Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-26,1,0,1,1,4,0,3,1,2,2.44,4.61,0,2.65,4.44,2.84,3.38,0, 0.0026692, 0.00300890, 0.0030089, 0.00235608, 0.00328441,buy
2015-11-27,1,0,1,0,1,1,2,1,3,0,2.33,2.95,0.25,2.06,1.13,0.82,2.67,-0.0017691,-0.00014341,-0.0001434,-0.00009281, 0.00080385,sell
2015-11-28,0,1,1,3,1,1,2,0,1,2.87,5.46,0,3.72,5.97,3.73,1.13,0, 0.0022559, 0.00225855, 0.0035791, 0.00230388, 0.00352269,buy
2015-11-29,0,2,5,0,1,1,2,1,1,2.38,4.14,2.77,3.29,4.78,3.75,3.26,1.92, 0.0004792, 0.00210187,-0.0000887, 0.00382818, 0.00054620,buy
2015-11-30,0,4,3,2,0,2,3,1,0,2.47,3.44,2.97,2.65,3.49,3.66,1.24,3.14, 0.0001704, 0.00017037, 0.0003358,-0.00083796, 0.00104145,sell
2015-12-01,0,3,1,1,0,3,3,0,0,2.62,0,4.15,3.39,0.31,0.67,5.42,2.56,-0.0030195,-0.00099023, 0.0000594, 0.00118459,-0.00060004,sell
2015-12-02,0,1,2,2,1,2,1,0,1,0,1.74,5.53,2.58,0.92,0.59,4.27,3.07, 0.0004363, 0.00033451,-0.0000765, 0.00058159, 0.00102396,buy
2015-12-03,0,2,0,2,1,1,1,0,3,0.47,2.72,2.26,2.58,2.62,3.13,3.03,0.82,-0.0078089,-0.00732701,-0.0041320,-0.00655168,-0.00483636,sell
2015-12-04,1,0,0,2,1,1,1,0,1,2.87,0,3.24,0,0,0.45,0.45,4.91,-0.0018863,-0.00170790,-0.0021549,-0.00636059,-0.00213423,sell
2015-12-05,1,0,0,2,1,1,1,2,1,0,2.97,0.37,0.43,2.87,1.19,0,4.87,-0.0063432,-0.00300267,-0.0060394,-0.00634319,-0.00309277,sell
2015-12-06,0,0,1,1,1,0,2,2,2,0.93,2.44,0.61,2.44,2.84,2.99,2.53,1.7,-0.0008992, 0.00053899,-0.0010088,-0.00080819,-0.00100880,sell
2015-12-07,0,1,1,2,0,2,3,1,1,2.95,1.33,5.23,0,1.49,2.79,0,3.15, 0.0058839, 0.00697142, 0.0074391, 0.00534023, 0.00350196,buy
2015-12-08,0,2,1,2,0,2,3,1,2,2.56,2.87,5.92,2.74,2.7,3.26,2.47,3.29,-0.0039406,-0.00406482, 0.0012346,-0.00366794,-0.00406482,sell
2015-12-09,0,2,2,1,0,3,2,1,2,2.82,0.77,3.52,2.87,0.21,0.79,1.5,3,-0.0038673,-0.00602357,-0.0039319,-0.00384841,-0.00370895,sell
2015-12-10,1,2,1,0,0,3,1,0,2,1.25,5.07,0,1.63,3.48,0,2.51,5.62, 0.0020129, 0.00250638, 0.0025552, 0.00308062, 0.00239540,buy
2015-12-11,1,2,0,0,0,2,0,0,2,0,2.97,1.36,2.6,1.38,2.42,3,2.47, 0.0001178,-0.00266925, 0.0001178,-0.00325723, 0.00616434,sell
2015-12-12,1,1,0,0,0,2,1,2,3,2.65,4.51,2.85,0,5.69,0,0,3.26,-0.0001740, 0.00134800, 0.0012825, 0.00052449, 0.00044473,buy
2015-12-13,1,1,0,0,0,3,3,2,2,0,4.76,1.04,2.92,4.99,2.87,2.95,0.22,-0.0075850,-0.00703213,-0.0068191,-0.00720205,-0.00758500,sell
2015-12-14,0,1,0,0,0,5,4,3,0,0.61,5.53,5.74,0.22,3.91,1.66,0,2.65,-0.0042115, 0.00021004,-0.0015651, 0.00578619, 0.00051214,sell
2015-12-15,0,0,1,0,0,5,3,4,0,2.44,5.06,5.27,3.09,4.99,2.72,2.53,2.82,-0.0048756, 0.00150765,-0.0041843, 0.00260058, 0.00319194,buy
2015-12-16,0,0,0,2,0,2,5,3,0,2.77,0.62,3.27,4.65,2.97,2.62,2.64,2.88, 0.0055277, 0.00541246, 0.0056107, 0.00508843, 0.00721218,buy
2015-12-17,2,0,1,1,0,3,2,3,1,2.49,2.53,0.3,6.21,3.84,0,3.7,1.31,-0.0018489,-0.00122668,-0.0012267, 0.00114167,-0.00122668,sell
2015-12-18,2,0,1,1,1,2,0,2,1,0,0,2.77,3,0.34,2.67,3.74,1.45,-0.0091696,-0.00935228,-0.0094130,-0.01055071,-0.00941299,sell
2015-12-19,3,1,1,1,0,1,0,1,3,2.6,2.77,0,6.12,2.95,0,4.43,4.81, 0.0005318, 0.00039467, 0.0015680, 0.00009849, 0.00028848,buy
2015-12-20,2,1,2,2,0,0,1,1,3,1.62,2.6,2.72,3.76,2.4,2.97,6.02,2.95,-0.0068837,-0.00709633,-0.0016050,-0.00721443,-0.00721443,sell
2015-12-21,1,2,3,2,0,2,0,1,1,0,2.32,2.87,1.76,2.95,2.21,3.6,4.28, 0.0051130, 0.00010364, 0.0004797, 0.00005325, 0.00569293,buy
2015-12-22,1,3,3,1,0,1,1,0,1,2.62,0,2.92,3.6,0,3.07,4,3.42, 0.0062545, 0.00630970, 0.0062909, 0.00439589, 0.00616738,buy
2015-12-23,0,1,3,2,1,0,2,1,2,2.44,3.44,0.35,3.16,2.62,2.74,3.08,3.04, 0.0050379, 0.00503788, 0.0049992, 0.00503788, 0.00060924,buy
2015-12-24,0,0,0,2,1,0,1,2,1,2.51,1.8,2.68,2.38,0.32,0,2.36,0, 0.0032053,-0.00105348, 0.0025418,-0.00059301,-0.00130833,buy
2015-12-25,0,2,0,1,1,0,2,1,2,0,5.55,2.68,0,2.52,2.74,0,2.77,-0.0016879,-0.00227114,-0.0017463,-0.00285557,-0.00074711,sell
2015-12-26,0,1,2,1,2,0,2,2,1,1.64,4.32,4.09,2.51,4.01,0,2.49,0, 0.0001284,-0.00085068,-0.0008507,-0.00085068, 0.00029286,sell
2015-12-27,0,2,2,2,1,0,3,2,0,2.58,2.84,7.82,0.26,4.86,2.84,0,2.51, 0.0007937, 0.00088764, 0.0009060, 0.00054254, 0.00105414,buy
2015-12-28,0,4,2,3,0,0,3,1,0,0,2.72,6.28,3.53,5.59,1.23,2.7,2.19,-0.0007409, 0.00218683,-0.0008179,-0.00131198,-0.00074092,sell
2015-12-29,0,1,5,1,0,1,2,1,0,2.44,0,4.36,4.97,1.48,2.67,3.51,2.92, 0.0057250, 0.00604829, 0.0061146, 0.00579970, 0.00572495,buy
2015-12-30,0,3,4,2,1,0,2,0,1,2.62,2.58,0.56,4.82,3.11,2.47,3.09,2.6, 0.0037436, 0.00196331, 0.0021155, 0.00215664,-0.00061837,buy
2015-12-31,1,2,2,1,0,0,2,0,0,0.98,0,2.98,3.87,0.33,0,5.51,0,-0.0031947,-0.00425267,-0.0042163,-0.00318778,-0.00421859,sell
2016-01-01,1,1,1,1,1,0,1,0,1,2.49,2.95,1.14,0.5,0,0.22,1.94,2.72, 0.0016602, 0.00166022, 0.0019157, 0.00191159, 0.00085609,buy
2016-01-02,0,1,2,1,2,0,0,1,2,0,1.53,0,2.56,2.51,2.47,3.19,0.86, 0.0051696, 0.00204452, 0.0052680, 0.00630363, 0.00204452,buy
2016-01-03,0,1,2,0,1,1,1,0,2,2.74,3.05,2.44,0,2.58,0,0.33,1.09, 0.0043221, 0.00203546, 0.0054585, 0.00665832, 0.00573482,buy
2016-01-04,0,2,0,2,0,1,1,2,2,0.89,4.43,2.4,0.78,2.7,2.22,0.22,4.91, 0.0007409,-0.00640831,-0.0065873,-0.00646381, 0.00107295,sell
2016-01-05,1,1,1,1,0,1,0,3,1,0,2.95,2.89,2.97,0.41,2.67,2.72,5.87,-0.0004918, 0.00091049,-0.0024731,-0.00247313,-0.00241330,sell
2016-01-06,2,2,1,0,0,0,2,2,2,2.77,4.53,1.15,2.51,0.48,2.67,2.95,3.99,-0.0049115,-0.00432424,-0.0049115,-0.00330790,-0.00193997,sell
2016-01-07,2,3,0,0,0,2,1,0,2,2.58,1.68,0,2.92,3.32,2.58,2.4,1.64, 0.0051624,-0.00537557,-0.0055017,-0.00550168,-0.00585795,sell
2016-01-08,1,1,0,0,0,1,1,0,2,2.56,0.23,2.47,0,2.64,0,0,0.29,-0.0047917, 0.00215562,-0.0047929,-0.00471308,-0.00517974,sell
2016-01-09,3,0,0,0,0,2,1,1,2,0,2.84,0,2.89,6.17,0.93,2.95,2.74,-0.0003439, 0.00077332, 0.0000992, 0.00077332, 0.00178778,buy
2016-01-10,4,2,0,0,0,1,3,0,1,2.47,2.67,2.77,1.23,4.92,2.38,0.98,0,-0.0037903, 0.00142428,-0.0005167,-0.00215997, 0.00192605,sell
2016-01-11,2,2,1,0,0,3,1,3,0,0.09,2.84,3.11,5.95,5.91,0,1.95,3,-0.0016471,-0.00075194, 0.0007741,-0.00075194,-0.00075194,sell
2016-01-12,2,2,0,1,0,4,4,1,0,2.3,0,3.76,5.96,2.67,2.54,6.06,2.58, 0.0045276, 0.00452765, 0.0022991, 0.00290168, 0.00419808,buy
2016-01-13,2,2,0,0,0,2,6,1,1,2.77,3.2,3,4.11,3.62,3.65,5.64,2.44,-0.0000593,-0.00036407,-0.0000611,-0.00373973,-0.00038717,sell
2016-01-14,1,2,0,0,1,2,2,3,1,2.74,2.06,5.08,3.02,0.89,5.35,3.63,0,-0.0007405,-0.00029458, 0.0032364, 0.00218778, 0.00354606,buy
2016-01-15,2,3,0,0,1,1,1,0,0,0,5.55,0.86,0,1.48,1.26,0.35,2.36,-0.0018111, 0.00290574,-0.0018111,-0.00175915,-0.00175915,sell
2016-01-16,3,2,1,1,0,0,2,0,3,2.65,3.99,3.08,2.65,3.1,2.58,2.65,0.49,-0.0034804,-0.00404602,-0.0069743,-0.00697427,-0.00492634,sell
2016-01-17,1,0,2,2,0,1,1,1,3,0,2.75,3.58,0.09,3.16,2.28,0.25,1.2, 0.0017879, 0.00126173, 0.0017879, 0.00178787,-0.00170340,buy
2016-01-18,1,3,1,1,0,2,1,1,2,2.92,0.28,4.71,2.63,2.77,0,3,3.07, 0.0001450,-0.00240195, 0.0001321,-0.00240195,-0.00227137,sell
2016-01-19,1,2,2,0,0,0,2,0,3,2.79,2.77,5.92,3.07,0,2.74,4.15,2.77,-0.0054360,-0.00543604,-0.0053586,-0.00542334,-0.00570763,sell
2016-01-20,1,0,1,2,1,0,0,2,4,2.42,1.96,1.92,3.65,2.87,2.79,5.41,2.6,-0.0054085,-0.00371082,-0.0036265,-0.00362651,-0.00362651,sell
2016-01-21,1,1,0,1,0,1,0,0,3,0,0.26,3.32,2.36,0.25,2.67,2.56,0,-0.0036182,-0.00240730, 0.0038197,-0.00169938,-0.00056459,sell
2016-01-22,1,1,0,1,2,1,0,0,4,2.6,2.82,0,5.44,3.27,0,3.77,3.05, 0.0048545, 0.00518176, 0.0002720, 0.00485446, 0.00508766,buy
2016-01-23,1,0,2,0,3,1,0,1,3,0.1,2.84,2.77,2.44,3.06,0.88,1.21,0.47,-0.0013843,-0.00200069,-0.0015459, 0.00110525,-0.00200069,sell
2016-01-24,1,3,0,3,1,1,1,0,2,2.82,2.36,2.53,2.91,3.3,2.7,1.13,3.5, 0.0049285, 0.00513456, 0.0054836, 0.00513456, 0.00341993,buy
2016-01-25,1,3,2,2,0,3,0,0,2,2.35,0,2.77,4.11,1.5,0.24,3.31,2.61,-0.0022889,-0.00228892,-0.0021551,-0.00228892,-0.00101717,sell
2016-01-26,1,0,4,1,1,2,0,0,2,2.51,2.82,0,3.69,0.98,2.83,2.97,3.85, 0.0019694, 0.00154829, 0.0018874, 0.00111816, 0.00186208,buy
2016-01-27,2,2,1,2,1,2,0,0,3,2.79,0.46,0.44,4.4,3.4,2.42,3.53,4.2, 0.0025555, 0.00312018, 0.0023858, 0.00284022, 0.00284022,buy
2016-01-28,2,0,1,0,0,2,0,1,2,0,0.47,2.65,1.9,0.86,3.32,0.75,1.71, 0.0041169, 0.00432581, 0.0007646, 0.00399108, 0.00062790,buy
2016-01-29,1,1,0,1,2,2,0,2,4,2.77,4.23,0,5.14,3.43,3.41,2.04,4.41, 0.0095227, 0.00961423, 0.0005551, 0.00931769, 0.00943117,buy
2016-01-30,1,0,1,0,2,3,1,2,4,2.12,5.41,2.67,5.34,1.74,0.64,4.11,2.77,-0.0016624,-0.00166244,-0.0046951,-0.00070383,-0.00155258,sell
2016-01-31,1,1,0,0,0,2,2,1,3,0,5.13,2.97,2.16,3.25,1.26,2.7,1.41, 0.0021305, 0.00064711, 0.0009895, 0.00052081, 0.00157199,buy
2016-02-01,1,1,0,2,0,4,1,4,3,2.97,1.54,1.56,3.88,2.94,3.42,5.46,3.67, 0.0036568, 0.00365683, 0.0041726, 0.00365683,-0.00266358,buy
2016-02-02,2,0,2,0,0,2,2,2,2,2.42,0.26,2.79,3.73,0.58,1.14,4.71,3.8,-0.0044344,-0.00505619,-0.0029480,-0.00386082,-0.00443444,sell
2016-02-03,3,2,2,0,0,3,1,1,3,1.58,2.47,0,3.7,4,3.91,2.67,2.35,-0.0015460, 0.00157803,-0.0005223,-0.00040671,-0.00040671,sell
2016-02-04,3,2,0,0,0,4,1,1,5,2.74,0,2.67,2.99,3.32,2.92,3.8,3.24, 0.0046601, 0.00450701, 0.0039807, 0.00466013, 0.00398069,buy
2016-02-05,3,1,0,0,0,3,2,1,4,0,2.77,0.29,2.9,2.31,5.04,1.3,0.97,-0.0033760,-0.00070523,-0.0026038,-0.00337601,-0.00337601,sell
2016-02-06,3,2,0,0,0,4,2,0,4,2.56,3.67,3.72,5.92,3.6,5.26,5.76,4.43, 0.0018801, 0.00133732, 0.0024043, 0.00240426, 0.00253458,buy
2016-02-07,1,2,1,0,0,3,3,0,2,0,4.72,4.63,1.09,2.8,3,2.74,3,-0.0025178,-0.00001143,-0.0025435,-0.00085828,-0.00163610,sell
2016-02-08,2,1,1,1,0,4,1,3,2,2.67,3.55,6.21,2.97,2.95,5.48,3.25,5.32,-0.0076223,-0.00821723,-0.0004418,-0.00773536,-0.00105256,sell
2016-02-09,2,2,0,1,0,2,6,0,2,2.43,5.25,2.95,2.78,0,2.42,2.64,3.72, 0.0001576,-0.00044904,-0.0012004,-0.00151282,-0.00160884,sell
2016-02-10,1,2,0,0,1,4,3,1,2,2.51,3.36,4.5,2.34,2.97,4.94,2.53,3.15,-0.0007429,-0.00099403, 0.0056601, 0.00337481, 0.00059582,buy
2016-02-11,0,2,0,0,1,3,4,1,1,2.42,3.9,5.05,0,0.36,4.39,0,0.27,-0.0067737, 0.00060744,-0.0062603,-0.00827830, 0.00321859,sell
2016-02-12,2,2,0,1,0,2,4,1,1,0,6.1,3.84,2.95,3.41,3.73,2.77,2.32,-0.0010016,-0.00073165,-0.0056622,-0.00014485,-0.00164227,sell
2016-02-13,1,1,2,1,0,1,3,2,1,2.38,4.15,3.92,0,5.38,3.84,0,0.29, 0.0073402, 0.00649742, 0.0070753, 0.00702012,-0.00093031,buy
2016-02-14,0,3,1,1,0,3,3,1,0,0,2.89,2.94,2.38,6.12,0.9,2.51,2.44,-0.0006948, 0.00014227, 0.0000737,-0.00156473, 0.00125843,sell
2016-02-15,0,2,1,0,0,2,4,0,1,2.49,0,2.84,2.65,1.69,3.4,2.74,2.88,-0.0032001,-0.00111488,-0.0043381,-0.00433805,-0.00334207,sell
2016-02-16,0,1,1,1,1,1,4,1,1,2.48,2.65,0,2.34,5.01,0.6,2.61,2.95, 0.0111485, 0.00633468, 0.0110706, 0.01147695, 0.01148317,buy
2016-02-17,0,1,2,1,1,1,1,2,1,2.56,0,3.13,0.31,3.07,3,0.85,2.74, 0.0031640, 0.00335768, 0.0080943, 0.00811224, 0.00699620,buy
2016-02-18,0,1,2,2,1,2,1,0,1,2.49,3.05,0.82,0.86,4.26,3.37,0.31,0, 0.0058640, 0.00553313, 0.0039722, 0.00553313, 0.00553160,buy
2016-02-19,0,0,4,2,1,2,1,1,2,0,3.51,5.62,2.42,3.07,1.88,2.6,2.74, 0.0001879, 0.00074432, 0.0049137, 0.00039325,-0.00183021,buy
2016-02-20,0,0,2,2,1,2,1,0,0,2.47,5.39,5.66,0,2.84,3.22,0,0, 0.0005112, 0.00057204, 0.0005315,-0.00128749, 0.00112393,sell
2016-02-21,0,3,2,2,1,3,0,0,0,0.45,2.86,3.83,2.74,2.4,0.22,2.87,2.26, 0.0029763,-0.00083182, 0.0020881, 0.00228537, 0.00296065,buy
2016-02-22,0,1,4,0,2,3,0,0,0,0,1.33,2.87,2.7,0,2.6,2.82,2.56, 0.0036132, 0.00668621, 0.0065327, 0.00121529, 0.00431280,buy
2016-02-23,0,1,2,2,2,2,0,1,1,2.95,3.94,2.95,2.65,3.47,0.28,2.7,2.74,-0.0035774,-0.00247982,-0.0021687,-0.00326063,-0.00237236,sell
2016-02-24,1,1,2,2,0,2,0,2,1,2.97,2.95,4.46,1.26,2.05,0,1.95,2.44,-0.0047287,-0.00575223,-0.0050335,-0.00478027,-0.00494326,sell
2016-02-25,0,0,2,2,0,2,0,2,0,2.01,4.75,0.52,2.56,3,2.62,0.81,0, 0.0009298, 0.00577345, 0.0061554, 0.00556753, 0.00092132,buy
2016-02-26,0,1,2,0,2,3,0,3,1,2.62,2.62,2.53,5.58,3.69,2.49,5.65,0.5, 0.0069077, 0.00557428, 0.0058452, 0.00557428, 0.00560871,buy
2016-02-27,0,0,2,1,1,3,2,3,0,0,3.14,1.42,0.88,3.56,0.75,2.84,2.72, 0.0036266, 0.00456843, 0.0058549, 0.00585492, 0.00585492,buy
2016-02-28,0,2,0,2,0,3,1,3,0,0,2.58,3.64,3.19,3.44,2.84,2.38,0, 0.0011084, 0.00112563, 0.0010296, 0.00102959, 0.00145824,buy
2016-02-29,0,0,0,3,0,2,1,4,1,2.49,0,5.79,2.54,3.15,0,2.86,3,-0.0015171,-0.00209463,-0.0015171,-0.00183060,-0.00151708,sell
2016-03-01,0,0,2,2,0,1,1,2,2,0,2.77,2.06,5.62,3,2.79,3.36,1.69, 0.0019311, 0.00276789, 0.0022329, 0.00223287,-0.00178096,buy
2016-03-02,1,1,1,1,0,2,0,4,3,0.6,0.28,2.86,5.39,3.76,2.14,5.56,3.06, 0.0058518, 0.00273465, 0.0036507, 0.00365069, 0.00246385,buy
2016-03-03,0,1,0,1,0,1,0,5,1,2.89,0.28,0.63,0.88,0.37,0,2.97,4.1, 0.0016113, 0.00486337, 0.0035990, 0.00360615, 0.00160207,buy
2016-03-04,1,1,0,1,0,2,2,4,1,2.7,2.92,1.29,3.15,2.44,2.44,4.05,2.95, 0.0037297, 0.00372973, 0.0001705, 0.00023672,-0.00337920,buy
2016-03-05,1,1,0,1,0,1,5,2,2,2.74,2.92,5.05,1.19,2.65,2.53,1.07,4.34, 0.0030648, 0.00287665, 0.0024394, 0.00194236, 0.00224185,buy
2016-03-06,0,0,1,1,0,3,2,3,0,0,2.72,5.62,5.35,2.95,2.95,2.79,0.61,-0.0021332,-0.00206525,-0.0022790,-0.00227905, 0.00110829,sell
2016-03-07,1,0,0,2,0,2,4,3,0,0.56,0,3.98,4.95,0.37,0.7,6.59,2.97, 0.0048926, 0.00449319, 0.0038578, 0.00321578, 0.00385781,buy
2016-03-08,4,0,0,1,0,1,5,2,1,2.38,2.79,0.34,4.64,2.3,0.66,5.23,3.03,-0.0004505,-0.00045052,-0.0003095,-0.00339818, 0.00268536,sell
2016-03-09,2,0,0,0,1,2,2,1,1,0,0.41,2.72,1.67,0.75,2.84,2.68,3.19,-0.0018264,-0.00252272,-0.0013259,-0.00188926,-0.00143360,sell
2016-03-10,2,1,0,0,0,3,0,0,1,2.87,4.24,0,2.95,2.4,0,0.66,0.55, 0.0008313, 0.00122056, 0.0006536, 0.00203403,-0.00024315,buy
2016-03-11,3,1,1,1,0,1,3,1,1,2.6,5.36,2.51,2.02,3.39,2.47,2.58,2.93, 0.0031445, 0.00377793,-0.0002164, 0.00033963, 0.00298009,buy
2016-03-12,2,1,2,1,0,1,2,3,0,2.89,3.78,2.67,2.87,3.52,2.56,0.44,2.1, 0.0009743, 0.00126489, 0.0019930, 0.00117189, 0.00014443,buy
2016-03-13,1,2,1,1,0,2,4,3,1,0,0.2,2.51,6.41,1.92,2.67,3.11,3, 0.0026100, 0.00254206, 0.0025801, 0.00275304, 0.00350914,buy
2016-03-14,0,0,1,1,1,2,5,2,3,0.89,2.84,0,7.79,4.06,0,4.34,6.81, 0.0033066, 0.00216517, 0.0021652, 0.00278302, 0.00338478,buy
2016-03-15,0,0,0,1,2,1,4,3,4,2.65,0,2.84,6.63,5.07,2.95,7.14,7.94,-0.0002898, 0.00151710, 0.0007840, 0.00078404, 0.00078404,buy
2016-03-16,0,1,0,0,1,1,3,3,1,0,2.77,0.94,1.37,0.43,0,5.15,6.55, 0.0034050, 0.00233357, 0.0047925, 0.00425568, 0.00253371,buy
2016-03-17,1,3,1,1,2,1,2,2,1,2.67,3.22,5.81,2.82,2.38,0.31,4.27,1.24,-0.0044013, 0.00069071, 0.0009242, 0.00299109, 0.00281429,buy
2016-03-18,1,1,3,1,1,0,2,1,1,1.13,2.6,4.32,0,2.4,2.82,0.26,2.91,-0.0019048,-0.00452810, 0.0020092, 0.00327717, 0.00250986,buy
2016-03-19,2,2,2,2,1,1,1,0,0,2.49,3.93,2.02,2.77,2.82,2.97,2.65,0, 0.0012020, 0.00249564, 0.0024956, 0.00246930, 0.00249564,buy
2016-03-20,2,2,2,2,0,1,0,0,0,2.79,2.95,2.87,2.82,0,3.01,1.37,0.28, 0.0020453, 0.00195351, 0.0034518, 0.00359569, 0.00205852,buy
2016-03-21,2,2,2,1,1,0,0,0,1,0,5.23,0,1.62,0.74,0.92,2.77,2.44, 0.0012688, 0.00234860,-0.0001035, 0.00173360, 0.00173948,buy
2016-03-22,3,1,1,1,0,0,0,0,1,0,0.78,2.87,2.89,2.84,1.37,2.84,2.53, 0.0002612,-0.00012452, 0.0002785, 0.00028540, 0.00010062,buy
2016-03-23,2,0,0,2,2,1,0,0,1,2.79,0.95,0,0,0.44,5.94,0,2.86, 0.0022321, 0.00104995, 0.0028439, 0.00104995, 0.00385017,buy
2016-03-24,2,0,0,2,1,2,0,2,2,0,2.65,1.77,3.07,3.76,2.6,2.89,1.32,-0.0010514, 0.00232110, 0.0023538,-0.00081223,-0.00105137,sell
2016-03-25,1,0,1,0,1,4,1,1,1,0,3.17,2.74,1.71,5.94,1.05,1.01,2.92, 0.0014943, 0.00174936, 0.0014943, 0.00169696, 0.00117150,buy
2016-03-26,1,1,0,2,2,4,2,1,1,2.56,4.31,2.61,2.97,3.37,3,0.66,4.77,-0.0018435,-0.00093032,-0.0016578,-0.00165783,-0.00111095,sell
2016-03-27,1,0,2,1,1,4,0,3,1,1.44,2.97,3.27,4.26,3.24,2.64,4.86,0.49, 0.0038222, 0.00383159, 0.0038222, 0.00381183, 0.00385000,buy
2016-03-28,0,2,2,1,1,2,1,1,2,2.97,1.13,1.89,2.98,0.6,1.84,5.6,1.68, 0.0007295, 0.00225763, 0.0048375, 0.00548047, 0.00222378,buy
2016-03-29,2,4,0,1,1,2,1,0,3,2.92,2.77,4.74,3.57,4.82,2.77,4.64,2.89, 0.0023045, 0.00199070, 0.0020654, 0.00269417, 0.00241621,buy
2016-03-30,1,2,1,1,1,1,1,0,2,0,0,4.54,2.97,2.97,0,2.39,3.45, 0.0051632, 0.00105328, 0.0013601, 0.00136011, 0.00345303,buy
2016-03-31,2,2,0,1,1,1,1,1,2,0,3,2.1,2.04,1.94,2.67,2.97,3.77,-0.0007591,-0.00075909,-0.0004179,-0.00075909,-0.00024631,sell
2016-04-01,2,1,0,1,1,1,3,0,3,2.77,2.74,5.8,2.74,2.82,0,4.94,2.67, 0.0009861, 0.00013058, 0.0004402, 0.00005362, 0.00013058,buy
2016-04-02,1,0,1,1,0,1,3,1,1,0,3.29,3.53,0,2.92,0.73,0.41,5.97, 0.0008734,-0.00083644,-0.0010487,-0.00018600, 0.00087452,buy
2016-04-03,0,0,0,1,0,2,2,4,1,2.65,3.45,2.84,2.49,2.36,2.95,2.89,2.27, 0.0029422, 0.00163400,-0.0011061,-0.00014796,-0.00544173,buy
2016-04-04,1,0,0,0,0,0,6,2,0,2.43,4.09,0,2.77,0,2.42,2.47,1.62, 0.0022741, 0.00242577, 0.0021781, 0.00227411, 0.00242535,buy
2016-04-05,1,0,1,0,1,2,4,2,1,2.84,2.93,2.36,2.34,3.49,2.77,2.95,3.27,-0.0011499,-0.00094916,-0.0006977, 0.00017702,-0.00043379,sell
2016-04-06,0,0,1,0,0,3,1,0,0,2.79,1.7,0,0,2.89,0,0,2.72,-0.0006497,-0.00046345,-0.0009182,-0.00046345,-0.00048724,sell
2016-04-07,2,1,2,1,0,2,1,0,1,0,4.98,3.43,2.38,4.01,2.42,2.89,2.95,-0.0010966, 0.00010209,-0.0023422,-0.00158430,-0.00214318,sell
2016-04-08,2,0,4,0,0,0,1,1,0,2.58,4.9,5.49,0,3.09,0,0,0.23,-0.0012632, 0.00051552, 0.0014183, 0.00463458, 0.00155200,buy
2016-04-09,1,2,1,1,0,2,0,1,0,0,2.18,5.02,2.7,2.74,2.82,2.38,2.51, 0.0056443, 0.00431324, 0.0051115, 0.00286538, 0.00379903,buy
2016-04-10,0,0,2,0,0,1,2,1,1,2.97,2.19,0.55,2.97,0,2.84,2.87,0, 0.0028880, 0.00266767, 0.0027595, 0.00421233, 0.00288796,buy
2016-04-11,0,0,0,1,1,2,1,3,2,2.1,4.64,2.4,2.67,2.42,2.92,2.95,2.74, 0.0011761, 0.00045734, 0.0011761, 0.00164411, 0.00084979,buy
2016-04-12,1,1,0,0,0,1,2,2,0,2.65,3.74,0,0,0,0.26,0,3.03,-0.0005733, 0.00212673, 0.0004994, 0.00187227,-0.00019439,buy
2016-04-13,1,1,0,2,1,1,0,4,2,2.49,5.13,2.6,2.95,2.6,0.31,2.65,2.88, 0.0002278, 0.00386140, 0.0002278, 0.00111546, 0.00462556,buy
2016-04-14,1,1,2,1,0,1,1,2,2,0,5.89,2.95,0.23,3.64,2.97,0.62,0.77, 0.0029747,-0.00093138, 0.0017382, 0.00228691, 0.00009605,buy
2016-04-15,1,2,0,3,0,2,1,0,2,2.44,4.9,2.5,3.67,5.3,0,0,4.43,-0.0029658,-0.00267207,-0.0024166,-0.00262660,-0.00271134,sell
2016-04-16,1,6,1,2,0,2,0,0,2,0.46,0.74,2.99,4.12,3.93,2.77,2.47,3.8, 0.0045240, 0.00009934, 0.0044822, 0.00463955, 0.00530602,buy
2016-04-17,1,4,3,1,1,3,0,0,1,0,2.72,0.6,6.01,2.59,1.06,3.24,3.26,-0.0006448,-0.00066854, 0.0021226, 0.00027441, 0.00078368,buy
2016-04-18,2,6,1,2,1,2,0,0,2,2.47,1.01,4.42,5.61,6.3,2.84,3.39,4.92, 0.0028133, 0.00352756, 0.0026204, 0.00490145, 0.00273640,buy
2016-04-19,2,3,2,2,0,2,0,0,1,2.65,0,3.37,3.68,1.94,2.95,1.29,5.45, 0.0006516, 0.00236296, 0.0005333, 0.00053325, 0.00065160,buy
2016-04-20,2,3,2,3,1,3,0,1,2,0.99,2.72,4.28,5.72,3.06,0,2.75,4.95, 0.0018453, 0.00133571, 0.0013638, 0.00151959, 0.00007517,buy
2016-04-21,2,1,1,3,2,3,1,1,2,2.89,2.72,6.65,2.68,1.25,0.23,6.84,5.58,-0.0017047,-0.00318995,-0.0012716,-0.00119020,-0.00158094,sell
2016-04-22,2,2,0,1,1,2,2,0,1,0,2.7,5.32,0.29,2.87,2.56,5.26,1.7,-0.0004608,-0.00013110,-0.0009419, 0.00010372,-0.00013110,buy
