Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,0.0585924725220038,0.190211768364521, 0.00345392, 0.0021078, 0.00345740, 0.0032963, 0.0033306,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,0.0628954627536294,0.187382259540341, 0.00310220, 0.0035783, 0.00366100,-0.0028600,-0.0038894,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,0.0673370871191116,0.184590876198336, 0.00086361, 0.0012876, 0.00340708, 0.0012164, 0.0014350,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,0.0719164569381052,0.181839861013929, 0.00179847,-0.0061136,-0.00427615,-0.0068438,-0.0061583,sell
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,0.076629128808884,0.1791239810778,-0.00115743,-0.0158802,-0.01437439,-0.0135467,-0.0147397,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,0.0814697706493765,0.176449216857743,-0.00210615, 0.0001876,-0.00294173,-0.0015545, 0.0006105,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,0.0864437145416543,0.173813325678335, 0.00540404, 0.0074529, 0.00557079, 0.0048416, 0.0069550,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,0.0915402963215743,0.171215559981102, 0.00338517, 0.0034940, 0.00021725, 0.0021941, 0.0012033,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.0967666254318987,0.16866264779231,-0.00129259, 0.0006506, 0.00122060, 0.0006634,-0.0002098,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,0.102112037708484,0.166145618410272, 0.01237348, 0.0124258, 0.01104348, 0.0092936, 0.0097456,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,0.107580976553058,0.163669704744305, 0.00892963, 0.0026713, 0.00399180, 0.0001559, 0.0037234,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867,0.113161889121131,0.161234159235935, 0.00302272, 0.0008315,-0.00085432, 0.0010021, 0.0007104,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,0.118864550896501,0.158839729443637, 0.00039907,-0.0006255,-0.00179874, 0.0007889, 0.0008866,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,0.12467918639537,0.15648641536741, 0.00235959, 0.0007617,-0.00054229, 0.0010320, 0.0011322,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.130603129576704,0.154174217007254, 0.00036676, 0.0023677, 0.00087848, 0.0046597, 0.0022539,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.136638157801192,0.15190313436317,-0.00241379, 0.0005141,-0.00386398,-0.0039473, 0.0016153,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.142778050306417,0.149673914993631,-0.00185932, 0.0060516,-0.00216746,-0.0038231, 0.0072431,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.149021918412035,0.147487306457111, 0.00519029, 0.0064210, 0.00591412,-0.0011703, 0.0065315,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.155367984757355,0.145340318519715, 0.00191730, 0.0036564, 0.00205947,-0.0087031, 0.0032515,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.161810917260305,0.143235941415338,-0.01068724,-0.0079790,-0.01025942,-0.0151706,-0.0099748,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.168354270642267,0.141173427585506,-0.01400619,-0.0069187,-0.01223381,-0.0134905,-0.0123371,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.174992712821169,0.139155767264115,-0.00286830, 0.0030324, 0.00286489, 0.0028378, 0.0062395,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.181720023034595,0.137177727541848, 0.00562794,-0.0002438, 0.00561419, 0.0011281, 0.0006687,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.188538867323579,0.135244541328023, 0.00130085,-0.0031533, 0.00137471,-0.0045275,-0.0027821,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.195444802286397,0.133355461064164,-0.00424562,-0.0043501,-0.00344505,-0.0050905,-0.0089349,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.202436939242702,0.131506748957904, 0.00456997, 0.0056560, 0.00553022, 0.0050588, 0.0062164,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,0.209509057430079,0.129703637918558, 0.00302349, 0.0027763, 0.00299381, 0.0044588, 0.0034093,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,0.216661156848526,0.127943137712232, 0.00273161, 0.0029427, 0.00316154, 0.0046501, 0.0027394,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,0.223895014858735,0.126224500780451,-0.00495725, 0.0010560, 0.00094280, 0.0008410, 0.0010306,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,0.231198189935873,0.12455221247406, 0.00130634, 0.0021082,-0.00090583, 0.0067768, 0.0021522,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967,0.238576902842355,0.122922535000688,-0.00295583,-0.0027894,-0.00228690,-0.0030515,-0.0022824,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,0.24602226677473,0.121337711035757,-0.00000357,-0.0013303, 0.00018389,-0.0007560, 0.0001364,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,0.253536947774034,0.11979624546232, 0.00532466, 0.0019869,-0.00174106, 0.0021328, 0.0020933,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,0.261115613758194,0.118296643163428,-0.00665588,-0.0040272,-0.00402723, 0.0000422,-0.0053652,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,0.268752043964794,0.116842641931452, 0.00638030, 0.0068034, 0.00572282, 0.0104266, 0.0031161,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,0.276459568599013,0.115433494207917, 0.00073806, 0.0007944,-0.00045042, 0.0001384,-0.0002739,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,0.284215081971875,0.114068452434349, 0.00603309, 0.0032379, 0.00341102, 0.0045967, 0.0034273,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.292027470886832,0.112750506844645, 0.00591553, 0.0053213, 0.00503160, 0.0058716, 0.0050289,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,0.299891403261812,0.111469191620169, 0.01238345, 0.0121252, 0.01217330, 0.0118509, 0.0121820,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,0.307805101736126,0.110234225021081, 0.00313113, 0.0016906, 0.00114357, 0.0044763, 0.0014825,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,0.315767677629427,0.109042616813487, 0.00665218, 0.0030899, 0.00830088, 0.0055915, 0.0035073,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,0.3237729101793,0.107895114555861,-0.00069954,-0.0007158,-0.00066085,-0.0014810,-0.0012143,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,0.331821688066089,0.106789475572779,-0.00596498,-0.0064637,-0.00517275,-0.0065925,-0.0070350,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,0.339911345248759,0.105730932773562, 0.00174682, 0.0014306, 0.00397675, 0.0011181,-0.0004323,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,0.348037438325584,0.104711263014993,-0.00219552,-0.0019180,-0.00331015,-0.0016732,-0.0016454,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,0.35620441069829,0.10373719432334, 0.00163553, 0.0007706, 0.00417329, 0.0008285, 0.0033359,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.364398932161697,0.102805736464706, 0.00141083, 0.0011098, 0.00724281, 0.0023389, 0.0022189,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.372626334797879,0.101915394322144,-0.00562192,-0.0075668,-0.00480086,-0.0076013,-0.0056613,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.380885729926488,0.101070653246497,-0.00763731,-0.0057661,-0.00642865,-0.0073537,-0.0059610,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.38916911942442,0.100266280328447,-0.00501144,-0.0059891,-0.00747415,-0.0048321,-0.0057140,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,0.397480058013053,0.099503023126469, 0.00418959, 0.0041917, 0.00241842, 0.0033497, 0.0016506,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,0.405813213610317,0.098783124315984, 0.00125814,-0.0023063,-0.00097586,-0.0012586, 0.0002678,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,0.414165031494831,0.0981058363385184, 0.00260443, 0.0020119, 0.00285747, 0.0012403, 0.0024311,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,0.422538177707631,0.097466673843228, 0.00211684, 0.0018340, 0.00132409, 0.0018313,-0.0002637,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,0.4309264314863,0.0968716172979051, 0.00382217, 0.0056112, 0.00547616, 0.0046673, 0.0063320,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,0.439325349429112,0.0963146862347573, 0.00462349, 0.0022103, 0.00366887, 0.0013280, 0.0030374,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,0.447738486257447,0.0958011135631029, 0.00303984, 0.0024625, 0.00212182, 0.0020144, 0.0043295,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,0.456160509889235,0.0953234236982017, 0.00460511, 0.0044548, 0.00235917, 0.0052854, 0.0037069,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,0.464588754283439,0.0948890922247938, 0.00245543, 0.0013953, 0.00245919, 0.0011620, 0.0047685,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,0.473022330759715,0.0944958764674573,-0.00521600,-0.0046604, 0.00146476,-0.0052618,-0.0033833,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389,0.481455907235991,0.094140038633822,-0.00335114,-0.0011455, 0.00235404,-0.0035028,-0.0009848,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,0.489892149753302,0.0938238213993099,-0.00456007,-0.0038739,-0.00243972,-0.0049174,-0.0035620,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769,0.498324837549233,0.093544982088499,-0.00134896,-0.0022245, 0.00025049,-0.0026603,-0.0022243,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,0.506753970623783,0.0933050158183373, 0.00152078, 0.0013756, 0.00253456, 0.0004076, 0.0009078,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,0.51517599425557,0.0931016799134028,-0.00478721,-0.0047998,-0.00277888,-0.0059635,-0.0050578,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,0.523587353723215,0.0929364694906436,-0.00614361,-0.0058741,-0.00065021,-0.0064313,-0.0060311,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,0.531989826387408,0.0928078894331115,-0.00266159,-0.0017918, 0.00042907, 0.0019705,-0.0014405,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,0.540378968846422,0.0927159397408066, 0.00515966, 0.0019962, 0.00349538, 0.0031294, 0.0036984,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,0.548752115059222,0.0926591252967807,-0.00061259, 0.0012201, 0.00263913, 0.0021829,-0.0036109,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.557105710304426,0.0926322131917158, 0.01047419, 0.0095018, 0.01096059, 0.0097882, 0.0081282,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.565439754582036,0.0926479119196704,-0.00014545, 0.0001443,-0.00267127, 0.0009590, 0.0015642,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,0.573753359211705,0.0926935129865858,-0.00041488,-0.0000472,-0.00034649,-0.0003392,-0.0033932,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,0.582042969472053,0.0927735017433064, 0.00254597, 0.0026137, 0.00264034, 0.0025587, 0.0026387,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,0.590306808002389,0.0928856355144099, 0.00624326, 0.0040304, 0.00408769, 0.0098791, 0.0056580,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,0.598543986122368,0.0930299142998966,-0.00002807, 0.0008411, 0.00024813, 0.0056686, 0.0034581,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.606748283069573,0.0932055905412922, 0.00053799,-0.0021756,-0.00061027, 0.0087559, 0.0052563,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.614926808286767,0.0934134117970708, 0.00043063,-0.0016453, 0.00050082, 0.0007447, 0.0001321,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.62306623156877,0.0936503878333363, 0.00581073, 0.0078508, 0.00567744, 0.0054255, 0.0049414,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.631172773677999,0.0939180137670369, 0.00580448, 0.0058659, 0.00557992, 0.0036516, 0.0042852,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.639242879893074,0.0942118042473282, 0.00526501, 0.0052829, 0.00486190, 0.0036975, 0.0061813,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.647272995492613,0.0945347495081066, 0.00566282, 0.0055148, 0.00355522, 0.0066476, 0.0070919,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.655260454435581,0.0948853544324237, 0.00237570, 0.0034682, 0.00269162, 0.0045150, 0.0060977,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.663203479361288,0.0952613763448577, 0.00410683, 0.0038952, 0.00540841, 0.0096449, 0.0074345,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.671105624991113,0.0956635628038825, 0.00004154, 0.0000502,-0.00002105, 0.0039622, 0.0013384,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.678959781882296,0.0960889235756021,-0.00082572,-0.0001447,-0.00065668, 0.0023102,-0.0009813,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.686762395313455,0.0965419440108605, 0.00117772,-0.0022008,-0.00085093,-0.0016062,-0.0000803,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.694512576604246,0.0970166436418657, 0.00010268, 0.0010992,-0.00044209, 0.0011940,-0.0004121,sell
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.702206771033286,0.0975137700270915, 0.00190958, 0.0018985, 0.00240315, 0.0021544, 0.0028485,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.70985386540403,0.098031080491116,-0.00651918,-0.0033223,-0.00170152, 0.0002315,-0.0005549,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.717437863470261,0.0985700701508872, 0.00698066, 0.0105344, 0.01361451, 0.0069353, 0.0122320,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.724962319953362,0.099127748772509,-0.00338478,-0.0027774,-0.00244532,-0.0029505,-0.0022038,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.732423680131951,0.0997048639144554, 0.00170721, 0.0012030, 0.00052668, 0.0016777, 0.0007804,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.73982549872741,0.100299920459778,-0.00083827,-0.0017948,-0.00091060, 0.0010903,-0.0017948,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.747157111575595,0.10091142329153, 0.00155506,-0.0006266, 0.00007511, 0.0025649, 0.0011900,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.754422962078232,0.101538624851236, 0.00665413, 0.0031506, 0.00335231, 0.0053534, 0.0041009,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136,0.761613274751525,0.102178534905, 0.00567918, 0.0052408, 0.00488285, 0.0062203, 0.0047664,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,0.76873782507927,0.102834891245193, 0.00323363, 0.0002732, 0.00020078, 0.0014375, 0.0026721,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,0.775786837577671,0.103503208520971, 0.00428529, 0.0026559, 0.00290875, 0.0033311, 0.0031186,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,0.782756757525345,0.104182739173858, 0.00002507,-0.0000618, 0.00154704,-0.0007171,-0.0006320,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,0.789651139643675,0.104872735645382, 0.00061788, 0.0002348, 0.00307442,-0.0002877,-0.0007650,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,0.796464651850588,0.105571702818594, 0.00295418, 0.0028796, 0.00788813, 0.0025090, 0.0029046,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,0.803195516785394,0.106279640693495, 0.00318223, 0.0036899, 0.00159791, 0.0037713, 0.0037713,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,0.809841957087403,0.106993559036188, 0.00365001, 0.0026076, 0.00399146, 0.0045678, 0.0050527,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,0.81640308407627,0.107714952963621, 0.00627557, 0.0052429, 0.00705213, 0.0045398, 0.0076239,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,0.822879786432339,0.108441579800372, 0.00215119, 0.0009271, 0.00280651, 0.0028065, 0.0034566,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,0.82926495471285,0.109169701754071, 0.00474992, 0.0037042, 0.00242642, 0.0036652, 0.0036664,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,0.835562143639182,0.109901561500141, 0.00108521,-0.0009442, 0.00300788, 0.0026414, 0.0015177,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,0.841763355088228,0.11063342124621, 0.00371514, 0.0042419, 0.00376409, 0.0036223, 0.0033110,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,0.847873032461716,0.111364533433805, 0.00006414, 0.0010857, 0.00117580, 0.0006439, 0.0014099,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,0.853885843677572,0.112093402945978, 0.00340489, 0.0048309, 0.00514019, 0.0042443, 0.0043165,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,0.859802677416144,0.112820777341204, 0.00396046, 0.0039309, 0.00395727, 0.0040521, 0.0039306,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,0.865617312915014,0.113542171268637, 0.00914393, 0.0087910, 0.00846734, 0.0073878, 0.0084196,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,0.871330638854527,0.114257584728277, 0.00500480, 0.0050203, 0.00522778, 0.0025422, 0.0081003,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,0.876943543915028,0.114965522603178, 0.00335483, 0.0058694, 0.00436928, 0.0037523, 0.0052813,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,0.882449807334101,0.115663742217916, 0.00358623, 0.0025497, 0.00287356, 0.0026601, 0.0026562,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,0.887848540431401,0.11635373868944, 0.00329326, 0.0035723, 0.00370999, 0.0039062, 0.0031091,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,0.893140631887273,0.11703177422538, 0.00275495, 0.0016635, 0.00399368, 0.0029892, 0.0036749,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,0.898323415660681,0.117694111033365, 0.00321549, 0.0042873, 0.00525868, 0.0029831, 0.0054943,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,0.903389782308863,0.11834149667187, 0.00188231, 0.0010679, 0.00322922, 0.0028794, 0.0038276,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,0.90834506391389,0.118977668933264,-0.00730929,-0.0057611,-0.00707321,-0.0042098,-0.0040728,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,0.913187483115074,0.119591414440438,-0.00162863,-0.0001204,-0.00105795, 0.0007192, 0.0014764,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,0.917909041789305,0.120187218544235,-0.00056647,-0.0009443,-0.00083292,-0.0008329, 0.0021520,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,0.922513294657965,0.120762838569233,-0.00149569,-0.0014104,-0.00161632,-0.0020286, 0.0016470,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,0.926998464360363,0.121315284281537,-0.00213471,-0.0016802,-0.00142037,-0.0025562,-0.0005664,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,0.93136099617512,0.121845303239619,-0.00246568,-0.0003786,-0.00237068,-0.0031627, 0.0005898,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,0.935601778782579,0.122348410092637,-0.00492819,-0.0039007,-0.00529905,-0.0062348,-0.0038131,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,0.939714591420324,0.122826099957539,-0.00184924, 0.0044108,-0.00194574,-0.0009835, 0.0022812,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,0.943701211449047,0.123276877717375, 0.00261487,-0.0003774,-0.00131098, 0.0027970, 0.0049081,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,0.947562527549091,0.123692520228932,-0.00199240,-0.0064307,-0.00295196,-0.0026081,-0.0008782,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,0.95129231895804,0.124083493310847, 0.00016010,-0.0011150,-0.00775896, 0.0004251, 0.0007109,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,0.954890585675895,0.124437836027534, 0.00206388, 0.0037176, 0.00252023, 0.0030804, 0.0030804,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,0.958362659784726,0.124759286171364, 0.00242119, 0.0052707, 0.00527073, 0.0055961, 0.0055507,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,0.961697877120391,0.125044105949967,-0.00090849, 0.0002275,-0.00142003, 0.0017750,-0.0001159,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,0.964899792404271,0.125290800246395,-0.00450472,-0.0003083,-0.00069740, 0.0028779, 0.0032056,sell
