Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-03,0,0,1,2,0,3,1,3,0,2.34,0.76,2.65,2.84,2.49,2.95,2.89,2.49,-0.0062248,-0.0054159, 0.0053499, 0.0057513, 0.0107510,buy
2016-04-04,0,0,1,0,0,2,4,1,1,0.53,2.97,2.43,0,2.77,2.42,2.47,3.67,-0.0057635,-0.0089235,-0.0091891,-0.0176101,-0.0018708,sell
2016-04-05,0,0,1,0,2,3,1,1,1,5.31,0.21,2.84,2.36,2.34,2.77,2.95,2.24,-0.0104107,-0.0465555,-0.0181993,-0.0391694,-0.0417100,sell
2016-04-06,1,1,1,0,0,2,0,0,0,2.62,2.74,2.79,0,0,0,0,5.97, 0.0020480, 0.0044527, 0.0063059, 0.0085490, 0.0069642,buy
2016-04-07,2,1,3,2,0,1,0,0,1,3.06,2.83,0,3.43,2.38,2.42,2.89,2.24,-0.0065801,-0.0133311,-0.0165708,-0.0121728,-0.0124315,sell
2016-04-08,1,0,4,1,0,2,0,0,0,2.56,2.57,2.58,5.49,0,0,0,3.75,-0.0215396,-0.0240606,-0.0188537,-0.0123375,-0.0204612,sell
2016-04-09,0,3,1,2,0,3,1,0,0,2.53,1.09,0,5.02,2.7,2.82,2.38,3.14,-0.0105208,-0.0113444,-0.0150787,-0.0083473,-0.0175458,sell
2016-04-10,0,1,2,1,1,2,2,1,0,0,6.25,2.97,0.55,2.97,2.84,2.87,3.5, 0.0231162, 0.0057617, 0.0059945, 0.0035680,-0.0281143,buy
2016-04-11,0,1,0,2,1,2,1,2,2,2.62,4.1,2.1,2.4,2.67,2.92,2.95,0.38,-0.0075806, 0.0055432, 0.0116238, 0.0111264, 0.0145815,buy
2016-04-12,0,2,0,2,0,1,1,1,1,0.33,6.01,2.65,0,0,0.26,0,2.33, 0.0064181, 0.0041701, 0.0041701, 0.0041701, 0.0041701,buy
2016-04-13,0,2,1,1,1,1,0,3,3,3.93,5.24,2.49,2.6,2.95,0.31,2.65,3, 0.0255492, 0.0294135, 0.0330111, 0.0270410, 0.0301196,buy
2016-04-14,0,3,1,1,0,0,2,1,2,5.7,3.21,0,2.95,0.23,2.97,0.62,0, 0.0030806, 0.0058145, 0.0097189,-0.0028062, 0.0055541,buy
2016-04-15,0,5,0,2,0,2,1,0,1,5.15,2.69,2.44,2.5,3.67,0,0,2.7, 0.0092782, 0.0088430, 0.0142587,-0.0042008, 0.0092782,buy
2016-04-16,0,5,2,2,0,1,0,0,1,3.27,0,0.46,2.99,4.12,2.77,2.47,3,-0.0353019,-0.0391906,-0.0301957,-0.0386339,-0.0446237,sell
2016-04-17,1,3,4,1,0,2,0,0,2,3.43,3,0,0.6,6.01,1.06,3.24,1.1,-0.0380162,-0.0202585,-0.0400082,-0.0400082,-0.0380162,sell
2016-04-18,2,4,1,3,0,2,0,0,1,3.9,0,2.47,4.42,5.61,2.84,3.39,3.06, 0.0159444,-0.0056654,-0.0035324,-0.0098726,-0.0017705,sell
2016-04-19,1,2,1,3,0,2,0,0,1,0.32,0,2.65,3.37,3.68,2.95,1.29,0.37,-0.0266877,-0.0324848,-0.0286184,-0.0339936,-0.0261242,sell
2016-04-20,1,2,1,1,2,4,0,1,2,2.53,2.56,0.99,4.28,5.72,0,2.75,1.51, 0.0152326, 0.0123401, 0.0123401, 0.0115290, 0.0198314,buy
2016-04-21,1,1,0,2,3,3,2,0,2,2.65,2.65,2.89,6.65,2.68,0.23,6.84,3.77,-0.0105913,-0.0069720, 0.0066203,-0.0147759, 0.0090892,sell
2016-04-22,1,1,1,1,1,3,2,1,1,1.42,3.31,0,5.32,0.29,2.56,5.26,1.55,-0.0096625,-0.0113278,-0.0093205,-0.0160162,-0.0019645,sell
2016-04-23,1,1,1,3,1,3,0,3,0,2.92,1.33,2.72,3.86,2.56,0,6.78,5.57, 0.0073837, 0.0146595, 0.0213646, 0.0037285, 0.0132153,buy
2016-04-24,2,1,2,3,1,2,1,0,0,0,3.09,1.16,0.21,2.62,2.87,3.27,4.11, 0.0377346, 0.0167853, 0.0138659, 0.0032206, 0.0283623,buy
2016-04-25,2,0,3,1,0,3,0,0,2,2.62,5.08,0,0.41,2.47,2.08,3.58,4.36,-0.0193616,-0.0104049,-0.0167168,-0.0075077,-0.0134857,sell
2016-04-26,1,2,3,1,0,3,0,0,1,0.39,0.73,2.97,2.58,2.32,2.62,3.54,3.43,-0.0159621,-0.0235983,-0.0275100,-0.0269200,-0.0243021,sell
2016-04-27,0,2,3,0,0,3,0,0,0,2.04,2.99,2.51,0,0,2.84,0.48,0.25,-0.0380771,-0.0403279,-0.0401982,-0.0408233,-0.0401982,sell
2016-04-28,1,3,1,0,0,1,1,0,1,5.67,2.92,2.84,2.82,2.56,0,3.44,0,-0.0270342,-0.0239541,-0.0331847,-0.0348617,-0.0190483,sell
2016-04-29,0,1,3,0,0,1,1,1,2,5.07,2.99,0.68,2.51,0,0.39,0.53,2.84, 0.0081396, 0.0101282, 0.0099333, 0.0137709, 0.0054394,buy
2016-04-30,0,0,1,2,0,2,0,2,2,3.47,2.16,0.4,2.47,2.38,2.42,2.54,0,-0.0063001,-0.0122774,-0.0089999,-0.0078774,-0.0043685,sell
2016-05-01,0,0,2,1,0,1,2,2,2,0.24,0.27,2.89,0.95,2.67,0,4.29,2.65, 0.0041541, 0.0047340, 0.0030299, 0.0004068,-0.0029762,buy
2016-05-02,0,0,1,0,2,2,2,2,1,2.47,2.4,0,4.83,2.6,3,4.25,2.74,-0.0078351, 0.0062707, 0.0119668, 0.0053208, 0.0041374,buy
2016-05-03,0,0,1,1,1,3,2,2,0,0,0.36,2.79,4.8,0.41,2.65,3.97,2.26, 0.0024024, 0.0020739, 0.0114202, 0.0062737, 0.0024024,buy
2016-05-04,1,1,1,3,0,3,1,0,1,2.38,3.88,2.95,3.42,2.7,2.65,2.76,2.79, 0.0151225, 0.0140329, 0.0246029, 0.0223555, 0.0140329,buy
2016-05-05,2,1,4,2,0,2,0,0,1,2.34,5.35,2.44,5.68,0.62,0,5.53,0.12, 0.0185409, 0.0217982, 0.0183052, 0.0182254, 0.0207246,buy
2016-05-06,3,4,1,2,0,1,0,0,0,2.82,4.41,0.47,5.5,2.42,2.32,2.1,2.7,-0.0587392,-0.0593648,-0.0599024,-0.0580950,-0.0301590,sell
2016-05-07,3,3,1,1,1,2,1,0,0,0,0.88,2.72,2.4,2.87,0.57,4.18,0,-0.0214397,-0.0199194,-0.0215660,-0.0092445,-0.0200585,sell
2016-05-08,1,3,1,1,1,4,1,0,2,3.17,2.34,1.29,3.92,3.08,3.86,3.41,2.95,-0.0061252,-0.0047451,-0.0032062,-0.0032002,-0.0027220,sell
2016-05-09,1,3,0,2,0,3,3,1,1,1.2,0.34,3.65,3.53,1.04,5.46,3.02,2.74, 0.0301302, 0.0292350, 0.0279363, 0.0130831, 0.0283325,buy
2016-05-10,1,3,0,1,1,1,2,4,0,5.92,2.95,3.33,3.9,3.87,4.17,0.22,2.53,-0.0213031,-0.0019042, 0.0387329,-0.0195996, 0.0027286,buy
2016-05-11,2,4,1,0,1,0,2,3,1,4.87,2.38,2.74,5.5,3.82,2.95,2.4,0.16,-0.0221218, 0.0093540,-0.0211124,-0.0158071,-0.0223297,sell
2016-05-12,2,6,0,0,0,1,1,0,1,3.72,2.77,0,4.85,3.62,0.11,0,1.25,-0.0129171,-0.0137047,-0.0207823,-0.0106922,-0.0280257,sell
2016-05-13,1,6,0,1,0,2,0,0,3,1.4,0,2.4,4.79,8,2.97,2.95,5.57, 0.0122968, 0.0046923, 0.0219085, 0.0030724, 0.0158548,buy
2016-05-14,1,4,2,0,0,0,0,0,1,0,2.4,0,3.47,7.44,0,2.65,2.18,-0.0680911,-0.0664755,-0.0671941,-0.0387158,-0.0415354,sell
2016-05-15,3,8,1,1,0,1,0,0,0,3.25,0,2.42,6.12,5.36,0,1.5,3.06,-0.0049625,-0.0042216, 0.0132176, 0.0132176, 0.0104637,buy
2016-05-16,2,7,1,1,0,1,0,1,0,0.45,1.26,2.53,1.52,1.2,2.62,3.35,0.8, 0.0007878, 0.0036553, 0.0110149, 0.0164701, 0.0159887,buy
2016-05-17,0,4,3,1,0,2,0,1,1,3.21,2.87,2.02,0.54,0.83,2.51,1.99,2.87,-0.0371638,-0.0352372,-0.0296846,-0.0364897,-0.0329572,sell
2016-05-18,0,2,1,3,1,3,2,0,1,2.02,2.47,2.74,2.6,2.96,0.78,5.48,2.82, 0.0136954, 0.0653321, 0.0124175, 0.0537567, 0.0136954,buy
2016-05-19,0,2,0,1,0,2,2,0,0,3.76,2.77,0,2.97,0.33,2.6,1.51,0,-0.0095420,-0.0129439,-0.0184512,-0.0128637,-0.0079911,sell
2016-05-20,0,2,0,1,1,1,0,3,0,3.83,0,2.74,2.82,2.9,0,0.83,0, 0.0200706, 0.0355043, 0.0501234, 0.0242053, 0.0272452,buy
2016-05-21,1,2,0,1,2,0,1,1,0,1.39,2.65,0,0.34,2.97,2.72,2.72,2.62, 0.0033766,-0.0017219,-0.0073384,-0.0095701,-0.0073420,sell
2016-05-22,1,2,1,1,2,1,1,0,1,3.88,1.79,2.84,0,2.55,0.96,2.82,0,-0.0305879,-0.0129395,-0.0223374,-0.0352856,-0.0304919,sell
2016-05-23,1,3,2,2,1,1,0,0,2,2.44,0.59,2.27,2.6,3.13,0.1,2.53,0.24,-0.0303339,-0.0232687,-0.0000262, 0.0387015,-0.0422057,sell
2016-05-24,1,2,2,2,1,1,0,0,0,1.41,5.12,2.4,0,1.08,2.92,0,2.87,-0.0307009,-0.0345485,-0.0194235,-0.0247742,-0.0144285,sell
2016-05-25,2,5,3,0,1,0,1,0,1,3.86,5.48,2.49,2.65,5.34,2.84,1.07,2.87,-0.0080443,-0.0102304,-0.0089960,-0.0060129,-0.0059252,sell
2016-05-26,1,5,4,0,1,0,0,1,1,4.1,3.77,0,2.86,3.44,1.46,2.74,2.97,-0.0610848,-0.0464895,-0.0512828,-0.0554681,-0.0507113,sell
2016-05-27,1,5,2,2,1,1,0,0,1,3.6,0.21,2.65,3.59,4.73,3.24,0,0.52,-0.0122852,-0.0149533,-0.0143900,-0.0143900,-0.0284763,sell
2016-05-28,1,3,1,1,0,1,2,1,2,0.67,2.56,0.24,2.52,3.68,0.35,2.81,0,-0.0375154,-0.0075197,-0.0116603,-0.0107001,-0.0132627,sell
2016-05-29,1,3,0,0,2,0,3,2,3,2.81,0.45,0.7,1.17,4.72,3.16,3.48,2.74, 0.0257848,-0.0450831,-0.0139267,-0.0380875,-0.0397369,sell
2016-05-30,1,4,0,0,2,1,1,2,0,1.16,2.74,2.95,4.57,5.61,0.56,5.19,0,-0.0099939,-0.0068025,-0.0133543,-0.0117203,-0.0004235,sell
2016-05-31,1,3,1,1,0,0,2,2,0,1.29,3.93,2.58,2.97,3,3.45,2.92,2.79,-0.0520132,-0.0589802,-0.0612434,-0.0612434,-0.0231577,sell
2016-06-01,2,2,2,3,0,1,3,1,1,3.27,4.52,2.82,5.2,4.19,3.58,3.63,2.77,-0.0247632,-0.0156069,-0.0234529,-0.0159730,-0.0248829,sell
2016-06-02,1,3,2,1,0,2,3,0,1,3.64,2.65,0,4.13,0.93,4.36,0.37,2.73,-0.0065722,-0.0175514,-0.0157984,-0.0155488,-0.0171697,sell
2016-06-03,2,5,0,0,1,3,0,0,1,3.39,2.92,2.82,3.5,3.18,3.77,2.58,0.89, 0.0060593, 0.0157650, 0.0211421, 0.0195352, 0.0349750,buy
2016-06-04,3,2,1,1,1,1,1,0,2,3.34,1.73,0,0.31,3.16,2.25,2.71,0.61,-0.0174073,-0.0140665,-0.0160525,-0.0171590,-0.0024899,sell
2016-06-05,3,0,0,3,0,2,0,1,4,5.92,2.38,2.38,3.49,3.24,5.38,3.38,2.79,-0.0049235,-0.0129094,-0.0092117,-0.0274099,-0.0126243,sell
2016-06-06,1,0,1,2,1,1,1,1,2,1.35,4.4,2.82,1.79,2.36,2.97,1.68,0, 0.0016250, 0.0145456, 0.0154074, 0.0154981, 0.0154074,buy
2016-06-07,1,1,1,1,2,3,0,3,3,3.24,3.65,2.65,5.44,5.82,5.59,5.5,2.4, 0.0084352, 0.0055495, 0.0152561,-0.0018160,-0.0025554,buy
2016-06-08,1,1,0,1,1,1,4,1,2,3,3.73,0.4,4.01,1.2,4.88,2.34,2.77,-0.0157031,-0.0283922,-0.0285984,-0.0277973,-0.0208032,sell
2016-06-09,1,1,0,2,1,3,0,2,1,2.84,3,0,2.98,3.11,4.38,1.67,2.7,-0.0369176,-0.0339086,-0.0369176,-0.0339086,-0.0066694,sell
2016-06-10,1,1,1,0,1,1,0,2,2,0,4.55,2.72,0,2.62,1.42,3.22,0.38, 0.0086053,-0.0065550,-0.0101337,-0.0065550,-0.0070942,sell
2016-06-11,3,1,1,1,1,0,0,1,0,2.4,0.87,0,2.56,2.58,1.12,4.16,0,-0.0423126,-0.0093016, 0.0095422,-0.0076317,-0.0096728,sell
2016-06-12,3,2,1,2,1,0,0,2,2,0.25,4.06,1.54,1.64,2.01,3.7,5.74,2.53,-0.0056305,-0.0066676,-0.0239297,-0.0047648, 0.0021231,sell
2016-06-13,1,1,1,1,0,0,1,1,0,0,5.48,2.67,0,2.06,0.68,2.03,0, 0.0134045, 0.0113671, 0.0137488,-0.0299230, 0.0137911,buy
2016-06-14,1,1,2,1,1,3,1,1,1,2.95,3.21,2.95,2.51,5.46,1.46,2.24,0,-0.0000435,-0.0120179,-0.0021436,-0.0036240,-0.0136913,sell
2016-06-15,1,2,1,2,1,1,2,1,0,2.74,3.15,2.82,2.89,1.13,3.37,2.68,3,-0.0231121,-0.0251136,-0.0314380,-0.0276500,-0.0283390,sell
2016-06-16,1,0,3,1,0,0,1,3,0,2.58,0,1.31,2.92,3.21,3.33,0.21,2.84, 0.0130654, 0.0102051, 0.0119116, 0.0110885, 0.0103345,buy
2016-06-17,2,0,0,3,0,0,2,3,0,0.6,2.84,0,1.97,2.18,2.88,3.55,0.81,-0.0148517, 0.0212335,-0.0067329,-0.0107550,-0.0094095,sell
2016-06-18,1,0,1,2,1,0,2,0,0,0,0,2.77,0,2.87,0.7,5.94,2.72,-0.0152786,-0.0273865,-0.0280890,-0.0321590,-0.0148602,sell
2016-06-19,1,1,1,0,1,2,1,0,2,2.67,1.94,0.39,2.89,2.7,0.16,4.41,0,-0.0145823,-0.0148935,-0.0019270,-0.0196079,-0.0154767,sell
2016-06-20,1,1,0,0,2,1,2,0,0,0,3.14,0,0,0,3.07,3.29,2.82,-0.0181410,-0.0048555,-0.0049229,-0.0056830,-0.0049229,sell
2016-06-21,2,2,0,2,1,0,1,0,2,3.63,2.7,2.44,3.38,2.98,0.1,0,0.34,-0.0138359,-0.0133857,-0.0192937,-0.0079661,-0.0131293,sell
2016-06-22,1,1,4,2,0,0,0,1,3,5.89,3.39,2.92,5.1,2.2,2.16,2.95,0, 0.0224493, 0.0259805, 0.0387942, 0.0417139, 0.0303699,buy
2016-06-23,0,0,4,5,0,1,0,0,2,4.82,1.51,1.26,5.21,3.53,2.65,0,2.56,-0.0063516, 0.0134743, 0.0300996, 0.0100719, 0.0104490,buy
2016-06-24,0,1,3,3,0,1,0,1,3,3.17,5.4,2.77,3.63,3.35,2.74,2.7,2.49, 0.0765330, 0.0644187, 0.0644187, 0.0434854, 0.0660299,buy
2016-06-25,0,2,1,1,0,0,2,1,0,0,2.65,0,0,2.7,2.84,2.78,2.97, 0.0079502, 0.0072198, 0.0079502,-0.0089896, 0.0050360,buy
2016-06-26,0,2,1,1,2,1,0,2,1,2.44,6.15,2.89,2.74,2.51,0,5.11,0.47,-0.0389364,-0.0375877,-0.0369118,-0.0426972,-0.0322170,sell
2016-06-27,0,1,1,1,1,1,0,1,2,0,4.77,0.5,0,0.09,2.58,3.49,0,-0.0164997,-0.0286476,-0.0289358,-0.0239799,-0.0276245,sell
2016-06-28,1,0,1,4,1,0,0,2,2,2.62,3.28,0,2.89,2.91,0,2.19,2.97, 0.0134751, 0.0046168, 0.0046168,-0.0010734,-0.0003846,buy
2016-06-29,1,0,2,1,1,0,0,4,0,3.2,1.3,2.7,3.83,0.79,1.43,2.7,0, 0.0389560, 0.0372087, 0.0361191, 0.0389560, 0.0419487,buy
2016-06-30,0,3,0,0,2,1,2,4,0,3.82,1.48,2.97,5.44,4.98,2.75,0.55,2.92,-0.0230057,-0.0280799,-0.0210617,-0.0318033,-0.0290932,sell
2016-07-01,0,0,1,0,2,2,3,2,0,2.97,2.53,2.92,2.47,5.89,2.95,3.16,2.95,-0.0223932,-0.0230285,-0.0242220,-0.0242220,-0.0179046,sell
2016-07-02,0,0,1,2,1,2,1,3,2,5.11,1.27,0,3.66,3.67,2.36,3.06,2.97, 0.0289892, 0.0358334, 0.0141526, 0.0355896, 0.0358334,buy
2016-07-03,2,0,2,1,1,0,0,3,0,0.94,6.12,0.25,0.25,0.38,0.1,2.58,0, 0.0142545, 0.0140922, 0.0171909,-0.0262851, 0.0140922,buy
2016-07-04,4,1,2,0,2,0,0,3,0,3.31,5.34,2.4,2.89,2.82,3.25,0,1.09,-0.0031302,-0.0064076, 0.0103067,-0.0067908,-0.0015684,sell
2016-07-05,2,2,1,0,1,0,2,2,2,2.81,4.12,0,2.84,0.15,0.83,2.85,2.79,-0.0143961,-0.0015895,-0.0149367,-0.0145341,-0.0161596,sell
2016-07-06,1,1,0,1,1,4,1,2,1,2.51,2.95,2.47,4.32,3.58,4.97,1.5,0, 0.0030388, 0.0050018, 0.0138862, 0.0131202, 0.0215076,buy
2016-07-07,1,2,1,1,1,5,2,2,2,3.86,4.92,0.79,3.38,4.98,4.48,5.79,2.82,-0.0196098,-0.0261870,-0.0195798,-0.0268462,-0.0196686,sell
2016-07-08,2,1,2,0,1,0,3,2,1,2.97,0.93,2.58,0.92,4.05,4.01,4.54,2.92, 0.0102031,-0.0155778,-0.0048226,-0.0048226,-0.0067239,sell
2016-07-09,3,3,0,1,1,0,1,5,2,3.41,3.58,2.65,2.7,2.58,3.28,3.41,0.87, 0.0112968, 0.0126013, 0.0020001, 0.0126554, 0.0085768,buy
2016-07-10,1,1,0,1,0,0,2,2,2,0,3.64,0,0.5,0,0.14,2.69,2.49, 0.0037707,-0.0101302,-0.0001477,-0.0066367,-0.0005868,sell
2016-07-11,1,1,0,0,0,2,2,0,3,2.89,5.67,0,4.12,2.72,1.42,2.89,0.09,-0.0131418,-0.0141513,-0.0147713,-0.0192718,-0.0000623,sell
2016-07-12,1,1,0,0,1,2,5,0,4,1.68,3.48,2.97,5.73,0,2.82,3.26,2.79,-0.0515472,-0.0476848,-0.0464138,-0.0627521,-0.0615558,sell
2016-07-13,1,0,0,0,0,0,5,1,1,3.19,0,0,5.19,0,0,0,2.16, 0.0130497,-0.0060978, 0.0076479, 0.0106045, 0.0120519,buy
2016-07-14,2,1,0,1,0,0,4,3,0,4.41,2.56,0,6.26,2.6,2.72,2.84,0.8,-0.0062691,-0.0102553,-0.0171163,-0.0087816,-0.0087816,sell
2016-07-15,2,3,2,1,0,0,4,0,0,5.01,1.47,2.7,0.64,2.67,0.9,1.63,4.31,-0.0154926,-0.0268984,-0.0267248,-0.0063439,-0.0237631,sell
2016-07-16,1,1,4,0,0,1,2,0,2,7.71,0,0.74,3,2.56,2.95,2.79,4, 0.0167619, 0.0065461, 0.0201427, 0.0035538, 0.0100631,buy
2016-07-17,1,1,2,1,0,1,2,0,1,3.95,2.82,2.53,0,0,2.44,2.92,5.51,-0.0273601,-0.0097233,-0.0019316,-0.0069124,-0.0047704,sell
2016-07-18,2,1,0,2,0,0,2,0,0,0.33,3,2.77,2.12,0.93,0,0,4.35,-0.0170184,-0.0079434,-0.0161886,-0.0170184,-0.0135577,sell
2016-07-19,2,2,1,0,1,0,0,1,1,2.53,2.74,0,3.02,2.47,2.92,2.84,0.82,-0.0562298,-0.0535871,-0.0394516,-0.0410264,-0.0515062,sell
2016-07-20,1,0,2,1,3,1,0,1,0,2.6,0.3,0.35,3.66,0.33,1.85,0,2.95,-0.0382414, 0.0117013,-0.0369890,-0.0541804,-0.0399556,sell
2016-07-21,1,0,0,3,2,3,0,1,1,2.44,0.7,2.95,6.11,4.29,0,2.84,1.75, 0.0191726, 0.0206885, 0.0196000, 0.0187608, 0.0190046,buy
2016-07-22,1,0,0,3,0,2,2,1,1,0,2.89,0,2.69,6.12,2.38,2.7,0.16,-0.0124852,-0.0060811,-0.0137165,-0.0151368,-0.0137165,sell
2016-07-23,1,0,1,4,2,4,1,1,0,3,0,2.47,5.14,4.61,2.42,3.13,2.6, 0.0400694, 0.0044146, 0.0004011,-0.0034905, 0.0030695,buy
2016-07-24,0,2,2,1,1,3,0,0,0,2.82,2.84,2.84,2.95,2.62,2.62,2.87,2.67,-0.0099539,-0.0190226,-0.0223319,-0.0276510,-0.0173600,sell
2016-07-25,0,3,2,3,0,2,0,0,1,4.4,2.56,1.63,3.68,5.32,0,0.4,2.72, 0.0177332, 0.0053736, 0.0062053, 0.0055246, 0.0062053,buy
2016-07-26,1,2,2,3,0,2,0,0,1,4.02,2.49,2.89,3.35,1.08,3,4.32,0,-0.0352388, 0.0095653,-0.0216144,-0.0157159,-0.0020979,sell
2016-07-27,0,4,1,1,0,2,0,0,3,3.87,0.35,0,2.65,3.05,1.84,2.97,1.52, 0.0030464,-0.0106887,-0.0021180,-0.0202210,-0.0134084,sell
2016-07-28,0,2,1,0,1,2,0,0,3,3.87,3.8,2.65,0,2.34,0,4.1,2.49, 0.0335507,-0.0148357, 0.0156909, 0.0146457, 0.0140148,buy
2016-07-29,0,2,2,1,0,1,1,1,2,3,2.97,0,2.56,3.48,2.6,3.04,0,-0.0192214, 0.0060631,-0.0003620,-0.0020039, 0.0004099,sell
2016-07-30,0,1,1,2,0,1,1,3,2,5.51,5.18,2.4,0,2.73,2.38,3.46,2.89, 0.0306356, 0.0443894, 0.0414193, 0.0443894, 0.0414193,buy
2016-07-31,0,1,2,1,1,2,2,2,1,1.06,3.86,1.54,2.7,4.68,2.89,2.36,2.95, 0.0015469, 0.0040905, 0.0041541,-0.0039335, 0.0045327,buy
2016-08-01,0,2,2,0,1,2,2,2,2,2.83,2.58,2.4,2.85,3.93,0,5.31,2.53, 0.0076116, 0.0059095,-0.0037385, 0.0024562, 0.0081235,buy
2016-08-02,1,2,1,0,0,2,2,0,0,2.6,2.62,2.89,3.39,0.25,2.65,1.21,0, 0.0093072,-0.0063094,-0.0038678, 0.0088361, 0.0068042,sell
2016-08-03,2,2,1,1,0,2,0,0,1,2.79,0.31,0,2.49,3.18,0.67,2.89,0.31,-0.0572850,-0.0598430,-0.0410842,-0.0592199,-0.0568874,sell
2016-08-04,2,1,4,0,0,0,0,0,2,0,3.31,2.7,0,3.36,0,2.41,2.72, 0.0129587, 0.0121598, 0.0129587, 0.0120943, 0.0088068,buy
2016-08-05,3,1,3,0,0,1,0,0,1,0.42,1.39,1.17,2.79,5.49,2.67,4.47,0,-0.0487712,-0.0395332,-0.0240846,-0.0395332,-0.0345058,sell
2016-08-06,2,0,2,1,0,1,1,1,1,2.56,5.76,0,0.12,2.95,2.77,5.69,2.74,-0.0123420,-0.0088734,-0.0096029, 0.0013568,-0.0124638,sell
2016-08-07,1,0,2,0,0,3,2,2,2,0,4.07,2.79,2.9,3.32,1.64,1.31,0.82,-0.0044738,-0.0008605, 0.0009683, 0.0041925, 0.0059032,buy
2016-08-08,1,1,2,0,1,2,4,1,2,2.7,4.41,1.41,2.53,3.23,2.47,3.02,2.97,-0.0243506,-0.0236797,-0.0223333,-0.0269597,-0.0234050,sell
2016-08-09,1,1,0,0,1,1,3,1,1,2.49,3.33,2.89,5.51,0.98,0,0.18,2.7,-0.0273357,-0.0604710,-0.0590838,-0.0293529,-0.0152051,sell
2016-08-10,1,1,1,0,0,0,1,3,2,1.62,0.35,2.74,4.91,5.84,2.6,0.22,0, 0.0000259, 0.0303636, 0.0047611, 0.0054862, 0.0005526,buy
2016-08-11,2,1,1,1,0,0,1,1,1,2.56,1.23,0,0.69,5.64,0.3,3.34,0,-0.0022915,-0.0243156, 0.0579864,-0.0036959,-0.0011850,buy
2016-08-12,2,1,2,0,0,2,1,0,3,0,2.92,0.25,2.72,3.21,0.22,4.82,2.95,-0.0133713,-0.0006646,-0.0096020,-0.0092878,-0.0158003,sell
2016-08-13,1,3,1,0,0,2,0,0,3,2.53,0,2.97,0.77,3.2,3.14,5.34,0,-0.0175822,-0.0165489, 0.0083358, 0.0073592,-0.0238663,sell
2016-08-14,1,1,2,0,0,2,0,0,0,0,2.6,0,0.44,0,3.06,1.41,0.79, 0.0012904, 0.0176221,-0.0308244, 0.0118379,-0.0002622,buy
2016-08-15,2,5,2,1,0,1,1,0,1,0.5,2.6,3,4.08,3.17,2.26,1.27,2.87, 0.0272362, 0.0190024, 0.0190024, 0.0056143, 0.0194180,buy
2016-08-16,2,3,3,2,0,1,1,1,1,2.81,3.02,2.01,5.71,0.85,3.01,2.91,2.44,-0.0044449,-0.0043238,-0.0074987,-0.0105445,-0.0041397,sell
2016-08-17,2,1,2,4,0,2,0,1,0,3.2,1.71,2.92,4.74,5.47,0.29,0.73,2.92, 0.0213784, 0.0249184, 0.0250898, 0.0242382, 0.0224118,buy
2016-08-18,2,1,0,3,1,1,1,1,0,3.07,0,2.42,0.64,5.89,2.72,4.38,0, 0.0059855, 0.0021559, 0.0049523,-0.0001660, 0.0138386,buy
2016-08-19,2,1,0,1,2,1,1,1,1,0.98,2.84,0,2.76,3.47,0.26,5.34,2.47,-0.0211254,-0.0169323,-0.0043425,-0.0142367,-0.0134534,sell
2016-08-20,1,1,0,2,3,2,0,0,0,4.12,0,2.56,0,0.36,3.14,5.28,1.38, 0.0049236, 0.0014245, 0.0034311, 0.0025360, 0.0038060,buy
2016-08-21,1,1,1,2,0,0,0,0,1,2.51,2.77,0,2.44,2.58,2.82,1.29,0,-0.0075245,-0.0000187,-0.0069212,-0.0046227,-0.0014320,sell
2016-08-22,2,1,3,4,0,0,0,0,1,5.84,2.92,2.58,2.58,0.52,2.76,3.34,2.67, 0.0120759, 0.0151720, 0.0181809, 0.0158655, 0.0271556,buy
2016-08-23,1,3,3,3,0,0,0,0,0,4.7,3,2.4,2.62,2.6,0.93,0.99,2.44,-0.0366988,-0.0235620,-0.0427279,-0.0440014,-0.0377412,sell
2016-08-24,3,5,1,2,0,1,0,0,1,4.74,0,2.49,0.24,3.32,0.3,4.98,2.93,-0.0159582,-0.0130115,-0.0145585,-0.0158191,-0.0344916,sell
2016-08-25,3,1,1,2,1,0,1,0,2,1.8,2.4,0.32,2.7,3.77,2.56,5.5,0.18, 0.0052682, 0.0052825, 0.0050287,-0.0017928, 0.0035826,buy
2016-08-26,3,0,0,2,1,0,0,1,4,5.05,0.12,1.42,0.95,2.34,0,4.43,3.12,-0.0507161,-0.0046074,-0.0129811,-0.0446789,-0.0452858,sell
2016-08-27,3,0,0,2,1,0,0,2,3,5.06,2.2,2.34,0.77,0.1,2.82,0.5,1.38,-0.0236221,-0.0122071,-0.0014908,-0.0078241,-0.0319428,sell
2016-08-28,3,0,1,1,1,0,2,2,1,3.99,2.87,0,2.77,2.51,2.51,2.58,2.22,-0.0045295,-0.0155791,-0.0032200,-0.0162525,-0.0155791,sell
2016-08-29,3,0,1,0,0,1,1,3,1,4.97,2.42,2.47,2.58,0,2.65,0.95,5.48, 0.0300197, 0.0196658, 0.0291993, 0.0146383, 0.0257111,buy
