Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-01,2,3,2,4,3,1,1,1,1,1,2,2,2,2,2,3,5,1,-0.0008861, 0.0020709, 0.00226618,-0.00026256,-0.0017701,buy
2017-09-02,2,3,2,5,4,1,1,2,1,2,4,3,2,3,3,3,5,0,-0.0082028,-0.0085580,-0.00898038,-0.00677554,-0.0049539,sell
2017-09-03,1,3,2,5,4,2,2,3,0,1,4,2,2,3,3,3,5,1,-0.0089068,-0.0032688, 0.00112919, 0.00087782,-0.0032781,sell
2017-09-04,1,2,3,4,3,3,3,1,2,0,5,1,2,3,3,2,5,1, 0.0034111, 0.0017047, 0.00318187,-0.00151023, 0.0060586,buy
2017-09-05,2,1,3,5,4,2,1,2,1,0,4,1,2,3,4,0,6,1,-0.0050353,-0.0036240,-0.00465195,-0.00476206,-0.0027834,sell
2017-09-06,2,1,3,5,6,1,0,1,1,1,3,2,1,3,5,1,5,1,-0.0033418,-0.0033184,-0.00302963,-0.00368170,-0.0028822,sell
2017-09-07,2,2,3,5,6,1,1,0,0,1,4,1,2,2,4,2,5,1,-0.0016496,-0.0024589,-0.00214012,-0.00137279,-0.0021712,sell
2017-09-08,1,1,5,5,3,2,1,0,0,1,2,1,2,3,5,2,3,1,-0.0008728,-0.0008728,-0.00222396,-0.00035040,-0.0022623,sell
2017-09-09,2,2,6,5,3,2,1,1,0,2,2,1,3,3,6,4,3,2,-0.0003028,-0.0002757,-0.00083007,-0.00030282,-0.0006246,sell
2017-09-10,1,2,5,3,3,0,0,1,1,2,2,0,3,1,5,4,1,2,-0.0071420,-0.0074053,-0.00987753,-0.00439370,-0.0064772,sell
2017-09-11,1,1,4,3,4,0,1,0,2,3,2,2,3,0,6,3,2,1,-0.0035084,-0.0035084,-0.01017066,-0.00350838,-0.0035084,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,0,3,2,1,6,3,2,0, 0.0043108, 0.0035834, 0.00234361, 0.00621893, 0.0062189,buy
2017-09-13,1,2,3,2,1,1,1,1,3,2,1,3,1,1,4,4,2,1,-0.0020954,-0.0049722,-0.00520761,-0.00483582,-0.0020954,sell
2017-09-14,1,4,2,2,1,1,1,2,3,1,2,4,2,1,3,4,1,1, 0.0040891, 0.0049641, 0.00380608, 0.00660442, 0.0048464,buy
2017-09-15,1,3,4,2,2,2,2,3,1,3,3,6,2,2,2,5,2,1,-0.0074181,-0.0049242,-0.00246732,-0.00512261,-0.0024673,sell
2017-09-16,1,3,3,3,3,1,2,2,1,2,4,4,2,2,0,5,4,0,-0.0123804,-0.0104819,-0.01304402,-0.01236005,-0.0129965,sell
2017-09-17,2,3,3,2,5,2,1,2,2,1,4,5,1,2,1,4,5,1,-0.0015981,-0.0031677,-0.00146041,-0.00270641,-0.0007732,sell
2017-09-18,3,3,2,4,3,4,1,3,2,1,3,6,2,3,2,4,5,1, 0.0058113, 0.0019277, 0.00017144, 0.00293821, 0.0029718,buy
2017-09-19,2,3,2,4,3,5,2,3,1,1,3,6,2,3,2,4,6,0, 0.0058739, 0.0033092, 0.00269214, 0.00324984, 0.0038471,buy
2017-09-20,1,3,2,3,3,4,4,2,0,1,3,4,2,2,3,3,5,1, 0.0048521, 0.0002677, 0.00000624,-0.00030204, 0.0021061,buy
2017-09-21,1,2,2,3,2,3,2,3,1,1,1,3,2,3,4,2,4,1,-0.0042039,-0.0038326,-0.00289666, 0.00100991,-0.0039049,sell
2017-09-22,1,2,1,4,2,4,1,3,2,1,2,3,1,3,4,2,4,2,-0.0035703,-0.0043755,-0.00291482, 0.00111494,-0.0040592,sell
2017-09-23,0,2,2,3,1,2,1,2,3,1,2,2,1,2,4,3,2,1, 0.0086741, 0.0046070, 0.00859287, 0.00652887, 0.0028719,buy
2017-09-24,0,4,3,2,2,1,2,1,2,1,1,2,1,3,4,4,3,0,-0.0040888,-0.0022079,-0.00220475,-0.00408877,-0.0066420,sell
2017-09-25,0,5,3,2,1,2,1,3,0,4,3,3,1,3,4,3,3,1,-0.0018959, 0.0010986,-0.00252917,-0.00249218,-0.0025825,sell
2017-09-26,1,4,1,3,1,3,2,3,0,4,2,4,1,3,3,3,4,2,-0.0021016,-0.0015696,-0.00129221,-0.00279842,-0.0009896,sell
2017-09-27,1,4,2,2,1,3,1,2,1,2,2,4,1,2,2,3,4,1,-0.0007127,-0.0013163,-0.00080973,-0.00124496, 0.0014916,sell
2017-09-28,1,3,3,2,1,3,1,2,1,0,1,3,1,3,3,1,4,1,-0.0067867,-0.0043921,-0.00336510,-0.00394810,-0.0037227,sell
2017-09-29,2,4,2,4,1,3,2,3,2,2,2,4,3,4,4,2,5,1, 0.0101623, 0.0073223, 0.01124540, 0.00905087, 0.0088929,buy
2017-09-30,1,4,2,4,1,3,2,5,1,2,3,5,2,4,4,2,4,1, 0.0043140, 0.0004600, 0.00738563, 0.00355972, 0.0026729,buy
2017-10-01,1,2,2,2,3,1,3,4,1,0,1,4,2,3,4,2,2,1,-0.0030923,-0.0029603,-0.00213527,-0.00268978,-0.0009296,sell
2017-10-02,1,1,3,1,1,1,1,3,2,0,1,3,1,2,4,1,2,0,-0.0015838, 0.0017017,-0.00266286, 0.00001085,-0.0024338,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,0,2,2,3,5,0,2,1, 0.0016178,-0.0011411, 0.00358440, 0.00063174, 0.0014576,buy
2017-10-04,2,1,2,0,3,2,1,1,1,2,1,2,2,2,4,2,1,1, 0.0020538, 0.0006050, 0.00205383, 0.00205383, 0.0015653,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,0,1,1,3,4,3,0,0,-0.0005206,-0.0002958,-0.00077252, 0.00057900,-0.0005206,sell
2017-10-06,2,1,3,0,4,1,2,1,0,4,1,1,2,4,5,3,1,1, 0.0000935,-0.0024228,-0.00022569, 0.00017700, 0.0002069,sell
2017-10-07,2,1,3,3,2,2,0,2,1,4,2,1,2,4,6,3,1,1, 0.0085877, 0.0142487, 0.00960783, 0.00793919, 0.0085877,buy
2017-10-08,1,0,4,1,5,1,1,1,2,4,3,1,2,3,5,3,2,1, 0.0022069, 0.0030765, 0.00524104, 0.00081979, 0.0008198,buy
2017-10-09,1,2,0,2,4,2,1,1,1,5,3,2,2,3,3,2,3,1, 0.0102438, 0.0045119, 0.00692256, 0.00656349, 0.0065901,buy
2017-10-10,1,2,1,1,2,3,1,1,2,8,3,2,3,2,3,4,3,2,-0.0012873,-0.0016790,-0.00152674,-0.00165077,-0.0041757,sell
2017-10-11,1,2,2,0,2,2,2,0,2,6,4,2,2,2,2,3,3,1,-0.0055202,-0.0054767,-0.00780276,-0.00597810,-0.0042044,sell
2017-10-12,1,2,2,1,4,3,3,0,4,3,5,2,4,2,2,4,3,1,-0.0037048,-0.0024403,-0.00025578,-0.00368574,-0.0036857,sell
2017-10-13,0,1,1,4,5,3,3,1,4,4,5,2,4,3,1,5,5,1,-0.0020946, 0.0042131, 0.00382253, 0.00300082, 0.0030008,buy
2017-10-14,0,2,2,3,7,3,4,2,2,2,6,1,4,2,3,5,5,1,-0.0018633, 0.0063430, 0.00688758, 0.00684231, 0.0054259,buy
2017-10-15,1,2,2,2,5,3,5,0,3,1,4,3,3,1,2,5,5,1,-0.0028705,-0.0037107, 0.00082371,-0.00426412,-0.0028705,sell
2017-10-16,1,2,1,3,3,4,4,1,1,2,3,3,2,3,2,4,4,1, 0.0024491,-0.0018928, 0.00116992, 0.00076390, 0.0011336,buy
2017-10-17,3,2,1,2,3,4,5,1,1,2,3,4,3,2,3,3,4,2,-0.0010403,-0.0000416,-0.00146414,-0.00284397,-0.0008896,sell
2017-10-18,2,2,0,1,3,2,4,0,1,2,2,3,1,2,3,2,2,2,-0.0042085,-0.0004624,-0.00222568,-0.00240027,-0.0042539,sell
2017-10-19,2,1,0,2,3,3,5,0,2,1,3,4,2,2,2,2,3,1,-0.0026307,-0.0064193,-0.00694139,-0.00701820,-0.0018725,sell
2017-10-20,2,1,1,3,4,3,5,3,1,0,4,3,3,4,1,3,3,2, 0.0020433, 0.0019365, 0.00128820, 0.00186167, 0.0020433,buy
2017-10-21,2,0,2,3,4,2,5,4,1,0,5,3,2,3,1,3,3,3, 0.0051733, 0.0048195, 0.00335013, 0.00414678, 0.0051099,buy
2017-10-22,1,2,2,2,4,1,5,3,1,0,3,3,2,4,2,2,3,2,-0.0054613,-0.0040307,-0.00393321,-0.00496711,-0.0059543,sell
2017-10-23,1,2,1,3,2,1,5,2,1,1,2,4,1,4,2,1,3,2,-0.0058059,-0.0070444,-0.00375068,-0.00957468,-0.0080820,sell
2017-10-24,2,1,2,1,1,0,4,2,1,3,2,4,2,2,3,2,1,1, 0.0059557, 0.0054228, 0.00468973, 0.00528185, 0.0055897,buy
2017-10-25,1,3,2,1,1,0,3,2,3,3,1,3,4,3,3,1,2,2, 0.0115017, 0.0115017, 0.01422917, 0.01155757, 0.0115300,buy
2017-10-26,2,3,1,1,1,0,4,2,3,3,2,2,3,4,4,1,2,2, 0.0072017, 0.0072017, 0.00816741, 0.00720168, 0.0076727,buy
2017-10-27,1,2,2,0,1,0,4,2,2,3,1,3,3,3,3,1,1,2, 0.0042370, 0.0050716, 0.01172119, 0.00350452, 0.0059689,buy
2017-10-28,1,2,2,1,0,0,5,4,1,2,1,4,4,1,4,2,0,2,-0.0032455, 0.0011137, 0.00166728, 0.00013202, 0.0012438,buy
2017-10-29,1,2,1,2,0,0,5,3,3,1,2,3,3,0,5,2,1,2, 0.0029132, 0.0050143, 0.00604600, 0.00515792, 0.0050143,buy
2017-10-30,2,1,3,2,1,0,4,4,2,1,2,3,3,2,4,3,1,2, 0.0068082, 0.0075123, 0.00650798, 0.00566706, 0.0053911,buy
2017-10-31,3,1,2,2,3,0,5,3,2,2,4,3,2,2,3,4,3,2, 0.0059897, 0.0062062, 0.00807704, 0.00629857, 0.0047340,buy
2017-11-01,1,2,2,2,3,2,6,2,1,1,4,2,3,3,1,5,3,1, 0.0062351, 0.0061939, 0.00671834, 0.00688438, 0.0062602,buy
2017-11-02,1,3,3,2,2,3,6,3,1,1,4,1,3,5,2,5,3,2, 0.0069605, 0.0045596, 0.00801463, 0.00585513, 0.0053400,buy
2017-11-03,1,3,3,3,4,3,5,4,2,0,5,2,3,6,2,5,3,2, 0.0015911,-0.0009706, 0.00077546, 0.00283664,-0.0061369,buy
2017-11-04,0,2,3,4,6,2,4,3,3,0,5,2,2,5,3,5,3,2,-0.0017807, 0.0008078,-0.00195330, 0.00090468,-0.0034159,sell
2017-11-05,0,1,2,4,6,1,4,3,3,1,3,2,2,5,3,4,4,2,-0.0030036, 0.0025791, 0.00268287, 0.00299911, 0.0025791,buy
2017-11-06,0,3,2,3,4,2,2,3,3,2,2,3,2,6,3,3,3,2, 0.0002001, 0.0001534, 0.00063843, 0.00242839, 0.0002693,buy
2017-11-07,0,4,3,2,1,2,3,1,2,2,2,4,2,5,2,1,2,2, 0.0018131,-0.0012896, 0.00048365, 0.00048365, 0.0004102,sell
2017-11-08,0,3,3,0,2,1,2,1,1,2,2,3,1,2,3,1,1,2, 0.0012156, 0.0006435, 0.00064351, 0.00078858, 0.0004112,sell
2017-11-09,1,3,1,2,2,0,2,1,1,3,2,4,0,2,2,1,2,3, 0.0020345,-0.0004150, 0.00131559, 0.00104729,-0.0003134,buy
2017-11-10,1,1,0,3,3,0,2,1,2,2,1,3,1,2,3,1,2,2, 0.0013097, 0.0023464,-0.00040005, 0.00094646,-0.0034472,sell
2017-11-11,1,1,2,3,3,0,2,1,4,1,3,3,2,2,3,1,2,2, 0.0065935, 0.0067904, 0.00273503, 0.00341093, 0.0067904,buy
2017-11-12,1,2,2,4,1,1,3,1,4,2,3,3,2,3,4,2,2,2, 0.0047494,-0.0027228,-0.00033423, 0.00201214, 0.0032123,buy
2017-11-13,1,1,3,2,3,1,3,3,2,3,4,3,2,3,3,2,3,2, 0.0021826, 0.0022826, 0.00228257, 0.00099982, 0.0008013,buy
2017-11-14,2,2,2,2,3,0,4,1,1,2,3,2,2,4,2,2,2,2,-0.0023622,-0.0000415,-0.00237491,-0.00230880,-0.0021670,sell
2017-11-15,2,1,2,3,4,1,4,1,2,3,4,1,2,5,3,3,3,2,-0.0001252, 0.0017380, 0.00046846, 0.00004411, 0.0000014,sell
2017-11-16,2,2,3,4,3,1,3,2,2,2,5,2,1,6,2,4,3,1, 0.0011068, 0.0015490,-0.00043027,-0.00043027, 0.0013224,buy
2017-11-17,3,1,3,2,1,0,5,2,2,1,3,2,3,3,3,3,1,2, 0.0096986, 0.0072663, 0.00968254, 0.00774772, 0.0072663,buy
2017-11-18,0,2,3,1,2,0,6,3,3,1,3,0,4,3,5,3,2,1,-0.0009822, 0.0010689, 0.00869840, 0.00716956, 0.0074882,buy
2017-11-19,0,2,2,1,1,0,7,3,3,2,2,1,4,3,5,2,2,2,-0.0024611, 0.0060130, 0.00094974,-0.00034410, 0.0005609,buy
2017-11-20,1,2,2,0,1,0,6,3,3,4,4,2,3,2,5,2,2,2,-0.0023230,-0.0031296,-0.00232304,-0.00211674,-0.0063703,sell
2017-11-21,1,1,2,0,1,0,4,4,4,3,2,3,2,2,4,2,3,2, 0.0046579, 0.0051264, 0.00516951, 0.00440407, 0.0014354,buy
2017-11-22,1,2,1,0,0,0,3,3,5,3,1,2,4,2,4,1,2,2, 0.0077766, 0.0077766, 0.01390745, 0.00759469, 0.0068007,buy
2017-11-23,2,2,2,0,0,0,3,4,4,4,3,1,5,2,4,2,2,2,-0.0020882,-0.0056615,-0.00765171,-0.00265879,-0.0018083,sell
2017-11-24,1,2,2,0,2,0,3,5,2,3,4,2,4,2,3,2,2,1, 0.0025092, 0.0016069, 0.00003442, 0.00797280, 0.0049592,buy
2017-11-25,1,1,3,0,2,1,5,4,3,4,4,3,4,1,3,3,4,2,-0.0038726,-0.0059628,-0.00387263,-0.00472250,-0.0056222,sell
2017-11-26,2,2,3,1,2,1,4,5,2,3,4,3,3,1,3,3,5,3,-0.0073119,-0.0066331,-0.00887048,-0.00731190,-0.0081394,sell
2017-11-27,3,2,3,2,3,1,3,4,1,1,4,2,4,3,2,2,4,2, 0.0016643, 0.0021888, 0.00228994, 0.00251371, 0.0012018,buy
2017-11-28,2,1,3,3,3,1,5,3,1,2,4,3,3,2,2,3,5,2, 0.0001035,-0.0000228,-0.00422321,-0.00068577,-0.0000228,sell
2017-11-29,1,3,2,3,3,1,5,2,1,3,4,3,2,4,1,4,4,2,-0.0020995,-0.0016448,-0.00292631,-0.00224239,-0.0013658,sell
2017-11-30,2,3,3,2,3,2,4,4,1,2,4,2,2,4,3,4,5,2,-0.0008314,-0.0036055, 0.00087526, 0.00176446,-0.0053947,sell
2017-12-01,1,3,2,3,2,2,3,4,3,1,3,3,2,4,3,4,3,2,-0.0068414,-0.0061623,-0.00636939,-0.00841941,-0.0063694,sell
2017-12-02,1,2,1,4,3,2,4,3,3,1,3,2,3,3,3,5,3,2,-0.0045132,-0.0004613,-0.00429480,-0.00314796,-0.0044584,sell
2017-12-03,1,2,0,4,4,2,2,4,2,2,2,3,3,4,3,3,3,2,-0.0026702,-0.0027897,-0.00349093,-0.00278967,-0.0042252,sell
2017-12-04,1,2,1,3,3,2,1,3,3,2,3,3,3,3,2,3,3,1, 0.0041655, 0.0033531, 0.00327985, 0.00416552, 0.0067206,buy
2017-12-05,1,3,3,2,2,3,2,3,2,1,3,3,3,3,3,3,3,1,-0.0004742, 0.0006292, 0.00054800,-0.00047421, 0.0012031,sell
2017-12-06,1,3,2,4,2,2,2,3,2,4,4,3,4,3,3,3,4,1, 0.0006322, 0.0003443, 0.00057368, 0.00040432, 0.0000228,sell
2017-12-07,1,4,2,4,3,1,2,2,2,5,4,4,3,4,2,4,4,1,-0.0036628,-0.0018649,-0.00203881,-0.00079611, 0.0017650,sell
2017-12-08,1,2,3,4,2,0,3,2,3,3,3,4,3,2,3,4,3,1, 0.0023300, 0.0026273,-0.00060357, 0.00226220,-0.0015155,buy
2017-12-09,1,3,2,4,0,1,2,3,4,3,2,3,4,3,2,4,3,2, 0.0035831, 0.0025815, 0.00258153,-0.00113964, 0.0027719,buy
2017-12-10,1,2,2,2,1,2,2,5,2,4,3,4,3,3,2,4,3,1, 0.0020662, 0.0002295, 0.00297972, 0.00036874,-0.0028277,sell
2017-12-11,0,2,1,1,2,1,4,3,2,3,3,3,3,2,2,2,3,1, 0.0059488, 0.0064822,-0.00221466,-0.00187904,-0.0090317,buy
2017-12-12,0,1,2,1,2,1,5,2,2,4,4,2,2,2,4,1,4,1, 0.0096273, 0.0025824, 0.01083963, 0.01052611, 0.0035442,buy
2017-12-13,1,1,2,1,1,1,4,4,2,3,4,1,4,2,3,2,3,1,-0.0008390,-0.0008168,-0.00083896, 0.00372505,-0.0002450,sell
2017-12-14,3,0,2,1,0,0,5,3,2,1,2,2,3,1,4,2,1,2, 0.0043738, 0.0032919, 0.00640205, 0.00437380, 0.0043738,buy
2017-12-15,2,1,2,0,1,0,6,3,1,1,2,3,2,1,3,2,2,2, 0.0026631,-0.0031705, 0.00107619, 0.00281628, 0.0026995,buy
2017-12-16,1,2,1,1,0,0,6,3,0,2,2,2,3,2,3,1,2,1,-0.0042312,-0.0025197,-0.00526056,-0.00504228, 0.0022588,sell
2017-12-17,3,2,3,2,0,0,5,4,0,5,6,3,3,2,3,1,4,2, 0.0009174, 0.0002208, 0.00006709, 0.00579540,-0.0001479,sell
2017-12-18,3,1,3,1,0,0,3,4,1,4,5,3,3,1,2,2,3,1,-0.0020640,-0.0033846,-0.00026922, 0.00073784,-0.0028423,sell
2017-12-19,2,2,2,1,0,0,3,2,3,3,4,3,2,2,3,1,3,0, 0.0052439, 0.0042989, 0.00406472, 0.00985303,-0.0029764,buy
2017-12-20,2,1,2,2,0,0,3,3,2,4,5,3,1,2,1,2,4,1, 0.0007045, 0.0002479,-0.00346442, 0.00441854,-0.0011242,sell
2017-12-21,1,1,2,2,0,0,3,5,0,3,4,2,2,4,0,2,2,1, 0.0034092, 0.0016032, 0.00311922,-0.00212462, 0.0018017,buy
2017-12-22,2,2,2,2,0,0,4,6,1,4,5,4,3,3,1,3,3,1, 0.0021252, 0.0021252, 0.00039571, 0.00366910, 0.0021252,buy
2017-12-23,2,3,2,2,0,0,3,4,3,2,4,4,3,2,1,3,3,1,-0.0025037,-0.0026475, 0.00327865, 0.00379175,-0.0025037,sell
2017-12-24,3,1,4,2,0,0,2,4,1,2,3,4,2,3,2,2,3,0,-0.0046963, 0.0042306,-0.00562874,-0.00740627,-0.0047001,sell
2017-12-25,3,1,2,4,0,0,3,2,1,3,3,5,2,2,1,3,2,1, 0.0028736, 0.0028736, 0.00677250, 0.00285982, 0.0028736,buy
2017-12-26,2,3,1,2,2,0,3,2,0,3,2,5,2,3,0,4,0,2, 0.0010962,-0.0006255, 0.00381530, 0.00064411, 0.0038353,buy
2017-12-27,2,3,1,1,2,0,5,2,0,2,3,3,2,4,2,2,1,1,-0.0022072,-0.0010911,-0.00131447,-0.00220720,-0.0017359,sell
2017-12-28,2,2,3,1,0,1,4,4,1,1,4,2,2,4,2,3,1,1,-0.0006447,-0.0006759,-0.00064473,-0.00203271,-0.0012831,sell
2017-12-29,2,2,2,3,0,2,4,3,3,1,4,4,2,4,2,3,2,1, 0.0045387, 0.0041185, 0.00369361, 0.00466267, 0.0035669,buy
2017-12-30,1,1,1,3,2,0,4,2,2,1,2,2,1,3,2,2,3,2,-0.0024473,-0.0002908, 0.00144364, 0.00006728,-0.0003786,sell
2017-12-31,1,3,1,1,4,0,3,2,4,2,2,3,3,5,2,1,4,1,-0.0056408,-0.0050684,-0.00469693,-0.00675926,-0.0034987,sell
2018-01-01,1,4,2,2,0,2,3,1,4,1,2,3,3,5,1,2,3,1,-0.0047252,-0.0001955, 0.00208383, 0.00208383,-0.0000786,sell
2018-01-02,1,3,5,1,0,2,2,1,4,1,2,3,2,5,3,1,3,1,-0.0013763,-0.0000151,-0.00148711,-0.00087940,-0.0013471,sell
2018-01-03,1,5,3,2,3,0,2,1,6,2,3,4,3,5,2,2,5,1,-0.0030721,-0.0045451,-0.00294177,-0.00300245,-0.0019370,sell
2018-01-04,1,3,2,2,4,0,2,1,6,3,3,4,3,3,3,2,5,1, 0.0064207,-0.0020703, 0.00640145, 0.00670710, 0.0052905,buy
2018-01-05,2,2,3,3,1,1,1,1,7,1,2,3,2,3,4,2,5,1,-0.0023371, 0.0046898,-0.00065710, 0.00603891, 0.0055980,buy
2018-01-06,3,2,3,1,1,2,0,1,9,1,2,4,3,3,4,2,4,1,-0.0068254, 0.0001320,-0.00629129,-0.00121329,-0.0002268,sell
2018-01-07,3,2,1,0,1,1,0,3,5,2,2,4,3,0,4,2,2,1, 0.0006395,-0.0008539,-0.00076399,-0.00351277, 0.0020838,buy
2018-01-08,3,2,1,0,1,0,2,3,5,3,1,5,4,1,5,1,1,2, 0.0027273, 0.0014572, 0.00246854, 0.00180556, 0.0023023,buy
2018-01-09,3,0,1,1,1,1,2,1,6,3,2,4,3,1,4,2,2,1, 0.0053011, 0.0061586, 0.00530114, 0.00800893, 0.0053384,buy
2018-01-10,4,0,2,1,0,0,0,3,7,3,3,4,2,1,3,4,3,0, 0.0009873, 0.0009873, 0.00076782, 0.00218236, 0.0056030,buy
2018-01-11,6,1,3,0,2,0,0,3,9,2,4,5,3,2,4,3,4,1,-0.0005666, 0.0012918,-0.00056658, 0.00067535, 0.0003010,sell
2018-01-12,4,1,2,1,2,0,1,5,7,2,4,4,2,2,4,3,5,1,-0.0014745, 0.0006852, 0.00191035, 0.00101867,-0.0092001,buy
2018-01-13,3,1,1,1,1,0,3,6,6,3,4,4,4,3,3,2,4,1, 0.0010737, 0.0016187, 0.00200385, 0.00488748, 0.0022568,buy
2018-01-14,3,0,2,0,1,0,4,5,5,3,4,4,4,2,2,2,4,1, 0.0001680, 0.0005507, 0.00045695, 0.00443958, 0.0009518,sell
2018-01-15,3,1,1,0,1,0,0,6,6,2,3,3,4,3,1,2,4,0, 0.0032906, 0.0051438, 0.00458971, 0.00514376, 0.0051438,buy
2018-01-16,3,2,1,0,1,0,0,5,8,3,4,2,4,4,1,1,6,1,-0.0003082, 0.0030464, 0.00226228, 0.00480748, 0.0029066,buy
2018-01-17,1,1,1,0,1,0,2,6,6,3,5,1,3,4,0,2,5,1, 0.0064156, 0.0053734, 0.00787744, 0.00624040, 0.0051908,buy
2018-01-18,0,1,1,0,1,0,3,5,3,2,3,1,2,4,1,2,3,0, 0.0047773, 0.0015697, 0.00113470, 0.00072028,-0.0107069,buy
2018-01-19,0,3,1,0,1,0,5,5,5,2,3,2,3,4,2,4,3,1,-0.0007583, 0.0002509, 0.00047828, 0.00037838, 0.0003784,sell
2018-01-20,1,4,1,0,1,0,3,4,3,0,1,1,3,4,1,3,3,1,-0.0145734,-0.0169992,-0.01428069,-0.01201508,-0.0126332,sell
2018-01-21,2,2,3,0,1,0,3,3,2,0,2,1,2,4,1,2,3,1,-0.0050962,-0.0191455,-0.00414229,-0.00364069,-0.0168359,sell
2018-01-22,2,2,2,2,1,0,4,1,3,1,2,2,3,3,1,3,3,1, 0.0053386, 0.0058312, 0.00473143, 0.00479478, 0.0048563,buy
2018-01-23,2,2,1,1,2,0,4,2,2,1,3,2,2,2,2,3,2,1, 0.0085840, 0.0071348, 0.00787939, 0.00934868, 0.0074817,buy
2018-01-24,2,2,2,0,3,0,4,2,1,2,3,2,1,3,3,3,2,1, 0.0023719, 0.0066037, 0.00746083, 0.00665369, 0.0062598,buy
2018-01-25,1,3,3,1,0,1,2,2,2,2,3,2,0,3,3,3,1,2, 0.0071153, 0.0028679, 0.00722744, 0.00876252, 0.0059977,buy
2018-01-26,1,2,1,2,1,2,3,2,3,1,4,2,1,2,3,3,2,1, 0.0063584, 0.0134281, 0.01445586, 0.01737415, 0.0075630,buy
2018-01-27,1,1,1,1,3,1,3,5,2,2,3,2,1,4,4,3,2,1,-0.0055904,-0.0078673,-0.00417756,-0.00164038,-0.0020259,sell
2018-01-28,0,2,0,2,3,1,4,4,3,2,4,3,1,5,2,3,2,1, 0.0072820, 0.0037360, 0.00547102, 0.00485370, 0.0083603,buy
2018-01-29,0,2,2,2,2,2,3,4,1,1,4,2,2,5,2,2,1,1, 0.0021247, 0.0011372, 0.00212471, 0.00153848, 0.0010749,buy
2018-01-30,0,1,3,2,2,1,4,4,2,2,3,1,3,5,3,3,2,1,-0.0004476,-0.0014714, 0.00472357, 0.00474721, 0.0040255,sell
2018-01-31,0,4,1,2,3,1,4,4,2,2,3,3,3,5,3,4,1,1, 0.0001434, 0.0001434, 0.00565657, 0.00524838, 0.0015691,buy
2018-02-01,0,2,2,2,2,1,4,4,1,3,2,2,3,3,4,5,1,1,-0.0053954,-0.0056700,-0.00191927,-0.00539536,-0.0025228,sell
2018-02-02,0,0,2,2,1,1,4,3,1,2,1,1,2,2,4,4,1,1,-0.0085362,-0.0105935, 0.00010135,-0.00543623,-0.0038883,sell
2018-02-03,0,1,1,0,2,1,4,3,3,1,2,2,1,1,3,4,2,1, 0.0088648, 0.0066853, 0.01300884, 0.01168588, 0.0060160,buy
2018-02-04,0,1,0,1,1,0,6,4,3,2,2,2,2,2,4,4,1,1,-0.0039613,-0.0037073,-0.00663523, 0.00022678,-0.0040297,sell
2018-02-05,0,0,1,2,2,1,7,5,2,2,3,2,2,3,4,4,3,1,-0.0122872,-0.0153054,-0.01434770,-0.01355283,-0.0175943,sell
2018-02-06,0,1,1,3,1,1,7,4,3,2,4,2,2,3,3,5,3,1,-0.0152071,-0.0133666,-0.01667632,-0.01897071,-0.0195584,sell
2018-02-07,1,1,2,2,1,0,5,4,3,3,4,3,2,2,3,3,3,2, 0.0062934, 0.0027789, 0.00420012, 0.00474225,-0.0033552,buy
2018-02-08,2,1,1,1,1,0,5,5,2,2,3,2,1,2,4,4,3,1,-0.0011123,-0.0007804,-0.00399905, 0.00100208,-0.0002591,sell
2018-02-09,1,1,0,2,0,0,6,4,1,2,3,1,1,2,4,3,3,0, 0.0023438,-0.0058239,-0.00844138, 0.00207212,-0.0042425,sell
2018-02-10,0,2,1,1,0,0,7,3,3,4,4,2,0,3,4,3,4,1, 0.0046153,-0.0016327,-0.00074573, 0.00223753, 0.0045210,buy
2018-02-11,1,2,1,1,0,0,6,4,3,4,4,3,1,2,3,4,4,1, 0.0039672, 0.0046011, 0.00403790, 0.00336977, 0.0026346,buy
2018-02-12,1,3,0,1,0,0,4,6,4,4,2,5,2,2,4,3,4,1, 0.0029605, 0.0039794, 0.00397943, 0.00413118, 0.0039996,buy
2018-02-13,1,2,0,1,0,0,5,5,5,4,4,4,1,2,3,4,4,1, 0.0012351, 0.0034760, 0.00214471, 0.00200796, 0.0002095,buy
2018-02-14,0,2,0,1,0,0,6,3,4,3,4,3,1,2,2,3,3,1, 0.0024616, 0.0019429,-0.00221953, 0.00479825, 0.0024616,buy
2018-02-15,0,2,0,1,0,0,5,3,4,4,4,4,0,2,2,3,4,0, 0.0035726, 0.0077841, 0.00621777, 0.00344063, 0.0038177,buy
2018-02-16,2,3,0,1,0,0,3,4,5,3,4,3,1,2,2,2,6,1, 0.0020118,-0.0007155,-0.00106017,-0.00116655,-0.0002849,buy
2018-02-17,3,3,1,1,0,0,3,3,4,2,4,2,2,2,2,1,6,1, 0.0003140,-0.0025280,-0.00306477,-0.00331976,-0.0030648,sell
2018-02-18,2,3,1,2,0,0,3,3,3,2,4,3,1,2,3,2,4,0, 0.0062361, 0.0066135, 0.00611829, 0.00854537, 0.0023222,buy
