Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,MAY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-20,1,0,0,0,0,0,2,1,1,1,5,1,1,1,2,1,0,0,1,0, 0.00648940, 0.0073945, 0.0077536, 0.0075929, 0.00768275,buy
2016-11-21,1,0,0,0,0,0,2,1,0,0,3,1,0,0,2,1,0,0,1,0, 0.00564952, 0.0052492, 0.0059361, 0.0059072, 0.00404807,buy
2016-11-22,1,0,0,0,0,0,2,1,0,0,3,1,0,0,2,1,0,0,1,0, 0.00564952, 0.0052492, 0.0059361, 0.0059072, 0.00404807,buy
2016-11-23,1,0,2,2,0,0,2,1,0,0,5,3,0,0,2,1,0,2,1,2, 0.00247840, 0.0016164, 0.0007283, 0.0008197, 0.00161639,buy
2016-11-24,1,1,2,2,0,0,2,1,0,0,6,3,0,1,2,1,0,2,1,2, 0.00126034, 0.0004102, 0.0002198, 0.0004102, 0.00001953,sell
2016-11-25,1,1,2,2,0,0,2,1,0,0,6,3,0,1,2,1,0,2,1,2, 0.00126034, 0.0004102, 0.0002198, 0.0004102, 0.00001953,sell
2016-11-26,1,1,2,2,0,0,1,1,0,1,5,4,0,2,1,1,0,2,1,2,-0.00036716,-0.0047337,-0.0047260,-0.0047708,-0.00388609,sell
2016-11-27,0,1,2,2,0,0,0,0,0,1,3,3,0,2,0,0,0,2,0,2,-0.00001260,-0.0018475, 0.0008968,-0.0018475,-0.00008845,sell
2016-11-28,0,1,2,2,0,0,0,0,0,1,3,3,0,2,0,0,0,2,0,2,-0.00001260,-0.0018475, 0.0008968,-0.0018475,-0.00008845,sell
2016-11-29,0,1,2,2,0,0,0,0,0,1,3,3,0,2,0,0,0,2,0,2,-0.00001260,-0.0018475, 0.0008968,-0.0018475,-0.00008845,sell
2016-11-30,0,0,1,1,0,0,0,1,0,1,1,3,1,1,0,0,0,1,0,1, 0.01244683, 0.0120268, 0.0130114, 0.0143367, 0.01369097,buy
2016-12-01,0,0,1,1,0,0,0,1,0,1,1,3,1,1,0,0,0,1,0,1, 0.01244683, 0.0120268, 0.0130114, 0.0143367, 0.01369097,buy
2016-12-02,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00780729, 0.0082034,-0.0038457,-0.0054061,-0.00533381,sell
2016-12-03,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0, 0.01090999, 0.0109100, 0.0027182,-0.0001096, 0.00176929,buy
2016-12-04,0,0,0,0,1,0,1,1,0,0,2,1,1,0,1,0,0,0,0,1,-0.00315149,-0.0015650,-0.0017971,-0.0037245,-0.00179710,sell
2016-12-05,0,1,1,0,1,0,1,1,0,0,4,1,1,1,1,0,0,1,0,1,-0.00442667,-0.0005293,-0.0034079,-0.0002687,-0.00049707,sell
2016-12-06,1,1,1,0,1,0,1,1,0,0,4,2,1,1,1,1,0,1,0,1, 0.00297531, 0.0036766, 0.0028011, 0.0046473, 0.00452874,buy
2016-12-07,1,1,1,0,1,0,1,1,0,0,4,2,1,1,1,1,0,1,0,1, 0.00297531, 0.0036766, 0.0028011, 0.0046473, 0.00452874,buy
2016-12-08,1,2,2,1,1,0,1,1,0,0,4,5,1,2,1,1,0,2,0,2,-0.00290624,-0.0033883,-0.0026375,-0.0034265,-0.00107519,sell
2016-12-09,1,2,2,1,1,0,1,1,0,0,4,5,1,2,1,1,0,2,0,2,-0.00290624,-0.0033883,-0.0026375,-0.0034265,-0.00107519,sell
2016-12-10,1,2,2,1,1,0,1,1,0,0,4,5,1,2,1,1,0,2,0,2,-0.00290624,-0.0033883,-0.0026375,-0.0034265,-0.00107519,sell
2016-12-11,1,2,2,1,0,0,1,1,0,0,3,5,1,2,1,1,0,2,0,1,-0.00128401,-0.0004929,-0.0015746,-0.0017466,-0.00276082,sell
2016-12-12,1,2,2,1,0,0,0,1,1,0,3,5,2,2,0,1,0,2,0,1,-0.01019300,-0.0111906,-0.0091654,-0.0091241,-0.00885256,sell
2016-12-13,2,1,1,1,0,0,0,1,1,0,2,5,2,1,1,1,0,1,0,1,-0.00437979,-0.0026917,-0.0026917,-0.0034427,-0.00437979,sell
2016-12-14,2,1,1,1,0,0,0,1,1,0,2,5,2,1,1,1,0,1,0,1,-0.00437979,-0.0026917,-0.0026917,-0.0034427,-0.00437979,sell
2016-12-15,1,1,1,1,0,0,0,1,1,0,2,4,2,1,1,0,0,1,0,1,-0.00383487,-0.0039563,-0.0065762,-0.0049913,-0.00499135,sell
2016-12-16,1,0,1,0,0,0,1,1,1,0,3,2,2,0,1,0,0,1,1,0, 0.00080877, 0.0010288, 0.0001226, 0.0002467,-0.00121637,sell
2016-12-17,1,0,0,0,0,0,1,1,1,0,3,1,2,0,1,0,0,0,1,0,-0.00114690,-0.0019650,-0.0036884,-0.0034573,-0.00241309,sell
2016-12-18,1,0,0,0,0,0,1,1,1,0,3,1,2,0,1,0,0,0,1,0,-0.00114690,-0.0019650,-0.0036884,-0.0034573,-0.00241309,sell
2016-12-19,1,0,0,0,0,0,1,1,1,0,3,1,2,0,1,0,0,0,1,0,-0.00114690,-0.0019650,-0.0036884,-0.0034573,-0.00241309,sell
2016-12-20,1,0,0,0,0,0,1,1,1,0,3,1,2,0,1,0,0,0,1,0,-0.00114690,-0.0019650,-0.0036884,-0.0034573,-0.00241309,sell
2016-12-21,1,0,0,0,1,0,1,1,1,0,3,2,2,0,1,0,0,0,1,1,-0.00328553,-0.0057988,-0.0059433,-0.0045812,-0.00416584,sell
2016-12-22,1,0,0,0,1,0,1,1,1,0,3,2,2,0,1,0,0,0,1,1,-0.00328553,-0.0057988,-0.0059433,-0.0045812,-0.00416584,sell
2016-12-23,1,0,0,0,1,0,1,1,1,0,3,2,2,0,1,0,0,0,1,1,-0.00328553,-0.0057988,-0.0059433,-0.0045812,-0.00416584,sell
2016-12-24,1,1,1,0,1,0,0,0,1,0,1,4,1,1,1,0,0,1,0,1,-0.00467579,-0.0018202,-0.0018732,-0.0015820,-0.00627327,sell
2016-12-25,0,2,1,0,1,0,0,0,1,0,1,4,1,1,0,0,0,2,0,1,-0.00380215,-0.0044085, 0.0001940,-0.0045703,-0.00562425,sell
2016-12-26,0,2,2,0,1,0,0,1,1,0,3,4,1,2,0,0,0,2,1,1, 0.00103801, 0.0000306,-0.0007040,-0.0004438,-0.00023079,sell
2016-12-27,1,2,2,0,1,0,0,1,2,0,5,4,2,2,0,0,1,2,1,1, 0.00009026,-0.0015873,-0.0000115,-0.0045475, 0.00009026,sell
2016-12-28,1,2,2,0,1,0,0,1,2,0,5,4,2,2,0,0,1,2,1,1, 0.00009026,-0.0015873,-0.0000115,-0.0045475, 0.00009026,sell
2016-12-29,1,2,2,0,1,0,0,1,2,0,6,3,2,2,0,0,1,2,1,1, 0.00014092,-0.0011064, 0.0003116,-0.0037108, 0.00115109,sell
2016-12-30,1,2,2,0,1,0,0,0,2,0,5,3,2,2,0,0,1,2,0,1, 0.00311220,-0.0013073, 0.0030213,-0.0033747, 0.00302128,buy
2016-12-31,0,2,2,0,1,0,0,0,1,0,3,3,1,2,0,0,0,2,0,1, 0.00295998,-0.0009449, 0.0014280,-0.0005525, 0.00227760,buy
2017-01-01,0,1,1,0,1,0,0,0,2,0,3,2,1,1,0,0,0,1,1,1, 0.00241571, 0.0012365, 0.0028645, 0.0001429, 0.00454470,buy
2017-01-02,0,0,1,0,1,0,0,0,2,0,3,1,1,1,0,0,0,0,1,1,-0.00485210,-0.0045874,-0.0005202,-0.0028236,-0.00567080,sell
2017-01-03,1,0,0,0,1,0,0,0,2,0,2,2,1,0,1,0,0,0,1,1, 0.00082899,-0.0012363,-0.0007875, 0.0008280, 0.00050733,sell
2017-01-04,1,0,0,0,1,0,0,0,2,0,2,2,1,0,1,0,0,0,1,1, 0.00082899,-0.0012363,-0.0007875, 0.0008280, 0.00050733,sell
2017-01-05,1,0,0,0,1,0,0,0,2,0,2,2,1,0,1,0,0,0,1,1, 0.00082899,-0.0012363,-0.0007875, 0.0008280, 0.00050733,sell
2017-01-06,1,0,0,0,1,0,0,0,2,1,2,3,1,0,1,0,0,1,1,1, 0.00256760,-0.0024511, 0.0034209, 0.0029832, 0.00160692,buy
2017-01-07,1,0,0,1,1,0,0,0,1,1,1,4,1,1,1,0,0,1,0,1, 0.00534433, 0.0083866, 0.0040529, 0.0040100, 0.00542812,buy
2017-01-08,1,0,0,1,1,0,1,0,1,1,1,5,1,1,1,1,0,1,0,1, 0.00788594, 0.0111408, 0.0056935, 0.0026060, 0.01114077,buy
2017-01-09,1,0,0,1,1,0,1,0,1,1,1,5,1,1,1,1,0,1,0,1, 0.00788594, 0.0111408, 0.0056935, 0.0026060, 0.01114077,buy
2017-01-10,1,0,0,1,1,0,1,0,1,1,1,5,1,1,1,1,0,1,0,1, 0.00788594, 0.0111408, 0.0056935, 0.0026060, 0.01114077,buy
2017-01-11,1,0,0,1,1,0,1,0,1,1,1,5,1,1,1,1,0,1,0,1, 0.00788594, 0.0111408, 0.0056935, 0.0026060, 0.01114077,buy
2017-01-12,0,0,0,1,1,0,1,0,0,1,1,3,0,1,0,1,0,1,0,1, 0.00331593, 0.0037547, 0.0046826,-0.0039835, 0.00519841,buy
2017-01-13,0,0,0,1,1,0,1,0,0,1,1,3,0,1,0,1,0,1,0,1, 0.00331593, 0.0037547, 0.0046826,-0.0039835, 0.00519841,buy
2017-01-14,0,0,1,1,1,1,1,0,0,1,2,4,0,2,0,1,0,1,0,2, 0.00735709, 0.0018782, 0.0014364, 0.0068573, 0.00821360,buy
2017-01-15,0,0,1,0,1,1,1,0,0,0,2,2,0,1,0,1,0,0,0,2, 0.00095448, 0.0011734, 0.0003683, 0.0014275,-0.00075675,buy
2017-01-16,0,0,1,0,1,1,1,0,0,0,2,2,0,1,0,1,0,0,0,2, 0.00095448, 0.0011734, 0.0003683, 0.0014275,-0.00075675,buy
2017-01-17,0,1,1,0,0,1,1,0,0,0,2,2,0,1,0,1,0,1,0,1, 0.00099382,-0.0003394,-0.0006253, 0.0000527,-0.00439264,sell
2017-01-18,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1, 0.00017276, 0.0008256, 0.0005939, 0.0009597,-0.00021582,sell
2017-01-19,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1, 0.00017276, 0.0008256, 0.0005939, 0.0009597,-0.00021582,sell
2017-01-20,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1, 0.00017276, 0.0008256, 0.0005939, 0.0009597,-0.00021582,sell
2017-01-21,0,1,1,0,1,1,0,0,0,0,2,2,0,2,0,0,0,1,0,1,-0.00175480,-0.0017548,-0.0045487,-0.0017548,-0.00289185,sell
2017-01-22,0,1,1,0,1,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0, 0.00310834,-0.0007671, 0.0007664,-0.0009148,-0.00109500,sell
2017-01-23,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00253524, 0.0023597, 0.0092307, 0.0028476, 0.00296481,buy
2017-01-24,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0, 0.00635275, 0.0067171, 0.0073957, 0.0062603, 0.00674202,buy
2017-01-25,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0, 0.00635275, 0.0067171, 0.0073957, 0.0062603, 0.00674202,buy
2017-01-26,1,0,0,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0, 0.01600537, 0.0160054, 0.0156607, 0.0128837, 0.01558250,buy
2017-01-27,1,0,0,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0, 0.01600537, 0.0160054, 0.0156607, 0.0128837, 0.01558250,buy
2017-01-28,1,0,0,1,1,0,0,1,0,0,2,2,0,2,1,1,0,0,0,0, 0.00730460, 0.0079024, 0.0086480, 0.0017890, 0.01040337,buy
2017-01-29,1,0,0,1,0,0,0,1,0,1,3,1,0,1,1,1,0,1,0,0, 0.01067183, 0.0064428, 0.0097438, 0.0046124, 0.00672696,buy
2017-01-30,1,0,0,1,0,0,0,1,0,1,3,1,0,1,1,1,0,1,0,0, 0.01067183, 0.0064428, 0.0097438, 0.0046124, 0.00672696,buy
2017-01-31,1,0,0,1,0,1,1,1,0,1,5,1,0,1,1,2,0,1,0,1,-0.00061575,-0.0006249, 0.0066943,-0.0027441,-0.00024390,sell
2017-02-01,1,0,0,1,0,1,1,1,0,1,5,1,0,1,1,2,0,1,0,1,-0.00061575,-0.0006249, 0.0066943,-0.0027441,-0.00024390,sell
2017-02-02,0,0,0,1,0,1,2,1,0,1,4,2,0,1,1,2,0,1,0,1, 0.00355096, 0.0043341, 0.0067079, 0.0020298, 0.00555398,buy
2017-02-03,0,0,0,0,0,1,2,0,0,1,3,1,0,0,1,1,0,1,0,1,-0.00804466,-0.0017585,-0.0030135,-0.0017204,-0.00776500,sell
2017-02-04,0,0,0,0,0,1,2,0,0,1,3,1,0,0,1,1,0,1,0,1,-0.00804466,-0.0017585,-0.0030135,-0.0017204,-0.00776500,sell
2017-02-05,0,0,0,0,0,1,2,0,2,0,3,2,0,0,1,1,0,1,1,1, 0.00537505, 0.0028117, 0.0107978, 0.0076427, 0.00764275,buy
2017-02-06,0,0,0,0,0,0,2,1,2,0,2,3,1,0,1,1,0,1,1,0, 0.00270709, 0.0032474, 0.0029529, 0.0032474, 0.00460376,buy
2017-02-07,0,0,0,0,2,0,1,1,2,0,2,4,1,1,1,0,0,1,1,1,-0.00208929,-0.0013982,-0.0016091,-0.0004506,-0.00189447,sell
2017-02-08,0,0,0,0,2,0,1,1,2,0,2,4,1,1,1,0,0,1,1,1,-0.00208929,-0.0013982,-0.0016091,-0.0004506,-0.00189447,sell
2017-02-09,0,0,0,0,2,0,1,1,3,0,2,5,1,1,1,1,0,1,1,1,-0.00307601,-0.0015045,-0.0014160,-0.0010961,-0.00245792,sell
2017-02-10,0,0,0,0,2,0,1,1,3,0,2,5,1,1,1,1,0,1,1,1,-0.00307601,-0.0015045,-0.0014160,-0.0010961,-0.00245792,sell
2017-02-11,0,0,0,0,2,0,0,2,3,0,3,4,1,1,0,2,0,1,1,1,-0.00077974, 0.0016760,-0.0007980,-0.0008497, 0.00087776,sell
2017-02-12,0,0,0,0,2,0,0,2,4,0,4,4,2,1,0,2,0,1,1,1,-0.00063090, 0.0004329, 0.0014360,-0.0002254,-0.00154965,sell
2017-02-13,0,0,0,0,1,0,0,2,4,0,3,4,2,0,0,2,0,1,1,1,-0.00128682,-0.0006953,-0.0002947,-0.0002614,-0.00010800,sell
2017-02-14,0,0,0,0,1,0,0,2,3,0,3,3,2,0,0,2,0,0,1,1,-0.00340783,-0.0015211,-0.0010462,-0.0022201,-0.00198185,sell
2017-02-15,0,0,0,0,0,0,0,2,3,0,3,2,2,0,0,2,0,0,1,0,-0.00356398,-0.0005794,-0.0021585, 0.0007700,-0.00284134,sell
2017-02-16,0,0,0,0,0,0,1,2,2,0,3,2,2,0,1,2,0,0,0,0, 0.01388042, 0.0080661, 0.0030935, 0.0146728, 0.00840245,buy
2017-02-17,0,0,0,0,0,0,1,2,2,0,3,2,2,0,1,2,0,0,0,0, 0.01388042, 0.0080661, 0.0030935, 0.0146728, 0.00840245,buy
2017-02-18,0,0,0,0,1,1,1,2,3,0,4,4,2,1,2,1,0,1,0,1,-0.00444672,-0.0051268,-0.0025021, 0.0000046,-0.00304948,sell
2017-02-19,0,0,0,0,1,1,1,2,2,0,4,3,2,1,2,0,0,1,0,1,-0.00028516,-0.0030782, 0.0000172,-0.0003554, 0.00086810,sell
2017-02-20,0,0,0,1,1,1,1,2,2,0,4,4,2,1,2,0,0,1,0,2,-0.00364841,-0.0037272,-0.0042040,-0.0012745,-0.00420398,sell
2017-02-21,0,0,0,1,1,1,1,4,3,0,6,5,2,1,2,1,0,2,1,2, 0.00493519, 0.0032922, 0.0042324, 0.0072991, 0.00494397,buy
2017-02-22,0,0,0,1,1,1,0,4,2,0,4,5,1,1,1,1,0,2,1,2, 0.00441755, 0.0042088, 0.0051267, 0.0051267, 0.00521955,buy
2017-02-23,0,0,0,1,0,1,0,4,2,0,3,5,1,1,1,1,0,2,1,1, 0.00392623, 0.0041592, 0.0039726, 0.0039726, 0.00655052,buy
2017-02-24,0,0,0,1,0,1,0,4,1,0,2,5,1,1,1,1,0,1,1,1, 0.00412590, 0.0048460, 0.0040299, 0.0040299, 0.00704151,buy
2017-02-25,0,0,0,1,0,2,0,5,1,0,4,5,1,2,2,1,0,1,1,1, 0.00271582, 0.0044415, 0.0040129, 0.0040281, 0.00539844,buy
2017-02-26,0,0,0,2,0,1,0,5,1,0,5,4,1,1,2,1,0,1,1,2, 0.00339064, 0.0023444, 0.0035419, 0.0035419, 0.00415067,buy
2017-02-27,0,0,0,2,0,1,0,4,0,0,4,3,1,1,1,0,0,2,0,2,-0.00107142, 0.0002928,-0.0031683,-0.0027607,-0.00316832,sell
2017-02-28,0,0,0,1,0,1,0,5,0,0,5,2,2,1,1,0,0,2,0,1, 0.00199408, 0.0030538,-0.0002991,-0.0011635, 0.00025040,buy
2017-03-01,0,0,0,1,0,1,0,5,0,0,5,2,2,1,1,0,0,2,0,1, 0.00199408, 0.0030538,-0.0002991,-0.0011635, 0.00025040,buy
2017-03-02,1,0,0,1,0,0,0,4,0,0,5,1,2,0,1,0,1,1,0,1,-0.00418358,-0.0058375,-0.0055260,-0.0032828,-0.00326420,sell
2017-03-03,1,0,0,1,0,0,1,3,0,0,5,1,2,0,0,0,1,1,1,1,-0.00623580,-0.0062358,-0.0069868,-0.0039192,-0.00342342,sell
2017-03-04,1,0,0,0,0,0,1,3,0,0,4,1,2,0,0,0,1,1,1,0,-0.00665033,-0.0058148,-0.0065348,-0.0059753,-0.00548243,sell
2017-03-05,1,0,0,0,0,0,1,2,1,0,3,2,2,0,1,0,1,0,1,0,-0.00126716,-0.0015444,-0.0029565,-0.0028181,-0.00142525,sell
2017-03-06,1,0,2,0,0,0,1,2,2,0,5,3,2,0,2,0,1,0,1,2, 0.00468694, 0.0052874, 0.0052874, 0.0054424, 0.00392833,buy
2017-03-07,1,0,2,0,0,0,1,2,2,0,5,3,2,0,2,0,1,0,1,2, 0.00468694, 0.0052874, 0.0052874, 0.0054424, 0.00392833,buy
2017-03-08,1,0,2,0,0,0,2,0,2,0,4,3,0,0,2,0,1,2,0,2, 0.00200050, 0.0013829, 0.0008626, 0.0010627, 0.00103782,buy
2017-03-09,1,0,2,0,0,0,2,0,2,0,4,3,0,0,2,0,1,2,0,2, 0.00200050, 0.0013829, 0.0008626, 0.0010627, 0.00103782,buy
2017-03-10,1,0,2,0,0,0,2,0,2,1,5,3,0,0,2,1,1,2,0,2, 0.00160322, 0.0016059, 0.0015787, 0.0017497, 0.00174971,buy
2017-03-11,1,0,1,0,0,0,2,0,1,1,3,3,0,0,1,1,1,2,0,1, 0.00047407, 0.0006222,-0.0000678,-0.0001496,-0.00035247,sell
2017-03-12,0,0,1,0,0,0,3,0,1,1,3,3,1,0,1,1,0,2,0,1, 0.00466038, 0.0043356, 0.0084679, 0.0046659, 0.00832928,buy
2017-03-13,0,0,1,0,1,0,2,0,1,2,3,4,1,1,1,2,0,1,0,1, 0.01111303, 0.0028085, 0.0048829, 0.0070053, 0.00957922,buy
2017-03-14,0,0,1,0,1,0,2,0,0,2,3,3,1,1,0,2,0,1,0,1, 0.00284202,-0.0082244, 0.0032085, 0.0038974, 0.00308025,buy
2017-03-15,0,1,0,0,1,0,2,0,0,1,3,2,1,1,0,1,0,1,0,1, 0.00272182, 0.0025672, 0.0022559, 0.0027028, 0.00377565,buy
2017-03-16,1,1,0,0,1,0,2,0,0,1,4,2,1,1,0,1,0,1,1,1, 0.00191360, 0.0014819, 0.0015904, 0.0013190, 0.00148520,buy
2017-03-17,1,2,0,0,1,0,2,0,0,1,5,2,1,1,0,2,0,1,1,1,-0.00142060,-0.0026245,-0.0014206,-0.0027558,-0.00103331,sell
2017-03-18,1,2,0,0,1,0,1,0,0,1,4,2,1,1,0,2,0,0,1,1, 0.00161656, 0.0013659, 0.0011490, 0.0012390, 0.00098118,buy
2017-03-19,1,2,0,0,1,0,1,0,0,1,4,2,1,1,0,2,0,0,1,1, 0.00161656, 0.0013659, 0.0011490, 0.0012390, 0.00098118,buy
2017-03-20,1,1,0,1,1,0,0,0,0,1,3,2,0,2,0,2,0,0,1,0, 0.00252332, 0.0002052, 0.0000118, 0.0005024, 0.00050243,buy
2017-03-21,0,1,0,1,1,0,0,0,0,2,3,2,0,2,1,2,0,0,0,0,-0.00033955,-0.0023683,-0.0029691,-0.0035534,-0.00336261,sell
2017-03-22,0,0,0,1,1,0,0,0,0,3,3,2,0,2,1,1,0,0,0,1, 0.00075197,-0.0035044,-0.0043528,-0.0031555,-0.00304599,sell
2017-03-23,0,0,0,1,1,0,0,0,0,2,3,1,0,2,1,0,0,0,0,1, 0.00349643,-0.0023574,-0.0020046,-0.0002101,-0.00077324,sell
2017-03-24,1,1,0,1,1,0,0,0,0,2,4,2,0,2,1,0,0,1,0,2, 0.00448877, 0.0038674, 0.0030905, 0.0040632, 0.00165081,buy
2017-03-25,1,1,0,1,1,0,0,0,0,2,4,2,0,2,1,0,0,1,0,2, 0.00448877, 0.0038674, 0.0030905, 0.0040632, 0.00165081,buy
2017-03-26,1,1,1,0,1,0,0,0,0,2,4,2,0,1,1,1,0,1,0,2, 0.00416692, 0.0042702, 0.0040348, 0.0007579, 0.00645346,buy
2017-03-27,1,2,1,0,0,0,0,0,0,1,3,2,0,0,0,2,0,1,0,2, 0.00129103, 0.0005229, 0.0012910,-0.0025605, 0.00152939,buy
2017-03-28,1,2,1,0,0,0,0,0,0,1,3,2,0,0,0,2,0,1,0,2, 0.00129103, 0.0005229, 0.0012910,-0.0025605, 0.00152939,buy
2017-03-29,1,2,2,0,0,0,0,0,0,0,3,2,0,1,0,2,0,1,0,1, 0.00156438,-0.0000381, 0.0002914,-0.0053823,-0.00090344,sell
2017-03-30,0,3,2,0,0,0,1,0,0,0,4,2,0,1,1,2,0,0,1,1, 0.00259386, 0.0032983, 0.0026662,-0.0022178, 0.00266615,buy
2017-03-31,0,3,2,0,0,0,1,0,0,0,4,2,0,1,1,2,0,0,1,1, 0.00259386, 0.0032983, 0.0026662,-0.0022178, 0.00266615,buy
2017-04-01,0,3,2,0,0,0,2,0,0,0,4,3,1,1,1,2,0,0,1,1, 0.00320496, 0.0024350, 0.0030421, 0.0014510, 0.00341735,buy
2017-04-02,0,3,2,1,0,0,2,0,0,0,4,4,1,2,1,2,0,0,1,1, 0.00212999, 0.0034607, 0.0017624, 0.0010813, 0.00360193,buy
2017-04-03,0,3,1,1,0,0,2,0,0,0,3,4,1,2,1,1,0,0,1,1,-0.00102677,-0.0001006,-0.0011587,-0.0009156,-0.00258694,sell
2017-04-04,0,2,1,1,0,0,2,0,0,1,3,4,1,2,2,1,0,0,1,0, 0.00211692, 0.0011023, 0.0003840, 0.0004467,-0.00091899,buy
2017-04-05,0,1,1,1,0,0,1,0,0,1,2,3,1,2,2,0,0,0,0,0, 0.00341280, 0.0003347, 0.0011153, 0.0006862, 0.00024301,buy
2017-04-06,0,1,1,1,0,0,1,0,0,1,2,3,1,2,2,0,0,0,0,0, 0.00341280, 0.0003347, 0.0011153, 0.0006862, 0.00024301,buy
2017-04-07,0,1,1,1,0,0,1,0,0,1,2,3,1,2,2,0,0,0,0,0, 0.00341280, 0.0003347, 0.0011153, 0.0006862, 0.00024301,buy
2017-04-08,0,1,1,1,0,0,1,0,0,1,2,3,1,2,2,0,0,0,0,0, 0.00341280, 0.0003347, 0.0011153, 0.0006862, 0.00024301,buy
2017-04-09,1,1,1,1,0,0,1,0,0,2,2,5,1,2,2,0,0,1,0,1, 0.00162777, 0.0027182, 0.0034794, 0.0014430, 0.00264026,buy
2017-04-10,1,1,1,0,0,0,1,0,0,2,2,4,1,1,2,0,0,1,0,1, 0.00288976, 0.0039802, 0.0042141, 0.0042141, 0.00403225,buy
2017-04-11,1,1,1,0,0,0,1,0,0,2,2,4,1,1,2,0,0,1,0,1, 0.00288976, 0.0039802, 0.0042141, 0.0042141, 0.00403225,buy
2017-04-12,1,1,1,0,0,0,1,0,0,2,2,4,1,1,2,0,0,1,0,1, 0.00288976, 0.0039802, 0.0042141, 0.0042141, 0.00403225,buy
2017-04-13,1,1,2,0,0,0,1,0,0,2,2,5,1,1,2,1,0,1,0,1,-0.00147851,-0.0010301,-0.0001255, 0.0002508,-0.00067555,sell
2017-04-14,1,1,2,0,0,0,1,0,0,1,2,4,1,1,1,1,0,1,0,1,-0.00630964,-0.0090895,-0.0070113,-0.0037028,-0.00551508,sell
2017-04-15,1,1,2,0,0,0,1,0,0,1,2,4,1,1,1,1,0,1,0,1,-0.00630964,-0.0090895,-0.0070113,-0.0037028,-0.00551508,sell
2017-04-16,1,1,3,0,0,0,1,0,0,1,2,5,1,2,1,1,0,1,0,1,-0.00339517,-0.0048097,-0.0049015,-0.0022888,-0.00480971,sell
2017-04-17,2,1,3,0,0,0,1,0,0,1,3,5,1,2,1,1,1,1,0,1, 0.00191438,-0.0013643, 0.0019117,-0.0002427, 0.00174766,buy
2017-04-18,2,2,4,0,0,0,2,0,0,1,5,6,2,2,2,2,1,1,0,1, 0.00015567, 0.0000353, 0.0014470,-0.0000826, 0.00092880,buy
2017-04-19,1,2,4,0,0,0,3,0,0,1,6,5,2,2,2,2,1,0,1,1,-0.00142519,-0.0002624, 0.0010410,-0.0003239, 0.00042109,sell
2017-04-20,1,2,4,0,0,0,3,0,0,2,7,5,2,2,2,2,1,0,1,2,-0.00176546, 0.0003493, 0.0009945, 0.0004907, 0.00042109,buy
2017-04-21,1,2,4,0,0,0,3,0,0,1,7,4,2,2,2,2,1,0,1,1,-0.00044948, 0.0013664,-0.0000800, 0.0012472, 0.00103645,sell
2017-04-22,2,2,3,0,0,0,3,0,0,1,8,3,2,2,2,1,1,1,1,1, 0.00009994, 0.0022205,-0.0001622, 0.0009381, 0.00157132,sell
2017-04-23,1,2,3,0,0,0,3,0,0,1,7,3,2,2,2,1,0,1,1,1, 0.00634815, 0.0062182, 0.0042131, 0.0051238, 0.00455073,buy
2017-04-24,1,1,3,0,0,0,2,0,0,1,5,3,1,2,1,1,0,1,1,1, 0.00984819, 0.0100308, 0.0082517, 0.0101299, 0.00700970,buy
2017-04-25,1,1,2,0,0,0,2,0,0,1,5,2,1,1,1,1,0,1,1,1, 0.01087131, 0.0096699, 0.0082167, 0.0108631, 0.00755164,buy
2017-04-26,1,1,2,0,0,0,2,0,0,1,5,2,1,1,1,1,0,1,1,1, 0.01087131, 0.0096699, 0.0082167, 0.0108631, 0.00755164,buy
2017-04-27,1,0,1,0,0,0,2,0,0,1,4,1,1,0,0,1,0,1,1,1, 0.00378094, 0.0037809, 0.0043271, 0.0037168, 0.00378094,buy
2017-04-28,1,0,1,1,0,0,1,0,0,1,3,2,1,0,0,2,0,1,0,1,-0.00084954,-0.0023709, 0.0002202,-0.0023163,-0.00080633,sell
2017-04-29,1,0,1,1,0,0,1,1,0,1,4,2,2,0,0,2,0,1,0,1, 0.00380453, 0.0035639, 0.0007729, 0.0021144, 0.00271375,buy
2017-04-30,1,0,1,1,0,0,1,1,0,0,3,2,2,0,0,2,0,1,0,0, 0.00386902, 0.0015726, 0.0031360, 0.0009355, 0.00218310,buy
2017-05-01,1,0,1,1,0,0,0,1,0,0,3,1,1,0,0,2,0,1,0,0, 0.00335963, 0.0006191, 0.0023981,-0.0003642, 0.00088338,buy
