Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,0,0,0,0,0,0,2.95,0,0,2.97,4.91,2.95,0,0,-0.080776,-0.082982,-0.07782,-0.009809,-0.078915,sell
2019-04-04,0,0,0,0,1.48,0,3.42,0,2.67,0,1.59,0.75,0,1.48,-0.048739,-0.066188,-0.03231,-0.032305,-0.048739,sell
2019-04-05,0,0,0,0,7.92,2.79,1.26,2.97,2.79,2.74,3.52,4.23,2.79,2.65, 0.059632, 0.091024, 0.08317, 0.084605, 0.079245,buy
2019-04-06,0,0,0,0,2.49,7.91,2.28,0,2.49,2.82,3,2.28,0,2.67, 0.038753,-0.071734,-0.06742,-0.093000,-0.005278,sell
2019-04-07,0,0,0,0,3.58,1.31,8.56,0,0.96,1.31,2.7,2.97,2.62,2.89, 0.026964, 0.011455, 0.01274, 0.021732, 0.007825,buy
2019-04-08,2.97,0,0,0,1.7,0,5.92,0,0,2.89,1.81,4.96,1.7,0,-0.053034,-0.054215,-0.05214,-0.056279,-0.056279,sell
2019-04-09,0,2.65,0,0,0,2.62,1,0,2.67,0,2.18,3.65,2.62,0,-0.071194,-0.091414,-0.08838,-0.042362,-0.122469,sell
2019-04-10,0,0,3,0,0,0,3.39,8.39,0,2.65,5.9,3.52,2.87,2.79,-0.021064,-0.044981,-0.04498, 0.000775,-0.078525,sell
2019-04-11,0,0,0,0,2.84,0,1.48,0,2.84,0,1.38,1.48,0,0,-0.104442,-0.108045,-0.10429,-0.091018,-0.108045,sell
2019-04-12,7.86,0,0,2.87,0,2.53,2.97,2.87,2.53,2.32,2.65,5.84,2.87,2.89, 0.026249, 0.020296, 0.03784,-0.016711,-0.005257,buy
2019-04-13,2.42,5.52,0,0,0.58,0,4.73,0,2.7,2.42,2.82,2.03,0.58,2.7, 0.022897, 0.051507, 0.04538, 0.016868, 0.051507,buy
2019-04-14,0.8,2.72,7.73,0,0.71,0,2.74,0,2.03,2.72,2.34,3.45,1.51,2.65,-0.065324,-0.040727,-0.01339,-0.040727,-0.070703,sell
2019-04-15,2.51,2.92,4.13,0,0.86,0,0,0,0,2.51,0,2.92,3.37,1.62,-0.007416,-0.031214,-0.03850,-0.043847,-0.038507,sell
2019-04-16,2.51,2.77,0,2.77,1.07,0,0,2.36,2.36,0,2.77,2.51,3.84,0, 0.040032, 0.046344, 0.05694, 0.046215, 0.010157,buy
2019-04-17,0,0,2.42,5.11,1.31,0,0,0,0,2.77,0,0,3.73,2.34, 0.003998, 0.011991, 0.02087, 0.023328, 0.002965,sell
2019-04-18,2.65,0,2.58,0,1.61,0,0,2.7,2.65,0,2.58,2.7,1.61,0, 0.034071, 0.030486, 0.01867, 0.034071, 0.045794,buy
2019-04-19,0,5.21,5.66,2.7,1.97,0,0,0.53,2.51,2.89,2.7,0.53,4.67,2.77, 0.055769, 0.012169, 0.05577, 0.055223, 0.027269,buy
2019-04-20,2.51,5.62,2.89,0,2.44,0,2.53,0,2.89,2.95,2.51,2.53,2.44,2.67,-0.020390, 0.028975, 0.01329,-0.013419, 0.019824,buy
2019-04-21,2.6,1.2,2.51,0,3,0.78,2.12,0,0,1.2,0,2.9,5.51,2.6,-0.061427,-0.077420,-0.07920,-0.084336,-0.071088,sell
2019-04-22,2.62,2.32,0,2.47,2.95,2.58,0,1.8,2.47,2.62,1.8,2.58,5.27,0, 0.019824, 0.021385, 0.00206,-0.041844, 0.005302,buy
2019-04-23,0,2.49,0,0,5.38,0,0,2.92,0,0,2.92,3,4.87,0, 0.032495,-0.021131, 0.01503, 0.014204, 0.011946,buy
2019-04-24,2.95,0,0,0,1.94,0,0,5.49,0,2.72,0,0,4.89,2.77, 0.029800, 0.031076, 0.02980, 0.017607, 0.029800,buy
2019-04-25,0,0,2.49,0,1.56,0,2.53,0,2.49,0,2.53,2.44,1.56,0,-0.095947,-0.139767,-0.13977,-0.133954,-0.140576,sell
2019-04-26,0,2.92,0,0,1.27,2.62,1.38,2.65,2.92,0,2.62,0,3.92,1.38,-0.023666,-0.008408,-0.00841, 0.018325, 0.020920,buy
2019-04-27,2.79,0,0,0,4.18,0,5.51,1.51,2.79,2.56,2.62,0.53,2.54,2.95, 0.050066, 0.044496, 0.03474, 0.050066, 0.046513,buy
2019-04-28,1.41,0,0,0,5.69,3.9,0,0,1.41,1.06,1.95,2.92,0.82,2.84, 0.063725,-0.007458, 0.01565,-0.029856, 0.015444,buy
2019-04-29,0,0,0,0,6.34,5.25,3.43,0,0.92,2.72,2.97,2.53,3.18,2.7, 0.047488,-0.028957, 0.00357,-0.035402, 0.020423,sell
2019-04-30,0,0,0,0,6.48,1.17,4.71,4.2,4.82,2.74,4.82,4.09,1.71,0.82, 0.072298, 0.086844, 0.05072, 0.022121, 0.088901,buy
2019-05-01,0,0,0,0,0.56,2.65,2.95,2.97,2.95,0,0.56,2.97,2.65,0, 0.050216, 0.053091, 0.07221, 0.068146, 0.068101,buy
2019-05-02,0,0,0,0,5.16,0,1.54,1.82,1.54,0,2.49,1.82,2.67,2.58,-0.004876,-0.023045,-0.02281,-0.022289,-0.024850,sell
2019-05-03,0,0,0,0,1.48,0.68,3.16,2.65,3.16,2.77,2.16,2.65,0,0, 0.032572, 0.032529, 0.03367, 0.027187, 0.033668,buy
2019-05-04,0,0,0,0,1.47,5.56,0,0,2.74,0,4.29,0,2.7,0, 0.000171, 0.011553, 0.05277,-0.004546, 0.000171,sell
2019-05-05,2.49,0,0,0,9.55,0,2.95,0.52,2.6,1.13,5.9,3.01,1.73,2.87, 0.072474, 0.065591, 0.03787, 0.068707, 0.073643,buy
2019-05-06,0,2.4,0,0,4.69,2.79,0,1.55,0,2.65,2.04,3.95,0,2.79, 0.110289, 0.104848, 0.03174, 0.093050, 0.111139,buy
2019-05-07,0,0,2.58,0,3.29,3.67,2.47,5.62,2.01,2.42,4.63,5.53,2.58,2.47,-0.054028,-0.095671,-0.10874, 0.004377,-0.074631,sell
2019-05-08,0,0,0,0,0,5.72,2.72,1.85,2.74,2.72,2.95,1.85,2.77,0, 0.057260, 0.080109, 0.05726,-0.029231,-0.002047,sell
2019-05-09,2.87,0,0,2.62,0,1.27,2.92,1.32,0,0,4.14,3.24,2.92,0.7, 0.058502, 0.071968, 0.04338, 0.093792, 0.092340,buy
2019-05-10,0,2.74,0,0.56,2.6,0,0,2.84,2.6,0,2.74,0.56,0,2.84, 0.039802,-0.009612,-0.06058, 0.036160, 0.000280,buy
2019-05-11,0,0,4.02,0,0,2.58,0.79,3.46,3.37,2.44,2.32,1.7,1.02,0, 0.030611, 0.027162, 0.03971, 0.027028, 0.030611,buy
2019-05-12,2.67,0.82,2.87,0,0,1.25,3.76,2.7,5.01,0,0,3.69,2.7,2.67,-0.082118,-0.058985,-0.08623,-0.089482,-0.065078,sell
2019-05-13,2.74,5.25,0,2.65,0,3,2.2,0,5.2,2.74,2.65,2.36,0,2.89, 0.078015, 0.061750, 0.04836, 0.003446, 0.047220,buy
2019-05-14,4.85,2.7,2.4,2.01,0,1.97,3,2.56,7.53,2.7,2.01,2.51,2.34,2.4,-0.117261,-0.126468,-0.10095,-0.108175,-0.102340,sell
2019-05-15,0,2.89,1.56,0,0,0.56,4.93,0,2.98,1.4,3.22,0,2.34,0, 0.069286, 0.075463, 0.08038,-0.048309, 0.080455,buy
2019-05-16,5.55,0,7.85,1.27,0,0.79,4.39,2.97,4.05,2.72,6.31,5.94,2.53,1.27, 0.104891, 0.118412, 0.10219, 0.055942, 0.069559,buy
2019-05-17,4.11,3.68,0,2.72,0,2.3,1.39,0,3.15,0,5.51,2.82,0,2.72, 0.006972, 0.120827, 0.00065, 0.000734, 0.083362,sell
2019-05-18,2.95,2.62,0,5.26,0,2.97,3.18,0,3.15,2.49,5.92,2.65,2.77,0, 0.001630, 0.000353, 0.01546,-0.058956, 0.001062,buy
2019-05-19,0,0,5.82,0.8,0,3.79,0,0,2.82,0,1.3,2.49,1.33,3, 0.021658, 0.022853, 0.02090,-0.008991, 0.013543,buy
2019-05-20,0,2.92,0,0,2.6,0,0,2.4,0,0,2.4,2.6,1.58,2.92,-0.010955,-0.014163,-0.11807,-0.106956,-0.022041,sell
2019-05-21,2.97,0,5.54,2.51,0,0,0,0,2.51,2.62,0,0,5.92,2.97, 0.054105, 0.035761, 0.05410, 0.054974, 0.035761,buy
2019-05-22,1.94,6.41,0,0,1.13,0,2.72,0,1.13,2.97,2.72,3.13,4.66,1.94, 0.088909, 0.102782, 0.10357, 0.120808, 0.099224,buy
2019-05-23,2.77,2.92,0,0,3,1.36,0,0,3,0,1.36,4.34,3.38,0, 0.099803, 0.093996, 0.01863, 0.079199, 0.091368,buy
2019-05-24,4.82,1.87,2.84,0,1.9,2.7,0,2.67,4.74,3,2.7,1.87,1.82,2.67,-0.062266,-0.062266,-0.01037, 0.006191,-0.056251,sell
2019-05-25,0,2.97,0,0,5.74,0,0,0,2.97,0,2.87,2.87,0,0,-0.065053,-0.080325, 0.00614,-0.074265,-0.068956,sell
2019-05-26,2.87,0,0,0,0,2.77,0,2.51,2.87,0,0,2.77,2.51,0,-0.077831,-0.054893,-0.00383,-0.077831,-0.045758,sell
2019-05-27,0.6,0,0,0,1.14,0,5.4,2.87,0.6,2.87,2.58,2.56,0,3.98,-0.058740, 0.021373,-0.00175,-0.001751,-0.069556,buy
2019-05-28,0,0,0,0,2.56,2.7,1.44,0,0,0,0,1.44,0,5.26,-0.033268,-0.030167,-0.02221,-0.042944,-0.021270,sell
2019-05-29,0,0,0.83,0,3,0.99,4.18,4.91,2.42,0,3.83,0.83,2.84,3.99, 0.008716, 0.065236, 0.00834, 0.009591, 0.008716,sell
2019-05-30,1.39,0,2.92,0,7.32,2.56,5.92,5.54,0,2.95,8.78,6.96,2.56,4.4,-0.084631,-0.090985,-0.09047,-0.108207, 0.009344,sell
2019-05-31,2.95,0,1.52,0,2.78,5.33,4.24,0.54,2.06,2.95,5.1,4.47,2.04,0.74, 0.004380,-0.043861,-0.04644,-0.068300,-0.043861,sell
2019-06-01,4.73,0,0,0,3.55,0,6.17,0,2.77,0.73,3.4,4.73,2.82,2.89,-0.041507,-0.002577,-0.02711,-0.026613, 0.035781,sell
2019-06-02,0.65,2.95,0,0,2.56,2.47,0,0,2.47,2.56,0,3.6,0,0, 0.057782, 0.055019, 0.03344, 0.070378, 0.011417,buy
2019-06-03,0,0,2.6,0,2.44,0,0,2.51,2.44,0,2.51,2.6,2.95,0,-0.094983,-0.097663,-0.04108,-0.069153,-0.040020,sell
2019-06-04,0,0,1.23,0,2.74,0,0,0.54,0,2.6,0.54,1.23,0,2.74,-0.037973,-0.029735,-0.04743, 0.011607,-0.002058,sell
2019-06-05,1.68,0,0,0.82,2.38,2.53,0,0,2.72,0,1.68,0.82,2.38,2.53, 0.078461, 0.006611,-0.03702, 0.078461,-0.004134,buy
2019-06-06,2.84,0.82,0,2.34,0.7,3.31,2.77,0,0.71,0.7,3.66,2.34,2.6,2.77, 0.093492, 0.128329, 0.08389, 0.102177, 0.123174,buy
2019-06-07,0,2.36,0,0,5.56,1.79,2.04,0,3.97,2.79,2.36,0,2.63,0, 0.092918, 0.015867, 0.05263, 0.066747, 0.056964,buy
2019-06-08,0,0,5.27,0,0,7.53,2.7,2.47,4.66,2.87,2.53,2.74,2.7,2.47,-0.033288,-0.039927,-0.03993,-0.059284,-0.030820,sell
2019-06-09,0,2.97,0,0,0,4.24,3.66,0.85,5.48,2.42,0,2.97,0,0.85,-0.053668,-0.053757,-0.06521,-0.055852,-0.050203,sell
2019-06-10,2.7,0.56,0,2.58,0,2.62,2.65,2.97,5.27,0,2.58,3.26,2.97,0, 0.097681, 0.098439, 0.12667, 0.111790, 0.076159,buy
2019-06-11,2.89,1.74,0,0,0,1.56,0,2.92,1.56,2.92,0,1.74,0,2.89,-0.042247,-0.028118,-0.06784, 0.029764,-0.008629,sell
2019-06-12,2.92,5.87,2.34,0,0,0.94,0,6.07,3.52,0.77,2.34,5.67,2.92,2.92,-0.073289,-0.069593,-0.00957,-0.022940,-0.047817,sell
2019-06-13,0,6.87,2.49,0,0,0.56,0,0,0.56,0,2.34,1.58,2.95,2.49, 0.056149, 0.059745,-0.00477,-0.004772, 0.058006,sell
2019-06-14,7.98,0.5,2.4,0,0,0,2.51,0,2.7,2.44,2.84,3.01,2.4,0,-0.161688,-0.033536,-0.10732,-0.161275,-0.112554,sell
2019-06-15,1.58,4.84,0.93,2.99,0,2.87,0,0,3.02,2.42,1.58,4.24,0.93,1.62, 0.020219,-0.018881, 0.00350, 0.003497,-0.061879,buy
2019-06-16,2.97,0,5.53,5.53,2.49,0,0,2.74,3.72,2.95,5.71,5.49,0,2.53,-0.089703,-0.082033,-0.05883,-0.089703,-0.086992,sell
2019-06-17,1.64,0,1.93,4.21,0,0,0,0,3.43,0.54,1.64,1.79,2.42,0, 0.090502, 0.083987, 0.09351, 0.090502, 0.057888,buy
2019-06-18,0.52,0,2.67,0.53,0,0,0,0,3,0,0.52,0.53,0,2.67,-0.048410,-0.124154,-0.08817,-0.010671,-0.086010,sell
2019-06-19,0,2.53,2.74,5.21,0,0,2.97,0,5.09,2.65,2.97,2.87,2.74,2.53,-0.067334,-0.006199,-0.05955,-0.023023,-0.007450,sell
2019-06-20,0,1.68,1.8,0,0,2.56,0,0,1.54,0,2.56,0,1.8,1.68,-0.065308,-0.048887,-0.08471,-0.051422,-0.061986,sell
2019-06-21,2.67,2.84,1.17,0,5.47,0,0,0,2.15,0,2.65,2.82,2.84,2.67, 0.010184,-0.007574, 0.00484, 0.007044, 0.020228,sell
2019-06-22,2.95,0,6.34,0,0,2.95,0,0.61,3.32,2.87,0.61,3.75,2.95,0, 0.018120,-0.021056, 0.00869, 0.035356, 0.037164,buy
2019-06-23,0,5.25,2.53,0,0,0.78,0,2.39,2.6,2.65,1.82,3.31,0,0.57,-0.011987,-0.055573,-0.02069,-0.040075,-0.051783,sell
2019-06-24,5.37,0,2.95,0,0,0,2.82,5.74,2.58,2.79,5.89,5.77,0,2.74, 0.008669, 0.021559, 0.00901, 0.020712, 0.008669,buy
2019-06-25,2.14,0,1.07,0,0,0,0,4.3,0,2.14,1.58,1.07,2.72,0, 0.122453, 0.106065, 0.10298, 0.102977, 0.123818,buy
2019-06-26,0,0,0,0,2.62,0,2.58,3.06,0,0,3.15,2.53,0,2.58, 0.113639, 0.107913, 0.10353, 0.069958, 0.079061,buy
2019-06-27,0,0,0,0,0,2.49,2.32,5.38,2.82,2.56,2.49,0,1.19,1.13, 0.140223, 0.022626, 0.13260, 0.125339, 0.125888,buy
2019-06-28,2.56,0,0,0,0,3.1,4.23,0,0,0,1.97,2.56,2.87,2.49,-0.063478,-0.042023,-0.04289,-0.046764,-0.042888,sell
2019-06-29,2.18,1.22,0,0,2.97,2.74,6.27,0,2.53,1.23,3.18,2.73,2.74,2.97,-0.042298,-0.042298,-0.05004,-0.042042,-0.072595,sell
2019-06-30,0,3.6,0,0,2.79,2.36,2.79,0,2.36,2.79,1.11,2.49,2.79,0, 0.144208, 0.105757, 0.13878, 0.124470, 0.108494,buy
2019-07-01,0,1.71,2.4,0,0.86,4,0,2.92,2.3,2.56,4.63,2.4,0,2.72,-0.050572,-0.063160,-0.07616,-0.041190, 0.117118,sell
2019-07-02,0,2.51,0,0,5.92,0,0,0,3.18,2.74,2.51,0,2.6,1.05,-0.107464,-0.114460,-0.10116,-0.109907,-0.093502,sell
2019-07-03,2.53,3,0,2.97,1.38,0,0,0,1.38,0,5.53,2.97,0,0,-0.014678, 0.016749,-0.01843,-0.059378,-0.066735,buy
2019-07-04,0,5.05,0,0,6.43,0,0,0,4.9,2.74,5.05,0,1.67,2.42,-0.056459,-0.092945,-0.07426,-0.095908,-0.093690,sell
2019-07-05,0,2.03,5.77,0,6.55,3.23,0,0,3.59,0,4.85,2.95,3.3,3.51, 0.009910, 0.016499,-0.02114,-0.029705,-0.020737,sell
2019-07-06,0,4.04,0,0,9.83,2.44,3,0,6.19,2.42,1.7,2.34,2.44,5.2, 0.069370, 0.114587, 0.00964, 0.018672, 0.050706,buy
2019-07-07,2.87,1.51,0,2.72,4.27,5.16,2.74,0,5.84,2.32,4.23,2.87,2.74,2.95,-0.079270,-0.067407,-0.07911,-0.074822,-0.051684,sell
2019-07-08,0,1.48,0,0,2.15,0,5.21,2.4,6.52,2.44,1.48,0,0,3.77, 0.027758, 0.012731, 0.01241, 0.014392, 0.023586,buy
2019-07-09,0,1.64,2.67,0,0,0,0,5.36,2.87,0,4.31,2.49,2.87,0,-0.092938,-0.092938,-0.05499,-0.076942,-0.087697,sell
2019-07-10,0.96,4.69,0,0,0,0,0,5.26,4.03,2.7,4.69,0,0,0.96,-0.077431,-0.068118,-0.09257,-0.077431,-0.035089,sell
2019-07-11,7.24,2.42,0,0,0,0,2.56,0,0.7,0,4.8,2.56,2.44,2.42,-0.012128, 0.066348,-0.00502,-0.008465,-0.005021,sell
2019-07-12,2.38,7.13,0,0,0,2.62,0,0,0,2.38,3,2.62,1.24,2.89, 0.092461, 0.077820, 0.08943, 0.089431, 0.104443,buy
2019-07-13,3.65,7.09,2.42,0,2.53,0,0,0.91,2.77,2.3,3.63,2.53,2.95,2.42, 0.011654, 0.000408,-0.00736,-0.021119, 0.009177,sell
2019-07-14,0,6.8,2.82,0,1.36,0,0,2.38,2.53,2.38,4.27,1.36,2.82,0, 0.023328,-0.043301,-0.04100,-0.020322,-0.052242,sell
2019-07-15,0,1.25,5.49,0.68,0,0,0,0,2.67,2.82,1.25,0.68,0,0,-0.011754,-0.008044, 0.00411,-0.018434, 0.001904,sell
2019-07-16,0,0.78,0,7.43,0,0,2.82,0,0,0,3.6,4.82,2.58,2.65,-0.066881, 0.045687,-0.06996,-0.077874,-0.066881,sell
2019-07-17,1.25,0,0,6.57,0,2.58,0,0,0,2.53,3.83,2.92,1.12,0, 0.064401,-0.027940, 0.06681, 0.056564, 0.060330,buy
2019-07-18,3,0,2.65,4,5.42,0,0,0,2.77,0,5.72,3.93,0,2.65, 0.026934, 0.028954, 0.02414, 0.017643, 0.017941,buy
2019-07-19,2.28,0,6.74,0,1.36,1.7,0,0,0,2.44,3.64,1.7,2.51,1.79,-0.067868,-0.053423,-0.06870,-0.067898,-0.067868,sell
2019-07-20,0.75,5.98,3.18,0,0,2.67,0,0,2.58,1.65,0.75,2.67,3.71,2.53, 0.028969, 0.007706, 0.00260, 0.002603, 0.028694,buy
2019-07-21,2.65,5.18,1.14,0,0,0,2.42,0,1.14,2.67,2.7,2.42,5.43,2.65, 0.046954, 0.070816, 0.03478, 0.153629, 0.062468,buy
2019-07-22,5.48,2.7,0,0,0,0,0,0,2.7,2.97,0,0,4.01,0,-0.027995,-0.028121,-0.04223,-0.027995,-0.028121,sell
2019-07-23,2.51,0,0,0,2.97,0,0,2.42,2.51,0,2.97,2.42,0,0.53,-0.012051,-0.029427,-0.03094,-0.004133,-0.013509,sell
2019-07-24,0,0,0,0,1.9,0,0,6.6,0,2.72,1.9,0,1.14,5.46, 0.033806, 0.032468, 0.01415, 0.038544, 0.024862,buy
2019-07-25,0,0,0,0,0,2.53,0,2.62,0,0,2.53,0,2.62,2.92, 0.037546, 0.021513, 0.03879, 0.036876,-0.018749,buy
2019-07-26,2.38,0,0,0,0,0,5.59,2.74,2.74,2.62,2.97,2.38,0,0.63, 0.044878, 0.054156, 0.04488, 0.016004, 0.049779,buy
2019-07-27,0,2.7,0,0,0,1.64,6.08,0,0,2.61,0,2.7,2.67,2.44,-0.025809,-0.021275, 0.00087, 0.022460,-0.004505,sell
2019-07-28,0,0,3,0,0.65,8.41,2.65,2.44,2.65,3.39,2.44,3,2.97,2.7,-0.077917,-0.077871,-0.05870,-0.094054,-0.062834,sell
2019-07-29,0,1.19,0,0,7.91,2.87,0,0,2.87,2.87,1.19,0,2.42,2.62, 0.001745,-0.051061,-0.03701,-0.013753,-0.037005,sell
2019-07-30,2.62,2.97,0,2.92,4.25,0,0,0,2.77,0,5.59,2.92,1.48,0, 0.049390,-0.001711, 0.00245, 0.031260,-0.008154,sell
2019-07-31,0,4.85,0,0,0,0,0,0,0,2.34,4.85,0,0,2.79,-0.001576, 0.008812, 0.01840, 0.018640,-0.009986,buy
2019-08-01,0,0.77,4.93,0,0,0,0,0,2.7,0,3.28,2.42,2.7,0.6,-0.023928,-0.040575,-0.05728,-0.030540,-0.064392,sell
2019-08-02,0,2.67,0,0,3.7,0,0,0,0.54,2.65,0,2.67,0,1.05, 0.033611, 0.026345, 0.01104, 0.041055, 0.030582,buy
2019-08-03,2.92,0,0,2.28,8.19,2.89,0,0,2.74,2.89,2.28,2.92,2.53,2.92, 0.105003, 0.082278, 0.00797, 0.081734, 0.087734,buy
2019-08-04,0,0,0,0,1.61,6.98,2.36,0,3.13,2.36,0,0,2.84,2.62, 0.037014, 0.016020, 0.02676, 0.012026,-0.040352,buy
2019-08-05,0,0,2.36,0,0,2.53,5.95,2.65,3.06,0,2.36,2.65,2.42,3,-0.012264,-0.003786,-0.05197,-0.012264,-0.001339,sell
2019-08-06,0,2.97,0,0,0,0,2.42,2.44,2.42,2.44,2.97,0,0,0,-0.066359,-0.029796,-0.07204,-0.067806,-0.003215,sell
2019-08-07,2.65,0.64,0.6,0,0,0,2.97,5.35,0,0,3.29,3.57,3.02,2.97,-0.033450,-0.014547,-0.07023,-0.070230,-0.029931,sell
2019-08-08,4.99,0,1.92,0,0,2.82,0,2.65,2.65,2.95,2.04,4.74,0.82,0,-0.062098,-0.056013,-0.06173,-0.062098,-0.080518,sell
2019-08-09,0.73,2.44,2.95,0,1.46,0.65,0,0,0,2.44,0,5.06,1.04,0.73,-0.082093,-0.102394,-0.13624,-0.107623,-0.104795,sell
2019-08-10,7.99,0.65,2.67,0,2.38,0,0,2.74,2.79,0.65,3.99,3.8,3.91,2.62, 0.023149, 0.048657, 0.06447, 0.034955, 0.039041,buy
2019-08-11,0,6.28,5.5,0,0,0,0,0,0.7,2.53,2.97,0,4.28,3, 0.065257, 0.050352, 0.07352, 0.074617, 0.053554,buy
2019-08-12,0,3.23,7.24,0,0,0,2.97,0,2.58,0,5.86,2.84,4.71,2.47,-0.005954,-0.058515,-0.01887,-0.018871,-0.018929,buy
2019-08-13,0,2.08,3.15,2.49,0,2.53,0,0,2.42,2.49,5.34,0,2.79,0,-0.024364, 0.017034, 0.01491, 0.095093, 0.023912,sell
2019-08-14,0,3,0,0.76,2.7,1.04,0,0,0,0.76,4.04,2.7,3,0,-0.049921,-0.058141,-0.06301,-0.065908,-0.044195,sell
2019-08-15,0,1.17,0,6.46,3.41,0,0,0,1.29,0,3.7,0.88,4.96,2.7, 0.015934, 0.053422, 0.01593,-0.023718, 0.020831,buy
2019-08-16,0,0,2.77,2.95,0,2.56,0,0,2.95,2.77,0,2.56,1.94,0,-0.038996,-0.048594, 0.00284,-0.030732,-0.124003,sell
2019-08-17,0,0,0,0,0,0,2.51,0,0,0,2.82,2.51,1.54,0, 0.067779,-0.016467, 0.04803, 0.071875, 0.068194,buy
2019-08-18,0,2.65,8.25,0,0,0,0,0,2.79,2.65,0,0,3.69,2.97, 0.057952, 0.048801, 0.05782, 0.057952, 0.040434,buy
2019-08-19,2.65,7.42,0,0,0,0,0,2.89,1.26,2.65,0,3.79,3.42,2.77, 0.033076, 0.027164, 0.03033, 0.027164, 0.001653,buy
2019-08-20,1.97,5.71,1.55,0,2.42,0,0,1.2,2.89,0,2.42,5.57,2.7,0, 0.007154, 0.007792, 0.01948, 0.060772, 0.008703,buy
2019-08-21,8.34,2.97,2.89,0,0,2.72,0,0,3.16,0,2.72,5.86,3.57,2.87,-0.042489,-0.043379,-0.01761,-0.042489,-0.041913,sell
2019-08-22,2.95,0.97,3.36,0,0,0,2.53,2.6,1.17,2.6,4.89,4.92,0,0,-0.016149,-0.019234,-0.00701,-0.015284,-0.020270,sell
2019-08-23,0,2.38,2.92,0,0,0,0,8.19,4.61,0,2.92,2.38,2.92,2.65,-0.005070,-0.057938,-0.02940,-0.016566,-0.046958,sell
2019-08-24,0,0,3.36,0,0,0,0,4.08,3.88,0,3.24,2.72,0,0.6,-0.023579,-0.019086,-0.01072,-0.010127,-0.017985,sell
2019-08-25,0,0,0,0,0,0,3.86,2.1,2.58,2.97,2.1,0,0.89,0,-0.006624,-0.000875,-0.00662,-0.004671,-0.004671,sell
2019-08-26,0,0,0,2.62,0,2.53,8.04,0,4.48,2.53,0,2.62,2.42,2.65,-0.072274,-0.032936,-0.01729,-0.022202,-0.065849,sell
2019-08-27,2.34,0.51,0,0.92,2.82,7.9,0,0,3.44,2.82,2.34,1.43,2.87,2.47,-0.007328, 0.009908, 0.01311, 0.007307, 0.010914,buy
2019-08-28,0,5.52,2.92,0,7.2,0,0,0,2.85,0,2.6,5.84,2.44,2.42,-0.076521,-0.088926,-0.04987,-0.065759,-0.089940,sell
2019-08-29,0,5.26,4.09,0,0,0,0,0,0,0.57,2.42,6.93,0,0, 0.081631, 0.059282, 0.01820, 0.018650,-0.029397,sell
2019-08-30,2.62,1.44,0,0,0,0,0,0,2.62,2.51,0,4.06,2.47,2.67, 0.020452, 0.020752, 0.02151, 0.055512, 0.007947,buy
2019-08-31,2.29,0,0,2.38,0,0,0,0,0,0,2.38,2.29,0,0, 0.031171, 0.082051, 0.01045, 0.037171, 0.013141,buy
2019-09-01,2.97,0,0,0,10.66,0,0,2.49,2.49,2.51,0,5.46,2.77,2.89, 0.006926, 0.052444, 0.02456, 0.041617, 0.004962,sell
2019-09-02,2.36,0,2.74,0.54,1.05,9.54,0,0.82,4.34,2.4,3.28,3.18,4,2.35,-0.051308, 0.009350,-0.01372,-0.034680, 0.031097,sell
2019-09-03,0.76,2.62,0,1.68,0,2.6,10.79,0,5.67,2.56,4.3,3.32,5.67,2.6, 0.027372, 0.034996, 0.02405, 0.078593, 0.033919,buy
2019-09-04,3.91,0,0,2.95,0,0.88,4.5,0,2.03,0,5.72,4.12,2.95,2.4,-0.015882,-0.026220,-0.04665, 0.019793,-0.026176,sell
2019-09-05,2.92,0,0,1.67,0,2.4,0,1.3,1.94,0,1.67,5.32,1.37,0, 0.033580, 0.048629, 0.08959, 0.043322, 0.044835,buy
2019-09-06,1.33,0,0,2.22,2.47,0,0,13.87,2.74,2.6,5.06,3.8,3.37,2.92,-0.009977,-0.068696,-0.06932,-0.012929,-0.088922,sell
2019-09-07,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.107276, 0.077236, 0.04914, 0.115901, 0.062970,buy
2019-09-08,6.25,0,0,0.92,0,0,2.62,0,2.84,0.64,3.54,2.62,2.77,0,-0.019566, 0.050016, 0.05084, 0.034352, 0.028901,buy
2019-09-09,5.42,3.8,0,0,0,0.77,0.56,0,2.74,2.95,1.33,0,1.06,2.98,-0.037977, 0.002578,-0.01375,-0.022826, 0.016938,sell
2019-09-10,0,8.73,0,0,1.04,2.95,0,0,0.6,2.67,2.95,1.04,2.49,3.82, 0.081024, 0.063278, 0.08615, 0.053828, 0.063238,buy
2019-09-11,0,0,6.52,0,5.35,0,0,0,2.97,0.99,2.84,2.51,2.56,1.37,-0.010631,-0.026213,-0.00824,-0.019448,-0.039166,sell
2019-09-12,0,0,5.69,0,0,2.65,0,0,0,2.95,0,2.65,0,4.94,-0.067880,-0.050015,-0.06295,-0.067060,-0.065897,sell
2019-09-13,0,0,0,2.77,0,0,2.89,0,2.77,0,2.65,2.89,0,3,-0.046757,-0.076521,-0.07992,-0.074497,-0.075453,sell
2019-09-14,0,0,0,6.83,0,0,0,0,0.61,1.33,0.7,0,2.49,4.93, 0.039387, 0.024906, 0.02169, 0.025269, 0.008107,buy
