Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-05,1,0,4,4,0,3,2,0,1,2,3,0,2,5,3,3,3,4,3,1, 0.0034726, 0.002218, 0.013124, 0.025755371,-0.0029713,buy
2016-07-06,0,2,4,2,3,5,2,1,1,1,2,0,1,4,2,5,4,6,3,0,-0.0281641,-0.022779,-0.017595,-0.012921758,-0.0301506,sell
2016-07-07,0,1,4,3,3,2,2,2,0,2,2,0,2,4,2,3,6,4,3,1,-0.0222560,-0.030418,-0.009567,-0.031829352,-0.0153905,sell
2016-07-08,0,1,2,4,2,1,3,0,1,2,2,1,2,3,2,2,5,5,3,1, 0.0086537, 0.005127, 0.007026, 0.004484627, 0.0070262,buy
2016-07-09,1,0,3,2,2,2,3,0,1,3,4,2,3,4,4,2,4,4,5,3,-0.0138163,-0.000889,-0.005819,-0.003963808,-0.0040508,sell
2016-07-10,0,1,2,4,1,2,1,0,1,3,5,2,2,3,5,2,3,5,4,2,-0.0367850,-0.014592,-0.015391,-0.037156649,-0.0166205,sell
2016-07-11,1,0,2,4,1,2,1,1,1,4,2,1,2,4,3,4,3,4,2,2, 0.0128286, 0.012078, 0.012829, 0.000083083, 0.0057216,buy
2016-07-12,1,0,2,4,1,1,2,2,3,3,1,1,4,5,3,4,4,3,4,2, 0.0222747, 0.024436, 0.009145, 0.021524447, 0.0140473,buy
2016-07-13,1,1,3,3,0,1,0,1,2,3,2,1,3,5,2,2,3,3,3,3, 0.0380040, 0.034480, 0.037624, 0.037624496, 0.0369144,buy
2016-07-14,2,1,2,3,0,2,0,1,2,3,3,0,1,5,2,3,3,2,3,2, 0.0274179, 0.015486, 0.010849, 0.013307171, 0.0110279,buy
2016-07-15,3,2,2,3,3,2,0,0,3,2,1,1,1,4,2,4,3,2,6,2,-0.0261455,-0.022400,-0.030735,-0.028758941,-0.0294385,sell
2016-07-16,2,2,2,4,2,1,0,1,2,1,0,0,3,3,1,4,2,2,5,3,-0.0261505,-0.022733,-0.026151,-0.026150526,-0.0261505,sell
2016-07-17,1,3,4,3,3,2,0,2,2,2,0,1,2,5,2,5,2,3,5,3,-0.0219072,-0.015872,-0.015872,-0.014815735,-0.0174600,sell
2016-07-18,2,5,3,2,2,4,0,1,3,3,1,1,1,4,4,6,2,4,5,3,-0.0043773, 0.001483, 0.000374,-0.012593071, 0.0000279,sell
2016-07-19,2,3,4,2,0,3,0,0,3,4,2,0,2,3,4,6,2,4,5,1,-0.0015743, 0.001566, 0.007134,-0.001773521,-0.0010726,buy
2016-07-20,1,4,3,3,0,4,1,1,2,3,2,2,2,2,5,6,2,6,5,2,-0.0160785,-0.016079,-0.007441,-0.027131097,-0.0166757,sell
2016-07-21,1,3,3,2,1,6,1,2,0,2,2,3,1,3,5,5,4,5,3,2,-0.0326353,-0.023269,-0.030509,-0.027757410,-0.0261578,sell
2016-07-22,2,4,2,1,0,5,0,1,2,4,1,1,2,2,5,5,5,3,4,1,-0.0157156,-0.012350,-0.001990,-0.020783434,-0.0173725,sell
2016-07-23,2,4,1,1,1,5,1,2,1,3,1,0,1,3,2,4,5,3,3,3, 0.0411172, 0.040887, 0.046435, 0.042000777, 0.0400612,buy
2016-07-24,0,3,3,1,1,4,1,2,2,2,0,1,0,4,2,2,6,2,3,1, 0.0202756, 0.020127, 0.029193, 0.020964789,-0.0213330,buy
2016-07-25,0,2,3,1,2,3,0,2,2,0,0,0,1,3,3,2,4,1,2,1, 0.0369850, 0.043488, 0.040337, 0.032734792, 0.0010528,buy
2016-07-26,1,4,2,2,5,4,0,2,3,1,0,0,1,6,4,4,4,2,3,2,-0.0239180,-0.002645,-0.037381,-0.022231472,-0.0202029,sell
2016-07-27,0,4,3,1,2,3,0,2,2,1,1,0,2,5,1,4,3,3,3,2,-0.0285181,-0.027958,-0.029708,-0.029217445,-0.0172941,sell
2016-07-28,0,3,5,2,2,2,1,2,2,0,0,1,2,3,2,3,6,2,5,1, 0.0061831, 0.001816,-0.007521, 0.003612602, 0.0002061,buy
2016-07-29,0,4,3,2,4,2,1,1,3,1,0,1,2,3,1,3,6,3,7,1, 0.0172603, 0.017328, 0.013918, 0.017913390, 0.0139852,buy
2016-07-30,0,4,2,1,3,3,0,1,2,2,2,0,2,3,2,4,4,2,5,2,-0.0098125,-0.008905,-0.011993,-0.025334271,-0.0111408,sell
2016-07-31,0,3,3,2,4,3,1,1,3,1,0,2,1,3,4,3,4,4,4,2,-0.0037127, 0.010660,-0.002536, 0.000932291,-0.0059872,sell
2016-08-01,0,3,3,4,2,1,1,2,2,1,1,0,2,4,3,3,3,4,4,1, 0.0174076, 0.016477, 0.016477, 0.008532925, 0.0085329,buy
2016-08-02,0,4,4,3,2,3,0,2,3,1,0,0,2,4,3,5,4,3,4,1,-0.0128471,-0.028605,-0.032212,-0.028826468,-0.0217570,sell
2016-08-03,1,4,4,2,2,4,0,1,2,0,0,0,2,2,2,3,5,5,4,1,-0.0316028,-0.018254,-0.018254,-0.016654947,-0.0206879,sell
2016-08-04,1,3,3,4,1,2,2,1,1,0,0,1,4,2,2,4,4,5,5,1, 0.0121545,-0.007246, 0.004716, 0.012837211, 0.0059356,buy
2016-08-05,1,2,2,3,2,3,2,0,1,0,0,2,3,2,2,4,4,4,5,0, 0.0086983,-0.002386, 0.005897, 0.010269116, 0.0075602,buy
2016-08-06,1,2,0,2,1,3,1,1,1,0,1,3,2,2,3,3,4,2,3,1, 0.0013299, 0.017473, 0.003131,-0.000909218,-0.0008295,buy
2016-08-07,0,1,1,2,1,3,1,1,3,1,2,1,3,1,4,3,6,2,2,2,-0.0098397,-0.002151,-0.005382,-0.005557886,-0.0061260,sell
2016-08-08,0,1,1,3,2,1,2,1,4,2,0,1,3,2,3,3,5,3,3,2,-0.0175830,-0.018911,-0.018911,-0.007911988,-0.0159325,sell
2016-08-09,0,1,2,3,0,1,2,2,3,1,1,2,2,2,3,3,5,3,2,2,-0.0057430,-0.007944,-0.005079,-0.001655093,-0.0036003,sell
2016-08-10,0,1,2,1,0,2,1,1,2,1,2,2,2,4,2,2,4,2,2,1, 0.0224349, 0.027166, 0.018569, 0.022434889, 0.0236140,buy
2016-08-11,1,2,1,1,3,2,1,0,2,1,1,3,2,3,3,2,6,1,4,1, 0.0021043, 0.006335, 0.002294, 0.007503658, 0.0063353,buy
2016-08-12,2,1,2,2,2,0,1,2,2,0,0,2,4,3,3,2,5,2,4,1,-0.0218001,-0.010295,-0.014216,-0.017618088,-0.0220300,sell
2016-08-13,0,2,3,1,2,0,1,2,1,0,0,3,2,3,2,2,4,1,4,1, 0.0265738, 0.025625,-0.007465, 0.026076314, 0.0326312,buy
2016-08-14,0,3,5,1,2,0,1,3,0,0,1,3,2,4,3,3,3,2,5,1, 0.0322475, 0.030284,-0.004808, 0.028185346, 0.0246862,buy
2016-08-15,1,3,4,2,2,1,1,2,3,1,1,2,2,4,3,4,3,3,7,1, 0.0291541, 0.015762, 0.024225, 0.029154065, 0.0157621,buy
2016-08-16,2,2,3,4,1,1,1,1,3,2,2,2,2,5,5,2,1,6,5,2,-0.0290514,-0.041914,-0.015867,-0.022157910,-0.0283955,sell
2016-08-17,2,2,2,2,2,2,1,3,0,0,2,5,0,5,4,2,2,4,4,2,-0.0060753,-0.013170,-0.015016,-0.010335476,-0.0141735,sell
2016-08-18,2,2,2,2,2,2,0,1,1,1,1,4,2,5,4,1,3,3,6,0,-0.0058181,-0.005364,-0.005364,-0.005363972,-0.0053640,sell
2016-08-19,3,3,2,2,1,1,1,1,1,2,1,3,3,3,4,2,4,4,6,1,-0.0015187,-0.004739,-0.004739,-0.008657487,-0.0047395,sell
2016-08-20,2,4,2,2,1,1,2,2,0,0,1,4,1,4,3,1,4,4,5,1,-0.0058994,-0.006740,-0.007917,-0.008030490,-0.0079170,sell
2016-08-21,2,1,3,2,1,2,0,2,0,0,0,3,2,3,2,2,3,4,3,1,-0.0054857,-0.006559,-0.004718,-0.010617059,-0.0147548,sell
2016-08-22,3,2,0,4,3,4,0,1,1,1,0,3,2,5,2,3,3,4,5,2, 0.0079858, 0.006236, 0.004568, 0.006043908,-0.0042811,buy
2016-08-23,2,0,1,4,3,4,0,1,0,1,1,3,1,5,3,3,2,4,3,1,-0.0168580,-0.020079,-0.018037,-0.015340907,-0.0168580,sell
2016-08-24,4,0,3,3,0,2,0,1,0,0,0,4,1,4,1,2,3,2,4,2,-0.0109744,-0.004355,-0.007199,-0.006194961, 0.0003170,sell
2016-08-25,4,2,1,3,1,3,2,0,1,1,0,5,2,5,3,2,4,4,5,2, 0.0045026, 0.000808,-0.000017, 0.001470222, 0.0011943,buy
2016-08-26,4,3,0,2,0,3,1,1,0,1,1,5,4,5,3,3,3,3,5,3, 0.0003200, 0.000108, 0.000065,-0.000543730,-0.0001244,buy
2016-08-27,4,0,1,2,0,3,1,1,0,0,0,7,3,5,3,2,3,4,3,2, 0.0009277,-0.000338, 0.000877, 0.001856290, 0.0005067,buy
2016-08-28,4,0,1,5,2,3,1,1,0,0,2,7,3,5,5,3,2,7,4,3,-0.0088897,-0.009611,-0.008909,-0.008493671, 0.0025206,sell
2016-08-29,4,2,1,5,1,1,1,1,0,2,2,5,3,5,3,5,2,6,4,3,-0.0042314,-0.004261,-0.005010,-0.009007349, 0.0001651,sell
2016-08-30,4,2,3,2,1,2,1,1,2,2,0,5,2,5,3,3,4,5,4,3, 0.0101138, 0.007021, 0.006891, 0.007038270, 0.0070209,buy
2016-08-31,4,3,1,2,1,0,1,3,0,0,0,5,2,4,3,2,4,5,2,2, 0.0093544, 0.010501, 0.009354, 0.008561040, 0.0105011,buy
2016-09-01,3,1,1,2,1,0,2,2,0,0,0,4,4,2,3,3,3,4,3,2, 0.0112912, 0.004860, 0.011639, 0.019614593, 0.0170538,buy
2016-09-02,2,1,1,1,1,1,1,1,0,0,0,4,3,2,3,2,3,3,3,0, 0.0040315, 0.010629, 0.004031,-0.010156092, 0.0152087,buy
2016-09-03,3,2,1,1,0,1,1,1,0,0,1,4,3,2,3,2,5,4,1,1, 0.0058243, 0.003360, 0.005315, 0.010338913, 0.0103389,buy
2016-09-04,1,0,1,2,1,3,2,1,1,2,3,2,3,1,4,5,3,6,3,0,-0.0041537,-0.004207,-0.002679,-0.004153655,-0.0002157,sell
2016-09-05,1,0,1,2,0,2,2,3,2,1,1,3,2,2,4,3,3,4,3,1,-0.0177218,-0.029717,-0.016236,-0.007575655,-0.0194892,sell
2016-09-06,1,0,2,0,0,2,1,4,2,0,2,3,2,2,4,3,4,4,1,1,-0.0529843,-0.052261,-0.045382,-0.021070618,-0.0536397,sell
2016-09-07,1,1,1,0,1,3,0,2,3,2,3,1,1,4,2,2,5,2,3,1,-0.0118840,-0.019013, 0.004138,-0.013011525,-0.0207683,sell
2016-09-08,1,1,1,1,2,2,0,1,2,1,3,2,3,2,1,3,4,3,4,3, 0.0325611, 0.015190, 0.012288, 0.012303206,-0.0024126,buy
2016-09-09,2,0,2,1,1,2,0,2,0,0,2,3,3,1,2,2,4,3,4,2, 0.0259985, 0.012063, 0.020792, 0.020531159, 0.0205312,buy
2016-09-10,0,0,2,0,2,2,0,0,0,0,1,2,4,1,2,3,2,1,3,1, 0.0285982, 0.028598, 0.014668, 0.027927701, 0.0064834,buy
2016-09-11,1,2,2,0,2,1,0,2,0,1,1,0,4,1,3,3,3,1,4,1, 0.0143642, 0.016159, 0.009771,-0.000978799,-0.0074376,sell
2016-09-12,1,1,2,0,2,2,0,2,2,3,1,0,5,1,4,3,2,3,5,3,-0.0201471, 0.020001,-0.015411,-0.006869602,-0.0057314,sell
2016-09-13,0,1,3,1,2,2,0,3,1,3,2,1,3,2,5,2,2,3,5,3,-0.0055543,-0.000421,-0.007470,-0.015491537,-0.0074703,sell
2016-09-14,0,0,3,1,3,2,0,2,1,2,3,2,3,3,5,1,4,2,5,2,-0.0030535, 0.010099,-0.004332, 0.014906914,-0.0033375,sell
2016-09-15,1,0,2,1,1,2,1,1,2,3,2,1,3,1,4,1,4,2,6,2, 0.0192821, 0.056339, 0.019917, 0.056261756, 0.0144307,buy
2016-09-16,1,1,2,1,2,2,1,2,1,1,2,1,3,0,3,2,3,4,5,3, 0.0130258, 0.024516, 0.017405, 0.012931623, 0.0028092,buy
2016-09-17,0,1,3,1,1,1,2,2,1,0,1,2,3,1,4,2,3,3,5,0, 0.0005913,-0.000216,-0.013172, 0.001893854,-0.0092634,sell
2016-09-18,1,1,4,2,1,1,2,1,2,0,1,2,2,0,3,4,3,4,5,1, 0.0199210, 0.048135, 0.020583, 0.068112993, 0.0105546,buy
2016-09-19,1,2,4,3,3,3,2,0,2,1,2,2,1,2,5,5,3,5,5,1,-0.0136501,-0.023827,-0.008466,-0.013693752,-0.0063936,sell
2016-09-20,0,1,3,3,1,4,1,1,2,0,2,3,2,1,6,4,2,4,4,2,-0.0207544,-0.024721,-0.024721,-0.020862771,-0.0233413,sell
2016-09-21,1,2,3,3,2,2,2,1,3,0,1,2,3,2,4,3,4,4,4,4,-0.0026857,-0.003089,-0.003089,-0.003089398,-0.0030894,sell
2016-09-22,1,4,2,2,1,1,2,1,3,1,2,3,3,3,4,4,5,4,4,2, 0.0109863, 0.000939, 0.002151, 0.010875185, 0.0001057,buy
2016-09-23,1,3,4,0,0,1,1,1,2,0,2,4,3,3,4,3,3,4,3,2, 0.0022633, 0.004013, 0.011774, 0.008618293, 0.0086183,buy
2016-09-24,1,3,2,1,2,1,1,1,1,0,1,5,3,3,3,3,4,4,3,2,-0.0040157,-0.029115, 0.025522, 0.000522268, 0.0002456,buy
2016-09-25,1,3,1,2,3,1,0,1,1,0,2,4,3,4,5,3,3,2,3,2, 0.0512779, 0.008351, 0.043180, 0.039050352, 0.0376080,buy
2016-09-26,1,3,2,1,3,2,0,1,2,1,2,2,1,5,4,3,4,1,2,2, 0.0545371, 0.039728, 0.056239, 0.054558415, 0.0537641,buy
2016-09-27,1,3,3,2,2,1,0,2,2,0,0,3,1,5,3,1,6,1,2,2,-0.0002085,-0.001566,-0.001060,-0.001060068,-0.0015210,buy
2016-09-28,1,2,4,2,1,1,1,2,1,1,1,2,2,4,2,4,4,2,2,3,-0.0151542, 0.056295, 0.055801, 0.056214049, 0.0622283,buy
2016-09-29,1,2,3,0,2,3,1,2,2,2,0,2,2,3,3,4,3,2,4,3,-0.0185253, 0.026889, 0.039375, 0.024522269, 0.0268891,buy
2016-09-30,2,2,1,0,0,4,0,3,2,1,2,2,2,4,3,4,1,4,2,3,-0.0333136,-0.022113,-0.033314,-0.028643436,-0.0324182,sell
2016-10-01,2,1,1,0,1,3,1,2,1,2,2,1,2,3,3,4,1,4,2,2,-0.0371164,-0.032960,-0.034021,-0.036240570,-0.0361177,sell
2016-10-02,0,1,1,1,0,2,1,2,2,2,3,2,1,2,4,3,2,4,2,1, 0.0089574, 0.005841, 0.010529, 0.010260357, 0.0037265,buy
2016-10-03,1,1,2,0,0,2,0,3,1,2,4,1,2,2,4,3,4,3,1,2,-0.0263024,-0.021174,-0.024130,-0.026385945,-0.0241298,sell
2016-10-04,1,1,1,0,0,3,0,2,3,4,3,1,2,3,3,3,4,4,2,2,-0.0271353,-0.007244,-0.020256,-0.008308034,-0.0203875,sell
2016-10-05,0,1,0,1,1,3,0,2,2,3,3,1,3,3,2,3,4,3,4,1,-0.0180281,-0.014051,-0.007077,-0.009660537,-0.0258146,sell
2016-10-06,1,1,1,1,1,1,0,4,1,1,4,2,3,3,2,4,4,4,2,2,-0.0348712,-0.034871,-0.034871,-0.031310019,-0.0366664,sell
2016-10-07,0,2,1,0,1,0,0,1,3,1,3,3,2,3,1,3,3,2,2,3,-0.0040369, 0.004381, 0.003887, 0.004231780,-0.0066768,sell
2016-10-08,3,3,0,0,1,0,0,1,3,2,4,2,3,4,2,4,4,3,2,3,-0.0157294,-0.025010,-0.006649,-0.016524257,-0.0245783,sell
2016-10-09,2,3,0,0,1,1,0,2,5,2,4,1,3,4,2,4,4,5,3,2,-0.0016392, 0.028272, 0.015719, 0.033358574, 0.0119661,buy
2016-10-10,1,2,1,0,1,2,0,3,5,2,2,2,4,4,3,5,3,4,4,2, 0.0092595,-0.027977, 0.007375, 0.007422839,-0.0032728,buy
2016-10-11,1,1,1,1,0,2,1,4,4,2,3,2,4,5,4,3,3,4,5,2, 0.0322038,-0.004420, 0.043371, 0.029861426, 0.0361636,buy
2016-10-12,2,2,0,1,1,3,1,1,6,5,3,1,3,6,4,3,3,4,6,3,-0.0005447,-0.020599,-0.018507,-0.020221365, 0.0012866,sell
2016-10-13,3,3,0,1,0,3,1,2,4,3,4,1,4,4,4,5,5,4,5,2,-0.0242806,-0.028494,-0.022173,-0.021920019,-0.0246026,sell
2016-10-14,2,3,1,1,0,2,2,2,3,2,2,2,3,4,3,4,4,4,4,2,-0.0072230,-0.017515,-0.017515,-0.014796573,-0.0292121,sell
2016-10-15,2,2,1,2,3,2,2,2,4,2,2,0,4,3,3,6,4,4,5,3,-0.0236127,-0.028966,-0.023613,-0.024796846,-0.0307335,sell
2016-10-16,2,3,0,2,4,2,1,1,5,3,2,0,2,2,3,6,4,6,3,3,-0.0096854,-0.012677,-0.009444,-0.010379071,-0.0126771,sell
2016-10-17,1,1,2,2,4,2,1,2,4,1,3,1,2,4,3,6,4,5,3,1,-0.0174874,-0.012481,-0.022496,-0.015029954,-0.0171544,sell
2016-10-18,1,0,1,4,1,0,3,2,5,2,0,1,1,3,2,2,4,3,5,2,-0.0189952,-0.008772,-0.017818,-0.019065254,-0.0108095,sell
2016-10-19,1,1,1,2,2,2,3,1,4,3,1,0,1,2,3,4,4,4,5,0,-0.0073024,-0.003295,-0.007924, 0.003479797,-0.0071546,sell
2016-10-20,1,2,0,2,0,1,1,1,3,3,1,1,0,2,1,4,2,3,3,1, 0.0187902, 0.018016, 0.017580, 0.018015773, 0.0353691,buy
2016-10-21,1,0,1,4,2,2,3,1,4,2,0,1,2,1,2,4,3,6,4,3,-0.0009465,-0.006754,-0.011157,-0.001735089,-0.0096658,sell
2016-10-22,1,0,1,5,2,0,3,1,3,1,1,2,2,2,2,5,3,5,3,2,-0.0174134,-0.017479,-0.017114,-0.017478969,-0.0199298,sell
2016-10-23,1,1,2,3,1,3,0,0,3,1,2,1,2,2,2,5,3,4,3,1, 0.0284746, 0.012363, 0.005938, 0.008528662, 0.0143061,buy
2016-10-24,1,2,2,2,2,2,0,0,4,2,1,2,2,3,3,2,6,4,3,1,-0.0135599,-0.013268,-0.005970,-0.007738099, 0.0060601,sell
2016-10-25,1,1,0,4,0,0,1,1,3,1,1,2,4,3,1,3,4,4,3,1,-0.0066285, 0.001279,-0.004192,-0.005156658,-0.0083579,sell
2016-10-26,1,1,2,2,1,1,1,1,1,1,1,2,4,3,1,3,3,3,5,1,-0.0108431,-0.005773,-0.009353,-0.010617684,-0.0138531,sell
2016-10-27,1,2,1,1,0,1,0,1,1,0,1,5,2,2,2,2,4,2,3,1, 0.0072855, 0.011531, 0.004937, 0.001671335, 0.0083145,buy
2016-10-28,2,3,2,0,1,1,0,2,1,0,3,5,3,4,3,6,5,3,1,1,-0.0274383,-0.021532,-0.037415,-0.016316295,-0.0269791,sell
2016-10-29,1,1,2,1,1,0,1,3,3,2,2,4,4,4,3,6,4,4,2,2,-0.0478493,-0.020610,-0.035847,-0.036807006,-0.0199852,sell
2016-10-30,1,1,3,0,0,0,0,5,3,0,1,5,1,5,3,4,3,3,1,1,-0.0000484, 0.003541,-0.000783,-0.006591426, 0.0008152,buy
2016-10-31,1,1,3,0,0,1,0,7,2,1,3,3,1,5,4,4,4,3,2,1, 0.0075030, 0.010014, 0.009022, 0.010223908, 0.0043475,buy
2016-11-01,1,2,2,1,1,1,0,4,3,3,2,2,1,5,4,4,4,2,4,0,-0.0079424,-0.011105, 0.036918, 0.021691827, 0.0031170,buy
2016-11-02,3,1,3,1,0,0,0,6,2,2,2,2,2,5,4,4,3,4,3,1, 0.0037797, 0.005248, 0.000727, 0.006555253, 0.0002108,buy
2016-11-03,2,1,3,0,0,0,0,8,2,0,2,5,1,5,3,3,4,4,3,2, 0.0059855, 0.005397, 0.005310, 0.003908345, 0.0083223,buy
2016-11-04,0,2,2,0,0,1,0,5,2,0,3,4,1,4,3,4,2,3,3,1, 0.0017526,-0.003984,-0.005929, 0.004566190,-0.0065594,sell
2016-11-05,1,3,2,0,0,1,0,6,3,1,3,3,2,5,2,5,3,4,4,2,-0.0008382,-0.000723, 0.000625, 0.002705433, 0.0002707,buy
2016-11-06,1,2,1,0,0,1,0,4,5,1,1,3,1,4,2,3,1,4,3,3,-0.0290299,-0.028807,-0.028056,-0.024685817,-0.0207282,sell
2016-11-07,0,1,2,0,0,1,0,5,2,3,2,4,0,4,1,2,3,4,3,3,-0.0141358,-0.012549,-0.013475,-0.006671760,-0.0081446,sell
2016-11-08,0,1,1,1,0,1,0,6,3,3,4,4,0,4,3,2,4,4,4,3, 0.0016248,-0.001221, 0.003226, 0.005824269, 0.0021913,buy
2016-11-09,1,1,0,1,2,3,0,4,5,3,2,4,1,5,4,3,5,3,5,2, 0.0045423, 0.000365, 0.015069, 0.042519939, 0.0150691,buy
2016-11-10,0,2,0,0,1,2,0,4,4,2,4,4,2,3,6,2,5,4,3,2,-0.0029651,-0.002714,-0.004423,-0.007242721,-0.0031587,sell
2016-11-11,0,3,1,0,1,1,1,4,3,0,3,5,2,3,5,3,4,4,2,3,-0.0182323,-0.023339,-0.010969,-0.019011766,-0.0184130,sell
2016-11-12,1,3,2,1,1,1,1,2,4,0,1,3,1,2,4,3,3,3,3,3, 0.0319078, 0.027756, 0.004005, 0.031207980, 0.0313431,buy
2016-11-13,0,1,2,2,1,3,0,2,3,2,2,2,1,2,4,3,4,4,1,3,-0.0097417,-0.006471, 0.003691,-0.004137283,-0.0041346,sell
2016-11-14,0,1,1,4,2,3,0,3,3,2,1,2,0,5,4,1,4,2,3,3,-0.0183566,-0.013006,-0.016668,-0.016601229,-0.0228636,sell
2016-11-15,0,1,2,3,2,3,1,2,3,3,1,1,1,3,4,2,5,2,4,3,-0.0272073,-0.027207,-0.031188,-0.033860842,-0.0262202,sell
2016-11-16,0,4,1,2,1,2,1,3,1,4,3,2,1,3,5,5,2,3,6,1, 0.0099866, 0.009987, 0.010581, 0.050001071, 0.0099866,buy
2016-11-17,0,3,1,1,2,3,2,3,1,3,2,3,2,4,5,5,2,2,6,2,-0.0039868,-0.003987,-0.003987, 0.009151935,-0.0031398,sell
2016-11-18,0,2,0,3,2,1,1,3,2,3,2,2,3,3,3,5,3,4,5,1, 0.0040978, 0.011419,-0.000490, 0.003680007, 0.0036800,buy
2016-11-19,0,3,0,3,2,2,1,3,2,1,4,3,1,4,4,7,1,2,5,2, 0.0044007, 0.004400, 0.003574,-0.000548263,-0.0006185,buy
2016-11-20,1,2,2,1,3,3,1,4,2,2,4,2,1,4,4,5,4,3,4,4,-0.0145114,-0.011313,-0.013948,-0.008239232,-0.0080294,sell
2016-11-21,1,3,1,3,1,1,1,4,3,2,2,2,2,5,3,5,3,3,5,2,-0.0151263, 0.035902, 0.021811, 0.043036136, 0.0392111,sell
2016-11-22,2,0,2,1,2,2,1,6,2,1,2,2,2,4,4,3,4,4,4,2, 0.0065442, 0.006751, 0.000019,-0.000962208, 0.0067514,buy
2016-11-23,2,2,1,2,0,1,0,5,2,2,2,3,2,3,4,2,4,5,4,2,-0.0156532,-0.017382,-0.015064,-0.056298188,-0.0641410,sell
2016-11-24,3,2,2,1,1,1,0,5,2,2,2,3,3,4,4,3,5,5,3,3,-0.0183262,-0.008756,-0.009088,-0.010913509,-0.0113965,sell
2016-11-25,3,0,3,2,1,0,1,6,2,3,2,2,3,5,4,4,5,4,4,2,-0.0119608,-0.001115,-0.008380,-0.010146832,-0.0083803,sell
2016-11-26,2,1,3,2,0,0,0,5,3,3,0,4,2,3,4,4,4,4,4,2,-0.0191615,-0.016781,-0.019734,-0.031030975,-0.0197337,sell
2016-11-27,1,0,3,1,0,1,0,5,0,3,3,1,4,4,2,4,3,3,4,2,-0.0261904,-0.026440,-0.026593,-0.026398770,-0.0271457,sell
2016-11-28,1,1,2,1,1,1,0,4,3,5,3,2,3,5,2,4,5,3,5,3,-0.0092503,-0.015634,-0.010969,-0.009143617,-0.0091436,sell
2016-11-29,0,0,2,2,0,0,0,3,4,4,3,3,4,7,3,5,3,2,4,1,-0.0099624, 0.025797, 0.016979, 0.028998319, 0.0179920,buy
2016-11-30,1,0,2,1,0,0,0,4,2,3,3,4,2,5,4,4,2,3,3,1,-0.0216253,-0.016560,-0.016315,-0.020440234,-0.0240295,sell
2016-12-01,0,1,1,1,0,0,0,2,3,2,3,4,2,4,3,5,1,1,4,1, 0.0174693, 0.017469, 0.031387,-0.046679715, 0.0174693,buy
2016-12-02,1,1,1,0,0,0,0,3,2,2,3,2,4,4,2,5,2,2,4,0,-0.0112986,-0.020564,-0.029902,-0.017986979,-0.0252583,sell
2016-12-03,2,1,1,0,0,0,0,4,4,1,2,2,4,4,2,5,3,3,3,1,-0.0137702,-0.014126,-0.032835,-0.016076928,-0.0129451,sell
2016-12-04,0,1,2,0,0,0,0,4,3,1,3,2,1,4,1,3,3,4,2,0, 0.0241163, 0.024053,-0.001721, 0.023822784, 0.0266003,buy
2016-12-05,1,1,2,0,0,0,0,4,2,1,5,2,1,5,2,2,3,3,3,1,-0.0058927,-0.010525,-0.009640,-0.007916682,-0.0049379,sell
2016-12-06,2,2,1,1,1,0,0,3,4,2,4,1,0,5,1,3,4,3,4,1,-0.0189570,-0.016290,-0.019329,-0.017068978,-0.0187800,sell
2016-12-07,2,2,1,0,1,1,0,3,3,1,5,0,1,5,2,2,2,4,3,2,-0.0176019,-0.007769, 0.000035,-0.006976847,-0.0021705,sell
2016-12-08,1,3,2,0,0,0,0,4,3,1,5,1,0,3,3,2,2,4,4,2,-0.0147485,-0.022194,-0.003806,-0.022194169,-0.0217828,sell
2016-12-09,2,2,2,0,0,0,1,2,4,1,5,1,1,3,4,3,2,4,4,1,-0.0311563,-0.028633,-0.018105,-0.028752685,-0.0286327,sell
2016-12-10,2,3,2,1,0,0,0,1,3,1,5,1,1,2,3,4,2,4,4,1,-0.0317606,-0.031834,-0.024105,-0.030401208,-0.0304012,sell
2016-12-11,1,3,2,1,1,2,0,2,2,0,4,3,2,3,3,3,2,5,5,2,-0.0435010,-0.030367,-0.032496,-0.040123175,-0.0414977,sell
2016-12-12,1,1,2,2,1,2,0,2,3,0,4,2,2,4,4,4,1,3,5,1, 0.0087182, 0.003593, 0.005021, 0.008718225, 0.0023367,buy
2016-12-13,2,2,3,2,1,1,1,1,3,1,4,1,1,3,3,4,3,3,5,2,-0.0262266,-0.022179,-0.030374,-0.026132574,-0.0228223,sell
2016-12-14,2,2,4,1,1,1,1,1,2,2,4,2,0,3,3,4,1,4,5,3,-0.0224855,-0.024888,-0.025263,-0.030102648,-0.0261889,sell
2016-12-15,1,1,2,2,1,2,1,1,2,2,1,2,2,2,4,4,3,2,4,1,-0.0212754, 0.056050, 0.056008,-0.016793663, 0.0558015,sell
2016-12-16,1,1,1,2,3,3,0,2,2,2,1,4,2,2,4,5,2,5,5,1, 0.0650387, 0.063055, 0.065074, 0.062212315, 0.0657395,buy
2016-12-17,1,1,2,1,0,2,1,2,2,2,2,4,0,2,2,3,3,4,4,2,-0.0080062,-0.006497,-0.007425,-0.015482459,-0.0257723,sell
2016-12-18,1,0,2,2,1,1,1,3,3,3,2,3,0,3,3,2,6,3,4,1,-0.0133778, 0.017374,-0.000848,-0.003714606,-0.0034390,sell
