Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-27,a30,a45,none,none,none,a150,none,none,none,none,a60,a135,none,none,none,a150,none,none,none,none,-0.0071595, 0.000924,-0.00805054,-0.00424523,-0.01088922,sell
2014-12-28,a30,a45,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,a150,none,none,none,none, 0.0059181, 0.005980, 0.00394601, 0.00092617, 0.00059019,buy
2014-12-29,a30,none,none,none,none,a120,a60,none,none,a0,a90,a135,none,none,none,a150,none,none,none,none,-0.0066301,-0.000344,-0.00897457,-0.00623685,-0.00313400,sell
2014-12-30,a30,none,none,none,none,a120,none,a150,none,none,a90,a135,none,none,none,none,none,none,none,none, 0.0013453, 0.003341,-0.00423717, 0.00030266, 0.00335006,buy
2014-12-31,a30,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0060494, 0.000896,-0.00828628,-0.00767725, 0.00219116,sell
2015-01-01,none,none,none,none,none,a90,a90,a180,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.0087972,-0.007627,-0.00690333,-0.00612642, 0.00127929,sell
2015-01-02,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,a60,none,none,-0.0093484,-0.008032,-0.00842963,-0.00965375,-0.00753508,sell
2015-01-03,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,-0.0041476,-0.000169,-0.00400038,-0.00672250,-0.00527641,sell
2015-01-04,none,a60,none,none,a0,none,none,a150,none,a90,a150,none,none,a45,a90,none,none,a60,none,none, 0.0042079,-0.004771, 0.00251517, 0.00283621,-0.00789376,buy
2015-01-05,none,a60,none,none,a0,none,a150,none,a180,a90,none,none,none,a45,a90,none,none,a60,none,none, 0.0014040,-0.005130, 0.00156618, 0.00122681,-0.00962889,buy
2015-01-06,none,a60,none,none,a0,none,a150,a120,none,none,a180,none,none,a45,none,none,none,a60,none,none, 0.0064629, 0.003806, 0.00503928, 0.00415353, 0.00024244,buy
2015-01-07,none,a60,none,none,a0,none,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,none, 0.0013263, 0.006758,-0.00055655,-0.00283111, 0.00675817,buy
2015-01-08,none,none,none,none,a0,a0,a180,a90,a150,none,none,none,none,a45,none,none,none,none,none,none, 0.0047428, 0.005425, 0.00547669, 0.00521548, 0.00438173,buy
2015-01-09,none,none,none,none,a0,none,none,a90,none,a150,a150,a150,none,a45,none,none,none,none,none,none,-0.0077736,-0.004376,-0.00859547,-0.00800328,-0.00728311,sell
2015-01-10,none,none,none,none,a0,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,-0.0069266,-0.005145,-0.01002566,-0.00514488,-0.00479944,sell
2015-01-11,none,none,none,none,a0,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0073320, 0.007706, 0.00276125, 0.00153724, 0.00637411,buy
2015-01-12,none,none,none,a60,a0,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,a60,-0.0072058,-0.004814,-0.00727814,-0.00567246, 0.00216234,sell
2015-01-13,none,none,none,a60,a0,a60,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,a60, 0.0052349, 0.002910,-0.00668701, 0.00415603, 0.00914256,buy
2015-01-14,none,none,none,a60,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a60, 0.0035460, 0.003750, 0.00567112, 0.00759363, 0.00800040,buy
2015-01-15,none,none,none,a60,a0,a90,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a60,-0.0024226,-0.002854, 0.00028301, 0.00126011, 0.00741818,buy
2015-01-16,none,none,none,a60,a0,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0166427, 0.015040, 0.01319523, 0.00917411, 0.01984791,buy
2015-01-17,none,none,none,none,a0,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0092489, 0.006830, 0.00662908, 0.00703926, 0.00806508,buy
2015-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0005254,-0.001686,-0.00205814,-0.00157656,-0.00178758,sell
2015-01-19,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none, 0.0002041,-0.000856, 0.00047350,-0.00148775, 0.00011596,sell
2015-01-20,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,a180,none,none,none,none,-0.0021197,-0.001706,-0.00183308,-0.00197165,-0.00201127,sell
2015-01-21,none,none,none,none,none,a180,none,none,none,a60,a0,none,none,a60,none,a180,none,none,none,none, 0.0024577, 0.001366, 0.00153521,-0.00894449,-0.00948712,buy
2015-01-22,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.0049453,-0.008261, 0.00263580, 0.00370120, 0.00507540,buy
2015-01-23,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0041141,-0.011936,-0.00359477,-0.00377799,-0.00370531,sell
2015-01-24,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,a45,-0.0078272,-0.028685,-0.00590018,-0.00860423,-0.00629789,sell
2015-01-25,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,a45,-0.0024177,-0.018564,-0.00722794,-0.00738655,-0.00566479,sell
2015-01-26,none,none,none,a60,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0025088,-0.001117,-0.00189153,-0.00325587, 0.00058921,sell
2015-01-27,a30,none,none,a60,none,a90,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0058813,-0.006072,-0.00928361,-0.00652263,-0.00607151,sell
2015-01-28,a30,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0035704,-0.003335,-0.00345510,-0.00409004,-0.00702650,sell
2015-01-29,a30,none,a0,a60,none,none,a90,a180,a120,a60,a90,none,none,none,none,none,none,a90,none,none, 0.0005722, 0.002311, 0.00022759, 0.00022759, 0.00285561,buy
2015-01-30,none,none,a0,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.0087976,-0.008616,-0.00891505,-0.00879760,-0.00896137,sell
2015-01-31,none,none,a0,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,a90,none,none, 0.0046791, 0.007118, 0.00626024, 0.00643865, 0.00608652,buy
2015-02-01,none,none,none,none,a30,none,a120,none,a150,a90,none,none,none,none,a60,none,none,a90,none,none, 0.0082624, 0.007975, 0.01027484, 0.00812273, 0.00778422,buy
2015-02-02,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0113956, 0.009979, 0.00658427, 0.00963357, 0.01273781,buy
2015-02-03,none,a60,none,none,a30,none,none,a120,a180,a120,a150,none,none,none,a60,none,none,none,none,none,-0.0024866,-0.000390, 0.00971346,-0.00111719,-0.00135771,sell
2015-02-04,a45,a60,none,none,none,a0,a150,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,-0.0126271,-0.002811, 0.00602467,-0.00507885,-0.01177482,sell
2015-02-05,a45,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a30,-0.0051306,-0.001445, 0.00500351,-0.00051458,-0.00309585,sell
2015-02-06,a45,a60,none,none,none,none,a180,none,a150,a150,a180,a180,none,none,none,none,none,none,none,a30,-0.0046765,-0.001522, 0.00347906, 0.00086186,-0.00515339,sell
2015-02-07,none,a60,none,none,none,none,a180,a60,none,none,none,a180,a30,none,none,none,none,none,none,a30,-0.0033639,-0.000561, 0.00344486,-0.00038838,-0.00108402,sell
2015-02-08,none,a60,none,none,a45,none,none,a60,none,a180,a150,a180,a30,none,none,none,none,none,none,a30,-0.0037617, 0.001740, 0.00381625, 0.00681741, 0.00034928,buy
2015-02-09,none,none,none,none,a45,a60,a150,none,a120,a180,a150,none,a30,none,none,a150,none,none,none,a30,-0.0032334,-0.003043,-0.00915300,-0.00258820,-0.00767358,sell
2015-02-10,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.0063817,-0.006429,-0.01281790,-0.00638165,-0.01125050,sell
2015-02-11,none,none,none,none,a45,a90,none,none,none,a150,a120,none,a30,none,none,a150,none,none,none,none,-0.0006243,-0.003958,-0.01106890,-0.00119313,-0.00753849,sell
2015-02-12,none,none,none,none,none,none,a120,a0,a90,none,a120,none,a30,none,none,none,none,none,none,none,-0.0091538, 0.001933,-0.00918353,-0.00190522,-0.00912287,sell
2015-02-13,none,none,none,none,none,a120,none,a0,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.0020482,-0.003765, 0.00220453,-0.00290348,-0.00231950,sell
2015-02-14,none,none,none,none,none,a120,a90,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,-0.0069406,-0.005068,-0.00163393,-0.00506759, 0.00727954,sell
2015-02-15,none,a60,none,none,none,a150,none,none,none,a90,none,none,a30,none,a45,none,none,none,none,none, 0.0057875, 0.001673, 0.00127501, 0.00305437, 0.00171507,buy
2015-02-16,none,a60,none,none,none,a150,a60,none,none,a90,a60,none,a30,none,a45,none,none,none,none,none, 0.0063956, 0.002411, 0.00295350, 0.00745000, 0.00436507,buy
2015-02-17,none,a60,none,none,none,a180,none,a60,none,a60,none,none,a30,none,a45,none,a0,none,none,none,-0.0003390,-0.001471,-0.00145256,-0.00074753,-0.00118112,sell
2015-02-18,none,a60,none,none,none,a180,none,none,a0,a60,none,none,a30,none,a45,none,a0,none,none,none,-0.0003390,-0.002457,-0.00168324,-0.00097821,-0.00166764,sell
2015-02-19,none,a60,none,none,none,a150,none,a90,a0,none,none,none,a30,none,a45,a135,a0,none,none,none, 0.0052311,-0.005448, 0.00460324, 0.00743485, 0.00480615,buy
2015-02-20,none,a60,none,none,none,a150,a0,none,none,none,a0,none,a30,none,a45,a135,a0,none,a30,none,-0.0030768,-0.006717,-0.00225827, 0.00547840,-0.00204460,sell
2015-02-21,none,a60,none,none,none,a120,a0,a120,none,a0,a0,none,a30,a90,none,a135,a0,none,a30,none,-0.0044812,-0.009064,-0.00365297, 0.00311673,-0.00449491,sell
2015-02-22,none,a60,none,none,none,a120,none,none,none,a0,none,none,a30,a90,none,a135,a0,a120,a30,none, 0.0072225, 0.002921, 0.00487479, 0.00860276, 0.00753122,buy
2015-02-23,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,a90,none,none,a0,a120,a30,none, 0.0084401, 0.003519, 0.00522378, 0.00857420, 0.00654511,buy
2015-02-24,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,a0,a120,a30,none, 0.0105486, 0.008019, 0.00784154, 0.01092878, 0.00940769,buy
2015-02-25,none,none,none,none,none,none,a60,a180,a90,none,a60,none,none,a90,none,none,a0,a120,a30,none,-0.0025659,-0.003945,-0.00236894, 0.00453355,-0.00262020,sell
2015-02-26,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a0,a120,a30,none, 0.0047223, 0.005751, 0.00688117, 0.00619079, 0.00712327,buy
2015-02-27,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0075263, 0.010178, 0.00094113,-0.00076886, 0.00681763,buy
2015-02-28,none,none,none,a60,none,none,a90,a150,a120,a90,a90,none,none,none,none,none,none,none,a30,none,-0.0008237,-0.004859,-0.00248157,-0.00580444,-0.00375554,sell
2015-03-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0038440,-0.007158,-0.00636410,-0.00790548,-0.00628611,sell
2015-03-02,none,none,none,a60,none,none,a120,a120,a150,none,a120,none,none,none,none,none,none,none,a30,none,-0.0044572,-0.005494,-0.00566421,-0.00803548,-0.00528459,sell
2015-03-03,none,none,none,a60,none,a0,none,none,a150,a120,a120,a150,none,none,a30,a120,none,none,a30,a0,-0.0092409,-0.011913,-0.00972355,-0.00889216,-0.00997283,sell
2015-03-04,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a30,a120,none,none,a30,a0,-0.0072048,-0.010485,-0.00803370,-0.00483348,-0.01081043,sell
2015-03-05,none,none,none,none,none,none,a150,a90,a180,a150,a150,a150,none,none,a30,a120,none,none,a30,a0,-0.0128991,-0.009526,-0.01034090,-0.00807125,-0.01123012,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,a120,none,none,a30,a0,-0.0069285,-0.010439,-0.01172887,-0.00227530,-0.01041143,sell
2015-03-07,none,none,none,none,none,none,a180,a60,none,none,none,a150,none,none,a30,none,none,a135,a30,none, 0.0024896, 0.003022,-0.00004304,-0.00303373, 0.00351517,buy
2015-03-08,none,none,none,none,none,a60,a180,none,a150,a180,a180,none,none,none,none,none,none,a135,a30,none, 0.0039147, 0.010182, 0.00845349, 0.00467484, 0.00208614,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.0057662, 0.004444, 0.00666756,-0.00021398, 0.00422777,buy
2015-03-10,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a135,a30,none,-0.0017476, 0.001269, 0.00930751,-0.00211352, 0.00322894,sell
2015-03-11,a45,none,none,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0011922, 0.000636,-0.00072502, 0.01119512,-0.00228634,sell
2015-03-12,a45,none,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0059877, 0.006672, 0.00056029, 0.00709453, 0.00304289,buy
2015-03-13,a45,none,none,a45,none,a120,a120,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,-0.0150661,-0.009218,-0.01350732,-0.00798403,-0.00968470,sell
2015-03-14,a45,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0081271, 0.004738,-0.00105506, 0.00625591, 0.00184317,buy
2015-03-15,a45,a90,none,none,none,a150,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0031857, 0.002763, 0.00222500, 0.00212991,-0.00009978,buy
2015-03-16,a45,a90,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0066913, 0.006610, 0.00350736, 0.00318802, 0.00666062,buy
2015-03-17,a45,a90,none,none,none,a180,a60,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0062613,-0.005059,-0.00008818,-0.00724091,-0.00587249,sell
2015-03-18,none,none,none,none,none,none,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.0014022,-0.001480,-0.00447913, 0.00157610, 0.00295691,buy
2015-03-19,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,-0.0140987,-0.014397,-0.01460571,-0.01324237,-0.01373295,sell
2015-03-20,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,a150,none,none,-0.0049302, 0.004320, 0.00521360, 0.00488561, 0.00421384,buy
2015-03-21,none,none,none,a30,none,a120,a0,none,none,a0,none,a135,none,none,none,none,none,a150,none,none,-0.0048930, 0.004805, 0.00461475, 0.00307718, 0.00390819,buy
2015-03-22,none,none,none,a30,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,a150,none,none,-0.0047559,-0.000094,-0.00076090, 0.00249567,-0.00076502,sell
2015-03-23,none,none,none,a30,none,a90,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,-0.0073714,-0.001313, 0.00217681, 0.00021964, 0.00281596,buy
2015-03-24,none,none,none,a30,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0026600,-0.006636,-0.00082337,-0.00269924,-0.00107593,sell
2015-03-25,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0033888,-0.005890,-0.00180091,-0.00223713,-0.00168429,sell
2015-03-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,none,none, 0.0034503, 0.004011, 0.00367808, 0.00339308, 0.00554794,buy
2015-03-27,none,none,none,none,none,none,none,a150,a90,a90,a60,none,none,a120,none,a90,none,none,none,none,-0.0002577, 0.007997, 0.00034958, 0.00895214, 0.00936024,sell
2015-03-28,a30,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0109481, 0.008353, 0.00847464, 0.01165161, 0.00829844,buy
2015-03-29,a30,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,a90,none,none,none,a30, 0.0128243, 0.010192, 0.01288675, 0.01365516, 0.01025259,buy
2015-03-30,a30,none,none,none,a45,a0,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,a30, 0.0094203, 0.001164, 0.01021601, 0.00922043, 0.00589827,buy
2015-03-31,a30,none,none,none,a45,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.0002705, 0.008621,-0.00317109, 0.00363406, 0.00437155,buy
2015-04-01,a30,a120,none,none,a45,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,a30,-0.0067209, 0.004322,-0.00730157,-0.00403348,-0.00385370,sell
2015-04-02,none,a120,none,none,a45,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,-0.0057366,-0.009521,-0.01594476,-0.00925395,-0.00631662,sell
2015-04-03,none,a120,none,none,a45,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0099582,-0.006761,-0.01021300,-0.01011181,-0.01076998,sell
2015-04-04,none,none,none,none,a45,a60,none,none,a180,a180,none,a120,none,none,a0,none,none,none,none,none,-0.0017836,-0.002581,-0.00416702,-0.01197987, 0.00001163,sell
2015-04-05,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.0159116, 0.020216, 0.02019954, 0.01577125, 0.01987485,buy
2015-04-06,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0008768, 0.003705, 0.00474449, 0.00471158, 0.00472249,buy
2015-04-07,none,none,none,a0,none,none,none,none,a150,a150,a180,none,none,a135,a0,none,none,none,none,none, 0.0020219, 0.003441, 0.00858507, 0.00666330,-0.00099826,buy
2015-04-08,none,a135,a0,a0,none,none,a150,a0,none,none,a180,none,none,a135,a0,none,none,none,none,none, 0.0008423,-0.001202, 0.00326936, 0.00300893,-0.00086777,buy
2015-04-09,none,a135,a0,a0,none,a120,none,none,a120,a120,none,none,none,a135,none,none,none,none,none,none, 0.0063426, 0.004351, 0.00702451, 0.00909166, 0.00579454,buy
2015-04-10,none,a135,a0,none,none,none,a120,none,none,none,a150,none,none,a135,none,none,none,none,none,none, 0.0018307,-0.001190, 0.00341844, 0.00234752,-0.00080621,buy
2015-04-11,none,none,a0,none,none,a150,a120,none,none,a90,none,none,none,a135,none,none,none,none,none,a45, 0.0023570, 0.008282, 0.00220870,-0.00170189,-0.00152976,buy
2015-04-12,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,a45,-0.0015215, 0.005987,-0.01377418, 0.00520944, 0.00249942,buy
2015-04-13,none,none,none,none,none,a180,a90,a60,none,a60,none,none,none,none,none,none,none,a180,none,a45,-0.0067087,-0.002860,-0.00487321,-0.00457231,-0.00491159,sell
2015-04-14,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,a45,-0.0068590,-0.006824,-0.00556101,-0.00586666,-0.00485908,sell
2015-04-15,none,a150,none,none,none,a150,a60,a90,none,none,a90,none,none,none,none,none,none,a180,none,a45,-0.0041159,-0.001801,-0.00379676,-0.00424690,-0.00447653,sell
2015-04-16,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0007784,-0.007165, 0.00192906, 0.00142347, 0.00077841,buy
2015-04-17,none,a150,none,none,a30,a120,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0012645,-0.003716,-0.00381959, 0.00505827,-0.00340471,sell
2015-04-18,none,none,none,none,a30,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0025845, 0.011818, 0.01190411, 0.00200296, 0.01168541,buy
2015-04-19,none,none,none,none,a30,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0069812, 0.000765, 0.00085563, 0.00064868, 0.00039957,sell
2015-04-20,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0068400, 0.004825, 0.00095157,-0.00229247,-0.00251732,sell
2015-04-21,a0,none,none,none,a30,a60,none,a180,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.0067573, 0.006301, 0.00301463, 0.00235094, 0.00205155,buy
2015-04-22,a0,none,none,a30,none,a60,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,-0.0089641,-0.001377,-0.00819659,-0.00689643,-0.00649585,sell
2015-04-23,a0,none,none,a30,none,none,none,a150,a60,none,none,none,none,a150,none,a60,none,none,none,none,-0.0068938, 0.006610,-0.00504612,-0.00045072,-0.00387897,sell
2015-04-24,a0,none,none,a30,none,none,a60,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,-0.0097869, 0.000625,-0.00704209,-0.00458843,-0.00544924,sell
2015-04-25,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,a30,none,none,a60,-0.0101909,-0.001484,-0.01669705,-0.00276370,-0.00940334,buy
2015-04-26,none,none,none,none,none,a0,none,a120,a90,a120,a60,none,none,a150,none,none,a30,none,none,a60,-0.0089557,-0.003050,-0.01224079,-0.00304670,-0.01267475,sell
2015-04-27,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,a30,none,none,a60,-0.0067132, 0.000695,-0.00432450,-0.00259473, 0.00111144,sell
2015-04-28,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,a60,-0.0000611, 0.001073, 0.00132565, 0.00132565, 0.00177762,buy
2015-04-29,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,a30,none,none,none,-0.0078983,-0.002325,-0.00191783, 0.00305036,-0.00228163,sell
2015-04-30,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.0059972, 0.006255, 0.00432422, 0.00683227, 0.00629900,buy
2015-05-01,none,a180,none,a45,none,a60,none,a60,a150,a180,none,none,none,none,none,none,a30,none,none,none, 0.0022362,-0.009342,-0.00385075,-0.00120062,-0.00216498,sell
2015-05-02,none,a180,none,a45,none,none,a150,none,none,a180,a120,a90,none,none,none,none,a30,none,none,none, 0.0025621,-0.006440,-0.00056294, 0.00122741, 0.00142947,buy
2015-05-03,none,a180,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.0016140,-0.003055,-0.00514644,-0.00331417,-0.00227639,sell
2015-05-04,none,a180,none,a45,none,a90,a180,none,a180,a150,none,a90,none,none,none,a45,a30,none,none,none, 0.0010201,-0.002028,-0.00117887,-0.00034103,-0.00169948,sell
2015-05-05,none,none,none,a45,none,none,a180,a0,none,none,a150,a90,none,none,none,a45,a30,none,none,none, 0.0014184,-0.003800, 0.00520148, 0.00063964,-0.00077170,sell
2015-05-06,none,none,none,none,none,a120,none,none,a150,a120,none,a90,none,none,none,a45,none,none,none,none,-0.0084648,-0.010191,-0.00863952,-0.00156414,-0.00381081,sell
2015-05-07,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,a30,a45,none,none,none,none, 0.0040853, 0.003124, 0.00430495, 0.00270089, 0.00581186,buy
2015-05-08,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,a45,none,a150,a45,none, 0.0055476, 0.004237, 0.00436918, 0.00476686, 0.00423683,buy
2015-05-09,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a30,none,none,a150,a45,none, 0.0044375, 0.004473, 0.00284904, 0.00366869, 0.00529070,buy
2015-05-10,none,none,none,none,none,a180,a120,a60,none,none,a150,none,none,none,a30,none,none,a150,a45,none, 0.0032362, 0.003671, 0.00323621,-0.00212319, 0.00317730,buy
2015-05-11,none,none,none,none,none,a180,none,none,a90,a60,none,none,none,none,a30,none,none,a150,a45,none, 0.0074788, 0.004278, 0.00537004, 0.00502727, 0.00427795,buy
2015-05-12,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a150,a45,none,-0.0060760,-0.006251,-0.00549667,-0.00602405,-0.00160417,sell
2015-05-13,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0085853, 0.004592, 0.00903951, 0.00946412, 0.00635837,buy
2015-05-14,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0036252, 0.007978, 0.00172838, 0.00848772, 0.00623851,buy
2015-05-15,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0049535, 0.008960, 0.00434556, 0.00682903, 0.00761121,buy
2015-05-16,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0091581, 0.005114, 0.00453724, 0.00479550, 0.00528591,buy
2015-05-17,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0091784, 0.009863, 0.00670834, 0.00757404, 0.00898046,buy
2015-05-18,none,none,none,none,a30,none,a0,a180,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0004612,-0.001787,-0.00352933,-0.00319220,-0.00290374,sell
2015-05-19,none,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0001857, 0.003413, 0.00249469, 0.00471955, 0.00366756,buy
2015-05-20,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.0018597, 0.002638, 0.00310813, 0.00440754, 0.00313269,buy
2015-05-21,none,none,none,none,a30,none,none,none,none,a90,a0,none,none,a180,none,a30,none,a135,a45,none, 0.0061941,-0.005406,-0.00273683, 0.00783372, 0.00009421,buy
2015-05-22,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a180,none,a30,none,a135,a45,none, 0.0066557,-0.005084, 0.00105073, 0.00794027, 0.00305751,buy
2015-05-23,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a180,a45,a30,none,a135,a45,a90, 0.0035143, 0.000154, 0.00401945, 0.00728238, 0.00617238,buy
2015-05-24,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a180,a45,a30,none,a135,a45,a90, 0.0060765, 0.002102, 0.00063359, 0.00739753, 0.00648141,buy
2015-05-25,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,a135,a45,a90, 0.0014320, 0.004332, 0.00506479, 0.00984788, 0.00985065,buy
2015-05-26,a0,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,a45,none,none,none,a45,a90,-0.0048975,-0.006751,-0.00553557, 0.00126579, 0.00087725,sell
2015-05-27,a0,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a45,none,none,none,a45,a90,-0.0024894,-0.010325,-0.00249921,-0.00030404,-0.00030404,sell
2015-05-28,a0,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0098906,-0.009395,-0.00946110,-0.00936095,-0.01052273,sell
2015-05-29,a0,none,a0,none,a45,a60,a120,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,-0.0026723,-0.002537, 0.00352079,-0.00189909,-0.00267794,sell
