Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-10,0.4,1.96,3.04,0.9,2.65,2.26,0,0,0.44,1.7,1.73,0,0,1.79,0.18,2.26,2.65,2, 0.0003636, 0.000715, 0.0021221, 0.0027722, 0.00448137,buy
2015-10-11,0.57,2.12,5.97,1.37,1.43,1.99,0,0,0.68,2.97,1.75,0,0,0.55,0.31,1.99,1.43,4.08,-0.0022010,-0.007220,-0.0020638,-0.0021959,-0.00116537,sell
2015-10-12,0.84,2.59,4.48,2.36,0,1.76,0,0,1.02,2.04,1.83,0,0.19,0.64,0.53,1.76,0,4.47,-0.0007694,-0.004348, 0.0002424,-0.0001540,-0.00123257,sell
2015-10-13,1.3,3.34,0,3.59,0,1.58,0,0,1.55,0,1.98,0,0.7,0.77,0.92,1.58,0,2.97,-0.0074319,-0.011874,-0.0067969,-0.0106405,-0.00807303,sell
2015-10-14,2.04,4.78,0,2.95,0,1.43,0,0,2.34,0,2.24,0,1.68,0.91,1.58,1.43,0,1.99,-0.0079994,-0.007280,-0.0075059,-0.0088342,-0.00748705,sell
2015-10-15,3.27,7.05,0.19,1.66,0,1.31,0,0,2.97,0,2.66,0,4.18,1.06,2.72,1.31,0,0, 0.0025309, 0.003447, 0.0017210, 0.0026228, 0.00324490,buy
2015-10-16,3.64,5.48,0.48,3.21,0.55,0,0.13,0,2.53,0,2.06,0,6.05,1.26,2.97,0,0.55,0.13,-0.0087403,-0.004798,-0.0007997,-0.0007997,-0.00079975,sell
2015-10-17,2.71,2.92,1.37,3.79,0.68,0,0.18,0,1.68,0.13,2.97,0,5.61,1.48,1.89,0,0.68,0.18,-0.0168284,-0.014070,-0.0022198,-0.0027520,-0.00275201,sell
2015-10-18,1,0,2.97,2.42,0.88,0,0.25,0.2,0.2,0.24,2.92,0,4.4,1.75,0,0,0.88,0.25, 0.0143488, 0.012801, 0.0095145, 0.0128878, 0.00993999,buy
2015-10-19,1.23,0.13,2.08,1.27,1.24,0.15,0.35,0.41,0.54,0.42,2.16,0,2.08,2.08,0,0,1.24,0.35, 0.0074780, 0.004675, 0.0024866,-0.0027290, 0.00416931,buy
2015-10-20,1.95,1.4,0,1.7,2.25,0.5,0.48,1.08,1.08,0.84,2.83,0.1,0,2.92,0.66,0,1.82,0.48, 0.0027518,-0.006258,-0.0062581,-0.0062581, 0.00453628,sell
2015-10-21,2.83,1.65,0.38,2.38,3.91,0.9,0.66,2.61,2.23,1.44,1.99,0.14,0,4.03,1.82,0,2.82,1.04, 0.0036431,-0.004654,-0.0044448,-0.0044448, 0.00072183,sell
2015-10-22,4.56,2.32,1.07,3.55,6.29,1.67,0.92,5.92,4,2.67,3.47,0.2,0,6.27,5.12,0,2.97,1.99, 0.0217458, 0.016376, 0.0176802, 0.0109276, 0.01496182,buy
2015-10-23,5.9,3.59,3.27,4.24,7.03,3.21,1.25,5.09,4.52,3.79,6.62,0.47,0,7.19,5.55,0,1.97,4.25, 0.0163311, 0.016331, 0.0140862, 0.0158441, 0.01626877,buy
2015-10-24,4.67,5.13,3.99,3.74,4.65,3.56,1.71,0,2.97,4.65,8.71,0.84,0,5.62,1.67,0,0,4.58, 0.0050102, 0.005928, 0.0058494, 0.0015597, 0.00592778,buy
2015-10-25,2.42,5.81,2.92,2.2,2.38,2.34,2.34,0,2.16,6.29,7.03,1.77,0,3.94,0,0,0,2.34,-0.0040281,-0.001950, 0.0008694,-0.0002931,-0.00713472,sell
2015-10-26,2.03,4.19,1.79,3.32,2.6,1.08,3,0,0,6.72,3.89,3.6,0.09,3.58,0,0,0,3,-0.0040329,-0.004033,-0.0088189,-0.0023382,-0.00780503,sell
2015-10-27,1.74,3.96,0,4.73,2.97,2.32,2.79,0,0,4.77,2.54,4.38,1.49,3.28,0,0.84,0,2.79,-0.0051460,-0.007147,-0.0095937,-0.0099031,-0.00679431,sell
2015-10-28,0.53,4.32,0,3.93,1.34,2.87,2.06,0,0,2.53,1.32,3.33,3.53,1.87,0,0.85,0,2.06, 0.0030038,-0.003328, 0.0030038,-0.0086942, 0.00255502,buy
2015-10-29,1.31,2.9,0,1.97,0,3.65,1.52,0,0,0.59,1.38,2.83,2.83,1.97,0,0.86,0,1.52,-0.0064946,-0.006603,-0.0064870,-0.0063151,-0.00648702,sell
2015-10-30,2.97,1.43,0.18,2.08,0,4.61,0,0,0,0.73,1.43,3.92,2.97,2.08,0,0.88,0,0.18,-0.0093207,-0.010326,-0.0126106,-0.0126106,-0.01145743,sell
2015-10-31,2.7,1.5,0.84,2.18,1.17,4.7,0,0,0,0.91,1.5,4.2,2.7,3.35,0,0.92,0,0.84,-0.0112655,-0.010921,-0.0147397,-0.0146128,-0.01392936,sell
2015-11-01,0,1.82,2.92,2.26,2.97,4.43,0,0.64,0.64,1.38,1.92,3.97,0,5.23,0,0.94,0,2.92, 0.0069101, 0.007835, 0.0087879, 0.0087970,-0.00302733,buy
2015-11-02,0,2.77,2.1,2.32,1.58,5.24,0.18,2.3,2.3,2.51,2.97,4.31,0,4.03,0.18,0.98,0,2.1, 0.0140606, 0.014061, 0.0150436, 0.0154836, 0.00888295,buy
2015-11-03,0,5,0,2.47,0,6.08,0.43,2.97,2.97,4.75,4.71,2.97,0,2.82,0.43,1.03,0,0.35, 0.0124075, 0.010694, 0.0090104, 0.0097545, 0.00895509,buy
2015-11-04,0,4.31,0,2.66,0,5.97,1.04,0,0,4.02,3.67,2.06,0,3.7,1.04,1.08,0,0.91, 0.0037111, 0.002064,-0.0053034, 0.0044506, 0.00080028,buy
2015-11-05,1.23,3.78,0,3.31,0,6.16,2.49,0,0,2.87,2.04,1.38,1.23,5.65,2.49,1.15,0,2.61,-0.0068127,-0.006813,-0.0124512,-0.0071326,-0.00459269,sell
2015-11-06,3.17,5.19,0,4.61,0,7.16,3,0,0,3.22,2.22,0,2.95,8.09,3,1.21,0,5.14,-0.0130781,-0.010203,-0.0109602,-0.0130781,-0.01177592,sell
2015-11-07,2.28,4.32,0,6.07,0,5.57,1.72,0,0.15,2.98,2.68,0.28,1.59,7.79,1.44,1.29,0,5.55,-0.0146234,-0.015013,-0.0150133,-0.0160025,-0.01478196,sell
2015-11-08,1.65,2.87,0,5.39,0,4.34,0.92,0,0.31,3.26,3.19,0.7,0,5.68,0.33,1.38,0,3.22,-0.0105116,-0.010786,-0.0129307,-0.0121097,-0.00737715,sell
2015-11-09,3.63,4.03,0,4.5,0.09,6.25,2.63,0,0.66,4.48,4.08,1.73,0.09,6.61,1.37,1.47,0,3.31,-0.0113511,-0.010498,-0.0130534,-0.0113511,-0.01142362,sell
2015-11-10,4.2,5.97,0,5.33,0.11,7.67,5.65,0,1.38,2.82,5.7,2.95,0.11,8.33,2.95,1.59,0.16,5.94,-0.0066371,-0.001660,-0.0046914,-0.0066371,-0.00663715,sell
2015-11-11,3.91,4.51,0,4.72,0.15,5.22,4.76,0,2.89,1.02,6.15,2.01,0.15,5.39,1.5,1.86,0.26,4.04,-0.0038918,-0.003692,-0.0036922,-0.0048852,-0.00505207,sell
2015-11-12,5.95,2.62,0.38,3.62,0.19,2.26,2.57,0,3,2.95,5.19,0,0.57,2.24,0,2.1,0.41,1.38,-0.0176913,-0.018117,-0.0104646,-0.0152518,-0.01808612,sell
2015-11-13,3.51,2.36,1,2.14,0.23,2.68,2.95,0,1.57,1.94,5.31,0,1.23,2.14,0,2.47,0.65,0,-0.0141253,-0.013819,-0.0125950,-0.0125145,-0.01460679,sell
2015-11-14,0.17,2.14,2.72,2.04,0.3,3.22,2.2,0,0.17,0,4.34,0,3.02,2.04,0,2.96,1,0,-0.0137027,-0.015353,-0.0098763,-0.0134210,-0.01468158,sell
2015-11-15,0.23,1.92,2.95,1.94,0.39,3.98,0,0,0.23,0,1.92,0,3.34,1.94,0,3.67,1.56,0, 0.0044796, 0.013175, 0.0153655, 0.0062951, 0.00830034,buy
2015-11-16,0.31,1.7,0,1.82,0.49,5.07,0.11,0,0.31,0,1.7,0,0.49,1.93,0,4.81,2.4,0, 0.0096780, 0.009967, 0.0051583, 0.0060055, 0.00882973,buy
2015-11-17,0.56,1.52,0,1.71,0.63,5.92,0.61,0.14,0.41,0,1.52,0,0.63,2.32,0.14,5.95,2.97,0.15, 0.0100371, 0.009409, 0.0052859, 0.0037094, 0.00985480,buy
2015-11-18,1.6,1.34,0.15,1.59,0.81,6.43,2.14,0.37,0.54,0,1.34,0,0.96,3.73,1.4,5.44,2.4,1.06, 0.0036297, 0.003630, 0.0007896, 0.0011373, 0.00423988,buy
2015-11-19,4.35,0,0.25,1.48,1.04,7.96,4.82,0.99,0.72,0,0,0,1.29,6.3,4.59,4.24,1.59,3.63,-0.0013472,-0.000942,-0.0068053, 0.0003435,-0.00139472,sell
2015-11-20,5.86,0,0.57,1.36,1.34,7.4,4.33,2.65,0.94,0.15,0,0,1.76,5.69,7.56,2.49,0,4.92, 0.0006136, 0.000986, 0.0005222, 0.0004440, 0.00079299,buy
2015-11-21,4.24,0,1.14,1.24,1.74,5.21,1.82,3,1.24,0.42,0,0,2.46,3.06,5.97,2.24,0,3, 0.0084681, 0.007850, 0.0078496, 0.0076218, 0.00784962,buy
2015-11-22,3.53,0,2.4,0,2.26,3.83,0.28,0,1.64,1.17,0,0.28,3.49,0,1.82,2.01,0,1.89,-0.0091858,-0.005047,-0.0082635,-0.0111755,-0.01182116,sell
2015-11-23,2.14,0,5.01,0,3.07,1.8,1.15,0.46,2.62,2.95,0.18,0.67,5.41,0,0,1.8,0,0,-0.0076842,-0.009297,-0.0056724,-0.0049102,-0.00982618,sell
2015-11-24,2.77,0,5.7,0,3.45,1.61,3.06,1.85,4.24,2.7,0.45,1.59,7.85,0,0,1.61,0,0,-0.0111440,-0.011228,-0.0073653,-0.0094240,-0.01203526,sell
2015-11-25,2.97,0.27,2.51,0,3.48,1.43,5.95,2.97,5.97,0,1.12,2.95,8.11,0,0,1.43,0,0,-0.0014780, 0.000670, 0.0073525, 0.0071879,-0.00073842,sell
2015-11-26,2.47,0.73,1.48,0,4.57,1.26,4.32,0.28,4.49,0,2.77,2.3,4.29,0,0,1.26,0,0,-0.0143487, 0.009968, 0.0129778, 0.0083028, 0.01078730,buy
2015-11-27,1.9,2.04,0,0,4.61,0,0.36,0.68,2.14,0,2.97,0.12,4.11,0,0.25,0,0,0, 0.0002820,-0.010457, 0.0008149, 0.0009142,-0.00057011,buy
2015-11-28,1.47,2.97,0,0,2.22,0,0.64,1.67,1.93,0,1.24,0.18,4.64,0,0.98,0,0,0, 0.0012640, 0.000329, 0.0043054, 0.0018439, 0.00444418,buy
2015-11-29,0,1.65,0,0,3.07,0,1.12,3.25,0.86,0.28,0,0.26,4.49,0.28,2.92,0,0,0, 0.0170015, 0.014762, 0.0145253, 0.0169534, 0.01152004,buy
2015-11-30,0,0.18,0,0,2.65,0,1.98,3.43,1.61,1.13,0,0.37,2.14,0.61,2.38,0,0,0, 0.0049058, 0.005070, 0.0048352, 0.0048352, 0.00036907,buy
2015-12-01,0,0.25,0,0,1.27,0,3.54,3.26,3,3,0,0.54,0,1.52,0.26,0,0,0,-0.0015525,-0.009195,-0.0048142,-0.0067984,-0.00736590,sell
2015-12-02,0,0.35,0.33,0,3,0,3.68,2.71,2.89,1.89,0.39,0.79,0,3.35,0.43,0,0,0.33,-0.0149909,-0.006142,-0.0147275,-0.0147275,-0.01496015,sell
2015-12-03,0,0.64,0.82,0,2.54,0,2.73,2.14,1.56,0.15,1.43,1.17,0,2.75,0.99,0,0,0.82,-0.0235272,-0.005376,-0.0170031,-0.0176697,-0.02352716,sell
2015-12-04,0,1.09,2.14,0,0.76,0.16,1.71,4.14,0.16,0.51,2.97,1.71,0,0.68,1.93,0,0,2.04,-0.0120346,-0.009483,-0.0119938,-0.0128758,-0.00879580,sell
2015-12-05,0,2.12,3.16,0,1.72,0.46,2.51,3.68,0.46,1.47,1.65,2.51,0,0.94,3.62,0,0,3,-0.0070411,-0.007041,-0.0048714,-0.0116702,-0.00704114,sell
2015-12-06,0,4.27,1.97,0,3.14,1.38,3,3.94,1.38,3.55,0,3,0,1.93,6.14,0,0,1.7,-0.0032209,-0.003221,-0.0076792,-0.0162645,-0.00322093,sell
2015-12-07,0,4.42,0.45,0,2.48,3,2.4,6.16,3,3.84,0,2.4,0,4.37,5.3,0,0,0,-0.0133231,-0.011827,-0.0133208,-0.0133208,-0.00859174,sell
2015-12-08,0.27,2.58,0.75,0,0.29,2.44,1.65,7.01,2.08,2.74,0.36,1.65,0.27,5.58,2,0,0,0.31,-0.0128626,-0.010301,-0.0101126,-0.0133656,-0.00200911,sell
2015-12-09,0.77,2.97,1.24,0,0.38,0.96,0,4.01,0,4.21,0.96,0,0.77,2.97,0.38,0,0,1.04,-0.0024846,-0.006437,-0.0095668,-0.0054543,-0.01033796,sell
2015-12-10,2.2,2.44,2.08,0,0.49,2.63,0,4.77,0,3.85,2.53,0,2.2,2.44,0.49,0,0,3.1, 0.0102445, 0.000393,-0.0108124, 0.0003935,-0.01340976,buy
2015-12-11,2.97,1.74,2.97,0,0.64,3.22,0,2.79,0,2.97,3.32,0,2.97,1.85,0.64,0,0,2.58, 0.0085699, 0.003625,-0.0020003, 0.0065326,-0.00714020,buy
2015-12-12,1.38,1.24,2.58,0,0.84,1.74,0.24,0.74,0,2.58,2.01,0,1.62,1.58,0.84,0,0,0.13, 0.0142997, 0.009840, 0.0072579, 0.0108026, 0.01080262,buy
2015-12-13,0,0.1,1.55,0,1.3,1.19,0.94,1.93,0.22,1.66,1.8,0,1.04,1.04,1.1,0,0,0.15,-0.0043801,-0.020782,-0.0039716,-0.0098158,-0.00245670,sell
2015-12-14,0,0.16,0,0,1.72,3.17,3.14,3.47,0.47,0.14,3.14,0,3.08,3,1.66,0,0,0.17,-0.0118011,-0.010382,-0.0231718,-0.0118127,-0.01263646,sell
2015-12-15,0,0.26,0,0,2.28,2.93,2.98,3.44,1,0.19,2.42,0,2.62,2.98,2.49,0,0,0.19,-0.0032808, 0.000386,-0.0210463,-0.0016974, 0.00073210,buy
2015-12-16,0,0.58,0,0,3.16,0.21,1.89,2.77,2.23,0.25,0.35,0,0.43,0.63,4.23,0,0.13,0.36, 0.0017764, 0.001776, 0.0021851, 0.0021851, 0.00177645,buy
2015-12-17,0.51,1.06,0,0,4.12,0.24,3.12,4.62,3.23,0.85,0.55,0,0.7,1.65,6.21,0,0.17,0.6, 0.0016114, 0.001611, 0.0016114, 0.0016114, 0.00125678,buy
2015-12-18,1.46,2.01,0,0,4.77,0.43,1.95,4.9,2.79,1.91,0.87,0,1.15,3,5.5,0,0.22,1.13,-0.0040831,-0.004498,-0.0040831,-0.0044981,-0.00408311,sell
2015-12-19,2.95,3.91,0,0,6.02,0.58,0.67,2.03,2.26,3.94,1.37,0,1.87,2.03,5.05,0,0.28,2.33,-0.0154236,-0.014441,-0.0178295,-0.0148233,-0.01782955,sell
2015-12-20,2.06,5.92,0,0,7.57,0.85,1.74,0,3.47,4.25,2.16,0,2.97,0.1,3.86,0,0.35,3.28,-0.0042524,-0.003047, 0.0107219, 0.0075876,-0.00111737,sell
2015-12-21,0,4.64,0,0,6.1,1.31,3.62,0,2.6,4.02,3.24,0.21,2.87,0.17,0,0,0.43,2.13,-0.0092771,-0.007126, 0.0021390, 0.0034001,-0.00712642,sell
2015-12-22,0,1.76,0,0,4.8,2.13,2.93,0.23,1.73,3.19,3.26,0.37,1.87,0.29,0,0,0.51,0.63,-0.0021870,-0.002074, 0.0005532, 0.0020473,-0.00217820,sell
2015-12-23,0.36,0,0,0,4.83,4.01,2.45,0.46,3,1.9,3.87,0.65,0.7,0.51,0,0,0.58,0.9, 0.0054958, 0.005516,-0.0066107, 0.0058490, 0.00417888,buy
2015-12-24,1.14,0,0,0,4.76,5.11,3.99,1.17,2.82,2.56,4.14,1.41,1.96,1.22,0,0,0.65,1.41, 0.0032934, 0.002977,-0.0083768, 0.0032934, 0.00096189,buy
2015-12-25,3.21,0,0,0,6.75,5.06,3.5,2.31,1.55,2.97,4.62,2.53,3.29,2.81,0,0,0.68,2.38, 0.0030108, 0.005045,-0.0023181, 0.0053731, 0.00320834,buy
2015-12-26,3.27,0,0,0,8.5,2.14,3.95,3.81,0,2.6,2.53,3.84,2.1,6.34,0,0,0.7,3.56, 0.0106376,-0.000602,-0.0005684,-0.0004494,-0.00056837,sell
2015-12-27,2.2,0,0,0,7.62,0.9,3.4,3.83,0,1.92,0,3.85,1.04,7.84,0.26,0,0,3.04, 0.0003277,-0.004282,-0.0046580,-0.0032676,-0.00514738,sell
2015-12-28,2.97,0,0,0,5.1,1.44,1.76,2.3,0,1.44,0,3.66,2.14,4.89,0.74,0,0,0.7, 0.0107433,-0.001240,-0.0016652,-0.0016376,-0.00117064,sell
2015-12-29,1.43,0,0,0,0.47,2.86,2.97,3,0,0,0,3,3.44,1.43,2.1,0,0,0.76, 0.0100285, 0.011191, 0.0100285,-0.0004349, 0.00270986,buy
2015-12-30,0,0,0,0,0.58,3.82,2.03,2.6,0,0,0,2.6,2.61,0,3,0,0,0.82, 0.0050907, 0.001758, 0.0050907, 0.0000044,-0.00071771,buy
2015-12-31,0,0,0.13,0,0.73,2.49,0,1.92,0,0.17,0.13,1.92,0.73,0,1.43,0,0,0.89,-0.0011952, 0.001252, 0.0011660, 0.0027912, 0.00086729,buy
2016-01-01,0.2,0.14,0.17,0,0.91,1.26,0,1.58,0,0.44,0.17,1.58,0.91,0,0,0,0,1.16, 0.0006242, 0.000440,-0.0027106, 0.0004403, 0.00044034,sell
2016-01-02,0.47,0.23,0.23,0,1.15,1.5,0,1.65,0,0.7,0.23,1.47,1.33,0,0.18,0,0,1.5, 0.0008167, 0.003236,-0.0037464, 0.0036066, 0.00386550,buy
2016-01-03,1.09,0.36,0.31,0,1.43,1.75,0,2.25,0,0.99,0.31,1.73,1.95,0,0.44,0,0,2.21,-0.0090572,-0.008012,-0.0094787,-0.0055598,-0.00751756,sell
2016-01-04,2.49,0.58,0.43,0,1.82,1.93,0.12,3.89,0,1.43,0.43,2.38,3.33,0,1.06,0,0,3.69,-0.0149056,-0.016561,-0.0123951,-0.0165609,-0.01656090,sell
2016-01-05,2.95,0.91,0.59,0,2.3,2.01,0.3,5.95,0,1.95,0.59,3,5.25,0,2.56,0,0,4.22,-0.0129768,-0.015734,-0.0129768,-0.0159274,-0.01592739,sell
2016-01-06,1.52,1.44,0.94,0,2.92,1.36,0.72,4.27,0,2.16,0.81,2.3,4.89,0.13,2.95,0,0,2.88,-0.0163412,-0.016341,-0.0151057,-0.0163412,-0.01634118,sell
2016-01-07,0,2.28,1.32,0,3,1.46,1.73,0,0,4.01,1.13,0,3,0.19,1.42,0,0,1.46, 0.0040391, 0.000267, 0.0112579, 0.0043585,-0.00775859,buy
2016-01-08,0,2.97,1.84,0,2.4,1.73,2.97,0,0,5.94,1.56,0,2.4,0.28,0,0,0.18,1.55,-0.0053093,-0.011013,-0.0027854,-0.0034437,-0.01237130,sell
2016-01-09,0,2.47,2.6,0,2.35,2.69,2.1,0,0.1,4.57,2.2,0,1.89,0.4,0.36,0,1.05,1.64,-0.0047162,-0.010657,-0.0007581,-0.0005743,-0.00927881,sell
2016-01-10,0.37,1.58,3.56,0,2.7,4.94,0,0,0.19,1.58,3.16,0,1.76,0.77,1.03,0,2.92,1.74, 0.0026268, 0.001634,-0.0089498, 0.0016339,-0.00351301,buy
2016-01-11,1.1,0,3.74,0,3.41,2.63,0,0.34,0.46,0.34,3.49,0,0.83,1.31,2.95,0,0,1.84, 0.0134619, 0.015105, 0.0120908, 0.0207244, 0.02383272,buy
2016-01-12,3.23,0,3.29,0,4.04,3.89,0,0.98,1.12,0.98,3.69,0.14,1.88,2.76,2.92,0,0,1.94, 0.0162565, 0.013725, 0.0109971, 0.0111052, 0.00795374,buy
2016-01-13,7.81,0,3.3,0,3.37,6.19,0,2.82,3.37,2.82,5.54,0.25,3.99,5.48,0,0.81,0,2.04,-0.0169420,-0.022440,-0.0218669,-0.0213700,-0.01597907,sell
2016-01-14,9.99,0,2.7,0,4.82,7.53,0,2.95,4.82,2.95,5.94,0.47,4.91,6.74,0,2.97,0,2.16,-0.0161561,-0.017478,-0.0183819,-0.0186222,-0.01356403,sell
2016-01-15,6.92,0,3.08,0,3.65,7.1,0,0.24,3,0,4.04,0.87,3.93,6.13,0,1.26,0.65,2.37,-0.0112555,-0.017380,-0.0212689,-0.0174114,-0.01181550,sell
2016-01-16,3.53,0,2.37,0,5.56,6.9,0.27,0.9,2.67,0.27,2.1,1.61,2.79,4.71,0,0,2.89,2.49, 0.0138654, 0.014631, 0.0128066, 0.0136543, 0.01428305,buy
2016-01-17,2.4,0,1.69,0,2.86,8.26,1.01,2.79,1.69,0.82,4.52,3,2.4,2.6,0,0,1.36,2.62,-0.0046913, 0.000355,-0.0077730, 0.0125638,-0.00220298,sell
2016-01-18,3,0,0.18,0,0,9.35,2.64,4.62,0.4,2.24,5.94,2.92,3,2.53,0.25,0,0,2.76, 0.0065478, 0.010730, 0.0010286, 0.0107303, 0.01164558,buy
2016-01-19,2.36,0,0.22,0,0,8.11,3.77,4.19,0.85,2.92,3.62,1.56,2.36,4.42,0.6,0,0,2.92,-0.0069245,-0.004458,-0.0076137,-0.0047206,-0.00451689,sell
2016-01-20,1.52,0,0.26,0,0.09,6.92,3.38,1.79,1.8,1.8,1.44,0,1.52,4.14,1.39,0.09,0,3.05,-0.0059651,-0.009637,-0.0038433,-0.0075256,-0.00533721,sell
2016-01-21,0,0,0.3,0,0.11,6.57,3,0.15,3,0.53,0,0,0,3,2.66,0.11,0,3.19, 0.0094265,-0.000960, 0.0009980, 0.0093533, 0.00942648,buy
2016-01-22,0,0,0.35,0,0.14,6.88,2.28,0.46,2.54,1.26,0,0,0,2.16,3.4,0.14,0,3.61, 0.0085778, 0.006176, 0.0108586, 0.0118639, 0.01419362,buy
2016-01-23,0,0,0.41,0,0.17,8.05,0,0.73,0.49,3,0,0,0,1.29,2.85,0.17,0,3.88, 0.0090918, 0.009926, 0.0098813, 0.0123172, 0.01131337,buy
2016-01-24,0,0,0.48,0,0.2,6.98,0,1.13,0.83,2.89,0,0,0,0,2.37,0.2,0,4.15,-0.0029889, 0.003201, 0.0023747, 0.0030415, 0.00240531,buy
2016-01-25,0,0.38,0.56,0,0.47,4.54,0.21,1.58,1.24,0,0.38,0.21,0.23,0,2.31,0.24,0,4.47,-0.0143946,-0.002959,-0.0055020,-0.0044870,-0.00476717,sell
2016-01-26,0,1.22,0.65,0,0.87,5.06,0.44,2.04,1.64,0,0.98,0.31,0.57,0.24,2.73,0.3,0,4.8,-0.0137723, 0.006438, 0.0063631, 0.0045709, 0.00457087,buy
2016-01-27,0,3.22,0.74,0,1.72,5.49,0.75,2.45,1.92,0.15,2.58,0.4,1.36,0.64,3.44,0.36,0,5,-0.0135190, 0.000535,-0.0065883,-0.0070441,-0.00410310,sell
2016-01-28,0,4.61,0.85,0,3.51,5.93,1.45,2.8,2.06,0.3,2.97,0.48,3.44,1.64,4.61,0.43,0,5.12,-0.0004930,-0.011045,-0.0132906,-0.0135690, 0.00166692,buy
2016-01-29,0,4.26,0.97,0,3.31,6.36,2.61,3.15,2.08,0.4,1.29,0.52,4.01,2.97,6.37,0.52,0,5.17, 0.0016059,-0.002786,-0.0032875,-0.0048682, 0.00434692,buy
2016-01-30,0,2.03,1.1,0,0.82,6.87,4.59,3.54,2.01,0.57,0,0.53,2.97,2.03,8.06,0.64,0,5.14,-0.0029746,-0.002644,-0.0032756,-0.0037733, 0.00031367,sell
2016-01-31,0.1,0,1.24,0,1.01,7.12,3.88,4.13,1.79,0.97,0,0.14,2.18,0,8.78,0.77,0,5.01,-0.0162896,-0.017019,-0.0165228,-0.0094999,-0.01636973,sell
2016-02-01,0.15,0,1.41,0,1.25,6.44,2.73,3.22,1.47,1.58,0,0.22,0,0,8.57,0.93,0,3.73,-0.0192829,-0.019283,-0.0190496,-0.0099420,-0.01928292,sell
2016-02-02,0.22,0,1.56,0,1.85,4.18,4.79,2.91,0,2.68,0,0.48,0,0,7.32,1.14,0,4,-0.0232519,-0.023252,-0.0188842,-0.0132229,-0.02325187,sell
2016-02-03,0.56,0,1.76,0,2.62,3.61,6.56,2.61,0,3.84,0.24,0.82,0,0,7.3,1.38,0,4.46,-0.0205735,-0.019460,-0.0124260,-0.0100548,-0.01945963,sell
2016-02-04,1.03,0,1.96,0,4.08,2.55,5.65,2.64,0.23,3.37,0.55,1.4,0.14,0,6.41,1.68,0,5.06,-0.0179201,-0.014845,-0.0048522,-0.0060858,-0.01484471,sell
2016-02-05,2.37,0,2.18,0,6.34,2.93,3.84,2.14,0.49,2.23,1.38,2.41,0.3,0.29,7.31,2.04,0,6.07,-0.0224379,-0.001917, 0.0030475,-0.0027250,-0.00292961,buy
2016-02-06,4.72,0,2.51,0,6.75,3.86,4.43,3.86,1.06,3.77,3.08,4.24,0.7,0.72,5.13,2.49,0,7.89,-0.0269997, 0.000419, 0.0050728,-0.0009605, 0.00084834,buy
2016-02-07,5.8,0,2.79,0,6.6,6,8,6,2.24,7,2.73,6,1.7,1.87,0,3,0,10.65,-0.0005479,-0.000548,-0.0004311,-0.0003102,-0.01831872,buy
2016-02-08,5.76,0,3.62,0,8.2,7.97,8.23,5.03,2.97,10.4,1.56,4.72,2.97,2.97,0,2.95,0,10.27,-0.0152073,-0.016250,-0.0188499,-0.0128799,-0.01520731,sell
2016-02-09,6.97,0,4.91,0,7.39,6.15,3.51,2.7,1.84,9.56,4.02,1.47,2.3,2.26,0,2.42,0,7.76,-0.0172873,-0.022978,-0.0257554,-0.0252157,-0.02478253,sell
2016-02-10,6.9,0,7.07,0,4.94,2.76,0.77,0,0,5.74,7.19,0,0.9,1.92,0,1.99,0,4.81,-0.0145912,-0.020907,-0.0206386,-0.0229186,-0.02357020,sell
2016-02-11,6.23,0,7.7,0,3.82,4.34,1.28,0,0,4.12,5.82,0,2.53,4.85,0,1.62,0,4.58,-0.0122482,-0.014777,-0.0187341,-0.0208726,-0.02170189,sell
2016-02-12,3.8,0,6.99,0,2.98,5.04,2.11,0,0,2.98,3.2,0,3.31,5.93,0,1.33,0,4.38,-0.0147699,-0.022281,-0.0177566,-0.0217830,-0.02122802,sell
2016-02-13,0,0,6.84,0,1.23,3.4,3.46,0,0,1.23,5.12,0,1.77,2.92,0,0,0.09,4.18, 0.0003934, 0.006885,-0.0002751, 0.0068852, 0.00694361,buy
2016-02-14,0,0,5.6,0,0,2.34,3.67,0,0,0.17,5.95,0,0.64,1.2,0,0,0.09,4.04, 0.0044441, 0.010507, 0.0042569, 0.0102042, 0.00956515,buy
2016-02-15,0,0,5.39,0,0,2.73,2.9,0,0,0.5,4.47,0,0.86,1.83,0,0,0,3.89, 0.0043781, 0.010390, 0.0041045, 0.0100692, 0.01015825,buy
2016-02-16,0,0.52,4.65,0,0,3.87,1.77,0,0,1.52,2.25,0,1.2,2.82,0,0,0,3.76, 0.0008003, 0.002964, 0.0007322, 0.0001404, 0.00291040,buy
2016-02-17,0,2.14,3.32,0,0.29,5.72,2.77,0,0.29,2.97,1.9,0,1.64,4.56,0.23,0,0,3.66, 0.0008641, 0.001743, 0.0091824,-0.0141759, 0.00138952,buy
2016-02-18,0,3.88,3.98,0,0.98,5.41,2.97,0,0.67,2.11,3.06,0,2.55,6.09,0.55,0,0,3.57,-0.0063201,-0.005304, 0.0092029,-0.0121554,-0.00541507,sell
