Date,a180,a60,NEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-02,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2021-03-03,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2021-03-04,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2021-03-05,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2021-03-06,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2021-03-07,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2021-05-09,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2021-05-10,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2021-05-11,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2021-05-12,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2021-05-13,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2021-05-14,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2021-05-15,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2021-05-16,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2021-05-17,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2021-07-17,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2021-07-18,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2021-07-19,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2021-07-20,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2021-07-21,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2021-07-22,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2021-07-23,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2021-07-24,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2021-07-25,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2021-07-26,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2021-07-27,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2021-07-28,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2021-07-29,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2021-07-30,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2021-07-31,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2021-08-01,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2021-08-02,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2021-09-10,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2021-09-11,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2021-09-12,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2021-09-13,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2021-09-14,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2021-09-15,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2021-09-16,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2021-09-17,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2021-09-18,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2022-01-07,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2022-01-08,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2022-01-09,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2022-01-10,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2022-01-11,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2022-01-12,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2022-01-13,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2022-01-14,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2022-01-15,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2022-03-21,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2022-03-22,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2022-03-23,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2022-03-24,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2022-03-25,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2022-03-26,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2022-03-27,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2022-03-28,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2022-03-29,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2022-03-30,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2022-03-31,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2022-04-01,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2022-04-02,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2022-04-03,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2022-04-04,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2022-04-05,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2022-05-11,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2022-05-12,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2022-05-13,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2022-05-14,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2022-05-15,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2022-05-16,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2022-05-17,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2022-05-18,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2022-05-19,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2022-05-20,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2022-08-19,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2022-08-20,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2022-08-21,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2022-08-22,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2022-08-23,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2022-08-24,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2022-08-25,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2022-08-26,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2022-09-12,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2022-09-13,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2022-09-14,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2022-09-15,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2022-09-16,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2022-09-17,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2022-09-18,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2022-09-19,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2022-09-20,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2022-12-31,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
