Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-26,0.78,0.7,0,0.7,3,2.4,0,0,2.4,2.92,0,0.7,0.7,0,0.78,3,-0.0361954,-0.011970,-0.0462118,-0.0555579,-0.018493,sell
2017-07-27,0,2.49,0,0,2.95,2.95,0,0,2.95,3,0,1.85,0.64,0,0,2.95,-0.0289209,-0.037058,-0.0686463,-0.0703140,-0.033193,sell
2017-07-28,0,4.52,0,0,1.9,1.58,0.74,0,1.58,2.3,0,2.97,1.55,0,0.74,2.47,-0.0582403,-0.058696,-0.0626751,-0.0667344,-0.058696,sell
2017-07-29,0,4.77,0,0,1.77,0.7,2.04,0,0.7,2.28,0,1.82,2.95,0,2.04,2.12,-0.0699216,-0.054451,-0.0739295,-0.0664626,-0.069922,sell
2017-07-30,0,3.03,0,0,1.5,0,3,0,0,2.02,0,0.75,2.28,0,3,2.15,-0.0515474,-0.031894,-0.0678054,-0.0658403,-0.062473,sell
2017-07-31,0,0.94,0,0,1.4,0,1.52,0,0,1.88,0,0,0.94,0,1.52,2.49, 0.0340441, 0.018669, 0.0340441, 0.0425376, 0.023637,buy
2017-08-01,0,0,0,0,1.04,0,0.54,0,0,1.79,0,0,0,0,0.54,2.72, 0.0299526, 0.012755, 0.0299526, 0.0449109, 0.028156,buy
2017-08-02,0,0,0,0,1.17,0,0,0,0,1.74,0,0,0,0,0,3, 0.0169003, 0.010832, 0.0173603, 0.0441409, 0.014981,buy
2017-08-03,0,0,0.55,0,1.25,0,0,0,0,1.25,0.55,0,0,0,0,2.49, 0.0302312, 0.015530, 0.0302312, 0.0359078, 0.030231,buy
2017-08-04,0,0,1.32,0,1.27,0,0,0,0,1.27,1.32,0,0,0,0,2.01, 0.0313989, 0.019381, 0.0291743, 0.0214877, 0.029174,buy
2017-08-05,0,0,2.95,0,1.27,0,0,0,0,1.27,2.95,0,0,0,0,1.71, 0.0224511, 0.019668, 0.0210613, 0.0123171, 0.022060,buy
2017-08-06,0,0,2.74,0,1.21,0,0.53,0,0,1.21,2.74,0,0,0,0,2.07, 0.0317684, 0.008953, 0.0098012, 0.0014792, 0.011628,buy
2017-08-07,0,0,1.73,0,1.09,0,0.98,0,0,1.09,1.15,0.58,0,0,0,2.49, 0.0450106, 0.031593, 0.0330457, 0.0229590, 0.032873,buy
2017-08-08,0,0,1.39,0,0.92,0,2.55,0,0.75,0.92,0,1.39,0,0,0,3.44, 0.0138256,-0.010535,-0.0016178,-0.0501019, 0.008731,buy
2017-08-09,0,0,2.97,0,0.73,0,4.51,0,1.54,0.73,0,2.97,0,0,0,4.87, 0.0323002,-0.006684,-0.0131352,-0.0093912,-0.000182,sell
2017-08-10,0.78,0,2.6,0,1.16,0,5.59,0,2.97,1.16,0.78,2.6,0,0,0,5, 0.0407917, 0.023975, 0.0127324, 0.0178737, 0.018607,buy
2017-08-11,2.84,0.55,1.09,0.55,0.99,0,4.18,0,2.77,0.99,2.83,1.09,0.56,0,0.55,4.41, 0.0042468, 0.000695,-0.0238847, 0.0090687, 0.004247,sell
2017-08-12,4.29,0.58,0,0.59,1.59,0,2.1,0,1.34,1.59,3.54,0,1.34,0,0.58,3.5,-0.0045757,-0.013638,-0.0246567,-0.0116490, 0.015246,sell
2017-08-13,4.31,0.58,0,1.19,2.58,0,0.66,0,0.66,2.58,1.9,0.6,3,0,0.58,1.87,-0.0284592,-0.015181,-0.0370535,-0.0323244, 0.001960,sell
2017-08-14,2.7,0.56,0,2.32,2.97,0,0,0,0,2.97,0.58,1.74,2.7,0,0.56,1.18,-0.0198971,-0.008875,-0.0007722,-0.0198971,-0.026128,sell
2017-08-15,1.13,0.5,0,3.48,2.14,0,0,0.91,0.91,2.14,0.53,2.95,1.13,0,0.5,0.68,-0.0260081,-0.023603, 0.0074876,-0.0260081,-0.028475,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,0,1.7,0,0,0,0, 0.0927815, 0.089015,-0.0060556, 0.0873958, 0.092787,buy
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0,0.59,1.24,0,0,0, 0.0252655,-0.072073,-0.0841471, 0.0094049, 0.015324,buy
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,0,3,0,0,0,-0.0607847,-0.035102,-0.0611138,-0.0404058,-0.032991,sell
2017-08-19,0.97,0,2.4,0,0,0,0,0.63,0.63,0,0,0,2.4,0,0.97,0,-0.0170918, 0.037315,-0.0169568, 0.0314387, 0.039421,buy
2017-08-20,2.3,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,2.3,0, 0.0161762, 0.010662, 0.0231601, 0.0318241, 0.048855,buy
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0164334,-0.033705,-0.0053351,-0.0254912, 0.003255,sell
2017-08-22,1.58,0,0,0,0,0.57,0,0,0.57,0,0,0,0,0,1.58,0,-0.0536628,-0.044031,-0.0490952, 0.0119479, 0.013608,sell
2017-08-23,0.66,2.48,0,0,0,1.42,0,1.23,1.42,0,1.42,1.06,0,0,1.89,0,-0.0048024,-0.000400, 0.0068684, 0.0110421,-0.009165,buy
2017-08-24,0,5.51,0,0,0,3,0,3,3,0,2.95,2.56,0,0,3,0, 0.0311112, 0.046491,-0.0107122, 0.0336444, 0.028053,buy
2017-08-25,0,4.99,0,0,0,2.38,0,2.4,2.38,0,2.04,2.95,0,0.66,2.4,0,-0.0072485, 0.007560,-0.0485426,-0.0060554,-0.015678,sell
2017-08-26,0,2.83,0,0,0,0.9,0,0.82,0.9,0,0.69,2.14,0,2.92,0.82,0,-0.0463038,-0.031140,-0.0483431,-0.0575968,-0.058298,sell
2017-08-27,0,2.17,0,0,0,0.85,0,0,0.85,0,0,2.17,0,2.38,0,0,-0.0547888,-0.039603,-0.0384698,-0.0552367,-0.065977,sell
2017-08-28,0,2.97,0,0,0,2.44,0,0,1.71,0,0,2.97,0,0,0,0.73, 0.0007807,-0.016846,-0.0069830,-0.0069830,-0.022460,sell
2017-08-29,0,3.28,0,0,0,4.33,0,0,2.97,0,0,2.62,0.66,0,0,1.36, 0.0145294,-0.032983,-0.0107153,-0.0107153,-0.021398,sell
2017-08-30,0,3.21,0,0,0,5.09,0,0,2.53,0,0,1.31,1.9,0,0,2.56, 0.0324620, 0.000536, 0.0186682, 0.0069143,-0.000823,buy
2017-08-31,0.71,3.67,0,0,0.59,4.23,0,0,1.26,0,0,0.7,2.97,0.59,0.71,2.97, 0.0296436, 0.017025, 0.0260658, 0.0200764, 0.015811,buy
2017-09-01,1.13,1.56,0,0,0.73,2.44,0,0,0.62,0.81,0,0,1.56,0.73,1.13,1.82,-0.0069621,-0.014198, 0.0031256, 0.0083544,-0.014353,sell
2017-09-02,1.58,0.54,0,0,0.9,0.98,0,0,0,2.06,0,0,0.54,0.9,1.58,0.98,-0.0380067,-0.039023,-0.0315624, 0.0687746,-0.035224,sell
2017-09-03,1.99,0.78,0,0.97,1.11,0.52,0,0,0,2.97,0.97,0,0,1.11,2.77,0.52,-0.0921185,-0.001303,-0.0225940, 0.0001186,-0.021311,buy
2017-09-04,2.22,1.9,1.07,2.36,1.36,0,0,0,0,1.87,3.43,0,0,1.36,4.12,0,-0.0824528,-0.074027,-0.1001040,-0.0523498,-0.073554,sell
2017-09-05,2.24,2.95,2.95,2.95,1.68,0,0,0,0,0.93,5.9,0,0,1.68,5.19,0,-0.0733605,-0.070706,-0.1004114,-0.0084260,-0.073360,sell
2017-09-06,2.18,1.89,2.67,1.51,2.06,0,0,0,0,0.53,4.18,0,0,2.06,4.07,0,-0.0450325,-0.042241,-0.1134111,-0.0261407,-0.044042,sell
2017-09-07,2.67,0.77,1.59,0.62,2.56,0,0,0,0,0,1.51,1.52,0,2.56,2.62,0,-0.0057069,-0.049877,-0.0691453,-0.0440727,-0.051562,sell
2017-09-08,3.35,0,2.06,0,3,0,0,0,0,0,0,4.02,0,3,1.39,0,-0.0339176,-0.090260,-0.0918683,-0.0747072,-0.077581,sell
2017-09-09,3.89,0,2.95,0,2.82,0,0,0,0,0,0,5.92,0,2.82,0.92,0,-0.0285707,-0.077756,-0.0800887,-0.0637184,-0.062283,sell
2017-09-10,2.38,0.92,1.42,0,2.3,0,0,0,0,0,0,4.19,0,2.3,0.53,0, 0.0121056,-0.061938,-0.0705770,-0.0529097,-0.051266,sell
2017-09-11,1.74,2.01,0,0,1.85,0,0,0,0,0,0,2.78,0.97,1.85,0,0, 0.0257967, 0.010114,-0.0228634, 0.0128450, 0.025797,buy
2017-09-12,2.77,2.95,0,0,1.5,0,0,1.13,0,0,0,2.95,3.9,1.5,0,0, 0.0075222,-0.011916,-0.0268568,-0.0036953, 0.011660,sell
2017-09-13,2.97,1.8,0,0,1.21,0,0.55,2.6,0.55,0.56,0,1.8,5.57,1.21,0,0, 0.0400048,-0.030255,-0.0375438, 0.0366232, 0.016666,sell
2017-09-14,1.09,0.66,0,0,0.98,0,1.38,3,1.38,0.93,0,0.66,4.09,0.98,0,0, 0.0399222, 0.006709,-0.0120652,-0.0426850,-0.001063,sell
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,1.71,0,0,1.43,0.79,0,0, 0.0442576, 0.062752, 0.0337805, 0.0553585, 0.055513,buy
2017-09-16,0.77,0,0,0,2.1,0,2.56,0.62,4.02,3,0,0,0.62,0.64,0.77,0,-0.0021386, 0.016191,-0.0671993, 0.0016472,-0.006249,buy
2017-09-17,2.34,0,0,0,3.4,0.92,1.03,0,4.84,2.58,0,0,0,0.51,2.34,0,-0.0114593,-0.016335,-0.0227973, 0.0526212,-0.015668,sell
2017-09-18,2.95,0,0.79,0.51,3.66,2.95,0,0,5.92,1.22,0.51,0,0,0,3.74,0.69, 0.0142326, 0.022124, 0.0179486, 0.0479721, 0.037700,buy
2017-09-19,1.21,2.36,1.97,2.24,2.82,2.77,0,0,4.28,0.53,2.24,0.51,0,0,5.03,1.31,-0.0294872,-0.028272,-0.0297931,-0.0276310,-0.015222,sell
2017-09-20,0,4.49,2.95,2.97,3.25,0.79,0,0,1.55,0,2.97,1.52,0,0,5.92,2.49,-0.0307612,-0.030772, 0.0278141, 0.0285952, 0.034594,buy
2017-09-21,0.88,4.01,1.79,0.84,2.97,0,0,0,0,0,0.84,3.88,0,0,2.8,2.97, 0.0146297, 0.001768, 0.0568505, 0.0617630, 0.061763,buy
2017-09-22,3,1.9,0.73,0,1.87,0,0,0,0,0,0,4.9,0,0,0.73,1.87, 0.0319852, 0.009949, 0.0015152, 0.0325024, 0.043811,buy
2017-09-23,2.03,0.64,0,0,0.98,0,0,0,0,0,0,2.67,0,0,0,1.62, 0.0075431, 0.019949, 0.0174969, 0.0075103, 0.020497,buy
2017-09-24,0,0,0,0,0.51,0,0,1.09,0,0,0,0,1.09,0,0,1.49,-0.0277367,-0.070862,-0.0902087, 0.0149843,-0.053101,sell
2017-09-25,0,0,0,0,0,0,0,2.92,0,0,0,0,2.92,0,0,1.5, 0.0477670, 0.046304, 0.0457305, 0.0376524, 0.054295,buy
2017-09-26,0,0,0,0,0,0,0,1.62,0,0,0,0,1.62,0,0,2.3,-0.0322008,-0.051525,-0.0551561,-0.0330522,-0.043468,sell
2017-09-27,0,0,1.08,0,1.13,0,0,0,1.13,0,0,0,0,0,1.08,2.97, 0.0312397, 0.021141, 0.0326769, 0.0317951, 0.031192,buy
2017-09-28,0,0.83,2.97,0.93,2.92,0.7,0,0,3.62,0,0.93,0,0,0,3.8,2.53,-0.0092578, 0.024157,-0.0104414, 0.0456548,-0.004660,sell
2017-09-29,0,2.56,1.48,2.82,1.79,1.73,0,0,3.52,0,2.82,0,0,0,4.04,1.67,-0.0280458,-0.033952,-0.0277775,-0.0277775,-0.007010,sell
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,0,2.97,1.08,-0.0109673,-0.023702,-0.0115253,-0.0072777, 0.001231,sell
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,0,1.08,0.71,-0.0232673,-0.012396,-0.0469330,-0.0489862,-0.053805,sell
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,0,1.2,0,0,0,0,-0.0200876,-0.005698,-0.0132855,-0.0014067, 0.028202,sell
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,1.18,1.05,2.97,0,0,0,1.48, 0.0168796,-0.032769,-0.0082566,-0.0331995,-0.032769,sell
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.01,2.56,2.4,0,0,0,2.95, 0.0220356, 0.004920, 0.0119118, 0.0058474, 0.006362,buy
2017-10-05,0.8,0,3.86,0,0,0,0,0,0,2.97,3.86,0.8,0,0,0,1.85, 0.0414650, 0.005522, 0.0049124, 0.0049124, 0.037630,sell
2017-10-06,0,0,4.32,0,0,0,0,0.58,0,2.56,4.32,0,0.58,0.82,0,0.6, 0.0183455, 0.007329, 0.0077814, 0.0107466, 0.022529,buy
2017-10-07,0,0,2.53,0,0,0,0,1.64,0,1.5,2.53,0,1.64,1.62,0,0, 0.0374062, 0.010719, 0.0270771, 0.0405063, 0.019407,buy
2017-10-08,0,0,0,0,0,0,0,5.46,0,0.87,0,2.46,3,3,0,0,-0.0045394,-0.017723, 0.0126606,-0.0232457,-0.043786,sell
2017-10-09,0,0,0,0,0,0,0,7.66,0,0.51,0,5.81,1.85,2.74,0,0,-0.0358893,-0.047373, 0.0208850,-0.0422477,-0.041340,sell
2017-10-10,0,0,1.05,0,0,0,0,5.06,0,0,0,4.41,0.65,1.43,1.05,0, 0.0219236, 0.027596, 0.0288134, 0.0274295, 0.026909,buy
2017-10-11,0,0,3,0,0,0,0.56,1.25,0,0,0,1.25,0.56,0.75,3,0, 0.0412355, 0.003904, 0.0083219, 0.0250853, 0.008322,buy
2017-10-12,0,0,2.62,0,1.18,0,2.36,0.53,0,1.18,0,0.53,2.36,0,2.62,0, 0.0260386, 0.002068, 0.0075933, 0.0246880, 0.024688,buy
2017-10-13,0,0,0.84,0,3.93,0,3,0,0.93,3,0,0,3,0,0.84,0,-0.0332155, 0.000095, 0.0209989, 0.0177770, 0.017777,buy
2017-10-14,0,1.5,0,1.71,5.24,0,1.73,0,2.32,2.92,1.5,0,1.73,0,1.71,0, 0.0363340, 0.054408, 0.0164713, 0.0343177, 0.014603,buy
2017-10-15,0,2.97,0,2.97,4.13,0,1.99,0,2.97,1.16,2.97,0,1.99,0,2.97,0, 0.0231969, 0.001396,-0.0185701, 0.0231969,-0.017719,buy
2017-10-16,0,1.27,0,1.1,1.5,0,2.97,0,2.01,0,1.27,0,2.97,0,1.1,0,-0.0242877,-0.011127,-0.0172377,-0.0232381,-0.022370,sell
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,2.39,0,0,0,1.94,0,0.58,0, 0.0198042, 0.019804, 0.0188160, 0.0311456, 0.019804,buy
2017-10-18,0,1.19,0,1.47,0.58,0,0.86,0,2.97,0.58,1.19,0,0.86,0,1.47,0,-0.0448563,-0.055929,-0.0483590,-0.0437628,-0.055929,sell
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,1.37,0.81,2.95,0,0,0,2.95,0,-0.0312617,-0.053329,-0.0326422,-0.0345528,-0.034193,sell
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,0,1.11,2.95,0,0,0,2.34,0,-0.0296790,-0.030056,-0.0358162,-0.0284198,-0.035816,sell
2017-10-21,0,1.21,0,0.93,1.54,0.96,0,0,0,1.54,1.21,0,0.96,0,0.93,0,-0.0393262,-0.032652,-0.0253234,-0.0269938,-0.030939,sell
2017-10-22,0,0,1.12,0,2.12,2.92,0,0,0,2.12,1.12,0,2.92,0,0,0,-0.0179136, 0.015144,-0.0163948,-0.0134311,-0.018870,sell
2017-10-23,1.11,0,2.97,0,2.95,2.34,0,0,0,2.95,4.08,0,2.34,0,0,0, 0.0367364, 0.090781, 0.0715703, 0.0601942, 0.075559,buy
2017-10-24,3,0,2.51,0,2.97,0.62,0,0,0.86,2.97,5.51,0,0.62,0,0,0, 0.0277590, 0.041018, 0.0424973, 0.0410180, 0.049857,buy
2017-10-25,1.87,0,0.82,0,2.18,0,0,0,1.73,2.18,2.69,0,0,0,0,0,-0.0100217,-0.017183,-0.0296439,-0.0090831,-0.028304,sell
2017-10-26,0,0,0,0,1.58,0,0.6,0.82,2.97,1.58,0,1.42,0,0,0,0,-0.0437097,-0.043208,-0.0442852, 0.0073633,-0.030414,sell
2017-10-27,0,0,0,0,1.14,0.79,2.34,2.44,2.53,1.93,0,4.78,0,0,0,0,-0.0382408,-0.025602,-0.0371898,-0.0221429,-0.037190,sell
2017-10-28,0,0,0,0,0.82,1.76,2.92,2.95,1.26,2.58,0,5.87,0,0,0,0,-0.0469100,-0.047217,-0.0493370,-0.0207264,-0.047217,sell
2017-10-29,0,0,0,0,1.5,3,0.94,1.17,0.63,3.59,0,2.11,0,0,0,1.5, 0.0400779, 0.039227, 0.0398943, 0.0082987, 0.019250,buy
2017-10-30,0,0,0,0,2.22,2.86,0,0,0,2.26,0,0,0.6,0,0,3.36, 0.0307735, 0.001454,-0.0092348, 0.0366480, 0.040778,buy
2017-10-31,0,0,0,0,3.59,2.37,0,0,0,1.03,0,0,1.96,0,0,5.17,-0.0190655,-0.022374,-0.0172757,-0.0187689,-0.013374,sell
2017-11-01,0.56,0,0.69,0,3.79,2.97,0.71,0,0,0,0.56,0,5.86,0,0.69,4.58,-0.0258187,-0.025851,-0.0328290,-0.0197901,-0.026847,sell
2017-11-02,1.39,0,2.67,0.71,3.65,2.84,2.01,0,0,0,1.39,0,7.82,0,3.38,2.76,-0.0395024,-0.030569,-0.0279808,-0.0352115,-0.037039,sell
2017-11-03,2.95,1.26,2.97,2.26,1.15,1.27,2.95,0,0,0,4.21,0,5.37,0,5.23,1.08, 0.0167216, 0.007284, 0.0159716, 0.0057650, 0.007105,buy
2017-11-04,2.51,2.95,0.82,3,0,0.57,1.54,0,0,0,5.46,0,2.11,0,3.82,0.56,-0.0358239,-0.055532,-0.0491217,-0.0364239,-0.045246,sell
2017-11-05,1.02,2.22,0,1.21,0,0.51,0.55,0,0,0,3.24,0.51,0.55,0,1.21,0, 0.0131213, 0.000584,-0.0062485, 0.0005844,-0.006249,sell
2017-11-06,0,0.72,0,0,0,1.82,0,0,0,0,0.72,1.82,0,0,0,0, 0.0166635, 0.009807, 0.0272734, 0.0183514, 0.018115,buy
2017-11-07,0,0,0,0,0,2.92,0.77,0,0,0,0,3.69,0,0,0,0, 0.0536150, 0.054431, 0.0513917, 0.0415012,-0.024384,buy
2017-11-08,0,0,0,0,0.58,1.32,1.85,0,0.58,0,0,3.17,0,0,0,0, 0.0490146, 0.055856, 0.0534684, 0.0590009, 0.048718,buy
2017-11-09,0,0,0,0,1.68,0,2.97,0,1.68,0,0,2.97,0,0,0,0, 0.0588819, 0.058514, 0.0169390, 0.0675396, 0.045797,buy
2017-11-10,0,0,0,0,2.97,0,1.94,0,2.97,0,0,1.94,0,0,0,0, 0.0931136, 0.078490, 0.0020752, 0.0674546, 0.094220,buy
2017-11-11,0,0.58,0,0,1.79,0,0.81,0,2.62,0,0,0.81,0,0,0.58,0, 0.0578559, 0.033749,-0.0765823,-0.0151255, 0.026622,buy
2017-11-12,0,2.04,0,0,0.62,0,0,0.9,2.72,0,0.9,0,0,0,2.04,0, 0.0230987, 0.025249, 0.0406184, 0.0273319, 0.025249,buy
2017-11-13,0,2.95,0,0,0,0,0,2.97,2.97,0,2.97,0,0,0,2.95,0, 0.0329716, 0.030887, 0.0355151, 0.0355151, 0.009265,buy
2017-11-14,0,1.21,0,0,0,1.46,0.61,2.82,1.64,0.61,2.82,0,0.7,0,1.21,0.76, 0.0015691, 0.004632, 0.0015691, 0.0009580,-0.052443,sell
2017-11-15,1.39,0,0.66,0,0,3.54,1.14,0.85,0.65,1.14,2.24,0,1.96,0,0.66,1.58,-0.0337655,-0.024218,-0.0903836,-0.0299770,-0.036016,sell
2017-11-16,2.95,0,1.67,0,1.36,5.94,2.06,0,0,2.06,2.95,0.52,3.81,0,1.67,2.97, 0.0126524, 0.042085, 0.0083751, 0.0576677, 0.012652,buy
2017-11-17,1.99,0,3,0,3.45,4.31,2.97,0,0,2.97,1.99,1.58,3.46,0,3,2.72, 0.0223097, 0.032727, 0.0247930, 0.0363097, 0.015098,buy
2017-11-18,0.65,0,2.04,0,5.97,1.95,2.38,0,0,2.38,0.65,2.97,3.57,0,2.04,1.38, 0.0441570, 0.062717, 0.0658227, 0.0458457, 0.044602,buy
2017-11-19,0,0,0.81,0,3.88,0.71,1.94,0,0,1.37,0,2.37,2.08,0,0.81,0.71,-0.0077857,-0.007786,-0.0320043, 0.0005267,-0.008107,sell
2017-11-20,0,0,0,0,2.32,0,2.51,0,0,1.58,0,2.32,0.93,0,0,0, 0.0922959, 0.056907,-0.0121052, 0.0393191, 0.011032,buy
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,0,2.95,0,0,0,0, 0.0663871,-0.007219,-0.0392795, 0.0574860,-0.010034,sell
2017-11-22,0,0,0,0,2.36,1.27,1.68,0,0.64,2.36,0,2.31,0,0,0,0, 0.1075049, 0.094880, 0.0683713, 0.0461013, 0.034667,buy
2017-11-23,0.79,0,0,0,2.97,2.88,0.57,0,1.36,2.97,0,2.09,0,0,0.79,0, 0.0392458, 0.081334, 0.0369865, 0.0304017, 0.058422,buy
2017-11-24,1.96,0,0,0,2.82,5.67,0,0,2.72,2.12,0,2.95,0,0,1.96,0.7,-0.0136796, 0.026932, 0.0643153,-0.0115229, 0.037312,sell
2017-11-25,3,0,0.52,0,2.3,5.35,0,0,2.97,1.21,0,2.38,0.74,0,3.52,1.09,-0.0326514, 0.022299, 0.0297683,-0.0464355, 0.035791,buy
2017-11-26,1.9,0,1.64,0,2.4,2.7,0,0,1.71,0.7,0,0.99,1.42,0,3.54,1.7, 0.0508819, 0.026609, 0.0273457, 0.0104169, 0.033698,buy
2017-11-27,0.88,0,2.97,0,3.31,1.52,0,0,0.98,0.54,0,0,3.15,0,3.85,2.67, 0.0143049, 0.010066, 0.0031991, 0.0044770, 0.002747,buy
2017-11-28,0,0,1.67,0,4.76,1.36,0,0,0.6,0.76,0,0,4.79,0,1.67,2.97, 0.0084953, 0.011748, 0.0375642, 0.0273566, 0.007245,buy
2017-11-29,0,0,0.53,0,5.09,1.07,0,0,0,1.07,0,0,5.13,0,0.53,2.12, 0.0209242,-0.038702, 0.0066719, 0.0190983, 0.020924,buy
2017-11-30,0,1.15,0,0,3.1,1.5,0,0,0,1.5,0,0,3.2,0,1.15,1.36, 0.0913646, 0.017990, 0.0950254, 0.0883785, 0.088378,buy
2017-12-01,0,2.89,0,0,2.41,2.12,0,0.76,0.93,2.12,0.76,0,1.73,0,2.89,0.86, 0.0265742,-0.030280,-0.0232382,-0.0222696,-0.023238,sell
2017-12-02,0,3,0,0,2.45,4.34,0,1.85,1.9,2.97,1.85,1.37,0.96,0,3,0.55,-0.0293361,-0.045610,-0.0764957,-0.0390797,-0.075721,sell
2017-12-03,0,1.19,0,0,3,5.94,0,2.97,3,2.97,2.97,2.97,1.06,0,1.19,0,-0.0178346,-0.057081,-0.0322325,-0.0510896,-0.049087,sell
2017-12-04,0,0,0,0,2.22,4.2,0.58,1.89,2.22,2.68,1.89,2.1,1.41,0,0,0,-0.0439537,-0.055360,-0.0487144,-0.0561893,-0.049871,sell
2017-12-05,0,0,0,0,1.08,2.92,1.43,0.77,1.8,2.93,0.77,0.7,2.2,0,0,0,-0.0821169,-0.070773,-0.0773474,-0.0894732,-0.069470,sell
2017-12-06,0,0,0,0,0.52,2.49,3,0,1.95,4.06,0,0,2.97,0,0,0,-0.0896191,-0.078974,-0.0896191,-0.1018639,-0.049753,sell
2017-12-07,0,0.73,0,0,0.52,4.71,2.04,0,2.97,2.79,0,0.52,2.16,0,0.73,0.99,-0.0685600,-0.057557,-0.0694716,-0.0795337,-0.051862,sell
2017-12-08,0.73,2.28,0,0,1.25,6.06,0.59,0,2.58,1.12,0,1.25,0.98,0,3.01,2.95, 0.0419283, 0.039302, 0.0510180, 0.0766446, 0.043356,buy
2017-12-09,1.9,2.95,0,0,3.87,3.29,0,1.51,0.93,0,1.51,2.97,0,0,4.85,3.26,-0.0403419, 0.013856, 0.0182155, 0.0182155, 0.021205,buy
2017-12-10,2.95,1.2,0,0,5.86,0.56,0,2.97,1.2,0,2.97,2.89,0,0,4.15,2.33,-0.0534572,-0.031971,-0.0437276,-0.0270669,-0.030819,sell
2017-12-11,1.54,0,0,0,7.15,0,0,1.87,2.97,0,1.87,1.21,0,0,1.54,2.97,-0.0181365,-0.009771,-0.0884698,-0.0116425,-0.004388,sell
2017-12-12,0,0,0,0,5.35,0,0,0.61,2.82,0,0.61,0,0,2.34,0,2.53,-0.0326920,-0.022057,-0.0232267,-0.0139577, 0.000053,sell
2017-12-13,0,0,0,0,2.97,0,0,0,1.09,0,0,0.59,0,2.95,0,1.29,-0.0431332, 0.024614,-0.0503860,-0.0431901, 0.025147,sell
2017-12-14,0.74,0,0,0,3.76,3.44,0,0,0,3.44,0,3.1,0,0,0.74,0.66, 0.0712525, 0.094553, 0.0703894, 0.0639076, 0.080808,buy
2017-12-15,1.87,0,0,0,5.92,4.44,0,0,0,4.44,0,5.92,0,0,1.87,0, 0.0528883,-0.005795,-0.0110713, 0.0060901,-0.009809,sell
2017-12-16,2.95,0,0,0,5.75,3.19,0,0,0,3.19,0,4.02,0,0,2.95,1.73, 0.0756357, 0.007519, 0.0419077, 0.0451211, 0.042359,buy
2017-12-17,1.85,0,0,0,5.22,2.97,0,0,1.38,2.97,0,0.89,0,0,1.85,2.95, 0.1106132, 0.040541, 0.0841651, 0.1106132, 0.104624,buy
2017-12-18,0.73,0,0,0,4.29,1.94,0,0,2.97,1.94,0,0,0,0,0.73,1.32, 0.0508551, 0.039624, 0.0525524, 0.0541284, 0.052552,buy
2017-12-19,0.96,0,0,0,2.56,1.86,0,0,3.31,1.11,0,0,0.64,0,0.96,0, 0.0774172, 0.055922, 0.0543499, 0.0487826, 0.052044,buy
2017-12-20,2.97,0,0,0,1.24,2.21,0,0.67,2.82,0.63,0.67,0,1.43,0,2.97,0,-0.0667380,-0.061579,-0.0615788,-0.0615788,-0.062802,sell
2017-12-21,2.89,0,0,0,0.71,2.97,0,0.86,3.68,0,0.86,0,2.97,0,2.89,0,-0.0615959,-0.067869,-0.0608875,-0.0408120,-0.060015,sell
2017-12-22,0.93,0,0,0,0,2.62,0,0.97,2.62,0,0.97,0,2.72,0,0.93,0,-0.0387823,-0.077691,-0.0492590,-0.0387823, 0.036061,sell
2017-12-23,0,0,0,0,0,1.82,0,0.97,1.24,0,0.97,0,1.22,0,0,0.58, 0.0205281,-0.081692, 0.0192846, 0.0246364, 0.049995,buy
2017-12-24,0,0,0,0,0,2.69,0,0.92,1.77,0,0.92,0,1.89,0,0,0.92,-0.0221618,-0.059393,-0.0271560,-0.0033637, 0.068132,sell
2017-12-25,0,0,0,0,0,4.44,0,0.77,2.97,0,0.77,0,3,0,0,1.47, 0.0051118,-0.007945,-0.0234314,-0.0187356, 0.018056,sell
2017-12-26,0,0,0,0,0.52,5.13,0,0.57,3.31,0,0.57,0,2.32,0,0,2.34, 0.0047450,-0.003538,-0.0305589,-0.0296510, 0.010442,buy
2017-12-27,0,0,0,0,0.75,4.04,0,0,1.82,0,0,0,0.84,0,0,2.97,-0.0834754,-0.091934,-0.0762682,-0.1015630,-0.078274,sell
