Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,0,1,4,2,1,0,3,2,2,2,4,3,1,1,3,1,3,1, 0.00746143, 0.0058785, 0.0068630, 0.0098043, 0.0036955,buy
2017-12-09,0,3,1,3,0,1,2,3,3,2,3,4,1,2,2,1,3,2,-0.00383932, 0.0011642,-0.0028310,-0.0006353,-0.0012662,buy
2017-12-10,0,1,2,1,1,1,2,5,1,4,4,3,2,2,2,1,3,1, 0.00544965, 0.0051745, 0.0063321, 0.0051291, 0.0033804,buy
2017-12-11,1,1,1,1,2,0,4,3,1,2,3,3,1,2,2,1,3,1, 0.00795931, 0.0054712, 0.0061249, 0.0085566, 0.0043647,buy
2017-12-12,1,0,2,1,1,1,5,2,3,2,2,2,1,2,4,2,4,1, 0.00451902, 0.0023523, 0.0044297, 0.0025150, 0.0022428,sell
2017-12-13,2,0,2,1,0,1,4,6,2,1,1,4,2,2,3,3,3,1, 0.00398222, 0.0035063, 0.0025738,-0.0038100, 0.0006367,sell
2017-12-14,4,0,2,0,0,0,6,4,1,0,2,3,2,1,4,2,1,2, 0.00311400, 0.0011224,-0.0007058, 0.0001635, 0.0005427,sell
2017-12-15,2,1,1,0,1,0,7,2,1,0,3,2,1,1,3,1,2,2, 0.00371337, 0.0020867, 0.0022457, 0.0065410, 0.0029859,sell
2017-12-16,1,1,1,1,0,0,5,3,0,1,2,3,0,2,3,0,2,1, 0.00188228,-0.0012603, 0.0027883, 0.0058372, 0.0028487,buy
2017-12-17,4,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,4,2, 0.00032131, 0.0023352,-0.0020330,-0.0007221,-0.0007927,sell
2017-12-18,2,0,3,0,0,0,3,4,1,1,3,3,0,1,2,1,3,1, 0.00861483, 0.0030429, 0.0065629, 0.0086070, 0.0054879,buy
2017-12-19,1,1,2,0,0,0,4,2,3,1,3,2,1,2,3,0,3,0, 0.01575930, 0.0077681, 0.0126479, 0.0206151, 0.0091610,sell
2017-12-20,1,0,2,1,0,0,4,4,1,2,3,1,2,2,1,1,4,1, 0.00718604, 0.0066684, 0.0048568, 0.0057575, 0.0026943,buy
2017-12-21,0,0,1,1,0,0,3,5,1,2,2,2,2,3,0,1,2,1, 0.00339950, 0.0013502, 0.0021215, 0.0001873,-0.0001053,sell
2017-12-22,0,1,1,1,0,0,3,5,2,3,4,3,1,2,1,1,3,1, 0.00673513, 0.0032244, 0.0051423, 0.0058743, 0.0035788,buy
2017-12-23,1,2,1,1,0,0,2,4,3,1,4,3,0,1,1,2,3,1, 0.00924492, 0.0040984, 0.0056503, 0.0087262, 0.0065488,buy
2017-12-24,2,0,3,1,0,0,2,4,2,2,4,2,1,2,2,2,3,0, 0.01277304, 0.0050890, 0.0079945, 0.0088527, 0.0058644,buy
2017-12-25,1,1,1,3,0,0,3,2,1,3,5,2,2,1,1,1,2,1, 0.00589114, 0.0051953, 0.0012548, 0.0060516, 0.0012931,buy
2017-12-26,1,2,1,1,2,0,3,2,0,3,5,2,2,2,0,2,0,2, 0.00174801, 0.0010721,-0.0005903, 0.0008089, 0.0000953,sell
2017-12-27,2,2,1,1,2,0,4,2,0,2,3,2,2,3,2,2,1,1, 0.00524310, 0.0034225, 0.0027209, 0.0043034, 0.0024336,buy
2017-12-28,2,1,2,1,0,1,3,2,1,1,2,2,1,3,2,2,1,1,-0.00034272,-0.0028795,-0.0008755,-0.0020340,-0.0003515,sell
2017-12-29,1,1,2,2,1,2,4,1,2,1,3,2,1,3,2,3,2,1,-0.00229514,-0.0024431,-0.0014843,-0.0058401,-0.0020022,sell
2017-12-30,1,1,0,3,2,0,4,1,1,1,1,1,0,2,2,3,3,2,-0.00615657,-0.0040583,-0.0061485,-0.0094452,-0.0028429,sell
2017-12-31,1,3,0,0,5,1,3,1,4,1,2,3,1,4,2,2,4,1, 0.01098461, 0.0090320, 0.0093377, 0.0127982, 0.0069996,buy
2018-01-01,1,3,1,2,0,2,3,0,4,0,2,3,0,4,1,2,3,1,-0.00184967,-0.0011316,-0.0016043,-0.0003522,-0.0006790,buy
2018-01-02,1,2,3,1,1,3,2,0,3,1,2,2,1,4,2,2,3,1,-0.00201524,-0.0001307, 0.0010338,-0.0006836,-0.0003972,buy
2018-01-03,1,5,1,2,3,0,2,0,5,1,3,3,1,4,1,2,5,1, 0.01113882, 0.0128936, 0.0068791, 0.0152665, 0.0062265,sell
2018-01-04,1,3,3,0,4,0,2,0,5,2,3,3,1,3,2,2,5,1, 0.01685907, 0.0142409, 0.0132331, 0.0195739, 0.0090129,sell
2018-01-05,2,3,3,4,0,1,1,0,6,0,2,2,2,3,3,2,5,1, 0.00415806, 0.0092266,-0.0002952, 0.0061677, 0.0003927,sell
2018-01-06,3,2,4,1,1,1,0,0,8,1,3,3,2,3,3,2,4,1, 0.01387720, 0.0108381, 0.0063265, 0.0148991, 0.0044560,buy
2018-01-07,3,3,1,0,1,0,0,2,4,1,3,3,1,0,3,2,2,1, 0.01680817, 0.0100773, 0.0099196, 0.0197111, 0.0116821,sell
2018-01-08,3,3,1,0,1,0,2,2,4,3,4,4,0,1,4,3,1,2, 0.00581329,-0.0006251, 0.0015551, 0.0053905, 0.0052749,sell
2018-01-09,3,0,1,1,0,1,2,0,5,3,3,3,1,1,3,2,2,1, 0.00959688, 0.0022527, 0.0025259, 0.0072638, 0.0029467,sell
2018-01-10,3,0,2,0,0,0,0,2,5,2,3,2,2,1,2,1,3,0, 0.02262073, 0.0124782, 0.0127328, 0.0224412, 0.0102291,sell
2018-01-11,5,1,1,0,1,0,0,2,7,2,4,3,1,2,3,2,3,1, 0.01755168, 0.0071352, 0.0054217, 0.0159353, 0.0075906,buy
2018-01-12,3,1,0,1,1,0,1,5,4,2,3,2,1,2,3,2,4,1, 0.01001154, 0.0047462, 0.0036757, 0.0072532, 0.0061108,sell
2018-01-13,2,0,0,1,0,0,4,6,3,3,3,4,0,3,2,3,3,1, 0.00332486,-0.0033600,-0.0004234,-0.0056402, 0.0003672,sell
2018-01-14,2,0,1,0,0,0,5,5,2,2,3,4,1,2,1,2,3,1, 0.00945351, 0.0042267, 0.0050957, 0.0038534, 0.0031290,sell
2018-01-15,2,1,0,0,0,0,0,6,3,2,2,4,1,3,0,1,3,0, 0.01561613, 0.0073179, 0.0093325, 0.0128926, 0.0077506,buy
2018-01-16,4,2,0,0,0,0,0,5,5,3,2,4,0,4,1,2,5,1, 0.01018268, 0.0046379, 0.0027867, 0.0064706, 0.0052243,sell
2018-01-17,3,1,0,0,0,0,1,5,3,3,1,3,1,4,0,2,4,1, 0.00749512, 0.0037040, 0.0019204, 0.0018433, 0.0026138,sell
2018-01-18,1,1,0,0,0,0,3,3,2,2,1,2,1,4,1,1,2,0, 0.00947448, 0.0017446, 0.0067448, 0.0084295, 0.0047109,buy
2018-01-19,1,2,0,0,0,0,3,5,3,2,2,3,1,3,2,2,2,1, 0.00604158, 0.0007133, 0.0040735, 0.0037983, 0.0041995,sell
2018-01-20,2,3,0,0,0,0,2,5,3,0,1,3,1,3,1,3,2,1, 0.00706165, 0.0030668, 0.0035434, 0.0034496, 0.0051406,sell
2018-01-21,2,1,2,0,0,0,1,4,3,0,1,2,1,3,1,2,2,1, 0.00658582, 0.0013578, 0.0030846, 0.0038608, 0.0032112,sell
2018-01-22,2,1,1,2,0,0,2,1,4,0,2,3,0,2,1,2,2,1, 0.00568626, 0.0002893,-0.0001585, 0.0038098, 0.0013355,sell
2018-01-23,3,0,0,1,1,0,1,1,2,2,2,2,1,1,2,1,1,1, 0.00902125, 0.0018750, 0.0022528, 0.0089366, 0.0040775,buy
2018-01-24,3,2,0,0,2,0,1,1,1,3,2,1,1,2,3,2,1,1, 0.00801677, 0.0016869, 0.0041342, 0.0087306, 0.0067378,buy
2018-01-25,2,4,2,0,0,1,1,0,2,3,2,0,2,2,3,3,1,2,-0.00056343, 0.0007264,-0.0001036, 0.0016520, 0.0031017,sell
2018-01-26,2,2,3,1,0,2,2,0,1,1,2,1,1,1,3,3,2,1, 0.00150878, 0.0015793, 0.0025987, 0.0015690, 0.0034874,buy
2018-01-27,1,0,2,2,2,1,1,2,1,2,2,1,1,3,3,1,2,1,-0.00132633,-0.0029920,-0.0004805,-0.0010159,-0.0003703,sell
2018-01-28,0,1,0,3,4,0,2,1,2,1,3,1,1,4,1,1,2,1, 0.00156190,-0.0003919,-0.0006104, 0.0022593,-0.0005152,buy
2018-01-29,0,0,2,2,3,1,2,1,0,1,2,2,0,4,1,1,1,1,-0.00418620,-0.0064322,-0.0017320,-0.0042710,-0.0028241,sell
2018-01-30,0,0,2,2,1,2,3,1,1,2,1,3,1,4,2,0,2,1,-0.00527429,-0.0039044,-0.0015941,-0.0032562,-0.0041043,sell
2018-01-31,0,3,1,0,2,2,3,1,1,2,3,3,0,4,2,1,1,1,-0.00118773,-0.0036504, 0.0034606, 0.0037006, 0.0026628,sell
2018-02-01,0,1,1,1,2,1,2,1,1,3,2,3,1,2,3,0,1,1, 0.00330076, 0.0002131, 0.0048232, 0.0080264, 0.0029614,buy
2018-02-02,0,0,1,3,3,1,2,0,1,2,1,2,2,2,3,1,1,1, 0.00038734, 0.0005831, 0.0005041, 0.0008398,-0.0012540,sell
2018-02-03,0,0,1,2,3,0,2,0,3,1,2,1,1,1,2,2,2,1, 0.00803584, 0.0030829, 0.0046549, 0.0067588, 0.0033624,buy
2018-02-04,0,1,2,2,1,0,3,1,3,1,2,2,1,2,3,2,1,1, 0.00317093,-0.0010325, 0.0019330, 0.0024974, 0.0009626,buy
2018-02-05,0,1,2,1,1,1,4,1,2,2,2,2,1,3,3,1,2,1, 0.00101489,-0.0010238, 0.0030020, 0.0030375, 0.0008316,buy
2018-02-06,0,3,1,1,0,1,4,0,2,3,2,2,2,3,2,1,2,1, 0.00312919, 0.0041018, 0.0040783, 0.0073512, 0.0022299,buy
2018-02-07,1,1,1,0,1,0,3,0,3,5,3,2,1,2,2,1,2,2, 0.00397696, 0.0002297, 0.0017260, 0.0056253, 0.0015075,buy
2018-02-08,2,1,0,0,1,0,2,1,2,3,2,1,0,2,3,1,2,1, 0.00649904,-0.0012119, 0.0039054, 0.0087987, 0.0058397,buy
2018-02-09,1,0,0,1,0,0,3,1,2,2,1,1,1,2,3,0,2,0, 0.01025077, 0.0022607, 0.0070836, 0.0131401, 0.0057901,buy
2018-02-10,0,0,1,0,0,0,5,1,5,2,2,0,2,2,3,1,3,1, 0.01011523, 0.0040138, 0.0070810, 0.0110986, 0.0042400,buy
2018-02-11,0,1,1,0,0,0,3,4,3,2,3,1,1,1,3,1,3,1, 0.00923554, 0.0034068, 0.0083277, 0.0112871, 0.0074984,buy
2018-02-12,2,2,0,0,0,0,5,5,3,3,5,2,1,1,4,3,3,1, 0.01043785, 0.0036877, 0.0067066, 0.0073639, 0.0081440,buy
2018-02-13,2,1,0,0,0,0,4,3,3,3,4,1,1,1,3,2,3,1, 0.01072731, 0.0036274, 0.0061086, 0.0095896, 0.0072145,buy
2018-02-14,1,1,0,0,0,0,3,1,3,2,3,1,0,1,2,1,2,1, 0.00893777, 0.0004056, 0.0056643, 0.0116584, 0.0067485,buy
2018-02-15,3,1,0,0,0,0,2,1,3,3,4,0,1,1,2,2,3,0, 0.01831483, 0.0077378, 0.0101458, 0.0176797, 0.0109626,sell
2018-02-16,5,2,0,0,0,0,0,4,3,2,3,1,1,1,2,2,5,1, 0.01499073, 0.0107434, 0.0061896, 0.0146063, 0.0106403,buy
2018-02-17,3,2,1,0,0,0,1,3,3,1,2,2,0,1,2,1,5,1, 0.01290818, 0.0090116, 0.0081135, 0.0163226, 0.0100784,sell
2018-02-18,2,2,1,1,0,0,3,3,2,0,3,1,1,1,3,2,3,0, 0.01416097, 0.0080074, 0.0098181, 0.0150778, 0.0102065,sell
2018-02-19,2,1,1,1,1,0,2,4,0,2,3,2,1,2,2,2,1,1, 0.00382937,-0.0006366, 0.0015599, 0.0013047, 0.0029768,sell
2018-02-20,3,3,0,1,1,0,0,7,2,2,3,2,2,2,4,3,2,1, 0.00718297, 0.0040449, 0.0032152, 0.0040521, 0.0071682,buy
2018-02-21,2,3,0,1,1,0,0,4,4,1,2,3,1,2,3,2,2,1, 0.00899746, 0.0041954, 0.0045441, 0.0097108, 0.0070296,buy
2018-02-22,2,2,1,0,1,1,1,4,2,1,3,2,0,2,3,1,3,1, 0.00584799, 0.0013939, 0.0055107, 0.0094628, 0.0075318,buy
2018-02-23,2,2,0,1,0,1,0,4,0,5,2,2,1,3,3,1,2,1,-0.00112772,-0.0025087,-0.0002372,-0.0001370, 0.0025487,sell
2018-02-24,2,5,0,0,2,1,0,3,2,4,2,2,2,4,3,1,3,2, 0.00055151, 0.0046692, 0.0017225, 0.0069275, 0.0047250,buy
2018-02-25,2,4,3,1,0,0,0,3,2,2,2,2,2,4,2,1,3,1, 0.00549473, 0.0073150, 0.0040191, 0.0099418, 0.0043450,buy
2018-02-26,2,1,5,2,1,1,0,3,1,3,3,3,1,3,3,1,3,2,-0.00517114,-0.0012897,-0.0033149,-0.0039508,-0.0029300,buy
2018-02-27,2,3,1,5,2,0,0,2,2,3,3,3,1,3,3,2,3,2,-0.00648981,-0.0005486,-0.0083568,-0.0063293,-0.0038420,sell
2018-02-28,2,3,4,0,5,0,1,2,2,3,5,3,1,2,4,1,4,2, 0.01015180, 0.0103992, 0.0093944, 0.0166669, 0.0082237,sell
2018-03-01,2,1,3,2,1,2,2,1,2,3,3,3,0,2,3,1,5,2,-0.00413600, 0.0004462,-0.0022203,-0.0015338,-0.0011395,buy
2018-03-02,2,1,3,1,1,4,2,1,3,3,3,4,1,2,3,1,5,2,-0.00350210, 0.0029711,-0.0000591,-0.0006756,-0.0009868,buy
2018-03-03,2,1,2,0,1,2,2,2,2,3,4,3,1,1,2,0,4,2, 0.00391703, 0.0054817, 0.0038891, 0.0092322, 0.0037054,buy
2018-03-04,2,1,2,0,2,0,3,2,1,2,4,2,0,2,2,1,3,1, 0.00929704, 0.0035592, 0.0069579, 0.0114878, 0.0064970,buy
2018-03-05,2,0,0,2,2,1,3,2,1,1,1,2,1,2,1,1,4,2,-0.00188082, 0.0019733,-0.0032393,-0.0024475,-0.0016678,sell
2018-03-06,2,0,2,2,0,0,2,1,1,0,0,1,1,2,1,1,2,2,-0.00375267,-0.0020345,-0.0054194,-0.0036354,-0.0033313,sell
2018-03-07,3,2,3,2,1,0,2,0,2,0,1,1,2,2,2,2,2,3,-0.00519282, 0.0012810,-0.0073606,-0.0038127,-0.0038856,sell
2018-03-08,2,3,2,2,0,0,0,1,1,1,1,1,1,3,2,1,1,2,-0.00558115,-0.0030609,-0.0055949,-0.0010767,-0.0013223,sell
2018-03-09,2,3,2,2,0,0,2,0,1,2,3,2,1,1,2,1,2,2, 0.00069854, 0.0033179,-0.0012092, 0.0061393, 0.0017578,buy
2018-03-10,2,2,2,2,0,0,1,1,1,2,5,2,2,0,1,0,1,2, 0.00495424, 0.0059430, 0.0002637, 0.0113161, 0.0025129,buy
2018-03-11,2,3,1,2,0,0,0,1,3,2,4,2,1,1,2,1,1,2, 0.00213927, 0.0009758,-0.0020386, 0.0071620, 0.0024637,sell
2018-03-12,2,2,1,2,0,0,2,1,3,1,4,3,0,2,2,1,1,1, 0.00489178,-0.0009522, 0.0001839, 0.0077942, 0.0026512,buy
2018-03-13,1,2,1,2,0,0,4,3,3,0,3,4,1,3,1,1,1,2,-0.00215073,-0.0020247,-0.0042925,-0.0011419,-0.0029827,buy
2018-03-14,1,2,1,2,0,0,5,3,4,1,4,3,2,2,2,1,2,3,-0.00379829, 0.0000856,-0.0059677,-0.0018214,-0.0038687,sell
2018-03-15,1,3,1,1,0,0,5,3,3,2,4,4,1,2,3,1,2,2, 0.00196410, 0.0016618, 0.0008842, 0.0056857, 0.0018679,buy
2018-03-16,2,3,2,1,0,0,5,2,1,1,4,3,1,3,2,0,2,2,-0.00044042, 0.0015215,-0.0010855, 0.0063004, 0.0004186,buy
2018-03-17,2,2,2,0,0,0,4,0,1,2,2,4,0,2,1,1,2,1, 0.00821535, 0.0041530, 0.0057933, 0.0109926, 0.0044617,buy
2018-03-18,3,3,0,1,0,0,4,0,0,2,1,5,1,3,0,0,1,2, 0.00001218, 0.0026920,-0.0030041, 0.0047970,-0.0012874,buy
2018-03-19,4,3,1,0,1,0,5,1,0,2,1,5,1,4,1,1,2,2, 0.00112938, 0.0036426,-0.0014936, 0.0031252,-0.0004953,buy
2018-03-20,2,3,1,0,0,0,4,2,1,2,0,4,0,4,2,2,2,1, 0.00194371,-0.0005175, 0.0020969, 0.0017026, 0.0023163,buy
2018-03-21,1,2,1,1,0,1,6,1,1,2,1,4,1,3,2,1,2,2,-0.00481044,-0.0012783,-0.0025988,-0.0028177,-0.0029613,buy
2018-03-22,1,2,0,1,2,1,2,3,1,2,2,4,1,1,2,1,2,2, 0.00127078, 0.0028335, 0.0016490, 0.0037951, 0.0027009,sell
2018-03-23,1,3,0,0,3,0,1,1,3,3,2,3,1,3,2,0,2,2, 0.00529012, 0.0036956, 0.0037926, 0.0123672, 0.0044669,buy
2018-03-24,0,2,0,2,3,1,1,0,2,3,4,3,0,2,2,1,1,1, 0.00342382,-0.0010884, 0.0028928, 0.0070730, 0.0033660,buy
2018-03-25,1,2,2,2,1,1,1,0,0,4,4,2,1,2,2,1,1,1, 0.00110327, 0.0000228, 0.0012520, 0.0044814, 0.0016678,buy
2018-03-26,1,5,2,2,2,1,1,0,0,4,4,3,1,2,2,1,3,2,-0.00078065, 0.0062209, 0.0014793, 0.0073739, 0.0032579,buy
2018-03-27,1,4,2,3,4,0,1,1,0,3,4,4,1,3,2,2,2,1, 0.00445721, 0.0064510, 0.0035045, 0.0066932, 0.0032194,buy
2018-03-28,1,1,3,5,3,0,1,1,0,2,3,4,1,2,2,2,2,1,-0.00001868, 0.0027061,-0.0020816,-0.0023173,-0.0026696,sell
2018-03-29,1,0,2,4,2,1,1,1,1,1,2,2,1,3,2,1,2,1,-0.00375200,-0.0023911,-0.0042504,-0.0040833,-0.0038708,sell
2018-03-30,2,1,1,1,2,0,1,1,1,1,2,2,0,2,1,1,2,1, 0.00662651, 0.0017977, 0.0032847, 0.0083610, 0.0043696,buy
2018-03-31,2,2,0,1,2,2,2,2,0,2,2,2,1,4,2,2,1,1,-0.00327681,-0.0038551,-0.0017148,-0.0038480, 0.0000465,sell
2018-04-01,2,1,0,2,1,2,3,1,0,3,2,2,0,5,2,1,2,1,-0.00872931,-0.0086207,-0.0063030,-0.0083846,-0.0041486,sell
2018-04-02,1,1,1,2,2,2,2,1,1,2,1,3,1,5,1,2,1,1,-0.00621601,-0.0056788,-0.0043588,-0.0089660,-0.0049317,sell
2018-04-03,2,1,1,3,3,0,1,2,1,1,2,2,2,3,2,3,1,0, 0.00838869, 0.0042672, 0.0029454, 0.0026436, 0.0023266,buy
2018-04-04,0,2,1,3,2,0,3,2,0,1,1,3,2,2,2,1,1,2,-0.00401278, 0.0012538,-0.0029117,-0.0019799,-0.0025775,sell
2018-04-05,0,1,3,3,1,0,5,1,0,2,2,3,1,2,3,1,1,3,-0.01274295,-0.0065460,-0.0088228,-0.0107103,-0.0079624,sell
2018-04-06,0,3,2,2,0,0,4,0,0,1,2,2,1,1,2,1,1,2,-0.00289855, 0.0005760,-0.0008828, 0.0028379, 0.0002972,sell
2018-04-07,1,2,2,1,1,0,2,1,1,4,3,3,1,2,1,2,1,2, 0.00022342,-0.0003271,-0.0007214,-0.0003322,-0.0003232,buy
2018-04-08,2,2,1,1,1,0,2,0,2,3,3,2,0,2,2,1,2,2, 0.00062521,-0.0014934,-0.0014685, 0.0042938, 0.0015374,buy
2018-04-09,0,1,1,1,1,0,1,1,2,3,2,1,1,3,1,0,1,2,-0.00244262,-0.0041563,-0.0023298, 0.0014459,-0.0013645,sell
2018-04-10,0,0,1,1,1,0,3,1,3,3,3,2,2,2,2,1,0,1, 0.00701767, 0.0000721, 0.0036231, 0.0065023, 0.0011815,buy
2018-04-11,0,1,1,1,1,0,2,2,3,2,4,2,2,1,2,1,1,0, 0.01674375, 0.0079136, 0.0118729, 0.0181994, 0.0084698,sell
2018-04-12,1,1,1,1,1,0,1,4,3,1,3,3,1,2,2,1,1,1, 0.00730459, 0.0008661, 0.0038203, 0.0076797, 0.0039088,buy
2018-04-13,1,0,2,1,1,0,2,2,4,1,3,2,0,2,2,1,2,2, 0.00084310,-0.0039364,-0.0014543, 0.0014981,-0.0002370,sell
2018-04-14,2,1,2,2,1,1,1,2,1,1,4,2,1,1,2,0,2,2,-0.00078064, 0.0007321,-0.0019991, 0.0044572, 0.0005858,buy
2018-04-15,3,1,2,1,2,1,2,1,1,3,4,3,0,2,3,1,2,2,-0.00112805,-0.0025697,-0.0020945, 0.0012615, 0.0003901,buy
2018-04-16,3,3,2,1,1,1,1,3,1,1,3,3,1,3,3,1,2,1, 0.00356363, 0.0029722, 0.0024667, 0.0076810, 0.0043613,buy
2018-04-17,2,1,3,1,0,2,1,3,1,0,3,2,2,2,2,0,1,2,-0.00381099,-0.0009021,-0.0026226, 0.0010026,-0.0013089,buy
2018-04-18,2,1,2,3,0,2,2,3,1,0,3,2,2,1,3,1,2,2,-0.00615531,-0.0003292,-0.0054534,-0.0039960,-0.0026941,sell
2018-04-19,1,1,1,2,3,1,1,4,1,1,3,2,1,2,3,1,2,2,-0.00351964,-0.0021185,-0.0022213,-0.0017712, 0.0000844,buy
2018-04-20,1,3,1,2,3,1,2,2,2,1,4,2,1,2,3,1,3,2,-0.00012404, 0.0031081, 0.0004906, 0.0056035, 0.0028095,buy
2018-04-21,1,3,2,2,0,2,1,2,0,1,3,2,2,2,2,0,2,1, 0.00028043, 0.0048443, 0.0024091, 0.0079079, 0.0028867,buy
2018-04-22,1,4,2,2,0,2,1,1,1,2,3,2,2,2,2,1,3,1, 0.00215761, 0.0077208, 0.0037194, 0.0086772, 0.0040796,buy
2018-04-23,0,5,1,2,3,0,2,1,0,2,3,2,1,3,2,3,2,0, 0.00927451, 0.0079214, 0.0095203, 0.0110108, 0.0085224,buy
2018-04-24,0,3,2,2,3,0,2,1,0,2,2,2,1,2,2,3,2,1, 0.00392795, 0.0045254, 0.0048868, 0.0032613, 0.0039929,buy
2018-04-25,0,3,2,4,1,1,2,0,0,1,1,2,1,1,2,2,3,2,-0.00727481, 0.0020517,-0.0040326,-0.0044016,-0.0020397,sell
2018-04-26,0,3,3,4,1,1,3,0,1,0,1,3,0,1,3,3,3,2,-0.00829186,-0.0007198,-0.0043340,-0.0073051,-0.0025315,sell
2018-04-27,0,4,1,2,3,1,3,1,0,0,1,3,1,1,3,3,2,1, 0.00359754, 0.0066637, 0.0063737, 0.0055289, 0.0060025,sell
2018-04-28,0,3,0,3,1,2,3,0,0,2,1,4,1,1,3,2,1,1,-0.00275332, 0.0007898, 0.0004789,-0.0005932, 0.0008679,sell
2018-04-29,0,1,0,3,1,2,3,0,0,1,0,3,0,2,1,3,1,1,-0.00709758,-0.0058835,-0.0041753,-0.0107323,-0.0034776,sell
2018-04-30,1,1,1,2,2,1,3,0,2,0,1,3,1,2,2,3,0,1, 0.00146163,-0.0016233,-0.0001552,-0.0021170,-0.0005272,buy
2018-05-01,1,1,0,3,1,0,3,1,2,0,1,2,1,2,3,2,1,0, 0.00661013, 0.0010799, 0.0028200, 0.0050274, 0.0029311,sell
2018-05-02,0,1,1,3,2,1,4,2,1,1,2,2,1,4,2,3,1,1,-0.00615769,-0.0061398,-0.0044051,-0.0107845,-0.0045204,sell
2018-05-03,0,0,2,4,1,0,6,1,1,1,2,2,1,3,2,3,3,0, 0.00255094, 0.0012641, 0.0010040,-0.0040757,-0.0020456,sell
2018-05-04,0,1,1,2,2,0,3,2,1,2,2,1,1,3,1,3,2,1, 0.00085021,-0.0010687, 0.0003348,-0.0040683,-0.0001624,sell
2018-05-05,2,1,1,1,2,1,3,1,3,3,3,2,1,4,2,3,2,1, 0.00251317,-0.0017637,-0.0001878,-0.0023911,-0.0002683,sell
2018-05-06,2,1,0,2,2,1,2,2,2,4,4,2,1,4,2,2,2,1, 0.00007857,-0.0030164,-0.0024903,-0.0029601,-0.0010034,sell
2018-05-07,0,1,2,1,2,1,2,2,1,4,4,1,0,4,2,3,1,1,-0.00358561,-0.0086940,-0.0009013,-0.0075465,-0.0008703,sell
2018-05-08,0,1,2,0,3,1,4,1,3,5,5,2,1,3,4,2,2,1, 0.00609524,-0.0004151, 0.0069849, 0.0058050, 0.0037404,sell
2018-05-09,0,2,1,0,2,1,2,4,2,3,3,3,1,2,4,1,2,1, 0.00603324, 0.0019399, 0.0082507, 0.0092043, 0.0067703,buy
2018-05-10,2,0,2,0,2,1,2,4,3,4,3,2,2,3,4,2,3,1, 0.00698033, 0.0025071, 0.0051915, 0.0033563, 0.0032777,sell
2018-05-11,1,0,1,1,2,1,3,2,3,3,3,2,1,2,3,3,2,1, 0.00459026,-0.0010371, 0.0027565,-0.0008075, 0.0018149,buy
2018-05-12,1,0,1,1,3,1,3,2,1,2,4,1,0,2,3,3,1,1, 0.00117054,-0.0057882, 0.0012657,-0.0029553, 0.0021087,sell
2018-05-13,3,2,1,0,2,0,3,2,1,3,1,2,1,3,5,2,2,1, 0.00527458, 0.0011375, 0.0040827, 0.0056160, 0.0052024,sell
2018-05-14,3,3,1,0,1,1,1,3,1,1,1,2,1,3,4,1,2,1, 0.00342612, 0.0018255, 0.0036378, 0.0082026, 0.0061564,buy
2018-05-15,2,2,3,0,1,1,4,1,1,1,1,2,1,3,4,2,2,1, 0.00236113, 0.0010025, 0.0041664, 0.0038893, 0.0031733,sell
2018-05-16,1,2,2,2,2,0,3,2,1,2,1,4,1,3,3,1,4,0, 0.01067642, 0.0097706, 0.0095774, 0.0123675, 0.0057945,sell
2018-05-17,1,3,1,2,4,0,3,2,2,1,2,4,1,3,2,2,4,1, 0.00856270, 0.0100078, 0.0065484, 0.0092319, 0.0048081,sell
2018-05-18,1,3,3,2,2,0,2,1,3,0,3,3,1,3,1,2,3,1, 0.00769199, 0.0077095, 0.0047342, 0.0091926, 0.0033257,buy
2018-05-19,0,2,3,2,1,2,3,1,2,1,2,4,0,3,1,3,3,1,-0.00199430,-0.0002261, 0.0009809,-0.0045705,-0.0011233,sell
2018-05-20,0,4,1,2,2,1,3,1,3,3,3,4,1,4,0,2,4,2,-0.00146368, 0.0046686,-0.0007143,-0.0001912,-0.0012381,sell
2018-05-21,0,4,2,1,4,1,2,2,2,3,3,4,2,3,1,2,4,2, 0.00439736, 0.0110488, 0.0058424, 0.0066918, 0.0031746,sell
2018-05-22,0,4,3,3,2,1,2,1,3,1,2,4,2,2,1,3,4,2, 0.00087957, 0.0103416, 0.0012446, 0.0009353,-0.0001734,sell
2018-05-23,0,2,4,4,1,2,2,1,3,0,3,4,1,2,3,2,3,1,-0.00164126, 0.0028026, 0.0001743,-0.0005318,-0.0015314,sell
2018-05-24,0,2,4,3,2,1,2,2,1,1,3,4,1,1,3,2,2,2,-0.00356628, 0.0014687,-0.0006967,-0.0023005,-0.0013439,sell
2018-05-25,0,4,2,2,3,1,3,1,1,2,2,4,1,2,4,2,1,3,-0.00955604,-0.0024084,-0.0042021,-0.0051436,-0.0023771,sell
2018-05-26,0,2,3,3,2,1,1,1,0,2,0,3,1,1,3,3,1,3,-0.01316603,-0.0051047,-0.0078538,-0.0138479,-0.0058692,sell
2018-05-27,1,0,4,1,1,0,1,1,1,1,1,2,0,1,3,2,0,2,-0.00324711,-0.0067004,-0.0020527,-0.0038839,-0.0011467,sell
