Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-30,1,1,1,0,0,0,1,2,0,3,0,3,3,0,6,0,3,0, 0.0032197, 0.00245694, 0.0030693, 0.0021833, 0.00295422,buy
2017-05-01,1,1,1,0,0,0,1,2,0,3,0,3,3,0,6,0,3,0, 0.0032197, 0.00245694, 0.0030693, 0.0021833, 0.00295422,buy
2017-05-02,1,1,1,1,0,0,1,2,0,3,3,3,3,0,6,0,3,0, 0.0026831, 0.00243920, 0.0028258, 0.0035168, 0.00361538,buy
2017-05-03,1,1,1,1,0,0,1,2,0,3,3,3,3,0,6,0,3,0, 0.0026831, 0.00243920, 0.0028258, 0.0035168, 0.00361538,buy
2017-05-04,1,1,1,1,0,0,1,2,0,3,3,3,3,0,6,0,3,0, 0.0026831, 0.00243920, 0.0028258, 0.0035168, 0.00361538,buy
2017-05-05,1,1,1,1,0,0,1,2,0,3,3,3,3,0,6,0,3,0, 0.0026831, 0.00243920, 0.0028258, 0.0035168, 0.00361538,buy
2017-05-06,1,2,0,1,0,0,2,2,0,3,3,3,3,3,3,3,3,0, 0.0041466, 0.00042647, 0.0003400, 0.0067980, 0.00399960,buy
2017-05-07,1,2,0,1,0,0,2,2,0,3,3,3,3,3,3,3,3,0, 0.0041466, 0.00042647, 0.0003400, 0.0067980, 0.00399960,buy
2017-05-08,1,2,0,1,0,0,2,1,0,3,3,3,0,3,3,3,3,0,-0.0020554,-0.00224423,-0.0017862,-0.0023368,-0.00138706,sell
2017-05-09,1,2,0,0,0,0,2,1,0,3,0,3,0,3,3,3,3,0,-0.0015437,-0.00174501,-0.0011932,-0.0012124,-0.00168010,sell
2017-05-10,1,2,0,0,0,0,3,1,0,3,0,3,3,3,3,3,3,0,-0.0012052,-0.00191056,-0.0017067,-0.0011948,-0.00017545,sell
2017-05-11,1,2,0,0,0,0,3,1,0,3,0,3,3,3,3,3,3,0,-0.0012052,-0.00191056,-0.0017067,-0.0011948,-0.00017545,sell
2017-05-12,1,2,0,0,0,0,3,1,0,3,0,3,3,3,3,3,3,0,-0.0012052,-0.00191056,-0.0017067,-0.0011948,-0.00017545,sell
2017-05-13,1,1,0,0,0,1,3,0,0,0,0,3,3,0,3,3,6,0, 0.0073258, 0.00723655, 0.0077862, 0.0067855, 0.00687219,buy
2017-05-14,1,1,0,1,0,1,3,0,0,0,0,3,3,0,6,3,6,0, 0.0042150, 0.00385717, 0.0043723, 0.0022700, 0.00597834,buy
2017-05-15,1,1,0,1,1,1,3,0,0,0,3,3,3,0,6,3,6,0, 0.0020347, 0.00249247, 0.0012307, 0.0019136, 0.00389631,buy
2017-05-16,1,0,1,1,1,2,3,0,0,0,6,3,6,0,3,3,6,0, 0.0028820, 0.00296756,-0.0012557, 0.0031752, 0.00314684,buy
2017-05-17,0,0,1,1,1,2,3,0,0,0,6,3,6,0,3,3,3,0, 0.0009165, 0.00090932, 0.0006370, 0.0010092, 0.00104265,buy
2017-05-18,0,0,1,1,1,2,3,0,0,0,6,3,6,0,3,3,3,0, 0.0009165, 0.00090932, 0.0006370, 0.0010092, 0.00104265,buy
2017-05-19,0,0,1,1,1,2,2,0,0,0,6,3,3,0,3,3,3,0, 0.0003526,-0.00018791,-0.0015483,-0.0002643,-0.00002946,sell
2017-05-20,0,0,1,1,1,2,2,0,0,0,6,3,3,0,3,3,3,0, 0.0003526,-0.00018791,-0.0015483,-0.0002643,-0.00002946,sell
2017-05-21,0,0,1,0,1,1,2,0,0,0,6,3,3,0,0,3,0,0, 0.0022877, 0.00149305, 0.0019529, 0.0003420, 0.00116688,buy
2017-05-22,0,0,2,0,1,2,2,0,1,3,6,3,3,6,0,3,0,0, 0.0046907, 0.00493777, 0.0051001, 0.0053186, 0.00465549,buy
2017-05-23,0,0,2,0,1,2,2,0,1,3,3,3,3,6,3,3,0,0, 0.0060526, 0.00626103, 0.0065722, 0.0064959, 0.00583759,buy
2017-05-24,0,0,2,0,1,1,2,0,1,3,3,3,0,6,3,3,0,0, 0.0070277, 0.00723183, 0.0070229, 0.0068175, 0.00656850,buy
2017-05-25,0,0,2,1,0,1,2,0,1,3,3,3,0,6,3,3,0,0, 0.0081656, 0.00816564, 0.0069746, 0.0076347, 0.00841530,buy
2017-05-26,0,0,2,1,0,1,2,1,1,3,3,3,3,6,3,3,0,0, 0.0075798, 0.00807112, 0.0063758, 0.0084373, 0.00788699,buy
2017-05-27,0,0,2,1,0,1,1,1,1,3,3,0,3,6,3,3,0,0, 0.0068292, 0.00678951, 0.0028601, 0.0054450, 0.00686895,buy
2017-05-28,0,0,2,1,0,1,1,1,1,3,3,0,3,6,3,3,0,0, 0.0068292, 0.00678951, 0.0028601, 0.0054450, 0.00686895,buy
2017-05-29,2,2,0,1,0,0,1,1,0,3,3,0,3,3,3,3,3,0, 0.0000750,-0.00199075,-0.0009217,-0.0023829,-0.00214120,sell
2017-05-30,2,2,0,0,0,0,2,2,0,3,0,3,3,3,3,3,6,0,-0.0005204,-0.00083818,-0.0009594,-0.0004761,-0.00060065,sell
2017-05-31,2,3,0,0,0,0,2,1,0,3,3,3,0,3,3,3,6,0, 0.0013986, 0.00124736, 0.0013715, 0.0009541, 0.00112803,buy
2017-06-01,2,3,0,0,0,0,3,1,1,6,3,3,3,3,3,3,6,0, 0.0012161, 0.00129915,-0.0001798, 0.0012780, 0.00119065,buy
2017-06-02,2,3,0,1,0,0,4,1,1,6,3,3,6,3,6,3,6,0, 0.0020251, 0.00189624, 0.0001262, 0.0013170, 0.00189624,buy
2017-06-03,2,2,0,1,0,1,4,1,1,6,3,3,6,0,6,3,9,0, 0.0060534, 0.00569659, 0.0035245, 0.0059547, 0.00360269,buy
2017-06-04,2,2,1,1,0,2,4,1,1,6,6,3,6,0,6,3,9,3, 0.0056088, 0.00447339, 0.0050228, 0.0048920, 0.00374657,buy
2017-06-05,2,1,1,1,0,3,4,1,1,6,6,6,6,0,3,3,9,3, 0.0009025, 0.00010091, 0.0012919, 0.0013708, 0.00017809,buy
2017-06-06,2,1,1,1,0,3,3,1,1,6,6,6,6,3,0,3,6,3, 0.0001306, 0.00062321, 0.0001423,-0.0003498,-0.00009559,sell
2017-06-07,2,0,2,1,0,3,3,1,1,6,3,6,6,6,0,3,6,3,-0.0043428,-0.00467543,-0.0048130,-0.0063284,-0.00496173,sell
2017-06-08,1,0,1,1,0,2,3,1,0,6,0,6,3,6,0,3,0,3,-0.0015189, 0.00076052, 0.0007099,-0.0010180,-0.00103773,sell
2017-06-09,1,0,1,1,0,2,2,1,0,6,0,6,0,6,0,3,0,3,-0.0009783, 0.00192235, 0.0013712,-0.0000375, 0.00001843,sell
2017-06-10,1,0,1,1,0,2,2,1,0,6,0,6,0,6,0,3,0,3,-0.0009783, 0.00192235, 0.0013712,-0.0000375, 0.00001843,sell
2017-06-11,1,0,0,1,1,0,3,1,0,6,0,3,0,3,3,3,3,0, 0.0015078,-0.00101281, 0.0029000, 0.0033408, 0.00292050,buy
2017-06-12,1,1,0,1,1,0,3,1,1,6,3,3,3,3,3,3,3,0, 0.0036830, 0.00200714, 0.0037472, 0.0038585, 0.00385855,buy
2017-06-13,1,1,1,0,1,0,2,1,1,3,3,3,3,0,6,3,3,0, 0.0023599, 0.00169399, 0.0030262, 0.0033404, 0.00219147,buy
2017-06-14,1,1,1,1,1,0,2,1,1,3,3,3,3,3,6,3,3,0, 0.0015090, 0.00095384, 0.0017048, 0.0015464, 0.00187130,buy
2017-06-15,1,1,1,1,1,0,1,2,1,3,3,3,3,3,6,3,3,0, 0.0010438, 0.00198873, 0.0031620, 0.0013076, 0.00058473,buy
2017-06-16,1,0,1,2,1,0,1,2,0,3,3,3,0,3,6,3,3,0, 0.0010251, 0.00203531, 0.0041949, 0.0018282, 0.00197969,buy
2017-06-17,1,0,1,2,2,0,1,3,0,3,3,3,3,3,9,3,3,0, 0.0010916, 0.00357641, 0.0025722, 0.0036276, 0.00307557,buy
2017-06-18,2,0,1,1,2,0,1,3,0,3,3,3,3,0,9,6,3,0,-0.0012338, 0.00303856, 0.0009015, 0.0053480, 0.00348972,buy
2017-06-19,2,0,0,1,2,0,2,3,0,3,3,0,3,0,6,6,6,3, 0.0005228, 0.00187757, 0.0004978, 0.0024129, 0.00260464,buy
2017-06-20,1,0,0,1,1,0,2,3,0,0,3,0,3,0,3,6,6,3, 0.0015497, 0.00189447, 0.0013513, 0.0041162, 0.00207313,buy
2017-06-21,1,1,0,1,0,0,2,3,0,0,3,0,3,3,0,6,6,3,-0.0014494, 0.00073208, 0.0015738, 0.0038622,-0.00076468,sell
2017-06-22,1,1,0,1,0,0,2,2,0,0,3,0,3,3,0,6,3,3,-0.0024818, 0.00157574, 0.0013850, 0.0068680,-0.00226129,sell
2017-06-23,1,1,0,0,0,0,2,1,0,0,0,0,3,3,0,6,0,3,-0.0021560,-0.00037196, 0.0004647, 0.0033297, 0.00056469,sell
2017-06-24,1,1,0,0,0,0,2,0,0,0,0,0,0,3,0,6,0,3,-0.0017543, 0.00052312,-0.0018543, 0.0031945,-0.00178451,sell
2017-06-25,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0,-0.0002258, 0.00180101, 0.0022702, 0.0017019,-0.00093315,buy
2017-06-26,1,2,0,1,0,0,1,0,1,0,3,3,3,3,3,3,0,0, 0.0003841, 0.00044028, 0.0005209, 0.0009894, 0.00149376,buy
2017-06-27,1,2,0,1,0,1,1,0,1,3,3,3,3,3,3,3,0,0, 0.0001941,-0.00123733,-0.0010906,-0.0005453, 0.00057375,sell
2017-06-28,1,1,0,1,1,1,1,0,1,3,3,3,3,3,3,3,0,0,-0.0012937,-0.00230065,-0.0035179,-0.0038398,-0.00095903,sell
2017-06-29,1,1,0,1,1,1,1,0,1,3,3,3,3,3,3,3,0,0,-0.0012937,-0.00230065,-0.0035179,-0.0038398,-0.00095903,sell
2017-06-30,1,0,0,1,1,2,1,0,0,3,0,3,0,3,3,3,3,0,-0.0001662,-0.00051114,-0.0004858,-0.0004695,-0.00009406,sell
2017-07-01,1,0,1,2,1,2,1,0,0,3,3,3,0,3,6,3,3,0, 0.0012505, 0.00386063, 0.0010811, 0.0031372, 0.00116177,buy
2017-07-02,0,1,1,1,0,3,1,0,1,6,6,0,3,0,3,3,3,0, 0.0011538, 0.00375441, 0.0032243, 0.0032410, 0.00335173,buy
2017-07-03,0,1,1,1,0,3,1,1,2,6,6,0,3,0,3,3,6,3, 0.0000542,-0.00116629,-0.0007721, 0.0006762, 0.00214343,buy
2017-07-04,0,1,2,0,0,3,1,1,2,6,6,0,6,0,0,3,6,3,-0.0000396,-0.00135660,-0.0022903,-0.0004821,-0.00082115,sell
2017-07-05,0,1,3,0,0,3,1,1,2,6,6,0,6,3,0,3,6,3,-0.0003646,-0.00436344,-0.0013959,-0.0011656,-0.00126226,sell
2017-07-06,0,1,3,0,1,3,1,1,2,6,6,0,6,6,0,3,6,3,-0.0004469,-0.00448097,-0.0015396,-0.0011799,-0.00156918,sell
2017-07-07,0,1,3,0,1,0,1,1,1,0,6,0,6,6,0,3,0,3, 0.0014097, 0.00504440, 0.0007841, 0.0017279, 0.00239715,buy
2017-07-08,0,1,2,0,1,0,1,1,1,0,3,0,3,6,3,3,0,3,-0.0015686,-0.00024917,-0.0018863,-0.0033984,-0.00137191,sell
2017-07-09,0,1,2,0,1,0,2,1,1,0,3,3,3,6,3,3,0,3, 0.0034332, 0.00602763, 0.0032945, 0.0025493, 0.00295616,buy
2017-07-10,0,0,2,0,1,0,2,1,0,0,0,3,0,6,3,3,0,3, 0.0014860, 0.00226533, 0.0011877,-0.0009229, 0.00096195,buy
2017-07-11,0,0,1,1,1,0,2,1,0,0,0,3,0,3,6,3,0,3, 0.0043878, 0.00118466, 0.0050448, 0.0001031, 0.00252070,buy
2017-07-12,0,0,1,2,1,0,2,2,0,0,3,3,3,3,6,3,0,3, 0.0060608, 0.00171251, 0.0063805, 0.0020372, 0.00400397,buy
2017-07-13,0,0,0,2,1,0,2,1,0,3,3,3,3,3,3,0,0,0, 0.0017688,-0.00083984, 0.0001325, 0.0007667, 0.00045939,buy
2017-07-14,1,0,0,3,1,0,3,1,0,3,3,6,3,6,3,0,3,0, 0.0043823, 0.00368174, 0.0024273, 0.0025663, 0.00296707,buy
2017-07-15,1,1,0,3,0,0,3,1,1,3,6,6,6,3,3,0,3,0,-0.0012139, 0.00003826,-0.0004544, 0.0007511, 0.00021993,sell
2017-07-16,1,1,0,3,0,0,3,1,1,3,6,6,6,3,3,0,3,0,-0.0012139, 0.00003826,-0.0004544, 0.0007511, 0.00021993,sell
2017-07-17,1,2,0,2,0,0,3,0,2,3,3,6,3,3,6,0,6,0, 0.0006388,-0.00069232, 0.0011683, 0.0010415, 0.00116827,buy
2017-07-18,1,2,1,2,0,0,3,0,2,3,3,6,6,6,3,0,6,0,-0.0004747,-0.00071558, 0.0003324, 0.0004401, 0.00034004,sell
2017-07-19,1,2,1,1,0,0,3,0,2,3,3,6,6,3,3,0,6,0,-0.0000463,-0.00009498, 0.0004535, 0.0007541, 0.00022363,buy
2017-07-20,1,2,1,1,0,0,1,0,2,0,3,6,6,3,3,0,3,0, 0.0024112, 0.00147008, 0.0015494, 0.0026958, 0.00212461,buy
2017-07-21,1,2,1,1,1,0,1,0,1,0,3,6,3,3,6,0,3,0, 0.0002021,-0.00020843, 0.0010903, 0.0011120, 0.00063186,buy
2017-07-22,1,1,1,1,1,0,0,0,1,0,0,3,3,3,3,0,6,0,-0.0022441,-0.00242614,-0.0016362,-0.0009764,-0.00303362,sell
2017-07-23,1,1,1,1,1,0,0,0,1,0,0,3,3,3,3,0,6,0,-0.0022441,-0.00242614,-0.0016362,-0.0009764,-0.00303362,sell
2017-07-24,1,1,1,0,1,0,1,0,1,0,3,3,3,0,3,0,6,0,-0.0000064,-0.00058372, 0.0016726,-0.0016589,-0.00114684,sell
2017-07-25,1,1,1,0,1,0,1,0,0,0,3,3,0,3,3,0,3,0,-0.0004034,-0.00562134, 0.0004141,-0.0013849,-0.00228733,sell
2017-07-26,1,1,2,0,1,1,1,0,0,3,3,3,0,3,6,0,3,0, 0.0005436,-0.00183341, 0.0004858, 0.0009689, 0.00078533,buy
2017-07-27,1,1,2,0,1,3,1,1,0,3,3,6,0,3,6,3,6,0, 0.0092913, 0.01060619, 0.0092913, 0.0075829, 0.00929128,buy
2017-07-28,1,0,2,0,0,3,1,1,0,3,3,6,0,3,3,3,3,0,-0.0006940, 0.00053010,-0.0004905, 0.0015566, 0.00032323,sell
2017-07-29,1,0,2,0,0,3,1,1,0,3,3,6,0,3,3,3,3,0,-0.0006940, 0.00053010,-0.0004905, 0.0015566, 0.00032323,sell
2017-07-30,1,0,2,0,0,3,1,1,0,3,3,6,0,3,3,3,3,0,-0.0006940, 0.00053010,-0.0004905, 0.0015566, 0.00032323,sell
2017-07-31,1,0,2,0,0,3,0,2,0,6,0,6,0,3,3,3,3,0, 0.0002251, 0.00142169,-0.0006731,-0.0001791, 0.00010147,sell
2017-08-01,1,0,1,0,0,3,0,2,0,6,0,6,0,0,3,3,3,0, 0.0002881, 0.00169452, 0.0006016, 0.0008431, 0.00053221,buy
2017-08-02,1,0,0,1,0,2,0,1,0,6,0,6,3,0,0,0,0,0,-0.0013703,-0.00166020,-0.0020907,-0.0016706,-0.00167059,sell
2017-08-03,1,0,0,1,0,2,0,1,0,6,0,6,3,0,0,0,0,0,-0.0013703,-0.00166020,-0.0020907,-0.0016706,-0.00167059,sell
2017-08-04,1,0,0,1,0,2,0,1,0,6,0,6,3,0,0,0,0,0,-0.0013703,-0.00166020,-0.0020907,-0.0016706,-0.00167059,sell
2017-08-05,1,0,0,1,0,2,0,1,0,6,0,6,3,0,0,0,0,0,-0.0013703,-0.00166020,-0.0020907,-0.0016706,-0.00167059,sell
2017-08-06,1,0,0,2,1,2,0,2,0,6,0,6,6,3,0,0,0,3, 0.0004213, 0.00092553,-0.0001773,-0.0001262,-0.00092058,sell
2017-08-07,2,0,1,2,1,1,0,3,0,6,3,6,6,3,0,0,3,3, 0.0009740, 0.00066808, 0.0004637, 0.0000590,-0.00001228,buy
2017-08-08,2,0,1,2,1,2,0,3,0,6,3,9,6,3,0,0,3,3, 0.0015276, 0.00047678, 0.0008261, 0.0004876, 0.00072893,buy
2017-08-09,1,1,1,1,1,2,0,3,0,6,3,6,6,3,0,0,3,3, 0.0016411, 0.00110389, 0.0007822, 0.0001710, 0.00008852,buy
2017-08-10,1,2,1,1,1,2,0,3,0,6,3,6,6,3,3,0,3,3, 0.0008306, 0.00116167, 0.0004461, 0.0006117, 0.00059617,buy
2017-08-11,1,2,1,1,1,2,0,3,0,6,3,6,6,3,3,0,3,3, 0.0008306, 0.00116167, 0.0004461, 0.0006117, 0.00059617,buy
2017-08-12,1,2,1,1,2,2,0,3,0,6,3,6,6,6,3,0,3,3, 0.0008915, 0.00068296, 0.0003228, 0.0002893, 0.00045797,buy
2017-08-13,1,2,1,0,2,1,0,3,0,6,3,3,6,3,3,0,3,3, 0.0002789, 0.00109028, 0.0008114, 0.0003655, 0.00005774,buy
2017-08-14,1,2,1,0,2,1,0,2,1,6,6,3,6,3,3,0,3,0,-0.0002417, 0.00045526,-0.0003813,-0.0014043, 0.00003603,sell
2017-08-15,1,1,1,0,2,1,0,0,1,3,3,3,3,3,3,0,3,0, 0.0019889, 0.00159440, 0.0018173, 0.0015063, 0.00369236,buy
2017-08-16,1,1,1,1,2,1,0,0,1,3,3,3,3,3,6,0,3,0, 0.0004251, 0.00042513, 0.0004773, 0.0011242,-0.00152988,buy
2017-08-17,1,0,1,1,2,1,0,0,1,3,3,3,3,3,3,0,3,0,-0.0003599, 0.00014916,-0.0003599, 0.0001492, 0.00103303,sell
2017-08-18,0,1,1,1,2,1,0,0,1,0,3,3,3,3,3,0,6,0,-0.0009488,-0.00097390,-0.0012284,-0.0011293,-0.00143294,sell
2017-08-19,0,1,0,1,1,1,1,0,1,0,3,3,3,0,3,0,3,3, 0.0017263,-0.00122217, 0.0036452, 0.0030129,-0.00112476,buy
2017-08-20,0,1,0,1,1,0,1,0,1,0,3,0,3,0,3,0,3,3, 0.0024806, 0.00207916, 0.0020023, 0.0014396, 0.00193696,buy
2017-08-21,0,1,0,1,0,0,2,0,0,0,3,0,0,0,3,0,3,3,-0.0018158, 0.00151868,-0.0013989,-0.0012244,-0.00232441,sell
2017-08-22,0,1,2,0,0,0,3,0,1,3,3,0,3,3,0,0,6,3,-0.0023611,-0.00240702,-0.0026065,-0.0023611,-0.00241864,sell
2017-08-23,0,1,2,0,0,0,2,0,1,3,3,0,3,3,0,0,6,0,-0.0010885,-0.00180035,-0.0015957,-0.0015957,-0.00173412,sell
2017-08-24,1,1,2,0,0,0,3,0,1,6,3,0,3,3,0,3,6,0,-0.0002592,-0.00060756,-0.0005795,-0.0006076,-0.00004030,sell
2017-08-25,1,0,3,0,0,0,4,0,1,6,6,0,3,6,0,3,3,0, 0.0012007, 0.00035775, 0.0020297, 0.0016404, 0.00164143,buy
2017-08-26,1,0,3,0,0,2,4,0,1,6,6,0,3,6,0,6,3,3, 0.0011997, 0.00067491, 0.0005777,-0.0005125, 0.00057772,buy
2017-08-27,1,0,3,0,0,2,4,0,1,6,6,0,3,6,0,6,3,3, 0.0011997, 0.00067491, 0.0005777,-0.0005125, 0.00057772,buy
2017-08-28,1,0,3,0,0,2,3,0,0,6,3,0,0,6,3,6,0,3, 0.0008936, 0.00109423, 0.0007355, 0.0007894, 0.00085481,buy
2017-08-29,1,1,2,0,0,2,2,0,0,3,3,0,0,3,3,6,3,3, 0.0005085, 0.00036750, 0.0000200, 0.0016881,-0.00051415,buy
2017-08-30,1,1,2,0,0,1,2,0,0,3,3,3,0,3,3,3,3,0, 0.0019375, 0.00078638, 0.0016346, 0.0025468, 0.00189547,buy
2017-08-31,1,1,2,0,0,1,2,0,0,3,3,3,0,3,3,3,3,0, 0.0019375, 0.00078638, 0.0016346, 0.0025468, 0.00189547,buy
2017-09-01,1,1,2,0,1,1,2,0,0,3,3,3,3,3,3,3,3,0, 0.0023316, 0.00199965, 0.0023591, 0.0041452, 0.00312033,buy
2017-09-02,1,1,3,0,1,1,2,0,0,3,3,3,3,3,3,3,6,0, 0.0020804, 0.00105648, 0.0015092, 0.0034404, 0.00288681,buy
2017-09-03,1,1,1,1,1,1,0,0,0,0,0,3,6,0,0,3,6,0, 0.0020603, 0.00180974, 0.0016651, 0.0029362, 0.00238891,buy
2017-09-04,1,1,1,1,1,1,0,0,0,0,0,3,6,0,0,3,6,0, 0.0020603, 0.00180974, 0.0016651, 0.0029362, 0.00238891,buy
2017-09-05,1,1,1,1,1,1,0,0,0,0,0,3,6,0,0,3,6,0, 0.0020603, 0.00180974, 0.0016651, 0.0029362, 0.00238891,buy
2017-09-06,1,2,1,2,1,1,0,0,0,0,0,3,6,6,0,3,6,0, 0.0020591, 0.00029216, 0.0009941, 0.0016559, 0.00218261,buy
2017-09-07,1,2,1,2,1,1,0,0,0,0,0,3,6,6,0,3,6,0, 0.0020591, 0.00029216, 0.0009941, 0.0016559, 0.00218261,buy
2017-09-08,1,2,2,2,1,1,0,0,0,0,0,3,6,9,0,3,6,0, 0.0008507, 0.00062110, 0.0001576, 0.0005951, 0.00229460,buy
2017-09-09,1,2,1,1,1,1,0,0,0,0,0,3,3,9,0,3,3,0, 0.0030790, 0.00397992, 0.0031541, 0.0046209, 0.00294596,buy
2017-09-10,1,3,1,1,0,1,0,0,1,0,0,3,0,9,6,3,3,0, 0.0022510, 0.00310598, 0.0022510, 0.0035162, 0.00295962,buy
2017-09-11,1,3,1,1,0,1,0,0,1,0,0,3,0,9,6,3,3,0, 0.0022510, 0.00310598, 0.0022510, 0.0035162, 0.00295962,buy
2017-09-12,1,2,1,0,0,1,0,1,1,0,3,3,0,6,6,3,0,0, 0.0033650, 0.00327209, 0.0028585, 0.0013731, 0.00135489,buy
2017-09-13,1,1,1,0,0,1,0,1,1,0,3,3,0,3,6,3,0,0, 0.0026558, 0.00362692, 0.0026775, 0.0018122, 0.00184492,buy
2017-09-14,1,1,1,0,0,3,0,1,1,3,6,3,0,3,6,3,0,0,-0.0014730, 0.00065263,-0.0010256,-0.0031359,-0.00172438,sell
2017-09-15,1,2,1,0,0,3,0,1,1,3,6,3,0,3,6,3,3,0, 0.0015913, 0.00144559,-0.0017319,-0.0015392,-0.00283024,buy
2017-09-16,1,1,0,0,0,3,1,1,1,3,9,3,0,0,3,3,3,0,-0.0017099,-0.00103297,-0.0001510,-0.0004464,-0.00145867,sell
2017-09-17,1,1,0,1,1,3,1,2,1,6,9,3,3,0,3,3,6,0,-0.0004499,-0.00105694,-0.0010653, 0.0001685,-0.00049079,sell
2017-09-18,1,1,1,1,1,3,2,2,0,9,9,3,3,0,0,3,9,0,-0.0017751,-0.00174383,-0.0009540,-0.0017005,-0.00192394,sell
2017-09-19,1,1,2,1,1,3,2,1,0,9,6,3,3,3,0,3,9,0,-0.0025613,-0.00173080,-0.0024823,-0.0020566,-0.00256979,sell
2017-09-20,1,1,2,1,1,3,2,1,0,9,6,3,3,3,0,3,9,0,-0.0025613,-0.00173080,-0.0024823,-0.0020566,-0.00256979,sell
2017-09-21,1,1,2,1,1,3,2,1,0,9,6,3,3,6,0,3,6,0,-0.0016455,-0.00160274,-0.0017911,-0.0014347,-0.00321101,sell
2017-09-22,0,1,2,1,1,0,1,1,0,6,0,0,3,6,0,0,6,0, 0.0008445,-0.00107639, 0.0003541,-0.0006812,-0.00105022,sell
2017-09-23,0,1,1,1,0,0,1,1,1,6,0,0,0,6,3,0,3,0, 0.0008171, 0.00144962,-0.0007321, 0.0029368,-0.00170428,buy
2017-09-24,0,1,1,0,0,0,0,1,1,3,0,0,0,6,3,0,0,0, 0.0049858, 0.00503686, 0.0040448, 0.0051166, 0.00529486,buy
2017-09-25,0,0,0,0,0,0,0,1,1,3,0,0,0,0,3,0,0,0,-0.0011647,-0.00450599, 0.0015599,-0.0045060,-0.00463786,sell
2017-09-26,0,0,0,0,1,1,0,1,1,3,3,0,3,0,3,0,0,0, 0.0009135, 0.00071820, 0.0012623, 0.0012878, 0.00033757,buy
2017-09-27,0,0,1,1,1,1,1,0,1,0,6,0,3,0,3,0,6,0,-0.0031612,-0.00419514,-0.0037960,-0.0028252,-0.00416583,sell
2017-09-28,0,0,1,1,1,1,1,0,0,0,6,0,3,0,0,0,6,0,-0.0031287,-0.00282359,-0.0028236,-0.0023504,-0.00242918,sell
2017-09-29,1,0,1,1,1,1,1,1,0,3,6,3,3,0,0,0,6,0, 0.0025645, 0.00101225, 0.0005808, 0.0003858, 0.00058085,buy
2017-09-30,1,0,1,1,1,1,1,1,0,3,6,3,3,0,0,0,6,0, 0.0025645, 0.00101225, 0.0005808, 0.0003858, 0.00058085,buy
2017-10-01,1,1,1,0,1,0,1,1,0,3,3,3,3,3,0,0,3,0, 0.0059336, 0.00065957, 0.0025427, 0.0027236, 0.00255239,buy
2017-10-02,1,1,1,1,1,0,2,1,0,6,3,3,6,3,0,0,3,0, 0.0002238,-0.00114915,-0.0009610,-0.0007218,-0.00115801,sell
2017-10-03,2,1,0,1,1,0,2,1,0,6,3,3,6,3,0,3,0,0, 0.0034042, 0.00290282, 0.0021311, 0.0027837, 0.00291187,buy
2017-10-04,2,1,0,1,0,0,1,0,0,3,0,3,3,3,0,3,0,0, 0.0037526, 0.00061637, 0.0006476, 0.0021809, 0.00093338,buy
2017-10-05,2,1,0,2,0,0,1,0,0,3,0,3,6,3,0,3,0,0, 0.0027979, 0.00337558, 0.0035205, 0.0027979, 0.00315710,buy
2017-10-06,2,1,0,2,0,0,1,0,2,3,0,3,6,6,3,3,0,0,-0.0004761,-0.00267466,-0.0065030,-0.0027195,-0.00239786,sell
2017-10-07,2,0,0,2,0,0,1,0,3,3,0,3,6,6,3,3,0,0,-0.0012327,-0.00418130,-0.0017935,-0.0018090,-0.00214632,sell
2017-10-08,2,0,0,2,0,0,1,0,3,3,0,3,6,6,3,3,0,0,-0.0012327,-0.00418130,-0.0017935,-0.0018090,-0.00214632,sell
2017-10-09,2,0,0,1,0,0,0,0,3,0,0,3,0,6,3,3,3,0, 0.0019047,-0.00344764,-0.0000842, 0.0014668, 0.00057965,buy
2017-10-10,2,0,0,1,0,0,0,0,3,0,0,3,0,6,3,3,3,0, 0.0019047,-0.00344764,-0.0000842, 0.0014668, 0.00057965,buy
2017-10-11,2,0,0,1,0,1,0,1,3,0,0,6,0,6,6,3,3,0, 0.0028821,-0.00318235, 0.0011089, 0.0022821, 0.00124169,buy
2017-10-12,2,0,0,1,0,2,0,1,1,0,3,6,0,3,3,3,3,0,-0.0005616,-0.00051276,-0.0002982,-0.0002468, 0.00010634,sell
2017-10-13,1,0,1,1,1,2,0,2,1,0,3,3,3,3,6,3,6,0,-0.0011767, 0.00079756, 0.0022169, 0.0002475, 0.00080609,buy
2017-10-14,1,0,1,1,1,2,0,2,0,0,3,3,3,0,6,3,6,0,-0.0008268, 0.00135463, 0.0006873,-0.0029346, 0.00127388,buy
2017-10-15,1,0,1,0,2,3,0,2,0,0,6,6,3,0,6,0,6,0,-0.0000218, 0.00062720, 0.0006040, 0.0013016,-0.00037120,sell
2017-10-16,1,0,1,0,2,3,0,1,0,0,6,6,3,0,3,0,6,0, 0.0009519, 0.00158770, 0.0005555,-0.0003666, 0.00016309,buy
2017-10-17,1,0,2,0,2,2,0,1,0,0,6,3,6,0,3,0,6,0, 0.0031250, 0.00254019, 0.0029221, 0.0035452, 0.00379806,buy
