Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-12,0,2,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0321501,-0.0335770,-0.0003165,-0.041020229,-0.03835733,sell
2017-11-13,0,1,1,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0301144,-0.0243878, 0.0102194,-0.024376860,-0.02519141,sell
2017-11-14,0,1,1,0,2,3,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0090365, 0.0107095, 0.0117694, 0.003985770, 0.00967492,buy
2017-11-15,1,1,2,1,1,2,2,1,1,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0098837, 0.0107761, 0.0068865, 0.009768209, 0.00881658,buy
2017-11-16,1,1,1,1,2,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0072838, 0.0164543, 0.0164543, 0.016454304, 0.01614626,buy
2017-11-17,2,0,1,0,2,3,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0128881, 0.0119041, 0.0120448, 0.003391340, 0.01397902,buy
2017-11-18,1,0,2,0,3,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0162327, 0.0329252, 0.0325752, 0.031632207, 0.03022258,buy
2017-11-19,0,1,1,0,3,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0092559,-0.0042568,-0.0092559,-0.004638346,-0.00803917,sell
2017-11-20,1,0,0,0,3,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0192692, 0.0201572, 0.0221383,-0.012325672, 0.02887661,buy
2017-11-21,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0005583,-0.0079476,-0.0048566, 0.004491979, 0.00598020,sell
2017-11-22,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0048280, 0.0352345, 0.0348356, 0.031818009, 0.03177141,buy
2017-11-23,1,0,0,0,2,1,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0159583, 0.0027267, 0.0199993, 0.019535163, 0.01074039,buy
2017-11-24,1,0,0,0,3,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0079039,-0.0009642, 0.0071189,-0.000436046, 0.00557253,buy
2017-11-25,2,0,1,0,2,1,2,1,0,0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0340905,-0.0071998,-0.0106443, 0.027698343, 0.02314263,buy
2017-11-26,2,1,1,0,2,0,2,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0279310,-0.0067399,-0.0198926, 0.007599652, 0.00904626,buy
2017-11-27,1,2,1,0,3,2,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0115091, 0.0119707, 0.0064468, 0.026232276, 0.00642491,buy
2017-11-28,1,1,2,0,4,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.0007903, 0.0013236,-0.0014788, 0.011846684, 0.00127235,sell
2017-11-29,1,1,2,0,4,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.0087797, 0.0057466, 0.0051000, 0.017916644, 0.00509998,buy
2017-11-30,1,2,1,1,3,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.0331164, 0.0349784, 0.0343775, 0.035548590, 0.03319171,buy
2017-12-01,0,2,1,1,3,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0134868, 0.0136881, 0.0136115, 0.013762364, 0.01368812,buy
2017-12-02,0,1,2,1,3,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0050001, 0.0051598, 0.0051598, 0.018599369, 0.00515979,buy
2017-12-03,0,2,1,2,0,2,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0083938,-0.0072874,-0.0083938,-0.007277583,-0.01010233,sell
2017-12-04,1,1,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0218142,-0.0268058,-0.0146705,-0.028025895,-0.02731683,sell
2017-12-05,2,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0039852, 0.0091329, 0.0039444, 0.002079400, 0.00231272,buy
2017-12-06,0,3,1,0,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0020756,-0.0030537,-0.0039042, 0.009494382,-0.01057238,sell
2017-12-07,2,3,1,0,0,2,1,1,1,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0101759,-0.0083488,-0.0104510,-0.014387913,-0.00822093,sell
2017-12-08,4,1,0,0,0,2,2,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0073434, 0.0070402, 0.0185348, 0.012658702, 0.01464007,buy
2017-12-09,2,2,0,1,1,2,2,2,0,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.0127683, 0.0106308,-0.0131898, 0.008881356,-0.00521290,buy
2017-12-10,1,1,1,0,1,3,1,2,0,0,0,0,1,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,-0.0064209, 0.0113174,-0.0155576,-0.012515145,-0.01415651,sell
2017-12-11,1,0,1,0,2,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0346745, 0.0258859, 0.0289301, 0.033097786, 0.03285488,buy
2017-12-12,0,0,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0127608,-0.0113877,-0.0136144,-0.012370021,-0.01138768,sell
2017-12-13,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0187128,-0.0205345,-0.0209409,-0.014759686,-0.00484015,sell
2017-12-14,2,0,0,0,2,4,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0257562,-0.0074843,-0.0313266,-0.002296447,-0.02797487,sell
2017-12-15,1,0,1,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0223909,-0.0203906,-0.0250108,-0.019732960,-0.02200839,sell
2017-12-16,1,1,0,0,3,2,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0044872, 0.0126299,-0.0205716, 0.011655420, 0.00519394,buy
2017-12-17,2,1,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0049073, 0.0278219,-0.0000989, 0.032892075, 0.00154283,buy
2017-12-18,2,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0076693, 0.0049438,-0.0068270, 0.014493252,-0.00309265,sell
2017-12-19,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0059013, 0.0089077, 0.0064978, 0.002702969, 0.00143688,buy
2017-12-20,1,0,0,0,3,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0112763, 0.0010965, 0.0000508, 0.012905537,-0.00664133,buy
2017-12-21,1,0,0,0,3,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0088484,-0.0088484,-0.0088484, 0.010481864,-0.00884837,sell
2017-12-22,1,0,0,0,1,3,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0117260,-0.0202027,-0.0122735, 0.004383326,-0.01253599,sell
2017-12-23,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0267201, 0.0260134, 0.0291814, 0.023978074, 0.02820776,buy
2017-12-24,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0340005,-0.0223553,-0.0216084,-0.004963408,-0.02160843,sell
2017-12-25,1,1,0,0,1,1,0,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0064591,-0.0041927, 0.0033017, 0.004705624, 0.00351346,buy
2017-12-26,0,1,1,0,1,1,0,4,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0104448,-0.0114235, 0.0001071, 0.009281774, 0.00108583,sell
2017-12-27,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0183374,-0.0075508,-0.0074489,-0.005180172,-0.00744892,sell
2017-12-28,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0272858,-0.0260892,-0.0304680,-0.029202918,-0.02247718,sell
2017-12-29,0,3,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0086689,-0.0198168,-0.0111704,-0.006698185,-0.00866890,sell
2017-12-30,0,1,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0324742,-0.0315451,-0.0316394,-0.031545051,-0.03105804,sell
2017-12-31,0,0,3,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0066756, 0.0033105, 0.0039978,-0.005375566,-0.03084598,buy
2018-01-01,0,2,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,-0.0185602,-0.0045712,-0.0093657, 0.005165985,-0.00307674,sell
2018-01-02,3,1,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1, 0.0008677, 0.0296984, 0.0309123, 0.035285702, 0.03159433,buy
2018-01-03,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0158340, 0.0000504, 0.0033277,-0.019375474,-0.02533504,sell
2018-01-04,1,1,3,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0045682, 0.0111490, 0.0085711, 0.015178748, 0.01734352,buy
2018-01-05,3,3,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0048266,-0.0061489,-0.0033645,-0.004987075,-0.00012580,sell
2018-01-06,3,1,0,1,1,0,3,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0021749, 0.0184616, 0.0163148, 0.015722366, 0.02611832,buy
2018-01-07,1,0,1,0,1,1,3,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0021298, 0.0020704, 0.0021298, 0.000417354, 0.00500703,buy
2018-01-08,1,0,1,0,2,1,2,2,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0066929, 0.0156309, 0.0150896, 0.015733552, 0.01813987,buy
2018-01-09,0,1,0,1,3,0,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0044296, 0.0021483, 0.0116666, 0.007639192, 0.00278897,buy
2018-01-10,1,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0174005,-0.0164506,-0.0173181,-0.017188838,-0.00737739,sell
2018-01-11,0,0,1,0,1,1,4,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0256159,-0.0218977,-0.0256159,-0.025800163,-0.02580016,sell
2018-01-12,0,1,1,0,1,2,2,2,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0017337,-0.0030664,-0.0036544,-0.002396612,-0.00963455,sell
2018-01-13,0,1,0,0,0,2,2,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.0129614, 0.0203544, 0.0160880, 0.016087970, 0.01341451,buy
2018-01-14,1,0,0,0,4,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,-0.0202361,-0.0200714,-0.0199959,-0.018555294,-0.02662055,sell
2018-01-15,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.0269350,-0.0277873,-0.0342712,-0.031062818,-0.02778734,sell
2018-01-16,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0131344,-0.0185153,-0.0016190,-0.013730512,-0.01313437,sell
2018-01-17,0,0,0,0,1,4,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,-0.0187571,-0.0215114,-0.0164713,-0.012735579,-0.00806704,sell
2018-01-18,0,0,0,0,1,3,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0028072, 0.0136390, 0.0136249, 0.003075023, 0.01385528,buy
2018-01-19,0,0,0,0,3,3,3,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0107612, 0.0144243, 0.0104550, 0.009343736, 0.00868667,buy
2018-01-20,0,0,0,0,3,2,4,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0083799, 0.0005565, 0.0070286, 0.011895817, 0.00742367,buy
2018-01-21,1,0,0,0,3,2,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0205413,-0.0205413,-0.0175952,-0.016915688,-0.00866367,sell
2018-01-22,2,0,0,0,3,1,4,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.0381482,-0.0386893,-0.0385585,-0.038607843,-0.02896350,sell
2018-01-23,0,2,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0116167,-0.0039254,-0.0178157,-0.014608073,-0.01456649,sell
2018-01-24,1,0,2,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0029687,-0.0007432, 0.0034712, 0.007765767, 0.00042435,sell
2018-01-25,1,1,1,0,1,1,2,2,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0109046, 0.0143673,-0.0035820, 0.015193648, 0.01314938,buy
2018-01-26,0,1,1,1,3,1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0199342,-0.0028740, 0.0079999, 0.012153564, 0.00869124,buy
2018-01-27,2,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0097159, 0.0006644, 0.0080459, 0.002191072,-0.00165980,buy
2018-01-28,0,2,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0214035,-0.0060317, 0.0131123,-0.006031737,-0.00765544,sell
2018-01-29,1,1,4,1,1,1,0,1,0,1,0,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0233420,-0.0288220,-0.0207703,-0.023610779,-0.02318113,sell
2018-01-30,1,3,0,0,1,1,0,1,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0122398,-0.0122251, 0.0092866,-0.012225079, 0.01772175,buy
2018-01-31,2,0,2,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0071097,-0.0069343,-0.0063101,-0.007755434,-0.00828515,sell
2018-02-01,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0263656,-0.0247067,-0.0022880,-0.024987573,-0.02522156,sell
2018-02-02,1,1,1,1,2,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0065567, 0.0020305, 0.0112490,-0.003329567, 0.00655674,buy
2018-02-03,0,1,2,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0047455,-0.0068128, 0.0033953,-0.014729518,-0.00786481,sell
2018-02-04,1,2,1,0,1,1,3,1,1,0,1,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0213482, 0.0095718,-0.0214845,-0.018039670,-0.00397971,sell
2018-02-05,2,1,1,1,1,2,3,0,1,0,1,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0054926,-0.0005483, 0.0019783, 0.004814256,-0.00290006,sell
2018-02-06,0,1,0,0,2,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0090930, 0.0034754, 0.0079532, 0.009440915, 0.00415912,buy
2018-02-07,1,0,0,0,2,2,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0227652, 0.0229035, 0.0241102, 0.012628808, 0.02292172,buy
2018-02-08,0,0,1,0,2,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0374165, 0.0360117, 0.0376657, 0.012064530, 0.03755146,buy
2018-02-09,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0015490,-0.0017662,-0.0025845, 0.005471742,-0.00193132,buy
2018-02-10,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0220891, 0.0100818, 0.0272866, 0.010694181, 0.01095057,buy
2018-02-11,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0423644,-0.0412724,-0.0416064,-0.034400271,-0.03501027,sell
2018-02-12,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0170854, 0.0160906, 0.0176438, 0.028572790, 0.01555890,buy
2018-02-13,0,0,0,0,2,4,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0047048,-0.0077964,-0.0038933, 0.012235329,-0.00352734,sell
2018-02-14,0,0,0,0,3,1,5,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0441311, 0.0416410, 0.0448308, 0.028204974, 0.02334360,buy
2018-02-15,0,0,0,0,0,1,4,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0026725,-0.0020069,-0.0020069, 0.002189946,-0.00452003,sell
2018-02-16,0,0,0,0,0,1,4,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0094968,-0.0083094,-0.0083094,-0.006033938,-0.00939606,sell
2018-02-17,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0124857, 0.0086382, 0.0027981, 0.006443439, 0.00644344,buy
2018-02-18,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0075808,-0.0217809,-0.0147879,-0.021780870,-0.02178087,sell
2018-02-19,2,0,0,0,2,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0081417, 0.0098149, 0.0063111, 0.010014985, 0.00981492,buy
2018-02-20,0,2,0,0,0,3,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0028682,-0.0079343,-0.0074752, 0.003373582,-0.00665604,buy
2018-02-21,1,1,2,0,0,1,4,0,0,0,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,-0.0074111,-0.0064781,-0.0124133,-0.004582588,-0.00673918,sell
2018-02-22,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0049277,-0.0001694,-0.0030924,-0.016721057,-0.00028787,sell
2018-02-23,0,0,1,0,0,2,1,4,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0092878,-0.0169015,-0.0044242,-0.010178753,-0.01019164,sell
2018-02-24,0,0,0,2,0,1,2,4,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0048311,-0.0118787,-0.0093368,-0.008865361,-0.00194833,sell
2018-02-25,2,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0006676,-0.0076912, 0.0005121,-0.007374360,-0.00193814,sell
2018-02-26,2,1,2,0,0,0,1,3,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.0016844,-0.0156369, 0.0023115, 0.001684423,-0.01399074,sell
2018-02-27,0,4,2,0,0,1,1,5,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0148228,-0.0001386, 0.0121301, 0.016439254, 0.00346797,buy
2018-02-28,3,1,2,0,0,1,0,3,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0077206, 0.0090774, 0.0071348, 0.024453055,-0.00277819,buy
2018-03-01,2,1,0,1,0,1,0,2,1,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001252, 0.0007246, 0.0104566, 0.001566246, 0.00521154,buy
2018-03-02,0,1,1,3,1,1,0,3,1,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0120756,-0.0120756,-0.0052858,-0.010920954,-0.01051367,sell
2018-03-03,0,0,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0033092, 0.0001149, 0.0006598,-0.010171091,-0.00718697,sell
2018-03-04,0,0,2,0,2,0,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0033298,-0.0003739,-0.0061779,-0.001719735,-0.00166511,sell
2018-03-05,0,2,1,1,2,1,2,0,0,0,0,0,1,1,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0, 0.0023742, 0.0029175,-0.0015894,-0.003581179,-0.00205225,sell
2018-03-06,2,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0200147,-0.0247621,-0.0247965,-0.020257789,-0.02183386,sell
2018-03-07,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0394424,-0.0055326,-0.0162253,-0.029243311,-0.03002840,sell
2018-03-08,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142838,-0.0130546,-0.0094846,-0.010172714,-0.01319472,sell
2018-03-09,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0156551, 0.0008474,-0.0130131,-0.013541075,-0.01361241,sell
2018-03-10,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070457,-0.0003470,-0.0142954,-0.012457169,-0.00619506,buy
2018-03-11,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0260514, 0.0289822, 0.0264302, 0.011596477, 0.02614956,buy
2018-03-12,0,0,0,0,2,1,1,4,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0117438,-0.0101576,-0.0096876,-0.008499211,-0.00617584,sell
2018-03-13,0,0,0,0,1,4,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0089073,-0.0065912,-0.0139849, 0.008586044,-0.01350092,sell
2018-03-14,0,0,0,0,3,3,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0214651,-0.0220418,-0.0153877, 0.003236142,-0.01600477,sell
2018-03-15,0,0,0,0,3,2,4,2,0,1,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0046521,-0.0177490,-0.0159784,-0.011107776,-0.01774896,sell
