Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-22,1,0,0,0,2,0,1,0,0,0,3,1,1,0,0,1,2,0,-0.018287,-0.0220967,-0.0195199,-0.0205595,-0.020249,sell
2016-08-23,1,0,0,0,2,0,1,0,0,0,3,1,1,0,0,1,2,0,-0.018287,-0.0220967,-0.0195199,-0.0205595,-0.020249,sell
2016-08-24,2,0,0,0,2,0,0,0,0,0,2,2,2,0,0,0,2,0,-0.046454,-0.0494176,-0.0241989,-0.0470788,-0.045009,sell
2016-08-25,2,0,0,0,2,0,0,0,0,0,2,2,2,0,0,0,2,0,-0.046454,-0.0494176,-0.0241989,-0.0470788,-0.045009,sell
2016-08-26,2,1,0,0,2,0,0,0,0,0,3,2,2,1,0,0,2,0,-0.029002,-0.0544390,-0.0157093,-0.0291440,-0.031454,sell
2016-08-27,2,1,0,0,1,0,0,0,0,0,2,2,2,1,0,0,1,0,-0.015155,-0.0282970,-0.0113660,-0.0166915,-0.016927,sell
2016-08-28,2,2,0,0,1,0,0,0,0,0,2,3,2,2,0,0,1,0,-0.028708,-0.0253033,-0.0102646,-0.0260165,-0.027013,sell
2016-08-29,2,2,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,-0.017153, 0.0028098,-0.0071707, 0.0006378,-0.017667,sell
2016-08-30,2,2,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,-0.017153, 0.0028098,-0.0071707, 0.0006378,-0.017667,sell
2016-08-31,2,2,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,-0.017153, 0.0028098,-0.0071707, 0.0006378,-0.017667,sell
2016-09-01,1,2,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0, 0.010225, 0.0298376, 0.0396999, 0.0410358, 0.015487,buy
2016-09-02,1,2,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0, 0.010225, 0.0298376, 0.0396999, 0.0410358, 0.015487,buy
2016-09-03,1,2,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0, 0.010225, 0.0298376, 0.0396999, 0.0410358, 0.015487,buy
2016-09-04,1,2,0,0,1,0,0,0,1,0,3,2,1,2,1,0,1,0, 0.000568, 0.0056000, 0.0375356, 0.0033674, 0.009046,buy
2016-09-05,1,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,1,0, 0.005677, 0.0248689, 0.0334811, 0.0015356, 0.012295,buy
2016-09-06,1,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,1,0, 0.005677, 0.0248689, 0.0334811, 0.0015356, 0.012295,buy
2016-09-07,1,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,1,0, 0.005677, 0.0248689, 0.0334811, 0.0015356, 0.012295,buy
2016-09-08,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,0,1,0,-0.010813,-0.0075243,-0.0186108,-0.0177077,-0.024932,sell
2016-09-09,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,0,1,0,-0.010813,-0.0075243,-0.0186108,-0.0177077,-0.024932,sell
2016-09-10,0,0,0,0,1,0,0,0,1,2,1,3,0,1,1,0,1,1, 0.001509,-0.0082003,-0.0038107,-0.0050783,-0.003811,sell
2016-09-11,1,0,0,0,1,0,1,0,1,2,3,3,0,1,0,2,1,2,-0.021704,-0.0136987,-0.0227476,-0.0149924,-0.022025,sell
2016-09-12,1,0,0,0,1,0,1,0,1,2,3,3,0,1,0,2,1,2,-0.021704,-0.0136987,-0.0227476,-0.0149924,-0.022025,sell
2016-09-13,1,0,0,0,1,0,1,0,1,2,3,3,0,1,0,2,1,2,-0.021704,-0.0136987,-0.0227476,-0.0149924,-0.022025,sell
2016-09-14,1,0,1,0,0,0,1,0,1,2,3,3,0,2,0,2,0,2,-0.019646,-0.0124689,-0.0198180,-0.0135006,-0.020201,sell
2016-09-15,1,0,1,0,0,1,1,0,1,1,3,3,0,1,0,2,1,2,-0.004177,-0.0024918, 0.0004891, 0.0014070,-0.000806,sell
2016-09-16,0,0,1,0,0,1,1,1,1,1,2,4,0,1,1,1,1,2,-0.001664,-0.0009087, 0.0060334, 0.0044711,-0.002010,buy
2016-09-17,0,0,1,0,0,1,1,1,1,1,2,4,0,1,1,1,1,2,-0.001664,-0.0009087, 0.0060334, 0.0044711,-0.002010,buy
2016-09-18,0,0,1,0,0,1,1,1,0,1,1,4,0,1,1,1,1,1,-0.004163, 0.0003929,-0.0015237,-0.0015921,-0.001460,sell
2016-09-19,0,0,1,0,0,1,1,1,0,1,1,4,0,1,1,1,1,1,-0.004163, 0.0003929,-0.0015237,-0.0015921,-0.001460,sell
2016-09-20,0,0,1,0,0,1,1,1,0,1,2,3,0,1,2,1,1,0,-0.018859,-0.0159339,-0.0152113,-0.0162859,-0.008537,sell
2016-09-21,0,0,1,0,0,1,1,1,0,1,2,3,0,1,2,1,1,0,-0.018859,-0.0159339,-0.0152113,-0.0162859,-0.008537,sell
2016-09-22,0,0,1,0,0,0,2,1,0,1,2,3,1,1,2,1,0,0, 0.003488,-0.0000611, 0.0000942,-0.0029067,-0.000989,buy
2016-09-23,0,0,1,0,0,0,2,1,0,1,2,3,1,1,2,1,0,0, 0.003488,-0.0000611, 0.0000942,-0.0029067,-0.000989,buy
2016-09-24,0,0,1,0,0,0,2,0,0,1,2,2,1,1,1,1,0,0,-0.002729, 0.0004077,-0.0017360,-0.0016691, 0.001269,sell
2016-09-25,0,1,1,0,0,0,2,0,0,0,1,3,1,1,0,1,0,1,-0.009211,-0.0050714,-0.0018037,-0.0049359,-0.009408,sell
2016-09-26,0,1,1,0,0,0,2,0,0,0,1,3,1,1,0,1,0,1,-0.009211,-0.0050714,-0.0018037,-0.0049359,-0.009408,sell
2016-09-27,0,1,1,0,0,0,2,0,0,0,1,3,1,1,0,1,0,1,-0.009211,-0.0050714,-0.0018037,-0.0049359,-0.009408,sell
2016-09-28,0,1,1,0,0,0,2,0,0,0,1,3,1,1,0,1,0,1,-0.009211,-0.0050714,-0.0018037,-0.0049359,-0.009408,sell
2016-09-29,0,1,1,0,1,0,3,0,0,0,2,4,1,1,1,1,1,1, 0.011387, 0.0107963, 0.0092799, 0.0032148, 0.002739,buy
2016-09-30,0,1,0,0,1,0,3,0,0,0,1,4,1,0,1,1,1,1, 0.004514, 0.0052558, 0.0037889,-0.0025975,-0.003054,buy
2016-10-01,0,1,0,0,1,0,2,0,1,0,2,3,0,0,1,1,1,2,-0.020026,-0.0081426,-0.0134296,-0.0135225,-0.006779,sell
2016-10-02,0,1,0,0,1,0,2,0,2,0,2,4,0,1,1,1,1,2,-0.008963,-0.0078128,-0.0121042,-0.0104570,-0.011971,sell
2016-10-03,0,1,0,0,1,0,2,0,2,0,2,4,0,1,1,1,1,2,-0.008963,-0.0078128,-0.0121042,-0.0104570,-0.011971,sell
2016-10-04,0,1,0,0,1,0,2,0,2,0,2,4,0,1,1,1,1,2,-0.008963,-0.0078128,-0.0121042,-0.0104570,-0.011971,sell
2016-10-05,0,0,0,0,1,0,2,0,2,0,2,3,0,1,1,1,1,1,-0.006474,-0.0038746,-0.0042785,-0.0050500, 0.000888,sell
2016-10-06,0,1,0,0,0,0,2,0,2,0,2,3,0,2,1,1,0,1, 0.017655, 0.0106498, 0.0171371, 0.0103691, 0.010129,buy
2016-10-07,0,1,0,0,0,0,1,1,2,0,2,3,1,2,0,1,0,1, 0.005765,-0.0054584,-0.0032344,-0.0059896,-0.005444,sell
2016-10-08,1,1,0,0,0,0,1,1,1,0,2,3,2,2,0,1,0,0,-0.010269,-0.0100791,-0.0166232,-0.0015513,-0.002928,sell
2016-10-09,1,1,0,0,1,0,1,1,1,0,2,4,2,2,0,1,1,0,-0.008973, 0.0045939, 0.0108510,-0.0062956, 0.004226,buy
2016-10-10,1,1,0,0,1,0,1,1,0,0,2,3,2,1,0,1,1,0,-0.009335,-0.0138879,-0.0119223,-0.0183049,-0.008132,sell
2016-10-11,1,0,0,0,1,0,1,1,0,0,1,3,2,0,0,1,1,0,-0.028039,-0.0296522,-0.0280478,-0.0265175,-0.029970,sell
2016-10-12,1,0,0,0,1,0,1,1,1,0,2,3,2,0,1,1,1,0,-0.022832,-0.0227881,-0.0197268,-0.0224433,-0.022086,sell
2016-10-13,1,0,1,0,1,0,1,1,1,1,3,4,2,1,1,1,1,1,-0.019313,-0.0197948,-0.0213138,-0.0225255,-0.022526,sell
2016-10-14,1,0,1,0,1,0,1,1,1,1,3,4,2,1,1,1,1,1,-0.019313,-0.0197948,-0.0213138,-0.0225255,-0.022526,sell
2016-10-15,0,0,1,0,1,0,1,2,1,1,2,5,1,2,1,1,1,1,-0.015312,-0.0150816,-0.0168156,-0.0133870,-0.013406,sell
2016-10-16,0,0,1,0,0,0,0,1,1,1,2,2,0,2,1,0,0,1, 0.046830, 0.0286939, 0.0563715, 0.0287219, 0.031334,buy
2016-10-17,0,0,1,0,0,0,0,1,1,1,2,2,0,2,1,0,0,1, 0.046830, 0.0286939, 0.0563715, 0.0287219, 0.031334,buy
2016-10-18,0,0,1,0,0,1,0,1,0,1,2,2,0,2,0,0,1,1,-0.015019,-0.0023870,-0.0185001,-0.0289774,-0.003871,sell
2016-10-19,0,0,1,0,0,1,0,1,0,0,1,2,0,1,0,0,1,1, 0.000425, 0.0138551, 0.0020722, 0.0064835, 0.018427,buy
2016-10-20,0,0,1,0,0,1,0,1,0,0,1,2,0,1,0,0,1,1, 0.000425, 0.0138551, 0.0020722, 0.0064835, 0.018427,buy
2016-10-21,1,0,1,1,0,1,0,2,0,0,3,3,0,1,1,1,2,1,-0.011207,-0.0184051,-0.0146709,-0.0182492,-0.011359,sell
2016-10-22,1,0,0,1,0,1,0,1,1,1,4,2,1,0,1,1,2,1,-0.003808,-0.0101479,-0.0100125,-0.0038837,-0.003591,sell
2016-10-23,1,0,0,1,0,0,0,1,1,1,3,2,1,0,1,1,1,1, 0.007120, 0.0044903, 0.0010212, 0.0019545, 0.005814,buy
2016-10-24,1,0,0,1,0,0,0,1,1,1,3,2,1,0,1,1,1,1, 0.007120, 0.0044903, 0.0010212, 0.0019545, 0.005814,buy
2016-10-25,1,0,0,1,0,0,0,1,1,1,3,2,1,0,1,1,1,1, 0.007120, 0.0044903, 0.0010212, 0.0019545, 0.005814,buy
2016-10-26,2,0,0,1,0,0,0,1,1,1,3,3,1,0,2,1,1,1, 0.017432, 0.0194529, 0.0166639, 0.0176170, 0.017617,buy
2016-10-27,2,0,0,1,0,0,1,0,1,1,2,4,1,1,1,1,1,1, 0.006700,-0.0006957,-0.0071495,-0.0062607,-0.002600,sell
2016-10-28,2,0,0,0,0,0,2,0,1,1,3,3,2,1,1,1,0,1,-0.018300,-0.0215275,-0.0249036,-0.0218336,-0.013055,sell
2016-10-29,2,0,0,1,0,0,2,0,1,0,2,4,2,1,1,1,0,1,-0.010690,-0.0235496,-0.0295954,-0.0311924,-0.012893,sell
2016-10-30,2,0,0,1,0,0,2,0,1,0,2,4,2,1,1,1,0,1,-0.010690,-0.0235496,-0.0295954,-0.0311924,-0.012893,sell
2016-10-31,2,1,0,1,0,0,3,0,1,0,5,3,1,2,2,1,0,2,-0.004763,-0.0101772,-0.0057671,-0.0057671,-0.008926,sell
2016-11-01,2,1,0,1,0,0,3,0,1,0,5,3,1,2,2,1,0,2,-0.004763,-0.0101772,-0.0057671,-0.0057671,-0.008926,sell
2016-11-02,2,1,1,1,0,0,3,0,1,0,5,4,1,2,2,1,1,2,-0.002372,-0.0033280,-0.0072180,-0.0065523,-0.005721,sell
2016-11-03,1,1,1,1,0,0,3,0,1,0,5,3,1,2,1,1,1,2, 0.001795, 0.0001105,-0.0012857, 0.0001105,-0.007765,sell
2016-11-04,0,1,1,1,1,0,1,0,1,0,4,2,0,1,1,0,2,2, 0.005162, 0.0189023, 0.0372660, 0.0356900, 0.035498,buy
2016-11-05,0,1,1,1,1,0,1,0,1,0,4,2,0,1,1,0,2,2, 0.005162, 0.0189023, 0.0372660, 0.0356900, 0.035498,buy
2016-11-06,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,2,1,-0.025875,-0.0109286,-0.0096566,-0.0107556,-0.008594,sell
2016-11-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.019516,-0.0127213,-0.0208301,-0.0194594,-0.020830,sell
2016-11-08,0,0,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2,0,-0.007224, 0.0028004,-0.0066669,-0.0174973,-0.006541,sell
2016-11-09,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,-0.008487,-0.0087689,-0.0131604,-0.0071213,-0.006922,sell
2016-11-10,0,0,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0, 0.001019,-0.0032621,-0.0035520,-0.0002651, 0.002599,sell
2016-11-11,0,0,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0, 0.001019,-0.0032621,-0.0035520,-0.0002651, 0.002599,sell
2016-11-12,0,0,1,0,1,0,0,2,0,0,3,1,1,1,0,0,0,2,-0.003463,-0.0009550,-0.0007219,-0.0034634,-0.001081,sell
2016-11-13,0,0,1,0,1,0,0,2,0,0,3,1,1,1,0,0,0,2,-0.003463,-0.0009550,-0.0007219,-0.0034634,-0.001081,sell
2016-11-14,0,0,1,1,1,0,0,2,0,0,4,1,1,1,0,0,1,2,-0.008491,-0.0075117,-0.0062489,-0.0090043,-0.007512,sell
2016-11-15,0,1,1,1,1,0,0,1,0,0,3,2,0,1,0,0,2,2,-0.000748,-0.0041999, 0.0087007, 0.0034926, 0.008490,buy
2016-11-16,0,1,1,1,1,0,0,0,0,0,2,2,0,0,0,0,2,2, 0.001147, 0.0001308, 0.0020414, 0.0006760,-0.003967,buy
2016-11-17,0,1,1,1,1,0,0,0,0,0,2,2,0,0,0,0,2,2, 0.001147, 0.0001308, 0.0020414, 0.0006760,-0.003967,buy
2016-11-18,0,1,1,1,1,0,0,1,0,0,2,3,0,0,0,1,2,2,-0.009199,-0.0054015,-0.0050433,-0.0048938,-0.020237,sell
2016-11-19,0,1,0,1,1,0,0,1,1,0,2,3,1,0,0,1,2,1,-0.036984,-0.0221812,-0.0310477,-0.0427597,-0.029820,sell
2016-11-20,1,1,0,0,0,0,1,1,1,0,3,2,1,1,1,1,1,0,-0.001834,-0.0022004,-0.0009591,-0.0088422,-0.014924,sell
2016-11-21,1,1,0,0,0,0,1,1,1,1,3,3,2,1,1,1,1,0,-0.005612,-0.0050499,-0.0048439,-0.0046687,-0.006080,sell
2016-11-22,2,1,0,0,0,0,2,1,1,1,3,5,2,2,2,1,1,0,-0.000941,-0.0037644,-0.0027558,-0.0020503,-0.000993,sell
2016-11-23,2,0,1,1,0,0,2,1,1,1,5,4,2,2,2,1,1,1,-0.001260,-0.0095777,-0.0226335,-0.0157462,-0.001260,sell
2016-11-24,2,0,1,1,0,0,2,1,1,1,5,4,2,2,2,1,1,1,-0.001260,-0.0095777,-0.0226335,-0.0157462,-0.001260,sell
2016-11-25,2,0,1,1,0,0,2,1,1,1,5,4,2,2,2,1,1,1,-0.001260,-0.0095777,-0.0226335,-0.0157462,-0.001260,sell
2016-11-26,2,0,1,1,0,0,1,1,0,2,3,5,1,1,2,1,2,1,-0.008965,-0.0050836,-0.0075288,-0.0092435,-0.012863,sell
2016-11-27,1,0,1,1,0,0,1,1,0,2,2,5,1,1,1,1,2,1,-0.019383,-0.0104515,-0.0107153,-0.0198034,-0.019803,sell
2016-11-28,1,0,1,1,0,0,1,1,0,2,2,5,1,1,1,1,2,1,-0.019383,-0.0104515,-0.0107153,-0.0198034,-0.019803,sell
2016-11-29,0,0,1,1,0,0,1,1,0,2,2,4,1,0,1,1,2,1,-0.017464,-0.0139456,-0.0140877,-0.0197408,-0.019465,sell
2016-11-30,0,0,0,0,0,0,1,1,0,1,0,3,0,0,1,1,1,0, 0.007336, 0.0051079, 0.0065287, 0.0059994,-0.002184,buy
2016-12-01,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0, 0.012318, 0.0107723, 0.0118129, 0.0134012, 0.005641,buy
2016-12-02,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0, 0.012318, 0.0107723, 0.0118129, 0.0134012, 0.005641,buy
2016-12-03,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0, 0.012318, 0.0107723, 0.0118129, 0.0134012, 0.005641,buy
2016-12-04,0,1,0,0,1,0,0,1,0,0,1,2,1,0,0,1,0,1,-0.007345,-0.0073126,-0.0142185,-0.0040493,-0.004049,sell
2016-12-05,0,2,0,0,1,0,0,1,0,0,2,2,1,0,0,1,1,1, 0.005719, 0.0072046,-0.0103771, 0.0111782, 0.011126,buy
2016-12-06,0,2,0,0,1,0,0,1,0,0,2,2,1,0,0,1,1,1, 0.005719, 0.0072046,-0.0103771, 0.0111782, 0.011126,buy
2016-12-07,0,2,0,0,1,0,0,2,0,0,2,3,1,0,1,1,1,1, 0.022877, 0.0206402, 0.0041375, 0.0124008, 0.007908,buy
2016-12-08,0,2,0,0,1,1,0,2,0,0,2,4,1,0,1,1,1,2, 0.018346, 0.0254230, 0.0211348, 0.0233087, 0.003627,buy
2016-12-09,0,2,0,0,1,1,0,2,0,0,2,4,1,0,1,1,1,2, 0.018346, 0.0254230, 0.0211348, 0.0233087, 0.003627,buy
2016-12-10,0,2,0,0,1,1,0,2,0,0,2,4,1,0,1,1,1,2, 0.018346, 0.0254230, 0.0211348, 0.0233087, 0.003627,buy
2016-12-11,0,2,0,0,0,1,0,2,0,0,1,4,1,0,1,1,1,1, 0.029567, 0.0421089, 0.0395073, 0.0314720, 0.003298,buy
2016-12-12,0,2,0,0,0,1,0,2,0,0,1,4,1,0,1,1,1,1, 0.029567, 0.0421089, 0.0395073, 0.0314720, 0.003298,buy
2016-12-13,1,0,0,0,0,1,0,2,0,0,1,3,0,1,1,1,0,1, 0.029878, 0.0141113, 0.0373974, 0.0252305, 0.029768,buy
2016-12-14,1,0,0,0,0,1,0,2,0,0,1,3,0,1,1,1,0,1, 0.029878, 0.0141113, 0.0373974, 0.0252305, 0.029768,buy
2016-12-15,1,0,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1, 0.033892, 0.0099303, 0.0387363, 0.0334431, 0.034762,buy
2016-12-16,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.009009, 0.0192599, 0.0261847, 0.0192599, 0.013189,buy
2016-12-17,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.009009, 0.0192599, 0.0261847, 0.0192599, 0.013189,buy
2016-12-18,1,0,0,0,0,0,1,1,0,0,1,2,0,2,0,1,0,0, 0.022001, 0.0295384, 0.0455695, 0.0295384, 0.025400,buy
2016-12-19,1,0,0,0,0,0,1,1,0,0,1,2,0,2,0,1,0,0, 0.022001, 0.0295384, 0.0455695, 0.0295384, 0.025400,buy
2016-12-20,1,0,0,0,0,0,1,1,0,0,1,2,0,2,0,1,0,0, 0.022001, 0.0295384, 0.0455695, 0.0295384, 0.025400,buy
2016-12-21,1,0,1,0,0,0,1,1,1,0,1,4,1,2,1,1,0,0,-0.020691,-0.0215643,-0.0206692,-0.0251852,-0.018777,sell
2016-12-22,1,0,1,0,0,0,1,1,2,0,1,5,1,2,1,1,1,0,-0.016476,-0.0147469,-0.0047613,-0.0183273,-0.013439,sell
2016-12-23,1,0,1,0,0,0,1,1,2,0,1,5,1,2,1,1,1,0,-0.016476,-0.0147469,-0.0047613,-0.0183273,-0.013439,sell
2016-12-24,1,0,1,0,0,0,1,1,2,0,1,5,1,2,1,1,1,0,-0.016476,-0.0147469,-0.0047613,-0.0183273,-0.013439,sell
2016-12-25,0,1,1,0,0,0,1,1,2,0,1,5,1,1,1,1,2,0,-0.010077,-0.0216812, 0.0030708,-0.0100932,-0.006393,sell
2016-12-26,0,1,1,0,0,0,0,1,2,0,1,4,1,0,1,1,2,0, 0.003984, 0.0015252, 0.0179504,-0.0018460,-0.003417,buy
2016-12-27,1,1,1,0,0,0,0,1,2,0,2,4,1,0,1,2,2,0, 0.009284, 0.0009425, 0.0063884,-0.0078422, 0.006565,buy
2016-12-28,1,1,1,0,0,0,0,1,2,0,2,4,1,0,1,2,2,0, 0.009284, 0.0009425, 0.0063884,-0.0078422, 0.006565,buy
2016-12-29,1,1,1,0,1,0,0,1,2,0,3,4,1,0,1,2,2,1, 0.014696, 0.0075974, 0.0080641,-0.0010404, 0.006435,buy
2016-12-30,1,1,0,0,1,0,0,1,0,0,3,1,0,0,0,2,1,1, 0.004535, 0.0049505,-0.0019634, 0.0046346, 0.003180,buy
2016-12-31,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,1,1,1,-0.011240,-0.0036047,-0.0140732,-0.0068681,-0.009272,sell
2017-01-01,0,0,0,0,2,0,0,2,0,0,1,3,0,1,0,1,0,2, 0.000287, 0.0023175, 0.0246238, 0.0179565, 0.010269,buy
2017-01-02,0,0,0,0,2,0,0,2,0,0,1,3,0,1,0,1,0,2, 0.000287, 0.0023175, 0.0246238, 0.0179565, 0.010269,buy
2017-01-03,0,0,0,0,2,0,0,2,0,0,1,3,0,1,0,1,0,2, 0.000287, 0.0023175, 0.0246238, 0.0179565, 0.010269,buy
2017-01-04,0,0,0,0,2,0,0,3,0,0,1,4,0,1,0,1,1,2,-0.007865, 0.0286599, 0.0307128, 0.0307128, 0.022883,buy
2017-01-05,0,0,0,1,2,0,0,3,0,0,1,5,1,1,0,1,1,2,-0.008762,-0.0242634,-0.0106680,-0.0068116,-0.008537,sell
2017-01-06,0,0,0,1,2,0,0,3,0,0,1,5,1,1,0,1,1,2,-0.008762,-0.0242634,-0.0106680,-0.0068116,-0.008537,sell
2017-01-07,0,0,0,1,2,0,0,3,0,0,1,5,1,1,0,1,1,2,-0.008762,-0.0242634,-0.0106680,-0.0068116,-0.008537,sell
2017-01-08,0,0,0,1,1,0,0,3,0,0,1,4,1,1,0,1,1,1,-0.020994,-0.0121092,-0.0208724,-0.0323764,-0.014494,sell
2017-01-09,0,0,0,1,1,0,0,3,0,0,1,4,1,1,0,1,1,1,-0.020994,-0.0121092,-0.0208724,-0.0323764,-0.014494,sell
2017-01-10,0,0,0,1,1,0,0,2,0,0,1,3,1,0,0,1,1,1,-0.055673,-0.0249764,-0.0561628,-0.0350925,-0.033327,sell
2017-01-11,0,0,0,1,1,0,0,2,0,0,1,3,1,0,0,1,1,1,-0.055673,-0.0249764,-0.0561628,-0.0350925,-0.033327,sell
2017-01-12,0,0,0,1,1,0,0,2,0,0,1,3,1,0,0,1,1,1,-0.055673,-0.0249764,-0.0561628,-0.0350925,-0.033327,sell
2017-01-13,0,0,0,2,1,0,0,1,0,0,1,3,1,0,0,1,0,2,-0.011764,-0.0056810,-0.0092590,-0.0240913,-0.022601,sell
2017-01-14,0,0,0,2,1,0,0,1,0,0,1,3,1,0,0,1,0,2,-0.011764,-0.0056810,-0.0092590,-0.0240913,-0.022601,sell
2017-01-15,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,1,0,2,-0.009983,-0.0080085,-0.0050081,-0.0146608,-0.019340,sell
2017-01-16,0,0,0,1,1,0,0,1,1,0,1,3,0,1,0,1,0,2,-0.001528,-0.0095123,-0.0031419,-0.0002816,-0.006460,sell
2017-01-17,0,1,0,1,0,0,0,1,1,0,1,3,0,1,0,1,1,1, 0.013122, 0.0153568, 0.0096735,-0.0027644, 0.012431,buy
2017-01-18,0,1,0,1,0,0,0,1,1,0,1,3,0,1,0,1,1,1, 0.013122, 0.0153568, 0.0096735,-0.0027644, 0.012431,buy
2017-01-19,0,1,0,1,0,0,1,1,1,0,1,4,0,1,0,1,2,1, 0.000678, 0.0044957,-0.0041848,-0.0175716,-0.002563,sell
2017-01-20,0,1,0,0,0,0,1,1,1,0,1,3,0,1,0,1,2,0, 0.026189, 0.0484294, 0.0388805,-0.0019833, 0.039557,buy
2017-01-21,0,1,0,0,1,0,1,1,1,0,1,4,1,1,0,1,2,0, 0.008821, 0.0479724, 0.0407955, 0.0062345, 0.039237,buy
2017-01-22,0,1,0,0,1,0,1,1,1,1,1,5,1,1,1,1,2,0,-0.005476, 0.0065009, 0.0029080,-0.0034353, 0.003254,buy
2017-01-23,0,1,0,0,1,0,1,1,1,1,1,5,1,1,1,1,2,0,-0.005476, 0.0065009, 0.0029080,-0.0034353, 0.003254,buy
2017-01-24,0,1,0,0,1,0,1,1,1,1,1,5,1,1,1,1,2,0,-0.005476, 0.0065009, 0.0029080,-0.0034353, 0.003254,buy
2017-01-25,0,1,1,0,1,0,1,1,1,1,1,6,1,1,1,1,2,1,-0.014155,-0.0137734,-0.0189868,-0.0030301,-0.009134,sell
2017-01-26,1,0,1,0,1,0,1,1,0,1,1,5,1,1,1,1,1,1,-0.007519,-0.0107699,-0.0069557,-0.0064225,-0.006664,sell
2017-01-27,1,0,1,0,1,0,1,1,0,1,1,5,1,1,1,1,1,1,-0.007519,-0.0107699,-0.0069557,-0.0064225,-0.006664,sell
2017-01-28,1,0,1,0,1,0,1,1,0,1,1,5,1,1,1,1,1,1,-0.007519,-0.0107699,-0.0069557,-0.0064225,-0.006664,sell
2017-01-29,1,0,1,0,1,0,0,1,0,2,2,4,1,1,1,1,1,1,-0.010058,-0.0092917,-0.0189703,-0.0174998,-0.007208,sell
2017-01-30,1,0,1,0,1,0,0,1,0,3,3,4,2,1,1,1,1,1,-0.007032,-0.0035221,-0.0075741,-0.0070320,-0.002847,sell
2017-01-31,1,0,1,0,1,1,1,1,0,3,5,4,2,1,2,1,1,2, 0.011468, 0.0028443, 0.0026206, 0.0114679, 0.004677,buy
2017-02-01,1,0,1,0,0,1,1,1,0,3,5,3,1,1,2,1,1,2, 0.005701, 0.0000370, 0.0005961, 0.0046433, 0.004708,buy
2017-02-02,0,0,0,0,0,1,1,1,0,3,4,2,1,0,2,1,1,1, 0.001831, 0.0018314, 0.0015215, 0.0005726, 0.001831,buy
2017-02-03,0,0,0,0,0,1,1,1,0,2,4,1,1,0,1,1,1,1, 0.004310, 0.0014302, 0.0038659,-0.0056095, 0.003601,buy
2017-02-04,0,0,0,0,0,1,1,1,0,2,4,1,1,0,1,1,1,1, 0.004310, 0.0014302, 0.0038659,-0.0056095, 0.003601,buy
2017-02-05,0,0,0,0,0,1,1,1,0,1,3,1,1,0,1,1,0,1, 0.010411, 0.0083539, 0.0123892, 0.0143954, 0.014810,buy
2017-02-06,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.008846, 0.0161070,-0.0011199, 0.0174061, 0.016076,buy
2017-02-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.007587, 0.0189928, 0.0138168, 0.0187527, 0.018454,buy
2017-02-08,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.034068,-0.0319555,-0.0324757,-0.0321418,-0.032142,sell
2017-02-09,0,2,0,0,0,0,0,1,0,0,1,2,1,0,1,1,0,0,-0.042378,-0.0461662,-0.0425291,-0.0425291,-0.042561,sell
2017-02-10,0,2,0,0,0,0,0,1,0,0,1,2,1,0,1,1,0,0,-0.042378,-0.0461662,-0.0425291,-0.0425291,-0.042561,sell
2017-02-11,0,3,0,0,0,0,0,2,0,0,2,3,1,0,2,1,0,1,-0.012540,-0.0082437,-0.0078160,-0.0073293,-0.005551,sell
2017-02-12,0,3,0,0,0,0,0,2,0,0,2,3,1,0,2,1,0,1,-0.012540,-0.0082437,-0.0078160,-0.0073293,-0.005551,sell
