Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,1,0,0,1,0,3,1,5,4,2,0,4,4,0,2,2,2,5,2, 0.031090, 0.029339, 0.028931, 0.03956389, 0.042066983,buy
2017-12-13,3,1,1,1,0,4,4,2,4,0,0,2,11,1,0,6,2,9,7, 0.007620, 0.006907, 0.007620, 0.00383641, 0.006760904,buy
2017-12-14,4,5,1,0,0,4,4,1,5,0,1,5,11,0,0,6,4,7,5, 0.000244, 0.004304, 0.010374, 0.00406416, 0.003882062,buy
2017-12-15,3,5,0,0,0,5,3,1,3,0,0,3,8,0,0,6,6,5,5,-0.010299, 0.002379,-0.019345,-0.00334750,-0.008371997,sell
2017-12-16,2,4,0,0,0,5,3,0,4,0,0,2,10,0,0,8,5,0,3, 0.017258, 0.010888, 0.016492, 0.01531303, 0.015313025,buy
2017-12-17,4,6,0,0,0,5,2,0,5,0,0,4,8,0,0,6,3,3,6,-0.049093,-0.062325,-0.044964,-0.05875293,-0.062325358,sell
2017-12-18,4,0,2,0,0,2,4,1,4,1,0,10,10,0,1,2,6,3,3, 0.064029, 0.036532, 0.054020, 0.02420301, 0.054026725,buy
2017-12-19,3,0,1,2,0,1,2,3,3,1,0,8,6,2,0,3,3,3,0, 0.028919, 0.018910, 0.032364, 0.00356616, 0.010517314,buy
2017-12-20,3,0,0,2,0,4,3,2,3,0,2,8,4,4,0,3,5,5,2, 0.000663,-0.030319,-0.019258,-0.02134021,-0.028847252,sell
2017-12-21,3,0,1,0,0,4,5,0,4,0,5,6,4,6,0,0,8,5,4,-0.004312,-0.025100,-0.017879,-0.02510001,-0.034006743,sell
2017-12-22,3,0,3,0,2,4,5,0,4,3,7,6,0,2,3,2,10,7,4, 0.004443,-0.000721, 0.007375,-0.00299788, 0.024598409,buy
2017-12-23,3,0,3,0,0,2,3,3,2,1,3,10,0,0,1,4,8,5,2,-0.009447,-0.005086,-0.015483,-0.00590852,-0.005615525,sell
2017-12-24,4,3,3,2,0,1,3,2,2,1,1,10,0,3,1,6,6,5,0, 0.004918, 0.002628,-0.019033,-0.01928048,-0.023090501,sell
2017-12-25,4,2,7,2,0,1,2,1,3,2,4,11,1,0,2,2,6,3,0, 0.016991, 0.010408,-0.016307, 0.00987813, 0.008925772,buy
2017-12-26,3,1,7,1,0,2,1,0,4,3,1,7,0,2,2,0,6,3,0, 0.019717, 0.021702,-0.000162, 0.00506714, 0.023019098,buy
2017-12-27,4,3,3,2,0,3,2,0,2,1,3,9,0,6,1,0,6,3,0,-0.000104,-0.010632,-0.020722,-0.02220056,-0.023678593,sell
2017-12-28,3,5,2,0,0,2,3,1,2,1,6,9,0,6,1,0,3,3,0, 0.010652, 0.006030,-0.005522,-0.00982778,-0.005031105,buy
2017-12-29,3,4,3,0,2,2,1,2,5,0,6,7,2,2,0,2,4,4,1, 0.051393, 0.041222, 0.053675, 0.04841918, 0.022501077,buy
2017-12-30,3,3,2,3,0,2,1,2,4,0,2,5,0,2,0,3,7,4,0, 0.014057, 0.020831, 0.025071, 0.02185304, 0.016483451,buy
2017-12-31,2,3,0,4,0,2,1,3,4,2,0,5,0,2,2,2,4,3,0,-0.001444, 0.021363, 0.001711, 0.02807966, 0.022885360,buy
2018-01-01,2,2,2,0,2,2,3,2,3,4,0,6,1,4,4,2,6,3,2, 0.015310, 0.004777, 0.010305, 0.01733976, 0.013566463,buy
2018-01-02,2,5,0,0,3,4,1,3,3,2,0,5,2,4,2,4,4,5,2, 0.015668, 0.028840, 0.008022, 0.02405687, 0.023253994,buy
2018-01-03,2,1,2,1,0,2,1,4,3,0,1,5,2,5,0,4,4,3,0, 0.023666, 0.027110, 0.024067, 0.02170322, 0.017358757,buy
2018-01-04,5,0,2,5,0,1,1,4,5,3,1,3,2,4,3,7,5,3,0,-0.015693,-0.016211,-0.012101,-0.01701748,-0.015693155,sell
2018-01-05,4,1,3,5,0,0,1,7,3,0,0,7,4,4,0,9,4,4,1,-0.044197,-0.048138,-0.046462,-0.04776581,-0.043658130,sell
2018-01-06,4,3,0,4,1,2,1,8,3,2,0,9,6,4,2,8,4,3,0,-0.058808,-0.058808,-0.058808,-0.05650884,-0.051881526,sell
2018-01-07,4,0,0,4,1,0,5,5,4,4,2,11,8,0,4,8,4,3,0,-0.036687,-0.034915,-0.016459,-0.02336866,-0.007987045,sell
2018-01-08,4,0,0,5,0,2,2,7,7,2,0,9,10,0,2,8,4,3,0,-0.066772,-0.066772,-0.054125,-0.05242533,-0.057195875,sell
2018-01-09,5,0,1,1,0,2,1,7,6,0,0,9,6,1,2,8,9,3,0,-0.072345,-0.048793,-0.061384,-0.06314263,-0.072271646,sell
2018-01-10,6,1,3,0,0,0,1,6,5,1,1,10,4,0,1,8,9,3,0,-0.052314,-0.007200,-0.042993,-0.03506784,-0.066565726,sell
2018-01-11,7,1,2,0,0,0,3,9,5,1,2,14,7,0,1,10,11,5,2,-0.056574,-0.005980,-0.036683,-0.03733172,-0.068849365,sell
2018-01-12,5,1,2,0,0,1,4,5,2,1,4,7,4,0,1,12,5,7,4, 0.045827, 0.045914, 0.039269, 0.03788313,-0.003513858,buy
2018-01-13,5,2,2,0,0,3,4,5,1,1,4,9,6,4,1,10,3,7,4, 0.036995, 0.032035, 0.033246, 0.03122831,-0.027675453,buy
2018-01-14,5,0,2,0,0,5,5,4,1,1,4,13,10,8,1,5,6,5,2,-0.009964,-0.048053,-0.039299,-0.04801881,-0.048527369,sell
2018-01-15,4,1,2,1,0,0,6,4,0,1,4,11,10,10,1,0,6,3,0,-0.047166,-0.037203,-0.023333,-0.03833982,-0.038603458,sell
2018-01-16,6,1,0,2,0,0,5,7,0,0,6,9,8,14,0,3,3,6,3,-0.046049,-0.047774,-0.006628,-0.04777374,-0.047773739,sell
2018-01-17,5,1,0,0,0,1,5,5,0,0,8,3,8,14,0,0,5,6,3,-0.043503,-0.044515, 0.006306,-0.04513519,-0.045135188,sell
2018-01-18,1,1,0,0,2,3,5,2,1,2,6,0,4,12,2,2,6,3,0,-0.002288, 0.042006, 0.050943, 0.04134318, 0.051135013,buy
2018-01-19,1,1,0,1,0,5,3,2,2,0,2,0,4,6,0,2,8,5,2, 0.011696, 0.022229, 0.011584, 0.00681246, 0.014535743,buy
2018-01-20,2,1,0,2,0,4,4,2,0,0,0,0,4,9,0,4,6,9,2, 0.030223, 0.019995, 0.021232, 0.01702404, 0.019427224,buy
2018-01-21,4,3,0,4,0,2,3,2,0,0,3,0,4,5,0,5,4,7,4, 0.026508, 0.000164, 0.001525, 0.02852311, 0.004153199,buy
2018-01-22,3,2,3,2,0,2,0,3,1,1,3,1,0,2,1,3,4,5,2,-0.047496,-0.043664,-0.047588,-0.04749552,-0.046680508,sell
2018-01-23,2,2,1,2,0,3,0,1,1,0,0,2,1,2,0,3,4,3,0,-0.033368,-0.031955,-0.033849,-0.03322721,-0.034884280,sell
2018-01-24,2,1,0,1,0,2,2,1,3,0,6,2,0,4,0,3,2,3,0, 0.041657, 0.004466, 0.040269, 0.04390228, 0.050714167,buy
2018-01-25,2,2,1,0,1,2,2,2,4,0,8,4,0,4,0,3,3,3,0, 0.045984, 0.018531, 0.055338, 0.05579654, 0.061468390,buy
2018-01-26,2,1,2,1,3,2,1,3,1,2,8,4,2,2,0,4,3,3,0,-0.003178,-0.005836,-0.001537, 0.02876235,-0.001537407,buy
2018-01-27,2,2,1,2,1,2,2,4,1,4,10,2,0,2,2,4,2,3,0,-0.012941, 0.006292,-0.005544, 0.00570337,-0.005544111,buy
2018-01-28,2,0,2,3,2,1,5,2,1,6,10,0,0,6,8,3,0,4,1, 0.018029, 0.019032, 0.021178, 0.01604583,-0.025379000,buy
2018-01-29,1,1,2,3,4,5,4,1,0,6,6,1,1,8,8,4,4,3,0,-0.037708,-0.036581,-0.024898,-0.04097795, 0.007077421,sell
2018-01-30,1,3,2,0,3,4,3,1,1,2,6,0,1,9,4,6,2,3,0,-0.080579,-0.077168,-0.057569,-0.07716756, 0.024510170,sell
2018-01-31,2,1,1,2,4,3,4,1,2,5,5,0,2,6,5,6,6,2,2,-0.055729,-0.051042,-0.041576,-0.04748339, 0.000103122,sell
2018-02-01,1,0,1,2,2,4,4,1,3,2,4,0,2,6,3,6,9,0,2,-0.059140,-0.043565,-0.060154,-0.03186583,-0.030358015,sell
2018-02-02,0,1,1,1,3,6,3,1,2,4,4,0,2,4,4,7,8,0,0, 0.019588, 0.018784,-0.040848, 0.03301284, 0.034010404,buy
2018-02-03,0,1,1,1,2,5,4,2,2,4,2,2,2,2,8,6,8,1,0, 0.050505, 0.050505, 0.012576, 0.04631911, 0.050604105,buy
2018-02-04,0,1,2,1,1,4,4,4,2,2,0,4,4,2,8,6,8,1,1, 0.029466, 0.028399, 0.013950, 0.05392870, 0.029466155,buy
2018-02-05,0,2,1,2,2,6,4,2,3,2,6,2,6,1,4,8,8,0,0, 0.044581, 0.054988, 0.020258, 0.04441862, 0.044418615,buy
2018-02-06,0,0,2,1,1,5,3,2,4,2,7,0,4,3,0,6,8,0,0,-0.027075, 0.005547,-0.023409,-0.02166355,-0.027483452,sell
2018-02-07,1,1,1,0,1,4,4,1,6,2,7,3,0,2,0,8,10,0,0, 0.008357, 0.022183, 0.014076, 0.00816497, 0.015559774,buy
2018-02-08,2,2,0,0,1,5,5,1,5,0,6,3,3,2,2,12,12,0,0, 0.020434, 0.023101, 0.019576, 0.01328633, 0.012075392,buy
2018-02-09,1,3,0,0,1,5,3,0,3,0,6,0,3,2,2,6,8,0,0, 0.008490, 0.012215, 0.008964, 0.00985082, 0.009893825,buy
2018-02-10,1,1,2,0,1,6,1,2,5,1,2,2,0,2,3,6,4,5,2, 0.024330,-0.033688, 0.022688, 0.01981094, 0.021241893,buy
2018-02-11,2,1,1,1,0,3,4,1,4,0,0,4,2,0,1,4,11,7,2,-0.038750,-0.031352,-0.032040,-0.02558535,-0.020109712,sell
2018-02-12,3,1,0,2,0,4,5,2,3,0,2,2,2,2,0,9,11,9,4,-0.025602,-0.036127,-0.025500,-0.02568401,-0.018110202,sell
2018-02-13,2,1,0,0,0,5,4,3,3,0,4,2,4,4,0,9,8,5,2,-0.008557,-0.009089,-0.008993,-0.00655711,-0.009458498,sell
2018-02-14,1,0,0,0,2,6,3,2,3,2,8,0,2,2,2,6,8,3,2, 0.006111, 0.022851, 0.005287, 0.01170469, 0.007518970,buy
2018-02-15,2,0,0,1,1,4,2,1,4,0,6,0,0,0,2,6,6,6,0, 0.038075, 0.040920, 0.037065, 0.04092004, 0.047104665,buy
2018-02-16,4,1,0,2,0,3,2,2,4,0,6,0,0,3,0,8,4,6,3, 0.029407, 0.016683, 0.010788, 0.03372308, 0.032859992,buy
2018-02-17,5,2,1,2,0,2,1,2,3,1,7,0,0,6,0,6,2,3,3, 0.002616, 0.006800,-0.009038, 0.00511533, 0.002522185,sell
2018-02-18,3,3,3,1,0,2,0,1,3,1,5,1,0,3,1,0,2,5,0,-0.039663,-0.041491,-0.040423,-0.04526866,-0.041491252,sell
2018-02-19,2,4,1,0,0,2,2,0,4,0,0,1,0,5,0,4,0,7,2,-0.041823,-0.041823,-0.051237,-0.02834533,-0.046442864,sell
2018-02-20,2,1,1,2,0,1,3,2,3,0,2,0,1,7,0,4,2,5,4,-0.018913,-0.021494,-0.019330, 0.00452507,-0.008514626,sell
2018-02-21,2,2,0,3,0,0,3,4,4,0,4,0,0,5,0,8,2,5,2,-0.032522,-0.033125,-0.028156,-0.03286305,-0.027518503,sell
2018-02-22,3,2,1,3,1,0,2,5,4,0,2,2,0,8,0,8,5,3,2,-0.037923,-0.036446,-0.029312,-0.03727612,-0.030243209,sell
2018-02-23,3,0,1,3,0,0,1,4,5,2,0,0,0,6,2,5,4,3,0,-0.024731,-0.018655,-0.016034,-0.03324190,-0.017667784,sell
2018-02-24,3,0,0,4,1,1,3,2,5,4,0,0,2,6,6,6,2,0,3,-0.004333,-0.006705,-0.003121,-0.01256805,-0.006709566,sell
2018-02-25,3,2,1,2,1,3,2,2,4,2,0,1,0,6,6,8,4,0,3, 0.032841, 0.013089, 0.026241, 0.01564589, 0.012929778,buy
2018-02-26,2,4,2,3,1,2,1,2,3,1,0,0,0,3,2,10,2,1,3,-0.006932,-0.007527, 0.002438, 0.00092930, 0.002623610,sell
2018-02-27,5,2,6,2,0,1,1,3,2,5,1,0,1,7,3,10,2,0,4,-0.024000,-0.023804,-0.035634,-0.02355512,-0.022577394,sell
2018-02-28,5,2,5,4,0,2,0,3,3,3,4,2,0,6,3,6,3,0,3,-0.020386,-0.024196,-0.027218,-0.02457231,-0.029709641,sell
2018-03-01,3,3,4,1,1,3,0,2,3,5,3,2,0,3,0,7,0,2,3,-0.023436,-0.024665,-0.034545,-0.03917256,-0.033536684,sell
2018-03-02,4,3,2,1,3,3,1,2,3,6,6,4,0,5,2,4,0,2,5,-0.038799,-0.009166,-0.030552,-0.01499673,-0.014582921,sell
2018-03-03,4,2,1,1,2,2,2,2,4,3,8,8,0,3,4,2,0,0,5, 0.017590, 0.016393, 0.024151, 0.00805641,-0.000212981,buy
2018-03-04,4,0,3,3,0,3,1,2,5,1,6,8,2,3,4,2,0,0,3, 0.002452, 0.012441, 0.016908, 0.00349766, 0.005522196,buy
2018-03-05,4,0,4,3,0,3,1,2,4,0,6,4,6,4,2,2,2,1,3, 0.008889, 0.002669, 0.009389,-0.00155776, 0.002737450,buy
2018-03-06,4,2,4,1,0,2,1,2,3,0,7,2,4,3,2,4,2,0,4,-0.019996,-0.033032,-0.024568,-0.03416955,-0.022140048,sell
2018-03-07,5,2,1,0,0,2,1,1,2,0,6,5,2,3,1,2,4,0,3,-0.047643,-0.055603,-0.047210,-0.05413003,-0.014897110,sell
2018-03-08,3,4,1,0,0,2,1,1,3,1,3,2,0,3,0,6,2,0,3,-0.076188,-0.075705,-0.073483,-0.07570524,-0.073002750,sell
2018-03-09,4,3,2,0,0,3,0,1,6,2,3,4,3,3,0,4,0,0,3,-0.043598,-0.040214,-0.056156,-0.04127522,-0.040214059,sell
2018-03-10,3,2,3,1,0,2,1,1,5,1,0,9,3,0,1,2,3,0,3,-0.009489,-0.030614,-0.016917,-0.01691712,-0.045045451,sell
2018-03-11,3,2,3,2,0,1,1,2,4,1,0,7,0,2,1,5,3,0,3, 0.005989, 0.007675,-0.000913,-0.00200192,-0.006602099,buy
2018-03-12,2,2,4,0,0,1,1,4,4,1,2,4,2,4,1,5,0,2,3, 0.015021, 0.018160,-0.006961, 0.01271508, 0.015020558,buy
2018-03-13,2,2,2,0,2,3,4,3,4,2,9,1,4,8,3,2,2,4,5, 0.011775,-0.002304, 0.000150, 0.00510318, 0.000740665,buy
2018-03-14,2,2,2,0,1,4,4,1,5,0,7,1,4,4,3,4,4,2,7,-0.024538,-0.048851,-0.048851,-0.05235274,-0.048577756,sell
2018-03-15,2,3,2,1,0,3,3,2,5,0,5,1,2,2,1,4,6,2,7,-0.051478,-0.076437,-0.076437,-0.07953160,-0.075688373,sell
2018-03-16,3,2,3,1,0,3,1,2,3,1,3,0,0,7,2,6,2,0,5,-0.021298,-0.028894,-0.029998,-0.02568860,-0.025688599,sell
2018-03-17,4,3,4,0,0,2,0,1,4,1,6,0,0,4,3,2,0,3,3,-0.066023,-0.062981,-0.061502,-0.06298128,-0.061799903,sell
2018-03-18,4,3,2,0,0,3,0,0,4,0,6,1,0,6,1,0,0,0,6,-0.066613,-0.056725,-0.051041,-0.06168790,-0.052144443,sell
2018-03-19,3,0,1,1,0,5,1,0,5,0,5,0,0,10,1,0,0,2,6, 0.050053, 0.000326, 0.039954,-0.00334106, 0.038132936,buy
2018-03-20,2,2,1,0,0,4,3,1,6,0,9,0,0,10,1,0,0,6,3, 0.075262, 0.056538, 0.059565, 0.03835732, 0.079273284,buy
2018-03-21,2,1,2,0,1,3,2,2,5,0,9,2,1,6,0,0,1,4,5, 0.048779, 0.067216, 0.056432, 0.04884828, 0.062690447,buy
2018-03-22,2,0,1,3,0,1,1,4,5,2,5,0,0,2,2,1,0,2,7,-0.023770,-0.025016,-0.025016,-0.00961515,-0.021985505,sell
2018-03-23,2,1,0,4,0,1,1,2,6,4,3,0,0,2,2,0,0,0,5,-0.036402,-0.030479,-0.036402,-0.01396663,-0.036419696,sell
2018-03-24,3,1,1,3,2,2,1,0,7,2,3,1,2,2,4,0,5,0,3,-0.022421,-0.004658,-0.020052,-0.01645257,-0.020598755,sell
2018-03-25,1,3,1,2,2,2,0,0,6,0,0,1,0,2,2,2,5,0,0,-0.028782,-0.014367,-0.019508,-0.01306530,-0.028781849,sell
2018-03-26,2,4,2,3,1,1,1,0,5,3,0,5,0,3,0,2,3,0,0,-0.034452,-0.025288,-0.025288,-0.00039094,-0.023577368,sell
2018-03-27,3,2,4,5,0,2,1,0,4,3,3,5,1,2,3,0,3,1,0, 0.006188,-0.024194,-0.023817,-0.02681308, 0.000973273,sell
2018-03-28,1,2,5,3,0,3,2,0,4,2,2,5,1,6,0,1,4,1,0, 0.009123,-0.026349,-0.029523,-0.00812646,-0.008962060,sell
2018-03-29,2,3,3,2,1,4,3,0,2,6,2,5,0,8,2,1,3,3,1, 0.009253,-0.026266,-0.018711,-0.00791924,-0.024272270,sell
2018-03-30,2,2,1,2,1,2,4,2,4,6,4,7,0,6,4,0,3,3,0, 0.007569,-0.013923,-0.013603, 0.00299419,-0.014039765,sell
2018-03-31,2,2,0,1,1,2,3,2,8,2,2,8,0,6,2,0,3,5,0, 0.027506,-0.001024, 0.002514, 0.02738804, 0.017952267,buy
2018-04-01,2,2,1,1,0,4,2,0,6,0,2,6,0,9,0,0,3,3,0, 0.011325, 0.000870,-0.000530, 0.00788348, 0.006724570,buy
2018-04-02,2,3,2,2,1,1,2,2,7,0,1,4,2,7,0,0,5,3,2, 0.020569, 0.002175,-0.005003, 0.00416525, 0.012153083,buy
2018-04-03,3,3,1,1,0,1,3,1,6,0,1,7,4,2,0,2,7,3,0, 0.021076,-0.006514, 0.021076, 0.02107586, 0.020514379,buy
2018-04-04,3,3,1,2,0,3,4,0,4,0,0,7,6,2,0,4,9,4,0, 0.015963,-0.014442, 0.013262, 0.01556846, 0.015013009,buy
2018-04-05,1,3,3,1,0,6,1,0,6,1,0,3,2,2,0,6,5,0,3,-0.022247,-0.032142,-0.039358,-0.04368448,-0.050810920,sell
2018-04-06,1,2,4,1,0,4,0,0,6,1,0,3,0,2,1,2,3,0,3,-0.002982,-0.019681,-0.039716,-0.03717305,-0.034936196,sell
2018-04-07,3,3,1,3,0,2,1,1,7,0,0,5,3,4,0,0,6,0,2, 0.015648, 0.006861, 0.011904, 0.02116898, 0.025295231,buy
2018-04-08,3,3,1,1,0,2,0,3,6,0,0,3,3,6,0,3,3,0,2, 0.007550, 0.009090,-0.009956, 0.00826651,-0.001744858,buy
2018-04-09,1,3,1,2,1,1,2,2,5,2,6,1,0,6,0,0,5,0,0, 0.013825, 0.019877, 0.023679, 0.01931347, 0.019183581,buy
2018-04-10,1,2,1,2,1,4,2,3,5,0,8,1,2,6,2,2,5,2,0,-0.001661, 0.001218,-0.000099,-0.00247891, 0.004981432,buy
2018-04-11,1,2,1,2,0,2,3,3,4,0,6,1,4,4,0,2,7,2,0, 0.014174, 0.016968, 0.016986, 0.01794103, 0.015733195,buy
2018-04-12,2,2,1,3,0,0,3,5,3,0,4,1,2,7,0,4,5,4,2,-0.021406,-0.015556,-0.002188,-0.01496441,-0.009248585,sell
2018-04-13,2,3,3,1,0,1,2,5,3,1,7,1,2,7,1,2,0,2,6, 0.009128, 0.043253, 0.037296, 0.04305112, 0.042235702,buy
2018-04-14,2,3,3,0,0,0,3,2,4,0,10,2,0,4,1,0,0,0,8, 0.009125, 0.055020, 0.020726, 0.02072640, 0.014695595,buy
2018-04-15,2,2,1,1,1,2,1,2,5,0,3,3,0,6,0,0,0,3,6, 0.039757, 0.062664, 0.064859, 0.06375722, 0.064711102,buy
2018-04-16,3,2,1,0,1,1,2,1,5,0,5,3,0,6,0,3,0,3,4, 0.053451, 0.066828, 0.080650, 0.07441772, 0.081096763,buy
2018-04-17,3,4,2,0,2,1,3,2,3,0,9,5,0,8,0,3,1,0,7, 0.021848, 0.062559, 0.047353, 0.04099525, 0.017285018,buy
2018-04-18,2,2,5,0,2,2,2,3,1,2,4,5,1,6,0,4,2,2,7,-0.001049,-0.003049,-0.001796,-0.00715326,-0.001561000,sell
2018-04-19,1,1,3,4,0,1,4,4,2,6,2,3,0,6,2,4,1,4,4, 0.040814, 0.043239, 0.026677, 0.02448274, 0.038810565,buy
2018-04-20,1,0,3,2,0,2,3,3,2,4,2,4,0,6,4,3,1,2,2, 0.045986, 0.041843, 0.031136, 0.03344643, 0.040844275,buy
2018-04-21,1,3,3,0,3,3,2,1,1,2,2,4,2,4,2,5,3,0,4, 0.008420,-0.007515,-0.010086,-0.00149048, 0.006445552,sell
2018-04-22,1,3,2,0,2,1,1,3,2,0,4,3,2,5,0,5,0,0,2, 0.003597,-0.022150,-0.017542,-0.02412062,-0.012893373,sell
2018-04-23,3,1,2,2,0,1,1,2,3,3,5,3,0,4,3,3,0,0,0, 0.012556, 0.027448, 0.015836, 0.01034989, 0.010521856,buy
2018-04-24,1,1,1,3,0,0,0,2,4,0,2,2,0,0,0,3,1,0,0, 0.013867, 0.020269, 0.020142, 0.01945072,-0.005827838,buy
2018-04-25,1,4,2,1,1,2,0,2,3,2,2,2,1,2,2,4,0,0,0,-0.001253,-0.031957, 0.000662,-0.02540472,-0.014003284,sell
2018-04-26,1,4,1,0,2,0,2,3,3,4,4,4,0,2,4,3,0,1,0, 0.001610,-0.021062,-0.007023,-0.01835769, 0.006959408,sell
2018-04-27,1,4,0,1,1,0,1,4,4,2,4,6,0,0,2,3,0,0,0, 0.031210,-0.018277, 0.030734,-0.01752686, 0.041043139,buy
2018-04-28,1,3,2,1,0,1,0,3,6,2,0,4,0,0,2,4,0,0,1, 0.031759,-0.018887, 0.031759,-0.02613664, 0.027144926,buy
2018-04-29,1,3,3,2,1,0,0,2,7,0,0,2,1,1,0,4,2,2,0, 0.052162, 0.057396, 0.072782, 0.06876494, 0.060725894,buy
2018-04-30,2,2,3,1,1,2,1,5,5,2,1,3,3,2,2,6,6,4,0,-0.007678,-0.004287,-0.002743,-0.00257859,-0.002578594,sell
2018-05-01,2,2,2,1,0,2,2,4,3,2,0,3,3,2,2,10,4,2,0,-0.016213, 0.002437,-0.014415,-0.01621290,-0.015719659,sell
2018-05-02,1,2,1,2,1,4,2,2,3,2,0,2,5,2,2,7,2,2,2, 0.027298, 0.028480, 0.025466, 0.02658414, 0.022988926,buy
2018-05-03,1,0,4,2,0,5,1,3,6,3,4,2,3,4,3,5,0,3,0, 0.005638, 0.000688, 0.024430, 0.00103838, 0.002430508,buy
2018-05-04,2,0,2,3,0,2,2,3,5,2,4,4,1,4,2,3,3,3,0, 0.003429, 0.002776, 0.013282, 0.00421494,-0.005370408,buy
2018-05-05,4,1,0,4,0,2,1,5,4,2,4,2,3,6,2,6,3,2,0,-0.014409,-0.009641,-0.008356,-0.02585098,-0.014313391,sell
2018-05-06,3,0,1,1,0,1,2,3,3,2,6,0,3,6,0,6,0,2,1,-0.011417,-0.009932,-0.008835,-0.01016270,-0.008835150,sell
2018-05-07,1,1,0,0,3,3,2,2,6,4,8,2,0,4,2,3,2,2,0, 0.013143, 0.007209,-0.006270, 0.01176583, 0.024095613,buy
2018-05-08,0,1,0,1,1,4,3,1,5,0,8,2,2,4,0,2,4,2,0,-0.010425,-0.021813,-0.009200,-0.01566825, 0.006705152,sell
2018-05-09,0,1,0,2,1,3,3,2,3,0,6,2,6,2,0,4,2,2,0,-0.021194,-0.024255,-0.021022,-0.02239377,-0.007322091,sell
2018-05-10,1,2,0,4,1,1,1,3,4,0,0,2,4,3,0,2,2,4,0,-0.016182,-0.007748,-0.014936, 0.00906713,-0.018390825,sell
2018-05-11,1,1,3,2,0,1,2,4,4,1,5,1,2,4,1,2,0,8,0,-0.023462,-0.028006,-0.025621,-0.02476886,-0.025974268,sell
2018-05-12,1,3,1,2,0,3,4,1,4,0,7,0,0,10,4,0,1,6,0, 0.018906,-0.005391,-0.000560,-0.02275238, 0.031865143,buy
2018-05-13,0,1,1,2,0,4,4,2,3,0,6,0,0,12,4,0,1,4,2, 0.007492, 0.007318, 0.009041,-0.02164598, 0.010672530,buy
2018-05-14,0,2,1,0,1,3,6,2,4,0,10,2,0,14,4,0,1,2,4,-0.002844,-0.000548, 0.008923,-0.00808900, 0.009354901,buy
2018-05-15,1,2,2,0,1,3,4,3,2,0,10,2,0,10,4,0,2,5,2,-0.014337,-0.016658,-0.016658,-0.02174351,-0.012594757,sell
2018-05-16,0,0,3,2,0,2,3,4,4,2,6,0,1,8,6,1,1,2,0, 0.008380, 0.031656,-0.004407,-0.01483938,-0.004230877,buy
2018-05-17,1,1,2,3,0,2,5,2,4,10,2,1,1,4,8,0,0,4,3,-0.008371,-0.009848,-0.008371,-0.00483725,-0.008221826,sell
2018-05-18,1,3,1,2,1,3,4,1,3,10,2,1,0,4,2,0,2,6,3,-0.020866,-0.018779,-0.019471,-0.01182161,-0.019206412,sell
2018-05-19,0,4,2,1,2,3,2,3,2,6,4,1,2,5,0,2,0,4,2,-0.022623,-0.007656,-0.041389,-0.01676581,-0.022331323,sell
2018-05-20,2,2,2,2,1,2,3,3,4,7,4,1,2,5,3,0,0,4,6, 0.012802, 0.012802, 0.011794, 0.01415737, 0.012801990,buy
2018-05-21,1,1,3,3,0,1,4,3,5,7,9,1,0,6,0,0,1,2,4, 0.024351, 0.001497, 0.001084, 0.00337288, 0.001497208,buy
2018-05-22,0,2,2,3,1,2,3,4,4,4,8,3,0,6,2,1,0,2,2, 0.013486,-0.018385,-0.015254,-0.02606942,-0.019840375,sell
2018-05-23,0,2,1,1,2,2,5,4,2,6,8,4,1,8,4,0,0,2,4,-0.051518,-0.064752,-0.035009,-0.05575105,-0.040408604,sell
2018-05-24,0,4,0,0,3,2,6,4,4,4,10,6,0,6,8,0,2,2,4,-0.034631,-0.047866,-0.016009,-0.04464506,-0.024996656,sell
2018-05-25,0,2,3,1,1,3,2,4,5,2,4,2,0,4,4,1,3,3,4, 0.004904,-0.004687,-0.006130,-0.01006415, 0.000186201,sell
2018-05-26,0,2,3,2,1,2,2,3,4,0,4,0,0,5,2,1,5,2,4, 0.009145,-0.002408,-0.009792,-0.01162830, 0.000926641,sell
2018-05-27,1,3,3,2,1,1,2,3,3,0,3,3,0,4,4,1,5,0,4,-0.016618,-0.018180,-0.011502,-0.02111431,-0.018970046,sell
2018-05-28,1,2,3,1,0,1,3,3,1,0,3,3,0,4,4,3,4,0,5,-0.018168,-0.015296,-0.003844,-0.02253906,-0.020409716,sell
2018-05-29,0,2,1,2,1,2,2,4,1,0,4,0,2,0,4,5,2,2,4, 0.041931, 0.048443, 0.043063, 0.02340717, 0.044794307,buy
2018-05-30,0,1,1,2,0,3,2,3,1,0,4,2,4,0,3,2,2,0,4, 0.044965, 0.046207, 0.044214, 0.01482557, 0.046019810,buy
2018-05-31,1,3,3,1,0,2,1,2,1,1,2,4,2,0,3,1,5,0,0, 0.016295, 0.015405, 0.005350, 0.01583764, 0.017485186,buy
2018-06-01,2,3,1,4,1,2,0,5,0,0,2,2,2,2,4,4,5,0,2, 0.023502, 0.026543, 0.024787, 0.02803841, 0.026802687,buy
2018-06-02,2,3,2,2,0,1,1,4,1,0,2,0,0,6,4,4,2,4,0,-0.012873,-0.014863,-0.015282,-0.01354891,-0.020474936,sell
