Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,1,2,1,2,1,5,2,2,4,4,2,2,2,4,1,4,1,-0.0083972,-0.0120357,-0.0237758,-0.013819,-0.0060685,sell
2017-12-13,1,1,2,1,1,1,4,4,2,3,4,1,4,2,3,2,3,1, 0.0276964, 0.0175811, 0.0239238, 0.029221, 0.0249439,buy
2017-12-14,3,0,2,1,0,0,5,3,2,1,2,2,3,1,4,2,1,2, 0.0130098, 0.0039843, 0.0135906, 0.013212, 0.0114589,buy
2017-12-15,2,1,2,0,1,0,6,3,1,1,2,3,2,1,3,2,2,2, 0.0061444, 0.0016935, 0.0061444, 0.005295, 0.0052945,buy
2017-12-16,1,2,1,1,0,0,6,3,0,2,2,2,3,2,3,1,2,1, 0.0127079, 0.0136903, 0.0134871,-0.007796, 0.0128196,buy
2017-12-17,3,2,3,2,0,0,5,4,0,5,6,3,3,2,3,1,4,2, 0.0567460, 0.0569179, 0.0567460, 0.056746, 0.0590634,buy
2017-12-18,3,1,3,1,0,0,3,4,1,4,5,3,3,1,2,2,3,1, 0.0478829, 0.0443953, 0.0494594, 0.045886, 0.0571927,buy
2017-12-19,2,2,2,1,0,0,3,2,3,3,4,3,2,2,3,1,3,0, 0.0107590,-0.0089814, 0.0194603, 0.001775, 0.0130661,buy
2017-12-20,2,1,2,2,0,0,3,3,2,4,5,3,1,2,1,2,4,1, 0.0141255, 0.0122286, 0.0150554, 0.012433, 0.0165519,buy
2017-12-21,1,1,2,2,0,0,3,5,0,3,4,2,2,4,0,2,2,1, 0.0250177, 0.0243037, 0.0250177, 0.025995, 0.0190632,buy
2017-12-22,2,2,2,2,0,0,4,6,1,4,5,4,3,3,1,3,3,1, 0.0225517, 0.0345963, 0.0256585, 0.025658, 0.0225517,buy
2017-12-23,2,3,2,2,0,0,3,4,3,2,4,4,3,2,1,3,3,1,-0.0019792,-0.0105288, 0.0003031,-0.001684,-0.0076552,sell
2017-12-24,3,1,4,2,0,0,2,4,1,2,3,4,2,3,2,2,3,0, 0.0066677, 0.0029573, 0.0025590, 0.003207, 0.0156660,buy
2017-12-25,3,1,2,4,0,0,3,2,1,3,3,5,2,2,1,3,2,1,-0.0012323, 0.0025011, 0.0049603, 0.008940, 0.0038107,buy
2017-12-26,2,3,1,2,2,0,3,2,0,3,2,5,2,3,0,4,0,2,-0.0058135,-0.0097537,-0.0059221,-0.005813,-0.0162582,sell
2017-12-27,2,3,1,1,2,0,5,2,0,2,3,3,2,4,2,2,1,1,-0.0011227,-0.0155929,-0.0114575,-0.001123,-0.0002040,sell
2017-12-28,2,2,3,1,0,1,4,4,1,1,4,2,2,4,2,3,1,1,-0.0170937,-0.0193144,-0.0183733, 0.002703,-0.0181581,sell
2017-12-29,2,2,2,3,0,2,4,3,3,1,4,4,2,4,2,3,2,1,-0.0013196,-0.0045707,-0.0021592,-0.001250,-0.0041540,sell
2017-12-30,1,1,1,3,2,0,4,2,2,1,2,2,1,3,2,2,3,2,-0.0286957, 0.0003593,-0.0359907,-0.006953,-0.0455046,sell
2017-12-31,1,3,1,1,4,0,3,2,4,2,2,3,3,5,2,1,4,1, 0.0110187,-0.0041206,-0.0140641,-0.016002,-0.0158712,sell
2018-01-01,1,4,2,2,0,2,3,1,4,1,2,3,3,5,1,2,3,1, 0.0323034, 0.0242787, 0.0151968, 0.023078, 0.0186325,buy
2018-01-02,1,3,5,1,0,2,2,1,4,1,2,3,2,5,3,1,3,1, 0.0427869, 0.0427869, 0.0405235, 0.045981, 0.0405235,buy
2018-01-03,1,5,3,2,3,0,2,1,6,2,3,4,3,5,2,2,5,1, 0.0141982, 0.0049313, 0.0130429, 0.012031, 0.0117709,buy
2018-01-04,1,3,2,2,4,0,2,1,6,3,3,4,3,3,3,2,5,1, 0.0084226, 0.0042115, 0.0096204, 0.008330, 0.0077454,buy
2018-01-05,2,2,3,3,1,1,1,1,7,1,2,3,2,3,4,2,5,1, 0.0020112, 0.0105834, 0.0020112, 0.004566, 0.0037771,buy
2018-01-06,3,2,3,1,1,2,0,1,9,1,2,4,3,3,4,2,4,1,-0.0097413,-0.0097463,-0.0082711,-0.010169,-0.0082711,sell
2018-01-07,3,2,1,0,1,1,0,3,5,2,2,4,3,0,4,2,2,1,-0.0102986,-0.0129023,-0.0616763,-0.010299,-0.0089824,sell
2018-01-08,3,2,1,0,1,0,2,3,5,3,1,5,4,1,5,1,1,2,-0.0331366,-0.0293214,-0.0556127,-0.034288,-0.0267517,sell
2018-01-09,3,0,1,1,1,1,2,1,6,3,2,4,3,1,4,2,2,1,-0.0104608,-0.0104078,-0.0287091,-0.009570,-0.0094622,sell
2018-01-10,4,0,2,1,0,0,0,3,7,3,3,4,2,1,3,4,3,0,-0.0169218,-0.0036779,-0.0205788,-0.016922,-0.0169296,sell
2018-01-11,6,1,3,0,2,0,0,3,9,2,4,5,3,2,4,3,4,1,-0.0251727,-0.0021593,-0.0186353,-0.021405,-0.0232318,sell
2018-01-12,4,1,2,1,2,0,1,5,7,2,4,4,2,2,4,3,5,1,-0.0161249, 0.0090648,-0.0078209,-0.012778,-0.0174686,sell
2018-01-13,3,1,1,1,1,0,3,6,6,3,4,4,4,3,3,2,4,1,-0.0292034,-0.0018021, 0.0090200,-0.001461,-0.0381347,sell
2018-01-14,3,0,2,0,1,0,4,5,5,3,4,4,4,2,2,2,4,1,-0.0189108,-0.0084731,-0.0091938,-0.008473,-0.0288335,sell
2018-01-15,3,1,1,0,1,0,0,6,6,2,3,3,4,3,1,2,4,0,-0.0310313,-0.0214742,-0.0200985,-0.021314,-0.0307922,sell
2018-01-16,3,2,1,0,1,0,0,5,8,3,4,2,4,4,1,1,6,1,-0.0509850,-0.0425223,-0.0425223,-0.042737,-0.0522451,sell
2018-01-17,1,1,1,0,1,0,2,6,6,3,5,1,3,4,0,2,5,1,-0.0268322,-0.0290449,-0.0290449,-0.031993,-0.0323241,sell
2018-01-18,0,1,1,0,1,0,3,5,3,2,3,1,2,4,1,2,3,0, 0.0682562, 0.0552539, 0.0584935, 0.055930, 0.0559302,buy
2018-01-19,0,3,1,0,1,0,5,5,5,2,3,2,3,4,2,4,3,1, 0.0092197,-0.0040493,-0.0040493,-0.004049,-0.0041927,sell
2018-01-20,1,4,1,0,1,0,3,4,3,0,1,1,3,4,1,3,3,1, 0.0321643, 0.0182913, 0.0060253,-0.011319, 0.0181374,buy
2018-01-21,2,2,3,0,1,0,3,3,2,0,2,1,2,4,1,2,3,1, 0.0279323,-0.0180550,-0.0222251,-0.032519,-0.0279449,sell
2018-01-22,2,2,2,2,1,0,4,1,3,1,2,2,3,3,1,3,3,1,-0.0059863,-0.0398535,-0.0296154,-0.041683,-0.0455319,sell
2018-01-23,2,2,1,1,2,0,4,2,2,1,3,2,2,2,2,3,2,1,-0.0304245,-0.0353984,-0.0218239,-0.035535,-0.0292017,sell
2018-01-24,2,2,2,0,3,0,4,2,1,2,3,2,1,3,3,3,2,1,-0.0227892,-0.0081059, 0.0071848,-0.004515,-0.0121135,sell
2018-01-25,1,3,3,1,0,1,2,2,2,2,3,2,0,3,3,3,1,2, 0.0207518, 0.0267821, 0.0295602, 0.032806, 0.0193046,buy
2018-01-26,1,2,1,2,1,2,3,2,3,1,4,2,1,2,3,3,2,1,-0.0071992,-0.0025508,-0.0064409, 0.003490,-0.0025508,sell
2018-01-27,1,1,1,1,3,1,3,5,2,2,3,2,1,4,4,3,2,1,-0.0099525,-0.0087334,-0.0060494,-0.009217,-0.0113014,sell
2018-01-28,0,2,0,2,3,1,4,4,3,2,4,3,1,5,2,3,2,1, 0.0069177,-0.0099686, 0.0003629,-0.009480, 0.0024604,buy
2018-01-29,0,2,2,2,2,2,3,4,1,1,4,2,2,5,2,2,1,1,-0.0207012,-0.0198716,-0.0413418,-0.013307,-0.0207012,sell
2018-01-30,0,1,3,2,2,1,4,4,2,2,3,1,3,5,3,3,2,1,-0.0237925,-0.0245008,-0.0240126,-0.024186,-0.0242025,sell
2018-01-31,0,4,1,2,3,1,4,4,2,2,3,3,3,5,3,4,1,1, 0.0142875, 0.0009880,-0.0230775,-0.017054,-0.0146977,sell
2018-02-01,0,2,2,2,2,1,4,4,1,3,2,2,3,3,4,5,1,1,-0.0532762,-0.0538495,-0.0562119,-0.024355,-0.0507082,sell
2018-02-02,0,0,2,2,1,1,4,3,1,2,1,1,2,2,4,4,1,1,-0.0627295,-0.0606331,-0.0641529,-0.017353,-0.0634402,sell
2018-02-03,0,1,1,0,2,1,4,3,3,1,2,2,1,1,3,4,2,1,-0.0162124, 0.0261367, 0.0033854, 0.005266, 0.0248265,buy
2018-02-04,0,1,0,1,1,0,6,4,3,2,2,2,2,2,4,4,1,1, 0.0054129, 0.0168988,-0.0048282,-0.006571, 0.0057954,buy
2018-02-05,0,0,1,2,2,1,7,5,2,2,3,2,2,3,4,4,3,1, 0.0015233,-0.0080175, 0.0018917, 0.012687,-0.0116915,sell
2018-02-06,0,1,1,3,1,1,7,4,3,2,4,2,2,3,3,5,3,1,-0.0169074,-0.0189723,-0.0164413, 0.002942,-0.0205475,sell
2018-02-07,1,1,2,2,1,0,5,4,3,3,4,3,2,2,3,3,3,2, 0.0386941, 0.0481307, 0.0406176, 0.035696, 0.0387768,buy
2018-02-08,2,1,1,1,1,0,5,5,2,2,3,2,1,2,4,4,3,1, 0.0438493, 0.0348033, 0.0471791, 0.050330, 0.0308338,buy
2018-02-09,1,1,0,2,0,0,6,4,1,2,3,1,1,2,4,3,3,0, 0.0537837, 0.0307355, 0.0537837, 0.051819, 0.0347077,buy
2018-02-10,0,2,1,1,0,0,7,3,3,4,4,2,0,3,4,3,4,1, 0.0128322, 0.0160188, 0.0291756, 0.040313, 0.0176829,buy
2018-02-11,1,2,1,1,0,0,6,4,3,4,4,3,1,2,3,4,4,1,-0.0063800,-0.0042909, 0.0271970, 0.043016,-0.0004476,buy
2018-02-12,1,3,0,1,0,0,4,6,4,4,2,5,2,2,4,3,4,1, 0.0307578, 0.0192395, 0.0219052,-0.010431, 0.0368823,buy
2018-02-13,1,2,0,1,0,0,5,5,5,4,4,4,1,2,3,4,4,1, 0.0147420, 0.0127401, 0.0312742, 0.050241, 0.0131128,buy
2018-02-14,0,2,0,1,0,0,6,3,4,3,4,3,1,2,2,3,3,1, 0.0074433, 0.0239705, 0.0275439, 0.042976, 0.0239705,buy
2018-02-15,0,2,0,1,0,0,5,3,4,4,4,4,0,2,2,3,4,0, 0.0278321, 0.0395119, 0.0266655, 0.048463, 0.0415491,buy
2018-02-16,2,3,0,1,0,0,3,4,5,3,4,3,1,2,2,2,6,1, 0.0152487, 0.0152487, 0.0152487, 0.016689, 0.0160100,buy
2018-02-17,3,3,1,1,0,0,3,3,4,2,4,2,2,2,2,1,6,1, 0.0192965, 0.0218819, 0.0218819, 0.019296, 0.0164355,buy
2018-02-18,2,3,1,2,0,0,3,3,3,2,4,3,1,2,3,2,4,0, 0.0035922, 0.0125372, 0.0173109, 0.016246, 0.0054720,buy
2018-02-19,1,3,1,2,1,0,3,2,2,4,2,3,2,3,2,4,2,1,-0.0082759,-0.0107141, 0.0067421,-0.009208,-0.0092149,sell
2018-02-20,2,5,0,1,1,0,1,5,1,3,2,3,2,3,4,2,2,1,-0.0069836,-0.0271020,-0.0085039,-0.018345,-0.0062118,sell
2018-02-21,1,4,1,1,1,0,0,5,4,2,2,2,3,3,3,3,2,1, 0.0155144,-0.0031353,-0.0041358,-0.028293, 0.0180051,buy
2018-02-22,1,3,1,1,1,1,2,4,5,2,2,3,2,3,4,3,3,1,-0.0108641,-0.0072524,-0.0122548,-0.027107,-0.0115964,sell
2018-02-23,2,3,0,1,1,1,1,4,3,4,2,2,2,4,4,3,2,1,-0.0222834,-0.0385470,-0.0293096,-0.031880,-0.0239116,sell
2018-02-24,2,4,0,0,2,1,1,3,4,5,2,2,2,5,4,2,3,2,-0.0184687,-0.0294635,-0.0300846,-0.030841,-0.0257692,sell
2018-02-25,2,5,1,1,0,1,1,3,3,3,3,2,2,4,3,2,3,1,-0.0109666, 0.0064177,-0.0112739,-0.000726, 0.0039736,sell
2018-02-26,2,2,5,1,1,1,1,3,2,3,2,3,3,3,4,1,3,2, 0.0110612, 0.0014347, 0.0017462,-0.006831, 0.0085331,buy
2018-02-27,2,3,2,4,2,0,2,2,3,3,2,4,3,3,4,2,3,2, 0.0435675, 0.0317862, 0.0317862, 0.041151, 0.0435675,buy
2018-02-28,2,3,4,2,4,0,3,2,3,3,2,6,3,2,5,2,4,2,-0.0021451, 0.0150221,-0.0064128,-0.004471, 0.0239700,sell
2018-03-01,3,1,4,2,2,1,4,1,3,3,2,4,3,2,4,2,5,2,-0.0047446, 0.0024542,-0.0013290,-0.002311, 0.0029940,sell
2018-03-02,4,2,4,1,1,3,4,1,4,3,3,4,4,2,4,3,5,2,-0.0050732, 0.0008366, 0.0026760,-0.000664,-0.0002369,sell
2018-03-03,4,2,2,0,1,2,4,2,2,4,3,5,3,1,3,2,4,2, 0.0032701, 0.0146252, 0.0059488, 0.004419, 0.0036114,buy
2018-03-04,4,1,3,0,1,0,5,2,1,3,2,5,2,2,3,1,4,1, 0.0015832, 0.0083831,-0.0013975, 0.002288, 0.0016832,buy
2018-03-05,4,0,1,1,2,1,5,2,2,1,3,2,2,2,2,1,5,2,-0.0180145,-0.0165682,-0.0281165,-0.017942,-0.0156853,sell
2018-03-06,4,0,2,2,0,0,4,1,2,1,4,1,1,2,2,1,3,2,-0.0320938,-0.0320938,-0.0348827,-0.038507,-0.0320938,sell
2018-03-07,5,1,3,1,1,0,4,1,2,1,4,2,1,2,3,1,3,3,-0.0460638,-0.0460638,-0.0498093,-0.047164,-0.0460638,sell
2018-03-08,3,3,3,2,0,0,3,1,1,3,4,2,1,3,3,2,2,2,-0.0283895,-0.0229125,-0.0224269,-0.010391,-0.0113871,sell
2018-03-09,2,3,3,2,0,0,3,0,1,4,3,4,2,1,2,1,3,2,-0.0043159,-0.0149550,-0.0166803,-0.022140,-0.0057388,sell
2018-03-10,3,1,3,2,0,0,2,1,1,5,2,6,2,0,1,3,2,2, 0.0068333,-0.0012594,-0.0013956,-0.001244,-0.0124363,sell
2018-03-11,3,3,2,2,0,0,1,1,2,4,1,5,2,1,2,3,2,2, 0.0181621, 0.0065929, 0.0092909, 0.003970, 0.0068639,buy
2018-03-12,2,2,2,2,0,0,3,1,3,4,2,5,3,2,2,2,2,1, 0.0110279, 0.0164017, 0.0090536, 0.017287, 0.0189833,buy
2018-03-13,1,2,2,2,0,0,5,3,3,3,3,3,4,3,1,3,2,2,-0.0195450,-0.0302221,-0.0302221,-0.030222,-0.0302221,sell
2018-03-14,2,2,2,2,0,0,5,4,3,4,4,4,3,2,2,3,3,3,-0.0311473,-0.0359648,-0.0359523,-0.035952,-0.0359648,sell
2018-03-15,2,3,2,1,0,0,5,3,4,4,3,4,4,2,3,3,3,2,-0.0423306,-0.0573747,-0.0519637,-0.055727,-0.0552034,sell
2018-03-16,3,3,3,1,0,0,4,2,2,3,2,4,3,3,2,2,3,2,-0.0054353,-0.0118727,-0.0070252,-0.003608, 0.0026914,sell
2018-03-17,3,2,3,0,0,0,4,0,1,3,3,2,4,2,1,0,3,1,-0.0063910,-0.0149856,-0.0131765,-0.014986,-0.0213973,sell
2018-03-18,3,3,1,1,0,0,4,0,0,4,2,1,5,3,0,1,2,2,-0.0030938,-0.0130350,-0.0130709,-0.013073,-0.0090354,sell
2018-03-19,4,4,2,0,1,0,5,1,0,3,3,1,5,4,1,1,3,2, 0.0134923, 0.0090681, 0.0093310, 0.007216, 0.0045696,buy
2018-03-20,3,3,2,0,0,0,4,2,1,3,4,0,4,4,2,1,2,1, 0.0413677, 0.0341535, 0.0380740, 0.028626, 0.0156078,buy
2018-03-21,2,3,1,2,0,1,5,1,2,3,4,1,4,3,2,2,2,2, 0.0258733, 0.0247933, 0.0247933, 0.021547, 0.0181850,buy
2018-03-22,2,3,0,2,3,1,2,2,1,3,3,2,4,1,2,3,2,2,-0.0218670,-0.0236072,-0.0266671,-0.018628,-0.0050573,sell
2018-03-23,2,4,0,0,4,0,1,1,2,3,1,2,3,3,2,2,2,2, 0.0033009, 0.0067342,-0.0151385, 0.002488, 0.0025947,sell
2018-03-24,0,4,0,2,3,2,1,1,2,3,2,5,3,2,2,2,1,1, 0.0133407, 0.0119143, 0.0133407, 0.014051, 0.0137731,buy
2018-03-25,1,3,2,2,1,2,1,1,0,4,1,5,2,2,2,3,1,1,-0.0096213,-0.0088239,-0.0095474,-0.001094,-0.0035093,sell
2018-03-26,2,5,2,2,3,1,1,1,0,5,1,5,3,2,2,4,3,2,-0.0183275,-0.0230768,-0.0068727,-0.012562,-0.0128989,sell
2018-03-27,2,5,0,4,5,0,2,2,0,4,2,5,4,3,2,5,2,1,-0.0216218,-0.0146185,-0.0077757,-0.033793, 0.0179900,sell
2018-03-28,2,1,4,4,3,0,2,2,0,3,2,4,4,2,2,4,2,1, 0.0207428, 0.0162709,-0.0033301,-0.007024,-0.0052848,buy
2018-03-29,2,0,3,4,0,1,2,2,1,2,1,3,2,3,2,3,2,1,-0.0080479,-0.0159339,-0.0096702, 0.045821,-0.0215227,sell
2018-03-30,2,2,1,1,2,1,2,2,1,2,2,3,2,2,1,3,2,1,-0.0314156,-0.0123110, 0.0043926,-0.017497,-0.0247058,sell
2018-03-31,2,2,0,1,2,0,3,3,0,5,1,3,2,4,2,4,1,1,-0.0167725,-0.0136096,-0.0065411,-0.016142,-0.0167725,sell
2018-04-01,2,1,0,2,2,2,4,2,0,5,2,3,2,5,2,3,2,1,-0.0135635,-0.0045866,-0.0083596,-0.012668,-0.0135635,sell
2018-04-02,1,1,1,3,1,2,3,2,2,4,3,2,3,5,1,4,1,1, 0.0011135, 0.0066755, 0.0058387, 0.005839, 0.0094756,buy
2018-04-03,2,1,2,2,1,0,1,4,1,2,2,3,2,3,2,3,1,0, 0.0367805, 0.0333434, 0.0277565, 0.032882, 0.0367805,buy
2018-04-04,1,2,2,1,2,0,4,4,0,2,1,2,3,2,2,5,1,2,-0.0337909,-0.0337151,-0.0048492,-0.025289,-0.0139221,sell
2018-04-05,1,2,2,3,1,0,6,2,0,3,1,3,3,2,3,4,1,3,-0.0449363,-0.0433560,-0.0299354,-0.027615,-0.0276154,sell
2018-04-06,1,2,3,2,0,0,4,1,1,3,1,3,2,2,2,3,2,2,-0.0335703,-0.0110453,-0.0146534,-0.003923,-0.0063425,sell
2018-04-07,3,3,3,1,1,0,2,1,2,4,1,3,3,3,1,5,2,2, 0.0082148, 0.0026952, 0.0126165, 0.011874, 0.0108613,buy
2018-04-08,3,4,2,1,1,0,2,1,4,3,2,3,2,3,2,4,3,2, 0.0255514, 0.0122743, 0.0231698, 0.024948, 0.0224884,buy
2018-04-09,1,3,2,1,1,0,2,2,3,4,2,2,1,4,1,5,2,2,-0.0006298,-0.0033133, 0.0075043,-0.000030,-0.0008422,sell
2018-04-10,1,2,2,1,1,0,4,2,2,4,2,3,2,3,2,5,1,1,-0.0158844,-0.0140532,-0.0019183,-0.015086,-0.0150857,sell
2018-04-11,0,3,1,1,1,0,2,3,3,3,2,4,2,2,2,3,2,0, 0.0188708, 0.0187336, 0.0120357, 0.003423, 0.0093415,buy
2018-04-12,1,3,1,1,1,0,1,4,5,2,2,3,3,3,2,3,2,1, 0.0217186, 0.0230983, 0.0185871,-0.024566, 0.0224343,buy
2018-04-13,2,2,2,1,1,0,1,3,5,1,2,3,2,3,2,1,3,2, 0.0135190, 0.0443622, 0.0129923, 0.043030, 0.0443622,buy
2018-04-14,2,3,2,2,1,1,1,3,2,2,2,4,2,2,2,2,3,2,-0.0160623,-0.0038307,-0.0113553,-0.003898,-0.0018481,sell
2018-04-15,2,4,2,1,2,1,3,2,2,4,2,4,3,3,3,3,3,2,-0.0003441,-0.0227963, 0.0098208, 0.004726, 0.0186174,buy
2018-04-16,2,6,3,2,1,1,2,3,2,1,2,3,3,4,3,4,3,1,-0.0097124,-0.0083183,-0.0046547,-0.010125,-0.0072238,sell
2018-04-17,2,2,4,3,0,2,1,3,3,0,2,4,2,3,2,3,2,2, 0.0205281, 0.0038403, 0.0010441, 0.010347, 0.0075139,buy
2018-04-18,3,2,2,5,1,2,2,2,3,1,2,4,2,2,4,4,3,2, 0.0227716, 0.0223502, 0.0173521, 0.024179, 0.0243690,buy
2018-04-19,2,2,1,3,4,1,2,3,2,2,1,4,2,3,4,3,3,2, 0.0490749, 0.0283949, 0.0286075, 0.040476, 0.0490749,buy
2018-04-20,2,4,1,3,3,1,3,2,3,2,2,5,2,3,4,2,4,2, 0.0429389, 0.0297447, 0.0301766, 0.033640, 0.0466287,buy
2018-04-21,2,4,2,3,0,3,2,2,3,1,3,4,2,3,3,3,3,1, 0.0056866, 0.0076445, 0.0065753, 0.004058, 0.0069613,buy
2018-04-22,2,4,2,3,0,2,2,1,4,2,3,4,2,3,3,2,4,1, 0.0040085, 0.0046836, 0.0044565,-0.007118, 0.0031559,sell
2018-04-23,1,5,1,4,4,0,2,1,3,2,4,4,2,4,3,3,3,0, 0.0162380, 0.0172431, 0.0162380, 0.029825,-0.0180823,buy
2018-04-24,1,2,1,3,4,0,2,1,2,3,4,3,2,2,3,2,2,1, 0.0359973, 0.0311068, 0.0221869, 0.034367, 0.0322662,buy
2018-04-25,1,3,3,4,1,1,1,0,2,2,2,2,2,1,3,3,3,2,-0.0359703,-0.0336210,-0.0368674,-0.023448,-0.0225861,sell
2018-04-26,1,4,4,3,1,2,1,0,3,1,2,2,3,1,4,3,3,2,-0.0243141,-0.0239384,-0.0259586,-0.012640,-0.0154880,sell
2018-04-27,1,5,2,2,2,1,1,1,2,2,2,2,3,1,4,4,2,1,-0.0312774,-0.0290258,-0.0182728,-0.028392,-0.0257661,sell
2018-04-28,1,3,1,3,2,1,1,0,2,4,1,2,4,1,4,4,1,1, 0.0049838,-0.0031217, 0.0037185, 0.001158, 0.0066320,buy
2018-04-29,1,1,1,3,3,1,1,0,2,2,1,1,3,2,2,4,1,1, 0.0230503, 0.0184946, 0.0047931, 0.006995, 0.0095242,buy
2018-04-30,2,1,2,3,2,0,1,1,4,1,1,2,3,2,3,5,0,1,-0.0111898,-0.0210873,-0.0132934,-0.011205,-0.0131147,sell
2018-05-01,2,1,2,2,2,0,1,2,2,0,1,1,2,2,4,3,1,0,-0.0081445,-0.0125407,-0.0125407,-0.001595,-0.0128594,sell
2018-05-02,1,2,2,3,2,1,3,3,1,1,3,2,2,4,3,3,1,1,-0.0022689,-0.0098592,-0.0263623,-0.004635,-0.0004113,sell
2018-05-03,1,1,2,3,2,0,4,2,1,2,3,2,2,3,3,2,3,0, 0.0265191, 0.0241448, 0.0295278, 0.034382, 0.0134904,buy
2018-05-04,2,1,1,1,3,0,1,3,1,3,2,2,1,3,2,3,2,1,-0.0244945,-0.0175642,-0.0229746,-0.018797,-0.0253908,sell
2018-05-05,3,2,0,1,3,1,1,2,3,3,1,3,2,4,2,3,3,1, 0.0092855, 0.0097218, 0.0092855, 0.011102, 0.0102807,buy
2018-05-06,2,1,0,2,2,1,1,3,3,4,2,4,2,4,2,1,3,1,-0.0100959,-0.0130131,-0.0106294,-0.010498,-0.0120921,sell
2018-05-07,0,1,2,1,2,1,2,4,2,4,3,4,1,4,2,2,2,1,-0.0251500,-0.0297921,-0.0096649,-0.022961,-0.0239626,sell
2018-05-08,0,2,2,0,3,1,4,4,2,5,3,5,2,3,4,2,3,1,-0.0326316,-0.0314331,-0.0279258,-0.028989,-0.0261130,sell
2018-05-09,0,3,1,0,2,1,2,5,4,4,3,3,3,3,4,2,3,1,-0.0335229,-0.0348627,-0.0419297,-0.033247,-0.0377239,sell
2018-05-10,2,1,2,1,2,1,0,5,4,5,2,3,2,4,4,3,4,1,-0.0151661,-0.0151661,-0.0151661,-0.018477,-0.0192427,sell
2018-05-11,2,0,1,2,2,1,2,2,3,5,3,3,2,3,3,2,3,1,-0.0328657,-0.0314341,-0.0314341,-0.029128,-0.0324175,sell
2018-05-12,1,1,1,2,3,1,2,2,2,4,2,4,1,3,3,3,2,1, 0.0046003, 0.0048062, 0.0055361, 0.024182,-0.0054523,buy
2018-05-13,2,3,1,1,2,0,3,3,2,4,3,1,2,4,5,2,3,1, 0.0227446, 0.0004131, 0.0161053, 0.018066, 0.0227136,buy
2018-05-14,2,3,2,1,1,1,2,5,2,2,4,1,2,4,4,2,3,1, 0.0207709, 0.0209300, 0.0217492, 0.022558, 0.0244747,buy
2018-05-15,1,2,3,2,1,1,3,3,3,2,4,1,2,4,4,2,3,1, 0.0057807, 0.0054570, 0.0069630, 0.006809, 0.0064287,buy
2018-05-16,1,2,3,3,3,0,2,3,3,3,3,1,4,4,3,3,5,0,-0.0191818,-0.0275992,-0.0338517,-0.022290,-0.0103417,sell
2018-05-17,1,3,2,3,4,0,1,2,3,4,3,2,4,4,2,2,5,1,-0.0273875,-0.0345347,-0.0358080,-0.034082,-0.0271800,sell
2018-05-18,1,4,4,3,2,1,1,1,4,3,5,3,3,4,1,3,4,1,-0.0058485,-0.0008222, 0.0147053,-0.008289,-0.0006601,sell
2018-05-19,0,3,5,2,1,2,2,1,3,3,5,2,4,4,1,1,4,1,-0.0159937,-0.0108653,-0.0030395,-0.015434,-0.0086873,sell
2018-05-20,0,4,3,3,3,1,2,2,4,4,5,3,4,5,0,2,5,2,-0.0042218,-0.0040062,-0.0000510,-0.001882,-0.0042218,sell
2018-05-21,0,3,2,3,5,1,1,4,4,3,6,3,4,4,1,1,5,2,-0.0204273,-0.0204273,-0.0239080,-0.021590,-0.0158101,sell
2018-05-22,0,2,3,3,3,1,1,3,5,2,5,2,4,3,1,1,5,2,-0.0219322,-0.0225623,-0.0245019,-0.006244,-0.0248788,sell
2018-05-23,0,2,3,4,1,3,1,3,5,2,4,3,4,3,3,2,4,1,-0.0367886,-0.0189037,-0.0390588,-0.035685,-0.0366176,sell
2018-05-24,0,3,3,3,2,3,1,4,3,4,5,3,4,2,3,4,3,2,-0.0200288,-0.0212234,-0.0239165,-0.016738,-0.0167801,sell
2018-05-25,0,4,2,2,3,2,2,3,3,4,3,2,4,3,4,4,2,3,-0.0078624,-0.0139223,-0.0075903,-0.007854,-0.0078538,sell
2018-05-26,0,2,3,3,2,2,0,2,3,3,3,0,3,2,3,4,2,3,-0.0209607,-0.0202140,-0.0186672,-0.039449,-0.0209682,sell
2018-05-27,1,0,4,3,2,1,1,2,4,2,4,1,2,2,3,5,1,2, 0.0003462,-0.0106966,-0.0045917,-0.024326,-0.0165981,sell
2018-05-28,1,2,3,4,2,1,2,3,3,1,5,1,1,3,2,5,3,2,-0.0222540,-0.0212690,-0.0212010,-0.031325,-0.0310706,sell
2018-05-29,0,2,4,2,3,1,4,3,3,2,4,2,2,4,2,4,4,2, 0.0023419, 0.0094557, 0.0033591, 0.009456, 0.0105076,buy
2018-05-30,0,2,4,3,2,0,4,3,2,1,4,2,3,3,3,2,2,2, 0.0141450, 0.0139424, 0.0007914, 0.005467, 0.0058059,buy
2018-05-31,1,1,4,2,2,0,3,3,2,1,4,2,2,2,2,4,2,1,-0.0050174,-0.0072894,-0.0010396,-0.006236,-0.0029054,sell
2018-06-01,2,2,3,1,2,1,3,1,4,0,3,2,2,3,2,4,2,1,-0.0095774,-0.0300995,-0.0198501,-0.014776,-0.0168566,sell
2018-06-02,1,2,3,1,3,2,1,2,4,1,3,3,1,3,3,3,3,1, 0.0106006, 0.0128199, 0.0111793, 0.018763, 0.0119415,buy
