Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-15,0,5.23,0,0,2.47,0,0,0,0.95,4.17,4.16, 0.0516815, 0.055072, 0.0516815, 0.0516815, 0.0272651,buy
2017-04-16,5.56,0,0,0,5.5,0,0,0,2.53,5.71,3.52,-0.0135218,-0.008228,-0.0185755,-0.0123828, 0.0040640,sell
2017-04-17,0,0,0,0,2.49,0,0,0,0,2.49,0,-0.0280416,-0.026524,-0.0847358,-0.0034419,-0.0280416,sell
2017-04-18,0,0,0,0,1.12,0,0,1.51,2.97,1.12,1.51, 0.0419729, 0.082307, 0.0667281, 0.0667281, 0.0105339,buy
2017-04-19,0,0,0,0,0.52,0,0,5.36,0,5.38,2.44,-0.0414117,-0.021768, 0.0321730, 0.0372987,-0.0266099,sell
2017-04-20,0,0,0,0,1.8,0,0,0,1.8,2.97,0, 0.0389060, 0.066768, 0.0540660, 0.0560716, 0.0320806,buy
2017-04-21,0,0,0,0,2.92,0,5.12,0,2.92,3.44,2.65,-0.0026768, 0.072354, 0.0191518, 0.0429325, 0.0058321,buy
2017-04-22,0,0,0,0,0,5.13,2.32,0,2.6,2.32,2.53, 0.0001502,-0.001476, 0.0079141,-0.0083171,-0.0014756,sell
2017-04-23,0,0,0,0,2.97,2.67,2.53,0,2.53,2.67,2.97, 0.0646012, 0.012535, 0.0656768, 0.0141596, 0.0646012,buy
2017-04-24,0,0,0,0,2.77,0,0,0,0,2.77,0,-0.0128747,-0.011357,-0.1053431,-0.0054825,-0.0128747,sell
2017-04-25,0,0,0,0,0,0,0,2.65,2.65,0,3.73,-0.0295306,-0.029531, 0.0001772,-0.0295306,-0.0400450,sell
2017-04-26,0,0,0,0,0,0,0,0,0,2.6,1.42, 0.0889758, 0.089268, 0.0889758, 0.0381445, 0.0985729,buy
2017-04-27,2.74,0,0,0,2.84,0,0,0,2.74,0,5.12, 0.0210362,-0.000436, 0.0021304, 0.0106639, 0.0751210,buy
2017-04-28,0,2.4,0,0,2.72,2.97,0,0,2.4,2.72,5.97, 0.0159059, 0.031726, 0.0100928, 0.0099780, 0.0303592,buy
2017-04-29,0,0,2.38,0,0,2.92,2.67,0,2.38,2.92,5.25, 0.0189816, 0.014152, 0.0415088, 0.0105728, 0.0131000,buy
2017-04-30,0,0,0,0,0,0,2.56,0,0,2.56,1.84,-0.0548295, 0.050174, 0.0622029, 0.0540131, 0.0622029,buy
2017-05-01,0,0,0,3,0,0,0,2.47,3,0,3.86, 0.0117733,-0.047190, 0.0117733, 0.0465793, 0.0117733,buy
2017-05-02,0,0,0,0,0,0,0,0.51,0,0.51,1.14,-0.0443283, 0.015120, 0.0079441,-0.0450841,-0.0430450,sell
2017-05-03,0.81,0,2.47,0,0,0,0,2.72,2.47,2.72,1.8, 0.0799938, 0.078485, 0.0661756, 0.0799938, 0.0765742,buy
2017-05-04,2.56,2.74,0,0,0,0,0,0,2.74,0,3.5,-0.0145322,-0.000730, 0.0617949, 0.0740529, 0.0740529,buy
2017-05-05,5.62,2.42,0,0,0,0,0,0,2.92,2.7,3.43, 0.0397640, 0.026291, 0.0058312, 0.0376765, 0.0251749,buy
2017-05-06,1.15,2.67,2.87,0,0,0,0,0,1.15,2.67,4.05, 0.0738025, 0.009147, 0.0467393, 0.1236649, 0.1234997,buy
2017-05-07,0.62,0.93,0,0,0,0,0,0,0.62,0.93,1.46,-0.0469735,-0.011746,-0.0112941,-0.0443903,-0.0443903,sell
2017-05-08,1.48,0,2.95,2.72,0,0,0,2.92,4.4,2.95,4.64, 0.0619259, 0.049741, 0.0526544, 0.0336430,-0.0059829,buy
2017-05-09,2.95,0,0,0.71,0,0,0,0,2.95,0,3.43,-0.0605833,-0.092455,-0.1016699,-0.0916283,-0.0764882,sell
2017-05-10,2.47,0,0,2.67,0,0.61,2.42,0,4.89,3.28,2.97, 0.0127312, 0.031046, 0.0166107, 0.0303726, 0.0296679,buy
2017-05-11,1.03,0,2.87,1.18,0,1.7,0,0,1.96,1.95,5.05, 0.0008324, 0.000832, 0.0460535, 0.0008324,-0.0038501,sell
2017-05-12,0,2.67,0,0,0,3.51,0,0,2.56,0.95,4.03, 0.0655424, 0.053898, 0.0299893, 0.0538979, 0.0538979,buy
2017-05-13,2.7,0,2.51,0,2.89,1.17,0,0,2.89,3.68,3.49,-0.0448700,-0.044732,-0.0409762,-0.0447317,-0.0409762,sell
2017-05-14,1.13,1.58,0,0,0.58,1.39,0,0,0,2.97,1.71, 0.1097840, 0.123313, 0.1055200, 0.1196257, 0.0832807,buy
2017-05-15,0,2.51,0,0,1.3,1.65,0,0,2.53,4.16,1.3,-0.0452549,-0.048103,-0.0569113,-0.0458788,-0.0365047,sell
2017-05-16,2.67,0,0,0,2.95,1.94,0,2.56,0.6,4.61,5.51,-0.0169590, 0.031384,-0.0050873, 0.0129022,-0.0053861,buy
2017-05-17,0,0,0,0,2.95,2.24,0,0,0,2.24,2.95,-0.0309490,-0.036652,-0.0298402,-0.0298402, 0.0107324,sell
2017-05-18,0,0,0,0,3.84,2.56,2.97,1.54,2.53,4.1,4.28, 0.0899156, 0.092154, 0.0899156, 0.0682518, 0.0629312,buy
2017-05-19,0,0,0,0,0.58,6.63,0.73,2.44,2.62,5.33,2.43, 0.1759473, 0.169015, 0.1769398, 0.1769398, 0.1531076,buy
2017-05-20,0,0,0,0,0,5.92,2.89,0,2.89,3,2.92,-0.0034876,-0.027461,-0.0034876,-0.0314357,-0.0274610,sell
2017-05-21,0,0,0,0,2.97,2.77,2.72,0,0,5.49,2.97, 0.0485931, 0.028160, 0.0276726, 0.0422623, 0.0343168,buy
2017-05-22,0,0,0,0,0,5,0,2.6,2.6,5,0, 0.1671429, 0.162300, 0.1622998, 0.1708433, 0.1345752,buy
2017-05-23,0,1.08,0,0,2.97,2.3,0,0.75,1.83,5.27,2.97, 0.0366163,-0.045094, 0.0420824, 0.0442395, 0.0482058,buy
2017-05-24,2.77,2.58,0,0,0,2.1,0,1.68,7.03,2.1,0,-0.0452378,-0.047782,-0.0456680,-0.0200460,-0.0444955,sell
2017-05-25,0,5.5,0,0,2.89,1.94,0,2.97,8.47,4.56,2.89,-0.0193027,-0.020338,-0.0203381,-0.0193027,-0.0144379,sell
2017-05-26,0,1.41,2.72,0,0,4.24,0,2.32,6.45,1.82,2.42, 0.0049816,-0.004389,-0.0055319,-0.0033825,-0.0210812,sell
2017-05-27,0,0.59,0,0,2.62,1.73,2.53,1.03,1.62,4.35,2.53,-0.0276264,-0.032804,-0.0321492,-0.0438359,-0.0438359,sell
2017-05-28,0,0,0,2.84,1.21,3.2,0,0,2.84,4.41,0,-0.0893218,-0.103881,-0.0950317,-0.0829261,-0.0997895,sell
2017-05-29,0,0,0,0,0,4.16,0,2.97,0,4.16,2.97, 0.0251181, 0.042782, 0.0281791, 0.0281791, 0.0281791,buy
2017-05-30,1.39,0,2.67,0,0,1.52,2.6,0,4.06,4.12,0, 0.0320981, 0.038696, 0.0350746, 0.0346822, 0.0642811,buy
2017-05-31,5.77,2.36,0.58,0,0,2.4,0,0,5.94,1.48,3.69,-0.0130165,-0.033928,-0.0218921, 0.0020614,-0.0194003,sell
2017-06-01,1.47,5.08,0,0,0,3.52,0,2.62,3.81,4.08,5.8,-0.0304820,-0.038521,-0.0304820,-0.0129551,-0.0306503,sell
2017-06-02,2.77,0,2.42,0,0,4.46,0,0,2.77,1.46,7.68,-0.0159943, 0.035310,-0.0290864,-0.0159943,-0.0291064,sell
2017-06-03,0.67,0,0,0,0,3.31,0,0,0,2.11,4.82,-0.0242669,-0.051816,-0.0504432, 0.0156440,-0.0513411,sell
2017-06-04,2.49,0,0,0,1.58,2.26,0,2.82,2.82,3.93,4.11, 0.0302198, 0.043294, 0.0309397, 0.0330594, 0.0249358,buy
2017-06-05,0,2.65,0,2.79,3,1.48,0,0,0,4.13,6.54,-0.0824106,-0.083193,-0.0676284,-0.0646183,-0.0670734,sell
2017-06-06,0,0,2.65,0,1.14,1.51,1.48,0,1.48,4.16,1.14,-0.0276711,-0.047240,-0.0430730,-0.0484670,-0.0202073,sell
2017-06-07,0,0.53,3.21,0,0,1.54,2.51,0,3.83,1.54,2.42,-0.0133451, 0.003655,-0.0061826,-0.0031466,-0.0029549,sell
2017-06-08,0,4.91,1.87,0,0,4.31,0,0,7.51,1.59,1.99, 0.0578607, 0.043994, 0.0125513, 0.0135027, 0.0125513,buy
2017-06-09,0,5.76,3,2.82,2.92,1.65,0,0,8.79,4.47,2.89, 0.0081526, 0.003256,-0.0247839, 0.0033428,-0.0003759,buy
2017-06-10,2.58,0,1.94,0,0,1.71,0,0,1.94,1.71,2.58, 0.0423429, 0.069103, 0.0547433, 0.0691028, 0.0127341,buy
2017-06-11,0,0,0.81,0,0,1.8,0,0,1.85,1.8,0,-0.0802279,-0.075383, 0.0196423, 0.0270134, 0.0188785,buy
2017-06-12,0,0,2.77,0,0,3.48,0,2.7,2.53,4.66,4.29, 0.0616673, 0.003253, 0.0027761, 0.0384644, 0.0004538,sell
2017-06-13,0,2.82,0,0,0,4.93,0,0,0,4.83,2.92, 0.0352452,-0.053002,-0.0166932,-0.0314037,-0.0166932,sell
2017-06-14,2.84,0,0,0,2.47,2.97,0,0,2.47,4.96,0.85,-0.0442211, 0.017135, 0.0441086,-0.0672888,-0.0332063,sell
2017-06-15,1.85,0,1.77,0,0,4.81,2.56,0,4.3,4.13,2.56,-0.0424612,-0.020630, 0.0091152,-0.0527090,-0.0206301,sell
2017-06-16,0,0,2.92,0,0,5.26,3.24,0,5.48,2.42,3.52,-0.0248501,-0.034232,-0.0257388,-0.0119323,-0.0034589,sell
2017-06-17,0,0,0.68,0,2.62,2.6,2.34,2.42,1.5,5.02,4.14, 0.0867284, 0.015562, 0.0268424, 0.0069924, 0.0034961,buy
2017-06-18,0,0,0,0,0,2.79,2.97,0,0,2.79,2.97, 0.0440482, 0.024747,-0.0613735,-0.0247990, 0.0210823,buy
2017-06-19,0,0,0,0,0,3,6.38,2.44,2.44,5.58,6.67, 0.0358633, 0.024036, 0.0237355, 0.0237355, 0.0235506,buy
2017-06-20,0,0,0,0,0,5.62,4,0,0,7.1,4,-0.0757517,-0.074238,-0.0870979,-0.0394646,-0.0442917,sell
2017-06-21,2.38,0,0,0,4.42,3.9,0.93,0,2.38,8.67,3.55,-0.0703373,-0.042445,-0.0618291,-0.0845283,-0.0707092,sell
2017-06-22,0.77,2.4,0,0,2.97,5.36,0,0,3.17,7.38,2.87, 0.0006476, 0.002159, 0.0209731, 0.0015237, 0.0219923,buy
2017-06-23,2.01,0,2.89,0,0,2.26,2.6,0,4.9,2.9,2.6,-0.0216067, 0.018173,-0.0013538, 0.0054711, 0.0181726,buy
2017-06-24,3,0,0,0,0,2.06,0,0,3,4.38,0, 0.0374134, 0.000805, 0.0001783,-0.0031103, 0.0326894,buy
2017-06-25,1.64,0,0,2.3,0,1.85,0,2.6,3.94,1.85,2.6, 0.0995027,-0.002294, 0.0824922, 0.0725750, 0.0816969,buy
2017-06-26,0.62,0,0,0,2.92,1.7,0,0,0.62,4.62,0,-0.0664659,-0.083444,-0.0745765,-0.0426992,-0.0664659,sell
2017-06-27,2.7,0,2.7,0,0,4.52,0,0,2.7,4.52,2.7,-0.0102807,-0.064546,-0.0892210,-0.0787960,-0.0806138,sell
2017-06-28,0.71,4.57,0,0,0,1.37,2.92,0,2.56,4.29,2.72,-0.0388860,-0.037259,-0.0847849,-0.0998766,-0.0372593,sell
2017-06-29,2.38,2.72,0,2.65,0,1.22,0,0,5.03,1.22,2.72,-0.0448921,-0.039836,-0.0377035,-0.0325004,-0.0336541,sell
2017-06-30,0,0,2.49,2.92,0,1.09,0,1.34,2.92,2.43,2.49,-0.0191598, 0.012131, 0.0156051, 0.0147161, 0.0383763,buy
2017-07-01,0,0,0,0.5,0.83,0.98,0,5.71,3.39,3.8,0.83,-0.0472102,-0.013801, 0.0187711,-0.0191842,-0.0279442,sell
2017-07-02,0,0,0,2.65,2.16,0.86,0,0,0,0.86,4.81,-0.0524803,-0.045416,-0.0454159,-0.0443609,-0.0638935,sell
2017-07-03,2.72,0,0,0,2.95,0.77,0,0,0,3.49,2.95,-0.0339738,-0.081252,-0.0354612,-0.0464521,-0.0312764,sell
2017-07-04,0,1.06,1.02,0,1.55,0.68,2.44,2.65,2.44,1.74,5.22, 0.0532865, 0.049780, 0.0571008, 0.0636416, 0.0621986,buy
2017-07-05,0,2.53,2.47,0,0.6,3.2,0,2.97,2.6,3.13,6.04,-0.0288955,-0.002548, 0.0068165,-0.0444383,-0.0337830,sell
2017-07-06,0,3.98,2.51,0,2.95,0.52,0,0.62,4.11,3.03,3.44,-0.0052083, 0.049511, 0.0154275, 0.0154275,-0.0388999,buy
2017-07-07,2.74,2.95,0,0,0,0,0,0,2.95,0,2.74,-0.0373728,-0.069262,-0.0239566,-0.0433528,-0.0433528,sell
2017-07-08,0,2.72,0,1.02,0,0,0,0,3.74,0,0, 0.0037051, 0.000420,-0.0016521, 0.0325446, 0.0021384,sell
2017-07-09,0,0.99,0,5.34,0,0,0,0.71,6.33,2.87,0.71, 0.0137138,-0.046065,-0.0481479,-0.0508865,-0.0365489,sell
2017-07-10,0,0,0,2.97,0,0,0,2.74,2.97,0,2.74,-0.0907582,-0.037976,-0.0907582,-0.0270170,-0.0907582,sell
2017-07-11,0,0,2.95,1.48,2.95,0,0,0,4.43,2.95,0,-0.0124632,-0.099018,-0.0990178,-0.0858974,-0.0990178,sell
2017-07-12,0,0,0.56,0.62,0,2.58,2.56,0,3.2,0.56,2.56, 0.0230419, 0.034626, 0.0141709, 0.0374729, 0.0272541,buy
2017-07-13,0,2.84,0,0,0,3.88,0.77,0,1.78,2.84,2.87,-0.0450853,-0.097036,-0.1013981,-0.0835558,-0.0866168,sell
2017-07-14,2.47,0,0,0,2.84,0,2.77,0,2.77,2.47,2.84,-0.0539755,-0.054511,-0.0545107,-0.0220926,-0.0336241,sell
2017-07-15,0,0,0.92,0,0.66,1,0,0,0.92,0,1.66,-0.0963816,-0.029438,-0.0994058,-0.1027201,-0.1048052,sell
2017-07-16,0,0,2.97,0,0,2.7,0,5.28,5.81,2.44,3.25,-0.0692911,-0.092199,-0.0941302,-0.0972108,-0.0989946,sell
2017-07-17,0,0,2.38,0,0,2.97,0,0,2.38,0,5.5, 0.0546140, 0.071091, 0.0735719, 0.0680354, 0.0680354,buy
2017-07-18,2.3,0,0.64,0,0,1.19,0.68,0.53,2.94,0.68,1.72, 0.0836906, 0.083767, 0.0153354, 0.0593545, 0.0400416,buy
2017-07-19,0,2.58,1.01,0,2.89,0,2.89,1.23,3.59,2.89,4.12,-0.0589915,-0.083001,-0.0515600,-0.0893842,-0.0942825,sell
2017-07-20,0,0,5.26,0,0,5.06,0,2.87,5.26,2.74,5.19, 0.0331758, 0.049868, 0.0309075, 0.0596613, 0.0375109,buy
2017-07-21,0,0,2.97,0,2.95,0,2.51,2.97,2.97,2.95,5.48, 0.0168681, 0.026534, 0.0184471,-0.0010795, 0.0164287,buy
2017-07-22,0,0,1.08,2.74,0,0,0,1.31,3.82,0,1.31, 0.0059812, 0.015943, 0.0058740, 0.0207446, 0.0204981,buy
2017-07-23,1.38,0,0,0,0,0,0,3.43,0,2.67,4.81,-0.0404067, 0.011396,-0.0219751,-0.0392823,-0.0191309,sell
2017-07-24,2.95,0,2.82,0,0,0,0,0,2.82,0,2.95,-0.0146690,-0.038528,-0.0499058,-0.0266283,-0.0385283,sell
2017-07-25,5.11,2.62,0,0,2.38,0,0,0,2.62,2.38,5.11,-0.0111194, 0.014018,-0.0131743,-0.0202093,-0.0137352,sell
2017-07-26,3.16,3.67,0,0,0,2.65,0,0,3.08,2.65,3.75,-0.0102554,-0.020911,-0.0193876,-0.0091733, 0.0103962,sell
2017-07-27,0,1.85,2.84,0,0,0,1.15,0,1.85,1.15,2.84,-0.0272479,-0.029091,-0.0091767,-0.0236592, 0.0256521,sell
2017-07-28,0,2.97,0,0,0,0,3.56,1.39,4.36,2.82,0.74,-0.0278205,-0.041672,-0.0450315,-0.0070837,-0.0371856,sell
2017-07-29,0,1.82,0,2.38,0,0,2.04,2.51,4.33,0,4.42,-0.0528719,-0.038565,-0.0545797,-0.0497402,-0.0474090,sell
2017-07-30,0,0.75,0,0.96,0,0,3,2.56,0.75,2.56,3.96,-0.0023993, 0.013278, 0.0279442,-0.0080879,-0.0123334,sell
2017-07-31,0,0,0,0,0,0,4.29,0,2.77,0,1.52, 0.0491380, 0.047617, 0.0574925, 0.0335888, 0.0499411,buy
2017-08-01,0,0,2.95,0,0,2.7,0.54,0,2.7,0,3.49, 0.0021612,-0.017648,-0.0149766,-0.0264405,-0.0032256,sell
2017-08-02,2.7,2.56,0,0,2.4,0,0,0,2.4,2.7,2.56,-0.0717406, 0.001315, 0.0035098, 0.0013150, 0.0059447,buy
2017-08-03,2.58,2.65,0,0,2.42,0,0,0,2.42,2.65,2.58,-0.0694965, 0.003264, 0.0054589, 0.0032641, 0.0082919,buy
2017-08-04,1.06,0,0.74,0,0,0,0,0,0,0.74,1.06, 0.0612961, 0.024372, 0.0340474, 0.0192219,-0.0118228,buy
2017-08-05,0,0,2.53,0,0,0,0,0,2.53,2.53,0,-0.0020612, 0.007167,-0.0386281,-0.0053387,-0.0050260,buy
2017-08-06,0,0,0,0,0,0,0,2.56,0,0,2.56,-0.0563050,-0.046621,-0.0536499,-0.0619801,-0.1042917,sell
2017-08-07,0,0,0.58,2.79,2.87,0,0,0,3.45,2.79,0,-0.0117601,-0.039077,-0.0596747,-0.0367070,-0.0411411,sell
2017-08-08,0,0,1.39,0,1.22,0.57,2.84,0,3.18,0,2.84,-0.0737549,-0.004044,-0.0169723,-0.0512179,-0.0249224,sell
2017-08-09,0,0,2.97,0,0,5.15,0,0,5.35,0,2.77,-0.0265324,-0.007028,-0.0494949, 0.0201442,-0.0145708,sell
2017-08-10,0,0,5.34,0,0,2.01,2.51,0,5.11,2.74,2.01,-0.0025916, 0.007947,-0.0196375,-0.0046582, 0.0251462,buy
2017-08-11,0,3.11,1.09,0,2.51,0,0,0,1.09,2.56,3.06,-0.0089635, 0.003617, 0.0141086, 0.0141086,-0.0065467,buy
2017-08-12,2.42,0.58,0,0,0,0,0,2.38,2.38,2.42,0.58, 0.0326079, 0.009741, 0.0237687,-0.0145008, 0.0097410,buy
2017-08-13,0,0.58,0,0.6,0,0,0,0,0.6,0,3.55,-0.0233516,-0.036200,-0.0388499,-0.0267226,-0.0446523,sell
2017-08-14,2.38,0.56,0,1.74,0,0,0,0.99,4.12,0.99,0.56,-0.0262132,-0.024801,-0.0561138,-0.0145774,-0.0463444,sell
2017-08-15,0,3.47,0,2.95,2.3,0,0,2.65,5.92,2.65,2.8,-0.0354034,-0.043956,-0.0586399,-0.0577756,-0.0622012,sell
2017-08-16,0,0,2.87,1.7,0,2.53,0,0,4.57,0,2.53,-0.0219775, 0.001170, 0.0261837, 0.0287089,-0.0697881,buy
2017-08-17,0,0,0,0.59,0,0,5.14,0,0.59,2.67,2.47,-0.0513734,-0.032163,-0.0304031,-0.0054235,-0.0644904,sell
2017-08-18,0,0,0,2.62,0,2.77,0,0,2.62,2.77,0,-0.0002859,-0.040353,-0.0002859,-0.0002859,-0.0390582,sell
2017-08-19,0.97,0,0,0.52,2.4,0,0,2.58,0.52,2.4,3.55, 0.0044453,-0.011652, 0.0044453, 0.0035992,-0.0110972,sell
2017-08-20,2.3,0,2.56,0,0,0,0,0,2.56,0,2.3,-0.0455900,-0.021571,-0.0318605,-0.0175259,-0.0234015,sell
2017-08-21,5.46,1.64,1.51,0,0,0,0,0,3.15,2.36,5.46, 0.1070943, 0.095981, 0.1026306, 0.1023103, 0.1069934,buy
2017-08-22,2.17,5.12,0,0,0,0,0,0,3.33,0,3.96,-0.0670783,-0.026614,-0.0564994,-0.0129032,-0.0670783,sell
2017-08-23,3.36,1.06,2.84,0,0,0,0,1.23,3.76,0,4.73, 0.0644926,-0.012273, 0.0481264, 0.0556506, 0.0397209,buy
2017-08-24,0,2.56,1.18,0,2.79,0,0,3,2.56,2.79,4.18, 0.0000749, 0.022498, 0.0209788, 0.0077865, 0.0253065,buy
2017-08-25,0,2.95,0,0,0,2.95,0,4.8,5.35,3.61,2.4, 0.0376914, 0.034598, 0.0360899, 0.0406071, 0.0360222,buy
2017-08-26,0,2.14,0,2.56,0,0,2.74,0.82,2.14,5.66,3.38, 0.0370609, 0.036786, 0.0370609, 0.0401906, 0.0370609,buy
2017-08-27,0,2.17,0,0,0,0,2.82,0,4.99,2.38,0, 0.0240609, 0.014385, 0.0214287,-0.0038226, 0.0259651,buy
2017-08-28,0,2.97,2.58,0,0,1.96,0,0,4.93,0,2.58, 0.0137462,-0.005994,-0.0231686,-0.0119723,-0.0126614,sell
2017-08-29,0,5.09,0,0,0,2.95,0,2.74,5.57,2.74,2.47, 0.0070715, 0.011297, 0.0117313, 0.0154416, 0.0118222,buy
2017-08-30,0,2.82,0,0,2.79,0,0,0,4.1,0,1.51,-0.0062992,-0.016047,-0.0166493,-0.0062992,-0.0008924,sell
2017-08-31,4.21,0.7,0,0,0.59,0,0,0,0.7,1.44,3.36, 0.0222980, 0.022298, 0.0158911, 0.0222980, 0.0260039,buy
2017-09-01,4,0,0,0,0.73,0,0,0,2.42,3.6,1.13, 0.0402543, 0.027235, 0.0177050, 0.0314471, 0.0401465,buy
2017-09-02,1.58,2.51,0,0,0.9,0,0,2.4,0,3.41,3.98,-0.0165716,-0.036924,-0.0141831,-0.0004386,-0.0337919,sell
2017-09-03,1.99,0.78,2.62,0,1.11,0,0,0,0,3.73,2.77, 0.0368885,-0.022612,-0.0226125,-0.0226125,-0.0226125,sell
2017-09-04,2.22,1.9,0,0,4.31,0,0.75,0,2.95,1.36,4.87, 0.0068079,-0.076653,-0.0835525,-0.0245365,-0.0743708,sell
2017-09-05,2.24,2.95,0,0,1.68,2.77,2.89,0,2.77,1.68,8.08,-0.0567524,-0.072641,-0.0509757, 0.0068045,-0.0560615,sell
2017-09-06,2.18,1.89,0,2.95,2.06,2.42,2.53,0,2.53,5.01,6.49, 0.0531703, 0.064340, 0.0371814, 0.0371814, 0.0728676,buy
2017-09-07,2.67,0.77,0.7,0,4.94,0,0,0,1.52,2.56,5,-0.0415443,-0.082668,-0.0826677,-0.0601284,-0.0839904,sell
2017-09-08,3.35,0,4.46,0,3,0,0,2.72,6.74,5.4,1.39,-0.1035529,-0.087193,-0.1071783,-0.0918374,-0.0055896,sell
2017-09-09,3.89,2.49,2.95,0,2.82,0,0,0,5.92,5.31,3.76,-0.0533941,-0.044920,-0.0553790,-0.0770877,-0.0522000,sell
2017-09-10,6.88,1.44,1.42,0,2.3,0,0,0,6.75,4.76,0.53,-0.0742220,-0.065465,-0.0611035,-0.0665967, 0.0035209,sell
2017-09-11,4.34,4.63,0,0,4.8,0,0,0,6.13,4.69,2.95, 0.0119615,-0.041760, 0.0082303, 0.0065197,-0.0345797,buy
2017-09-12,0,4.49,1.68,0,1.5,2.58,0,0,6.17,1.5,2.58, 0.0676361, 0.066744, 0.0377793, 0.0377793, 0.0310376,buy
2017-09-13,0,1.8,2.84,0,1.21,0,2.42,2.44,4.64,3.65,2.42,-0.0271619,-0.031934,-0.0298039,-0.0319336,-0.0344623,sell
2017-09-14,0,0.66,0,0,0.98,0,0,0,0.66,0.98,0,-0.1099979,-0.107944,-0.1143520,-0.1099979,-0.0192093,sell
2017-09-15,0,0,0,2.77,0.79,0,3,2.44,2.77,3.79,2.44,-0.0365441,-0.044237,-0.0356393,-0.0337324,-0.0205219,sell
2017-09-16,0.77,0,0,0,0.64,2.4,0,0.76,0,3.04,1.53, 0.0747151, 0.071052, 0.0393721, 0.0697029,-0.0634222,buy
2017-09-17,3.47,0,2.79,0,3,0,0,0,2.79,3,3.47,-0.0378350,-0.038096,-0.0368992,-0.0387238,-0.0387238,sell
2017-09-18,5.82,2.77,0.79,0,0.54,0,0,0,2.77,0.54,6.61, 0.0690247, 0.069712, 0.0697120, 0.0705284, 0.0694568,buy
2017-09-19,3.63,5.13,1.97,0,0,0,0,0,2.93,0,7.8,-0.0293356,-0.043237,-0.0432373,-0.0241872,-0.0432373,sell
2017-09-20,0,4.49,5.74,0,0,0,0,0,1.52,2.4,8.71,-0.0151484,-0.020831,-0.0290355,-0.0136571,-0.0207917,sell
2017-09-21,0.88,4.01,1.79,0,0,0,0,2.97,6.85,0,2.8,-0.0606022,-0.063965,-0.0313476,-0.0764976,-0.0620147,sell
2017-09-22,3,1.9,0.73,2.89,2.44,0,0,0,4.9,2.44,3.62, 0.0523761, 0.065334, 0.0419220, 0.0523761, 0.0440628,buy
2017-09-23,2.03,0.64,0,0,0,1.42,0.72,0,3.39,1.42,0, 0.0136481, 0.031069, 0.0195851, 0.0090344,-0.0125258,buy
2017-09-24,0,0,2.95,0,0,2.74,2.82,0,2.82,2.74,2.95,-0.0169665,-0.014581,-0.0511254,-0.0159977,-0.0192387,sell
2017-09-25,0,0,1.94,0,0,2.65,2.97,0,2.65,2.97,1.94,-0.0103598,-0.015286,-0.0387888,-0.0166219,-0.0103598,sell
2017-09-26,0,2.89,0,0,2.77,0,0,0,2.77,0,2.89, 0.0313633,-0.018403,-0.0177572, 0.0314572, 0.0286420,buy
2017-09-27,2.82,0,1.08,0,0,0,0,0.62,0,0.62,3.9, 0.0404251,-0.022267, 0.0388633,-0.0222671, 0.0419162,buy
2017-09-28,0,0.83,2.97,0,0,0,0,2.89,0.65,2.89,3.8, 0.0648471, 0.051771, 0.0167509, 0.0508382, 0.0825765,buy
2017-09-29,0,2.56,1.48,0,0,0,0,2.58,2.47,0,6.62,-0.0101350,-0.049014,-0.0402475,-0.0421375,-0.0559348,sell
2017-09-30,2.87,2.97,0,0,0,0,0,2.24,0,2.87,5.21,-0.0043473,-0.040224,-0.0043473,-0.0019225,-0.0319492,sell
2017-10-01,0.58,1.08,0,0,2.44,0,0,0,2.44,0.58,1.08, 0.0611784, 0.088556, 0.0412013, 0.0291558, 0.1098822,buy
2017-10-02,1.2,2.51,0,0,0,2.87,2.7,0,4.07,2.51,2.7,-0.0109225,-0.004616,-0.0271192,-0.0415347,-0.0104982,sell
2017-10-03,2.97,0,2.49,0,0,2.79,2.53,0,5.5,2.49,2.79,-0.0288588, 0.022462, 0.0025626,-0.0099186, 0.0224615,buy
2017-10-04,2.4,0,0,0,2.47,0,0.8,0,3.2,0,2.47, 0.0159792,-0.020730,-0.0064873,-0.0129541, 0.0016982,sell
2017-10-05,0.8,0,0,2.56,0,0,0,0.71,1.51,2.56,0, 0.0047044, 0.032348,-0.0174120, 0.0085150, 0.0593902,buy
2017-10-06,0,0,0,0,0,0,0,2.65,2.65,0.82,2.97,-0.0038951,-0.001602, 0.0158356,-0.0016023,-0.0182719,buy
2017-10-07,0,0,1.22,0,0,0,0,0,0,2.84,0,-0.0201677,-0.010434,-0.0117782,-0.0119009,-0.0119009,sell
2017-10-08,2.95,0,2.72,0,2.58,0,0,2.46,5.41,5.72,2.58,-0.0480571,-0.041979,-0.0619443,-0.0957649,-0.0546223,sell
2017-10-09,0,5.17,0,0,0.51,2.32,0,5.81,8.58,5.14,2.83,-0.0094021,-0.008070,-0.0080697,-0.0094021,-0.0085222,sell
2017-10-10,2.82,0,3.65,0,0,0.77,2.42,4.41,7.01,4.25,4.24,-0.0431238,-0.043581,-0.0437544,-0.0435814,-0.0425858,sell
2017-10-11,0,0,3,0,0,0,1.29,1.25,1.25,0.75,4.29,-0.0185292,-0.001719,-0.0223063,-0.0244513, 0.0107927,sell
