Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-16,none,none,none,none,none,a120,none,none,none,a150,a90,a60,a150,none,a120,none,a120,a90,a60,a0,none,a60,none,none,none,a30,-0.0024625,-0.0035856,-0.0024625,-0.002429420,-0.0024684,sell
2017-04-17,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a60,a120,none,none,none,a60,a0,none,a60,none,none,none,a30,-0.0017452,-0.0012073,-0.0020668,-0.000908629,-0.0016530,sell
2017-04-18,none,none,none,a30,a45,a120,none,a0,none,a120,a60,a90,none,a60,none,a0,none,none,a60,a0,none,a60,none,none,none,a30,-0.0002229,-0.0007168, 0.0016519,-0.000222941,-0.0004112,sell
2017-04-19,none,none,none,a30,a45,a120,none,a0,none,a120,a60,none,a120,none,a150,none,a90,a60,a60,a0,none,a60,none,none,none,a30,-0.0016435,-0.0012256, 0.0014136,-0.001643543,-0.0016435,sell
2017-04-20,none,none,none,a30,a45,a120,none,a0,a30,none,none,a120,none,none,none,none,none,none,a60,a0,none,a60,none,a150,none,a30, 0.0008502, 0.0005391, 0.0009847, 0.000850172,-0.0000167,buy
2017-04-21,a30,a30,none,a30,a45,a120,none,a0,a30,a90,none,a120,a90,none,a180,none,a60,none,a60,a0,none,a60,none,a150,none,none, 0.0034948, 0.0034341, 0.0019400, 0.003313413, 0.0039664,buy
2017-04-22,a30,a30,none,a30,a45,a120,none,a0,a30,none,none,a150,a90,a0,a180,none,a60,none,a60,a0,none,a60,none,a150,none,none, 0.0035445, 0.0035445, 0.0023053, 0.003656182, 0.0046048,buy
2017-04-23,a30,a30,none,a30,a45,a120,none,none,a30,a60,a0,a150,a60,a0,a150,a60,none,a0,a60,a0,none,none,none,a150,none,none, 0.0043522, 0.0034200, 0.0012699, 0.004123964, 0.0045811,buy
2017-04-24,a30,a30,none,none,a45,a120,none,none,a30,a60,a0,a180,a60,none,a150,none,none,a0,a60,a0,none,none,none,a150,none,none, 0.0070115, 0.0063945, 0.0016945, 0.005626475, 0.0054833,buy
2017-04-25,a30,a30,none,none,a45,none,none,none,a30,none,none,a180,none,none,a120,a90,none,none,a60,a0,none,none,none,a150,none,none, 0.0076365, 0.0071374, 0.0026098, 0.007868595, 0.0077826,buy
2017-04-26,a30,a30,none,none,a45,none,none,none,a30,none,none,a150,none,a60,a120,none,a0,none,a60,a0,none,none,none,a150,none,none, 0.0053335, 0.0052383, 0.0012145, 0.005743086, 0.0057556,buy
2017-04-27,a30,a30,none,none,a45,none,none,none,none,a0,a60,a150,none,a60,a90,a120,none,a60,a60,a0,none,none,none,a150,none,none, 0.0021712, 0.0021712,-0.0010452, 0.003456515, 0.0050652,buy
2017-04-28,none,a30,none,none,none,none,none,none,none,a0,a60,a120,a0,a90,a90,none,none,a60,a60,a0,none,none,none,a150,none,none, 0.0001548,-0.0007488,-0.0015190, 0.000644032, 0.0025369,sell
2017-04-29,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,a90,a60,a150,none,a90,a60,a0,none,none,none,a150,none,none, 0.0025852, 0.0025852, 0.0011595, 0.004763364, 0.0075815,buy
2017-04-30,none,a30,none,a45,none,none,none,none,none,none,a90,a90,none,a120,a60,none,a60,a90,a60,a0,none,none,none,a150,none,none,-0.0011756,-0.0013745,-0.0006837,-0.001101770,-0.0006717,sell
2017-05-01,none,a30,none,a45,none,none,none,none,none,none,a120,a90,none,a120,none,a180,a60,none,a60,a0,none,none,none,a150,none,none,-0.0011270,-0.0011121,-0.0007969,-0.000806798,-0.0003360,sell
2017-05-02,none,a30,none,a45,none,none,none,none,none,a60,a120,none,a60,a150,none,none,a90,a120,a60,none,none,none,none,a150,none,none, 0.0000229, 0.0004595, 0.0000565, 0.000581516, 0.0004486,sell
2017-05-03,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a150,none,a150,a90,none,a60,none,none,none,none,a150,none,none,-0.0004179,-0.0017911, 0.0002542, 0.000050117,-0.0006359,buy
2017-05-04,none,none,none,a45,none,none,none,none,none,a90,a150,none,a90,none,a0,none,none,a150,a60,none,none,none,none,none,none,none, 0.0007105, 0.0008436, 0.0009499,-0.000078562, 0.0008869,buy
2017-05-05,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a180,none,a120,a120,none,a60,none,none,none,none,none,none,none,-0.0013156,-0.0008922,-0.0024171,-0.001805725,-0.0013156,sell
2017-05-06,none,a30,none,a45,none,none,none,none,none,a120,a180,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,none,a45,-0.0004655,-0.0011254,-0.0001623,-0.001615313,-0.0008563,sell
2017-05-07,none,a30,none,a45,none,none,none,none,none,a120,none,a0,a120,a150,none,none,a150,a180,a60,none,none,none,none,none,none,a45,-0.0009757,-0.0006783, 0.0010758,-0.001486536,-0.0005707,sell
2017-05-08,none,a30,none,a45,none,none,none,none,none,none,a150,a0,none,a150,a60,a90,a150,none,a60,none,none,none,none,none,none,a45,-0.0009539, 0.0009690,-0.0000841,-0.000878695,-0.0010912,sell
2017-05-09,none,a30,none,a45,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a45, 0.0011715, 0.0019587,-0.0000565,-0.001376885, 0.0012459,buy
2017-05-10,none,a30,none,a45,a45,none,none,none,none,none,none,none,a150,a120,none,a60,a180,a150,a60,none,none,none,none,none,none,a45, 0.0026822, 0.0027441, 0.0010270, 0.001481691, 0.0007125,buy
2017-05-11,none,a30,none,a45,a45,a120,none,none,none,a180,a120,none,none,none,a90,a60,a180,none,a60,none,none,none,none,none,none,a45, 0.0043934, 0.0045218, 0.0022974, 0.003906307, 0.0026237,buy
2017-05-12,none,a30,none,a45,a45,a120,none,none,none,a180,none,a60,a180,a90,none,none,none,a120,a60,none,none,none,none,none,none,a45, 0.0040073, 0.0040073, 0.0001127, 0.001434026, 0.0007775,buy
2017-05-13,none,a30,none,a45,a45,a120,none,none,none,none,a90,a60,a180,a90,a120,none,a150,none,none,none,none,none,none,none,none,a45,-0.0010077, 0.0006227,-0.0010339,-0.001818119,-0.0001322,sell
2017-05-14,none,a30,none,a45,a45,a120,none,none,none,a150,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,-0.0010214,-0.0004909,-0.0003590,-0.000120421,-0.0005922,sell
2017-05-15,none,a30,none,a45,a45,a120,none,none,none,a150,none,a90,a150,a60,none,a0,none,a90,none,none,a180,none,none,none,none,a45, 0.0016546, 0.0024494, 0.0020514, 0.002032066, 0.0019393,buy
2017-05-16,none,a30,none,a45,a45,a120,none,none,none,none,a60,none,none,none,a150,a0,a120,none,none,none,a180,none,a30,a135,none,a45,-0.0001880, 0.0008175, 0.0027090, 0.002509233, 0.0022826,buy
2017-05-17,none,a30,none,a45,a45,a120,none,none,none,a120,none,a120,none,none,none,none,none,a60,none,none,a180,none,a30,a135,none,a45, 0.0007840, 0.0012336, 0.0019664, 0.000893079, 0.0018939,buy
2017-05-18,none,none,none,a45,a45,a120,none,none,none,none,none,a120,a120,none,a180,none,a90,a60,none,none,a180,none,a30,a135,none,a45,-0.0004483,-0.0014502,-0.0015331,-0.001512191,-0.0014099,sell
2017-05-19,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a0,a180,none,a90,none,none,none,a180,none,a30,a135,none,a45,-0.0013939,-0.0003757,-0.0001597,-0.000673898,-0.0002936,buy
2017-05-20,none,none,none,a45,none,none,none,none,none,a90,none,a150,a90,a0,none,a60,none,none,none,none,a180,none,a30,a135,none,a45,-0.0003320,-0.0009478, 0.0006885, 0.000956861, 0.0001220,sell
2017-05-21,none,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,a150,none,a60,none,none,none,a180,none,a30,a135,none,a45,-0.0004481, 0.0006409, 0.0025795, 0.001752191, 0.0005615,buy
2017-05-22,a30,none,none,a45,none,none,none,none,none,a60,none,a180,a60,none,none,a90,none,a0,none,none,a180,none,a30,a135,a90,a45,-0.0012156,-0.0016453,-0.0009020,-0.000900053,-0.0015585,sell
2017-05-23,a30,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a180,none,a30,none,a90,a45,-0.0035317,-0.0034691,-0.0023093,-0.003820360,-0.0028941,sell
2017-05-24,a30,none,none,a45,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,a180,none,none,none,a90,a45,-0.0036713,-0.0039036,-0.0030984,-0.004210572,-0.0033674,sell
2017-05-25,a30,a45,a150,a45,none,none,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,a45, 0.0066487, 0.0050242, 0.0021885, 0.001352259, 0.0036058,buy
2017-05-26,a30,a45,a150,a45,a60,none,none,none,none,a0,none,a120,a0,a90,none,a150,a0,a60,none,none,none,none,none,none,a90,a45, 0.0105995, 0.0093179, 0.0084327, 0.008432703, 0.0099931,buy
2017-05-27,a30,a45,a150,none,a60,none,none,none,none,none,a90,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,a90,a45, 0.0092124, 0.0083702, 0.0059001, 0.005900066, 0.0077828,buy
2017-05-28,a30,a45,a150,none,a60,none,none,none,none,none,none,a90,none,a120,none,a180,none,a90,none,none,none,none,none,none,a90,a45, 0.0047286, 0.0057386, 0.0007499, 0.000565481, 0.0030942,buy
2017-05-29,none,a45,a150,none,a60,none,a120,none,none,none,a120,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,a45, 0.0046176, 0.0050520, 0.0046103, 0.004610300, 0.0046103,buy
2017-05-30,none,none,none,none,a60,none,a120,none,none,a60,none,a60,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none,a45,-0.0012743,-0.0014905,-0.0016526, 0.001381327, 0.0014781,sell
2017-05-31,none,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,a0,a150,none,a120,none,none,none,a60,none,none,none,a45,-0.0016955,-0.0016955,-0.0057706, 0.001706545,-0.0023849,sell
2017-06-01,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a180,none,a120,a90,none,a45,a30,none,a60,none,a120,none,a45, 0.0042014, 0.0011974, 0.0009763, 0.001491407, 0.0014902,buy
2017-06-02,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a180,none,a120,none,a150,a45,a30,none,a60,a45,a120,none,a45, 0.0035173, 0.0006110, 0.0026195, 0.002615706, 0.0021086,buy
2017-06-03,none,none,none,none,none,none,none,none,none,a120,a180,a0,a90,a150,none,none,a120,none,a45,a30,none,a60,a45,a120,none,a45, 0.0018718, 0.0001739, 0.0012287, 0.001479390, 0.0012287,buy
2017-06-04,none,a60,a135,none,none,a90,none,none,a30,a120,none,a0,none,a150,none,a90,a120,none,a45,a30,none,a60,a45,a120,none,a45, 0.0014503, 0.0004184, 0.0005967, 0.000330999, 0.0014036,buy
2017-06-05,none,a60,a135,a30,none,a90,none,none,a30,none,a150,none,a120,none,a60,none,none,a180,a45,a30,none,a60,a45,a120,none,a45, 0.0014414, 0.0005910, 0.0010819, 0.001300929, 0.0021387,buy
2017-06-06,none,a60,a135,a30,none,a90,none,none,a30,a150,none,none,none,a120,none,a60,a150,none,a45,a30,none,a60,a45,a120,none,a45, 0.0002148,-0.0002141,-0.0007221,-0.000814604,-0.0002424,sell
2017-06-07,none,a60,a135,a30,none,a90,a135,none,a30,a150,a120,none,a150,none,a90,a60,a150,a150,a45,a30,none,a60,a45,a120,none,a45, 0.0009584,-0.0000850, 0.0001745, 0.001049872, 0.0012429,buy
2017-06-08,none,none,none,a30,none,none,a135,none,a30,none,a120,a60,a150,a90,a90,none,none,a150,a45,none,none,a60,a45,none,none,a45,-0.0016522,-0.0002870,-0.0016103,-0.001217932,-0.0011760,sell
2017-06-09,none,none,none,a30,none,none,a135,none,a30,a180,none,a60,none,a90,none,none,a180,none,a45,none,none,a60,none,none,none,a45,-0.0034417,-0.0023371,-0.0034417,-0.003211719,-0.0032439,sell
2017-06-10,none,none,none,a30,none,none,a135,none,a30,none,a90,none,a180,none,a120,none,none,a120,a45,none,none,a60,none,none,none,a45, 0.0000385,-0.0019723, 0.0000385,-0.000053361,-0.0001082,buy
2017-06-11,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,a60,none,a0,none,a120,a45,none,none,a60,none,none,none,a45,-0.0094940,-0.0061779,-0.0076927,-0.015786493,-0.0107261,sell
2017-06-12,none,none,a120,none,a90,none,none,none,none,a150,a60,none,none,none,a150,a0,a150,none,a45,none,none,a60,none,none,none,a45,-0.0002142,-0.0003896,-0.0002909,-0.000921042,-0.0011763,sell
2017-06-13,none,none,a120,none,a90,none,none,none,none,none,a60,a120,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,a45,-0.0004072,-0.0009264,-0.0006327,-0.000833498,-0.0008335,sell
2017-06-14,a0,none,a120,none,a90,none,a150,none,none,a120,none,a120,none,none,a180,none,a120,none,none,none,none,a60,none,none,none,a45,-0.0000138,-0.0011229, 0.0001391,-0.000537689,-0.0005377,sell
2017-06-15,a0,none,a120,none,a90,none,a150,none,none,none,none,none,a120,none,a180,none,a120,a60,none,none,none,a60,none,none,none,a45,-0.0009401,-0.0013077,-0.0007473,-0.001271914,-0.0013321,sell
2017-06-16,a0,none,none,none,none,none,a150,none,none,a90,none,a150,a120,a0,none,a60,none,a60,none,none,a150,a60,none,none,none,a45, 0.0037221, 0.0037221, 0.0026897, 0.001856108, 0.0023622,buy
2017-06-17,a0,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,a150,a60,a90,none,none,a45,a150,a60,a60,none,none,a45, 0.0046800, 0.0046368, 0.0020762, 0.001918586, 0.0038612,buy
2017-06-18,a0,none,none,none,none,a60,none,a0,none,none,none,a180,a90,none,none,a90,none,none,none,a45,a150,a60,a60,none,none,a45, 0.0005842,-0.0007505, 0.0018301, 0.001719845, 0.0025171,buy
2017-06-19,a0,a90,none,none,none,a60,none,a0,a45,a60,none,a180,none,none,a120,a90,a60,none,none,a45,a150,none,a60,none,none,a45, 0.0020077, 0.0006397, 0.0029475, 0.002947474, 0.0032087,buy
2017-06-20,none,a90,none,none,none,a60,none,a0,a45,none,none,a150,a60,a60,none,none,a60,a0,none,a45,a150,none,a60,none,none,a45, 0.0018768, 0.0022099, 0.0018729, 0.001872861, 0.0018729,buy
2017-06-21,none,a90,none,none,none,a60,none,a0,a45,none,a60,a150,none,a60,a90,a120,none,a0,none,a45,a150,none,a60,none,a120,a45,-0.0006840,-0.0003345,-0.0002355, 0.000097343,-0.0002361,sell
2017-06-22,none,a90,none,none,none,none,none,a0,a45,none,a60,a120,none,a90,none,none,none,none,none,a45,a150,none,a60,none,a120,a45,-0.0002318,-0.0000065,-0.0001230, 0.000040879, 0.0005368,sell
2017-06-23,none,none,none,none,none,none,none,a0,a45,a0,a90,a120,none,a90,a60,a150,a0,none,none,none,none,none,a60,none,a120,a45,-0.0023534,-0.0021119, 0.0000733,-0.001210156, 0.0005988,sell
2017-06-24,none,none,none,none,none,none,none,a0,a45,none,a90,a90,a0,a120,none,a180,a0,none,none,none,none,none,none,none,a120,a45,-0.0070131,-0.0066612,-0.0004590,-0.009159315,-0.0046497,sell
2017-06-25,none,none,none,none,none,a45,none,none,none,none,a120,a90,a0,a120,none,a180,none,a60,none,none,none,none,none,none,a120,a45,-0.0045291,-0.0039086,-0.0026462,-0.004725931,-0.0054365,sell
2017-06-26,none,none,a90,a0,a120,a45,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.0057148,-0.0052178,-0.0046671,-0.005879187,-0.0048888,sell
2017-06-27,none,none,a90,a0,a120,a45,none,none,none,a60,a150,a60,none,a150,a0,a150,none,a90,a30,none,none,none,none,none,a120,a45,-0.0053171,-0.0053171,-0.0065826,-0.005317083,-0.0082359,sell
2017-06-28,none,none,a90,a0,a120,a45,a180,none,none,none,a150,none,none,a180,a0,none,a60,none,a30,none,none,none,none,none,none,a45,-0.0030299,-0.0030299,-0.0034730,-0.003029941,-0.0022370,sell
2017-06-29,none,none,a90,a0,a120,none,a180,none,none,a90,a180,none,a60,a180,none,a120,none,a120,a30,none,none,none,none,a90,none,a45,-0.0007968,-0.0009183,-0.0034841,-0.000826436,-0.0039415,sell
2017-06-30,none,none,none,a0,none,none,a180,none,none,a90,a180,none,none,none,none,none,a90,a120,a30,none,none,none,none,a90,none,a45,-0.0009293,-0.0021315,-0.0026297, 0.001417061,-0.0019230,sell
2017-07-01,none,none,none,a0,none,none,a180,none,none,none,none,a0,a90,a150,none,a90,a90,none,a30,a60,a135,none,none,a90,none,a45, 0.0004481,-0.0001042,-0.0017240, 0.003721830, 0.0038852,buy
2017-07-02,a30,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,a60,none,none,a150,a30,a60,a135,none,none,a90,none,a45, 0.0095294, 0.0068163, 0.0070541, 0.006121219, 0.0062921,buy
2017-07-03,a30,a120,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,a120,none,a30,a60,a135,none,none,a90,none,a45, 0.0063326, 0.0055182, 0.0027002, 0.002932871, 0.0060140,buy
2017-07-04,a30,a120,none,none,a135,a30,none,none,a60,a150,a120,none,a120,a120,a90,a60,none,a180,a30,a60,a135,none,none,a90,none,a45, 0.0029907, 0.0042481,-0.0013209, 0.001096734, 0.0025312,buy
2017-07-05,a30,a120,none,none,a135,a30,none,none,a60,a150,a120,none,none,none,a90,none,none,a180,a30,a60,a135,none,none,none,a135,a45, 0.0019140, 0.0039056, 0.0001990, 0.000607156, 0.0020155,buy
2017-07-06,a30,a120,none,none,a135,none,none,none,a60,none,none,a60,a150,a90,none,none,a150,none,a30,a60,a135,none,none,none,a135,a45, 0.0023587, 0.0029661, 0.0009291, 0.000106523, 0.0025607,buy
2017-07-07,none,a120,none,none,a135,none,none,none,a60,a180,a90,none,a150,none,a120,none,none,a150,none,none,a135,none,none,none,a135,a45, 0.0029199,-0.0006694, 0.0011780,-0.000283616, 0.0007356,buy
2017-07-08,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,a0,a180,a150,none,none,none,none,none,none,a135,a45,-0.0017086, 0.0001844,-0.0024192,-0.001767459,-0.0021507,sell
2017-07-09,none,none,none,none,none,none,none,none,a60,none,a60,a90,a180,a60,a150,a0,a180,none,none,none,none,a45,none,none,a135,a45,-0.0005895,-0.0005997, 0.0025367, 0.002590648, 0.0026559,buy
2017-07-10,none,none,none,none,none,none,none,none,a60,a150,a60,none,a180,none,a150,none,none,a120,none,none,none,a45,none,none,a135,a45,-0.0006131,-0.0036634, 0.0029828, 0.001849514, 0.0029828,buy
2017-07-11,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,a120,none,none,none,a45,none,none,none,a45, 0.0014699,-0.0023043, 0.0003062, 0.002168150, 0.0003605,buy
2017-07-12,none,a135,a60,none,a150,none,none,none,a60,a120,none,none,a150,none,a180,none,a150,none,none,none,none,a45,none,none,none,a45, 0.0035480, 0.0012326, 0.0036764, 0.000706738,-0.0003588,buy
2017-07-13,a45,a135,a60,none,a150,none,none,none,none,none,none,a150,none,a0,none,a60,none,a90,none,none,none,a45,none,none,none,none, 0.0030586, 0.0034522, 0.0024429,-0.000038679,-0.0000160,buy
2017-07-14,a45,a135,a60,none,a150,none,a150,none,none,a90,a0,a150,a120,a0,a150,a60,a120,none,none,none,none,a45,none,none,none,none, 0.0017078, 0.0021581, 0.0018372, 0.000004192,-0.0001036,buy
2017-07-15,a45,a135,a60,none,a150,none,a150,none,none,a90,a0,a180,none,none,none,none,none,a60,none,none,a120,a45,a90,none,none,none, 0.0018996, 0.0019492, 0.0019492, 0.000175287, 0.0017642,buy
2017-07-16,a45,a135,a60,none,a150,none,a150,none,none,none,none,a180,a90,none,a120,a90,a90,a60,none,none,a120,a45,a90,none,none,none, 0.0022397, 0.0022679, 0.0022679, 0.000513058, 0.0019183,buy
2017-07-17,a45,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,a120,none,a90,none,none,none,a120,a45,a90,none,none,none, 0.0011541, 0.0011541,-0.0014719,-0.000694499, 0.0013406,buy
2017-07-18,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,a90,a120,a60,none,none,none,a120,a45,a90,none,a150,none,-0.0015912,-0.0018790,-0.0021568,-0.001878972, 0.0034810,sell
2017-07-19,a45,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a120,a45,a90,none,a150,none, 0.0011286, 0.0007023, 0.0006026, 0.000702299, 0.0032116,buy
2017-07-20,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a90,a60,a150,none,a0,none,none,a120,a45,a90,none,a150,none, 0.0012727, 0.0007976, 0.0017586, 0.001413278, 0.0019444,buy
2017-07-21,none,none,none,none,none,a0,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,a120,a45,none,none,a150,none, 0.0039618, 0.0025675, 0.0036650, 0.001778915, 0.0026681,buy
2017-07-22,none,a150,none,none,none,a0,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,a150,none,-0.0005333,-0.0010855,-0.0011858,-0.001077275,-0.0010555,sell
2017-07-23,none,a150,none,none,none,a0,none,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a150,none, 0.0005199,-0.0001412,-0.0011320, 0.000003113,-0.0002108,sell
2017-07-24,none,a150,a45,none,none,a0,none,none,none,none,none,a60,none,a150,a0,a150,none,a60,none,none,none,none,none,none,none,none, 0.0044002, 0.0057168, 0.0035951, 0.004541384,-0.0005050,buy
2017-07-25,none,a150,a45,none,none,a0,a135,none,none,a60,a150,none,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,none, 0.0033183, 0.0026202, 0.0033183, 0.002475779, 0.0014305,buy
2017-07-26,none,a150,a45,none,none,none,a135,none,none,a60,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a60,none,none, 0.0021845, 0.0021039, 0.0018828, 0.001997499, 0.0007864,buy
2017-07-27,none,a150,a45,a30,none,none,a135,a30,none,none,a180,none,a60,none,none,none,a60,a90,none,a90,none,none,none,a60,none,none, 0.0020029, 0.0019125, 0.0020842, 0.004050268, 0.0020842,buy
2017-07-28,none,none,a45,a30,none,none,a135,a30,none,a90,none,a0,a60,a150,none,a90,a60,none,none,a90,none,none,none,a60,none,none,-0.0005857, 0.0006710,-0.0002992, 0.005516155,-0.0001588,sell
2017-07-29,none,none,a45,a30,none,none,a135,a30,none,none,a150,a0,none,none,a60,a90,none,a120,none,a90,none,none,none,a60,none,none,-0.0005457,-0.0004210, 0.0000110, 0.004566789, 0.0000818,buy
2017-07-30,none,none,a45,a30,none,none,a135,a30,none,a120,a150,none,a90,a120,none,none,a90,a120,none,a90,none,none,none,none,none,none,-0.0015483,-0.0017383,-0.0009492, 0.002260954,-0.0010549,sell
2017-07-31,a60,none,none,a30,none,none,a135,a30,none,none,none,none,none,a120,a90,a60,none,none,none,a90,none,none,none,none,none,none,-0.0000578, 0.0004891, 0.0023538, 0.002959891, 0.0017794,buy
2017-08-01,a60,none,none,a30,none,none,none,a30,none,none,a120,none,a120,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,-0.0005101, 0.0009315, 0.0027027, 0.003588345, 0.0026836,buy
2017-08-02,a60,none,none,a30,none,none,none,none,none,a150,none,a60,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0027725,-0.0022248,-0.0046498,-0.002709922,-0.0021577,sell
2017-08-03,a60,none,none,a30,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0035897,-0.0033974,-0.0044510,-0.001318806,-0.0033974,sell
2017-08-04,a60,none,none,a30,none,none,none,none,none,a180,a90,none,a150,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,-0.0017762,-0.0025729,-0.0019752,-0.000606296,-0.0021453,sell
2017-08-05,a60,none,none,a30,none,none,none,none,none,a180,none,a90,a150,a60,a150,a0,a150,none,none,none,none,none,none,none,none,none,-0.0006399,-0.0007479, 0.0004578, 0.001775805,-0.0006399,sell
2017-08-06,a60,none,none,a30,a180,none,none,none,a60,none,a60,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,-0.0067369,-0.0072337,-0.0067369,-0.006906661,-0.0068137,sell
2017-08-07,a60,none,none,a30,a180,none,none,none,a60,a150,none,a120,a180,none,none,none,a180,a150,a0,none,none,none,none,a45,none,none,-0.0023099,-0.0032168,-0.0025688,-0.002361683,-0.0023617,sell
2017-08-08,a60,none,none,a30,a180,none,none,none,a60,none,none,a120,none,none,a180,none,a180,none,a0,none,none,a30,none,a45,none,none,-0.0043625,-0.0038702,-0.0043625,-0.004532198,-0.0045571,sell
2017-08-09,a60,none,none,a30,a180,none,none,none,a60,a120,none,none,a150,a0,none,none,none,a120,a0,none,none,a30,a120,a45,none,none,-0.0077935,-0.0084522,-0.0077686,-0.008647983,-0.0086480,sell
2017-08-10,a60,none,none,a30,a180,none,none,none,a60,a120,a0,a150,a150,a0,a150,a60,a150,none,a0,none,none,a30,a120,a45,none,none,-0.0083878,-0.0084658,-0.0083234,-0.008744292,-0.0088179,sell
2017-08-11,a60,none,none,a30,a180,none,none,none,a60,none,a0,none,none,none,a150,none,none,none,a0,none,none,a30,a120,a45,none,none,-0.0084364,-0.0091200,-0.0084364,-0.009398498,-0.0094234,sell
2017-08-12,a60,none,none,a30,a180,none,none,none,a60,a90,none,a180,a120,none,a120,a90,a120,a90,a0,none,none,a30,a120,none,a180,none,-0.0072737,-0.0076948,-0.0069383,-0.009564735,-0.0079232,sell
2017-08-13,a60,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a0,none,none,a30,a120,none,a180,none,-0.0064106,-0.0064612,-0.0062429,-0.008941853,-0.0064874,sell
2017-08-14,a60,none,none,none,a180,none,none,none,none,a60,none,a150,a90,a60,none,a120,a90,a60,a0,none,a90,a30,a120,none,a180,none, 0.0043451, 0.0042381, 0.0042381, 0.002024759, 0.0042381,buy
2017-08-15,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,a90,none,a90,none,a0,none,a90,a30,none,none,a180,none, 0.0052353, 0.0040800, 0.0037441, 0.003616736, 0.0040800,buy
2017-08-16,none,none,none,none,a180,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,a0,none,a90,a30,none,none,a180,none, 0.0050938, 0.0041042, 0.0037618, 0.003312238, 0.0041042,buy
2017-08-17,none,none,none,none,a180,none,none,none,none,none,a90,a120,a60,none,a60,a150,a60,none,a0,none,a90,a30,none,none,a180,none, 0.0037946, 0.0028946, 0.0030459, 0.003716303, 0.0026600,buy
2017-08-18,none,none,none,none,a180,none,none,none,none,a0,none,a90,none,a120,none,a180,none,a0,none,none,a90,a30,none,a30,a180,none, 0.0058140,-0.0002560,-0.0001615, 0.005695171,-0.0001002,sell
2017-08-19,none,none,none,none,a180,none,none,none,a45,a0,a120,a90,none,none,none,a180,none,a0,none,none,a90,a30,none,a30,none,none, 0.0021261,-0.0029376,-0.0029942, 0.002168962,-0.0029942,sell
2017-08-20,none,none,none,none,a180,none,none,none,a45,none,none,a60,a0,a150,none,a150,none,none,none,none,a90,none,none,a30,none,none, 0.0067717, 0.0065111, 0.0031200, 0.006889449, 0.0017392,buy
2017-08-21,none,none,a45,none,none,none,none,none,a45,none,a150,a60,a0,none,a0,a150,a0,none,none,a120,none,none,none,a30,none,none, 0.0003088, 0.0005398,-0.0012346, 0.006583494,-0.0010347,sell
