Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-11,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2018-04-12,1,0,0,0,0,0,0,0,1,0,2, 0.00492,-0.00155,-0.012,-0.0006247,-0.016,sell
2018-04-13,1,0,0,0,0,0,0,0,1,0,2, 0.00492,-0.00155,-0.012,-0.0006247,-0.016,sell
2018-04-14,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2018-04-15,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
2018-04-16,0,0,0,0,0,0,0,2,1,0,3, 0.00332,-0.00093,-0.013,-0.0020357,-0.016,buy
2018-04-17,0,0,0,0,0,0,0,1,1,0,2, 0.00408,-0.00095,-0.012,-0.0011404,-0.016,buy
2018-04-18,0,0,0,0,0,0,0,1,0,0,1, 0.00427,-0.00072,-0.012,-0.0000634,-0.016,buy
2018-04-19,0,0,0,0,0,0,0,1,0,1,2, 0.00318,-0.00137,-0.012,-0.0007930,-0.016,buy
2018-04-20,0,1,0,0,0,0,0,1,0,0,2, 0.00326,-0.00074,-0.013,-0.0009893,-0.016,buy
2018-04-21,0,0,1,0,0,0,0,1,0,0,2, 0.00388,-0.00133,-0.012,-0.0007624,-0.016,buy
2018-04-22,0,0,0,1,0,0,0,1,0,0,2, 0.00347,-0.00144,-0.013,-0.0009850,-0.016,buy
2018-04-23,0,0,0,1,1,0,0,1,0,0,3, 0.00218,-0.00203,-0.013,-0.0015989,-0.017,sell
2018-04-24,0,0,0,0,1,0,0,1,0,0,2, 0.00293,-0.00136,-0.012,-0.0007428,-0.016,buy
2018-04-25,0,0,0,0,0,1,0,0,0,0,1, 0.00401,-0.00189,-0.012, 0.0003342,-0.016,buy
2018-04-26,0,0,0,0,0,1,0,0,0,0,1, 0.00401,-0.00189,-0.012, 0.0003342,-0.016,buy
2018-04-27,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2018-04-28,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2018-04-29,0,0,0,1,0,0,1,0,0,0,2, 0.00344,-0.00211,-0.012,-0.0006615,-0.017,sell
2018-04-30,0,0,1,0,0,0,1,0,0,0,2, 0.00385,-0.00200,-0.012,-0.0004337,-0.017,sell
2018-05-01,0,1,0,0,0,0,1,0,0,0,2, 0.00322,-0.00140,-0.012,-0.0006613,-0.017,sell
2018-05-02,0,1,0,0,0,0,1,0,1,1,4, 0.00201,-0.00215,-0.013,-0.0021281,-0.017,sell
2018-05-03,0,0,0,0,0,0,1,0,1,1,3, 0.00299,-0.00221,-0.012,-0.0014494,-0.017,sell
2018-05-04,0,0,0,0,0,0,1,0,1,1,3, 0.00299,-0.00221,-0.012,-0.0014494,-0.017,sell
2018-05-05,0,0,0,0,0,0,1,0,2,1,4, 0.00284,-0.00234,-0.012,-0.0022863,-0.017,sell
2018-05-06,0,0,0,0,0,0,1,1,1,1,4, 0.00225,-0.00217,-0.013,-0.0022513,-0.017,sell
2018-05-07,0,0,0,0,0,0,1,1,1,1,4, 0.00225,-0.00217,-0.013,-0.0022513,-0.017,sell
2018-05-08,0,0,0,0,0,0,1,0,1,1,3, 0.00299,-0.00221,-0.012,-0.0014494,-0.017,sell
2018-05-09,0,0,0,0,0,0,0,0,1,1,2, 0.00379,-0.00164,-0.012,-0.0008829,-0.017,buy
2018-05-10,1,0,0,0,0,0,0,0,1,1,3, 0.00382,-0.00218,-0.012,-0.0012908,-0.016,buy
2018-05-11,0,0,0,0,0,0,0,1,0,1,2, 0.00318,-0.00137,-0.012,-0.0007930,-0.016,buy
2018-05-12,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2018-05-13,0,0,0,0,0,0,1,2,0,0,3, 0.00275,-0.00130,-0.013,-0.0016365,-0.016,buy
2018-05-14,0,0,0,0,0,0,0,2,1,0,3, 0.00332,-0.00093,-0.013,-0.0020357,-0.016,buy
2018-05-15,0,1,0,0,0,0,0,1,1,0,3, 0.00308,-0.00096,-0.013,-0.0019565,-0.016,buy
2018-05-16,0,1,0,0,0,0,0,1,0,1,3, 0.00223,-0.00138,-0.013,-0.0016154,-0.017,sell
2018-05-17,0,2,0,0,0,0,0,0,0,1,3, 0.00200,-0.00143,-0.013,-0.0014927,-0.017,buy
2018-05-18,0,2,1,0,0,0,0,0,0,0,3, 0.00270,-0.00132,-0.013,-0.0014867,-0.017,buy
2018-05-19,0,1,1,1,0,0,0,0,0,0,3, 0.00287,-0.00199,-0.013,-0.0015126,-0.017,sell
2018-05-20,0,1,0,1,1,0,0,0,1,0,4, 0.00179,-0.00204,-0.013,-0.0024046,-0.017,sell
2018-05-21,0,1,0,0,1,0,0,0,1,0,3, 0.00253,-0.00153,-0.013,-0.0016788,-0.017,sell
2018-05-22,0,1,0,0,0,0,0,0,1,0,2, 0.00384,-0.00099,-0.012,-0.0010733,-0.016,buy
2018-05-23,0,0,0,0,0,1,0,0,1,0,2, 0.00381,-0.00206,-0.012,-0.0007565,-0.016,buy
2018-05-24,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2018-05-25,0,0,0,0,1,0,0,0,1,0,2, 0.00356,-0.00159,-0.012,-0.0008424,-0.016,buy
2018-05-26,0,0,0,1,0,0,0,0,0,0,1, 0.00427,-0.00150,-0.012,-0.0000051,-0.016,buy
2018-05-27,0,0,1,0,0,0,0,0,0,0,1, 0.00468,-0.00139,-0.012, 0.0002174,-0.016,sell
2018-05-28,0,1,1,0,0,0,0,0,0,0,2, 0.00364,-0.00137,-0.012,-0.0006945,-0.017,buy
2018-05-29,0,1,1,0,0,0,0,0,0,1,3, 0.00257,-0.00201,-0.013,-0.0013145,-0.017,buy
2018-05-30,0,0,1,0,0,0,0,0,0,1,2, 0.00357,-0.00204,-0.012,-0.0005074,-0.017,sell
2018-05-31,0,0,1,0,0,0,0,0,0,0,1, 0.00468,-0.00139,-0.012, 0.0002174,-0.016,sell
2018-06-01,0,0,1,0,0,0,0,0,1,0,2, 0.00448,-0.00156,-0.012,-0.0008506,-0.017,sell
2018-06-02,0,0,1,0,0,0,0,1,1,0,3, 0.00370,-0.00151,-0.012,-0.0017441,-0.016,buy
2018-06-03,0,0,1,0,0,0,0,1,0,1,3, 0.00281,-0.00198,-0.013,-0.0014219,-0.017,sell
2018-06-04,0,0,1,0,0,0,1,0,0,2,4, 0.00177,-0.00316,-0.013,-0.0016117,-0.017,buy
2018-06-05,0,0,1,0,0,0,0,0,0,2,3, 0.00249,-0.00265,-0.013,-0.0011305,-0.017,buy
2018-06-06,1,0,0,0,0,0,0,0,0,2,3, 0.00293,-0.00260,-0.012,-0.0009247,-0.017,sell
2018-06-07,1,0,0,0,0,0,0,0,0,2,3, 0.00293,-0.00260,-0.012,-0.0009247,-0.017,sell
2018-06-08,0,0,0,0,0,0,1,0,0,2,3, 0.00213,-0.00258,-0.013,-0.0010954,-0.017,sell
2018-06-09,0,0,0,0,0,0,1,0,0,1,2, 0.00317,-0.00203,-0.012,-0.0004740,-0.017,sell
2018-06-10,0,1,0,0,0,0,0,1,0,1,3, 0.00223,-0.00138,-0.013,-0.0016154,-0.017,sell
2018-06-11,0,1,0,1,0,0,0,0,1,1,4, 0.00202,-0.00223,-0.013,-0.0023864,-0.017,sell
2018-06-12,0,1,0,1,0,0,0,0,0,0,2, 0.00323,-0.00149,-0.013,-0.0009190,-0.017,buy
2018-06-13,0,1,0,1,0,0,0,0,0,1,3, 0.00219,-0.00213,-0.013,-0.0015289,-0.017,sell
2018-06-14,0,2,0,1,0,0,0,0,0,0,3, 0.00230,-0.00144,-0.013,-0.0017059,-0.017,sell
2018-06-15,0,0,1,1,0,0,0,0,0,0,2, 0.00386,-0.00208,-0.012,-0.0006959,-0.017,sell
2018-06-16,0,1,0,2,0,0,0,0,0,0,3, 0.00248,-0.00213,-0.013,-0.0017345,-0.017,sell
2018-06-17,0,1,0,1,1,0,0,0,0,0,3, 0.00194,-0.00202,-0.013,-0.0015335,-0.017,sell
2018-06-18,0,1,0,1,0,0,0,0,0,0,2, 0.00323,-0.00149,-0.013,-0.0009190,-0.017,buy
2018-06-19,0,1,1,0,0,1,0,0,0,0,3, 0.00266,-0.00240,-0.013,-0.0012330,-0.017,sell
2018-06-20,0,1,1,0,0,0,0,0,0,0,2, 0.00364,-0.00137,-0.012,-0.0006945,-0.017,buy
2018-06-21,0,1,1,0,1,0,0,0,0,0,3, 0.00235,-0.00191,-0.013,-0.0013098,-0.017,buy
2018-06-22,0,1,1,1,1,0,0,0,0,0,4, 0.00164,-0.00243,-0.013,-0.0020499,-0.017,buy
2018-06-23,0,1,2,1,0,0,0,0,0,0,4, 0.00257,-0.00242,-0.013,-0.0020032,-0.017,buy
2018-06-24,0,1,1,0,1,0,0,0,0,0,3, 0.00235,-0.00191,-0.013,-0.0013098,-0.017,buy
2018-06-25,0,2,0,0,1,0,0,0,0,0,3, 0.00177,-0.00138,-0.013,-0.0015240,-0.017,sell
2018-06-26,0,0,0,0,1,0,0,0,0,1,2, 0.00265,-0.00207,-0.012,-0.0005026,-0.017,sell
2018-06-27,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2018-06-28,0,0,0,1,1,0,0,0,1,0,3, 0.00275,-0.00218,-0.013,-0.0016841,-0.017,sell
2018-06-29,0,0,0,1,1,0,0,0,1,0,3, 0.00275,-0.00218,-0.013,-0.0016841,-0.017,sell
2018-06-30,0,0,0,1,1,0,0,1,0,0,3, 0.00218,-0.00203,-0.013,-0.0015989,-0.017,sell
2018-07-01,0,0,0,1,1,0,1,0,0,0,3, 0.00215,-0.00265,-0.013,-0.0012733,-0.017,sell
2018-07-02,0,0,0,1,0,0,0,0,0,0,1, 0.00427,-0.00150,-0.012,-0.0000051,-0.016,buy
2018-07-03,1,0,0,0,0,0,0,0,0,0,1, 0.00512,-0.00136,-0.012, 0.0004745,-0.016,sell
2018-07-04,1,0,1,0,0,0,0,0,0,0,2, 0.00470,-0.00195,-0.012,-0.0002407,-0.016,sell
2018-07-05,0,0,1,0,0,0,0,0,0,0,1, 0.00468,-0.00139,-0.012, 0.0002174,-0.016,sell
2018-07-06,0,0,1,0,0,0,1,0,0,0,2, 0.00385,-0.00200,-0.012,-0.0004337,-0.017,sell
2018-07-07,0,0,1,0,0,0,0,1,0,0,2, 0.00388,-0.00133,-0.012,-0.0007624,-0.016,buy
2018-07-08,0,0,1,0,1,0,0,0,1,0,3, 0.00317,-0.00207,-0.012,-0.0014523,-0.017,sell
2018-07-09,0,0,1,0,1,0,0,0,1,0,3, 0.00317,-0.00207,-0.012,-0.0014523,-0.017,sell
2018-07-10,0,0,1,0,1,0,0,0,0,1,3, 0.00227,-0.00262,-0.013,-0.0011398,-0.017,buy
2018-07-11,0,1,1,0,1,0,0,0,0,1,4, 0.00135,-0.00252,-0.013,-0.0018736,-0.017,sell
2018-07-12,0,0,2,0,1,0,0,0,0,0,3, 0.00297,-0.00249,-0.012,-0.0010806,-0.017,buy
2018-07-13,0,0,1,1,1,0,0,0,0,0,3, 0.00254,-0.00259,-0.013,-0.0013106,-0.017,sell
2018-07-14,0,0,0,1,2,0,0,0,0,0,3, 0.00164,-0.00261,-0.013,-0.0012941,-0.017,sell
2018-07-15,0,0,0,0,2,0,0,0,0,0,2, 0.00242,-0.00203,-0.012,-0.0004396,-0.017,sell
2018-07-16,0,0,0,0,1,1,0,0,0,0,2, 0.00269,-0.00250,-0.012,-0.0003512,-0.016,sell
2018-07-17,0,0,0,0,1,1,0,0,0,0,2, 0.00269,-0.00250,-0.012,-0.0003512,-0.016,sell
2018-07-18,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2018-07-19,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2018-07-20,0,0,0,2,0,0,0,0,0,0,2, 0.00345,-0.00221,-0.013,-0.0009210,-0.017,sell
2018-07-21,0,0,1,1,0,1,0,0,0,0,3, 0.00284,-0.00310,-0.013,-0.0012411,-0.017,sell
2018-07-22,0,1,0,1,0,1,0,0,0,0,3, 0.00227,-0.00251,-0.013,-0.0014625,-0.017,sell
2018-07-23,0,1,0,1,0,1,0,0,0,1,4, 0.00133,-0.00311,-0.013,-0.0020264,-0.017,sell
2018-07-24,0,0,0,1,0,1,0,0,0,1,3, 0.00218,-0.00319,-0.013,-0.0012830,-0.017,sell
2018-07-25,0,0,0,1,0,1,0,0,1,0,3, 0.00301,-0.00269,-0.013,-0.0016153,-0.016,sell
2018-07-26,0,0,0,1,0,1,0,0,1,0,3, 0.00301,-0.00269,-0.013,-0.0016153,-0.016,sell
2018-07-27,0,0,0,1,0,1,0,1,0,0,3, 0.00251,-0.00250,-0.013,-0.0015345,-0.016,sell
2018-07-28,0,0,0,1,0,1,1,0,0,0,3, 0.00244,-0.00313,-0.013,-0.0012035,-0.017,sell
2018-07-29,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2018-07-31,1,0,0,0,0,0,0,0,0,0,1, 0.00512,-0.00136,-0.012, 0.0004745,-0.016,sell
2018-08-02,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2018-08-03,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2018-08-04,0,0,0,0,2,0,0,1,1,0,4, 0.00152,-0.00202,-0.013,-0.0022652,-0.017,sell
2018-08-05,0,0,0,0,2,0,0,0,1,0,3, 0.00226,-0.00209,-0.012,-0.0014499,-0.017,sell
2018-08-06,0,0,0,0,2,0,0,0,0,1,3, 0.00140,-0.00263,-0.013,-0.0011385,-0.017,sell
2018-08-07,0,1,0,0,2,0,0,0,0,1,4, 0.00052,-0.00253,-0.013,-0.0019122,-0.017,sell
2018-08-08,0,1,0,0,2,0,0,0,0,0,3, 0.00144,-0.00195,-0.013,-0.0013209,-0.017,sell
2018-08-09,0,0,1,0,2,0,0,0,0,0,3, 0.00205,-0.00250,-0.012,-0.0010798,-0.017,sell
2018-08-10,0,0,0,1,2,0,0,0,0,0,3, 0.00164,-0.00261,-0.013,-0.0012941,-0.017,sell
2018-08-11,0,0,0,0,3,0,0,0,0,0,3, 0.00119,-0.00252,-0.013,-0.0010603,-0.017,sell
2018-08-12,0,0,0,0,2,1,0,0,0,0,3, 0.00146,-0.00301,-0.013,-0.0009794,-0.017,sell
2018-08-13,0,0,0,0,1,1,0,0,0,0,2, 0.00269,-0.00250,-0.012,-0.0003512,-0.016,sell
2018-08-14,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2018-08-15,0,0,0,0,2,0,0,0,0,0,2, 0.00242,-0.00203,-0.012,-0.0004396,-0.017,sell
2018-08-16,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2018-08-17,0,0,1,0,1,0,0,0,0,0,2, 0.00333,-0.00200,-0.012,-0.0004590,-0.017,sell
2018-08-18,0,1,0,0,1,0,0,0,0,0,2, 0.00270,-0.00142,-0.012,-0.0006966,-0.017,sell
2018-08-19,0,1,0,0,1,0,0,0,0,1,3, 0.00167,-0.00204,-0.013,-0.0013473,-0.017,sell
2018-08-20,0,0,0,0,2,0,0,0,0,1,3, 0.00140,-0.00263,-0.013,-0.0011385,-0.017,sell
2018-08-21,0,0,0,0,2,0,0,0,0,0,2, 0.00242,-0.00203,-0.012,-0.0004396,-0.017,sell
2018-08-22,0,0,0,0,2,0,0,0,1,0,3, 0.00226,-0.00209,-0.012,-0.0014499,-0.017,sell
2018-08-23,0,0,0,0,2,0,0,1,0,0,3, 0.00166,-0.00195,-0.013,-0.0013589,-0.017,sell
2018-08-24,0,0,0,0,2,0,1,1,0,0,4, 0.00099,-0.00245,-0.013,-0.0018832,-0.017,sell
2018-08-25,0,0,0,0,2,0,1,0,0,0,3, 0.00166,-0.00254,-0.012,-0.0010480,-0.017,sell
2018-08-26,0,0,0,0,2,0,0,0,0,0,2, 0.00242,-0.00203,-0.012,-0.0004396,-0.017,sell
2018-08-27,1,0,0,0,2,0,0,0,0,0,3, 0.00246,-0.00251,-0.012,-0.0008898,-0.017,sell
2018-08-28,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2018-08-29,0,0,0,0,1,0,1,0,0,0,2, 0.00292,-0.00202,-0.012,-0.0004272,-0.017,sell
2018-08-30,0,0,0,0,1,0,1,1,0,0,3, 0.00217,-0.00195,-0.013,-0.0013398,-0.017,sell
2018-08-31,0,0,0,0,0,0,0,1,1,0,2, 0.00408,-0.00095,-0.012,-0.0011404,-0.016,buy
2018-09-01,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2018-09-03,0,0,0,0,0,1,0,0,0,1,2, 0.00293,-0.00252,-0.012,-0.0004151,-0.016,sell
2018-09-04,0,1,0,1,0,1,0,0,0,0,3, 0.00227,-0.00251,-0.013,-0.0014625,-0.017,sell
2018-09-05,0,0,1,1,0,1,0,0,0,0,3, 0.00284,-0.00310,-0.013,-0.0012411,-0.017,sell
2018-09-06,0,0,0,2,0,1,0,0,0,0,3, 0.00247,-0.00323,-0.013,-0.0014690,-0.017,sell
2018-09-07,0,0,0,1,1,1,0,0,0,0,3, 0.00194,-0.00311,-0.013,-0.0012278,-0.017,sell
2018-09-08,0,0,0,1,0,1,0,0,0,0,2, 0.00321,-0.00259,-0.013,-0.0006021,-0.016,sell
2018-09-09,0,0,0,1,0,2,0,0,0,0,3, 0.00229,-0.00360,-0.013,-0.0011598,-0.016,sell
2018-09-10,0,0,0,1,0,1,0,0,0,0,2, 0.00321,-0.00259,-0.013,-0.0006021,-0.016,sell
2018-09-11,0,0,0,1,1,1,0,0,0,0,3, 0.00194,-0.00311,-0.013,-0.0012278,-0.017,sell
2018-09-12,0,0,0,2,0,1,0,0,0,0,3, 0.00247,-0.00323,-0.013,-0.0014690,-0.017,sell
2018-09-13,0,0,1,2,0,1,0,0,0,0,4, 0.00214,-0.00364,-0.013,-0.0020130,-0.017,sell
2018-09-14,0,1,1,1,0,1,0,0,0,0,4, 0.00197,-0.00295,-0.013,-0.0019894,-0.017,sell
2018-09-15,0,1,0,1,0,1,0,0,0,1,4, 0.00133,-0.00311,-0.013,-0.0020264,-0.017,sell
2018-09-16,0,0,0,0,0,1,0,0,0,1,2, 0.00293,-0.00252,-0.012,-0.0004151,-0.016,sell
2018-09-18,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2018-09-19,0,0,0,0,0,0,0,1,1,0,2, 0.00408,-0.00095,-0.012,-0.0011404,-0.016,buy
2018-09-20,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2018-09-21,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2018-09-23,1,0,0,0,0,0,0,0,0,0,1, 0.00512,-0.00136,-0.012, 0.0004745,-0.016,sell
2018-09-24,1,0,0,0,0,0,0,0,0,0,1, 0.00512,-0.00136,-0.012, 0.0004745,-0.016,sell
2018-09-25,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2018-09-26,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2018-09-27,0,0,0,0,0,0,0,1,0,0,1, 0.00427,-0.00072,-0.012,-0.0000634,-0.016,buy
2018-09-28,0,0,0,0,1,0,0,0,1,0,2, 0.00356,-0.00159,-0.012,-0.0008424,-0.016,buy
2018-09-29,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2018-09-30,0,0,0,0,1,0,0,0,0,1,2, 0.00265,-0.00207,-0.012,-0.0005026,-0.017,sell
2018-10-01,0,1,1,0,1,0,0,0,0,0,3, 0.00235,-0.00191,-0.013,-0.0013098,-0.017,buy
2018-10-02,0,0,2,0,1,0,0,0,0,0,3, 0.00297,-0.00249,-0.012,-0.0010806,-0.017,buy
2018-10-03,0,0,2,1,1,0,0,0,0,0,4, 0.00222,-0.00299,-0.013,-0.0018388,-0.017,sell
2018-10-04,0,0,1,1,2,0,0,0,0,0,4, 0.00132,-0.00299,-0.013,-0.0018518,-0.017,sell
2018-10-05,0,0,1,0,2,0,0,0,0,0,3, 0.00205,-0.00250,-0.012,-0.0010798,-0.017,sell
2018-10-06,0,0,1,0,1,1,0,0,0,0,3, 0.00234,-0.00300,-0.013,-0.0010024,-0.017,sell
2018-10-07,0,0,1,1,1,1,0,0,0,0,4, 0.00163,-0.00352,-0.013,-0.0017942,-0.017,sell
2018-10-08,0,0,1,1,2,0,0,0,0,0,4, 0.00132,-0.00299,-0.013,-0.0018518,-0.017,sell
2018-10-09,0,0,1,2,2,0,0,0,0,0,5, 0.00068,-0.00342,-0.013,-0.0025142,-0.018,sell
2018-10-10,0,0,2,2,1,0,0,0,0,0,5, 0.00154,-0.00343,-0.013,-0.0024932,-0.017,buy
2018-10-11,0,0,2,1,1,0,0,0,0,0,4, 0.00222,-0.00299,-0.013,-0.0018388,-0.017,sell
2018-10-12,0,1,0,1,0,0,0,0,0,0,2, 0.00323,-0.00149,-0.013,-0.0009190,-0.017,buy
2018-10-13,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2018-10-15,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2018-10-16,0,0,1,0,0,0,0,1,1,0,3, 0.00370,-0.00151,-0.012,-0.0017441,-0.016,buy
2018-10-17,0,0,1,0,0,0,0,1,0,0,2, 0.00388,-0.00133,-0.012,-0.0007624,-0.016,buy
2018-10-18,0,0,1,1,0,0,1,0,0,0,3, 0.00307,-0.00264,-0.012,-0.0012611,-0.017,buy
2018-10-19,0,0,1,1,0,0,0,0,0,0,2, 0.00386,-0.00208,-0.012,-0.0006959,-0.017,sell
2018-10-20,1,0,1,1,0,0,0,0,0,0,3, 0.00389,-0.00259,-0.012,-0.0011166,-0.017,buy
2018-10-21,1,0,1,1,0,0,0,0,0,0,3, 0.00389,-0.00259,-0.012,-0.0011166,-0.017,buy
2018-10-22,0,0,1,1,0,0,0,0,0,0,2, 0.00386,-0.00208,-0.012,-0.0006959,-0.017,sell
2018-10-23,0,0,0,1,0,0,1,0,0,0,2, 0.00344,-0.00211,-0.012,-0.0006615,-0.017,sell
2018-10-24,0,0,0,1,0,0,0,1,0,0,2, 0.00347,-0.00144,-0.013,-0.0009850,-0.016,buy
2018-10-25,0,0,0,1,0,0,0,0,1,0,2, 0.00407,-0.00168,-0.012,-0.0010810,-0.016,buy
2018-10-26,0,0,0,2,0,0,0,0,0,0,2, 0.00345,-0.00221,-0.013,-0.0009210,-0.017,sell
2018-10-27,0,0,0,1,0,0,0,0,0,1,2, 0.00317,-0.00215,-0.012,-0.0007239,-0.017,sell
2018-10-28,0,2,0,1,0,0,0,0,0,1,4, 0.00134,-0.00206,-0.013,-0.0021941,-0.017,sell
2018-10-29,0,2,1,1,0,0,0,0,0,0,4, 0.00201,-0.00186,-0.013,-0.0021856,-0.017,buy
2018-10-30,0,1,1,2,0,0,0,0,0,0,4, 0.00218,-0.00255,-0.013,-0.0022293,-0.017,sell
2018-10-31,0,1,0,2,1,0,0,0,0,0,4, 0.00127,-0.00257,-0.013,-0.0022621,-0.017,sell
2018-11-01,0,1,0,1,1,0,0,0,0,0,3, 0.00194,-0.00202,-0.013,-0.0015335,-0.017,sell
2018-11-02,0,1,1,1,0,1,0,0,0,0,4, 0.00197,-0.00295,-0.013,-0.0019894,-0.017,sell
2018-11-03,0,1,1,1,0,1,0,0,0,0,4, 0.00197,-0.00295,-0.013,-0.0019894,-0.017,sell
2018-11-04,0,1,1,1,0,0,0,0,0,0,3, 0.00287,-0.00199,-0.013,-0.0015126,-0.017,sell
2018-11-05,0,0,1,1,1,0,0,0,0,0,3, 0.00254,-0.00259,-0.013,-0.0013106,-0.017,sell
2018-11-06,0,0,1,2,0,0,0,0,0,0,3, 0.00307,-0.00270,-0.013,-0.0015309,-0.017,sell
2018-11-07,0,0,2,1,0,0,0,0,0,0,3, 0.00348,-0.00258,-0.012,-0.0013010,-0.017,sell
2018-11-08,0,1,1,1,0,0,0,0,0,0,3, 0.00287,-0.00199,-0.013,-0.0015126,-0.017,sell
2018-11-09,0,1,1,1,0,0,0,0,0,2,5, 0.00094,-0.00320,-0.013,-0.0024473,-0.018,sell
2018-11-10,0,0,1,1,0,0,0,0,0,2,4, 0.00177,-0.00330,-0.013,-0.0018654,-0.017,buy
2018-11-11,0,0,0,1,0,0,0,0,0,1,2, 0.00317,-0.00215,-0.012,-0.0007239,-0.017,sell
2018-11-12,0,0,0,1,0,0,0,0,1,1,3, 0.00299,-0.00231,-0.013,-0.0017076,-0.017,sell
2018-11-13,0,0,0,1,0,0,0,1,0,1,3, 0.00243,-0.00208,-0.013,-0.0016321,-0.017,sell
2018-11-14,0,0,0,1,0,0,1,0,0,1,3, 0.00240,-0.00271,-0.013,-0.0013051,-0.017,sell
2018-11-15,0,0,0,1,0,0,1,0,0,1,3, 0.00240,-0.00271,-0.013,-0.0013051,-0.017,sell
2018-11-16,0,0,0,1,0,0,0,0,0,1,2, 0.00317,-0.00215,-0.012,-0.0007239,-0.017,sell
2018-11-17,1,0,0,1,0,0,0,0,0,1,3, 0.00320,-0.00270,-0.013,-0.0011370,-0.017,sell
2018-11-18,0,0,0,1,0,0,0,0,0,1,2, 0.00317,-0.00215,-0.012,-0.0007239,-0.017,sell
2018-11-19,0,1,0,1,0,0,1,0,0,1,4, 0.00150,-0.00265,-0.013,-0.0019983,-0.017,buy
2018-11-20,0,1,0,1,0,0,1,1,0,1,5, 0.00098,-0.00257,-0.013,-0.0027275,-0.017,sell
2018-11-21,0,1,0,1,0,0,0,1,1,1,5, 0.00142,-0.00217,-0.013,-0.0030966,-0.017,sell
2018-11-22,0,1,0,1,0,0,0,0,1,1,4, 0.00202,-0.00223,-0.013,-0.0023864,-0.017,sell
2018-11-23,0,1,0,1,0,0,0,0,0,2,4, 0.00124,-0.00272,-0.013,-0.0020179,-0.017,buy
2018-11-24,0,2,0,1,0,0,0,0,0,1,4, 0.00134,-0.00206,-0.013,-0.0021941,-0.017,sell
2018-11-25,0,2,1,1,0,0,0,0,0,0,4, 0.00201,-0.00186,-0.013,-0.0021856,-0.017,buy
2018-11-26,0,1,1,1,0,0,0,0,0,0,3, 0.00287,-0.00199,-0.013,-0.0015126,-0.017,sell
2018-11-27,0,2,0,2,0,0,0,0,0,0,4, 0.00165,-0.00201,-0.013,-0.0024014,-0.017,sell
2018-11-28,0,1,0,1,1,0,0,0,0,0,3, 0.00194,-0.00202,-0.013,-0.0015335,-0.017,sell
2018-11-29,0,1,0,1,0,0,0,0,0,0,2, 0.00323,-0.00149,-0.013,-0.0009190,-0.017,buy
2018-11-30,0,1,0,1,0,1,0,0,0,0,3, 0.00227,-0.00251,-0.013,-0.0014625,-0.017,sell
