Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-30,none,none,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.00148197,-0.0014820,-0.0014820,-0.00362497, 0.0015907,sell
2017-07-01,none,none,none,none,none,a180,none,none,none,none,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.00217460,-0.0021451,-0.0020690,-0.00197724, 0.0029228,sell
2017-07-02,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a30,-0.00489254,-0.0050379,-0.0055331,-0.00514524,-0.0042989,sell
2017-07-03,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.00550467,-0.0066392,-0.0053922,-0.00429076,-0.0049447,sell
2017-07-04,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.00572187,-0.0041722,-0.0036241,-0.00317979,-0.0035985,sell
2017-07-05,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.00600803,-0.0040232,-0.0039496,-0.00372459,-0.0037923,sell
2017-07-06,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,none,-0.00761632,-0.0025035,-0.0021464,-0.00211141,-0.0021217,sell
2017-07-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.00102221,-0.0022898,-0.0018042,-0.00037856,-0.0015046,buy
2017-07-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,a135,none,none,none, 0.00031617,-0.0038079,-0.0037475,-0.00231156,-0.0007421,sell
2017-07-09,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.00194537,-0.0053626,-0.0042645,-0.00681741,-0.0046074,sell
2017-07-10,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00734725,-0.0058544,-0.0059341,-0.00728703,-0.0052494,sell
2017-07-11,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a120,none,a180,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,-0.00433085,-0.0059848,-0.0058067,-0.00751670,-0.0049493,sell
2017-07-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,-0.00189377,-0.0034233,-0.0048436,-0.00552260, 0.0016938,sell
2017-07-13,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.00079822, 0.0042826,-0.0022538, 0.00495911, 0.0037398,buy
2017-07-14,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.00017337, 0.0065559, 0.0014561, 0.00451631, 0.0064094,buy
2017-07-15,none,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45,-0.00113315, 0.0016687,-0.0002815, 0.00063758, 0.0059281,buy
2017-07-16,none,none,none,none,a135,none,none,a90,a60,none,none,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a45,-0.00093240, 0.0013583, 0.0005989, 0.00066660, 0.0060293,buy
2017-07-17,none,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,a45,-0.00112035,-0.0018840, 0.0014844,-0.00179688, 0.0014681,sell
2017-07-18,none,none,none,none,a135,none,none,a90,none,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,a90,a120,a45,a90,none,none,none,a45, 0.00122504, 0.0019064, 0.0016143, 0.00144310, 0.0021753,buy
2017-07-19,none,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none,none, 0.00028951, 0.0027486,-0.0013165,-0.00113883,-0.0013165,sell
2017-07-20,none,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,a120,none,none,a150,none,none,none,-0.00172616, 0.0026934,-0.0026077,-0.00178215,-0.0021360,sell
2017-07-21,none,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none,none,-0.00248539, 0.0002328,-0.0016732,-0.00152110,-0.0014678,sell
2017-07-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none, 0.00312457, 0.0035614, 0.0020313, 0.00070890, 0.0028238,buy
2017-07-23,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,a90,none,none,a0,a135,none,none,a90,none,none,none,none,a180,none,none, 0.00412683, 0.0048539, 0.0026366, 0.00203628, 0.0030293,buy
2017-07-24,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.00274577, 0.0040073, 0.0019243, 0.00374037, 0.0014967,buy
2017-07-25,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.00240154, 0.0037087, 0.0005766, 0.00242632, 0.0012369,buy
2017-07-26,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.00026767, 0.0027067,-0.0013004, 0.00090221,-0.0011374,sell
2017-07-27,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none,-0.00395619,-0.0036208,-0.0041581,-0.00344388,-0.0034194,sell
2017-07-28,a90,none,none,none,none,none,a135,none,a45,none,none,a135,none,none,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.00287754, 0.0021331, 0.0020812, 0.00249433, 0.0025254,buy
2017-07-29,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,none,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.00312954, 0.0023555, 0.0021612, 0.00388645, 0.0037693,buy
2017-07-30,a90,none,none,none,none,none,a135,none,none,a30,none,a135,none,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.00504087, 0.0036830, 0.0036506, 0.00503040, 0.0050304,buy
2017-07-31,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.00646938, 0.0056658, 0.0043647, 0.00561767, 0.0057405,buy
2017-08-01,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a60, 0.00403380, 0.0035170, 0.0024072, 0.00363923, 0.0035938,buy
2017-08-02,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00310757,-0.0001111, 0.0007593, 0.00129246, 0.0020958,buy
2017-08-03,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00402168,-0.0055724,-0.0054860,-0.00706297,-0.0027326,sell
2017-08-04,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00572828,-0.0059672,-0.0065481,-0.00749049,-0.0033874,sell
2017-08-05,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00530491,-0.0055810,-0.0063911,-0.00991622,-0.0038846,sell
2017-08-06,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00649595,-0.0066430,-0.0070995,-0.00947423,-0.0039456,sell
2017-08-07,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00643059,-0.0047668,-0.0074798,-0.00511261,-0.0035250,sell
2017-08-08,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00314653, 0.0008758,-0.0036100,-0.00381829,-0.0056065,sell
2017-08-09,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,none,a150,a180,a0,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00131682, 0.0021751,-0.0017616,-0.00015775,-0.0034206,buy
2017-08-10,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,a150,a150,none,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none,-0.00178021, 0.0004521,-0.0020338,-0.00173978,-0.0024569,sell
2017-08-11,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none,-0.00326820, 0.0004155,-0.0073060,-0.00058796,-0.0020384,buy
2017-08-12,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,none,a120,none,none,a30,a120,none,none,none,none,-0.00093954, 0.0025112,-0.0065521, 0.00025742, 0.0012982,buy
2017-08-13,a90,none,none,none,a150,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none,-0.00559896,-0.0001815,-0.0055806,-0.00036233,-0.0003697,buy
2017-08-14,a90,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,none,none,none,none,a120,none,none,a30,none,a180,none,none,none,-0.00362430,-0.0007807,-0.0036231, 0.00177692,-0.0033003,sell
2017-08-15,a90,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none,-0.00379985, 0.0016328,-0.0038156, 0.00110612,-0.0038935,sell
2017-08-16,a90,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none, 0.00192275, 0.0040263,-0.0001625, 0.00330978, 0.0010646,buy
2017-08-17,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none, 0.00049340, 0.0003096,-0.0002255, 0.00090000,-0.0009135,buy
2017-08-18,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.00106807, 0.0034994, 0.0007134, 0.00019539,-0.0052120,buy
2017-08-19,none,a60,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,a90,none,none,none,a150,none,none, 0.00084399, 0.0031566, 0.0025108, 0.00057375,-0.0042523,buy
2017-08-20,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.00202298, 0.0012305, 0.0021088,-0.00298039,-0.0043374,sell
2017-08-21,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00009566, 0.0023012, 0.0023519,-0.00419088,-0.0033422,buy
2017-08-22,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00171840, 0.0016447, 0.0018835,-0.00358807,-0.0033581,sell
2017-08-23,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.00402859, 0.0022944, 0.0018489, 0.00058901, 0.0005890,buy
2017-08-24,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.00408293, 0.0023417, 0.0036227, 0.00236283, 0.0030035,buy
2017-08-25,none,a60,none,none,none,none,a120,none,a45,none,none,none,none,a0,none,none,a0,a60,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.00847490, 0.0065370, 0.0061386, 0.00593382, 0.0061386,buy
2017-08-26,none,a60,none,none,none,none,none,none,a45,none,none,a135,none,a0,none,none,none,a60,a60,none,none,none,a60,a180,a90,none,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.00413960, 0.0014718, 0.0028417, 0.00285626, 0.0028563,buy
2017-08-27,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00077045, 0.0032562, 0.0027466, 0.00216442, 0.0023937,buy
2017-08-28,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,a90,a90,none,none,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00154570,-0.0012004,-0.0025109,-0.00222002,-0.0017440,sell
2017-08-29,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00052445, 0.0010557, 0.0027172, 0.00048565, 0.0029092,buy
2017-08-30,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00149202, 0.0002498, 0.0032178,-0.00149202, 0.0017977,buy
2017-08-31,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.00141773,-0.0008093, 0.0028453,-0.00141411, 0.0034408,sell
2017-09-01,none,a60,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.00150029, 0.0012146, 0.0017449, 0.00062171, 0.0025062,buy
2017-09-02,none,a60,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.00110627, 0.0013733, 0.0000679, 0.00110627, 0.0028762,buy
2017-09-03,none,a60,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,none,none,none,none,a30,none, 0.00304572, 0.0033599, 0.0069148, 0.00306002, 0.0030600,buy
2017-09-04,none,a60,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,a120,none,a180,none,none,a60,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none, 0.00303169, 0.0032507, 0.0069362, 0.00298951, 0.0030218,buy
2017-09-05,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none, 0.00536673, 0.0054805, 0.0071057, 0.00528266, 0.0053422,buy
2017-09-06,none,a60,none,none,none,a135,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none, 0.00540479, 0.0057150, 0.0066006, 0.00538916, 0.0053892,buy
2017-09-07,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none, 0.00535448, 0.0058025, 0.0065018, 0.00571196, 0.0057120,buy
2017-09-08,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.00100776,-0.0024548,-0.0011762, 0.00560975, 0.0005885,sell
2017-09-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.00319398,-0.0000801, 0.0009560, 0.00344415, 0.0010835,buy
2017-09-10,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.00280022,-0.0044756,-0.0004155, 0.00201059,-0.0027650,sell
2017-09-11,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,-0.00412332,-0.0012367,-0.0029400, 0.00567062,-0.0007178,sell
2017-09-12,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none, 0.00178067,-0.0007637, 0.0025419, 0.00468869, 0.0047206,buy
2017-09-13,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none, 0.00104658,-0.0031875, 0.0058913, 0.01022288, 0.0026197,sell
2017-09-14,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none, 0.00562534, 0.0007794, 0.0057182, 0.00967210, 0.0076381,buy
2017-09-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,none, 0.00312780,-0.0076989,-0.0037629, 0.00355244, 0.0039329,buy
2017-09-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120, 0.00651913,-0.0044332, 0.0030322, 0.00734214, 0.0103768,sell
2017-09-17,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.00364575, 0.0010116, 0.0021806, 0.00416646, 0.0066315,buy
2017-09-18,none,none,none,a45,none,none,none,none,a45,a0,a180,none,none,none,none,none,a60,a0,a0,none,none,none,none,a120,a0,a30,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.00393732,-0.0041332,-0.0041272,-0.00516367,-0.0039373,sell
2017-09-19,none,none,a180,a45,none,none,none,none,a45,a0,a180,none,none,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,a120,-0.00219513,-0.0021951,-0.0021951,-0.00436858,-0.0021951,sell
2017-09-20,none,none,a180,a45,none,none,none,none,a45,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.00008517, 0.0000099, 0.0001610,-0.00511011, 0.0000718,buy
2017-09-21,none,none,a180,a45,a180,none,none,none,none,none,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.00220360, 0.0020903, 0.0027417,-0.00057080, 0.0022036,buy
2017-09-22,none,none,a180,a45,a180,none,none,a135,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.00073881,-0.0007388,-0.0020145,-0.00363679, 0.0000601,sell
2017-09-23,none,none,a180,a45,a180,none,none,a135,none,none,none,a120,none,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00139812,-0.0013981,-0.0034414,-0.00485667, 0.0003636,sell
2017-09-24,none,none,a180,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00106092, 0.0010609, 0.0002495,-0.00616331, 0.0008826,buy
2017-09-25,none,none,a180,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00090684, 0.0009068,-0.0001435,-0.00575137, 0.0014922,buy
2017-09-26,none,none,a180,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00135017, 0.0015716,-0.0019867,-0.00511334, 0.0028707,buy
2017-09-27,none,none,a180,a45,a180,none,none,a135,a30,none,none,none,none,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00223716,-0.0015713,-0.0031894,-0.00500601, 0.0023119,sell
2017-09-28,none,none,a180,a45,none,a120,none,a135,a30,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.00040688, 0.0010249, 0.0003057,-0.00004481, 0.0019825,buy
2017-09-29,none,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.00345638,-0.0033968,-0.0031996,-0.00339684,-0.0036020,sell
2017-09-30,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.00339957,-0.0034179,-0.0024929,-0.00487849,-0.0033758,sell
2017-10-01,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.00295906,-0.0028337,-0.0013894,-0.00430750,-0.0028337,sell
2017-10-02,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,-0.00598939,-0.0055555,-0.0030109,-0.00598939,-0.0062252,sell
2017-10-03,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.00404507,-0.0026906,-0.0035964,-0.00417196,-0.0037769,sell
2017-10-04,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.00226347,-0.0029477,-0.0015858,-0.00207953,-0.0024805,sell
2017-10-05,none,none,a180,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.00610478,-0.0050904,-0.0047185,-0.00604301,-0.0060430,sell
2017-10-06,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,none,a0,a150,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,-0.00353844,-0.0055970,-0.0025255,-0.00406843,-0.0051026,sell
2017-10-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none, 0.00073336, 0.0005245, 0.0023373, 0.00201862, 0.0042283,buy
2017-10-08,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a150,a120,a150,none,a120,a150,a150,none,a120,none,none,none,a90,none,none,none,a0,none,none,a90,none,none, 0.00408106, 0.0011179, 0.0037881, 0.00367931, 0.0019774,buy
2017-10-09,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none, 0.00406299, 0.0009767, 0.0041524, 0.00378925, 0.0023955,buy
2017-10-10,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,a150, 0.00431337, 0.0012133, 0.0045032, 0.00553229, 0.0059606,buy
2017-10-11,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.00136538,-0.0025305,-0.0013626, 0.00237893, 0.0056768,sell
