Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-15,a90,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none,-0.040527,-0.040978,-0.040624,-0.0379239,-0.0423433,sell
2019-04-16,a90,none,a180,a120,a120,none,none,a180,a120,a45,none,a90,none,none,a90,none,none,a60,none,a30,none,-0.045547,-0.041037,-0.046211,-0.0435826,-0.0390492,sell
2019-04-17,none,a180,none,a120,a120,a150,a150,a180,a120,a45,none,none,none,none,a90,none,none,a60,none,a30,none,-0.040704,-0.036136,-0.043435,-0.0266516,-0.0346738,sell
2019-04-18,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,a0,a90,none,none,none,none,a30,none,-0.027870, 0.016719,-0.025599,-0.0052892,-0.0057454,sell
2019-04-19,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,-0.015256,-0.050583,-0.045390,-0.0248987,-0.0115729,sell
2019-04-20,a150,none,a120,a60,a60,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.067960,-0.069303,-0.069740,-0.0714603,-0.0634666,sell
2019-04-21,none,a120,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.042139,-0.084339,-0.084339,-0.0526958,-0.0108953,sell
2019-04-22,a180,a120,a90,none,none,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.004958,-0.081788,-0.081788,-0.0071105,-0.0083443,buy
2019-04-23,a180,none,a90,none,none,none,a120,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.037774,-0.074743,-0.072515,-0.0343245,-0.0360623,sell
2019-04-24,none,a90,none,none,none,a120,a120,a90,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.077164,-0.082407,-0.082407,-0.0585301,-0.0702402,sell
2019-04-25,a150,a90,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.062735,-0.060458,-0.060458,-0.0431303,-0.0651078,sell
2019-04-26,none,none,none,a0,none,a90,a90,a60,a135,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.017540,-0.029454,-0.000372,-0.0215706,-0.0218783,sell
2019-04-27,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.002410,-0.005288,-0.003131,-0.0054136,-0.0025603,sell
2019-04-28,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.014313,-0.036869,-0.034341,-0.0224977,-0.0276471,sell
2019-04-29,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.018025,-0.040877,-0.038970,-0.0205005,-0.0232530,sell
2019-04-30,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.033104, 0.016358, 0.019092, 0.0197893, 0.0268507,buy
2019-05-01,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.009925,-0.014634,-0.012017,-0.0018768,-0.0037835,buy
2019-05-02,a60,none,none,none,a90,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.009377,-0.028304,-0.030367,-0.0141508,-0.0187883,sell
2019-05-03,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.063527,-0.002621,-0.010603,-0.0065824,-0.0011790,buy
2019-05-04,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.019906, 0.033205,-0.011880, 0.0218818, 0.0338734,buy
2019-05-05,none,none,a60,a120,a120,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,-0.045657, 0.032598,-0.042600, 0.0186994,-0.0129480,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,-0.046876, 0.023622,-0.045156, 0.0273877,-0.0176236,sell
2019-05-07,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,a120,none,a30,a90,a90,none,none,-0.046282, 0.047740, 0.000410, 0.0105706,-0.0151705,sell
2019-05-08,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,a120,none,a120,none,a30,a90,a90,none,none,-0.048003,-0.021042,-0.046760,-0.0373027,-0.0528687,sell
2019-05-09,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none,-0.027558, 0.003718,-0.036299,-0.0153922,-0.0307484,sell
2019-05-10,none,a90,none,a180,a180,none,a90,a90,a150,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none,-0.005773, 0.043455,-0.008847, 0.0461631,-0.0036121,buy
2019-05-11,none,a90,a150,none,a150,a90,a90,none,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none,-0.001687, 0.110618, 0.100872, 0.0991657, 0.1494748,buy
2019-05-12,a60,none,a150,a150,a150,a90,a120,a120,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none,-0.004932, 0.034940, 0.026884, 0.0210698, 0.1317086,buy
2019-05-13,none,a120,a180,none,a120,none,a120,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.096826, 0.096826, 0.097607, 0.0828700, 0.0977687,buy
2019-05-14,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.129738, 0.129148, 0.119585, 0.1127536, 0.1301580,buy
2019-05-15,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none,none,a60,a45,none,none,none,a0, 0.039037, 0.007539, 0.005529, 0.0207866, 0.0305666,buy
2019-05-16,a120,a150,a150,a90,a90,a150,a180,a180,a150,none,none,a120,none,none,none,a60,a45,none,none,none,a0,-0.017183,-0.095748,-0.081084,-0.0390540,-0.0384918,sell
2019-05-17,a120,none,none,none,none,none,a180,a180,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0,-0.016093,-0.075966,-0.075966,-0.0407513,-0.0500041,sell
2019-05-18,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,-0.016207,-0.002212,-0.008726,-0.0155070,-0.0436301,sell
2019-05-19,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0, 0.048506, 0.039844, 0.017226, 0.0277238,-0.0263833,buy
2019-05-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0, 0.016729, 0.018854, 0.008172, 0.0200469, 0.0138120,buy
2019-05-21,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.017540, 0.026378, 0.048648,-0.0211527, 0.0227447,buy
2019-05-22,none,none,a60,a0,a0,none,none,a120,none,a30,none,none,none,a30,a135,none,none,none,none,none,a0,-0.044828,-0.044828,-0.051278,-0.0506919,-0.0323823,sell
2019-05-23,a150,a120,a60,a0,a0,a120,a90,none,none,a30,none,none,a135,a30,a135,none,none,none,none,none,none,-0.023595,-0.025625,-0.022285,-0.0200598, 0.0375649,sell
2019-05-24,a150,a120,none,none,none,a120,a90,a90,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.033841, 0.010447, 0.039419, 0.0287083, 0.0807260,buy
2019-05-25,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.015572, 0.026750, 0.037789, 0.0272787, 0.0456419,buy
2019-05-26,a120,none,none,none,none,a90,a60,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,-0.009280, 0.050961, 0.048716, 0.0601562, 0.0541038,buy
2019-05-27,a120,a90,a0,a60,a60,none,none,a60,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.004793, 0.036320, 0.040979, 0.0466636, 0.0401206,buy
2019-05-28,none,none,a0,a60,a60,none,none,none,none,a30,none,a135,a135,a30,none,none,a60,none,none,none,none,-0.009561,-0.002192, 0.001378, 0.0186746, 0.0013776,sell
2019-05-29,a90,none,none,none,none,a60,none,none,none,a30,none,a135,a135,a30,none,none,a60,none,a120,none,none,-0.014667,-0.020272,-0.020534, 0.0198868,-0.0152641,sell
2019-05-30,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,-0.046114,-0.033398,-0.049456,-0.0308814,-0.0333983,sell
2019-05-31,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none, 0.018675, 0.043776, 0.018244, 0.0513420, 0.0437758,buy
2019-06-01,a60,none,a60,a120,a120,none,none,a0,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none, 0.020516, 0.039898, 0.012900, 0.0488427, 0.0398982,buy
2019-06-02,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none, 0.024423, 0.042020, 0.023617, 0.0533429, 0.0420204,buy
2019-06-03,none,none,a90,a150,a150,a0,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none,-0.030117,-0.027941,-0.050857, 0.0291350,-0.0258340,sell
2019-06-04,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,none,a45,none,a120,none,none,none,-0.033485,-0.033242, 0.005340, 0.0014915, 0.0224582,sell
2019-06-05,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,none,a45,none,a120,none,none,none, 0.012145, 0.009168,-0.007870,-0.0064492,-0.0522120,buy
2019-06-06,none,none,a120,a180,a180,none,a90,a60,a180,a30,a90,none,none,none,none,a45,none,none,none,none,none,-0.004250,-0.000176,-0.013898, 0.0230424,-0.0155893,sell
2019-06-07,none,none,a150,none,a150,a60,a90,none,a180,a30,a90,none,a150,none,none,a45,none,none,none,none,none, 0.003446, 0.000085,-0.018403, 0.0190395,-0.0076261,buy
2019-06-08,none,none,a150,a150,a150,a60,none,a90,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none,-0.016858,-0.016858,-0.033973,-0.0009437,-0.0230277,sell
2019-06-09,a60,a60,a180,none,none,none,a120,a90,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none,-0.023024,-0.023024,-0.027714,-0.0224802,-0.0104832,sell
2019-06-10,a60,none,a180,a120,a120,a90,none,none,a180,a30,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.036149, 0.050260, 0.048958, 0.0502599, 0.0485669,buy
2019-06-11,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.021358, 0.034372, 0.033193, 0.0343721, 0.0345730,buy
2019-06-12,a90,a90,a150,a90,a90,a120,none,none,a180,none,a90,a150,a150,a45,none,a45,none,a135,a135,none,a30, 0.020109, 0.058072, 0.056573, 0.0580719, 0.0557725,buy
2019-06-13,none,none,none,none,none,none,a180,a150,a180,none,none,a150,a150,a45,none,a45,none,a135,a135,none,a30,-0.015087,-0.010673,-0.007051,-0.0073832,-0.0073832,sell
2019-06-14,a120,a120,a120,a60,a60,a150,none,none,a180,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30,-0.026879,-0.019316,-0.015313,-0.0154740,-0.0153131,sell
2019-06-15,none,none,none,a60,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.011959, 0.008724,-0.017075,-0.0074092,-0.0002810,buy
2019-06-16,a150,a150,a90,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.014917, 0.009472, 0.006485, 0.0058813,-0.0033220,buy
2019-06-17,a150,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.012241, 0.003155, 0.033859, 0.0207635, 0.0027637,buy
2019-06-18,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.011686, 0.011627, 0.005558,-0.0239960, 0.0461912,buy
2019-06-19,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.059768, 0.069889, 0.053187, 0.0543880, 0.1052724,buy
2019-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.057481, 0.057481, 0.057310, 0.0411584, 0.0596396,buy
2019-06-21,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.061942, 0.063655, 0.053167, 0.0232353, 0.0531672,buy
2019-06-22,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.069466, 0.064929, 0.070681, 0.0299687, 0.0631948,buy
2019-06-23,none,none,a0,none,a60,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.042830, 0.052511, 0.061877,-0.0035978, 0.0618773,buy
2019-06-24,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45, 0.013731,-0.003509, 0.025297,-0.0150659, 0.0252970,sell
2019-06-25,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45, 0.023077, 0.013105, 0.031058, 0.0070915, 0.0310576,sell
2019-06-26,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45, 0.039092, 0.036756, 0.052836, 0.0226356, 0.0528362,buy
2019-06-27,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.068886,-0.062524,-0.072186,-0.0652641,-0.0625242,sell
2019-06-28,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.025166,-0.025166,-0.025166,-0.0261834,-0.0183937,sell
2019-06-29,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.027519,-0.021546,-0.044923,-0.0186992,-0.0282818,sell
2019-06-30,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.041369,-0.028608,-0.062020, 0.0050560,-0.0440624,sell
2019-07-01,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.013453,-0.001877,-0.059734, 0.0019932,-0.0531447,sell
2019-07-02,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.030714, 0.006074,-0.033725,-0.0479848, 0.0098040,sell
2019-07-03,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.005516, 0.037626,-0.012015,-0.0474716, 0.0187615,buy
2019-07-04,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.017735, 0.016602,-0.017735,-0.0299623, 0.0242418,sell
2019-07-05,none,none,a150,a150,a150,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.003566, 0.022147,-0.007050, 0.0030574,-0.0005194,buy
2019-07-06,none,none,none,none,none,none,a120,a60,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.026604, 0.038653, 0.038222, 0.0266041, 0.0301853,buy
2019-07-07,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.029112, 0.036372, 0.037545, 0.0203962, 0.0259070,buy
2019-07-08,a60,a60,none,none,none,none,a150,a90,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60, 0.007838, 0.012463, 0.012056, 0.0078382, 0.0127439,buy
2019-07-09,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60,-0.005101,-0.007820, 0.022011,-0.0130225,-0.0034768,sell
2019-07-10,a90,a90,none,a90,none,none,a180,a120,a150,none,a120,a180,a180,none,none,a30,none,none,none,none,a60, 0.022683,-0.061834,-0.053339,-0.0544736,-0.0618337,sell
2019-07-11,a90,none,a120,a60,a60,a120,a180,a120,a150,none,a120,a180,a180,none,none,none,none,none,none,none,a60, 0.028329,-0.066769,-0.053738,-0.0563565,-0.0620246,sell
2019-07-12,a120,a120,none,a60,none,a120,a150,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.000693,-0.018480,-0.034388,-0.1063331,-0.0026551,buy
2019-07-13,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.046475,-0.048336,-0.022971,-0.1011174,-0.0547404,sell
2019-07-14,none,a150,a90,none,none,a150,none,none,none,none,a120,a180,none,none,a150,none,none,none,a180,none,none,-0.082536,-0.078620,-0.034625,-0.0717498,-0.0785560,sell
2019-07-15,a150,a150,none,none,none,none,a120,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.067190,-0.067479,-0.040782,-0.0688451,-0.0692251,sell
2019-07-16,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none,-0.061733,-0.050413,-0.038917,-0.0540005,-0.0530016,sell
2019-07-17,a180,a180,none,a0,none,a180,a90,none,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none, 0.005369, 0.037465, 0.051701, 0.0365614, 0.0374646,buy
2019-07-18,a180,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,a150,none,a120,a180,a180,none,none, 0.019689, 0.051413, 0.056883, 0.0446010, 0.0563933,buy
2019-07-19,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,-0.007887, 0.003081, 0.000553,-0.0210358, 0.0060688,sell
2019-07-20,a150,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none, 0.001959, 0.005547, 0.010700,-0.0551923, 0.0189886,buy
2019-07-21,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.011495,-0.026445,-0.025932,-0.0510223, 0.0076036,sell
2019-07-22,none,a120,none,none,none,a120,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.043694,-0.046863,-0.053167,-0.0682970,-0.0277394,sell
2019-07-23,a120,none,none,none,a90,none,none,none,a135,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.019160,-0.025639,-0.025013,-0.0570593, 0.0175733,sell
2019-07-24,none,a90,none,a90,a90,a90,none,a90,a135,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.020173, 0.009895, 0.012671,-0.0575359, 0.0166906,buy
2019-07-25,a90,none,none,none,a120,a90,a0,none,a135,none,a135,none,none,none,a135,none,none,none,none,none,none, 0.051795, 0.046112, 0.037514, 0.0471190, 0.0481895,buy
2019-07-26,a90,a60,a60,a120,a120,none,none,a60,a135,none,a135,none,none,a90,a135,none,none,none,none,none,none, 0.045250, 0.063530, 0.045250, 0.0683523, 0.0387445,buy
2019-07-27,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.005577, 0.058876,-0.004921, 0.0388093,-0.0055768,sell
2019-07-28,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.026578,-0.019530,-0.031171,-0.0114182,-0.0277412,sell
2019-07-29,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none, 0.006350, 0.013838,-0.001993, 0.0004769, 0.0036762,buy
2019-07-30,none,a0,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,a0,a90,-0.008033,-0.016376, 0.000219,-0.0000046,-0.0190293,sell
2019-07-31,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90, 0.040118, 0.057227, 0.057090, 0.0448880, 0.0226059,buy
2019-08-01,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,-0.010237, 0.021403, 0.022079, 0.0251295,-0.0019184,buy
2019-08-02,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90, 0.053237, 0.044302, 0.044302, 0.0293609, 0.0402151,buy
2019-08-03,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.011546,-0.005414,-0.013189,-0.0221049,-0.0336221,sell
2019-08-04,none,a60,a180,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.005925,-0.002167,-0.003316, 0.0138440, 0.0026701,buy
2019-08-05,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.018072, 0.015753, 0.009763, 0.0254095, 0.0212325,buy
2019-08-06,a60,a90,a150,a90,none,none,a180,none,a120,none,none,none,a150,none,a120,none,none,none,none,a0,none,-0.011316,-0.010376,-0.017978, 0.0271354,-0.0099936,sell
2019-08-07,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,-0.049128,-0.055719,-0.049878,-0.0400292,-0.0492320,sell
2019-08-08,a90,a120,a120,a60,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,-0.041688,-0.054826,-0.055030,-0.0368841,-0.0373657,sell
2019-08-09,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none,-0.020376,-0.068752,-0.056027,-0.0228397,-0.0220503,sell
2019-08-10,a120,a150,a90,none,none,a120,none,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none, 0.030811,-0.049190,-0.041295, 0.0300128, 0.0253535,buy
2019-08-11,a120,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none,a120,none,a150,a150,a150,a0,none,-0.002261,-0.085331,-0.000283,-0.0072601,-0.0003987,buy
2019-08-12,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.053008,-0.051029,-0.024112,-0.0530309,-0.0532033,sell
2019-08-13,a150,a180,none,a0,none,a150,a90,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.054066,-0.059332,-0.014398,-0.0554894,-0.0366380,sell
2019-08-14,none,a180,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.064857,-0.072569,-0.011190,-0.0661767,-0.0623380,sell
2019-08-15,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.005398,-0.024202,-0.027040,-0.0284434,-0.0251442,sell
2019-08-16,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.015694,-0.030585,-0.030585,-0.0382198,-0.0305850,sell
2019-08-17,none,a150,a0,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.045699, 0.054796, 0.064976, 0.0265662, 0.0728625,buy
2019-08-18,a150,none,a0,a60,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,a135,a0,none, 0.050564, 0.067813, 0.043575, 0.0387590, 0.0905554,buy
2019-08-19,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.012224, 0.001071,-0.023165,-0.0175816,-0.0122239,sell
2019-08-20,none,none,none,a90,a90,a120,none,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.021436,-0.003222,-0.040132,-0.0302863,-0.0214356,sell
2019-08-21,a120,none,none,none,none,a120,a0,a120,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.029827,-0.005971,-0.023799,-0.0292896,-0.0344048,sell
2019-08-22,none,a90,a60,a120,a120,none,a0,none,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.025776, 0.033836,-0.019085, 0.0275669, 0.0275669,buy
2019-08-23,a90,none,none,a120,none,a90,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,a135,a0,none, 0.006142, 0.029331,-0.023310, 0.0061812, 0.0012352,buy
2019-08-24,a90,none,a90,none,a150,none,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120,-0.024091, 0.002537,-0.004172,-0.0212472,-0.0084576,sell
2019-08-25,none,a60,a90,a150,none,a60,none,none,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120,-0.025067, 0.008153, 0.017518,-0.0196148, 0.0204050,sell
2019-08-26,a60,none,a120,none,a180,a60,a60,a60,none,a0,none,a135,none,none,none,a0,none,a135,none,a0,a120,-0.052103,-0.009127,-0.005900,-0.0066218,-0.0170942,sell
2019-08-27,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,-0.036996,-0.029720,-0.006931,-0.0108790,-0.0344346,sell
2019-08-28,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,-0.052987,-0.042944,-0.027466,-0.0256630,-0.0502359,sell
2019-08-29,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,-0.042504,-0.048783,-0.042301,-0.0328391,-0.0514072,sell
2019-08-30,a0,a0,a180,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,a0,none,none,a120,none,none, 0.006525, 0.011419, 0.014715, 0.0197997, 0.0180984,buy
2019-08-31,none,none,a180,a120,a120,none,none,a0,none,a0,none,a135,none,a120,a90,a0,none,none,a120,none,none,-0.006459, 0.012134, 0.016336, 0.0165952, 0.0054241,buy
2019-09-01,none,none,a150,none,a90,none,a150,none,none,a0,none,a135,none,a120,a90,none,a180,none,a120,none,none,-0.018060, 0.040590, 0.007129, 0.0071286,-0.0056642,sell
2019-09-02,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,a120,a90,none,a180,none,a120,none,none,-0.019297, 0.049390, 0.013577, 0.0135765,-0.0166863,buy
2019-09-03,a60,a60,none,none,a60,a60,a180,a60,none,a0,none,none,a120,none,a90,none,a180,none,a120,none,none,-0.004693, 0.034112, 0.024588, 0.0245876, 0.0094597,buy
2019-09-04,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,a120,a120,none,none, 0.023585, 0.012566, 0.001645, 0.0049344,-0.0104334,sell
2019-09-05,a90,none,none,none,none,a90,a150,none,a90,a0,none,none,a120,none,a90,none,a180,a120,none,none,a135, 0.018933,-0.002543,-0.001338,-0.0280683,-0.0077763,sell
2019-09-06,a90,a90,a90,none,none,a90,none,a90,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135, 0.011445,-0.043750, 0.017576,-0.0231662,-0.0034765,sell
2019-09-07,none,none,none,none,none,none,a120,none,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135, 0.029493,-0.018947, 0.021472,-0.0209625, 0.0159722,sell
2019-09-08,a120,a120,a60,a0,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135, 0.030464,-0.011993, 0.011107,-0.0100045, 0.0121648,buy
2019-09-09,none,a120,a60,a0,none,none,none,a120,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135, 0.020335,-0.011779, 0.002862,-0.0264356,-0.0010680,sell
2019-09-10,a150,none,none,none,none,none,a90,none,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none, 0.052121, 0.030759, 0.050814, 0.0234363, 0.0296206,buy
