Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.354071752199506,-0.00101025, 0.00086939,-0.00119742,-0.0016424,-0.00117273,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.350998406064485,-0.00117659,-0.00044053,-0.00047327, 0.0000110,-0.00026622,sell
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.347946239190733,-0.00118449,-0.00297286, 0.00123840,-0.0009682,-0.00214765,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.344913682744079, 0.00060856, 0.00050619, 0.00054497, 0.0005408, 0.00053458,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.341903874392861,-0.00088059,-0.00229126, 0.00052103,-0.0005635,-0.00137475,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.338915245302911, 0.00281968, 0.00191185, 0.00300795, 0.0028354, 0.00081199,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.335947795474227,-0.00003593, 0.00027927, 0.00200238, 0.0015170, 0.00042155,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.333003878158063, 0.00050917,-0.00017203, 0.00059709, 0.0009213,-0.00043282,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.330079571268999, 0.00203157,-0.00037884, 0.00238103, 0.0019906,-0.00025494,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.327178796892453, 0.00171558, 0.00194525, 0.00180125, 0.0017156, 0.00226254,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.324300770611343, 0.00040378, 0.00048292,-0.00110162, 0.0005226, 0.00053237,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.321446276842753,-0.00122778,-0.00112465,-0.00163829,-0.0012173,-0.00123700,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.318612962335429,-0.00150383,-0.00145023,-0.00160107,-0.0013276,-0.00158099,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.315805533591877,-0.00034207, 0.00029027, 0.00063573, 0.0003103, 0.00107708,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.313021637360845, 0.00001202, 0.00170711,-0.00084877, 0.0016446, 0.00148880,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.310260489225247, 0.00008410, 0.00119736,-0.00083680, 0.0009562, 0.00108121,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.307523658019253, 0.00215411, 0.00155874, 0.00135020, 0.0011188, 0.00141141,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.304811928159946,-0.00016570, 0.00137853, 0.00159932, 0.0009831, 0.00067094,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.302127652898578,-0.00241327,-0.00241327,-0.00201965,-0.0013685,-0.00220385,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.299467694566814,-0.00066087, 0.00099876,-0.00072053,-0.0007230,-0.00088195,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.296831268747568,-0.00399451,-0.00278665,-0.00341576,-0.0026442,-0.00380259,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.294222297526262,-0.00319949,-0.00206286,-0.00252597,-0.0019108,-0.00291996,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.291638427651644, 0.00108943, 0.00207755, 0.00199883, 0.0028598,-0.00036243,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.28908122795788,-0.00197537,-0.00047483,-0.00018427,-0.0002195,-0.00173946,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.286550698444972, 0.00193373, 0.00192019, 0.00251569, 0.0016522,-0.00024430,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.284046839112918, 0.00177827, 0.00009104, 0.00186461, 0.0005478, 0.00007776,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.28156964996172, 0.00116829, 0.00099768, 0.00123635, 0.0017703, 0.00042709,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.279119915408462, 0.00058282, 0.00183802, 0.00157057, 0.0016625, 0.00255061,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.276698419870226, 0.00105917, 0.00212388, 0.00130648, 0.0010437, 0.00105550,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.274303594512846,-0.00099145,-0.00130180,-0.00096866,-0.0011918,-0.00112396,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.271938577004656, 0.00088965, 0.00097865, 0.00115050, 0.0014272, 0.00052959,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.269601014094406, 0.00047922, 0.00132900, 0.00096978, 0.0003424, 0.00114807,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.267290905782095,-0.00007612, 0.00011125,-0.00023031,-0.0000823,-0.00023526,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.265006683233556,-0.00231090,-0.00306937,-0.00241110,-0.0023750,-0.00167924,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.262756975036711,-0.00091529,-0.00099430,-0.00104918,-0.0007162,-0.00053673,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.260536290271973,-0.00101699,-0.00174095,-0.00209283,-0.0015120,-0.00108486,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.258340706853923,-0.00032137,-0.00061944,-0.00078995,-0.0001183,-0.00062620,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.256176500119231, 0.00143025, 0.00012667, 0.00087812, 0.0009287, 0.00015884,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.254041316816647,-0.00009839,-0.00001467, 0.00034402, 0.0001034,-0.00033419,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.251934372529086,-0.00097455,-0.00107313,-0.00148313,-0.0009707,-0.00105979,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.249857236090716,-0.00115695,-0.00024691,-0.00029321,-0.0006920, 0.00003563,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.247806769833202, 0.00008690, 0.00102477, 0.00144285, 0.0010873, 0.00053253,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.245791602344466, 0.00151349, 0.00248244, 0.00138253, 0.0021479, 0.00158520,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.243803105036585, 0.00143335, 0.00165896, 0.00140220, 0.0016530, 0.00073468,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.241845984412064, 0.00174363, 0.00043678, 0.00169629, 0.0006344, 0.00097824,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.239917102802565, 0.00082187, 0.00051814, 0.00083117, 0.0012434, 0.00072650,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.23802038229351,-0.00106576,-0.00077495,-0.00083447,-0.0003140,-0.00076335,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.236151900799478,-0.00330581,-0.00271271,-0.00331923,-0.0023776,-0.00306986,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.234314795988805,-0.00450331,-0.00456375,-0.00431849,-0.0048595,-0.00440463,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.232509067861491,-0.00161244,-0.00127323,-0.00223211,-0.0024287,-0.00283971,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.230733932000452, 0.00088472, 0.00128257, 0.00108660,-0.0000735, 0.00173586,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.228990957239856, 0.00147203, 0.00447433, 0.00461759, 0.0038025, 0.00419873,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.227277005911367,-0.00082635,-0.00148472,-0.00145414,-0.0005330,-0.00098743,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.22559286243207,-0.00042438,-0.00111744,-0.00147037,-0.0003965,-0.00089709,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.223940880053215,-0.00123815,-0.00137531,-0.00116644, 0.0014778, 0.00018071,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.222320274357719, 0.00241763, 0.00369936, 0.00319469, 0.0054753, 0.00463683,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.220728692094331, 0.00045530,-0.00185986, 0.00014273, 0.0018084, 0.00024012,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.219171624182637, 0.00066342, 0.00132428, 0.00168080, 0.0011499, 0.00216081,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.217642795285967, 0.00085253, 0.00122055, 0.00114808, 0.0019854, 0.00112287,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.21614612748974,-0.00027732, 0.00067558,-0.00018696,-0.0005731,-0.00128776,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.214681620793956,-0.00143754,-0.00189874,-0.00176103,-0.0025776,-0.00049185,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.213245353113195,-0.00049113,-0.00098451,-0.00022651,-0.0001842, 0.00104757,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.211843599784128,-0.00156561,-0.00119309,-0.00136784,-0.0009285, 0.00015897,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.210465378967582,-0.00001827,-0.00024169,-0.00022653, 0.0003740,-0.00032002,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.209127947839402,-0.00127879,-0.00236781,-0.00037497, 0.0004717, 0.00033297,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.207816402474993, 0.00257251, 0.00133889, 0.00101090, 0.0019332, 0.00229935,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.206534664959775,-0.00144227,-0.00181352,-0.00241374, 0.0011368,-0.00099642,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.205285088545,-0.00000695,-0.00049588,-0.00117389, 0.0008532, 0.00022865,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.204062966728165, 0.00184636, 0.00062229, 0.00071029,-0.0000994, 0.00058191,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.202873006011773, 0.00151510, 0.00172726, 0.00221373, 0.0009249, 0.00148987,buy
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.201714421978739, 0.00081877, 0.00006374, 0.00166405, 0.0004379,-0.00027697,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.200584076960729,-0.00242202,-0.00264859,-0.00106334,-0.0003587,-0.00134711,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.199482755374826, 0.00038023,-0.00010927,-0.00004549, 0.0005143,-0.00076544,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.198412026055198,-0.00108016,-0.00184434,-0.00178411,-0.0002251,-0.00183921,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.197371104584761, 0.00098777,-0.00234991,-0.00225017,-0.0014297,-0.00202107,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.196361559797683, 0.00011345, 0.00071535, 0.00266401, 0.0013021, 0.00161310,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.195379469608545, 0.00000978,-0.00084008, 0.00099328, 0.0008730,-0.00019170,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.194424834017345,-0.00117979,-0.00113631,-0.00090669,-0.0007163,-0.00186316,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.193497653024085,-0.00184286,-0.00258746,-0.00272990,-0.0026508,-0.00260124,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.192605770799603,-0.00182293, 0.00038793, 0.00046247, 0.0004157,-0.00088471,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.191739774338893,-0.00051056, 0.00020234,-0.00026101, 0.0004901,-0.00019501,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.190899663641954,-0.00267292,-0.00187943,-0.00133657,-0.0003099,-0.00117720,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.190090145211291,-0.00252801,-0.00302398, 0.00101686,-0.0008997,-0.00083271,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.189308081378566,-0.00386283,-0.00318342,-0.00233165,-0.0013487,-0.00246670,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.188551903309613,-0.00225897,-0.00085493,-0.00210639,-0.0021984,-0.00185014,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.187824748672766, 0.00125836, 0.00131721,-0.00057829,-0.0004795,-0.00062621,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.187123479799691,-0.00009152,-0.00050849,-0.00042293, 0.0004853, 0.00059509,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.186449665524555, 0.00147149, 0.00152845, 0.00150361, 0.0005910, 0.00150153,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.185803305847359, 0.00164533, 0.00226328, 0.00207104, 0.0026935, 0.00250883,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.185181263099765, 0.00102154, 0.00190024, 0.00032028, 0.0019387, 0.00166896,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.184587459367195,-0.00090333,-0.00046143,-0.00038568, 0.0007889,-0.00081782,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.184017188147144,-0.00081905, 0.00166838, 0.00283521, 0.0010933,-0.00058885,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.183472802690864,-0.00167373, 0.00043180,-0.00004981,-0.0004796,-0.00145562,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.18295116533002,-0.00050860, 0.00017534,-0.00047606,-0.0007930,-0.00102510,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.182455413732947, 0.00106122, 0.00179101, 0.00115329, 0.0015615, 0.00176984,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.181981625814225, 0.00145700, 0.00177886, 0.00199362, 0.0018524, 0.00091477,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.181531370408022, 0.00160268, 0.00110231, 0.00095509, 0.0011707, 0.00140580,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.181105431931423,-0.00400089,-0.00215315,-0.00315252,-0.0035236,-0.00048191,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.180702241550259,-0.00363987,-0.00254706,-0.00456662,-0.0035798,-0.00183480,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.180319446013279,-0.00086557,-0.00148330,-0.00096090, 0.0000098,-0.00051073,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.179959398571733,-0.00380575,-0.00408908,-0.00375079,-0.0034989,-0.00147407,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.179620530391456,-0.00423577,-0.00241377,-0.00196361,-0.0021277,-0.00196563,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.179301272638277,-0.00078126, 0.00076091, 0.00202197, 0.0015183, 0.00166364,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.17900397856345,-0.00140004,-0.00051071, 0.00057757, 0.0005493,-0.00100231,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.178725510498638, 0.00205326, 0.00196242, 0.00241917, 0.0020887, 0.00300804,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.17846743727801, 0.00237245, 0.00162291, 0.00209326, 0.0017846, 0.00174911,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.178225836816145, 0.00114025, 0.00132821, 0.00113366, 0.0020106, 0.00258306,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.17800384678138, 0.00170208, 0.00122134, 0.00175176, 0.0014769, 0.00172298,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.177799113922462, 0.00194996, 0.00172318, 0.00147514, 0.0016882, 0.00213724,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.177612422656476,-0.00022344, 0.00028413, 0.00012960, 0.0008152,-0.00108449,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.177441419732169,-0.00118801,-0.00051966,-0.00062798,-0.0002518,-0.00085201,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.177287673983709,-0.00090482,-0.00062331,-0.00095913,-0.0007007,-0.00057953,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.17714569449151, 0.00067877, 0.00028419, 0.00055424, 0.0009899,-0.00000073,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.177021756592241,-0.00054379, 0.00028413, 0.00030749, 0.0003602,-0.00183690,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.176911938200484, 0.00028741, 0.00044961, 0.00030488, 0.0006688, 0.00068977,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.176815454899155, 0.00082215, 0.00113751, 0.00138779, 0.0010668, 0.00175062,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.176732306688254, 0.00134797, 0.00161835, 0.00166939, 0.0020133, 0.00194702,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.176660140316528,-0.00046742, 0.00010272,-0.00003121,-0.0005334,-0.00049411,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.176600524618146,-0.00357591,-0.00342973,-0.00314340,-0.0031434,-0.00312995,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.176551890758939,-0.00305914,-0.00278842,-0.00096688,-0.0010506,-0.00295261,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.176513454321824, 0.00087572, 0.00131569, 0.00157011, 0.0011385, 0.00154128,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.176483646472633,-0.00036360,-0.00029642,-0.00083341,-0.0002580,-0.00034238,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.176462467211366, 0.00129321, 0.00133657, 0.00228273, 0.0022762, 0.00174317,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.176454623040526, 0.00143597, 0.00197951, 0.00200510, 0.0024379, 0.00199051,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.176437365864679,-0.00114232,-0.00129948, 0.00096708,-0.0009458, 0.00203855,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.176440503533015,-0.00005991, 0.00114156, 0.00226539, 0.0011306, 0.00379714,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.176456191874694, 0.00074738, 0.00098659, 0.00042096, 0.0025333,-0.00049777,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.17646325162845,-0.00016561, 0.00004956, 0.00035086, 0.0000108,-0.00023156,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.176480508804297,-0.00015177,-0.00056458, 0.00023673,-0.0000276, 0.00048096,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.176500903648481, 0.00128656, 0.00033491, 0.00052785, 0.0001386, 0.00071337,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.176522867326832, 0.00077578,-0.00009932, 0.00012147, 0.0011131,-0.00026128,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.176547184256435,-0.00011241,-0.00025655,-0.00022532,-0.0002253,-0.00058516,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.176575423271459, 0.00233004, 0.00255604, 0.00239289, 0.0023793, 0.00146500,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.176599740201062, 0.00223195, 0.00219524, 0.00173327, 0.0016908, 0.00181583,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.176627194799001, 0.00022474, 0.00004610,-0.00013418,-0.0008770, 0.00004233,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.176652296145688,-0.00001193, 0.00011856, 0.00016991, 0.0002405, 0.00001159,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.17667425982404,-0.00024243, 0.00007764,-0.00015353,-0.0004556, 0.00008931,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.176694654668223, 0.00149397, 0.00072037, 0.00078434, 0.0004044, 0.00072037,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.17671191184407, 0.00224439, 0.00222798, 0.00112112, 0.0016800, 0.00050140,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.17671975601491, 0.00128737, 0.00104853,-0.00008603, 0.0010054, 0.00104540,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.176734659939506, 0.00070146, 0.00192378, 0.00259142, 0.0010515, 0.00177471,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.176738582024926, 0.00149754, 0.00334846, 0.00068771, 0.0022953, 0.00138215,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.176720540431994, 0.00001932,-0.00003545, 0.00015571, 0.0005006, 0.00043373,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.17671191184407,-0.00228107,-0.00253236,-0.00168048,-0.0022561,-0.00224230,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.176689948165719,-0.00138021,-0.00142244,-0.00124275,-0.0017194,-0.00063595,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.176657787065276,-0.00124340,-0.00158216,-0.00173170,-0.0016744,-0.00247986,sell
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.176615428542741, 0.00029958, 0.00106609, 0.00008236, 0.0001784,-0.00071878,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.176561303763947, 0.00087943, 0.00073734, 0.00069552, 0.0007191, 0.00121796,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.176496197145977, 0.00199316,-0.00320241,-0.00085034,-0.0006829, 0.00202329,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.176418539854663, 0.00015463,-0.00245015,-0.00114757,-0.0017682,-0.00155896,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.17632519422167, 0.00111252, 0.00189930, 0.00188528, 0.0019217, 0.00183079,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.176217729081165, 0.00166836, 0.00224888, 0.00106512,-0.0014918, 0.00036247,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.176095360016065, 0.00206079, 0.00263362, 0.00231545, 0.0021964, 0.00231044,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.175957302609285, 0.00017309, 0.00097125, 0.00156525, 0.0013902, 0.00104012,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.175801988026658, 0.00013836,-0.00003842, 0.00001943,-0.0001077,-0.00104653,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.175627847434015,-0.00173444,-0.00108036,-0.00322664,-0.0011175,-0.00358417,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.175438018499693, 0.00095442, 0.00020232,-0.00095630, 0.0007270,-0.00157981,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.175228579138271,-0.00071794,-0.00120385,-0.00142147,-0.0012238,-0.00109494,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.174997960515582, 0.00106609, 0.00088915,-0.00016235,-0.0011912,-0.00057850,buy
