Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-13,3,4,2,1,3,0,0,3,0,3,2,2,4,3,4,3,1,0.264676440718532,0.153348233174966,0.115999445463465,0.0808103234835029, 0.0447558, 0.0445070, 0.0330128, 0.036367120, 0.0475300,buy
2014-11-14,4,3,2,4,3,0,0,3,1,4,2,3,2,5,5,5,2,0.253142930145608,0.147378474111147,0.11041142345263,0.0823031977561285,-0.0090793,-0.0130131,-0.0011328, 0.010910045,-0.0110611,sell
2014-11-15,4,1,1,4,1,1,0,3,1,4,2,2,2,6,3,4,1,0.241661976932979,0.141565873620329,0.104934486484949,0.0838753132270006,-0.0223681,-0.0224521,-0.0159736, 0.002071325,-0.0224521,sell
2014-11-16,3,1,2,2,2,1,1,4,2,2,2,3,3,5,2,5,0,0.230269158370689,0.135917987403136,0.0995713006014589,0.0855281650130674,-0.0062291,-0.0014066, 0.0008298, 0.000609332, 0.0000762,sell
2014-11-17,3,4,0,2,2,0,1,4,4,3,3,3,4,5,3,4,1,0.218988731701953,0.130436326599693,0.0943289752449203,0.0872595104389066, 0.0017120,-0.0093952,-0.0074858,-0.001553506,-0.0006337,sell
2014-11-18,1,4,0,2,2,1,0,6,3,5,3,4,4,4,2,5,2,0.207857082791588,0.125126180200438,0.0892075104153337,0.0890671068290962,-0.0125372,-0.0149798,-0.0133846,-0.013546404,-0.0142685,sell
2014-11-19,1,1,0,2,2,1,1,5,3,3,3,3,3,3,3,3,1,0.196891191709845,0.119988303775432,0.0842042400716632,0.0909554395344804,-0.0148971,-0.0139219,-0.0056376,-0.011505219,-0.0094552,sell
2014-11-20,1,2,1,1,2,0,2,3,2,2,3,2,4,2,2,2,1,0.18611854999903,0.11502949745524,0.0793280510173613,0.0929222658796371,-0.0070491, 0.0081150,-0.0080196, 0.005297769,-0.0012774,buy
2014-11-21,2,3,0,1,2,0,0,3,3,3,4,3,4,2,2,2,0,0.17555128628075,0.110252027950048,0.0745789432524279,0.0949660907476183,-0.0180245,-0.0137985,-0.0068283,-0.001410079,-0.0172812,sell
2014-11-22,4,4,0,2,1,0,0,5,2,4,5,4,5,2,3,2,1,0.165211232073897,0.105657406399981,0.0699595828178988,0.09708990437232, 0.0056680,-0.0012219, 0.0079298, 0.007100260,-0.0106752,buy
2014-11-23,3,4,3,1,1,0,3,5,1,4,6,4,5,4,2,3,1,0.15511536744872,0.101250166225414,0.0654717470744643,0.0992892214028982, 0.0123864, 0.0119151, 0.0034404, 0.006666640, 0.0038878,buy
2014-11-24,1,4,2,3,1,0,3,3,2,2,6,3,4,2,2,4,0,0.145277438176373,0.097034840846722,0.0611154360221246,0.101563294280879, 0.0096607, 0.0033699,-0.0048118, 0.008786833, 0.0031117,buy
2014-11-25,2,2,1,2,1,0,2,5,3,3,4,2,5,3,3,3,1,0.135702295705498,0.0930129414040305,0.0568968704232962,0.10391361812321,-0.0221582,-0.0105667,-0.0067817,-0.011859230,-0.0087949,sell
2014-11-26,2,1,1,1,2,0,2,5,3,1,3,3,4,2,3,2,1,0.126415814428855,0.0891890013177142,0.0528160502779792,0.106342435605313,-0.0136320,-0.0036818,-0.0166354,-0.002309226,-0.0145061,sell
2014-11-27,1,1,1,1,1,0,3,4,3,1,2,2,3,3,2,3,1,0.11742122864554,0.0855645317278981,0.0488729755861736,0.108844513817871,-0.0221050,-0.0032113,-0.0181295,-0.001476723,-0.0266658,sell
2014-11-28,2,1,1,1,1,1,2,4,2,3,3,2,3,3,3,3,1,0.108725815528517,0.0821410437747071,0.0450738671102959,0.111421347877831,-0.0127786,-0.0083751,-0.0025210,-0.003295238,-0.0073386,sell
2014-11-29,2,3,1,1,1,0,2,3,2,4,3,2,3,2,4,4,1,0.100348172297581,0.0789245820186414,0.0414151701289653,0.114071442668246, 0.0014891, 0.0001842, 0.0035023,-0.003310880, 0.0005071,buy
2014-11-30,0,3,2,0,2,0,2,1,3,3,4,2,2,2,2,2,2,0.0922931504013765,0.0759136353195759,0.0379048827652889,0.116794798189114,-0.0051129, 0.0008247,-0.0066605,-0.001466562,-0.0080742,sell
2014-12-01,1,3,3,2,0,0,2,1,2,3,4,2,3,2,3,2,1,0.0845664098633185,0.0731165149481981,0.0345403389782309,0.119591414440438, 0.0086753, 0.0046663,-0.0002591, 0.012181097, 0.0098520,buy
2014-12-02,1,2,4,1,1,0,1,2,1,3,3,2,2,3,3,2,1,0.0771841221788826,0.0705279319140705,0.0313268708498628,0.122461291422215, 0.0069665, 0.0034046, 0.0079023, 0.007691249, 0.0077963,buy
2014-12-03,0,4,4,1,1,0,3,1,2,2,3,3,2,4,2,3,1,0.0701487130723901,0.0681546863477556,0.0282600349784584,0.125401438900551, 0.0023017,-0.0067519,-0.0126856,-0.001612023,-0.0033159,sell
2014-12-04,0,3,4,1,1,1,3,1,1,1,4,2,0,4,2,3,1,0.0634690768663523,0.0659982893893785,0.0253460521264344,0.128413351992393, 0.0114673, 0.0119195, 0.0104161, 0.005062610, 0.0061339,buy
2014-12-05,0,0,4,1,1,1,3,3,1,2,2,3,1,3,3,3,1,0.0571581507571494,0.0640587410389391,0.0225858109741359,0.131496283139267,-0.0013621,-0.0048925,-0.0071572,-0.002233200, 0.0056142,sell
2014-12-06,0,1,3,1,1,0,4,2,3,1,2,3,3,3,2,3,0,0.051214317595234,0.0623390635766873,0.0199802002019082,0.134647242107278, 0.0019137,-0.0059844,-0.0048493, 0.003402204,-0.0023410,sell
2014-12-07,0,2,4,0,2,1,4,2,2,0,2,3,3,2,3,3,1,0.0456529403013073,0.0608407681427483,0.0175301084900966,0.13786921913032,-0.0049862,-0.0072426,-0.0065846,-0.001068977,-0.0048948,sell
2014-12-08,0,1,4,1,1,1,4,3,0,1,2,3,2,3,2,4,0,0.0404756360249171,0.0595653658772471,0.0152373131993915,0.141158476416025, 0.0003944, 0.0021432, 0.0019302, 0.007140381, 0.0016834,buy
2014-12-09,0,2,2,2,1,1,3,2,0,1,2,2,2,1,3,3,1,0.0356977676867646,0.058515123490371,0.0131027030101381,0.144514266405918,-0.0213752,-0.0182170,-0.0208306,-0.018002941,-0.0176831,sell
2014-12-10,0,2,4,0,3,1,2,2,0,0,2,3,2,1,2,3,1,0.0313233781607188,0.0576839964216202,0.0111289439633722,0.147932851307629,-0.0106162,-0.0077996,-0.0091764,-0.004701643,-0.0071786,sell
2014-12-11,1,2,3,1,1,0,3,2,1,0,3,3,2,1,2,2,1,0.0273557017458747,0.0570810515117446,0.00931514737874848,0.151424696939795,-0.0087993,-0.0018545,-0.0059317,-0.001475097,-0.0021350,sell
2014-12-12,1,1,3,2,1,1,3,2,1,1,3,4,3,1,2,2,1,0.0238036327647436,0.0567032664804942,0.00766220193661225,0.154978589925304,-0.0046705,-0.0043584,-0.0046805, 0.000722628,-0.0035286,sell
2014-12-13,0,1,4,1,2,1,3,2,1,0,3,4,3,1,1,2,1,0.0206760655398369,0.056552152467994,0.00617543971903486,0.158595277822631,-0.0030549,-0.0031597, 0.0000489, 0.000965866,-0.0029537,sell
2014-12-14,0,3,3,2,1,0,4,2,2,0,4,4,2,2,2,2,1,0.0179802772441184,0.0566284650443066,0.00485041732429015,0.162278498424147,-0.0029274,-0.0041590,-0.0054972,-0.001120605,-0.0026285,sell
2014-12-15,0,2,2,1,1,1,3,3,2,2,3,4,3,2,2,2,1,0.0157178850271358,0.0569291819291819,0.0036862460720329,0.166023018820532, 0.0018155,-0.0006273,-0.0030050, 0.000649346, 0.0018384,buy
2014-12-16,1,1,2,2,0,1,4,3,3,2,4,3,3,3,2,3,1,0.0139042518095904,0.0574580809729325,0.00269181276571546,0.16983108168721, 0.0024151,-0.0100728,-0.0132716,-0.006672255,-0.0036889,sell
2014-12-17,1,3,2,2,0,0,5,1,4,1,3,3,4,2,3,4,0,0.0125393775914822,0.0582144066054957,0.0018617853232664,0.173697454114861,-0.0185576,-0.0274534,-0.0276885,-0.020364160,-0.0256856,sell
2014-12-18,1,2,2,1,1,0,4,1,4,2,2,3,2,3,2,5,1,0.0116337738448701,0.0591928698364342,0.00119882978572142,0.177625126337382, 0.0060068,-0.0147414,-0.0060708, 0.005899265,-0.0033776,buy
2014-12-19,2,3,0,3,0,0,4,4,2,2,3,2,2,3,4,5,1,0.0111890577193017,0.0603987596561854,0.000701168792390082,0.181611108120877, 0.0047936,-0.0067107, 0.0021153,-0.000112561,-0.0002950,buy
2014-12-20,2,2,1,2,0,0,5,3,3,2,2,3,2,4,3,5,1,0.0112133149625145,0.0618267870743118,0.000368802343272368,0.18565614702382, 0.0094798,-0.0050716, 0.0055296, 0.009439456, 0.0059275,buy
2014-12-21,1,2,2,1,0,0,6,3,3,1,2,4,1,3,3,5,1,0.0117154398970199,0.0634784632309385,0.000205285159749209,0.189760990604685, 0.0071088, 0.0021018, 0.0090438, 0.009257100, 0.0072176,buy
2014-12-22,4,2,0,2,0,0,5,4,3,3,2,4,2,4,4,6,1,0.0126938153732705,0.0653530325560028,0.000208839881130145,0.193918910837206, 0.0096560, 0.0017660, 0.0105093, 0.007861589, 0.0064761,buy
2014-12-23,4,1,0,1,1,0,5,5,3,3,2,4,3,4,4,5,1,0.0141597614380988,0.0674467171991924,0.000379466507415183,0.198132150396804, 0.0113611, 0.0063169, 0.0129999, 0.010749738, 0.0057395,buy
2014-12-24,3,1,0,1,0,0,6,4,4,1,1,4,3,4,4,4,0,0.0161124695167311,0.0697610283006322,0.000718942399294773,0.202399961725006, 0.0080244,-0.0027779, 0.0029013, 0.003330758, 0.0007829,buy
2014-12-25,2,1,0,1,1,1,6,6,3,2,3,4,2,4,4,5,1,0.0185592167821312,0.0722906768698848,0.00122282415504276,0.206722344821812, 0.0024173,-0.0015474, 0.0131722, 0.011650813, 0.0023775,buy
2014-12-26,3,1,0,1,1,1,5,7,3,2,3,3,3,4,5,4,2,0.0214991946595254,0.075037174047075,0.00189288913534961,0.211097804570274, 0.0067236, 0.0029829, 0.0140001, 0.012159474, 0.0012569,buy
2014-12-27,2,1,0,1,2,1,4,4,3,1,4,4,3,2,2,2,2,0.0249380631723299,0.077995986411828,0.00273180338125101,0.215522603178021,-0.0049555,-0.0062672,-0.0102206,-0.006687693,-0.0074645,sell
2014-12-28,3,0,1,2,2,1,3,5,1,1,5,4,4,2,2,1,1,0.0288766308953187,0.0811678695342062,0.0037351234910208,0.219997488203527,-0.0067482,-0.0037402,-0.0071229,-0.003485178,-0.0096881,sell
2014-12-29,3,1,1,3,2,1,1,5,2,2,6,3,4,3,2,1,2,0.0333124721041703,0.0845467788537095,0.00490551550569469,0.224523207205268, 0.0036023, 0.0067909, 0.0018884, 0.004585196,-0.0009465,buy
2014-12-30,2,3,1,1,3,1,1,4,2,2,6,2,5,2,1,1,3,0.038241543925016,0.0881364922206506,0.00624297942527268,0.229096022390871, 0.0063936, 0.0015063,-0.0012877, 0.003540184,-0.0041052,buy
2014-12-31,2,2,1,1,2,1,2,2,2,3,6,3,3,2,0,2,2,0.0436662720821771,0.0919256760840919,0.00774307184802858,0.233717428877287,-0.0001094,-0.0025960,-0.0037904, 0.001231588, 0.0005803,sell
2015-01-01,2,1,1,2,1,2,1,2,1,4,4,3,2,2,2,2,2,0.0495793794026897,0.0959196194344709,0.00940757013465288,0.23838294131367, 0.0133617, 0.0202243, 0.0182820, 0.014812330, 0.0138586,buy
2015-01-02,2,2,0,1,2,2,1,1,2,2,2,2,2,2,3,2,2,0.0559727801388161,0.100112277711288,0.0112338082441099,0.243097045050864,-0.0161547,-0.0027247,-0.0085861,-0.003205574, 0.0062589,sell
2015-01-03,2,1,1,1,3,1,0,1,3,1,2,1,1,2,4,1,3,0.0628286856455338,0.104499117494167,0.0132271182584709,0.247850021828707,-0.0160071,-0.0074133,-0.0093402,-0.008074409, 0.0119469,sell
2015-01-04,2,0,1,1,2,2,1,3,2,2,2,1,2,2,4,3,2,0.070139010175105,0.109080894353172,0.0153759473332481,0.252650842348889,-0.0014346, 0.0096558, 0.0071500, 0.008002007, 0.0080020,buy
2015-01-05,2,1,0,3,1,2,2,3,2,2,2,2,2,3,4,4,1,0.0778867736572807,0.113852319297864,0.0176865162308579,0.257492031026667,-0.0051165,-0.0022677,-0.0041231,-0.003149673,-0.0025907,sell
2015-01-06,2,1,1,1,2,2,3,3,2,1,2,1,4,2,4,3,2,0.0860493359983958,0.118807347767744,0.0201543815495742,0.262375082978991, 0.0073897, 0.0166894, 0.0113112, 0.014349925, 0.0204072,buy
2015-01-07,3,1,1,0,3,2,2,4,2,1,3,0,4,3,4,3,2,0.0945959713570472,0.123949002043061,0.0227839866911232,0.267294765296542, 0.0135213, 0.0192785, 0.0129274, 0.017355074, 0.0213846,buy
2015-01-08,3,1,0,2,1,1,2,4,2,1,2,1,3,3,5,2,1,0.103495145317058,0.129271237563317,0.0255664448520525,0.27225855356406,-0.0025715, 0.0031163,-0.0001244, 0.004686175,-0.0030464,buy
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.112699960541551,0.134767254197947,0.0285070881144336,0.277258972196805, 0.0004707, 0.0031091, 0.0022665, 0.010629941, 0.0123467,buy
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.122167562567516,0.140440074227203,0.0316005843961951,0.282295273636304,-0.0203493,-0.0214278,-0.0252731,-0.021427796,-0.0340251,sell
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.131835691137374,0.146282141950459,0.0348469336973368,0.28736820544103,-0.0244222,-0.0097632,-0.0172604,-0.006797694,-0.0221928,sell
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.141634000245807,0.152290435087465,0.0382470246982042,0.292476272494034,-0.0157020,-0.0088958,-0.0176227,-0.005873241,-0.0196133,sell
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.151487292438856,0.158461175787908,0.0417946366363805,0.297615737002948,-0.0243129, 0.0004803,-0.0243795,-0.000517490,-0.0314811,sell
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.161308241640954,0.16479134177154,0.0454879921511752,0.302794074552512,-0.0264336, 0.0012024,-0.0142048, 0.002546316,-0.0271143,sell
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.170991733131513,0.171274888477859,0.0493270912425884,0.308002314441036,-0.0103989,-0.0133313,-0.0054755,-0.010587479,-0.0109402,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.180422949292659,0.17791332704699,0.0533119339106201,0.313241204226995, 0.0222182, 0.0125549, 0.0164724, 0.014171726, 0.0139521,buy
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.189488689656065,0.184697590638185,0.0574407427945798,0.318510743910389,-0.0027343, 0.0011527, 0.0047588, 0.004136867, 0.0052846,buy
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.19805553938406,0.191626923681379,0.0617081858123961,0.32380943837427, 0.0040654, 0.0066512, 0.0067648, 0.008844388, 0.0069936,buy
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.205986040765106,0.198694526046011,0.0661142629640689,0.329133549826267, 0.0108841, 0.0167989, 0.0131157, 0.015389719,-0.0061198,buy
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.213148396111079,0.205897375451831,0.0706563082085626,0.334486816058752, 0.0119105, 0.0081943, 0.0079153, 0.009029791, 0.0060105,buy
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.219408382009535,0.213232449618588,0.0753325441851868,0.33986475172088, 0.0168612, 0.0145055, 0.0149011, 0.014901127, 0.0155156,buy
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.22465764944079,0.220698237406158,0.0801420822135961,0.345268104371124, 0.0309847, 0.0284983, 0.0288966, 0.029355357, 0.0319546,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.228782189361743,0.228284160833666,0.085078701531374,0.350693883775589, 0.0256788, 0.0155115, 0.0266249, 0.022143132, 0.0127420,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.231722167239138,0.235991731041236,0.0901424021385204,0.356143585051223, 0.0044380,-0.0001513, 0.0054229, 0.005242911,-0.0067990,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.233422599988357,0.243815659038431,0.0953358500760711,0.361612722847181,-0.0043886, 0.0174826,-0.0039239, 0.020485336, 0.0012272,buy
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.233885104758948,0.251746877984502,0.100651047220919,0.367103539838886,-0.0131408,-0.0096789,-0.0122782,-0.002203371,-0.0012255,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.23315253601392,0.259789921299822,0.106084438851683,0.372613793350916, 0.0006300, 0.0009855, 0.0006300,-0.006353210, 0.0012174,sell
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.231294431183818,0.267935722143643,0.111638691009399,0.378141988266322,-0.0077889,-0.0128528, 0.0067411, 0.013073647,-0.0079173,buy
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.228426416461289,0.276178235955464,0.11730758293165,0.383687377026631,-0.0310858,-0.0330449,-0.0193351,-0.015442602,-0.0298996,sell
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.224691609581288,0.28452199615566,0.123090225938091,0.389250707190316,-0.0001337, 0.0029029, 0.0002407,-0.000131027, 0.0032994,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.220246874049925,0.29295491362323,0.128985731348377,0.394827493406534,-0.0181674,-0.0214677,-0.0226510,-0.022613082,-0.0164233,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.215259584845368,0.301476232788114,0.134990544441127,0.400425211260025, 0.0056954, 0.0133107, 0.0068952, 0.006758765, 0.0092662,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.209898734095334,0.310081420229935,0.141100221814614,0.406022929113515, 0.0296693, 0.0311691, 0.0271981, 0.031989616, 0.0282622,buy
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.20431633385729,0.318762164678006,0.14731831819022,0.411641578604278, 0.0031432,-0.0017543,-0.0081213,-0.004146167, 0.0081081,sell
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.198645798968905,0.327526777403015,0.153635946764493,0.41726919879673,-0.0183309,-0.0062842,-0.0098744,-0.006007598,-0.0073516,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.193010032795793,0.336358635863586,0.160053107537431,0.422907284807818,-0.0007017, 0.0035274, 0.0105067, 0.003805872, 0.0030390,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.187503638586482,0.345259251199845,0.166570689189381,0.428555089079068, 0.0010890, 0.0030942, 0.0060049, 0.005357556, 0.0027804,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.182204239519254,0.354226356701604,0.173177138875855,0.434213359168954, 0.0073219, 0.0103722, 0.0076426, 0.008142217, 0.0128050,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.177176521576009,0.363253907808363,0.17988400944134,0.439876862168159, 0.0031463, 0.0102819, 0.0031463, 0.004217375, 0.0151910,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.172467382093626,0.372336615529685,0.186677970680658,0.445548588310578,-0.0015600, 0.0062806,-0.0002832,-0.000704297, 0.0104046,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.168109164063056,0.381474479865569,0.193559911274154,0.451224799803841,-0.0063279,-0.0008431,-0.0070219,-0.005565406,-0.0008865,sell
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.1641325933257,0.390660700685453,0.200528942541484,0.456906244206422, 0.0067389, 0.0059764, 0.0028775, 0.005352739, 0.0067389,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.160559501400452,0.399892255709087,0.20758062108092,0.462592921518321, 0.0095013, 0.0108728, 0.0087670, 0.009139779, 0.0107888,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.157397165460273,0.409165367086159,0.214712280851427,0.468282589064117, 0.0220099, 0.0220099, 0.0220099, 0.020170681, 0.0236740,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.154662565575414,0.418477768106481,0.221922144492315,0.473973004168386, 0.0288638, 0.0279224, 0.0269454, 0.031731016, 0.0262326,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.152362978918839,0.427821147499365,0.229207545962547,0.479666409506552,-0.0086720,-0.0056551,-0.0022300,-0.004039134, 0.0001803,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.15049921406532,0.437199283115125,0.236568485262125,0.485357572169295, 0.0002074, 0.0007418, 0.0003562, 0.001776492, 0.0009538,buy
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.149074505313953,0.446602352542947,0.243996964267941,0.491050229948987,-0.0041257,-0.0051115,-0.0043255,-0.004542145,-0.0043401,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.14809774698725,0.456026577932519,0.251493871660339,0.496740645053256, 0.0022379, 0.0015335, 0.0012569, 0.006958496, 0.0036891,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.147563279061795,0.46547195928384,0.259054764037595,0.502427322365155, 0.0214369, 0.0155397, 0.0127576, 0.018169093, 0.0108437,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.147479187285323,0.474930185326225,0.266681418760398,0.508111009443159,-0.0024007, 0.0032597, 0.0006631, 0.001711468, 0.0027525,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.147834151611004,0.484401256059672,0.274364949025295,0.513790958728792,-0.0003023,-0.0000752,-0.0112713, 0.001086671,-0.0046786,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.148637066361349,0.493879882493744,0.282109798234014,0.519463432429685,-0.0033247, 0.0062331,-0.0041058, 0.010863661,-0.0040817,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.149885505812035,0.503361531208066,0.289907079583102,0.525130673221259,-0.0015500, 0.0094139,-0.0001969, 0.007103399, 0.0002772,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.151576235663969,0.51284393549245,0.297759459113595,0.530791185986568,-0.0033441, 0.0010282,-0.0021432, 0.001400526,-0.0085063,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.153708447342376,0.522322561926522,0.305658938702385,0.536442728050188, 0.0109576, 0.0088348, 0.0092334, 0.013105879, 0.0121238,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.156282949422031,0.531792877089907,0.313611739111888,0.542086794529068, 0.0066765, 0.0047159, 0.0090271, 0.010303429, 0.0088782,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.159293273304742,0.541254125412541,0.321606307497618,0.547717404955416, 0.0155333, 0.0132768, 0.0158352, 0.017968776, 0.0171632,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.162740227565284,0.550699506763863,0.329646198580955,0.553339044680075, 0.0228349, 0.0255804, 0.0220091, 0.026308248, 0.0251599,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.166627855077526,0.560125998863623,0.337726080279828,0.558953956378468, 0.0064401, 0.0092203, 0.0057051, 0.007615278, 0.0113467,buy
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.170942410070314,0.569531335001632,0.3458432865532,0.56455017911501, 0.0122998, 0.0272959, 0.0250363, 0.014099808, 0.0211124,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.175693595440932,0.578908715047329,0.353996040040382,0.570129955565124, 0.0150399, 0.0278438, 0.0256062, 0.017740427, 0.0246890,buy
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.180866856843453,0.588259650140838,0.362184340741373,0.575700013755076, 0.0006968, 0.0043047, 0.0020041, 0.001498830, 0.0031235,buy
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.186468662876068,0.59757809572166,0.370406411295483,0.581254373217073, 0.0029828, 0.0130869, 0.0052301, 0.002338373, 0.0081957,buy
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.192495779239681,0.606857251659232,0.37865691962064,0.586793033951116,-0.0034341,-0.0008914,-0.0056813,-0.004634821,-0.0045329,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.198945780209971,0.616097873523616,0.3869349770365,0.592313753281782,-0.0025580, 0.0027769,-0.0037707,-0.000423397,-0.0002599,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.205812197188747,0.62529316118425,0.395237028821681,0.597819521442967, 0.0007737, 0.0006428, 0.0027102,-0.000263836,-0.0017287,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.213097455900332,0.634444625781259,0.403563963656529,0.603305105525354, 0.0187803, 0.0111715, 0.0064968, 0.004139941, 0.0108150,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.220801556344725,0.643540933763706,0.411910449458971,0.608769757970468, 0.0106165, 0.0122506, 0.0166208, 0.010892510, 0.0186490,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.228912369900319,0.652582840701653,0.420276486229009,0.614218711687628,-0.0031740, 0.0021791,-0.0021450,-0.011056717, 0.0005700,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.237433939440984,0.661568079884912,0.428659407925607,0.619645238650567,-0.0038829,-0.0013943,-0.0026523, 0.013627730, 0.0020687,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.246363839242398,0.670492117893108,0.437056548507728,0.625049338859286, 0.0078056,-0.0003959,-0.0006704, 0.009304557, 0.0004936,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.255698026430692,0.679348910165742,0.445465241934337,0.630433254989205,-0.0040944, 0.0029767, 0.0007989, 0.010018683, 0.0067170,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.265434075281546,0.688137701132751,0.453884599525089,0.635794744364904, 0.0049207, 0.0035678, 0.0050474, 0.004142436,-0.0002687,buy
