Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201,0.36220442099155, 0.00513,-0.001048,-0.0003606,-0.001337,-0.002867,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978,0.370081994463183, 0.00526,-0.004698,-0.0060091,-0.003963,-0.009810,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907,0.378020013539816,-0.00407,-0.003354,-0.0046527,-0.004420,-0.001889,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442,0.386015455941199,-0.01385,-0.011986,-0.0040572,-0.033107,-0.014326,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,0.394066054957144,-0.01700,-0.026768,-0.0185110,-0.027899,-0.028864,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,0.402169543877465,-0.01378,-0.020306,-0.0159769,-0.019873,-0.013076,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374,0.41031987814166,-0.00452,-0.007993,-0.0026559,-0.016725,-0.000466,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326,0.418514791039543, 0.00196,-0.008667, 0.0021077,-0.008252, 0.004698,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688,0.426751260290864,-0.00613,-0.009718,-0.0082342,-0.006432, 0.009423,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,0.435026263615373, 0.00128,-0.001287,-0.0015525,-0.003032, 0.001973,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124,0.443336778732818, 0.01614, 0.013413, 0.0210607, 0.016456, 0.018904,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604,0.451679027792889, 0.00445, 0.020376, 0.0187324, 0.016893, 0.019170,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,0.460049232945273,-0.02157,-0.012689,-0.0199002,-0.011584,-0.013741,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283,0.468445127479781,-0.00111,-0.005595,-0.0061488,-0.006356,-0.006489,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531,0.476865200256289,-0.00491,-0.001749,-0.0056828,-0.001940,-0.009130,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,0.485300384434048,-0.01044,-0.012189,-0.0199717,-0.017156,-0.013917,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,0.493752946723244,-0.00572,-0.012738,-0.0153961,-0.011726,-0.012235,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,0.50221759813344,-0.01149,-0.019028,-0.0190277,-0.020459,-0.021470,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,0.510691316384386,-0.00621,-0.005795,-0.0045724, 0.004867,-0.005867,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,0.519168056915582,-0.02296,-0.031008,-0.0313381,-0.023386,-0.028809,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,0.527649330867153,-0.00883,-0.016595,-0.0032636, 0.000291, 0.004304,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,0.536127582538474, 0.00308,-0.000233, 0.0053463, 0.001828, 0.005528,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,0.54460130078942,-0.01386,-0.020542,-0.0047902,-0.012682,-0.014015,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,0.553067463339741,-0.00544,-0.003783,-0.0041865,-0.006052,-0.002046,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,0.561520781198999, 0.00541, 0.005844, 0.0076403, 0.003403, 0.010838,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,0.569958987657008,-0.00846, 0.002815, 0.0002304, 0.002756, 0.006969,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,0.578378304863453,-0.00552, 0.000178,-0.0009455, 0.000178, 0.001138,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,0.586776466108149,-0.02179,-0.020117,-0.0292995,-0.019900,-0.016430,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.595146671260533, 0.00828,-0.009436, 0.0031812,-0.010459,-0.006566,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,0.603488920320604, 0.00754, 0.007539, 0.0082032,-0.004142,-0.002358,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,0.611797924297924,-0.00755,-0.003455,-0.0069384,-0.002690,-0.006271,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,0.620071416482308,-0.01433,-0.010141,-0.0070375,-0.009796,-0.010457,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,0.628305619023441,-0.01105,-0.010213,-0.0128287,-0.008253,-0.009165,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,0.636495998500949,-0.03330,-0.013917, 0.0052150,-0.027912, 0.016134,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139,0.644639532634582, 0.00815, 0.022424, 0.0024833, 0.026106, 0.023859,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704,0.652734710284215,-0.01854, 0.005886,-0.0036293, 0.001315, 0.022759,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,0.660773220179161,-0.01602,-0.014687,-0.0150631,-0.022509,-0.015073,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,0.668755062319419,-0.00814, 0.002301, 0.0086090, 0.002479, 0.009121,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,0.676677969994802, 0.05604, 0.022130, 0.0550456, 0.046011, 0.047645,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,0.684535143074747,-0.00582, 0.008351, 0.0190162, 0.007350, 0.015892,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,0.692325825989192,-0.02382,-0.015297, 0.0176425,-0.012349, 0.017643,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,0.7000447297477,-0.01669,-0.025618,-0.0276079,-0.037456,-0.027557,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,0.707689587640083, 0.00067, 0.000483, 0.0009229,-0.020295,-0.007951,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,0.715255110675903,-0.01506,-0.027568,-0.0246052,-0.006971,-0.024605,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,0.72274129885516, 0.01257, 0.021145, 0.0149316, 0.012737, 0.015385,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,0.730142107617355, 0.00571,-0.017592,-0.0070709, 0.001191,-0.005037,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,0.737453759112175,-0.01245,-0.016221,-0.0113830,-0.012239,-0.013979,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,0.744673986629432, 0.02383, 0.025149, 0.0412999, 0.028977, 0.035040,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,0.751797501178689, 0.01921, 0.023230, 0.0378505, 0.019064, 0.032378,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,0.758820524909634, 0.01060, 0.014967, 0.0084911, 0.011661, 0.018986,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,0.765744568962391, 0.01195, 0.007739, 0.0034623, 0.003658, 0.012675,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,0.77256056649621, 0.00146, 0.002639, 0.0033041, 0.004820, 0.005267,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,0.779264739660779, 0.02722, 0.034162, 0.0260236, 0.027266, 0.026383,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,0.785857844026161,-0.00279, 0.003945,-0.0067765,-0.008049, 0.005156,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,0.792331568321667,-0.00850,-0.009067,-0.0098109,-0.007966,-0.013627,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,0.798683645837111, 0.00486, 0.003837, 0.0026418, 0.006591, 0.002194,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,0.80491332100243, 0.01298, 0.015164,-0.0065242, 0.012713, 0.019313,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,0.811013793687061, 0.00925, 0.027484,-0.0075458, 0.013893, 0.006750,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,0.816985819461067,-0.00098, 0.000579,-0.0015299,-0.020043,-0.018604,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,0.822818820343573, 0.00198, 0.008712, 0.0055543,-0.004113,-0.010041,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,0.828513551904641,-0.00086,-0.003446,-0.0039799,-0.002366,-0.014617,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558,0.834069258574209, 0.01364, 0.016090, 0.0171056, 0.023145, 0.003846,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,0.839479140221715, 0.00141, 0.012270, 0.0122658, 0.011568,-0.003394,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,0.844738663426782,-0.03119,-0.035157,-0.0262560,-0.009028,-0.030000,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,0.84984707261935,-0.00480,-0.000783,-0.0001484,-0.004769,-0.008521,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,0.854800589949105, 0.01675, 0.011600, 0.0105539, 0.029403,-0.002007,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,0.859594681995672,-0.00697, 0.000630,-0.0069669,-0.006271,-0.007574,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,0.864227082048864, 0.00648, 0.009208, 0.0085620, 0.001344, 0.008179,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,0.868696278968556, 0.00089,-0.001346,-0.0024028,-0.005566,-0.006718,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005,0.872995472624185, 0.02427, 0.024181, 0.0241813, 0.012297, 0.023711,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238,0.877125418585815, 0.01858, 0.020897, 0.0195595, 0.010173, 0.023572,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,0.881082339003131,-0.00448,-0.009888,-0.0071995,-0.005393,-0.012444,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,0.88486472273601,-0.00683,-0.011557,-0.0107245,-0.008865,-0.012162,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,0.888469547504201,-0.01363,-0.012849,-0.0129499,-0.016818,-0.012360,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,0.891890768747204,-0.01874,-0.019419,-0.0194041,-0.020061,-0.007474,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,0.895129897605145,-0.01338,-0.009923,-0.0041412, 0.001849,-0.004389,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,0.898182400657648,-0.00261, 0.002723, 0.0051237,-0.000376, 0.004205,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,0.901045255624464,-0.01398,-0.024576,-0.0061094,-0.006581,-0.013287,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,0.903719973645716,-0.01253,-0.017214,-0.0064390,-0.004634,-0.015188,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,0.906198999020781, 0.00167, 0.000869,-0.0018037,-0.002813,-0.010060,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,0.908484598459846,-0.00728, 0.000183,-0.0035138, 0.007168,-0.006445,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,0.910573749682661,-0.02123,-0.018289,-0.0054387,-0.004270,-0.033264,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,0.912465697119162,-0.00417,-0.005640, 0.0008251, 0.000425,-0.000827,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,0.914155907348977,-0.00614,-0.009723,-0.0037272,-0.019098, 0.005805,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,0.915644380372103,-0.00427, 0.002881, 0.0084939,-0.003541, 0.008454,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,0.916930360618479,-0.01353,-0.008047,-0.0112791,-0.015797,-0.014040,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,0.918011581377918,-0.01061,-0.007443,-0.0073726,-0.009072,-0.010444,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,0.918890309360606,-0.01156,-0.006988,-0.0059256,-0.013061,-0.015810,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,0.919559744435982,-0.01203,-0.007005,-0.0047742,-0.006177,-0.013680,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,0.92002139774417,-0.03743,-0.025372,-0.0276219,-0.001268,-0.030756,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,0.92027829156542,-0.03141,-0.008901,-0.0092145,-0.009593,-0.025169,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,0.920325892479358,-0.01194,-0.008041,-0.0069445,-0.016514,-0.020385,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,0.92016646719617,-0.03940,-0.011615,-0.0206209,-0.011531,-0.033197,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,0.919796237865545,-0.02515,-0.016776,-0.0194759,-0.017385,-0.020241,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,0.919218982337794,-0.03156,-0.024415,-0.0296443,-0.028173,-0.032668,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,0.918430167192543,-0.01102,-0.013775,-0.0058652,-0.009576,-0.016871,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,0.91743810370048,-0.00151, 0.000134,-0.0000137,-0.003602,-0.002968,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,0.916235991731041,-0.00183, 0.004086,-0.0034891, 0.003881,-0.007898,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,0.914826097994415,-0.03732,-0.033179,-0.0402348,-0.029149,-0.042405,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,0.913207666920538,-0.00345,-0.002708,-0.0069371,-0.002627,-0.012279,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,0.911387498639974,-0.00491,-0.010935,-0.0109349,-0.006296, 0.008327,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,0.909362570872472,-0.00723,-0.018570,-0.0207798,-0.019662,-0.016081,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,0.907129861337782, 0.00172,-0.002653,-0.0012589, 0.001343,-0.008718,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,0.904700703586842, 0.01676, 0.007442, 0.0126685, 0.010108, 0.008166,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,0.902067541919027,-0.00880,-0.011194,-0.0057022,-0.009281,-0.011366,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,0.899236420894837,-0.01205,-0.008497,-0.0064102,-0.010762,-0.007392,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,0.896207340514271,-0.01574,-0.016243,-0.0157422,-0.010610,-0.015808,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,0.892982567487518,-0.02246,-0.023769,-0.0213895,-0.025259,-0.028015,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,0.88955983510439,-0.01513,-0.019890,-0.0149139,-0.012538,-0.006102,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,0.885951988055948, 0.01537, 0.025156, 0.0094096, 0.015373, 0.022908,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,0.88215147064157,-0.00809,-0.010513,-0.0107359,-0.007392,-0.018807,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,0.878163571851691,-0.02131,-0.020749,-0.0153376,-0.026063,-0.016830,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,0.873989802826437,-0.01087,-0.012258,-0.0097270,-0.010652,-0.017248,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,0.86963394141612,-0.01752,-0.013905,-0.0167192,-0.023584,-0.014415,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,0.865097498760865,-0.01167,-0.013023,-0.0117554,-0.017619,-0.018532,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,0.86038576385111,-0.00587,-0.003775,-0.0059982,-0.003095,-0.002667,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,0.855495714406606,-0.00204,-0.010671, 0.0001327, 0.006518,-0.003097,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,0.8504364172681, 0.01687,-0.001961, 0.0228233, 0.014466,-0.013770,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844,0.845208628005658, 0.02899,-0.011435, 0.0121360, 0.005956,-0.004892,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,0.839814613329465, 0.02103, 0.016765, 0.0123088, 0.010420, 0.019867,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,0.834258151089834,-0.00544,-0.003163,-0.0086273,-0.010660,-0.005324,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,0.828540752426891,-0.00434,-0.019045,-0.0134127,-0.007517,-0.020386,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529,0.822667706331073,-0.00071,-0.019973,-0.0169497,-0.014844,-0.020678,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247,0.816643546222754, 0.01718, 0.022227, 0.0124610, 0.011715, 0.010657,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554,0.810464494251623, 0.00629, 0.019745, 0.0065964, 0.000639, 0.006831,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,0.804144150678804,-0.00605,-0.006521,-0.0086248,-0.009266,-0.007951,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,0.797674959803673,-0.00428,-0.010892,-0.0043827, 0.007957,-0.011291,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,0.791070521887354,-0.00205,-0.002204, 0.0006959, 0.008114, 0.002509,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,0.784327814649597,-0.01906,-0.012977,-0.0197430,-0.021609,-0.010666,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,0.777456660501215,-0.01383,-0.000197,-0.0131900,-0.015159,-0.017972,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,0.77044874817152,-0.00070, 0.000243,-0.0046139, 0.001568,-0.002927,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312,0.763319944631826, 0.01323, 0.014539, 0.0239136, 0.023447, 0.022060,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723,0.756066472031819,-0.00425,-0.007140, 0.0026290, 0.003308,-0.004675,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675,0.748695886072124, 0.00065, 0.010999, 0.0147850, 0.028422, 0.023579,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847,0.741208942322804, 0.01172,-0.001602,-0.0056902, 0.003884, 0.006840,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,0.733610174204234,-0.00507,-0.004208,-0.0180698,-0.012746,-0.006180,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424,0.725903359566726, 0.00015,-0.007188,-0.0109637,-0.010776,-0.001474,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,0.718089253980343,-0.00611,-0.003280,-0.0103716,-0.010011, 0.001816,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,0.710179190996023, 0.00297, 0.018292,-0.0076404,-0.007640, 0.004014,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836,0.702167881623327,-0.01663,-0.003299,-0.0200908,-0.036996,-0.039552,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271,0.694064392703007,-0.01162, 0.002716,-0.0094033,-0.005888,-0.013274,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,0.685871746515311,-0.02150,-0.021675,-0.0192330,-0.018233,-0.009432,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,0.677590698630303,-0.01980,-0.027854,-0.0153849,-0.016658,-0.017356,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,0.669226538038419,-0.02571,-0.031659,-0.0153282,-0.028377,-0.021250,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172,0.660783798160036,-0.02878,-0.027429,-0.0275205,-0.029824,-0.018902,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,0.652267012415527, 0.00154,-0.015529,-0.0068548, 0.001987, 0.002592,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298,0.643676936374956, 0.00269,-0.015073,-0.0044863, 0.002020, 0.008479,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019,0.635020370168885,-0.00121,-0.010949,-0.0042072,-0.004120,-0.003794,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412,0.626299580507501, 0.00827, 0.007303, 0.0027315, 0.008180, 0.009785,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129,0.617517589671055, 0.01060, 0.015123, 0.0040297,-0.000736, 0.010299,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406,0.608679686649984,-0.00483,-0.018271,-0.0138194,-0.017711,-0.002126,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478,0.599788138154475,-0.01599,-0.013590,-0.0135823,-0.011940,-0.010448,sell
