Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-07,0,3,0,2,0,4,2,0,2,2.46,3.53,0,0,1.64,1.98,1.88,2.27,2.07, 0.000800,-0.00460886,-0.0159957,-0.0155115, 0.0107712,sell
2016-11-08,0,3,0,2,0,5,1,3,2,4.77,2.14,1.83,1.95,0,1.78,0.32,2.36,2.34, 0.000338,-0.00438541, 0.0003931,-0.0008115,-0.0023619,sell
2016-11-09,1,3,0,2,0,3,4,1,0,3.9,0.09,1.34,0,1.78,1.67,0.07,1.77,0.57,-0.005733, 0.00291162, 0.0062021,-0.0071722,-0.0057330,sell
2016-11-10,1,3,0,1,0,4,2,3,1,2.01,1.69,2.14,1.75,0,2.1,1.88,1.63,2.53, 0.001999,-0.00257665,-0.0240511, 0.0008271,-0.0080471,sell
2016-11-11,0,1,2,1,0,3,1,2,2,0.08,0,2.3,1.31,1.95,0.74,1.95,0,2.45,-0.005786,-0.02927624,-0.0099539,-0.0058514,-0.0099539,sell
2016-11-12,2,1,1,2,0,3,2,1,1,1.86,1.8,0.67,2.14,1.72,3.83,1.75,1.75,1.57, 0.006946, 0.00937053,-0.0011117, 0.0095174, 0.0083807,buy
2016-11-13,0,2,1,1,0,2,2,2,1,0,1.57,3.06,1.73,1.95,2.04,0,0,3.79,-0.000989, 0.00064459,-0.0070314,-0.0092510,-0.0070314,sell
2016-11-14,0,1,3,0,1,4,1,2,0,1.78,1.98,2.06,0,0,2.54,1.86,2.05,3.73, 0.011752, 0.00651114,-0.0032118, 0.0006709,-0.0019100,sell
2016-11-15,0,1,3,2,1,2,3,1,1,2.11,0,4.91,1.9,1.86,2.3,0,2.39,3.32, 0.010954, 0.00834575, 0.0053926, 0.0076719, 0.0107737,buy
2016-11-16,0,0,3,2,0,2,0,4,2,2.24,1.86,5.32,0,0.28,1.81,1.56,3.92,1.11, 0.018180, 0.03620223, 0.0181803, 0.0181803, 0.0181803,buy
2016-11-17,0,1,3,2,2,2,0,2,1,1.95,0,4.61,1.75,2.94,0.29,1.75,1.36,2.64,-0.010731,-0.00687396,-0.0165385,-0.0165385,-0.0107995,sell
2016-11-18,0,2,5,0,1,2,1,2,3,2.83,1.67,1.74,1.63,4.41,1.66,2.16,2.19,0.62,-0.012481,-0.01220190,-0.0122019,-0.0077897,-0.0060993,sell
2016-11-19,0,2,5,2,1,2,1,2,1,0.29,1.72,2.94,2.1,4.91,0,0.85,0.09,2.31,-0.013224,-0.01461556,-0.0096167,-0.0153245,-0.0168715,sell
2016-11-20,0,3,2,4,1,3,1,2,1,1.8,1.72,0.77,1.29,2.46,2.07,0.08,1.86,1.34, 0.000442, 0.00282676,-0.0086363,-0.0012946, 0.0020899,sell
2016-11-21,0,2,4,1,1,3,1,1,2,2.01,0,0.67,0,1.05,2.4,1.73,1.92,2.09,-0.010673,-0.00692969,-0.0079868,-0.0124701,-0.0107622,sell
2016-11-22,1,2,2,3,2,3,1,1,1,1.59,0.69,2.02,1.66,2.13,3.77,0.11,1.01,1.89,-0.011109,-0.01574389,-0.0096341,-0.0232620,-0.0140755,sell
2016-11-23,1,1,1,2,1,3,1,2,1,1.96,1.79,2.01,0,0.08,2.39,1.48,1.94,0.15,-0.002788,-0.00619841,-0.0053988,-0.0017507,-0.0024683,sell
2016-11-24,1,3,0,1,0,3,1,1,3,0.11,0.32,1.85,0,1.86,1.99,2.1,0.23,0.64,-0.015375,-0.02754216, 0.0168524, 0.0109358,-0.0199064,sell
2016-11-25,1,3,1,1,2,3,2,1,3,2.08,3.05,0.3,1.67,1.69,3.9,2,2.79,1.81, 0.009502, 0.01754422, 0.0457625, 0.0243746, 0.0147630,buy
2016-11-26,1,3,2,0,0,3,2,1,2,1.78,3.71,0.06,1.91,0.79,1.19,2.18,2.04,0.07,-0.003113,-0.00311271,-0.0076649,-0.0031127,-0.0031127,sell
2016-11-27,1,4,1,2,0,2,2,3,4,2.39,2.03,1.69,0.73,1.81,2.3,0.41,1.81,1.85,-0.009173,-0.00943995,-0.0091729,-0.0091729,-0.0089391,sell
2016-11-28,1,3,0,2,0,1,3,3,3,2.82,3.15,0,1.81,0,1.85,0.26,2.69,0.9,-0.005815, 0.00656553, 0.0023224, 0.0156749, 0.0023224,buy
2016-11-29,1,2,2,0,0,1,4,2,4,3.4,2.04,0.25,0,1.75,1.21,2.07,3.81,1.69,-0.008545,-0.00797843,-0.0086626,-0.0079784, 0.0028298,sell
2016-11-30,1,2,0,0,0,2,3,2,3,3.79,3.13,2.05,0.26,0.32,1.81,0.35,3.48,1.83, 0.000961,-0.00022330, 0.0002043,-0.0035361,-0.0013888,sell
2016-12-01,1,0,0,0,0,2,4,2,2,0.92,0.48,2.02,1.9,1.2,0,0.54,0.58,0.11,-0.012884,-0.00095050,-0.0170960, 0.0061255, 0.0020299,sell
2016-12-02,1,0,0,0,0,2,3,3,4,0.66,0.78,1.88,0,3.78,1.63,2.15,0.72,0, 0.027622, 0.02835896, 0.0079910, 0.0164132, 0.0139658,buy
2016-12-03,2,0,0,0,0,2,6,2,4,1.93,1.79,0.64,1.63,3.19,0.06,2.2,2.03,1.8,-0.011232,-0.00198356, 0.0044547, 0.0033445, 0.0014917,buy
2016-12-04,0,0,0,0,0,3,5,1,0,0,1.7,0.61,1.15,2.19,0.39,2.56,0,0,-0.020833,-0.04233679,-0.0324789,-0.0354184,-0.0354184,sell
2016-12-05,1,0,0,0,0,3,4,3,0,1.88,1.85,2.84,1.61,0.19,1.6,1.23,1.66,0.78, 0.014791,-0.00675671, 0.0083185,-0.0111119,-0.0104591,buy
2016-12-06,1,0,0,0,0,1,6,2,0,1.85,0,1.59,1.64,1.74,1.6,0.79,1.88,1.88,-0.010507,-0.00273773,-0.0056726,-0.0216356,-0.0056013,sell
2016-12-07,2,0,0,0,0,3,3,2,1,1.77,1.95,3.91,0,0.79,1.86,2.85,1.93,1.88, 0.015577, 0.00629824, 0.0098687, 0.0094684, 0.0055129,buy
2016-12-08,1,0,0,0,0,4,3,2,1,0.14,0.09,3.35,1.43,0.86,0,1.02,0.1,1.98,-0.006737,-0.02122062,-0.0043277,-0.0025280,-0.0211424,sell
2016-12-09,2,1,0,0,0,2,5,2,2,1.91,1.78,2.72,1.75,3.28,1.86,3.15,1.61,0,-0.008133,-0.00812632,-0.0081263,-0.0081328,-0.0122269,sell
2016-12-10,2,2,1,0,0,1,5,3,1,0.72,2.82,2.68,0.08,3.69,0,2.94,0.5,1.66, 0.030046, 0.02806135, 0.0157006, 0.0228009, 0.0260317,buy
2016-12-11,0,2,1,1,0,2,4,3,2,1.67,3.72,0.71,1.7,2.94,1.91,3.41,1.95,0.13, 0.027321, 0.02875360, 0.0287536,-0.0132671, 0.0273211,buy
2016-12-12,0,1,2,1,0,3,5,2,2,2.54,2.63,2.38,1.88,0.72,1.73,2.17,2.26,1.64, 0.011403, 0.00968357, 0.0105404, 0.0036293, 0.0085642,buy
2016-12-13,1,1,1,2,1,1,5,3,2,2.69,2.87,0.41,1.96,2.01,1.64,3.01,2.22,2.05, 0.021614, 0.02128411, 0.0240087, 0.0123379, 0.0236480,buy
2016-12-14,1,2,1,1,1,1,3,3,1,0.7,0.94,2.33,0,1.14,0.15,3.91,0.44,2.42, 0.025710, 0.01092528, 0.0023408, 0.0057902, 0.0030932,buy
2016-12-15,1,2,2,2,2,1,3,0,2,1.64,2,2.11,1.61,3.82,1.9,2.03,1.63,1.95, 0.003468,-0.00839568,-0.0096316,-0.0096316,-0.0372791,sell
2016-12-16,1,1,2,3,0,2,3,0,2,0.95,2.61,2.16,0,3.62,0.39,3.44,0.55,0.06, 0.007682,-0.01069462, 0.0024623, 0.0049561, 0.0087950,buy
2016-12-17,1,2,2,4,1,2,2,0,0,0.39,1.88,0.81,1.77,2.25,2.14,3.25,0.76,1.79,-0.030268,-0.01940470,-0.0213842,-0.0272045,-0.0302679,sell
2016-12-18,1,3,4,2,1,3,2,0,0,1.85,1.73,3.26,1.96,0.22,2.39,2.99,2.11,0.31,-0.013129,-0.01310844,-0.0206495,-0.0131084,-0.0119464,sell
2016-12-19,1,2,4,1,2,3,2,0,0,1.7,0,2.04,2.09,1.74,2.11,1.22,1.86,2.72, 0.039832, 0.04258424, 0.0425842, 0.0492877, 0.0425842,buy
2016-12-20,1,2,1,4,1,2,2,0,1,1.88,1.91,1.58,0.76,0,2.91,1.7,1.64,2.64,-0.001945, 0.01533535, 0.0158204, 0.0180995, 0.0170565,buy
2016-12-21,1,0,1,2,0,2,2,0,1,0,0,2.35,0,1.64,2.12,2.96,0,3.08,-0.022590,-0.01622962,-0.0100444,-0.0239405,-0.0225899,sell
2016-12-22,1,1,2,2,2,3,2,1,2,1.75,1.98,2.14,1.93,0.9,3.93,0.91,1.76,2.08,-0.011937,-0.00864354,-0.0063983,-0.0039641,-0.0119374,sell
2016-12-23,1,1,2,1,2,3,2,4,0,0.85,1.05,1.74,0,1.71,1.06,2.52,0.63,0.08, 0.006389, 0.00317930,-0.0114791,-0.0071555,-0.0224942,sell
2016-12-24,1,2,1,0,0,2,2,6,1,0.31,2.31,0.69,1.96,2.14,1.5,1.28,0.96,0.07, 0.020282, 0.00543913, 0.0238654, 0.0219519, 0.0202823,buy
2016-12-25,0,1,0,2,0,2,4,4,1,2.68,3.85,0,1.85,0.51,1.86,2.47,3.77,1.73, 0.005698, 0.00842525, 0.0084253, 0.0011032, 0.0127866,buy
2016-12-26,0,0,2,0,0,3,4,3,2,3.56,2,1.8,2.05,3.25,1.86,2.5,3.07,0.14,-0.024967,-0.02496741,-0.0242813,-0.0230453,-0.0187598,sell
2016-12-27,1,2,1,0,0,3,2,5,2,3.56,2.48,0.3,1.36,3.07,2,0.95,2.15,1.9,-0.002732,-0.00189218,-0.0142762,-0.0027321,-0.0027321,sell
2016-12-28,3,2,0,0,0,1,2,6,1,2.53,0.92,2.11,0.11,0.74,0,2.59,0.62,3.77, 0.000554,-0.00467835,-0.0023432,-0.0001611, 0.0016425,sell
2016-12-29,4,0,0,0,0,1,3,6,0,0.35,0.12,3.71,1.77,2.05,1.16,3.68,0.08,2.17, 0.004016, 0.01045744,-0.0024722,-0.0017270,-0.0005968,buy
2016-12-30,2,0,0,0,0,1,3,4,2,2.1,1.75,2.14,0,1.79,1.85,0.63,1.72,1.95,-0.015737,-0.01573664,-0.0218488,-0.0157366,-0.0172861,sell
2016-12-31,0,0,0,0,0,5,2,1,0,0.06,1.91,1.72,1.85,2,0,2.26,0,0.16, 0.003831, 0.00761885, 0.0022008,-0.0149685,-0.0085733,buy
2017-01-01,0,0,0,0,0,5,4,3,0,1.6,1.63,0.25,1.88,0.3,1.78,1.38,1.66,0.08,-0.029411,-0.02941106,-0.0294111,-0.0279275,-0.0320473,sell
2017-01-02,3,0,0,0,0,1,6,3,0,1.35,0.09,0.06,1.96,0.18,1.93,2.15,1.8,2.43,-0.008724,-0.00846939, 0.0025174,-0.0105346,-0.0160882,sell
2017-01-03,3,0,0,0,0,2,4,3,0,1.74,0.9,1.66,0,1.93,2.47,2.19,1.89,1.95, 0.033202, 0.02322311, 0.0240846, 0.0334037, 0.0194812,buy
2017-01-04,1,0,0,0,0,3,3,2,1,1.96,1.64,0,1.77,0,1.56,0.36,1.61,3.4, 0.037893,-0.01517838, 0.0349914, 0.0335061, 0.0311638,buy
2017-01-05,1,0,0,0,0,4,4,1,2,0,0.07,1.81,0,1.67,3.73,2.15,0.3,2.11,-0.014551,-0.01063163,-0.0096377,-0.0410902,-0.0121408,sell
2017-01-06,2,1,0,0,0,1,6,2,2,1.91,1.61,1.64,1.7,1.61,1.83,0.6,2.2,1.93,-0.003068,-0.00190732,-0.0108841,-0.0364166,-0.0048061,sell
2017-01-07,0,3,1,0,0,0,6,3,0,0.07,1.9,2.07,1.69,1.91,1.09,0.69,1.09,1.88,-0.022541,-0.02659062,-0.0265906, 0.0122406, 0.0004907,sell
2017-01-08,1,2,3,1,0,2,4,2,0,2.04,1.88,0.42,1.93,0.06,2.58,2.06,3.65,0, 0.001529, 0.00007616, 0.0012503,-0.0060989, 0.0057030,buy
2017-01-09,1,0,2,2,0,0,6,0,3,2,0,0.84,0.26,1.83,2.14,2.12,3.15,1.54,-0.013930,-0.00024859,-0.0020602,-0.0107314,-0.0075163,sell
2017-01-10,1,0,0,2,1,0,3,2,2,2.45,1.86,1.69,1.64,0.35,1.85,2.26,2.17,0, 0.012061, 0.02453015, 0.0132696, 0.0093968, 0.0118758,buy
2017-01-11,1,3,0,0,2,0,3,0,0,1.53,0,0.14,0.56,2.78,0.22,0.3,0.23,1.86,-0.030603,-0.02878397, 0.0144383,-0.0290831,-0.0306027,sell
2017-01-12,1,2,2,1,2,0,3,0,2,3.93,1.93,1.86,0.92,3.83,1.91,1.9,1.66,1.64,-0.023254, 0.00288596,-0.0283060,-0.0357071,-0.0327787,sell
2017-01-13,1,0,3,4,0,0,2,0,0,1.21,1.9,1.59,1.83,3.73,0.06,0.3,0,1.63,-0.011150, 0.00672570, 0.0104362, 0.0098023, 0.0104362,buy
2017-01-14,1,2,1,6,0,0,2,0,0,2.44,1.96,1.66,1.83,0.83,1.75,2,1.61,0.15, 0.006003, 0.01002779, 0.0095829, 0.0081502, 0.0222032,buy
2017-01-15,1,2,4,1,2,0,2,0,0,2.29,0,0,1.98,2.2,1.8,1.87,1.93,0.22,-0.011342,-0.01345926,-0.0111392,-0.0115799,-0.0124539,sell
2017-01-16,1,2,2,2,4,0,2,1,0,1.36,1.63,1.96,0,0.95,1.79,2.21,1.72,1.96,-0.000986,-0.00491155,-0.0248869,-0.0009862,-0.0067588,sell
2017-01-17,1,1,0,2,2,0,2,1,1,1.66,0.23,0.22,1.7,0.06,0.23,2.2,0.1,0, 0.021277, 0.01377636, 0.0199013, 0.0199338, 0.0146677,buy
2017-01-18,0,0,0,3,1,0,1,1,2,0,0.1,0,0.2,1.95,2.21,0.34,0.24,1.98,-0.018681,-0.00772601,-0.0097493,-0.0176293,-0.0073344,sell
2017-01-19,0,0,2,3,2,1,1,1,2,1.98,1.72,1.91,0,1.69,1.81,2.16,1.8,0.65, 0.001378, 0.01079479,-0.0006863,-0.0011047, 0.0058393,buy
2017-01-20,1,1,3,0,0,1,1,3,1,0,1.9,1.98,1.81,1.96,2,1.34,0.16,1.66, 0.030376, 0.02051972, 0.0248755, 0.0029325, 0.0201771,buy
2017-01-21,1,4,1,2,0,1,2,3,0,0.27,1.93,0.85,1.73,0.5,3.21,0.39,2.27,1.69, 0.012781, 0.02865411, 0.0249199, 0.0256337, 0.0231795,buy
2017-01-22,1,2,1,2,0,2,3,3,0,1.72,0.48,1.7,0.64,0.77,2.49,2.06,2.51,0,-0.018723, 0.01929394, 0.0062787,-0.0178486,-0.0187235,sell
2017-01-23,1,1,2,0,0,3,3,3,3,1.61,0.78,0,1.9,3.65,2.03,1.3,3.09,0.17,-0.009798,-0.01023684,-0.0207058,-0.0214014,-0.0097977,sell
2017-01-24,1,2,0,0,0,2,2,2,3,1.96,3.41,1.64,0,1.8,1.1,2.2,3.64,1.95,-0.004929,-0.00654120,-0.0058999,-0.0058999,-0.0008189,sell
2017-01-25,2,1,0,0,0,2,1,3,1,0.09,1.98,0.13,1.34,2.53,0.06,2.33,0.91,0, 0.024218,-0.01627756,-0.0099330, 0.0004936,-0.0099330,sell
2017-01-26,4,0,0,0,0,1,2,4,2,0.18,2.76,0,1.96,1.67,1.77,0.62,2.15,1.93,-0.007116,-0.00426442,-0.0030230,-0.0028735,-0.0071159,sell
2017-01-27,3,0,0,0,0,3,4,4,1,1.9,2.64,1.77,0,2.21,0.23,1.91,0.19,0.78,-0.000986, 0.00283922, 0.0176043,-0.0021097, 0.0007576,buy
2017-01-28,3,0,0,0,0,6,4,1,0,0.16,1.53,1.91,1.93,1.7,2.7,2.68,1.54,1.6, 0.007834, 0.00732358,-0.0081239, 0.0078344,-0.0087423,buy
2017-01-29,2,0,0,0,0,5,4,2,1,2.23,2.02,1.8,1.67,0,3.66,0.9,2.12,1.86,-0.006478,-0.00233862,-0.0064781,-0.0051061,-0.0064781,sell
2017-01-30,3,0,0,0,0,4,5,3,1,2.15,0.22,0.14,0.95,1.73,3.21,2.73,2.52,0, 0.019117, 0.00250754, 0.0084430, 0.0077787, 0.0077787,buy
2017-01-31,4,0,0,0,0,3,2,3,1,2.56,2.36,0.31,1.6,0,2.11,2.84,3.5,1.64, 0.011609, 0.01162079, 0.0116086, 0.0128416, 0.0095788,buy
2017-02-01,3,0,0,0,0,3,3,2,2,1.5,1.67,1.86,0,1.69,0.24,3.37,1.95,0.09, 0.007968, 0.00582633, 0.0058263, 0.0063897, 0.0078802,buy
2017-02-02,2,0,0,0,0,3,3,2,3,2.76,3.74,0,1.9,1.89,1.78,2.22,2.25,0.76, 0.003364, 0.00245228, 0.0333389, 0.0100531, 0.0086906,buy
2017-02-03,1,0,0,0,0,3,5,2,2,3.86,2.28,1.73,0,2.96,0,2.13,0.21,2.16, 0.023071, 0.02430063, 0.0340016, 0.0171271, 0.0179659,buy
2017-02-04,0,2,0,0,0,3,4,3,3,1.4,2.11,1.64,1.73,2.25,1.66,3.55,1.87,1.91, 0.009138, 0.00913807, 0.0224547, 0.0074243, 0.0080042,buy
2017-02-05,0,1,2,0,0,2,3,4,2,2.86,0.06,1.77,1.41,2.94,2,1.49,1.88,1.92,-0.001432,-0.00143247,-0.0043833,-0.0014325,-0.0027749,sell
2017-02-06,0,1,1,1,0,1,3,2,3,2.75,1.67,0,1.78,1.41,1.8,2.88,1.69,0.12, 0.013087, 0.00985033, 0.0116725, 0.0077759, 0.0126634,buy
2017-02-07,0,1,1,1,0,1,2,2,4,4.2,0.12,1.72,1.78,0.67,0,2.66,0,2.14, 0.018444, 0.01827223, 0.0182442, 0.0164913, 0.0182442,buy
2017-02-08,0,2,1,1,1,1,1,1,3,2.14,1.7,0.31,0,1.98,1.69,2.63,1.86,0.48,-0.006128,-0.00691980,-0.0058805,-0.0060352,-0.0060246,sell
2017-02-09,0,3,2,2,1,1,2,1,3,2.66,2.53,0.44,1.64,1.85,0,0.61,0.14,2.69,-0.019508,-0.02964445,-0.0431991,-0.0389255, 0.0243110,sell
2017-02-10,0,3,3,3,1,1,2,1,1,0.33,2.08,1.99,0,1.54,1.78,1.38,1.63,3.71,-0.044358,-0.01375126,-0.0071221,-0.0343636,-0.0212864,sell
2017-02-11,0,2,4,4,1,1,2,1,1,1.88,2.64,1.77,0.41,0,1.86,1.91,1.62,3.19,-0.010569, 0.01401750, 0.0226825,-0.0171483, 0.0036114,buy
2017-02-12,0,2,3,4,1,2,2,2,0,2.09,1.98,1.99,1.7,1.92,2.21,0.22,1.86,2.46,-0.005117,-0.00511680,-0.0129493,-0.0160671,-0.0042087,sell
2017-02-13,0,1,2,3,1,2,2,2,0,1.07,2.8,0.24,1.83,0.82,1.26,1.95,1.77,0.36,-0.034291,-0.02686724,-0.0255049,-0.0334375,-0.0450062,sell
2017-02-14,0,1,1,2,2,2,2,2,0,1.72,0.31,2.25,1.88,3.96,0,2.04,0,2.03, 0.016648, 0.01594484, 0.0166481, 0.0167600, 0.0062865,buy
2017-02-15,0,2,2,2,2,2,2,2,1,0,2.01,1.81,0.19,3.43,1.96,0.83,1.98,0.06, 0.009770, 0.00977030, 0.0097703, 0.0097703, 0.0097703,buy
2017-02-16,0,2,2,2,1,3,0,1,0,1.69,2,1.98,0,2.04,0.08,1.91,0,1.14,-0.013255,-0.01352950, 0.0015581,-0.0136690,-0.0094814,sell
2017-02-17,0,2,1,3,0,3,0,2,1,0,1.37,3.44,1.78,2.42,2.02,0,0.54,1.75,-0.013992,-0.00834662,-0.0169009,-0.0101877,-0.0101877,sell
2017-02-18,0,1,2,2,0,2,1,3,1,0.31,1.83,2.73,0,0.54,2.16,1.67,2.03,1.85,-0.000768, 0.00146418,-0.0268609,-0.0009186,-0.0094327,sell
2017-02-19,0,2,2,1,0,3,1,2,2,1.72,0.08,1.05,0,2.56,3.94,0.33,2.07,1.72,-0.006198,-0.00538087,-0.0078423,-0.0073328,-0.0077444,sell
2017-02-20,0,2,1,0,0,4,0,3,2,1.7,2.3,1.98,1.66,1.23,2.41,0,3.2,0, 0.002992,-0.00892079, 0.0015424, 0.0094172,-0.0051098,buy
2017-02-21,0,1,0,0,0,3,2,4,2,1.96,1.58,0.06,1.95,1.62,0.15,1.8,2,0.27, 0.003850,-0.00008036, 0.0184865, 0.0435687, 0.0176731,buy
2017-02-22,1,1,0,0,0,2,3,3,3,0.09,2.09,1.81,1.4,3.66,1.64,1.88,1.14,2.34, 0.001498, 0.00488617, 0.0025418, 0.0048862,-0.0000939,buy
2017-02-23,1,0,0,0,0,4,3,2,3,0.18,2.58,0.38,1.78,3.6,0.26,0.81,1.9,1.57,-0.021997,-0.01436943,-0.0135879,-0.0123153,-0.0135879,sell
2017-02-24,0,0,0,0,0,5,2,1,1,1.83,1.8,0,0,3.32,0.18,1.95,0,3.67, 0.021442, 0.04601814, 0.0213181, 0.0169793, 0.0172584,buy
2017-02-25,1,0,0,0,0,3,3,2,0,0,1.98,1.8,1,1.19,2.03,0,1.88,2.3, 0.000177,-0.00614280,-0.0094092,-0.0094092,-0.0061428,sell
2017-02-26,3,0,0,0,0,2,6,1,0,1.91,0,1.81,1.69,2.89,2.33,1.96,1.83,2.08, 0.036584, 0.03081477, 0.0239395, 0.0226422, 0.0311801,buy
2017-02-27,2,0,0,0,0,5,3,2,0,2.09,1.85,1.91,0,1.25,3.27,0.11,1.95,1.01, 0.035320, 0.01018942, 0.0337101, 0.0337101, 0.0307572,buy
2017-02-28,2,0,0,0,0,6,3,1,0,1.98,0.1,0.13,1.72,1.53,1.96,2.1,0.42,0.26, 0.005288,-0.00008319,-0.0003698, 0.0018180, 0.0014478,buy
2017-03-01,3,0,0,0,0,6,6,1,1,1.27,1.57,2.15,1.86,2.8,2.27,2.1,3.53,1.9, 0.058318, 0.05393383, 0.0038620, 0.0535722, 0.0411579,buy
2017-03-02,5,0,0,0,0,3,7,4,0,3.76,2.31,1.57,1.95,2.8,0.09,3.26,1.94,0, 0.020713, 0.01949131,-0.0035153, 0.0007465, 0.0173771,buy
2017-03-03,3,1,0,0,0,6,3,5,0,1.29,2.19,2.26,1.15,3.05,1.67,3.94,2.33,1.99, 0.022649, 0.02403882, 0.0087042, 0.0086744, 0.0029746,buy
2017-03-04,2,0,1,0,0,6,5,2,0,0.98,1.93,3.53,0,2.58,1.61,1.72,2.14,3.36, 0.038909, 0.03590544, 0.0347935, 0.0359054, 0.0344707,buy
2017-03-05,2,0,0,1,0,5,4,2,4,2.21,0.26,2.12,1.86,3.45,1.96,2.99,2.12,3.73, 0.015587,-0.00939301,-0.0139826,-0.0052084, 0.0087194,sell
2017-03-06,2,0,0,1,0,4,2,4,1,2.11,1.95,1.87,0,0.9,0.33,2.12,1.83,0.48, 0.000719, 0.00272511, 0.0000291, 0.0007188, 0.0128792,buy
2017-03-07,1,3,0,0,1,4,1,2,2,1.9,0,0.07,1.83,2.53,2.84,3.89,0.19,1.94, 0.007268, 0.00726809, 0.0047304, 0.0072681, 0.0264982,buy
2017-03-08,2,3,3,0,1,3,0,1,2,0.2,1.86,1.98,0.78,2.64,2.47,3.07,1.9,0,-0.031882,-0.03259728,-0.0361737,-0.0346802,-0.0212547,sell
2017-03-09,2,1,3,3,0,3,1,1,1,2.36,2.09,0,1.75,3.16,0.91,1.87,1.61,1.91,-0.014119,-0.01862270,-0.0141190,-0.0164907,-0.0165987,sell
2017-03-10,2,2,2,4,0,3,1,1,0,1.06,3.6,1.69,1.86,1.67,1.92,1.92,3.7,1.77,-0.004801, 0.00254247, 0.0072906, 0.0067739, 0.0034042,buy
2017-03-11,2,2,4,1,1,3,1,0,0,4.67,1.95,1.66,0,3.84,1.66,0.07,2.35,2.05,-0.012179, 0.01706129, 0.0167843, 0.0096823, 0.0167843,buy
2017-03-12,1,2,2,2,4,4,1,0,0,5.93,2.18,1.73,0.47,2.08,1.95,1.9,1.83,0.27,-0.019800, 0.01339944, 0.0153715, 0.0151386, 0.0153715,buy
2017-03-13,1,0,1,3,3,3,1,0,0,3.88,0.29,2.09,1.7,1.41,0,0,0,0.34, 0.048371, 0.02965635, 0.0478477, 0.0479413, 0.0119426,buy
2017-03-14,0,0,0,4,2,3,1,0,1,2.93,0.14,0.56,0,2.5,1.86,0.16,0.77,1.72, 0.044150, 0.04345089, 0.0044146, 0.0427195, 0.0432769,buy
2017-03-15,0,0,1,3,2,3,0,0,1,0.53,1.85,3.26,1.8,2.33,0.12,2,1.93,0, 0.029891, 0.03378238, 0.0354330, 0.0328316, 0.0298911,buy
2017-03-16,1,1,2,2,2,3,0,1,0,2.04,1.6,3.68,1.53,2.05,0.13,1.85,0,1.88,-0.022265,-0.02276226,-0.0169946,-0.0223967,-0.0225093,sell
2017-03-17,1,2,2,1,1,4,0,1,0,0.21,1.7,0.82,1.98,0.24,1.91,1.95,1.78,2.56,-0.003527, 0.00765033, 0.0076503, 0.0076503,-0.0031506,buy
2017-03-18,1,4,1,2,0,5,1,0,1,0.14,0.08,2.12,1.93,0.62,1.73,0.87,1.9,3.89,-0.074638,-0.06916931,-0.0426573,-0.0387836,-0.0688634,sell
2017-03-19,1,3,2,2,0,6,0,0,2,2.27,0.12,2.31,1.43,3.29,1.73,0,0.89,1.18, 0.003344, 0.01453389, 0.0057491,-0.0063617, 0.0111001,buy
2017-03-20,1,1,2,0,0,4,0,0,3,2.85,1.6,3.77,0,1.98,0.12,1.98,1.64,0.14,-0.021562, 0.01387664, 0.0173210,-0.0354870, 0.0307520,buy
2017-03-21,1,2,0,0,0,3,0,1,4,3.96,0,3.44,1.77,2.35,0.18,0.08,0,1.6, 0.055960, 0.05609273, 0.0609936, 0.0560372, 0.0111023,buy
2017-03-22,2,1,0,0,0,3,1,2,3,1.54,1.86,0.52,1.04,1.88,1.99,0.06,1.73,0, 0.020964, 0.04068749, 0.0561113, 0.0552912,-0.0070705,buy
2017-03-23,1,0,0,0,0,3,2,3,2,0.28,1.97,1.88,0,1.12,1.8,2.22,0,1.9, 0.003746, 0.00510668,-0.0271025,-0.0224924,-0.0183653,sell
2017-03-24,2,0,0,0,0,4,3,2,3,1.98,1.28,0.61,1.66,1.85,3.56,2.69,2.18,1.75, 0.003533, 0.01142607, 0.0050618, 0.0097924, 0.0122113,buy
2017-03-25,2,0,0,0,0,4,4,2,1,0.11,1.81,0,1.88,0,2.15,3.62,2.32,1.59, 0.004774, 0.00359899, 0.0072027, 0.0003488, 0.0023801,buy
2017-03-26,3,0,0,0,0,5,5,3,1,1.98,0.52,1.75,1.59,1.71,2.08,1.13,4.2,0.11, 0.031917, 0.00960072, 0.0074186, 0.0091137, 0.0074186,buy
2017-03-27,5,0,0,0,0,3,4,1,0,2.24,3.4,1.88,1.64,0.26,0.24,0.49,3.2,1.98, 0.001819, 0.01839080,-0.0014583, 0.0004329,-0.0073623,buy
2017-03-28,4,0,0,0,0,4,3,0,1,3.44,1.98,1.73,0,2.49,1.77,1.95,0.43,0.22,-0.017039,-0.01971888,-0.0189324,-0.0170291,-0.0035893,sell
2017-03-29,3,0,0,0,0,4,4,0,1,2.16,2.22,0.15,1.59,3.93,0.76,0,1.86,1.53, 0.030489, 0.02050372, 0.0236548, 0.0225238, 0.0151632,buy
2017-03-30,2,1,0,0,0,4,5,1,0,2.62,2.13,2.28,0,3.12,1.8,1.77,0,2.36, 0.045582, 0.05096484, 0.0463206, 0.0408709, 0.0373234,buy
