Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,0,2,1,0,1,5,4,2,0,0,1.45,2.31,2.4,1.86,1.69,1.97,1.98,-0.002729,-0.0009754,-0.0026093, 0.0009026,-0.0063998,sell
2017-05-19,1,0,1,1,1,2,4,2,1,1.72,1.81,3.92,0.96,2.13,1.75,0.5,1.23, 0.006086,-0.0108246, 0.0081040, 0.0084474, 0.0081300,buy
2017-05-20,1,0,0,1,1,2,2,1,3,0.22,0,3.06,3,3.6,1.93,0.19,2.11,-0.006336,-0.0101163,-0.0038580,-0.0065019,-0.0093627,sell
2017-05-21,1,0,0,0,1,3,1,1,2,0.52,1.93,0.65,1.98,0.83,0.11,1.67,1.98,-0.006113,-0.0081225,-0.0042311, 0.0093426,-0.0064223,sell
2017-05-22,0,0,0,0,2,3,2,2,2,2.27,0,1.93,3.48,2.13,1.96,0,0,-0.026183,-0.0173356,-0.0079040,-0.0201981,-0.0036842,sell
2017-05-23,1,1,1,0,1,4,4,1,2,2.41,1.63,0.13,3.2,2.09,0.62,1.92,1.98, 0.021959, 0.0248310, 0.0225643, 0.0207027, 0.0207027,buy
2017-05-24,0,1,2,2,1,4,4,1,1,2.79,1.89,1.72,3.18,1.87,2.97,2.19,0, 0.022277, 0.0235928, 0.0233525, 0.0126608, 0.0236586,buy
2017-05-25,0,1,3,2,0,3,2,2,1,2,1.8,2.19,2.32,0.11,3.8,3.89,1.93,-0.009426, 0.0028049, 0.0058582, 0.0058582,-0.0011294,buy
2017-05-26,2,1,2,2,1,1,3,2,2,3.4,0.78,2.23,0.62,1.96,3.45,2.05,1.61,-0.009163,-0.0142070,-0.0094009,-0.0016741,-0.0045502,sell
2017-05-27,1,0,1,2,1,1,2,3,2,0.81,3.73,1.96,1.86,1.3,0.76,2.41,1.69,-0.008184,-0.0081838,-0.0081838,-0.0079038,-0.0021597,sell
2017-05-28,0,3,1,2,1,3,2,2,2,1.99,1.43,3.49,0.24,3.86,2.26,0.29,0, 0.011410, 0.0120005, 0.0121185, 0.0114096, 0.0108777,buy
2017-05-29,1,3,1,2,1,2,2,2,2,1.8,1.96,0.41,2.1,2.64,0.44,2.08,2.04, 0.008043,-0.0161912, 0.0089101,-0.0018957, 0.0094842,buy
2017-05-30,1,2,2,3,0,0,2,4,1,1.85,2.09,2.03,1.78,1.87,2.77,2.16,0.13, 0.006419, 0.0092697, 0.0064195, 0.0077141, 0.0079018,buy
2017-05-31,1,4,1,2,0,1,2,2,0,0.09,1.65,1.73,1.97,0,3.96,2.72,2.15,-0.004905,-0.0070188,-0.0001358, 0.0056584, 0.0000094,sell
2017-06-01,1,3,2,0,1,2,2,1,1,1.87,0.18,1.63,0.24,1.87,2.82,1.96,2.5,-0.014707,-0.0153919,-0.0178400,-0.0130317,-0.0143152,sell
2017-06-02,1,3,0,2,2,2,2,1,3,0.31,2.23,0.06,2.16,0.36,2.08,3.37,3.11, 0.024148, 0.0169537,-0.0011240, 0.0379740, 0.0142504,buy
2017-06-03,2,2,1,3,1,2,2,2,1,0.53,1.58,0.65,1.16,0.77,0,1.72,2.34,-0.006460,-0.0114354,-0.0132912,-0.0058604,-0.0084329,sell
2017-06-04,2,2,1,2,1,3,2,3,1,2.28,2.3,2.17,0.59,2.89,1.88,2.87,2.32, 0.006932,-0.0023669, 0.0029160, 0.0141868,-0.0113689,sell
2017-06-05,1,2,3,2,1,3,2,3,0,2.71,5.14,2,2.77,3.76,0,2.43,4.36, 0.030410, 0.0296642, 0.0281083, 0.0190412, 0.0279586,buy
2017-06-06,1,1,4,2,0,4,3,3,0,3.26,4.66,3.69,3.15,3.12,1.06,2.03,0.98,-0.000083, 0.0083805, 0.0133409, 0.0133409, 0.0054562,buy
2017-06-07,1,1,3,3,0,4,4,3,0,2.18,2.67,2.04,3.41,0.55,2.08,1.95,1.85,-0.013055,-0.0130549,-0.0122150,-0.0130549,-0.0127899,sell
2017-06-08,0,1,3,2,0,2,4,3,1,1.5,0.61,0.94,5.34,0.47,3.76,0,1.45, 0.007193, 0.0018963, 0.0016629, 0.0112417, 0.0018963,buy
2017-06-09,1,1,2,0,1,3,2,2,1,2.75,0.06,1.75,2.78,1.91,3.86,0.72,2.01,-0.003905,-0.0033457,-0.0024951,-0.0037047,-0.0268523,sell
2017-06-10,1,1,1,0,1,1,1,1,1,0.54,1.93,0,3.92,0,0.33,1.75,1.72, 0.001590, 0.0018178,-0.0107331, 0.0151497, 0.0014374,buy
2017-06-11,1,1,0,1,1,1,2,2,1,1.72,0,1.9,1.76,1.75,0.69,0,0.18, 0.030910, 0.0418901, 0.0449932, 0.0309104, 0.0309104,buy
2017-06-12,1,1,2,1,0,1,3,3,2,2.12,1.83,0.55,0.97,2.06,1.69,1.93,2.86,-0.020353,-0.0242774,-0.0030195,-0.0184823,-0.0184823,sell
2017-06-13,0,2,2,1,0,1,5,2,2,1.96,0.92,2.5,2.49,2.55,0,2.16,2.14,-0.010110,-0.0164052,-0.0143926, 0.0029399,-0.0165177,sell
2017-06-14,1,3,2,1,0,2,4,3,1,1.95,1.85,2.96,2.29,3.81,1.81,2.48,0.65, 0.006872, 0.0061843, 0.0067481, 0.0091175, 0.0081051,buy
2017-06-15,1,2,3,2,0,1,2,3,1,0.49,1.91,2.2,1.55,0.4,2.87,3.83,1.79,-0.016629,-0.0092368,-0.0012874,-0.0012857, 0.0111237,sell
2017-06-16,2,1,1,3,0,0,3,3,2,3.23,0.13,1.89,1.88,2,3.74,1.56,1.9,-0.007033,-0.0063283,-0.0056528, 0.0019124,-0.0208462,sell
2017-06-17,2,0,1,2,1,1,1,3,2,3.64,2.06,0.5,0.19,0.22,1,2.72,1.75,-0.006737,-0.0042084,-0.0067365,-0.0067365, 0.0111935,buy
2017-06-18,1,0,1,2,2,1,1,3,2,0.35,0.82,2.79,2.09,2.47,0.36,2.2,0.13, 0.035105, 0.0349091, 0.0343828, 0.0394367, 0.0402736,buy
2017-06-19,2,1,1,1,2,2,2,4,2,1.9,4.21,2.05,0.1,3.21,1.63,3.27,2.77, 0.041978, 0.0384590, 0.0320349, 0.0567562, 0.0101563,buy
2017-06-20,1,2,1,2,1,1,4,5,1,1.77,5.75,3.25,1.74,3.89,0.17,2.16,2.02, 0.018970, 0.0245488,-0.0029747, 0.0025696, 0.0037618,buy
2017-06-21,0,2,2,3,0,2,3,4,1,1.91,4.5,2.47,1.73,1.57,1.88,1.75,2.37,-0.018872,-0.0101556,-0.0181914,-0.0172883,-0.0172883,sell
2017-06-22,0,2,2,2,0,2,2,3,2,0,0.87,2.37,1.64,2.12,2.22,0,2.14, 0.008211, 0.0082105, 0.0101324, 0.0069243, 0.0060350,buy
2017-06-23,1,2,0,2,1,1,2,2,2,1.83,1.81,0.3,0.06,0.6,3.27,1.52,1.85,-0.007806, 0.0016009, 0.0048147, 0.0013397, 0.0048147,buy
2017-06-24,1,2,0,0,1,0,0,2,2,0,0.24,1.6,1.83,1.75,2.16,0,0.1,-0.010948,-0.0098539, 0.0131665,-0.0105864,-0.0109481,sell
2017-06-25,1,3,1,2,1,2,0,0,3,1.95,1.77,0.24,0.15,2.18,2.62,2.07,1.73,-0.014194,-0.0155630,-0.0149082,-0.0148604,-0.0166223,sell
2017-06-26,1,3,3,3,0,2,1,1,2,1.96,2.21,2.18,1.78,2.33,0.5,1.83,0.11,-0.032803,-0.0344576,-0.0386891,-0.0308824,-0.0361857,sell
2017-06-27,1,4,1,4,0,2,2,2,1,1.93,2.14,3.9,2.18,2.38,1.96,2.32,1.8,-0.026301,-0.0270566,-0.0232846,-0.0275213,-0.0242590,sell
2017-06-28,1,3,2,2,2,2,2,1,1,0.42,1.02,2.89,3.71,2.41,2.04,1.83,1.82, 0.017619, 0.0069340, 0.0087201,-0.0021692, 0.0073689,buy
2017-06-29,1,2,1,2,3,3,0,1,3,2.56,0.12,2.08,3.2,2.27,3.36,3.84,2.14, 0.009637, 0.0137951, 0.0062837, 0.0054618, 0.0046874,buy
2017-06-30,1,0,1,3,2,2,0,1,2,2.51,2.01,0.1,0.46,0,1.95,1.04,1.88,-0.012379,-0.0146492,-0.0141147,-0.0126972,-0.0105294,sell
2017-07-01,2,0,1,3,1,2,0,2,2,2,0.28,1.87,2.09,1.93,2.27,1.27,0.55,-0.011479,-0.0111610,-0.0105761,-0.0108527,-0.0100117,sell
2017-07-02,0,1,2,3,1,3,0,2,3,3.5,2.52,0.65,0.1,1.69,0.13,3.84,3.27, 0.002645,-0.0005129,-0.0013439,-0.0013798, 0.0066720,buy
2017-07-03,0,2,4,1,0,4,1,2,1,3.44,3.85,3.58,0,1.91,0.11,2.51,2.29,-0.016363,-0.0049419,-0.0048020,-0.0039371, 0.0110072,sell
2017-07-04,0,4,5,3,0,5,1,2,1,3.62,3.7,2.78,1.96,1.32,1.73,1.91,3.48,-0.003438,-0.0194954, 0.0037818,-0.0238349,-0.0235621,sell
2017-07-05,0,2,4,2,0,3,2,1,1,3.26,4.53,2.59,1.98,1.95,2.01,0,4.02, 0.031580,-0.0077255, 0.0374662, 0.0250428, 0.0250428,buy
2017-07-06,1,1,5,1,0,4,0,2,2,0.52,1.01,2.36,1.33,2.78,2.73,0.26,2.44,-0.036435,-0.0316660,-0.0316660,-0.0273911,-0.0316660,sell
2017-07-07,1,2,3,1,1,4,1,1,2,1.92,1.9,0.15,2.01,0.19,2.1,1.64,1.97,-0.029258,-0.0419782,-0.0471409,-0.0292872,-0.0328644,sell
2017-07-08,1,0,3,0,0,0,1,1,1,0,0,1.86,0.12,1.93,1.89,0.2,0, 0.006845, 0.0257203, 0.0201994, 0.0065231, 0.0108003,buy
2017-07-09,1,0,2,1,1,1,2,2,2,0.12,0.29,1.15,1.91,1.08,2.57,2.7,0.47,-0.018962, 0.0170347, 0.0016575, 0.0341663, 0.0259134,buy
2017-07-10,0,0,2,1,1,0,3,1,1,1.72,1.77,0,0.33,1.86,0.24,3.75,1.83,-0.023070, 0.0060421,-0.0336087, 0.0023543,-0.0238613,sell
2017-07-11,0,1,4,2,0,2,3,1,0,1.8,1.81,1.72,0.52,1.88,2.05,1.79,0,-0.008741,-0.0087415,-0.0087415,-0.0042058,-0.0087415,sell
2017-07-12,0,1,3,2,0,2,2,3,0,1.72,2.03,1.77,2.29,0.31,1.8,1.97,1.7, 0.019493, 0.0284674, 0.0282461, 0.0301105, 0.0143483,buy
2017-07-13,1,1,2,2,0,0,5,2,0,0.26,1.64,2.61,2.67,2.9,1.19,0,2,-0.000071, 0.0026879, 0.0006750, 0.0021810, 0.0021810,buy
2017-07-14,2,2,1,3,0,1,4,2,3,0.68,3.65,2.34,3.42,2.24,2,1.88,2.23,-0.024543,-0.0245431,-0.0295844,-0.0252822,-0.0293917,sell
2017-07-15,1,2,1,2,1,2,3,1,2,2.79,1.19,2.07,2.08,1.77,0.62,0,1.11,-0.031783, 0.0175452,-0.0253186, 0.0082707,-0.0328978,sell
2017-07-16,1,2,1,2,1,2,4,1,3,1.98,0.4,2.78,2.48,3.3,3.88,1.85,2.16,-0.016636,-0.0177360,-0.0151492,-0.0109048,-0.0153671,sell
2017-07-17,1,2,1,2,0,1,5,3,2,3.24,2.04,1.04,2.98,3.69,1.68,1.81,3.67, 0.041036, 0.0230090, 0.0239101, 0.0362503, 0.0365058,buy
2017-07-18,0,3,1,4,0,1,5,2,1,2.29,1.6,3.81,0.76,3.25,2.19,2.49,0.87, 0.011131, 0.0111315,-0.0230629,-0.0248886, 0.0111315,buy
2017-07-19,0,2,2,3,0,2,4,2,1,1.96,1.59,3.44,2.3,0.48,2.51,2.1,2.28, 0.000545, 0.0007901, 0.0009592, 0.0026050, 0.0136939,buy
2017-07-20,0,3,0,2,1,0,5,0,2,0.09,0,2.59,2.1,1.86,3.51,3.12,1.65, 0.012414, 0.0101685, 0.0089409, 0.0142140, 0.0089409,buy
2017-07-21,1,3,0,2,2,1,1,1,2,1.64,2.03,0.28,2.14,0.06,1.98,0.74,1.77, 0.041985, 0.0480704, 0.0370522, 0.0363155, 0.0371913,buy
2017-07-22,0,4,0,3,2,0,1,0,1,0,0.26,1.68,0.13,1.56,2.55,2.14,0.31, 0.006175, 0.0077198, 0.0042453, 0.0061754, 0.0073034,buy
2017-07-23,1,2,2,3,1,1,2,0,1,1.61,2.43,0.1,1.79,1.8,0.26,3.13,2.83, 0.021494,-0.0040628,-0.0116795,-0.0015115,-0.0015115,buy
2017-07-24,0,2,3,4,1,1,2,1,0,1.87,3.94,2.22,0,1.6,2.03,4.13,1.96, 0.008687,-0.0076853, 0.0055795, 0.0007979, 0.0007979,buy
2017-07-25,0,3,2,2,1,2,3,1,0,1.81,3.42,2.23,1.86,0,1.92,1.72,3.4,-0.003950, 0.0021422,-0.0074880, 0.0000230,-0.0088845,sell
2017-07-26,0,2,2,1,2,2,2,2,2,0.61,0.63,3.53,2.01,1.64,2.06,1.27,2.56,-0.006241,-0.0135704,-0.0066492,-0.0086756,-0.0051469,sell
2017-07-27,0,2,1,2,2,1,2,2,3,0.11,2.38,1.96,1.46,0,1.32,2.02,2.27, 0.013110, 0.0068335, 0.0055078, 0.0123855, 0.0130086,buy
2017-07-28,1,1,1,2,0,1,1,2,3,1.8,0.56,2.69,1.87,1.73,2.91,0,0.56,-0.018146,-0.0181456,-0.0181456,-0.0213308,-0.0181456,sell
2017-07-29,1,0,2,2,1,1,1,3,2,0.06,2.97,1.5,0.36,2.07,2.88,1.63,2.95,-0.001691,-0.0016631,-0.0028555,-0.0016631,-0.0003422,buy
2017-07-30,0,2,3,1,1,1,2,2,2,1.98,2.93,0.22,2.43,1.07,0.5,1.61,2.64,-0.001698, 0.0000433,-0.0016671, 0.0023905, 0.0023905,buy
2017-07-31,0,2,3,0,0,3,1,3,1,1.65,2.94,1.92,0.58,1.61,2.06,1.78,1.02, 0.000528, 0.0004310,-0.0119438, 0.0005279, 0.0007230,buy
2017-08-01,0,2,2,2,0,2,2,2,1,2.1,2.25,1.8,0.89,0,1.89,0.24,2.32, 0.006496, 0.0064959, 0.0043344, 0.0057560, 0.0095520,buy
2017-08-02,0,1,1,1,0,2,2,3,2,2.2,0.12,2,2.39,1.77,1.7,0,1.83, 0.002916, 0.0029156, 0.0010899,-0.0007615, 0.0047856,buy
2017-08-03,1,1,1,0,0,2,0,2,1,0.39,1.7,1.25,2.49,0,1.61,1.69,1.72,-0.003904,-0.0080547,-0.0027699,-0.0203850,-0.0133913,sell
2017-08-04,0,1,0,1,1,1,0,2,1,2.26,0.62,0,2.54,0.22,0,0,0.7, 0.008264, 0.0064468, 0.0097052, 0.0088225, 0.0130094,buy
2017-08-05,1,0,1,1,1,2,0,2,1,1.32,0,1.86,1.29,1.96,1.69,1.6,0.06, 0.006482, 0.0168950, 0.0108094, 0.0050535, 0.0064816,buy
2017-08-06,0,0,1,0,1,3,2,2,1,0.64,1.96,0,0.87,1.73,0,1.11,1.79, 0.000574, 0.0005745,-0.0009995, 0.0021311,-0.0130875,sell
2017-08-07,1,1,1,1,2,4,2,2,0,2.59,1.95,1.91,2.57,1.85,1.91,1.95,0.14,-0.019692,-0.0000549, 0.0002975,-0.0069252,-0.0041724,sell
2017-08-08,1,2,3,0,1,4,1,3,0,2.54,1.66,1.52,0.77,0.25,1.19,1.7,2.1, 0.017050, 0.0170503, 0.0170503, 0.0169242, 0.0092496,buy
2017-08-09,2,2,3,1,1,3,2,3,0,2.77,0.16,1.88,2.37,2.24,1.65,0,2.31, 0.010441, 0.0198841,-0.0073121, 0.0079546, 0.0033648,buy
2017-08-10,3,2,2,2,1,3,1,2,1,2.02,0.45,1.91,2.02,2.22,1.67,1.67,1.99,-0.007554, 0.0059999,-0.0109638,-0.0071190,-0.0065344,sell
2017-08-11,2,1,2,0,1,4,0,1,1,2.22,1.95,0,2.6,1.96,0,0,2.04,-0.000343,-0.0078503,-0.0163878,-0.0066524,-0.0012779,sell
2017-08-12,1,3,1,0,3,3,0,1,2,4.06,0,1.81,2.91,3.98,1.73,1.61,0.38,-0.004681, 0.0040806,-0.0099726,-0.0100911,-0.0207632,sell
2017-08-13,2,2,2,0,2,3,1,1,1,1.48,1.67,0.1,1.81,3.24,0.4,1.81,2.37, 0.005753,-0.0198302,-0.0200297,-0.0112187,-0.0024235,sell
2017-08-14,1,2,2,2,2,1,1,3,2,2.42,1.75,1.8,3.54,2.59,2.75,2.28,0.37,-0.011049, 0.0149974,-0.0068824,-0.0074507,-0.0094373,sell
2017-08-15,1,1,3,3,2,2,1,2,1,2.3,1.75,2.61,1.43,0.45,3.94,1.49,1.87,-0.017585,-0.0145998,-0.0158325,-0.0156603,-0.0134216,sell
2017-08-16,1,1,3,2,3,2,1,2,2,2,0,3.56,2.43,1.88,3.12,0.77,1.97,-0.002383,-0.0139076,-0.0129096,-0.0116460,-0.0066777,sell
2017-08-17,1,1,1,2,3,1,1,2,2,0.08,1.81,2.93,2.33,0.23,0.53,2.5,1.85,-0.008193,-0.0031146,-0.0034425,-0.0186678,-0.0077037,sell
2017-08-18,1,1,1,2,3,2,1,0,2,1.95,0,1.77,2.43,1.88,1.88,2.19,0.15, 0.025767, 0.0171699,-0.0013931,-0.0037775,-0.0028579,buy
2017-08-19,1,1,3,2,2,2,0,0,3,0.14,1.64,2.28,1.77,2.01,0.35,3.38,1.81, 0.010863, 0.0135958, 0.0028478, 0.0061813, 0.0047213,buy
2017-08-20,1,1,3,3,1,2,1,1,1,1.67,1.67,0.43,0.3,1.99,1.7,2.37,0.06, 0.002588,-0.0113652,-0.0108479,-0.0112754,-0.0108479,sell
2017-08-21,1,3,2,3,0,2,3,1,2,1.76,1.82,1.87,1.99,0.11,2.1,1.78,1.77, 0.015666, 0.0050137, 0.0161224, 0.0008884,-0.0103849,buy
2017-08-22,0,3,3,1,1,0,3,1,1,1.86,0.49,1.97,0,2.05,2.22,0.07,1.94, 0.000979, 0.0029371, 0.0085603,-0.0042731,-0.0026984,buy
2017-08-23,0,2,2,1,2,2,2,1,2,1.71,3.4,2.95,1.73,1.13,1.8,1.7,2.93, 0.036473, 0.0112562, 0.0361387, 0.0364728, 0.0364728,buy
2017-08-24,0,1,2,2,1,0,3,0,1,0.36,2.44,2,1.75,2.67,0.1,0,2.78, 0.018056, 0.0076091, 0.0168386, 0.0076091, 0.0076091,buy
2017-08-25,1,1,3,2,1,0,2,2,3,2.85,1.03,3.19,1.91,3.34,1.82,1.88,1.69,-0.002869,-0.0151151,-0.0153751,-0.0156915,-0.0153751,sell
2017-08-26,0,1,3,1,1,0,3,1,1,1.95,2.01,0.6,0.35,2.19,0.48,1.81,2.24,-0.007942, 0.0079389,-0.0213928, 0.0112650,-0.0082101,sell
2017-08-27,0,3,3,0,0,2,3,1,1,2.68,1.9,0.67,0,1.93,2.93,0.93,0.18, 0.013078, 0.0167009, 0.0192136, 0.0133069, 0.0133069,buy
2017-08-28,0,3,3,1,0,2,3,1,2,1.98,1.86,1.73,1.7,0,3.42,1.95,1.85, 0.035168,-0.0006365, 0.0325064,-0.0125197,-0.0101625,buy
2017-08-29,0,1,4,2,0,1,3,0,1,1.8,0.07,1.9,0,2,3.79,0.44,1.86,-0.001694,-0.0028086, 0.0005171, 0.0061978, 0.0097083,buy
2017-08-30,2,3,3,2,0,1,0,1,2,1.77,0.46,1.7,0.78,0.83,2.73,2.9,1.44,-0.006088, 0.0012039,-0.0068235,-0.0056687,-0.0181245,sell
2017-08-31,1,3,2,1,0,0,0,0,1,0,2.16,0,1.85,0,0.47,1.98,2.25, 0.033810, 0.0323944, 0.0159064, 0.0326115, 0.0335906,buy
2017-09-01,2,1,3,1,1,1,0,1,1,0.23,0.35,0.15,2.27,1.7,1.88,1.4,0.75, 0.008326, 0.0067331,-0.0323449,-0.0274236,-0.0312256,sell
2017-09-02,2,1,3,3,1,1,1,1,2,1.96,2.46,1.81,3.16,2.06,0.34,2.21,2.65, 0.021755, 0.0048563, 0.0179150, 0.0073810, 0.0217554,buy
2017-09-03,1,1,3,3,0,2,2,0,1,0,2.93,0,2.07,2.15,0.24,1.87,1.4,-0.003688,-0.0241189,-0.0330199,-0.0285675,-0.0318238,sell
2017-09-04,1,2,2,3,1,3,1,2,0,1.9,3.34,1.77,1.37,1.23,2.05,1.95,1.98,-0.010506, 0.0064333,-0.0105064,-0.0097453,-0.0097453,sell
2017-09-05,2,1,4,2,1,1,2,1,0,1.72,4.43,1.91,2.4,2.06,1.94,0,3.5,-0.013633,-0.0195662,-0.0125075,-0.0135420,-0.0125674,sell
2017-09-06,2,2,4,4,0,0,1,1,1,1.29,1.62,1.7,0.35,3.68,1.95,1.57,3.06,-0.032347,-0.0115374,-0.0189505,-0.0001843,-0.0160966,sell
2017-09-07,2,2,2,5,0,1,0,0,1,1.75,2.71,1.75,1.8,0.59,0.59,0.35,2.83,-0.008008, 0.0105310,-0.0053745, 0.0063787, 0.0105310,buy
2017-09-08,1,2,3,3,1,1,0,0,1,0,0.5,0.08,2.05,1.76,3.38,0.57,0.93,-0.014407,-0.0138705,-0.0457061,-0.0389809,-0.0427841,sell
2017-09-09,2,4,3,3,1,1,1,0,2,1.93,2.06,1.75,2,1.64,2.36,1.88,2.51,-0.042781,-0.0443337,-0.0430384,-0.0430384,-0.0138796,sell
2017-09-10,1,4,2,3,0,0,1,1,0,0,2,0,0.67,1.9,3.27,2,0.35,-0.028358,-0.0361011,-0.0322660,-0.0386336,-0.0136840,sell
2017-09-11,1,3,2,4,0,1,0,3,1,1.63,1.82,1.79,0.49,0,3.9,2.57,2.14, 0.005876,-0.0081049,-0.0061268, 0.0044774,-0.0032163,buy
2017-09-12,1,2,3,2,0,0,2,1,2,1.7,0,2.13,1.97,1.88,4.21,1.85,1.8, 0.002062,-0.0007322, 0.0011480, 0.0183428, 0.0167390,buy
2017-09-13,1,2,1,1,1,2,1,2,1,1.79,1.81,2.09,0.37,0,3.1,3.76,1.67,-0.023158,-0.0425576,-0.0231583,-0.0370708,-0.0329439,sell
2017-09-14,1,2,1,1,1,1,0,3,0,0.16,0.14,0.92,2.42,1.56,0.71,0.72,0.11,-0.003063, 0.0075124, 0.0246876,-0.0016532,-0.0011013,buy
2017-09-15,2,4,2,2,1,1,2,1,2,2.3,2.03,3.75,2.74,2.17,2,1.98,1.8,-0.025513,-0.0421511,-0.0255126,-0.0269820, 0.0127488,sell
2017-09-16,2,3,3,2,0,2,1,1,1,0.98,3.41,1.9,3.77,2.05,0,1.72,1.02,-0.000871,-0.0047573,-0.0198808,-0.0069946,-0.0173425,sell
2017-09-17,1,3,2,4,1,2,2,2,0,2.35,4.39,2.95,1.72,1.06,1.86,1.72,2.38,-0.015908, 0.0099437,-0.0177913,-0.0161247,-0.0177913,sell
2017-09-18,2,2,4,2,2,2,4,2,0,4.33,2.1,4.37,2.64,0.64,1.96,0,4.39, 0.040343, 0.0447750, 0.0418896, 0.0442270, 0.0422000,buy
2017-09-19,2,2,3,2,3,2,4,1,1,3.75,0.47,3.73,0.61,3.27,1.95,1.83,3.97, 0.006068, 0.0199052, 0.0147641, 0.0180677, 0.0063677,buy
2017-09-20,1,2,2,2,2,3,2,1,1,4.06,1.93,2.22,0.32,1.98,1.15,0.18,4.1,-0.015639,-0.0153931,-0.0158887,-0.0111378,-0.0168288,sell
2017-09-21,1,2,2,1,1,2,2,1,1,2.23,0,0.14,1.75,2.34,4.56,0.44,0.76,-0.023217,-0.0229498,-0.0212260,-0.0232172,-0.0300900,sell
2017-09-22,1,1,3,1,2,1,2,1,2,2.4,1.88,1.63,1.75,1.85,3.34,1.83,2.07,-0.012174,-0.0071574, 0.0005701, 0.0015895, 0.0062494,sell
2017-09-23,0,2,2,0,0,0,2,2,2,0.24,1.63,0,1.9,1.7,2.25,1.93,0, 0.012974, 0.0243996, 0.0171419, 0.0195283, 0.0229329,buy
2017-09-24,0,4,1,1,0,2,0,2,1,0.17,1.73,1.63,0.06,0.09,2.3,2.72,1.96, 0.001281, 0.0012630, 0.0099989, 0.0022481, 0.0022481,buy
2017-09-25,0,3,1,1,1,1,2,0,3,1.73,0.53,0.87,0.09,0.16,1.83,1.95,1.43, 0.005381, 0.0055790, 0.0088092,-0.0044757, 0.0129394,buy
2017-09-26,1,0,3,1,2,2,2,0,3,1.73,0.4,2.19,1.63,1.74,1.85,2.24,2.13, 0.008664, 0.0097761,-0.0079837,-0.0079837,-0.0115645,sell
2017-09-27,1,1,1,2,2,1,1,1,2,1.95,3.69,2.75,0,0.2,0,2.01,2.78, 0.017818, 0.0169775, 0.0178177, 0.0202543, 0.0232484,buy
2017-09-28,1,1,1,2,2,1,1,2,0,0.31,1.77,2.42,1.67,2.5,0.44,0,2.53, 0.005554, 0.0083170, 0.0065352, 0.0083170, 0.0065352,buy
2017-09-29,2,1,2,1,2,2,2,3,2,0.3,2.24,3.5,1.28,3.87,1.64,1.93,4.41,-0.011477,-0.0112813,-0.0100948,-0.0110146,-0.0119970,sell
2017-09-30,1,1,2,1,3,2,5,2,2,3.09,0.99,4.05,2.01,3.49,0.09,1.9,3.66,-0.005796, 0.0087896, 0.0073853, 0.0155200, 0.0191777,buy
2017-10-01,1,1,1,1,1,3,4,2,0,2.09,1.77,1.41,2.25,2.25,1.89,1.49,0.72, 0.018251, 0.0226941, 0.0222671, 0.0051960, 0.0209270,buy
2017-10-02,1,2,1,1,1,1,3,3,0,3.17,1.9,2.35,0.46,0.22,2.71,1.95,2.03,-0.017808,-0.0169623,-0.0227105,-0.0163475,-0.0023676,sell
2017-10-03,2,1,3,1,2,0,4,2,0,2.37,0,1.94,2.27,1.84,3.78,0,1.93,-0.012368,-0.0011845,-0.0137488,-0.0031536,-0.0118027,sell
2017-10-04,2,2,1,2,1,1,2,2,1,3.67,1.64,1.65,3,0.12,2.13,1.7,1.64,-0.011255,-0.0112551,-0.0107302,-0.0086255,-0.0087273,sell
2017-10-05,1,2,0,2,0,1,1,0,2,3.76,0,0.13,1.98,2.16,1,0.14,0,-0.006153, 0.0030324,-0.0087854,-0.0077106,-0.0112696,sell
2017-10-06,2,2,0,2,1,2,2,0,2,1.24,1.85,1.66,3.37,3.99,1.95,1.97,1.98, 0.004887, 0.0052512, 0.0077482, 0.0052782, 0.0067147,buy
2017-10-07,2,2,2,1,2,0,3,1,3,2.18,1.92,0.98,2.73,3.41,0.38,2.78,0.14,-0.001318, 0.0089710, 0.0009567, 0.0101638,-0.0011707,buy
2017-10-08,1,2,1,4,1,1,2,2,2,0.24,1.93,0.62,2.35,0.5,2.89,3.69,1.79,-0.005370, 0.0008511, 0.0027084, 0.0064877,-0.0053702,buy
2017-10-09,1,0,2,3,1,1,2,2,3,1.84,0.81,2.12,0.34,1.65,3.8,1.24,2.11,-0.020028,-0.0228919,-0.0181652,-0.0228919,-0.0228919,sell
2017-10-10,1,1,1,2,2,1,2,2,5,1.75,3.72,1.75,2.1,0.54,2.69,2.22,2.83, 0.013814, 0.0111316, 0.0294522, 0.0120551, 0.0120551,buy
2017-10-11,1,2,0,1,1,3,0,2,3,1.59,2,1.95,0.42,1.34,0.21,0.52,2.86, 0.003553, 0.0035527, 0.0035527, 0.0044092, 0.0077984,buy
2017-10-12,1,2,1,3,2,2,0,2,1,0,2.69,0.25,2.73,2.34,1.78,3.24,2.4, 0.027360, 0.0277850, 0.0282009, 0.0307857, 0.0093516,buy
2017-10-13,1,1,4,4,2,2,1,2,2,2,2.89,2.35,4.21,2.11,0,3.86,2.64, 0.044024, 0.0342571, 0.0429397, 0.0355663, 0.0440241,buy
