Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-01,0,0,0,0,0,0,1,1,1,1,1,1,2,0,-0.0034395,-0.019348,-0.018014, 0.002677,-0.01754294,sell
2018-02-02,0,0,0,0,0,0,1,1,1,1,1,1,2,0,-0.0034395,-0.019348,-0.018014, 0.002677,-0.01754294,sell
2018-02-03,0,0,0,0,0,0,1,1,1,1,1,1,2,0,-0.0034395,-0.019348,-0.018014, 0.002677,-0.01754294,sell
2018-02-04,0,0,0,0,0,0,1,1,1,1,1,1,2,0,-0.0034395,-0.019348,-0.018014, 0.002677,-0.01754294,sell
2018-02-05,0,0,0,0,0,0,1,2,1,1,1,1,3,0, 0.0010181,-0.019853,-0.021336,-0.010205,-0.00836891,sell
2018-02-06,0,0,0,0,0,0,1,2,1,2,2,1,3,0,-0.0068775,-0.032152,-0.031238,-0.019647,-0.02486730,sell
2018-02-07,0,0,0,0,0,0,0,1,1,2,2,1,1,0,-0.0117356,-0.016071,-0.014512,-0.011011,-0.01093977,sell
2018-02-08,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0261523, 0.026152, 0.026152, 0.026152, 0.02108241,buy
2018-02-09,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0261523, 0.026152, 0.026152, 0.026152, 0.02108241,buy
2018-02-10,0,0,0,0,0,0,0,2,0,1,1,0,2,0, 0.0243603, 0.024360, 0.023209, 0.023209, 0.01580314,buy
2018-02-11,0,0,0,0,0,0,0,2,0,2,2,0,2,0,-0.0002801,-0.003159,-0.003586,-0.001103,-0.00840390,sell
2018-02-12,1,1,0,0,0,0,0,2,1,2,3,0,3,1, 0.0174535, 0.011385, 0.000018, 0.011647, 0.01161773,buy
2018-02-13,1,1,0,0,0,0,0,2,1,2,3,0,3,1, 0.0174535, 0.011385, 0.000018, 0.011647, 0.01161773,buy
2018-02-14,1,1,0,0,0,0,0,1,1,2,3,0,2,1, 0.0282077, 0.025008, 0.019822, 0.024954, 0.02613528,buy
2018-02-15,1,1,0,0,0,0,0,1,1,2,3,0,2,1, 0.0282077, 0.025008, 0.019822, 0.024954, 0.02613528,buy
2018-02-16,1,1,0,0,0,0,0,0,1,1,2,0,1,1, 0.0317271, 0.028223, 0.022628, 0.030085, 0.02768639,buy
2018-02-17,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0312006, 0.026280, 0.017134, 0.027127, 0.01793970,buy
2018-02-18,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0312006, 0.026280, 0.017134, 0.027127, 0.01793970,buy
2018-02-19,1,1,0,0,0,0,0,0,2,1,1,1,2,1,-0.0090310,-0.020047,-0.011876,-0.008821,-0.01233529,sell
2018-02-20,1,2,0,0,0,0,0,0,1,1,2,1,1,1, 0.0125552,-0.025510, 0.005360, 0.010844, 0.00536040,buy
2018-02-21,1,2,0,0,0,0,0,0,2,1,2,1,2,1,-0.0111676,-0.032500,-0.020330,-0.005778,-0.02105796,sell
2018-02-22,1,2,0,0,0,0,0,0,2,1,2,1,2,1,-0.0111676,-0.032500,-0.020330,-0.005778,-0.02105796,sell
2018-02-23,0,2,0,0,0,0,0,0,2,1,2,1,2,0,-0.0177721,-0.015781,-0.005459,-0.007335,-0.01443749,sell
2018-02-24,0,1,0,0,0,0,0,0,2,1,1,1,2,0,-0.0075087,-0.003823,-0.003831,-0.006064,-0.00525563,sell
2018-02-25,0,1,0,0,0,0,0,0,1,2,1,2,1,0,-0.0051960,-0.007723,-0.011957, 0.005365,-0.00983069,sell
2018-02-26,0,1,1,0,0,0,0,0,1,2,2,2,1,0, 0.0220479, 0.022525,-0.003089, 0.024877, 0.02935029,buy
2018-02-27,0,1,1,0,0,0,0,0,1,2,2,2,1,0, 0.0220479, 0.022525,-0.003089, 0.024877, 0.02935029,buy
2018-02-28,0,1,2,0,0,0,0,0,1,2,3,2,1,0, 0.0205185, 0.026394, 0.014442, 0.019925, 0.02497996,buy
2018-03-01,0,0,2,0,0,0,0,0,1,2,2,2,1,0, 0.0222375, 0.020592, 0.005542, 0.016894, 0.02076180,buy
2018-03-02,0,0,2,0,0,0,0,0,1,2,2,2,1,0, 0.0222375, 0.020592, 0.005542, 0.016894, 0.02076180,buy
2018-03-03,0,0,2,0,0,0,0,0,0,2,2,2,0,0, 0.0194789, 0.021903, 0.006061, 0.016421, 0.01986068,buy
2018-03-04,0,0,2,0,0,0,0,0,0,1,2,1,0,0, 0.0207302, 0.018162, 0.017937, 0.018267, 0.01481939,buy
2018-03-08,0,1,0,1,0,0,0,0,0,1,1,1,1,0,-0.0144563, 0.006892, 0.007011,-0.009522, 0.00513852,sell
2018-03-09,0,1,1,1,0,0,0,0,0,1,2,1,1,0,-0.0141455,-0.012526,-0.015194,-0.013966,-0.01496875,sell
2018-03-10,0,1,1,2,0,0,0,0,0,2,3,1,2,0,-0.0018899,-0.002162, 0.003326,-0.002038, 0.00096310,sell
2018-03-11,0,2,1,2,0,0,0,0,0,2,3,2,2,0,-0.0017086,-0.002498,-0.008677,-0.017356,-0.01704877,sell
2018-03-12,0,2,1,2,0,0,0,0,0,2,3,2,2,0,-0.0017086,-0.002498,-0.008677,-0.017356,-0.01704877,sell
2018-03-13,0,2,1,2,0,0,0,0,0,2,3,2,2,0,-0.0017086,-0.002498,-0.008677,-0.017356,-0.01704877,sell
2018-03-14,0,2,1,2,0,0,0,0,0,2,3,2,2,0,-0.0017086,-0.002498,-0.008677,-0.017356,-0.01704877,sell
2018-03-15,0,2,1,1,0,0,0,0,0,2,2,3,1,0, 0.0018656, 0.006646,-0.019679,-0.016032, 0.00186564,sell
2018-03-16,0,2,1,1,0,0,0,0,0,2,2,3,1,0, 0.0018656, 0.006646,-0.019679,-0.016032, 0.00186564,sell
2018-03-17,0,2,1,0,0,0,0,0,0,1,1,3,0,0,-0.0013249, 0.003572, 0.005578, 0.004577,-0.00698662,buy
2018-03-18,0,2,0,0,0,0,0,0,0,1,0,3,0,0, 0.0106310, 0.001443, 0.005403, 0.013836,-0.00274838,buy
2018-03-19,0,2,0,0,0,0,0,0,0,1,0,3,0,0, 0.0106310, 0.001443, 0.005403, 0.013836,-0.00274838,buy
2018-03-20,0,2,0,0,0,0,0,0,0,1,0,3,0,0, 0.0106310, 0.001443, 0.005403, 0.013836,-0.00274838,buy
2018-03-21,0,3,0,0,0,0,0,0,0,1,0,3,1,0, 0.0110451,-0.002661, 0.008336, 0.008406,-0.00305893,buy
2018-03-22,0,3,0,0,1,0,0,0,0,1,1,3,1,0,-0.0040976,-0.008302,-0.003856,-0.002424,-0.00000368,sell
2018-03-23,0,3,0,0,1,0,0,0,0,1,1,3,1,0,-0.0040976,-0.008302,-0.003856,-0.002424,-0.00000368,sell
2018-03-24,0,2,0,1,1,0,0,0,0,1,2,2,1,0,-0.0129787,-0.012786,-0.027375,-0.010941,-0.01255828,sell
2018-03-25,0,2,0,1,1,0,0,0,0,2,2,2,2,0,-0.0247157,-0.022993,-0.026343,-0.019974,-0.02384037,sell
2018-03-26,0,2,0,1,1,0,0,0,0,2,2,2,2,0,-0.0247157,-0.022993,-0.026343,-0.019974,-0.02384037,sell
2018-03-27,0,2,0,1,1,0,0,0,0,2,2,2,2,0,-0.0247157,-0.022993,-0.026343,-0.019974,-0.02384037,sell
2018-03-28,0,1,0,1,1,0,0,0,0,2,2,2,1,0,-0.0181051,-0.019105,-0.020261,-0.014399,-0.01810506,sell
2018-03-29,0,0,0,1,0,0,0,0,0,2,1,1,1,0,-0.0254910,-0.021819,-0.020642,-0.019267,-0.02529992,sell
2018-03-30,1,0,0,1,0,0,0,0,0,2,1,1,1,1, 0.0086912,-0.012013, 0.010062, 0.009909, 0.00990947,buy
2018-03-31,1,0,0,1,0,0,0,0,0,3,1,1,2,1, 0.0068722,-0.004972, 0.008538, 0.008567, 0.00945865,buy
2018-04-01,1,0,0,1,0,0,0,0,0,4,1,2,2,1, 0.0006443,-0.006824,-0.001333,-0.002489, 0.00354396,sell
2018-04-02,1,0,0,1,0,0,0,0,0,4,1,2,2,1, 0.0006443,-0.006824,-0.001333,-0.002489, 0.00354396,sell
2018-04-03,1,0,0,1,0,0,0,0,0,2,1,1,1,1, 0.0086912,-0.012013, 0.010062, 0.009909, 0.00990947,buy
2018-04-04,0,0,1,1,0,0,0,0,0,2,1,1,2,0,-0.0046599,-0.005383, 0.003087,-0.007369,-0.00857389,sell
2018-04-05,0,0,2,1,0,0,0,0,0,2,1,2,2,0,-0.0176554,-0.014271,-0.016102,-0.014236,-0.01961854,sell
2018-04-06,0,0,2,1,0,0,0,0,0,2,1,2,2,0,-0.0176554,-0.014271,-0.016102,-0.014236,-0.01961854,sell
2018-04-07,0,1,2,1,1,0,0,0,0,2,2,2,3,0, 0.0087536, 0.009970, 0.009432, 0.005391, 0.00696537,buy
2018-04-08,0,1,2,1,1,0,0,0,0,1,2,1,3,0, 0.0132321, 0.009447, 0.010523, 0.002195, 0.00944678,buy
2018-04-09,0,1,2,1,1,0,0,0,0,1,2,1,3,0, 0.0132321, 0.009447, 0.010523, 0.002195, 0.00944678,buy
2018-04-10,0,1,2,1,1,0,0,0,0,1,2,1,3,0, 0.0132321, 0.009447, 0.010523, 0.002195, 0.00944678,buy
2018-04-11,0,1,1,1,1,0,0,0,0,1,2,1,2,0, 0.0033715, 0.005047, 0.004092, 0.002511, 0.00636355,buy
2018-04-12,0,1,1,1,1,0,0,0,0,1,2,1,2,0, 0.0033715, 0.005047, 0.004092, 0.002511, 0.00636355,buy
2018-04-13,0,1,1,1,1,0,0,0,0,0,2,1,1,0, 0.0019653, 0.003667, 0.002904,-0.000665,-0.00231786,buy
2018-04-14,0,2,1,1,1,1,0,0,0,0,3,2,1,0, 0.0154033, 0.005704, 0.010115, 0.008511, 0.00600921,buy
2018-04-15,0,2,1,1,1,1,0,0,0,0,3,2,1,0, 0.0154033, 0.005704, 0.010115, 0.008511, 0.00600921,buy
2018-04-16,0,2,1,2,0,1,0,0,0,0,2,2,2,0, 0.0039124, 0.003635, 0.001246, 0.001603,-0.00015284,buy
2018-04-17,0,1,0,2,0,1,0,0,0,0,2,1,1,0, 0.0052198, 0.004933, 0.002150, 0.001360,-0.00260688,buy
2018-04-18,0,1,0,2,0,1,0,0,0,1,2,1,2,0, 0.0169291, 0.014599, 0.009459, 0.006400, 0.00541007,buy
2018-04-19,0,1,0,2,0,1,0,0,0,1,2,1,2,0, 0.0169291, 0.014599, 0.009459, 0.006400, 0.00541007,buy
2018-04-20,0,1,0,2,0,1,0,0,0,1,2,1,2,0, 0.0169291, 0.014599, 0.009459, 0.006400, 0.00541007,buy
2018-04-21,0,1,0,2,0,0,0,0,0,1,1,1,2,0, 0.0013673, 0.014111, 0.013921, 0.001258, 0.01469615,buy
2018-04-22,0,1,0,2,0,0,0,0,0,1,1,1,2,0, 0.0013673, 0.014111, 0.013921, 0.001258, 0.01469615,buy
2018-04-23,0,1,0,2,0,0,1,0,0,1,1,1,2,1, 0.0122696, 0.028754, 0.028577, 0.012425, 0.01711702,buy
2018-04-24,0,1,0,1,0,0,1,0,0,1,1,1,1,1, 0.0181329, 0.014310, 0.018933, 0.020897, 0.01916729,buy
2018-04-25,0,1,1,1,0,0,1,0,0,1,1,1,2,1,-0.0014477, 0.001841,-0.001073,-0.001448, 0.00162969,buy
2018-04-26,0,1,1,1,0,0,2,0,0,1,0,2,2,2,-0.0076202,-0.002480, 0.009703,-0.003482,-0.00464069,sell
2018-04-27,0,1,1,1,0,0,2,0,0,1,0,2,2,2,-0.0076202,-0.002480, 0.009703,-0.003482,-0.00464069,sell
2018-04-28,0,1,1,1,1,0,2,0,0,1,0,2,3,2,-0.0044625, 0.002439, 0.003335, 0.006425, 0.00029427,buy
2018-04-29,0,1,1,1,1,0,2,0,0,1,0,2,3,2,-0.0044625, 0.002439, 0.003335, 0.006425, 0.00029427,buy
2018-04-30,0,1,1,1,1,0,2,0,0,1,0,2,3,2,-0.0044625, 0.002439, 0.003335, 0.006425, 0.00029427,buy
2018-05-01,0,0,1,1,1,0,2,0,0,0,0,1,2,2,-0.0013683, 0.019842,-0.000749, 0.007417, 0.00043103,buy
2018-05-02,0,0,1,1,2,0,2,0,0,0,1,1,2,2, 0.0131086, 0.014995, 0.014578, 0.013694, 0.00934802,buy
2018-05-03,0,0,1,1,2,0,2,0,0,0,1,1,2,2, 0.0131086, 0.014995, 0.014578, 0.013694, 0.00934802,buy
2018-05-04,0,1,0,1,2,0,2,0,0,0,1,1,2,2, 0.0158426, 0.017184, 0.015189, 0.017220, 0.01607537,buy
2018-05-05,0,1,0,1,2,1,2,0,0,0,2,1,2,2,-0.0026688,-0.000092,-0.008242, 0.001920,-0.00819761,sell
2018-05-06,0,1,0,1,2,1,1,0,0,0,3,1,1,1,-0.0154055,-0.011467,-0.017048,-0.010793,-0.01507509,sell
2018-05-07,0,1,0,1,2,1,1,0,0,0,3,1,1,1,-0.0154055,-0.011467,-0.017048,-0.010793,-0.01507509,sell
2018-05-08,0,1,0,0,2,1,1,0,0,1,3,1,1,1,-0.0138917,-0.013154,-0.012839,-0.011362,-0.01364468,sell
2018-05-09,0,1,0,0,1,1,1,0,0,1,2,1,1,1,-0.0163490,-0.009008,-0.007312,-0.014565,-0.01250885,sell
2018-05-10,0,1,0,1,1,1,1,0,0,1,2,1,2,1,-0.0282362,-0.012862,-0.011784,-0.019472,-0.01549219,sell
2018-05-11,0,0,0,1,1,1,1,0,0,1,2,1,1,1,-0.0353915,-0.020917,-0.017221,-0.022167,-0.03204875,sell
2018-05-12,0,0,0,1,1,1,1,0,0,1,2,1,1,1,-0.0353915,-0.020917,-0.017221,-0.022167,-0.03204875,sell
2018-05-13,0,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.0139428, 0.012560, 0.012907, 0.017109, 0.01394284,buy
2018-05-14,0,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.0139428, 0.012560, 0.012907, 0.017109, 0.01394284,buy
2018-05-15,0,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.0139428, 0.012560, 0.012907, 0.017109, 0.01394284,buy
2018-05-16,0,0,1,1,1,0,1,0,0,1,0,2,2,1,-0.0182897,-0.018769,-0.007378,-0.019917,-0.01944961,sell
2018-05-17,0,0,2,1,1,0,1,0,0,0,0,2,2,1,-0.0100485,-0.010659,-0.007091,-0.007578,-0.01042071,sell
2018-05-18,0,0,2,2,1,0,1,0,0,0,1,2,2,1,-0.0019000,-0.008132,-0.003368, 0.001524,-0.00527855,sell
2018-05-19,0,1,2,1,1,0,1,0,0,0,1,3,1,1, 0.0024178, 0.003502, 0.003694, 0.009951, 0.00636322,buy
2018-05-20,0,1,2,1,1,0,1,0,0,0,1,3,1,1, 0.0024178, 0.003502, 0.003694, 0.009951, 0.00636322,buy
2018-05-21,0,1,1,1,1,1,1,0,0,0,2,3,0,1,-0.0071026,-0.009516,-0.002646,-0.013635,-0.00547442,sell
2018-05-22,0,1,1,1,1,1,1,0,0,0,2,3,0,1,-0.0071026,-0.009516,-0.002646,-0.013635,-0.00547442,sell
2018-05-23,0,1,1,1,1,2,1,0,0,0,2,3,1,1,-0.0283957,-0.030349,-0.024199,-0.028796,-0.02411410,sell
2018-05-24,0,1,1,2,1,2,1,0,0,0,2,3,2,1,-0.0243077,-0.024361,-0.020453,-0.025905,-0.01981926,sell
2018-05-25,0,1,1,1,2,2,1,0,0,0,1,3,3,1,-0.0129531,-0.012953,-0.016443,-0.011686,-0.01763418,sell
2018-05-26,0,0,1,1,1,1,1,0,0,0,0,1,3,1,-0.0081526,-0.005522,-0.008063,-0.008023,-0.00540286,sell
2018-05-27,0,0,1,1,1,1,1,0,0,0,0,1,3,1,-0.0081526,-0.005522,-0.008063,-0.008023,-0.00540286,sell
2018-05-28,0,0,1,1,1,1,1,0,0,0,0,1,3,1,-0.0081526,-0.005522,-0.008063,-0.008023,-0.00540286,sell
2018-05-29,0,0,2,0,1,1,1,0,0,0,1,1,2,1,-0.0003403,-0.002639,-0.003300,-0.000473, 0.00041516,sell
2018-05-30,0,0,3,0,1,0,1,0,0,0,1,2,1,1, 0.0227243, 0.010862, 0.032582, 0.015698, 0.00931515,buy
2018-05-31,0,0,2,0,2,0,0,0,0,0,1,1,2,0, 0.0152660, 0.011960, 0.011877, 0.010082, 0.01008238,buy
2018-06-01,0,0,2,0,2,0,0,0,0,0,1,1,2,0, 0.0152660, 0.011960, 0.011877, 0.010082, 0.01008238,buy
2018-06-02,1,0,2,0,3,0,0,0,0,0,2,1,2,1, 0.0076926, 0.005417, 0.007693, 0.009678, 0.00640887,buy
2018-06-03,1,0,2,0,2,0,0,0,0,0,2,1,1,1, 0.0165557, 0.007442, 0.017528, 0.017890, 0.00744238,buy
2018-06-04,1,0,1,0,3,0,0,0,0,0,3,0,1,1,-0.0019412,-0.000766,-0.001941, 0.003278, 0.00167467,sell
2018-06-05,1,0,0,0,2,0,0,0,0,0,2,0,0,1,-0.0079311,-0.005348,-0.006644,-0.000790,-0.00868418,sell
2018-06-06,1,0,0,0,2,0,0,0,0,0,2,0,0,1,-0.0079311,-0.005348,-0.006644,-0.000790,-0.00868418,sell
2018-06-07,1,0,0,1,2,0,0,0,0,0,2,1,0,1,-0.0094212,-0.001555,-0.001966, 0.000996,-0.00054486,sell
2018-06-08,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0169562,-0.000945, 0.001019,-0.010579, 0.00172121,sell
2018-06-09,1,0,0,2,1,0,0,0,0,0,1,2,0,1,-0.0118025,-0.000439,-0.000979,-0.009454, 0.00241149,sell
2018-06-10,0,0,0,3,0,0,0,0,0,0,1,2,0,0,-0.0178119, 0.001429,-0.017065,-0.016001,-0.01566311,sell
2018-06-11,0,1,0,3,0,0,0,0,0,0,2,2,0,0,-0.0258801,-0.014539,-0.023138,-0.017379,-0.02220815,sell
2018-06-12,0,1,0,2,0,0,0,0,0,0,2,1,0,0,-0.0217018,-0.017500,-0.024443,-0.012500,-0.02560088,sell
2018-06-13,0,1,0,2,0,0,0,0,0,0,2,1,0,0,-0.0217018,-0.017500,-0.024443,-0.012500,-0.02560088,sell
2018-06-14,0,1,0,2,1,1,0,0,0,0,2,2,1,0,-0.0005024, 0.002055, 0.000623, 0.001134, 0.00036232,buy
2018-06-15,0,1,0,1,1,1,0,0,0,0,1,2,1,0, 0.0050893, 0.000601, 0.000545, 0.004641, 0.00225900,buy
2018-06-16,0,1,0,2,2,1,0,0,0,0,2,2,2,0, 0.0026632, 0.007367, 0.004465, 0.013772, 0.00446493,buy
2018-06-17,0,1,1,2,2,1,0,0,0,0,3,2,2,0, 0.0081987, 0.009680, 0.007711, 0.010184, 0.00771057,buy
2018-06-18,0,1,1,2,2,2,0,0,0,0,3,3,2,0, 0.0028893,-0.006922, 0.002889,-0.006548, 0.00288935,sell
2018-06-19,0,0,1,2,2,1,0,0,0,0,2,3,1,0, 0.0121835, 0.012527, 0.011926, 0.010608, 0.01208600,buy
2018-06-20,0,0,1,1,1,1,0,0,0,0,2,1,1,0,-0.0092540, 0.004222,-0.000740,-0.002076, 0.00491715,sell
2018-06-21,0,0,1,1,1,1,0,0,0,0,2,1,1,0,-0.0092540, 0.004222,-0.000740,-0.002076, 0.00491715,sell
2018-06-22,0,0,0,1,1,1,0,0,0,1,2,1,1,0,-0.0164808,-0.012713,-0.022284,-0.009259,-0.01443139,sell
2018-06-23,0,0,0,1,0,2,0,0,0,1,2,1,1,0,-0.0184364,-0.004827,-0.019731,-0.013734,-0.01975452,sell
2018-06-24,0,0,0,1,0,2,0,0,0,1,2,1,1,0,-0.0184364,-0.004827,-0.019731,-0.013734,-0.01975452,sell
2018-06-25,0,0,0,0,0,2,0,0,0,1,1,1,1,0, 0.0014595, 0.008424,-0.001205, 0.001933,-0.00244253,buy
2018-06-26,0,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.0101824,-0.013271,-0.010015, 0.007060,-0.01030894,sell
2018-06-27,0,1,0,0,1,1,0,0,0,1,2,1,1,0,-0.0079227,-0.012484,-0.010187,-0.004261,-0.01271336,sell
2018-06-28,0,1,0,1,1,1,0,0,0,1,2,1,2,0,-0.0081070,-0.013960,-0.006811,-0.002489,-0.01500187,sell
2018-06-29,0,1,0,1,1,1,0,0,0,1,2,1,2,0,-0.0081070,-0.013960,-0.006811,-0.002489,-0.01500187,sell
2018-06-30,0,1,0,1,2,1,0,0,0,0,1,1,3,0, 0.0024135, 0.018157, 0.018420, 0.017295, 0.01841968,buy
2018-07-01,0,1,1,1,2,1,0,0,0,0,2,1,3,0, 0.0046344, 0.007091, 0.007838, 0.007893, 0.00783773,buy
2018-07-02,0,1,1,1,2,1,0,0,0,0,2,2,2,0, 0.0079153, 0.007652, 0.008197, 0.008641, 0.00819721,buy
2018-07-03,0,0,1,1,2,1,0,1,0,0,1,2,2,1, 0.0076903, 0.006939, 0.007808, 0.009736, 0.00733561,buy
2018-07-04,0,0,1,1,2,1,0,1,0,0,1,2,2,1, 0.0076903, 0.006939, 0.007808, 0.009736, 0.00733561,buy
2018-07-05,0,0,1,1,1,1,0,1,0,0,1,1,2,1,-0.0038610,-0.001119,-0.005946, 0.000346, 0.00018005,sell
2018-07-06,0,0,1,0,0,1,0,1,0,1,2,1,0,1, 0.0117459, 0.009088, 0.014499, 0.011725, 0.01164059,buy
2018-07-07,0,0,1,0,0,1,0,1,0,1,2,1,0,1, 0.0117459, 0.009088, 0.014499, 0.011725, 0.01164059,buy
2018-07-08,0,0,1,0,0,1,1,1,0,1,2,1,0,2, 0.0051410, 0.005414, 0.009927, 0.008261, 0.01095448,buy
2018-07-09,0,0,1,0,0,0,1,1,0,1,2,0,0,2,-0.0065764,-0.005783,-0.008413,-0.006178,-0.00638680,sell
2018-07-10,0,0,1,0,0,0,1,1,0,1,1,0,1,2,-0.0136065,-0.016698,-0.019323,-0.020396,-0.02051395,sell
2018-07-11,0,0,1,1,0,0,1,1,0,1,1,0,2,2,-0.0058407,-0.009006,-0.012219,-0.017659,-0.01757516,sell
2018-07-12,0,0,1,1,0,0,1,1,0,1,1,0,2,2,-0.0058407,-0.009006,-0.012219,-0.017659,-0.01757516,sell
2018-07-13,0,0,1,1,1,0,1,1,0,1,1,1,2,2,-0.0056787, 0.001708,-0.003086,-0.004916, 0.00465454,sell
2018-07-14,0,0,1,1,1,0,1,1,0,0,0,1,2,2, 0.0012859, 0.014684, 0.005977, 0.005686, 0.00682614,buy
2018-07-15,0,0,1,1,1,0,1,1,0,0,0,1,2,2, 0.0012859, 0.014684, 0.005977, 0.005686, 0.00682614,buy
2018-07-16,0,0,1,1,1,0,1,1,0,0,0,1,2,2, 0.0012859, 0.014684, 0.005977, 0.005686, 0.00682614,buy
2018-07-17,0,0,1,1,1,0,0,1,0,0,0,1,2,1, 0.0177302, 0.013609, 0.020925, 0.014582, 0.00489862,buy
2018-07-18,0,0,0,1,1,0,0,1,1,0,1,1,1,1, 0.0246899, 0.022479, 0.019639, 0.022479, 0.02175935,buy
2018-07-19,0,1,0,1,1,0,0,1,1,0,2,1,1,1, 0.0115813, 0.011564, 0.014833, 0.012040, 0.02732912,buy
2018-07-20,0,1,0,1,0,0,0,1,1,0,2,0,1,1,-0.0011971, 0.001203,-0.002723,-0.001725, 0.00921814,buy
2018-07-21,0,1,0,1,0,0,0,1,1,0,2,0,1,1,-0.0011971, 0.001203,-0.002723,-0.001725, 0.00921814,buy
2018-07-22,0,1,0,1,1,0,0,1,1,0,2,0,2,1, 0.0060041, 0.006004, 0.003583, 0.006004, 0.00612136,buy
2018-07-23,0,1,0,1,1,1,0,1,1,0,2,1,2,1, 0.0235145, 0.017259, 0.024127, 0.025164, 0.02229874,buy
2018-07-24,0,1,0,1,1,1,0,1,1,0,2,2,1,1, 0.0163113, 0.009811, 0.011704, 0.013096, 0.01590481,buy
2018-07-25,0,2,0,1,1,1,0,1,1,0,2,2,2,1, 0.0120996, 0.000463, 0.009189, 0.016444, 0.00601720,buy
2018-07-26,0,2,0,1,1,1,0,1,1,0,2,2,2,1, 0.0120996, 0.000463, 0.009189, 0.016444, 0.00601720,buy
2018-07-27,0,2,0,1,1,1,0,1,0,0,1,2,2,1, 0.0104876,-0.000523, 0.004947, 0.011774, 0.01084651,buy
2018-07-28,0,1,0,1,1,1,0,1,0,0,0,2,2,1, 0.0050357, 0.009893, 0.006225, 0.005930, 0.00743386,buy
2018-07-29,0,1,0,1,1,1,0,1,0,0,0,2,2,1, 0.0050357, 0.009893, 0.006225, 0.005930, 0.00743386,buy
2018-07-30,0,1,0,2,1,1,0,1,0,0,0,2,3,1, 0.0015482, 0.006263, 0.004001, 0.000900, 0.00242843,buy
2018-07-31,0,1,0,1,0,0,0,1,0,0,0,0,2,1,-0.0076742,-0.003029,-0.009910,-0.007115,-0.01418443,sell
2018-08-01,0,1,0,1,0,0,0,1,0,0,0,0,2,1,-0.0076742,-0.003029,-0.009910,-0.007115,-0.01418443,sell
2018-08-02,0,0,0,1,0,0,0,2,0,1,2,0,1,1,-0.0095041,-0.007912,-0.009248,-0.008961,-0.00878886,sell
2018-08-03,0,0,0,1,0,0,0,2,0,1,2,0,1,1,-0.0095041,-0.007912,-0.009248,-0.008961,-0.00878886,sell
2018-08-04,0,0,1,1,0,0,0,2,0,1,2,1,1,1,-0.0224638,-0.017603,-0.017200,-0.018377,-0.02143836,sell
2018-08-05,0,0,1,1,0,0,0,2,0,1,2,1,1,1,-0.0224638,-0.017603,-0.017200,-0.018377,-0.02143836,sell
2018-08-06,1,0,1,2,0,0,0,2,0,3,3,1,3,2,-0.0074726,-0.004448,-0.005140,-0.008410,-0.00521180,sell
2018-08-07,1,0,1,2,0,0,0,2,0,3,3,1,3,2,-0.0074726,-0.004448,-0.005140,-0.008410,-0.00521180,sell
2018-08-08,1,0,1,2,0,0,0,2,0,3,3,1,3,2,-0.0074726,-0.004448,-0.005140,-0.008410,-0.00521180,sell
2018-08-09,1,0,1,2,0,0,0,2,0,3,3,1,3,2,-0.0074726,-0.004448,-0.005140,-0.008410,-0.00521180,sell
2018-08-10,1,0,1,2,0,0,0,2,0,3,3,1,3,2,-0.0074726,-0.004448,-0.005140,-0.008410,-0.00521180,sell
2018-08-11,1,0,1,2,0,0,0,1,0,3,2,1,3,2,-0.0085242,-0.007799,-0.006422,-0.012112,-0.00870687,sell
2018-08-12,0,0,0,2,0,0,0,1,0,2,1,0,3,1, 0.0139001, 0.011331, 0.013900, 0.013753, 0.01390008,buy
2018-08-13,0,0,0,1,0,0,0,1,0,2,1,0,2,1, 0.0004473,-0.005039,-0.000596,-0.004196,-0.00323488,sell
2018-08-14,0,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.0056597,-0.012182,-0.007899,-0.013224,-0.01338027,sell
2018-08-15,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0163251, 0.013730, 0.010080, 0.014571, 0.00905960,buy
2018-08-16,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0163251, 0.013730, 0.010080, 0.014571, 0.00905960,buy
2018-08-17,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0163251, 0.013730, 0.010080, 0.014571, 0.00905960,buy
2018-08-18,0,0,0,0,1,0,1,1,0,1,2,1,0,1, 0.0037176, 0.008689, 0.009817, 0.011913, 0.01053087,buy
2018-08-19,0,1,0,0,1,0,1,1,0,0,1,2,0,1,-0.0028821,-0.002318,-0.008527,-0.006908,-0.00463771,sell
2018-08-20,0,1,0,0,1,0,1,1,0,0,1,2,0,1,-0.0028821,-0.002318,-0.008527,-0.006908,-0.00463771,sell
