Date,a0,a103,a135,a150,a180,a45,a90,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-08-24,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2014-08-25,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2014-08-26,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2014-08-27,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2014-08-28,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2014-09-04,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2014-09-05,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2014-09-06,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2014-09-07,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2014-09-08,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2014-09-09,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2014-09-10,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2014-09-11,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2014-09-12,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2014-10-04,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2014-10-05,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2014-10-06,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2014-10-07,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2014-10-08,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2014-10-09,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2014-10-10,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2014-10-11,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2014-11-02,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2014-11-03,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2014-11-04,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2014-11-05,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2014-11-06,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2014-11-07,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2014-11-08,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2014-11-09,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2014-11-16,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2014-11-17,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2014-11-18,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2014-11-19,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2014-11-20,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2014-11-21,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2014-11-22,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2014-11-23,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2014-11-24,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2014-12-17,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2014-12-18,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2014-12-19,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2014-12-20,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2014-12-21,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2014-12-22,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2014-12-23,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2014-12-24,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2014-12-25,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2014-12-30,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2014-12-31,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2015-01-01,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2015-01-02,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2015-01-03,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2015-01-04,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2015-01-05,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2015-01-06,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2015-01-07,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2015-02-13,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2015-02-14,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2015-02-15,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2015-02-16,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2015-02-17,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2015-02-18,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2015-02-19,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2015-02-20,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2015-02-21,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2015-02-22,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2015-04-02,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2015-04-03,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2015-04-04,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2015-04-05,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2015-04-06,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2015-04-07,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2015-04-08,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2015-04-09,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2015-04-10,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2015-05-21,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2015-05-22,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2015-05-23,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2015-05-24,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2015-05-25,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2015-05-26,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2015-05-27,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2015-05-28,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2015-05-29,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2015-07-08,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2015-07-09,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2015-07-10,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2015-07-11,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2015-07-12,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2015-07-13,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2015-07-14,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2015-07-15,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2015-07-16,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2015-07-17,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2015-07-22,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2015-07-23,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2015-07-24,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2015-07-25,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2015-07-26,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2015-07-27,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2015-07-28,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2015-07-29,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2015-07-30,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2015-08-24,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2015-08-25,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2015-08-26,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2015-08-27,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2015-08-28,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2015-08-29,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2015-08-30,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2015-08-31,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2015-09-01,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2015-09-08,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2015-09-09,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2015-09-10,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2015-09-11,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2015-09-12,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2015-09-13,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2015-09-14,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2015-09-15,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2015-09-16,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2015-10-08,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2015-10-09,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2015-10-10,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2015-10-11,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2015-10-12,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2015-10-13,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2015-10-14,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2015-10-15,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2015-10-16,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2015-11-06,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2015-11-07,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2015-11-08,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2015-11-09,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2015-11-10,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2015-11-11,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2015-11-12,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2015-11-13,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2015-11-20,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2015-11-21,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2015-11-22,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2015-11-23,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2015-11-24,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2015-11-25,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2015-11-26,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2015-11-27,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2015-11-28,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2015-12-21,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2015-12-22,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2015-12-23,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2015-12-24,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2015-12-25,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2015-12-26,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2015-12-27,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2015-12-28,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2015-12-29,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2016-01-03,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2016-01-04,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2016-01-05,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2016-01-06,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2016-01-07,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2016-01-08,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2016-01-09,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2016-01-10,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2016-01-11,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2016-02-18,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2016-02-19,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2016-02-20,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2016-02-21,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2016-02-22,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2016-02-23,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2016-02-24,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2016-02-25,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2016-02-26,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2016-04-05,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2016-04-06,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2016-04-07,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2016-04-08,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2016-04-09,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2016-04-10,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2016-04-11,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2016-04-12,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2016-04-13,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2016-04-14,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2016-05-24,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2016-05-25,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2016-05-26,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2016-05-27,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2016-05-28,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2016-05-29,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2016-05-30,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2016-05-31,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2016-06-01,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2016-06-02,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2016-07-12,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2016-07-13,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2016-07-14,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2016-07-15,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2016-07-16,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2016-07-17,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2016-07-18,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2016-07-19,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2016-07-20,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2016-07-26,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2016-07-27,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2016-07-28,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2016-07-29,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2016-07-30,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2016-07-31,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2016-08-01,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2016-08-02,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2016-08-03,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2016-08-28,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2016-08-29,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2016-08-30,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2016-08-31,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2016-09-01,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2016-09-02,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2016-09-03,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2016-09-04,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2016-09-05,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2016-09-12,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2016-09-13,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2016-09-14,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2016-09-15,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2016-09-16,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2016-09-17,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2016-09-18,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2016-09-19,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2016-09-20,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2016-10-11,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2016-10-12,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2016-10-13,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2016-10-14,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2016-10-15,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2016-10-16,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2016-10-17,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2016-10-18,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2016-10-19,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2016-11-09,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2016-11-10,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2016-11-11,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2016-11-12,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
