Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,1,1,2,0,0,0,1,2,0,6,1,1,2,1,1,1,1, 0.0097133, 0.05886, 0.039857, 0.063712, 0.046836,buy
2018-01-05,3,2,0,0,0,0,1,1,1,5,1,0,1,1,1,3,1,-0.0979684,-0.11185,-0.098853,-0.119963,-0.082160,sell
2018-01-06,2,1,0,1,1,0,2,0,2,4,1,2,1,1,0,2,1,-0.0037059, 0.00024, 0.011221,-0.009189, 0.055523,sell
2018-01-07,1,0,1,0,1,1,2,1,2,4,2,2,0,1,1,2,2, 0.0708268,-0.02785, 0.078247, 0.070923, 0.077408,buy
2018-01-08,1,0,1,0,2,1,1,1,2,4,2,2,1,2,0,1,2, 0.0308035,-0.04763, 0.058826, 0.026739, 0.010533,buy
2018-01-09,0,1,0,1,3,0,2,1,1,6,2,2,1,2,1,1,2, 0.0594918, 0.05949, 0.072558, 0.057898,-0.017081,buy
2018-01-10,1,0,0,0,1,0,2,0,1,2,2,1,1,1,1,0,1,-0.0581655, 0.03596, 0.019873,-0.035618,-0.059952,sell
2018-01-11,0,0,1,0,1,1,2,0,2,4,2,2,0,2,2,1,1,-0.0202321, 0.02953, 0.035919, 0.026395, 0.073962,buy
2018-01-12,0,1,1,0,1,1,1,1,1,5,2,1,0,1,2,3,1, 0.0084774, 0.08899, 0.084387, 0.078891, 0.089336,buy
2018-01-13,0,1,0,0,1,0,1,2,1,3,2,1,1,1,1,2,0, 0.0340981,-0.00401, 0.061810,-0.001597, 0.033465,buy
2018-01-14,1,0,0,0,3,1,0,1,1,5,2,1,1,1,2,2,1,-0.0519608,-0.04809,-0.048232,-0.048087,-0.047815,sell
2018-01-15,0,0,0,0,0,4,1,1,1,4,2,2,2,0,1,1,1, 0.0950824, 0.08361,-0.042096, 0.042950, 0.091665,buy
2018-01-16,0,0,0,0,0,3,2,1,1,5,1,2,2,1,0,1,1,-0.0181048,-0.00966,-0.072211,-0.020359,-0.010890,sell
2018-01-17,0,0,0,0,1,3,3,1,1,5,2,2,2,0,1,1,2, 0.0780370, 0.08568, 0.074784, 0.058208, 0.086064,buy
2018-01-18,0,0,0,0,2,2,2,0,2,3,1,1,2,1,1,0,1,-0.0028783, 0.02571, 0.062360, 0.061352, 0.059137,buy
2018-01-19,0,0,0,0,2,2,3,2,2,5,2,2,1,1,2,1,2,-0.0897047, 0.00486, 0.002395,-0.025775, 0.000961,buy
2018-01-20,0,0,0,0,1,3,3,1,2,5,2,1,2,1,2,1,2, 0.0427085, 0.07264, 0.072644, 0.042181, 0.073435,buy
2018-01-21,1,0,0,0,2,0,3,0,1,4,2,1,2,1,1,1,1,-0.0827473,-0.14354,-0.077299, 0.016469,-0.082747,sell
2018-01-22,2,0,0,0,2,1,1,1,1,4,2,1,0,0,2,1,3,-0.1233357,-0.10810,-0.117169,-0.038987,-0.128859,sell
2018-01-23,0,2,0,0,1,1,0,1,2,4,0,1,1,2,0,0,2,-0.0015365, 0.07903, 0.112836, 0.070262, 0.083774,buy
2018-01-24,1,0,2,0,0,2,0,0,2,5,0,1,1,1,1,1,2,-0.0566403,-0.06839,-0.050644,-0.071022,-0.069031,sell
2018-01-25,2,1,1,0,0,1,1,0,2,5,0,0,1,2,2,0,2, 0.0105312, 0.02311, 0.017801, 0.028413, 0.022410,buy
2018-01-26,1,2,1,1,2,1,0,0,2,6,1,1,1,3,2,1,1,-0.0294587, 0.00195,-0.020688, 0.022429,-0.040577,sell
2018-01-27,0,1,2,1,1,1,0,2,1,6,1,0,2,2,1,2,1, 0.0617270, 0.05214, 0.044934, 0.044816,-0.083982,buy
2018-01-28,0,0,2,0,1,1,1,1,2,3,1,1,2,1,0,2,0,-0.0424107,-0.05567,-0.044475,-0.038149,-0.044329,sell
2018-01-29,1,1,2,1,1,1,0,1,2,5,1,2,3,0,1,1,1,-0.0637621,-0.08902,-0.094327,-0.104304,-0.019346,sell
2018-01-30,1,3,0,1,0,1,0,1,1,6,0,2,2,1,0,1,1,-0.1342774,-0.13428,-0.128567,-0.132784,-0.134277,sell
2018-01-31,2,0,2,0,0,1,0,0,1,4,0,1,2,0,1,0,1, 0.0105049,-0.01278,-0.061950,-0.003107, 0.008911,sell
2018-02-01,1,1,1,0,1,1,1,1,1,4,2,2,0,2,2,1,0,-0.0799626,-0.06047,-0.143971,-0.139522,-0.127339,sell
2018-02-02,1,2,0,1,2,1,1,2,2,6,2,2,1,2,3,1,1,-0.0276911,-0.04709,-0.037881,-0.061729,-0.039402,sell
2018-02-03,1,0,1,0,2,1,1,0,2,2,2,1,0,2,2,1,0,-0.0059233,-0.00562, 0.051656,-0.128474,-0.005923,buy
2018-02-04,0,0,1,0,2,1,3,1,2,4,2,2,1,1,3,0,1, 0.0171064, 0.06042, 0.061687, 0.061687, 0.012425,buy
2018-02-05,0,1,1,1,1,2,3,1,3,6,1,2,2,1,1,2,2,-0.1236682,-0.11002,-0.125205,-0.109237,-0.108417,sell
2018-02-06,0,1,0,0,2,0,3,0,1,4,1,1,1,0,1,1,2,-0.0007544,-0.02896,-0.034914,-0.059200,-0.044870,sell
2018-02-07,1,0,0,0,2,1,3,0,2,4,1,0,2,1,1,1,2,-0.1252591,-0.12500,-0.067113,-0.040195,-0.107271,sell
2018-02-08,0,0,1,0,2,1,2,0,2,3,1,0,1,1,1,2,1, 0.0207367,-0.08237, 0.052624, 0.023705, 0.020851,buy
2018-02-09,0,1,0,0,2,1,0,1,1,6,0,1,2,1,1,1,1, 0.0115802, 0.02265, 0.011580, 0.019607, 0.025480,buy
2018-02-10,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,-0.1002016,-0.04069,-0.100645,-0.091840,-0.059783,sell
2018-02-11,0,0,0,0,2,1,0,0,2,2,0,1,0,1,2,0,0, 0.0306436,-0.02972,-0.036488,-0.035744,-0.034219,sell
2018-02-12,0,0,0,0,3,1,1,0,2,4,0,1,1,2,1,0,1, 0.0702120, 0.03914, 0.048254, 0.072650, 0.072188,buy
2018-02-13,0,0,0,0,1,5,0,1,2,4,1,1,1,2,1,1,1,-0.0140912,-0.01804,-0.021180,-0.038221, 0.031940,sell
2018-02-14,0,0,0,0,2,2,4,0,2,4,2,1,1,1,3,1,1, 0.0264556, 0.11497, 0.114973, 0.032911, 0.002428,buy
2018-02-15,0,0,0,0,1,2,3,0,1,3,2,0,0,2,2,2,0, 0.0496170, 0.05423, 0.074788, 0.069152, 0.038946,buy
2018-02-16,0,0,0,0,0,3,3,0,1,3,2,0,0,2,2,2,0, 0.0621631, 0.06302, 0.086644, 0.096439, 0.059628,buy
2018-02-17,0,0,0,0,0,2,2,2,0,5,2,1,1,1,1,2,1,-0.0091615,-0.00559,-0.019924, 0.005812,-0.005588,buy
2018-02-18,0,0,0,0,1,1,0,1,0,2,1,0,0,0,1,2,0,-0.0723629,-0.06649,-0.068273,-0.077269,-0.023500,sell
2018-02-19,2,0,0,0,1,1,0,2,0,5,1,1,1,1,1,1,1, 0.0507968, 0.06519, 0.005429, 0.009316, 0.005631,buy
2018-02-20,0,2,0,0,0,3,1,1,2,5,2,1,2,2,1,2,1,-0.0150626,-0.03772,-0.017572,-0.015612,-0.016050,sell
2018-02-21,1,1,2,0,0,2,2,0,2,5,2,1,2,1,2,1,2, 0.0049861, 0.00499, 0.002134,-0.003763, 0.013159,buy
2018-02-22,1,1,2,0,1,2,1,1,3,5,2,2,1,2,2,2,1,-0.0690806,-0.06639,-0.015825,-0.064817,-0.072224,sell
2018-02-23,0,1,1,0,0,2,0,3,1,4,3,1,2,1,1,2,1, 0.0384352, 0.03718,-0.034298,-0.016549, 0.037180,buy
2018-02-24,0,0,1,2,0,1,1,3,2,5,2,2,2,1,0,2,2, 0.0117962, 0.00744, 0.007620, 0.013024, 0.077036,buy
2018-02-25,1,0,0,1,0,1,1,2,2,2,3,1,2,1,1,1,1, 0.0644438, 0.06622, 0.087706, 0.049162, 0.039091,buy
2018-02-26,1,0,2,1,0,0,1,3,1,5,3,2,2,2,0,1,2, 0.0379378, 0.02986, 0.017721, 0.034992, 0.053585,buy
2018-02-27,0,3,1,0,0,0,1,5,2,5,3,3,1,1,1,1,3,-0.0467869,-0.04460,-0.056264,-0.029601,-0.053236,sell
2018-02-28,3,1,2,0,0,0,2,3,3,6,2,3,1,3,1,1,2,-0.0051911,-0.04288,-0.042664,-0.021865,-0.042664,sell
2018-03-01,2,2,0,0,0,0,2,2,3,4,1,1,0,3,1,2,1, 0.0683074,-0.03392, 0.052049, 0.060745, 0.068044,buy
2018-03-02,1,1,1,1,1,0,1,3,2,6,1,2,1,2,0,3,1, 0.0983669, 0.09839, 0.066556, 0.105499, 0.110081,buy
2018-03-03,0,0,1,0,2,0,0,1,1,2,1,0,0,0,1,3,0,-0.0604177,-0.07321,-0.077800,-0.076089,-0.037823,sell
2018-03-04,0,0,1,0,2,0,2,2,1,5,1,1,1,1,1,2,1,-0.0056814,-0.01577,-0.037480,-0.016783,-0.011277,sell
2018-03-05,0,1,0,1,2,1,2,1,1,6,1,1,1,1,0,3,2,-0.0332816,-0.06429,-0.027234,-0.019213,-0.026350,sell
2018-03-06,1,0,0,0,0,2,1,0,0,4,0,1,1,0,1,0,1, 0.0424454,-0.01715,-0.014218, 0.042445, 0.014103,buy
2018-03-07,0,0,1,0,2,1,1,0,0,5,0,1,0,1,1,1,1,-0.0991232,-0.07854,-0.086972,-0.103012,-0.104818,sell
2018-03-08,0,1,0,0,1,1,0,1,0,4,0,0,1,1,1,1,0, 0.0498103,-0.02957,-0.022231,-0.022231,-0.018063,sell
2018-03-09,1,1,0,0,1,0,0,2,1,6,0,1,1,1,1,2,1,-0.0416456,-0.04502,-0.035592,-0.043284,-0.029663,sell
2018-03-10,1,0,0,0,0,0,0,1,1,3,0,1,0,0,2,1,0, 0.1293096, 0.07586, 0.093506, 0.065014,-0.004232,buy
2018-03-11,0,0,0,0,0,0,1,2,1,2,1,0,1,0,3,0,0, 0.0766831, 0.11702, 0.109686, 0.085032, 0.074479,buy
2018-03-12,0,0,0,0,2,1,0,3,1,5,1,1,1,1,2,1,1,-0.0046774,-0.00417, 0.048305,-0.004677,-0.006392,buy
2018-03-13,0,0,0,0,1,3,0,1,0,4,1,1,1,0,2,0,1,-0.0436629,-0.06273,-0.080891,-0.068864,-0.063311,sell
2018-03-14,0,0,0,0,3,2,1,1,1,5,1,1,2,1,2,0,1,-0.0465922,-0.05904, 0.012366,-0.004642,-0.031429,sell
2018-03-15,0,0,0,0,1,2,4,1,1,6,1,1,1,1,3,1,1,-0.0416220, 0.08676, 0.067716,-0.044586,-0.069878,sell
2018-03-16,0,0,0,0,1,2,2,0,1,5,0,0,2,2,1,1,0, 0.0202168, 0.02177, 0.029125, 0.026359, 0.034796,buy
2018-03-17,0,0,0,0,3,0,1,2,1,4,1,1,2,1,0,1,1,-0.0337747,-0.04829,-0.044106,-0.043078,-0.040330,sell
2018-03-18,0,0,0,0,3,0,0,1,1,2,1,0,3,0,1,0,0,-0.1212366,-0.11726,-0.118305,-0.118305,-0.054518,sell
2018-03-19,1,0,0,0,3,1,0,1,1,5,1,0,4,1,0,1,1, 0.0476811,-0.02615, 0.045667, 0.029802,-0.026153,buy
2018-03-20,2,1,0,0,2,1,0,0,1,4,1,1,3,0,1,0,1, 0.0325709, 0.05130, 0.059442, 0.005679, 0.019922,buy
2018-03-21,1,3,1,0,1,0,1,0,0,7,0,1,1,1,1,1,2, 0.0453786, 0.06315, 0.051942, 0.001903, 0.076199,buy
2018-03-22,0,1,3,0,1,1,0,1,0,6,1,1,0,2,1,2,1,-0.0238095, 0.01147,-0.046551, 0.030840,-0.099926,buy
2018-03-23,0,0,1,0,0,1,0,2,0,3,1,0,1,2,0,1,0,-0.0665146,-0.05152,-0.026666,-0.022062,-0.058441,sell
2018-03-24,0,0,0,3,1,0,1,1,1,4,1,1,1,1,1,1,1,-0.0056769, 0.01806,-0.005146, 0.018058, 0.018058,buy
2018-03-25,1,0,0,2,1,0,0,1,1,3,1,0,2,2,1,0,0, 0.0346485, 0.01844, 0.057558, 0.051552, 0.057734,buy
2018-03-26,0,1,2,1,1,0,0,1,1,5,0,1,2,1,0,1,1,-0.0401572,-0.07612,-0.080521,-0.113914, 0.013724,sell
2018-03-27,0,2,4,0,1,0,0,0,1,6,1,2,2,1,1,1,1, 0.0865637, 0.06892, 0.086139, 0.086564, 0.125525,buy
2018-03-28,4,3,1,0,1,0,0,0,1,7,2,2,1,2,1,2,2,-0.0570481,-0.01513,-0.016966,-0.014306,-0.001795,sell
2018-03-29,3,2,0,1,1,1,0,0,1,5,3,1,3,1,1,2,1,-0.0509926,-0.05965, 0.010445,-0.028484,-0.072537,sell
2018-03-30,2,0,1,0,1,1,0,1,1,3,3,0,2,1,0,2,2, 0.0057486,-0.04410,-0.006483, 0.011827, 0.000037,sell
2018-03-31,1,0,1,0,1,1,0,2,1,3,2,1,3,0,1,0,1, 0.0085656, 0.01698, 0.031519, 0.028661,-0.009623,buy
2018-04-01,1,1,0,1,0,1,1,1,0,4,2,0,2,1,0,1,2,-0.0840037,-0.07167,-0.051458,-0.085691,-0.082450,sell
2018-04-02,1,1,0,0,0,0,3,2,2,5,0,2,2,0,2,0,1, 0.0422350, 0.02896, 0.057248, 0.035469, 0.044382,buy
2018-04-03,1,0,1,0,0,3,1,2,2,6,0,2,1,1,2,1,1, 0.0923891, 0.09127, 0.091983, 0.056597, 0.071552,buy
2018-04-04,0,0,1,0,3,2,0,2,2,6,0,3,0,1,2,1,1,-0.0004479,-0.00045, 0.000613,-0.000448, 0.079626,sell
2018-04-05,1,1,0,0,3,0,0,3,2,5,1,2,1,1,3,1,0,-0.0089355, 0.05521, 0.103908,-0.008936, 0.055792,buy
2018-04-06,2,0,0,0,1,0,0,1,1,3,1,0,0,1,2,1,1, 0.0373901, 0.00123, 0.023883,-0.026982, 0.058362,buy
2018-04-07,1,0,0,0,0,0,1,1,1,4,1,1,1,0,3,0,1, 0.0466309, 0.04764, 0.061639, 0.050924, 0.042975,buy
2018-04-08,2,0,0,0,0,0,1,2,1,3,2,1,1,1,2,1,0,-0.0222942,-0.05479,-0.042746,-0.016852,-0.014019,sell
2018-04-09,2,0,0,0,2,1,0,1,0,4,2,1,1,0,2,1,1,-0.0053804, 0.01474,-0.013838, 0.001105,-0.028100,buy
2018-04-10,1,0,0,0,4,1,0,0,0,5,1,2,1,1,1,0,1, 0.0402889, 0.03722, 0.037220, 0.034719, 0.014741,buy
2018-04-11,1,0,0,0,1,2,3,0,0,5,2,2,1,1,1,1,1, 0.0141316,-0.02443, 0.019469, 0.012628,-0.032297,buy
2018-04-12,1,1,0,0,0,2,4,0,0,6,3,2,2,1,1,1,2, 0.0627830, 0.02518, 0.091823, 0.073009, 0.063721,buy
2018-04-13,1,1,0,0,1,0,3,0,0,4,3,2,2,1,0,1,1,-0.0104863,-0.10952, 0.027772, 0.054005,-0.012367,buy
2018-04-14,1,1,0,0,1,0,1,2,0,3,3,1,1,0,1,1,2, 0.0204122, 0.01069, 0.034856, 0.032641, 0.020329,buy
2018-04-15,1,1,0,0,1,0,0,3,1,3,2,1,1,2,0,0,2, 0.0402938, 0.00639, 0.012299, 0.013731, 0.019426,buy
2018-04-16,3,1,0,0,0,1,0,1,1,4,2,0,1,1,1,1,3,-0.0221251,-0.04790,-0.013032, 0.023667,-0.027775,sell
2018-04-17,4,2,0,0,0,0,1,1,1,6,1,1,1,2,2,0,2, 0.0019757,-0.00954,-0.033184, 0.004086,-0.025267,sell
2018-04-18,2,4,1,0,1,0,0,1,1,6,2,1,0,3,2,1,2, 0.0354751,-0.07288,-0.085446,-0.068815,-0.057346,sell
2018-04-19,1,2,3,0,0,1,0,2,1,6,2,1,1,3,2,1,1, 0.0436673, 0.10262,-0.047865, 0.073216, 0.039826,buy
2018-04-20,0,1,1,1,0,0,1,0,0,3,1,0,0,1,1,1,1,-0.0141927, 0.03957, 0.035571, 0.042348, 0.038017,buy
2018-04-21,1,1,0,4,0,0,0,0,0,5,1,1,1,1,2,0,1,-0.0292665,-0.00195, 0.063651,-0.001951, 0.048797,sell
2018-04-22,0,1,1,2,1,0,0,1,0,5,1,1,1,1,0,2,1, 0.0465790,-0.00526,-0.005257,-0.008874, 0.019786,buy
2018-04-23,0,1,3,0,1,0,0,1,1,4,1,0,1,0,2,1,2,-0.0098771,-0.04838,-0.041686,-0.017595,-0.053014,sell
2018-04-24,1,2,2,0,1,0,0,1,1,5,1,1,0,1,2,2,1, 0.0602936, 0.05615, 0.001145, 0.058975,-0.012683,buy
2018-04-25,2,3,0,1,1,0,0,1,1,6,1,1,1,1,2,2,1,-0.0748662,-0.07827,-0.074866,-0.091011, 0.004272,sell
2018-04-26,2,1,2,1,0,0,0,1,1,5,1,1,1,1,1,2,1, 0.0591235, 0.04677, 0.055785, 0.058522, 0.031826,buy
2018-04-27,0,0,2,0,0,0,0,3,1,3,1,0,0,0,2,1,2,-0.0222854,-0.03424,-0.020247,-0.022160,-0.059010,sell
2018-04-28,0,1,2,0,0,0,0,3,1,3,2,1,1,2,1,0,1, 0.0513412, 0.03359, 0.009313, 0.007736,-0.001748,buy
2018-04-29,0,3,1,1,0,0,2,0,0,4,3,1,1,1,1,1,2, 0.0091370, 0.01782, 0.022829, 0.009965,-0.009256,buy
2018-04-30,1,2,2,0,0,1,3,0,0,5,4,2,1,2,2,0,2, 0.0210249, 0.03173, 0.032719, 0.031728, 0.034931,buy
2018-05-01,0,2,2,0,2,1,2,0,1,5,3,2,1,2,2,1,1,-0.1224553,-0.13924,-0.087991,-0.131971,-0.130542,sell
2018-05-02,0,2,1,0,3,2,0,1,1,6,2,2,2,1,2,1,1, 0.0570740, 0.03355, 0.047339, 0.058224, 0.054108,buy
2018-05-03,1,1,1,0,3,0,0,1,1,4,2,2,2,1,1,1,0, 0.0419671, 0.05775, 0.058619, 0.063144, 0.062412,buy
2018-05-04,1,1,0,0,1,1,0,0,1,3,2,1,1,0,1,2,1, 0.0719169,-0.00860,-0.022803,-0.022803,-0.051708,sell
2018-05-05,0,0,0,0,0,1,1,1,1,3,1,0,1,2,1,1,0,-0.0176706,-0.01254,-0.004497,-0.014986,-0.001565,sell
2018-05-06,0,0,0,0,1,2,0,3,1,5,2,1,2,2,0,2,1,-0.1253520,-0.11588,-0.111637,-0.082309,-0.078634,sell
2018-05-07,0,0,0,0,3,1,0,2,1,3,2,0,2,1,1,1,1,-0.0557367,-0.09483,-0.094825,-0.098009,-0.093542,sell
2018-05-08,0,0,0,0,3,3,1,2,1,6,2,1,2,2,1,2,1,-0.0543084,-0.02413,-0.057549,-0.039013,-0.083405,sell
2018-05-09,0,0,0,0,1,1,3,1,0,5,1,1,1,1,1,1,1, 0.0408195,-0.00911, 0.004959,-0.012842,-0.011864,buy
2018-05-10,0,0,1,0,0,2,2,1,1,5,1,2,1,2,1,1,0,-0.0100585, 0.02066,-0.014258,-0.016012,-0.008400,buy
2018-05-11,0,0,1,0,1,0,2,2,1,4,1,2,0,2,0,1,1,-0.1004684,-0.09414,-0.099323,-0.096827,-0.093419,sell
2018-05-12,0,0,1,0,1,1,0,3,3,3,1,1,2,1,1,1,1, 0.0464030, 0.00262,-0.003793, 0.008159,-0.000245,buy
2018-05-13,0,0,1,0,0,2,0,3,3,4,1,2,2,2,0,2,0, 0.0677728, 0.05875, 0.057974, 0.049936, 0.053566,buy
2018-05-14,2,0,0,0,0,1,1,1,3,3,0,1,2,0,1,1,1, 0.0715678, 0.08833, 0.037965, 0.040919, 0.062153,buy
2018-05-15,3,2,0,0,1,1,1,0,2,6,0,1,2,1,1,1,2,-0.0089360,-0.03657,-0.005520,-0.027438,-0.051380,sell
2018-05-16,1,2,2,0,1,1,0,1,1,7,0,1,1,1,1,2,2,-0.0037572, 0.05070,-0.008771, 0.016857, 0.020496,buy
2018-05-17,2,1,2,0,0,1,1,1,2,6,0,2,1,1,1,2,1,-0.0600200,-0.06100,-0.060314,-0.050807,-0.047247,sell
2018-05-18,2,0,2,2,0,0,2,0,1,5,2,2,1,0,2,2,1,-0.0272249,-0.04137,-0.013264,-0.011498,-0.015756,sell
2018-05-19,2,1,1,2,0,0,1,1,1,5,2,2,2,1,1,2,0,-0.0028892,-0.00549, 0.045200,-0.002136,-0.000966,buy
2018-05-20,0,1,3,1,0,0,1,1,0,5,2,2,1,0,1,2,1, 0.0285326, 0.03475, 0.064633, 0.033759, 0.037428,buy
2018-05-21,0,2,3,1,0,0,1,0,0,4,3,1,1,1,1,1,2,-0.0247449,-0.00512,-0.012659,-0.007259,-0.020777,sell
2018-05-22,3,1,2,1,0,0,1,0,1,5,2,2,1,1,1,1,2, 0.0097728,-0.03571,-0.031904,-0.037779,-0.032285,sell
2018-05-23,1,3,1,2,0,0,1,0,2,4,2,2,2,1,0,1,2,-0.0191425,-0.01793,-0.015143,-0.040297,-0.046868,sell
2018-05-24,2,1,1,2,0,0,1,2,3,4,2,1,1,1,2,1,3, 0.0377799, 0.05247,-0.003365, 0.034213, 0.034213,buy
2018-05-25,1,2,1,1,0,0,0,2,3,3,1,0,1,2,3,0,1,-0.0777634,-0.06403,-0.080609,-0.074439,-0.082771,sell
2018-05-26,1,2,0,2,0,0,1,2,2,5,1,1,1,2,2,1,1,-0.0605416,-0.08205,-0.082144,-0.070251,-0.082144,sell
2018-05-27,1,1,0,1,0,1,1,1,1,4,1,1,1,0,3,0,1,-0.0214205,-0.02102,-0.021022, 0.007192,-0.022635,sell
2018-05-28,1,0,1,0,0,2,1,0,0,5,0,0,1,1,1,1,1, 0.0909923, 0.06620,-0.030599, 0.065613, 0.005435,buy
2018-05-29,0,0,1,0,3,1,1,0,1,5,0,1,0,1,1,2,1,-0.0047647, 0.01466,-0.009039,-0.022438,-0.012196,buy
2018-05-30,0,1,1,0,2,1,0,1,2,4,0,1,1,1,0,2,1,-0.0600919,-0.07064,-0.077664,-0.063940,-0.070638,sell
2018-05-31,3,1,1,0,2,0,0,0,4,4,1,2,1,1,1,2,2, 0.0928410, 0.09284, 0.083570, 0.096911, 0.074338,buy
2018-06-01,2,1,2,0,1,0,1,0,4,3,1,2,2,1,2,0,1, 0.0406333, 0.05979, 0.045474, 0.040308, 0.043966,buy
2018-06-02,2,1,1,0,1,1,0,1,3,4,1,1,2,2,1,1,1, 0.0220833, 0.01080, 0.050779, 0.008772, 0.014857,buy
2018-06-03,1,0,1,0,2,1,0,1,1,5,1,1,2,0,2,1,1, 0.0638989, 0.06451, 0.070968, 0.035182, 0.066418,buy
2018-06-04,1,0,0,1,2,2,0,0,0,4,2,0,2,2,1,0,1,-0.0159487,-0.04753,-0.015525,-0.013149,-0.003337,sell
2018-06-05,0,0,0,1,1,2,3,1,2,5,1,1,1,2,1,2,1,-0.0160327, 0.05245, 0.017448, 0.004010,-0.014038,buy
2018-06-06,0,0,0,1,1,3,1,1,2,5,1,1,2,2,1,2,0, 0.0047430,-0.02699,-0.010832, 0.035343,-0.003162,buy
2018-06-07,0,0,1,1,1,2,1,2,3,4,1,1,1,3,0,2,1,-0.0301324,-0.02710,-0.028044,-0.030047,-0.027079,sell
2018-06-08,0,1,1,0,1,0,1,2,2,4,0,2,0,1,1,1,1,-0.0789970,-0.08495,-0.057911,-0.080148,-0.079051,sell
2018-06-09,0,1,1,0,1,0,0,1,2,2,0,1,1,2,0,0,0,-0.0192194,-0.01266,-0.054129,-0.019219,-0.013418,sell
2018-06-10,2,1,0,0,0,1,0,1,1,5,0,2,1,0,1,1,1,-0.0483470,-0.04103,-0.041034,-0.054170,-0.041034,sell
2018-06-11,1,2,0,0,0,0,1,0,0,4,0,0,1,1,1,0,1,-0.0165169,-0.02730,-0.040396,-0.025455,-0.025680,sell
2018-06-12,1,1,3,1,1,0,1,0,2,5,1,1,0,1,1,2,3,-0.0075479,-0.01359,-0.074690,-0.017507,-0.005601,sell
2018-06-13,0,2,2,1,0,1,1,2,2,4,3,1,2,1,0,3,2,-0.0233202,-0.04729,-0.059202, 0.010898,-0.023362,buy
2018-06-14,0,1,2,2,0,0,2,1,1,4,3,1,1,0,1,3,2, 0.0379439, 0.03794, 0.038685, 0.049069,-0.026326,buy
2018-06-15,1,1,1,2,0,0,0,1,1,2,3,0,2,1,1,1,1, 0.1104592, 0.06577, 0.071435, 0.112918, 0.072918,buy
2018-06-16,0,2,3,2,0,0,0,2,2,5,2,2,2,0,2,2,1, 0.0068916, 0.00689, 0.039062, 0.008539, 0.006892,buy
2018-06-17,0,2,4,2,0,0,0,0,2,5,1,2,1,1,3,0,1, 0.0305767, 0.10201, 0.064145, 0.008739, 0.098260,buy
2018-06-18,3,1,3,0,0,0,0,0,1,5,1,2,0,1,2,1,1, 0.0413593, 0.05526, 0.042736, 0.043498, 0.043398,buy
2018-06-19,1,2,2,2,0,0,0,0,0,5,2,3,1,1,1,1,0,-0.0063283,-0.02208, 0.013902,-0.010422,-0.021342,sell
2018-06-20,1,1,2,1,0,0,0,2,1,4,2,2,1,0,2,1,1, 0.0218931, 0.03331, 0.025804, 0.022261, 0.021893,buy
2018-06-21,2,0,2,1,0,0,0,2,1,4,2,2,2,1,2,0,0, 0.1051119, 0.07371, 0.089183, 0.110104, 0.121643,buy
2018-06-22,1,1,0,3,0,0,1,1,2,4,1,1,2,2,0,1,1,-0.0583162,-0.05664,-0.063443,-0.056644,-0.046110,sell
2018-06-23,1,2,0,3,0,1,1,1,1,6,2,2,2,1,1,1,2, 0.0159797,-0.05462, 0.018225, 0.019240, 0.018225,buy
2018-06-24,1,1,0,1,1,1,1,0,1,4,1,0,1,2,1,0,2,-0.1120531,-0.07869,-0.109179,-0.101722,-0.061465,sell
2018-06-25,0,1,1,0,2,1,1,0,0,5,1,1,0,1,1,1,2,-0.1066592,-0.07603,-0.099569,-0.098359,-0.102542,sell
2018-06-26,0,2,2,0,1,0,1,1,1,4,2,1,2,1,0,1,2, 0.0146568,-0.04141,-0.058150,-0.037657,-0.036317,sell
2018-06-27,1,0,2,0,1,1,0,0,1,4,1,1,1,1,0,1,2,-0.0281447,-0.02743,-0.032630,-0.051168,-0.035834,sell
2018-06-28,0,1,2,0,1,0,1,0,2,3,1,1,3,0,1,0,1,-0.0406454,-0.07044,-0.052843,-0.001260,-0.056295,sell
2018-06-29,0,1,2,0,1,0,1,1,2,3,2,0,3,2,0,1,1, 0.0322815, 0.00361, 0.012393, 0.002534,-0.099097,buy
2018-06-30,0,2,1,0,2,2,0,2,2,6,2,1,2,1,2,2,2, 0.0659387, 0.03836, 0.047743, 0.062405, 0.059782,buy
2018-07-01,0,2,2,0,2,2,0,1,3,5,2,1,2,2,3,1,1, 0.0308276, 0.03047, 0.042703, 0.023656, 0.029045,buy
2018-07-02,0,1,2,0,1,1,2,0,1,4,2,0,0,2,3,1,1, 0.0577201, 0.00517, 0.039913, 0.059598, 0.018727,buy
2018-07-03,0,1,2,0,1,1,2,0,1,5,2,1,1,2,3,1,0,-0.0226566,-0.08497,-0.043558, 0.005945,-0.065437,sell
2018-07-04,1,1,1,1,0,2,1,1,3,5,1,2,1,1,1,1,3, 0.0183304, 0.00671, 0.032510, 0.006712,-0.032758,buy
2018-07-05,1,1,0,1,1,0,1,1,2,3,1,2,0,0,1,1,2,-0.0882224,-0.01692,-0.039116,-0.086390,-0.000284,sell
2018-07-06,1,1,0,1,1,0,1,1,2,3,1,2,1,1,0,0,2,-0.0306238, 0.03666, 0.038191,-0.051406, 0.059991,buy
2018-07-07,3,1,0,0,0,1,0,0,1,4,1,0,1,0,1,1,3,-0.0003824,-0.00544, 0.024977, 0.081386,-0.023084,buy
