Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-14,1,0,3,0,2,0,0,0,0,2,1,0,1,0,0,1,2,1,1,1, 0.0045564, 0.0120779, 0.0140917, 0.0141924, 0.0115617,buy
2016-10-15,0,1,1,0,3,0,1,0,1,1,3,0,1,1,1,0,2,0,1,1,-0.0090664,-0.0097526, 0.0044972,-0.0099360,-0.0097646,sell
2016-10-16,1,1,0,0,2,0,0,0,1,1,2,0,1,1,1,0,2,0,1,1,-0.0093607,-0.0064351, 0.0009549,-0.0033219,-0.0060704,sell
2016-10-17,1,1,0,1,1,1,0,1,1,1,2,1,0,1,0,0,2,0,0,0,-0.0171460,-0.0187391,-0.0163174,-0.0101975,-0.0163174,sell
2016-10-18,2,1,0,1,1,1,0,2,0,1,1,1,1,0,0,1,4,0,1,0,-0.0004058,-0.0012744,-0.0045803, 0.0002797,-0.0027253,sell
2016-10-19,2,1,0,1,1,1,0,2,1,2,1,1,2,0,0,1,4,0,0,0,-0.0164902,-0.0082564,-0.0203584,-0.0205917,-0.0205356,sell
2016-10-20,2,0,0,0,1,0,0,1,0,2,1,0,1,0,0,1,2,0,0,1,-0.0129148,-0.0137027,-0.0133220,-0.0188941,-0.0137027,sell
2016-10-21,2,0,1,0,2,0,0,0,0,2,1,0,1,1,1,0,1,1,0,2, 0.0061057,-0.0018389,-0.0006833,-0.0014942, 0.0071413,buy
2016-10-22,3,0,0,0,2,0,1,0,0,2,1,0,2,1,2,0,2,1,0,1, 0.0050675, 0.0018028, 0.0027415, 0.0024845, 0.0027692,buy
2016-10-23,2,0,2,0,0,0,0,0,1,2,0,1,2,1,2,0,0,1,0,1, 0.0076789,-0.0108257,-0.0088282,-0.0114518,-0.0150958,sell
2016-10-24,2,1,2,0,0,1,1,0,1,0,0,2,2,1,1,0,0,2,0,0, 0.0274382, 0.0006783, 0.0105734, 0.0105734, 0.0256832,buy
2016-10-25,1,3,2,0,0,1,1,0,2,0,0,1,1,0,2,0,0,2,1,0, 0.0054122, 0.0046832, 0.0093303, 0.0047643, 0.0057744,buy
2016-10-26,0,2,2,0,0,1,1,0,2,0,0,1,2,0,2,0,0,2,1,0, 0.0077830, 0.0084531, 0.0102563, 0.0067667, 0.0087124,buy
2016-10-27,0,2,1,0,0,1,1,0,1,0,0,0,1,0,2,0,0,1,0,0, 0.0100737, 0.0100737, 0.0100607, 0.0054128, 0.0097818,buy
2016-10-28,0,1,2,0,0,0,1,0,1,2,2,0,2,0,2,0,0,0,1,0,-0.0059934,-0.0176764,-0.0011278,-0.0015395,-0.0054856,sell
2016-10-29,1,1,2,0,1,0,0,0,0,3,2,0,2,0,1,0,1,0,1,0,-0.0054817,-0.0061039,-0.0079098,-0.0150744,-0.0106897,sell
2016-10-30,1,1,2,0,0,0,1,0,0,3,1,0,2,0,2,0,0,0,1,0, 0.0048403, 0.0012322, 0.0067264, 0.0025064, 0.0058984,buy
2016-10-31,0,0,3,0,1,0,1,0,0,3,2,0,3,0,2,0,0,1,1,0,-0.0035864,-0.0060373,-0.0012255, 0.0041293,-0.0034316,sell
2016-11-01,0,1,3,0,1,0,0,0,0,2,3,0,2,0,1,0,0,2,0,0, 0.0021141, 0.0013639,-0.0043126, 0.0021668,-0.0019019,buy
2016-11-02,0,1,3,0,1,0,1,0,1,1,3,0,3,0,2,0,0,2,1,0,-0.0058785,-0.0021540,-0.0082568,-0.0054244,-0.0024763,sell
2016-11-03,0,1,1,0,1,0,1,0,0,1,2,0,3,0,2,0,0,2,1,0,-0.0168460,-0.0110293,-0.0143840,-0.0223999,-0.0110293,sell
2016-11-04,0,0,2,0,1,0,1,0,1,1,2,0,2,0,2,0,0,1,0,0,-0.0058740,-0.0056280,-0.0073127,-0.0052703,-0.0067114,sell
2016-11-05,1,1,2,0,0,0,1,0,2,0,3,0,2,0,1,0,1,2,2,0,-0.0029608, 0.0056822, 0.0063591, 0.0040887, 0.0048829,buy
2016-11-06,1,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,2,2,0, 0.0107538, 0.0076533, 0.0047932, 0.0066941, 0.0103936,buy
2016-11-07,0,2,1,1,0,0,0,0,1,0,2,0,2,0,1,0,0,2,2,0, 0.0026881,-0.0011471,-0.0043030, 0.0015661, 0.0004431,sell
2016-11-08,1,2,0,1,1,0,1,0,0,0,3,0,2,0,1,0,1,1,2,0, 0.0025030, 0.0023566,-0.0012536,-0.0001654, 0.0058070,sell
2016-11-09,1,2,1,1,2,0,0,0,1,0,3,0,2,0,0,0,1,1,1,0, 0.0231732, 0.0168981, 0.0172288, 0.0105066, 0.0097685,buy
2016-11-10,1,1,1,1,3,0,0,1,0,0,3,0,2,0,0,1,1,1,2,0,-0.0069062,-0.0046140,-0.0047885,-0.0069550,-0.0011205,sell
2016-11-11,0,0,2,0,3,0,0,2,1,0,2,0,0,1,0,1,0,1,2,0,-0.0016357,-0.0039448,-0.0012800,-0.0041907,-0.0024582,sell
2016-11-12,1,1,2,0,2,0,0,2,1,0,2,0,0,2,0,1,1,1,1,0,-0.0043632,-0.0069511,-0.0042823,-0.0042569,-0.0059909,sell
2016-11-13,0,1,1,1,3,0,0,1,1,0,1,1,0,2,0,0,0,1,1,1, 0.0101799, 0.0104985, 0.0101799, 0.0032158, 0.0100017,buy
2016-11-14,1,1,0,2,2,0,0,0,0,0,1,2,0,1,1,0,1,2,1,1, 0.0169300, 0.0187733, 0.0129261, 0.0169300, 0.0196816,buy
2016-11-15,1,2,0,2,2,1,1,0,1,0,0,2,1,0,0,0,1,2,1,1, 0.0115498, 0.0128628, 0.0113983, 0.0121723, 0.0116588,buy
2016-11-16,1,2,0,1,2,1,0,0,1,0,0,1,1,0,0,1,1,2,1,0, 0.0097607, 0.0110653, 0.0115646, 0.0086821, 0.0097607,buy
2016-11-17,0,2,1,0,2,1,0,1,2,1,1,0,0,1,0,1,0,1,2,0, 0.0105245, 0.0125293, 0.0102754, 0.0070858, 0.0103221,buy
2016-11-18,1,1,2,0,2,0,0,1,2,1,1,0,0,1,0,2,1,1,1,0,-0.0042919,-0.0009127,-0.0005494,-0.0037259,-0.0025724,sell
2016-11-19,0,1,1,0,3,0,0,1,2,1,1,0,0,1,0,1,0,0,1,1,-0.0005349,-0.0115796,-0.0115796,-0.0115903, 0.0014510,sell
2016-11-20,0,1,3,0,2,0,0,1,2,1,2,1,1,1,0,0,0,1,1,2, 0.0080056,-0.0045068,-0.0040345,-0.0077904, 0.0030153,sell
2016-11-21,0,2,3,0,1,1,0,0,2,0,2,1,1,0,1,0,0,1,1,1, 0.0007857,-0.0011885, 0.0000936,-0.0018242,-0.0002938,sell
2016-11-22,0,2,4,0,1,1,1,0,2,0,3,1,2,0,0,0,0,2,1,1, 0.0059373, 0.0063905,-0.0040027, 0.0083027, 0.0061521,buy
2016-11-23,0,1,3,0,1,1,0,0,0,0,3,0,2,0,1,0,0,1,1,0,-0.0040392,-0.0012401,-0.0012401,-0.0020280, 0.0005742,sell
2016-11-24,0,0,4,0,0,1,0,0,0,1,4,0,2,0,2,0,0,2,1,0,-0.0011910,-0.0008142,-0.0024520,-0.0008142,-0.0007389,sell
2016-11-25,1,2,4,0,0,1,1,0,0,1,4,0,3,0,2,0,1,2,1,0, 0.0004200, 0.0001431,-0.0029780,-0.0007372,-0.0024658,sell
2016-11-26,0,2,1,0,0,0,1,0,0,2,1,0,3,0,2,0,0,2,0,0, 0.0058999, 0.0057268, 0.0057268, 0.0093512, 0.0057766,buy
2016-11-27,1,3,2,0,1,0,1,0,0,1,2,0,2,0,2,0,1,3,1,0,-0.0000967,-0.0000846,-0.0003945,-0.0006168, 0.0060058,sell
2016-11-28,1,3,2,0,0,0,1,0,1,0,2,0,2,0,1,0,1,3,1,0, 0.0000566, 0.0017512,-0.0014555, 0.0000566, 0.0050299,sell
2016-11-29,1,3,1,0,1,0,0,0,2,0,2,0,1,0,2,0,1,2,1,0,-0.0029465,-0.0099246,-0.0015049, 0.0038732, 0.0041680,sell
2016-11-30,1,2,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,2,1,0, 0.0037312, 0.0057090, 0.0033023, 0.0037312, 0.0006477,buy
2016-12-01,1,1,0,0,1,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,-0.0031080, 0.0035760, 0.0006244, 0.0009846,-0.0010777,buy
2016-12-02,2,0,1,0,2,0,0,0,3,0,1,0,1,0,2,0,2,0,0,0, 0.0070771, 0.0070771, 0.0033665, 0.0189410, 0.0049462,buy
2016-12-03,1,0,1,0,2,0,1,0,3,0,1,0,2,0,2,0,1,0,1,0,-0.0019918,-0.0034033, 0.0111156, 0.0037569, 0.0065309,buy
2016-12-04,0,0,0,0,1,0,1,0,3,0,2,0,1,0,2,0,0,0,0,0, 0.0007888, 0.0287934, 0.0162569, 0.0141530, 0.0154749,buy
2016-12-05,1,0,0,1,2,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,-0.0327757,-0.0365151,-0.0313145,-0.0278317,-0.0365151,sell
2016-12-06,1,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,-0.0256261,-0.0257083,-0.0141478,-0.0089475,-0.0257083,sell
2016-12-07,1,0,1,1,2,0,0,0,2,0,2,0,2,0,2,0,1,0,1,0, 0.0248550, 0.0256279, 0.0260367, 0.0350682, 0.0331291,buy
2016-12-08,1,0,1,0,3,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0, 0.0324895, 0.0347287, 0.0415100, 0.0324895, 0.0168381,buy
2016-12-09,1,1,2,0,3,0,1,0,3,0,2,0,2,1,1,1,1,1,0,0, 0.0104138, 0.0050216, 0.0053551, 0.0057189, 0.0082900,buy
2016-12-10,1,1,1,0,2,0,0,0,2,0,1,0,2,1,1,1,1,1,1,0, 0.0069917,-0.0013413, 0.0026007,-0.0062076,-0.0020318,buy
2016-12-11,1,1,1,1,1,0,0,1,2,0,0,1,2,1,1,2,1,1,0,0, 0.0128355, 0.0127441, 0.0162476, 0.0120903, 0.0156297,buy
2016-12-12,2,1,1,1,2,0,0,1,2,0,0,1,2,1,1,1,2,1,0,1, 0.0118228, 0.0072867,-0.0018608, 0.0118228, 0.0065390,buy
2016-12-13,2,1,1,1,1,0,0,1,3,0,1,1,3,0,2,0,2,1,0,2,-0.0009765,-0.0088972,-0.0026607,-0.0040754,-0.0081842,sell
2016-12-14,1,1,0,0,1,1,0,0,1,1,1,0,2,0,2,0,1,1,0,2,-0.0080267,-0.0082478,-0.0083805,-0.0082478,-0.0064821,sell
2016-12-15,1,1,1,0,2,1,1,0,1,2,2,0,0,1,1,1,1,1,0,1, 0.0013429, 0.0019985,-0.0004573,-0.0004929, 0.0006375,sell
2016-12-16,1,0,1,0,2,1,0,0,1,1,1,0,0,2,1,1,1,0,0,0, 0.0008835, 0.0017970, 0.0012750,-0.0002460, 0.0012750,buy
2016-12-17,0,1,1,0,2,0,0,1,1,1,1,1,0,2,1,1,0,1,1,0, 0.0096991,-0.0009690, 0.0031763, 0.0010490, 0.0010405,buy
2016-12-18,0,1,2,0,3,0,0,1,1,0,1,1,0,1,1,1,0,2,1,0, 0.0102719, 0.0061109, 0.0092795, 0.0113976, 0.0092795,buy
2016-12-19,0,1,1,0,3,0,0,1,1,0,2,2,0,0,1,0,0,1,1,1,-0.0016398, 0.0010013,-0.0016398, 0.0005593,-0.0039449,sell
2016-12-20,0,1,1,0,2,0,0,1,0,0,2,1,1,0,2,0,0,1,1,2, 0.0007890, 0.0007890, 0.0006984, 0.0013083,-0.0017063,buy
2016-12-21,0,0,0,0,2,1,0,0,0,1,2,0,0,0,2,0,0,0,1,1, 0.0011015, 0.0015508, 0.0037400, 0.0023222, 0.0011015,buy
2016-12-22,1,0,1,1,2,1,1,0,0,2,3,0,2,0,1,0,1,0,1,1, 0.0070442, 0.0048879, 0.0036098, 0.0059591, 0.0027624,buy
2016-12-23,1,0,1,1,1,1,0,0,0,1,2,0,3,0,2,0,2,0,0,0,-0.0261142,-0.0266273,-0.0176757,-0.0266273,-0.0036056,sell
2016-12-24,1,0,0,1,1,1,1,0,1,1,3,0,2,0,3,0,1,0,0,0,-0.0183698,-0.0183698,-0.0240453,-0.0207592,-0.0184479,sell
2016-12-25,1,1,1,1,1,0,1,0,1,0,1,0,2,0,2,0,1,1,1,0, 0.0040216,-0.0102129,-0.0097726,-0.0047969,-0.0179468,sell
2016-12-26,1,1,1,1,2,0,2,0,2,0,1,0,1,0,2,0,1,1,1,0,-0.0011094,-0.0057614, 0.0000227,-0.0013142,-0.0051998,sell
2016-12-27,1,1,1,1,2,0,1,0,2,0,1,0,2,0,2,0,1,1,2,0, 0.0090240,-0.0045025, 0.0100110, 0.0130131,-0.0000338,buy
2016-12-28,1,1,1,1,2,0,1,0,2,0,0,0,2,0,3,0,1,1,2,0, 0.0107793,-0.0019977, 0.0115473, 0.0154907,-0.0005275,buy
2016-12-29,1,0,0,0,3,0,1,0,3,0,1,0,0,0,3,0,0,0,2,0, 0.0052435, 0.0054435, 0.0052435,-0.0031691, 0.0046317,buy
2016-12-30,2,0,1,0,3,0,0,0,2,0,1,0,1,0,2,0,1,0,1,0,-0.0020157,-0.0041878,-0.0036507, 0.0248483,-0.0058980,sell
2016-12-31,0,0,0,0,2,0,1,0,2,0,0,0,1,0,2,0,0,0,1,0, 0.0069750, 0.0304962, 0.0066085, 0.0061649, 0.0037062,buy
2017-01-01,1,0,0,1,2,0,1,0,2,0,1,0,1,0,3,0,1,0,0,0,-0.0285227,-0.0293751, 0.0003677,-0.0006648,-0.0109267,sell
2017-01-02,2,0,0,1,2,0,1,0,2,0,2,0,0,0,2,0,1,0,2,0, 0.0023275, 0.0031558, 0.0201730, 0.0056538, 0.0042819,buy
2017-01-03,2,0,0,2,2,0,0,0,1,0,3,0,1,0,2,0,2,0,1,0, 0.0044142, 0.0076634,-0.0026483, 0.0027059,-0.0032477,buy
2017-01-04,1,0,0,1,1,0,1,0,0,0,2,0,1,0,1,0,1,0,2,0,-0.0118811,-0.0101429,-0.0030737,-0.0176138,-0.0100580,sell
2017-01-05,0,0,0,0,2,0,0,0,1,0,3,0,0,0,2,0,2,0,3,0,-0.0081668,-0.0108588,-0.0081668,-0.0108045,-0.0081576,sell
2017-01-06,1,0,1,1,2,0,0,1,1,0,3,0,0,1,2,0,2,0,2,0,-0.0224537,-0.0225269,-0.0235420,-0.0083228,-0.0070837,sell
2017-01-07,0,0,0,1,2,0,0,1,1,0,2,1,0,1,1,1,2,0,1,0,-0.0241491,-0.0326579,-0.0237618,-0.0007819,-0.0044818,sell
2017-01-08,2,0,0,2,1,0,0,2,1,0,2,2,0,1,1,1,3,0,0,0, 0.0110797,-0.0139361, 0.0012986, 0.0118273, 0.0136043,buy
2017-01-09,2,0,1,2,1,0,0,1,2,0,1,2,1,0,1,1,3,0,1,0, 0.0188795, 0.0230231, 0.0020692, 0.0209472, 0.0199803,buy
2017-01-10,2,0,1,2,1,0,1,0,1,0,1,1,2,0,1,1,3,0,0,0, 0.0294421, 0.0295154,-0.0063956,-0.0012206, 0.0298479,buy
2017-01-11,2,0,1,1,0,1,1,0,1,1,2,0,1,0,1,0,2,0,0,1,-0.0287141,-0.0284514,-0.0292761,-0.0113124,-0.0285541,sell
2017-01-12,3,0,2,1,0,1,0,1,2,1,1,0,1,1,2,0,2,0,0,1,-0.0376802,-0.0130476,-0.0355663,-0.0377503,-0.0171218,sell
2017-01-13,2,0,1,1,0,1,0,2,2,1,0,0,1,1,1,0,1,0,0,1,-0.0162619,-0.0099529,-0.0183005,-0.0181599,-0.0132658,sell
2017-01-14,2,1,2,0,0,1,0,1,2,0,0,1,1,1,1,1,0,1,0,1, 0.0188069, 0.0166569, 0.0242803, 0.0296689, 0.0186893,buy
2017-01-15,2,2,2,0,0,0,0,1,3,0,0,1,1,0,1,2,0,1,1,0, 0.0032985, 0.0033890, 0.0031021,-0.0012060, 0.0032985,buy
2017-01-16,2,2,1,0,1,0,0,0,3,0,0,1,1,0,1,1,0,1,1,0,-0.0028361, 0.0009320,-0.0009981, 0.0019761,-0.0023415,sell
2017-01-17,1,1,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0,-0.0005053,-0.0018885,-0.0019893,-0.0007434,-0.0017462,sell
2017-01-18,1,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,1,-0.0158989,-0.0158899,-0.0158989,-0.0073902,-0.0158989,sell
2017-01-19,1,0,1,0,0,1,0,0,0,1,2,0,1,0,2,0,1,0,0,2,-0.0055614,-0.0034540,-0.0053871,-0.0067523,-0.0040570,sell
2017-01-20,0,0,0,0,0,1,1,0,0,1,1,0,1,0,2,0,1,0,0,1, 0.0042434, 0.0007478, 0.0049640, 0.0044831, 0.0042434,buy
2017-01-21,0,1,1,0,0,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1,-0.0067726,-0.0026993,-0.0068378,-0.0066524,-0.0094085,sell
2017-01-22,0,1,2,1,0,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0,-0.0089680,-0.0089680, 0.0004215,-0.0100322,-0.0011527,sell
2017-01-23,0,1,1,1,0,0,1,0,2,0,2,0,0,0,2,0,1,2,1,0,-0.0033431,-0.0026340,-0.0027058, 0.0010260,-0.0038302,sell
2017-01-24,0,1,1,1,1,0,0,0,1,0,1,0,2,0,2,0,1,1,1,0,-0.0001197,-0.0104742,-0.0139060,-0.0093150,-0.0172656,sell
2017-01-25,0,0,0,1,0,0,1,0,2,0,0,0,2,0,2,0,1,0,0,0,-0.0105547,-0.0119134,-0.0078346,-0.0140779,-0.0090527,sell
2017-01-26,1,0,1,1,0,0,1,0,3,0,2,0,3,0,1,0,2,0,1,0, 0.0040445, 0.0040445, 0.0077758, 0.0029974, 0.0071282,buy
2017-01-27,1,0,1,1,1,0,0,0,3,0,1,0,4,0,2,0,1,0,2,0, 0.0088148, 0.0036647, 0.0090676, 0.0132094, 0.0049518,buy
2017-01-28,1,0,0,2,1,0,1,0,2,0,2,0,3,0,2,0,1,0,1,0, 0.0059723, 0.0045178, 0.0069595,-0.0027235,-0.0054072,buy
2017-01-29,2,0,0,2,1,0,1,0,1,0,2,0,3,0,1,0,3,0,1,0, 0.0053385, 0.0052005, 0.0083118,-0.0091480,-0.0025823,buy
2017-01-30,2,0,0,1,1,0,2,0,2,0,3,0,2,0,2,0,2,0,0,0, 0.0144113, 0.0144113, 0.0181253, 0.0128374, 0.0186187,buy
2017-01-31,2,0,1,1,1,0,1,0,1,0,2,0,3,0,2,0,2,0,1,0, 0.0170888, 0.0170888, 0.0088611, 0.0052276, 0.0073338,buy
2017-02-01,2,0,1,0,1,0,0,0,2,0,1,0,2,0,2,0,1,0,1,0, 0.0208391, 0.0215549, 0.0213414, 0.0260585, 0.0193076,buy
2017-02-02,2,0,2,0,0,0,1,0,3,0,1,0,1,1,2,0,2,0,1,0, 0.0183453,-0.0042839, 0.0120390, 0.0146643, 0.0345280,buy
2017-02-03,2,0,1,0,1,0,0,0,2,0,1,0,1,1,2,0,1,0,2,0, 0.0113319, 0.0113319, 0.0131915, 0.0113319, 0.0113319,buy
2017-02-04,1,0,1,1,1,0,0,1,2,0,1,1,1,1,2,0,1,0,1,0,-0.0101397,-0.0123017,-0.0073438, 0.0223441,-0.0074630,sell
2017-02-05,3,0,0,1,1,0,0,2,2,0,1,1,1,1,1,0,1,0,1,0,-0.0009381,-0.0011246,-0.0034752,-0.0003730,-0.0018422,sell
2017-02-06,3,0,0,1,0,0,0,1,2,0,1,1,2,0,1,1,2,0,0,0, 0.0050139, 0.0144245,-0.0051296, 0.0156108, 0.0046447,buy
2017-02-07,3,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,2,0,-0.0005733, 0.0037175,-0.0006163, 0.0018857, 0.0039990,sell
2017-02-08,2,0,1,1,1,0,0,0,0,2,2,0,0,1,1,1,2,0,1,0,-0.0060194,-0.0105364,-0.0084127,-0.0175936,-0.0161988,sell
2017-02-09,3,0,1,1,0,1,1,0,0,1,1,0,0,2,1,0,1,0,1,1,-0.0157471,-0.0110641,-0.0131708,-0.0167805,-0.0089473,sell
2017-02-10,1,0,1,1,1,1,0,0,0,1,0,1,0,1,2,0,1,1,1,1,-0.0096982,-0.0133463,-0.0078268,-0.0076401,-0.0101617,sell
2017-02-11,0,1,2,1,1,1,0,1,0,0,0,1,1,1,2,0,1,2,1,2,-0.0051955,-0.0078205,-0.0035257,-0.0052975,-0.0043429,sell
2017-02-12,0,1,1,1,1,1,0,1,2,0,0,2,2,0,1,0,1,1,1,1, 0.0024093, 0.0089300, 0.0104391, 0.0115088, 0.0065048,buy
2017-02-13,0,2,1,1,2,0,0,1,1,0,0,1,3,0,1,1,0,1,1,0, 0.0027051, 0.0008792, 0.0021024, 0.0041665, 0.0008323,buy
2017-02-14,0,1,0,1,3,0,0,1,1,1,0,0,2,0,0,1,0,0,2,0, 0.0069327, 0.0060834, 0.0062976, 0.0067849, 0.0010364,buy
2017-02-15,0,0,1,0,3,0,0,1,2,1,1,0,3,0,0,2,1,0,0,0, 0.0156600, 0.0155197, 0.0176596, 0.0089563, 0.0162859,buy
2017-02-16,1,0,1,0,2,0,0,0,2,2,0,0,4,0,0,1,0,0,0,1, 0.0182114, 0.0181242, 0.0165436, 0.0068643, 0.0178970,buy
2017-02-17,0,0,1,0,2,1,1,0,1,1,2,0,2,0,0,0,0,1,0,1, 0.0031437, 0.0064877, 0.0020362, 0.0056745,-0.0010254,buy
2017-02-18,0,1,1,0,2,1,0,0,1,0,3,0,1,0,1,0,0,1,0,1, 0.0001909,-0.0023831,-0.0000759,-0.0044408,-0.0030652,sell
2017-02-19,1,1,1,0,2,2,0,0,2,0,3,0,0,0,1,0,1,1,0,1,-0.0040968,-0.0042192,-0.0030232,-0.0042533,-0.0063751,sell
2017-02-20,1,1,1,1,2,1,1,0,1,0,3,0,1,0,0,0,1,1,0,0, 0.0099468, 0.0088743, 0.0109362, 0.0134980, 0.0105599,buy
2017-02-21,1,1,0,1,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,-0.0211783,-0.0134950,-0.0194164,-0.0120880,-0.0112707,sell
2017-02-22,1,0,1,1,2,0,1,0,2,0,2,0,1,0,1,0,3,0,2,0, 0.0022991,-0.0011906, 0.0149657,-0.0005205, 0.0192859,sell
2017-02-23,2,0,1,2,2,0,1,0,2,0,2,0,2,0,2,0,2,0,1,0, 0.0002009, 0.0029080, 0.0021297,-0.0045629,-0.0032527,sell
2017-02-24,2,0,0,1,1,0,0,0,2,0,2,0,2,0,1,0,1,0,2,0,-0.0024643, 0.0010830, 0.0006844,-0.0014001,-0.0014695,sell
2017-02-25,1,0,0,2,2,0,1,0,1,0,2,0,2,0,0,0,2,0,2,0,-0.0192957,-0.0117648,-0.0013934,-0.0135289,-0.0016481,sell
2017-02-26,2,0,0,2,2,0,1,0,3,0,2,0,0,0,1,0,2,0,3,0, 0.0103271, 0.0103271, 0.0209396, 0.0015980, 0.0103271,buy
2017-02-27,2,0,0,2,2,0,0,0,3,0,2,0,1,0,0,0,2,0,1,0, 0.0045404, 0.0045404, 0.0043596,-0.0019954, 0.0077638,sell
2017-02-28,3,0,0,2,1,0,1,0,3,0,1,0,1,0,2,0,2,0,1,0,-0.0044721,-0.0031358,-0.0026931, 0.0034196,-0.0072575,sell
2017-03-01,1,0,1,1,3,0,1,0,4,0,2,0,0,1,3,0,2,0,1,0, 0.0092141, 0.0106871, 0.0094059, 0.0094059, 0.0094059,buy
2017-03-02,2,0,1,1,3,0,1,0,5,0,0,0,0,2,3,0,2,0,0,0, 0.0149067, 0.0100293, 0.0155902, 0.0083590, 0.0152206,buy
2017-03-03,2,0,0,2,3,0,1,0,4,0,0,1,0,1,3,0,2,0,2,0, 0.0011497, 0.0011497, 0.0021349, 0.0021807, 0.0011345,buy
2017-03-04,2,0,0,2,3,0,0,0,3,0,0,1,0,1,2,0,2,0,2,0,-0.0018075, 0.0003569,-0.0006559,-0.0012639,-0.0006559,sell
2017-03-05,2,0,0,2,2,0,1,0,4,0,0,1,0,0,3,0,2,0,2,0,-0.0017749,-0.0013695, 0.0000321,-0.0019442,-0.0016991,sell
2017-03-06,1,0,0,1,2,0,0,0,3,0,2,0,1,0,2,0,1,0,1,0, 0.0117723, 0.0117723, 0.0165999, 0.0228440, 0.0108013,buy
2017-03-07,1,0,1,0,0,0,0,1,1,1,3,0,0,0,1,1,1,0,1,0, 0.0044070, 0.0258330, 0.0115577, 0.0046663, 0.0044730,buy
2017-03-08,1,0,1,1,1,0,0,2,1,1,3,0,0,1,1,2,2,0,0,0,-0.0009059,-0.0014450, 0.0067588,-0.0025236,-0.0034854,sell
2017-03-09,2,0,0,2,0,0,0,1,1,1,2,1,0,1,1,2,2,0,0,1, 0.0004281, 0.0059296, 0.0044746, 0.0064446, 0.0059820,buy
2017-03-10,2,0,1,2,0,1,0,1,1,0,1,1,1,1,1,1,2,1,0,1, 0.0105247, 0.0101173, 0.0087760, 0.0139776, 0.0105908,buy
2017-03-11,2,1,1,2,0,2,0,0,2,0,1,1,1,0,1,0,2,1,0,1,-0.0004597,-0.0002764, 0.0018781, 0.0045484, 0.0067910,buy
2017-03-12,2,2,1,1,0,1,1,0,2,0,1,1,2,0,1,0,1,1,0,1, 0.0104987, 0.0114805, 0.0104987, 0.0109938, 0.0126725,buy
2017-03-13,2,2,0,1,1,1,1,0,1,1,0,0,2,0,0,0,1,0,1,0, 0.0224770, 0.0203506,-0.0073765, 0.0207192, 0.0216291,buy
2017-03-14,2,1,1,1,1,0,0,0,1,1,1,0,2,0,0,1,2,0,1,0, 0.0066082, 0.0122540, 0.0136880, 0.0065702, 0.0070388,buy
2017-03-15,2,0,1,0,2,0,0,1,1,1,0,0,2,0,0,1,2,0,0,0, 0.0108083, 0.0071519, 0.0084909, 0.0071519, 0.0080324,buy
2017-03-16,3,0,0,0,2,0,0,1,1,1,0,0,2,0,0,1,1,0,1,1, 0.0107710, 0.0083413,-0.0204667, 0.0083104,-0.0032143,buy
2017-03-17,2,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,1,1,-0.0153053,-0.0068059,-0.0184777,-0.0159969,-0.0119995,sell
2017-03-18,1,0,1,0,2,1,0,1,3,0,1,0,2,0,0,1,0,1,1,1,-0.0029224,-0.0092909,-0.0191803,-0.0191803, 0.0007028,sell
2017-03-19,2,1,1,0,1,1,0,1,2,0,1,0,1,0,0,0,0,2,1,1,-0.0172072,-0.0188142,-0.0189725,-0.0155591,-0.0173230,sell
2017-03-20,2,1,1,0,1,1,0,0,1,0,0,0,2,0,1,0,0,1,1,0, 0.0103383, 0.0098264,-0.0013410, 0.0089265, 0.0084660,buy
2017-03-21,2,1,0,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0, 0.0187863, 0.0188537, 0.0006781, 0.0229798, 0.0144438,buy
2017-03-22,2,1,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,-0.0004625,-0.0085377,-0.0046575,-0.0098568,-0.0093670,sell
2017-03-23,2,0,1,0,2,0,0,0,2,0,1,0,2,0,2,0,0,0,1,0, 0.0103129, 0.0088109, 0.0087784, 0.0311002, 0.0065636,buy
2017-03-24,2,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,-0.0025376,-0.0057857,-0.0080087, 0.0000701,-0.0072476,sell
