Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-04,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,-0.45086,-0.34752,-0.336913,-0.2009273,-0.21003,sell
2017-09-05,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,-0.45086,-0.34752,-0.336913,-0.2009273,-0.21003,sell
2017-09-06,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,-0.45086,-0.34752,-0.336913,-0.2009273,-0.21003,sell
2017-09-07,none,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,-0.28073,-0.23846,-0.253863,-0.2045408,-0.29718,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.04368, 0.08092,-0.088736, 0.0199895,-0.17332,sell
2017-09-09,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.04368, 0.08092,-0.088736, 0.0199895,-0.17332,sell
2017-09-10,none,none,a135,none,none,a120,none,none,none,none,a150,none,a30,none, 0.03677, 0.15547, 0.187638, 0.1660004,-0.05007,buy
2017-09-11,none,none,a135,none,none,none,none,none,none,none,none,a120,a30,none, 0.31860, 0.31354, 0.178230, 0.3497522, 0.23331,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,none,none,a120,a30,none, 0.31860, 0.31354, 0.178230, 0.3497522, 0.23331,buy
2017-09-13,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none, 0.18662, 0.15062, 0.091486, 0.2311406, 0.17077,buy
2017-09-14,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none, 0.18662, 0.15062, 0.091486, 0.2311406, 0.17077,buy
2017-09-15,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.11842,-0.12664,-0.004158,-0.1225859,-0.12664,sell
2017-09-16,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.02393,-0.09012, 0.079740,-0.0869941,-0.00984,buy
2017-09-17,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.03089,-0.14993, 0.040253,-0.1797932, 0.03580,sell
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a120,-0.09944,-0.02453, 0.083825,-0.0148896,-0.13606,sell
2017-09-19,a0,a180,none,none,none,a135,none,none,none,none,a135,none,none,a120,-0.37071,-0.08739,-0.196711,-0.0873898,-0.23339,sell
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.66590,-0.21278,-0.376096,-0.2127836,-0.21395,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,none,a135,none,none,none,-0.45332,-0.45699,-0.446790,-0.3014871,-0.45468,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.27888, 0.18032,-0.077793,-0.0893172, 0.18111,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.27888, 0.18032,-0.077793,-0.0893172, 0.18111,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.16476, 0.57801, 0.200788, 0.2682103, 0.30489,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.16476, 0.57801, 0.200788, 0.2682103, 0.30489,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.16476, 0.57801, 0.200788, 0.2682103, 0.30489,buy
2017-09-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00255,-0.02808,-0.300027,-0.0885500,-0.09746,sell
2017-09-28,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,a135, 0.30999, 0.18145, 0.318205, 0.3067203, 0.35376,buy
2017-09-29,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,a135, 0.30999, 0.18145, 0.318205, 0.3067203, 0.35376,buy
2017-09-30,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.43992, 0.22971, 0.487288, 0.4212323, 0.41490,buy
2017-10-01,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.43992, 0.22971, 0.487288, 0.4212323, 0.41490,buy
2017-10-02,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none, 0.27347, 0.35267, 0.405232, 0.2141382, 0.21744,buy
2017-10-03,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.31839, 0.31044, 0.314338, 0.2959191, 0.44195,buy
2017-10-04,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.31839, 0.31044, 0.314338, 0.2959191, 0.44195,buy
2017-10-05,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.32814, 0.32799, 0.329027, 0.3378669, 0.41285,buy
2017-10-06,none,a150,none,none,a0,none,none,none,a0,none,none,a90,none,none,-0.27356,-0.19069,-0.125645,-0.2031795, 0.27965,sell
2017-10-07,none,a150,none,none,a0,none,none,none,a0,none,none,a90,none,none,-0.27356,-0.19069,-0.125645,-0.2031795, 0.27965,sell
2017-10-08,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,none,-0.15944, 0.10882,-0.326204,-0.1570450, 0.12728,sell
2017-10-09,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,none,-0.15944, 0.10882,-0.326204,-0.1570450, 0.12728,sell
2017-10-10,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,a150,-0.29919, 0.10723,-0.347481,-0.1120948, 0.04852,sell
2017-10-11,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a150,-0.14743, 0.02381,-0.074792,-0.0298486, 0.00647,sell
2017-10-12,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a150,-0.17932,-0.00245,-0.268894, 0.0021522,-0.12041,sell
2017-10-13,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,a150,-0.06144, 0.03603,-0.305687, 0.0419185,-0.01531,sell
2017-10-14,a30,a135,none,a60,none,a180,none,a30,none,none,none,none,none,none,-0.33001,-0.23808,-0.333577,-0.4051448,-0.16499,sell
2017-10-15,a30,a135,none,none,none,a180,none,a30,none,none,none,none,none,none,-0.18841,-0.03374, 0.004247, 0.0610754,-0.01945,buy
2017-10-16,none,a135,none,none,none,a180,none,a30,none,none,none,none,none,none,-0.15020,-0.07248,-0.050291, 0.1263394, 0.01653,sell
2017-10-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.32642,-0.12814, 0.168155,-0.0871642,-0.03914,buy
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.11502,-0.01931, 0.065851,-0.1144831, 0.22433,buy
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.11502,-0.01931, 0.065851,-0.1144831, 0.22433,buy
2017-10-21,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.14954, 0.04063,-0.266774,-0.0614263,-0.12570,sell
2017-10-22,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,none, 0.11710, 0.05086, 0.012916, 0.1491354, 0.15458,buy
2017-10-23,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none, 0.07207, 0.01833, 0.030390, 0.0155571, 0.15747,buy
2017-10-24,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none, 0.07207, 0.01833, 0.030390, 0.0155571, 0.15747,buy
2017-10-25,none,a120,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.25156,-0.01334,-0.209457, 0.0362649, 0.29217,sell
2017-10-26,none,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.25826, 0.03722,-0.160838,-0.0716587, 0.06823,sell
2017-10-27,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.42910,-0.05354,-0.087643, 0.1355384, 0.01793,sell
2017-10-28,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.42910,-0.05354,-0.087643, 0.1355384, 0.01793,sell
2017-10-29,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.42910,-0.05354,-0.087643, 0.1355384, 0.01793,sell
2017-10-30,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.14175, 0.17664,-0.023645, 0.0160996,-0.05904,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,none,none,none,none,none,none, 0.28041, 0.39948, 0.113525, 0.1368285, 0.43734,buy
2017-11-01,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,none, 0.01063, 0.09594,-0.210145, 0.0656456, 0.02636,buy
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,a180,-0.16105,-0.50035,-0.148882,-0.1866487,-0.30468,sell
2017-11-03,none,none,none,a30,none,a150,a30,none,none,a135,none,a60,none,a180, 0.61869, 0.23674, 0.364129, 0.2428383, 0.27958,buy
2017-11-04,none,none,none,none,none,a150,a30,none,none,a135,none,a60,none,a180, 0.65017, 0.46516, 0.670993, 0.3168152, 0.63509,buy
2017-11-05,none,none,a45,none,none,none,a30,none,none,a135,none,a60,none,a180, 0.16361, 0.89611, 0.620529, 0.4727432, 0.49554,buy
2017-11-06,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none, 0.15596, 0.13105,-0.027628, 0.1696155, 0.06220,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.21800, 0.22048,-0.056692, 0.2204767,-0.17823,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.24807, 0.16410, 0.040245, 0.2106798, 0.14982,buy
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.28168, 0.34055, 0.333677, 0.3050825, 0.34715,buy
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.28168, 0.34055, 0.333677, 0.3050825, 0.34715,buy
2017-11-11,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.51114, 0.22866,-0.110123, 0.2307932, 0.00092,buy
2017-11-12,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.33919,-0.20988,-0.171041,-0.2098843,-0.19110,sell
2017-11-13,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.33919,-0.33753,-0.171041,-0.2724584,-0.33753,sell
2017-11-14,a60,a90,none,none,none,a135,none,a0,none,none,none,a45,none,none,-0.26630,-0.35229,-0.420241,-0.3457211,-0.30805,sell
2017-11-15,a60,a90,none,none,none,none,none,a0,none,a120,none,a45,none,none,-0.16944,-0.09163,-0.166914,-0.3065783,-0.22102,sell
2017-11-16,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.03593, 0.04164, 0.023773,-0.3589943, 0.03593,sell
2017-11-17,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.03593, 0.04164, 0.023773,-0.3589943, 0.03593,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.03593, 0.04164, 0.023773,-0.3589943, 0.03593,sell
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,none,-0.00989,-0.02303,-0.200201,-0.4821879,-0.02543,sell
2017-11-20,a60,none,a30,none,none,none,none,none,a30,none,a60,none,none,none, 0.12539,-0.01953,-0.084841,-0.0640016, 0.18442,buy
2017-11-21,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.30581, 0.59273, 0.193143, 0.2796502, 0.42750,buy
2017-11-22,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.19599, 0.15028, 0.193143, 0.0264663, 0.40746,buy
2017-11-23,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none, 0.05551, 0.03078,-0.031484, 0.0512170, 0.12816,buy
2017-11-24,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.04156, 0.07430,-0.053204, 0.1054552, 0.05723,buy
2017-11-25,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150,-0.07463, 0.07426, 0.105730, 0.1198349, 0.14235,buy
2017-11-26,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150,-0.07463, 0.07426, 0.105730, 0.1198349, 0.14235,buy
2017-11-27,none,none,none,a0,none,a120,a30,none,none,none,none,a30,none,a150, 0.42956, 0.42558, 0.237770, 0.3365261, 0.41237,buy
2017-11-28,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a150, 0.50315, 0.50568, 0.449697, 0.4318585, 0.49841,buy
2017-11-29,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a150, 0.28023, 0.46676, 0.461922, 0.3395049, 0.33253,buy
2017-11-30,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none, 0.53602, 0.76168,-0.100709,-0.0306403, 0.24483,buy
2017-12-01,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none, 0.53602, 0.76168,-0.100709,-0.0306403, 0.24483,buy
2017-12-02,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,none, 0.08321,-0.07769, 0.081850, 0.0887152,-0.08071,buy
2017-12-03,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.13429,-0.10449,-0.136681,-0.0970940,-0.11603,sell
2017-12-04,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.30783,-0.18536,-0.336232,-0.1431027,-0.19338,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.12501,-0.05061,-0.267506,-0.2820080,-0.25697,sell
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.05464,-0.12518,-0.249012,-0.1713176,-0.19884,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a135, 0.45847, 0.37676, 0.376761, 0.3920929,-0.08502,buy
2017-12-08,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,a135, 0.33401, 0.19198, 0.187142, 0.1919795, 0.06725,buy
2017-12-09,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135, 0.28264, 0.14699, 0.177525, 0.1139926, 0.09464,buy
2017-12-10,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,a135, 0.21254, 0.04539, 0.071675, 0.0513027, 0.02679,buy
2017-12-11,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,none, 0.03540, 0.02316,-0.032906, 0.0513027, 0.05352,sell
2017-12-12,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none, 0.16128, 0.45214,-0.168418, 0.1159164, 0.23650,buy
2017-12-13,none,none,a30,none,a0,none,none,a30,none,none,none,none,none,none, 0.17514, 0.25530, 0.239760, 0.0644819, 0.14241,buy
2017-12-14,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.10105,-0.00111, 0.000747,-0.0346734,-0.00785,buy
2017-12-15,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.10105,-0.00111, 0.000747,-0.0346734,-0.00785,buy
2017-12-16,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.10105,-0.00111, 0.000747,-0.0346734,-0.00785,buy
2017-12-17,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none, 0.21406, 0.16543, 0.182040, 0.0085619, 0.22449,buy
2017-12-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.35563, 0.31727, 0.435900, 0.3814536, 0.26909,buy
2017-12-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.05150,-0.06890,-0.052455, 0.1321745,-0.03532,sell
2017-12-20,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.13544,-0.16303, 0.052949, 0.0629283,-0.09907,sell
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.02802,-0.06835, 0.054030, 0.0174148, 0.03405,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.19160,-0.02666,-0.008043,-0.0710312, 0.11079,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.12551,-0.23734, 0.144821,-0.2196164,-0.01753,sell
2017-12-24,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.20370, 0.25337, 0.190982, 0.2936515, 0.38668,buy
2017-12-25,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.20370, 0.25337, 0.190982, 0.2936515, 0.38668,buy
2017-12-26,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.19496, 0.16178, 0.150302, 0.1916951, 0.26325,buy
2017-12-27,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.10299, 0.06836, 0.015991, 0.0063350,-0.03363,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.28168, 0.34055, 0.333677, 0.3050825, 0.34715,buy
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.28168, 0.34055, 0.333677, 0.3050825, 0.34715,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.06317, 0.45602,-0.028123,-0.0308793, 0.01339,buy
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.07805, 0.63112, 0.140118,-0.1775123, 0.40505,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.07805, 0.63112, 0.140118,-0.1775123, 0.40505,buy
2018-01-02,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none, 0.01135,-0.04547,-0.027900,-0.1889591,-0.21546,sell
2018-01-03,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none, 0.07649, 0.14677, 0.076491,-0.0248729,-0.15470,buy
2018-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.10208,-0.22396, 0.119989,-0.3615554,-0.59511,sell
2018-01-05,none,none,none,none,none,a120,none,none,none,a60,none,none,a0,none, 0.11603,-0.52051,-0.203787,-0.0391390,-0.03914,sell
2018-01-06,none,none,none,none,none,a120,none,a60,a60,none,none,none,a0,none,-0.01283,-0.13172, 0.219478,-0.0051141, 0.01829,buy
2018-01-07,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a0,none, 0.08930,-0.01880, 0.155569,-0.0051141,-0.00511,buy
2018-01-08,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a0,none, 0.08930,-0.01880, 0.155569,-0.0051141,-0.00511,buy
2018-01-09,none,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.24594, 0.02638, 0.149770, 0.1522605, 0.04982,buy
2018-01-10,none,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.24594, 0.02638, 0.149770, 0.1522605, 0.04982,buy
2018-01-11,none,none,none,a0,none,none,none,none,a60,none,a0,none,a0,none, 0.22767, 0.22589, 0.336768,-0.0181863, 0.10736,buy
2018-01-12,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a90, 0.28987, 0.37984, 0.137370, 0.2422651, 0.13628,buy
2018-01-13,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a90, 0.28987, 0.37984, 0.137370, 0.2422651, 0.13628,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,a45,none,none,a0,a90, 0.12099,-0.03290, 0.129620, 0.0180696, 0.05644,buy
2018-01-15,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,a90, 0.10349,-0.00912, 0.133578,-0.0026231, 0.01831,buy
2018-01-16,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.18821,-0.19422, 0.211025,-0.1387818,-0.26489,sell
2018-01-17,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.18821,-0.19422, 0.211025,-0.1387818,-0.26489,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.09279,-0.07949, 0.362954, 0.2556278,-0.13556,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.43016,-0.17221,-0.081299,-0.2389586,-0.18239,sell
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.43016,-0.17221,-0.081299,-0.2389586,-0.18239,sell
2018-01-21,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.11232, 0.12124, 0.090811, 0.2189179, 0.04978,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.25570, 0.43580, 0.324839, 0.3457019,-0.01246,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.27458, 0.03423, 0.147982, 0.0973369, 0.11371,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.01396,-0.01273, 0.005829,-0.0474930, 0.00983,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.01396,-0.01273, 0.005829,-0.0474930, 0.00983,buy
2018-01-26,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.26555, 0.22800, 0.275584, 0.1228212, 0.23183,buy
2018-01-27,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.54833, 0.35487, 0.365234, 0.1834544, 0.35611,buy
2018-01-28,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.24412,-0.43111,-0.425782, 0.0713671,-0.21467,sell
2018-01-29,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.24412,-0.43111,-0.425782, 0.0713671,-0.21467,sell
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.39170, 0.35282, 0.544715, 0.4419193, 0.56173,buy
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.39170, 0.35282, 0.544715, 0.4419193, 0.56173,buy
2018-02-01,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.25386, 0.12659, 0.162155, 0.0004138, 0.11366,buy
2018-02-02,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.95625,-0.81205,-0.777526,-0.8034371,-0.73054,sell
2018-02-03,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.95625,-0.81205,-0.777526,-0.8034371,-0.73054,sell
2018-02-04,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.95625,-0.81205,-0.777526,-0.8034371,-0.73054,sell
2018-02-05,a60,none,none,a30,none,none,none,a90,none,none,none,none,none,a60,-0.15366,-0.21829,-0.331545,-0.4780774,-0.21829,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 1.00647, 1.00647, 0.223337, 0.6052715, 1.03277,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.17073, 0.22192, 0.223346, 0.1791320, 0.32377,buy
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.17073, 0.22192, 0.223346, 0.1791320, 0.32377,buy
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.40587,-0.08301,-0.037887,-0.3475311,-0.15746,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.16633, 0.10437, 0.157830, 0.1146240,-0.12334,buy
2018-02-12,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.79990, 0.99005, 0.943849, 0.6960068, 0.67924,buy
2018-02-13,none,none,a30,a45,none,none,none,none,none,none,a45,none,none,none, 0.63727, 0.32810, 1.030135, 0.5391620, 0.46909,buy
2018-02-14,none,none,none,a45,none,a60,none,none,none,none,a45,a60,none,none, 0.60460, 0.56488, 0.636311, 0.7957375, 0.61904,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none, 0.39487, 0.46484, 0.433282, 0.8770682, 0.36380,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none, 0.50669, 0.62470, 0.595846, 0.7304728, 0.53768,buy
2018-02-17,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45, 0.38313, 0.13066, 0.252020, 0.2152825,-0.01509,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.17669, 0.01844, 0.094710, 0.1157909, 0.04529,buy
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.17669, 0.01844, 0.094710, 0.1157909, 0.04529,buy
2018-02-20,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,a45,-0.34809,-0.36491,-0.287276,-0.3257842,-0.25627,sell
2018-02-21,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,a45,-0.34809,-0.36491,-0.287276,-0.3257842,-0.25627,sell
2018-02-22,none,none,a45,a60,none,a45,none,none,a90,a0,none,none,none,none, 0.49723, 0.71720, 0.508060, 0.7132214, 0.53320,buy
2018-02-23,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none, 0.06835, 0.35011, 0.258678, 0.5018193, 0.36140,buy
2018-02-24,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,none,-0.04810, 0.34154, 0.399793, 0.4818052, 0.34830,buy
2018-02-25,none,a0,none,none,none,a45,none,none,a90,none,a60,none,none,none, 0.55627, 0.75299, 0.728152, 0.7937754, 0.74036,buy
2018-02-26,none,a0,none,none,none,none,none,none,a90,none,a60,none,none,none, 0.53234, 0.58740, 0.642011, 0.6950402, 0.69148,buy
2018-02-27,a90,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,-0.46821,-0.66757,-0.607886,-0.4752396,-0.67015,sell
2018-02-28,a90,none,a60,none,none,none,none,a120,a90,none,a60,none,none,none,-0.70536,-0.94225,-0.912462,-0.7886663,-0.72795,sell
2018-03-01,a90,none,a60,none,none,none,a0,a120,none,none,a60,none,none,none,-0.59655,-0.96866,-0.751791,-0.8425609,-0.38836,sell
2018-03-02,a90,none,a60,none,none,none,a0,a120,none,none,none,none,none,a30,-0.48716,-0.63163,-0.508141,-0.3508522,-0.19702,sell
2018-03-03,none,none,none,none,none,a30,a0,a120,none,none,none,none,none,a30, 0.48063, 0.56376, 0.592353, 0.5478215, 0.58408,buy
2018-03-04,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a30, 0.60670, 0.79669, 0.805510, 0.7242558, 0.62317,buy
2018-03-05,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a30, 0.60670, 0.79669, 0.805510, 0.7242558, 0.62317,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.18334, 0.40075, 0.265572, 0.2904485, 0.31783,buy
2018-03-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.18334, 0.40075, 0.265572, 0.2904485, 0.31783,buy
2018-03-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.18334, 0.40075, 0.265572, 0.2904485, 0.31783,buy
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.16476, 0.57801, 0.200788, 0.2682103, 0.30489,buy
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.37495, 0.59544, 0.109238,-0.0060063, 0.19046,buy
2018-03-11,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.01576, 0.15007,-0.111798, 0.2020844, 0.19046,buy
2018-03-12,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,none,-0.33659,-0.52904,-0.397114,-0.1574180,-0.34925,sell
2018-03-13,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.23100,-0.12556,-0.260925,-0.3810084,-0.29430,sell
2018-03-14,none,a30,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.28502,-0.27571,-0.589836,-0.3952659,-0.57966,sell
2018-03-15,none,a30,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.28502,-0.27571,-0.589836,-0.3952659,-0.57966,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.40587,-0.08301,-0.037887,-0.3475311,-0.15746,sell
