Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.892724918096205,-0.00167407,-0.00167407,-0.00151100,-0.00134234,-0.00129160,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.891987481715205,-0.00151031,-0.00129296,-0.00217597,-0.00095467,-0.00066587,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.891073997509641, 0.00162979, 0.00123830, 0.00059158, 0.00179256, 0.00302104,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.889974643068702,-0.00016237, 0.00359709, 0.00043070,-0.00032240, 0.00040683,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.888697729663076, 0.00146254, 0.00306173,-0.00037047, 0.00190644, 0.00137929,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.8872364571622, 0.00099378, 0.00134599,-0.00038783, 0.00050280, 0.00091738,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.885595358986448, 0.00032697, 0.00015954, 0.00004173, 0.00036907, 0.00053558,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.883775190705884, 0.00256534, 0.00014203,-0.00001722, 0.00047161, 0.00012017,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.881772930040257,-0.00462613,-0.00401005,-0.00549596,-0.00415061,-0.00502589,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.879591599269817, 0.00134020,-0.00241094,-0.00354964,-0.00214398,-0.00208821,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.87722968725444, 0.00416359, 0.00199071, 0.00157961, 0.00219712, 0.00157961,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.874690216274375, 0.00216986, 0.00121043,-0.00033682, 0.00106924, 0.00105999,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.87197243075956,-0.00507621,-0.00502129,-0.00588543,-0.00622218,-0.00511045,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.869079352990244,-0.00021677, 0.00005649,-0.00044165, 0.00177386, 0.00173698,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.866007960686179,-0.00086938,-0.00002498,-0.00056136,-0.00019661, 0.00043652,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.862762031697675,-0.00036695, 0.00156536,-0.00136003,-0.00014848,-0.00024228,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.859344588304984, 0.00093902, 0.00136853, 0.00185495, 0.00122865, 0.00139794,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.855754119367981, 0.00251258, 0.00349980, 0.00226406, 0.00139874, 0.00277923,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.851992891596852,-0.00317990,-0.00354373,-0.00102252,-0.00439817,-0.00384162,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.848060904991598,-0.00220259,-0.00239547,-0.00200727,-0.00253129,-0.00187539,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.843964959682781,-0.00102779,-0.00190931,-0.00167641,-0.00078958,-0.00106079,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.839702788960215, 0.00207703, 0.00024721, 0.00050222, 0.00203360, 0.00042935,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.835275903964023, 0.00233977, 0.00222362, 0.00215390, 0.00240426, 0.00203771,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.830689593684643, 0.00072294, 0.00007328, 0.00060754, 0.00080415, 0.00063102,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.825943858122076, 0.00071181, 0.00145231, 0.00121610, 0.00057255, 0.00048598,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.821040963986509,-0.00102836,-0.00021346,-0.00085204,-0.00083554,-0.00044017,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.815983177988129,-0.00159237,-0.00136935,-0.00132236,-0.00181205,-0.00117860,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186,-0.00278149,-0.00198981, 0.00027154,-0.00198981,-0.00229341,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743,-0.00223219,-0.00181980,-0.00028279,-0.00156493,-0.00127336,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112,-0.00312806,-0.00333020,-0.00242857,-0.00253275,-0.00016808,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544,-0.00018935, 0.00064313, 0.00096638, 0.00015220, 0.00099122,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226, 0.00216813, 0.00146742,-0.00000835, 0.00129175, 0.00117202,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.782522757770282, 0.00408075, 0.00274449, 0.00264596, 0.00210831, 0.00165469,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.776450996748026, 0.00313270, 0.00326821, 0.00269221, 0.00319436, 0.00317002,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.770245499824708, 0.00226336, 0.00137396, 0.00076490, 0.00165667, 0.00228487,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326,-0.00474432,-0.00171324,-0.00263122,-0.00115987,-0.00270840,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632, 0.00002997, 0.00103533, 0.00052529, 0.00088381, 0.00038418,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376,-0.00059827,-0.00054389,-0.00042391,-0.00053553,-0.00030031,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994,-0.00335245,-0.00244730,-0.00319072,-0.00157447,-0.00446303,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925, 0.00067607, 0.00048125, 0.00050665, 0.00069602, 0.00032831,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523, 0.00101682, 0.00145524, 0.00103799, 0.00121096, 0.00143488,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161, 0.00240255, 0.00218298, 0.00156253, 0.00249917, 0.00178559,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029, 0.00058904, 0.00137627, 0.00130571, 0.00083892, 0.00189181,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209, 0.00358278, 0.00317161, 0.00010659,-0.00032319,-0.00066612,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576,-0.00190226,-0.00191573, 0.00081364,-0.00189136,-0.00196977,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132,-0.00186160, 0.00090250,-0.00154245,-0.00016315,-0.00194993,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,-0.00345921,-0.00241405,-0.00313727,-0.00428789,-0.00310902,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366,-0.00029719,-0.00030458,-0.00020960,-0.00089247,-0.00060737,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608,-0.00103045, 0.00058981, 0.00052204,-0.00148104, 0.00049940,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913, 0.00041956, 0.00129741, 0.00111072, 0.00113127, 0.00177343,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218, 0.00202067, 0.00131125, 0.00151903, 0.00160459, 0.00183026,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147, 0.00397758, 0.00245043, 0.00335442, 0.00310482, 0.00383217,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702, 0.00383732, 0.00141085, 0.00375393, 0.00414207, 0.00389549,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381,-0.00331346,-0.00057364,-0.00213614,-0.00224580,-0.00289445,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373, 0.00128067, 0.00224761, 0.00260383, 0.00189305, 0.00225112,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.614477175739552, 0.00351046, 0.00288775, 0.00234849, 0.00226342, 0.00186181,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.606129637689044, 0.00514161, 0.00536471, 0.00126100,-0.00089000, 0.00118825,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.597722409603598, 0.00308661, 0.00283486, 0.00181106, 0.00058695, 0.00296029,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.589259269333527, 0.00334647, 0.00358386, 0.00230233, 0.00232583, 0.00307956,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.580743994729143, 0.00066562, 0.00088567,-0.00007678, 0.00144085, 0.00060638,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.572181119210822,-0.00041517,-0.00067544, 0.00288933,-0.00167047,-0.00067544,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.563574420628876,-0.00078092,-0.00079538,-0.00143671,-0.00121616,-0.00076846,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.55492541012343, 0.00103927,-0.00043667,-0.00049452,-0.00056948,-0.00109277,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.546240887825046, 0.00048578, 0.00094251, 0.00083262, 0.00102640, 0.00079238,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.5375193425936, 0.00025347,-0.00076495,-0.00088327, 0.00020841, 0.00056532,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.528769085699779, 0.00156094, 0.00087226, 0.00176732, 0.00121594, 0.00137474,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.519991628283708, 0.00236481, 0.00288338, 0.00230111, 0.00262394,-0.00084591,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.511193014905886, 0.00506644, 0.00377448, 0.00367240, 0.00377776, 0.00191500,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.502375512276502, 0.00328488, 0.00250124, 0.00199526, 0.00295399, 0.00225344,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.493540631535681, 0.00023694, 0.00177149, 0.00021820, 0.00063739,-0.00048615,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.484698195094235, 0.00218032,-0.00025910, 0.00235005, 0.00219871, 0.00200868,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.475842913961726, 0.00186070,-0.00049569, 0.00102000, 0.00098078, 0.00085875,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.466985366119029, 0.00207637, 0.00268521, 0.00154050, 0.00187556, 0.00196490,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396, 0.00196553, 0.00330453, 0.00185990, 0.00160956, 0.00211502,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887, 0.00384659, 0.00361952, 0.00371350, 0.00292381, 0.00328823,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003, 0.00129237, 0.00213700, 0.00204078, 0.00227186, 0.00226066,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119, 0.00154893, 0.00085422, 0.00101414, 0.00244026, 0.00181148,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423,-0.00084834, 0.00041420,-0.00017054,-0.00077155,-0.00041177,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289,-0.00013789, 0.00028052, 0.00031953,-0.00043757, 0.00013637,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968, 0.00101497, 0.00305537, 0.00263013, 0.00039353, 0.00077382,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834,-0.00156049,-0.00062486,-0.00150607,-0.00053036,-0.00128438,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812,-0.00098615,-0.00097349,-0.00104710,-0.00174359,-0.00082150,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441, 0.00145628, 0.00251926, 0.00084688, 0.00030217, 0.00096361,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683, 0.00031918, 0.00449699, 0.00455946, 0.00031918,-0.00085287,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487,-0.00057556,-0.00015641,-0.00131775, 0.00229427, 0.00049530,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041, 0.00287392, 0.00302748, 0.00194281, 0.00312144, 0.00363976,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595, 0.00154774,-0.00002020, 0.00045687, 0.00011025,-0.00003439,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711, 0.00226329, 0.00055142, 0.00211427, 0.00133218, 0.00148579,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328,-0.00193990,-0.00547240,-0.00100896,-0.00156181,-0.00133150,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132, 0.00068712, 0.00070410, 0.00088234, 0.00067751, 0.00280137,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374,-0.00087472,-0.00087852, 0.00038805, 0.00032763, 0.00027031,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178, 0.00243710, 0.00242652, 0.00123307,-0.00045519, 0.00167763,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892,-0.00302045,-0.00173455,-0.00199961,-0.00219710,-0.00068026,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162,-0.00109596, 0.00006963, 0.00052617,-0.00079666,-0.00108086,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091,-0.00049008, 0.00052670, 0.00134374, 0.00012256,-0.00081086,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083, 0.00436966, 0.00316158, 0.00436966, 0.00310220, 0.00517660,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388,-0.00316210, 0.00190073, 0.00078875,-0.00318325,-0.00390731,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443, 0.00204791, 0.00031971, 0.00145164, 0.00112385, 0.00177792,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435, 0.00254948, 0.00075650, 0.00191739, 0.00072546, 0.00260191,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928,-0.00140683, 0.00048675, 0.00002332,-0.00081934, 0.00141426,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983, 0.00124866, 0.00198345, 0.00080551, 0.00028894, 0.00085538,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288, 0.00068418, 0.00125360, 0.00161700,-0.00022834, 0.00053505,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968, 0.00042078,-0.00028816, 0.00038009,-0.00101865,-0.00079102,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086, 0.00004141, 0.00391437, 0.00349805, 0.00026476,-0.00098870,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642, 0.00107296, 0.00375512, 0.00443178, 0.00108855,-0.00091075,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448,-0.00130029,-0.00071045,-0.00074696,-0.00129648,-0.00348517,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878,-0.00078407, 0.00010013,-0.00004660,-0.00014916,-0.00032752,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372,-0.00249946, 0.00082849, 0.00237059,-0.00181347,-0.00412086,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428,-0.00080841, 0.00404336, 0.00220441,-0.00122693,-0.00275079,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234,-0.00270074, 0.00069907,-0.00245557,-0.00247127,-0.00251184,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579, 0.00305708, 0.00177794, 0.00188153, 0.00143474, 0.00236883,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034,-0.00081861, 0.00149204, 0.00031145,-0.00016354,-0.00029702,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716, 0.00449031, 0.00460098, 0.00496222, 0.00537494, 0.00574666,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523, 0.00053309, 0.00100747,-0.00264244, 0.00100747, 0.00120151,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767, 0.00063611, 0.00104313, 0.00094565, 0.00098561, 0.00062537,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312,-0.00251061,-0.00025565,-0.00122878,-0.00129704,-0.00123669,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819, 0.00204001, 0.00179426, 0.00208950, 0.00186995, 0.00290958,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564, 0.00389603, 0.00329488, 0.00441517, 0.00482731, 0.00389603,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435,-0.00011778, 0.00170057,-0.00118047, 0.00223837, 0.00004220,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343, 0.00247525, 0.00261661, 0.00221645, 0.00063975, 0.00202911,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113, 0.00278840, 0.00289928, 0.00364844, 0.00255558, 0.00338943,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359, 0.00218438, 0.00105370, 0.00250324, 0.00237994, 0.00250808,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042, 0.00195868, 0.00139360, 0.00155023, 0.00155023, 0.00185130,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351,-0.00113211,-0.00087158,-0.00107539,-0.00013801,-0.00109409,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469, 0.00032539, 0.00258665, 0.00590282, 0.00008493,-0.00030177,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059,-0.00372689,-0.00251079,-0.00065632, 0.00212564,-0.00167274,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276, 0.00103994, 0.00256061, 0.00263646, 0.00099476, 0.00074017,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244, 0.00039915, 0.00248723, 0.00087815, 0.00124909, 0.00052683,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465, 0.00115750, 0.00220100, 0.00188773, 0.00143571, 0.00135498,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188,-0.00180537, 0.00037382,-0.00015777, 0.00009858,-0.00180537,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163,-0.00044028, 0.00272991, 0.00293030, 0.00294864, 0.00191190,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265,-0.00173013, 0.00128169, 0.00142239, 0.00095581, 0.00017338,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512, 0.00048122,-0.00015764,-0.00179912, 0.00166909, 0.00002813,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976, 0.00210375, 0.00249061, 0.00335974, 0.00271262, 0.00253040,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209, 0.00122233, 0.00081733, 0.00122233, 0.00113630, 0.00111023,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632, 0.00159217, 0.00210886, 0.00155112, 0.00161993, 0.00154777,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058, 0.00228178, 0.00198976, 0.00303544, 0.00221338, 0.00173106,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173,-0.00124165, 0.00073463, 0.00124270, 0.00215967, 0.00070321,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129, 0.00271709, 0.00141441, 0.00256140, 0.00245683, 0.00246176,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785,-0.00279316,-0.00164748,-0.00158456,-0.00128493, 0.00084158,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282,-0.00151892,-0.00023560,-0.00060549,-0.00073927, 0.00156937,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905, 0.00253178, 0.00125193, 0.00189962, 0.00105635, 0.00169393,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532, 0.00140213, 0.00107990, 0.00083676, 0.00110879, 0.00216250,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816, 0.00118194, 0.00205154, 0.00215617, 0.00212160, 0.00212851,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004, 0.00272685, 0.00157536, 0.00197375, 0.00168615, 0.00388656,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673, 0.00348985, 0.00263954, 0.00350802, 0.00244011, 0.00279368,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933, 0.00290583, 0.00311674, 0.00198734, 0.00293932, 0.00205471,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446, 0.00178002, 0.00239563, 0.00355357, 0.00304668, 0.00329456,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585, 0.00031487,-0.00028161,-0.00022401, 0.00049522, 0.00028224,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977,-0.00010835, 0.00350909, 0.00279993, 0.00322874, 0.00060577,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387, 0.00052309, 0.00364952, 0.00312012, 0.00371323, 0.00101161,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392, 0.00000856, 0.00099224, 0.00117324, 0.00117772, 0.00068543,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954, 0.00021202, 0.00058067, 0.00077144, 0.00004603, 0.00051034,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894, 0.00085659, 0.00104254, 0.00184194, 0.00146476, 0.00161436,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592, 0.00354326, 0.00268282, 0.00336399, 0.00358803, 0.00314617,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872, 0.00239125, 0.00153865, 0.00297425, 0.00326120, 0.00317129,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528, 0.00325957, 0.00619040, 0.00420289, 0.00735084, 0.00704160,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062, 0.00393058, 0.00251533, 0.00224978, 0.00481315, 0.00554880,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847, 0.00075744, 0.00182634, 0.00091714, 0.00257893, 0.00356263,buy
