Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,a135,a45,none,a180,a45,none,none,a45,none,a135,none,none,a30,none,none,none,a30,none,none,-0.0046746, 0.00126487, 0.00022711, 0.0002457, 0.0011250,buy
2017-03-02,a135,a45,a0,none,none,none,a0,a45,none,a135,none,none,a30,none,none,none,a30,none,none,-0.0007097,-0.00198078,-0.00242990,-0.0009893,-0.0021599,sell
2017-03-03,a135,a45,a0,none,none,none,a0,a45,a30,none,none,none,a30,none,none,none,a30,none,none, 0.0027181,-0.00215413,-0.00317544, 0.0001756,-0.0025887,sell
2017-03-04,none,a45,a0,none,none,none,a0,none,a30,none,none,none,a30,none,none,none,a30,none,none, 0.0044692, 0.00371247, 0.00388826, 0.0040929, 0.0033544,buy
2017-03-05,none,a45,a0,none,none,none,a0,none,a30,none,none,none,a30,none,none,none,a30,none,none, 0.0044692, 0.00371247, 0.00388826, 0.0040929, 0.0033544,buy
2017-03-06,none,a45,a0,none,a60,none,a0,none,a30,none,none,none,a30,none,none,none,a30,none,none, 0.0050345, 0.00454923, 0.00389056, 0.0039157, 0.0036385,buy
2017-03-07,none,none,none,none,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0037025, 0.00452217, 0.00674246, 0.0037025, 0.0036610,buy
2017-03-08,a150,none,none,none,a60,none,a0,a30,none,a120,none,none,a30,none,none,none,none,none,none, 0.0020211, 0.00276257, 0.00120981, 0.0014324, 0.0014324,buy
2017-03-09,a150,none,none,none,a60,none,a0,a30,none,a120,none,none,a30,none,none,none,none,none,none, 0.0020211, 0.00276257, 0.00120981, 0.0014324, 0.0014324,buy
2017-03-10,a150,none,none,none,none,a90,a0,a30,none,a120,none,none,a30,none,none,none,none,none,none, 0.0025879, 0.00233338,-0.00110327, 0.0025879, 0.0023131,buy
2017-03-11,a150,none,none,none,none,a90,a0,a30,none,none,none,none,a30,none,none,none,none,none,none, 0.0019699, 0.00243965,-0.00019696, 0.0019699, 0.0019699,buy
2017-03-12,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0030725,-0.00300621,-0.00142694, 0.0021791, 0.0023734,buy
2017-03-13,none,a30,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0089231, 0.00980217, 0.00943273, 0.0098022, 0.0018502,buy
2017-03-14,none,a30,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0089231, 0.00980217, 0.00943273, 0.0098022, 0.0018502,buy
2017-03-15,none,a30,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0027612, 0.00285211, 0.00241073, 0.0028521, 0.0004854,buy
2017-03-16,none,a30,none,a150,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.0023384, 0.00453823, 0.00101827, 0.0038476, 0.0020598,buy
2017-03-17,none,a30,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.0000050,-0.00293580,-0.00074743,-0.0034789,-0.0008794,sell
2017-03-18,none,a30,a30,none,none,none,none,none,a0,none,none,a30,a30,none,none,none,none,none,none,-0.0014972,-0.00004768,-0.00189277, 0.0001179, 0.0014878,buy
2017-03-19,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.0042383,-0.00567607,-0.00539343,-0.0042383,-0.0057365,sell
2017-03-20,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.0042383,-0.00567607,-0.00539343,-0.0042383,-0.0057365,sell
2017-03-21,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0029603,-0.00246442,-0.00082988,-0.0029603,-0.0023801,sell
2017-03-22,a180,none,none,a135,a90,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0047951,-0.00399456,-0.00242978,-0.0058327,-0.0025787,sell
2017-03-23,a180,none,none,a135,a90,none,none,none,none,a90,none,a30,none,none,none,none,a0,none,none,-0.0035848, 0.00250530, 0.00372303,-0.0045871, 0.0022854,buy
2017-03-24,a180,none,none,a135,a90,none,none,a0,none,a90,none,none,none,none,none,none,a0,none,none,-0.0053480, 0.00233381, 0.00525377,-0.0047655, 0.0037900,buy
2017-03-25,a180,none,none,none,a90,none,none,a0,none,a90,none,none,none,a150,none,none,a0,none,none,-0.0048595, 0.00499190, 0.00639824, 0.0026329, 0.0056938,buy
2017-03-26,a180,none,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,a0,none,none,-0.0070689, 0.00840707, 0.01103908, 0.0047161, 0.0085221,buy
2017-03-27,none,none,a45,none,none,a120,none,a0,none,a90,none,none,none,a150,none,none,a0,none,none, 0.0068729, 0.00453637, 0.00460681, 0.0043048, 0.0037265,buy
2017-03-28,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,none, 0.0050022, 0.00497514, 0.00497514, 0.0052355, 0.0036688,buy
2017-03-29,none,none,a45,none,none,a120,none,a0,none,none,none,a45,none,a150,none,none,none,none,none, 0.0050540, 0.00523864, 0.00523864, 0.0056090, 0.0035746,buy
2017-03-30,none,none,a45,a120,none,a120,none,none,a30,none,none,a45,none,a150,none,none,none,none,none, 0.0019317, 0.00284913, 0.00491620, 0.0057300, 0.0012985,buy
2017-03-31,none,none,a45,a120,none,a120,none,none,a30,none,none,a45,none,a150,none,none,none,none,none, 0.0019317, 0.00284913, 0.00491620, 0.0057300, 0.0012985,buy
2017-04-01,none,none,a45,a120,none,a120,none,none,a30,none,none,a45,none,a150,none,a90,none,none,none, 0.0020040, 0.00488000, 0.00522606, 0.0059695, 0.0010872,buy
2017-04-02,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,a150,none,a90,none,none,none, 0.0012718, 0.00026906, 0.00172914, 0.0011915, 0.0008957,buy
2017-04-03,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,a150,none,a90,none,none,none, 0.0012718, 0.00026906, 0.00172914, 0.0011915, 0.0008957,buy
2017-04-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0017277, 0.00055342,-0.00014121, 0.0005654, 0.0010482,buy
2017-04-05,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0017277, 0.00055342,-0.00014121, 0.0005654, 0.0010482,buy
2017-04-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0017277, 0.00055342,-0.00014121, 0.0005654, 0.0010482,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0004151,-0.00108452,-0.00121385,-0.0007504,-0.0011574,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0003139,-0.00151849,-0.00092222, 0.0002927,-0.0028019,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0003139,-0.00151849,-0.00092222, 0.0002927,-0.0028019,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0003139,-0.00151849,-0.00092222, 0.0002927,-0.0028019,sell
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120, 0.0036165, 0.00533009, 0.00584471, 0.0040563, 0.0049383,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,a120, 0.0019599, 0.00218035, 0.00364808, 0.0019599, 0.0012919,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0011454, 0.00109784, 0.00313519, 0.0011454, 0.0018000,buy
2017-04-14,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0007153, 0.00069463, 0.00210264, 0.0005940, 0.0006811,buy
2017-04-15,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0007153, 0.00069463, 0.00210264, 0.0005940, 0.0006811,buy
2017-04-16,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0007153, 0.00069463, 0.00210264, 0.0005940, 0.0006811,buy
2017-04-17,none,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0005940, 0.00069463, 0.00185402, 0.0005940, 0.0006811,buy
2017-04-18,none,a30,a45,a120,none,none,a0,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0001761, 0.00073257,-0.00019667,-0.0003192,-0.0002691,sell
2017-04-19,none,a30,a45,a120,none,a120,a0,none,none,none,none,a60,none,none,none,a90,a30,a30,a120,-0.0019353, 0.00087543,-0.00271793,-0.0029877,-0.0029877,sell
2017-04-20,none,a30,a45,a120,none,a120,a0,none,a30,none,none,a60,none,a150,none,a90,a30,a30,a120,-0.0013514, 0.00301714,-0.00319450,-0.0035351,-0.0035351,sell
2017-04-21,none,a30,a45,a120,none,a120,a0,none,a30,a90,none,a60,none,a150,none,a90,none,a30,a120, 0.0040602, 0.00625399, 0.00137560, 0.0013756, 0.0010913,buy
2017-04-22,none,a30,a45,a120,none,a120,a0,a0,a30,a90,none,a60,none,a150,none,a90,none,a30,a120, 0.0040602, 0.00625399, 0.00137560, 0.0013756, 0.0010913,buy
2017-04-23,none,a30,a45,a120,none,a120,none,a0,a30,a90,none,none,none,a150,none,a90,none,none,a120, 0.0084228, 0.00888710, 0.00837163, 0.0083716, 0.0062380,buy
2017-04-24,none,none,a45,a120,none,a120,none,a0,a30,a90,none,none,none,a150,none,a90,none,none,a120, 0.0083305, 0.00826784, 0.00827924, 0.0082792, 0.0065759,buy
2017-04-25,none,none,a45,none,none,a120,none,a0,a30,a90,none,none,none,a150,none,a90,none,none,a120, 0.0087786, 0.00920709, 0.00869968, 0.0086997, 0.0061405,buy
2017-04-26,none,none,a45,none,none,a120,none,a0,a30,a90,none,none,none,a150,none,a90,none,none,a120, 0.0087786, 0.00920709, 0.00869968, 0.0086997, 0.0061405,buy
2017-04-27,none,none,a45,none,none,a120,none,a0,none,a90,none,none,none,a150,none,a90,none,none,a120, 0.0072584, 0.00824351, 0.00873873, 0.0087387, 0.0062340,buy
2017-04-28,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,a150,none,a90,none,none,a120, 0.0051274, 0.00820370, 0.00526576, 0.0045081, 0.0040584,buy
2017-04-29,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,a90,none,none,a120, 0.0024669, 0.00237113, 0.00395794, 0.0012566, 0.0032670,buy
2017-04-30,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,a120, 0.0025625, 0.00203342, 0.00677215, 0.0034879, 0.0047306,buy
2017-05-01,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,a120, 0.0025625, 0.00203342, 0.00677215, 0.0034879, 0.0047306,buy
2017-05-02,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,a120, 0.0025625, 0.00203342, 0.00677215, 0.0034879, 0.0047306,buy
2017-05-03,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,a120, 0.0025625, 0.00203342, 0.00677215, 0.0034879, 0.0047306,buy
2017-05-04,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.0067782, 0.00229430, 0.00649036, 0.0066277, 0.0067049,buy
2017-05-05,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.0067782, 0.00229430, 0.00649036, 0.0066277, 0.0067049,buy
2017-05-06,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0003538, 0.00110673, 0.00121112, 0.0011067, 0.0010508,buy
2017-05-07,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0003538, 0.00110673, 0.00121112, 0.0011067, 0.0010508,buy
2017-05-08,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0003538, 0.00110673, 0.00121112, 0.0011067, 0.0010508,buy
2017-05-09,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0003538, 0.00110673, 0.00121112, 0.0011067, 0.0010508,buy
2017-05-10,none,a45,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0012152, 0.00093641, 0.00206477, 0.0002152, 0.0009364,buy
2017-05-11,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0008662,-0.00136839, 0.00247289,-0.0014201, 0.0006362,sell
2017-05-12,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0008662,-0.00136839, 0.00247289,-0.0014201, 0.0006362,sell
2017-05-13,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0008662,-0.00136839, 0.00247289,-0.0014201, 0.0006362,sell
2017-05-14,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0008662,-0.00136839, 0.00247289,-0.0014201, 0.0006362,sell
2017-05-15,none,a45,a45,a120,none,a120,none,a0,none,none,a180,none,none,none,none,none,a45,none,none, 0.0005370, 0.00127889, 0.00237528, 0.0005229, 0.0005054,buy
2017-05-16,none,a45,a45,a120,none,none,none,a0,none,none,a180,none,a30,a135,none,none,a45,none,none, 0.0010740,-0.00000095, 0.00253955, 0.0012587, 0.0010740,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,none,none,a180,none,a30,a135,none,none,a45,none,none, 0.0010224,-0.00009019, 0.00248798, 0.0011811, 0.0010224,buy
2017-05-18,none,a45,a45,a120,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,none,-0.0026057,-0.00309190, 0.00226497,-0.0031186,-0.0026057,sell
2017-05-19,none,a45,none,none,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,none,-0.0002802,-0.00160803, 0.00100619,-0.0034224,-0.0002802,sell
2017-05-20,none,a45,none,none,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,none,-0.0002802,-0.00160803, 0.00100619,-0.0034224,-0.0002802,sell
2017-05-21,none,a45,none,none,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,none,-0.0002802,-0.00160803, 0.00100619,-0.0034224,-0.0002802,sell
2017-05-22,none,a45,none,none,none,none,none,none,none,a90,a180,none,a30,a135,a90,none,a45,none,none,-0.0013773,-0.00224739,-0.00055436,-0.0049081,-0.0013773,sell
2017-05-23,none,a45,none,none,none,a135,none,none,none,a90,a180,none,a30,none,a90,none,a45,none,none,-0.0026578,-0.00218075,-0.00265781,-0.0015754,-0.0035325,sell
2017-05-24,none,a45,none,none,none,a135,none,none,none,a90,a180,none,none,none,a90,none,a45,none,none,-0.0000735, 0.00060649,-0.00087754, 0.0005134,-0.0014884,sell
2017-05-25,a150,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,a90,none,a45,none,none, 0.0077659, 0.00776591, 0.00794671, 0.0021336, 0.0026097,buy
2017-05-26,a150,a45,a60,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0110366, 0.01113715, 0.01076333, 0.0081611, 0.0081901,buy
2017-05-27,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0113483, 0.01142257, 0.01142257, 0.0077064, 0.0083907,buy
2017-05-28,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0113483, 0.01142257, 0.01142257, 0.0077064, 0.0083907,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,a0,none, 0.0012008,-0.00130582,-0.00114527,-0.0020123,-0.0019080,sell
2017-05-30,none,none,a60,none,a120,none,none,none,none,none,none,a60,none,none,none,a120,a45,a0,none, 0.0008117,-0.00014408,-0.00014408, 0.0001870, 0.0000589,sell
2017-05-31,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a120,a45,a0,none, 0.0029986, 0.00180340, 0.00269308, 0.0026931, 0.0029753,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a120,none,a120,a45,a0,none, 0.0027505, 0.00048981, 0.00061378, 0.0000060, 0.0031039,buy
2017-06-02,none,none,none,none,a120,a150,none,none,none,none,none,a60,a45,a120,none,a120,a45,a0,none, 0.0023648, 0.00140085, 0.00152482, 0.0009171, 0.0023648,buy
2017-06-03,none,none,none,none,none,a150,none,a30,none,none,none,a60,a45,a120,none,a120,a45,a0,none, 0.0022065, 0.00164018, 0.00164018, 0.0016775, 0.0025656,buy
2017-06-04,a135,none,none,a90,none,a150,none,a30,a30,none,none,a60,a45,a120,none,a120,a45,a0,none, 0.0015732, 0.00152185, 0.00160690, 0.0015219, 0.0025354,buy
2017-06-05,a135,a30,none,a90,none,a150,none,a30,a30,none,none,a60,a45,a120,none,none,a45,a0,none, 0.0018761, 0.00180067, 0.00183967, 0.0018397, 0.0017071,buy
2017-06-06,a135,a30,none,a90,none,none,none,a30,a30,none,none,a60,a45,a120,none,none,a45,a0,none, 0.0020009, 0.00187316, 0.00187339, 0.0018734, 0.0018744,buy
2017-06-07,a135,a30,none,a90,a135,none,none,a30,a30,none,none,a60,a45,a120,none,none,a45,a0,none, 0.0020222, 0.00191949, 0.00202224, 0.0020222, 0.0016601,buy
2017-06-08,none,a30,none,none,a135,none,none,none,a30,none,none,a60,a45,none,none,none,a45,none,none, 0.0012368,-0.00118442, 0.00128446,-0.0008890, 0.0002510,sell
2017-06-09,none,a30,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,-0.0001678,-0.00077860,-0.00044735,-0.0014553, 0.0000447,sell
2017-06-10,none,a30,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,-0.0001678,-0.00077860,-0.00044735,-0.0014553, 0.0000447,sell
2017-06-11,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a45,none,none,-0.0000893,-0.00777993,-0.00490460, 0.0010185, 0.0007841,sell
2017-06-12,a120,none,a90,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a45,none,none,-0.0004069,-0.00329281,-0.00263562,-0.0009900,-0.0004062,sell
2017-06-13,a120,none,a90,none,none,none,none,a45,none,a60,none,a60,none,none,none,a135,a45,none,none, 0.0025421, 0.00041461,-0.00110675,-0.0005412,-0.0000595,sell
2017-06-14,a120,none,a90,none,a150,none,none,a45,none,a60,none,a60,none,none,none,a135,a45,none,none, 0.0020951,-0.00058577,-0.00115869,-0.0020945, 0.0001086,sell
2017-06-15,a120,none,a90,none,a150,none,none,none,none,a60,none,a60,none,none,none,a135,a45,none,none, 0.0010495,-0.00133196,-0.00197483,-0.0018185,-0.0008318,sell
2017-06-16,none,none,none,none,a150,none,none,none,none,a60,a150,a60,none,none,none,a135,a45,none,none, 0.0067133, 0.00553191, 0.00470023, 0.0048954, 0.0053891,buy
2017-06-17,none,none,none,none,a150,a180,none,none,none,none,a150,a60,a60,none,none,a135,a45,none,none, 0.0100476, 0.00713329, 0.00672580, 0.0084144, 0.0088506,buy
2017-06-18,none,none,none,a60,none,a180,a0,none,none,none,a150,a60,a60,none,none,a135,a45,none,none, 0.0079031, 0.00560913, 0.00488207, 0.0057422, 0.0054234,buy
2017-06-19,none,none,none,a60,none,a180,a0,a60,a45,none,a150,none,a60,none,none,none,a45,none,none, 0.0052022, 0.00367047, 0.00520220, 0.0029261, 0.0052022,buy
2017-06-20,none,none,none,a60,none,a180,a0,a60,a45,none,a150,none,a60,none,none,none,a45,none,none, 0.0052022, 0.00367047, 0.00520220, 0.0029261, 0.0052022,buy
2017-06-21,none,none,none,a60,none,none,a0,a60,a45,a45,a150,none,a60,none,a120,none,a45,none,a90, 0.0002243, 0.00022428, 0.00022428, 0.0007250, 0.0002243,sell
2017-06-22,none,none,none,none,none,none,a0,none,a45,a45,a150,none,a60,none,a120,none,a45,none,a90, 0.0006888, 0.00142953, 0.00021091, 0.0022550, 0.0010797,buy
2017-06-23,none,none,none,none,none,none,a0,none,a45,a45,none,none,a60,none,a120,none,a45,none,a90, 0.0000290,-0.00015053, 0.00072692, 0.0000290, 0.0000290,sell
2017-06-24,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,a120,none,a45,none,a90, 0.0013166, 0.00081379, 0.00038402, 0.0003840, 0.0013166,buy
2017-06-25,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,none,a90, 0.0014591, 0.00029579, 0.00145909, 0.0014591, 0.0022526,buy
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90, 0.0045111,-0.00622570,-0.00425332,-0.0065849,-0.0053406,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90, 0.0045111,-0.00622570,-0.00425332,-0.0065849,-0.0053406,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a90,-0.0012994,-0.00616182,-0.00115803,-0.0067344,-0.0026822,sell
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,a150,a45,none,a90,-0.0020115,-0.00304054,-0.00072628,-0.0062650,-0.0003278,sell
2017-06-30,none,a0,none,none,a180,none,none,none,none,a30,none,none,none,a90,none,a150,a45,a30,a90,-0.0040672,-0.00460864,-0.00111325,-0.0074762, 0.0063153,sell
2017-07-01,none,a0,none,none,a180,a150,none,none,none,a30,a135,none,none,a90,none,a150,a45,a30,none,-0.0047797,-0.00123611,-0.00105542,-0.0012649, 0.0037355,sell
2017-07-02,none,none,none,a30,none,a150,none,none,none,a30,a135,none,none,a90,none,none,a45,a30,none,-0.0024408, 0.00097543,-0.00244078, 0.0004812,-0.0017165,sell
2017-07-03,none,none,none,a30,none,a150,none,a90,a60,a30,a135,none,none,a90,none,none,a45,a30,none, 0.0010238, 0.00260714, 0.00018411, 0.0032927, 0.0010735,buy
2017-07-04,none,none,a135,a30,none,none,none,a90,a60,a30,a135,none,none,a90,none,none,a45,a30,none, 0.0015626, 0.00215739, 0.00043380, 0.0036177, 0.0015626,buy
2017-07-05,none,none,a135,a30,none,none,none,a90,a60,none,a135,none,none,none,a135,none,a45,a30,none, 0.0023725, 0.00187106,-0.00045717, 0.0017744, 0.0018711,buy
2017-07-06,none,none,a135,none,none,none,none,a90,a60,none,a135,none,none,none,a135,none,a45,a30,none, 0.0041756, 0.00294551,-0.00155741, 0.0029455, 0.0029455,buy
2017-07-07,none,none,a135,none,none,none,none,none,a60,none,a135,none,none,none,a135,none,a45,none,none, 0.0015704, 0.00032076, 0.00011598, 0.0016850, 0.0016850,buy
2017-07-08,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,-0.0052563, 0.00326475, 0.00080228,-0.0053907,-0.0054273,sell
2017-07-09,none,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,a135,none,a45,none,none,-0.0022804, 0.00299256, 0.00199590,-0.0021695,-0.0016772,buy
2017-07-10,none,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,a135,none,a45,none,none,-0.0022804, 0.00299256, 0.00199590,-0.0021695,-0.0016772,buy
2017-07-11,none,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,none,none,a45,none,none,-0.0015674, 0.00166045, 0.00053383,-0.0022804,-0.0023405,buy
2017-07-12,a60,none,a150,none,none,a135,none,none,a60,none,none,a45,none,none,none,none,a45,none,none, 0.0009411, 0.00284504, 0.00004294, 0.0009989, 0.0009411,buy
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0039369, 0.00391787,-0.00016603, 0.0039369, 0.0039369,buy
2017-07-14,a60,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.0027880, 0.00238276,-0.00044425, 0.0022275, 0.0027237,buy
2017-07-15,a60,none,a150,none,a150,none,none,none,none,none,a120,a45,a90,none,none,none,none,a45,none, 0.0036626, 0.00291775, 0.00221955, 0.0028488, 0.0028488,buy
2017-07-16,a60,none,a150,none,a150,none,none,none,none,none,a120,a45,a90,none,none,none,none,a45,none, 0.0036626, 0.00291775, 0.00221955, 0.0028488, 0.0028488,buy
2017-07-17,none,none,none,none,a150,a120,none,none,none,none,a120,a45,a90,none,none,none,none,a45,none,-0.0014072, 0.00157898, 0.00144980,-0.0005841, 0.0015790,buy
2017-07-18,none,none,none,none,a150,a120,none,none,none,none,a120,a45,a90,none,a150,none,none,a45,none,-0.0001212, 0.00177825, 0.00177825, 0.0002672, 0.0017782,buy
2017-07-19,none,none,none,a0,none,a120,none,none,none,none,a120,a45,a90,none,a150,none,none,a45,none, 0.0003261, 0.00282548, 0.00282548, 0.0010160, 0.0028255,buy
2017-07-20,none,none,none,a0,none,a120,none,none,none,none,a120,a45,a90,none,a150,none,none,none,none, 0.0023772, 0.00328020, 0.00328020, 0.0021773, 0.0032715,buy
2017-07-21,none,none,none,a0,none,a120,none,none,none,none,a120,a45,none,none,a150,a180,none,none,none,-0.0005396, 0.00139936, 0.00139936, 0.0005131, 0.0012618,buy
2017-07-22,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,none,none,-0.0087488, 0.00365066, 0.00258316, 0.0044044, 0.0033184,buy
2017-07-23,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,none,none,-0.0087488, 0.00365066, 0.00258316, 0.0044044, 0.0033184,buy
2017-07-24,a45,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,-0.0073729, 0.00228466, 0.00460792, 0.0044594, 0.0043626,buy
2017-07-25,a45,none,none,a0,a135,none,none,a120,none,a0,none,none,none,a60,none,a180,none,none,none, 0.0055423, 0.00340717, 0.00662222, 0.0051139, 0.0066222,buy
2017-07-26,a45,none,none,none,a135,none,none,a120,none,a0,none,none,none,a60,none,a180,none,none,none, 0.0055722, 0.00340717, 0.00531803, 0.0038097, 0.0053180,buy
2017-07-27,a45,a30,none,none,a135,none,a30,a120,none,a0,none,none,none,a60,none,a180,none,a60,none, 0.0016747, 0.00035748, 0.00830401, 0.0050905, 0.0083634,buy
2017-07-28,a45,a30,none,none,a135,none,a30,none,none,a0,none,none,none,a60,none,none,none,a60,none, 0.0016747, 0.00147362, 0.00647549, 0.0039369, 0.0090007,buy
2017-07-29,a45,a30,none,none,a135,none,a30,none,none,a0,none,none,none,a60,none,none,none,a60,none, 0.0016747, 0.00147362, 0.00647549, 0.0039369, 0.0090007,buy
2017-07-30,a45,a30,none,none,a135,none,a30,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0050072, 0.00480612, 0.00647549, 0.0039369, 0.0083918,buy
2017-07-31,none,a30,none,none,a135,none,a30,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0050072, 0.00569563, 0.00335876, 0.0039369, 0.0072439,buy
2017-08-01,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0032532, 0.00282916, 0.00340848, 0.0029223, 0.0038078,buy
2017-08-02,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0022564,-0.00584995,-0.00257499,-0.0069955,-0.0021502,sell
