Date,MOJU,MOMA,MONN,MOPL,MOUR,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-01,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,a30,none, 0.03049824, 0.0170521, 0.0411643, 0.0358779, 0.051134,buy
2016-11-02,a60,none,a90,none,none,a30,none,a60,none,none,none,none,none,a30,a120, 0.00563768, 0.0141050, 0.0266271, 0.0206741, 0.012249,buy
2016-11-03,none,none,none,none,a120,a30,none,a60,none,none,none,none,none,none,a120, 0.01482333, 0.0163488, 0.0240996, 0.0238595, 0.011432,buy
2016-11-04,a90,none,a120,none,none,a30,none,a60,a60,none,none,none,none,none,a120, 0.00049609,-0.0143221,-0.0014422, 0.0011615,-0.024774,sell
2016-11-05,a90,none,a120,a0,a90,a30,none,none,a60,none,none,none,none,none,a120,-0.01092721,-0.0185043,-0.0178518,-0.0091714,-0.016294,sell
2016-11-06,none,a0,none,none,a90,a30,none,none,a60,none,none,none,none,none,a120, 0.01191497, 0.0039699, 0.0049474, 0.0123887,-0.008649,sell
2016-11-07,a120,none,a150,none,none,a30,none,none,a60,none,none,none,none,none,a120, 0.00188877, 0.0075908, 0.0047740, 0.0076418,-0.002764,buy
2016-11-08,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.00663399,-0.0023588,-0.0181788,-0.0139450, 0.000680,sell
2016-11-09,a150,none,a180,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.00620234,-0.0038972, 0.0009388,-0.0153420,-0.001951,sell
2016-11-10,a150,a60,none,a60,none,none,none,none,a60,a150,none,a30,none,none,none, 0.00059704,-0.0023213,-0.0107420,-0.0131647,-0.001439,sell
2016-11-11,a180,a60,a150,a90,none,none,none,none,none,a150,none,a30,none,none,none,-0.00047419,-0.0059511, 0.0098962,-0.0110930, 0.012853,buy
2016-11-12,a180,none,none,a90,a0,none,none,none,none,a150,none,a30,none,none,none, 0.00184823, 0.0011067, 0.0013923,-0.0036407, 0.000967,sell
2016-11-13,a150,a90,a120,a120,none,none,none,none,none,a150,none,a30,none,none,none, 0.01056916, 0.0050579, 0.0000203, 0.0077981, 0.008609,buy
2016-11-14,a150,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,none, 0.00618037, 0.0064068, 0.0007135, 0.0064068, 0.005319,buy
2016-11-15,a120,a120,a90,a150,none,none,none,none,none,a150,none,a30,none,none,none,-0.01101048,-0.0127009,-0.0189155,-0.0156728,-0.012039,sell
2016-11-16,a120,none,none,a150,a60,none,none,none,none,a150,none,a30,a120,none,none, 0.00943750, 0.0211723, 0.0075029, 0.0083084, 0.009944,buy
2016-11-17,a90,a150,a60,a180,none,none,none,none,none,none,none,a30,a120,none,none, 0.01554204, 0.0089927,-0.0022154, 0.0070861, 0.014075,buy
2016-11-18,a90,none,none,a180,a90,a45,none,none,none,none,none,a30,a120,none,none, 0.02032396, 0.0021733,-0.0028480,-0.0053507, 0.020167,buy
2016-11-19,none,a180,none,none,none,a45,none,none,a45,none,none,a30,a120,none,none, 0.02171529,-0.0054650, 0.0021843, 0.0107175, 0.022486,buy
2016-11-20,a60,a180,none,a150,a120,a45,none,none,a45,none,none,a30,a120,none,none, 0.00765116,-0.0027709, 0.0016716, 0.0025029, 0.009082,buy
2016-11-21,none,a150,a0,none,none,a45,none,none,a45,none,none,a30,a120,none,none, 0.02605983,-0.0015755, 0.0042619, 0.0111162, 0.025706,buy
2016-11-22,none,a150,a0,a120,a150,a45,none,none,a45,none,a90,a30,none,a0,none, 0.02774807, 0.0020817,-0.0007989, 0.0025082, 0.031639,buy
2016-11-23,none,none,none,none,a150,a45,none,none,a45,none,a90,a30,none,a0,none, 0.04088356, 0.0055324, 0.0243696, 0.0305097, 0.040927,buy
2016-11-24,a0,a120,none,a90,none,a45,none,none,a45,a135,a90,none,none,a0,none,-0.00423406, 0.0142594, 0.0201263, 0.0230296, 0.018531,buy
2016-11-25,a0,a120,none,a90,a180,a45,none,none,a45,a135,a90,none,none,a0,none,-0.02162658, 0.0162747, 0.0166696, 0.0223410, 0.019857,buy
2016-11-26,none,none,a60,none,none,none,none,a90,none,a135,a90,none,none,a0,none, 0.02465505, 0.0275216, 0.0299143, 0.0370122, 0.030067,buy
2016-11-27,none,a90,a60,a60,a150,none,none,a90,none,a135,a90,none,none,a0,a90, 0.02695269, 0.0069327, 0.0258302, 0.0261908, 0.020813,buy
2016-11-28,none,none,none,none,a150,none,none,a90,none,a135,a90,none,none,a0,a90, 0.05131176, 0.0392807, 0.0516911, 0.0445263, 0.042015,buy
2016-11-29,none,a60,a90,none,none,none,none,a90,none,a135,none,none,a135,none,a90, 0.01659937, 0.0254628, 0.0333196, 0.0117703, 0.013878,buy
2016-11-30,a60,a60,none,none,a120,none,none,a90,none,a135,none,none,a135,none,a90, 0.02031613, 0.0267838, 0.0251620, 0.0236581, 0.014714,buy
2016-12-01,none,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,a90, 0.02565893, 0.0301594, 0.0337746, 0.0105976, 0.023460,buy
2016-12-02,a90,none,a120,a0,a90,none,none,a90,none,none,none,none,a135,none,a90, 0.05694518, 0.0696308, 0.0725485, 0.0685565, 0.064011,buy
2016-12-03,a90,none,none,a0,a90,none,none,none,none,none,none,none,a135,none,none, 0.02054894, 0.0160543, 0.0203268, 0.0188738, 0.025320,buy
2016-12-04,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none, 0.01117104, 0.0187312, 0.0150549, 0.0143774, 0.018533,buy
2016-12-05,a120,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.03277371,-0.0326015,-0.0158540,-0.0247650, 0.012789,sell
2016-12-06,none,none,a180,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.02359706, 0.0072926, 0.0367139, 0.0282502, 0.038370,buy
2016-12-07,a150,none,a180,a60,none,a60,none,none,a30,none,none,none,none,none,none, 0.00684955,-0.0002658, 0.0143952, 0.0321631, 0.027591,buy
2016-12-08,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.02071520, 0.0072733, 0.0360516, 0.0276792, 0.037708,buy
2016-12-09,a180,a60,a150,a90,a0,a60,none,none,a30,a120,none,none,none,none,none, 0.01060301,-0.0017901, 0.0237583, 0.0185649, 0.025877,buy
2016-12-10,none,a60,a120,none,a0,a60,none,none,a30,a120,none,none,none,none,none, 0.01809795, 0.0112766, 0.0325950, 0.0262814, 0.031807,buy
2016-12-11,a150,none,a120,a120,none,a60,none,none,none,a120,none,none,a150,none,none, 0.01719511,-0.0090211, 0.0094851, 0.0034199, 0.012943,buy
2016-12-12,none,a90,a90,none,none,a60,none,none,none,a120,none,none,a150,none,none, 0.01770186,-0.0036334,-0.0017773, 0.0015694, 0.018257,buy
2016-12-13,a120,none,a90,a150,a60,a60,none,none,none,a120,none,none,a150,none,none, 0.00005053,-0.0089594,-0.0041392, 0.0029138, 0.004628,sell
2016-12-14,none,a120,a60,none,a60,none,none,none,none,a120,none,none,a150,none,none,-0.00716561,-0.0019500,-0.0135508,-0.0168059,-0.008023,sell
2016-12-15,a90,none,a60,a180,a90,none,a60,none,none,a120,none,none,a150,none,none, 0.01837376, 0.0122381, 0.0079267, 0.0258989, 0.026129,buy
2016-12-16,a90,a150,none,none,a90,none,a60,none,none,none,none,none,a150,none,none,-0.01235204,-0.0076144,-0.0146548,-0.0053401,-0.007494,sell
2016-12-17,a60,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none, 0.02868308, 0.0262986, 0.0264436, 0.0336517, 0.028415,buy
2016-12-18,a60,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.01478496, 0.0259617, 0.0259286, 0.0222089, 0.023597,buy
2016-12-19,none,a180,a0,a120,none,none,a60,none,none,none,none,none,none,a30,none,-0.02582448, 0.0074276, 0.0108530, 0.0050313, 0.003869,buy
2016-12-20,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,a30,none,-0.00266210,-0.0197072, 0.0019523, 0.0099999,-0.003117,sell
2016-12-21,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.03626447,-0.0287194,-0.0278492,-0.0391355,-0.014732,sell
2016-12-22,a0,none,none,a90,a180,none,a60,none,none,none,a120,none,none,a30,none,-0.03811627,-0.0333325,-0.0263026,-0.0298557,-0.034455,sell
2016-12-23,a0,a120,a60,none,a180,none,a60,none,none,none,a120,none,none,a30,a60,-0.01632503,-0.0189667, 0.0059619,-0.0210183,-0.019840,sell
2016-12-24,none,a120,a60,a60,none,none,a60,none,none,none,a120,none,none,a30,a60, 0.00643854, 0.0065291, 0.0051720, 0.0057936, 0.006416,buy
2016-12-25,none,none,none,a60,a150,none,a60,a120,none,none,a120,none,none,none,a60, 0.01709706, 0.0243257, 0.0262852, 0.0401761, 0.019811,buy
2016-12-26,none,a90,a90,none,none,none,a60,a120,none,none,a120,none,none,none,a60, 0.02346117, 0.0248705, 0.0248705, 0.0258214, 0.024870,buy
2016-12-27,a60,none,none,none,a120,none,a60,a120,none,none,a120,none,none,none,a60, 0.02155555, 0.0177691, 0.0196327, 0.0093230, 0.020367,buy
2016-12-28,a60,none,a120,none,a120,none,a60,a120,none,none,a120,none,none,none,a60, 0.02332548, 0.0211916, 0.0228398, 0.0129348, 0.023798,buy
2016-12-29,none,a60,a120,a0,none,none,a60,a120,none,none,none,none,none,none,none,-0.01403322,-0.0098801,-0.0108681,-0.0114683,-0.013941,sell
2016-12-30,a90,none,none,a0,a90,none,a60,a120,none,none,none,none,none,none,none,-0.00585714,-0.0029181,-0.0028712, 0.0057481,-0.002918,sell
2016-12-31,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00783571,-0.0074384,-0.0187253,-0.0118477,-0.006759,sell
2017-01-01,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.01190413,-0.0039318,-0.0052686, 0.0027423,-0.003648,sell
2017-01-02,none,a0,a180,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.01731371,-0.0204249, 0.0066543, 0.0114526,-0.022156,sell
2017-01-03,a150,a0,a180,a60,none,none,a60,none,a0,none,none,none,none,a45,none,-0.01082498,-0.0119774, 0.0527910, 0.0441887,-0.010598,buy
2017-01-04,a150,none,a150,none,none,none,a60,none,a0,none,none,none,none,a45,none,-0.02807427,-0.0280743, 0.0386405, 0.0408684,-0.031463,sell
2017-01-05,none,none,a150,a90,a0,none,a60,none,a0,none,none,none,a180,a45,a45,-0.04197399,-0.0635077,-0.0342820,-0.0275369,-0.060570,sell
2017-01-06,a180,none,none,a90,a0,none,a60,none,a0,none,a135,none,a180,a45,a45,-0.04063263,-0.0662674,-0.0332451,-0.0258357,-0.065655,sell
2017-01-07,none,a60,a120,a120,none,none,a60,none,a0,a90,a135,none,a180,a45,a45, 0.03861267, 0.0336753,-0.0189570, 0.0376856, 0.001088,buy
2017-01-08,a150,a60,none,a120,none,none,none,a135,a0,a90,a135,none,a180,a45,a45,-0.01916502,-0.0213915,-0.0297139,-0.0014008,-0.039036,sell
2017-01-09,none,a90,a90,a150,none,a90,none,a135,a0,a90,a135,none,a180,none,a45,-0.00642222,-0.0023549,-0.0161747,-0.0160323,-0.007503,sell
2017-01-10,a120,a90,none,a150,a60,a90,none,a135,a0,a90,a135,none,a180,none,a45,-0.01329657,-0.0035235,-0.0087775,-0.0012573, 0.006969,sell
2017-01-11,none,a120,a60,a180,none,a90,none,a135,a0,a90,a135,none,a180,none,a45,-0.03587247,-0.0328294,-0.0352776,-0.0364038,-0.037583,sell
2017-01-12,a90,a120,none,a180,a90,a90,none,a135,none,a90,a135,none,a180,none,none,-0.03525981,-0.0325334,-0.0327811,-0.0305555,-0.029322,sell
2017-01-13,none,none,none,none,none,a90,none,a135,none,a90,a135,none,none,none,none,-0.01740672,-0.0104542,-0.0117498,-0.0104542, 0.020300,sell
2017-01-14,a60,a150,none,a150,a120,a90,none,none,none,none,none,none,none,none,none, 0.02806192, 0.0275586, 0.0168086, 0.0175218, 0.029068,buy
2017-01-15,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.01261144, 0.0099649, 0.0104211, 0.0143417, 0.013215,buy
2017-01-16,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.04570557,-0.0285258, 0.0016631,-0.0125142,-0.001186,sell
2017-01-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.01001013, 0.0131693,-0.0234196, 0.0189886,-0.021531,sell
2017-01-18,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a60,none, 0.01000765, 0.0099986,-0.0353903, 0.0221439,-0.021951,sell
2017-01-19,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,a60,none, 0.00836786, 0.0025762,-0.0146191, 0.0092064,-0.006146,sell
2017-01-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,-0.02597667,-0.0242636,-0.0324041,-0.0156060,-0.043169,sell
2017-01-21,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a60,a30,-0.01718224,-0.0312258,-0.0107309,-0.0081868,-0.026471,sell
2017-01-22,none,a120,a90,none,none,none,none,a150,none,none,a150,none,none,a60,a30,-0.01006085,-0.0193489,-0.0148133,-0.0182746,-0.025866,sell
2017-01-23,none,none,a90,none,a120,none,none,a150,none,none,a150,none,none,a60,a30,-0.02856756,-0.0242855,-0.0169808,-0.0308719,-0.024650,sell
2017-01-24,a60,a90,none,none,a120,none,none,a150,none,none,a150,none,none,none,a30,-0.02589655,-0.0326797, 0.0066541,-0.0266828,-0.028177,sell
2017-01-25,none,none,a120,none,none,none,none,a150,none,none,a150,none,none,none,a30,-0.03988717,-0.0380453,-0.0113471,-0.0403835,-0.034846,sell
2017-01-26,a90,none,none,a0,a90,none,none,a150,none,none,a150,none,none,none,a30,-0.01481397,-0.0193319, 0.0153218,-0.0148140,-0.017147,sell
2017-01-27,a90,a60,a150,none,none,none,none,a150,none,none,a150,none,none,none,a30,-0.02312505,-0.0363624,-0.0020875,-0.0133942,-0.023365,sell
2017-01-28,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.00002256,-0.0035327,-0.0025738,-0.0025738,-0.000438,sell
2017-01-29,a120,none,a180,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.00858436,-0.0098542, 0.0177957,-0.0192964, 0.014828,buy
2017-01-30,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00472094,-0.0035145, 0.0106564, 0.0326591, 0.000268,buy
2017-01-31,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01240546, 0.0199864, 0.0203659, 0.0349873,-0.007023,buy
2017-02-01,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00644749,-0.0141479,-0.0136800,-0.0118678,-0.014176,sell
2017-02-02,a180,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.01255856, 0.0043951, 0.0193545, 0.0185028, 0.011048,buy
2017-02-03,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none, 0.02315219, 0.0134589, 0.0190438, 0.0120052, 0.015962,buy
2017-02-04,a150,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none, 0.00057441, 0.0023624, 0.0018317, 0.0018317, 0.004312,buy
2017-02-05,none,a60,a90,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.02464192, 0.0313092, 0.0250543, 0.0198845, 0.021628,buy
2017-02-06,a120,none,none,a150,a60,none,none,none,a30,a60,none,none,a150,none,none, 0.00216960,-0.0362394, 0.0012128,-0.0046080, 0.006920,sell
2017-02-07,a120,a90,a60,none,none,none,none,none,a30,a60,none,none,a150,none,none,-0.02593411,-0.0437817,-0.0285885,-0.0326288, 0.012189,sell
2017-02-08,a90,a90,none,a180,a90,a120,none,none,a30,a60,none,none,a150,none,none, 0.00402407, 0.0056969, 0.0113317, 0.0166829, 0.012652,buy
2017-02-09,a90,a120,none,none,none,a120,none,none,a30,a60,none,none,a150,none,none,-0.01901581,-0.0389462,-0.0330022,-0.0377122,-0.018886,sell
2017-02-10,a60,a120,none,a150,a120,a120,a45,none,none,a60,none,none,a150,none,none, 0.00630667, 0.0031735, 0.0053791, 0.0068460, 0.001837,buy
2017-02-11,a60,none,a0,none,a120,a120,a45,none,none,a60,none,none,a150,none,none,-0.01170922,-0.0062653,-0.0165520,-0.0184467,-0.009902,sell
2017-02-12,none,a150,a0,a120,none,a120,a45,none,none,a60,none,none,a150,none,none, 0.00992275,-0.0000284, 0.0132858, 0.0146019, 0.026420,buy
2017-02-13,none,none,none,a120,a150,a120,a45,none,none,none,none,none,a150,none,none, 0.04062595, 0.0200331, 0.0383990, 0.0325784, 0.070438,buy
2017-02-14,none,a180,none,none,none,a120,a45,none,none,none,none,none,none,none,none, 0.00151284,-0.0165991,-0.0075541,-0.0175600, 0.009661,sell
2017-02-15,a0,a180,none,a90,a180,none,a45,none,none,none,none,none,none,none,none, 0.01932175, 0.0154021, 0.0109600, 0.0189735, 0.019902,buy
2017-02-16,a0,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00252423, 0.0086677,-0.0033926,-0.0033926,-0.000235,sell
2017-02-17,none,a150,none,a60,a150,none,a45,none,none,none,none,none,none,none,none, 0.03375388, 0.0161273, 0.0305856, 0.0373253, 0.025645,buy
2017-02-18,none,none,a90,a60,a150,none,a45,a180,none,none,none,none,none,none,none, 0.01083196, 0.0106031, 0.0202816, 0.0091335,-0.001146,buy
2017-02-19,none,a120,a90,none,none,none,a45,a180,a45,none,none,none,none,none,none,-0.00090631,-0.0007567,-0.0057879,-0.0065798,-0.010928,sell
2017-02-20,a60,a120,none,none,a120,none,a45,a180,a45,none,none,none,none,none,none,-0.00807634,-0.0007597,-0.0101483,-0.0127948,-0.013868,sell
2017-02-21,none,none,a120,none,none,none,a45,a180,a45,none,none,none,none,none,none,-0.00923328, 0.0002551,-0.0059386,-0.0093095,-0.015329,sell
2017-02-22,a90,a90,none,a0,a90,none,a45,a180,a45,a45,none,none,none,none,none, 0.00036183, 0.0009855,-0.0039196,-0.0008030,-0.004909,sell
2017-02-23,a90,a90,a150,a0,a90,a135,a45,a180,a45,a45,none,none,none,none,none,-0.00415772, 0.0008488, 0.0032319, 0.0083895,-0.008615,sell
2017-02-24,none,none,a150,none,none,a135,a45,a180,a45,a45,none,none,none,none,none,-0.00132275,-0.0018790,-0.0036731,-0.0016140,-0.007917,sell
2017-02-25,a120,a60,none,none,a60,a135,a45,a180,a45,a45,none,none,none,none,none,-0.01363517,-0.0060184,-0.0153289,-0.0104220,-0.012426,sell
2017-02-26,none,none,a180,none,none,a135,a45,none,none,a45,none,none,none,none,none,-0.01919892,-0.0179927,-0.0135303, 0.0029789,-0.013678,sell
2017-02-27,a150,none,none,a60,none,a135,a45,none,none,a45,none,none,none,none,none, 0.01159722, 0.0255703, 0.0312118, 0.0306582, 0.011456,buy
2017-02-28,none,none,a150,none,none,a135,a45,none,none,a45,none,none,none,none,none,-0.00552956,-0.0039464,-0.0034794, 0.0039337,-0.003946,sell
2017-03-01,a180,a0,none,a90,a0,none,a45,none,none,none,none,none,none,none,none, 0.02304817, 0.0137751, 0.0230643, 0.0235387, 0.024426,buy
2017-03-02,a180,a0,a120,none,a0,none,a45,none,none,none,none,none,none,none,none, 0.02393905, 0.0086734, 0.0138205, 0.0146782, 0.014578,buy
2017-03-03,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none, 0.00681278, 0.0077390, 0.0002134, 0.0000445, 0.002793,buy
2017-03-04,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.01294154, 0.0082933, 0.0122320, 0.0107879, 0.011892,buy
2017-03-05,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.00319382, 0.0013726, 0.0076498, 0.0067469, 0.004243,buy
2017-03-06,a120,a60,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.00567508,-0.0095557,-0.0095557,-0.0065444,-0.001353,sell
2017-03-07,a90,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none, 0.04973459, 0.0497346, 0.0235364, 0.0439279, 0.050386,buy
2017-03-08,a90,a90,none,a180,a90,none,none,none,a60,none,none,none,none,none,none, 0.03935206, 0.0475609, 0.0131042, 0.0367094, 0.042941,buy
2017-03-09,none,none,none,a150,none,a150,none,none,a60,a30,none,none,none,none,none, 0.00415721,-0.0118433, 0.0023677,-0.0123517, 0.004559,sell
2017-03-10,a60,a120,a0,a150,a120,a150,none,none,a60,a30,none,none,none,none,none,-0.03422861,-0.0353510,-0.0320098,-0.0356114,-0.032441,sell
2017-03-11,none,a120,a0,none,none,a150,none,none,a60,a30,none,none,none,none,none,-0.01747107,-0.0229916,-0.0162607,-0.0122623,-0.005755,sell
2017-03-12,none,none,none,a120,a150,a150,none,none,a60,a30,none,none,none,none,none, 0.02331621,-0.0098730, 0.0198114, 0.0114154, 0.014952,buy
2017-03-13,none,a150,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.00568981, 0.0062448, 0.0156140, 0.0069234, 0.008944,buy
2017-03-14,a0,none,none,a90,a180,a150,none,none,none,a30,none,none,none,none,none,-0.00939537,-0.0047327,-0.0072284,-0.0034561,-0.002082,sell
2017-03-15,a0,a180,a60,none,a180,none,none,none,none,a30,none,none,none,none,none,-0.00672118,-0.0005824,-0.0051785,-0.0044671,-0.001249,sell
2017-03-16,none,a180,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00484129,-0.0004024,-0.0049870,-0.0031616,-0.003021,sell
2017-03-17,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.04210818,-0.0017438, 0.0493272, 0.0668134, 0.042812,buy
2017-03-18,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.03099039, 0.0023470, 0.0042350, 0.0044343, 0.031365,buy
2017-03-19,a60,none,none,none,a120,none,none,a150,none,none,none,a30,none,none,none, 0.03457280, 0.0197028, 0.0210367, 0.0164812, 0.018116,buy
2017-03-20,a60,none,a120,none,a120,none,none,a150,none,none,none,a30,none,none,none, 0.03510810, 0.0229757, 0.0231808, 0.0188429, 0.025623,buy
2017-03-21,none,a120,a120,a0,none,none,none,a150,none,none,none,a30,none,none,none, 0.01418647,-0.0032640,-0.0103668,-0.0099983, 0.014757,sell
2017-03-22,a90,none,none,a0,a90,none,none,a150,none,none,none,a30,none,none,none, 0.02846168,-0.0012054, 0.0010411,-0.0018276, 0.027314,buy
2017-03-23,none,a90,a150,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.04018884, 0.0063791, 0.0026676, 0.0026495, 0.022418,buy
2017-03-24,a120,a90,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.01489123,-0.0222622,-0.0037168,-0.0064294,-0.004473,sell
2017-03-25,none,none,a180,none,a60,none,none,a150,none,none,none,none,a150,none,none, 0.02252921, 0.0138489, 0.0300383, 0.0005798, 0.020856,buy
2017-03-26,a150,a60,none,a60,none,none,none,none,none,none,none,none,a150,none,none,-0.03178334, 0.0078746, 0.0072483, 0.0157865,-0.015211,sell
2017-03-27,a150,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,-0.01865243, 0.0145231, 0.0189857, 0.0317859,-0.016143,buy
2017-03-28,a180,none,none,a90,a0,none,none,none,none,none,none,none,a150,none,none, 0.01501333, 0.0023461, 0.0115535, 0.0150133, 0.017862,buy
2017-03-29,a180,none,a120,a90,a0,none,none,none,none,none,none,a45,a150,none,none,-0.00902090,-0.0082805, 0.0395082, 0.0075687, 0.008901,buy
2017-03-30,a150,a0,none,a120,none,none,none,none,none,none,none,a45,a150,none,none, 0.01324870, 0.0078811, 0.0176910, 0.0077329, 0.008282,buy
2017-03-31,a150,none,a90,a120,none,none,none,none,none,none,none,a45,a150,none,none, 0.00678966, 0.0027093, 0.0144468, 0.0071269, 0.011829,buy
2017-04-01,a120,none,none,a150,none,none,none,none,none,none,none,a45,a150,none,none, 0.00443702,-0.0067905, 0.0198491, 0.0097235, 0.004427,buy
2017-04-02,a120,none,a60,a150,a60,none,none,a135,none,none,none,a45,a150,none,none, 0.02230611, 0.0120109, 0.0198390, 0.0153526, 0.009250,buy
2017-04-03,a90,a60,a60,a180,none,none,none,a135,none,none,none,a45,a150,none,none,-0.00342547,-0.0082242, 0.0090005,-0.0049645,-0.001876,sell
2017-04-04,a90,a60,none,a180,a90,a180,none,a135,none,none,none,none,a150,none,none, 0.04414164, 0.0112345, 0.0086010, 0.0180989, 0.018099,buy
2017-04-05,none,none,none,none,none,a180,a30,a135,none,none,none,none,a150,none,none, 0.01897717, 0.0174852, 0.0096270, 0.0129435, 0.023981,buy
2017-04-06,a60,a90,none,a150,a120,a180,a30,a135,a90,none,none,none,a150,none,none,-0.00863356,-0.0073471,-0.0047838,-0.0058041,-0.018957,sell
2017-04-07,none,none,a0,none,none,a180,a30,a135,a90,none,none,none,a150,none,none, 0.01561640, 0.0125548, 0.0088897, 0.0171138, 0.017667,buy
2017-04-08,none,a120,none,a120,a150,a180,a30,a135,a90,none,none,none,none,none,none, 0.03863088,-0.0096040, 0.0456194, 0.0461836, 0.039012,buy
2017-04-09,none,a120,none,none,a150,a180,a30,none,a90,a0,none,none,none,none,none, 0.04352909, 0.0177942, 0.0375533, 0.0695260, 0.044033,buy
2017-04-10,a0,none,none,a90,none,a180,a30,none,a90,a0,none,none,none,none,none,-0.00824454, 0.0106363, 0.0079282, 0.0061898,-0.002224,buy
2017-04-11,a0,a150,a60,a90,a180,a180,a30,none,a90,a0,none,none,none,none,a30,-0.00056868,-0.0027527, 0.0001593,-0.0058126,-0.000592,sell
2017-04-12,none,none,a60,none,none,none,a30,none,a90,a0,none,a60,none,none,a30,-0.02542719,-0.0062246, 0.0123153,-0.0227248,-0.026293,sell
2017-04-13,none,a180,none,a60,a150,none,a30,none,none,a0,none,a60,none,none,a30,-0.00424621,-0.0175182, 0.0294490,-0.0118133,-0.004340,sell
2017-04-14,none,a180,a90,none,a150,none,a30,none,none,a0,none,a60,none,none,a30,-0.00328921,-0.0085249, 0.0332218,-0.0047179,-0.001560,sell
2017-04-15,a60,none,none,none,none,none,a30,none,none,a0,none,a60,none,none,a30,-0.02907995,-0.0203164, 0.0037841,-0.0304835,-0.025561,sell
2017-04-16,a60,a150,a120,none,a120,none,a30,none,none,a0,none,a60,none,none,a30, 0.01009122, 0.0145092, 0.0073465, 0.0056622, 0.012141,buy
2017-04-17,none,none,a120,none,none,none,a30,a120,none,a0,none,a60,none,none,a30,-0.01437641,-0.0104713, 0.0452635,-0.0068261,-0.016055,sell
2017-04-18,a90,none,none,a0,a90,none,a30,a120,none,a0,none,a60,none,none,a30,-0.00881874,-0.0072596, 0.0058555,-0.0242267,-0.009204,sell
2017-04-19,none,a120,a150,none,a90,none,a30,a120,none,none,none,a60,none,none,a30,-0.02248496,-0.0069160, 0.0064744,-0.0314426,-0.027473,sell
2017-04-20,a120,none,none,none,none,none,a30,a120,none,none,none,a60,a150,none,a30,-0.02621809,-0.0214295, 0.0179429,-0.0289792,-0.031066,sell
2017-04-21,a120,a90,a180,none,a60,none,a30,a120,none,none,none,a60,a150,none,a30, 0.00781701, 0.0348758, 0.0360922, 0.0050556, 0.008210,buy
2017-04-22,a150,a90,a180,none,none,none,a30,a120,none,none,none,a60,a150,none,a30, 0.00721878, 0.0058323, 0.0191907, 0.0032499, 0.007219,buy
2017-04-23,a150,a60,a150,a60,none,none,a30,a120,none,none,none,none,a150,none,none,-0.00158870, 0.0309302, 0.0329773, 0.0388012, 0.021212,buy
