Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-24,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.00135340, 0.00542311, 0.001133436,-0.0002996, 0.0048518,buy
2015-02-25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.00312718, 0.00648904, 0.004133699, 0.0042236, 0.0028630,buy
2015-02-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00607964, 0.00550177, 0.006350624, 0.0060252, 0.0006023,buy
2015-02-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00464716,-0.00143392,-0.003220062,-0.0016041,-0.0014967,sell
2015-02-28,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00655932,-0.00679155,-0.007976515,-0.0056033,-0.0079765,sell
2015-03-01,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00103857, 0.00072127, 0.001038567, 0.0007213, 0.0007213,sell
2015-03-02,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00103857, 0.00072127, 0.001038567, 0.0007213, 0.0007213,sell
2015-03-03,1,0,1,1,2,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00133193,-0.00134657,-0.001267213,-0.0029901,-0.0040751,sell
2015-03-04,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.00018037, 0.00016398, 0.000376080,-0.0018854,-0.0007251,sell
2015-03-05,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.00018037, 0.00016398, 0.000376080,-0.0018854,-0.0007251,sell
2015-03-06,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.00240741,-0.00191194,-0.001461430,-0.0035116,-0.0017524,sell
2015-03-07,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.00614225,-0.00701225, 0.000961062,-0.0045853, 0.0009229,sell
2015-03-08,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00343221, 0.00050187,-0.000115141, 0.0053922, 0.0006774,buy
2015-03-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00073972,-0.00169645, 0.002688365, 0.0022018, 0.0015930,buy
2015-03-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00073972,-0.00169645, 0.002688365, 0.0022018, 0.0015930,buy
2015-03-11,0,0,0,0,1,4,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00269588, 0.00269588, 0.002553110, 0.0005534, 0.0026959,buy
2015-03-12,0,0,0,0,1,4,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00269588, 0.00269588, 0.002553110, 0.0005534, 0.0026959,buy
2015-03-13,0,0,0,0,1,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00535047, 0.00463628, 0.006518434, 0.0047106, 0.0046363,buy
2015-03-14,0,0,0,0,1,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00517633, 0.00479257, 0.003942181, 0.0057526, 0.0046006,buy
2015-03-15,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00106856,-0.00021722,-0.001172410,-0.0008234,-0.0058517,sell
2015-03-16,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00106856,-0.00021722,-0.001172410,-0.0008234,-0.0058517,sell
2015-03-17,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00387241,-0.00249373,-0.000593253,-0.0020326,-0.0037878,sell
2015-03-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00661905, 0.00661905,-0.000296010, 0.0026766, 0.0051508,buy
2015-03-19,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00137991, 0.00017875, 0.000121344,-0.0032560,-0.0022589,sell
2015-03-20,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00278422, 0.00376455,-0.004414269,-0.0046324, 0.0029731,sell
2015-03-21,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00040359, 0.00107623,-0.011069810,-0.0107511, 0.0011814,sell
2015-03-22,0,0,2,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00196646,-0.00196398,-0.002838285, 0.0026782, 0.0019665,buy
2015-03-23,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00179688, 0.00487864, 0.003707252, 0.0037823, 0.0017969,buy
2015-03-24,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00239707, 0.00494212, 0.007673830, 0.0049421, 0.0032092,buy
2015-03-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00089415,-0.00120879, 0.002074864, 0.0011282, 0.0005999,sell
2015-03-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01170815,-0.01226128,-0.011187370,-0.0065312,-0.0064080,sell
2015-03-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00874991,-0.00794290,-0.005355242,-0.0032549, 0.0055381,sell
2015-03-28,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.01193070,-0.00808322,-0.005071278,-0.0096804,-0.0071692,sell
2015-03-29,1,1,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.01074408,-0.01073156,-0.013256834,-0.0103715,-0.0107844,sell
2015-03-30,1,1,0,0,4,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00103638,-0.00287106,-0.000426636,-0.0010364, 0.0057706,sell
2015-03-31,2,0,0,0,4,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00229628, 0.00120304, 0.002963840, 0.0012030, 0.0005613,buy
2015-04-01,3,0,0,0,3,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00797100, 0.00376040, 0.004427669, 0.0037604, 0.0024904,buy
2015-04-02,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00931141, 0.00215634, 0.009289523, 0.0030751, 0.0037744,buy
2015-04-03,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00372659, 0.00124341, 0.007761640, 0.0023194, 0.0042140,buy
2015-04-04,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00088017,-0.00020689, 0.004625365, 0.0009764, 0.0020364,buy
2015-04-05,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00955859, 0.00928842, 0.009251804, 0.0098809, 0.0008577,buy
2015-04-06,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00730385, 0.00626693, 0.006306194, 0.0072626,-0.0066827,buy
2015-04-07,1,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01125703, 0.01133530, 0.007575395, 0.0140626, 0.0107642,buy
2015-04-08,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00559821, 0.00383062, 0.000566542, 0.0085904, 0.0101247,buy
2015-04-09,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00809849, 0.01065722, 0.006224830, 0.0115239, 0.0103450,buy
2015-04-10,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00803674, 0.00804372, 0.005320025, 0.0080229, 0.0087664,buy
2015-04-11,0,2,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00975482, 0.00936418, 0.008465659, 0.0093642, 0.0111058,buy
2015-04-12,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00185014, 0.00931035, 0.005697633, 0.0045188, 0.0072165,buy
2015-04-13,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.00426597, 0.00416212, 0.002289911, 0.0022899, 0.0005945,buy
2015-04-14,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00050639, 0.00390201,-0.001551265,-0.0015513,-0.0013653,sell
2015-04-15,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00065218, 0.00238922,-0.001399558,-0.0013996,-0.0011524,sell
2015-04-16,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00284115, 0.00080313, 0.001686303, 0.0078690, 0.0082404,buy
2015-04-17,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00008360,-0.00000359, 0.000764610,-0.0002510, 0.0016744,sell
2015-04-18,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01611139, 0.01470045, 0.010442174, 0.0084556, 0.0120520,buy
2015-04-19,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01611139, 0.01470045, 0.010442174, 0.0084556, 0.0120520,buy
2015-04-20,0,0,0,0,1,0,2,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00696395, 0.00713179, 0.003894581, 0.0052710, 0.0075467,buy
2015-04-21,1,0,0,0,1,0,2,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00145986,-0.01247154, 0.001386519,-0.0039645, 0.0023783,sell
2015-04-22,1,0,1,0,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00919412, 0.00896431, 0.008855765, 0.0090386, 0.0079211,buy
2015-04-23,1,0,2,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00476980, 0.00488680, 0.004886800, 0.0053783, 0.0067962,buy
2015-04-24,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00859682, 0.00549451, 0.006652687, 0.0055171, 0.0078544,buy
2015-04-25,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00300475, 0.00270523, 0.003087621, 0.0022043, 0.0029840,buy
2015-04-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00300475, 0.00270523, 0.003087621, 0.0022043, 0.0029840,buy
2015-04-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00553318,-0.00699512,-0.004232131,-0.0062204,-0.0057019,sell
2015-04-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00553318,-0.00699512,-0.004232131,-0.0062204,-0.0057019,sell
2015-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00343907,-0.00522305,-0.003102748,-0.0054287,-0.0049257,sell
2015-04-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00159817,-0.00106382,-0.001189569,-0.0046210,-0.0021753,sell
2015-05-01,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00239139, 0.00307100, 0.002505116, 0.0045775, 0.0036607,buy
2015-05-02,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00074422, 0.00080964, 0.000339010,-0.0032687,-0.0001121,sell
2015-05-03,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00075266, 0.00200102, 0.002764524, 0.0020010, 0.0016683,buy
2015-05-04,1,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00419502, 0.00599059, 0.004694201, 0.0025671, 0.0056263,buy
2015-05-05,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00256275, 0.00162893, 0.001261046, 0.0014921, 0.0025628,buy
2015-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00064967,-0.00020695, 0.004637782, 0.0103200, 0.0000335,buy
2015-05-07,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00641728, 0.00509129, 0.004507006, 0.0043072, 0.0019908,buy
2015-05-08,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.00140259, 0.00202261, 0.002022608, 0.0028740, 0.0027379,buy
2015-05-09,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00051124, 0.00176127, 0.002031550, 0.0070110, 0.0070818,buy
2015-05-10,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00051124, 0.00176127, 0.002031550, 0.0070110, 0.0070818,buy
2015-05-11,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00051124, 0.00176127, 0.002031550, 0.0070110, 0.0070818,buy
2015-05-12,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00059217, 0.00299036, 0.003809450, 0.0058485, 0.0058485,buy
2015-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00270858, 0.00243302, 0.002216447, 0.0018668, 0.0008205,buy
2015-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00530102, 0.00426529, 0.001651262, 0.0097887, 0.0042653,buy
2015-05-15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00100525,-0.00123134,-0.000979545,-0.0035578,-0.0011708,sell
2015-05-16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00100525,-0.00123134,-0.000979545,-0.0035578,-0.0011708,sell
2015-05-17,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00100525,-0.00123134,-0.000979545,-0.0035578,-0.0011708,sell
2015-05-18,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00221491,-0.00219353,-0.002768509,-0.0026390,-0.0008582,sell
2015-05-19,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00541460,-0.00531218,-0.007722290,-0.0071339,-0.0071484,sell
2015-05-20,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00167659,-0.00002641,-0.000332143,-0.0006477,-0.0011511,sell
2015-05-21,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00369241, 0.00408234, 0.003692406, 0.0052029, 0.0039262,buy
2015-05-22,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00421010, 0.00605400, 0.004206004, 0.0068345, 0.0037031,buy
2015-05-23,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.00319493,-0.00188881, 0.000652684, 0.0023598, 0.0006527,buy
2015-05-24,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.00460096, 0.00442035, 0.004420346, 0.0049437, 0.0044203,buy
2015-05-25,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00295649,-0.00183356,-0.003851399,-0.0047131,-0.0055374,sell
2015-05-26,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00357235,-0.00205112,-0.003393519,-0.0049103,-0.0060154,sell
2015-05-27,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00357235,-0.00205112,-0.003393519,-0.0049103,-0.0060154,sell
2015-05-28,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00456338, 0.00084260,-0.003201473,-0.0010356,-0.0029921,sell
2015-05-29,0,1,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00315599,-0.00354135,-0.003681204,-0.0039715,-0.0043744,sell
2015-05-30,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00295258,-0.00494248,-0.004735288,-0.0050186,-0.0040708,sell
2015-05-31,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00295258,-0.00494248,-0.004735288,-0.0050186,-0.0040708,sell
2015-06-01,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00277503,-0.00391521,-0.003915212,-0.0024516, 0.0011215,sell
2015-06-02,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00291871,-0.00395541,-0.004248025,-0.0008134,-0.0031170,sell
2015-06-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01262118, 0.01126692, 0.011266924, 0.0056072, 0.0105912,buy
2015-06-04,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00342635, 0.00533734, 0.003725547, 0.0006216, 0.0034679,buy
2015-06-05,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00342635, 0.00533734, 0.003725547, 0.0006216, 0.0034679,buy
2015-06-06,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00042823, 0.00032044, 0.002420845, 0.0016105,-0.0000734,sell
2015-06-07,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.00529039,-0.00389061, 0.001734382,-0.0001661,-0.0052698,sell
2015-06-08,2,0,1,0,0,2,3,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.00233844,-0.00321953, 0.003983986, 0.0008008,-0.0044986,sell
2015-06-09,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00431152, 0.00065866, 0.004612754, 0.0037253, 0.0036899,buy
2015-06-10,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00431152, 0.00065866, 0.004612754, 0.0037253, 0.0036899,buy
2015-06-11,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00431152, 0.00065866, 0.004612754, 0.0037253, 0.0036899,buy
2015-06-12,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00269029, 0.00253474, 0.001166415, 0.0021183, 0.0006316,buy
2015-06-13,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00440808, 0.00242636, 0.004694147, 0.0024535, 0.0052305,buy
2015-06-14,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00213456, 0.00215187, 0.004958754, 0.0003177, 0.0046094,buy
2015-06-15,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00213456, 0.00215187, 0.004958754, 0.0003177, 0.0046094,buy
2015-06-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00213456, 0.00215187, 0.004958754, 0.0003177, 0.0046094,buy
2015-06-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00213456, 0.00215187, 0.004958754, 0.0003177, 0.0046094,buy
2015-06-18,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00213456, 0.00215187, 0.004958754, 0.0003177, 0.0046094,buy
2015-06-19,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00587456, 0.00667845, 0.006443896, 0.0035085, 0.0075352,buy
2015-06-20,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00256447, 0.00641534, 0.006415341, 0.0055712, 0.0062476,buy
2015-06-21,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00869942, 0.00734329, 0.007023687, 0.0094202, 0.0067125,buy
2015-06-22,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00357210, 0.00465196, 0.005426218, 0.0033693, 0.0055028,buy
2015-06-23,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00357210, 0.00465196, 0.005426218, 0.0033693, 0.0055028,buy
2015-06-24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00563112, 0.00043427, 0.004401915,-0.0017221, 0.0045499,buy
2015-06-25,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00125745, 0.00312739, 0.000571466, 0.0041184,-0.0022706,buy
2015-06-26,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00237827,-0.00197918,-0.002534693,-0.0020814,-0.0028612,sell
2015-06-27,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00182687,-0.00182687,-0.002439356, 0.0005654,-0.0018269,sell
2015-06-28,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.00845741,-0.00840411,-0.008457411,-0.0038086,-0.0060829,sell
2015-06-29,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.00952794,-0.00950038,-0.009776198,-0.0062131,-0.0073066,sell
2015-06-30,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.01014892,-0.01014892,-0.007288210,-0.0076782,-0.0078221,sell
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.01223602,-0.01179147,-0.008392847,-0.0116117,-0.0111102,sell
2015-07-02,2,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.00972659,-0.00854590,-0.005677236,-0.0097266,-0.0084855,sell
2015-07-03,1,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.01263676,-0.01408259,-0.013868580,-0.0126368,-0.0147973,sell
2015-07-04,0,2,0,1,0,1,3,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.00694797,-0.00597921,-0.011593937,-0.0064444,-0.0060660,sell
