Date,MEJU,MEMA,MENN,MEPL,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-14,none,none,a0,none,a180,a60,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a150, 0.0022593, 0.0031012, 0.0000446, 0.0000446, 0.002259,buy
2015-10-15,none,none,none,none,a180,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0062492,-0.0027083,-0.0072703,-0.0076835,-0.007238,sell
2015-10-16,none,none,none,none,a180,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0004220, 0.0014140,-0.0006773,-0.0006773, 0.001954,buy
2015-10-17,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0012533, 0.0006516, 0.0010015, 0.0006568,-0.001846,buy
2015-10-18,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0062232,-0.0049160,-0.0086756,-0.0086756,-0.008676,sell
2015-10-19,none,none,none,none,none,a120,a120,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.0124388,-0.0124388,-0.0211984,-0.0124388,-0.012439,sell
2015-10-20,none,none,none,a90,none,a120,a120,none,a120,a0,a60,a45,none,a30,none,none,none,none,none,a120,none, 0.0061431, 0.0036032, 0.0094523,-0.0041305, 0.009273,buy
2015-10-21,none,none,none,a90,none,a150,none,a120,a120,none,a60,a45,none,a30,none,a150,none,none,none,a120,none, 0.0055909, 0.0058790, 0.0050013, 0.0024739, 0.005725,buy
2015-10-22,a30,none,none,a90,none,a150,a150,a120,none,none,none,a45,none,a30,none,a150,a0,none,none,a120,none, 0.0035537, 0.0030696, 0.0034342, 0.0027451, 0.003600,buy
2015-10-23,a30,none,none,a90,none,none,none,none,a150,a60,none,a45,a45,a30,none,a150,a0,none,none,a120,none, 0.0012483, 0.0026801, 0.0034973, 0.0023524, 0.004593,buy
2015-10-24,a30,a30,none,a90,none,a180,a180,a150,none,a60,none,a45,a45,a30,none,a150,a0,none,none,a120,none,-0.0006648,-0.0004468, 0.0022510,-0.0004468, 0.002626,buy
2015-10-25,a30,a30,none,none,none,none,none,none,a180,a90,a0,a45,a45,a30,none,a150,a0,none,none,a120,none,-0.0005105,-0.0008682,-0.0007567,-0.0008682, 0.002544,sell
2015-10-26,a30,a30,none,none,none,a150,a150,a180,none,a90,none,a45,a45,none,none,a150,a0,a0,none,a120,none,-0.0016687,-0.0013689,-0.0012740,-0.0013689,-0.001059,sell
2015-10-27,none,a30,none,none,none,none,none,none,a150,a120,none,a45,a45,none,none,none,a0,a0,none,none,none, 0.0173820,-0.0029065, 0.0152444, 0.0100970, 0.010571,buy
2015-10-28,none,a30,none,none,none,a120,a120,a150,none,a120,none,none,a45,none,none,none,a0,a0,none,none,none, 0.0145806,-0.0012717, 0.0203264, 0.0085875, 0.008587,buy
2015-10-29,none,a30,none,none,none,none,none,none,a120,none,a60,none,a45,none,none,none,a0,a0,none,none,none,-0.0045218,-0.0114989,-0.0047245,-0.0047526,-0.007873,sell
2015-10-30,none,a30,a30,none,none,a90,a90,a120,none,a150,none,none,a45,none,none,none,none,a0,none,none,none, 0.0368276, 0.0002044, 0.0345123, 0.0349753, 0.016102,buy
2015-10-31,none,none,a30,none,a150,none,a90,a120,a90,none,a90,none,a45,none,none,none,none,a0,none,none,none, 0.0057524, 0.0068526, 0.0068526, 0.0146250, 0.006853,buy
2015-11-01,a45,none,a30,none,a150,a60,a60,none,none,a180,none,none,a45,none,none,none,none,a0,none,none,none, 0.0266622, 0.0103582, 0.0103582, 0.0166901, 0.010358,buy
2015-11-02,a45,none,a30,none,a150,none,a60,a90,a60,none,a120,none,a45,none,none,none,none,a0,none,none,none, 0.0235751, 0.0212428, 0.0184235, 0.0216150, 0.021243,buy
2015-11-03,a45,none,a30,none,a150,none,none,none,none,a150,none,none,a45,a45,a60,a135,none,a0,none,none,none, 0.0323693, 0.0476234, 0.0475421, 0.0495839, 0.047623,buy
2015-11-04,a45,none,none,none,none,none,none,none,none,none,a150,none,a45,a45,a60,a135,none,a0,a0,none,a180, 0.0021745, 0.0067307, 0.0237301, 0.0002987, 0.011237,buy
2015-11-05,a45,none,none,none,none,none,none,a60,none,none,a150,none,a45,a45,a60,a135,none,a0,a0,none,a180, 0.0041371, 0.0048449, 0.0246315,-0.0078748, 0.006844,buy
2015-11-06,none,none,none,none,none,a0,none,none,none,a120,none,none,a45,a45,a60,a135,none,a0,a0,none,a180, 0.0097294, 0.0044930, 0.0125521,-0.0024293, 0.010047,buy
2015-11-07,none,a45,none,none,none,none,a0,none,a0,none,a180,a60,a45,a45,a60,a135,none,a0,a0,none,a180,-0.0125172,-0.0125172, 0.0118296,-0.0197254,-0.012517,sell
2015-11-08,none,a45,a45,a60,a135,none,none,none,none,a90,none,a60,none,a45,a60,a135,none,a0,a0,none,a180,-0.0271008,-0.0271008,-0.0230379,-0.0249328,-0.030531,sell
2015-11-09,none,a45,a45,a60,a135,none,none,none,none,a90,a150,a60,none,a45,a60,a135,none,a0,a0,none,a180,-0.0330091,-0.0330091,-0.0289462,-0.0308411,-0.030531,sell
2015-11-10,none,a45,a45,a60,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a180,-0.0368473,-0.0368473,-0.0368473,-0.0249914,-0.038340,sell
2015-11-11,a60,a45,a45,a60,a135,a60,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0248205,-0.0315869,-0.0251390, 0.0195208,-0.024728,sell
2015-11-12,a60,a45,a45,a60,a135,none,a60,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0036247,-0.0052835,-0.0040798, 0.0254087,-0.023795,sell
2015-11-13,a60,a45,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0167648,-0.0046323, 0.0149656, 0.0167648, 0.018216,buy
2015-11-14,a60,none,none,none,none,a90,a90,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0038136,-0.0089181,-0.0060731, 0.0053776, 0.005517,sell
2015-11-15,a60,none,none,none,none,none,a90,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.0117829,-0.0113865,-0.0170693, 0.0025552, 0.002894,sell
2015-11-16,none,none,none,none,none,a120,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0016972, 0.0008120, 0.0011618,-0.0020051,-0.002572,buy
2015-11-17,none,none,a60,none,none,none,a120,a60,a120,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0096722, 0.0272129, 0.0267521, 0.0267521, 0.022803,buy
2015-11-18,none,none,a60,a45,a120,a150,none,none,none,none,none,none,none,a60,a45,a120,none,none,none,a90,none,-0.0044441,-0.0053474,-0.0068789,-0.0044441,-0.005265,sell
2015-11-19,none,none,a60,a45,a120,none,a150,a90,a150,none,none,none,none,a60,a45,a120,none,none,none,a90,none,-0.0062321,-0.0062321,-0.0072730,-0.0060642,-0.006379,sell
2015-11-20,none,none,a60,a45,a120,a180,a150,none,none,a60,none,none,none,a60,a45,a120,none,none,none,a90,none,-0.0094933,-0.0094933,-0.0096309,-0.0093255,-0.009837,sell
2015-11-21,none,none,a60,a45,a120,a180,a180,a120,a180,none,a0,none,none,a60,a45,a120,none,none,none,a90,none,-0.0016547,-0.0016547,-0.0018540,-0.0016547,-0.009632,sell
2015-11-22,none,a60,none,none,none,a150,a180,none,none,a90,none,none,none,a60,a45,a120,none,none,none,a90,none, 0.0007762, 0.0016239, 0.0013368, 0.0022782,-0.002562,buy
2015-11-23,none,a60,none,none,none,a150,a150,a150,a150,none,none,none,none,a60,a45,a120,none,none,none,a90,none, 0.0011104, 0.0057624, 0.0002034, 0.0054105, 0.000728,buy
2015-11-24,none,a60,none,none,none,a120,a150,a150,none,a120,none,none,none,none,a45,a120,a30,none,none,none,none, 0.0099170, 0.0264542, 0.0127806, 0.0128466, 0.006787,buy
2015-11-25,none,a60,none,none,none,a120,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.0144531, 0.0023167, 0.0158808, 0.0144531,-0.005953,buy
2015-11-26,none,a60,none,none,none,a90,a120,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.0510128, 0.0498050, 0.0523492, 0.0231647, 0.048226,buy
2015-11-27,none,a60,none,a30,none,a90,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.0312382, 0.0265323, 0.0295899, 0.0297012, 0.023324,buy
2015-11-28,none,a60,none,a30,none,none,a90,a150,none,a180,none,none,none,none,none,none,a30,none,none,none,none, 0.0244987, 0.0211526, 0.0036419, 0.0046781, 0.003890,buy
2015-11-29,none,none,none,a30,none,a60,none,none,a60,a180,a120,none,a60,none,none,none,a30,none,none,none,none, 0.0126385, 0.0101764, 0.0087342, 0.0118050, 0.007830,buy
2015-11-30,none,none,none,a30,none,none,a60,none,a60,a150,a120,none,a60,none,none,none,none,none,a30,none,none, 0.0042781,-0.0066514, 0.0042057, 0.0042781, 0.004769,buy
2015-12-01,none,none,none,a30,none,none,a60,a120,none,a150,none,none,a60,none,none,none,none,none,a30,none,none,-0.0104573,-0.0085831,-0.0094112,-0.0094112,-0.010275,sell
2015-12-02,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,none,a150,-0.0190976,-0.0182838,-0.0202644,-0.0190976,-0.024120,sell
2015-12-03,a90,none,none,none,none,a0,none,a90,none,a120,none,none,a60,none,a30,none,none,none,a30,none,a150,-0.0001128,-0.0016272,-0.0038351,-0.0001128,-0.006753,sell
2015-12-04,a90,none,none,none,none,a0,none,a90,a0,none,a180,none,a60,none,a30,none,none,none,a30,none,a150,-0.0019675,-0.0019675, 0.0057257, 0.0019158,-0.010648,sell
2015-12-05,a90,none,none,none,none,none,a0,none,none,a90,a180,none,a60,none,a30,none,none,none,a30,none,a150, 0.0093995, 0.0091336, 0.0070724, 0.0093995,-0.005844,buy
2015-12-06,a90,none,a90,none,none,none,a0,a60,none,a90,none,none,a60,none,a30,none,none,none,none,none,a150, 0.0158840, 0.0153766, 0.0095432, 0.0131249, 0.013527,buy
2015-12-07,none,none,a90,none,none,none,none,a60,none,none,a150,none,a60,none,a30,none,none,none,none,none,a150, 0.0104850, 0.0029132,-0.0102332,-0.0120304, 0.010485,sell
2015-12-08,none,none,a90,none,a90,none,none,none,none,a60,none,none,a60,none,a30,none,a45,none,none,none,a150, 0.0174226, 0.0134955, 0.0047502, 0.0024421, 0.018147,buy
2015-12-09,none,none,a90,none,a90,a60,none,none,a60,none,a120,none,a60,none,a30,none,a45,none,none,none,none, 0.0084527, 0.0090411, 0.0018517,-0.0040962, 0.009067,buy
2015-12-10,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,none,none, 0.0120323, 0.0131375, 0.0623853, 0.0056264, 0.030337,buy
2015-12-11,none,none,none,none,a90,a90,a60,none,a90,none,none,a90,a60,none,none,none,a45,none,none,none,none,-0.0045027, 0.0189523, 0.0167047, 0.0144111, 0.015449,buy
2015-12-12,none,none,none,none,a90,none,none,a0,a90,none,a90,a90,a60,none,none,none,a45,none,a45,none,none,-0.0122649, 0.0024212,-0.0036702, 0.0124302,-0.007873,sell
2015-12-13,none,none,none,none,a90,a120,a90,none,none,a0,none,a90,a60,none,none,none,a45,none,a45,none,none,-0.0137661, 0.0045454,-0.0116041, 0.0179192,-0.011911,sell
2015-12-14,none,none,none,none,none,a120,none,none,a120,none,a60,a90,none,none,none,none,none,none,a45,a60,none, 0.0083265, 0.0058499, 0.0084676, 0.0112171, 0.008327,buy
2015-12-15,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a90,none,none,none,none,a45,a60,none, 0.0152561, 0.0119250, 0.0150003, 0.0153227, 0.015180,buy
2015-12-16,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,a90,none,none,none,none,a45,a60,none, 0.0115657, 0.0113308, 0.0110266, 0.0092600, 0.011027,buy
2015-12-17,none,none,none,a0,none,none,none,a60,none,a60,none,a90,none,a90,none,none,none,none,a45,a60,a135, 0.0017251, 0.0016191, 0.0017251, 0.0018100, 0.001810,buy
2015-12-18,none,none,none,a0,none,a180,a150,none,a180,a60,a0,none,none,a90,none,none,none,none,none,a60,a135,-0.0125416,-0.0021154,-0.0021154,-0.0016298,-0.002514,sell
2015-12-19,none,none,none,a0,none,none,none,a90,none,a90,a0,none,none,a90,none,none,none,none,none,a60,a135,-0.0119661,-0.0099083,-0.0106134,-0.0099083,-0.010475,sell
2015-12-20,none,none,none,a0,none,a150,a180,a90,a150,a90,none,none,none,a90,none,none,none,none,none,a60,a135,-0.0133896,-0.0172223,-0.0136245,-0.0140477,-0.014048,sell
2015-12-21,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,a30,none,none,a135, 0.0005344,-0.0103361,-0.0234939,-0.0005171,-0.023494,sell
2015-12-22,none,none,none,none,none,a120,a150,a120,a120,a120,none,none,none,none,none,a90,a60,a30,none,none,a135, 0.0122446,-0.0032959,-0.0076359, 0.0100113,-0.008559,sell
2015-12-23,a120,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a90,a60,a30,none,none,a135, 0.0217399, 0.0119171, 0.0023108, 0.0216011, 0.004599,buy
2015-12-24,a120,a90,none,none,none,a90,a120,a150,a90,a150,none,none,none,none,none,a90,a60,a30,a60,none,none, 0.0146560, 0.0148923, 0.0078518, 0.0213419, 0.010066,buy
2015-12-25,a120,a90,a120,none,none,none,a120,none,a90,none,a90,none,none,none,none,a90,a60,a30,a60,none,none, 0.0063249, 0.0039723, 0.0064457, 0.0119616, 0.009619,buy
2015-12-26,a120,a90,a120,none,none,a60,a90,a180,a60,a180,none,none,none,none,none,a90,a60,a30,a60,none,none,-0.0101992,-0.0189965, 0.0055216, 0.0119616,-0.016393,sell
2015-12-27,a120,a90,a120,none,none,a60,a90,a180,a60,none,a120,none,none,none,none,a90,a60,a30,a60,a45,none,-0.0127933,-0.0179919, 0.0081179, 0.0086994,-0.016984,sell
2015-12-28,a120,a90,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,a30,a60,a45,none, 0.0061597,-0.0030816, 0.0069787, 0.0063895, 0.003699,buy
2015-12-29,none,a90,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,a30,a60,a45,none, 0.0022447, 0.0000177, 0.0055720, 0.0040507, 0.002435,buy
2015-12-30,none,a90,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a30,none,a45,none,-0.0003976,-0.0001137, 0.0058187, 0.0027125,-0.000277,buy
2015-12-31,none,a90,a120,none,none,a0,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,a45,none,-0.0033830,-0.0017063, 0.0096474, 0.0054065,-0.001706,buy
2016-01-01,none,a90,none,none,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.0013259,-0.0013259, 0.0116138, 0.0119717,-0.001326,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.0010354,-0.0000202, 0.0054688, 0.0029849, 0.002897,buy
2016-01-03,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.0006599,-0.0012529, 0.0079071,-0.0007690, 0.000684,buy
2016-01-04,none,a90,none,none,none,none,a0,a90,none,a60,a150,none,none,none,a0,none,none,none,none,none,a120,-0.0008540,-0.0013523, 0.0033112, 0.0000598, 0.001799,buy
2016-01-05,none,a90,none,none,none,a60,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,a120,-0.0014840,-0.0033684, 0.0030397,-0.0032938,-0.003042,buy
2016-01-06,none,a90,none,none,none,none,none,a60,a60,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.0054986,-0.0091773, 0.0026395, 0.0007800, 0.000659,sell
2016-01-07,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.0003865, 0.0022242, 0.0070552, 0.0079959, 0.009415,buy
2016-01-08,none,a90,none,none,none,a90,a60,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.0067223, 0.0061269, 0.0132265, 0.0079075, 0.012049,buy
2016-01-09,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,a0,none,none,none,none,a30,none,-0.0138522,-0.0106867,-0.0105696,-0.0162030,-0.010687,sell
2016-01-10,none,none,none,none,none,a120,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0077588,-0.0105311,-0.0089803,-0.0077588,-0.007737,sell
2016-01-11,none,none,a120,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,-0.0000939,-0.0013360,-0.0000939,-0.0033808,-0.001336,sell
2016-01-12,a120,none,a120,none,none,a150,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,a30,none,-0.0081113,-0.0142785,-0.0081113,-0.0139666,-0.008244,sell
2016-01-13,a120,none,a120,none,none,none,a120,none,none,a60,none,a120,none,a120,none,none,none,a45,none,a30,none,-0.0141475,-0.0222578,-0.0141475,-0.0188915,-0.011712,sell
2016-01-14,a120,none,a120,none,none,a180,none,a60,a180,a60,none,a120,none,a120,none,none,none,a45,none,a30,none,-0.0104354,-0.0170207,-0.0116760,-0.0161043,-0.012298,sell
2016-01-15,a120,none,a120,none,none,none,a150,none,none,none,a0,a120,none,a120,none,none,a90,a45,none,none,none,-0.0525911,-0.0492980,-0.0525911,-0.0525858,-0.037650,sell
2016-01-16,a120,none,a120,none,none,a150,none,a90,a150,a90,a0,a120,none,a120,none,none,a90,a45,none,none,none,-0.0507464,-0.0489686,-0.0507464,-0.0498139,-0.036827,sell
2016-01-17,a120,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,none,a90,a45,a90,none,none,-0.0068286,-0.0068286,-0.0068286,-0.0068286,-0.018877,sell
2016-01-18,none,none,none,a0,none,a120,a180,a120,a120,a120,none,none,none,a120,none,none,a90,a45,a90,none,none,-0.0028754,-0.0026694,-0.0023979,-0.0023105, 0.003783,sell
2016-01-19,none,none,none,a0,none,a120,a150,none,a120,none,none,none,none,none,none,none,a90,a45,a90,none,none, 0.0177902, 0.0046286, 0.0177902,-0.0059461, 0.017790,buy
2016-01-20,none,none,none,a0,none,a90,a150,a150,a90,a150,a60,none,none,none,none,none,a90,a45,a90,none,none, 0.0349000, 0.0090458, 0.0351507, 0.0010792, 0.034900,buy
2016-01-21,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,a90,none,none, 0.0109670, 0.0081461, 0.0101596,-0.0153348, 0.008146,buy
2016-01-22,none,none,none,a0,a90,none,a120,a180,none,a180,a90,none,none,none,none,none,none,a45,none,none,none,-0.0248153,-0.0269349,-0.0250262,-0.0243558,-0.003994,sell
2016-01-23,none,none,none,a0,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0130878,-0.0060078,-0.0143067,-0.0130878,-0.013088,sell
2016-01-24,none,none,none,a0,a90,none,a90,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0068383, 0.0082910, 0.0092802, 0.0088589, 0.004314,buy
2016-01-25,none,a60,none,a0,a90,none,none,a150,none,a150,a120,a135,none,none,none,none,none,none,none,none,none, 0.0026934, 0.0026665, 0.0021325, 0.0013617, 0.004734,buy
2016-01-26,none,a60,none,a0,a90,none,a60,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,-0.0028995,-0.0023568,-0.0028995,-0.0078187,-0.001493,sell
2016-01-27,none,a60,none,a0,a90,a0,a60,a120,a0,a120,a150,a135,none,a135,none,none,none,none,none,none,none, 0.0104537, 0.0122024, 0.0104537,-0.0101072, 0.009150,buy
2016-01-28,none,a60,none,a0,a90,a0,none,none,a0,none,none,a135,none,a135,none,none,none,none,none,none,none,-0.0042446,-0.0037020,-0.0042446,-0.0078187,-0.001493,sell
2016-01-29,none,a60,none,a0,a90,none,none,a90,none,a90,a180,a135,none,a135,none,none,none,none,none,none,none,-0.0176292,-0.0043710,-0.0176292,-0.0169177,-0.016514,sell
2016-01-30,none,a60,none,a0,a90,none,none,a90,none,a90,a180,a135,none,a135,none,none,none,none,none,none,none,-0.0176292,-0.0043710,-0.0176292,-0.0169177,-0.016514,sell
2016-01-31,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0077798,-0.0072372,-0.0082742,-0.0091690,-0.009193,sell
2016-02-01,none,a60,none,a0,a90,a60,a0,a60,a60,a60,a150,none,a90,a135,none,none,none,none,none,none,none,-0.0023086,-0.0023086,-0.0032125,-0.0022401,-0.001918,sell
2016-02-02,none,a60,none,a0,a90,a60,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,-0.0034622,-0.0032935,-0.0086945,-0.0047537,-0.002808,sell
2016-02-03,a120,a60,none,a0,a90,none,none,none,none,none,a120,none,a90,none,a30,a60,none,a60,none,a0,none,-0.0000899, 0.0000349,-0.0064393, 0.0028164, 0.002408,sell
2016-02-04,a120,a60,none,none,a90,a90,none,none,a90,none,a120,none,a90,none,a30,a60,none,a60,none,a0,a90,-0.0013482, 0.0053486,-0.0065688, 0.0080829, 0.008083,buy
2016-02-05,a120,none,a120,none,a90,none,none,none,none,none,none,none,a90,none,a30,a60,none,a60,none,a0,a90, 0.0045752,-0.0010786,-0.0053128, 0.0066193, 0.006619,buy
2016-02-06,a120,none,a120,none,none,a120,a60,a0,a120,a0,a90,none,a90,none,a30,a60,none,a60,none,a0,a90,-0.0033365,-0.0054815,-0.0080183,-0.0043406,-0.004341,sell
2016-02-07,a120,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a30,a60,none,a60,none,a0,a90, 0.0031251,-0.0042443,-0.0067629,-0.0006862,-0.000686,sell
2016-02-08,a120,none,a120,none,none,a150,a90,none,a150,none,a60,a150,a90,none,a30,a60,a120,a60,none,a0,a90,-0.0022397,-0.0057729,-0.0062454,-0.0046566,-0.003679,sell
2016-02-09,a120,none,a120,none,none,none,none,none,a150,none,none,a150,a90,a150,none,a60,a120,a60,a120,none,a90, 0.0046989,-0.0007876,-0.0001977,-0.0001977, 0.003550,buy
2016-02-10,none,none,a120,none,none,a180,a120,none,a180,a60,none,a150,a90,a150,none,a60,a120,a60,a120,none,a90, 0.0043874, 0.0033563, 0.0038437, 0.0038437, 0.005389,buy
2016-02-11,none,none,a120,none,none,a180,none,a60,a180,none,none,a150,a90,a150,none,a60,a120,a60,a120,none,a90, 0.0053893, 0.0007940, 0.0015999, 0.0015999, 0.005389,buy
2016-02-12,none,none,none,none,none,a150,a150,none,a150,a90,a0,a150,a90,a150,none,a60,a120,none,a120,none,none, 0.0010618,-0.0022188, 0.0030465, 0.0030465, 0.001062,buy
2016-02-13,none,none,none,none,none,a150,a150,a90,a150,none,a0,a150,a90,a150,none,none,none,none,a120,none,none,-0.0007692,-0.0203112, 0.0005338, 0.0005338, 0.000033,sell
2016-02-14,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,a150,none,none,none,none,a120,none,none, 0.0035848,-0.0031273, 0.0064103, 0.0035848, 0.008698,buy
2016-02-15,none,none,none,none,none,a120,a180,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0036678,-0.0112672, 0.0035754,-0.0022753, 0.005439,buy
2016-02-16,a135,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0041541,-0.0006003, 0.0004617,-0.0032133,-0.001431,buy
2016-02-17,a135,none,a135,none,none,a90,a150,none,a90,a150,a60,none,none,none,a45,none,none,none,none,none,none, 0.0110433, 0.0077325, 0.0084152, 0.0063874, 0.010279,buy
2016-02-18,a135,none,a135,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,none,none,none,none, 0.0132233, 0.0135284, 0.0135284, 0.0163463, 0.015708,buy
2016-02-19,a135,none,a135,none,none,a60,a120,none,a60,a180,a90,none,none,none,a45,none,a135,none,none,none,none, 0.0064573, 0.0064573, 0.0064573, 0.0097546, 0.011613,buy
2016-02-20,a135,none,a135,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,none,none,none,none, 0.0221237, 0.0223588, 0.0223588, 0.0189583, 0.018093,buy
2016-02-21,none,none,a135,none,none,none,a90,a180,none,a150,a120,none,none,none,a45,none,a135,none,a135,none,none, 0.0237822, 0.0206594, 0.0206594, 0.0083409, 0.016903,buy
2016-02-22,none,none,a135,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,a135,none,a135,none,none, 0.0202529, 0.0089104, 0.0089104, 0.0037629, 0.007835,buy
2016-02-23,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,a45,none,a135,none,a135,none,none,-0.0059526,-0.0058876,-0.0058876,-0.0066307,-0.008187,sell
2016-02-24,none,none,none,a30,none,a0,a60,none,a0,a120,a150,none,none,none,none,none,none,none,a135,none,none,-0.0079333,-0.0080935, 0.0094570, 0.0026001,-0.007971,sell
2016-02-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0065495,-0.0050414, 0.0037414, 0.0002477,-0.005041,sell
2016-02-26,a150,none,none,a30,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.0050442, 0.0067025, 0.0080353, 0.0064890, 0.001639,buy
2016-02-27,a150,none,a150,a30,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none, 0.0079417,-0.0080844, 0.0035856, 0.0013599, 0.004020,buy
2016-02-28,a150,none,a150,a30,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,-0.0007731, 0.0020681,-0.0021524, 0.0037906, 0.000289,buy
2016-02-29,a150,none,a150,none,none,a60,a0,a90,a60,a60,a150,none,none,none,none,a45,none,none,none,a30,none, 0.0015278, 0.0023050,-0.0037540, 0.0032017,-0.000630,sell
2016-03-01,none,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,a150,none,none,a30,none,-0.0046103,-0.0012521,-0.0052204,-0.0034691,-0.003674,sell
2016-03-02,none,a90,a150,none,a60,a90,none,a60,a90,none,none,none,none,none,none,a45,a150,none,none,a30,none,-0.0041823, 0.0002122,-0.0103640,-0.0103640,-0.010364,sell
2016-03-03,none,a90,none,none,a60,none,none,a60,a90,none,a120,none,none,none,none,a45,a150,none,a150,a30,none,-0.0069310, 0.0017321,-0.0119824,-0.0119824,-0.011982,sell
2016-03-04,none,a90,none,a45,a60,a120,none,none,a120,a0,none,none,none,none,a60,a45,a150,none,a150,a30,none,-0.0168878,-0.0092707,-0.0163746,-0.0155907,-0.015591,sell
2016-03-05,none,a90,none,a45,a60,a120,a60,none,a120,none,a90,a180,none,none,a60,a45,a150,none,a150,none,none,-0.0147368,-0.0080554,-0.0143194,-0.0151531,-0.014319,sell
2016-03-06,none,a90,none,a45,a60,a150,none,none,none,none,none,a180,none,none,a60,a45,none,none,a150,none,none,-0.0011033,-0.0000216,-0.0007379,-0.0061322,-0.000738,sell
2016-03-07,none,a90,none,a45,none,a150,a90,a0,a150,none,a60,a180,none,none,a60,a45,none,none,a150,none,none, 0.0065231, 0.0083066, 0.0054899, 0.0004013, 0.004177,buy
2016-03-08,none,none,none,a45,none,a180,a90,a0,none,a60,a60,a180,none,none,a60,a45,none,none,a150,none,none, 0.0131101, 0.0128670, 0.0094743, 0.0125000, 0.003264,buy
