Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0610255639000472,0.000265715423225165,0.296543738151198, 0.00259163, 0.0014894, 0.00264164, 0.00199125, 0.0014012,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0662166139475914,0.000188400233189741,0.301664513698261, 0.00039786, 0.0004631, 0.00080626, 0.00068211, 0.0005023,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0712993149754517,0.000279045628403687,0.30681593914276, 0.00197729,-0.0007374,-0.00149657,-0.00025524,-0.0017661,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0762356639692612,0.000533208207140748,0.311992781575375, 0.00155912, 0.0001482, 0.00040727, 0.00064279,-0.0013907,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0809900836389746,0.000957108731817633,0.317200273905425,-0.00010136, 0.0004581,-0.00039228, 0.00099276,-0.0002413,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0855261881197726,0.00154896984174383,0.322433183223592, 0.00260494,-0.0010577,-0.00113589,-0.00132967,-0.0002034,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0898116344207047,0.00230701417622889,0.327691509529875,-0.00344201,-0.0002830,-0.00102277,-0.00057169, 0.0016582,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0938140795508206,0.00323035305492758,0.33297600038275,-0.00099333,-0.0005554,-0.00005821,-0.00026603,-0.0005450,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.097486626173242,0.00432342987956607,0.338283665548319, 0.00004469, 0.0003060,-0.00034379,-0.00039921,-0.0005776,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.100775099778127,0.00558091256807294,0.343613757468109,-0.00136857,-0.0004993,-0.00034525,-0.00083255,-0.0007494,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.103634220178145,0.00699835771872203,0.348965528583646,-0.00082546,-0.0012117, 0.00034175,-0.00078898,-0.0000516,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.105999301391395,0.00858642949565615,0.354337483777981,-0.00054862,-0.0003696, 0.00288283, 0.00018061, 0.0003287,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,0.0103335750543873,0.359731118168063, 0.00245816, 0.0029937, 0.00258321, 0.00188786, 0.0029022,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,0.0122442377966415,0.365142693961522, 0.00137250, 0.0028602, 0.00164343, 0.00147355, 0.0011214,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,0.0143201950831094,0.370571463599883, 0.00482965, 0.0026827, 0.00228831, 0.00455340, 0.0030933,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,0.0165543374710291,0.376017427083146, 0.00309779, 0.0033838, 0.00346297, 0.00399927, 0.0034520,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.0189466649604004,0.381481331969787, 0.00009951, 0.0027945, 0.00186304, 0.00135900, 0.0010824,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.0214980662315688,0.386958692908959, 0.00028047, 0.0011275, 0.00038957, 0.00022437, 0.0001879,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.0242076526041889,0.392451005017613, 0.00214842, 0.0014055, 0.00119081, 0.00198049, 0.0017429,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.0270727580372251,0.397956025620324,-0.00354478,-0.0041734,-0.00297003,-0.00363863,-0.0033723,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.0300969372520582,0.40347300715862, 0.00104319,-0.0014085, 0.00134339,-0.00119478,-0.0011825,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.0332650826828194,0.409002697190974, 0.00063914, 0.0016360, 0.00200770, 0.00381156, 0.0013855,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.0365896358543418,0.414541357925017,-0.00301214,-0.0027375,-0.00461693,-0.00178934,-0.0029615,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.0400608212828279,0.420090484477696, 0.00375561, 0.0033853, 0.00354129, 0.00516213, 0.0050850,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.0436857484110396,0.425647834173589, 0.00119056, 0.0019801, 0.00330698, 0.00120705, 0.0010578,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.0474519757141436,0.431212659454222, 0.00219154,-0.0015233, 0.00141195, 0.00025914, 0.0002518,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.0513657239545565,0.436784212761122, 0.00322444, 0.0029472, 0.00250426, 0.00089253, 0.0018481,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.0554207723698617,0.442361746535814,-0.00401233,-0.0039433,-0.00242661,-0.00309642,-0.0021643,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.0596206756814401,0.447946008336772, 0.00383249, 0.0042322, 0.00418510, 0.00382380, 0.0018527,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.0639574357661847,0.453531765254678, 0.00191022, 0.0029342, 0.00453573, 0.00332335, 0.0019976,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.0684310526240954,0.459129483108169,-0.00306617,-0.0018861,-0.00582917,-0.00303134,-0.0024856,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.0730406375748269,0.464719725376919,-0.00610608,-0.0038803, 0.00041030,-0.00326736,-0.0074715,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.0777870792987246,0.470306977411773,-0.00061318,-0.0008607,-0.00162842, 0.00014743,-0.0024756,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.0826614909923361,0.475904695265264,-0.00008518, 0.0019238, 0.00113282, 0.00467561, 0.0038428,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.0876683160573874,0.481502413118754,-0.00078722,-0.0006954,-0.00088801, 0.00068325,-0.0000322,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.092796890329736,0.487100130972245, 0.00274744, 0.0033855, 0.00273243, 0.00351761, 0.0030184,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.0980507685307626,0.492697848825735, 0.00363152, 0.0031374, 0.00284130, 0.00363922, 0.0013393,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.103428173299777,0.498295566679226, 0.00139354, 0.0004380,-0.00088446, 0.00129147, 0.0014965,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.108925549915398,0.503893284532716,-0.00080459,-0.0004260,-0.00073866, 0.00139294, 0.0021889,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.114539343656244,0.509474556099778,-0.00501727,-0.0049931,-0.00250687,-0.00461522,-0.0032420,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.120272220563352,0.51505956545921,-0.00537263,-0.0029832,-0.00537263, 0.00016951,-0.0053722,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.12611707119396,0.520637846792376,-0.00171285,-0.0017292,-0.00134669,-0.00118450,-0.0015893,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.132070340826686,0.526205662306906,-0.00312670,-0.0008395, 0.00007031,-0.00334410,-0.0002205,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.138129363420495,0.531770487587539,-0.00611037,-0.0037491,-0.00411303,-0.00541965,-0.0033499,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.144299471057459,0.53732559460801,-0.00397108,-0.0012612,-0.00004273,-0.00189501,-0.0011275,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.150570888253779,0.542872478485267, 0.00294299, 0.0031241, 0.00299629, 0.00237467, 0.0032568,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.15694094896842,0.548408896543888,-0.00322155,-0.0029622,-0.00197929,-0.00305727,-0.0015249,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.163413207922763,0.553934848783872, 0.00155050, 0.0018894, 0.00166400, 0.00171115, 0.0022888,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.169981444354392,0.559448840088272,-0.00106228,-0.0007755, 0.00008766,-0.00095329,-0.0011390,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.176640326181234,0.564951618015561,-0.00245253, 0.0011770,-0.00000273, 0.00098684, 0.0012476,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.183388964722945,0.570440939890318, 0.00221433, 0.0030553, 0.00153144, 0.00310908, 0.0026658,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.19022647129918,0.575916058154069,-0.00454418,-0.0029549,-0.00420608,-0.00304785,-0.0039065,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.197150179868902,0.581378467923761,-0.00760933,-0.0075729,-0.00713948,-0.00633128,-0.0076093,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.204160090432112,0.586822188731603,-0.00304250,-0.0042804,-0.00314262,-0.00304099,-0.0025844,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.211248204865703,0.59225021081149,-0.00041475,-0.0004856,-0.00031506,-0.00039399,-0.0011884,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.21841718921071,0.59766402928037,-0.00159357, 0.0008274,-0.00063552,-0.00030248,-0.0006082,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.225662600065407,0.60305542099503,-0.00111700,-0.0000837,-0.00121727,-0.00012345,-0.0007968,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.232983548749449,0.608434851774106,-0.00114821,-0.0013476,-0.00034972,-0.00038961,-0.0011603,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.240372925820074,0.613791108240487, 0.00461469, 0.0052161, 0.00298223, 0.00496540, 0.0044707,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.247836952039699,0.619130170861965, 0.00267325, 0.0018624, 0.00190061, 0.00340911, 0.0020040,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.255362297203145,0.624446806729222,-0.00592488,-0.0059022,-0.00565972,-0.00598576,-0.0053560,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.262957848113865,0.629744753634629,-0.00051390, 0.0004495, 0.00165571, 0.00179819, 0.0002638,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.270606719845299,0.635019526227342,-0.00071669,-0.0022432,-0.00009410, 0.00136498,-0.0007075,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.278325797324006,0.640271872065833, 0.00316078, 0.0022739, 0.00257437, 0.00316078, 0.0023957,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.286096418262737,0.64550104359163, 0.00321946, 0.0033114, 0.00302129, 0.00459301, 0.0031928,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.293923026063217,0.65070853592168, 0.00504451, 0.0055608, 0.00409971, 0.00503628, 0.0009694,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.301802066004067,0.655883883237347,-0.00012622,-0.0000035, 0.00080051,-0.00086814, 0.0003598,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.30973264940494,0.661045026942007,-0.00112840,-0.0012018,-0.00092200,-0.00069291,-0.0026236,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.317705889462384,0.666175520749233,-0.00061831,-0.0005653,-0.00067606,-0.00016608,-0.0019861,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.325727118258471,0.671279850009868, 0.00121564, 0.0013375, 0.00260577, 0.00170975, 0.0022970,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.333790115030784,0.676354276931542, 0.00068264, 0.0016075,-0.00016792, 0.00131572, 0.0000212,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.341893102418632,0.681404034423573, 0.00406626, 0.0044460, 0.00351417, 0.00388705, 0.0006486,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.350032525700636,0.686422394459695, 0.00302826, 0.0036930, 0.00244905, 0.00350887,-0.0012955,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.358209273557139,0.69141159971533, 0.00067105, 0.0009577, 0.00097799, 0.00094512, 0.0003958,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.366417125225725,0.6963738928659, 0.00013027, 0.0004584, 0.00075083,-0.00002795, 0.0000636,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.374656969386739,0.701301050768191,-0.00132084,-0.0007371,-0.00013643,-0.00023786,-0.0011049,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.382923473958111,0.706197558773047, 0.00076247, 0.0023028, 0.00134209, 0.00378867, 0.0015596,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.39121663893984,0.71106192176352,-0.00330771, 0.0029894, 0.00302385, 0.00248939, 0.0031200,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.3995320209302,0.715894887298085, 0.00009530,-0.0006519,-0.00110444, 0.00011411,-0.0005401,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.407868731248845,0.720693465142844, 0.00217840, 0.0024288, 0.00228130, 0.00252248, 0.0015549,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.41622588121543,0.725451674830005, 0.00401281, 0.0028994, 0.00318231, 0.00329545, 0.0029221,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.42459725006754,0.730183719970576, 0.00415442, 0.0045025, 0.00377953, 0.00302575, 0.0028654,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.432986392526554,0.734878387187446, 0.00263556,-0.0003867, 0.00224132, 0.00342704, 0.0027414,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.441385310469365,0.739533433805192, 0.00158465, 0.0012961, 0.00223800, 0.00244119, 0.0033065,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.449795781256665,0.744154092733134, 0.00168849, 0.0017148, 0.00204176, 0.00292635, 0.0024818,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.458214250167072,0.748735131061952, 0.00249287, 0.0028980, 0.00306136, 0.00306283, 0.0023322,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.466638939839895,0.753278791467069, 0.00074654, 0.0043731, 0.00165283, 0.00183952, 0.0016585,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.47506896159479,0.757785821506958, 0.00097986, 0.0017550, 0.00103540, 0.00158222, 0.0010612,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.483498983349685,0.762253978506199, 0.00032901, 0.0003488, 0.00274052, 0.00099058,-0.0006389,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.491931671145616,0.766680272230894,-0.00006392, 0.0029440,-0.00058050, 0.00085847, 0.0006682,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.50035991553982,0.771066945356466, 0.00205974, 0.0025479, 0.00027725, 0.00051733, 0.0001049,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.508784605212644,0.775413997882914,-0.00092647, 0.0028596, 0.00106557, 0.00103679, 0.0011989,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.51720307412305,0.77971769201787, 0.00076588, 0.0043786, 0.00228129, 0.00191311, 0.0027029,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.525612656230005,0.783980270436754,-0.00116265, 0.0020564, 0.00029172,-0.00040004,-0.0003690,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.534009796812126,0.788200985581092,-0.00091524,-0.0009274,-0.00098897,-0.00075087,-0.0006354,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.542398050590795,0.792378342333937,-0.00091512,-0.0012274,-0.00133120,-0.00103656,-0.0007007,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.550766753401868,0.796512340695289,-0.00121615,-0.0010704,-0.00012333,-0.00105849,-0.0011402,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.559120348647073,0.800602233106674, 0.00188615, 0.0014285, 0.00182934,-0.00035154, 0.0018709,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.567455281605028,0.804647272009617, 0.00192791, 0.0021057, 0.00220320, 0.00142667, 0.0022032,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.575767108874007,0.80864596228717, 0.00033610,-0.0006485, 0.00028675, 0.00069432, 0.0010426,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.584054941773664,0.812599799056282, 0.00105762, 0.0009571, 0.00183404, 0.00116811, 0.0001863,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.592317891623655,0.816504296966109, 0.00050105, 0.0009423, 0.00079383, 0.00079383, 0.0010662,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.600553292382943,0.82036693160139, 0.00222906, 0.0008295, 0.00261173, 0.00240647, 0.0017934,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.608753145928422,0.824179479818911, 0.00168223, 0.0001112, 0.00526760, 0.00170525, 0.0011210,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.616926339063544,0.827944184294096,-0.00030225,-0.0000097, 0.00134408,-0.00105530,-0.0011073,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.625062207624166,0.83165880235152, 0.00038635, 0.0010152, 0.00132868, 0.00140081, 0.0023800,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.633161640290634,0.835327071783555, 0.00216989, 0.0021169, 0.00267679, 0.00280896, 0.0032667,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.641221971021911,0.838942264563934, 0.00285254, 0.0011330, 0.00253683, 0.00237549, 0.0021246,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.649240533776963,0.842508118485028,-0.00099238, 0.0000172, 0.00125854,-0.00031481, 0.0003019,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.657217328555788,0.84602538110531, 0.00029612, 0.0004866, 0.00292403,-0.00156825, 0.0007134,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.665149689317351,0.849489567073937,-0.00028656,-0.0011571, 0.00090402,-0.00118669, 0.0007270,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.673034950020617,0.852902171507855, 0.00228360, 0.0015963, 0.00239667, 0.00108990, 0.0011573,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.680872221985241,0.856263194407067,-0.00214043,-0.0030207, 0.00082792,-0.00223915,-0.0013792,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.688657950489841,0.859570393096148,-0.00097831,-0.0019019,-0.00197825,-0.00208554,-0.0023867,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.696393024214762,0.862826757808996, 0.00255078, 0.0027771, 0.00252794, 0.00178515, 0.0014000,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.704072999758279,0.866027055636292,-0.00009839, 0.0004319,-0.00035535, 0.00037806,-0.0003491,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.711695211079356,0.869176519487354,-0.00008844,-0.0002955,-0.00007146,-0.00030925,-0.0003703,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.719261435538683,0.872269916452865, 0.00092232, 0.0007341, 0.00061812, 0.00104777, 0.0003387,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.726767229734533,0.87531397455909, 0.00044985, 0.0021475,-0.00006187,-0.00020923,-0.0008661,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.734209927625873,0.878295237753497, 0.00185430, 0.0020839, 0.00051345, 0.00031131, 0.0001103,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.7415895292127,0.881224919413197,-0.00004635,-0.0017306,-0.00027477,-0.00094343,-0.0032641,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.748903368453981,0.884098534187344,-0.00162934,-0.0026007,-0.00132777,-0.00157647,-0.0021090,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.756150556669368,0.886918324751362,-0.00088354,-0.0018338,-0.00101052,-0.00115003,-0.0020202,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.763327539137482,0.889679805754406, 0.00055752, 0.0022707, 0.00051841, 0.00052664, 0.0033040,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.770428983776252,0.892384472313424,-0.00376020,-0.0025851,-0.00433520,-0.00493815,-0.0003041,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.777461111348092,0.895033071986891,-0.00221238,-0.0011929,-0.00376882,-0.00133823, 0.0005446,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.784414146369208,0.897622614540909, 0.00020004, 0.0001387, 0.00004560, 0.00069668, 0.0000015,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.791293420921668,0.900157585326324,-0.00110777, 0.0004340, 0.00016660, 0.00074323,-0.0015425,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.798089159521677,0.902632003875343, 0.00073620,-0.0006817, 0.00006729, 0.00002245,-0.0004068,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.80480758293165,0.905049607980336, 0.00129051, 0.0019058, 0.00330197, 0.00223334, 0.0018582,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.8114371383071,0.907407407407407,-0.00092157, 0.0010362, 0.00058966, 0.00082877, 0.0004362,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.817983157730097,0.909706149715031,-0.00067221,-0.0004830,-0.00163246,-0.00001107, 0.0001054,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.824441197798917,0.91194658246168,-0.00007202, 0.0014096, 0.00165087, 0.00076642, 0.0009526,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.830808592472522,0.914123472738038, 0.00095908, 0.0018575, 0.00168237, 0.00113931, 0.0015498,buy
