Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-06,0,2,0,1,2,2,1,3,0,4.34,2.49,4.3,0.33,3.7,2.03,4.55, 0.0357922, 0.0290470, 0.0357922, 0.0374986, 0.0400094,buy
2015-02-07,0,0,0,0,1,1,2,4,0,0.88,2.16,1.81,0,2.2,1.63,2.97,-0.0047377,-0.0024120,-0.0007579,-0.0062513,-0.0013092,sell
2015-02-08,0,0,0,2,1,1,1,4,2,2.83,3.2,0,2.87,4.87,3.28,4.46,-0.0117943,-0.0133151,-0.0076759,-0.0120420,-0.0122096,sell
2015-02-09,0,0,1,2,1,1,1,3,2,0.43,4.35,2.84,2.47,4.29,3.17,1.97,-0.0048393,-0.0036428,-0.0000861,-0.0036428,-0.0036428,sell
2015-02-10,0,1,1,1,0,2,0,2,0,0,2.95,2.77,2.67,0.45,3.12,0.21,-0.0120417, 0.0126518,-0.0120417,-0.0093161,-0.0120417,sell
2015-02-11,0,1,1,2,0,0,0,3,1,2.82,4.24,1.82,0.54,2.4,0.25,2.74,-0.0143061,-0.0106247,-0.0071086,-0.0089661, 0.0009276,sell
2015-02-12,1,1,1,1,0,0,2,1,0,2.72,0.44,2.44,0,2.97,1.68,2.51, 0.0244783, 0.0158345, 0.0252268, 0.0207624, 0.0204294,buy
2015-02-13,2,2,0,0,0,2,0,1,1,2.42,2.82,0.1,2.65,2.44,2.69,2.84, 0.0076272, 0.0026324, 0.0088927, 0.0083087, 0.0076272,buy
2015-02-14,1,1,1,0,0,1,0,1,1,0,2.95,2.8,0,0.3,0.37,0,-0.0177343, 0.0155908,-0.0044182, 0.0001566, 0.0108692,buy
2015-02-15,3,0,1,1,0,1,0,2,1,2.3,3.5,0.23,2.87,2.77,3.13,2.7,-0.0262713,-0.0264306,-0.0274319,-0.0221572,-0.0247402,sell
2015-02-16,3,0,0,1,0,0,2,2,1,2.34,2.92,2.94,2.89,1.9,3.57,0.93,-0.0208659,-0.0204959,-0.0157556, 0.0005052,-0.0161909,sell
2015-02-17,1,0,0,0,1,3,1,4,0,0.92,0.55,3.35,2.49,2.01,3.8,2.3, 0.0094490,-0.0147415, 0.0121394, 0.0066555, 0.0112523,buy
2015-02-18,1,0,0,0,1,4,4,2,0,3.55,2.97,3.91,0.22,4.98,2.12,3.97, 0.0095400, 0.0112419, 0.0080277, 0.0076972, 0.0075591,buy
2015-02-19,2,0,1,1,0,3,3,3,1,3.17,1.56,2.52,3.11,5.07,5.7,3.86,-0.0111402,-0.0066933,-0.0089621,-0.0085312,-0.0066933,sell
2015-02-20,2,0,2,1,0,2,0,3,0,2.34,5.73,3.17,0.79,1.73,2.26,0.89,-0.0108470,-0.0116993,-0.0103633,-0.0073077,-0.0120320,sell
2015-02-21,3,2,2,0,0,2,0,1,2,0.37,6.47,5.06,4.06,2.67,3.48,2.89,-0.0155555,-0.0189331,-0.0126665,-0.0129809,-0.0143818,sell
2015-02-22,2,2,2,0,0,1,1,1,2,2.97,3.91,3,5.6,1.96,3.99,1.05, 0.0043981,-0.0322208, 0.0116618,-0.0103193,-0.0283298,sell
2015-02-23,1,2,1,1,0,3,0,2,1,0,0.84,4.67,4.98,0.64,4.29,1.16,-0.0136598,-0.0113220,-0.0106825,-0.0106825, 0.0032262,sell
2015-02-24,1,3,0,0,0,3,2,0,1,2.6,2.92,4.36,1.54,2.97,3,3.13, 0.0038606, 0.0063211, 0.0035825, 0.0032118,-0.0023588,buy
2015-02-25,1,1,2,0,1,2,1,1,1,2.82,0,3.44,4.58,2.6,4.48,2.44, 0.0086192, 0.0108719, 0.0086192,-0.0044839, 0.0052991,buy
2015-02-26,1,1,0,2,1,1,0,3,0,2.51,2.73,0.63,2.95,2.58,0.69,2.93,-0.0037874,-0.0037874,-0.0011499, 0.0055964,-0.0163530,sell
2015-02-27,1,2,0,1,1,2,1,1,1,0,3.12,1.86,2.84,0.33,3.19,0.55, 0.0036871, 0.0169066, 0.0020794, 0.0053363, 0.0077670,buy
2015-02-28,1,1,1,1,3,3,0,1,2,0.54,3.63,2.88,3.78,3.79,1.61,4.24,-0.0414406,-0.0414406,-0.0243028,-0.0407699,-0.0414561,sell
2015-03-01,2,0,2,0,3,2,0,1,0,2.89,2.95,0.19,2.75,2.77,2.6,3.16,-0.0270203,-0.0146443,-0.0285062,-0.0277124,-0.0238126,sell
2015-03-02,3,4,0,1,1,1,0,1,1,0,3.25,2.99,2.49,3.21,2.79,2.82,-0.0191899,-0.0239040,-0.0124036,-0.0201851,-0.0133985,sell
2015-03-03,2,2,1,2,1,1,0,1,1,2.6,4.97,1.84,0,4.66,0,4.71,-0.0262242,-0.0325185,-0.0095650,-0.0325185,-0.0095650,sell
2015-03-04,1,1,4,0,2,2,0,1,2,2.4,3.21,2.79,0.47,5.73,2.74,5.97,-0.0678726,-0.0280298,-0.0292378,-0.0700016,-0.0670319,sell
2015-03-05,1,2,1,2,1,2,0,0,2,3.86,4.8,2.65,2.7,5.5,1.15,5.14, 0.0272309, 0.0251701, 0.0281534, 0.0212401,-0.0125476,buy
2015-03-06,1,3,1,0,0,1,1,0,1,4.82,3.2,0,0,1.48,0.3,0.85, 0.0194767, 0.0238244, 0.0249967, 0.0232197, 0.0232197,buy
2015-03-07,1,0,1,1,2,1,1,1,1,2.97,2.22,0.98,2.65,0.41,3.6,0.4,-0.0291004,-0.0310983,-0.0276330,-0.0276330,-0.0272862,sell
2015-03-08,1,0,2,0,2,1,2,1,3,4.49,2.51,2.65,2.69,2.44,5.57,2.87,-0.0291783,-0.0274777,-0.0283397,-0.0111020,-0.0219323,sell
2015-03-09,0,1,2,0,0,2,1,0,2,2.42,0,0,2.46,0,5.81,0,-0.0194682,-0.0069178,-0.0014268,-0.0062082,-0.0071921,sell
2015-03-10,0,1,1,2,0,2,2,1,2,1.8,2.4,2.92,4.28,2.95,2.94,2.49,-0.0069872,-0.0078896,-0.0081560,-0.0090323,-0.0113605,sell
2015-03-11,0,0,3,1,0,0,5,2,1,5.67,0,2.45,3,2.78,0.39,3.18,-0.0063526,-0.0063526, 0.0005786, 0.0044032,-0.0106999,sell
2015-03-12,1,2,2,0,0,1,6,0,2,5.02,1.07,3.96,4.42,5.03,2.74,4.87, 0.0240437, 0.0019948, 0.0190638, 0.0189750, 0.0189750,buy
2015-03-13,0,3,1,0,0,2,4,0,1,3.64,3.01,4.49,0.59,5.92,0,5.55,-0.0070623,-0.0017436,-0.0073790,-0.0082162,-0.0017436,sell
2015-03-14,0,0,1,0,0,2,4,1,2,0.88,2.74,2.97,2.61,1.23,2.9,1.11, 0.0005800, 0.0006323,-0.0163509, 0.0024536, 0.0179462,sell
2015-03-15,3,0,0,1,0,0,5,1,4,1.25,2.53,5.32,3.1,2.83,4.2,2.95, 0.0312768, 0.0368828, 0.0316234, 0.0312768,-0.0228641,buy
2015-03-16,2,0,0,0,0,1,2,1,1,2.87,0,1.21,4.12,0,5.37,0,-0.0038088,-0.0030130,-0.0046354,-0.0001329, 0.0053508,sell
2015-03-17,1,0,0,0,1,3,2,2,1,0.54,2.67,3.15,3.87,2.44,1.31,2.42, 0.0004553,-0.0025693, 0.0004553,-0.0093843,-0.0038966,sell
2015-03-18,2,0,0,0,0,1,6,0,2,3.58,0,2.64,4.96,2.3,2.99,2.36, 0.0426228, 0.0245343,-0.0174104, 0.0100429, 0.0168388,buy
2015-03-19,2,0,0,3,0,2,3,1,0,5.02,3.24,2.58,3.82,2.56,0.57,2.36,-0.0090741,-0.0051125,-0.0054281,-0.0090741,-0.0002169,sell
2015-03-20,1,1,1,2,0,2,1,1,0,5.72,3.7,0.46,2.77,0,4.32,0,-0.0032902,-0.0032902,-0.0060965,-0.0032902,-0.0032902,sell
2015-03-21,2,1,1,2,0,2,2,2,1,1.03,5.44,2.77,4.63,3.68,5.6,3.31,-0.0088785,-0.0043736,-0.0088660,-0.0134780,-0.0123367,sell
2015-03-22,1,0,0,3,0,1,2,3,1,3.13,1.38,1.64,4.64,2.92,4.24,2.84,-0.0123144,-0.0072662,-0.0016935,-0.0146886,-0.0111037,sell
2015-03-23,0,1,0,2,0,3,0,3,1,0,2.92,0.31,4.88,5,0.58,5.6, 0.0049890,-0.0020222, 0.0023664,-0.0020222,-0.0007825,buy
2015-03-24,0,1,1,0,1,2,1,2,1,2.53,0,2.51,3.2,3.42,2.82,3.17, 0.0183153, 0.0183153, 0.0183153,-0.0042093, 0.0183153,buy
2015-03-25,0,0,1,1,1,0,1,3,2,2.42,2.89,2.42,4.33,2.77,1.03,2.36,-0.0315683,-0.0321334,-0.0243310,-0.0295582,-0.0234027,sell
2015-03-26,0,0,0,1,0,0,1,2,1,2.49,3.51,2.49,0.5,0,0,0,-0.0235150,-0.0365659,-0.0163331,-0.0350990,-0.0350990,sell
2015-03-27,0,2,0,1,1,2,0,0,2,0,5.42,0.22,2.44,1.33,2.74,0.71,-0.0083114,-0.0116617,-0.0054755,-0.0086924,-0.0067546,sell
2015-03-28,0,1,3,0,2,3,0,1,3,0.93,4.15,1.41,2.65,3.41,2.56,3.27,-0.0002324,-0.0010647,-0.0002324,-0.0002324,-0.0002324,buy
2015-03-29,0,2,1,1,1,2,0,1,2,4.23,4,4.45,2.53,2.04,2.7,1.24,-0.0044647,-0.0024471,-0.0210724,-0.0025092,-0.0056225,sell
2015-03-30,1,2,1,2,0,2,0,1,1,2.95,5.43,3,1.62,5.65,0,5.95,-0.0031671,-0.0008939, 0.0042735,-0.0020128,-0.0181646,sell
2015-03-31,0,2,3,1,0,2,0,1,1,3.98,0.44,4.76,0,4.24,0.38,4.93,-0.0200408, 0.0074235,-0.0208144,-0.0159562,-0.0194756,sell
2015-04-01,0,4,4,1,1,3,0,1,1,2.4,2.92,1.68,2.42,1.79,3.77,2.06,-0.0145014, 0.0117745,-0.0149266,-0.0147037,-0.0169386,sell
2015-04-02,0,2,2,1,0,3,1,0,0,2.84,1.19,3.12,0,2.62,2.95,3.16, 0.0086628, 0.0039521, 0.0046544, 0.0046544,-0.0010826,buy
2015-04-03,0,2,0,2,0,1,1,1,0,3,2.58,2.67,2.66,0,3.8,0, 0.0274734, 0.0293186, 0.0266059, 0.0300917,-0.0084284,buy
2015-04-04,0,1,0,1,1,1,1,1,1,0,2.42,0,5.39,2.62,2.78,2.97, 0.0131751, 0.0168151, 0.0092316, 0.0150006, 0.0168151,buy
2015-04-05,0,1,1,0,1,2,1,0,1,2.62,1.02,0.55,3.81,0,1.76,0,-0.0152345,-0.0210954,-0.0152345,-0.0248771,-0.0188831,sell
2015-04-06,1,2,0,1,1,2,0,1,3,0.59,5.54,2.97,3.13,1.45,2.92,0.62,-0.0033684, 0.0042167, 0.0003538,-0.0022313, 0.0003538,buy
2015-04-07,1,1,0,1,0,0,0,1,2,0,1.78,0,0,5.28,0,3.8, 0.0113496, 0.0106359, 0.0113803, 0.0051158, 0.0113496,buy
2015-04-08,2,1,2,1,0,0,1,1,2,2.42,0.22,2.65,2.51,5.79,2.92,5.84, 0.0173385, 0.0078807, 0.0173385, 0.0095736, 0.0158702,buy
2015-04-09,1,2,3,0,0,1,1,0,2,2.74,2.74,2.79,0.98,3.46,3,3.88,-0.0120340,-0.0124413,-0.0124413,-0.0094353,-0.0141145,sell
2015-04-10,1,2,4,0,0,2,2,0,0,3.05,2.47,1.67,0.43,0.91,4.78,0.53,-0.0183541,-0.0031743,-0.0183541,-0.0183108,-0.0064957,sell
2015-04-11,1,2,2,1,1,1,3,1,1,0.6,2.51,2.47,5.16,4.96,3.82,3.43,-0.0158409,-0.0158409,-0.0196705,-0.0062137,-0.0192660,sell
2015-04-12,1,1,1,0,1,0,4,1,0,4.16,0,0,5.76,2.95,3.24,2.32, 0.0005105,-0.0052396,-0.0067331, 0.0025190,-0.0052396,sell
2015-04-13,1,1,1,0,2,2,2,2,1,3.99,2.62,2.6,3.34,3.96,3.76,5.47, 0.0067941,-0.0041967, 0.0067941,-0.0021031, 0.0160369,buy
2015-04-14,0,1,1,0,1,2,3,1,2,4.08,0,0,0,3.68,2.68,5.09,-0.0072385,-0.0072385,-0.0107148,-0.0073113,-0.0072753,sell
2015-04-15,1,1,0,2,1,2,4,2,2,6.07,2.89,2.79,2.77,3.06,6.43,4.42,-0.0019460,-0.0037391,-0.0005447,-0.0103561,-0.0078837,sell
2015-04-16,0,2,1,1,1,1,2,2,2,6.75,2.58,2.6,0.25,0.81,4.47,2.92,-0.0132839,-0.0177950,-0.0184526,-0.0132839,-0.0132839,sell
2015-04-17,1,3,1,1,1,2,0,2,3,3.89,2.3,2.74,3.25,2.87,5.34,1.25,-0.0038185,-0.0283890,-0.0152667,-0.0038185,-0.0038185,sell
2015-04-18,1,0,1,1,1,0,1,1,4,0.47,0,0,6.17,1.04,2.94,2.4,-0.0062034,-0.0070672,-0.0088931,-0.0070672,-0.0062593,sell
2015-04-19,2,1,0,1,0,1,0,2,4,2.74,2.67,2.62,8.37,2.84,2.89,0.64,-0.0022266,-0.0020479,-0.0022266,-0.0035336,-0.0046514,sell
2015-04-20,2,1,1,0,0,1,1,2,2,0,2.56,0.87,2.57,3.31,0,3.15, 0.0017196, 0.0065614, 0.0090497, 0.0067178, 0.0065614,buy
2015-04-21,1,2,1,1,1,2,1,2,3,2.82,6.89,1.53,3.37,4.03,3,2.7, 0.0077457, 0.0099330, 0.0095773, 0.0093251, 0.0099330,buy
2015-04-22,1,1,1,2,0,2,1,3,2,2.42,6,5.57,0.23,5.63,0,3.64,-0.0027101, 0.0066568,-0.0105690, 0.0030672, 0.0030672,buy
2015-04-23,1,2,0,3,0,3,2,1,0,2.67,5.13,5.79,2.51,2.38,2.74,2.97,-0.0083036, 0.0042856,-0.0073869, 0.0042856, 0.0128309,buy
2015-04-24,1,2,2,1,1,3,0,3,1,0,3.28,4.39,1.63,5.47,2.72,4.84, 0.0097456, 0.0097160, 0.0069571, 0.0091812, 0.0126558,buy
2015-04-25,1,1,1,1,1,2,0,2,0,2.34,0.34,0.91,2.92,2.97,2.79,1.5, 0.0067890, 0.0106644, 0.0067890, 0.0059585, 0.0107035,buy
2015-04-26,2,2,1,3,1,1,0,1,1,2.72,2.89,1.37,2.51,4.07,0.52,4.79,-0.0252842,-0.0235791,-0.0006150,-0.0189265,-0.0128173,sell
2015-04-27,0,1,2,2,0,1,0,1,1,0.58,0,3.64,0,1.65,0,5.56,-0.0174846,-0.0122151,-0.0174846,-0.0177057,-0.0177057,sell
2015-04-28,0,0,3,1,1,2,0,1,1,4.1,0.34,1.62,3,2.77,3,3.51,-0.0068063,-0.0024606,-0.0024606,-0.0068063, 0.0001961,sell
2015-04-29,0,2,3,1,1,2,0,1,0,5.69,2.97,4.92,0.52,3.02,0,3.17,-0.0041106, 0.0111005,-0.0067522, 0.0017459, 0.0043510,buy
2015-04-30,0,2,4,0,1,1,2,1,0,3.86,2.58,3.96,0,1.64,2.61,0.21, 0.0062844, 0.0111134, 0.0097404, 0.0066427, 0.0171962,buy
2015-05-01,0,1,3,1,2,1,2,2,1,3.65,2.97,5.18,2.84,5.74,1.83,1.51, 0.0043121,-0.0033194, 0.0085624,-0.0055334,-0.0017911,buy
2015-05-02,0,0,3,1,2,1,2,0,1,0.5,0,4.35,2.67,2.31,4.36,5.01,-0.0053954, 0.0065320, 0.0113821, 0.0062204, 0.0062204,buy
2015-05-03,0,2,2,0,1,2,2,0,2,3.04,0.5,1.26,2.95,0.45,5.65,2.95,-0.0320046,-0.0083570,-0.0270077,-0.0016533,-0.0271415,sell
2015-05-04,0,2,0,1,2,1,2,1,1,0.57,3.39,1.73,0.48,2.62,1.42,3.82,-0.0071126,-0.0052984,-0.0087096,-0.0059223,-0.0163059,sell
2015-05-05,1,1,1,0,2,1,3,1,0,2.97,1.31,3.39,0,2.89,2.98,3.43, 0.0019488,-0.0031109,-0.0022770,-0.0103884,-0.0037968,sell
2015-05-06,1,3,0,0,1,2,2,1,2,5.85,5.6,0.43,3.09,2.77,0.26,2.65,-0.0152422,-0.0155417,-0.0155417,-0.0125150,-0.0155417,sell
2015-05-07,0,2,1,2,0,2,2,0,1,5.79,5.32,2.79,0.85,0,2.98,0.62,-0.0067992,-0.0043281,-0.0067992,-0.0067992,-0.0067992,sell
2015-05-08,1,1,1,2,0,3,2,1,2,3.88,3.79,2.88,4.44,2.72,3.51,0.45, 0.0054970, 0.0054970, 0.0054970, 0.0149781, 0.0077344,buy
2015-05-09,1,2,0,2,0,0,3,1,2,0.76,0.7,2.47,5.67,0.98,4.98,2.67, 0.0002653, 0.0005913, 0.0013404, 0.0013064, 0.0019590,buy
2015-05-10,1,2,0,1,1,2,0,1,1,2.9,1.94,0.58,5.24,0.63,5.82,0,-0.0023454,-0.0015343,-0.0023027,-0.0015343, 0.0033055,sell
2015-05-11,0,1,0,1,1,1,1,1,2,0.25,2.77,0.43,1.3,3.27,1.44,2.89,-0.0137918,-0.0047904,-0.0172208,-0.0200673,-0.0097799,sell
2015-05-12,1,0,0,3,0,1,2,1,3,2.99,0.61,2.84,3.71,2.36,3.5,2.53,-0.0188172,-0.0245708,-0.0205903,-0.0038167,-0.0187018,sell
2015-05-13,1,1,0,2,0,1,1,2,1,3.23,3.21,0,0.9,2.72,0,2.97,-0.0259329,-0.0154133,-0.0168145,-0.0172975,-0.0159597,sell
2015-05-14,0,2,1,2,0,1,0,3,1,4.54,2.98,2.74,3.57,0.23,2.97,0,-0.0234470,-0.0248927,-0.0234140,-0.0085261,-0.0301049,sell
2015-05-15,1,2,1,2,0,1,2,1,2,2.97,2.93,3,5.14,2.88,2.67,2.89,-0.0078729,-0.0078729,-0.0030809,-0.0031645,-0.0036877,sell
2015-05-16,0,1,0,3,0,1,1,2,1,4.85,0.61,2.7,6.94,0.37,2.4,0,-0.0019022,-0.0031404,-0.0029295,-0.0025690,-0.0092979,sell
2015-05-17,0,2,0,2,0,1,0,2,2,1.39,3.22,0,4.28,2.88,0,2.62,-0.0154653,-0.0264979,-0.0247092,-0.0105930,-0.0063848,sell
2015-05-18,1,2,1,2,2,0,1,1,1,2,0.62,2.42,1.57,3.56,2.72,2.72,-0.0210016,-0.0210016, 0.0248906,-0.0178005, 0.0118603,sell
2015-05-19,1,2,1,2,1,1,0,3,1,3.29,3.53,0.12,3.29,3.62,0,2.92, 0.0036393, 0.0036393, 0.0092518, 0.0031723,-0.0085414,buy
2015-05-20,0,0,2,2,1,2,1,1,0,2.42,4.31,1.02,0,1.46,2.99,0, 0.0261171,-0.0048769, 0.0327918, 0.0264309,-0.0157776,buy
2015-05-21,0,1,2,2,2,3,0,1,1,2.7,5.82,2.58,2.4,5.84,3.2,1.39, 0.0281592, 0.0234664, 0.0337282, 0.0265288,-0.0065148,buy
2015-05-22,0,1,3,1,2,1,1,1,3,0,3.32,2.7,2.7,3.5,3.81,2.75,-0.0058662,-0.0123444,-0.0024710,-0.0067070,-0.0059990,sell
2015-05-23,2,1,1,3,2,1,0,2,2,2.89,2.05,2.79,2.73,1.94,5.82,0.63, 0.0037858, 0.0037858, 0.0096414, 0.0037858, 0.0044894,buy
2015-05-24,2,2,1,2,1,1,0,0,2,0.22,3.55,0.23,0.44,3.26,1.61,4.31,-0.0109066,-0.0122131, 0.0013141,-0.0122131, 0.0023247,sell
2015-05-25,1,1,3,1,2,1,0,0,4,0.84,0.29,0.91,0.9,2.86,3.33,5.92, 0.0220248, 0.0133889, 0.0130499, 0.0133855, 0.0028201,buy
2015-05-26,1,2,1,2,1,1,0,0,3,3.38,2.89,4.61,3.45,2.51,0.22,4.68, 0.0067590, 0.0016412, 0.0065368, 0.0066312,-0.0010171,buy
2015-05-27,1,1,1,1,0,0,1,1,2,3.5,2.03,2.95,1.56,0,1.71,3.46, 0.0025842, 0.0031831, 0.0069539, 0.0074695, 0.0021526,buy
2015-05-28,1,3,1,1,0,0,1,1,3,4.28,2.84,4.17,5.4,0.3,2.67,0.4, 0.0050244, 0.0454916, 0.0197124, 0.0398187, 0.0398746,buy
2015-05-29,1,2,3,0,1,0,1,1,2,2.44,2.51,1.79,6.49,2.79,2.67,2.62,-0.0011422,-0.0049838,-0.0049811,-0.0055552,-0.0118071,sell
2015-05-30,1,2,3,0,0,1,0,0,2,3.37,0,3.18,6.63,0,2.6,0,-0.0219169,-0.0214758, 0.0018790, 0.0096821, 0.0037634,sell
2015-05-31,0,2,1,2,0,0,0,1,3,4.65,2.4,2.67,6.63,2.58,0,2.56,-0.0190577,-0.0219277,-0.0205498,-0.0117184,-0.0022899,sell
2015-06-01,1,1,2,1,0,0,1,0,1,1.29,0,0,2.45,2.7,2.56,2.09,-0.0276268,-0.0271982,-0.0132282,-0.0236407,-0.0245605,sell
2015-06-02,1,2,2,0,1,1,3,1,2,3.2,0.88,2.61,3.66,3.03,0.5,2.83,-0.0150760,-0.0073275,-0.0140832,-0.0149546,-0.0159495,sell
2015-06-03,0,4,1,0,1,2,3,0,1,2.9,2.38,1.8,0.58,1.2,0.95,3.37, 0.0104602, 0.0177012,-0.0080316,-0.0080316, 0.0048914,buy
2015-06-04,1,2,1,0,0,2,2,1,0,3.28,2.34,0.38,2.92,0.37,3.66,0.63, 0.0124828,-0.0058300, 0.0111450, 0.0151968,-0.0299864,buy
2015-06-05,1,1,0,2,0,0,4,0,1,0,3,3.05,2.84,2.82,4.86,3.79,-0.0032794,-0.0039071,-0.0062681,-0.0121536,-0.0046766,sell
2015-06-06,1,1,1,0,0,1,3,1,0,2.65,0,3.03,3.17,0,5.84,1.34,-0.0057075,-0.0055757,-0.0055757,-0.0112038,-0.0053873,sell
2015-06-07,1,2,0,0,1,2,2,1,0,0.55,2.84,3.15,0.98,2.49,1.52,4.16,-0.0096301,-0.0098765,-0.0096301,-0.0159640,-0.0124586,sell
2015-06-08,1,1,0,0,0,1,4,0,1,2.01,0,1,1.09,2.77,3.56,5.2, 0.0098844, 0.0065577, 0.0086577, 0.0030682, 0.0030682,buy
2015-06-09,1,1,0,1,0,2,3,1,1,3.58,2.53,4.05,2.92,2.44,0.25,5.33,-0.0044262,-0.0041148,-0.0124600,-0.0122866,-0.0034268,sell
2015-06-10,0,1,1,0,1,1,3,1,0,3.31,2.4,1.56,0.23,0,2.62,3, 0.0003753, 0.0063535, 0.0004793,-0.0006726, 0.0004793,buy
2015-06-11,1,1,1,0,1,1,2,2,1,2.6,2.7,4.04,2.87,2.34,2.84,5.39, 0.0186017,-0.0019035, 0.0186017,-0.0004238, 0.0197894,buy
2015-06-12,1,0,0,2,1,0,4,1,0,0.47,0,5.48,2.61,0,2.36,3.17, 0.0098702, 0.0146361, 0.0182736, 0.0098702, 0.0095128,buy
2015-06-13,0,1,0,1,1,1,3,1,2,3.44,2.84,5.36,3.4,2.49,0,4.44, 0.0026759,-0.0135372,-0.0038047,-0.0038047,-0.0017064,sell
2015-06-14,0,0,1,1,2,2,3,0,1,2.65,1.14,5.6,1.07,2.34,2.82,6.29,-0.0001708, 0.0063408, 0.0101661, 0.0028964, 0.0067651,buy
2015-06-15,0,1,0,2,2,0,3,1,1,5.74,0.39,2.56,5.31,2.58,0.13,5.39, 0.0285300, 0.0067064, 0.0056419, 0.0311872, 0.0285300,buy
2015-06-16,1,0,1,3,1,0,2,2,0,3.73,2.89,5.01,2.97,0.34,2.51,4.8, 0.0324578, 0.0324289, 0.0360375, 0.0342452, 0.0370433,buy
2015-06-17,0,2,1,3,2,0,3,0,0,3.3,2.56,1.79,4.24,0.81,2.26,1.68, 0.0325198, 0.0380210, 0.0445306, 0.0380210, 0.0232850,buy
2015-06-18,0,1,2,2,2,2,2,0,1,0.74,2.62,4.26,3.2,2.93,2.84,3.68, 0.0036333, 0.0187179, 0.0225974, 0.0157459, 0.0156842,buy
2015-06-19,0,2,1,3,2,1,2,0,1,3.43,0,3.41,2.3,0.66,2.82,0.78, 0.0391776, 0.0624837, 0.0630998, 0.0532517, 0.0475763,buy
2015-06-20,1,2,0,3,1,0,3,0,1,3.14,2.53,3.63,3.17,3.98,0,3.33, 0.0119267, 0.0119267, 0.0119267, 0.0119267, 0.0161838,buy
2015-06-21,1,2,2,1,0,0,2,1,2,3,0.66,3.85,0.82,5.67,2.79,1.6,-0.0224710,-0.0242108,-0.0104130,-0.0198528,-0.0215722,sell
2015-06-22,0,2,1,2,1,0,1,0,1,5.16,0,0.87,4.22,5.42,0,2.92,-0.0067825, 0.0085694,-0.0067825,-0.0017234,-0.0067825,sell
2015-06-23,0,2,1,2,0,1,1,1,2,3.65,2.67,1,3,2.86,0.26,2.44,-0.0086611,-0.0273891,-0.0268510,-0.0086411,-0.0080764,sell
2015-06-24,1,2,0,2,0,0,2,1,2,2.91,2.74,3.47,3.47,0.66,2.44,0,-0.0002635, 0.0187667, 0.0200238, 0.0187667, 0.0187667,buy
2015-06-25,1,2,0,3,1,0,2,1,2,0.99,2.79,0.63,3.51,3.45,2.72,2.95, 0.0003128, 0.0027896, 0.0046020,-0.0207011, 0.0003128,buy
2015-06-26,1,2,1,1,1,1,1,1,1,0,2.67,3.55,2.94,0.73,2.49,2.14, 0.0003116, 0.0062165, 0.0001673,-0.0005800, 0.0003116,buy
2015-06-27,1,3,1,1,0,0,1,1,1,2.49,0.64,1.74,2.97,4.86,0,1.32, 0.0146261, 0.0142744, 0.0108383, 0.0106326, 0.0134075,buy
2015-06-28,2,1,1,2,0,0,2,1,1,0,3.62,3.16,0,4.8,0.77,5.44, 0.0008423, 0.0032822, 0.0032822,-0.0069189, 0.0046174,buy
2015-06-29,2,1,1,2,0,0,2,1,1,2.38,1.64,3.06,2.72,4.03,2.77,5.89, 0.0145110, 0.0161190, 0.0209456, 0.0127154, 0.0145110,buy
2015-06-30,1,3,0,1,0,1,2,1,1,2.87,5.14,0.48,0.75,2.99,0,5.21, 0.0022867, 0.0022867, 0.0040373, 0.0022867, 0.0041092,buy
2015-07-01,1,1,2,0,1,2,2,3,0,3.44,6.06,2.87,0.64,0,2.4,2.14,-0.0129043,-0.0136235,-0.0088180,-0.0064219,-0.0107602,sell
2015-07-02,2,1,2,1,1,1,3,3,1,1.75,6.36,0.6,3.24,2.89,2.51,6.52,-0.0106008,-0.0115005,-0.0104593, 0.0039123,-0.0092533,sell
2015-07-03,2,1,1,2,0,0,2,3,1,5.76,5.8,3.37,2.38,0,2.44,2.98, 0.0111198, 0.0112142,-0.0035481, 0.0148524, 0.0147729,buy
2015-07-04,2,0,2,1,1,2,1,3,0,3.59,4.72,3.25,2.36,2.58,0,3.23,-0.0167364,-0.0163329,-0.0167364,-0.0030111,-0.0167364,sell
2015-07-05,1,1,2,0,1,1,3,2,1,1.69,4.07,3.71,0,2.7,2.32,3.79,-0.0128530,-0.0264031,-0.0095224,-0.0254005,-0.0095224,sell
2015-07-06,2,1,0,1,0,2,3,2,0,3.2,0.75,3.16,2.3,2.72,0.5,3.47,-0.0146105, 0.0044551,-0.0137458,-0.0127290,-0.0114202,sell
2015-07-07,1,1,0,2,0,1,2,1,0,3.08,2.78,0.67,0,0,4.82,2.44,-0.0069136, 0.0200084,-0.0092313, 0.0047362, 0.0003284,buy
2015-07-08,2,0,2,1,0,1,1,1,3,2.6,3.14,3.41,2.92,2.6,6.2,0.32,-0.0115206,-0.0252299,-0.0067888,-0.0260807,-0.0252299,sell
2015-07-09,2,1,1,2,0,0,2,0,1,0,3.14,0.88,2.4,0.32,3.66,2.6,-0.0154211,-0.0125390,-0.0169511,-0.0205149,-0.0154673,sell
2015-07-10,1,1,1,1,0,0,1,2,2,4.05,0.14,3.46,2.34,2.92,0.77,0, 0.0155768, 0.0160538,-0.0100331, 0.0181478,-0.0158665,buy
