Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-02,0,1,0,0,3,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.000459161, 0.0003237,-0.00127450,-0.001117833,-0.00174941,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.006725453,-0.0017818,-0.00384848,-0.004817824,-0.00238918,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.005763183,-0.0052253,-0.00568949,-0.006299182,-0.00411623,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.003944627,-0.0040969,-0.00374289,-0.005957451,-0.00247400,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007037561,-0.0064944,-0.00596332,-0.007460912,-0.00342233,sell
2017-12-07,0,1,0,0,1,3,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.002015354,-0.0020203,-0.00077516,-0.001537319, 0.00066744,sell
2017-12-08,1,1,0,0,1,3,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.005718816,-0.0047327,-0.00508852,-0.004657250,-0.00571049,sell
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.001623565,-0.0014837,-0.00137191, 0.001208171,-0.00215687,sell
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.001213838, 0.0005914, 0.00080244, 0.000765386, 0.00066696,buy
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.001035424, 0.0009246,-0.00035423,-0.000714661, 0.00092461,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.001071844,-0.0000721,-0.00083007, 0.002749341,-0.00031377,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000415955, 0.0019376, 0.00188325, 0.003807139, 0.00187156,buy
2017-12-14,1,0,0,0,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.004530604,-0.0037386,-0.00418859,-0.004578886,-0.00563965,sell
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.001437015,-0.0022666,-0.00347885,-0.002964574,-0.00269377,sell
2017-12-16,1,0,0,0,3,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.002740119,-0.0012142,-0.00569149,-0.003604491,-0.00348366,sell
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.001160765,-0.0069080,-0.00602056,-0.005752575,-0.00087715,sell
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.002809030,-0.0034945,-0.00294120,-0.003128548, 0.00144353,sell
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.000532793, 0.0024679,-0.00368743,-0.000687837, 0.00075609,sell
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.000068849, 0.0026088,-0.00282458, 0.002584266, 0.00126135,buy
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000313392, 0.0012781,-0.00114775, 0.005076116,-0.00004935,buy
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.000623913, 0.0003512,-0.00179137, 0.003074880,-0.00057099,buy
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.004112638, 0.0013691, 0.00254752, 0.004474412,-0.00230765,buy
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.000154601,-0.0015293,-0.00050427,-0.000176120,-0.00197354,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.002573917, 0.0028804, 0.00217412, 0.001595404, 0.00046433,buy
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.001971623,-0.0019856,-0.00084855,-0.000607602,-0.00141823,sell
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.002300931,-0.0026414, 0.00014070,-0.000051503,-0.00156131,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.006499853, 0.0041038, 0.00378305, 0.004921880, 0.00417458,buy
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.006499853, 0.0041038, 0.00378305, 0.004921880, 0.00417458,buy
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.002069290, 0.0006121, 0.00376253, 0.003529644, 0.00183579,buy
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.002673014, 0.0051756, 0.00390612, 0.002915684, 0.00274969,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002156239, 0.0015391, 0.00157504, 0.000680459, 0.00163531,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.003040805, 0.0007357, 0.00040669,-0.000891507, 0.00116691,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.003800336, 0.0017864, 0.00188647, 0.000445804, 0.00213034,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.000074987,-0.0029384, 0.00312512,-0.003531069, 0.00175327,sell
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.000583083, 0.0037759, 0.00210719, 0.004815823, 0.00053505,buy
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.001169934,-0.0043499,-0.00157345,-0.004162276,-0.00274513,sell
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.000703003,-0.0048031,-0.00166985,-0.001305202,-0.00069772,sell
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.000703003,-0.0048031,-0.00166985,-0.001305202,-0.00069772,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.000777856,-0.0047590,-0.00110787,-0.002543646,-0.00081854,sell
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.000777856,-0.0047590,-0.00110787,-0.002543646,-0.00081854,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.003570389,-0.0018155, 0.00275857, 0.002046748, 0.00275857,buy
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.000212434,-0.0000596,-0.00287715,-0.002676455,-0.00901702,sell
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.000212434,-0.0000596,-0.00287715,-0.002676455,-0.00901702,sell
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.006338660, 0.0062094, 0.00392654, 0.001596773, 0.00107922,buy
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.000644745, 0.0030002, 0.00337031,-0.002333159, 0.00170682,buy
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.004147891,-0.0041547, 0.00110396,-0.003869961,-0.00386962,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.003502706,-0.0029666,-0.00434611,-0.005085673,-0.00460022,sell
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002792714, 0.0042793, 0.00647643, 0.002853752, 0.00397308,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.003944078, 0.0049372, 0.00570281, 0.004579857, 0.00475253,buy
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.004201403, 0.0048995, 0.00061372, 0.002814542, 0.00259883,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.006861161,-0.0073837,-0.00699816,-0.006775075,-0.00579624,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.008208926,-0.0065157,-0.00920414,-0.009301256,-0.00617882,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.005986634, 0.0025262, 0.00599630, 0.005987858, 0.00447416,buy
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.006641334, 0.0030717, 0.00689608, 0.006967253, 0.00629121,buy
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.006641334, 0.0030717, 0.00689608, 0.006967253, 0.00629121,buy
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.005909118, 0.0019019, 0.00630102, 0.006152852, 0.00507349,buy
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.001515460, 0.0043140, 0.00505526, 0.001603743, 0.00261714,buy
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002402645,-0.0015768, 0.00086226,-0.004378545,-0.00449153,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002402645,-0.0015768, 0.00086226,-0.004378545,-0.00449153,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001221529,-0.0021168, 0.00266428, 0.001081211, 0.00285955,buy
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001221529,-0.0021168, 0.00266428, 0.001081211, 0.00285955,buy
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.002907338, 0.0026391, 0.00301993, 0.003233229, 0.00267972,buy
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.001153146, 0.0005121,-0.00071104, 0.000814241,-0.00053044,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.001153146, 0.0005121,-0.00071104, 0.000814241,-0.00053044,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.000086230, 0.0013823,-0.00022482, 0.001832231,-0.00023327,buy
2018-02-05,0,0,0,0,1,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.002531770, 0.0024243, 0.00197867, 0.001442981, 0.00278358,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001998132, 0.0002287, 0.00312538, 0.000805754, 0.00350717,buy
2018-02-07,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.005952465,-0.0031468,-0.00402929,-0.005451256,-0.00227424,sell
2018-02-08,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.007735594,-0.0045610,-0.00860011,-0.008174358,-0.00656572,sell
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.002328790,-0.0050838,-0.00128460, 0.000360501,-0.00236981,sell
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.000371444,-0.0037987,-0.00143455,-0.001793832,-0.00285022,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003094430,-0.0019791, 0.00154392, 0.000326005, 0.00015350,buy
2018-02-12,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002170834,-0.0015248, 0.00139519,-0.002072611,-0.00141180,sell
2018-02-13,0,0,0,0,1,2,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001168385,-0.0001586, 0.00392267,-0.001168385,-0.00035979,sell
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.001868174,-0.0024681,-0.00301638,-0.003382234,-0.00164369,sell
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.001231029,-0.0017896,-0.00312450,-0.001509876,-0.00181978,sell
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.005030372,-0.0025769,-0.00536593,-0.003531515,-0.00445970,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.003140118, 0.0006790,-0.00035775,-0.004256240,-0.00079293,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002022456, 0.0017468, 0.00110473,-0.001949595, 0.00076714,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002022456, 0.0017468, 0.00110473,-0.001949595, 0.00076714,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.004559588,-0.0048631,-0.00392764,-0.003366340,-0.00382721,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.004559588,-0.0048631,-0.00392764,-0.003366340,-0.00382721,sell
2018-02-22,0,0,0,0,0,3,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.000644917, 0.0007591,-0.00043776,-0.001639657, 0.00099397,sell
2018-02-23,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.002659138, 0.0006154, 0.00026760,-0.000794362,-0.00006734,sell
2018-02-24,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.002318626, 0.0003822, 0.00011789, 0.000599038,-0.00084162,sell
2018-02-25,0,0,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.002832051, 0.0009682, 0.00002495,-0.001054743,-0.00070409,sell
2018-02-26,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.000098034, 0.0015530, 0.00108989, 0.000995647, 0.00088473,buy
2018-02-27,1,0,0,0,0,1,2,4,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.004866727,-0.0053229,-0.00508260,-0.004445939,-0.00479510,sell
2018-02-28,1,0,0,0,0,1,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.006629671,-0.0051396,-0.00513527,-0.005882081,-0.00656524,sell
2018-03-01,2,0,0,0,0,1,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.003403209,-0.0033118,-0.00396889,-0.003701124,-0.00513728,sell
2018-03-02,2,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.000574016, 0.0010517,-0.00009666,-0.000048139, 0.00031635,buy
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.001018664, 0.0059347,-0.00108106, 0.001369327, 0.00038265,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.001469029, 0.0057226,-0.00020231, 0.000525706, 0.00101060,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.001469029, 0.0057226,-0.00020231, 0.000525706, 0.00101060,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001598909, 0.0046823, 0.00042743, 0.003514474, 0.00213225,buy
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000199560, 0.0021171,-0.00178296, 0.000427955,-0.00372915,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000199560, 0.0021171,-0.00178296, 0.000427955,-0.00372915,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004010317,-0.0016041,-0.00212660,-0.005183903,-0.00338772,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000175242,-0.0058233,-0.00219389,-0.002225456,-0.00406352,sell
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001405204,-0.0006443, 0.00161533, 0.000679052,-0.00067402,sell
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.001607909, 0.0032126, 0.00274718, 0.001594272, 0.00270702,buy
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.001320380, 0.0031968, 0.00329437,-0.000016113, 0.00414852,buy
2018-03-14,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.002778258, 0.0013186,-0.00231418,-0.002398699,-0.00278157,sell
2018-03-15,1,1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.004014032,-0.0041461,-0.00462196,-0.004991002,-0.00516203,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.001458675,-0.0011967,-0.00009333,-0.000856740,-0.00293184,sell
2018-03-17,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.000383000, 0.0002981, 0.00019584,-0.001489630, 0.00063013,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.000383000, 0.0002981, 0.00019584,-0.001489630, 0.00063013,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.004232657, 0.0041844, 0.00224055, 0.001600733, 0.00427738,buy
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.002307786, 0.0029789,-0.00110209,-0.002035355, 0.00205754,buy
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000060126, 0.0015949,-0.00091940,-0.000949415,-0.00098716,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.000825395, 0.0008524,-0.00012849, 0.000584526, 0.00033417,buy
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.004976873, 0.0077786, 0.00570573, 0.003272711, 0.00660248,buy
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.005419719, 0.0065628, 0.00576077, 0.004454638, 0.00568264,buy
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.005419719, 0.0065628, 0.00576077, 0.004454638, 0.00568264,buy
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.002323874, 0.0018578, 0.00139714, 0.005335651, 0.00691366,buy
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.003735158,-0.0050066,-0.00525006,-0.001172187,-0.00446107,sell
2018-03-28,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.003763672,-0.0047265,-0.00499403,-0.002313193,-0.00486310,sell
2018-03-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.001618322,-0.0026902,-0.00278066,-0.001845714,-0.00212761,sell
2018-03-30,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.000197019, 0.0001204,-0.00015771, 0.002014133, 0.00069283,buy
2018-03-31,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.004240404, 0.0023697,-0.00149359,-0.001493592,-0.00160794,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.003950043, 0.0036938, 0.00495607, 0.005019738, 0.00488875,buy
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006110500, 0.0057212, 0.00624337, 0.006234018, 0.00536965,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006110500, 0.0057212, 0.00624337, 0.006234018, 0.00536965,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006110500, 0.0057212, 0.00624337, 0.006234018, 0.00536965,buy
2018-04-05,1,1,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001580758,-0.0024326, 0.00064795,-0.001198789,-0.00156155,sell
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000584481,-0.0003555, 0.00035472,-0.000069630,-0.00008992,sell
2018-04-07,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000584481,-0.0003555, 0.00035472,-0.000069630,-0.00008992,sell
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000602922, 0.0006778, 0.00019667, 0.000041127,-0.00232684,sell
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.001634133, 0.0032431, 0.00323162, 0.004078859, 0.00201184,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000496878, 0.0017685, 0.00182769, 0.001998346, 0.00008178,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.000698379, 0.0013551, 0.00220206, 0.001377109, 0.00061187,buy
