Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-30,a60,a0,a30,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0058026851, 0.0130064, 0.0134575, 0.0124718, 0.0129819,buy
2016-01-31,a60,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.0076991346,-0.0061616,-0.0093802,-0.0070879,-0.0062548,sell
2016-02-01,none,a0,none,none,none,a60,a0,a60,a60,none,a90,a60,none,none,none,a60,none,none,none,none,a30, 0.0089522419, 0.0066145, 0.0016223,-0.0014997, 0.0014566,buy
2016-02-02,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,-0.0074518712,-0.0069309,-0.0195925,-0.0063589,-0.0175322,sell
2016-02-03,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a90,a30,a60,none,none,none,a30,a30,-0.0188254353,-0.0193826,-0.0205468,-0.0172952,-0.0155006,sell
2016-02-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,a60,none,a60,a0,a30,a30,-0.0060785748,-0.0062777,-0.0066984,-0.0055078,-0.0039603,sell
2016-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a60,none,a60,a0,a30,a30,-0.0158600969,-0.0160592,-0.0164799,-0.0162261,-0.0145496,sell
2016-02-06,none,none,none,none,none,a120,a60,a0,a0,none,none,a0,none,a90,a30,none,none,a60,a0,a30,a30,-0.0138994578,-0.0137379,-0.0147674,-0.0114467,-0.0121463,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a60,a0,none,a30,-0.0077085566,-0.0063656,-0.0087110,-0.0059286,-0.0017432,sell
2016-02-08,none,none,none,none,none,a150,a90,none,none,a60,a0,none,none,a90,none,none,a120,a60,none,none,a30, 0.0082957380, 0.0015737,-0.0178844, 0.0133450,-0.0075895,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a60,none,none,a30, 0.0198501956, 0.0201392, 0.0086920, 0.0187151, 0.0126793,buy
2016-02-10,none,none,none,none,none,a180,a120,none,a60,a90,none,a60,a150,a90,none,none,a120,a60,none,none,a30, 0.0170277920, 0.0168115, 0.0122035, 0.0158341, 0.0077710,buy
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,a90,none,none,a120,none,none,none,a30, 0.0172275302, 0.0143004, 0.0069432, 0.0103986, 0.0095071,buy
2016-02-12,none,none,a45,none,none,a150,a150,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,a30,-0.0004795516,-0.0023725,-0.0030907,-0.0028750,-0.0008713,sell
2016-02-13,none,none,a45,none,none,a150,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,-0.0097460025,-0.0055840,-0.0092052,-0.0112145,-0.0063937,sell
2016-02-14,none,none,a45,none,none,a120,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0153609812,-0.0150201,-0.0123374,-0.0175775,-0.0137818,sell
2016-02-15,none,none,a45,none,none,a120,a180,a120,none,none,a90,a120,none,none,none,none,none,none,none,a45,a30,-0.0276162407,-0.0214345,-0.0134331,-0.0143909,-0.0116909,sell
2016-02-16,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,a30, 0.0062741334, 0.0064534, 0.0003319, 0.0037174, 0.0003517,buy
2016-02-17,none,none,none,none,none,a90,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none, 0.0074210460, 0.0086535, 0.0028790, 0.0031016, 0.0057828,buy
2016-02-18,none,none,none,none,none,none,none,a150,a180,a150,none,a150,none,none,a45,none,none,none,none,a45,none, 0.0008682629,-0.0038299,-0.0071938,-0.0030916, 0.0043303,sell
2016-02-19,none,none,none,none,none,a60,a120,none,a180,a150,none,none,none,none,a45,none,none,none,none,a45,none, 0.0014237081,-0.0041846,-0.0057779, 0.0020207, 0.0034504,buy
2016-02-20,none,none,none,none,none,none,none,a180,none,none,a150,a180,none,none,a45,none,a135,none,none,none,none, 0.0004569889,-0.0026267, 0.0003512, 0.0038459, 0.0029247,buy
2016-02-21,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a45,none,a135,none,none,none,none, 0.0062564009,-0.0012139, 0.0027590, 0.0022313, 0.0039740,buy
2016-02-22,none,none,none,none,none,none,a90,none,none,none,a180,a150,none,none,a45,none,a135,none,none,none,none, 0.0092976981, 0.0011344, 0.0073157, 0.0063842, 0.0092926,buy
2016-02-23,none,none,a60,none,none,a0,none,a150,a120,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.0010558622, 0.0010559,-0.0027774, 0.0005549, 0.0110812,sell
2016-02-24,none,a30,a60,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0112126370, 0.0100012, 0.0099766, 0.0020906, 0.0111771,buy
2016-02-25,none,a30,a60,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0005110619,-0.0030582, 0.0008159, 0.0017701,-0.0007031,buy
2016-02-26,none,a30,a60,none,none,none,none,a120,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0040541377,-0.0064472,-0.0033685,-0.0066950,-0.0037321,sell
2016-02-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025373676,-0.0050762,-0.0090925,-0.0046330,-0.0038044,sell
2016-02-28,none,none,none,none,none,a60,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a60,none,-0.0024421485,-0.0013791,-0.0114539,-0.0010670,-0.0008711,buy
2016-02-29,none,none,none,none,none,a60,a0,a90,a60,none,none,none,none,none,none,none,none,none,a30,a60,none, 0.0080012298, 0.0100191, 0.0056846, 0.0071709, 0.0034001,buy
2016-03-01,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,a60,none, 0.0093120775, 0.0088674, 0.0090178, 0.0076531,-0.0010632,buy
2016-03-02,none,none,none,none,none,a90,none,a60,none,a0,a90,a60,none,none,none,none,a150,none,a30,a60,none, 0.0075455056, 0.0069146, 0.0062403, 0.0074758, 0.0011440,buy
2016-03-03,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a30,none,none,-0.0011395086, 0.0019309,-0.0012031,-0.0012667, 0.0036329,sell
2016-03-04,a90,none,none,none,none,a120,none,none,a0,none,a60,none,none,none,none,a90,a150,none,none,none,none, 0.0055567724, 0.0039105, 0.0035929, 0.0077982, 0.0069348,buy
2016-03-05,a90,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0102138303,-0.0011483,-0.0058084,-0.0010700, 0.0003654,buy
2016-03-06,a90,a45,none,none,none,a150,none,none,none,a60,none,none,a180,none,a60,a90,none,none,none,none,none, 0.0039119142, 0.0001017, 0.0001017, 0.0027520,-0.0082743,buy
2016-03-07,none,a45,none,none,none,a150,a90,a0,none,none,none,a0,a180,none,a60,a90,none,none,none,none,none, 0.0014365390,-0.0015917,-0.0015917, 0.0017203,-0.0082937,buy
2016-03-08,none,none,none,none,none,a180,none,a0,a60,a90,a0,none,a180,none,a60,a90,none,none,none,none,none,-0.0048122547,-0.0075472,-0.0075472,-0.0022018,-0.0095021,sell
2016-03-09,none,none,none,none,none,a180,a120,none,a60,a90,a0,none,a180,none,a60,none,none,none,none,none,none,-0.0013387334,-0.0098443,-0.0085050,-0.0029587,-0.0062782,sell
2016-03-10,none,none,none,none,none,a150,a120,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0048556812,-0.0115979,-0.0107525,-0.0046252,-0.0053360,sell
2016-03-11,none,none,none,none,none,a150,a150,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.0113550811, 0.0069277, 0.0140082, 0.0054720, 0.0022915,buy
2016-03-12,none,none,none,none,none,a120,a150,a60,a120,a150,none,none,none,none,none,none,none,a90,a45,none,none, 0.0106365662,-0.0005608, 0.0045778,-0.0010631, 0.0078736,buy
2016-03-13,none,none,a90,none,none,a120,a180,none,a120,a150,a60,a90,none,none,none,none,none,a90,a45,none,none, 0.0012335869,-0.0028099,-0.0025753,-0.0016975,-0.0024688,sell
2016-03-14,none,a60,a90,none,none,none,a180,a90,a150,a180,none,a90,none,none,none,none,none,a90,a45,none,none,-0.0015873266, 0.0033811, 0.0033811, 0.0031557, 0.0033811,buy
2016-03-15,none,a60,a90,none,none,a90,none,a90,a150,a180,a90,none,none,none,none,none,none,a90,a45,none,none,-0.0040157557, 0.0008449, 0.0008449, 0.0008449, 0.0011444,buy
2016-03-16,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.0085984647, 0.0090831, 0.0091402, 0.0093267, 0.0048703,buy
2016-03-17,none,none,none,none,none,a60,none,a120,a180,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.0077280149,-0.0001367, 0.0033568, 0.0029356, 0.0021295,buy
2016-03-18,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0021157749, 0.0011042,-0.0047277, 0.0008152,-0.0009790,sell
2016-03-19,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0011165528, 0.0035055, 0.0039123, 0.0041319, 0.0035055,buy
2016-03-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0014885724,-0.0047589,-0.0011266,-0.0013535,-0.0015618,sell
2016-03-21,none,none,none,a0,none,a0,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.0094179561, 0.0084658, 0.0084481, 0.0065301, 0.0084658,buy
2016-03-22,none,none,none,a0,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0074230418, 0.0077384, 0.0073574, 0.0069260, 0.0077384,buy
2016-03-23,a120,none,none,a0,none,none,a60,a180,none,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.0025197658,-0.0030871,-0.0038589,-0.0050337,-0.0029593,sell
2016-03-24,a120,none,none,a0,none,none,none,none,a90,a60,none,a150,none,a120,none,none,a180,none,a60,a90,none,-0.0028116567,-0.0098238,-0.0016470,-0.0034154,-0.0028117,sell
2016-03-25,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a60,a90,none,-0.0026871287,-0.0095894,-0.0016076,-0.0038241,-0.0028260,sell
2016-03-26,a120,none,none,none,none,a60,none,a150,none,none,a150,none,none,a120,none,none,a180,none,a60,a90,none,-0.0025148693,-0.0088296,-0.0014127,-0.0030112,-0.0020247,sell
2016-03-27,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,a120,none,none,none,none,a60,a90,none, 0.0044530107,-0.0032004, 0.0026294,-0.0054609,-0.0014642,buy
2016-03-28,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,a60,none,none,-0.0042989243,-0.0026564,-0.0062924,-0.0054897,-0.0050763,sell
2016-03-29,none,a90,a120,none,none,a90,a0,a120,none,a0,a120,a90,none,a120,none,none,none,none,none,none,none, 0.0020946803, 0.0093403, 0.0036806, 0.0077677, 0.0093375,buy
2016-03-30,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0015248355, 0.0088955, 0.0001498, 0.0024499, 0.0035514,buy
2016-03-31,none,a90,a120,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0022416375, 0.0077285, 0.0038752, 0.0047703, 0.0043443,buy
2016-04-01,a135,none,none,none,none,a120,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0105230721, 0.0071604, 0.0038285, 0.0065744, 0.0001824,buy
2016-04-02,a135,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0103775386, 0.0002834,-0.0003754, 0.0000542,-0.0019147,buy
2016-04-03,a135,none,none,none,a30,a150,none,a60,none,a60,a60,none,a150,none,none,a120,none,none,none,none,none,-0.0124114046,-0.0005380,-0.0003186,-0.0008930,-0.0091607,buy
2016-04-04,none,none,none,none,a30,none,a90,a60,none,none,none,none,a150,none,a90,a120,none,none,none,none,none, 0.0005171262,-0.0055513, 0.0009441, 0.0025582,-0.0001965,buy
2016-04-05,none,none,a135,none,a30,a180,none,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,none,-0.0017478044,-0.0081219, 0.0015372,-0.0034982,-0.0033216,sell
2016-04-06,none,none,a135,none,a30,none,a120,none,none,none,none,a0,a150,none,a90,a120,none,none,none,none,none, 0.0035628624,-0.0074395, 0.0012461, 0.0015506, 0.0009841,buy
2016-04-07,none,none,a135,none,a30,a150,none,none,a90,a120,a0,none,none,none,a90,a120,none,none,none,none,none, 0.0013416801,-0.0083340,-0.0081999,-0.0093701,-0.0103057,sell
2016-04-08,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0030849300,-0.0044764,-0.0009759, 0.0066198,-0.0067551,sell
2016-04-09,a150,none,none,none,a30,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0110761906,-0.0112514,-0.0025075,-0.0055512,-0.0133072,sell
2016-04-10,a150,none,none,none,a30,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0055443257,-0.0055830, 0.0010765,-0.0050414,-0.0165774,sell
2016-04-11,a150,none,none,none,none,a90,none,none,a150,a180,a60,none,none,a135,none,none,none,a120,none,none,none,-0.0072142899,-0.0128132,-0.0066537,-0.0122408,-0.0132951,sell
2016-04-12,a150,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a120,none,none,none,-0.0019303625,-0.0115367,-0.0010123,-0.0124564,-0.0120971,sell
2016-04-13,none,none,none,none,none,a60,a150,a60,a180,a150,none,a90,none,a135,none,none,none,a120,none,none,none, 0.0006330961,-0.0002890,-0.0021689, 0.0045262, 0.0029019,sell
2016-04-14,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,-0.0034926794,-0.0050078,-0.0034994,-0.0020074,-0.0048171,sell
2016-04-15,none,a120,a150,none,none,none,a120,a90,a150,a120,none,a120,none,a135,none,none,a150,none,none,none,none,-0.0064845843,-0.0014431,-0.0057703,-0.0042517,-0.0055609,sell
2016-04-16,none,a120,a150,none,none,none,none,none,a150,a120,a120,none,a135,none,none,none,a150,none,none,none,none,-0.0080203682,-0.0027578,-0.0055417,-0.0006245,-0.0084730,sell
2016-04-17,none,a120,a150,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a150,none,none,a120,none, 0.0080097112, 0.0058314, 0.0060279, 0.0031147,-0.0053232,buy
2016-04-18,none,a120,none,none,none,a0,none,a120,a120,a90,none,a150,a135,none,none,a135,a150,none,a90,a120,none, 0.0036982970, 0.0112499, 0.0075845,-0.0000081,-0.0043699,buy
2016-04-19,none,a120,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a135,none,none,a90,a120,none,-0.0006498008, 0.0057246, 0.0060691,-0.0023485,-0.0002518,sell
2016-04-20,none,none,none,none,a30,none,a60,none,a90,a60,none,a180,a135,none,none,a135,none,none,a90,a120,none, 0.0028832594, 0.0015801, 0.0042097,-0.0016532, 0.0027457,buy
2016-04-21,none,none,none,none,a30,none,none,a150,a90,none,none,a180,none,none,none,a135,none,none,a90,none,none, 0.0049814967, 0.0015259, 0.0045828, 0.0057678, 0.0051335,buy
2016-04-22,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none, 0.0023743505,-0.0019001, 0.0039340, 0.0014680, 0.0008188,buy
2016-04-23,none,none,none,none,a30,a60,none,a180,a60,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.0079918652, 0.0003704, 0.0031286, 0.0038954, 0.0070350,buy
2016-04-24,none,none,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,a135,none,none,none, 0.0039503862,-0.0009104, 0.0014474, 0.0008137, 0.0038455,buy
2016-04-25,none,none,none,none,a30,a90,a0,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none, 0.0028822074,-0.0026524, 0.0004935,-0.0007928, 0.0039292,buy
2016-04-26,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a150,none,none,none,a135,none,none,none, 0.0032789712, 0.0031779, 0.0103301, 0.0052006, 0.0120310,buy
2016-04-27,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,none,a135,none,none,none,none,-0.0048224337,-0.0063701,-0.0082831,-0.0032778, 0.0000101,sell
2016-04-28,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,a150,none,none,a135,none,none,a135,none,-0.0063278206,-0.0102290,-0.0106492,-0.0058569,-0.0016848,sell
2016-04-29,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,a150,none,none,a135,none,none,a135,none,-0.0062892979,-0.0092999,-0.0072451,-0.0055629, 0.0011745,sell
2016-04-30,none,none,none,none,none,a150,a60,none,none,a60,a90,none,none,none,none,none,a135,none,none,a135,none, 0.0011518262, 0.0016009,-0.0001129, 0.0003109, 0.0007142,buy
2016-05-01,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,a135,none, 0.0021882839, 0.0023914, 0.0011317, 0.0018589, 0.0051241,buy
2016-05-02,none,none,none,none,none,a180,a90,none,a60,a90,a60,none,a120,none,none,none,none,none,none,none,none, 0.0124269931, 0.0069091, 0.0060094, 0.0138446, 0.0056325,buy
2016-05-03,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.0071819951,-0.0075669,-0.0062512,-0.0069165,-0.0051691,sell
2016-05-04,none,none,none,none,none,a150,a120,none,a90,a120,none,none,a120,none,none,a150,none,a150,none,none,none,-0.0069690714,-0.0052857,-0.0039768,-0.0060412,-0.0047571,sell
2016-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a120,a150,none,a150,none,none,none,-0.0047547960,-0.0045621,-0.0018885, 0.0020423,-0.0045449,sell
2016-05-06,none,none,none,none,none,a120,a150,none,a120,a150,a0,a0,none,none,a120,a150,none,a150,none,none,none, 0.0022738610, 0.0033719, 0.0021185, 0.0051752,-0.0033993,buy
2016-05-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.0064973750,-0.0046733,-0.0011233, 0.0002943,-0.0058643,sell
2016-05-08,none,none,none,a0,none,a90,a180,none,a150,a180,none,none,none,none,a120,none,none,none,none,none,none, 0.0005064418, 0.0011667, 0.0011667, 0.0011667,-0.0037231,buy
2016-05-09,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.0091018130, 0.0085838, 0.0089760, 0.0108976, 0.0106727,buy
2016-05-10,none,a120,none,a0,none,a60,a150,a60,a180,a150,none,a60,none,none,none,none,a120,none,none,a150,none, 0.0063707429,-0.0020643, 0.0049954, 0.0028550, 0.0036506,buy
2016-05-11,none,a120,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,a120,none,none,a150,none,-0.0006941064,-0.0043445, 0.0019305,-0.0030828,-0.0016743,sell
2016-05-12,none,a120,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,a120,none,a120,a150,none,-0.0029592036, 0.0025065,-0.0014660,-0.0049867, 0.0053703,sell
2016-05-13,none,a120,none,none,a0,none,none,a90,a150,a120,a90,a90,none,none,none,none,none,none,a120,a150,none, 0.0002851462, 0.0034284,-0.0075850, 0.0001636, 0.0027771,buy
2016-05-14,none,a120,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0085751061, 0.0083635, 0.0057653, 0.0010599, 0.0044379,buy
2016-05-15,none,a120,a150,none,none,a0,none,a120,a120,a90,none,a120,none,none,none,none,none,none,a120,none,none,-0.0057631019,-0.0000998, 0.0039829,-0.0020485,-0.0110432,buy
2016-05-16,none,a120,a150,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.0083644708, 0.0077070, 0.0041209, 0.0012935, 0.0021990,buy
2016-05-17,none,a120,a150,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0050265877, 0.0062707,-0.0031384,-0.0008854,-0.0036896,sell
2016-05-18,none,none,a150,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0068207376, 0.0040634,-0.0008254, 0.0034418,-0.0008254,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0056312879,-0.0024733,-0.0051135,-0.0000804,-0.0024733,sell
2016-05-20,none,none,a150,none,none,a60,none,a180,a60,none,none,none,none,a180,a135,none,none,none,none,none,none,-0.0060060903, 0.0013189, 0.0023013, 0.0006911, 0.0013189,buy
2016-05-21,none,none,a150,none,none,none,a0,none,none,none,a180,a180,none,a180,a135,none,none,none,none,none,none,-0.0074263670, 0.0013025, 0.0018856, 0.0008518, 0.0013537,buy
2016-05-22,none,none,a150,none,none,a90,a0,a150,none,a0,a180,none,none,a180,a135,none,none,none,none,none,none,-0.0074558924, 0.0013189, 0.0023986, 0.0000716, 0.0013189,buy
2016-05-23,none,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a180,a135,none,none,a180,none,none,none,-0.0056050383, 0.0031237, 0.0031237, 0.0031237, 0.0031237,buy
2016-05-24,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,a135,none,none,a180,a135,none,none, 0.0070189482, 0.0080274, 0.0079072, 0.0101370, 0.0080753,buy
2016-05-25,none,none,a150,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,a180,a135,none,none, 0.0053007166, 0.0058565, 0.0056310, 0.0078220, 0.0063080,buy
2016-05-26,none,none,a150,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a180,a135,none,none, 0.0054778277, 0.0052683, 0.0052282, 0.0074263, 0.0064935,buy
2016-05-27,none,a120,a150,none,none,a150,none,a90,none,a60,a120,a120,none,none,none,none,none,none,a135,none,none,-0.0047655428, 0.0039589, 0.0008565,-0.0019400,-0.0019058,buy
2016-05-28,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0061102667, 0.0010747,-0.0053347,-0.0024184,-0.0061315,sell
2016-05-29,none,a120,none,none,none,a180,none,a60,none,a90,a90,a90,none,none,none,none,none,none,none,none,none, 0.0010424403, 0.0031667,-0.0013136,-0.0009795,-0.0016935,buy
2016-05-30,none,a120,none,none,none,a180,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.0008759863, 0.0073406, 0.0018524, 0.0010204, 0.0011462,buy
2016-05-31,none,a120,none,none,none,a150,a120,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a0, 0.0067342180, 0.0024480, 0.0107500, 0.0026316, 0.0083485,buy
2016-06-01,none,a120,none,none,none,a150,a150,none,a90,a120,none,none,none,none,none,a180,none,none,none,none,a0, 0.0001296940, 0.0034908, 0.0035501, 0.0004587, 0.0026009,buy
2016-06-02,none,a120,none,none,none,a120,a150,none,none,a150,none,none,a90,none,none,a180,none,none,none,a180,a0,-0.0006542494, 0.0009032,-0.0044724, 0.0006419, 0.0008764,sell
2016-06-03,none,none,none,none,none,a120,a180,a0,a120,a150,none,none,a90,none,none,a180,a90,none,none,a180,a0,-0.0027587894,-0.0065480,-0.0080534,-0.0066637,-0.0067386,sell
2016-06-04,none,none,none,none,none,a90,a180,none,none,a180,none,a0,a90,none,none,a180,a90,none,none,a180,a0,-0.0024212443,-0.0045817,-0.0041920,-0.0053793,-0.0038324,sell
2016-06-05,none,none,none,none,none,a90,a150,none,a150,a180,a0,a0,a90,none,a150,a180,a90,none,a150,a180,a0,-0.0020493613,-0.0032111,-0.0039681,-0.0041988,-0.0032620,sell
2016-06-06,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,a150,none,a90,none,a150,none,a0,-0.0009258548,-0.0022150, 0.0005966,-0.0030329,-0.0014337,sell
2016-06-07,none,none,none,none,none,a60,a120,a60,a180,a150,none,none,none,none,a150,none,none,none,a150,none,a0,-0.0046860662,-0.0059617,-0.0059631,-0.0061430,-0.0059631,sell
2016-06-08,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,-0.0067674472,-0.0056543,-0.0033285,-0.0044930,-0.0054590,sell
2016-06-09,a180,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,a150,none,none,none,none,none,a0,-0.0067674472,-0.0053222,-0.0043336,-0.0052308,-0.0054267,sell
2016-06-10,a180,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0059066686,-0.0051854,-0.0050264,-0.0061795,-0.0064279,sell
2016-06-11,a180,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,-0.0061644468,-0.0051854,-0.0050585,-0.0066245,-0.0066243,sell
2016-06-12,none,a135,none,none,none,none,a60,a120,a120,none,a90,a90,none,none,none,none,none,a150,none,none,a0, 0.0064023113,-0.0062820, 0.0052948,-0.0102301, 0.0055102,buy
2016-06-13,none,a135,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,a150,none,none,a0, 0.0067880981, 0.0086089, 0.0066356, 0.0074609, 0.0069162,buy
2016-06-14,none,a135,none,none,none,none,none,none,a90,a60,a120,none,none,a150,none,none,none,a150,none,none,a0, 0.0064285128, 0.0068184, 0.0061966, 0.0056632, 0.0064285,buy
2016-06-15,none,a135,none,none,none,none,none,a150,none,none,a120,a120,none,a150,none,none,none,a150,none,none,none, 0.0019414119, 0.0087885, 0.0017890, 0.0067644, 0.0020307,buy
2016-06-16,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0075129557, 0.0079886, 0.0085292, 0.0069817, 0.0088387,buy
2016-06-17,none,none,none,none,none,a60,a0,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0080028912,-0.0022651, 0.0006719, 0.0016315, 0.0018148,buy
2016-06-18,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0003150555, 0.0027020,-0.0018775,-0.0007357,-0.0034199,buy
2016-06-19,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0040708191,-0.0059994, 0.0031614,-0.0011455, 0.0034015,buy
2016-06-20,none,none,a180,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none, 0.0053442703,-0.0045838, 0.0050373,-0.0063569, 0.0025544,buy
2016-06-21,none,none,a180,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031797006,-0.0063354,-0.0048735,-0.0055966,-0.0030286,sell
2016-06-22,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0077683526, 0.0024564,-0.0011610,-0.0011100, 0.0024564,buy
2016-06-23,none,a150,none,none,none,a150,none,none,none,a60,a150,a150,none,none,none,none,none,a135,none,none,none, 0.0100485430, 0.0091874, 0.0099513, 0.0046120, 0.0109358,buy
2016-06-24,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0124799769, 0.0129309, 0.0122540, 0.0046839, 0.0139472,buy
