Date,MENE,MEPL,MESA,MESU,MEUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-25,none,a30,a60,none,a60,none,a30,none,none,none,none,-0.0022601,-0.0027192,-0.0041153,-0.00476209,-0.00629239,sell
2016-02-26,none,a30,a60,none,a60,none,a30,none,none,none,none,-0.0056661,-0.0034674,-0.0072555,-0.00723497,-0.00770018,sell
2016-02-27,none,a30,a60,none,a60,none,a30,none,a60,none,none,-0.0062909,-0.0035685,-0.0074713,-0.00762602,-0.00898085,sell
2016-02-28,none,a30,none,none,a60,none,none,a30,a60,none,none,-0.0077454,-0.0060964,-0.0010810,-0.00667464,-0.00850916,sell
2016-02-29,none,none,none,none,none,none,none,a30,a60,none,a60,-0.0045798,-0.0038347,-0.0044049,-0.00298357,-0.00477942,sell
2016-03-01,none,none,none,none,none,a150,none,a30,a60,none,a60,-0.0023832, 0.0014636,-0.0042998,-0.00211261,-0.00078211,sell
2016-03-02,none,none,none,none,none,a150,none,a30,a60,none,a60,-0.0023832, 0.0014636,-0.0042998,-0.00211261,-0.00078211,sell
2016-03-03,none,none,none,none,none,a150,none,a30,a60,none,a60,-0.0023832, 0.0014636,-0.0042998,-0.00211261,-0.00078211,sell
2016-03-04,none,a45,none,none,none,a150,none,a30,none,none,a60, 0.0025999, 0.0034188,-0.0040342, 0.00451772, 0.00422755,buy
2016-03-05,none,a45,none,none,a45,a150,none,none,none,none,a60, 0.0061496, 0.0064398,-0.0029204, 0.00275454, 0.00332913,buy
2016-03-06,none,a45,none,none,a45,none,none,none,none,none,none, 0.0053547, 0.0036555,-0.0004861,-0.00034915,-0.00062639,buy
2016-03-07,none,a45,none,none,a45,none,none,none,none,none,none, 0.0053547, 0.0036555,-0.0004861,-0.00034915,-0.00062639,buy
2016-03-08,a0,a45,none,none,a45,none,none,none,none,none,none, 0.0051153, 0.0010713,-0.0030858, 0.00093515, 0.00169040,buy
2016-03-09,a0,none,none,none,a45,none,none,none,none,none,none, 0.0060162,-0.0012990,-0.0016324,-0.00172054, 0.00230286,sell
2016-03-10,a0,none,none,none,none,none,none,none,none,none,none, 0.0163657, 0.0149984, 0.0155925, 0.01696173, 0.01581376,buy
2016-03-11,a0,none,none,none,none,none,none,a45,none,none,none,-0.0022430,-0.0005635,-0.0000435,-0.00286001,-0.00241329,sell
2016-03-12,a0,none,none,none,none,none,none,a45,none,none,none,-0.0022430,-0.0005635,-0.0000435,-0.00286001,-0.00241329,sell
2016-03-13,a0,a60,a90,none,none,none,none,a45,none,none,a45,-0.0009667,-0.0008713,-0.0021435,-0.00481601,-0.00215246,sell
2016-03-14,none,a60,a90,none,a30,none,none,a45,none,none,a45,-0.0032942, 0.0000713,-0.0008772,-0.00128119, 0.00203678,sell
2016-03-15,none,a60,a90,none,a30,none,none,a45,none,none,a45,-0.0032942, 0.0000713,-0.0008772,-0.00128119, 0.00203678,sell
2016-03-16,none,a60,a90,none,a30,none,none,a45,none,none,a45,-0.0032942, 0.0000713,-0.0008772,-0.00128119, 0.00203678,sell
2016-03-17,none,none,none,none,a30,none,a0,none,none,none,a45,-0.0130928,-0.0013261, 0.0030687, 0.00257380, 0.00304189,sell
2016-03-18,none,none,none,none,none,none,a0,none,none,none,a45,-0.0031036,-0.0049306,-0.0036198,-0.00355407,-0.00554572,sell
2016-03-19,none,none,none,a0,none,none,a0,none,none,none,none,-0.0013165,-0.0007102,-0.0029360,-0.00030697, 0.00021586,sell
2016-03-20,none,none,none,a0,none,none,a0,none,none,none,none,-0.0013165,-0.0007102,-0.0029360,-0.00030697, 0.00021586,sell
2016-03-21,none,none,none,a0,none,none,a0,none,none,none,none,-0.0013165,-0.0007102,-0.0029360,-0.00030697, 0.00021586,sell
2016-03-22,none,none,none,a0,none,a180,a0,none,none,none,none,-0.0001602, 0.0001067, 0.0001752,-0.00113207,-0.00025599,sell
2016-03-23,none,none,none,a0,none,a180,a0,none,a90,none,none,-0.0029004,-0.0031430,-0.0028339,-0.00227686,-0.00262311,sell
2016-03-24,none,none,none,a0,none,a180,a0,a60,a90,none,none,-0.0031235,-0.0032803,-0.0027453,-0.00244029,-0.00288065,sell
2016-03-25,a30,none,none,a0,none,a180,none,a60,a90,none,a30,-0.0009547,-0.0002235,-0.0008205, 0.00255920,-0.00039859,sell
2016-03-26,a30,none,none,a0,none,a180,none,a60,a90,none,a30,-0.0009547,-0.0002235,-0.0008205, 0.00255920,-0.00039859,sell
2016-03-27,a30,none,none,a0,none,a180,none,a60,a90,none,a30,-0.0009547,-0.0002235,-0.0008205, 0.00255920,-0.00039859,sell
2016-03-28,a30,none,a120,none,none,a180,none,a60,a90,none,a30, 0.0025184, 0.0011101, 0.0025815, 0.00200942, 0.00111006,buy
2016-03-29,none,a90,a120,none,a0,none,none,none,none,none,a30, 0.0021807, 0.0003596, 0.0066981, 0.00061412, 0.00115950,buy
2016-03-30,none,a90,a120,none,a0,none,none,none,none,none,a30, 0.0021807, 0.0003596, 0.0066981, 0.00061412, 0.00115950,buy
2016-03-31,none,a90,a120,none,a0,none,none,none,none,none,none,-0.0000250, 0.0033746, 0.0042051, 0.00364488, 0.00429984,buy
2016-04-01,none,a90,none,none,a0,none,none,none,none,none,none, 0.0030262, 0.0051109, 0.0048963, 0.00561978, 0.00390233,buy
2016-04-02,a45,none,none,none,a0,none,none,none,none,none,none, 0.0022337, 0.0024113, 0.0024138,-0.00140313, 0.00144808,buy
2016-04-03,a45,none,none,none,none,none,none,none,none,none,none, 0.0042369, 0.0046677, 0.0044943, 0.00329629, 0.00549685,buy
2016-04-04,a45,none,none,none,none,none,none,none,none,none,none, 0.0027256,-0.0025904,-0.0005939,-0.00194124,-0.00238685,sell
2016-04-05,a45,none,a135,none,none,none,none,none,none,none,none,-0.0046368,-0.0065126,-0.0051437,-0.00475370,-0.00607247,sell
2016-04-06,none,none,a135,none,none,none,none,none,none,none,none,-0.0048481,-0.0070527,-0.0060186,-0.00448456,-0.00575368,sell
2016-04-07,none,none,a135,none,none,none,none,none,none,none,none,-0.0048481,-0.0070527,-0.0060186,-0.00448456,-0.00575368,sell
2016-04-08,none,none,a135,none,none,none,none,none,none,none,none, 0.0004155, 0.0028468, 0.0030797, 0.00303346,-0.00118570,buy
2016-04-10,a60,none,none,none,none,none,none,none,none,none,none,-0.0002631,-0.0005583,-0.0003437,-0.00074684, 0.00107316,sell
2016-04-11,a60,none,none,none,none,none,none,none,none,none,none,-0.0002631,-0.0005583,-0.0003437,-0.00074684, 0.00107316,sell
2016-04-12,a60,none,none,none,none,none,a30,none,none,none,none,-0.0038191,-0.0064422,-0.0059069,-0.00087132,-0.00652587,sell
2016-04-13,a60,none,a150,none,none,none,a30,none,none,none,none,-0.0057404,-0.0078900,-0.0077079,-0.00383146,-0.00717246,sell
2016-04-14,a60,a120,a150,none,none,a150,a30,none,none,none,none,-0.0024813,-0.0026783,-0.0009426,-0.00119583,-0.00300435,sell
2016-04-15,none,a120,a150,none,none,a150,a30,none,none,none,none,-0.0003255, 0.0003774, 0.0010741, 0.00155371, 0.00131310,buy
2016-04-16,none,a120,a150,none,none,a150,a30,none,a120,none,none, 0.0000262, 0.0008909, 0.0031080, 0.00187634, 0.00171906,buy
2016-04-17,none,a120,a150,none,a30,a150,a30,a90,a120,none,none, 0.0034661, 0.0017758, 0.0056981, 0.00345898, 0.00351223,buy
2016-04-18,none,a120,a150,none,a30,a150,none,a90,a120,none,none, 0.0043219, 0.0000437, 0.0045474, 0.00337020, 0.00337020,buy
2016-04-19,none,a120,none,none,a30,a150,none,a90,a120,none,a0, 0.0045600, 0.0006343, 0.0045608, 0.00299159, 0.00285429,buy
2016-04-20,none,a120,none,none,a30,none,none,a90,a120,none,a0, 0.0034627,-0.0028164, 0.0035725, 0.00008945,-0.00000523,buy
2016-04-21,none,none,none,none,a30,none,none,a90,none,none,a0, 0.0020822,-0.0044914, 0.0042805, 0.00269476, 0.00525731,buy
2016-04-22,none,none,none,none,a30,none,none,a90,none,none,a0, 0.0020822,-0.0044914, 0.0042805, 0.00269476, 0.00525731,buy
2016-04-23,none,none,none,none,a30,none,none,none,none,none,a0, 0.0075288,-0.0023039, 0.0039764,-0.00070760, 0.00808394,buy
2016-04-24,none,none,none,none,a30,none,a45,none,none,none,a0, 0.0022019, 0.0042729, 0.0027939, 0.00285031, 0.00369123,buy
2016-04-25,none,none,none,none,a30,none,a45,none,none,none,a0, 0.0022019, 0.0042729, 0.0027939, 0.00285031, 0.00369123,buy
2016-04-26,none,none,none,none,a30,a135,a45,none,none,none,a0, 0.0054965, 0.0056851, 0.0062737, 0.00303177, 0.00501236,buy
2016-04-27,none,none,none,none,a30,a135,a45,none,none,none,none, 0.0058039, 0.0053412, 0.0061476, 0.00313472, 0.00451355,buy
2016-04-28,none,none,none,none,a30,a135,a45,none,a135,none,none, 0.0061874, 0.0063704, 0.0068723, 0.00461949, 0.00581325,buy
2016-04-29,none,none,none,none,a30,a135,a45,none,a135,none,none, 0.0061874, 0.0063704, 0.0068723, 0.00461949, 0.00581325,buy
2016-04-30,none,none,none,none,a30,a135,none,none,a135,none,none, 0.0054662, 0.0055188, 0.0059780, 0.00514237, 0.00461329,buy
2016-05-01,none,none,none,none,a30,a135,none,none,a135,none,none, 0.0054662, 0.0055188, 0.0059780, 0.00514237, 0.00461329,buy
2016-05-02,none,none,none,none,a30,none,none,none,a135,none,none, 0.0038738, 0.0018609, 0.0048477, 0.00284984, 0.00513300,buy
2016-05-03,none,none,none,none,a30,none,none,none,none,none,none, 0.0071570,-0.0016933, 0.0039764, 0.00397639, 0.00826971,buy
2016-05-04,none,none,none,none,a30,none,none,none,none,none,none, 0.0071570,-0.0016933, 0.0039764, 0.00397639, 0.00826971,buy
2016-05-05,none,none,none,none,a30,none,none,none,none,none,none, 0.0071570,-0.0016933, 0.0039764, 0.00397639, 0.00826971,buy
2016-05-06,none,none,none,none,a30,none,none,none,none,none,none, 0.0071570,-0.0016933, 0.0039764, 0.00397639, 0.00826971,buy
2016-05-07,none,none,none,a0,a30,none,a60,none,none,none,none, 0.0085711, 0.0034788,-0.0016543, 0.00424230, 0.00974787,buy
2016-05-08,none,a120,none,a0,a30,a120,a60,none,none,none,none, 0.0069556, 0.0059087, 0.0049526, 0.00561716, 0.00677444,buy
2016-05-09,none,a120,none,a0,a30,a120,a60,none,a150,none,none, 0.0043047, 0.0062498, 0.0057085, 0.00463785, 0.00383185,buy
2016-05-10,none,a120,none,a0,a30,a120,a60,none,a150,none,none, 0.0043047, 0.0062498, 0.0057085, 0.00463785, 0.00383185,buy
2016-05-11,none,a120,none,a0,none,a120,a60,a120,a150,none,none, 0.0019297, 0.0015015, 0.0036248, 0.00331047,-0.00048449,buy
2016-05-12,none,a120,a150,a0,none,a120,a60,a120,a150,none,none,-0.0018784,-0.0036937, 0.0007232, 0.00018751,-0.00311537,sell
2016-05-13,none,a120,a150,none,none,a120,none,a120,a150,none,none,-0.0056597,-0.0039826,-0.0028603,-0.00272542,-0.00623238,sell
2016-05-14,none,a120,a150,none,none,none,none,a120,a150,none,none,-0.0068300,-0.0014706,-0.0005843,-0.00349831,-0.00842627,sell
2016-05-15,none,a120,a150,none,none,none,none,a120,none,none,a30,-0.0005213,-0.0035151, 0.0006148, 0.00114182, 0.00114182,sell
2016-05-16,none,a120,a150,none,none,none,none,a120,none,none,a30,-0.0005213,-0.0035151, 0.0006148, 0.00114182, 0.00114182,sell
2016-05-17,none,a120,a150,none,none,none,none,none,none,none,a30,-0.0007901,-0.0023844,-0.0020939, 0.00051168, 0.00098446,sell
2016-05-18,a60,a120,a150,none,none,none,none,none,none,none,a30,-0.0019783,-0.0009651,-0.0032847,-0.00121235,-0.00265375,sell
2016-05-19,a60,a120,a150,none,none,none,none,none,none,none,a30,-0.0019783,-0.0009651,-0.0032847,-0.00121235,-0.00265375,sell
2016-05-20,a60,a120,a150,none,none,none,none,none,none,none,a30,-0.0019783,-0.0009651,-0.0032847,-0.00121235,-0.00265375,sell
2016-05-21,a60,a120,a150,none,none,none,none,none,none,none,none,-0.0019004,-0.0022260,-0.0018661,-0.00279380,-0.00102307,sell
2016-05-22,a60,a120,a150,none,none,none,none,none,none,none,none,-0.0019004,-0.0022260,-0.0018661,-0.00279380,-0.00102307,sell
2016-05-23,a60,a120,a150,none,none,none,none,a135,none,a0,none, 0.0011260, 0.0017198,-0.0001193, 0.00055281,-0.00011927,buy
2016-05-24,a60,a120,a150,none,none,none,none,a135,none,a0,none, 0.0011260, 0.0017198,-0.0001193, 0.00055281,-0.00011927,buy
2016-05-25,a60,a120,a150,none,none,none,none,a135,none,a0,none, 0.0011260, 0.0017198,-0.0001193, 0.00055281,-0.00011927,buy
2016-05-26,a60,a120,a150,none,none,none,none,a135,none,a0,none, 0.0011260, 0.0017198,-0.0001193, 0.00055281,-0.00011927,buy
2016-05-27,none,a120,a150,none,none,none,none,a135,none,a0,none,-0.0023147,-0.0005222,-0.0030456,-0.00292142,-0.00347294,sell
2016-05-28,none,a120,a150,none,none,none,none,a135,none,a0,a45, 0.0009193, 0.0012523, 0.0007112, 0.00101499, 0.00094713,buy
2016-05-29,none,a120,a150,none,none,none,none,none,none,a0,a45, 0.0034338, 0.0008247, 0.0015575, 0.00196961, 0.00261937,buy
2016-05-30,none,a120,a150,none,none,none,none,none,none,a0,a45, 0.0034338, 0.0008247, 0.0015575, 0.00196961, 0.00261937,buy
2016-05-31,none,a120,none,none,none,none,a90,none,none,a0,a45,-0.0024281,-0.0000235,-0.0012535,-0.00163602,-0.00138038,sell
2016-06-01,none,a120,none,none,none,none,a90,none,a180,a0,a45, 0.0035076, 0.0059427, 0.0015258, 0.00394194, 0.00004110,buy
2016-06-02,none,a120,none,none,none,a90,a90,none,a180,a0,a45, 0.0015578, 0.0018743, 0.0014077, 0.00274349, 0.00181256,buy
2016-06-03,none,a120,none,none,none,a90,a90,none,a180,a0,none, 0.0065820, 0.0059996, 0.0051914, 0.00666561, 0.00830717,buy
2016-06-04,none,a120,none,none,a30,a90,a90,a150,a180,a0,none, 0.0054721, 0.0054721, 0.0062975, 0.00178584, 0.00401984,buy
2016-06-05,none,none,none,none,a30,a90,a90,a150,a180,a0,none,-0.0001044,-0.0002791, 0.0021326, 0.00054666, 0.00411187,buy
2016-06-06,none,none,none,none,a30,a90,none,a150,a180,a0,none,-0.0051146,-0.0059532,-0.0028452,-0.00028505,-0.00550114,sell
2016-06-07,none,none,none,none,a30,a90,none,a150,a180,a0,none,-0.0051146,-0.0059532,-0.0028452,-0.00028505,-0.00550114,sell
2016-06-08,none,none,none,none,a30,none,none,a150,none,a0,none, 0.0027676,-0.0047618,-0.0000256,-0.00002559, 0.00319578,buy
2016-06-09,none,none,none,none,a30,none,none,a150,none,a0,none, 0.0027676,-0.0047618,-0.0000256,-0.00002559, 0.00319578,buy
2016-06-10,none,none,none,none,a30,none,none,none,none,a0,a60, 0.0017638,-0.0020960,-0.0018074, 0.00023123, 0.00205466,buy
2016-06-11,none,none,none,none,none,none,none,none,none,a0,a60, 0.0018064, 0.0029380,-0.0040678,-0.00029465,-0.00077009,buy
2016-06-12,none,a135,none,none,none,none,none,none,none,a0,a60, 0.0026724, 0.0028802, 0.0056868,-0.00149120, 0.00385001,buy
2016-06-13,none,a135,none,none,none,none,none,none,none,a0,a60, 0.0026724, 0.0028802, 0.0056868,-0.00149120, 0.00385001,buy
2016-06-14,none,a135,none,none,none,none,none,none,none,a0,a60, 0.0026724, 0.0028802, 0.0056868,-0.00149120, 0.00385001,buy
2016-06-15,none,a135,none,none,none,none,none,none,none,a0,a60, 0.0026724, 0.0028802, 0.0056868,-0.00149120, 0.00385001,buy
2016-06-16,none,a135,none,none,a45,none,none,none,none,a0,none,-0.0087563,-0.0092240,-0.0076751,-0.00743174,-0.00273397,sell
2016-06-17,none,none,none,none,a45,none,none,none,none,a0,none, 0.0038054,-0.0003918, 0.0020443,-0.00109368,-0.00021493,buy
2016-06-18,a90,none,a180,none,a45,none,none,none,none,a0,none,-0.0027625,-0.0022384,-0.0004638,-0.00080918,-0.00035210,sell
2016-06-19,a90,none,a180,none,a45,none,none,none,none,a0,none,-0.0027625,-0.0022384,-0.0004638,-0.00080918,-0.00035210,sell
2016-06-20,a90,none,a180,none,a45,none,none,none,none,a0,none,-0.0027625,-0.0022384,-0.0004638,-0.00080918,-0.00035210,sell
2016-06-21,a90,a150,a180,none,none,none,none,none,none,a0,none, 0.0061719,-0.0017865,-0.0006238,-0.00181349, 0.00051718,sell
2016-06-22,a90,a150,a180,none,none,none,none,none,none,none,none, 0.0057589, 0.0024257, 0.0034429, 0.00242570, 0.00426769,buy
2016-06-23,none,a150,none,none,none,none,none,none,none,none,none,-0.0000334,-0.0001409, 0.0054102, 0.00014156,-0.00129189,buy
2016-06-24,none,a150,none,none,none,none,none,none,a150,none,none,-0.0119143,-0.0108528, 0.0070819,-0.01049841,-0.01187471,sell
2016-06-25,none,none,none,none,a60,none,a120,none,a150,none,none,-0.0008837, 0.0079542, 0.0000954, 0.00511601, 0.00648690,buy
2016-06-26,none,none,none,none,a60,none,a120,none,a150,none,none,-0.0008837, 0.0079542, 0.0000954, 0.00511601, 0.00648690,buy
2016-06-27,none,none,none,none,a60,none,a120,a180,a150,none,none,-0.0030319, 0.0019479,-0.0029276,-0.00494640,-0.00225822,sell
2016-06-28,none,none,none,none,a60,none,a120,a180,a150,none,none,-0.0030319, 0.0019479,-0.0029276,-0.00494640,-0.00225822,sell
2016-06-29,none,none,none,none,none,a60,a120,a180,a150,none,none,-0.0004209, 0.0014651, 0.0002909,-0.00530454,-0.00271809,sell
2016-06-30,none,none,none,none,none,a60,a120,a180,none,none,none,-0.0040015,-0.0031363,-0.0031429,-0.00603929,-0.00579865,sell
2016-07-01,none,none,none,none,none,a60,none,a180,none,none,none,-0.0116290,-0.0030879,-0.0028215,-0.00308791,-0.00932877,sell
2016-07-02,none,none,none,none,none,a60,none,a180,none,none,none,-0.0116290,-0.0030879,-0.0028215,-0.00308791,-0.00932877,sell
2016-07-03,none,none,a150,a0,none,a60,none,a180,none,none,none,-0.0105738,-0.0034169,-0.0017963,-0.00308498,-0.00697285,sell
2016-07-04,a120,none,a150,a0,none,a60,none,a180,none,none,none,-0.0105738,-0.0034169,-0.0018041,-0.00307840,-0.00698072,sell
2016-07-05,a120,a180,a150,a0,none,none,none,none,none,none,a90,-0.0035446,-0.0055046,-0.0051794,-0.00263286,-0.00387747,sell
2016-07-06,a120,a180,a150,a0,none,none,none,none,a135,none,a90,-0.0041686,-0.0059559,-0.0049137,-0.00415289,-0.00546297,sell
2016-07-07,none,a180,none,a0,none,none,a135,none,a135,none,a90,-0.0035872,-0.0048294,-0.0044711,-0.00074492,-0.00447875,sell
2016-07-08,none,a180,none,a0,none,none,a135,none,a135,none,a90,-0.0035872,-0.0048294,-0.0044711,-0.00074492,-0.00447875,sell
2016-07-09,none,a180,none,a0,a90,none,a135,none,a135,none,a90,-0.0039627,-0.0038599,-0.0045546,-0.00140326,-0.00350924,sell
2016-07-10,none,none,a135,a0,a90,none,a135,none,a135,none,a90,-0.0016578,-0.0015262,-0.0013565, 0.00030482,-0.00163432,sell
2016-07-11,a135,none,a135,none,a90,none,a135,none,a135,none,none,-0.0010833,-0.0010833,-0.0051269, 0.00084156,-0.00067620,sell
2016-07-12,a135,none,a135,none,a90,a45,a135,none,none,none,none, 0.0020713, 0.0010942,-0.0015659, 0.00197471, 0.00185298,buy
2016-07-13,a135,none,a135,none,none,a45,none,none,none,none,none, 0.0019098, 0.0004178,-0.0012820,-0.00029200,-0.00108454,sell
2016-07-14,none,none,none,none,none,a45,none,none,none,none,none, 0.0050890,-0.0002670, 0.0058598, 0.00156615, 0.00000618,buy
2016-07-15,none,none,none,none,none,a45,none,none,none,none,none, 0.0050890,-0.0002670, 0.0058598, 0.00156615, 0.00000618,buy
2016-07-16,none,none,none,none,none,a45,none,none,none,none,none, 0.0050890,-0.0002670, 0.0058598, 0.00156615, 0.00000618,buy
2016-07-17,none,none,a120,none,none,a45,none,none,none,none,none, 0.0047201,-0.0008755, 0.0047201, 0.00191222, 0.00036885,buy
2016-07-18,a150,none,a120,none,none,a45,none,none,a120,none,none, 0.0040233, 0.0083372, 0.0048208, 0.00374239, 0.00564766,buy
2016-07-19,a150,none,a120,none,none,none,a150,none,a120,none,none,-0.0013929, 0.0033022,-0.0012528,-0.00047130,-0.00125276,sell
2016-07-20,a150,a150,a120,none,none,none,a150,none,a120,none,none,-0.0017382, 0.0006996,-0.0007772,-0.00232384,-0.00231991,sell
2016-07-21,a150,a150,none,none,none,none,a150,none,a120,none,none, 0.0010208, 0.0018698, 0.0022348, 0.00085150, 0.00102083,buy
2016-07-22,none,a150,none,none,none,none,a150,a150,a120,none,none,-0.0001804,-0.0013691,-0.0005239,-0.00018042,-0.00046586,sell
2016-07-23,none,a150,none,none,none,none,a150,a150,none,none,none,-0.0009664,-0.0004064,-0.0019764,-0.00049173,-0.00092925,sell
2016-07-24,none,none,none,none,none,none,a150,a150,none,none,none, 0.0046972, 0.0046459, 0.0046972, 0.00398495, 0.00464775,buy
2016-07-25,none,none,none,none,a120,none,none,a150,none,none,none, 0.0000304, 0.0031563, 0.0028805, 0.00211853, 0.00303164,buy
2016-07-26,none,none,none,none,a120,none,none,a150,none,none,none, 0.0000304, 0.0031563, 0.0028805, 0.00211853, 0.00303164,buy
2016-07-27,none,none,none,none,a120,a30,none,a150,none,none,none, 0.0022681, 0.0027041, 0.0027139, 0.00288294, 0.00270080,buy
2016-07-28,none,none,none,none,a120,a30,none,none,none,none,none, 0.0049055, 0.0049748, 0.0060287, 0.00513777, 0.00592082,buy
2016-07-29,none,a135,none,none,a120,a30,none,none,none,none,a120, 0.0046061, 0.0047392,-0.0027633, 0.00416305, 0.00568773,buy
2016-07-30,none,a135,none,none,none,a30,none,none,none,none,a120, 0.0018929, 0.0038439,-0.0082978,-0.00022589, 0.00464623,buy
2016-07-31,none,a135,none,none,none,a30,none,none,none,none,a120, 0.0018929, 0.0038439,-0.0082978,-0.00022589, 0.00464623,buy
2016-08-01,none,a135,none,none,none,a30,none,none,none,none,a120, 0.0018929, 0.0038439,-0.0082978,-0.00022589, 0.00464623,buy
2016-08-02,none,a135,none,none,none,none,none,none,none,none,a120,-0.0014078,-0.0001838,-0.0054130,-0.00058240, 0.00400065,sell
2016-08-03,none,none,none,none,none,none,none,a135,none,none,a120,-0.0012203,-0.0029174,-0.0036687,-0.00333081,-0.00492821,sell
2016-08-04,a180,none,a90,none,a135,none,none,a135,none,none,none,-0.0018385,-0.0034876,-0.0016052,-0.00160515,-0.00195229,sell
2016-08-05,a180,none,a90,none,a135,none,none,a135,none,none,none,-0.0018385,-0.0034876,-0.0016052,-0.00160515,-0.00195229,sell
2016-08-06,a180,none,a90,none,a135,none,none,a135,none,none,none,-0.0018385,-0.0034876,-0.0016052,-0.00160515,-0.00195229,sell
2016-08-07,a180,none,a90,none,a135,none,none,a135,none,none,none,-0.0018385,-0.0034876,-0.0016052,-0.00160515,-0.00195229,sell
2016-08-08,a180,a120,a90,none,a135,none,none,a135,none,none,none, 0.0004000, 0.0003494, 0.0002245, 0.00041352,-0.00027091,buy
2016-08-09,a180,a120,none,none,none,none,none,none,none,none,none,-0.0044973,-0.0000788,-0.0006632,-0.00409772,-0.00050315,sell
2016-08-10,a180,a120,none,none,none,none,none,none,none,none,a135,-0.0023925, 0.0021335, 0.0013948, 0.00065905, 0.00182305,buy
2016-08-11,none,a120,none,none,none,none,a180,none,a90,none,a135, 0.0043015, 0.0011338,-0.0015401, 0.00500400, 0.00227935,buy
2016-08-12,none,a120,none,a30,none,none,a180,none,a90,none,a135, 0.0052852, 0.0040032, 0.0036424, 0.00615691, 0.00228481,buy
2016-08-13,none,a120,none,a30,none,none,a180,none,a90,none,a135, 0.0052852, 0.0040032, 0.0036424, 0.00615691, 0.00228481,buy
2016-08-14,none,none,none,a30,none,none,a180,none,a90,none,a135, 0.0052291, 0.0040032, 0.0043280, 0.00633028, 0.00227935,buy
2016-08-15,none,none,none,a30,none,none,a180,a120,a90,none,a135, 0.0019243, 0.0025387, 0.0045850, 0.00480448,-0.00287741,buy
2016-08-16,none,none,none,a30,a150,none,a180,a120,a90,none,none, 0.0000666, 0.0049719, 0.0057554, 0.00555507, 0.00095471,buy
2016-08-17,none,none,none,a30,a150,none,a180,a120,none,none,none,-0.0017177, 0.0018500, 0.0016969, 0.00152051,-0.00057302,buy
2016-08-18,none,none,none,a30,a150,none,none,a120,none,none,none, 0.0000137, 0.0019725, 0.0000644,-0.00030263,-0.00054027,buy
2016-08-19,none,none,none,a30,a150,none,none,a120,none,none,none, 0.0000137, 0.0019725, 0.0000644,-0.00030263,-0.00054027,buy
2016-08-20,none,none,none,a30,a150,none,none,a120,none,none,none, 0.0000137, 0.0019725, 0.0000644,-0.00030263,-0.00054027,buy
2016-08-21,none,none,none,none,a150,none,none,none,none,none,none, 0.0018838, 0.0076994, 0.0048344, 0.00188380, 0.00450250,buy
2016-08-22,none,none,none,none,a150,none,none,none,none,none,none, 0.0018838, 0.0076994, 0.0048344, 0.00188380, 0.00450250,buy
2016-08-23,none,none,none,none,a150,none,none,none,none,none,a150, 0.0002964,-0.0027208, 0.0018837, 0.00067024, 0.00142115,buy
2016-08-24,none,none,none,none,a150,a0,none,none,none,none,a150,-0.0018065,-0.0033923, 0.0013324,-0.00180645, 0.00022012,sell
2016-08-25,none,none,none,none,none,a0,none,none,none,none,a150,-0.0011070,-0.0054567,-0.0037391,-0.00011391, 0.00045559,sell
2016-08-26,none,none,none,none,none,a0,none,none,none,none,a150,-0.0011070,-0.0054567,-0.0037391,-0.00011391, 0.00045559,sell
2016-08-27,none,none,none,none,none,a0,none,none,none,none,a150,-0.0011070,-0.0054567,-0.0037391,-0.00011391, 0.00045559,sell
2016-08-28,none,none,none,none,none,a0,none,none,none,none,none,-0.0065659,-0.0036452,-0.0064697,-0.00524053, 0.00667772,sell
2016-08-29,none,none,none,none,none,a0,none,none,none,none,none,-0.0065659,-0.0036452,-0.0064697,-0.00524053, 0.00667772,sell
2016-08-30,none,none,none,none,none,a0,none,none,none,none,none,-0.0065659,-0.0036452,-0.0064697,-0.00524053, 0.00667772,sell
2016-08-31,none,none,none,none,none,a0,none,none,none,none,none,-0.0065659,-0.0036452,-0.0064697,-0.00524053, 0.00667772,sell
2016-09-01,none,none,none,none,none,none,none,none,none,none,none, 0.0049400, 0.0034858, 0.0040500, 0.00529420, 0.00669493,buy
2016-09-02,none,none,none,none,none,none,none,none,none,none,none, 0.0049400, 0.0034858, 0.0040500, 0.00529420, 0.00669493,buy
2016-09-03,none,none,none,none,none,none,none,none,none,none,none, 0.0049400, 0.0034858, 0.0040500, 0.00529420, 0.00669493,buy
2016-09-04,none,none,none,none,none,none,none,none,a60,none,none,-0.0013387, 0.0030221, 0.0003190, 0.00021668, 0.00117369,buy
2016-09-05,none,none,none,none,none,none,a150,none,a60,none,none, 0.0054541, 0.0065472, 0.0023021, 0.00491811, 0.00531487,buy
2016-09-06,none,none,none,none,a150,none,a150,none,a60,none,none, 0.0045023, 0.0057175, 0.0024820, 0.00429900, 0.00516086,buy
2016-09-07,none,none,none,none,a150,none,a150,none,a60,none,none, 0.0045023, 0.0057175, 0.0024820, 0.00429900, 0.00516086,buy
2016-09-08,none,none,none,none,a150,none,a150,a90,a60,none,none,-0.0003746, 0.0033309, 0.0029803,-0.00063635, 0.00284037,buy
2016-09-09,none,none,none,none,a150,none,a150,a90,a60,none,none,-0.0003746, 0.0033309, 0.0029803,-0.00063635, 0.00284037,buy
