Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-31,1,4,1,2,0,1,1,2,1,1.65,1.97,0.19,1.98,3.96,2.72,0.99, 0.013022, 0.0074319, 0.0074319,-0.004952, 0.0118404,buy
2017-06-01,0,4,1,0,0,1,1,1,1,0.18,0.24,0,0.24,2.82,1.96,2.72, 0.008075,-0.0002470, 0.0050311,-0.000061, 0.0072103,buy
2017-06-02,0,5,0,1,1,2,1,1,2,2.23,2.16,1.93,2.19,2.08,3.37,0.97,-0.027180,-0.0344073,-0.0172161,-0.043457,-0.0313818,sell
2017-06-03,0,3,1,1,1,2,2,2,2,1.58,1.16,1.9,2.62,0,1.72,1.41, 0.012850,-0.0145887, 0.0161909, 0.004379, 0.0025120,sell
2017-06-04,0,3,1,2,0,2,2,4,2,2.3,0.59,0.44,4.21,1.88,2.87,2.62,-0.029407,-0.0149463,-0.0255910,-0.005757,-0.0318576,sell
2017-06-05,0,3,1,3,0,2,1,4,1,5.14,2.77,1.67,4.81,0,2.43,2.76, 0.027682, 0.0217533, 0.0267145, 0.022635, 0.0210330,buy
2017-06-06,0,1,3,2,0,2,2,3,1,4.66,3.15,0,1.88,1.06,2.03,2.78, 0.024141, 0.0241408, 0.0332116, 0.031373, 0.0241408,buy
2017-06-07,0,2,2,2,1,3,2,3,2,2.67,3.41,0.36,2.2,2.08,1.95,1.31, 0.022482,-0.0201128, 0.0226214, 0.020174,-0.0201128,buy
2017-06-08,0,2,1,1,1,2,2,2,1,0.61,5.34,1.72,0.26,3.76,0,1.06, 0.028460, 0.0266220, 0.0266220, 0.026622, 0.0326771,buy
2017-06-09,1,1,1,0,1,3,1,1,0,0.06,2.78,0,0.06,3.86,0.72,2.98, 0.038404, 0.0266827, 0.0286782, 0.028678, 0.0274007,buy
2017-06-10,1,1,1,1,1,1,1,1,1,1.93,3.92,0.31,1.96,0.33,1.75,1.14,-0.016943,-0.0211491,-0.0230327,-0.026266,-0.0192776,sell
2017-06-11,1,0,1,2,1,1,1,1,0,0,1.76,1.98,1.9,0.69,0,1.28,-0.040656,-0.0302161,-0.0267811,-0.028535,-0.0314148,sell
2017-06-12,1,0,2,2,0,1,1,2,0,1.83,0.97,1.86,2,1.69,1.93,3.11,-0.006408,-0.0044283,-0.0066071,-0.003816,-0.0362741,sell
2017-06-13,0,1,3,2,0,0,3,2,0,0.92,2.49,0.42,0.21,0,2.16,3.22,-0.023173,-0.0282159,-0.0162238,-0.022436,-0.0145110,sell
2017-06-14,0,2,2,1,1,1,3,2,0,1.85,2.29,1.96,0.1,1.81,2.48,3.31, 0.034356, 0.0319779, 0.0327852, 0.032115, 0.0353921,buy
2017-06-15,0,2,2,1,1,1,2,2,0,1.91,1.55,0,1.61,2.87,3.83,2.76,-0.015128,-0.0163021, 0.0388112,-0.017364,-0.0164092,sell
2017-06-16,0,1,1,1,0,0,3,2,1,0.13,1.88,1.09,0,3.74,1.56,1.61,-0.003058,-0.0209907,-0.0102649,-0.012724,-0.0141141,sell
2017-06-17,1,0,1,2,1,0,2,2,3,2.06,0.19,1.64,1.86,1,2.72,3.34, 0.037693,-0.0099336, 0.0153668, 0.035819, 0.0126082,buy
2017-06-18,1,0,2,1,1,0,2,2,2,0.82,2.09,0,1.85,0.36,2.2,1.97,-0.019303,-0.0198096,-0.0183708,-0.017483,-0.0097321,sell
2017-06-19,1,2,1,0,1,1,2,4,2,4.21,0.1,1.73,3.11,1.63,3.27,4.05,-0.018694,-0.0127271,-0.0165907,-0.015295,-0.0153450,sell
2017-06-20,1,2,1,0,1,1,5,4,1,5.75,1.74,1.67,1.91,0.17,2.16,4.97,-0.025131,-0.0245029,-0.0173186,-0.026083,-0.0270959,sell
2017-06-21,1,2,1,1,0,2,6,2,2,4.5,1.73,1.23,2.19,1.88,1.75,5.78, 0.013364, 0.0080524,-0.0038124, 0.012482, 0.0091894,buy
2017-06-22,1,1,1,1,0,3,2,1,2,0.87,1.64,1.91,0.08,2.22,0,4.92, 0.009891, 0.0155497, 0.0078662, 0.013982, 0.0164183,buy
2017-06-23,2,1,0,1,1,1,2,1,1,1.81,0.06,0,1.57,3.27,1.52,2.23,-0.000233,-0.0026753, 0.0024152, 0.007367,-0.0171594,sell
2017-06-24,4,1,0,0,1,0,2,0,1,0.24,1.83,1.8,1.93,2.16,0,3.06,-0.024145,-0.0184491,-0.0180234,-0.003399,-0.0263371,sell
2017-06-25,1,2,0,2,1,1,2,0,0,1.77,0.15,0,2.24,2.62,2.07,1.24,-0.024705,-0.0195123,-0.0103057,-0.010168,-0.0155864,sell
2017-06-26,1,2,2,2,0,3,2,0,0,2.21,1.78,1.95,1.95,0.5,1.83,3.08, 0.005019, 0.0085922,-0.0129854, 0.004050, 0.0121209,buy
2017-06-27,2,2,1,3,0,2,5,0,0,2.14,2.18,1.95,3.47,1.96,2.32,3.02, 0.008481,-0.0043647,-0.0041255, 0.018412, 0.0125261,buy
2017-06-28,2,1,1,2,1,0,4,3,1,1.02,3.71,1.47,0.5,2.04,1.83,2.86,-0.020486,-0.0162063,-0.0192371,-0.016206,-0.0192371,sell
2017-06-29,1,1,0,1,2,1,1,2,2,0.12,3.2,1.8,1.1,3.36,3.84,0.81, 0.028855, 0.0340526, 0.0289524, 0.020330, 0.0306039,buy
2017-06-30,1,0,0,2,2,1,2,1,3,2.01,0.46,0,2.75,1.95,1.04,1.62, 0.011315, 0.0109416,-0.0220609, 0.007292, 0.0237068,buy
2017-07-01,1,0,0,2,1,0,2,2,5,0.28,2.09,0.57,3.86,2.27,1.27,2.53, 0.013799, 0.0173180, 0.0213476, 0.018214, 0.0240883,buy
2017-07-02,0,0,0,3,0,1,1,3,4,2.52,0.1,1.81,3.84,0.13,3.84,0.57,-0.018821,-0.0178194,-0.0166800, 0.013421,-0.0127541,sell
2017-07-03,0,2,1,1,0,1,2,2,1,3.85,0,0,2.13,0.11,2.51,2.32,-0.019055,-0.0079777,-0.0159887,-0.025070,-0.0090832,sell
2017-07-04,0,5,3,1,0,2,1,2,2,3.7,1.96,0.77,4.12,1.73,1.91,1.25, 0.031791, 0.0362228, 0.0266761, 0.026208, 0.0317905,buy
2017-07-05,0,3,3,0,0,1,2,1,2,4.53,1.98,1.7,1.33,2.01,0,2.09,-0.008618, 0.0100866,-0.0176214,-0.014419,-0.0126401,sell
2017-07-06,1,1,3,2,0,2,1,1,0,1.01,1.33,1.66,0.08,2.73,0.26,2.02,-0.027203,-0.0272030,-0.0225049,-0.027203,-0.0266083,sell
2017-07-07,1,2,1,2,0,1,2,1,1,1.9,2.01,0.89,1.77,2.1,1.64,0.31,-0.034635,-0.0476571,-0.0365314,-0.034635, 0.0086349,sell
2017-07-08,1,0,3,1,1,0,2,0,0,0,0.12,1.9,1.75,1.89,0.2,0.51,-0.021357,-0.0213569,-0.0208826,-0.019186,-0.0227578,sell
2017-07-09,1,0,3,1,2,1,2,1,0,0.29,1.91,0,2.04,2.57,2.7,2.14, 0.006427, 0.0123331,-0.0065317, 0.026493, 0.0064269,buy
2017-07-10,0,0,2,1,2,0,3,1,0,1.77,0.33,1.72,0.81,0.24,3.75,0.2, 0.001501, 0.0183236, 0.0280409, 0.012792, 0.0263348,buy
2017-07-11,0,0,3,2,1,1,4,1,0,1.81,0.52,1.16,0,2.05,1.79,2.14,-0.002558,-0.0025584,-0.0022213, 0.002422,-0.0017714,sell
2017-07-12,0,0,3,2,1,2,3,1,0,2.03,2.29,0,1.77,1.8,1.97,0.85,-0.008455, 0.0076103, 0.0356495, 0.038425, 0.0411771,buy
2017-07-13,0,0,3,1,0,0,3,1,0,1.64,2.67,1.81,0,1.19,0,2.03,-0.011951,-0.0086283,-0.0096794,-0.010047,-0.0090930,sell
2017-07-14,1,2,2,3,0,0,2,1,1,3.65,3.42,1.25,1.64,2,1.88,1.76, 0.038727, 0.0325500, 0.0408080, 0.036242, 0.0364242,buy
2017-07-15,1,2,3,1,0,0,2,0,0,1.19,2.08,1.84,1.59,0.62,0,0.1,-0.019420,-0.0183905,-0.0176894,-0.020170,-0.0216582,sell
2017-07-16,0,3,2,1,0,1,2,0,3,0.4,2.48,1.7,2.01,3.88,1.85,1.72,-0.020947,-0.0184091,-0.0178294,-0.014904,-0.0278717,sell
2017-07-17,0,2,1,2,0,1,3,0,2,2.04,2.98,0,0.64,1.68,1.81,0.3,-0.018729,-0.0326574,-0.0287599,-0.018729,-0.0110842,sell
2017-07-18,0,2,1,3,0,0,3,2,2,1.6,0.76,1.98,0.93,2.19,2.49,0.52, 0.003962, 0.0174495, 0.0135477, 0.008362, 0.0160476,buy
2017-07-19,1,1,1,3,0,0,2,3,1,1.59,2.3,0,1.71,2.51,2.1,2.07,-0.020611,-0.0268487,-0.0206105,-0.018961,-0.0207143,sell
2017-07-20,1,1,0,2,1,0,3,2,0,0,2.1,1.95,1.04,3.51,3.12,1.83, 0.027844, 0.0240051, 0.0207282, 0.020855, 0.0161366,buy
2017-07-21,1,1,0,2,2,2,3,2,1,2.03,2.14,1.69,3.93,1.98,0.74,1.96, 0.009106, 0.0048297, 0.0186801,-0.015843,-0.0093549,sell
2017-07-22,1,1,0,3,2,3,3,0,0,0.26,0.13,1.83,4.48,2.55,2.14,0.06, 0.031464, 0.0316535, 0.0288811, 0.028478, 0.0370374,buy
2017-07-23,3,1,1,3,1,3,1,0,0,2.43,1.79,2,2.67,0.26,3.13,1.86, 0.001269,-0.0159392,-0.0084421, 0.000554, 0.0004347,sell
2017-07-24,2,1,3,3,1,1,0,1,0,3.94,0,0,0.7,2.03,4.13,0.1, 0.056294,-0.0130265, 0.0746620, 0.055183, 0.0551833,buy
2017-07-25,3,1,2,2,1,4,0,1,0,3.42,1.86,1.67,2.14,1.92,1.72,1.71,-0.001174,-0.0135760,-0.0016522,-0.005510,-0.0038044,sell
2017-07-26,0,1,1,1,1,2,2,1,2,0.63,2.01,0,1.14,2.06,1.27,1.9, 0.022236, 0.0130666, 0.0078286, 0.012383, 0.0142949,buy
2017-07-27,0,1,1,1,2,4,2,3,2,2.38,1.46,1.77,3.92,1.32,2.02,1.19, 0.002770, 0.0185540, 0.0166724, 0.019849, 0.0185540,buy
2017-07-28,0,0,1,1,0,3,2,3,2,0.56,1.87,0.83,2.73,2.91,0,2.04, 0.018877,-0.0282077,-0.0231972, 0.021273,-0.0289610,sell
2017-07-29,0,0,1,1,0,2,1,3,2,2.97,0.36,1.88,2.34,2.88,1.63,0.16,-0.001496,-0.0255157,-0.0081853, 0.006878,-0.0035350,sell
2017-07-30,0,0,2,1,0,2,1,2,3,2.93,2.43,1.73,0.14,0.5,1.61,1.86, 0.033489, 0.0599829, 0.0272721, 0.015012, 0.0351210,buy
2017-07-31,0,0,2,0,0,3,0,1,2,2.94,0.58,0,0.54,2.06,1.78,0.16, 0.034202, 0.0214261, 0.0429765, 0.025727, 0.0387116,buy
2017-08-01,0,2,1,0,0,3,1,0,3,2.25,0.89,0.58,1.96,1.89,0.24,0.15,-0.009545,-0.0126092,-0.0347258,-0.034370,-0.0311913,sell
2017-08-02,0,2,0,0,0,3,1,0,2,0.12,2.39,2,0,1.7,0,1.93,-0.015040,-0.0150402,-0.0085784,-0.015369,-0.0155013,sell
2017-08-03,1,1,2,0,0,3,0,0,1,1.7,2.49,0,1.8,1.61,1.69,1.88,-0.013344,-0.0113664,-0.0260038,-0.007856,-0.0157130,sell
2017-08-04,0,1,2,2,0,2,0,0,1,0.62,2.54,1.72,1.78,0,0,0.73, 0.019832, 0.0168435, 0.0198324, 0.019832, 0.0147068,buy
2017-08-05,1,1,2,3,0,3,1,0,0,0,1.29,0.81,0.98,1.69,1.6,1.76,-0.052109,-0.0528521,-0.0467949,-0.046774,-0.0506840,sell
2017-08-06,0,0,1,1,0,3,2,1,0,1.96,0.87,1.75,2.16,0,1.11,0,-0.038523,-0.0313983,-0.0367868,-0.038523,-0.0336791,sell
2017-08-07,0,0,0,1,2,3,3,1,0,1.95,2.57,1.78,0.74,1.91,1.95,1.86, 0.059920, 0.0540328, 0.0587632, 0.062692, 0.0513775,buy
2017-08-08,0,0,0,0,2,4,2,1,0,1.66,0.77,0,3.75,1.19,1.7,0.16, 0.037328, 0.0315536, 0.0344636, 0.037097, 0.0370936,buy
2017-08-09,0,0,0,1,1,3,2,1,0,0.16,2.37,1.86,1.77,1.65,0,0, 0.061545, 0.0484638, 0.0626815, 0.048464, 0.0615454,buy
2017-08-10,1,0,1,3,1,2,1,1,1,0.45,2.02,0.18,2.29,1.67,1.67,1.83,-0.004919, 0.0010546,-0.0059879, 0.012699, 0.0027699,sell
2017-08-11,1,0,3,2,0,2,1,0,0,1.95,2.6,0.41,2.1,0,0,1.7,-0.019932,-0.0026169, 0.0068045, 0.024327, 0.0342816,buy
2017-08-12,0,4,2,1,1,2,1,0,1,0,2.91,1.91,1.74,1.73,1.61,1.61, 0.022919,-0.0162045,-0.0344265,-0.034790,-0.0347901,sell
2017-08-13,0,3,2,0,1,3,0,0,0,1.67,1.81,1.8,1.8,0.4,1.81,0.09, 0.007119, 0.0071188,-0.0072132, 0.007119, 0.0071188,buy
2017-08-14,0,2,1,1,1,1,1,0,3,1.75,3.54,1.7,0.12,2.75,2.28,0.66,-0.020510,-0.0071705,-0.0205096,-0.020510,-0.0277214,sell
2017-08-15,0,0,1,2,1,1,0,1,2,1.75,1.43,0,1.64,3.94,1.49,1.77, 0.034226, 0.0030067,-0.0107194, 0.006271,-0.0279498,sell
2017-08-16,0,0,1,2,2,1,0,1,1,0,2.43,1.81,0,3.12,0.77,0,-0.013744, 0.0106267,-0.0172044,-0.016009,-0.0160093,sell
2017-08-17,0,0,0,2,2,2,1,3,1,1.81,2.33,0,1.59,0.53,2.5,1.78,-0.040670,-0.0335410,-0.0329945,-0.031195,-0.0277610,sell
2017-08-18,0,0,0,2,2,3,3,1,0,0,2.43,1.69,1.94,1.88,2.19,1.85, 0.004715, 0.0074700,-0.0018141, 0.015713, 0.0102416,buy
2017-08-19,0,1,1,2,1,5,1,0,0,1.64,1.77,1.72,2.57,0.35,3.38,1.6, 0.026848, 0.0403917, 0.0200258, 0.021556, 0.0292120,buy
2017-08-20,1,1,2,2,0,3,0,0,0,1.67,0.3,1.78,1.75,1.7,2.37,0, 0.042470, 0.0416295, 0.0424705, 0.042470,-0.0062673,buy
2017-08-21,3,2,1,3,0,2,0,0,0,1.82,1.99,0,3.93,2.1,1.78,1.57,-0.014286,-0.0140086, 0.0117148, 0.010599, 0.0105737,buy
2017-08-22,2,2,1,1,0,2,0,0,0,0.49,0,1.67,0.73,2.22,0.07,0.2,-0.018546,-0.0610756,-0.0381063,-0.046238,-0.0400719,sell
2017-08-23,0,2,0,0,1,5,0,0,1,3.4,1.73,0,2.2,1.8,1.7,0.38, 0.049410, 0.0244575, 0.0190116, 0.041743, 0.0488625,buy
2017-08-24,1,1,1,0,1,4,2,0,0,2.44,1.75,1.83,2.06,0.1,0,2.03, 0.009026, 0.0090264, 0.0094778, 0.024851, 0.0094778,buy
2017-08-25,1,1,1,1,0,1,3,3,1,1.03,1.91,1.83,1.93,1.82,1.88,2.52,-0.006027,-0.0399506,-0.0179095,-0.035416,-0.0301309,sell
2017-08-26,1,1,1,1,0,1,1,4,0,2.01,0.35,1.57,0.46,0.48,1.81,3.92,-0.022385,-0.0202868,-0.0209430,-0.020943,-0.0199630,sell
2017-08-27,1,1,2,0,0,2,1,2,0,1.9,0,0,0,2.93,0.93,1.82,-0.007872, 0.0083309, 0.0112144, 0.008331,-0.0098245,buy
2017-08-28,1,1,2,0,0,2,1,1,3,1.86,1.7,1.44,1.93,3.42,1.95,0.51,-0.009837,-0.0120080,-0.0186198,-0.013320,-0.0152920,sell
2017-08-29,1,0,2,1,0,2,1,0,2,0.07,0,1.72,0,3.79,0.44,2.15, 0.005261,-0.0002188, 0.0084899, 0.017234, 0.0075100,buy
2017-08-30,2,2,2,1,0,2,0,0,1,0.46,0.78,0,1.98,2.73,2.9,0.32,-0.021608,-0.0125330,-0.0162099,-0.016320,-0.0214010,sell
2017-08-31,1,4,3,1,0,1,0,0,1,2.16,1.85,1.72,1,0.47,1.98,0.95,-0.001227,-0.0019067,-0.0023424,-0.002678,-0.0005833,sell
2017-09-01,2,1,5,1,0,2,0,0,0,0.35,2.27,1.66,1.88,1.88,1.4,2.39, 0.021313, 0.0268267, 0.0050580, 0.003182, 0.0018525,buy
2017-09-02,2,0,4,4,0,2,0,1,0,2.46,3.16,1.96,1.91,0.34,2.21,2.27,-0.042289, 0.0097856,-0.0374962,-0.044474,-0.0422885,sell
2017-09-03,1,0,3,4,0,2,2,0,0,2.93,2.07,0.12,0,0.24,1.87,2.49,-0.017652,-0.0068348, 0.0273742, 0.030037, 0.0255775,buy
2017-09-04,1,0,2,2,3,3,1,1,0,3.34,1.37,0.37,1.69,2.05,1.95,1.07, 0.002636,-0.0078233, 0.0039637,-0.000663,-0.0088055,sell
2017-09-05,1,0,2,1,3,2,1,0,0,4.43,2.4,1.6,0.06,1.94,0,1.12, 0.008699,-0.0283644, 0.0055843,-0.028096,-0.0017165,sell
2017-09-06,1,0,2,3,1,1,0,1,1,1.62,0.35,0,1.49,1.95,1.57,3.34, 0.032285, 0.0322846, 0.0333202, 0.016934, 0.0322846,buy
2017-09-07,2,0,3,5,0,1,0,0,1,2.71,1.8,1.73,2.04,0.59,0.35,1.7, 0.012641, 0.0330260, 0.0093195,-0.042012, 0.0102731,buy
2017-09-08,1,2,5,3,0,1,0,0,1,0.5,2.05,1.86,2.02,3.38,0.57,3.6,-0.001346, 0.0040143,-0.0200171,-0.021526,-0.0228582,sell
2017-09-09,1,5,4,3,0,2,0,0,1,2.06,2,1.88,1.81,2.36,1.88,3.6,-0.049868,-0.0450669,-0.0450669,-0.048063,-0.0452926,sell
2017-09-10,2,4,3,3,0,1,1,0,0,2,0.67,0,0.06,3.27,2,3.17, 0.009322, 0.0264500, 0.0066334,-0.020745, 0.0087784,buy
2017-09-11,2,3,2,3,0,1,0,1,3,1.82,0.49,1.91,1.89,3.9,2.57,3.14, 0.022944, 0.0229437, 0.0229437, 0.011449, 0.0275818,buy
2017-09-12,2,1,2,2,0,1,0,0,2,0,1.97,0.71,0.6,4.21,1.85,1, 0.013160, 0.0104345, 0.0070776, 0.007078, 0.0082232,buy
2017-09-13,2,1,1,1,1,1,0,2,2,1.81,0.37,0.13,3.71,3.1,3.76,2.44,-0.025654,-0.0129710,-0.0022601,-0.010940,-0.0182413,sell
2017-09-14,2,1,1,1,1,1,1,2,0,0.14,2.42,1.7,3.84,0.71,0.72,0.65, 0.010799, 0.0267351, 0.0139147, 0.025538, 0.0293195,buy
2017-09-15,2,2,1,2,1,2,2,1,0,2.03,2.74,1.63,2.21,2,1.98,2.53, 0.015143,-0.0149599, 0.0123722, 0.000502, 0.0005024,sell
2017-09-16,2,2,2,1,0,3,1,0,0,3.41,3.77,1.91,0.22,0,1.72,2.02, 0.042084, 0.0397939, 0.0085219, 0.046128, 0.0420844,buy
2017-09-17,3,1,1,3,0,2,0,0,0,4.39,1.72,0,1.85,1.86,1.72,2,-0.009802,-0.0098022, 0.0030341, 0.000810,-0.0011673,sell
2017-09-18,3,0,2,2,0,2,0,0,0,2.1,2.64,1.73,0,1.96,0,0.63,-0.010807, 0.0167478, 0.0060144, 0.026673, 0.0214484,buy
2017-09-19,4,1,1,1,1,2,0,0,1,0.47,0.61,1.49,1.67,1.95,1.83,0.32,-0.012250,-0.0184390,-0.0181863,-0.045887,-0.0153495,sell
2017-09-20,2,1,1,1,1,3,1,0,1,1.93,0.32,0,1.98,1.15,0.18,1.78,-0.032528,-0.0335713,-0.0341749,-0.030021,-0.0335713,sell
2017-09-21,1,1,1,0,0,3,1,2,1,0,1.75,1.9,1.77,4.56,0.44,0.14,-0.001072,-0.0279065,-0.0405781,-0.000209,-0.0085207,sell
2017-09-22,0,1,1,1,0,2,2,2,1,1.88,1.75,1.78,1.96,3.34,1.83,1.75,-0.002201,-0.0231130,-0.0253976,-0.002201,-0.0253976,sell
2017-09-23,0,1,2,0,0,3,3,3,1,1.63,1.9,0.87,0.12,2.25,1.93,1.16, 0.003878, 0.0112788,-0.0035549, 0.007109, 0.0121317,buy
2017-09-24,0,2,1,0,0,3,1,3,2,1.73,0.06,1.69,2.29,2.3,2.72,1.9,-0.008626,-0.0100047,-0.0086262,-0.010105,-0.0155245,sell
2017-09-25,0,2,0,0,1,2,1,1,2,0.53,0.09,0,1.98,1.83,1.95,2.04, 0.032836, 0.0311750, 0.0304456, 0.029215, 0.0323820,buy
2017-09-26,1,1,0,0,1,2,0,0,3,0.4,1.63,0.14,2.33,1.85,2.24,0, 0.005097, 0.0160023, 0.0092829, 0.021087, 0.0050975,buy
2017-09-27,1,1,1,0,1,1,0,0,4,3.69,0,1.86,2.16,0,2.01,0.42, 0.039671, 0.0396706, 0.0352459, 0.047208,-0.0054275,buy
2017-09-28,1,1,1,0,1,0,0,0,1,1.77,1.67,0,1.69,0.44,0,1.93, 0.021964, 0.0219640, 0.0217891, 0.021964, 0.0211077,buy
2017-09-29,2,2,1,1,1,1,0,1,0,2.24,1.28,0.18,1.63,1.64,1.93,0,-0.021864,-0.0275143,-0.0033369,-0.026585,-0.0279861,sell
2017-09-30,1,3,1,0,1,0,2,1,0,0.99,2.01,1.73,0,0.09,1.9,1.91, 0.017596, 0.0109718, 0.0140688, 0.017935, 0.0175965,buy
2017-10-01,1,2,2,1,1,1,3,1,0,1.77,2.25,1.72,1.96,1.89,1.49,0.69, 0.013160, 0.0131597, 0.0097194, 0.008989, 0.0128911,buy
2017-10-02,1,1,2,1,1,1,2,1,0,1.9,0.46,1.14,1.76,2.71,1.95,1.67,-0.023937,-0.0239370,-0.0239370,-0.020100,-0.0080695,sell
2017-10-03,2,1,0,3,1,0,2,1,0,0,2.27,1.63,2.03,3.78,0,1.73,-0.015106,-0.0224843,-0.0246975,-0.004151,-0.0257334,sell
2017-10-04,3,1,0,1,1,1,1,1,1,1.64,3,0,3.14,2.13,1.7,0.14,-0.021606,-0.0191950,-0.0234104,-0.005577,-0.0299189,sell
2017-10-05,2,1,1,0,2,1,1,0,2,0,1.98,1.98,2.53,1,0.14,1.97,-0.008213,-0.0082134,-0.0074994, 0.017473,-0.0082134,sell
2017-10-06,2,3,0,1,1,2,0,0,2,1.85,3.37,0,2.69,1.95,1.97,0.69, 0.005593, 0.0131851,-0.0229950, 0.012016,-0.0216995,sell
2017-10-07,2,2,2,2,1,1,1,0,2,1.92,2.73,1.5,1.98,0.38,2.78,1.89,-0.007116, 0.0068237,-0.0140151, 0.000381, 0.0041450,sell
2017-10-08,2,2,3,3,1,1,1,1,3,1.93,2.35,1.87,2.68,2.89,3.69,4.02, 0.004880, 0.0029745,-0.0000221,-0.003937, 0.0120744,buy
2017-10-09,2,0,3,0,1,1,0,2,2,0.81,0.34,1.83,0.43,3.8,1.24,3.43,-0.008300,-0.0081916,-0.0106399,-0.007112,-0.0089827,sell
2017-10-10,2,2,0,1,2,2,0,3,4,3.72,2.1,1.93,2.46,2.69,2.22,2.83, 0.025849, 0.0177368,-0.0108095, 0.013934, 0.0203989,buy
2017-10-11,2,0,0,0,1,1,1,2,3,2,0.42,0,3.69,0.21,0.52,0.5, 0.011633, 0.0146890, 0.0142071, 0.011825, 0.0146890,buy
2017-10-12,2,1,0,2,2,2,0,3,2,2.69,2.73,1.63,3.52,1.78,3.24,1.89, 0.020295,-0.0038505,-0.0186354,-0.008721, 0.0043828,sell
2017-10-13,1,1,2,2,1,1,1,3,1,2.89,4.21,0.11,0.44,0,3.86,0.14,-0.003028,-0.0004431,-0.0054004,-0.003290,-0.0054004,sell
2017-10-14,2,1,2,3,1,2,1,4,0,4.16,3.56,0.13,1.71,1.83,2.75,1.71, 0.014176, 0.0231786, 0.0145940, 0.021807, 0.0163248,buy
2017-10-15,1,1,1,2,0,2,1,3,0,2.86,2.52,1.9,0.2,1.75,1.47,1.06, 0.007839,-0.0020395, 0.0229080, 0.011304, 0.0092819,buy
2017-10-16,0,1,0,1,0,3,3,0,1,0.23,0.31,1.8,0.93,1.75,0.09,1.72,-0.003577, 0.0002269,-0.0042222,-0.003577,-0.0007419,sell
2017-10-17,1,1,0,0,1,4,2,0,1,1.95,1.75,1.96,2.66,0.09,1.66,1.8, 0.017876, 0.0205432, 0.0205432, 0.020887, 0.0178761,buy
2017-10-18,0,0,0,0,0,1,2,0,1,0,0,0.24,3.35,0.76,0,0, 0.004150, 0.0092144,-0.0094872, 0.007774, 0.0199676,buy
2017-10-19,1,0,0,1,0,1,1,2,1,1.72,1.78,0,3.73,1.95,1.66,1.83, 0.007041, 0.0244555, 0.0234777, 0.018022, 0.0248127,buy
2017-10-20,2,0,1,1,0,1,4,0,0,1.84,1.09,1.72,0.7,0,2,0.25, 0.006541,-0.0047786,-0.0005194, 0.001472, 0.0015651,sell
2017-10-21,0,1,2,0,0,1,4,1,1,1.16,1.67,0,1.88,1.67,2.32,0,-0.030056,-0.0072896,-0.0185665,-0.025683,-0.0250631,sell
2017-10-22,0,1,1,0,0,3,3,1,1,2.4,1.67,0.09,0.18,1.91,3.59,1.72, 0.001767, 0.0152629,-0.0007790, 0.003070, 0.0030702,buy
2017-10-23,0,1,1,0,0,2,2,0,0,1.95,0,1.95,0.14,1.93,1.56,2,-0.012189,-0.0309376,-0.0120246,-0.012025,-0.0304704,sell
2017-10-24,1,1,1,0,0,1,3,1,3,3.02,0.35,1.81,1.96,0.86,2.34,0.51, 0.006215, 0.0246107, 0.0109091, 0.002789, 0.0089944,buy
2017-10-25,0,0,2,0,0,0,3,3,2,0.29,1.92,0.4,1.75,0.28,0.11,1.9,-0.005267,-0.0150637,-0.0060073,-0.003168,-0.0132262,sell
2017-10-26,1,0,1,1,0,1,1,3,1,0.42,0.24,1.85,1.69,2.79,0.76,0,-0.013716,-0.0151386,-0.0245836,-0.015433,-0.0243077,sell
2017-10-27,0,1,0,1,0,1,1,3,3,1.93,2.26,0,0.29,3.19,1.81,1.72,-0.015699,-0.0267119,-0.0269005,-0.027513,-0.0271845,sell
2017-10-28,0,1,1,0,1,1,3,2,4,1.86,1.87,0.72,0.74,5.77,1.61,1.02, 0.002937,-0.0016572,-0.0033188,-0.005314,-0.0063370,sell
2017-10-29,0,0,1,0,1,2,2,3,3,1.95,3.67,1.69,4.25,2.8,1.98,0,-0.010963,-0.0101682, 0.0015132, 0.002909, 0.0038928,sell
2017-10-30,0,2,0,1,0,1,2,3,2,0.09,3.36,0,3.94,2.21,0.18,1.66, 0.003610,-0.0126039, 0.0265431, 0.003610, 0.0055018,buy
2017-10-31,1,2,1,2,0,1,1,3,3,2.08,0.69,1.7,3.86,1.76,2.46,1.77,-0.022989,-0.0205402,-0.0296324,-0.000419,-0.0296324,sell
2017-11-01,1,2,3,2,1,1,1,2,2,2.32,2.04,2.07,2.23,0,2.41,1.69, 0.004689,-0.0004559, 0.0046894, 0.018915,-0.0004559,buy
2017-11-02,0,3,1,3,1,2,1,2,1,3.94,0.24,1.5,1.96,1.7,3.96,1.7,-0.011808,-0.0192905,-0.0248007,-0.027484,-0.0274843,sell
2017-11-03,0,2,1,3,1,2,2,1,0,5.01,1.71,1.75,0,0,4.96,0.08,-0.022287, 0.0120705, 0.0120705,-0.006659, 0.0120705,buy
2017-11-04,0,2,2,3,1,1,2,2,1,3.26,2.19,0,1.75,1.9,3.54,1.64, 0.014238, 0.0282017, 0.0282017, 0.028202, 0.0282017,buy
