Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-15,2.22,2.66,0,0,2.58,2.75,0.08,0,0.04,4.88,3.3,0.08,1.21,0.11,0.08,3.57, 0.00276469, 0.00709487, 0.0044753, 0.00326337, 0.004074005,buy
2014-12-16,0.87,5.19,0,0,4.66,2.14,0.18,0.06,0.1,6.06,2.98,0.21,3.03,0,0.22,3.53, 0.00014181, 0.00806314, 0.0032686,-0.00217726, 0.002573761,buy
2014-12-17,0.34,5.09,0,0,4.28,1.73,0.41,0.18,0.25,5.43,3,0.45,2.11,0,0.5,2.04,-0.00015570, 0.00850101, 0.0003628,-0.00030804,-0.000162295,sell
2014-12-18,0.13,3.12,0,0,4.04,1.47,0.88,0.48,0.54,3.25,3.35,1,0.92,0,1.13,1.2, 0.00128349, 0.00199693,-0.0043166,-0.00074757, 0.001283488,buy
2014-12-19,0,1.88,0,0,5.82,1.37,1.95,1.39,1.26,1.88,4.11,2.3,1.07,0,2.69,0.79, 0.00312368, 0.00312368, 0.0001392, 0.00312368, 0.003123684,buy
2014-12-20,0,1.75,0,0,8.17,1.53,4.5,3.14,3.1,1.75,3.92,5.27,2.19,0,5.74,0.62,-0.00341827,-0.00618883,-0.0034183,-0.00341827,-0.003418268,sell
2014-12-21,0,3.53,0,0,10.51,2.42,6.11,2.49,5.5,3.53,2.7,5.86,4.68,0,5.46,0.72,-0.00045506,-0.00133654,-0.0009889, 0.00045284,-0.000846516,sell
2014-12-22,0,2.53,0,0,9,3.6,3.52,1.29,4.82,2.53,1.93,3.42,5.47,0,2.96,1.2,-0.00252843,-0.00099164,-0.0021617,-0.00393344,-0.002512417,sell
2014-12-23,0,0.73,0.02,0,5.12,2.53,1.93,1.54,3,0.75,1.41,2.36,3.15,0,2.37,2.84, 0.00575061, 0.00748642, 0.0055815, 0.00600583, 0.006457577,buy
2014-12-24,0,0.3,0.06,0,2.83,1.44,2.15,3.72,2.71,0.36,1.12,3.37,1.53,0,4.13,3.05, 0.00438980, 0.00449923, 0.0039905, 0.00320288, 0.004689313,buy
2014-12-25,0,0.19,0.21,0,1.73,1.72,3.86,4.69,4.15,0.4,1.05,4.51,1.62,0,4.9,1.24, 0.00356788, 0.00372982, 0.0025557, 0.00289285, 0.004191433,buy
2014-12-26,0,0.5,0.66,0.04,1.52,3.56,3.18,3.63,3.33,1.2,1.29,3.23,3.4,0,3.73,0.48, 0.00454898, 0.00371531, 0.0027755, 0.00379085, 0.004649512,buy
2014-12-27,0,1.32,2.2,0.07,1.93,2.83,2.27,3.16,2.4,3.59,2.01,3.25,2.62,0,3.16,0.19,-0.00120437, 0.00373018, 0.0015358,-0.00135511, 0.000277643,sell
2014-12-28,0,2.95,3.15,0.16,3.1,1.29,2.91,1.96,2.91,6.26,3.27,2.87,1.12,0,1.96,0, 0.00609823, 0.00716269, 0.0056616, 0.00582664, 0.006713278,buy
2014-12-29,0,2.51,2.03,0.34,2.58,1.12,3,1.27,3.05,4.88,2.72,1.88,0.93,0,1.27,0, 0.00588103, 0.00607190, 0.0042884, 0.00583424, 0.006890663,buy
2014-12-30,0,0.95,3.3,0.73,1.25,1.4,2.08,0.89,2.24,4.98,1.36,1.27,1.13,0,0.89,0.02, 0.00521551, 0.00614328, 0.0039437, 0.00512104, 0.006613912,buy
2014-12-31,0,0.36,2.54,1.55,0.6,2.22,1.49,0.82,1.88,4.45,0.69,0.96,1.74,0,0.82,0.03, 0.00466404, 0.00469811, 0.0034735, 0.00523734, 0.005942641,buy
2015-01-01,0,0.14,0.55,3,0.29,3.96,1.32,1.14,2.6,3.69,0.29,0.99,2.68,0,1.14,0.05,-0.00370273,-0.00203838,-0.0007527,-0.00104265,-0.001662853,sell
2015-01-02,0,0,0.16,2.62,0.14,6.55,1.86,2.28,4.66,2.78,0.14,1.54,3.72,0,2.31,0.08,-0.00204709,-0.00245087,-0.0002997,-0.00088838,-0.003252449,sell
2015-01-03,0,0,0.04,1.22,0,6.74,3.84,3.09,5.96,1.26,0,3.16,4.51,0,3.16,0.13,-0.00082498,-0.00156824,-0.0015117,-0.00194990,-0.001949898,sell
2015-01-04,0,0,0.08,0.57,0,6.07,7,1.68,6.86,0.65,0,3.15,6.01,0,1.81,0.19,-0.00087299,-0.00319749,-0.0042327,-0.00500077,-0.003561322,sell
2015-01-05,0,0,0.13,0.26,0,4.15,7.18,0.69,3.72,0.39,0,1.36,7.21,0,0.95,0.3,-0.00090832,-0.00331607,-0.0009383,-0.00266298,-0.002116626,sell
2015-01-06,0,0,0.27,0.12,0,4.51,4.42,0.28,1.29,0.39,0,0.79,6.84,0,0.8,0.46, 0.00336638,-0.00133390, 0.0025748,-0.00047017, 0.000492992,buy
2015-01-07,0,0,0.5,0,0,5.2,1.4,0.14,0.46,0.5,0,0.76,4.58,0,1.15,0.71,-0.00732882,-0.00631368,-0.0003682,-0.00029977,-0.001448746,buy
2015-01-08,0,0,0.96,0,0,4.92,0.47,0.06,0.15,0.96,0,1.16,2.19,0,2.04,1.11, 0.00590696, 0.00101754, 0.0035323, 0.00492618, 0.003082584,buy
2015-01-09,0,0,1.94,0,0.02,5.91,0.06,0.11,0,1.94,0,2.08,0.99,0,3.03,1.7, 0.00671865, 0.00389308, 0.0066955, 0.00869898, 0.005996049,buy
2015-01-10,0,0,4.08,0,0.1,5.57,0.2,0.21,0.04,4.08,0,3.03,0.65,0,2.36,2.62,-0.00302356,-0.01257399,-0.0038811,-0.00298972,-0.002348384,sell
2015-01-11,0,0,5.94,0,0.47,3.48,0.61,0.39,0.16,5.94,0,2.47,0.62,0,1.7,2.97,-0.00630862,-0.00911689,-0.0081017,-0.00581643,-0.005816391,sell
2015-01-12,0,0,4,0,1.4,1.67,1.83,0.72,0.5,4,0,2.02,0.72,0,2.38,2.18,-0.01030560,-0.01168477,-0.0103056,-0.00812409,-0.008671538,sell
2015-01-13,0,0,1.94,0,3.98,0.85,4.87,1.34,1.42,1.94,0,3.13,1.34,0,5.15,1.41, 0.00327230, 0.00390559, 0.0032723, 0.00390559, 0.004002926,buy
2015-01-14,0,0,0.97,0,9.17,0.49,5.48,2.49,3.94,0.97,0,5.56,2.49,0,5.62,0.94,-0.00379854,-0.00146052,-0.0092799,-0.00314190,-0.008698594,sell
2015-01-15,0,0,0.42,0.04,10.51,0.26,2.65,3,5.88,0.46,0,4.87,3,0,2.65,0.62, 0.00412779, 0.00533000,-0.0053590, 0.00273157,-0.007831113,buy
2015-01-16,0,0,0.24,0.12,6.36,0.27,1.06,1.9,4.33,0.36,0,2.27,1.9,0,1.06,0.42, 0.00266607,-0.00293586,-0.0048846, 0.00243652, 0.001675496,buy
2015-01-17,0,0,0.13,0.49,2.9,0.59,0.51,1.01,2.44,0.62,0,1.01,1.05,0,0.47,0.29, 0.00806009, 0.00717847, 0.0073631, 0.00812826, 0.006242591,buy
2015-01-18,0,0,0,1.54,1.43,1.34,0.28,0.55,2.27,1.54,0,0.45,0.63,0,0.2,0.21, 0.00208175, 0.00459620,-0.0011204, 0.00278820, 0.002523507,buy
2015-01-19,0,0,0,3.14,0.86,3.1,0.33,0.29,3.58,3.14,0,0.28,0.49,0,0.13,0.2,-0.00595440,-0.00489569,-0.0028656,-0.00611171,-0.004559681,sell
2015-01-20,0,0,0,2.05,0.67,3.09,0.54,0.16,3.42,2.05,0,0.2,0.61,0,0.09,0.14,-0.00223370,-0.00216643,-0.0026670, 0.00017659,-0.001988905,sell
2015-01-21,0,0,0,0.83,0.7,1.52,1.04,0,1.74,0.83,0.02,0.18,1.04,0,0.05,0.23, 0.00583888, 0.00523022, 0.0048877, 0.00635428, 0.004347070,buy
2015-01-22,0,0,0,0.46,0.94,1.01,2.51,0,1.17,0.46,0.02,0.26,2.4,0,0.23,0.38,-0.00691375,-0.00645654,-0.0072445,-0.00391369,-0.005830302,sell
2015-01-23,0,0,0,0.29,1.48,1.17,3.14,0,1.19,0.29,0.02,0.46,2.97,0,0.51,0.64,-0.01207226,-0.00988103,-0.0069356,-0.00616692,-0.009361548,sell
2015-01-24,0,0,0,0.23,2.63,2.11,1.87,0,1.7,0.23,0.03,0.93,1.59,0,1.25,1.14,-0.01009845,-0.01176026,-0.0100497,-0.00929815,-0.009963851,sell
2015-01-25,0,0,0,0.16,5.1,4.81,1.28,0,2.92,0.16,0.08,2.2,0.73,0,3.31,2.02,-0.00256062, 0.00582558,-0.0032242,-0.00266546,-0.003452520,sell
2015-01-26,0,0,0,0.1,8.91,7.56,1.56,0.09,4.44,0.1,0.24,5.32,0.46,0,4.51,3.28, 0.00344886, 0.00171091, 0.0029376, 0.00344886, 0.002166537,buy
2015-01-27,0,0,0,0,9.68,6.16,3.11,0.25,4.24,0,1.01,6.1,0.49,0.02,4.69,2.91, 0.00233863, 0.00007715,-0.0020716, 0.00233863, 0.001610472,sell
2015-01-28,0,0,0.02,0,9.06,4.7,4.26,0.7,4.21,0.02,2.99,3.52,0.87,0.12,5.82,1.78, 0.00126729,-0.00280197,-0.0016452, 0.00115525, 0.000197149,buy
2015-01-29,0,0,0.04,0,6.31,3.8,3.71,1.99,3.99,0.04,1.71,2.94,2.24,0.88,4.55,1.26,-0.00131903,-0.00203126,-0.0012667,-0.00138920,-0.002540750,sell
2015-01-30,0,0,0.08,0,3.04,2.62,4.12,2.95,3.58,0.08,0.39,3.4,3.34,2.95,2.65,1.05,-0.00341440,-0.00623635, 0.0001730,-0.00298527,-0.002703255,sell
2015-01-31,0,0,0.18,0,1.78,2.06,3.78,1.52,4.31,0.18,0.13,2.59,2.13,1.27,1.89,1.06, 0.00105377, 0.00312578, 0.0021299, 0.00052094,-0.000015970,buy
2015-02-01,0,0,0.41,0.02,1.88,1.87,3.97,0.53,3.84,0.43,0.16,1.95,1.5,0.17,2.34,1.21, 0.00502289, 0.00562468, 0.0040134, 0.00517167, 0.005040851,buy
2015-02-02,0,0,0.92,0.06,3.19,1.94,5.15,0.19,2.74,0.98,0.26,2.52,1.79,0.02,3.21,1.49, 0.00017000, 0.00474406, 0.0083525,-0.00256155, 0.001176801,sell
2015-02-03,0,0,2.06,0.17,5.28,2.38,5.06,0,2.97,2.23,0.55,3.28,2.78,0.02,2.17,2.22,-0.00776178, 0.00430927, 0.0060804,-0.00729785,-0.007472653,sell
2015-02-04,0,0,2.97,0.47,5.39,3.81,6.01,0,3.71,3.44,1.68,2.14,4.94,0.02,1.02,4.06, 0.00239253, 0.01141837, 0.0088347,-0.00053938, 0.003153159,buy
2015-02-05,0,0,1.87,1.32,3.78,5.98,6.51,0,2.68,3.19,3.35,1.03,5.92,0.03,0.92,5.6, 0.01084058, 0.01079007, 0.0105335, 0.01118086, 0.011330438,buy
2015-02-06,0,0,0.87,2.95,3.37,5,4.88,0,1.76,3.82,1.95,1.08,3.99,0.04,1.82,4.32, 0.00852191, 0.00895784, 0.0070415, 0.00654916, 0.010285840,buy
2015-02-07,0,0,0.52,2.36,4.1,3.78,4.54,0,1.88,2.88,0.98,2.34,2.34,0.04,2.97,3.12, 0.00174926, 0.00425402, 0.0030627, 0.00160613, 0.000776189,buy
2015-02-08,0,0,0.67,0.85,2.66,3.38,4.43,0,3.56,1.52,0.83,2.97,1.46,0.05,1.74,2.33, 0.00167562, 0.00355510, 0.0080401,-0.00245410, 0.000372385,sell
2015-02-09,0,0,1.68,0.31,1.54,3.23,2.28,0,4.45,1.99,0.9,1.32,0.96,0.06,0.6,1.75,-0.00003497, 0.00051418, 0.0003591,-0.00896079, 0.001814514,buy
2015-02-10,0,0,2.95,0.11,1.39,3.22,1.12,0,3.08,3.06,1.13,0.45,0.67,0.08,0.21,1.45,-0.00848567,-0.00571471,-0.0084857,-0.00930095,-0.006670620,sell
2015-02-11,0,0,1.5,0,1.44,3.14,0.64,0,2.36,1.5,1.38,0.15,0.49,0.1,0,1.24,-0.00704173,-0.00273407,-0.0070417,-0.00927293,-0.006157095,sell
2015-02-12,0,0,0.44,0,1.79,3.09,0.43,0,2.06,0.44,1.74,0,0.41,0.12,0.06,1.15,-0.00366334,-0.00129589,-0.0036633,-0.00540842,-0.003663344,sell
2015-02-13,0,0,0.13,0,2.2,3.22,0.43,0,1.84,0.13,2.16,0.05,0.4,0.14,0.13,1.23, 0.00021503, 0.00211672, 0.0002150,-0.00341261, 0.000215029,buy
2015-02-14,0,0.02,0,0,2.74,3.48,0.41,0,1.58,0.02,2.71,0.11,0.37,0.18,0.27,1.56, 0.00371229, 0.00371229, 0.0034130,-0.00017577, 0.003412974,buy
2015-02-15,0,0.05,0,0,3.23,4.42,0.59,0,1.26,0.05,3.22,0.3,0.51,0.23,0.61,2.34, 0.00103185, 0.00130660, 0.0008636,-0.00167289, 0.000902248,buy
2015-02-16,0,0.12,0,0,3.17,6.2,0.87,0,0.92,0.12,3.19,0.69,0.75,0.3,1.38,3.35, 0.00374456, 0.00106152, 0.0033368, 0.00156677, 0.001868706,buy
2015-02-17,0,0.3,0,0.02,2.75,7.79,1.4,0.02,0.64,0.32,2.84,1.59,1.24,0.38,3.09,2.7, 0.00015601,-0.00601686, 0.0001363, 0.00016290,-0.004762292,buy
2015-02-18,0.03,0.73,0,0.03,2.45,7.72,2.38,0.05,0.42,0.76,2.67,3.08,2.2,0.47,3.06,1.52,-0.00312903,-0.00531821,-0.0033533,-0.00335326,-0.005684174,sell
2015-02-19,0.05,1.77,0,0.06,2.28,4.65,3.37,0.13,0.28,1.83,2.71,2.53,3.18,0.58,1.54,0.85,-0.00637024,-0.00514717,-0.0061400,-0.00765579,-0.006479107,sell
2015-02-20,0.16,4.54,0,0.11,2.24,2.12,2.8,0.31,0.2,4.65,3.03,1.24,2.73,0.71,1.01,0.5, 0.00389160, 0.00718113, 0.0041759, 0.00146579, 0.000613803,buy
2015-02-21,0.36,5.87,0,0.19,2.34,0.93,1.93,0.73,0.1,6.06,3.68,0.82,2.25,0.85,0.99,0.3, 0.00482375, 0.00786984, 0.0042802, 0.00263037,-0.000194358,buy
2015-02-22,0.89,2.89,0,0.34,2.6,0.45,1.72,1.76,0.15,3.23,3.79,0.8,3.21,1.03,1.25,0.19, 0.00579899, 0.00334067, 0.0009486,-0.00073956, 0.000065666,buy
2015-02-23,2.19,1.07,0,0.6,3.08,0,2.05,2.97,0.23,1.67,2.82,0.98,5.42,1.23,1.79,0.03,-0.00502264,-0.00531020,-0.0042042,-0.00636067,-0.006337927,sell
2015-02-24,4.38,0.42,0,1.05,3.85,0,2.82,2.08,0.34,1.47,1.95,1.53,6.57,1.47,2.71,0.04,-0.00475686,-0.00657131,-0.0052693,-0.00526931,-0.005269306,sell
2015-02-25,4.68,0.13,0,1.86,5.05,0,3.08,0.88,0.5,1.99,1.36,2.39,5.56,1.75,3.08,0.06, 0.00072358,-0.00510146,-0.0016507,-0.00128263,-0.001650715,buy
2015-02-26,3.69,0,0,3.11,6.29,0,2.41,0.37,0.78,3.11,0.96,3.1,4.06,2.08,2.41,0.1,-0.00267953, 0.00178993,-0.0021443,-0.00147998,-0.002356559,sell
2015-02-27,1.92,0,0,3.1,6.75,0,2.01,0.15,1.2,3.1,0.69,2.77,2.07,2.49,2.03,0.18, 0.00035052, 0.00459156, 0.0014759,-0.00387582,-0.000333008,buy
2015-02-28,0.92,0,0.04,2.59,7.61,0,2.47,0.03,1.86,2.67,0.5,2.57,0.88,2.97,2.54,0.32,-0.00289775, 0.00229975, 0.0013734,-0.00207469, 0.001373395,buy
2015-03-01,0.58,0,0.11,3.85,10.08,0,3.75,0.1,3.02,4.09,0.37,3.79,0.45,3.12,3.94,0.62,-0.00036290,-0.00021960, 0.0000691,-0.00144907, 0.000069055,buy
2015-03-02,0.64,0,0.3,3.14,11.13,0,2.82,0.29,4.42,3.85,0.26,4.08,0.23,2.68,3.34,1.17,-0.00043829,-0.00236875,-0.0007754,-0.00325355,-0.000775366,sell
2015-03-03,1.48,0,0.79,1.11,10.11,0,1.61,0.87,5.59,3.26,0.11,2.96,0.12,2.12,3.05,2.25, 0.00035759,-0.00128685, 0.0001797, 0.00035759,-0.001065938,buy
2015-03-04,3.02,0,2.1,0.41,8.51,0,1.79,2.5,4.41,5.53,0.09,4.36,0,1.74,5.19,3.19,-0.00003966, 0.00554039, 0.0003356,-0.00003966,-0.004377177,buy
2015-03-05,2.07,0.1,2.95,0.1,7.79,0.02,3.34,3.03,3.46,5.12,0.02,6.18,0.1,1.43,5.64,2.48,-0.00336525, 0.00536636,-0.0034438,-0.00336525,-0.005247724,sell
2015-03-06,0.84,0.3,1.52,0,7.58,0.03,3.51,1.31,5.04,2.36,0.03,4.4,0.3,1.19,3.14,1.74,-0.00106680, 0.00700193,-0.0047391,-0.00258186,-0.001066802,sell
2015-03-07,0.72,0.88,0.57,0,5.32,0.05,2.29,0.63,5.63,1.29,0.05,1.89,0.88,0.98,1.51,1.8,-0.00219717, 0.00606248,-0.0044029,-0.00488200,-0.005097968,sell
2015-03-08,1.13,2.6,0.22,0,2.94,0.08,2.47,0.56,4.27,1.35,0.08,1.09,2.6,0.8,1.04,2.6, 0.00028252, 0.00081287,-0.0014493,-0.00058125,-0.001670162,sell
2015-03-09,2.4,2.97,0,0,2.16,0.24,3.19,0.81,2.17,2.4,0.15,1.07,2.97,0.66,1.24,3.74,-0.00142559,-0.00213986,-0.0015569,-0.00142559,-0.002113678,sell
2015-03-10,3,1.16,0,0,2.07,0.58,2.49,1.56,1.13,3,0.27,1.79,1.16,0.55,2.09,3.44,-0.00542007,-0.00705299,-0.0063793,-0.00705299,-0.007911882,sell
2015-03-11,1.71,0.44,0,0,2.56,1.63,1.26,2.97,0.77,1.71,0.51,3.48,0.44,0.45,3.58,2.88, 0.00340323,-0.00375814,-0.0013710,-0.00137099,-0.001948624,sell
2015-03-12,0.8,0.22,0,0,3.63,4.97,0.67,2.92,0.85,0.8,0.96,4.76,0.25,0.37,4.56,3.2, 0.00389344,-0.00925332, 0.0035389, 0.00353889, 0.002516195,buy
2015-03-13,0.38,0.19,0,0,4.67,7.74,0.36,1.61,1.36,0.4,1.84,4.45,0.28,0.31,4.26,3.36, 0.00092214,-0.00552269, 0.0016562, 0.00005433,-0.001094789,buy
2015-03-14,0.18,0.39,0,0,5,5.31,0.21,1.18,2.51,0.23,2.97,2,0.75,0.25,1.81,2.45, 0.00456272,-0.00029266, 0.0039366, 0.00419233,-0.000145905,buy
2015-03-15,0.09,0.8,0,0,4.64,3.07,0.12,2.02,3.05,0.23,2.4,0.72,2.28,0.21,0.68,1.55,-0.00089479, 0.00330257,-0.0008948,-0.00076745,-0.000532661,sell
2015-03-16,0,1.67,0,0,2.96,1.36,0.03,3.16,2.02,0.36,1.21,0.21,4.26,0.17,0.2,0.95, 0.00717000, 0.00643032, 0.0071700, 0.00337126, 0.006507895,buy
2015-03-17,0,3.52,0.07,0,1.75,1.04,0.04,1.42,1.43,0.94,0.59,0.13,3.96,0.14,0.13,0.63, 0.00125352, 0.00087149, 0.0012535, 0.00062785, 0.005708044,sell
2015-03-18,0,5.37,0.26,0,1.05,1.48,0.05,0.32,1.69,2.46,0.28,0.03,3.49,0.12,0.03,0.43,-0.00020016, 0.00068569, 0.0027960, 0.00231207,-0.000018564,buy
2015-03-19,0,4.68,0.86,0,0.64,3.19,0.1,0,3.27,3.24,0.13,0.09,2.3,0.1,0.04,0.3,-0.00730862,-0.00524439, 0.0042146,-0.00730862,-0.006555125,sell
2015-03-20,0.04,2.27,3.02,0,0.47,2.87,0.25,0,2.9,2.71,0,0.25,2.62,0,0.22,0.22, 0.00007824,-0.00048587, 0.0017494, 0.00007824,-0.001728464,buy
2015-03-21,0.09,1,5.92,0,0.85,1.18,0.88,0,1.14,3.52,0,0.9,3.49,0,0.75,0.19, 0.00771587, 0.00577540, 0.0075387, 0.00577540, 0.007244788,buy
2015-03-22,0.23,0.44,3.09,0,2.84,0.67,3.03,0,0.65,1.59,0,3.09,2.17,0,2.98,0.11,-0.00600283,-0.00799879,-0.0035563,-0.00836552,-0.003556286,sell
2015-03-23,0.57,0.11,0.88,0,3,0.59,2.54,0,1.38,0.3,0,2.66,1.26,0,3.2,0.14, 0.00362859, 0.00170900, 0.0018305,-0.00683597, 0.002362568,buy
2015-03-24,1.39,0,0.2,0,0.68,0.7,0.71,0.1,2.97,0.1,0,0.93,1.59,0,0.98,0.18, 0.00831103, 0.00711619, 0.0057581, 0.00410699, 0.001437367,buy
2015-03-25,3,0,0,0,0.16,1.07,0.34,0.29,1.52,0.29,0,0.77,2.97,0,0.61,0.22,-0.00089319,-0.00089319,-0.0008932, 0.00110893,-0.006610253,buy
2015-03-26,2.62,0,0,0,0.15,1.59,0.29,0.88,0.34,0.86,0.09,1.03,2.55,0,0.71,0.29, 0.00129523, 0.00109705, 0.0012952, 0.00260063,-0.000034037,buy
2015-03-27,1.28,0.13,0,0,0.41,2.39,0.36,2.63,0,2.73,0.22,1.69,1.06,0,1.11,0.39, 0.00192018,-0.00306641,-0.0025871,-0.00306641,-0.000401316,sell
2015-03-28,1.17,0.68,0,0,1.09,3.61,0.5,3.02,0.07,3.69,0.56,2.91,0.47,0,1.84,0.53,-0.00116843,-0.00074602,-0.0007360, 0.00124344,-0.000433120,sell
2015-03-29,2.31,2.89,0,0,3,5.05,0.69,1.18,0.16,4.1,1.48,5.01,0.24,0,3.28,0.85, 0.00167237,-0.00015859,-0.0001573, 0.00851097, 0.003600881,buy
2015-03-30,3.24,2.36,0.03,0,6.96,5.66,1.05,0.49,0.41,2.98,3,5.57,0.19,0,5.97,1.67,-0.00509551,-0.00818449,-0.0081056,-0.00951246,-0.009512465,sell
2015-03-31,2.28,0.44,0.06,0,7.67,4.85,1.83,0.36,1.06,1.18,2.14,3.25,0.44,0,5.53,3.92,-0.00196086,-0.00649026,-0.0036388,-0.00591648,-0.006346536,sell
2015-04-01,3.17,0,0.11,0,4.28,3.45,3.7,0.41,2.8,1.51,0.78,1.77,1.55,0,3.02,3.75, 0.00458693, 0.00458693, 0.0041277, 0.00009220, 0.003638565,buy
2015-04-02,6.08,0,0.22,0,1.34,2.63,4.4,0.75,3.41,2.95,0.28,1.22,3.63,0,1.88,2.2,-0.00937014,-0.00131610,-0.0000151,-0.00577654, 0.005575116,buy
2015-04-03,3.66,0,0.43,0,0.45,2.34,3.05,1.41,2.07,2.37,0.1,1.19,2.43,0,1.42,2.1,-0.00743822, 0.00125276, 0.0041647,-0.00181787, 0.001797795,buy
2015-04-04,1.35,0.05,0.87,0,0.08,2.58,2.75,2.81,2.01,1.13,0,1.99,2.28,0.02,1.44,2.42, 0.00921160, 0.01042584, 0.0096083, 0.00771565, 0.010482779,buy
2015-04-05,1.41,0.11,1.73,0,0.18,3.59,3.09,4.85,3.09,1.41,0,3.29,3.61,0.06,2.25,3.11, 0.00709813, 0.00776342, 0.0042530, 0.00396642, 0.011006199,buy
2015-04-06,3.05,0.28,2.97,0,0.41,3.72,3,5.43,3.38,3.05,0,2.75,6.07,0.14,3.5,3.3, 0.00359674, 0.00579803, 0.0028518, 0.00303411, 0.012064617,buy
2015-04-07,1.36,0.82,2.56,0,1.03,2.62,2.44,6.65,2.79,1.36,0,3.81,6.31,0.36,3.51,2.97, 0.00903838, 0.00761446, 0.0086341, 0.00889395, 0.012823354,buy
2015-04-08,0.22,2.38,1.27,0,2.78,2.12,1.92,5.34,3.74,0.22,0,3.46,5.53,0.94,4.08,2.89, 0.01075736, 0.00835581, 0.0107788, 0.01034396, 0.010972639,buy
2015-04-09,0,6.27,0.64,0,5.95,2.88,1.52,1.91,6.47,0,0,0.97,7.85,2.44,1.89,3.66, 0.00257203, 0.00148631, 0.0022229, 0.00237946,-0.004058257,buy
2015-04-10,0,5.28,0.32,0.03,3.89,5.43,1.2,0.83,4.18,0.03,0,0.91,5.52,3,0.71,6.02,-0.00032527,-0.00101266,-0.0000118,-0.00104427,-0.000578448,buy
2015-04-11,0,3.75,0.16,0.09,1.13,6.1,0.95,0.57,1.29,0.06,0,2.58,1.93,1.33,0.87,6.02, 0.00227645, 0.00720408, 0.0024237, 0.00125046, 0.007212551,buy
2015-04-12,0,3.27,0.02,0.27,0.34,5.91,0.75,0.44,0.43,0.14,0,2.95,0.91,0.5,2.32,4.25,-0.00524394, 0.00141727,-0.0055072, 0.00144415,-0.006508586,buy
2015-04-13,0.02,1.32,0.04,0.79,0.15,5.02,0.59,0.47,0.15,0.27,0,1.21,1.12,0.18,3,2.65,-0.00415149, 0.00390910,-0.0039523, 0.00504543,-0.004002104,sell
2015-04-14,0.03,0.42,0.13,2.34,0,2.65,0.46,0.64,0.05,0.49,0,0.45,2.55,0.02,1.38,1.73, 0.00130458, 0.00161433, 0.0015905,-0.00806471, 0.000856561,buy
2015-04-15,0.06,0.15,0.59,2.95,0,1.63,0.37,0.94,0.34,0.9,0,0.21,3.46,0.02,0.51,1.25, 0.00085200, 0.00068514, 0.0006532,-0.00314080, 0.000639592,sell
2015-04-16,0.12,0,3.09,1.25,0.03,2.81,0.33,1.77,2.12,1.66,0,0.12,4.22,0.02,0.22,1.04, 0.00853992, 0.00633976, 0.0099377, 0.00942716, 0.008539915,buy
2015-04-17,0.23,0,2.57,0.43,0.09,3.25,0.4,3.32,2.92,3.06,0.03,0.23,2.83,0.03,0.06,1.13, 0.01020620, 0.00783574, 0.0082537, 0.00973178, 0.009477781,buy
2015-04-18,0.45,0,0.61,0.14,0.15,0.87,0.97,3.83,0.65,3.35,0.07,0.47,0.5,0.03,0.11,1.87, 0.00302991, 0.00070754, 0.0020859, 0.00333166, 0.002323564,buy
2015-04-19,0.88,0,0.43,0,0.25,0.3,3.22,3.47,0.14,2.54,0.17,0.91,0.06,0.04,0.19,4.61,-0.00350414,-0.00122735,-0.0042843,-0.00335552, 0.003573963,sell
2015-04-20,1.82,0,0.74,0,0.47,0.11,3.67,5.73,0.11,3.98,0.41,1.91,0.16,0.04,0.39,5.87,-0.00738744,-0.00517187,-0.0091530,-0.00349914,-0.003619768,sell
2015-04-21,4.03,0,1.29,0,0.96,0.2,2.31,6.43,0.22,5.54,1.14,4.22,0.4,0.05,0.84,3.83,-0.00589824,-0.00579503,-0.0055677,-0.00421308,-0.002061225,sell
2015-04-22,5.71,0,2.47,0,2.5,0.41,3.58,2.69,0.59,5.08,3.14,6.16,1.01,0.06,2.4,1.89,-0.00472619,-0.00330991, 0.0033016,-0.00170231,-0.000796089,sell
2015-04-23,2.89,0,5.11,0,5.33,0.87,3.59,1.21,1.66,4.29,3.14,4.01,2.56,0.07,5.25,0.91, 0.00372980, 0.00510739, 0.0063105, 0.00590919, 0.006103673,buy
2015-04-24,1.03,0,7.9,0,4.81,1.9,4.92,0.54,5.19,3.18,1.39,3.92,2.97,0.08,4.9,0.49, 0.00439027, 0.00499153, 0.0079440, 0.00201008, 0.005288070,buy
2015-04-25,0.4,0,7.3,0,3.22,3.04,5.36,0.39,6.53,3.31,0.91,3.73,1.36,0.09,3.9,0.26, 0.00254957, 0.00208874, 0.0057116,-0.00279913, 0.004972267,buy
2015-04-26,0.21,0,4.44,0,2.14,2.19,5.52,0.48,4.33,2.85,0.92,1.92,0.54,0.11,4.32,0.14,-0.00118091,-0.00005677,-0.0020915,-0.00067388,-0.000634008,sell
2015-04-27,0.11,0,2.57,0,1.96,1.05,6.08,0.92,4.41,1.94,1.13,1.32,0.21,0.13,3.55,0, 0.00161284, 0.00052661,-0.0001684, 0.00055813,-0.004106529,sell
2015-04-28,0,0.11,1.61,0,2.18,0.54,5.19,2.44,5.77,1.41,1.62,1.44,0.09,0.14,1.6,0, 0.00929327, 0.00876006, 0.0075372, 0.00864850, 0.001076080,buy
