Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-23,0,2.28,0,0,0,3.51,0,2.97,0,3.51,2.28,0,2.97,-0.0085561,-0.0072270,-0.0072270,-0.0072270,-0.0059124,sell
2016-10-24,0,2.97,0,0,0,2.92,0,4.92,0.88,2.92,2.97,0,4.04,-0.0067678,-0.0040491, 0.0030094, 0.0002327, 0.0043632,sell
2016-10-25,0,1.24,0,0,0,0.75,0,6.98,2.62,0.75,1.24,0,4.36, 0.0039311, 0.0042253, 0.0142767, 0.0013105, 0.0068252,buy
2016-10-26,0,0,0,0,0,0,0,5.59,3,0,0,0,2.59, 0.0002127, 0.0008452,-0.0064889,-0.0061688,-0.0001150,sell
2016-10-27,0,0,0,0,0,0,0,1.62,1.1,0,0,0,0.52,-0.0147764,-0.0162512,-0.0147764,-0.0175504,-0.0158597,sell
2016-10-28,0,0,0,0,0,0,0,0,0,1.05,0,0,0, 0.0083448, 0.0097719, 0.0145202, 0.0107303, 0.0105620,buy
2016-10-29,1.27,0,0,0,0,0,0,0,1.27,2.79,0,0,0, 0.0052999, 0.0062579,-0.0014190, 0.0066113, 0.0091602,buy
2016-10-30,3.85,0,0,0,0,0,0,0,3.85,2.97,0,0,0,-0.0060846, 0.0042706, 0.0016271, 0.0020799, 0.0031952,buy
2016-10-31,3.64,1.14,0,0,0,0,0,0,3.64,1.16,0,0,1.14, 0.0073657, 0.0097474, 0.0073172, 0.0073172,-0.0032835,buy
2016-11-01,2.97,2.82,0,0,1.02,0,0,0,2.97,1.02,0,0,2.82,-0.0071280,-0.0087696,-0.0092517,-0.0089991,-0.0129023,sell
2016-11-02,1.65,2.95,0,0,2.92,0,0,0,1.65,2.92,0,0,2.95,-0.0088250,-0.0107797,-0.0083050,-0.0102040,-0.0102040,sell
2016-11-03,1.38,1.24,0,0,2.2,0,0,0,0.67,2.2,0.71,0,1.24,-0.0111232,-0.0131164,-0.0083543,-0.0090714,-0.0070830,sell
2016-11-04,2.14,0,0,0,1.17,0,0,0,0,1.17,2.14,0,0, 0.0152115, 0.0086389, 0.0146992, 0.0147993, 0.0152115,buy
2016-11-05,2.95,0,0,0,1.29,0,0,0,0,1.29,2.95,0,0,-0.0002981,-0.0084141,-0.0006977,-0.0000234,-0.0030609,sell
2016-11-06,1.33,0,2.08,0,2.89,0,0,0,0,2.89,3.41,0,0,-0.0004790,-0.0025511,-0.0044448,-0.0072580,-0.0074077,sell
2016-11-07,0,0,2.97,0,2.97,0,0,0,0,2.97,2.97,0,0, 0.0045410, 0.0045410,-0.0010677,-0.0026426, 0.0030210,buy
2016-11-08,0,0,0.98,0,1.99,0,0,0,0,1.37,0.98,0.62,0,-0.0177446,-0.0175401,-0.0188106,-0.0177460,-0.0112530,sell
2016-11-09,0,0,0,0,1.46,0,0,0,0,0.61,0,0.85,0,-0.0337340,-0.0236117,-0.0219549,-0.0251210,-0.0201275,sell
2016-11-10,0,0,0,0,1.17,0,0,0,0,0,0,1.17,0,-0.0230452,-0.0225323, 0.0002668,-0.0110172,-0.0042515,sell
2016-11-11,0,0,0.82,0,1.58,0,0,0,0,0,0.82,1.58,0, 0.0042152, 0.0044932, 0.0002141, 0.0082238, 0.0064186,buy
2016-11-12,0,0,2.08,0,2.16,0,0,0,0,0,2.08,2.16,0,-0.0006480,-0.0002985,-0.0052982, 0.0015065, 0.0057067,buy
2016-11-13,0,0,2.97,0,2.92,0,0,0,0,0,2.97,2.92,0,-0.0127370,-0.0097755, 0.0016370,-0.0102935, 0.0013620,sell
2016-11-14,1.1,0,2.5,0,2.97,0,0,0,0,0,1.67,2.97,1.93,-0.0027119, 0.0029421, 0.0217666, 0.0017814, 0.0060276,sell
2016-11-15,2.97,1.05,2.83,0,2.24,0,0,0,0,0,1.7,2.24,5.15, 0.0081769, 0.0059525, 0.0117829, 0.0084682, 0.0078958,buy
2016-11-16,2.22,2.95,3,0,1.67,0,0,0,0,0,2.95,1.67,5.22, 0.0052422, 0.0119129, 0.0053821, 0.0119129, 0.0084270,buy
2016-11-17,0.62,2.04,1.51,0,1.24,0,0,1.16,1.16,0,2.04,1.24,2.13,-0.0102934,-0.0005964, 0.0002098,-0.0006486,-0.0115843,buy
2016-11-18,0,0.51,0.57,0,0.92,0,1.04,3,4.04,0,0.51,0.92,0.57,-0.0076899,-0.0121104,-0.0082866,-0.0114999,-0.0101446,sell
2016-11-19,0,0,0,0,0.7,0,3,1.92,4.92,0,0,0.7,0, 0.0078122,-0.0008410, 0.0025990, 0.0082415,-0.0008410,buy
2016-11-20,0,0,0,0,0.52,0,2.87,0,2.87,0,0,0.52,0, 0.0055214, 0.0055214, 0.0052794, 0.0055214, 0.0055214,buy
2016-11-21,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0050532, 0.0074748, 0.0041470, 0.0097630, 0.0097468,buy
2016-11-22,0,0,0,0,0,0,0,0,0,1.11,0,0,0, 0.0110078, 0.0105221, 0.0138460, 0.0111527, 0.0094247,buy
2016-11-23,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0022548, 0.0033060,-0.0022498, 0.0087681, 0.0103457,buy
2016-11-24,0,0.55,0,0,0.57,0,0,0,0,2.87,0,0,0.55,-0.0018893, 0.0010479,-0.0000575, 0.0010479, 0.0092952,buy
2016-11-25,2.13,2.51,0,0,1.46,0,0,0,0,2.14,1.88,0,2.76, 0.0000434,-0.0042530,-0.0012135, 0.0002658,-0.0001536,sell
2016-11-26,4.84,4.36,0,0,2.97,0,0,0,0,2.97,4.31,0,4.89, 0.0064128, 0.0053453,-0.0022083, 0.0057831, 0.0049821,buy
2016-11-27,4.65,4.23,0,0,2.3,0,0,0,0,2.3,4.7,0,4.18, 0.0079993, 0.0092224, 0.0034031, 0.0078306, 0.0097169,buy
2016-11-28,1.89,2.49,0,0,0.89,0,0,1.17,0,0.89,3.66,0,1.89, 0.0053878, 0.0055469, 0.0004895, 0.0061232, 0.0053878,buy
2016-11-29,0.78,0.98,0,0,0,0,0,4.07,1.12,0,3.93,0,0.78, 0.0054599, 0.0024726, 0.0062905, 0.0020434, 0.0069116,buy
2016-11-30,0,0,0,0,0,0,0,5.33,2.77,0,2.56,0,0,-0.0012070,-0.0042362, 0.0013057, 0.0013461,-0.0067564,sell
2016-12-01,0,0,0,0,0,1.37,0,3.85,4.34,0,0.88,0,0, 0.0013115, 0.0140309,-0.0022950, 0.0160049,-0.0085899,sell
2016-12-02,0,0,0,0,0,2.97,0,1.27,4.24,0,0,0,0, 0.0071216, 0.0068307, 0.0038872,-0.0034246,-0.0060935,buy
2016-12-03,0,0,0,0,0,2.24,0,0.52,2.76,0,0,0,0, 0.0084497, 0.0084497, 0.0084812, 0.0119558, 0.0114920,buy
2016-12-04,0,0,0,0,0,0.79,0,0,0.79,0,0,0,0,-0.0103736,-0.0085894,-0.0077184,-0.0072386,-0.0071876,sell
2016-12-05,0,0,0.76,0,0,0,0,0,0,0,0,0,0.76,-0.0001287, 0.0043113, 0.0043113, 0.0136246, 0.0036227,sell
2016-12-06,0,0,2.42,0,0,0,0,0,0,0,0,0,2.42, 0.0007369, 0.0077812,-0.0011936, 0.0007881, 0.0003206,sell
2016-12-07,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.0055211, 0.0063279,-0.0066869, 0.0064604, 0.0009227,buy
2016-12-08,0,0,1.14,0,0,0,0.75,0,0.75,0.88,0,0,1.14,-0.0139597,-0.0125408,-0.0138736,-0.0097306,-0.0125408,sell
2016-12-09,0,0,0,0,0,1.14,2.06,0,2.06,3.08,0,0,0, 0.0016262, 0.0030429,-0.0001319, 0.0032325,-0.0052395,buy
2016-12-10,0.88,1.17,0,0.77,0,2.87,2.95,0,2.95,5.87,0.88,0,1.94, 0.0078477, 0.0052802, 0.0008683, 0.0008683, 0.0008548,buy
2016-12-11,2.22,2.95,0,2.32,0,2.97,1.64,0,1.64,4.98,2.22,0,5.27, 0.0047271, 0.0084979,-0.0076520, 0.0032529,-0.0026365,buy
2016-12-12,2.97,2.79,0,2.97,0,1.21,0.68,0,0.68,2.11,2.97,0,5.76, 0.0033010, 0.0114164, 0.0035421, 0.0057613, 0.0057798,buy
2016-12-13,1.55,1.05,0,1.25,0,0,0,0,0,0,1.55,0,2.3, 0.0132937, 0.0103793, 0.0143204, 0.0104435, 0.0149956,buy
2016-12-14,0.62,0,0,0,1.27,0,0,0,1.27,0,0.62,0,0,-0.0116403,-0.0130025,-0.0129723,-0.0105515,-0.0133880,sell
2016-12-15,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0, 0.0022314, 0.0020702, 0.0159588, 0.0032257,-0.0008430,sell
2016-12-16,0,0,0,0,2.47,0,0,0,2.47,0,0,0,0,-0.0028534,-0.0094692, 0.0143168,-0.0064252,-0.0090272,sell
2016-12-17,0,0,0,0,0.91,0,0,0,0.91,0,0,0,0, 0.0026212,-0.0010389, 0.0008695, 0.0011783, 0.0006885,buy
2016-12-19,0,0,0,0,1.26,0,0,0,0,0,0,1.26,0, 0.0052208, 0.0096540, 0.0100132, 0.0075968, 0.0087665,buy
2016-12-20,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.0009770,-0.0031657,-0.0071860,-0.0035910,-0.0021914,sell
2016-12-21,0,0,0,0,2.08,0,0,0,0,0,0,2.08,0,-0.0097263,-0.0089158,-0.0088585,-0.0070331,-0.0063680,sell
2016-12-22,0,0,0,0,0.54,0,0,0,0,0,0,0.54,0,-0.0166556, 0.0010429,-0.0193871,-0.0040985,-0.0138388,sell
2016-12-23,0,0,0.95,0,0,0,1.13,0,0,0.6,0.53,0,0.95, 0.0010245, 0.0026867, 0.0067602, 0.0040525,-0.0018231,buy
2016-12-24,0,0,2.74,0,0,0,2.9,0,0,1.46,1.44,0,2.74, 0.0086063, 0.0011267, 0.0082765, 0.0025531, 0.0013382,buy
2016-12-25,0,0,2.97,0,0,0,6.68,0,0.76,2.97,2.95,0,2.97, 0.0014712, 0.0049852, 0.0125567, 0.0102117, 0.0075540,buy
2016-12-26,0,0,1.09,0,0,0,6.94,0,2.3,2.44,2.2,0,1.09, 0.0108115, 0.0086405, 0.0156603, 0.0156191, 0.0015662,buy
2016-12-27,0,0,0,0,0,1.87,4.79,0,2.95,1.02,0.82,1.87,0, 0.0153321, 0.0152187, 0.0159757, 0.0155231, 0.0155364,buy
2016-12-28,0,0,0,0,0,2.95,1.12,0,1.12,0,0,2.95,0,-0.0078430,-0.0042037,-0.0028970,-0.0065492,-0.0034088,sell
2016-12-29,0,0,0,0,0,0,1.21,0,1.21,0,0,0,0, 0.0063115, 0.0085751, 0.0080989, 0.0116974, 0.0112211,buy
2016-12-30,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0,-0.0033272,-0.0038990,-0.0036216,-0.0033272,-0.0042115,sell
2016-12-31,0,0,1.22,0,0,0,2.92,0,2.92,0,0,0,1.22, 0.0139803, 0.0139803, 0.0135701, 0.0139803, 0.0112717,buy
2017-01-01,0,0,2.72,0,0,0,1.2,0,1.2,0,0,0,2.72,-0.0075336, 0.0035130,-0.0145156, 0.0002739,-0.0043668,sell
2017-01-02,0,0,3,0,0,0,0.7,0,0,0,0,0.7,3,-0.0061424, 0.0062656,-0.0137965, 0.0058500,-0.0087673,sell
2017-01-03,0,0,2.91,0,0,0,2.92,0,0,0,0,2.92,2.91,-0.0090298,-0.0090298,-0.0029982,-0.0055016,-0.0083167,sell
2017-01-04,0,0,3.98,0,0,0,2.26,0,0,0,0,2.26,3.98,-0.0043342,-0.0005087, 0.0007546,-0.0078703,-0.0026040,sell
2017-01-05,0,0,2.83,0,0,0,0,0,0,0,0,0,2.83, 0.0038118, 0.0079794,-0.0044872, 0.0061419, 0.0016713,buy
2017-01-06,0,0,1.23,0,0,0.65,0,0,0,0,0.65,0,1.23, 0.0041688, 0.0099313, 0.0089389, 0.0096893, 0.0061055,buy
2017-01-07,0,0,0.58,0,0,1.64,0,0,0,0,1.64,0,0.58, 0.0034428, 0.0062824,-0.0060503,-0.0060503,-0.0060256,sell
2017-01-08,0,0,0.73,0,0,2.95,0,0.64,0,0,3.59,0,0.73, 0.0122129, 0.0137058, 0.0116106, 0.0143998, 0.0126177,buy
2017-01-09,0,0,1.05,0,0,2.1,0,1.56,0,0,3.66,0,1.05,-0.0054266,-0.0174779,-0.0074460,-0.0054266, 0.0007160,sell
2017-01-10,0,0,1.68,0,0.73,0.84,0,2.97,0.53,0.73,3.81,0,1.68,-0.0149120,-0.0173678,-0.0167322,-0.0167322,-0.0117951,sell
2017-01-11,0,0,2.97,0,1.65,0,0,2.26,1.3,1.65,2.26,0,2.97, 0.0065654, 0.0051307, 0.0044344, 0.0064224,-0.0004305,buy
2017-01-12,0,0,2.92,0,2.95,0,0,0.92,3,2.95,0.92,0,2.92,-0.0003068,-0.0089048,-0.0089048,-0.0079380,-0.0094175,sell
2017-01-13,0,0,1.48,0,2.34,1.12,0,0,3.89,2.34,0,0,1.48,-0.0025097,-0.0026447,-0.0062006,-0.0068334,-0.0052960,sell
2017-01-14,0,0.6,0.68,0,1.04,2.7,0,0,3.86,1.04,0,0,1.28, 0.0010416, 0.0010416, 0.0098906,-0.0013176, 0.0010416,buy
2017-01-15,0,1.84,0,0,0,2.97,0,0,2.97,0,0,0,1.84, 0.0130247, 0.0053526, 0.0095671, 0.0137018, 0.0137018,buy
2017-01-16,0,2.95,0,0.88,0,1.33,0,0,1.33,0,0,0,3.83, 0.0065093, 0.0128778, 0.0082295, 0.0028907, 0.0105206,buy
2017-01-17,0,1.52,0,2.77,0,0.55,0,0,0.55,0,0,0,4.29,-0.0009417,-0.0056028,-0.0091951,-0.0053295,-0.0056028,sell
2017-01-18,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,-0.0017467, 0.0148154, 0.0057562, 0.0050724, 0.0137441,buy
2017-01-19,0,0,0,0.98,0,0,0,0,0,0,0,0,0.98, 0.0094388, 0.0063138, 0.0100406, 0.0093379, 0.0127787,buy
2017-01-21,0,0,0,0,0.56,0,0,0,0,0,0.56,0,0, 0.0189490, 0.0211466, 0.0102705, 0.0189692, 0.0076645,buy
2017-01-22,0,0,0,0,1.27,0,1.16,0,1.16,0,1.27,0,0, 0.0070236,-0.0051931, 0.0017121, 0.0102840, 0.0078266,buy
2017-01-23,0,0,0,0,2.87,0,2.95,0,2.95,0,2.87,0,0, 0.0194477, 0.0185631, 0.0160704, 0.0224489, 0.0101543,buy
2017-01-24,0,0,0,0,2.97,0,2.7,0,2.7,0,2.97,0,0, 0.0194477, 0.0193750, 0.0166819, 0.0224489, 0.0107658,buy
2017-01-25,0,0,0,0,1.37,0,0.94,0.85,0.94,0.85,1.37,0,0,-0.0000305, 0.0128204, 0.0007439, 0.0103923, 0.0021243,sell
2017-01-26,0,0,0,0,0.62,0.53,0,1.73,0,2.26,0.62,0,0,-0.0070733,-0.0088230,-0.0071818,-0.0047889, 0.0035181,sell
2017-01-27,1.13,0,0,0,0,1.21,0,3,0,4.21,0,0,1.13, 0.0066069, 0.0058661, 0.0077959, 0.0009296, 0.0090149,buy
2017-01-28,2.95,0,0,0,0.93,2.74,0,2.51,0.93,5.25,0,0,2.95, 0.0037850, 0.0061809,-0.0015550, 0.0061809,-0.0010072,buy
2017-01-29,2.82,0,0,0,2.24,2.95,0,1.25,2.24,4.2,0,0,2.82, 0.0018904, 0.0063993,-0.0073460,-0.0005095,-0.0080060,buy
2017-01-30,1.06,0,0,0,3,1.39,0,1.36,3,2.02,0.73,0,1.06, 0.0019764, 0.0025424, 0.0124151, 0.0027643, 0.0091839,buy
2017-01-31,0,0,0,0,1.61,0.61,0,2.38,1.61,0.61,2.38,0,0,-0.0060732,-0.0003481,-0.0094052,-0.0149646,-0.0173738,sell
2017-02-01,0,0,0,0,0.68,0,0,2.92,0.68,0,2.92,0,0,-0.0174043,-0.0148878,-0.0195464,-0.0190073,-0.0158734,sell
2017-02-02,0,0,0,1.94,1.02,0,0,1.07,0,1.02,1.07,0,1.94,-0.0004522, 0.0019531, 0.0009393,-0.0017008, 0.0093656,sell
2017-02-03,0,0,0,3,2.97,1.54,0,0,1.54,2.97,0,0,3, 0.0093288, 0.0038152, 0.0094286, 0.0061849, 0.0072481,buy
2017-02-04,0,0,0,1,2.58,2.97,0,0,2.97,2.58,0,0,1,-0.0235355, 0.0046523,-0.0003766, 0.0001728,-0.0011261,buy
2017-02-05,0,0,0,0,0.77,1.59,0,0,1.59,0.77,0,0,0, 0.0052907, 0.0043072, 0.0052907, 0.0100617, 0.0072975,buy
2017-02-07,0,0,0,0,0,0,0.56,0,0,0,0.56,0,0, 0.0014791, 0.0035188, 0.0024197,-0.0010659, 0.0025487,sell
2017-02-08,0,0,0,0,0,0,2.04,0,0,0,1.33,0.71,0,-0.0013395, 0.0034900, 0.0028378, 0.0011556, 0.0025519,buy
2017-02-09,0,0,1.03,0,0,0,4.45,0,0,0,2.97,1.48,1.03, 0.0119066, 0.0141790, 0.0000853, 0.0045628, 0.0090898,buy
2017-02-10,0,0,2.97,0,0,0,5.69,0,0,0,2.72,2.97,2.97,-0.0000043,-0.0000043, 0.0017841,-0.0024512,-0.0000043,sell
2017-02-11,0,0,2.87,0,0,0,3.91,0,0,0,1.14,2.77,2.87,-0.0063553,-0.0063636,-0.0016090,-0.0053101,-0.0063636,sell
2017-02-12,0,0,0.99,0,0,0,2.27,0,0,1.03,0,1.24,0.99,-0.0111284,-0.0014704,-0.0082356, 0.0003810,-0.0046498,sell
2017-02-13,0,0,0,0,1.15,1.62,2.9,0,1.15,3.98,0,0.54,0, 0.0125935, 0.0086236, 0.0049859, 0.0020453, 0.0044748,buy
2017-02-14,0,0,0,0,2.97,3,3,0,2.97,6,0,0,0,-0.0118339,-0.0138536,-0.0110587,-0.0138536,-0.0110587,sell
2017-02-15,0,0,0,0,1.87,1.37,1.61,0,1.87,2.98,0,0,0,-0.0007199, 0.0014298, 0.0030239,-0.0016571,-0.0012587,sell
2017-02-16,0,0,0,0,0,0,0.7,0,0,0.7,0,0,0,-0.0142137,-0.0131083,-0.0006271,-0.0015052,-0.0087275,sell
2017-02-17,0,0,0,0,0.55,0,0,0,0.55,0,0,0,0, 0.0114416, 0.0097199, 0.0042244, 0.0070205, 0.0040201,buy
2017-02-18,0,0,0,0,0.81,0,0,0,0.81,0,0,0,0, 0.0054546,-0.0029558,-0.0018692, 0.0000088,-0.0018692,sell
2017-02-19,0,0,0.93,0,1.18,0,0.52,0,1.18,0,0.52,0,0.93, 0.0154696, 0.0154787, 0.0202473, 0.0156951, 0.0178515,buy
2017-02-20,0,0,2.95,0,1.67,0,2.22,0,1.67,0,2.22,0,2.95, 0.0063030, 0.0064913, 0.0034841, 0.0036537, 0.0064913,buy
2017-02-21,0,0,1.84,0,2.28,0,3,0,2.28,0,3,0,1.84, 0.0070527, 0.0029023, 0.0062017, 0.0085236, 0.0078127,buy
2017-02-22,0,1.02,0,0,3,0.68,1.63,0,3,0.75,0.88,0.68,1.02, 0.0000841, 0.0000841, 0.0000841,-0.0005232,-0.0005232,sell
2017-02-23,0,2.72,0,0,2.95,3.26,2.97,0,2.95,2.97,0.9,2.36,2.72, 0.0094684, 0.0038971, 0.0050246, 0.0097237, 0.0099447,buy
2017-02-24,0,2.95,0,0,2.28,5.06,2.6,0,2.28,2.6,2.14,2.92,2.95, 0.0037908,-0.0011073, 0.0005740, 0.0026460, 0.0026460,buy
2017-02-25,0,1.2,0,0,1.79,3.96,0.59,0,1.79,0.59,2.95,1.01,1.2, 0.0123473, 0.0137979, 0.0075926, 0.0075926, 0.0075926,buy
2017-02-26,0,0,0,0,1.47,1.74,0,0,1.47,0,1.74,0,0,-0.0011574,-0.0136964,-0.0108551,-0.0121769,-0.0121769,sell
2017-02-27,0,0.61,0,0,1.25,0.73,0,0,1.25,0,0.73,0,0.61,-0.0029572,-0.0073952,-0.0029572,-0.0026712,-0.0054998,sell
2017-02-28,0,2.97,0,0,1.1,0.63,0,0,2.22,0,0.63,0,2.97, 0.0018054, 0.0166312, 0.0008248, 0.0017188, 0.0047714,sell
2017-03-01,0,2.65,0,0,0.98,2.95,0,0,3.6,0,2.95,0,2.65, 0.0006613, 0.0019864, 0.0110314,-0.0015293, 0.0028596,sell
2017-03-02,0,0,0,0,0.92,2.74,0,0,3.89,0,2.74,0,0,-0.0061754,-0.0051633, 0.0055791,-0.0012839, 0.0060078,sell
2017-03-03,0,0,0,0,0.89,0.56,0,0,3.59,0,0.56,0,0,-0.0003690,-0.0003064,-0.0053835,-0.0015479, 0.0070778,sell
2017-03-04,0,0,0,0,2.98,0,0,0,4.46,0,0,2.06,0, 0.0012447,-0.0064000,-0.0000783,-0.0056911,-0.0060827,sell
2017-03-05,0,0,0,0,3.93,0,0,0,2.23,0,0,2.95,0,-0.0034234,-0.0015745,-0.0011443,-0.0022523,-0.0031319,sell
2017-03-06,0,0,0,0,1.84,0,0,0,1.11,0,0,0.73,0,-0.0061171, 0.0018009,-0.0025299,-0.0027980, 0.0015453,sell
2017-03-07,0.66,0,0,0,1.29,0,0,0,1.29,0,0,0,0.66, 0.0088865, 0.0088865, 0.0054766, 0.0088865, 0.0088865,buy
2017-03-08,3.69,0,0,0,1.55,0,0,0,1.55,0,0,0,3.69, 0.0100420, 0.0099435, 0.0076943, 0.0020833, 0.0099435,buy
2017-03-09,4.09,0,0,0,4.34,0,0,0,1.92,0,2.42,0,4.09, 0.0036155, 0.0055582,-0.0005676,-0.0009147,-0.0002388,buy
2017-03-10,2.95,0,0,0,5.48,0,0,0,2.51,0,2.97,0,2.95, 0.0022712, 0.0052826, 0.0005116,-0.0014809, 0.0002647,buy
2017-03-11,2.04,0,0,0,4.76,0,0,1.17,2.97,1.17,1.79,0,2.04, 0.0098502,-0.0024574,-0.0040616,-0.0024574,-0.0042016,sell
2017-03-12,0.86,0,0,0,5.35,0,0,2.97,2.65,2.97,2.7,0,0.86,-0.0055954,-0.0082487,-0.0059690,-0.0050756,-0.0069922,sell
2017-03-13,0,0,0,0,4.89,0,0,1.29,1.89,1.29,3,0,0,-0.0108691,-0.0093191,-0.0103632,-0.0095830,-0.0134354,sell
2017-03-14,0,0,0,0,2.69,0,0,0,1.3,0,1.39,0,0,-0.0114410,-0.0114588,-0.0070507,-0.0114410,-0.0173648,sell
2017-03-15,0,0,0,0,1.48,0,0,0.57,0.88,0.57,0.6,0,0, 0.0016927, 0.0018468, 0.0030695, 0.0000118,-0.0025800,sell
2017-03-16,0,0,0,0,0.57,0,0,1.32,0.57,1.32,0,0,0,-0.0017163, 0.0019645,-0.0051456,-0.0015275,-0.0006461,sell
2017-03-17,0,0,0,0,0,0,0,3,0,3,0,0.88,0, 0.0022438, 0.0041046, 0.0040824, 0.0023892,-0.0030053,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,2.77,0,2.87,0, 0.0107431, 0.0052183, 0.0020196, 0.0045623, 0.0020196,buy
2017-03-19,0,0,0,0,1.87,0,0,1.18,1.87,1.18,0,1.04,0, 0.0078567, 0.0042186,-0.0005884,-0.0044061,-0.0094691,buy
2017-03-20,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.0020321, 0.0010503, 0.0145015, 0.0027882,-0.0008430,sell
2017-03-21,0,0,0,0,0.88,0,0,0,0.88,0,0,0,0, 0.0047366,-0.0000605, 0.0008695, 0.0019758, 0.0008695,buy
2017-03-24,0,0,0,0,0,0,0,1.97,0,0,0,0,1.97, 0.0004277,-0.0073822,-0.0053183, 0.0004277,-0.0007260,sell
2017-03-25,0,0,0,0,0,0,0,2.95,0,0,1.23,0,2.95,-0.0120175,-0.0091172,-0.0097626,-0.0086089,-0.0125319,sell
2017-03-26,0,0,0,0,0,0,0,1.15,0,0,2.97,0,1.15, 0.0023263, 0.0182555, 0.0079696, 0.0199465, 0.0150837,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,1.85,0,0, 0.0032583, 0.0110350, 0.0005387,-0.0036820, 0.0112566,buy
2017-03-28,1.21,0,0,0,0,1.25,0,0,1.25,1.21,0.54,0,0, 0.0245882, 0.0063509, 0.0093776, 0.0138203, 0.0079479,buy
2017-03-29,2.95,0,0,0,0,3,0,0,3,2.95,0,0,0,-0.0018328, 0.0029560, 0.0038990, 0.0029591, 0.0002559,buy
2017-03-30,2.32,0,0,0,0,2.3,0,0,2.3,2.32,0,0,0, 0.0022011, 0.0000727, 0.0028454, 0.0063344, 0.0028454,buy
2017-03-31,0.82,0,0,0,2.33,0.83,0,0,1.7,0.82,0,1.46,0, 0.0024010, 0.0137970, 0.0140778, 0.0110961, 0.0109304,buy
2017-04-01,0,0,0,0,5,0,0,0,2.03,0,0,2.97,0, 0.0078381, 0.0076358, 0.0077901, 0.0030456, 0.0071266,buy
2017-04-02,0,0,0,0,4.55,0,0,0,3,0,0,1.55,0, 0.0065149, 0.0073696, 0.0084690, 0.0131632, 0.0072003,buy
2017-04-03,0,0,0,0,1.82,0,0,0.62,1.82,0.62,0,0,0,-0.0066855,-0.0088965,-0.0022768,-0.0069387,-0.0088965,sell
2017-04-04,0,0,0,0,0.79,0,0,0.91,0.79,0.91,0,0,0,-0.0073802,-0.0095968,-0.0091209,-0.0095508,-0.0095968,sell
2017-04-05,0,0,0,0,0,0,0,1.3,0,1.3,0,0,0, 0.0002146, 0.0078615,-0.0104445,-0.0019020,-0.0004004,sell
2017-04-06,0,0,0,0,0,0,0,1.79,0,1.79,0,0,0, 0.0034380, 0.0007041,-0.0034992, 0.0031966, 0.0049714,buy
2017-04-07,0,0,0,0,0,0,0,2.4,0,2.4,0,0,0,-0.0058033,-0.0044769,-0.0048610,-0.0032276,-0.0047464,sell
2017-04-08,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.0026866, 0.0031567,-0.0023029,-0.0032355,-0.0023029,sell
2017-04-09,0,0,0,0,0,0,0,2.89,0,2.89,0,0,0,-0.0092304, 0.0037048,-0.0097245,-0.0104536,-0.0097245,sell
2017-04-10,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,-0.0045846,-0.0046474,-0.0047188,-0.0032276,-0.0033855,sell
2017-04-11,0,0,0,0,0,0,0,1.97,0,1.97,0,0,0,-0.0016470,-0.0045664,-0.0008930, 0.0029022, 0.0037946,buy
2017-04-12,0,0,0,0,0,0,0,2.61,0,1.73,1.06,0,0.88, 0.0005763, 0.0034866,-0.0002011, 0.0069260,-0.0037645,sell
2017-04-13,0,0,0,0,0,0,0,3.27,0,1.56,2.4,0,1.71, 0.0101441, 0.0057663, 0.0026927, 0.0085570, 0.0073051,buy
2017-04-14,0.58,0,0,0,0,0,0,4.45,0,1.48,2.95,0,3.55,-0.0078894,-0.0015049, 0.0002990,-0.0001120, 0.0002988,sell
2017-04-15,1.45,0,0,0,0,0,0,4.11,0,2.2,1.58,0,3.36,-0.0006964, 0.0019091, 0.0019709, 0.0011697, 0.0022403,buy
2017-04-16,2.65,0,0,0,0,1.04,0,2.92,1.04,3.35,0.7,0,2.22,-0.0062037,-0.0110744,-0.0122764,-0.0107609,-0.0104169,sell
2017-04-17,3.96,0,0,0,0,2.42,0,2.39,2.42,4.65,0,0,1.7, 0.0017052, 0.0039618, 0.0002127, 0.0036816,-0.0011010,buy
2017-04-18,3.1,0,0,0,0,3,0,1.9,3,3.87,0,0,1.13, 0.0062335, 0.0058493, 0.0065611, 0.0050283, 0.0055420,buy
2017-04-19,2.03,0,0,0,0,1.54,0,2.24,1.54,3.05,0,0,1.22,-0.0022296,-0.0060109,-0.0079588,-0.0045487,-0.0066714,sell
