Date,MASA,MEPL,MESA,MOPL,MOSA,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,none,a90,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,12.0820833333333,-0.0007686,-0.00034347,-0.0003796,-0.00027733,-0.0006956,sell
2017-03-24,none,a90,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,14.4129166666667, 0.0011868, 0.00161197, 0.0015759, 0.00167811, 0.0012599,buy
2017-03-25,none,none,none,none,a60,none,none,none,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,16.6841666666667,-0.0063164,-0.00610277,-0.0059484,-0.00634765,-0.0059484,sell
2017-03-26,a135,none,none,a60,none,none,none,none,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,18.8808333333333, 0.0082481, 0.00785787, 0.0088374, 0.00951759, 0.0075084,buy
2017-03-27,a135,none,none,none,a90,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,20.9954166666667,-0.0004927,-0.00366149,-0.0006244,-0.00127526, 0.0003985,sell
2017-03-28,a135,none,none,a90,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,23.015,-0.0046660,-0.00328333,-0.0009910,-0.00089948,-0.0019263,sell
2017-03-29,a135,none,a120,none,a120,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,24.9304166666667,-0.0020781,-0.00234972,-0.0030997, 0.00040653,-0.0009659,sell
2017-03-30,none,none,a120,a120,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,26.7325,-0.0052627,-0.00612730,-0.0056923,-0.00707874,-0.0058392,sell
2017-03-31,none,none,none,a120,a150,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,28.4166666666667, 0.0061975, 0.00827538, 0.0061975, 0.00619749, 0.0048932,buy
2017-04-01,none,none,none,a150,none,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,29.9704166666667, 0.0057692, 0.00384329, 0.0062785, 0.00668120, 0.0081368,buy
2017-04-02,none,none,none,a150,a180,none,none,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,31.3908333333333, 0.0009976, 0.00420516, 0.0022612, 0.00333871, 0.0035375,buy
2017-04-04,none,none,none,a180,a150,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,33.8029166666667,-0.0037047,-0.00409054, 0.0052755, 0.00001086,-0.0008068,sell
2017-04-05,none,none,none,none,none,none,none,none,a90,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,34.78625, 0.0006356,-0.00117438,-0.0019244, 0.00063559, 0.0006133,buy
2017-04-06,none,none,none,a150,a120,none,none,none,a90,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,35.6216666666667,-0.0011488,-0.00366702,-0.0032789,-0.00338663,-0.0035867,sell
2017-04-07,none,none,none,none,a120,none,none,none,a90,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,36.2991666666667,-0.0024360,-0.00622581,-0.0056848,-0.00546813,-0.0045297,sell
2017-04-08,none,none,none,a120,none,a90,none,none,a90,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,36.8266666666667, 0.0015235, 0.00449297, 0.0019626,-0.00050874, 0.0026465,buy
2017-04-09,none,none,none,none,a90,a90,none,none,a90,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,37.2, 0.0012406, 0.00305937,-0.0001785,-0.00215688, 0.0020088,buy
2017-04-10,none,none,none,none,none,a90,none,none,a90,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,37.4204166666667, 0.0012842, 0.00489924, 0.0018375,-0.00024053, 0.0027929,buy
2017-04-11,none,none,none,a90,a60,none,none,none,a90,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,37.4945833333333, 0.0070257, 0.00921301, 0.0037934, 0.00396603, 0.0061748,buy
2017-04-12,none,none,none,none,none,none,none,none,a90,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,37.4245833333333, 0.0060142, 0.00561921, 0.0044606, 0.00555117, 0.0041845,buy
2017-04-13,none,none,none,a60,none,none,none,none,a90,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,37.2195833333333, 0.0023823, 0.00148124, 0.0009547, 0.00140529, 0.0002184,buy
2017-04-14,none,none,none,none,none,none,none,none,a90,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,36.8845833333333, 0.0060142, 0.00561921, 0.0044606, 0.00529117, 0.0041845,buy
2017-04-15,none,none,none,none,none,none,none,none,a90,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,36.4316666666666, 0.0060142, 0.00561921, 0.0044606, 0.00529117, 0.0041845,buy
2017-04-16,a150,none,none,none,a0,none,a120,none,a90,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,35.8670833333333,-0.0068236,-0.00705851,-0.0066385,-0.00707536,-0.0075256,sell
2017-04-17,a150,none,none,none,none,none,a120,none,a90,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,35.2079166666667,-0.0067476,-0.00739332,-0.0069175,-0.00694280,-0.0078953,sell
2017-04-18,a150,none,none,a0,none,none,a120,none,a90,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,34.4633333333333,-0.0066858,-0.00744623,-0.0068994,-0.00731320,-0.0077851,sell
2017-04-19,a150,none,none,none,none,none,none,none,a90,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,33.6479166666667,-0.0054161,-0.00577748,-0.0055993,-0.00603135,-0.0066070,sell
2017-04-20,none,none,none,none,none,none,none,none,a90,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,32.7775, 0.0065013, 0.00596881, 0.0052807, 0.00514663, 0.0050919,buy
2017-04-21,none,none,none,none,a60,none,none,none,a90,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,31.8645833333333, 0.0090951, 0.00866481, 0.0072416, 0.00840809, 0.0083298,buy
2017-04-22,none,none,a120,none,none,none,none,none,a90,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,30.9225, 0.0008096, 0.00202044, 0.0025133, 0.00116969, 0.0029210,buy
2017-04-23,none,none,a120,a60,a90,none,none,none,a90,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,29.9654166666667, 0.0037111, 0.00158172, 0.0034691, 0.00106657, 0.0032302,buy
2017-04-24,none,none,a120,none,none,none,none,none,a90,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,29.0075,-0.0031539, 0.00022380,-0.0023235,-0.00070122, 0.0004810,buy
2017-04-25,none,none,a120,a90,a120,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,28.0583333333333, 0.0015759, 0.00203661, 0.0020187,-0.00071279, 0.0068309,buy
2017-04-26,none,none,a120,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,27.13, 0.0044106, 0.00275219, 0.0016261, 0.00307254, 0.0004904,buy
2017-04-27,none,none,none,a120,a150,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,26.2283333333333,-0.0007195,-0.00024589,-0.0021645, 0.00199213,-0.0001040,sell
2017-04-28,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,25.3683333333333, 0.0020992, 0.00260864, 0.0001490, 0.00304438, 0.0012852,buy
2017-04-29,none,none,none,a150,a180,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,24.5475, 0.0030666, 0.00388260, 0.0000018, 0.00405367, 0.0030015,buy
2017-05-01,none,none,none,a180,a150,none,a135,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,23.0591666666667,-0.0030761, 0.00082192,-0.0047520,-0.00307611,-0.0020018,sell
2017-05-02,none,none,none,none,a150,none,a135,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875,22.3958333333333,-0.0013862,-0.00068142,-0.0013890,-0.00138899,-0.0006920,sell
2017-05-03,none,none,none,a150,none,none,a135,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,21.7883333333333,-0.0044472,-0.00472335,-0.0041754,-0.00417537,-0.0011938,sell
2017-05-04,none,none,none,none,a120,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,21.2404166666667,-0.0023853,-0.00352007, 0.0015307, 0.00439733, 0.0009916,sell
2017-05-05,none,none,none,a120,none,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,20.75, 0.0032927, 0.00351183, 0.0031141, 0.00223490, 0.0036543,buy
2017-05-06,none,none,none,none,a90,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,20.3175,-0.0014685, 0.00357835,-0.0009827, 0.00271983,-0.0029936,buy
2017-05-08,none,none,none,a90,a60,a120,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,19.6233333333333,-0.0002826,-0.00136732,-0.0018487,-0.00155530,-0.0008536,sell
2017-05-09,none,none,none,none,a60,a120,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,19.3583333333333,-0.0005218,-0.00197619,-0.0019870,-0.00198704,-0.0019014,sell
2017-05-10,none,none,a120,a60,none,a120,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,19.1470833333333, 0.0030489, 0.00257152, 0.0030583,-0.00307772, 0.0097115,buy
2017-05-11,none,none,a120,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,18.98875, 0.0004547,-0.00045415, 0.0006574,-0.00324293,-0.0000816,sell
2017-05-12,none,none,a120,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,18.87875, 0.0003028,-0.00170534, 0.0006574,-0.00326221,-0.0013234,sell
2017-05-13,none,none,a120,none,a0,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,18.8166666666667, 0.0032277, 0.00070696, 0.0037741,-0.00211309, 0.0011209,buy
2017-05-14,none,none,none,none,a0,none,none,none,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,18.8029166666667,-0.0002980, 0.00117759, 0.0007270, 0.00072412, 0.0007270,buy
2017-05-15,none,none,none,a0,none,none,none,none,none,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,18.8345833333333,-0.0016851,-0.00133370,-0.0013337,-0.00083408,-0.0006249,sell
2017-05-16,none,none,none,none,none,none,a150,none,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,18.9079166666667, 0.0039580, 0.00372631, 0.0037097, 0.00190568, 0.0027483,buy
2017-05-17,none,none,none,none,none,none,a150,none,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,19.0245833333333, 0.0039580, 0.00465147, 0.0039679, 0.00190568, 0.0027483,buy
2017-05-18,none,none,none,none,a60,none,a150,none,none,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,19.1829166666667, 0.0061994,-0.00146514,-0.0032824, 0.00159569,-0.0008928,sell
2017-05-19,none,none,none,none,none,none,none,none,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,19.3795833333333,-0.0023220,-0.00390420,-0.0029613,-0.00372396,-0.0039547,sell
2017-05-20,none,none,none,a60,none,none,none,none,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,19.6154166666667,-0.0017286,-0.00342433,-0.0021232,-0.00264076,-0.0034243,sell
2017-05-21,none,none,none,none,a90,none,none,none,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,19.8879166666667,-0.0071248,-0.00843477,-0.0074429,-0.00842602,-0.0084348,sell
2017-05-22,none,none,none,a90,none,none,none,none,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,20.1995833333333, 0.0008463, 0.00259353, 0.0017230, 0.00115109, 0.0011280,buy
2017-05-23,none,none,none,none,a120,none,none,none,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,20.5445833333333,-0.0021219,-0.00085824,-0.0010380,-0.00079736,-0.0009120,sell
2017-05-24,none,none,none,a120,none,a135,none,a90,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,20.9266666666667, 0.0019962, 0.00254906, 0.0047417, 0.00620060, 0.0020280,buy
2017-05-25,none,none,a135,none,a150,a135,none,a90,none,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,21.3425,-0.0015021,-0.00043587, 0.0002788,-0.00234050,-0.0007102,sell
2017-05-26,none,none,a135,a150,none,a135,none,a90,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,21.7954166666667, 0.0002736, 0.00027470, 0.0022400, 0.00012231, 0.0002965,buy
2017-05-27,a180,none,none,none,a180,none,none,none,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,22.2808333333333, 0.0002846,-0.00002163,-0.0001362, 0.00092237,-0.0035212,buy
2017-05-28,a180,none,none,a180,none,none,none,none,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,22.8,-0.0003966,-0.00039660,-0.0005774, 0.00042503,-0.0038468,buy
2017-05-29,a180,none,none,none,a150,none,none,none,none,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,23.355,-0.0000216,-0.00002163,-0.0000957, 0.00072461,-0.0033923,buy
2017-05-30,a180,a120,none,a150,none,none,none,none,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,23.9429166666667,-0.0018972,-0.00201978,-0.0006862,-0.00164388,-0.0040219,sell
2017-05-31,none,a120,none,none,a120,none,none,none,a120,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,24.565, 0.0008944,-0.00295528, 0.0008764, 0.00219105, 0.0007899,buy
2017-06-01,none,a120,none,none,none,none,none,none,a120,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,25.2208333333333, 0.0017168,-0.00033504, 0.0019073, 0.00114820, 0.0023984,buy
2017-06-02,none,none,none,a120,a90,none,none,none,a120,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,25.91125,-0.0055254,-0.00121667, 0.0004581,-0.00077726, 0.0002881,buy
2017-06-03,none,none,a150,none,none,none,none,none,none,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,26.63375, 0.0130050, 0.01310210, 0.0112852, 0.01276945, 0.0125594,buy
2017-06-04,none,none,a150,a90,none,none,none,none,none,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,27.3958333333333, 0.0076725, 0.00768320, 0.0068287, 0.01338878, 0.0070314,buy
2017-06-05,none,none,none,none,a60,none,none,none,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,28.1883333333333, 0.0005455, 0.00376436, 0.0010335, 0.00096849, 0.0016165,buy
2017-06-06,none,none,none,a60,none,none,none,none,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,29.0158333333333,-0.0014731,-0.00086069, 0.0003562,-0.00257331,-0.0043920,sell
2017-06-07,none,none,none,a60,none,none,none,none,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,29.8758333333333,-0.0018983,-0.00173775,-0.0014533,-0.00391515,-0.0054339,sell
2017-06-08,none,a135,none,none,none,a150,none,none,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,30.77125,-0.0026137,-0.00088403, 0.0004250,-0.00274620, 0.0002036,sell
2017-06-09,none,a135,none,none,none,a150,none,none,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,31.6991666666667,-0.0008219, 0.00090530, 0.0003289,-0.00274620, 0.0002438,buy
2017-06-10,none,none,none,none,a0,a150,none,none,none,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,32.6595833333333,-0.0022910, 0.00122678, 0.0038689, 0.00137144, 0.0003056,sell
2017-06-12,none,none,none,a0,none,none,none,none,none,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,34.66875,-0.0016101,-0.00097476,-0.0009748,-0.00038396,-0.0000351,sell
2017-06-14,none,none,none,none,a60,none,a180,none,a135,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,36.7883333333333,-0.0072354,-0.00793331,-0.0072734,-0.00726188,-0.0074788,sell
2017-06-15,none,a150,none,none,a60,none,a180,none,a135,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,37.8816666666667,-0.0033185,-0.00239189,-0.0019135,-0.00238215,-0.0013919,sell
2017-06-16,none,a150,none,a60,none,none,a180,none,a135,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,38.9941666666667,-0.0028873,-0.00227872,-0.0014468,-0.00223466,-0.0017725,sell
2017-06-17,none,none,none,none,a90,none,none,none,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,40.1216666666667,-0.0073668,-0.00036069,-0.0073436, 0.00005020,-0.0055475,sell
2017-06-18,none,none,a180,none,none,none,none,none,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,41.2595833333333,-0.0019347,-0.00310292,-0.0005883,-0.00193467,-0.0021506,sell
2017-06-19,none,none,a180,a90,a120,none,none,none,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,42.4033333333333,-0.0038941,-0.00411218,-0.0032168,-0.00375190,-0.0041980,sell
2017-06-21,none,none,none,a120,a150,none,none,none,none,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,44.695, 0.0060273, 0.00824899, 0.0060377, 0.00603768, 0.0032646,buy
2017-06-23,none,none,none,a150,a180,none,none,a120,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,46.9583333333333, 0.0008930, 0.00082933, 0.0009054, 0.00096231, 0.0016865,buy
2017-06-24,none,none,none,none,none,none,none,a120,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,48.0695833333333,-0.0005611, 0.00079735, 0.0002284, 0.00185570, 0.0017409,buy
2017-06-25,none,none,none,a180,a150,none,none,a120,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,49.1608333333333, 0.0044043, 0.00495840, 0.0044043, 0.00250605, 0.0060065,buy
2017-06-27,none,none,none,a150,a120,none,none,none,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,51.27375,-0.0091720,-0.01053689,-0.0100158,-0.00858249,-0.0128362,sell
2017-06-28,none,none,none,none,none,none,none,none,a150,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,52.29, 0.0009292, 0.00213238, 0.0015236, 0.00190549, 0.0004522,sell
2017-06-29,none,a180,none,a120,a90,none,none,none,a150,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,53.2745833333333,-0.0017304, 0.00224050,-0.0028830, 0.00174689, 0.0025277,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,351.874166666667,54.23125,-0.0018693, 0.00184453,-0.0024329, 0.00094112, 0.0024300,sell
2017-07-01,none,none,none,a90,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,55.1533333333333,-0.0030529, 0.00022499,-0.0020204,-0.00582362,-0.0027530,sell
2017-07-02,none,none,a150,none,a60,none,none,none,none,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,56.0395833333333, 0.0027593, 0.00416259, 0.0000251,-0.00234684,-0.0000323,buy
2017-07-03,none,none,none,none,none,none,none,none,none,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,56.8920833333333,-0.0034183, 0.00074289,-0.0017140,-0.00555578,-0.0022976,sell
2017-07-04,none,none,none,a60,none,none,none,none,none,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,57.7108333333333, 0.0045132, 0.00349238, 0.0039799, 0.00396542, 0.0022432,buy
2017-07-07,none,none,none,none,a0,none,none,a135,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,59.9466666666667,-0.0069674,-0.01156265,-0.0072744,-0.00703366,-0.0055995,sell
2017-07-08,a150,none,none,none,none,none,none,a135,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,60.6195833333333,-0.0056004,-0.00538606,-0.0054640,-0.00625747,-0.0057497,sell
2017-07-09,a150,none,a135,a0,none,a180,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,61.2566666666667, 0.0018205, 0.00204964,-0.0017627, 0.00269973, 0.0029359,buy
2017-07-10,a150,none,a135,none,none,a180,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,61.8558333333333, 0.0018175, 0.00207127,-0.0021416, 0.00232343, 0.0029378,buy
2017-07-11,none,none,none,none,none,a180,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,62.4216666666667, 0.0013881, 0.00174422,-0.0009101, 0.00161279, 0.0032287,buy
2017-07-12,none,none,none,none,a60,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,62.9504166666667,-0.0004717,-0.00265812,-0.0041680,-0.00255042,-0.0026238,sell
2017-07-13,none,none,none,none,none,none,a150,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,63.4420833333333, 0.0035033, 0.00313846, 0.0030348,-0.00036764, 0.0002949,buy
2017-07-14,none,none,none,a60,a90,none,a150,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,63.8983333333333, 0.0008184, 0.00304405, 0.0005592,-0.00165922,-0.0014349,sell
2017-07-15,none,none,none,none,none,none,a150,none,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,64.32,-0.0000382,-0.00047331,-0.0006072,-0.00185197,-0.0009378,sell
2017-07-16,none,a150,none,a90,a120,none,none,none,none,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,64.7041666666667, 0.0022594, 0.00201394, 0.0020606, 0.00147794, 0.0044815,buy
2017-07-17,none,a150,none,none,none,none,none,none,none,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,65.0520833333334, 0.0009174, 0.00051550, 0.0005155, 0.00014514, 0.0033602,buy
2017-07-18,none,none,none,a120,a150,none,none,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,65.3625, 0.0052972, 0.00746890, 0.0054918, 0.00549178, 0.0031986,buy
2017-07-19,none,none,a120,none,none,none,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,65.6358333333333,-0.0024563,-0.00267907,-0.0013230,-0.00276050,-0.0020821,sell
2017-07-20,none,none,a120,a150,a180,none,none,a150,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,65.8729166666667, 0.0016243, 0.00319211, 0.0041335, 0.00077023, 0.0085911,buy
2017-07-21,none,none,none,none,none,none,none,a150,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,66.07, 0.0082906, 0.00774754, 0.0087321, 0.00769966, 0.0097391,buy
2017-07-22,none,none,none,a180,a150,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,66.2291666666667,-0.0077524,-0.00711577,-0.0073970,-0.00641741,-0.0072935,sell
2017-07-23,none,none,none,none,none,none,none,none,a180,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,66.3495833333333, 0.0031208, 0.00668296, 0.0070346, 0.00789457, 0.0062548,buy
2017-07-24,none,none,none,a150,a120,none,none,none,a180,136.34,121.76,14.58,26.475,320.0475,359.20125,66.4275,-0.0004927, 0.00304509, 0.0039473, 0.00803249, 0.0011657,sell
2017-07-25,none,none,none,none,none,none,none,none,a180,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,66.4658333333334, 0.0031208, 0.00699566, 0.0070346, 0.00803249, 0.0062478,buy
2017-07-26,none,none,none,a120,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,66.46, 0.0044805, 0.00317258, 0.0054713, 0.00712144, 0.0057165,buy
2017-07-27,none,a135,none,none,a90,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,66.4104166666667,-0.0005932,-0.00053665, 0.0011790,-0.00201444, 0.0013472,sell
2017-07-28,none,a135,none,a90,none,none,a135,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,66.315, 0.0013708,-0.00496809, 0.0033190, 0.00273947, 0.0024470,buy
2017-07-29,a135,a135,none,a90,a60,none,a135,none,none,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,66.17125,-0.0004038,-0.00218278, 0.0011326, 0.00175195,-0.0000709,sell
2017-07-30,a135,none,none,none,none,none,a135,none,none,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,65.9795833333334,-0.0025230,-0.00239976,-0.0001716, 0.00192005,-0.0014492,sell
2017-07-31,a135,none,none,a60,none,none,none,none,none,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,65.7366666666667, 0.0072973, 0.00699865, 0.0077729, 0.00830787, 0.0073233,buy
2017-08-01,a135,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,65.4379166666667,-0.0014780,-0.00070355, 0.0007398, 0.00234339, 0.0005185,sell
2017-08-03,none,none,none,none,a0,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,64.67125, 0.0024602, 0.00439659, 0.0038623, 0.00426238, 0.0042624,buy
2017-08-05,none,none,none,a0,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,63.66375,-0.0008191,-0.00051708,-0.0008191,-0.00078290,-0.0028172,sell
2017-08-08,none,none,none,none,a60,a150,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,61.6333333333333,-0.0018694,-0.00168381, 0.0040578,-0.00121382,-0.0030699,sell
2017-08-09,none,none,none,none,none,a150,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,60.8075,-0.0015079, 0.00022747, 0.0032405, 0.00005367,-0.0009313,buy
