Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-30,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0506263,-0.0073592,-0.0188299,-0.0823650,-0.055945,sell
2016-08-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0611609,-0.0150753, 0.0448197, 0.0098542, 0.024789,buy
2016-09-01,a90,none,a180,a120,a90,a0,none,none,none,none,none,none,none,none,none,-0.0905132,-0.0709780,-0.0802172,-0.0722744,-0.080814,sell
2016-09-02,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0578319,-0.0645869, 0.0279113,-0.0643749,-0.064375,sell
2016-09-03,none,a0,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.0128022,-0.0338065,-0.0322953,-0.0459185,-0.032945,sell
2016-09-04,a60,none,a150,a90,a60,none,a180,none,none,none,none,none,none,none,none, 0.0037226,-0.0039137, 0.0085863,-0.0020815,-0.002082,buy
2016-09-05,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none, 0.0179646, 0.0092513, 0.0071700, 0.0085131,-0.007677,buy
2016-09-06,none,none,a120,a60,none,a60,none,none,none,none,a150,none,a60,none,none,-0.0443144,-0.0565030,-0.0314656,-0.0391587,-0.048535,sell
2016-09-07,none,a60,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.0334857,-0.0334857,-0.0116688,-0.0508116,-0.064603,sell
2016-09-08,none,none,a90,none,a0,none,none,a60,none,none,a150,none,a60,none,none,-0.0687100,-0.0687100,-0.0630528,-0.0753871,-0.075084,sell
2016-09-09,a0,a90,a90,none,a0,a90,a120,a60,none,none,a150,a90,a60,none,none,-0.0242656,-0.0341973, 0.0010717,-0.0270425,-0.021471,sell
2016-09-10,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.0887618, 0.0999671, 0.0622002, 0.0691920, 0.087127,buy
2016-09-11,none,none,a60,a0,none,a120,none,a90,none,none,none,a90,none,none,none, 0.0356956, 0.0332735, 0.0307032, 0.0404970, 0.027272,buy
2016-09-12,none,a120,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,-0.0140187, 0.0202923,-0.0042592, 0.0099583, 0.012479,buy
2016-09-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0881000, 0.0549677, 0.0703143, 0.0061669, 0.065030,buy
2016-09-14,a60,a150,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,-0.0064497, 0.0299890,-0.0015489,-0.0061113,-0.006391,sell
2016-09-15,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0549756,-0.0161473,-0.0377738, 0.0129005,-0.020821,sell
2016-09-16,a90,a180,none,a60,none,a180,none,a150,none,a60,none,none,none,none,a180,-0.0315059,-0.0277854,-0.0168891,-0.0224968,-0.000162,sell
2016-09-17,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,-0.0332156,-0.0333556,-0.0044899,-0.0130100,-0.029371,sell
2016-09-18,a120,a150,none,a90,a120,a150,a0,a180,none,a60,a135,none,a45,none,a180, 0.1221857, 0.2017322, 0.2070784, 0.2261472, 0.215379,buy
2016-09-19,none,none,a60,none,a150,a150,none,none,none,a60,a135,none,a45,a30,a180, 0.0077923,-0.0142494, 0.0107791,-0.0175284,-0.018926,sell
2016-09-20,a150,a120,a60,a120,a150,none,none,a150,none,a60,a135,none,a45,a30,none, 0.0097501,-0.0218500,-0.0230377,-0.0360141,-0.038774,sell
2016-09-21,a150,none,a90,none,a180,a120,none,a150,none,a60,a135,none,a45,a30,none,-0.0289032, 0.0055273,-0.0094462, 0.0037804,-0.012398,sell
2016-09-22,none,a90,a90,a150,a180,none,a60,none,none,a60,none,none,none,a30,none, 0.0145775, 0.0212275, 0.0150752,-0.0074289, 0.017331,buy
2016-09-23,a180,none,a120,none,none,a90,a60,a120,none,none,none,none,none,a30,none,-0.0430399,-0.0583972,-0.0181617,-0.0098976,-0.043971,sell
2016-09-24,none,a60,a120,a180,a150,none,a90,none,a30,none,none,none,none,a30,none,-0.0369354,-0.0038954,-0.0078818, 0.0256870,-0.000013,sell
2016-09-25,a150,none,none,none,none,a60,a90,a90,a30,none,none,none,none,a30,none,-0.0163944,-0.0199186, 0.0122347,-0.0168965,-0.027623,sell
2016-09-26,none,none,a150,a150,a120,none,none,none,a30,none,none,none,none,a30,none, 0.0329150, 0.0575962, 0.0823276, 0.0499540, 0.021000,buy
2016-09-27,a120,none,none,none,none,none,a120,none,a30,none,none,none,none,a30,none, 0.0160245, 0.0247663, 0.0069397, 0.0356739, 0.013879,buy
2016-09-28,a120,none,a180,a120,a90,none,none,a60,a30,none,none,none,none,a30,none,-0.0340224,-0.0368139,-0.0328990,-0.0251060,-0.040319,sell
2016-09-29,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,-0.0698736,-0.0712082,-0.0013405,-0.0650388,-0.068874,sell
2016-09-30,a90,none,none,none,none,a0,none,none,none,none,a120,none,none,a30,none,-0.0681081,-0.0651528,-0.0578330, 0.0273717,-0.113832,sell
2016-10-01,none,none,a150,a90,a60,a0,none,none,none,none,a120,none,a30,a30,none, 0.1629713, 0.1573978, 0.1482445, 0.1449269, 0.126573,buy
2016-10-02,none,none,none,none,none,none,a180,none,none,none,a120,none,a30,a30,none, 0.2451229, 0.2421455, 0.1935166, 0.2013211, 0.193764,buy
2016-10-03,a60,none,a120,a60,none,none,none,a0,none,none,a120,none,a30,a30,none, 0.0663324, 0.1724577, 0.0974424, 0.0890476, 0.065995,buy
2016-10-04,none,a60,none,a60,none,none,a150,a0,none,none,none,a60,a30,a30,none, 0.0290310, 0.1809811, 0.0298436, 0.0651528, 0.065442,buy
2016-10-05,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a30,none, 0.1234820, 0.1992977, 0.1301183, 0.1577019, 0.155545,buy
2016-10-06,none,none,a90,none,a0,a60,none,none,none,none,none,a60,none,a30,none,-0.0363371, 0.0183462,-0.0522983, 0.0166104, 0.001519,sell
2016-10-07,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,-0.0124062,-0.0570431,-0.0644670, 0.0093001,-0.027944,sell
2016-10-08,a0,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0967523, 0.1077785, 0.0973301, 0.0819287, 0.106517,buy
2016-10-09,none,none,none,a0,none,a90,a90,a60,a45,none,none,none,none,none,none,-0.0414849,-0.0124199,-0.0459278,-0.0001212,-0.008657,sell
2016-10-10,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.0593869, 0.0542896, 0.0508050,-0.0037319, 0.041694,buy
2016-10-11,none,none,none,none,a60,a120,a60,a90,a45,none,none,none,none,none,a150, 0.0185005, 0.0052711, 0.0333019,-0.0103242,-0.012361,sell
2016-10-12,none,none,none,none,none,none,a60,a90,a45,a45,none,none,none,none,a150, 0.0310936, 0.0373505, 0.0260711, 0.0477485, 0.032959,buy
2016-10-13,a60,a150,a0,a60,a90,a150,none,none,a45,a45,none,none,none,none,a150, 0.0177160,-0.0186580,-0.0262181, 0.0156933, 0.011065,sell
2016-10-14,none,none,none,none,none,a150,none,a120,none,a45,none,none,none,none,none, 0.0622213, 0.0459727, 0.0622213, 0.2089529, 0.051296,buy
2016-10-15,a90,a180,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,-0.0722282,-0.1382085,-0.1230623, 0.0557437,-0.085728,sell
2016-10-16,none,none,none,none,none,a180,a0,a150,none,a45,none,a45,none,none,none, 0.0223698, 0.0210209,-0.0447777, 0.0404791, 0.003542,buy
2016-10-17,a120,a150,a60,a120,a150,none,none,none,none,a45,none,a45,none,none,none, 0.0705371, 0.0418824,-0.0000834, 0.0152391, 0.071415,buy
2016-10-18,none,none,none,none,none,a150,none,a180,none,a45,none,a45,none,none,none, 0.0674362, 0.0643164,-0.0469132, 0.0199761, 0.019814,buy
2016-10-19,a150,a120,a90,a150,a180,none,none,none,none,a45,none,a45,none,none,none, 0.0242765, 0.0405330,-0.0013200, 0.0057654, 0.021955,buy
2016-10-20,none,a120,none,none,none,a120,a60,a150,none,a45,none,a45,none,none,none,-0.0154554, 0.0022578,-0.0426911, 0.0038760,-0.020502,sell
2016-10-21,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,none,none,none,-0.0083746, 0.0184971,-0.0149315,-0.0327993,-0.040611,sell
2016-10-22,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,a135,-0.0355455, 0.0023093,-0.0340348,-0.0466507,-0.014159,sell
2016-10-23,none,none,a150,a150,a120,none,none,a120,none,none,none,none,none,none,a135,-0.0768151,-0.0402070,-0.0500440, 0.0471444,-0.090201,sell
2016-10-24,a150,none,none,a150,a120,none,a120,none,a60,none,a90,none,none,none,a135, 0.1213079, 0.1253801, 0.0943758, 0.0929220, 0.122343,buy
2016-10-25,none,a60,a180,none,none,a60,none,a90,a60,none,a90,none,none,none,a135,-0.1000871, 0.0280686,-0.0503455,-0.0600180, 0.023822,sell
2016-10-26,a120,none,a180,a120,a90,none,a150,a90,a60,none,a90,none,none,none,none, 0.0623570, 0.0065143, 0.0576711, 0.0508170, 0.055159,buy
2016-10-27,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none, 0.0217218, 0.0080207, 0.0277989, 0.0175765,-0.006767,buy
2016-10-28,none,none,a150,a90,a60,none,none,a60,a60,none,none,none,a0,none,none,-0.0133369,-0.0191587,-0.0046105,-0.0108322,-0.010121,sell
2016-10-29,a90,none,none,a90,none,none,a180,none,none,none,none,a30,a0,none,none,-0.0376572,-0.0288324,-0.0437770, 0.0137996,-0.021253,sell
2016-10-30,none,a0,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none,-0.0211154, 0.0231577,-0.0221213,-0.0312676, 0.042949,sell
2016-10-31,a60,a0,a120,a60,none,none,a150,none,none,none,none,a30,a0,none,none,-0.0968512, 0.0624290,-0.0949562,-0.0268566, 0.016555,sell
2016-11-01,a60,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0564663,-0.0416060,-0.0431323,-0.0144220,-0.007502,sell
2016-11-02,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0354793, 0.0370594, 0.0244764, 0.0008304, 0.027797,buy
2016-11-03,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,a120,-0.0223700,-0.0656059, 0.0098266, 0.0093938,-0.018343,sell
2016-11-04,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,-0.1972305,-0.1969323,-0.1291660,-0.1972305,-0.190520,sell
2016-11-05,none,a60,a60,a0,none,a60,a90,none,none,none,none,none,none,none,a120,-0.1561912,-0.1523015,-0.1460092,-0.1548213,-0.146344,sell
2016-11-06,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.0797482,-0.0829293,-0.0156946,-0.0768749,-0.115406,sell
2016-11-07,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0393461, 0.0455417, 0.0599105,-0.0448018, 0.028695,buy
2016-11-08,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0600344, 0.0550895, 0.0588614, 0.0540321, 0.058861,buy
2016-11-09,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0279826,-0.0516518,-0.0350014,-0.0315348,-0.049357,sell
2016-11-10,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none,none,-0.0021005, 0.0731395, 0.0009696, 0.0656491, 0.115303,buy
2016-11-11,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0010087, 0.0023433, 0.0008086, 0.0015659, 0.001961,sell
2016-11-12,none,none,none,a90,a120,a150,a0,none,none,a30,none,none,none,none,none,-0.0553139,-0.0503943,-0.0589861,-0.0665754,-0.066222,sell
2016-11-13,a90,a150,a60,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.0505858,-0.0616756,-0.0560260,-0.0580531,-0.063963,sell
2016-11-14,none,none,none,a120,a150,a180,none,none,none,a30,none,none,none,none,none,-0.0518951,-0.0562545,-0.0512646,-0.0575720,-0.059841,sell
2016-11-15,a120,a180,a90,a150,none,none,none,a150,none,a30,none,none,none,none,none, 0.0036965,-0.0032228,-0.0286095,-0.0114530,-0.014790,sell
2016-11-16,none,none,none,a150,a180,a150,a60,none,none,a30,none,none,none,none,none,-0.0303805,-0.0382089,-0.0440793,-0.0301013,-0.044029,sell
2016-11-17,a150,a150,a120,none,none,none,none,a180,none,a30,none,none,none,none,none,-0.0572496,-0.0495622,-0.0759707,-0.0694604,-0.069332,sell
2016-11-18,none,none,none,a180,a150,a120,a90,none,none,a30,a60,none,none,none,none, 0.0411492, 0.0390965, 0.0330700,-0.0197199,-0.046878,buy
2016-11-19,a180,a120,a150,none,none,a120,none,a150,none,a30,a60,none,none,none,none,-0.0490550,-0.0477937,-0.0242566, 0.0113958,-0.016446,sell
2016-11-20,none,a120,none,a150,a120,none,a120,none,none,a30,a60,none,none,none,none,-0.0378947,-0.0465900,-0.0595037,-0.0388623,-0.058493,sell
2016-11-21,none,none,none,none,none,a90,none,none,none,a30,a60,none,none,none,none,-0.0257479,-0.0580719,-0.0605664,-0.0385325,-0.074504,sell
2016-11-22,a150,a90,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,-0.0164505,-0.0342857,-0.0161794, 0.0023398,-0.000617,sell
2016-11-23,none,none,none,none,none,a60,a150,none,a90,none,none,a0,none,none,none, 0.0303968, 0.0307151, 0.0385249, 0.0471097, 0.027584,buy
2016-11-24,a120,none,a150,none,none,a60,none,a90,a90,none,none,a0,a30,none,none, 0.1081859, 0.2219873, 0.1893886, 0.1923053, 0.136482,buy
2016-11-25,none,a60,none,a90,a60,none,a180,a90,a90,none,none,a0,a30,none,none, 0.1580078, 0.2285838, 0.2390635, 0.1910285, 0.152415,buy
2016-11-26,none,none,a120,none,none,none,none,none,a90,none,none,a0,a30,none,none, 0.0338160, 0.1627192, 0.1851717, 0.0140535, 0.040246,buy
2016-11-27,a90,none,a120,a60,none,none,a150,a60,a90,none,none,a0,a30,none,none,-0.0251756, 0.0289778, 0.1257453,-0.0579187,-0.044434,sell
2016-11-28,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,a90,-0.0125995, 0.0542518,-0.0026929,-0.0076254, 0.004852,buy
2016-11-29,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a90, 0.0716102, 0.0539336, 0.0477557, 0.0841798, 0.010536,buy
2016-11-30,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,a45,a90,-0.0299291,-0.0128990,-0.0461128,-0.0381289, 0.008697,sell
2016-12-01,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.0590345, 0.0340757, 0.0323234, 0.0310112, 0.031011,buy
2016-12-02,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,a45,none,-0.1410045,-0.1918772,-0.2252301,-0.1983756,-0.224061,sell
2016-12-03,none,none,none,none,none,none,a90,a0,none,none,a45,none,none,a45,none,-0.1398573,-0.1936154,-0.1776001,-0.1594018,-0.196314,sell
2016-12-04,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a45,none,-0.0700846,-0.1141921,-0.0796599,-0.0704658,-0.086627,sell
2016-12-05,a0,none,none,none,a60,a60,a60,none,none,none,none,none,none,a45,none, 0.0624385, 0.0652080, 0.0876456, 0.0134239, 0.089524,buy
2016-12-06,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0116657,-0.0712754,-0.0622203,-0.0894896,-0.012342,sell
2016-12-07,none,none,a0,a60,a90,a90,none,none,none,none,none,none,none,a45,none,-0.0321726,-0.0085044, 0.0081747,-0.0165672,-0.020150,sell
2016-12-08,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0099577,-0.0032897, 0.0008036, 0.0014765, 0.006063,buy
2016-12-09,a60,a90,none,a90,a120,a120,a0,none,none,none,none,none,a45,a45,none,-0.0367156,-0.0396047,-0.0170093,-0.0516152,-0.038204,sell
2016-12-10,a60,none,none,none,none,none,a0,a90,none,none,none,none,a45,a45,none, 0.0046237, 0.0015556, 0.0000974, 0.0073535, 0.004624,buy
2016-12-11,none,a120,a60,a120,a150,a150,none,none,none,none,none,none,a45,a45,none, 0.0026445,-0.0044586,-0.0132837,-0.0152337, 0.007141,sell
2016-12-12,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,a45,none,-0.0157863,-0.0293775,-0.0157863,-0.0093956,-0.033828,sell
2016-12-13,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a45,none,-0.0036051,-0.0584522, 0.0319043,-0.0043934, 0.007758,buy
2016-12-14,a120,none,none,none,none,a180,a60,a150,none,none,a30,none,none,a45,none,-0.0128474,-0.0687950,-0.0524792,-0.0823714,-0.071652,sell
2016-12-15,none,a180,a120,a180,a150,none,a90,a150,none,none,a30,none,none,a45,none, 0.0220617,-0.0596678,-0.1104592,-0.0882514,-0.084252,sell
2016-12-16,a150,none,none,none,none,a150,a90,none,none,none,a30,none,none,a45,none,-0.0255947,-0.0540981,-0.0435022,-0.0243115,-0.055941,sell
2016-12-17,none,a150,a150,a150,a120,none,a120,a180,none,none,a30,none,none,a45,none, 0.0184506,-0.0162900,-0.0376635,-0.0523511,-0.031980,sell
2016-12-18,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,a45,none, 0.0184953, 0.0144390, 0.0089834, 0.0096993, 0.004431,buy
2016-12-19,none,a120,a180,a120,none,none,none,a150,none,none,none,none,none,a45,none,-0.0419990,-0.0428756,-0.0601853,-0.0580143,-0.062169,sell
2016-12-20,none,a120,none,a120,a90,a90,a150,a150,none,none,none,a30,none,a45,none,-0.0224293,-0.0147151,-0.0344565, 0.0089399,-0.000224,sell
2016-12-21,a150,none,a150,none,none,a90,none,none,none,none,none,a30,none,a45,none,-0.0490820,-0.0469221,-0.0509610,-0.0356693,-0.040682,sell
2016-12-22,none,a90,a150,a90,a60,none,a180,a120,none,none,none,a30,none,a45,none,-0.0145724,-0.0137776,-0.0153426, 0.0182497,-0.005371,sell
2016-12-23,a120,none,none,none,none,a60,none,none,a120,none,none,a30,a60,a45,a60,-0.0444355,-0.0594739,-0.0574989, 0.0019638,-0.004949,sell
2016-12-24,a120,a60,a120,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.0478423,-0.0284929,-0.0496800,-0.0449327,-0.042338,sell
2016-12-25,none,none,none,a60,none,none,a150,a90,a120,none,none,none,a60,a45,a60, 0.0457316, 0.0503990, 0.0423997, 0.0425470, 0.050546,buy
2016-12-26,a90,none,a90,none,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.0214257, 0.0030333, 0.0511540, 0.0654157, 0.061667,buy
2016-12-27,none,none,a90,none,a0,none,a120,a60,a120,none,none,none,a60,a45,a60, 0.0333524, 0.0692797, 0.0858130, 0.1005078, 0.071969,buy
2016-12-28,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,a45,none, 0.0255046,-0.0255471, 0.0280455, 0.0285798, 0.033413,buy
2016-12-29,a60,a0,a60,a0,none,a0,none,none,none,none,none,none,none,a45,none, 0.0931346, 0.1023512, 0.1030178, 0.0915663, 0.093613,buy
2016-12-30,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none, 0.0872811,-0.0022927, 0.0423320, 0.0934127, 0.031946,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0192433,-0.0312759,-0.0324394,-0.0017848,-0.026904,sell
2017-01-01,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0769926, 0.0770205, 0.0795143,-0.0066126, 0.076993,buy
2017-01-02,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.0357200,-0.0878982,-0.0788431,-0.0794076,-0.035720,sell
2017-01-03,a0,none,a0,a60,a90,a60,none,none,none,none,none,a45,none,a45,none, 0.0715972, 0.0443485, 0.0477059, 0.0715196, 0.067675,buy
2017-01-04,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,a45,none, 0.0704020, 0.0448719,-0.0430168, 0.0763485, 0.073861,buy
2017-01-05,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,a45,none, 0.0643768, 0.0716695, 0.0067744, 0.0636616, 0.063662,buy
2017-01-06,none,a120,none,a90,a120,none,a0,none,none,none,none,a45,none,a45,a45, 0.0847246, 0.0749406, 0.0315415, 0.0999605, 0.086076,buy
2017-01-07,a60,none,a60,a120,none,a120,none,a60,a135,none,none,a45,none,none,a45, 0.0266426, 0.0261314,-0.0239938, 0.0177015, 0.018863,buy
2017-01-08,a60,a150,none,a120,a150,a120,none,none,a135,none,none,none,none,none,a45, 0.0171743,-0.0445329, 0.0122864, 0.0069475, 0.003249,buy
2017-01-09,a90,none,a90,a150,none,none,none,a90,a135,none,none,none,none,none,a45,-0.0298161,-0.0232036,-0.0219946,-0.0349227,-0.048845,sell
2017-01-10,a90,a180,none,a150,a180,a150,a60,none,a135,none,a0,none,none,none,a45, 0.0200139, 0.0296813, 0.0245045, 0.0164948, 0.030976,buy
2017-01-11,none,a180,a120,none,none,none,none,a120,a135,none,a0,none,none,none,none,-0.0672997,-0.0989351,-0.0948609,-0.1000835,-0.094456,sell
2017-01-12,a120,a150,none,a180,a150,a180,a90,none,a135,none,a0,none,none,none,none, 0.0168618, 0.0484399, 0.0911038, 0.1132321, 0.058665,buy
2017-01-13,none,a150,a150,none,none,none,none,a150,none,none,a0,none,none,none,none,-0.0021154,-0.0055086,-0.0279584,-0.0082506,-0.012157,sell
2017-01-14,a150,none,none,a150,a120,a150,a120,none,none,none,a0,none,none,none,none, 0.0162701, 0.0035623, 0.0020239, 0.0096687, 0.002718,buy
2017-01-15,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0343535,-0.0473306,-0.0471391,-0.0411654,-0.040528,sell
2017-01-16,a180,none,a180,a120,a90,none,a150,a180,none,none,none,none,none,none,none,-0.0100498,-0.0471584,-0.0082334,-0.0083416,-0.010760,sell
2017-01-17,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0148822,-0.0327420,-0.0273444,-0.0106680,-0.032438,sell
2017-01-18,none,none,a150,a90,none,none,none,a150,none,none,none,a60,none,a45,none,-0.0080492,-0.0283909,-0.0619049,-0.0345268,-0.008020,sell
2017-01-19,a150,none,none,a90,a60,a90,a180,none,none,none,none,a60,none,a45,none, 0.0091733,-0.0090183,-0.0090183,-0.0127143,-0.013921,sell
2017-01-20,none,a60,a120,none,none,a90,none,none,none,none,none,a60,none,a45,none,-0.0181035,-0.0321720,-0.0626321,-0.0004482,-0.010379,sell
2017-01-21,a120,none,none,a60,none,none,a150,a120,none,none,none,a60,none,a45,a30,-0.0855659,-0.0772977,-0.1127735,-0.0852613,-0.131918,sell
2017-01-22,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,a30,-0.0003158,-0.0276169,-0.0479260, 0.0121799,-0.027846,sell
2017-01-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0406592, 0.0438462, 0.0372556, 0.0368920, 0.000033,buy
2017-01-24,a90,none,none,none,a0,none,a120,a90,a150,none,none,none,none,a45,a30,-0.0614832,-0.0590368,-0.0236915, 0.0818149, 0.009126,sell
2017-01-25,none,a0,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.0435826, 0.0066488,-0.0314665,-0.0599266,-0.008966,sell
2017-01-26,none,a0,none,a0,none,none,a90,a60,a150,none,none,none,a90,a45,a30,-0.0469261,-0.0581056,-0.0527027,-0.0615674,-0.109611,sell
2017-01-27,a60,none,none,none,none,a0,none,a60,a150,none,none,none,a90,a45,none,-0.1145847,-0.1410201,-0.1176802,-0.0320198,-0.136233,sell
2017-01-28,none,none,none,none,none,a0,a60,none,a150,none,none,none,a90,a45,none, 0.0124634,-0.0618739,-0.0312339,-0.0472019,-0.035121,sell
2017-01-29,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,a45,none, 0.0401576, 0.0599423, 0.0744902,-0.0381250, 0.062846,buy
2017-01-30,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,a45,none, 0.0053492, 0.0521933, 0.0036678,-0.0089373, 0.072087,buy
2017-01-31,none,a60,none,a60,a90,none,none,a0,none,none,none,none,none,a45,none, 0.0560445, 0.0118602, 0.0639808, 0.0402389, 0.050579,buy
2017-02-01,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0716134, 0.0293083, 0.0700592, 0.0870308, 0.044102,buy
2017-02-02,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,a45,none,-0.0376350,-0.0638392,-0.0228623, 0.0118284, 0.012639,sell
2017-02-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0918886, 0.0929380, 0.0874205, 0.0770311, 0.092903,buy
2017-02-04,none,a120,none,a120,a150,a90,none,none,none,none,none,none,none,a45,none,-0.0335066, 0.0033259, 0.0129503, 0.0118186, 0.007949,buy
2017-02-05,a60,a120,a90,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0739357, 0.0455533, 0.0276418, 0.0712114, 0.030970,buy
2017-02-06,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none, 0.0052156, 0.0086344, 0.0166652, 0.0115206, 0.016378,buy
2017-02-07,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,none,a45,none,-0.0435695,-0.0388964,-0.0459270,-0.0251867,-0.041014,sell
2017-02-08,none,none,a120,a180,a150,a150,a90,none,none,none,none,none,none,a45,none, 0.0293210, 0.0039945, 0.0211771, 0.0484288, 0.136662,buy
2017-02-09,a120,a180,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.0595397,-0.1187223,-0.1116317,-0.0873580,-0.104347,sell
2017-02-10,a120,none,a150,a150,none,a180,a120,none,none,none,none,none,none,a45,none, 0.0107495, 0.0002832,-0.0029583,-0.0021627, 0.006296,buy
2017-02-11,none,a150,none,none,a120,a180,a120,a150,none,none,none,none,none,none,none, 0.0129349, 0.0031716, 0.0245021, 0.0045818, 0.013017,buy
2017-02-12,a150,a150,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.0449065,-0.0521277,-0.0584972,-0.0569383,-0.059413,sell
2017-02-13,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none, 0.0409627, 0.0361147, 0.0480946, 0.0385028, 0.033253,buy
2017-02-14,a180,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0025404,-0.0507276,-0.0345317,-0.0159467,-0.025992,sell
2017-02-15,a180,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,none,-0.0129958,-0.0129958,-0.0112744,-0.0060422,-0.025186,sell
2017-02-16,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,-0.0470949,-0.0403692,-0.0157413, 0.0067576,-0.059826,sell
2017-02-17,a150,a90,a120,a60,none,none,a150,a150,none,none,a30,none,none,none,none,-0.0309959,-0.0495343,-0.0524515,-0.0748539,-0.063248,sell
2017-02-18,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,none, 0.0186495,-0.0537757,-0.0667041,-0.0876772,-0.070894,sell
2017-02-19,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.0185964,-0.0643211,-0.0578123,-0.0600604,-0.064321,sell
2017-02-20,a120,a60,none,none,a0,none,a120,none,none,none,a30,none,none,none,none,-0.0184355,-0.0896179,-0.0903461,-0.0938122,-0.089618,sell
