Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-07,0.53,2.84,2.65,0,0,2.22,2.29,0.22,2.75,0,2.65,1.48,0,0.29,0,3.87,-0.007374,-0.0040308,-0.03277828,-0.0420462,-0.05248588,sell
2015-03-08,3.62,2.47,2.53,8.37,0,0,4.45,2.86,3.64,2.65,2.47,2.86,2.53,3.32,2.95,4.43,-0.019691,-0.0159950,-0.05549907,-0.0502072,-0.00617525,sell
2015-03-09,2.4,4.58,0,0,0.67,0.62,2.97,0.81,2.4,0,2.2,0.81,3,1.02,0,3.64,-0.055459,-0.0554590,-0.02997651,-0.0719515,-0.05180504,sell
2015-03-10,5.49,0,5.14,0,1.04,1.79,5.35,3.96,5.4,2.65,4.28,4.51,0,4.41,0,3.44, 0.023845, 0.0257482, 0.00168079, 0.0228366,-0.00005344,buy
2015-03-11,4.6,4.26,2.49,0,1.62,6.59,1.26,5.89,1.71,2.45,3,5.44,2.89,5.9,2.49,5.8,-0.023854,-0.0418363,-0.03570338,-0.0519269,-0.05739014,sell
2015-03-12,0,8.37,0,0,2.53,9.56,0,5.61,0,3.96,4.42,7.65,0,6.98,2.95,2.53,-0.006442,-0.0700938,-0.06017215,-0.0933435,-0.08169259,sell
2015-03-13,10.78,0,0,0,5.97,7.74,2.44,4.24,2.79,4.49,0,7.42,2.74,6.86,2.74,5.44, 0.001183, 0.0081534,-0.02884445,-0.0221991, 0.02150979,sell
2015-03-14,2.08,2.74,0,0,2.24,7.07,2.4,0,2.74,2.97,2.4,1.23,0,0,2.08,5.11, 0.011128,-0.0140526,-0.03979848,-0.0172448,-0.02347586,sell
2015-03-15,0,0,2.53,0,3.47,4.87,0,5.57,2.53,5.32,2.58,2.51,0,2.65,0,3.47, 0.056309, 0.0657780, 0.05964258, 0.0534829, 0.05612484,buy
2015-03-16,0,0,0,0,5.07,1.27,2.79,2.95,0,0,4.12,0,2.79,0,2.95,2.65, 0.000772,-0.0238405,-0.00435625,-0.0323258, 0.00607385,sell
2015-03-17,0,0.94,0,2.67,4.6,2.7,4.98,0,3.61,2.56,3.87,2.44,2.7,2.42,0,0.42,-0.068882, 0.0090543, 0.03257552,-0.0143303,-0.01290814,sell
2015-03-18,0,2.4,0,0,2.6,7.02,2.82,0,2.4,2.36,4.96,2.3,2.6,2.36,2.82,2.47, 0.045467,-0.0449731,-0.04803173, 0.0186997,-0.00532801,sell
2015-03-19,0,2.95,3.24,0,4.66,3.48,2.56,0,6.19,2.3,4.41,2.56,0,2.36,2.89,0, 0.070794, 0.0273712, 0.01012554, 0.0678141, 0.01192126,buy
2015-03-20,0,3.77,1.32,0,7.79,1.12,0,0,5.09,0,3.59,0,2.42,0,2.6,2.72,-0.058922,-0.0567098,-0.07533851,-0.0572535,-0.07519708,sell
2015-03-21,2.47,0,2.97,0,2.74,6.74,1.06,2.89,5.44,2.77,6.73,3.68,0,3.31,0,2.36,-0.068865,-0.0279694,-0.02330326,-0.0529985,-0.02330326,sell
2015-03-22,0,0,1.38,0,5.44,5.25,7.62,0,1.38,1.64,7.61,2.92,2.6,2.84,2.38,2.34,-0.027334, 0.0385920,-0.03840095,-0.0616001,-0.05156383,sell
2015-03-23,2.6,0,0,0,5.6,4.94,7.28,2.62,2.62,0,7.1,5,2.72,5.6,0,0,-0.029813,-0.0298125,-0.03812328,-0.0431189,-0.04959313,sell
2015-03-24,0,2.89,0,0,2.51,2.49,5.72,2.93,0.1,2.51,3.2,2.89,2.77,2.49,0,2.58, 0.023231, 0.0327136, 0.06216533, 0.0294548, 0.00083180,buy
2015-03-25,0,0,2.77,0,3,2.42,6.59,3.21,2.89,2.42,4.33,2.77,0,2.36,3,0.22, 0.068885, 0.0176128, 0.02918798,-0.0004846, 0.04989813,buy
2015-03-26,2.92,0,0,0,0,5.52,2.78,0.86,3.51,2.49,0,0,0,0,2.87,3.21, 0.015518,-0.0154826,-0.01524969,-0.0152840, 0.00026725,sell
2015-03-27,2.69,2.24,0,1.08,3.67,0,2.8,5.25,5.42,0,3.29,1.33,2.65,0,2.44,2.6,-0.099884,-0.0992898,-0.09928985,-0.1029243,-0.10239778,sell
2015-03-28,0.71,5.91,0,2.7,2.57,0,0.45,6.64,3.65,1.41,4.66,3.41,0,2.82,0,3.03,-0.036850,-0.0330050,-0.00946978,-0.0195844,-0.05361997,sell
2015-03-29,4.32,2.89,5.18,0,5.69,0,0.57,2.97,2.89,4.45,5.5,2.04,2.28,1.24,0,3.22,-0.003936, 0.0070738,-0.00079306,-0.0041439,-0.02946369,buy
2015-03-30,8.77,2.36,4.32,0,8.81,0.84,0.71,2.67,5.31,3,3.47,5.65,2.62,5.95,3.51,1.67, 0.023058, 0.0304777, 0.01786604, 0.0162863, 0.02780599,buy
2015-03-31,4.7,7.82,0,2.67,7.67,1.55,0.9,0,0.61,4.76,0,4.24,2.65,4.93,1.55,6.57,-0.035074,-0.0262598,-0.03468928,-0.0373129,-0.02922918,sell
2015-04-01,1.51,0,3.46,2.42,5.5,2.95,1.14,0.12,4.43,0,2.42,0.12,2.97,0.49,2.95,3.72,-0.088343,-0.0386919,-0.10088807,-0.0493844,-0.08797725,sell
2015-04-02,8.54,2.84,2.82,0,0,3.65,1.43,0.29,3.63,2.84,0,2.91,0,2.97,5.94,1.43,-0.050744,-0.0774873,-0.06922342,-0.0510019,-0.03578379,sell
2015-04-03,2.34,2.67,6.92,0,1.08,4.13,1.82,0.7,4.92,2.67,2.66,0.7,0,0.34,4.22,4.49, 0.016925, 0.0154636, 0.00361221, 0.0192433, 0.01649404,buy
2015-04-04,0,2.89,2.47,5.86,2.92,0,4.72,4.29,2.42,0,5.39,4.29,2.89,3.75,0,5.19,-0.026286,-0.0430591,-0.05052833,-0.0602636,-0.01715911,sell
2015-04-05,1.56,2.42,2.97,0,1.39,0,2.92,3,1.02,0,3.81,3,0,1.77,2.97,3.46, 0.012793, 0.0342722,-0.00471752, 0.0165454, 0.02352249,buy
2015-04-06,8.73,0,0.31,2.97,0,0,3,5.26,5.54,2.97,2.89,2.61,0.45,3.19,0,5.95, 0.054403, 0.0448765, 0.02863369, 0.0497511, 0.03108983,buy
2015-04-07,1.36,0,5.29,2.65,0,0,4.95,2.77,1.36,0,0,5.28,2.98,5.94,2.65,2.44,-0.039697,-0.0301431,-0.03796316,-0.0379632,-0.03967145,sell
2015-04-08,0,5.42,2.65,0,0,3.56,2.2,8.4,0,2.65,2.79,5.79,3.47,5.84,0,5.58, 0.004187,-0.0660237,-0.00179895, 0.0002833,-0.00159969,sell
2015-04-09,7.96,2.79,0,0,2.65,2.14,2.05,0,2.74,2.79,0.53,2.65,5.04,3.88,0,3.66, 0.007058,-0.0117367,-0.02285207, 0.0155295,-0.03873610,sell
2015-04-10,0.55,3.38,2.77,0,0,4.82,2.72,0,2.47,0.55,0.99,0.91,3,0,2.77,6.55, 0.024940, 0.0232070, 0.00897009, 0.0033709, 0.00989742,buy
2015-04-11,2.47,5.09,2.51,0,0,8.61,7.13,2.56,2.51,2.47,7.01,4.96,1.33,3.43,2.51,7.86, 0.086494, 0.0060966, 0.00346074, 0.0078233, 0.00135711,buy
2015-04-12,2.82,2.95,0,0,0,14.62,2.97,2.77,0.12,0,9.8,2.95,2.65,2.32,2.82,5.47, 0.013232,-0.0264099, 0.01180441,-0.0276117, 0.00287760,sell
2015-04-13,0,0,0,2.62,8.14,7.39,4.98,2.83,2.85,2.6,7.84,2.77,0,5.47,0,4.43, 0.088281, 0.0793061, 0.07402744, 0.0822714, 0.08999558,buy
2015-04-14,0,0,0,0,0,9.66,4.99,0.88,0.44,0,4.31,2.87,2.38,5.09,0.44,0, 0.024122, 0.1127142, 0.03062470, 0.0271928, 0.02816097,buy
2015-04-15,0,0,2.89,0,1.77,6.61,5.23,3.82,3.71,2.79,4.36,2.44,2.97,3.91,2.79,2.99, 0.010766,-0.0419129,-0.04038391,-0.0243933,-0.03990317,sell
2015-04-16,0,2.58,0,0,6.38,2.6,0,2.02,4.12,2.6,0.25,0,2.95,2.92,0.51,0.23,-0.030802,-0.0216887,-0.01914412,-0.0152202,-0.01406551,sell
2015-04-17,2.53,0,0,0,9.17,0,2.78,6.87,5.19,2.74,3.25,3.1,0,1.25,3.69,3.38,-0.040088,-0.0435024,-0.07200179,-0.0562619,-0.05919100,sell
2015-04-18,0.45,0,0,0,2.62,8.52,2.32,5.62,2.97,0,6.17,0.45,2.92,2.4,5.49,4.45, 0.036459,-0.0346723, 0.03683924, 0.0049264, 0.03524348,buy
2015-04-19,3.69,0,0,0,5.36,0,10.76,8.74,4.31,2.62,8.37,3.69,0,0,5.36,6.82,-0.019499,-0.0242062,-0.02330695,-0.0234171,-0.01726252,sell
2015-04-20,3.49,1.46,0,0,5.81,0,3.47,6.56,2.56,0.33,1.71,4.95,1.46,2.84,1.51,5.76,-0.068867,-0.0456016,-0.06304242,-0.0637554,-0.06027360,sell
2015-04-21,4.03,2.44,0.53,0,3.5,2.49,3.94,11.58,6.89,1.53,2.74,7,2.36,3.12,2.82,5.89,-0.055263,-0.0283405,-0.05032372,-0.0507670,-0.05327083,sell
2015-04-22,5.71,0,2.74,0,4.91,3.8,5.46,1.7,4.33,5.57,0,8.45,2.44,4.8,0,1.7,-0.019869, 0.0092158,-0.01418088,-0.0079251,-0.01418088,sell
2015-04-23,5.4,0,0.96,0,5.05,5.14,5.16,0,4.91,5.54,2.51,3.85,2.74,5.05,0,0,-0.014572,-0.0061057,-0.03133472,-0.0279265,-0.02372279,sell
2015-04-24,2.62,0,2.65,2.56,9.43,0,3.46,2.95,2.38,3,0,5.21,0,7.81,2.65,2.62, 0.020951, 0.0173223, 0.03919388, 0.0250399, 0.01732231,buy
2015-04-25,0,5.81,2.97,0,2.87,2.44,1.21,2.04,0,0.53,2.92,2.97,2.04,3.55,2.44,2.89, 0.016346,-0.0111027,-0.00642198,-0.0062064,-0.01686795,sell
2015-04-26,1.84,0,8.12,0,2.06,0,4.92,2.89,2.89,0.77,2.75,2.89,2.89,6.08,1.73,2.72, 0.022300, 0.0069905,-0.00165007,-0.0263474, 0.02339532,buy
2015-04-27,2.84,0,0,0,1.13,0,5.85,2.51,0,3.64,0.55,0,0,5.56,2.58,0, 0.002433, 0.0286720, 0.02848472, 0.0041494, 0.02151205,buy
2015-04-28,2.56,5.24,0,3,1.62,0,1.29,0,0,1.62,4.29,2.77,2.56,2.47,0,0, 0.071602, 0.0714188, 0.06377235, 0.0487053, 0.03082649,buy
2015-04-29,5.16,0,2.77,2.77,5.31,0,3,2.69,3.06,4.92,3,2.58,0,2.77,2.6,2.77, 0.004049, 0.0367244, 0.01008758, 0.0165380, 0.04135626,buy
2015-04-30,0,4.46,0,0,3,2.58,2.92,0.19,2.77,3,2.92,1.64,2.82,0,0,0,-0.070353,-0.0667392,-0.04127861,-0.0516641,-0.05138363,sell
2015-05-01,0,5.48,8.16,0.82,2.62,0.69,4.22,3.25,3.4,5.18,4.09,5.74,2.72,1.51,0,2.6, 0.027649,-0.0262120,-0.01942531,-0.0028059,-0.00348463,sell
2015-05-02,2.95,4.15,2.53,2.87,1.82,2.14,0,0.97,0.97,4.35,2.67,1.48,0,5.01,2.95,0, 0.032607, 0.0257179, 0.02614597, 0.0141108, 0.01609317,buy
2015-05-03,3.34,5.32,0,0.4,1.26,2.95,0,2.45,2.45,1.26,2.95,0.39,0.4,2.95,2.74,2.58,-0.005315,-0.0358545,-0.03913695,-0.0218662,-0.01811066,sell
2015-05-04,3.51,1.42,2.44,2.65,0,1.9,2.84,5.87,6.39,0,0,3.55,2.65,3.82,1.42,2.8,-0.042059,-0.0824230,-0.05609571,-0.0437976,-0.06383214,sell
2015-05-05,2.24,2.92,2.47,2.77,0,4.2,0.36,2.16,3.13,2.77,0.34,5.13,0,2.92,2.47,0.36,-0.032164,-0.0508064,-0.07991779,-0.0516180,-0.04840373,sell
2015-05-06,8.27,0,2.44,0,2.77,2.95,0.58,5.71,5.6,0,3.09,5.74,2.44,2.65,0,3.2,-0.035317,-0.0375057,-0.09716912,-0.0617007,-0.05986007,sell
2015-05-07,1.64,5.57,2.49,2.82,1.1,2.62,0.95,0.85,5.32,2.49,0.85,1.64,2.87,1.1,2.82,0.95,-0.042344,-0.0560481,-0.05486604, 0.0264085,-0.04742627,sell
2015-05-08,0.54,2.67,2.72,0,2.49,0.54,4.45,2.27,2.72,2.67,4.44,2.72,1.08,2.94,0,1.83,-0.028367,-0.0355949,-0.04498417,-0.0623195,-0.05511866,sell
2015-05-09,5,0.53,0,0,2.97,3.28,5.32,5.67,0,2.47,5.67,0.53,3.14,5.64,0,5.32, 0.001314, 0.0556174, 0.07201871, 0.0284337,-0.00987757,buy
2015-05-10,0,1,2.47,1.94,5,3.53,2.97,2.42,1.94,0,5.24,1.63,0.69,1.55,2.47,5.81, 0.048629, 0.0397413, 0.04068236, 0.0388559, 0.05112012,buy
2015-05-11,0,4.43,0,2.77,5.34,0.77,5.05,3.79,2.77,0,1.3,4.9,3.26,2.89,2.53,4.5,-0.008409,-0.0036257,-0.01609961,-0.0322167,-0.00404738,sell
2015-05-12,2.6,3,0.35,0,0,5.74,1.58,2.84,0.61,2.84,2.95,5.36,0.85,2.53,2.6,1.32,-0.006114,-0.0078750,-0.01553526,-0.0169736,-0.01446251,sell
2015-05-13,0.21,2.4,2.84,0,2.97,0.96,5.96,0,3.21,0,0.21,5.12,3.83,2.97,0,2.58, 0.000068,-0.0002913,-0.00152634, 0.0051429,-0.00930730,sell
2015-05-14,0.53,3.78,0.23,0,2.72,4.39,3.21,2.38,2.98,2.74,3.25,1.5,3.62,0.77,2.38,0,-0.054055,-0.0246534,-0.02976339,-0.0338395,-0.02979490,sell
2015-05-15,3.76,0,0.3,0,5.48,8.42,0.55,2.58,2.93,3,4.25,2.88,3.71,4.26,0,2.95,-0.022469,-0.0098444,-0.04232954,-0.0156956, 0.03269086,sell
2015-05-16,3,0,0.37,0,4,6.35,5.92,0,0.61,2.7,5.87,0.37,2.6,2.47,2.44,2.58,-0.027253,-0.0273733,-0.01316035,-0.0142744,-0.02872888,sell
2015-05-17,4.91,0,0.41,0,2.62,4.39,7.19,2.6,3.22,0,4.28,2.88,1.65,5.59,2.26,2.47,-0.003412,-0.0059764,-0.03682826, 0.0021567,-0.05743548,sell
2015-05-18,0,2.97,0.44,0,1.03,8.89,0.62,0,0.62,2.42,0,3.41,4.26,4.71,3.65,0,-0.058042,-0.0596116, 0.05664617, 0.0582071, 0.06477404,buy
2015-05-19,0,0.7,3.23,0.39,5.23,1.7,5.39,3.75,2.47,0,3.06,4.32,1.7,2.92,5.23,0.69, 0.060143, 0.0615261, 0.05589086, 0.0519782, 0.04345284,buy
2015-05-20,0,1.67,0,1.03,6.49,4.55,0,3.29,3.8,0,0.29,2.7,4.27,0,2.97,3,-0.085297,-0.0734821,-0.07332251,-0.0854318,-0.08988007,sell
2015-05-21,2.4,2.97,0,5.44,7.98,4.98,0,1.94,5.4,2.58,2.84,8.41,4.98,1.5,2.87,0, 0.010627, 0.0069571, 0.00536254, 0.0216131, 0.00536254,buy
2015-05-22,2.7,4.67,0,3,3,4.9,1.41,3.45,3,2.7,3.17,5.2,3.61,2.75,0,2.7,-0.090971,-0.0784131,-0.06936946,-0.0560263,-0.05901465,sell
2015-05-23,0,2.53,2.42,1.25,1.51,3.15,5.44,1.81,1.82,2.79,3.6,1.25,5.08,1.44,0,2.53, 0.030496, 0.0515733, 0.05461589, 0.0328005, 0.03448509,buy
2015-05-24,2.77,0,5.18,0,2.89,4.35,0,3.57,2.89,0.23,2.03,2.56,2.51,6.15,2.89,2.62,-0.002555,-0.0928792,-0.00255534,-0.0049733, 0.00528325,sell
2015-05-25,0,5.62,2.24,0,0,8.62,0,9.2,0,0.64,3.61,2.67,5.32,8.87,2.97,2.24, 0.050502,-0.0078391, 0.01064869, 0.0140496, 0.01723512,buy
2015-05-26,2.51,0,2.34,2.47,2.89,4.97,0,9.11,2.89,4.61,6.42,2.51,2.87,6.78,0,0, 0.041707, 0.0449751, 0.04064308, 0.0166749, 0.02249171,buy
2015-05-27,0,0,2.49,2.87,0,5.03,2.6,3.31,2.03,2.95,3.31,0,3,2.49,2.6,2.87,-0.053422,-0.0756715,-0.05387390,-0.0534217,-0.04433010,sell
2015-05-28,5,0,2.51,0,0,5.81,0,2.86,2.84,4.17,5.37,0,5.72,0,0,0, 0.036458, 0.0596326, 0.06197033, 0.0161072, 0.06245426,buy
2015-05-29,0,6.38,0.29,2.62,0,4.04,2.51,9.17,2.51,0,7.27,3.08,6.81,2.62,3.82,0,-0.006000,-0.0192195,-0.02994163,-0.0180747,-0.00514222,sell
2015-05-30,0,7.3,3.78,0,0,5.59,0,3.9,0,3.09,8.2,0.55,6.03,0,2.92,2.84, 0.027573, 0.0195351, 0.02621037, 0.0227028, 0.02664064,buy
2015-05-31,2.73,5.86,9,0,0,4.29,2.84,6.63,2.66,2.78,9.6,3.61,7.33,2.56,1.73,3.22, 0.007709,-0.0175499,-0.01711869, 0.0057439, 0.01081464,sell
2015-06-01,6.32,2.18,3.53,0,0,5.17,0.43,2.04,0.43,0.14,3.72,4.64,2.47,2.09,2.97,3.35, 0.028513,-0.0043188, 0.03270073,-0.0054702, 0.03592721,buy
2015-06-02,0.99,5.4,3.19,4.98,2.79,2.38,0.7,2.49,0.7,2.56,2.49,5.98,4.98,2.58,2.82,0.99, 0.036867, 0.0269790, 0.02505387, 0.0355761, 0.01354134,buy
2015-06-03,7.09,0,5.74,1.5,0,2.32,1.13,2.97,3.51,1.73,0,2.92,2.32,2.97,2.82,4.71,-0.053509, 0.0071810, 0.00040638,-0.0118841, 0.01537753,sell
2015-06-04,2.97,2.34,2.5,0,0,2.91,5,1.85,4.18,0.29,2.92,2.5,2.28,0.87,0,4.82,-0.033866, 0.0118202, 0.05915942, 0.0273350, 0.03172170,buy
2015-06-05,2.92,0,10.93,0,0,6.03,3.76,2.84,6.33,2.92,2.84,5.77,4.66,4.22,0,2.92, 0.032914, 0.0715251, 0.06016576, 0.0516673, 0.05981841,buy
2015-06-06,1.68,4.87,2.95,2.95,2.77,4.19,6.97,0,3.71,3.5,2.77,2.95,4.69,2.11,2.95,4.17, 0.020917, 0.0398886, 0.04269520,-0.0385977, 0.02576512,buy
2015-06-07,5.31,0,1.23,2.84,2.49,7.82,7.54,0,6.2,3.74,0,3.72,5.19,5.8,0.22,2.95,-0.094132,-0.0240422,-0.09539040,-0.0185737,-0.03170937,sell
2015-06-08,0,0,2.97,0,2.77,11.21,6.69,0,3,1.75,1.09,2.77,2.24,8.25,3.61,2.77, 0.043616, 0.0355677, 0.04096821, 0.0424017,-0.01793381,buy
2015-06-09,0,2.65,2.53,0,2.49,6.38,11.36,5.37,5.35,5.01,2.92,2.44,4.86,9.69,4.39,0, 0.015240,-0.0049748,-0.00991045, 0.0022178,-0.04247525,sell
2015-06-10,2.4,2.4,0,0,0,6.88,9.33,0,3.78,2.77,0,0,2.32,7.98,5.37,2.47, 0.027973,-0.0087119, 0.01480128, 0.0846931, 0.02618516,buy
2015-06-11,2.7,0,0,0,2.87,7.11,9.59,2.34,2.7,5.59,2.87,2.34,4.91,8.16,1.97,0.24,-0.034583,-0.0362196,-0.03358938,-0.0345827,-0.01893197,sell
2015-06-12,0,0,0.21,0,2.53,10.66,4.27,0,0,6.97,2.61,0,4.62,2.62,0,2.84,-0.006301,-0.0307737,-0.00673418,-0.0068024,-0.00378553,sell
2015-06-13,2.49,0,0.48,0,1.62,16.57,3.3,5.58,2.84,7.87,3.4,2.49,5.39,4.44,2.74,3.38, 0.072584, 0.0559722, 0.06549205, 0.0654921, 0.08956851,buy
2015-06-14,0,2.34,1.07,0,7.68,9.34,2.85,0,0,8.6,1.07,2.34,5.13,6.29,0,2.85,-0.046344,-0.0381766, 0.02963639,-0.0226012,-0.03611981,sell
2015-06-15,0,0,4.94,0,0,10.9,4.45,2.95,0,5.33,5.31,2.58,2.95,5.39,2.53,1.92,-0.001588,-0.0109645,-0.01671346,-0.0128208,-0.03284853,sell
2015-06-16,0,0,2.97,0,0,10.31,5.92,0,2.89,7.19,2.97,0,5.87,4.8,2.95,0.45,-0.012198,-0.0121978,-0.02430528,-0.0243053, 0.01445365,sell
2015-06-17,2.56,0,1.68,0.81,2.82,8.87,0,2.98,2.56,3.49,4.33,0.81,2.84,1.68,2.82,2.89,-0.081104,-0.0852780,-0.08306755,-0.0811039,-0.07723358,sell
2015-06-18,0,2.42,0.31,2.62,5.36,4.14,0,2.64,2.62,5.59,2.57,2.93,2.62,2.49,0,0,-0.064578,-0.0662526,-0.04589550,-0.0551901,-0.05519008,sell
2015-06-19,2.53,0,1.76,0,4.63,3.69,0,0.24,0,3.41,1.34,0.66,4.91,0,0,2.53,-0.008977, 0.0222445,-0.05411115,-0.0184763,-0.01794809,sell
2015-06-20,2.84,2.67,6.72,0,0,7.48,0,0.43,2.53,2.51,3.17,3.98,4.97,2.84,2.97,2.67,-0.024744,-0.1115240,-0.03875720,-0.0161559, 0.00630882,sell
2015-06-21,0,2.7,2.97,0,0,1.94,5.87,0.82,0,2.87,0.82,5.67,4.94,0,0,0, 0.054727, 0.0491408, 0.06300736, 0.0733624, 0.05716884,buy
2015-06-22,2.53,2.92,5.76,2.58,1.85,1.71,0,1.73,0,0,4.22,5.42,1.71,2.92,1.85,2.96, 0.003844, 0.0028854,-0.02561933,-0.0259365, 0.00288544,sell
2015-06-23,1.48,0,3.82,0,5.46,1.5,0,3.38,2.67,0.23,3,2.86,1.5,2.44,2.79,0.15,-0.011123, 0.0038683,-0.00459935,-0.0018307,-0.06346215,sell
2015-06-24,0,0,0,2.7,0,6.72,0,8.47,2.74,2.77,2.47,0,4.25,0,2.82,2.98, 0.056905, 0.0046944, 0.06429101, 0.0454349, 0.00081998,buy
2015-06-25,0.37,0,2.7,2.58,0,0.74,5.26,3.35,3.53,0,2.42,3.12,0,2.95,2.7,0.51,-0.006652, 0.0077662,-0.02171722, 0.0077662, 0.00666874,buy
2015-06-26,3.68,2.49,0.73,1.43,0,1.47,2.28,0.92,4.14,2.97,2.49,0.73,0,2.14,0,0.92, 0.018665,-0.0229402,-0.03367879,-0.0331783,-0.05327452,sell
2015-06-27,7.06,0,4.43,0,0,2.95,2.87,1.71,3.59,0,2.97,4.86,2.77,1.32,0,4.15, 0.036414,-0.0249955,-0.01329978,-0.0249955,-0.00056433,sell
2015-06-28,2.71,8.65,5.92,0,0,2.97,1.24,8.33,6.59,2.65,0.24,4.19,2.53,5.44,2.67,6.53, 0.069861, 0.0480603, 0.02357496, 0.0571986, 0.05290558,buy
2015-06-29,6.08,3.74,6.52,0,0,4.07,0,5.67,3.15,2.56,3.3,4.03,2.49,5.89,0,6.3,-0.024608,-0.0272851,-0.00325652,-0.0453624,-0.04296327,sell
2015-06-30,11.53,1.2,0,0,2.51,0,0.32,1.71,5.14,0,1.36,2.51,0,5.21,2.7,2.91, 0.015641,-0.0220539, 0.02220194,-0.0334649, 0.00127723,sell
2015-07-01,2.97,7.08,0,3,0,0.62,1.58,2.65,6.68,2.4,2.97,0,0.6,1.07,2.8,4.38, 0.021721, 0.0299562,-0.01167176, 0.0079312, 0.01052593,buy
2015-07-02,2.72,2.44,4.36,2.56,0,0.95,7.21,4.7,6.72,0,5.67,2.89,2.56,5.92,2.14,4.19,-0.013005,-0.0313095,-0.00104364,-0.0066200,-0.02191274,sell
2015-07-03,0,3,7.29,0.29,0,3.84,5.92,0.57,7.26,2.87,2.38,0.29,0,2.28,3.76,3.57,-0.016452,-0.0393633,-0.03936333,-0.0379576,-0.01583435,sell
2015-07-04,0.27,2.56,4.09,0.69,4.94,2.74,10.62,0.82,5.19,2.23,2.63,3.27,2.38,2.62,2.14,6.27, 0.028971, 0.0285301, 0.02853009,-0.0540817, 0.02853009,buy
2015-07-05,0.49,7.27,0,6.44,0,11.15,2.95,1.21,5.41,3.38,0.49,4.34,2.6,2.6,5.31,5.38,-0.041935,-0.0342783,-0.03403361,-0.0169881,-0.02082904,sell
2015-07-06,6.33,1.36,0,2.95,4.31,5.23,4.37,1.79,2.6,3.16,3.2,5.67,2.87,3.47,1.65,6.02,-0.017235,-0.0194895,-0.01193953,-0.0107728,-0.01567072,sell
2015-07-07,1.64,0,5.09,2.22,2.44,2.37,0,2.62,4.14,0.67,1.64,2.22,0,2.44,2.65,2.62,-0.056629,-0.0397470,-0.03947835,-0.0431152,-0.04228883,sell
2015-07-08,2.97,5.68,0,0,2.92,0.76,0,10.81,2.89,3.41,5.89,2.6,2.47,0.09,2.79,5.67,-0.022470,-0.0243714,-0.03641699,-0.0435857,-0.04126596,sell
2015-07-09,8.54,0,0,0,0,3.28,0,2.47,2.95,0.88,5.29,0,0,2.81,2.7,2.26, 0.039582,-0.0205354, 0.08269121, 0.1133115, 0.05720725,buy
2015-07-10,4.01,0.5,0,0,2.47,1.04,5.02,2.01,0,3.46,3.93,2.92,0.26,0.49,0,3.99,-0.013128,-0.0303144,-0.03272279,-0.0312659,-0.04089058,sell
2015-07-11,0,3.4,0,0.32,2.51,6.69,2.82,6.94,2.89,4.11,0,3.72,2.82,3.64,2.92,2.58,-0.034475,-0.0335702,-0.07850686,-0.0785069,-0.03275261,sell
2015-07-12,0.66,2.74,0,0.6,2.82,8.15,2.53,5.56,1.25,4.37,3.22,3.34,2.51,5.46,0,2.91, 0.022645, 0.0183382,-0.01514391,-0.0129269, 0.01189333,buy
2015-07-13,2.95,1.7,2.44,1.11,3.73,4.93,5.65,4.87,5.5,3.39,2.95,5.25,2.49,5.74,0.35,1.9,-0.026910, 0.0131171,-0.05897688,-0.0227872,-0.05472110,sell
2015-07-14,4.14,2.42,0,2.47,0,7.04,2.38,4.38,3.98,3.16,4.14,4.89,0,1.43,2.93,2.95,-0.000227,-0.0049970,-0.05279898,-0.0411176,-0.04000416,sell
2015-07-15,2.72,3.84,0,8.61,0.92,10.61,0,5.47,3.06,8.02,3.59,11.58,1.05,2.77,5.5,2.7,-0.011681,-0.0093784, 0.00878075, 0.0112328, 0.00775818,buy
2015-07-16,0,7.48,0,5.26,7.52,5.57,0,0,4.52,5.62,4.83,7.91,2.51,0,5.92,0, 0.033605, 0.0172936, 0.03360459, 0.0332724, 0.04774149,buy
2015-07-17,2.4,4.94,5.08,1.27,5.72,1.94,0,0.39,3,4.66,5.35,5.94,0,0.39,0,2.4, 0.090592, 0.0490670, 0.07990823, 0.0164514, 0.07525978,buy
2015-07-18,2.92,8.46,0,0,5.12,1.39,0,2.53,5.26,1.39,1.76,4.1,2.65,5.45,1.36,2.6,-0.016897,-0.0020317, 0.03048677, 0.0280964, 0.03048677,buy
2015-07-19,0,4.35,2.14,2.65,1.26,3.84,0,3.09,1.26,2.47,2.65,1.68,1.37,5.76,2.77,2.14,-0.008897,-0.0113876, 0.00783508,-0.0184793,-0.01865911,sell
2015-07-20,2.67,2.92,5.67,0,1.33,2.89,2.44,0.22,1.33,2.44,2.92,2.67,3.04,3.17,0,2.72, 0.058545, 0.0521669, 0.05498080, 0.0501877, 0.05022104,buy
2015-07-21,0,2.49,0,0,8.85,0,2.97,0.4,5.65,0,2.49,0,4.07,0.4,2.53,0,-0.025523, 0.0325518,-0.00602666, 0.0295186,-0.00998014,buy
2015-07-22,0,0,2.44,2.42,2.01,5.32,0,3.25,2.6,0,2.44,2.53,2.66,0.72,3.31,2.42, 0.037381, 0.0477794, 0.06240003, 0.0374971, 0.03212707,buy
