Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0773237107606557, 0.0079873, 0.00346322, 0.0082640, 0.0077106, 0.008056952,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.07927708105328, 0.0033287, 0.00092849, 0.0032198, 0.0023458, 0.001466479,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0812992267255145, 0.0043487, 0.00336267, 0.0030889, 0.0036846, 0.004132062,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0833886526604111, 0.0050774, 0.00270848,-0.0009907, 0.0010853, 0.002497346,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.08554909665034,-0.0012243,-0.00394819,-0.0029455,-0.0026658,-0.004218063,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0877790635783531,-0.0005177, 0.00088385,-0.0019224,-0.0010513, 0.000321678,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0900770583275024, 0.0002397,-0.00120158, 0.0006226, 0.0011604, 0.000746155,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0924438284562619, 0.0103418, 0.00478629, 0.0073717, 0.0065910, 0.004003160,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0948801215231055, 0.0006210, 0.00182391, 0.0012051,-0.0014655, 0.001547689,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0973821997356633,-0.0018791,-0.00212521,-0.0006892,-0.0024807,-0.001034581,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0999552960032534, 0.0023622, 0.00151426, 0.0028385,-0.0027052, 0.004747016,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.102593429858084,-0.0033930,-0.00427566,-0.0050508,-0.0034510,-0.003787649,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.105298096417102,-0.0012783,-0.00066463,-0.0022367,-0.0005532,-0.001460577,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.10807153835573, 0.0054304, 0.00725335, 0.0068966, 0.0019018, 0.006793698,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.110909270323125,-0.0024379,-0.00255892,-0.0012439,-0.0024379,-0.002437895,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.113811292319285, 0.0098663, 0.01090793, 0.0109481, 0.0037827, 0.009747319,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.116778351902686, 0.0079393, 0.00712745, 0.0079353,-0.0002669, 0.007649520,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.119816429541119, 0.0011325,-0.00033200, 0.0035869,-0.0004630, 0.000072389,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.122912816740525, 0.0004294,-0.00058486, 0.0008428,-0.0090734, 0.000336208,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.126074989085646, 0.0121400, 0.01219945, 0.0131197, 0.0115417, 0.013064275,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.129297713667163, 0.0055573, 0.00835579, 0.0040168, 0.0028193, 0.005754611,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.132583980718972,-0.0028658,-0.00265962,-0.0047621,-0.0059917,-0.003274777,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.135933042682599, 0.0025971, 0.00009495, 0.0030653,-0.0003200, 0.004665358,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.139341909324147, 0.0065771, 0.00495031, 0.0063830, 0.0057407, 0.006649555,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.142813570877514, 0.0068405, 0.00681650, 0.0061074, 0.0069925, 0.006256905,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.146342794433381,-0.0020691, 0.00133440, 0.0022500, 0.0021302, 0.005901103,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.149932570225643,-0.0036535,-0.00410608,-0.0008677,-0.0001902,-0.003519543,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.153581403137353,-0.0018410,-0.00128020,-0.0019127, 0.0022451, 0.001748841,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.15728705049309, 0.0011205, 0.00065600, 0.0013333,-0.0005368, 0.004276606,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.161050259851326, 0.0066796, 0.00593638, 0.0041856, 0.0043927, 0.006236702,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.164868788536639, 0.0017004, 0.00284525, 0.0000634,-0.0007148, 0.001362962,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.168744879224453, 0.0016133, 0.00094294, 0.0001726, 0.0020389, 0.001040266,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.172676289239344, 0.0016841,-0.00132052, 0.0005156, 0.0001759, 0.002669062,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.176660775905891, 0.0037604, 0.00167936, 0.0038171, 0.0027703, 0.004324044,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.180702077016464,-0.0076970,-0.00421024,-0.0050576,-0.0035161,-0.007963009,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.184793464544797, 0.0020310, 0.00260075, 0.0009779,-0.0017116, 0.000415674,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.188935686049363,-0.0068261,-0.00507354,-0.0070036,-0.0050527,-0.008162745,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.193131731764059,-0.0009350,-0.00274624, 0.0010442,-0.0027442,-0.001304211,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.19737711633804, 0.0018006,-0.00166534, 0.0001340,-0.0040495,-0.000421599,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.201669597095885, 0.0082382, 0.00516054, 0.0094015, 0.0035477, 0.009665855,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.206015154505385,-0.0002284,-0.00012479,-0.0001969,-0.0004881,-0.001018749,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.210407060540275, 0.0016470, 0.00403801, 0.0039206, 0.0015846, 0.002301021,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.214844567642081, 0.0004170,-0.00048365, 0.0012529,-0.0033201, 0.001742292,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.219328423369276, 0.0016953, 0.00061646, 0.0035437,-0.0029317, 0.001854738,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.223857132604912, 0.0048283, 0.00246702, 0.0060066, 0.0026118, 0.006011075,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.228429947790516, 0.0015074,-0.00043735, 0.0013132,-0.0017745, 0.001672065,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.233045373809139, 0.0069835, 0.00316049, 0.0069979, 0.0026020, 0.007793220,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.237702663102308, 0.0081134, 0.00549504, 0.0080012, 0.0059644, 0.008248250,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.242401815670022, 0.0067959, 0.00493744, 0.0060951, 0.0074390, 0.007583218,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.247140588836859, 0.0026578,-0.00068351, 0.0038885, 0.0037896, 0.002601705,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.251920477719767,-0.0005081,-0.00049173, 0.0012080, 0.0036059,-0.000239617,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.256738492084851,-0.0047541,-0.00500924,-0.0029082,-0.0021782,-0.005049525,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.261592389256688, 0.0002209, 0.00030140, 0.0003275, 0.0006512, 0.000171695,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.266482169235278, 0.0013461, 0.00126763, 0.0014436, 0.0018613, 0.001253864,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.271410074696043,-0.0039564,-0.00034572,-0.0011940,-0.0005110,-0.000835433,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.276370125171191,-0.0032003,-0.00005627,-0.0003630,-0.0004187,-0.000712168,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.281365310894618,-0.0101415,-0.01000648,-0.0088492,-0.0108909,-0.010242360,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.286393389190903,-0.0000726,-0.00026494, 0.0006298, 0.0005296, 0.002600182,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.29145361250157,-0.0013294,-0.00056144,-0.0000837, 0.0003705, 0.002003649,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.296543738151198, 0.0042971, 0.00426046, 0.0045126, 0.0021958, 0.004462728,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.301664513698261, 0.0035440, 0.00207450, 0.0011043, 0.0027840, 0.003222806,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.30681593914276,-0.0034556,-0.00201378,-0.0013690,-0.0027519,-0.000758794,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.311992781575375,-0.0032531,-0.00229055,-0.0017737,-0.0020532,-0.001671386,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.317200273905425,-0.0021695,-0.00164138,-0.0007744,-0.0018507,-0.001782974,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.322433183223592,-0.0039930,-0.00269993, 0.0002617,-0.0041719,-0.002300711,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.327691509529875,-0.0031563,-0.00010103,-0.0011786,-0.0047533,-0.001960528,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.33297600038275,-0.0008694,-0.00218879,-0.0018194,-0.0039572,-0.001819365,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.338283665548319,-0.0002308,-0.00146752,-0.0009758,-0.0008806,-0.000830180,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.343613757468109,-0.0002512,-0.00285055,-0.0024538,-0.0024226,-0.001934087,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.348965528583646, 0.0011414, 0.00459895, 0.0023228,-0.0001411, 0.004186564,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.354337483777981, 0.0004464, 0.00086486, 0.0005286, 0.0006651, 0.000723452,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.359731118168063, 0.0031359,-0.00334250,-0.0021705,-0.0031678,-0.003835335,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.365142693961522, 0.0044417, 0.00480306, 0.0048904, 0.0027290, 0.004787924,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.370571463599883, 0.0058718, 0.00480862, 0.0054545, 0.0036351, 0.005128588,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.376017427083146, 0.0035221, 0.00498835, 0.0041523, 0.0026381, 0.004254138,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.381481331969787,-0.0001892, 0.00001702,-0.0007248,-0.0009111,-0.000377133,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.386958692908959, 0.0000736, 0.00011733,-0.0053187,-0.0020032,-0.001854525,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.392451005017613,-0.0034789,-0.00350133,-0.0039955,-0.0039255, 0.000387421,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.397956025620324,-0.0030563,-0.00116690,-0.0032149,-0.0082625,-0.008111348,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.40347300715862, 0.0071966, 0.00729643, 0.0049342, 0.0047782, 0.001145674,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.409002697190974,-0.0016836, 0.00494416, 0.0024395, 0.0057800,-0.003330077,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.414541357925017,-0.0095986,-0.00535931,-0.0046493,-0.0042320,-0.005232165,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.420090484477696,-0.0000486, 0.00113837, 0.0032465, 0.0056851, 0.001138373,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.425647834173589, 0.0051801, 0.00448404, 0.0053156, 0.0054605, 0.004990562,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.431212659454222,-0.0019980,-0.00208860,-0.0022953,-0.0025511,-0.002786760,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.436784212761122, 0.0014692, 0.00072259, 0.0002801, 0.0040784, 0.001353005,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.442361746535814, 0.0026715,-0.00037826,-0.0005323, 0.0005606, 0.000368544,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.447946008336772, 0.0031551,-0.00101313, 0.0034184, 0.0009678, 0.003325161,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.453531765254678,-0.0014733,-0.00285863,-0.0008243, 0.0005549,-0.001500155,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.459129483108169,-0.0004909, 0.00015782,-0.0018210,-0.0001257,-0.003024212,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.464719725376919,-0.0041593,-0.00543219,-0.0042457,-0.0043570,-0.004117617,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.470306977411773,-0.0008638,-0.00183826,-0.0004580,-0.0029819, 0.001590855,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.475904695265264, 0.0012723, 0.00195940, 0.0005139, 0.0003945, 0.000726655,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.481502413118754, 0.0025836, 0.00282082, 0.0015926, 0.0027582, 0.002482786,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.487100130972245, 0.0034563, 0.00301270, 0.0033330,-0.0011615, 0.001706468,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.492697848825735, 0.0023604, 0.00051833, 0.0031449,-0.0037017, 0.002056834,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.498295566679226, 0.0002028, 0.00490944, 0.0018813, 0.0036045, 0.002937110,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.503893284532716, 0.0033297, 0.00209173, 0.0018667, 0.0017154, 0.002435937,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.509474556099778, 0.0049440, 0.00118165, 0.0029204,-0.0020609, 0.001184471,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.51505956545921,-0.0007525,-0.00549602, 0.0039011,-0.0063712, 0.001968892,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.520637846792376,-0.0010979,-0.00068477, 0.0000882, 0.0000073, 0.000409024,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.526205662306906,-0.0081423,-0.00683490,-0.0107603,-0.0139901,-0.005632618,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.531770487587539,-0.0097264,-0.00510158,-0.0088647,-0.0094299,-0.003513826,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.53732559460801,-0.0011382,-0.00121794,-0.0032351,-0.0051892,-0.005202774,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.542872478485267, 0.0085816, 0.00653064, 0.0060784, 0.0061586, 0.007114412,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.548408896543888,-0.0053446,-0.00571191,-0.0062390,-0.0067888,-0.004457325,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.553934848783872, 0.0031826, 0.00233266, 0.0032930, 0.0021455, 0.002364900,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.559448840088272,-0.0001856,-0.00117820,-0.0011596, 0.0011827,-0.000949155,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.564951618015561,-0.0033654,-0.00205567,-0.0006307, 0.0001138,-0.002245283,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.570440939890318, 0.0032121, 0.00529766, 0.0016959, 0.0023494, 0.000850856,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.575916058154069, 0.0055495, 0.00765801, 0.0053669, 0.0091783, 0.005729431,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.581378467923761,-0.0006227,-0.00178711, 0.0004800,-0.0010966, 0.001490331,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.586822188731603,-0.0027773,-0.00668635,-0.0024463,-0.0020495,-0.002685814,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.59225021081149,-0.0015800,-0.00313565,-0.0012653,-0.0026058,-0.001525516,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.59766402928037, 0.0066708, 0.00708053, 0.0060187, 0.0064543, 0.007730934,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.60305542099503, 0.0014573, 0.00249249, 0.0016665, 0.0013387, 0.001418662,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.608434851774106, 0.0048129, 0.00512220, 0.0057134, 0.0057746, 0.004934875,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.613791108240487, 0.0043736, 0.00085529, 0.0015749, 0.0008416, 0.001398971,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.619130170861965, 0.0058228, 0.00224445, 0.0027119, 0.0020607, 0.000245112,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.624446806729222,-0.0084506,-0.00702820,-0.0071417,-0.0107105,-0.008713105,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.629744753634629, 0.0074352, 0.00867022, 0.0035802, 0.0071448, 0.006836730,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.635019526227342, 0.0013417, 0.00283406, 0.0019002, 0.0024018, 0.002692489,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.640271872065833, 0.0008784, 0.00238583, 0.0027545, 0.0000427, 0.001743323,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.64550104359163, 0.0042831, 0.00561217, 0.0043727, 0.0063704, 0.002559612,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.65070853592168, 0.0056782, 0.00814285, 0.0014731, 0.0011691, 0.008101816,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.655883883237347, 0.0010024,-0.00113841,-0.0005484,-0.0015076,-0.001370275,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.661045026942007,-0.0000979,-0.00053605,-0.0000674,-0.0008761,-0.000239984,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.666175520749233, 0.0020282, 0.00124880, 0.0015722, 0.0013355, 0.001372585,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.671279850009868, 0.0012632, 0.00270675, 0.0001533, 0.0021575, 0.002188137,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.676354276931542, 0.0019730, 0.00357043, 0.0013851, 0.0034779, 0.003329978,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681404034423573, 0.0020693, 0.00206935, 0.0044084, 0.0021987,-0.003788238,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.686422394459695, 0.0007695, 0.00076954, 0.0032818, 0.0010640,-0.003151554,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.69141159971533, 0.0016313,-0.00001683, 0.0012698, 0.0013097, 0.001432818,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.6963738928659,-0.0004480,-0.00039871,-0.0005900,-0.0000525,-0.000425258,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.701301050768191,-0.0030755,-0.00317361,-0.0032703,-0.0026673,-0.003142498,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.706197558773047,-0.0021427,-0.00205040,-0.0016225, 0.0002752,-0.000736484,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71106192176352,-0.0002822,-0.00299088,-0.0018081, 0.0030619, 0.003360404,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.715894887298085,-0.0035269,-0.00347577,-0.0062086,-0.0027037,-0.005444186,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.720693465142844,-0.0015978, 0.00122469, 0.0036566, 0.0003867, 0.002550494,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.725451674830005,-0.0031534,-0.00414683,-0.0062503,-0.0043458,-0.005700327,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.730183719970576, 0.0057472, 0.00635235, 0.0016739, 0.0069436, 0.007164098,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.734878387187446,-0.0004746,-0.00135671,-0.0028003,-0.0024349,-0.001450740,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.739533433805192,-0.0031982,-0.00133502,-0.0009288,-0.0021877,-0.001528393,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.744154092733134,-0.0003105, 0.00010446,-0.0009785,-0.0002483,-0.000007963,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.748735131061952, 0.0011359, 0.00137427, 0.0014606, 0.0017710, 0.001608605,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.753278791467069, 0.0005805, 0.00241368, 0.0022406, 0.0028674, 0.000083048,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.757785821506958, 0.0013751, 0.00275183, 0.0037874, 0.0038782, 0.003269986,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.762253978506199, 0.0022251, 0.00294955, 0.0014000, 0.0007736, 0.005191051,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.766680272230894, 0.0038407, 0.00202422, 0.0020357,-0.0012993, 0.001441563,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.771066945356466,-0.0048335,-0.00269249,-0.0042034,-0.0018116,-0.001177688,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.775413997882914,-0.0059173,-0.00391212,-0.0055136,-0.0040748,-0.003135725,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.77971769201787,-0.0042932,-0.00345475,-0.0040507,-0.0037887,-0.002883180,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.783980270436754,-0.0017277, 0.00110739,-0.0012640, 0.0009283, 0.000311902,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.788200985581092, 0.0028857, 0.00320906, 0.0058221, 0.0031277, 0.004294766,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.792378342333937, 0.0027516, 0.00131754, 0.0016467, 0.0029868, 0.002901493,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.796512340695289, 0.0042584, 0.00603696, 0.0057904, 0.0039668, 0.005837158,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.800602233106674, 0.0006634, 0.00149876, 0.0066197, 0.0012574, 0.001461048,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.804647272009617, 0.0024135, 0.00331108, 0.0057965, 0.0046134, 0.002684171,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.80864596228717, 0.0009794, 0.00195715, 0.0023615, 0.0018894, 0.002369604,buy
