Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-01,0,0,0.17,0,2.42,0,0,0,0,0.17,0.36,0.1,2.32,0,0, 0.0966518, 0.0986309, 0.095861, 0.1312502, 0.1221273,buy
2016-01-02,0,0,0.23,0,3.05,0,0,0,0,0.23,0.38,0.28,2.95,0,0, 0.0893096, 0.0904316, 0.095063, 0.1107578, 0.1085759,buy
2016-01-03,0,0,0.31,0,0.11,0,0,0.12,0,0.31,0.41,0.55,0,0,0.12,-0.0136136, 0.0019957, 0.001108, 0.0014393, 0.0283393,buy
2016-01-04,0,0,0.43,0,0.12,0,0,0.3,0,0.43,0.43,1.18,0,0,0.3,-0.0000458, 0.0158472, 0.000559, 0.0162571, 0.0352691,buy
2016-01-05,0,0,0.59,0,0.13,0,0,0.74,0,0.59,0.45,2.69,0,0,0.74, 0.0188259, 0.0176299, 0.018826, 0.0108085, 0.0242910,buy
2016-01-06,0,0,0.94,0,0.14,0,0,1.82,0,0.81,0.61,3.09,0.33,0,1.82, 0.0145142, 0.0014217, 0.009361, 0.0131992, 0.0369146,buy
2016-01-07,0.09,0,1.32,0,0.14,0.12,0,2.97,0,1.13,0.69,0.14,1.11,0,2.97,-0.0487848,-0.0813459,-0.070510,-0.0523445,-0.0888368,sell
2016-01-08,0.11,0,1.84,0,0.15,0.22,0,0,0,1.56,0.81,0.15,2.75,0,0,-0.0828532,-0.0619569,-0.047995,-0.0031614,-0.0168019,sell
2016-01-09,0.24,0,2.6,0,0.62,0.48,0,0,0.1,2.2,0.95,0.52,3.58,0,0.11,-0.0559894, 0.0150776, 0.017527, 0.0324988, 0.0259941,buy
2016-01-10,0.86,0,3.56,0,1.39,1.2,0,0,0.19,3.16,1.35,1.2,1.36,0,0.33,-0.0338500,-0.0258213,-0.022612,-0.0258213,-0.0275697,sell
2016-01-11,2.1,0,0.85,0,3.59,3.12,0,0,0.46,0.6,1.91,3.13,3.19,0,0.97, 0.0421773, 0.0312395, 0.034103, 0.0322686,-0.0331678,buy
2016-01-12,6.06,0,1.25,0,1.32,0.19,0,0,1.12,1.65,3.37,0.2,0.22,0,2.87,-0.0276655, 0.0684388,-0.029658,-0.0354985,-0.0245069,sell
2016-01-13,10.65,0,1.84,0,3.58,0.31,0,0,3.37,4.08,6.12,0.21,0.27,0.81,2.97,-0.1350639,-0.1345309,-0.111344, 0.0062650,-0.0752386,sell
2016-01-14,4.56,0,2.7,0,5.04,0.62,0,0,4.82,3.07,5.14,0.22,0.33,2.97,0,-0.0460108,-0.1029625,-0.095796,-0.0292493,-0.0918140,sell
2016-01-15,6.34,0,2.97,0,3.23,1.35,0,0.24,3,4.04,6.8,0.23,0.73,0,0,-0.0981059,-0.0701659,-0.075178,-0.0610606,-0.0579052,sell
2016-01-16,0.59,0,0,0,0.24,2.44,0,0.99,0,2.1,1.17,0.24,1.26,0,0.18, 0.0741670,-0.0431475,-0.071098, 0.0743849, 0.0591621,buy
2016-01-17,0.7,0,0,0,0.26,4.53,0.19,3.04,0.19,4.52,1.76,0.26,2.35,0,0.34, 0.0888862, 0.0906089, 0.090852, 0.1086905, 0.1553261,buy
2016-01-18,0.85,0,0,0,0.27,6.85,0.4,5.3,0.4,5.94,3.24,0.52,3.75,0,0.78,-0.0029908, 0.0104284,-0.002991,-0.0183777,-0.0442944,sell
2016-01-19,1.04,0,0,0,0.29,1.47,0.85,4.57,0.85,0,5.15,0.89,0.93,0,1.73, 0.0583359,-0.0752059, 0.072171, 0.1003268,-0.0170683,buy
2016-01-20,1.26,0,0,0,0.62,2.47,1.8,3.09,1.8,0,3.21,1.69,1.38,0.09,3.08,-0.0463330,-0.0216773, 0.025743,-0.0342120, 0.0285225,sell
2016-01-21,1.55,0,0,0,0.82,3.15,3,0.15,3,0,3.75,2.98,1.82,0.11,0.12,-0.1010380,-0.1368792,-0.030335,-0.0761168,-0.0315373,sell
2016-01-22,1.92,0,0,0,1.12,0.46,0,0.2,0.26,0,0.75,3.74,2.43,0.14,0.13, 0.0252556,-0.0269176, 0.023781, 0.0460382, 0.0294369,buy
2016-01-23,2.38,0,0,0,1.48,0.76,0,0.26,0.49,0,0.75,0.89,3.19,0.17,0.14, 0.0165268, 0.0159197, 0.008067, 0.0213081, 0.0283347,buy
2016-01-24,2.96,0,0,0,1.85,1.34,0,0.35,0.83,0,0.75,1.09,4.1,0.2,0.41, 0.0398231, 0.0454822, 0.048478, 0.0318713, 0.0404064,buy
2016-01-25,3.15,0.38,0,0,2.24,1.95,0,0.46,1.24,0.38,0.75,1.36,4.61,0.24,0.53, 0.0013439,-0.0127130, 0.018902,-0.0173475,-0.0051166,sell
2016-01-26,0.16,1.22,0,0,2.65,2.61,0.13,0.61,1.64,0.98,0.99,1.85,1.94,0.3,0.67,-0.0061465,-0.0307393,-0.047957, 0.0197274,-0.0586689,sell
2016-01-27,0.17,3.22,0,0,2.18,3.24,0.2,1.39,1.92,2.58,0.64,3.87,1.39,0.36,1.44, 0.1050953, 0.1158467, 0.097863, 0.0543639, 0.0543639,buy
2016-01-28,0.18,4.61,0.12,0,2.91,3.88,0.31,1.84,2.06,2.97,2.39,5.06,2.03,0.43,1.99, 0.0493366, 0.0412569, 0.012628, 0.0232604, 0.0413652,buy
2016-01-29,0.19,2.97,0.18,0,3.94,4.58,0.47,2.5,2.08,0,2.97,6.84,2.95,0.52,2.71,-0.0207975,-0.0234912, 0.015625,-0.0195982, 0.0145875,sell
2016-01-30,0.2,0,0.28,0,4.14,3.42,0.83,3.54,0,0,0,8.56,3.13,0.64,3.85,-0.0282071, 0.0164852, 0.022350, 0.0364088, 0.0377009,buy
2016-01-31,0.2,0,0.43,0,1.29,4.31,1.36,5.28,0,0,0,7.14,0.29,0.77,5.7,-0.0250112,-0.0287295,-0.031508,-0.0463913,-0.0632479,sell
2016-02-01,0.21,0,0.65,0,1.68,1.84,2.29,5.97,0,0,0,5.16,0.88,0.93,7.05, 0.0310538, 0.0273906, 0.039901,-0.0042350, 0.0349207,buy
2016-02-02,0.22,0,0.97,0,2.57,2.51,4.09,0,0,0,0,3.4,2.12,1.14,5.66, 0.0981436, 0.0855520, 0.115804, 0.0759363, 0.0883434,buy
2016-02-03,0.47,0,1.46,0,4.28,3,6.24,0,0,0.24,0,4.6,4.59,1.38,7.45, 0.0183200, 0.0497551, 0.063532, 0.0550341, 0.0303060,buy
2016-02-04,0.79,0,2.2,0,6.91,0.23,0.66,0.37,0.23,0.55,0,3.21,2.95,1.68,6.47, 0.0124335, 0.0078261, 0.012522, 0.0074697, 0.0006805,buy
2016-02-05,1.92,0,2.97,0,5.68,0.49,1.58,1.08,0.49,1.38,0.29,6.36,0,2.04,5.88,-0.0315888,-0.0014491,-0.003902, 0.0009475,-0.0210906,sell
2016-02-06,3.95,0,0.11,0,3.15,1.06,2.97,2.97,1.06,3.08,0.72,3.61,0,2.49,6.2,-0.0039813,-0.0054829,-0.019885, 0.0022386, 0.0063533,sell
2016-02-07,2.14,0,0.17,0,3.69,2.24,0.14,0,2.24,0.31,1.87,0.69,0,3,0.27,-0.0232422, 0.0082498, 0.016681,-0.0006075, 0.0082498,buy
2016-02-08,3.84,0,0.73,0,0.71,2.97,0.24,0,2.97,1.56,2.97,0.71,0,0,0.28,-0.0828669,-0.0878646, 0.004523,-0.0479658,-0.0206154,sell
2016-02-09,2.58,0,1.91,0,0.74,0,0.4,0,0,4.02,0.58,0.74,0,0,0.29, 0.1025531, 0.1088838, 0.073830, 0.1057727, 0.0651319,buy
2016-02-10,4.41,0,4.23,0,0.77,0,0.77,0,0,7.19,1.92,0.77,0,0,0.3, 0.0342628, 0.0450733, 0.040273, 0.0191906, 0.0299783,buy
2016-02-11,3.27,0,2.69,0,0.79,0.36,1.28,0,0,1.99,4.85,0.79,0.36,0,0.4, 0.0133796, 0.0362253,-0.019565, 0.0046148, 0.0203896,buy
2016-02-12,0.31,0,4.66,0,0.82,1.01,2.11,0,0,3.2,3.46,0.82,1.01,0,0.42, 0.0642286, 0.0741658, 0.072561, 0.0689177, 0.0728418,buy
2016-02-13,0.32,0,2.56,0,0.85,2.87,3.46,0,0,5.12,0.78,0.85,2.87,0,0.44, 0.0411358, 0.0324163, 0.029977,-0.0348516,-0.0069820,buy
2016-02-14,0.33,0,3.62,0,0.87,3.23,0.72,0,0,3,1.2,0.87,3.23,0,0.47,-0.0385035,-0.0230574,-0.045473,-0.0378150,-0.0385035,sell
2016-02-15,0.33,0,0.86,0,0.89,0.66,1.13,0,0,0,1.83,0.89,0.66,0,0.49, 0.0284477, 0.0287979,-0.011397, 0.0375103, 0.0307812,buy
2016-02-16,0.34,0.52,1.23,0,0.92,1.89,1.77,0,0,0.52,2.82,0.92,1.89,0,0.52,-0.0581069,-0.0665435,-0.061764,-0.0253149,-0.0429087,sell
2016-02-17,0.34,2.14,1.76,0,1.24,3.2,2.77,0,0.29,1.9,4.56,1.18,2.97,0,0.55,-0.0297829,-0.0176773,-0.025892,-0.0297829,-0.0354455,sell
2016-02-18,0.44,3.88,2.54,0,1.65,0.74,2.97,0,0.67,3.06,6.09,1.62,0,0,0.78,-0.0405258,-0.0382299,-0.017751,-0.0784093,-0.0583218,sell
2016-02-19,0.45,3.45,3.28,0,2.62,1.77,0,0,1.62,0.48,5.97,2.41,0,0,1.09,-0.0160988, 0.0057406, 0.008536,-0.0111406,-0.0062466,sell
2016-02-20,0.47,1.75,0.32,0,3.98,4.04,0,0,2.95,1.58,0.17,4.09,0,0,1.77, 0.0140954, 0.0729228, 0.000832, 0.0297632,-0.0125132,buy
2016-02-21,0.49,3.48,0.37,0,1.06,2.58,0,0,0,2.95,0.53,1.19,0,0,3.31, 0.0792436, 0.1084801, 0.082293, 0.0239988,-0.0120012,buy
2016-02-22,0.5,1.67,0.43,0,1.36,2.97,0.15,0,0.28,0,1.67,1.22,0.15,0,3.76, 0.0347513, 0.0137132, 0.010263, 0.0071198, 0.0102006,buy
2016-02-23,0.52,2.95,0.5,0,1.88,0,0.52,0,0.58,0,2.95,1.46,0.52,0,0.86,-0.0333937, 0.0075250,-0.035671,-0.0503923,-0.0345173,sell
2016-02-24,0.55,0,0.58,0,3.06,0,2.06,0,1.24,0,0,2.01,1.84,0,1.16,-0.0930336,-0.0071336,-0.018708,-0.0868131,-0.1128972,sell
2016-02-25,0.58,0,0.67,0,6.31,0,3.81,0,2.6,0,0,3.92,3,0,1.85,-0.0367913,-0.0408975,-0.061228,-0.0218111,-0.0444322,sell
2016-02-26,0.61,0,1.56,0,7.15,0,3,0,3.09,0.78,0,4.42,0,0,4.15, 0.0225633, 0.0156726,-0.043408, 0.0259036,-0.0149478,buy
2016-02-27,0.65,0,4.11,0,1.32,0,0.33,0.11,0.2,2.97,0.23,1.6,0.44,0,1.28,-0.0190235, 0.0060723, 0.008147, 0.0060723, 0.0060723,sell
2016-02-28,0.32,0,2.04,0,1.6,0,0.93,0.24,0.35,0,0.97,1.92,1.17,0,1.07,-0.0226150,-0.0073998,-0.013426,-0.0094479,-0.0166761,sell
2016-02-29,0.72,0.1,4.32,0,2.35,0,3.05,0.3,0.61,0.13,2.95,2.71,3.12,0,1.93, 0.0258019,-0.0304070,-0.016605,-0.0166055,-0.0133165,sell
2016-03-01,0.41,0.14,1.92,0,4.22,0.13,3.94,0.38,1.04,0.46,0,4.76,3.52,0,2.4,-0.0593861,-0.0670826,-0.042399,-0.0770369,-0.0670826,sell
2016-03-02,0.47,0.19,3.26,0,1.27,0.18,2.84,0.66,1.8,1.55,0,2.04,0.85,0,4.43,-0.0047543, 0.0301924,-0.040111,-0.0285532,-0.0316579,sell
2016-03-03,0.54,0.27,5.27,0,1.29,0.25,3.32,1.04,2.97,3,0.26,2.43,1.31,0,4.98, 0.0643961, 0.0188801, 0.064291, 0.0927156, 0.0722343,buy
2016-03-04,0.62,0.38,3.15,0,1.3,0.59,0.66,1.8,0,0,0.81,3.17,2.18,0,2.34,-0.0186464,-0.0215776,-0.019155,-0.0065192, 0.0063056,sell
2016-03-05,0.71,0.65,5.3,0.24,1.58,1.83,1.34,3.39,0,0.24,2.56,4.92,3.92,0,3.4,-0.0578090,-0.0246547,-0.026958,-0.0486878,-0.0269578,sell
2016-03-06,0.82,1,5.95,0.79,2.06,4.77,2.91,4.42,0,0.88,2.95,8.65,5.17,0,5.07,-0.0593846,-0.0634060,-0.060038,-0.0677209,-0.0600917,sell
2016-03-07,0.93,1.4,0,2.02,2.93,3.8,3.6,1.87,0,2.16,0,6.75,2.92,0,4.72, 0.0642651, 0.0463470, 0.060477, 0.0412105, 0.0313479,buy
2016-03-08,1.07,1.98,0,3.46,4.56,1.18,0.91,2.51,0,3.52,0.17,4.5,3.98,0,3.5,-0.0208697,-0.0216546,-0.020870,-0.0293727, 0.0123601,sell
2016-03-09,1.22,2.81,0,0.95,1.65,1.58,1.26,3.34,0,0.89,0.44,5.42,5.4,0,0.66,-0.0016885, 0.0332225, 0.079287, 0.0118304, 0.0122850,buy
2016-03-10,1.39,4.04,0,1.96,1.77,2.1,1.76,3.63,0,1.44,1.14,6.62,6.58,0,0.87, 0.0264522, 0.0236024, 0.011562, 0.0255538, 0.0276572,buy
2016-03-11,1.59,4.61,0,4.18,1.91,3.05,2.47,0.72,0,2.31,2.87,8.48,3.72,0,1.15, 0.0002272, 0.0076578, 0.000227,-0.0006547,-0.0240666,sell
2016-03-12,1.8,2.42,0,5.08,2.11,3.76,3,0.99,0,3.72,3,9.94,0.99,0,1.51,-0.0285314,-0.0285314,-0.033708,-0.0388083,-0.0341163,sell
2016-03-13,2.06,3.67,0,3.24,2.37,2.82,0.35,1.71,0.22,5.91,0,6.13,1.71,0,2.47, 0.0364398, 0.0364398, 0.046370, 0.0352891, 0.0352891,buy
2016-03-14,2.36,4.27,0,1.49,3.07,4.32,1.74,4,0.77,4.37,0.12,8.43,4,0,4.33, 0.0312467, 0.0444495, 0.030746, 0.0258074, 0.0360638,buy
2016-03-15,2.7,1.76,0,3.27,4.93,2.97,2.97,1.23,2.84,2.92,0.5,7.05,1.23,0,8.13, 0.0265921, 0.0437796, 0.037326, 0.0499744, 0.0321398,buy
2016-03-16,3,2.24,0,1.21,6.77,0,0,1.41,2.97,0,1.44,4.38,1.41,0,7.4, 0.0674769,-0.0213888,-0.053384,-0.0251117, 0.0466345,buy
2016-03-17,0,2.86,0,3.37,4.35,0,0,1.58,0,0,3.72,1.38,1.58,0,5.48, 0.0708229, 0.0664584, 0.111145, 0.0802495, 0.0708229,buy
2016-03-18,0,3.54,0,0.6,0,0,0,1.79,0,0,1.14,0,1.79,0,3,-0.0385402,-0.0579455,-0.035835,-0.0168111,-0.0451820,sell
2016-03-19,0,0.82,0,0.88,1.37,0,0,2.01,0,0,1.7,1.37,2.01,0,0, 0.0041902,-0.0333923, 0.018853, 0.0213739, 0.0111864,buy
2016-03-20,0,1.26,0,1.32,0,0,0,2.28,0,0,2.58,0,2.28,0.24,0, 0.0140757, 0.0064164, 0.055711, 0.0560363, 0.0526367,buy
2016-03-21,0,1.92,0,1.97,1.36,0,0,2.56,0,0,3.89,1.36,2.56,0.57,0,-0.0265917,-0.0003507,-0.021568,-0.0162726,-0.0036780,sell
2016-03-22,0,2.92,0,2.92,0,0,0,2.99,0,0,5.84,0,2.99,1.37,0,-0.0387417, 0.0020908,-0.028405,-0.0281547,-0.0244623,sell
2016-03-23,0,2.97,0,3.44,0,0,0,3.44,0,0.47,5.94,0,3.44,2.97,0, 0.0537052, 0.0666827, 0.032305, 0.0057188, 0.0584593,buy
2016-03-24,0,0,0,1.56,0,0,0.58,1.32,0,1.56,0,0.58,1.32,0,0,-0.0327210, 0.0050456,-0.079613,-0.0035736,-0.0763092,sell
2016-03-25,0,0,0,3,0.23,0,1.71,2.97,0,3,0,1.71,2.97,0,0.23,-0.0437656,-0.0663236,-0.047378,-0.0474508,-0.0487911,sell
2016-03-26,0,0,0,0.19,0.66,0,2.97,0,0,0,0.19,2.97,0,0,0.66, 0.0677894, 0.0317367, 0.033904, 0.0641582, 0.0687565,buy
2016-03-27,0,0,0,0.6,1.89,0,0,0,0,0,0.6,0,0,0,1.89,-0.0001723,-0.0291877,-0.030308,-0.0239505,-0.0267582,sell
2016-03-28,0.36,0,0.62,1.89,2.95,0,0,0,0.18,0.62,1.89,0,0.36,0,2.95,-0.0161841,-0.0067621,-0.016184,-0.0146681,-0.0181139,sell
2016-03-29,2.2,0,2.92,2.95,0,0,0,0.9,0.39,2.92,2.95,0.9,2.2,0,0,-0.0398410, 0.0040702,-0.064179,-0.0212998,-0.0253472,sell
2016-03-30,2.97,0,0.26,0,0,0,0,2.97,0.82,0,0.26,2.97,2.97,0,0.61, 0.0915587, 0.0949447, 0.121830, 0.1004508, 0.1100613,buy
2016-03-31,0,0,1.65,0,0,0,0,0,1.76,0,1.65,0,0,0,2.97, 0.0015841,-0.0086969, 0.001584, 0.0042027, 0.0040964,sell
2016-04-01,0,0,3.19,0,0.21,0,0,0,3.18,0.27,2.92,0,0,0,0, 0.0262721,-0.0113044,-0.011015,-0.0089586,-0.0110146,sell
2016-04-02,0.27,0,0.73,0,0.88,0,0,0,0.88,0.73,0,0,0.27,0,0, 0.0169658, 0.0277469, 0.005489, 0.0492988, 0.0716805,buy
2016-04-03,0.65,0,1.9,0,2.95,0,0,0.24,2.95,1.9,0,0.24,0.65,0,0,-0.1177211,-0.0638716,-0.128145,-0.1419800,-0.1362086,sell
2016-04-04,1.76,0.53,2.95,0,0,0,0,0.58,0,3.65,0,0.58,1.59,0,0, 0.0006637, 0.0211358, 0.033851, 0.0270269, 0.0153758,buy
2016-04-05,3.24,3.88,0,0,0,0,0,1.38,0,3.22,0,1.38,3.9,0,0,-0.0265301,-0.0316356,-0.030594,-0.0305941,-0.0305941,sell
2016-04-06,0.43,2.89,0.35,0,0,0,0,2.97,0,0.43,0.23,2.97,3.01,0,0.27,-0.0313205,-0.0118583,-0.026961,-0.0377573,-0.0170950,sell
2016-04-07,0.69,0.64,0.75,0,0,0,0,0,0,0.69,1.21,0,0.18,0,0.61,-0.0278165,-0.0327592,-0.048831,-0.0444866,-0.0036625,sell
2016-04-08,1.1,3,1.69,0,0,0,0,0,0,1.1,4.42,0,0.27,0,1.38,-0.0974441, 0.0163394,-0.095572,-0.1088474,-0.0988200,sell
2016-04-09,1.87,0,3.35,0,0,0,0,0,0,1.74,2.95,0.13,0.4,0,2.95, 0.0102608, 0.0366161, 0.014233, 0.0165560, 0.0547565,buy
2016-04-10,2.96,0,0.61,0,0,0,0,0,0,2.77,0,0.19,0.61,0,0, 0.0939095, 0.1090782, 0.036828, 0.1134359, 0.0872069,buy
2016-04-11,3.25,0,0.92,0,0,0,0,0,0,2.97,0,0.28,0.92,0,0, 0.0823172, 0.0986246, 0.045260, 0.1124964, 0.0518416,buy
2016-04-12,0.74,0,1.38,0,0,0.32,0,0,0.32,0.33,0,0.41,1.38,0,0,-0.0273509,-0.0225183,-0.049695,-0.0052303, 0.0349431,buy
2016-04-13,1.87,0.18,2.34,0,0,0.8,0,0,0.8,1.26,0,0.61,2.34,0,0.18,-0.1182974,-0.1052143,-0.087188,-0.0975987,-0.1114494,sell
2016-04-14,4.07,0.19,4.05,0,0,1.87,0,0,1.87,3.21,0,1.12,3.79,0,0.19,-0.0089552, 0.0453468, 0.001685,-0.0183516,-0.0024499,sell
2016-04-15,2.3,0.46,3.39,0,0,2.97,0,0,2.97,1.1,0.14,2.01,2.71,0,0.19,-0.0498390,-0.0544428,-0.045559,-0.0939222,-0.0252169,sell
2016-04-16,4.82,1,5.62,0,0.13,0,0,0,0.13,3.35,0.44,3.91,3.54,0,0.2, 0.0247695, 0.0400170, 0.002109, 0.0208437, 0.0172882,buy
2016-04-17,8.15,2.24,2.95,0,0.59,0,0,0.37,0.22,4.69,0.93,6.16,1.72,0,0.58,-0.0232079,-0.0312582,-0.049414,-0.0429811,-0.0409396,sell
2016-04-18,7.96,3.95,0.13,0,1.12,0,0,1.11,0.38,3,2.14,4.11,3.68,0,0.96,-0.0611574,-0.0623221,-0.111824,-0.0591117,-0.0588511,sell
2016-04-19,3.74,2.04,0.42,0,2.06,0,0,2.97,0.65,0,4.16,2.97,1.8,0,1.79, 0.0392019, 0.0454415, 0.039180, 0.0297141, 0.0324699,buy
2016-04-20,1.23,3.35,1.34,0,3.7,0,0,0,1.11,0,2.71,0,2.95,0,3.25, 0.0020276, 0.0020276, 0.000578, 0.0055277, 0.0105291,buy
2016-04-21,1.89,0.64,2.97,0,5.37,0,0,0,1.89,0,5.21,0,0,0,4.92, 0.0141806, 0.0134808, 0.011858, 0.0121354,-0.0743902,buy
2016-04-22,2.92,1.17,0,0,3.7,0,0,0,2.97,0,3.78,0,0,0,4.04, 0.0558440, 0.0558440, 0.034540,-0.0001928,-0.0444738,buy
2016-04-23,2.97,2.54,0,0,1.01,0,0,0.47,0,0,5.15,0,0.47,0,1.37,-0.0895122,-0.0030477,-0.094374,-0.1046934,-0.0879242,sell
2016-04-24,0,3.35,0,0,1.42,0,0,0,0,0,2.95,0,0,0,1.82,-0.0196458, 0.0291966,-0.027774,-0.0328147,-0.0261570,sell
2016-04-25,0,0.46,0,0,1.99,0,0,0.47,0,0,0,0,0.47,0,2.45,-0.0392898,-0.0453353,-0.042285,-0.0457021,-0.0422797,sell
2016-04-26,0.11,0.93,0,0,2.79,0.1,0,0.47,0.21,0.39,0,0,0.47,0,3.33,-0.0469883,-0.0693470,-0.054166,-0.0541655,-0.0541655,sell
2016-04-27,0.17,1.85,0,0,3,0.13,0,0.48,0.3,1.22,0,0,0.48,0,3.63,-0.0460702,-0.0575077,-0.047114,-0.0479452,-0.0479452,sell
2016-04-28,0.27,4.37,0,0,0,0.17,0,0.49,0.44,3,0,0,1.11,0,0.75, 0.0113573, 0.0383637, 0.040725,-0.0346240, 0.0120486,buy
2016-04-29,0.43,2.84,0,0,0.53,0.25,0,0.5,0.68,0,0,0,2.44,0,1.43, 0.0376579, 0.0099884, 0.017500,-0.0195143,-0.0010040,sell
2016-04-30,1.07,4.27,0,0,0.64,0.4,0,0.51,1.1,0.37,0.2,0,3.48,0,1.74,-0.0091802,-0.0317456,-0.020865,-0.0379553,-0.0382809,sell
2016-05-01,2.01,1.95,0.16,0,0.82,0.68,0,0.52,1.8,0.89,0.62,0,0.68,0,2.15, 0.0487613,-0.0177282,-0.012382, 0.0182504,-0.0429839,buy
2016-05-02,4.11,3.61,0.39,0,1.31,1.25,0,0.54,3.26,2.16,2.05,0,0.93,0,2.81,-0.0638284,-0.0691084,-0.024318,-0.0619348,-0.0115886,sell
2016-05-03,6.21,5.08,0.97,0,2.03,2.44,0,0.56,5.77,2.97,3.14,0.13,1.53,0,3.75,-0.0040262, 0.0393616, 0.067927,-0.0278758,-0.0290624,sell
2016-05-04,0.51,2.65,2.42,0,3.38,2.97,0,0.58,3.75,0,0.2,0.31,3,0,5.25,-0.0129269,-0.0017965,-0.012637,-0.0126372,-0.0126372,sell
2016-05-05,1.24,2.97,2.97,0,4.67,0,0,0.6,1.7,0,0.49,0.75,3.57,0,5.94, 0.0188950, 0.0172460,-0.006117, 0.0174181,-0.0061173,buy
2016-05-06,2.86,0,0,0,3,0,0,0.64,3,0,0.94,1.92,0.64,0,0,-0.0245866, 0.0462105,-0.040347,-0.0362380,-0.0416674,sell
2016-05-07,5.23,0,0,0,0,0.09,0,0.66,0,0.13,1.93,3.26,0.66,0.29,0,-0.0142724,-0.0270287,-0.028561,-0.0142724,-0.0142724,sell
2016-05-08,4.87,0,0,0,0.16,0.12,0,0.7,0,0.4,4.13,0.46,0.7,1.16,0.16,-0.0430858,-0.0217824,-0.014915,-0.0386923,-0.0211837,sell
2016-05-09,6.67,0,0.3,0,0.36,0.14,0,0.74,0,1.2,4.89,0.72,1.04,2.97,0.36,-0.0944784,-0.1391070,-0.126596,-0.0831379,-0.1212336,sell
2016-05-10,6.98,0,1.06,0,0.81,0.18,0,0.78,0,3.13,3,1.16,1.71,0,0.81,-0.0294897, 0.0127668,-0.105780,-0.0294897,-0.0980611,sell
2016-05-11,1.95,0,3.31,0,1.8,0.23,0,0.83,0,0.18,0,2.18,3.96,0,1.8,-0.0009913, 0.0169118, 0.019391, 0.0163286, 0.0034568,buy
2016-05-12,3.9,0,0.5,0,2.97,0.54,0,0.88,0.24,0.25,0.28,3.92,1.13,0,2.97, 0.0580414, 0.0680787, 0.075213, 0.0685954, 0.0829093,buy
2016-05-13,6.53,0,0.72,0,0,0.8,0,0.96,0.41,0.33,0.89,5.92,1.46,0,0,-0.0484652,-0.0479095,-0.033169,-0.0912695,-0.0497105,sell
2016-05-14,6.1,0.19,1.02,0,0,1.22,0,1.03,0.71,0.65,2.79,3.65,1.76,0,0,-0.0893777,-0.0893777,-0.070055,-0.0893777,-0.0896047,sell
2016-05-15,3.57,0.28,1.43,0,0.24,1.88,0,1.11,1.21,0.91,2.95,1.04,2.16,0,0.24, 0.0070562,-0.0605970, 0.026751, 0.0003063, 0.0375070,buy
2016-05-16,0.87,0.42,1.95,0,0.7,2.98,0,1.2,2.1,1.27,0,1.39,2.66,0,0.7, 0.0121918, 0.0121918, 0.012192,-0.0878036, 0.0055426,buy
2016-05-17,1.2,0.62,2.57,0,2.22,4.15,0,1.3,3.2,1.74,0,1.89,3.24,0,1.99,-0.0189541,-0.0189541,-0.018520,-0.0514588, 0.0088993,sell
2016-05-18,1.65,0.94,3.26,0,3.36,1.56,0,1.42,0.41,2.32,0,2.6,3.91,0,2.95,-0.0119947,-0.0269105,-0.025602,-0.0417942,-0.0355084,sell
2016-05-19,2.16,1.62,3.98,0,0.68,2.22,0,1.55,0.82,3,0,3.8,4.59,0,0,-0.0168305,-0.0091131,-0.018012,-0.0166287,-0.0118572,sell
2016-05-20,2.81,2.66,4.8,0,1.08,3.11,0,1.7,1.4,3.83,0,5.55,5.38,0,0,-0.0109699, 0.0039951,-0.016078,-0.0085605,-0.0160780,sell
2016-05-21,3.62,4.44,5.26,0,1.58,3.7,0,1.99,2.43,4.39,0,7.52,6.25,0,0, 0.0152403, 0.0216254, 0.006924, 0.0190278, 0.0169869,buy
2016-05-22,4.65,3.23,0,0,2.16,1.54,0,2.23,3.98,1.46,0.11,3.23,5.03,0,0,-0.0938742,-0.1051479,-0.105770,-0.1123522,-0.1045350,sell
2016-05-23,1.95,0.78,0.11,0,2.74,2.95,0,2.53,6.21,1.46,0.23,0.86,2.3,0,0,-0.0641885,-0.0782291,-0.075370,-0.0788587,-0.0733453,sell
2016-05-24,0.57,1.76,0.16,0,3,0.11,0,2.85,3.97,0,0.31,1.53,2.53,0.13,0.11,-0.0957573,-0.0661127,-0.092401,-0.0927136,-0.0902033,sell
2016-05-25,0.68,4.21,0.23,0,0,0.25,0,3.26,1.79,0,0.42,3.35,2.82,0.17,0.25,-0.0607570,-0.0621270,-0.055748,-0.0720040,-0.0607570,sell
2016-05-26,0.87,5.94,0.32,0,0,0.71,0,3.6,2.97,0,0.58,4.18,3,0.21,0.71,-0.0581284,-0.0594984,-0.046346,-0.0537195,-0.0581284,sell
2016-05-27,1.18,0,0.46,0,0,1.61,0,0.82,0,0,0.83,1.63,0,0.27,1.61, 0.0897041, 0.0492216, 0.067552, 0.0528118, 0.0505425,buy
2016-05-28,1.74,0,0.65,0,2.65,3.56,0,1.14,2.65,0,1.32,2.3,0,0.35,3.56, 0.0141888,-0.0098371, 0.008364, 0.0089159, 0.0126368,buy
2016-05-29,2.73,0,0.92,0,3,4.3,0,1.55,3,0,1.97,3.33,0,0.44,4.3,-0.0071037, 0.0080661,-0.000878, 0.0046053,-0.0064159,sell
