Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a150,-0.0538498,-0.0535082,-0.05412902,-0.0549796,-0.044151,sell
2017-06-29,none,none,none,none,a60,a180,a90,a120,none,none,none,none,none,a150,-0.0378655,-0.0378877,-0.01297111,-0.0388523,-0.043497,sell
2017-06-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,-0.0314692,-0.0326232,-0.01309642,-0.0243099,-0.022319,sell
2017-07-01,none,a150,none,a0,a90,a150,none,none,none,none,none,none,none,none,-0.0223743,-0.0324995,-0.02371445,-0.0108407,-0.030676,sell
2017-07-02,none,a150,none,none,a90,none,a60,a150,none,none,none,a135,none,none, 0.0101617, 0.0196197, 0.00167772,-0.0028000,-0.000032,buy
2017-07-03,none,a150,none,none,none,a120,none,none,a90,a120,none,a135,none,none,-0.0053337,-0.0085510,-0.01099628,-0.0066726,-0.006580,sell
2017-07-04,a135,none,a60,none,a120,a120,none,none,a90,a120,none,a135,none,none, 0.0021878,-0.0006694, 0.00309385,-0.0016305,-0.001244,sell
2017-07-05,a135,none,a60,none,a120,none,none,a180,a90,a120,none,a135,none,none, 0.0126846, 0.0026336, 0.01312798, 0.0034718, 0.005965,buy
2017-07-06,a135,none,a60,a60,none,a90,none,none,a90,a120,none,a135,none,none,-0.0114283,-0.0119075,-0.01033210,-0.0062428,-0.010538,sell
2017-07-07,none,none,a60,none,a150,none,a0,a150,a90,a120,none,none,none,none,-0.0414918,-0.0280745, 0.04116031,-0.0234147,-0.009604,sell
2017-07-08,none,none,a60,a90,a150,a60,none,a150,a90,a120,none,none,none,none,-0.0331871,-0.0336140, 0.03794525,-0.0186165, 0.015224,sell
2017-07-09,none,a135,a60,a90,none,a60,none,none,none,none,none,none,none,none, 0.0133740,-0.0046431, 0.03004486, 0.0606389, 0.061630,buy
2017-07-10,none,a135,a60,none,a180,none,none,a120,none,none,none,none,none,none,-0.1613385,-0.1008942,-0.05729964,-0.1209678,-0.094707,sell
2017-07-11,none,a135,none,a120,a180,none,a60,none,none,none,none,none,none,none,-0.0780889,-0.0950331,-0.10415215,-0.0889441,-0.090327,sell
2017-07-12,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.0704736, 0.0653097, 0.06704409, 0.0668263, 0.067044,buy
2017-07-13,a150,none,none,a150,a150,a0,none,a90,none,none,a150,none,none,none, 0.0334590, 0.0161193, 0.02412366, 0.0220484,-0.082697,buy
2017-07-14,a150,none,none,none,none,none,a90,none,none,none,a150,none,none,none,-0.0290264,-0.0499090,-0.05338027,-0.0510152,-0.078431,sell
2017-07-15,a150,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,-0.0541880,-0.0731261,-0.07212975,-0.0649063,-0.105582,sell
2017-07-16,none,none,none,a180,a120,none,a120,a60,none,none,a150,a120,a90,none,-0.0158306,-0.0106425,-0.14873449,-0.0125805,-0.012541,sell
2017-07-17,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none, 0.0976818, 0.1140011, 0.09800447, 0.1173460, 0.098409,buy
2017-07-18,none,a120,none,a150,a90,a60,a150,none,none,none,none,a120,a90,none, 0.1243780, 0.0636406, 0.05387953, 0.0635819, 0.059772,buy
2017-07-19,none,a120,none,none,none,none,none,none,none,a135,none,a120,a90,none, 0.1051927,-0.0174503,-0.01666295,-0.0362729,-0.019492,sell
2017-07-20,none,a120,none,a120,a60,a90,a180,a0,none,a135,none,a120,none,none, 0.0190241,-0.0251153, 0.02671597, 0.0416915,-0.077846,buy
2017-07-21,none,a120,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.0399222,-0.0137927,-0.05154542,-0.0271305,-0.074071,sell
2017-07-22,none,none,none,a90,none,a120,a150,none,none,a135,none,none,none,a180, 0.0536771, 0.0372684, 0.03368617, 0.0019703, 0.023565,buy
2017-07-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180, 0.0575361, 0.0193804, 0.03344314,-0.0255085, 0.001701,buy
2017-07-24,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a180,-0.0310910,-0.0278489,-0.04053809,-0.0587809,-0.034437,sell
2017-07-25,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,a180,-0.0569968,-0.0317743,-0.04476319,-0.0542920,-0.056296,sell
2017-07-26,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a180,-0.0460213,-0.0231531,-0.02836381,-0.0489818,-0.033168,sell
2017-07-27,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,-0.0340151,-0.0461406,-0.01272531,-0.0269744,-0.037102,sell
2017-07-28,none,none,none,a0,none,a150,none,none,none,none,a135,none,none,none,-0.0404134,-0.0444313,-0.00616090,-0.0163827,-0.036207,sell
2017-07-29,none,none,none,a0,none,none,a60,a120,none,none,a135,none,none,none,-0.0450125,-0.0597583,-0.02845356,-0.0256589,-0.053705,sell
2017-07-30,none,none,none,none,a60,none,none,a120,none,none,a135,none,none,none, 0.0519163, 0.0078207, 0.01373961, 0.0021703, 0.010125,buy
2017-07-31,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0385561, 0.0134216, 0.04370878, 0.0032789, 0.026593,buy
2017-08-01,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none, 0.0253718, 0.0393013, 0.02645834,-0.0086880,-0.007228,buy
2017-08-02,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,-0.0190653,-0.0136387,-0.00621988,-0.0210206,-0.005188,sell
2017-08-03,none,none,none,a60,none,none,a0,none,none,a150,none,none,none,none,-0.0065786, 0.0040039, 0.01483023,-0.0003980, 0.004561,buy
2017-08-04,none,none,none,none,a120,none,none,a180,none,a150,none,none,none,none,-0.0021148, 0.0098218,-0.00375015,-0.0050665, 0.010421,buy
2017-08-05,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none, 0.0686256, 0.1201012, 0.07205656, 0.0298604, 0.039457,buy
2017-08-06,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.0054527, 0.0170292,-0.00730308,-0.0018601,-0.010779,sell
2017-08-07,none,none,none,a120,a150,none,none,a150,none,a150,none,none,none,none, 0.0085549, 0.0524082, 0.01933581, 0.0062598, 0.015786,buy
2017-08-08,none,none,a60,a120,none,none,a60,none,a60,none,none,none,none,none,-0.0020235, 0.0439125, 0.04535604, 0.0438973, 0.042165,buy
2017-08-09,none,none,a60,none,a180,a0,none,a120,a60,none,none,none,none,none,-0.0281265,-0.0184245,-0.01991687,-0.0196134,-0.022731,sell
2017-08-10,none,none,a60,a150,none,a0,a90,none,a60,none,none,none,a120,none,-0.0014895, 0.0171395, 0.00244803, 0.0040436, 0.010154,buy
2017-08-11,a180,none,a60,none,a150,none,none,none,a60,none,a120,none,a120,none,-0.0272650,-0.0351266,-0.03560690,-0.0319756,-0.031622,sell
2017-08-12,a180,none,a60,a180,a150,none,a120,a90,a60,none,a120,none,a120,none,-0.0243638,-0.0408061,-0.04064216,-0.0367693,-0.028719,sell
2017-08-13,a180,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,-0.0291260,-0.0422642,-0.04151024,-0.0415102,-0.038759,sell
2017-08-14,a180,none,none,a150,a120,a60,a150,a60,none,none,a120,none,none,none, 0.0283973,-0.0310709, 0.03102810, 0.0300110, 0.036508,buy
2017-08-15,a180,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,-0.0119125,-0.0310709,-0.01175506,-0.0095142,-0.014216,sell
2017-08-16,none,none,none,a120,a90,a90,a180,none,none,none,none,a90,none,none, 0.0301832, 0.0153759, 0.00190794,-0.0047787,-0.014938,buy
2017-08-17,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,a150,-0.0101045,-0.0208386,-0.00360803,-0.0134305, 0.014012,sell
2017-08-18,none,none,none,a90,a60,a120,none,none,none,none,none,a90,none,a150,-0.0126400, 0.0034946, 0.00940527, 0.0369884, 0.029363,buy
2017-08-19,none,none,a45,a90,none,none,a150,a0,none,none,none,a90,none,a150,-0.0086858,-0.0070890, 0.03477519, 0.0319918,-0.002392,sell
2017-08-20,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a150, 0.0025523, 0.0056074, 0.01275455,-0.0021585, 0.002098,buy
2017-08-21,none,none,a45,a60,none,none,a120,none,none,none,none,none,none,none, 0.0902798, 0.1215135, 0.00147346, 0.1077441, 0.118458,buy
2017-08-22,none,none,a45,none,a0,a180,none,none,none,none,none,none,none,none, 0.1595261, 0.1919636, 0.16235564, 0.1785082, 0.182979,buy
2017-08-23,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,none, 0.0820891,-0.1114564, 0.08236830, 0.0843375, 0.069104,buy
2017-08-24,none,none,none,none,none,a150,none,a60,none,none,none,none,a135,none,-0.0302481,-0.1179677,-0.02904613,-0.0313753,-0.051706,sell
2017-08-25,none,none,none,a0,none,a150,a60,none,none,none,none,none,a135,none, 0.0423059,-0.0835861, 0.04908047, 0.0492882,-0.032260,buy
2017-08-26,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,none, 0.0687167,-0.1231078, 0.06780818, 0.0098942, 0.029392,buy
2017-08-27,none,none,a30,none,none,a120,none,none,a45,none,none,none,none,none,-0.0318420,-0.0068638,-0.02332002,-0.0199253,-0.011060,sell
2017-08-28,none,none,a30,none,a90,none,none,a120,a45,none,none,none,none,none, 0.0501505, 0.0571801, 0.06580826, 0.0651611, 0.058530,buy
2017-08-29,none,none,a30,none,a90,a90,none,a120,a45,none,none,none,none,a135, 0.0252356, 0.0239558, 0.02523564, 0.0844506, 0.025236,buy
2017-08-30,none,none,none,a60,none,a90,a0,none,a45,none,none,none,none,a135, 0.0324776, 0.0289113, 0.02741272, 0.0324776, 0.033119,buy
2017-08-31,none,none,none,none,a120,none,none,a150,a45,none,none,none,none,a135, 0.0548285, 0.0483659, 0.05428351, 0.0499597, 0.056253,buy
2017-09-01,none,none,none,none,none,a60,none,a150,a45,none,none,none,none,a135, 0.0160859, 0.0101741, 0.01735354, 0.0147504, 0.017704,buy
2017-09-02,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a135,-0.0248203, 0.0815560,-0.02763587,-0.0755269,-0.040222,sell
2017-09-03,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none, 0.0195606, 0.0274486,-0.01762276, 0.0263483, 0.026348,buy
2017-09-04,none,none,none,a120,a180,none,a60,none,none,a180,none,none,a150,none,-0.0573402,-0.0671791,-0.09409977,-0.0714535,-0.096882,sell
2017-09-05,none,none,none,none,a180,none,none,none,none,a180,none,none,a150,none,-0.0511178,-0.0579029,-0.08837187,-0.0566070,-0.088241,sell
2017-09-06,none,none,none,a150,none,a0,a90,a150,none,a180,none,none,a150,none,-0.0026081, 0.0006707,-0.03239862,-0.0405968,-0.020185,sell
2017-09-07,none,none,none,a150,a150,none,a90,none,none,a180,none,none,a150,none,-0.0229490,-0.0220191,-0.03303742,-0.0470938,-0.039689,sell
2017-09-08,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.0481503,-0.0459170,-0.05063485,-0.0580306,-0.043164,sell
2017-09-09,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none, 0.0011200, 0.0140239, 0.00955176, 0.0000450, 0.009677,buy
2017-09-10,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0169399, 0.0019359, 0.05941131, 0.0368686, 0.175809,buy
2017-09-11,none,none,none,a150,a90,none,a150,a90,none,none,none,none,none,a120,-0.0034199, 0.0276270, 0.01679905, 0.0228470,-0.018410,buy
2017-09-12,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,a120,-0.0235771,-0.0351434,-0.03345578,-0.0459930,-0.031774,sell
2017-09-13,none,none,none,a120,none,none,a180,a60,none,none,a90,a60,none,a120,-0.0835555,-0.0570918,-0.08797442,-0.0968900,-0.092048,sell
2017-09-14,none,none,none,none,a60,a120,none,none,none,none,a90,a60,none,a120,-0.0886027,-0.0358640,-0.10135891,-0.1024209,-0.102421,sell
2017-09-15,none,none,none,a90,none,none,a150,none,a30,none,a90,a60,none,none, 0.0740443, 0.0651197, 0.09003738, 0.0900374, 0.098303,buy
2017-09-16,none,none,none,none,none,a150,none,none,a30,none,a90,a60,none,none, 0.0158854, 0.0155018, 0.08794235, 0.0923662, 0.090998,buy
2017-09-17,none,none,none,a60,none,a150,a120,a0,a30,none,none,a60,none,none,-0.0509629,-0.0339555,-0.05124783,-0.0407429,-0.051248,sell
2017-09-18,a180,none,none,a60,a0,none,none,a0,a30,none,none,none,none,none, 0.0152242, 0.0185710, 0.01532962, 0.0303272, 0.016154,buy
2017-09-19,a180,none,none,none,a0,a180,a90,none,a30,none,none,none,none,none,-0.0058014,-0.0008332,-0.01822336, 0.0222233,-0.018191,sell
2017-09-20,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0058014,-0.0008332,-0.00507926, 0.0256591,-0.004029,buy
2017-09-21,a180,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0213190,-0.0300064,-0.02425937,-0.0245222,-0.024509,sell
2017-09-22,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none, 0.0236019, 0.0236056, 0.02119875, 0.0236056, 0.023602,buy
2017-09-23,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.0269303, 0.0506725, 0.03181956, 0.0118055, 0.033328,buy
2017-09-24,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0372199,-0.0310884,-0.02808850,-0.0417615,-0.039134,sell
2017-09-25,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0335617, 0.0013810, 0.03158362, 0.0157852, 0.012408,buy
2017-09-26,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.0028050,-0.0051430,-0.00280501,-0.0110807,-0.057469,sell
2017-09-27,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none, 0.0380064,-0.0068887, 0.07180446, 0.0263759, 0.065712,buy
2017-09-28,none,none,none,none,none,a60,none,a120,none,none,none,a45,a180,none, 0.0632284,-0.0026778,-0.02520611,-0.0248152,-0.017850,sell
2017-09-29,none,none,none,a90,none,none,none,none,none,none,none,a45,a180,none, 0.0485145, 0.0038342,-0.02438321,-0.0227881,-0.015567,sell
2017-09-30,none,none,none,a90,a120,none,none,none,none,none,none,a45,a180,none, 0.0315491, 0.0197534, 0.00508944, 0.0049717, 0.006807,buy
2017-10-01,none,none,none,none,none,none,a60,a150,none,none,none,a45,a180,none, 0.0268757, 0.0175629, 0.01418036, 0.0145713, 0.014571,buy
2017-10-02,none,none,none,a120,a150,none,a60,none,none,none,none,a45,none,none,-0.0086485,-0.0028469,-0.00941641,-0.0047838,-0.003343,sell
2017-10-03,none,none,none,none,a150,a0,none,a180,none,a150,none,none,none,none,-0.0053699, 0.0029456,-0.00797625,-0.0048776, 0.011330,sell
2017-10-04,none,none,none,a150,none,none,a90,a180,none,a150,none,none,none,none, 0.0335590, 0.0361775, 0.01114078, 0.0287346, 0.032688,buy
2017-10-05,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,none,-0.0114615,-0.0097688, 0.04594936, 0.0069898, 0.040987,sell
2017-10-06,a150,none,none,a180,none,none,a120,a150,none,a150,none,none,none,a90, 0.0097336, 0.0168095, 0.01065196, 0.0210838, 0.020219,buy
2017-10-07,a150,none,none,a180,a150,a60,none,none,none,a150,none,none,none,a90, 0.0129685, 0.0207972, 0.02756926, 0.0201742, 0.030908,buy
2017-10-08,none,none,none,a150,a150,none,a150,a120,none,none,none,none,none,a90, 0.0405396,-0.0117061, 0.04408149, 0.0481970, 0.041028,buy
2017-10-09,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,-0.0500244, 0.0214806,-0.05088979,-0.0486241,-0.060004,sell
2017-10-10,none,none,none,none,a120,a90,a180,a90,none,none,none,none,none,a90, 0.0477402, 0.0133167, 0.04774021, 0.0481492, 0.013851,buy
2017-10-11,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0118098,-0.0976006,-0.00735076, 0.0042780,-0.010254,sell
2017-10-12,none,a60,none,none,a90,a120,a150,none,none,none,none,none,none,none,-0.0248550,-0.0542539,-0.06028863,-0.0409366,-0.005809,sell
2017-10-13,none,a60,none,a90,none,none,none,a60,none,none,none,a30,none,none, 0.0596621,-0.0113550, 0.05223578,-0.0031403, 0.001662,sell
2017-10-14,a135,a60,none,none,none,a150,a120,none,none,none,a60,a30,none,none, 0.0408124, 0.0464726, 0.01760574, 0.0205617, 0.047581,buy
2017-10-15,a135,none,none,a60,a60,none,a120,none,none,none,a60,a30,none,none, 0.0262036, 0.0659166, 0.01132457, 0.0274189, 0.042086,buy
2017-10-16,a135,none,none,none,none,a180,none,none,none,none,a60,a30,none,none, 0.0341741, 0.0622483, 0.01686569, 0.0222191, 0.062248,buy
2017-10-17,none,none,none,none,none,none,a90,a0,none,none,a60,a30,none,none,-0.0825104,-0.0690385,-0.06903853,-0.0816418,-0.069039,sell
2017-10-18,none,none,none,none,none,a150,none,a0,none,a135,a60,none,none,none,-0.0744408,-0.0693257,-0.07960153,-0.0529387,-0.068448,sell
2017-10-19,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none, 0.0666476, 0.0382993, 0.01344401, 0.0715359, 0.065362,buy
2017-10-20,none,none,none,a0,a0,a120,none,none,none,a135,none,none,none,none, 0.1182705, 0.0620112, 0.15357200, 0.1024025, 0.118173,buy
2017-10-21,none,a45,a30,none,none,a120,none,none,none,a135,none,none,none,none, 0.0246931,-0.0039831, 0.05799580, 0.0832592, 0.058429,buy
2017-10-22,none,a45,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.0108153, 0.0101812, 0.01241152, 0.0260251, 0.073596,buy
2017-10-23,a120,a45,a30,none,none,a90,none,a60,none,none,none,none,a150,none,-0.0081736,-0.0044866,-0.00493289, 0.0449221, 0.008763,buy
2017-10-24,a120,a45,a30,none,none,none,a0,none,a0,none,none,none,a150,none, 0.0312659, 0.0312659, 0.03167007, 0.0426323, 0.040925,buy
2017-10-25,a120,none,a30,a60,none,a60,none,none,a0,none,none,none,a150,none, 0.0166188, 0.0186099, 0.00781603, 0.0306303, 0.047641,buy
2017-10-26,none,none,a30,none,a60,a60,none,a90,a0,none,none,none,none,none,-0.0106529, 0.0096392,-0.00079090,-0.0126830, 0.032327,sell
2017-10-27,none,none,a30,a90,none,none,none,none,a0,none,none,none,none,none, 0.0943788, 0.2308127, 0.09370510,-0.0219993, 0.220992,buy
2017-10-28,none,none,a30,a90,a90,none,none,a120,a0,none,none,none,none,none, 0.0060892, 0.0156783, 0.01129378, 0.0048255, 0.017391,buy
2017-10-29,none,none,a30,none,a90,none,a60,a120,a0,none,none,none,none,none,-0.0495816, 0.0207766,-0.02063544,-0.0172594,-0.016358,sell
2017-10-30,none,none,a30,a120,none,a0,none,none,none,none,a45,none,none,none,-0.0310437, 0.0217630,-0.02442414, 0.0176284, 0.008359,buy
2017-10-31,none,a30,a30,none,a120,a0,a90,a150,none,none,a45,none,none,none, 0.0079683,-0.0042094,-0.00462036, 0.0062798,-0.007599,buy
2017-11-01,none,a30,a30,a150,none,none,a90,none,none,a120,a45,none,none,a60, 0.0295384, 0.0485777, 0.01771935, 0.0176953, 0.041353,buy
2017-11-02,none,a30,a30,none,none,none,a120,a180,none,a120,a45,none,none,a60, 0.0698695, 0.0599580, 0.06906487, 0.0690474, 0.076882,buy
2017-11-03,none,a30,a30,a180,a150,none,a120,a180,none,a120,a45,none,a135,a60, 0.0767050, 0.0526660, 0.07673359, 0.0767050, 0.081276,buy
2017-11-04,none,none,a30,none,none,a60,none,none,none,a120,a45,none,a135,a60, 0.0134013, 0.0213682,-0.00669441, 0.0125197,-0.005104,buy
2017-11-05,none,none,a30,a150,a180,none,a150,a150,none,a120,none,none,a135,a60,-0.0162302,-0.0221180,-0.02483020,-0.0178957,-0.015096,sell
2017-11-06,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.0358214, 0.0425654, 0.04420049, 0.0412429, 0.036449,buy
2017-11-07,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none,none, 0.0036887,-0.0002463, 0.00359371, 0.0036887, 0.003594,buy
2017-11-08,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0566191, 0.0355715, 0.04281166, 0.0604897, 0.052903,buy
2017-11-09,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,none, 0.0502776, 0.0027481, 0.04191059, 0.0472620, 0.047100,buy
2017-11-10,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,-0.0041648,-0.0238000, 0.02806398,-0.0112279,-0.011228,sell
2017-11-11,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none, 0.0456346,-0.0291358, 0.04841921, 0.0342072, 0.031319,buy
2017-11-12,a90,none,none,a60,a90,a180,none,a60,none,none,none,a0,none,none,-0.0203134,-0.0236029,-0.01504088,-0.0236029, 0.001766,sell
2017-11-13,a90,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.0077439, 0.0082005, 0.00820050, 0.0110928,-0.025261,sell
2017-11-14,a90,none,none,none,a60,a150,none,none,none,none,none,a0,none,a45, 0.0283119, 0.0247279, 0.02648208, 0.0292143, 0.034914,buy
2017-11-15,a90,none,none,none,a60,a150,a60,none,none,none,none,a0,a120,a45, 0.1450933, 0.0559019, 0.10620352, 0.0809409, 0.058808,buy
2017-11-16,none,none,none,a0,none,none,a60,none,none,none,a30,none,a120,a45, 0.1166104, 0.1115925, 0.09340228, 0.1071740, 0.106754,buy
2017-11-17,none,none,none,a0,none,a120,none,a0,none,none,a30,none,a120,a45, 0.0792237, 0.0549391, 0.04329271, 0.0553178, 0.055318,buy
2017-11-18,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a45, 0.1295856, 0.0585695, 0.05475751, 0.0628697, 0.058489,buy
2017-11-19,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.0380803, 0.0368459, 0.03684593, 0.0421592, 0.026698,buy
2017-11-20,none,none,none,none,a0,none,a0,none,none,none,a30,none,none,none, 0.0297806, 0.0119975, 0.01210795, 0.0188688,-0.012190,buy
2017-11-21,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.0089904, 0.0105031,-0.01762596,-0.0121798,-0.018695,sell
2017-11-22,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none, 0.0414439, 0.0395831, 0.04386451, 0.0360165, 0.044042,buy
2017-11-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0709496, 0.0783836, 0.06750360, 0.0791052, 0.071648,buy
2017-11-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.1374192, 0.0869912, 0.16487532,-0.0043816, 0.106163,buy
2017-11-25,none,a0,none,none,a60,none,a60,a90,none,none,none,none,none,none, 0.0272874, 0.0147261, 0.01638509, 0.0286140, 0.022019,buy
2017-11-26,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0392078, 0.0143742, 0.01437416, 0.0135644, 0.004288,buy
2017-11-27,none,a0,a30,a120,none,a0,none,none,none,none,none,none,none,a30,-0.0294507,-0.0004984,-0.03736702,-0.0026690,-0.000498,sell
2017-11-28,none,a0,a30,none,a90,none,a90,a120,none,none,none,none,none,a30,-0.0481200, 0.0502284, 0.00459242, 0.0340996, 0.031216,buy
2017-11-29,none,a0,a30,a150,none,none,none,none,none,none,none,none,none,a30,-0.1007892,-0.1011919,-0.10684924,-0.1059246,-0.093370,sell
2017-11-30,none,a0,a30,none,a120,none,a120,a150,none,none,none,none,none,a30,-0.0420528,-0.0385926,-0.03893514,-0.0416790,-0.065468,sell
2017-12-01,none,a0,a30,a180,none,a60,none,none,a30,a90,none,none,none,a30,-0.0206818, 0.0057410,-0.03282464,-0.0320669,-0.041824,sell
2017-12-02,none,a0,a30,none,a150,none,a150,a180,a30,a90,none,none,none,none,-0.0348413,-0.0363214,-0.03165139,-0.0319933,-0.028262,sell
2017-12-03,none,a0,none,a150,none,a90,none,a180,a30,a90,none,none,none,none,-0.0425990,-0.0330490,-0.02120238,-0.0149070,-0.031890,sell
2017-12-04,none,a0,none,none,a180,none,a180,none,a30,a90,none,none,none,none,-0.0343816, 0.0137091,-0.00087007,-0.0016977,-0.000870,sell
2017-12-05,none,a0,none,a120,none,a120,none,a150,a30,a90,none,none,none,none,-0.0222142,-0.0185395,-0.01977226,-0.0247139,-0.026025,sell
2017-12-06,none,a0,none,none,a150,none,a150,none,a30,none,none,none,none,none,-0.0321725,-0.0142599,-0.00548612,-0.0304534,-0.037423,sell
2017-12-07,none,a0,none,a90,none,a150,none,a120,none,none,none,none,none,none, 0.0108119, 0.0300063, 0.01818036,-0.0162851,-0.011630,sell
2017-12-08,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.1247993, 0.1337903, 0.13532806, 0.1281920, 0.068944,buy
2017-12-09,none,none,none,a60,none,a180,a120,a90,none,none,none,none,a90,none,-0.0351452, 0.0242325,-0.03082595,-0.0308260,-0.034267,sell
2017-12-10,none,none,none,a60,a90,none,none,none,none,none,none,a30,a90,none,-0.0118848,-0.0057902,-0.01071272,-0.0073329,-0.008754,sell
2017-12-11,none,none,none,none,none,a150,a90,none,none,none,none,a30,a90,none, 0.1583220, 0.1558259, 0.15775223, 0.1536109, 0.036472,buy
2017-12-12,none,none,none,none,a60,a150,none,a60,none,none,none,a30,a90,none, 0.2302587, 0.2568605, 0.23168969, 0.2431005, 0.010607,buy
2017-12-13,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,-0.0045191, 0.1671385,-0.00427850, 0.1678150,-0.007020,buy
2017-12-14,none,none,a0,a0,none,a120,none,none,none,none,none,none,none,none, 0.3046740, 0.0936983, 0.28588784, 0.2440617, 0.325082,buy
2017-12-15,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.1096005,-0.1179297,-0.11823846,-0.1066229,-0.117930,sell
2017-12-16,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.0223372, 0.0078079, 0.00780793, 0.0078129, 0.007808,buy
2017-12-17,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none, 0.0399320,-0.0259972,-0.00096344,-0.0121709,-0.013414,sell
2017-12-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0746598,-0.0370999, 0.05765119, 0.0438803, 0.042515,buy
2017-12-19,none,none,none,a60,none,a60,none,none,a45,none,a0,none,none,none, 0.1069617, 0.0748392, 0.12357861, 0.0613122, 0.007603,buy
2017-12-20,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.1301069, 0.1396538, 0.03948763, 0.0709143,-0.151239,buy
2017-12-21,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.1301069, 0.1396538, 0.03948763, 0.0709143,-0.151239,buy
2017-12-22,a90,none,none,a90,a60,none,none,none,a45,none,a0,none,none,none,-0.2081665,-0.2249418,-0.25302777,-0.2168701,-0.299150,sell
2017-12-23,a90,none,none,none,none,none,a60,a60,a45,none,a0,none,none,none,-0.1649386,-0.1103207,-0.11041771,-0.0842179,-0.138869,sell
2017-12-24,a90,none,none,a120,a90,a0,none,none,a45,none,a0,a45,none,a0,-0.1399359,-0.2209645,-0.17292705,-0.0788949,-0.267705,sell
2017-12-25,a90,none,none,a120,none,none,a90,a90,none,none,none,a45,none,a0, 0.0321285, 0.0257734, 0.05797885, 0.0654140,-0.022880,buy
2017-12-26,a90,none,none,none,a120,none,a90,a90,none,none,none,a45,none,a0, 0.0757921, 0.0691079, 0.05272302, 0.0482773, 0.047021,buy
