Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-14,0,0.16,0,0,1.78,0,3.22,3,0.14,3.14,3.11,1.69,0,0.08,-0.0124960,-0.0121716,-0.0124959645,-0.0121904,-0.00018190,sell
2015-12-15,0.06,0.26,0,0,2.34,0,0.72,0,0.25,0.22,0.29,2.54,0,0.1, 0.0122270, 0.0092132,-0.0026076662, 0.0093473, 0.01316590,buy
2015-12-16,0.18,0.43,0,0,3.14,0,1.89,0,0.43,0.35,0.47,4.34,0,0.13, 0.0071055, 0.0058039, 0.0001922810, 0.0062739,-0.00308611,buy
2015-12-17,0.51,0.7,0,0,3.93,0,3.12,0,0.85,0.55,0.74,6.24,0,0.17, 0.0043265, 0.0082453, 0.0067564535, 0.0030297, 0.00370234,buy
2015-12-18,1.46,1.15,0,0,1.41,0,0.33,0,2.02,0.87,1.2,1.09,0,0.22,-0.0012879,-0.0028948,-0.0019683231,-0.0019250, 0.00005413,sell
2015-12-19,2.95,1.87,0,0,2.07,0,0.7,0,3.94,1.4,1.93,3.01,0,0.28, 0.0026903, 0.0002139,-0.0011838629,-0.0007933,-0.00177939,sell
2015-12-20,0,2.97,0,0,3.07,0,1.83,0,2.19,2.25,3.04,0.04,0,0.35,-0.0111768,-0.0113689,-0.0108244310,-0.0104195,-0.01084981,sell
2015-12-21,0,0,0,0,4.21,0.05,3.62,0,4.02,3.24,0.14,0.05,0,0.43,-0.0013399,-0.0031178, 0.0008524936, 0.0054507,-0.00115500,buy
2015-12-22,0.11,0,0,0,1.59,0.17,1.17,0,1.43,0.77,0.28,0.05,0,0.51,-0.0013092, 0.0030480, 0.0069661889, 0.0047752, 0.00329560,buy
2015-12-23,0.36,0,0,0,2.08,0.57,2.47,0,1.9,2.23,0.72,0.05,0,0.58, 0.0025904,-0.0081382, 0.0081448370, 0.0079171, 0.00969091,buy
2015-12-24,1.14,0,0.02,0,2.78,1.8,3.7,0,2.56,4.16,2.01,0.06,0,0.65, 0.0018121,-0.0068879,-0.0023636061, 0.0012187,-0.00468649,sell
2015-12-25,2.97,0,0.02,0,3.23,2.97,0.8,0,2.97,2.99,3.29,0.06,0,0.68,-0.0038426,-0.0036509,-0.0018935999,-0.0013455,-0.00431801,sell
2015-12-26,0,0,0.03,0,0.32,0.09,1,0,0,0.03,0.55,0.16,0,0.7,-0.0034576,-0.0034576,-0.0074442939,-0.0091354,-0.00345759,sell
2015-12-27,0,0,0.04,0,0.38,0.26,0.73,0,0,0.04,1.04,0.33,0,0,-0.0011080,-0.0031253,-0.0002919026,-0.0056291,-0.00103030,sell
2015-12-28,0,0.02,0.05,0,0.46,0.74,1.76,0,0.02,0.05,2.14,0.82,0,0,-0.0001029, 0.0018742,-0.0039186081, 0.0027522, 0.00187423,buy
2015-12-29,0,0.04,0.07,0,0.55,2.14,2.97,0,0.08,0.07,3.44,2.18,0,0, 0.0091784, 0.0075869, 0.0047790782, 0.0071279, 0.00726912,buy
2015-12-30,0,0.06,0.09,0.02,0.67,3.09,0,0,0.17,0.09,0.58,3.09,0,0,-0.0039429,-0.0025971,-0.0015627752,-0.0055440,-0.00290751,sell
2015-12-31,0,0.09,0.13,0.02,0.82,0.17,0,0,0.28,0.13,0.73,0.12,0,0,-0.0164117,-0.0126418,-0.0103572344,-0.0166390,-0.01772739,sell
2016-01-01,0,0.14,0.17,0.02,1.01,0.3,0,0.06,0.46,0.17,0.97,0.18,0,0,-0.0115769,-0.0119153,-0.0085916898,-0.0115769,-0.01634876,sell
2016-01-02,0,0.23,0.23,0.02,1.25,0.47,0.02,0.18,0.74,0.23,1.33,0.28,0,0,-0.0115135,-0.0111073,-0.0087734728,-0.0109941,-0.01252766,sell
2016-01-03,0,0.36,0.31,0.02,1.54,0.63,0.05,0.52,1.06,0.31,1.95,0.55,0,0,-0.0022646,-0.0062163,-0.0023994044,-0.0008410,-0.00459802,sell
2016-01-04,0,0.58,0.43,0.02,1.94,0.73,0.12,1.51,1.45,0.43,3.33,1.18,0,0,-0.0109572, 0.0013415,-0.0102926528,-0.0103556,-0.01034105,sell
2016-01-05,0,0.91,0.59,0.02,2.43,0.74,0.3,2.96,1.98,0.59,5.25,2.69,0,0, 0.0061667, 0.0090601, 0.0049441933, 0.0004443, 0.00704676,buy
2016-01-06,0,1.44,0.81,0.02,3.06,0,0.72,0.02,2.2,0.81,2.92,3.09,0,0,-0.0058899,-0.0051417,-0.0056799027,-0.0017534,-0.00633095,sell
2016-01-07,0.03,2.28,1.13,0.02,3.18,0.04,1.73,0.02,4.05,1.13,3.03,0.18,0,0.04,-0.0047081,-0.0026065,-0.0108898419,-0.0018163,-0.00209228,sell
2016-01-08,0.07,2.97,1.56,0.02,0.27,0.26,2.97,0.02,5.98,1.62,0.09,0.27,0,0.18,-0.0033486,-0.0154876,-0.0032443017,-0.0032443,-0.00334864,sell
2016-01-09,0.15,0,2.2,0.02,0.52,1.2,0,0.06,0.08,2.32,0.18,0.52,0,1.05, 0.0038296, 0.0069206, 0.0038990858, 0.0077033, 0.00761470,buy
2016-01-10,0.33,0,2.97,0.02,1.2,3.29,0,0.14,0.16,3.27,0.4,1.2,0,2.92,-0.0006260, 0.0046697, 0.0033323191,-0.0004462, 0.00260790,buy
2016-01-11,0.73,0,0,0.03,3.15,0.85,0,0.36,0.39,0.69,0.89,3.13,0.02,0, 0.0040860, 0.0021693, 0.0004861530, 0.0039897, 0.01264110,buy
2016-01-12,1.72,0,0,0.03,0.22,2,0,1.01,1.03,1.65,2.07,0.21,0.12,0, 0.0031253, 0.0108334, 0.0026419484, 0.0108334, 0.00361117,buy
2016-01-13,4.17,0,0,0.03,0.24,3.9,0,2.89,2.87,4.11,3.99,0.23,0.84,0, 0.0025690, 0.0025171,-0.0006666074, 0.0036793, 0.00213741,buy
2016-01-14,3.19,0,0,0.03,0.32,2.57,0.02,3.07,3.02,3.15,2.69,0.24,3,0.07, 0.0082123,-0.0029813, 0.0094939121,-0.0036274, 0.00617344,sell
2016-01-15,3.95,0,0,0.03,0.92,3.8,0.08,0.3,0.14,4.04,3.93,0.28,0.04,0.65,-0.0167937,-0.0081256,-0.0174159861,-0.0147766,-0.01780787,sell
2016-01-16,1.54,0,0,0.03,3.17,1.4,0.27,0.8,0.33,2.1,1.54,0.34,0.04,2.89, 0.0051478, 0.0058573, 0.0061325354, 0.0064107, 0.00641067,buy
2016-01-17,2.4,0,0,0.04,0.31,2.32,0.82,2.34,0.91,4.52,2.4,0.44,0.05,0, 0.0090621, 0.0069922, 0.0091163993, 0.0089614, 0.01040064,buy
2016-01-18,3,0,0,0.04,0.34,3.07,2.24,3.07,2.35,5.94,3,0.65,0.07,0, 0.0112111, 0.0100414, 0.0090588251, 0.0112111, 0.01273414,buy
2016-01-19,0,0,0,0.04,0.37,0.17,2.92,0.12,3.08,0,0,1.06,0.08,0, 0.0067339, 0.0097471,-0.0017285283, 0.0078848, 0.01159585,buy
2016-01-20,0,0,0,0.04,0.39,0.33,0,0.15,0.29,0,0,1.8,0.09,0,-0.0041320,-0.0012372,-0.0041319941,-0.0071728,-0.00602752,sell
2016-01-21,0,0,0,0.05,0.45,0.68,0,0.18,0.63,0,0,2.98,0.11,0, 0.0134140, 0.0138268, 0.0083897288, 0.0090384, 0.01312575,buy
2016-01-22,0,0,0,0.05,0.5,1.46,0.02,0.24,1.37,0,0,3.76,0.14,0, 0.0181794, 0.0185639, 0.0137720027, 0.0158341, 0.01856395,buy
2016-01-23,0,0.06,0,0.06,0.6,3.27,0.04,0.3,3.13,0.06,0.04,0.93,0.17,0, 0.0067511, 0.0037200, 0.0067511055, 0.0067511, 0.00392551,buy
2016-01-24,0,0.14,0,0.06,0.71,0.37,0.06,0.39,0.14,0.14,0.1,1.15,0.2,0,-0.0044557,-0.0041500,-0.0042834911,-0.0042888,-0.00431687,sell
2016-01-25,0,0.38,0,0.07,0.91,0.51,0.09,0.5,0.16,0.38,0.23,1.45,0.24,0,-0.0066547,-0.0065590,-0.0067046058,-0.0069351,-0.00655905,sell
2016-01-26,0,0.98,0,0.07,1.34,0.7,0.19,0.65,0.17,0.98,0.63,1.85,0.3,0,-0.0145634,-0.0148517,-0.0148516828,-0.0154021,-0.01289494,sell
2016-01-27,0.02,2.58,0,0.08,2.23,0.95,0.51,0.85,0.37,2.58,1.52,3.87,0.36,0,-0.0011849, 0.0036029,-0.0017330487, 0.0019889,-0.00117090,buy
2016-01-28,0.03,2.97,0,0.09,3.96,1.31,0.97,1.13,0.46,2.97,3.44,5.06,0.43,0,-0.0055558, 0.0053809,-0.0069673615,-0.0058372,-0.00720848,sell
2016-01-29,0.04,0,0,0.1,1.13,1.79,2.09,1.49,0.59,0,1.36,6.84,0.52,0, 0.0138889, 0.0156160, 0.0086137345, 0.0129503, 0.01561596,buy
2016-01-30,0.07,0,0,0.11,1.32,2.44,4.06,1.97,0.8,0,2.97,8.56,0.64,0, 0.0129527, 0.0120694, 0.0019054636, 0.0111206, 0.00960956,buy
2016-01-31,0.13,0,0,0.12,1.6,2.97,1.7,2.63,1.14,0.03,0,7.19,0.79,0, 0.0016987, 0.0012142,-0.0029667561,-0.0015911, 0.00121420,buy
2016-02-01,0.2,0,0,0.14,1.94,0,2.73,3.05,1.77,0.05,0,5.32,0.96,0,-0.0101297,-0.0120436,-0.0115817295,-0.0055008,-0.01213901,sell
2016-02-02,0.33,0,0.02,0.16,2.45,0.03,4.48,0.05,2.89,0.13,0.03,3.4,1.18,0,-0.0135677,-0.0175901,-0.0174649137,-0.0208053,-0.02195654,sell
2016-02-03,0.58,0,0.03,0.17,3.31,0.06,6.02,0.05,4.15,0.29,0.06,4.62,1.42,0.02,-0.0086776,-0.0141909,-0.0133251444,-0.0170149,-0.01555920,sell
2016-02-04,1.05,0,0.05,0.2,4.88,0.14,0.11,0.05,1.68,0.63,0.16,3.23,1.73,0.03, 0.0087274, 0.0148848, 0.0089722760, 0.0101532, 0.00897228,buy
2016-02-05,2.1,0,0.07,0.22,7.03,0.32,0.28,0.05,2.5,1.5,0.34,6.38,2.09,0.04,-0.0016768,-0.0014958,-0.0004100163,-0.0004431, 0.00001137,sell
2016-02-06,4.08,0,0.18,0.25,5.29,0.72,0.75,0.05,4.07,3.3,0.75,3.63,2.55,0.05,-0.0057299,-0.0044784,-0.0057299465,-0.0069925,-0.00567652,sell
2016-02-07,1.71,0,0.35,0.29,7.35,1.76,2.03,0.06,7.35,0.67,1.8,0.71,3.06,0.06, 0.0106456, 0.0123847, 0.0092117197, 0.0060478, 0.01232686,buy
2016-02-08,2.82,0,0.73,0.33,5.96,3.1,3.19,0.06,10.79,1.56,3.16,0.74,0,0.07, 0.0081221, 0.0101737, 0.0074442862, 0.0109480, 0.00628776,buy
2016-02-09,4.97,0,1.68,0.38,3.74,0.32,0.4,0.06,6.44,4.02,0.4,0.77,0,0.07,-0.0119419,-0.0120611,-0.0028423349,-0.0117864,-0.01275515,sell
2016-02-10,3.03,0,3.53,0.43,0.77,0.86,0.66,0.06,0.49,7.19,0.97,0.8,0,0.08,-0.0033720,-0.0033178, 0.0059123855,-0.0031713, 0.00354519,sell
2016-02-11,0.04,0,0.89,0.49,0.79,2.38,1.1,0.06,0.55,1.99,2.53,0.83,0,0.08,-0.0112370,-0.0111451,-0.0135710525,-0.0149543,-0.01178135,sell
2016-02-12,0.04,0,1.38,0.57,0.82,3.12,1.82,0.06,0.65,3.2,3.31,0.86,0,0.09,-0.0114982,-0.0134238,-0.0104461525,-0.0121485,-0.01211567,sell
2016-02-13,0.05,0,2.12,0.66,0.85,0.24,3,0.06,0.78,5.12,0.47,0.9,0,0.09, 0.0002150, 0.0021193, 0.0031430699, 0.0024284, 0.00049294,buy
2016-02-14,0.05,0.04,3,0.76,0.87,0.42,0,0.06,0.99,3.04,0.64,0.92,0,0.09,-0.0011286,-0.0075780,-0.0065993397,-0.0062745,-0.01235483,sell
2016-02-15,0.06,0.15,0,0.88,0.89,0.87,0,0.06,1.44,0.15,0.86,0.99,0,0, 0.0100585,-0.0071744, 0.0016759526, 0.0101595, 0.01072593,buy
2016-02-16,0.07,0.52,0,1.03,0.92,2.12,0,0.06,2.65,0.52,1.2,1.09,0,0, 0.0100025, 0.0046798, 0.0024747165, 0.0087726, 0.00737936,buy
2016-02-17,0.08,1.94,0,1.2,1.05,3.94,0,0.06,4.34,1.94,1.74,1.26,0,0, 0.0112808, 0.0135380, 0.0049397008, 0.0110910, 0.01128078,buy
2016-02-18,0.09,3.06,0,1.39,1.29,1.72,0,0.06,1.76,3.06,2.55,1.62,0,0,-0.0002436,-0.0007589, 0.0087741801, 0.0023079, 0.00091273,sell
2016-02-19,0.1,0.48,0,1.62,2.02,3.38,0,0.06,2.56,0.48,4.1,2.41,0,0, 0.0009760, 0.0007834, 0.0001604153,-0.0022378, 0.00040662,buy
2016-02-20,0.11,1.58,0,1.89,4.05,7.1,0,0.06,4.46,1.58,7.28,4.09,0,0,-0.0056313,-0.0036441,-0.0036440977,-0.0080857,-0.00469520,sell
2016-02-21,0.13,2.95,0,2.22,1.22,5.24,0,0,5.22,2.95,5.37,1.19,0,0, 0.0069013, 0.0069013, 0.0028905875, 0.0064676, 0.00707380,buy
2016-02-22,0.14,0,0,2.6,1.58,3,0,0.06,2.66,0,3.47,1.27,0,0, 0.0068784, 0.0064759, 0.0055211165,-0.0037942, 0.00550877,buy
2016-02-23,0.16,0,0,3,2.61,0,0,0,3,0,1.36,1.46,0,0,-0.0131827,-0.0108817,-0.0089388013,-0.0114773,-0.00967008,sell
2016-02-24,0.19,0,0,0,4.77,0,0,0,0,0,3.07,2.01,0,0,-0.0093967,-0.0120234,-0.0081610597,-0.0106427,-0.00939656,sell
2016-02-25,0.21,0,0.18,0,3.85,0.02,0.02,0,0.13,0.18,0.29,3.97,0,0, 0.0210087, 0.0195203, 0.0203299768, 0.0205935, 0.01621425,buy
2016-02-26,0.24,0,0.78,0,4.69,0.03,0.02,0,0.47,0.78,0.7,4.51,0,0, 0.0179991, 0.0178951, 0.0173476765, 0.0172976, 0.01452320,buy
2016-02-27,0.28,0,2.97,0,3.05,0.05,0.03,0,1.73,2.97,1.64,1.68,0,0,-0.0005851,-0.0014617,-0.0079172979,-0.0010484,-0.00111937,sell
2016-02-28,0.32,0,0.04,0,4.59,0.07,0.05,0,2.99,0.04,3,2.04,0,0,-0.0019592,-0.0050401,-0.0007018032,-0.0024662,-0.00548636,sell
2016-02-29,0.36,0,0.13,0,2.4,0.09,0.06,0,0.05,0.13,0,2.86,0,0, 0.0059101, 0.0011389,-0.0001216737, 0.0030641, 0.01331233,sell
2016-03-01,0.41,0,0.46,0,4.36,0.13,0.12,0,0.14,0.46,0,4.88,0,0, 0.0183071, 0.0194302, 0.0175082726, 0.0174340, 0.01560196,buy
2016-03-02,0.47,0,1.55,0.02,1.67,0.18,0.19,0,0.4,1.57,0,2.11,0,0,-0.0093062,-0.0090716,-0.0084365176,-0.0096131,-0.00840571,sell
2016-03-03,0.54,0.02,3,0.06,2.44,0.31,0.35,0,1.15,3.08,0,2.49,0,0,-0.0073477,-0.0058219,-0.0006488399,-0.0090576,-0.00625870,sell
2016-03-04,0.62,0.03,0,0.14,4.3,0.59,0.66,0,3,0.17,0,3.17,0,0, 0.0037232, 0.0053519, 0.0068987924, 0.0047779,-0.00112931,buy
2016-03-05,0.71,0.06,0,0.32,1.32,1.55,1.34,0,0.04,0.38,0,4.92,0,0, 0.0065395, 0.0042917, 0.0094170297, 0.0065189, 0.00432784,buy
2016-03-06,0.82,0.09,0,0.79,1.33,3.59,2.91,0,0.11,0.88,0,8.65,0,0,-0.0101535,-0.0028325,-0.0092632144,-0.0055406,-0.01015348,sell
2016-03-07,0.93,0.14,0,2.02,1.34,0.88,3.6,0,0.22,2.16,0.02,6.75,0,0,-0.0112698,-0.0066130,-0.0106484375,-0.0088887,-0.01165028,sell
2016-03-08,1.07,0.23,0,3.29,1.34,1.2,0.91,0,0.52,3.52,0.09,4.5,0,0, 0.0035670,-0.0026529,-0.0014169638,-0.0021077,-0.00300383,sell
2016-03-09,1.22,0.38,0,0.51,1.36,1.64,1.26,0,1.15,0.89,0.41,5.45,0,0, 0.0080571, 0.0080571, 0.0084899432, 0.0069448, 0.00721592,buy
2016-03-10,1.39,0.62,0,0.82,1.37,2.23,1.76,0,2.58,1.44,1.92,6.71,0,0,-0.0064639,-0.0064810,-0.0066441669, 0.0102315,-0.00436469,sell
2016-03-11,1.59,1,0,1.31,1.37,3.11,2.47,0,3.08,2.31,3,8.48,0,0, 0.0015128, 0.0042587, 0.0021595528, 0.0088646, 0.00240932,buy
2016-03-12,1.8,1.64,0,2.12,1.38,3.84,3.07,0,0.18,3.76,0,10.01,0,0, 0.0013637,-0.0017314,-0.0005969315, 0.0001721,-0.00408676,sell
2016-03-13,2.06,2.67,0,3.24,1.38,2.45,0.35,0,0.24,5.91,0,6.13,0,0, 0.0066717, 0.0019601, 0.0019601026,-0.0007728, 0.00105149,buy
2016-03-14,2.36,3,0,1.37,1.38,3.1,1.74,0,0.38,4.37,0,8.43,0,0, 0.0075887, 0.0061074, 0.0068243246, 0.0079227, 0.00387318,buy
2016-03-15,2.7,0,0,2.92,1.38,0.2,2.97,0,0.67,2.92,0,7.05,0,0,-0.0055546,-0.0050173,-0.0075671320,-0.0065082,-0.00767840,sell
2016-03-16,3,0,0,0,1.38,0.28,0,0,1.73,0,0.05,4.38,0,0,-0.0001169, 0.0003925, 0.0026080974,-0.0003117, 0.00140004,buy
2016-03-17,0,0,0,0,1.38,0.38,0,0,3.7,0,0.15,1.38,0,0,-0.0115693,-0.0126098,-0.0106120811,-0.0107251,-0.01072503,sell
2016-03-18,0,0,0,0,0,0.52,0.02,0,1.1,0,0.47,0,0.05,0, 0.0055583, 0.0083212, 0.0083641439, 0.0067287, 0.00759971,buy
2016-03-19,0,0,0,0,1.37,0.73,0.03,0.02,1.51,0,1.36,1.37,0.1,0,-0.0005293, 0.0016002, 0.0024042494,-0.0014646,-0.00098503,sell
2016-03-20,0,0,0,0,0,1,0.04,0.02,2.05,0,3.01,0,0.24,0,-0.0016558,-0.0019517,-0.0016558410,-0.0027078,-0.00305306,sell
2016-03-21,0,0,0,0,1.36,1.38,0.05,0.03,2.8,0,0.08,1.36,0.57,0,-0.0025451,-0.0024985, 0.0009177394,-0.0077018,-0.00669970,sell
2016-03-22,0,0,0,0.14,0,1.9,0.15,0.03,3.8,0.14,0.11,0.07,1.37,0, 0.0010361,-0.0048848,-0.0047849778,-0.0068483,-0.00542028,sell
2016-03-23,0,0,0,0.47,0,2.65,0.3,0.04,5.21,0.47,0.15,0.19,2.97,0, 0.0123247, 0.0057552, 0.0086167485, 0.0057552, 0.00820857,buy
2016-03-24,0,0,0,1.58,0.05,3,0.73,0.06,6,1.56,0.28,0.58,0,0,-0.0018915,-0.0037875,-0.0027596808,-0.0063606,-0.00133100,sell
2016-03-25,0,0,0,3.02,0.34,0,1.93,0.08,0.03,3,0.66,1.71,0,0, 0.0009749, 0.0078935, 0.0099707885, 0.0035322, 0.00235084,buy
2016-03-26,0,0,0,0.02,1.9,0,3.28,0.09,0.08,0,2.32,2.97,0,0,-0.0001639,-0.0019666, 0.0012037287, 0.0082046,-0.00448850,buy
2016-03-27,0,0,0.09,0.03,3.21,0,0.44,0.11,0.24,0.09,3.79,0,0,0, 0.0087175, 0.0088401, 0.0095228965, 0.0096789, 0.00850390,buy
2016-03-28,0,0,0.62,0.03,0.57,0,0.62,0.27,0.67,0.62,1.34,0.15,0,0, 0.0029271, 0.0005955,-0.0019312442, 0.0032695, 0.00084936,buy
2016-03-29,0,0,2.92,0.03,1.32,0,0.88,1.04,1.94,2.92,2.37,0.9,0,0, 0.0008595,-0.0016419,-0.0045282820,-0.0012174, 0.00184928,buy
2016-03-30,0,0,0.04,0.04,3.09,0,1.25,3.12,3.05,0.04,4.41,2.97,0,0.04, 0.0072520, 0.0123151, 0.0103243740, 0.0035720, 0.01034700,buy
2016-03-31,0.03,0,0.1,0.04,0.52,0,1.77,0.17,0.44,0.13,1.98,0,0,0.08, 0.0016886, 0.0032651,-0.0041000759, 0.0033134, 0.00402357,buy
2016-04-01,0.04,0,0.27,0.05,2.68,0.13,2.53,0.24,2.51,0.31,2.91,0.04,0,0.17,-0.0082487,-0.0044286,-0.0052060207, 0.0068787,-0.00161890,sell
2016-04-02,0.07,0,0.73,0.05,3.22,0.73,3,0.32,2.89,0.8,4,0.1,0,0.33,-0.0015255,-0.0087595,-0.0008546053, 0.0033428,-0.00079688,buy
2016-04-03,0.11,0.09,1.9,0.06,0.65,2.89,0,0.48,0,2.1,3.19,0.24,0,0.65,-0.0022472,-0.0022553,-0.0015683094,-0.0010898,-0.00264854,sell
2016-04-04,0.19,0.53,2.95,0.07,1.23,0,0,0.84,0,3.65,0.33,0.6,0,1.23,-0.0026419, 0.0017872,-0.0039519952, 0.0022741,-0.00075907,buy
2016-04-05,0.3,2.95,0,0.08,2.24,0,0,1.67,0,3.22,0.37,1.41,0,2.24,-0.0108890,-0.0091959,-0.0101402278,-0.0109960,-0.00576487,sell
2016-04-06,0.47,0,0,0.09,3.03,0.02,0,3.28,0.05,0.43,0.4,3.01,0,3,-0.0064975, 0.0001818, 0.0031562544, 0.0030215, 0.00611961,buy
2016-04-07,0.75,0,0,0.1,0.08,0.08,0,0.35,0.16,0.69,0.45,0.06,0,0, 0.0022093, 0.0073564, 0.0044363938, 0.0073564, 0.00483802,buy
2016-04-08,1.19,0,0,0.11,0.17,0.39,0,0.37,0.56,1.1,0.48,0.09,0,0, 0.0072008, 0.0100573, 0.0056769932, 0.0096637, 0.00666514,buy
2016-04-09,1.87,0,0,0.12,0.39,1.7,0.1,0.39,2.09,1.74,0.61,0.13,0,0, 0.0067491, 0.0053802,-0.0149599711,-0.0070296,-0.00926799,sell
2016-04-10,2.96,0,0,0.13,0.95,3,0.42,0.42,3.85,2.79,1.05,0.19,0,0,-0.0124863,-0.0111789,-0.0092031856,-0.0072995,-0.01323480,sell
2016-04-11,3.33,0,0,0.15,2.2,0.13,1.67,0.44,2.04,3.07,2.53,0.28,0,0,-0.0028705,-0.0074349,-0.0073597198,-0.0065197,-0.00747324,sell
2016-04-12,0.74,0,0,0.16,3.47,0.3,2.95,0.45,3,0.35,4.31,0.41,0,0,-0.0030097,-0.0081383,-0.0003785252, 0.0029934,-0.00077644,buy
2016-04-13,1.94,0.04,0.08,0.18,1.36,0.7,0,0.45,0,1.4,2.67,0.68,0,0, 0.0066163, 0.0070743, 0.0065000985, 0.0092409, 0.00187759,buy
2016-04-14,4.07,0.11,0.26,0.2,2.95,1.62,0,0.48,0,3.35,5.22,1.12,0,0,-0.0026427,-0.0043343,-0.0031193572,-0.0057959,-0.00643721,sell
2016-04-15,2.01,0.27,0.83,0.21,0,2.95,0,0.52,0,1.13,3.61,2.05,0,0,-0.0076956,-0.0056549,-0.0052296362,-0.0071638,-0.00716384,sell
2016-04-16,3.91,0.68,2.67,0.23,0.19,0,0,0.19,0,3.38,0.27,4.03,0,0.19, 0.0089910, 0.0021315,-0.0002784739, 0.0079803, 0.00190926,sell
2016-04-17,5.79,1.74,2.95,0.25,0.22,0,0.02,0.44,0.02,4.72,0.29,6.16,0,0.22, 0.0083585, 0.0038816, 0.0058702056, 0.0097789, 0.00281671,buy
2016-04-18,3,3,0,0.28,0.27,0,0.09,1.19,0.09,3.03,0.33,4.11,0,0.27,-0.0029114,-0.0016419,-0.0037332711,-0.0035865,-0.00223353,sell
2016-04-19,0,0,0,0.3,0.37,0,0.18,3.06,0.18,0.04,0.35,2.97,0,0.37, 0.0015261, 0.0005697, 0.0037796166, 0.0006216, 0.00323424,buy
2016-04-20,0,0,0,0.32,0.6,0,0.34,0.09,0.39,0.04,0.37,0,0,0.55,-0.0011033,-0.0011033, 0.0081334699,-0.0026136,-0.00166198,sell
2016-04-21,0,0,0,0.34,1.03,0,0.57,0.09,0.72,0.04,0.39,0,0,0.88,-0.0081855,-0.0049255,-0.0056221232,-0.0078839,-0.00804801,sell
2016-04-22,0,0,0,0.37,1.98,0.06,0.91,0.1,1.37,0.04,0.46,0,0,1.55,-0.0067494,-0.0080252,-0.0055343332,-0.0038799,-0.00901193,sell
2016-04-23,0,0,0,0.39,4.2,0.16,1.37,0.06,2.66,0,0.55,0,0,2.97, 0.0103307, 0.0103155, 0.0111317282, 0.0116843, 0.01166905,buy
2016-04-24,0,0,0,0.42,2.95,0.43,1.89,0.07,4.98,0,0.78,0,0,0, 0.0030848, 0.0005656,-0.0000630127, 0.0054955, 0.01042189,buy
2016-04-25,0,0.13,0,0.45,0,1.18,2.43,0.07,2.73,0.13,1.4,0,0,0,-0.0044422, 0.0005354,-0.0051687892, 0.0059788, 0.01159334,sell
2016-04-26,0,0.39,0,0.47,0,3.26,2.9,0.07,3.59,0.39,3.09,0.02,0,0, 0.0083471, 0.0058695, 0.0068775634, 0.0077050, 0.00720838,buy
2016-04-27,0,1.22,0,0.5,0,4.75,3.33,0.08,4.91,1.22,3.73,0.02,0,0, 0.0093144, 0.0093277, 0.0090022971, 0.0096961, 0.01031649,buy
2016-04-28,0.06,3,0,0.53,0,2.99,3.75,0.09,6.37,3.06,0.97,0.02,0,0,-0.0068925,-0.0095487,-0.0068528786,-0.0046922,-0.00469219,sell
2016-04-29,0.15,0,0,0.55,0.02,0.02,1.88,0.09,1.06,0.15,1.48,0.02,0,0,-0.0005679,-0.0004958,-0.0059691738, 0.0009907, 0.00794858,sell
2016-04-30,0.39,0,0,0.58,0.02,0.03,3.41,0.1,1.51,0.37,2.6,0.05,0,0,-0.0022640, 0.0092650, 0.0080376832, 0.0051404, 0.01300832,buy
2016-05-01,0.93,0,0,0.61,0.03,0.03,5.12,0.11,2.12,0.89,3.75,0.07,0,0, 0.0179240, 0.0107579, 0.0093606158, 0.0136111, 0.01433993,buy
2016-05-02,2.24,0,0,0.63,0.05,0.07,2.97,0.11,3,2.16,0.79,0.12,0,0,-0.0074763,-0.0013911,-0.0054076264,-0.0061373,-0.00541438,sell
2016-05-03,3.13,0,0,0.65,0.06,0.11,0,0.12,0.07,2.97,0.83,0.2,0,0,-0.0040109,-0.0026374, 0.0003641722,-0.0040109,-0.00249201,sell
2016-05-04,0.36,0,0.02,0.67,0.08,0.26,0,0.13,0.21,0.02,0.88,0.41,0,0,-0.0063163,-0.0070238,-0.0059987157,-0.0015150,-0.00642523,sell
2016-05-05,0.83,0,0.03,0.7,0.11,0.68,0.06,0.14,0.62,0.03,1.01,0.89,0,0, 0.0017508,-0.0069547, 0.0013657013, 0.0052690,-0.00015584,buy
2016-05-06,2.04,0,0.04,0.71,0.15,1.86,0.19,0.15,1.79,0.08,1.2,2.07,0.07,0,-0.0079016,-0.0083682,-0.0135185317,-0.0147165,-0.01298401,sell
2016-05-07,3.38,0,0.05,0.73,0.21,3.06,0.55,0.16,2.97,0.18,1.65,3.34,0.29,0,-0.0037690,-0.0057858,-0.0120763486,-0.0045443,-0.00817034,sell
2016-05-08,0.82,0.02,0.07,0.74,0.28,0.12,1.62,0.17,0,0.47,2.81,0.56,1.16,0,-0.0051327,-0.0045024, 0.0068210235,-0.0051327,-0.00450235,sell
2016-05-09,1.89,0.03,0.1,0.75,0.38,0.14,3,0.19,0.05,1.3,4.27,0.86,2.97,0,-0.0092253,-0.0021979,-0.0009046070,-0.0086288,-0.00144827,buy
2016-05-10,4.18,0.04,0.13,0.77,0.52,0.18,0.12,0.2,0.12,3.16,1.49,1.37,0,0.03,-0.0052042, 0.0005438, 0.0008415409,-0.0053232, 0.00041457,sell
