Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-13,a90,a150,none,a60,none,a150,a60,a0,a60,a90,none,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.039442, 0.0752992,-0.0045766,-0.00264511,-0.022696,sell
2016-10-14,a90,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none, 0.049449, 0.0246700, 0.0807710, 0.05412186, 0.052280,buy
2016-10-15,a90,none,a90,a60,none,a180,a90,none,a90,a120,none,none,none,a135,none,none,a180,none,a45,none,none,none,none, 0.088733, 0.0574045, 0.1187369, 0.06589482, 0.122631,buy
2016-10-16,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,a135,none,none,a180,none,a45,none,a45,none,none, 0.081138, 0.0884912, 0.0950303, 0.08628217, 0.097002,buy
2016-10-17,none,none,a90,none,none,a150,a120,a60,a120,a150,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none, 0.071125, 0.0682349, 0.1199500, 0.05446470, 0.114834,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a45,none,none, 0.072348, 0.1083986, 0.0834144, 0.07674072, 0.081239,buy
2016-10-19,none,none,none,none,a180,a120,a150,a90,a150,a180,none,none,none,a135,none,a45,none,none,a45,none,a45,none,none,-0.009065,-0.0235683,-0.1212412,-0.03378350,-0.007277,sell
2016-10-20,none,a135,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a45,none,a45,none,none,-0.124120,-0.1110963,-0.1358724,-0.11212594,-0.109234,sell
2016-10-21,none,a135,none,none,a180,a90,a180,a120,a180,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.083553,-0.0885762,-0.0866068,-0.08904755,-0.114129,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.054099,-0.0296306,-0.0765681,-0.04886624,-0.064268,sell
2016-10-23,none,none,none,a45,none,a60,none,a150,a150,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.214159, 0.1636097, 0.1107344,-0.09080847, 0.173100,buy
2016-10-24,none,none,none,a45,none,none,a150,none,a150,a120,a120,none,none,none,none,none,none,a60,none,a90,none,none,a135, 0.048024, 0.0632141, 0.0469443, 0.05980515, 0.074206,buy
2016-10-25,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135, 0.052001, 0.0816467, 0.0764685, 0.08912933, 0.103962,buy
2016-10-26,none,none,none,none,none,none,a120,a180,a120,a90,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.000682, 0.0392154, 0.0139384, 0.05667996, 0.060376,buy
2016-10-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.055568,-0.0408265,-0.0551320,-0.03707222, 0.021753,sell
2016-10-28,none,none,none,none,none,a0,none,a150,a90,a60,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.066480,-0.0391003,-0.0633034,-0.04002302,-0.073018,sell
2016-10-29,none,a120,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.114484, 0.0145088, 0.0727597, 0.07846967, 0.110548,buy
2016-10-30,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none, 0.062043, 0.0118511, 0.0239121, 0.02429528, 0.045736,buy
2016-10-31,none,a120,none,none,none,none,a60,a120,a60,none,a150,none,none,a120,none,none,none,none,none,none,a30,a0,none, 0.044356, 0.0283336, 0.0367082, 0.06924451, 0.027211,buy
2016-11-01,none,none,a60,a30,none,none,a60,none,none,none,a150,a30,none,a120,none,none,none,none,none,none,a30,none,none, 0.077768, 0.0100771, 0.0744300, 0.07919250, 0.066845,buy
2016-11-02,none,none,a60,a30,none,a60,none,a90,none,a0,none,a30,none,a120,none,none,none,none,none,none,none,none,none, 0.042818, 0.0691364, 0.0407767, 0.04281756, 0.042818,buy
2016-11-03,none,none,a60,a30,none,none,none,none,none,a0,a120,a30,none,a120,none,none,none,none,none,none,none,none,a120, 0.021878, 0.0005010, 0.0061941, 0.03671832, 0.013192,buy
2016-11-04,none,none,a60,a30,none,a90,none,a60,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a120,-0.004568,-0.0107088,-0.0003484,-0.00928173, 0.003375,buy
2016-11-05,none,none,none,none,none,a90,none,a60,a0,none,a90,a30,none,none,a60,a30,none,none,none,none,none,none,a120,-0.065440,-0.0566329, 0.0157556,-0.06378521,-0.058980,sell
2016-11-06,none,none,none,none,a150,none,a0,none,none,none,a90,a30,none,none,a60,a30,none,none,none,none,none,none,a120,-0.072597,-0.0634461, 0.0387718,-0.06344607,-0.074064,sell
2016-11-07,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.045630,-0.0478606, 0.0275029,-0.04775579,-0.038768,sell
2016-11-08,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.087480,-0.1251387,-0.0228277,-0.11647204,-0.079084,sell
2016-11-09,none,none,none,none,none,a150,none,a0,a60,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.150642,-0.1465593,-0.0173310,-0.14496247,-0.103788,sell
2016-11-10,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.157880, 0.1972477, 0.0358440, 0.10405356, 0.108485,buy
2016-11-11,none,none,a45,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.029985,-0.0566256,-0.0868267,-0.08514435,-0.084614,sell
2016-11-12,none,none,a45,none,none,a180,none,none,a90,a120,a0,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.016233,-0.0635918,-0.0793030,-0.07361134,-0.080132,sell
2016-11-13,a60,none,a45,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.012366,-0.0445083,-0.0432050,-0.03618450,-0.032835,sell
2016-11-14,a60,none,a45,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.022146,-0.0391669,-0.0304463,-0.02218288,-0.024736,sell
2016-11-15,a60,none,none,none,a135,a120,a120,a90,a150,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.121385,-0.1236170,-0.1236007,-0.12138455,-0.090844,sell
2016-11-16,a60,none,none,none,a135,a120,none,none,a150,a180,a60,none,none,none,none,none,none,none,a30,none,none,none,none,-0.128354,-0.1397040,-0.1394283,-0.14485894,-0.088053,sell
2016-11-17,a60,a90,none,none,a135,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.073729,-0.0748278,-0.0642763,-0.05887728,-0.042895,sell
2016-11-18,a60,a90,none,none,a135,a90,none,none,a180,a150,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.106508,-0.1139520,-0.0974024,-0.05947248,-0.078403,sell
2016-11-19,none,a90,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,none,a30,a60,none,none,none, 0.086595, 0.0558930,-0.0781018, 0.00777956, 0.028495,buy
2016-11-20,none,none,none,none,none,a60,none,none,a150,a120,a120,a45,none,none,a45,none,none,none,a30,a60,none,none,none, 0.119786, 0.0597793, 0.1012262, 0.04872186, 0.101488,buy
2016-11-21,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none, 0.050145,-0.0718774, 0.0584470, 0.03820261, 0.058447,buy
2016-11-22,none,none,a30,a0,none,none,a150,a180,a120,a90,a150,a45,none,none,a45,none,none,none,none,none,none,none,none, 0.024977,-0.0932815, 0.0271838, 0.01380490, 0.027184,buy
2016-11-23,none,none,a30,a0,none,none,none,none,none,none,a150,a45,none,none,a45,none,none,a90,none,none,a0,none,none, 0.037661,-0.0051213, 0.0359356, 0.04599576, 0.039900,buy
2016-11-24,none,none,a30,a0,none,none,a120,a150,none,none,none,a45,none,none,a45,none,none,a90,none,none,a0,a30,none, 0.057971,-0.0046799, 0.0605669, 0.05260497, 0.060210,buy
2016-11-25,none,none,none,a0,a120,a0,none,none,a90,a60,a180,none,none,none,none,none,a135,a90,none,none,a0,a30,none, 0.064788, 0.0763653, 0.0796253, 0.07077850, 0.089361,buy
2016-11-26,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none, 0.095009, 0.0856772, 0.0514865, 0.09054579, 0.090658,buy
2016-11-27,none,none,none,none,a120,none,a90,a120,a60,none,a150,none,none,none,none,none,a135,a90,none,none,a0,a30,none, 0.102561, 0.1010447, 0.1054561, 0.09705962, 0.097199,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a30,a90, 0.015455, 0.0408739,-0.0007336, 0.03762348,-0.005008,buy
2016-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,-0.089878,-0.0177871,-0.1421755,-0.00790354,-0.108198,sell
2016-11-30,none,none,none,none,none,a60,a60,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,-0.126503,-0.1390470,-0.1643319,-0.11676685,-0.152414,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a90,-0.054459,-0.1219974,-0.1359015,-0.05936722,-0.085352,sell
2016-12-02,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.077326, 0.0979836, 0.0902162, 0.03456571, 0.084892,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.041112, 0.0333626, 0.0181375, 0.00953306,-0.014041,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.038387,-0.0942956,-0.0573529,-0.05804737,-0.103148,sell
2016-12-05,a45,none,none,none,none,a120,a0,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,none,-0.030138,-0.0167795,-0.0284832,-0.01211244,-0.031066,sell
2016-12-06,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.040244,-0.0396266,-0.0445177,-0.01138879,-0.051256,sell
2016-12-07,a45,none,none,none,none,a150,none,a0,a60,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.070586,-0.0576422,-0.0992557,-0.03232415,-0.097236,sell
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none,-0.057069,-0.0574817,-0.0864077,-0.03292256,-0.084812,sell
2016-12-09,a45,a60,none,none,none,a180,a60,none,a90,a120,a0,a60,none,none,a30,a0,none,none,none,none,none,a45,none, 0.027406, 0.0121222,-0.0500551, 0.03464093, 0.000446,buy
2016-12-10,a45,a60,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.073927, 0.0493395, 0.0306675, 0.08003280, 0.060212,buy
2016-12-11,a45,a60,none,none,none,a150,none,a60,a120,a150,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.051600, 0.0265472, 0.0209664, 0.04851669, 0.017219,buy
2016-12-12,a45,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.074597, 0.0394284, 0.0427275, 0.09122684, 0.044994,buy
2016-12-13,a45,none,none,none,none,a120,none,a90,a150,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,none,-0.000792,-0.0379095,-0.0437294,-0.04036469,-0.034869,sell
2016-12-14,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.152505,-0.1421985,-0.1452645,-0.06720188,-0.067202,sell
2016-12-15,a45,none,none,none,none,a90,none,a120,a180,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.118994,-0.1352887,-0.1472146,-0.13794546,-0.109406,sell
2016-12-16,a45,none,a0,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.100798,-0.1039928,-0.1274337,-0.09277560,-0.121536,sell
2016-12-17,a45,none,a0,none,none,a60,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.055420, 0.0408609,-0.0830344,-0.18429583, 0.048472,buy
2016-12-18,a45,none,a0,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.045631, 0.0202938, 0.0489607,-0.01183505, 0.000745,buy
2016-12-19,a45,none,a0,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.064108,-0.0921290,-0.0580733,-0.06125636,-0.022228,sell
2016-12-20,a45,none,a0,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.081031,-0.0529609,-0.0639946,-0.06784292,-0.072511,sell
2016-12-21,a45,none,a0,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.065840,-0.0710309,-0.0704144,-0.06876163,-0.063544,sell
2016-12-22,none,none,none,none,none,a0,none,a150,a90,a60,a180,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.142951,-0.1113843,-0.1085531,-0.11784167,-0.106976,sell
2016-12-23,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a60,-0.026761,-0.0485717,-0.0977186, 0.07081118,-0.041603,sell
2016-12-24,none,none,none,none,none,none,a120,a120,a60,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60,-0.038448,-0.0800458,-0.1081208, 0.06658647,-0.041122,sell
2016-12-25,none,a60,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.048442,-0.0427155,-0.1039245, 0.07034213, 0.048442,buy
2016-12-26,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.049879,-0.0377304,-0.1047236, 0.06405318, 0.047481,buy
2016-12-27,none,a60,none,none,none,a60,none,a90,none,a0,a120,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.026799,-0.0292521,-0.1105564, 0.04706927, 0.021268,buy
2016-12-28,a60,a60,none,none,none,a60,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.008702,-0.0230372,-0.0150342,-0.04875313,-0.040345,sell
2016-12-29,a60,none,none,none,none,none,a60,a60,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.050955, 0.0663111, 0.0430283, 0.01295629,-0.009557,buy
2016-12-30,none,none,none,none,none,a90,none,none,a0,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.017684,-0.0126799,-0.0236408,-0.02050590,-0.037363,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.000409,-0.0179120,-0.0148075,-0.03108715,-0.042998,sell
2017-01-01,none,none,none,none,none,a120,none,none,none,a60,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.023425,-0.0118659,-0.0331816,-0.04325549,-0.021939,sell
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.011989,-0.0342187,-0.0329609,-0.06235185,-0.061203,sell
2017-01-03,none,none,none,none,none,a150,a0,a0,a60,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.077363, 0.1045569, 0.0789244, 0.07892441, 0.054286,buy
2017-01-04,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.057644, 0.1542628, 0.0574573, 0.07418415, 0.071576,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.077779, 0.1181057, 0.1139581, 0.07459123, 0.113354,buy
2017-01-06,none,none,none,none,none,a180,none,none,a90,a120,a0,none,none,none,a0,none,none,none,none,none,a45,none,a45, 0.035159, 0.0530704, 0.0480263, 0.02408728, 0.045886,buy
2017-01-07,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a0,none,none,a135,none,none,a45,none,a45, 0.031892, 0.1280618, 0.0734872, 0.06642081, 0.073487,buy
2017-01-08,none,none,none,none,none,a150,a60,none,a120,a150,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45, 0.097846, 0.0558310, 0.0406041, 0.07079223, 0.069185,buy
2017-01-09,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45, 0.045778, 0.0470726, 0.0360833, 0.04531702, 0.054278,buy
2017-01-10,none,none,none,none,none,a120,a90,none,a150,a180,a60,a90,none,none,none,a30,a90,a135,none,a0,none,none,a45, 0.031711, 0.0413896, 0.0048029, 0.05604966, 0.014262,buy
2017-01-11,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none, 0.021299, 0.0507383,-0.0157030, 0.04755609,-0.020802,buy
2017-01-12,none,none,none,none,none,a90,a120,none,a180,a150,a90,a90,none,none,none,a30,a90,a135,none,a0,none,none,none, 0.075771, 0.0905790, 0.0272238, 0.08900304, 0.032615,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none, 0.010902, 0.0251838, 0.0387582, 0.00355118, 0.025623,buy
2017-01-14,none,none,none,none,none,a60,a150,none,a150,a120,a120,a90,none,a45,none,a30,none,none,none,a0,none,none,none, 0.059557, 0.0501133, 0.0938563,-0.01571674, 0.120118,buy
2017-01-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.110441, 0.1073074, 0.1158402, 0.10926320, 0.106151,buy
2017-01-16,none,none,none,none,none,none,a180,a180,a120,a90,a150,none,none,a45,none,none,none,none,none,none,none,none,none,-0.021263, 0.1317097, 0.0180798, 0.01896969, 0.019793,buy
2017-01-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.143046, 0.1206805, 0.1055134, 0.09158783, 0.076629,buy
2017-01-18,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.012837,-0.0517600,-0.0017468, 0.00635510, 0.003880,buy
2017-01-19,none,none,none,none,none,a0,a150,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,none, 0.083996, 0.0891423, 0.0602583, 0.09186469, 0.089499,buy
2017-01-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.000817,-0.0024153,-0.0044754, 0.00024854,-0.000578,buy
2017-01-21,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.045892, 0.0384660, 0.0514162, 0.04824354, 0.054487,buy
2017-01-22,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.009272,-0.0013636,-0.0141901,-0.00764833, 0.003927,buy
2017-01-23,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.097208, 0.0224446,-0.0970839,-0.05040946,-0.076608,sell
2017-01-24,none,a60,none,none,none,a60,a90,none,none,a0,a120,none,none,none,none,none,none,a150,none,none,none,none,a30,-0.034225,-0.0101840,-0.0625075,-0.09405024,-0.068019,sell
2017-01-25,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a30,-0.104438,-0.0279253,-0.1123737,-0.09242686,-0.105358,sell
2017-01-26,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,a45,none,a150,none,none,none,a90,a30,-0.079626,-0.0569276,-0.1309428,-0.03462031,-0.083479,sell
2017-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,none,-0.019192,-0.0160841,-0.0790540, 0.00574182,-0.014912,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,a45,none,a150,none,none,none,a90,none,-0.022753,-0.0181670,-0.0857308,-0.00566723,-0.023445,sell
2017-01-29,none,none,a0,none,none,a120,none,none,none,a60,a60,none,none,a30,none,a45,none,none,none,none,none,a90,none,-0.006120, 0.0275427,-0.0160195,-0.02896514, 0.007956,buy
2017-01-30,none,none,a0,none,a90,none,none,a0,a60,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,-0.025592,-0.0343264,-0.0237423,-0.03133769,-0.017840,sell
2017-01-31,none,none,a0,none,a90,a150,none,none,a60,a90,none,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.003809,-0.0126990,-0.0001214, 0.00518878, 0.006817,buy
2017-02-01,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.012083,-0.0069874,-0.0185791,-0.02837823,-0.016366,sell
2017-02-02,none,none,none,a30,a90,a180,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.029550, 0.1315642, 0.1282356, 0.11540057, 0.115863,buy
2017-02-03,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.098468, 0.1000284, 0.0835502, 0.09029698, 0.094971,buy
2017-02-04,none,a45,none,a30,none,a150,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.085355, 0.0049496, 0.0602865, 0.01696434, 0.026927,buy
2017-02-05,none,a45,none,a30,none,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.048959, 0.0631822, 0.0489591, 0.05457221, 0.052357,buy
2017-02-06,none,none,none,none,none,a120,none,a90,a150,a180,a60,none,none,none,a30,none,none,none,none,none,none,none,none,-0.009144,-0.0479077,-0.0354491,-0.03544910,-0.032293,sell
2017-02-07,none,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.050130, 0.0801682, 0.0733280, 0.09223441, 0.044790,buy
2017-02-08,none,none,none,none,none,a90,none,a120,a180,a150,a90,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.051404, 0.0467823, 0.0635405, 0.04096843, 0.040505,buy
2017-02-09,none,none,none,none,none,a90,a120,none,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.027870, 0.0336382, 0.0318369, 0.02787040,-0.010392,buy
2017-02-10,none,none,none,none,none,a60,a120,a150,a150,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.074627, 0.0894621, 0.0483097, 0.04928188, 0.050627,buy
2017-02-11,none,none,none,none,none,a60,none,none,none,a120,a120,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.071397, 0.0616186, 0.0682317, 0.04789935, 0.036459,buy
2017-02-12,none,none,none,none,none,none,a150,a180,a120,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.081705, 0.0235540,-0.0949239,-0.04108484,-0.039088,sell
2017-02-13,none,a30,none,a45,none,none,none,none,a120,a90,a150,a120,a45,none,none,a60,none,none,none,none,none,none,none,-0.039022, 0.0337769, 0.0067062,-0.03018764,-0.037313,sell
2017-02-14,a60,a30,none,a45,none,none,a180,a150,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.000239,-0.0137201, 0.0035977, 0.00465236,-0.000239,buy
2017-02-15,a60,a30,none,a45,none,a0,a180,none,a90,a60,a180,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.036558,-0.0655764,-0.0482903,-0.04102727,-0.026299,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.028132, 0.0735490,-0.0854182,-0.06400858,-0.040103,sell
2017-02-17,a60,none,none,none,none,none,a150,a120,a60,none,a150,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.055488, 0.0102711,-0.0220657,-0.00562192, 0.062841,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.071859,-0.0642623,-0.0909499,-0.07689163,-0.101277,sell
2017-02-19,none,none,a30,none,a60,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.066946,-0.0217431,-0.0400028,-0.03313140,-0.044886,sell
2017-02-20,none,none,a30,none,a60,a60,a120,none,none,a0,a120,none,a45,none,a45,none,none,none,none,a30,none,none,none,-0.021173,-0.0119231,-0.0365456,-0.06082694,-0.016125,sell
2017-02-21,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,-0.050190,-0.0466855,-0.0596344,-0.06040350,-0.039571,sell
2017-02-22,none,none,none,a60,a60,none,a90,a60,a0,none,a90,none,a45,none,a45,none,none,none,none,a30,none,none,none, 0.001942, 0.0129334,-0.0395903, 0.00540263, 0.014263,buy
2017-02-23,none,none,none,a60,none,a90,a90,none,none,none,a90,none,a45,none,a45,none,a45,none,none,a30,none,none,none,-0.000581,-0.0234080, 0.0233292, 0.04690751, 0.007501,buy
2017-02-24,none,none,none,a60,none,none,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,-0.034656,-0.0214093,-0.0062930, 0.04107217,-0.028884,sell
2017-02-25,none,none,none,a60,none,a120,a60,none,none,a60,a60,a135,a45,none,none,none,a45,none,none,a30,none,none,none,-0.064876,-0.0400876, 0.0096030, 0.06697137,-0.036459,sell
2017-02-26,none,none,a45,none,none,none,none,a0,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,-0.076957, 0.0576825,-0.0162280, 0.06709712, 0.036122,buy
2017-02-27,none,none,a45,none,none,a150,none,a0,a60,a90,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,-0.054710,-0.0130524,-0.0806813, 0.01867913,-0.004395,buy
2017-02-28,none,none,a45,none,a45,none,none,none,none,a90,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,-0.059536,-0.1811824,-0.1166817,-0.06059085,-0.052328,sell
2017-03-01,a45,none,a45,none,a45,a180,a0,none,a90,a120,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.102117,-0.1247089,-0.0081836, 0.00466333, 0.000033,sell
2017-03-02,a45,none,none,none,a45,none,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.163650,-0.1999192,-0.1465633,-0.13798225,-0.125236,sell
2017-03-03,a45,a0,none,none,a45,a150,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.120374,-0.1217962,-0.0875833,-0.13577428,-0.072649,sell
2017-03-04,a45,a0,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.155516,-0.1712700,-0.1319724,-0.17101558,-0.171270,sell
2017-03-05,a45,a0,none,none,none,a120,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.117215,-0.1410095,-0.1445296,-0.14418515,-0.161976,sell
2017-03-06,none,none,none,none,none,a120,a60,none,none,a180,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.024572,-0.0546026, 0.0255108, 0.05504789, 0.056957,buy
