Date,SUNE,SUSA,SUUR,VENE,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-01-21,a45,"",a90,a90,a30,a135,0.61181,0.58595,0.55436,buy
2019-01-22,a45,"",a90,a90,a30,a135,0.61181,0.58595,0.55436,buy
2019-01-23,a45,"",a90,a90,a30,a135,0.61181,0.58595,0.55436,buy
2019-01-24,"","","",a90,a30,a135,0.07098,0.07335,0.15739,sell
2019-01-30,"","","","","",a120,0.24780,0.27467,0.28507,sell
2019-01-31,a30,a30,"","","",a120,0.44870,0.42457,0.43682,sell
2019-02-01,a30,a30,"","","",a120,0.44870,0.42457,0.43682,sell
2019-02-02,a30,a30,"","","",a120,0.44870,0.42457,0.43682,sell
2019-02-03,a30,a30,"","","",a120,0.44870,0.42457,0.43682,sell
2019-02-04,a30,a30,"","","",a120,0.44870,0.42457,0.43682,sell
2019-02-05,a30,a30,"","","",a120,0.44870,0.42457,0.43682,sell
2019-02-06,a30,a30,"","","",a120,0.44870,0.42457,0.43682,sell
2019-02-07,a30,a30,"","","","",0.94286,0.95043,0.91321,buy
2019-02-08,a30,a30,"","","","",0.94286,0.95043,0.91321,buy
2019-02-13,"","","",a60,a0,"",0.35452,0.36368,0.39180,sell
2019-02-14,"","",a60,a60,a0,a103,0.06292,0.06010,0.12393,sell
2019-02-15,"","",a60,a60,a0,a103,0.06292,0.06010,0.12393,sell
2019-02-16,"",a45,a60,a60,a0,a103,0.85556,0.86577,0.83174,buy
2019-02-17,"",a45,a60,a60,a0,a103,0.85556,0.86577,0.83174,buy
2019-02-18,"",a45,a60,a60,a0,a103,0.85556,0.86577,0.83174,buy
2019-02-19,"",a45,a60,a60,a0,a103,0.85556,0.86577,0.83174,buy
2019-02-20,"",a45,a60,a60,a0,a103,0.85556,0.86577,0.83174,buy
2019-02-21,"",a45,a60,"",a0,a103,0.85920,0.88037,0.77513,buy
2019-02-22,"",a45,a60,"",a0,"",0.87005,0.89331,0.67460,buy
2019-02-23,"",a45,"","",a0,"",0.74682,0.75903,0.56867,buy
2019-02-24,"",a45,"","","","",0.52446,0.54428,0.49410,buy
2019-02-25,"",a45,"","","","",0.52446,0.54428,0.49410,buy
2019-02-26,"","","","","",a90,0.61279,0.50479,0.53142,buy
2019-02-27,"","","",a45,"",a90,0.68644,0.78634,0.66802,buy
2019-02-28,"","","",a45,"",a90,0.68644,0.78634,0.66802,buy
2019-03-01,a0,"",a45,a45,"",a90,0.29207,0.27198,0.43238,sell
2019-03-02,a0,"",a45,a45,"",a90,0.29207,0.27198,0.43238,sell
2019-03-03,a0,"",a45,a45,"",a90,0.29207,0.27198,0.43238,sell
2019-03-04,a0,a60,a45,a45,"",a90,0.61353,0.43808,0.64214,buy
2019-03-05,a0,a60,a45,a45,"",a90,0.61353,0.43808,0.64214,buy
2019-03-06,a0,a60,a45,a45,"","",0.25901,0.44268,0.69332,sell
2019-03-07,a0,a60,a45,"","","",0.91281,0.92061,0.86141,buy
2019-03-08,a0,a60,a45,"","","",0.91281,0.92061,0.86141,buy
2019-03-09,a0,a60,a45,"","","",0.91281,0.92061,0.86141,buy
2019-03-10,a0,a60,a45,"","","",0.91281,0.92061,0.86141,buy
2019-03-11,a0,a60,"","","","",0.76983,0.68661,0.77575,buy
2019-03-12,a0,a60,"",a30,"","",0.81870,0.79205,0.80814,buy
2019-03-13,"",a60,"",a30,"","",0.26081,0.15338,0.18112,sell
2019-03-14,"","","",a30,a30,"",0.54668,0.56168,0.60281,buy
2019-03-15,"","","",a30,a30,"",0.54668,0.56168,0.60281,buy
2019-03-16,"","","",a30,a30,"",0.54668,0.56168,0.60281,buy
2019-03-17,"","",a30,a30,a30,"",0.59304,0.57726,0.58359,buy
2019-03-18,"","",a30,a30,a30,"",0.59304,0.57726,0.58359,buy
2019-03-19,"","",a30,a30,a30,"",0.59304,0.57726,0.58359,buy
2019-03-20,"","",a30,"",a30,"",0.72659,0.82889,0.77973,buy
2019-03-21,"","",a30,"",a30,"",0.72659,0.82889,0.77973,buy
2019-03-22,"","",a30,"","","",0.33211,0.33761,0.40455,sell
2019-03-23,"","",a30,"","","",0.33211,0.33761,0.40455,sell
2019-03-24,"","",a30,"","",a60,0.25287,0.27585,0.36408,sell
2019-03-25,"","",a30,"","",a60,0.25287,0.27585,0.36408,sell
2019-03-26,"","","","","",a60,0.61573,0.70434,0.65405,buy
2019-03-27,"","","","",a45,a60,0.86322,0.85094,0.81478,buy
2019-03-28,"","","","",a45,a60,0.86322,0.85094,0.81478,buy
2019-03-29,"","","","",a45,a60,0.86322,0.85094,0.81478,buy
2019-03-30,"","","","",a45,a60,0.86322,0.85094,0.81478,buy
2019-03-31,"","","","",a45,a60,0.86322,0.85094,0.81478,buy
2019-04-01,"","","","",a45,"",0.53592,0.56854,0.51711,buy
2019-04-02,"","","","",a45,"",0.53592,0.56854,0.51711,buy
2019-04-03,a30,"","","",a45,"",0.18860,0.23745,0.20479,sell
2019-04-04,a30,"","","","","",0.85175,0.84372,0.82503,buy
2019-04-05,a30,"","","","","",0.85175,0.84372,0.82503,buy
2019-04-06,a30,a90,"",a0,"",a45,0.92253,0.95171,0.92246,buy
2019-04-07,a30,a90,"",a0,"",a45,0.92253,0.95171,0.92246,buy
2019-04-08,a30,a90,"",a0,"",a45,0.92253,0.95171,0.92246,buy
2019-04-09,a30,a90,"",a0,a60,a45,0.55702,0.54898,0.50922,buy
2019-04-10,a30,a90,"",a0,a60,a45,0.55702,0.54898,0.50922,buy
2019-04-11,a30,a90,"",a0,a60,a45,0.55702,0.54898,0.50922,buy
2019-04-12,"",a90,"",a0,a60,a45,0.56737,0.59594,0.62792,buy
2019-04-13,"",a90,"",a0,a60,a45,0.56737,0.59594,0.62792,buy
2019-04-14,"",a90,"",a0,a60,"",0.24849,0.34135,0.47197,sell
2019-04-15,"","","","",a60,"",0.44962,0.43548,0.44727,sell
2019-04-16,"","","","",a60,"",0.44962,0.43548,0.44727,sell
2019-04-17,"","",a0,"","","",0.83169,0.75803,0.73707,buy
2019-04-18,"","",a0,"","","",0.83169,0.75803,0.73707,buy
2019-04-19,a45,a103,a0,"","",a30,0.86416,0.88855,0.87352,buy
2019-04-20,a45,a103,a0,"","",a30,0.86416,0.88855,0.87352,buy
2019-04-21,a45,a103,a0,"","",a30,0.86416,0.88855,0.87352,buy
2019-04-22,a45,a103,a0,"","",a30,0.86416,0.88855,0.87352,buy
2019-04-23,a45,a103,a0,"","",a30,0.86416,0.88855,0.87352,buy
2019-04-24,a45,a103,a0,"","",a30,0.86416,0.88855,0.87352,buy
2019-04-25,a45,a103,a0,"","",a30,0.86416,0.88855,0.87352,buy
2019-04-26,a45,a103,a0,"","",a30,0.86416,0.88855,0.87352,buy
2019-04-27,a45,a103,a0,"","","",0.34127,0.44064,0.52645,sell
2019-04-28,"",a103,a0,"","","",0.64512,0.61111,0.62660,buy
2019-05-02,"","","",a30,"","",0.54990,0.54019,0.54008,buy
2019-05-03,"","","",a30,"","",0.54990,0.54019,0.54008,buy
2019-05-04,a60,"","",a30,a90,"",0.76797,0.75841,0.76925,buy
2019-05-05,a60,"","",a30,a90,"",0.76797,0.75841,0.76925,buy
2019-05-06,a60,"","",a30,a90,"",0.76797,0.75841,0.76925,buy
2019-05-07,a60,a120,"",a30,a90,"",0.75199,0.73514,0.72390,buy
2019-05-08,a60,a120,"",a30,a90,"",0.75199,0.73514,0.72390,buy
2019-05-09,a60,a120,"",a30,a90,"",0.75199,0.73514,0.72390,buy
2019-05-10,a60,a120,"","",a90,"",0.86664,0.92520,0.78543,buy
2019-05-11,a60,a120,"","","","",0.80409,0.87614,0.78745,buy
2019-05-12,a60,a120,"","","","",0.80409,0.87614,0.78745,buy
2019-05-13,a60,a120,"","","","",0.80409,0.87614,0.78745,buy
2019-05-14,"",a120,"",a45,a103,a0,0.63062,0.71442,0.68301,buy
2019-05-15,"",a120,"",a45,a103,a0,0.63062,0.71442,0.68301,buy
2019-05-16,"","","",a45,a103,a0,0.42618,0.41091,0.40314,sell
2019-05-17,"","","",a45,a103,a0,0.42618,0.41091,0.40314,sell
2019-05-18,"","","",a45,a103,a0,0.42618,0.41091,0.40314,sell
2019-05-19,"","","",a45,a103,a0,0.42618,0.41091,0.40314,sell
2019-05-20,"","","",a45,a103,a0,0.42618,0.41091,0.40314,sell
2019-05-21,"","",a30,a45,a103,a0,0.35217,0.37846,0.37340,sell
2019-05-22,"",a135,a30,"","",a0,0.58391,0.64168,0.57997,buy
2019-05-23,"",a135,a30,"","","",0.67664,0.64103,0.59776,buy
2019-05-24,"",a135,a30,"","","",0.67664,0.64103,0.59776,buy
2019-05-25,"",a135,a30,"","","",0.67664,0.64103,0.59776,buy
2019-05-26,"",a135,a30,"","","",0.67664,0.64103,0.59776,buy
2019-05-27,"",a135,a30,a60,"","",0.78515,0.84152,0.77214,buy
2019-05-28,"",a135,a30,a60,a120,"",0.46247,0.52052,0.46563,sell
2019-05-29,"",a135,a30,a60,a120,"",0.46247,0.52052,0.46563,sell
2019-05-30,"",a135,a30,a60,a120,"",0.46247,0.52052,0.46563,sell
2019-05-31,"","","",a60,a120,"",0.41028,0.37063,0.38218,sell
2019-06-01,"","","",a60,a120,"",0.41028,0.37063,0.38218,sell
2019-06-02,"","","",a60,a120,"",0.41028,0.37063,0.38218,sell
2019-06-03,"","","",a60,a120,"",0.41028,0.37063,0.38218,sell
2019-06-05,a90,"","","","","",0.51902,0.50004,0.53642,buy
2019-06-06,a90,a150,a45,"","","",0.76654,0.81127,0.74805,buy
2019-06-07,a90,a150,a45,"","","",0.76654,0.81127,0.74805,buy
2019-06-08,a90,a150,a45,"","","",0.76654,0.81127,0.74805,buy
2019-06-09,a90,a150,a45,"",a135,a30,0.70548,0.69931,0.66273,buy
2019-06-10,a90,a150,a45,"",a135,a30,0.70548,0.69931,0.66273,buy
2019-06-11,a90,a150,a45,"",a135,a30,0.70548,0.69931,0.66273,buy
2019-06-12,a90,a150,a45,"",a135,a30,0.70548,0.69931,0.66273,buy
2019-06-13,a90,a150,a45,"",a135,a30,0.70548,0.69931,0.66273,buy
2019-06-14,a90,a150,a45,"",a135,a30,0.70548,0.69931,0.66273,buy
2019-06-15,"","",a45,"",a135,a30,0.70612,0.78989,0.76513,buy
2019-06-16,"","","","","",a30,0.65194,0.66265,0.65240,buy
2019-06-19,a103,"","","","","",0.57705,0.53887,0.45704,buy
2019-06-20,a103,"","","","","",0.57705,0.53887,0.45704,buy
2019-06-21,a103,"","",a90,a150,"",0.98133,0.96784,0.91992,buy
2019-06-22,a103,"","",a90,a150,a45,0.98381,0.97400,0.94221,buy
2019-06-23,a103,"",a60,a90,a150,a45,0.97305,0.97578,0.95582,buy
2019-06-24,a103,"",a60,a90,a150,a45,0.97305,0.97578,0.95582,buy
2019-06-25,a103,"",a60,a90,a150,a45,0.97305,0.97578,0.95582,buy
2019-06-26,a103,"",a60,a90,a150,a45,0.97305,0.97578,0.95582,buy
2019-06-27,a103,"",a60,a90,a150,a45,0.97305,0.97578,0.95582,buy
2019-06-28,"","",a60,"","",a45,0.47164,0.47789,0.48765,buy
2019-06-29,"","",a60,"","",a45,0.47164,0.47789,0.48765,buy
2019-06-30,"","",a60,"","","",0.47086,0.43727,0.42102,buy
2019-07-01,"","",a60,a103,"","",0.20828,0.24817,0.30075,sell
2019-07-02,"","",a60,a103,"","",0.20828,0.24817,0.30075,sell
2019-07-03,"","","",a103,"","",0.23033,0.28131,0.36323,sell
2019-07-04,"",a180,"",a103,"","",0.19838,0.27882,0.34682,sell
2019-07-05,"",a180,"",a103,"",a60,0.65167,0.65714,0.62996,buy
2019-07-06,"",a180,"",a103,"",a60,0.65167,0.65714,0.62996,buy
2019-07-07,a120,a180,"",a103,"",a60,0.57573,0.54821,0.57391,buy
2019-07-08,a120,a180,"",a103,"",a60,0.57573,0.54821,0.57391,buy
2019-07-09,a120,a180,"","","",a60,0.70030,0.71564,0.69128,buy
2019-07-10,a120,a180,"","","",a60,0.70030,0.71564,0.69128,buy
2019-07-11,a120,a180,"","","",a60,0.70030,0.71564,0.69128,buy
2019-07-12,a120,a180,"","","","",0.37275,0.36680,0.41659,sell
2019-07-13,a120,a180,"","",a180,"",0.10548,0.09075,0.14318,sell
2019-07-14,a120,a180,"","",a180,"",0.10548,0.09075,0.14318,sell
2019-07-15,a120,"","",a120,a180,"",0.40356,0.39824,0.39602,sell
2019-07-16,"","","",a120,a180,"",0.39062,0.37847,0.38005,sell
2019-07-17,"","","",a120,a180,"",0.39062,0.37847,0.38005,sell
2019-07-18,"","","",a120,a180,"",0.39062,0.37847,0.38005,sell
2019-07-19,"","","",a120,a180,"",0.39062,0.37847,0.38005,sell
2019-07-20,"","","",a120,a180,"",0.39062,0.37847,0.38005,sell
2019-07-21,"","","",a120,a180,"",0.39062,0.37847,0.38005,sell
2019-07-22,a135,"","","","","",0.29491,0.31898,0.41978,sell
2019-07-23,a135,"","","","","",0.29491,0.31898,0.41978,sell
2019-07-24,a135,"","","","","",0.29491,0.31898,0.41978,sell
2019-07-25,a135,"",a90,"","","",0.20113,0.20568,0.35744,sell
2019-07-26,a135,"",a90,"","","",0.20113,0.20568,0.35744,sell
2019-07-27,a135,"",a90,a135,"","",0.12677,0.09787,0.20792,sell
2019-07-28,a135,"",a90,a135,"","",0.12677,0.09787,0.20792,sell
2019-07-29,a135,"",a90,a135,"","",0.12677,0.09787,0.20792,sell
2019-07-30,a135,"",a90,a135,"",a90,0.17863,0.17287,0.38238,sell
2019-07-31,"","",a90,a135,"",a90,0.71327,0.80563,0.59278,buy
2019-08-01,"","",a90,a135,"",a90,0.71327,0.80563,0.59278,buy
2019-08-02,"","",a90,a135,"",a90,0.71327,0.80563,0.59278,buy
2019-08-03,"","",a90,"","",a90,0.50566,0.62258,0.53798,buy
2019-08-04,"",a150,"","","",a90,0.49382,0.45396,0.50449,buy
2019-08-05,"",a150,"","","",a90,0.49382,0.45396,0.50449,buy
2019-08-06,a150,a150,"","",a150,"",0.87139,0.82879,0.57904,buy
2019-08-07,a150,a150,"","",a150,"",0.87139,0.82879,0.57904,buy
2019-08-08,a150,a150,a103,a150,a150,"",0.89836,0.87294,0.68687,buy
2019-08-09,a150,a150,a103,a150,a150,a103,0.32311,0.34276,0.30797,sell
2019-08-10,a150,a150,a103,a150,a150,a103,0.32311,0.34276,0.30797,sell
2019-08-11,a150,a150,a103,a150,a150,a103,0.32311,0.34276,0.30797,sell
2019-08-12,a150,"",a103,a150,a150,a103,0.02781,0.03982,0.18049,sell
2019-08-13,a150,"",a103,a150,"",a103,0.05418,0.06201,0.20543,sell
2019-08-14,a150,"",a103,a150,"",a103,0.05418,0.06201,0.20543,sell
2019-08-15,a150,"",a103,"","",a103,0.07756,0.08103,0.16504,sell
2019-08-16,"","",a103,"","",a103,0.11793,0.11465,0.12717,sell
2019-08-17,"","","","",a135,"",0.79643,0.85359,0.81924,buy
2019-08-18,"",a135,"","",a135,"",0.73362,0.72355,0.71632,buy
2019-08-19,"",a135,"","",a135,"",0.73362,0.72355,0.71632,buy
2019-08-20,"",a135,"","",a135,"",0.73362,0.72355,0.71632,buy
2019-08-21,"",a135,"","",a135,"",0.73362,0.72355,0.71632,buy
2019-08-22,"",a135,"","",a135,"",0.73362,0.72355,0.71632,buy
2019-08-23,"",a135,"","",a135,a120,0.51427,0.49920,0.49172,buy
2019-08-24,"",a135,"","",a135,a120,0.51427,0.49920,0.49172,buy
2019-08-25,"",a135,"","","",a120,0.29273,0.27841,0.34597,sell
2019-08-26,"",a135,a120,"","",a120,0.23453,0.19844,0.33910,sell
2019-08-27,"","",a120,"","",a120,0.21052,0.19549,0.27889,sell
2019-08-28,"","",a120,"","",a120,0.21052,0.19549,0.27889,sell
2019-08-29,"","",a120,"",a120,a120,0.06546,0.07278,0.10634,sell
2019-08-30,"","",a120,"",a120,"",0.48505,0.46807,0.53718,buy
2019-08-31,"","",a120,a180,a120,"",0.82665,0.77887,0.82288,buy
2019-09-01,"","",a120,a180,a120,"",0.82665,0.77887,0.82288,buy
2019-09-02,"",a120,a120,a180,a120,"",0.84040,0.83993,0.86027,buy
2019-09-03,"",a120,a120,a180,a120,"",0.84040,0.83993,0.86027,buy
2019-09-04,"",a120,"",a180,a120,a135,0.83476,0.94493,0.91517,buy
2019-09-05,a180,a120,"",a180,"",a135,0.42802,0.41650,0.41735,sell
2019-09-06,a180,a120,"",a180,"",a135,0.42802,0.41650,0.41735,sell
2019-09-07,a180,a120,"",a180,"",a135,0.42802,0.41650,0.41735,sell
2019-09-08,a180,a120,"",a180,"",a135,0.42802,0.41650,0.41735,sell
2019-09-09,a180,a120,"","","",a135,0.16848,0.16823,0.22712,sell
2019-09-10,a180,a120,a135,"","",a135,0.16394,0.14081,0.22629,sell
2019-09-11,a180,"",a135,"","","",0.56756,0.54928,0.51987,buy
2019-09-12,a180,"",a135,"",a103,"",0.45134,0.50415,0.49830,sell
2019-09-13,a180,"",a135,"",a103,"",0.45134,0.50415,0.49830,sell
2019-09-14,a180,"",a135,"",a103,"",0.45134,0.50415,0.49830,sell
2019-09-15,a180,"",a135,"",a103,"",0.45134,0.50415,0.49830,sell
2019-09-16,"","",a135,"",a103,a150,0.30949,0.22615,0.23157,sell
2019-09-17,"","",a135,"",a103,a150,0.30949,0.22615,0.23157,sell
2019-09-18,"","",a135,"",a103,a150,0.30949,0.22615,0.23157,sell
2019-09-19,"","","","","",a150,0.62492,0.66477,0.66194,buy
2019-09-20,"",a103,"","","",a150,0.55849,0.60881,0.61493,buy
2019-09-21,"",a103,"","","",a150,0.55849,0.60881,0.61493,buy
2019-09-22,"",a103,"","",a90,a150,0.20898,0.20114,0.39165,sell
2019-09-23,"",a103,"","",a90,"",0.06099,0.05442,0.14546,sell
2019-09-24,"",a103,"","",a90,"",0.06099,0.05442,0.14546,sell
2019-09-25,"",a103,a150,a150,a90,"",0.03281,0.03719,0.09725,sell
2019-09-26,"",a103,a150,a150,a90,"",0.03281,0.03719,0.09725,sell
2019-09-27,"",a103,a150,a150,a90,"",0.03281,0.03719,0.09725,sell
2019-09-28,"",a103,a150,a150,a90,"",0.03281,0.03719,0.09725,sell
2019-09-29,"","",a150,a150,a90,"",0.40045,0.48387,0.40987,sell
2019-09-30,"","",a150,a150,"","",0.38122,0.40737,0.44494,sell
2019-10-01,"","",a150,a150,"","",0.38122,0.40737,0.44494,sell
2019-10-02,"","",a150,"","","",0.57235,0.51100,0.49500,buy
2019-10-03,"",a90,a150,"","","",0.77820,0.80652,0.76982,buy
2019-10-04,"",a90,"","","","",0.29086,0.24963,0.30983,sell
2019-10-05,"",a90,"","","","",0.29086,0.24963,0.30983,sell
2019-10-06,a150,a90,"",a135,"","",0.47089,0.43942,0.43363,buy
2019-10-07,a150,a90,"",a135,"","",0.47089,0.43942,0.43363,buy
2019-10-08,a150,a90,"",a135,"","",0.47089,0.43942,0.43363,buy
2019-10-09,a150,a90,"",a135,"",a180,0.45848,0.46130,0.42620,sell
2019-10-10,a150,a90,"",a135,"",a180,0.45848,0.46130,0.42620,sell
2019-10-11,a150,a90,"",a135,"",a180,0.45848,0.46130,0.42620,sell
2019-10-12,a150,a90,"",a135,"",a180,0.45848,0.46130,0.42620,sell
2019-10-13,a150,"","",a135,"",a180,0.17825,0.22183,0.28038,sell
2019-10-14,a150,"","","","",a180,0.23147,0.23653,0.32823,sell
2019-10-15,"","","","","",a180,0.07536,0.06918,0.10124,sell
2019-10-16,"","","","","",a180,0.07536,0.06918,0.10124,sell
2019-10-17,"","","","",a60,"",0.44962,0.43548,0.44727,sell
2019-10-18,"","","",a120,a60,"",0.60499,0.57074,0.52941,buy
2019-10-19,"","","",a120,a60,"",0.60499,0.57074,0.52941,buy
2019-10-20,"","","",a120,a60,"",0.60499,0.57074,0.52941,buy
2019-10-21,a135,"","",a120,a60,"",0.56966,0.53349,0.47293,buy
2019-10-22,a135,"","",a120,a60,"",0.56966,0.53349,0.47293,buy
2019-10-23,a135,"",a180,a120,a60,"",0.31062,0.26615,0.43996,sell
2019-10-24,a135,"",a180,a120,"","",0.59568,0.50633,0.56630,buy
2019-10-25,a135,"",a180,"","","",0.52908,0.56033,0.56660,buy
2019-10-26,a135,"",a180,"","","",0.52908,0.56033,0.56660,buy
2019-10-27,a135,"",a180,"","","",0.52908,0.56033,0.56660,buy
2019-10-28,a135,"",a180,"","","",0.52908,0.56033,0.56660,buy
2019-10-29,"","",a180,"",a45,"",0.41772,0.35814,0.31962,sell
2019-10-30,"","",a180,"",a45,"",0.41772,0.35814,0.31962,sell
2019-10-31,"","",a180,"",a45,"",0.41772,0.35814,0.31962,sell
2019-11-01,"","",a180,a103,a45,"",0.17223,0.19161,0.21744,sell
2019-11-02,"","",a180,a103,a45,a150,0.93812,0.87706,0.85300,buy
2019-11-03,"","","",a103,a45,a150,0.95081,0.93579,0.91963,buy
2019-11-04,a120,a60,"",a103,a45,a150,0.83681,0.80559,0.80576,buy
2019-11-05,a120,a60,"",a103,a45,a150,0.83681,0.80559,0.80576,buy
2019-11-06,a120,a60,"",a103,"",a150,0.51599,0.52252,0.58524,buy
2019-11-07,a120,a60,"",a103,"",a150,0.51599,0.52252,0.58524,buy
2019-11-08,a120,a60,"","","",a150,0.38741,0.50191,0.55923,sell
2019-11-09,a120,a60,"","","","",0.06323,0.04324,0.06414,sell
2019-11-10,a120,a60,"","","","",0.06323,0.04324,0.06414,sell
2019-11-11,a120,a60,"",a90,a30,"",0.02919,0.05584,0.07739,sell
2019-11-12,a120,a60,"",a90,a30,"",0.02919,0.05584,0.07739,sell
2019-11-13,"",a60,"",a90,a30,a135,0.00981,0.01073,0.03031,sell
2019-11-14,"","","",a90,a30,a135,0.07098,0.07335,0.15739,sell
2019-11-15,"","","",a90,a30,a135,0.07098,0.07335,0.15739,sell
2019-11-16,"","","",a90,a30,a135,0.07098,0.07335,0.15739,sell
2019-11-17,"","","",a90,a30,a135,0.07098,0.07335,0.15739,sell
2019-11-18,"","","","",a30,a135,0.32914,0.31040,0.42013,sell
2019-11-19,"","","","","",a135,0.38364,0.42079,0.42593,sell
2019-11-20,"",a45,"","","",a135,0.40411,0.48498,0.42902,sell
2019-11-21,a103,a45,"","","","",0.23931,0.29707,0.34453,sell
2019-11-22,a103,a45,a150,"","","",0.19686,0.13083,0.19522,sell
2019-11-23,a103,a45,a150,"","","",0.19686,0.13083,0.19522,sell
2019-11-24,a103,a45,a150,"","","",0.19686,0.13083,0.19522,sell
2019-11-25,a103,a45,a150,"","",a120,0.41669,0.44078,0.42862,sell
2019-11-26,a103,a45,a150,"","",a120,0.41669,0.44078,0.42862,sell
2019-11-27,a103,a45,a150,"","",a120,0.41669,0.44078,0.42862,sell
2019-11-28,a103,a45,a150,"","",a120,0.41669,0.44078,0.42862,sell
2019-11-29,a103,a45,a150,"","",a120,0.41669,0.44078,0.42862,sell
2019-11-30,"","","","","",a120,0.24780,0.27467,0.28507,sell
2019-12-01,"","","","","",a120,0.24780,0.27467,0.28507,sell
2019-12-04,a90,"","","","","",0.51902,0.50004,0.53642,buy
2019-12-05,a90,"","",a60,"","",0.90199,0.87107,0.86699,buy
2019-12-06,a90,"",a135,a60,"","",0.97404,0.97184,0.94506,buy
2019-12-07,a90,a30,a135,a60,a0,"",0.91338,0.90753,0.87823,buy
2019-12-08,a90,a30,a135,a60,a0,"",0.91338,0.90753,0.87823,buy
2019-12-09,a90,a30,a135,a60,a0,a103,0.33691,0.31435,0.35941,sell
2019-12-10,a90,a30,a135,a60,a0,a103,0.33691,0.31435,0.35941,sell
2019-12-11,a90,a30,a135,a60,a0,a103,0.33691,0.31435,0.35941,sell
2019-12-12,a90,a30,a135,a60,a0,a103,0.33691,0.31435,0.35941,sell
2019-12-13,"",a30,a135,"",a0,a103,0.03883,0.04942,0.05922,sell
2019-12-14,"",a30,a135,"",a0,a103,0.03883,0.04942,0.05922,sell
2019-12-15,"",a30,"","",a0,a103,0.03926,0.11325,0.12551,sell
2019-12-17,"","","",a45,"","",0.18241,0.19284,0.22571,sell
2019-12-18,"","","",a45,"","",0.18241,0.19284,0.22571,sell
2019-12-19,"","","",a45,"",a90,0.68644,0.78634,0.66802,buy
2019-12-20,"","","",a45,"",a90,0.68644,0.78634,0.66802,buy
2019-12-21,"","",a120,a45,"",a90,0.80753,0.86429,0.78343,buy
2019-12-22,"","",a120,a45,"",a90,0.80753,0.86429,0.78343,buy
2019-12-23,"","",a120,a45,"",a90,0.80753,0.86429,0.78343,buy
2019-12-24,"","",a120,a45,"",a90,0.80753,0.86429,0.78343,buy
2019-12-25,"","",a120,"","",a90,0.68242,0.54934,0.60560,buy
2019-12-26,"","",a120,"","","",0.53148,0.48303,0.50315,buy
2019-12-27,"","",a120,"","","",0.53148,0.48303,0.50315,buy
2019-12-28,"","",a120,"","","",0.53148,0.48303,0.50315,buy
2019-12-30,"","","",a30,"","",0.54990,0.54019,0.54008,buy
2019-12-31,"","","",a30,"","",0.54990,0.54019,0.54008,buy
2020-01-01,"","","",a30,"","",0.54990,0.54019,0.54008,buy
2020-01-02,"","","",a30,"","",0.54990,0.54019,0.54008,buy
2020-01-03,a60,"","",a30,a30,"",0.83005,0.80965,0.83244,buy
2020-01-04,a60,"","",a30,a30,"",0.83005,0.80965,0.83244,buy
2020-01-05,a60,"","",a30,a30,"",0.83005,0.80965,0.83244,buy
2020-01-06,a60,"",a103,"",a30,"",0.93306,0.94946,0.86185,buy
2020-01-07,a60,"",a103,"",a30,"",0.93306,0.94946,0.86185,buy
2020-01-08,a60,a0,a103,"",a30,"",0.87792,0.82763,0.78404,buy
2020-01-09,a60,a0,a103,"",a30,"",0.87792,0.82763,0.78404,buy
2020-01-10,a60,a0,a103,"",a30,"",0.87792,0.82763,0.78404,buy
2020-01-11,a60,a0,a103,"","","",0.46039,0.38106,0.44667,sell
2020-01-12,"",a0,a103,"","",a60,0.90595,0.95223,0.91593,buy
2020-01-13,"",a0,a103,"","",a60,0.90595,0.95223,0.91593,buy
2020-01-14,"",a0,a103,"","",a60,0.90595,0.95223,0.91593,buy
2020-01-15,"",a0,"","","",a60,0.87446,0.94975,0.91593,buy
2020-01-16,"",a0,"","","",a60,0.87446,0.94975,0.91593,buy
2020-01-17,"",a0,"","",a45,a60,0.96483,0.97840,0.96205,buy
2020-01-18,a45,a0,"","",a45,a60,0.98735,0.98989,0.97621,buy
2020-01-19,a45,a0,a90,"",a45,a60,0.89173,0.94684,0.93635,buy
2020-01-20,a45,"",a90,"",a45,"",0.24282,0.25139,0.33491,sell
2020-01-21,a45,"",a90,"",a45,"",0.24282,0.25139,0.33491,sell
2020-01-22,a45,"",a90,"",a45,"",0.24282,0.25139,0.33491,sell
2020-01-23,a45,"",a90,a0,a45,"",0.08631,0.07580,0.17386,sell
2020-01-24,a45,"",a90,a0,a45,"",0.08631,0.07580,0.17386,sell
2020-01-25,a45,"",a90,a0,"",a45,0.11155,0.10917,0.19774,sell
2020-01-26,a45,"",a90,a0,"",a45,0.11155,0.10917,0.19774,sell
2020-01-27,"","",a90,a0,"",a45,0.30141,0.30588,0.19774,sell
2020-01-28,"","","",a0,"",a45,0.93062,0.95258,0.92416,buy
2020-01-29,"","","",a0,"",a45,0.93062,0.95258,0.92416,buy
2020-01-30,"","","",a0,"",a45,0.93062,0.95258,0.92416,buy
2020-01-31,"","","",a0,a60,a45,0.93151,0.94160,0.93468,buy
2020-02-01,"","","",a0,a60,"",0.76276,0.78617,0.83103,buy
2020-02-02,a30,"","","",a60,"",0.23462,0.25172,0.22709,sell
2020-02-03,a30,"","","",a60,"",0.23462,0.25172,0.22709,sell
2020-02-04,a30,"","","",a60,"",0.23462,0.25172,0.22709,sell
2020-02-05,a30,"","","",a60,"",0.23462,0.25172,0.22709,sell
