Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-18,a150,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,339.608333333333, 0.0414883, 0.00007900,-0.0112747, 0.000135, 0.0102541,sell
2018-01-19,a150,none,none,none,none,none,a60,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,339.800416666667, 0.0296317, 0.03555787, 0.0217450, 0.029187, 0.0325676,buy
2018-01-21,none,none,none,none,a60,none,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,340.22375,-0.0277974,-0.02373895,-0.0208549, 0.026564,-0.0230114,sell
2018-01-22,none,none,none,none,none,a60,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,340.453333333333,-0.0470349,-0.04703487,-0.0489211,-0.029103,-0.0446528,sell
2018-01-23,none,none,none,none,a90,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,340.69375,-0.0369211,-0.04195210,-0.0501878, 0.019329,-0.0365552,sell
2018-01-24,none,a0,none,none,none,a90,a0,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,340.945, 0.0250888, 0.01370538, 0.0226316, 0.039582, 0.0388822,buy
2018-01-25,none,a0,none,none,a120,a90,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,341.207083333333,-0.0211776,-0.02002525,-0.0203539,-0.002238,-0.0056292,sell
2018-01-26,none,none,none,none,a120,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,341.480416666667,-0.0669566,-0.01755972,-0.0649489,-0.064949,-0.0447489,sell
2018-01-27,none,none,none,a90,none,a120,none,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,341.765833333333,-0.0023811,-0.00742806,-0.0021798,-0.012290, 0.0078137,sell
2018-01-28,none,none,none,a90,a150,none,a60,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,342.060833333333,-0.0036080, 0.03562523, 0.0368079, 0.026079, 0.0420045,buy
2018-01-29,none,none,none,none,none,a150,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,342.36875,-0.0460517,-0.04086427,-0.0443083,-0.034196,-0.0344983,sell
2018-01-30,none,none,none,none,a180,none,a90,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,342.685416666667,-0.0421619,-0.04146584,-0.0439890,-0.043950,-0.0327143,sell
2018-01-31,none,none,none,none,none,a180,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,343.015,-0.0245626, 0.00526021,-0.0064562,-0.007465,-0.0064171,sell
2018-02-01,none,none,none,none,a150,none,a120,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,343.355416666667,-0.0931158,-0.06819884,-0.0846090,-0.033494,-0.0846090,sell
2018-02-02,none,none,none,none,none,a150,none,none,none,a30,none,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,343.709166666667,-0.0251625,-0.08073358, 0.0695877,-0.100321, 0.0653621,sell
2018-02-03,none,none,none,none,a120,none,a150,none,none,a30,none,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,344.072916666667, 0.0546858,-0.08664057, 0.1142014,-0.108188, 0.1091282,buy
2018-02-04,none,none,none,none,none,none,none,none,none,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,344.450416666667,-0.0504912,-0.02010111,-0.0173153,-0.048802,-0.0181891,sell
2018-02-05,none,none,none,none,a90,a120,a180,none,none,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,344.840416666667,-0.0948820,-0.08273285,-0.0813834,-0.089828,-0.0845935,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,345.241666666667,-0.0120727,-0.08657965,-0.0657632,-0.089670,-0.0852551,sell
2018-02-07,none,none,none,none,a60,a90,none,a30,none,none,none,a60,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,345.65625, 0.0670867, 0.03123359, 0.0271602, 0.021349,-0.0513550,buy
2018-02-08,none,none,none,none,none,none,a150,a30,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,346.085416666667, 0.0405445, 0.06396307, 0.0465468, 0.063126, 0.0523042,buy
2018-02-09,none,none,none,none,none,none,none,a30,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,346.527083333333, 0.0454633, 0.06650325, 0.0508551, 0.064610, 0.0542720,buy
2018-02-10,a135,none,none,none,none,a60,a120,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,346.98375,-0.0546474,-0.03899873,-0.0253554,-0.002447,-0.0023497,sell
2018-02-11,a135,none,none,none,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,347.4525,-0.0348337,-0.03621647,-0.0032375,-0.001521,-0.0320885,sell
2018-02-12,a135,a30,none,none,a0,none,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,347.935416666667, 0.0295480, 0.04193973, 0.0059455, 0.034411,-0.0009257,buy
2018-02-13,a135,a30,none,none,none,none,a90,none,a60,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,348.43375, 0.0225730, 0.03904691,-0.0082832, 0.015026,-0.0085582,buy
2018-02-14,a135,none,none,none,none,none,none,none,a60,a45,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,348.945416666667, 0.1137679, 0.12748928,-0.0100130, 0.129896,-0.0160972,buy
2018-02-15,none,none,none,a60,none,a0,a60,none,a60,a45,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,349.471666666667, 0.0845978, 0.13577869, 0.0013297, 0.082429,-0.0068966,buy
2018-02-16,none,none,a0,a60,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,350.013333333333,-0.0116455,-0.04272533,-0.0435285,-0.037771,-0.0257318,sell
2018-02-17,none,none,a0,none,a60,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,350.567916666667,-0.0199956,-0.03690236,-0.0129671,-0.004104,-0.0161966,sell
2018-02-18,none,none,a0,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,351.135833333333,-0.0300614,-0.01116426, 0.0129519, 0.006556, 0.0290777,buy
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,351.719166666667,-0.0164000,-0.00397739, 0.0384299, 0.018841, 0.0452660,buy
2018-02-20,none,a45,none,none,a90,a60,a0,none,none,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,352.313333333333, 0.0136321, 0.01970751, 0.0154040, 0.064080, 0.0626997,buy
2018-02-21,none,a45,none,none,none,a60,none,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,352.920833333333,-0.0607656,-0.05057457,-0.0548923,-0.049276,-0.0548923,sell
2018-02-22,none,none,none,none,a120,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,353.539583333333,-0.0596807,-0.03146313,-0.0649027,-0.059670,-0.0639529,sell
2018-02-23,none,none,none,a45,none,a90,none,a45,none,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,354.167083333333,-0.0110207, 0.04921753, 0.0496005, 0.047168,-0.0091163,buy
2018-02-24,none,none,none,a45,a150,none,a60,a45,none,none,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,354.80375, 0.0129559, 0.03526104, 0.0371166, 0.034828, 0.0382665,buy
2018-02-25,none,none,none,none,none,a120,none,a45,none,none,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,355.445833333333, 0.0501012, 0.05153771, 0.0453864, 0.050266, 0.0591462,buy
2018-02-26,none,none,none,none,a180,none,a90,none,none,a60,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,356.0925, 0.0573279, 0.03238972, 0.0527601, 0.047173, 0.0373722,buy
2018-02-27,none,none,none,none,none,a150,none,none,none,a60,none,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675,356.739166666667,-0.0063730,-0.01089201,-0.0110193,-0.008081,-0.0058687,sell
2018-02-28,none,a60,none,none,a150,none,a120,none,a45,a60,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,357.382916666667,-0.0202932,-0.01921864, 0.0167199, 0.007470,-0.0295475,sell
2018-03-01,none,a60,none,none,none,none,a120,none,a45,none,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,358.021666666667, 0.0028089,-0.00189125, 0.0134857, 0.010582,-0.0039169,buy
2018-03-02,none,none,none,none,a120,a180,none,none,a45,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,358.645833333333,-0.0111682,-0.01387597,-0.0045159,-0.012664,-0.0291974,sell
2018-03-03,none,none,none,a30,none,none,a150,none,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,359.255833333333,-0.0181101,-0.01236723,-0.0035704,-0.014881,-0.0165096,sell
2018-03-04,none,none,none,a30,a90,a150,none,none,none,none,none,a30,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,269.8425,-0.0125016, 0.00087123,-0.0009174,-0.026921,-0.0278243,sell
2018-03-05,none,none,none,none,none,none,a180,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,0.400000000000003, 0.0080677,-0.00570480,-0.0089109,-0.003187, 0.0058973,sell
2018-03-06,none,none,none,none,none,a120,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,0.919583333333333,-0.0520133,-0.04679788,-0.0589218,-0.066730,-0.0688406,sell
2018-03-07,none,none,none,none,a60,none,a150,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,1.39416666666667,-0.0657547,-0.01589197,-0.0626729,-0.046791,-0.0471759,sell
2018-03-09,a120,none,none,none,none,a90,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,2.17791666666667,-0.0721202,-0.07212017, 0.0137165,-0.055884,-0.0428249,sell
2018-03-10,a120,none,none,none,none,none,a120,a60,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,2.4675,-0.0442985,-0.04318083,-0.0382769,-0.042774,-0.0509091,sell
2018-03-11,a120,none,none,none,none,none,none,a60,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,2.67791666666667,-0.0193893,-0.01452753,-0.0097363,-0.016482,-0.0222558,sell
2018-03-12,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,2.8,-0.0319519,-0.03208840,-0.0259501, 0.002800,-0.0309721,sell
2018-03-13,a120,none,none,none,none,none,none,none,none,none,none,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,2.82375,-0.0644030,-0.06407046,-0.0011904,-0.037745,-0.0390876,sell
2018-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1,2.5525,-0.0049032, 0.00725915,-0.0242598,-0.023489,-0.0264202,sell
2018-03-16,none,none,none,none,none,none,none,none,a30,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,86.5208333333333,2.24208333333333, 0.0305249,-0.00797740, 0.0272623, 0.030217, 0.0258673,buy
2018-03-17,none,none,none,none,a60,a0,none,none,a30,none,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,1.80833333333333,-0.0092238,-0.03037049,-0.0125917,-0.007828, 0.0248815,sell
2018-03-18,none,none,none,none,none,none,none,none,a30,none,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,1.24583333333333,-0.0090610,-0.03130014,-0.0185710,-0.015691,-0.0182541,sell
2018-03-19,none,none,none,none,a90,none,a0,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,0.5525, 0.0100614, 0.02791499,-0.0064083, 0.034695, 0.0259232,buy
2018-03-21,none,none,none,none,a120,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,358.757916666667,-0.0220942, 0.02821252,-0.0570421,-0.018588,-0.0240358,sell
2018-03-22,none,none,none,none,none,a60,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,89.0625,357.658333333333,-0.0646784,-0.06711865,-0.0673168,-0.031077,-0.0554470,sell
2018-03-23,none,none,none,none,a150,none,none,none,none,a90,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,356.425833333333,-0.0162044,-0.02237508,-0.0256065,-0.020616,-0.0254803,sell
2018-03-24,none,none,none,none,none,a90,a60,none,none,a90,none,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,355.0625,-0.0143969,-0.03020022,-0.0301606,-0.028611,-0.0285397,sell
2018-03-25,none,none,none,none,a180,none,none,none,none,none,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,353.579166666667, 0.0251069, 0.04219332, 0.0360229, 0.017884, 0.0179577,buy
2018-03-26,none,none,none,none,none,a120,a90,none,none,none,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,351.97875,-0.0295935,-0.03084326,-0.0482572,-0.030753,-0.0302092,sell
2018-03-27,none,none,none,none,a150,a120,none,none,none,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,350.271666666667,-0.0508588,-0.05410136,-0.0599339,-0.050292,-0.0538159,sell
2018-03-28,none,none,none,none,a150,none,a120,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,348.469583333333, 0.0394254, 0.03011220, 0.0385343, 0.039425, 0.0507982,buy
2018-03-29,none,none,none,none,none,a150,none,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,346.58625,-0.0355649, 0.02460244,-0.0229926,-0.012998,-0.0233883,sell
2018-03-30,none,none,none,none,a120,none,a150,none,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,344.634166666667, 0.0669938, 0.05873648, 0.0498934, 0.058330, 0.0564208,buy
2018-03-31,none,none,none,none,none,a180,none,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,342.632083333333,-0.0265785, 0.02923215, 0.0070399, 0.021408, 0.0085811,buy
2018-04-01,none,none,a0,none,a90,none,a180,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,340.594166666667,-0.0325517,-0.02939282,-0.0156957,-0.040489,-0.0106656,sell
2018-04-02,none,none,a0,none,none,a150,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,338.53875,-0.0226301, 0.01101798, 0.0132648, 0.014091, 0.0123797,buy
2018-04-03,none,none,none,none,a60,a150,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,336.480833333333, 0.0583484, 0.02854077, 0.0661515, 0.067204, 0.0748161,buy
2018-04-04,none,none,none,none,none,none,a150,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333,334.438333333333,-0.0102722,-0.04498849,-0.0068755,-0.053086,-0.0661028,sell
2018-04-05,none,none,none,none,none,a120,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,332.424583333333,-0.0254377,-0.03114815,-0.0449084,-0.006986,-0.0304626,sell
2018-04-06,none,none,none,none,none,none,a120,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333,330.45375, 0.0239702, 0.00647561, 0.0277666, 0.023970, 0.0239702,buy
2018-04-08,none,none,none,none,a0,a90,none,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,326.687916666667, 0.0183995, 0.03017378, 0.0169853, 0.029475, 0.0340267,buy
2018-04-09,none,none,none,none,none,none,a90,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,96.9225,324.911666666667, 0.0417635, 0.02472553, 0.0371080, 0.019969, 0.0346645,buy
2018-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,97.3729166666667,323.2125,-0.0189683, 0.01116463, 0.0080099,-0.020656, 0.0278652,buy
2018-04-11,none,none,none,none,none,a60,a60,a90,none,none,none,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,321.599166666667, 0.0110667, 0.02847327, 0.0273706, 0.007647, 0.0301325,buy
2018-04-12,none,none,none,none,none,none,none,a90,none,none,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,320.07125,-0.0203018, 0.03303329, 0.0298786,-0.020263, 0.0278652,buy
2018-04-13,none,none,none,none,a60,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,318.63375,-0.0056989, 0.01430268,-0.0008039,-0.000804, 0.0210056,buy
2018-04-15,none,none,none,none,a90,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334,316.025833333333, 0.0134540, 0.00924068, 0.0093121, 0.011832, 0.0166106,buy
2018-04-16,none,none,none,none,none,a0,a0,none,none,a120,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125,314.85375, 0.0099398, 0.01520483,-0.0013855,-0.015381, 0.0048169,sell
2018-04-17,none,none,none,none,a120,none,none,none,a0,a120,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667,313.767083333333, 0.0377758, 0.03826373, 0.0318796, 0.031806, 0.0227782,buy
2018-04-18,none,none,none,none,none,none,none,none,a0,a120,none,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,101.05625,312.765, 0.0289076, 0.03179947, 0.0207804, 0.023615, 0.0153535,buy
2018-04-19,none,none,none,none,a150,none,none,none,a0,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,311.84125, 0.0165713, 0.01687073, 0.0236247, 0.015043, 0.0071193,buy
2018-04-20,none,none,none,none,a150,a60,a60,none,none,none,none,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875,310.99625, 0.0357793, 0.03094093, 0.0511708, 0.027640, 0.0365223,buy
2018-04-22,none,none,none,none,a180,a90,a90,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333,309.528333333333, 0.0002889, 0.00596877, 0.0100015, 0.005726, 0.0112485,buy
2018-04-23,none,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,308.897916666667,-0.0051715, 0.00335696, 0.0079196, 0.002500, 0.0100193,buy
2018-04-24,none,none,none,none,a150,none,a120,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,308.333333333333, 0.0002767, 0.02823313, 0.0319632, 0.031893, 0.0369858,buy
2018-04-25,none,none,none,none,none,a120,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,307.832083333333,-0.0726974,-0.07549248,-0.0632277,-0.040514,-0.0769791,sell
2018-04-26,none,none,none,none,a120,none,a150,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333,307.39125, 0.0411918, 0.04325600, 0.0347501, 0.044308, 0.0469465,buy
2018-04-27,none,none,none,none,none,a150,a150,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,105.387916666667,307.0075, 0.0168224, 0.00006564, 0.0203994, 0.002800, 0.0048205,buy
2018-04-28,none,none,none,none,a90,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667,306.679166666667, 0.0210402,-0.00364563, 0.0115676, 0.008143, 0.0215307,buy
2018-04-29,none,none,none,none,none,a180,a180,none,none,a135,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,106.3775,306.405416666667, 0.0302451, 0.03087028, 0.0272865, 0.030094, 0.0332731,buy
2018-04-30,none,none,none,none,a60,a180,none,none,none,a135,none,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,306.17875, 0.0192185, 0.02133866, 0.0117240, 0.024276, 0.0293251,buy
2018-05-01,none,none,none,none,a60,none,a150,none,none,none,none,none,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,107.382916666667,306.003333333333,-0.0406426,-0.03313852,-0.0406135,-0.040547,-0.0455089,sell
2018-05-02,none,none,none,none,none,a150,none,none,none,none,none,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,305.875,-0.0175926, 0.00484731, 0.0102072, 0.012085, 0.0020865,buy
2018-05-03,none,none,none,none,none,none,a120,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,108.402916666667,305.792083333333, 0.0540613, 0.01894617, 0.0552745, 0.054061, 0.0540613,buy
2018-05-04,none,none,none,none,none,none,a120,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,108.917916666667,305.752083333333, 0.0499370, 0.00833924, 0.0561325, 0.049937, 0.0499370,buy
2018-05-05,none,none,none,none,a0,a120,none,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333,305.757916666667, 0.0034241, 0.02249075, 0.0242338, 0.019041, 0.0286057,buy
2018-05-06,none,a90,none,none,none,none,a90,none,none,none,none,a45,298.375,45.89,252.485,334.197083333333,28.395,109.96,305.802083333333,-0.0489438,-0.04613706,-0.0350455,-0.052562,-0.0320568,sell
2018-05-07,none,a90,none,none,none,none,none,none,none,none,none,a45,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375,110.489166666667,305.887083333333,-0.0431651,-0.04202157,-0.0323145,-0.044421,-0.0293193,sell
2018-05-08,none,a90,none,none,none,a90,none,none,none,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667,306.012916666667,-0.0144025,-0.00920904,-0.0116559,-0.015200,-0.0106949,sell
2018-05-09,none,none,none,none,none,none,a60,none,none,none,a30,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,306.17625,-0.0034260,-0.01333781,-0.0045379,-0.013222,-0.0132065,sell
2018-05-10,none,none,none,none,a60,a60,none,a120,none,none,a30,none,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,306.377916666667, 0.0887768, 0.03175170, 0.0319643, 0.014261, 0.0474865,buy
2018-05-11,none,none,none,none,none,none,none,a120,none,a150,a30,none,194.385,50.72875,308.65625,336.202083333333,29.58625,112.644166666667,306.615833333333, 0.0056350, 0.04619136,-0.0016995,-0.011604,-0.0096862,sell
2018-05-12,none,none,none,a0,none,none,none,a120,none,a150,a30,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925,306.896666666667, 0.0398013, 0.06542998, 0.0617366, 0.044662, 0.0172583,buy
2018-05-13,a90,none,none,a0,a90,none,a0,none,none,a150,a30,none,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333,307.21, 0.0042371, 0.01348478, 0.0169110,-0.033414,-0.0507021,buy
2018-05-14,a90,none,none,a0,none,none,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,307.5525, 0.0030204,-0.00365215,-0.0233977,-0.025450,-0.0540395,sell
2018-05-15,a90,none,none,none,a120,a0,none,none,none,none,a30,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,307.939583333333, 0.0124331, 0.00728584,-0.0046333,-0.009918,-0.0293728,sell
2018-05-16,a90,none,none,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,308.36125, 0.0070277,-0.00478394,-0.0263939,-0.031381,-0.0417149,sell
2018-05-17,a90,none,none,none,a150,none,a60,none,none,none,a30,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,308.82,-0.0066758,-0.02034905,-0.0264691,-0.027797,-0.0416553,sell
2018-05-18,a90,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,309.32, 0.0233567,-0.01101752,-0.0072407,-0.030136,-0.0264889,sell
2018-05-19,a90,none,none,none,a180,a60,a90,none,none,none,none,a60,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,309.84875, 0.0189321,-0.02492497,-0.0044669,-0.010980,-0.0100168,sell
2018-05-20,none,none,none,none,none,none,a90,none,a30,none,none,a60,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,310.41125, 0.0346402,-0.02922321,-0.0189193,-0.024909,-0.0215664,sell
2018-05-21,none,none,none,none,a150,none,none,none,a30,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,311.017916666667,-0.0024043,-0.02312905,-0.0140299,-0.000993,-0.0194467,sell
2018-05-22,none,none,none,none,none,a90,a120,none,a30,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,311.652083333333, 0.0025475, 0.03994537, 0.0158914, 0.013987, 0.0097324,buy
2018-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,312.327916666667,-0.0948307,-0.01553202,-0.0974096,-0.092265, 0.0041560,sell
