Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,0,1,0,0,1,1,0,4,3,3,1,3,1,2,2,1,-0.0100,-0.00776,-0.0156,-0.0378,-0.008969,sell
2018-01-10,4,0,1,0,0,0,0,2,4,2,2,2,2,3,1,3,0,-0.0100,-0.00776,-0.0189, 0.0051, 0.001247,sell
2018-01-11,5,0,0,0,1,0,0,2,5,2,3,1,3,2,2,3,1,-0.0408,-0.00776,-0.0189, 0.0051,-0.015197,sell
2018-01-12,4,0,0,1,1,0,2,3,2,2,2,1,3,2,2,4,1,-0.0091,-0.00776,-0.0091, 0.0051, 0.036265,buy
2018-01-13,3,0,0,1,0,0,3,3,2,2,4,0,2,1,3,3,1, 0.0214,-0.00776,-0.0359, 0.0051, 0.026795,buy
2018-01-14,4,0,1,0,0,0,4,1,2,2,4,1,1,2,2,3,1,-0.0103,-0.00776,-0.0189,-0.0378,-0.021414,sell
2018-01-15,4,1,0,0,0,0,0,2,2,2,4,1,0,2,1,3,0,-0.0103,-0.00776, 0.0014, 0.0051,-0.003734,sell
2018-01-16,5,2,0,0,0,0,0,1,3,3,4,0,1,1,2,5,1,-0.0408,-0.03995,-0.0359,-0.0378,-0.050466,sell
2018-01-17,3,1,0,0,0,0,3,1,2,3,3,1,0,2,2,4,1,-0.0100,-0.00776, 0.0078,-0.0378,-0.022933,sell
2018-01-18,1,1,0,0,0,0,3,2,1,1,2,1,1,2,1,2,0,-0.0100,-0.00776, 0.0112, 0.0051, 0.047531,buy
2018-01-19,1,1,0,0,0,0,5,4,3,1,3,1,2,4,2,2,1,-0.0091, 0.01320, 0.0078, 0.0505, 0.013092,buy
2018-01-20,1,2,0,0,0,0,4,4,3,0,3,1,1,3,3,2,1,-0.0091, 0.01320, 0.0078, 0.0075, 0.000872,buy
2018-01-21,1,1,1,0,0,0,3,3,2,0,2,1,1,2,2,2,1,-0.0091, 0.01320, 0.0112, 0.0075,-0.010712,buy
2018-01-22,2,1,1,1,0,0,3,1,2,1,3,0,1,3,2,2,1,-0.0103, 0.01320, 0.0014,-0.0378, 0.000774,sell
2018-01-23,3,1,0,1,0,0,2,1,1,2,2,1,2,3,1,1,1, 0.0205,-0.00776, 0.0014, 0.0051, 0.007388,sell
2018-01-24,3,2,1,0,1,0,2,0,0,3,1,1,3,3,2,1,1, 0.0205, 0.01116, 0.0281, 0.0051, 0.035610,buy
2018-01-25,2,4,3,1,0,0,1,0,0,3,0,2,3,3,3,1,2,-0.0100, 0.01116,-0.0091, 0.0316, 0.023001,buy
2018-01-26,2,2,3,2,1,1,2,0,0,1,1,1,3,3,3,2,1,-0.0103,-0.01899,-0.0091,-0.0137, 0.012603,sell
2018-01-27,1,0,2,2,2,1,1,1,0,1,1,1,3,2,1,2,1, 0.0205,-0.00743,-0.0156,-0.0137, 0.033778,buy
2018-01-28,0,0,0,2,3,1,1,0,1,1,1,1,1,2,1,2,1,-0.0100, 0.01320, 0.0014, 0.0316, 0.006692,buy
2018-01-29,0,0,0,1,3,2,0,0,0,1,2,0,1,1,1,1,1,-0.0100,-0.00776, 0.0014,-0.0114,-0.022174,sell
2018-01-30,0,0,1,1,2,2,1,1,1,2,3,1,2,2,0,2,1,-0.0100,-0.00776, 0.0014,-0.0114,-0.031956,sell
2018-01-31,0,2,1,1,2,2,1,1,1,0,3,0,2,3,1,1,1,-0.0408,-0.01899, 0.0014,-0.0114,-0.034394,sell
2018-02-01,0,1,2,2,2,1,2,1,1,1,3,1,3,4,0,1,1,-0.0103, 0.01116, 0.0014, 0.0316, 0.021698,buy
2018-02-02,0,0,2,3,3,0,2,1,1,1,2,2,3,3,1,1,1, 0.0205, 0.04335, 0.0281, 0.0316, 0.051882,buy
2018-02-03,0,1,1,2,3,0,2,1,2,0,1,1,2,3,2,2,1, 0.0205, 0.01320, 0.0281, 0.0316, 0.016493,buy
2018-02-04,0,1,2,2,0,0,3,1,3,1,2,1,3,3,2,1,1, 0.0205,-0.01899,-0.0091, 0.0316, 0.029495,buy
2018-02-05,0,1,2,0,0,1,3,3,2,1,2,1,3,3,1,2,1,-0.0091,-0.01899,-0.0359, 0.0051,-0.006366,sell
2018-02-06,0,3,0,0,0,1,4,2,3,1,2,2,2,4,1,2,1,-0.0100,-0.01899, 0.0078, 0.0075, 0.019218,buy
2018-02-07,0,1,0,0,1,0,2,2,3,3,2,1,2,2,1,2,2,-0.0100, 0.04335, 0.0014, 0.0075, 0.028592,buy
2018-02-08,1,0,0,0,1,0,2,3,2,2,1,0,3,3,1,2,1, 0.0218, 0.02239, 0.0014, 0.0051,-0.011878,buy
2018-02-09,1,0,0,1,0,0,3,2,2,0,1,1,3,2,0,2,0, 0.0218,-0.00776, 0.0112, 0.0051, 0.012596,buy
2018-02-10,0,0,1,0,0,0,3,3,5,0,0,2,3,2,1,3,1, 0.0218, 0.01320,-0.0091, 0.0505, 0.028507,buy
2018-02-11,1,1,1,0,0,0,3,5,2,0,1,1,3,3,1,3,1,-0.0091, 0.01116,-0.0091, 0.0051, 0.012579,buy
2018-02-12,2,1,0,0,0,0,5,6,2,1,2,1,4,3,3,3,1,-0.0091, 0.01320,-0.0091, 0.0051, 0.020695,buy
2018-02-13,2,0,0,0,0,0,5,4,3,1,1,1,3,4,2,3,1,-0.0091, 0.01320, 0.0078, 0.0051,-0.019505,sell
2018-02-14,1,0,0,0,0,0,3,2,4,0,1,0,2,3,1,2,1,-0.0100, 0.01320, 0.0014, 0.0051, 0.003479,buy
2018-02-15,3,0,0,0,0,0,1,3,4,0,0,1,2,3,2,3,0,-0.0100, 0.01320,-0.0156, 0.0051,-0.012156,buy
2018-02-16,4,0,0,0,0,0,0,4,5,1,1,1,2,2,2,5,1,-0.0091,-0.03995,-0.0091, 0.0051,-0.012721,sell
2018-02-17,2,1,0,0,0,0,1,3,4,1,2,0,2,1,1,5,1,-0.0091,-0.00776,-0.0091, 0.0051,-0.007685,sell
2018-02-18,1,1,0,0,0,0,3,3,3,1,1,1,3,2,2,3,0, 0.0218,-0.00776,-0.0091, 0.0051, 0.028758,buy
2018-02-19,1,1,1,0,0,0,1,4,2,3,2,1,2,4,2,1,1,-0.0100, 0.01116, 0.0014, 0.0051, 0.041654,buy
2018-02-20,2,2,0,1,0,0,0,6,3,2,2,2,4,2,3,2,1,-0.0091,-0.01899,-0.0091, 0.0051,-0.014733,sell
2018-02-21,1,1,1,1,1,0,0,4,5,1,3,1,3,3,2,2,1,-0.0091,-0.01899,-0.0189, 0.0075,-0.013830,sell
2018-02-22,1,0,1,1,1,0,1,4,3,1,2,0,3,3,1,3,1,-0.0091,-0.00980, 0.0014, 0.0051,-0.024370,sell
2018-02-23,0,0,0,1,1,1,0,4,2,4,2,1,3,3,1,2,1,-0.0100,-0.00980,-0.0156, 0.0051, 0.005025,buy
2018-02-24,0,3,0,0,1,1,0,3,4,3,2,2,3,2,1,3,2, 0.0218, 0.01116,-0.0091, 0.0075,-0.012796,buy
2018-02-25,0,2,2,0,0,1,0,3,3,2,2,2,2,2,1,3,1, 0.0218, 0.01116,-0.0091, 0.0075,-0.015814,buy
2018-02-26,1,0,2,1,1,1,0,3,2,3,3,1,3,1,1,3,2,-0.0091, 0.02239,-0.0359, 0.0075,-0.016366,buy
2018-02-27,1,1,0,4,2,0,0,2,3,3,3,1,3,2,2,3,2, 0.0205,-0.00980, 0.0078, 0.0075,-0.012518,sell
2018-02-28,1,1,2,1,4,0,1,2,3,2,3,1,4,2,1,4,2, 0.0214, 0.01116, 0.0078, 0.0075, 0.051981,buy
2018-03-01,1,1,2,2,1,1,2,1,3,2,3,0,3,2,1,5,2,-0.0103,-0.03995,-0.0091,-0.0378, 0.022412,sell
2018-03-02,1,2,2,1,1,3,2,1,3,3,4,1,3,3,1,5,2,-0.0091,-0.01899,-0.0189, 0.0075,-0.019211,sell
2018-03-03,1,2,0,0,1,2,2,1,1,4,3,1,2,2,0,4,2,-0.0100,-0.00980,-0.0189, 0.0075,-0.020022,sell
2018-03-04,1,1,0,0,1,0,2,1,1,3,2,0,2,1,1,3,1,-0.0100, 0.02239,-0.0156, 0.0051,-0.006571,buy
2018-03-05,1,0,0,1,2,1,2,2,2,1,2,1,1,1,1,4,2,-0.0100, 0.01320,-0.0189,-0.0114,-0.001939,sell
2018-03-06,1,0,1,2,0,0,2,1,2,0,1,1,1,1,1,2,2,-0.0100,-0.00776, 0.0112,-0.0114,-0.009313,sell
2018-03-07,1,1,3,2,1,0,2,1,2,0,1,2,2,1,2,2,3,-0.0408,-0.01899,-0.0091,-0.0114,-0.040535,sell
2018-03-08,1,2,2,1,0,0,1,1,1,1,1,1,2,2,1,1,2,-0.0408, 0.01116, 0.0112,-0.0114,-0.007937,sell
2018-03-09,2,3,1,1,0,0,1,0,1,2,2,1,2,1,1,2,2,-0.0408,-0.03995,-0.0091,-0.0378,-0.011404,sell
2018-03-10,3,2,1,0,0,0,0,0,1,4,2,2,1,3,0,1,2,-0.0100,-0.00980, 0.0281, 0.0075, 0.013912,buy
2018-03-11,3,3,0,0,0,0,0,0,2,4,2,1,2,3,1,1,2,-0.0100,-0.00980, 0.0281, 0.0051,-0.012914,buy
2018-03-12,2,2,0,0,0,0,1,0,2,3,3,0,2,2,1,1,1, 0.0205, 0.02239, 0.0014, 0.0051,-0.012413,buy
2018-03-13,1,2,0,0,0,0,3,2,3,2,4,1,1,3,1,1,2,-0.0100,-0.01899, 0.0014, 0.0075, 0.035692,buy
2018-03-14,1,2,0,0,0,0,3,4,4,2,3,2,2,3,1,2,3,-0.0091,-0.01899, 0.0078, 0.0075, 0.001410,sell
2018-03-15,1,2,0,0,0,0,3,4,4,2,4,1,3,3,1,2,2,-0.0091,-0.01899, 0.0078, 0.0075, 0.009901,sell
2018-03-16,1,2,0,0,0,0,3,2,2,2,3,1,2,2,0,2,2,-0.0091,-0.03995, 0.0078,-0.0378,-0.003254,sell
2018-03-17,2,2,0,0,0,0,2,0,1,2,4,0,1,0,1,2,1,-0.0103,-0.00776,-0.0156,-0.0378,-0.008176,sell
2018-03-18,3,3,0,0,0,0,1,0,0,3,5,1,0,1,0,1,2,-0.0103,-0.03995, 0.0014,-0.0378,-0.051867,sell
2018-03-19,4,4,1,0,0,0,2,0,0,2,5,1,1,1,1,2,2, 0.0214,-0.03995, 0.0078,-0.0378,-0.033590,sell
2018-03-20,2,3,2,0,0,0,2,1,0,2,4,0,2,1,2,2,1, 0.0214,-0.03995, 0.0112, 0.0051, 0.029100,buy
2018-03-21,1,3,1,2,0,0,4,1,0,2,4,1,2,2,1,2,2,-0.0103,-0.01899, 0.0078,-0.0378, 0.017762,sell
2018-03-22,1,3,0,2,2,0,1,3,1,2,4,1,2,3,1,2,2, 0.0214, 0.01116, 0.0078, 0.0075, 0.014679,buy
2018-03-23,1,3,0,0,2,0,0,1,3,2,3,1,2,2,0,2,2,-0.0408, 0.01116, 0.0014, 0.0075,-0.013563,sell
2018-03-24,0,2,0,0,1,2,0,0,2,3,3,0,2,2,1,1,1,-0.0100,-0.00776, 0.0014,-0.0378,-0.050880,sell
2018-03-25,1,3,0,0,0,2,0,0,0,5,2,1,2,3,1,1,1,-0.0100,-0.00980,-0.0156, 0.0051,-0.008456,sell
2018-03-26,1,5,1,0,2,1,0,0,0,5,3,1,2,3,1,3,2,-0.0408, 0.01116, 0.0078,-0.0378,-0.027180,sell
2018-03-27,1,4,2,3,3,0,0,0,0,3,4,1,2,4,2,2,1,-0.0103, 0.01116, 0.0281, 0.0051, 0.001233,buy
2018-03-28,1,1,4,5,2,0,0,0,0,2,4,1,2,3,2,2,1,-0.0103,-0.00980, 0.0281, 0.0316, 0.003281,buy
2018-03-29,1,0,3,3,2,0,0,0,0,2,2,1,2,2,1,2,1, 0.0205,-0.00980, 0.0112,-0.0137, 0.002283,sell
2018-03-30,2,2,1,0,2,0,0,0,0,2,2,0,1,2,1,2,1,-0.0103,-0.00980, 0.0014, 0.0051,-0.045240,sell
2018-03-31,2,2,0,0,1,2,0,0,0,5,2,1,2,3,2,1,1,-0.0100,-0.00980, 0.0014, 0.0051,-0.007782,sell
2018-04-01,2,1,0,0,0,2,0,0,0,5,2,0,2,2,1,2,1,-0.0100,-0.00980,-0.0156, 0.0051,-0.011142,sell
2018-04-02,1,1,0,0,2,2,0,0,2,4,3,1,1,3,2,1,1,-0.0100, 0.04335, 0.0014, 0.0075,-0.018346,buy
2018-04-03,1,1,0,2,3,0,0,2,1,2,2,2,2,2,3,1,0, 0.0205, 0.01320, 0.0281, 0.0316,-0.012336,buy
2018-04-04,0,1,2,2,2,0,3,3,0,2,3,2,2,4,1,1,2,-0.0103, 0.01116, 0.0078,-0.0114, 0.021956,buy
2018-04-05,0,1,4,2,1,0,4,1,0,2,3,1,3,3,1,1,3,-0.0103, 0.01116, 0.0078,-0.0114,-0.019055,sell
2018-04-06,0,3,3,1,0,0,2,0,0,2,2,1,2,2,1,1,2,-0.0103, 0.01116, 0.0112,-0.0114,-0.000133,sell
2018-04-07,2,3,3,0,0,0,1,0,0,5,3,1,1,4,2,1,2, 0.0205, 0.01116, 0.0281, 0.0075,-0.021479,buy
2018-04-08,2,3,2,0,0,0,1,0,0,4,2,0,2,3,1,2,2,-0.0103,-0.00980, 0.0281, 0.0051, 0.010541,buy
2018-04-09,0,2,2,0,0,0,1,0,1,4,1,1,1,4,0,1,2,-0.0100, 0.01116, 0.0281, 0.0075, 0.020775,buy
2018-04-10,0,1,2,0,0,0,3,1,2,3,2,2,2,4,1,0,1, 0.0205, 0.01116, 0.0014, 0.0505, 0.020129,buy
2018-04-11,0,1,1,0,0,0,2,3,2,2,2,2,2,3,1,1,0,-0.0100, 0.02239, 0.0112, 0.0051, 0.005300,buy
2018-04-12,0,1,1,0,0,0,1,4,3,2,3,1,2,3,1,1,1, 0.0218,-0.00980, 0.0014, 0.0051, 0.014103,buy
2018-04-13,0,1,1,0,0,0,2,2,3,1,2,0,2,1,1,2,2, 0.0218,-0.00776,-0.0156, 0.0075,-0.006217,buy
2018-04-14,2,2,2,0,0,0,1,2,0,2,2,1,2,2,0,2,2,-0.0091,-0.00980, 0.0112, 0.0051,-0.009251,sell
2018-04-15,3,3,2,0,0,0,1,1,0,4,3,0,3,3,1,2,2, 0.0214,-0.00980, 0.0078, 0.0051, 0.009042,buy
2018-04-16,3,5,3,1,0,0,1,1,0,1,3,1,3,4,1,2,1, 0.0214, 0.01116, 0.0078, 0.0051, 0.038197,buy
2018-04-17,2,1,4,2,0,0,1,2,0,0,2,2,2,3,0,1,2, 0.0214, 0.01116, 0.0078, 0.0316,-0.002613,buy
2018-04-18,2,1,2,4,1,0,2,2,1,1,2,2,3,4,1,2,2,-0.0103, 0.01116, 0.0078, 0.0316, 0.006716,buy
2018-04-19,1,1,1,2,3,0,1,3,1,1,2,1,3,3,1,2,2, 0.0214, 0.01116, 0.0281, 0.0316, 0.019578,buy
2018-04-20,1,2,1,1,2,0,2,1,2,2,2,1,3,2,1,3,2, 0.0213, 0.01116, 0.0078, 0.0505, 0.038091,buy
2018-04-21,1,3,0,1,0,3,1,1,0,2,2,2,2,3,0,2,1,-0.0100, 0.01116, 0.0112, 0.0316, 0.001518,buy
2018-04-22,1,3,1,1,0,2,1,0,1,3,2,2,2,2,1,3,1,-0.0100,-0.01899,-0.0091,-0.0378,-0.016133,sell
2018-04-23,0,4,1,1,3,0,2,0,0,2,2,1,2,3,3,2,0, 0.0205, 0.01116, 0.0281, 0.0051, 0.010238,buy
2018-04-24,0,3,2,2,2,0,2,0,0,2,2,1,2,2,3,2,1, 0.0205, 0.01116, 0.0112, 0.0316, 0.004548,buy
2018-04-25,0,3,4,3,1,0,2,0,0,2,2,1,2,3,2,3,2,-0.0103, 0.01116,-0.0091,-0.0114,-0.020918,sell
2018-04-26,0,4,4,4,1,0,3,0,0,1,3,0,3,3,3,3,2,-0.0103, 0.01116,-0.0091,-0.0567, 0.024325,sell
2018-04-27,0,5,2,2,2,1,3,0,0,2,3,1,3,4,3,2,1,-0.0103, 0.01116, 0.0078, 0.0316, 0.026524,buy
2018-04-28,0,3,1,3,1,2,2,0,0,4,4,1,3,4,2,1,1, 0.0205, 0.01116, 0.0281, 0.0504,-0.021655,buy
2018-04-29,0,1,1,2,2,2,2,0,1,2,3,0,1,4,3,1,1, 0.0205,-0.01899, 0.0014,-0.0114, 0.018446,buy
2018-04-30,0,1,1,2,3,1,2,1,3,1,3,1,2,5,3,0,1, 0.0205, 0.01320, 0.0014,-0.0114, 0.033901,buy
2018-05-01,0,0,1,3,2,0,2,2,2,0,2,1,3,3,2,1,0, 0.0205, 0.01320, 0.0014,-0.0137, 0.001702,sell
2018-05-02,0,0,2,3,2,1,3,2,0,0,2,1,2,3,3,1,1, 0.0205, 0.01320, 0.0281,-0.0114, 0.014188,buy
2018-05-03,0,0,3,4,1,0,4,1,0,0,2,1,2,2,3,3,0, 0.0205, 0.01320,-0.0091,-0.0137,-0.020455,sell
2018-05-04,1,2,1,2,2,0,2,1,0,1,1,1,1,3,3,2,1, 0.0205, 0.01116, 0.0281, 0.0316, 0.037344,buy
2018-05-05,3,2,1,1,2,0,2,1,0,2,2,1,2,3,3,2,1,-0.0103, 0.01116, 0.0281, 0.0051, 0.045852,buy
2018-05-06,2,2,0,2,0,0,1,1,0,3,2,1,2,1,2,2,1,-0.0100,-0.03995, 0.0112, 0.0051,-0.008793,sell
2018-05-07,0,2,2,1,0,0,2,1,0,2,1,0,2,2,3,1,1,-0.0100,-0.00980, 0.0112,-0.0137,-0.021972,sell
2018-05-08,0,1,2,0,1,0,3,2,2,3,2,1,4,2,2,2,1, 0.0218, 0.02239,-0.0091, 0.0051,-0.012012,buy
2018-05-09,0,2,1,0,1,0,2,4,2,2,3,1,4,2,1,2,1,-0.0091,-0.00980,-0.0091, 0.0051,-0.006822,buy
2018-05-10,1,1,1,1,1,0,2,4,3,3,2,2,4,3,2,3,1, 0.0218, 0.01116,-0.0091, 0.0051, 0.014401,buy
2018-05-11,1,0,1,1,1,0,3,1,3,3,2,1,3,2,3,2,1,-0.0100,-0.00776,-0.0359, 0.0505, 0.048119,buy
2018-05-12,1,1,1,1,1,0,2,1,1,3,1,0,3,3,3,1,1, 0.0205,-0.00980,-0.0156, 0.0051,-0.018194,sell
2018-05-13,3,3,1,1,1,0,2,0,1,3,2,1,5,2,2,2,1, 0.0214,-0.00980,-0.0091, 0.0051, 0.007675,buy
2018-05-14,3,3,2,1,1,0,1,1,0,1,2,1,4,2,1,2,1, 0.0214,-0.00980,-0.0091, 0.0051,-0.001392,buy
2018-05-15,2,1,3,2,1,0,4,0,0,1,2,1,4,2,2,2,1,-0.0103, 0.01320,-0.0091,-0.0137,-0.018226,sell
2018-05-16,1,1,3,3,2,0,3,1,1,1,4,1,3,3,1,4,0,-0.0103, 0.02239, 0.0078, 0.0051,-0.019417,sell
2018-05-17,1,1,2,2,3,0,3,2,2,0,4,1,2,2,2,4,1, 0.0214, 0.01320, 0.0078, 0.0075,-0.022554,buy
2018-05-18,1,1,2,1,2,1,2,1,3,0,3,1,1,3,2,3,1,-0.0103, 0.01320, 0.0014, 0.0075, 0.020413,buy
2018-05-19,0,1,2,0,1,2,3,1,2,1,4,0,1,1,3,3,1,-0.0100, 0.01320,-0.0156, 0.0075,-0.023238,buy
2018-05-20,0,2,2,0,2,1,3,1,2,2,4,1,0,2,2,4,2,-0.0408,-0.01899, 0.0078, 0.0075,-0.019315,sell
2018-05-21,0,3,2,1,3,0,2,2,1,2,4,2,1,1,2,4,2, 0.0214,-0.01899, 0.0078, 0.0075, 0.019989,buy
2018-05-22,0,3,4,2,2,0,2,1,2,1,4,2,1,1,3,4,2,-0.0103,-0.01899, 0.0078,-0.0114, 0.018187,sell
2018-05-23,0,3,4,3,1,1,2,1,1,0,4,1,3,2,2,3,1, 0.0214,-0.01899,-0.0091,-0.0567,-0.027275,sell
2018-05-24,0,3,4,3,2,1,2,1,0,2,4,1,3,4,2,2,2,-0.0103, 0.01116, 0.0078,-0.0114,-0.019627,sell
2018-05-25,0,4,2,3,3,1,2,1,0,3,4,1,4,4,2,1,3,-0.0103, 0.01116, 0.0078,-0.0114,-0.024627,sell
2018-05-26,0,2,3,3,3,2,1,1,1,2,3,1,3,4,3,1,3,-0.0103, 0.01116,-0.0189,-0.0114, 0.011618,sell
2018-05-27,0,0,3,2,2,1,1,1,2,1,2,0,3,4,2,0,2, 0.0205, 0.01116, 0.0014,-0.0114,-0.010920,sell
2018-05-28,0,0,1,3,2,2,2,2,1,0,1,1,2,4,1,2,2,-0.0100,-0.01899, 0.0014,-0.0114, 0.018390,sell
2018-05-29,0,0,1,2,3,3,3,2,1,0,2,1,2,3,2,3,2, 0.0218, 0.01320, 0.0014,-0.0114,-0.020008,sell
2018-05-30,0,0,2,3,2,0,3,2,0,0,3,0,3,1,1,2,2, 0.0214,-0.00776, 0.0281, 0.0316, 0.041622,buy
2018-05-31,1,0,2,2,4,0,2,1,0,0,2,1,2,3,1,2,1,-0.0103, 0.04335, 0.0014, 0.0316, 0.019014,buy
2018-06-01,2,1,1,2,4,1,2,0,0,0,2,2,2,3,1,2,1,-0.0103, 0.01320, 0.0281, 0.0316, 0.055560,buy
2018-06-02,2,1,1,3,2,2,0,1,0,1,1,1,3,2,2,3,1,-0.0100,-0.01899, 0.0112,-0.0137, 0.000871,sell
2018-06-03,2,0,3,2,1,1,1,1,0,1,2,1,2,2,3,2,0, 0.0205,-0.00776,-0.0156,-0.0137, 0.039433,buy
2018-06-04,1,0,2,0,2,1,1,3,0,0,0,1,2,2,2,2,1,-0.0091, 0.01320,-0.0156, 0.0316,-0.010958,buy
2018-06-05,1,2,0,1,0,1,2,4,2,0,1,1,3,2,2,3,1,-0.0091,-0.01899,-0.0091, 0.0051, 0.002228,sell
2018-06-06,1,0,1,1,1,1,1,5,2,2,2,1,4,1,2,3,2,-0.0091,-0.00776,-0.0359, 0.0316,-0.028367,sell
2018-06-07,1,0,1,1,2,1,2,4,1,2,2,1,4,0,2,4,2,-0.0091,-0.00776,-0.0091, 0.0316, 0.006951,buy
2018-06-08,1,1,0,1,2,1,2,2,1,1,2,0,3,1,1,3,2,-0.0091,-0.00776,-0.0156,-0.0137, 0.012305,sell
2018-06-09,1,2,0,2,2,1,1,1,2,2,2,1,4,1,2,1,3,-0.0100,-0.01899, 0.0078,-0.0114,-0.015210,sell
2018-06-10,1,1,1,2,2,0,1,3,1,2,3,2,3,1,1,2,2, 0.0214,-0.00776,-0.0091,-0.0114,-0.037253,sell
2018-06-11,0,1,1,3,1,0,3,2,2,2,4,2,2,1,1,3,2, 0.0205,-0.00776,-0.0091,-0.0114, 0.012468,buy
2018-06-12,0,0,1,3,2,0,3,0,2,1,2,1,2,2,0,3,2, 0.0205, 0.01320, 0.0078,-0.0114, 0.014094,buy
2018-06-13,1,0,1,2,3,0,1,2,1,1,3,0,2,1,1,3,2, 0.0214,-0.00776, 0.0014,-0.0114, 0.006358,sell
2018-06-14,2,0,0,2,3,2,2,0,2,1,4,1,1,2,1,3,2, 0.0205, 0.01320, 0.0014,-0.0114, 0.006967,sell
2018-06-15,0,0,0,1,3,3,2,0,1,1,3,0,2,2,1,2,1,-0.0100,-0.00776, 0.0014,-0.0114, 0.011071,sell
2018-06-16,1,0,0,1,3,2,2,1,0,2,3,1,0,3,2,2,1,-0.0100, 0.01320, 0.0014,-0.0114,-0.021396,sell
2018-06-17,0,1,0,2,4,2,1,2,1,1,3,2,1,4,2,2,0, 0.0205, 0.01320, 0.0014,-0.0114,-0.026517,sell
2018-06-18,0,0,2,3,3,2,1,1,3,1,4,2,1,4,1,3,1, 0.0205, 0.01320,-0.0189,-0.0114,-0.021180,sell
2018-06-19,0,1,2,4,3,1,1,1,2,0,5,1,2,3,0,2,2,-0.0103, 0.01320, 0.0014,-0.0114, 0.031299,sell
2018-06-20,0,2,2,1,2,1,0,1,2,2,3,0,2,3,1,2,2,-0.0103, 0.01116, 0.0014, 0.0075,-0.023591,sell
2018-06-21,0,2,1,0,1,2,0,0,2,3,2,1,3,2,1,1,1,-0.0100,-0.00980,-0.0156, 0.0505,-0.002109,buy
2018-06-22,0,2,1,0,1,3,0,0,1,2,2,2,2,1,1,2,0,-0.0100,-0.00776,-0.0156,-0.0114,-0.026916,sell
2018-06-23,0,2,1,1,0,4,0,0,2,2,2,1,1,2,2,3,1,-0.0100,-0.01899,-0.0156,-0.0114,-0.056085,sell
2018-06-24,0,2,1,1,0,3,0,1,2,1,1,1,2,2,1,2,2,-0.0100,-0.01899,-0.0156,-0.0114,-0.006107,sell
2018-06-25,0,2,0,1,2,3,1,1,2,0,2,1,2,2,1,3,1, 0.0218, 0.01320, 0.0014,-0.0114, 0.014494,buy
2018-06-26,0,1,1,2,1,1,2,1,2,0,3,1,1,2,0,3,1,-0.0100,-0.00776, 0.0281, 0.0075, 0.003372,buy
2018-06-27,1,1,1,1,2,2,1,1,1,1,2,1,1,2,1,4,1,-0.0100, 0.01320, 0.0014,-0.0114,-0.028868,sell
2018-06-28,1,2,1,2,3,2,1,0,0,1,2,0,1,3,1,4,2,-0.0408, 0.01116, 0.0014,-0.0114, 0.019974,sell
2018-06-29,1,2,0,1,3,2,0,0,0,1,1,1,2,2,0,3,1,-0.0100,-0.01899, 0.0014,-0.0137,-0.031781,sell
2018-06-30,1,1,0,1,4,2,1,0,0,2,2,1,1,4,1,3,0, 0.0205, 0.04335, 0.0014, 0.0504, 0.026248,buy
2018-07-01,1,0,0,1,4,2,2,1,0,1,2,0,2,5,1,1,1,-0.0103, 0.04335, 0.0014, 0.0316, 0.023888,buy
2018-07-02,0,0,0,2,4,2,1,2,2,1,2,1,3,4,1,2,1,-0.0100, 0.04335, 0.0014, 0.0316, 0.005066,buy
2018-07-03,0,0,1,1,4,1,1,3,2,1,3,1,2,3,2,3,0, 0.0205, 0.01320, 0.0014, 0.0505, 0.019512,buy
2018-07-04,0,1,1,2,4,1,0,3,1,0,3,1,2,2,3,1,1, 0.0214, 0.01320, 0.0014,-0.0114,-0.011185,sell
2018-07-05,0,1,1,2,2,1,1,2,1,1,3,1,0,3,2,1,2,-0.0100,-0.01899, 0.0014,-0.0114,-0.022015,sell
2018-07-06,0,1,1,1,0,1,0,1,1,2,2,1,1,1,2,0,1,-0.0100,-0.00776,-0.0156,-0.0114,-0.014378,sell
2018-07-07,1,3,2,0,0,1,0,1,0,2,2,1,2,1,1,2,1,-0.0091,-0.00980, 0.0112, 0.0051,-0.040041,sell
2018-07-08,0,4,3,1,0,2,1,1,1,2,3,1,3,2,3,2,1, 0.0218,-0.01899,-0.0091,-0.0114,-0.004701,buy
2018-07-09,0,2,2,2,1,1,2,2,1,1,1,0,3,2,4,3,1,-0.0100,-0.01899,-0.0091,-0.0137,-0.006800,sell
2018-07-10,0,1,3,1,2,1,3,3,1,0,1,1,3,2,4,4,0,-0.0091,-0.01899,-0.0091,-0.0137,-0.020182,sell
2018-07-11,0,1,2,3,1,2,2,3,3,0,1,2,3,3,3,4,1, 0.0218,-0.01899,-0.0091,-0.0114, 0.014336,sell
2018-07-12,1,1,2,2,2,3,2,3,2,0,1,2,4,3,3,3,2,-0.0091,-0.01899,-0.0091,-0.0114, 0.015248,sell
2018-07-13,1,1,2,2,3,3,3,2,0,1,2,1,4,3,3,3,2,-0.0091,-0.01899,-0.0189,-0.0114,-0.019479,sell
2018-07-14,1,2,2,3,4,2,3,1,0,1,2,1,4,4,3,4,1, 0.0214, 0.01116, 0.0078, 0.0316,-0.019233,buy
