Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-04,1,0,5,3,4,0,3,0,1,1,2,3,2,3,2,2,3,1,-0.00707478,-0.0033200,-0.0033200,-0.0048469,-0.002136051,sell
2016-05-05,2,1,4,6,4,0,1,1,1,1,2,3,2,5,3,2,3,1,-0.00535331,-0.0060365,-0.0050048,-0.0050322,-0.005032211,sell
2016-05-06,1,1,8,3,4,0,2,0,2,0,2,2,2,5,4,2,3,1,-0.00062811,-0.0018348,-0.0012761,-0.0018673,-0.001653573,sell
2016-05-07,0,2,8,2,2,1,2,2,1,0,3,2,1,4,5,1,4,0, 0.00266633, 0.0014259, 0.0015269, 0.0012175, 0.001348645,buy
2016-05-08,0,1,5,2,4,2,3,2,2,3,2,2,2,4,5,3,5,1, 0.00070007, 0.0029962,-0.0020067, 0.0000781, 0.000240552,buy
2016-05-09,0,1,5,1,4,0,2,2,2,1,1,1,2,3,4,2,4,1, 0.00385863, 0.0045993, 0.0037440, 0.0035318, 0.003531796,buy
2016-05-10,0,0,7,2,4,1,2,1,4,0,2,2,2,3,5,3,3,1, 0.00229268, 0.0009718, 0.0014941, 0.0010734, 0.001339418,buy
2016-05-11,1,0,7,4,3,1,2,3,2,1,2,1,2,5,5,4,4,1, 0.00092747,-0.0000813, 0.0004799, 0.0003207,-0.000089586,buy
2016-05-12,1,1,8,2,4,0,2,3,1,1,3,1,2,4,4,4,3,2,-0.00087222,-0.0010701,-0.0015180,-0.0014982,-0.001588926,sell
2016-05-13,1,2,8,1,4,0,3,1,0,1,3,1,1,3,4,3,3,3,-0.00264882,-0.0009191,-0.0019110,-0.0014651,-0.002230388,sell
2016-05-14,1,2,6,3,2,1,2,1,0,1,2,1,1,2,4,3,4,2, 0.00087425, 0.0019499, 0.0006820, 0.0017018, 0.000022914,buy
2016-05-15,3,0,7,2,3,1,2,1,0,1,2,0,1,3,4,3,5,2, 0.00079450, 0.0006664,-0.0014907, 0.0007945,-0.001539306,sell
2016-05-16,2,2,7,2,2,0,2,1,2,0,2,1,1,3,5,1,4,3, 0.00175679, 0.0017627,-0.0023109, 0.0017444,-0.000044318,buy
2016-05-17,0,2,5,2,2,0,3,2,3,1,3,2,2,3,5,2,2,1, 0.00223069, 0.0032977, 0.0036896, 0.0037678, 0.004011364,buy
2016-05-18,0,1,4,2,3,1,3,4,2,1,4,1,3,3,4,3,2,1,-0.00167043, 0.0007766,-0.0026202,-0.0024815,-0.001100929,sell
2016-05-19,0,2,4,2,2,1,2,4,1,0,3,2,4,2,3,2,1,1,-0.00353235, 0.0002387,-0.0026655,-0.0028988,-0.001889656,sell
2016-05-20,0,2,4,1,2,1,2,1,4,0,3,1,3,2,4,2,2,0,-0.00181717,-0.0009678,-0.0011773,-0.0010721,-0.001177338,sell
2016-05-21,1,5,3,1,2,2,1,2,3,0,3,2,3,3,5,1,2,1, 0.00281597, 0.0016618, 0.0045977, 0.0041473, 0.004928513,buy
2016-05-22,2,5,3,3,1,2,1,2,1,3,4,3,4,3,6,2,1,0, 0.00400306, 0.0028924, 0.0050695, 0.0042995, 0.005967318,buy
2016-05-23,1,5,4,2,2,2,1,1,1,3,5,2,3,3,5,2,1,1, 0.00537804, 0.0054989, 0.0066253, 0.0053875, 0.006465528,buy
2016-05-24,0,7,3,2,2,2,1,2,2,0,4,3,3,3,4,1,2,1, 0.00537061, 0.0075810, 0.0054782, 0.0042024, 0.005576177,buy
2016-05-25,1,6,5,3,1,2,1,3,2,1,4,3,3,4,5,2,3,1, 0.00323718, 0.0024419, 0.0059935, 0.0067737, 0.006701391,buy
2016-05-26,0,4,4,4,1,1,0,4,2,1,3,2,3,4,4,2,2,1, 0.00107055, 0.0006820, 0.0038314, 0.0034106, 0.003831402,buy
2016-05-27,0,5,4,3,3,1,2,3,2,0,3,1,3,5,5,2,2,2,-0.00104148, 0.0033644, 0.0023474, 0.0029819, 0.000254906,buy
2016-05-28,0,5,3,1,2,0,1,4,2,2,2,1,3,4,5,1,3,1, 0.00495764, 0.0027122, 0.0052443, 0.0071049, 0.005084267,buy
2016-05-29,1,4,3,1,1,2,0,5,2,4,2,2,4,4,5,2,3,1, 0.00081123, 0.0007744, 0.0007131, 0.0011031, 0.000766374,buy
2016-05-30,1,4,4,0,1,3,1,3,1,4,3,2,4,3,3,4,3,0,-0.00221249,-0.0019358,-0.0016352, 0.0011662,-0.000732545,sell
2016-05-31,0,3,5,1,2,1,1,3,1,4,3,2,4,2,3,4,2,1, 0.00220458, 0.0002845, 0.0007235, 0.0006272, 0.000679155,buy
2016-06-01,1,2,4,3,3,2,1,5,0,5,5,2,5,2,4,4,3,1,-0.00355614,-0.0032922, 0.0010845,-0.0032922,-0.002687087,sell
2016-06-02,0,2,3,3,2,2,1,5,1,4,4,1,5,2,3,4,2,2,-0.00094555,-0.0005103, 0.0020846,-0.0005103,-0.000705525,buy
2016-06-03,0,2,5,0,2,3,3,1,1,5,4,1,4,3,3,3,3,1,-0.00393299,-0.0005058,-0.0019948,-0.0031637,-0.001676652,sell
2016-06-04,1,3,2,1,3,4,1,1,0,8,4,1,4,4,4,3,3,1,-0.00333567,-0.0038879,-0.0038225,-0.0035521,-0.003722191,sell
2016-06-05,1,2,2,0,5,3,1,0,1,9,3,1,5,4,4,3,3,1, 0.00160380, 0.0024623, 0.0024623,-0.0010845, 0.002358217,buy
2016-06-06,0,2,1,1,5,3,1,0,1,6,3,3,5,2,2,3,2,0, 0.00143625, 0.0007205, 0.0017247, 0.0010247, 0.000570693,buy
2016-06-07,0,1,2,3,4,4,2,1,2,5,4,3,3,3,3,4,3,1, 0.00254778, 0.0004711,-0.0001863, 0.0041027,-0.000349446,buy
2016-06-08,0,3,2,2,4,1,1,3,0,5,3,3,3,3,2,2,4,1,-0.00252478,-0.0022567,-0.0023134,-0.0040059,-0.002550188,sell
2016-06-09,0,3,2,0,5,1,3,0,2,4,2,3,2,3,3,1,5,1,-0.00922826,-0.0090845,-0.0029508,-0.0092283,-0.006444476,sell
2016-06-10,0,3,1,2,4,1,1,0,3,3,0,3,2,2,3,1,6,1,-0.00947326,-0.0093535,-0.0083439,-0.0094733,-0.002076836,sell
2016-06-11,2,4,1,3,4,2,1,0,2,2,2,3,4,2,4,1,5,0,-0.00286670,-0.0024301,-0.0017655,-0.0037824, 0.002276782,sell
2016-06-12,2,5,1,1,4,1,0,0,3,1,2,4,3,2,2,0,4,1,-0.00767166,-0.0047898,-0.0096132, 0.0021360,-0.008348909,sell
2016-06-13,0,6,0,1,4,0,1,1,3,0,2,3,3,1,2,1,3,1,-0.00470866, 0.0000635,-0.0088160, 0.0029066,-0.005640633,sell
2016-06-14,0,5,1,1,4,1,3,1,3,1,2,4,3,2,2,1,4,2,-0.00756096,-0.0040293,-0.0092991, 0.0017698,-0.008872784,sell
2016-06-15,0,4,1,2,3,1,1,3,2,0,2,3,3,2,1,1,4,1,-0.00227709,-0.0008550,-0.0047439,-0.0021916,-0.001869424,sell
2016-06-16,0,4,1,2,3,0,1,2,4,0,2,2,3,3,2,1,3,1,-0.00044538,-0.0005701,-0.0039651,-0.0006367,-0.000758658,sell
2016-06-17,1,5,0,1,4,0,0,2,4,0,2,2,3,2,2,0,4,2,-0.00174316,-0.0005446,-0.0060735, 0.0010921,-0.001216479,sell
2016-06-18,1,3,0,1,3,1,0,2,1,2,0,1,4,1,1,2,4,1, 0.00394391, 0.0043015, 0.0043822, 0.0053021, 0.005264750,buy
2016-06-19,1,1,1,1,1,1,2,1,0,4,1,1,3,1,1,2,4,0,-0.00497616,-0.0034720, 0.0009703,-0.0044019,-0.001425552,sell
2016-06-20,0,2,1,0,1,2,1,2,0,2,2,2,1,1,0,1,3,1, 0.00244596, 0.0131219, 0.0126067, 0.0101398, 0.013127455,buy
2016-06-21,1,1,2,1,2,2,1,2,1,3,2,2,2,2,2,2,3,1,-0.00028417, 0.0050741, 0.0055016,-0.0005878, 0.005419462,buy
2016-06-22,1,0,2,3,2,1,0,2,1,4,3,2,2,3,2,2,2,0, 0.00267511, 0.0010969, 0.0001730, 0.0023408, 0.002951571,buy
2016-06-23,0,0,0,3,5,0,2,0,1,2,3,1,1,3,2,1,1,1, 0.00478573, 0.0056338, 0.0049145, 0.0048279, 0.006592073,buy
2016-06-24,0,0,1,2,6,0,2,1,2,3,2,3,2,2,3,2,2,1,-0.00979004,-0.0078802, 0.0028524,-0.0088945,-0.007961833,sell
2016-06-25,1,2,2,2,4,0,0,2,1,3,1,4,3,1,2,2,3,1,-0.00646048,-0.0061087, 0.0004064, 0.0013022,-0.006058757,sell
2016-06-26,1,3,3,2,3,2,1,1,2,1,1,4,3,1,1,3,4,2, 0.00040471,-0.0058470,-0.0058470,-0.0040024,-0.005569303,sell
2016-06-27,0,3,3,3,3,1,2,0,2,1,0,5,3,1,1,3,3,2, 0.00067534,-0.0059444,-0.0055226,-0.0054232,-0.005941023,sell
2016-06-28,1,1,2,3,7,1,1,1,3,2,2,4,4,2,2,4,3,1, 0.00420139, 0.0042325,-0.0005796, 0.0028390, 0.004232516,buy
2016-06-29,1,2,2,4,5,1,0,1,3,0,2,2,4,2,2,4,3,0, 0.00321785, 0.0029026, 0.0028275, 0.0018906, 0.003217848,buy
2016-06-30,0,0,5,1,4,2,1,0,4,0,2,2,3,2,2,3,2,1, 0.00206387, 0.0014434, 0.0016428, 0.0021870, 0.002488516,buy
2016-07-01,0,2,1,3,2,2,1,2,2,0,2,3,1,2,2,1,3,1, 0.00974548, 0.0086261, 0.0000864, 0.0011730, 0.008384780,buy
2016-07-02,0,2,1,2,4,2,1,1,3,3,3,3,3,2,2,2,3,1,-0.00362818,-0.0031146, 0.0025865,-0.0010979,-0.004516591,sell
2016-07-03,0,1,3,3,4,2,1,0,4,0,1,5,3,2,2,2,2,1,-0.00120611,-0.0032953,-0.0034339,-0.0032953,-0.002824121,sell
2016-07-04,1,0,5,2,4,3,0,0,4,1,2,4,3,2,3,3,2,1, 0.00135363, 0.0016905, 0.0003366, 0.0011850, 0.000730948,buy
2016-07-05,1,1,4,4,3,2,0,2,5,2,4,3,3,3,2,4,4,1,-0.00141893, 0.0005078,-0.0057154,-0.0052780,-0.001532644,sell
2016-07-06,0,2,4,2,5,2,2,2,4,1,4,2,4,4,3,4,3,0, 0.00043818, 0.0027369, 0.0000108, 0.0005372, 0.000086818,buy
2016-07-07,0,1,4,3,2,2,3,0,4,2,3,2,3,3,4,2,3,1, 0.00114168, 0.0031263, 0.0006644,-0.0014156, 0.003288020,buy
2016-07-08,1,1,2,4,1,3,0,1,4,2,2,1,2,3,4,3,3,1, 0.00212906, 0.0042768, 0.0020060, 0.0019589,-0.001816369,buy
2016-07-09,2,0,3,2,2,3,0,2,6,3,3,3,2,4,3,2,4,2, 0.00119302, 0.0023124, 0.0014500,-0.0016490, 0.001174107,buy
2016-07-10,0,1,2,4,2,1,0,2,6,2,2,4,2,2,2,3,4,1,-0.00525342,-0.0054170,-0.0041547,-0.0058708,-0.005250447,sell
2016-07-11,1,0,2,4,2,1,2,2,3,2,2,3,3,3,2,3,2,1, 0.00286757, 0.0055865, 0.0063605, 0.0065145, 0.006741704,buy
2016-07-12,1,0,2,4,1,2,2,6,1,4,4,3,3,3,2,2,4,2, 0.00085991, 0.0015876, 0.0029822,-0.0019344, 0.003071130,buy
2016-07-13,1,1,3,3,1,0,1,5,3,3,3,2,2,4,1,3,3,3,-0.00003616,-0.0000362,-0.0005178,-0.0000370, 0.000445192,sell
2016-07-14,2,2,2,3,2,0,1,4,4,1,4,2,4,3,1,2,3,2,-0.00002894, 0.0014634, 0.0026032, 0.0029458, 0.001600940,buy
2016-07-15,3,3,2,3,2,0,0,5,1,1,3,2,2,2,1,2,6,2,-0.00118645,-0.0024995,-0.0007122, 0.0017790,-0.000615759,sell
2016-07-16,2,3,2,4,1,0,1,3,0,4,3,1,3,2,1,2,5,3,-0.00302626, 0.0017026,-0.0028190, 0.0025601, 0.001791729,buy
2016-07-17,1,5,4,3,2,0,2,2,0,2,4,2,3,1,1,3,5,2, 0.00281177, 0.0030733, 0.0023189, 0.0030733, 0.002454689,buy
2016-07-18,2,6,4,2,4,0,1,4,1,1,3,3,5,2,1,4,5,2,-0.00031614,-0.0053883,-0.0003711,-0.0008646,-0.000544348,sell
2016-07-19,2,6,5,3,3,0,1,4,2,2,2,4,6,4,1,4,6,1, 0.00045166,-0.0026156, 0.0005909,-0.0007697,-0.000759814,sell
2016-07-20,1,4,3,4,5,1,2,3,2,2,1,4,6,4,1,5,4,2,-0.00111194, 0.0020940, 0.0029192, 0.0021933, 0.002312252,buy
2016-07-21,1,4,3,2,7,1,4,1,2,1,1,4,5,4,3,4,3,2,-0.00255989,-0.0030862,-0.0040732,-0.0057494, 0.000596635,sell
2016-07-22,2,4,2,1,5,0,3,3,1,2,1,5,5,3,3,2,3,1,-0.00060859, 0.0004411,-0.0002353, 0.0001518, 0.000781265,buy
2016-07-23,2,5,1,1,5,2,4,2,1,1,2,3,4,4,3,3,3,2, 0.00959868, 0.0086887, 0.0083007, 0.0047335, 0.009057760,buy
2016-07-24,0,3,3,1,4,1,3,3,0,0,3,2,2,2,3,2,3,1, 0.00102173, 0.0001794, 0.0017723, 0.0017723, 0.003608316,buy
2016-07-25,0,2,3,1,4,0,3,3,0,1,3,2,2,3,3,1,2,1, 0.00156023,-0.0004714, 0.0009176, 0.0010506, 0.000648043,buy
2016-07-26,1,6,2,3,4,0,3,4,0,1,5,3,2,3,3,2,4,2, 0.00410311, 0.0030657, 0.0001487, 0.0041031, 0.000525714,buy
2016-07-27,0,5,4,1,3,0,3,2,1,2,5,2,2,2,3,2,3,2,-0.00023383, 0.0012480,-0.0002338,-0.0002170, 0.000042145,buy
2016-07-28,0,4,5,2,2,1,2,2,0,2,3,2,1,1,5,2,5,1,-0.00017744,-0.0018086,-0.0007683,-0.0006816,-0.000597341,sell
2016-07-29,0,5,3,2,2,1,1,3,0,3,3,1,2,2,4,3,5,0,-0.00429256,-0.0021730,-0.0018956,-0.0020309,-0.003448762,sell
2016-07-30,0,5,2,1,3,0,1,2,2,3,3,2,3,1,3,3,3,1, 0.00066321,-0.0017817,-0.0004830, 0.0005003,-0.000147869,sell
2016-07-31,0,4,3,2,3,1,1,3,1,1,2,3,3,1,3,4,2,1, 0.00063672,-0.0002373,-0.0002373,-0.0000981, 0.000136842,buy
2016-08-01,0,3,3,4,1,1,2,3,2,2,3,3,3,2,3,3,3,1,-0.00259531,-0.0013174,-0.0018561,-0.0025953,-0.001851911,sell
2016-08-02,0,4,4,3,3,0,4,4,0,2,3,3,4,3,4,3,3,1,-0.00305261,-0.0036065,-0.0012596,-0.0027645,-0.002368453,sell
2016-08-03,1,5,4,2,4,0,3,2,0,2,2,2,3,2,4,5,4,1,-0.00194176,-0.0020563,-0.0029967,-0.0023177,-0.001777400,sell
2016-08-04,1,3,3,4,2,2,2,1,0,4,1,2,4,1,4,5,4,1, 0.00399462, 0.0027840, 0.0042712, 0.0039383, 0.003938273,buy
2016-08-05,2,2,2,3,3,2,1,1,0,3,1,1,4,2,4,4,3,0, 0.00607097, 0.0035589, 0.0059301, 0.0057092, 0.005455159,buy
2016-08-06,2,4,0,2,3,1,2,1,1,2,1,3,3,2,4,2,2,1, 0.00060896,-0.0027329,-0.0002099, 0.0001501, 0.002475000,sell
2016-08-07,1,3,1,2,3,1,3,3,2,3,0,4,4,3,6,2,1,2, 0.00564866, 0.0041431, 0.0050076, 0.0041464, 0.003371550,buy
2016-08-08,1,2,1,3,1,2,3,5,0,3,1,3,3,4,5,2,2,1, 0.00286342, 0.0025664, 0.0011538, 0.0029153, 0.002915281,buy
2016-08-09,1,1,2,3,1,2,3,4,1,2,1,3,3,3,4,3,2,1, 0.00158843, 0.0000702,-0.0007809, 0.0015362,-0.000084823,buy
2016-08-10,1,1,2,1,2,1,2,2,3,2,2,2,2,3,4,2,2,0,-0.00213353,-0.0020615,-0.0012440,-0.0052867,-0.002133529,sell
2016-08-11,2,2,1,1,2,1,0,2,1,2,1,3,2,1,4,1,2,0, 0.00464992, 0.0038059, 0.0050557, 0.0046020, 0.003609327,buy
2016-08-12,3,1,2,2,0,1,2,2,0,5,1,3,2,2,4,2,3,1, 0.00191607, 0.0004512, 0.0004315, 0.0004512, 0.000008413,buy
2016-08-13,1,3,3,1,0,1,2,1,0,3,2,1,1,3,3,1,3,1, 0.00377575, 0.0033532, 0.0029418, 0.0029432, 0.001991411,buy
2016-08-14,1,4,6,1,0,1,3,0,1,2,3,2,2,3,2,2,4,1,-0.00144274,-0.0020621, 0.0044697,-0.0011150,-0.002591130,sell
2016-08-15,2,4,5,2,1,1,2,3,1,2,3,2,3,2,2,4,6,1,-0.00267365,-0.0026162,-0.0027683,-0.0029258,-0.005739086,sell
2016-08-16,3,2,3,5,1,1,1,3,2,2,4,3,2,2,1,5,5,1, 0.00005905, 0.0004018,-0.0004127,-0.0014014, 0.000341837,sell
2016-08-17,3,2,2,2,3,1,3,0,2,0,3,2,2,2,2,3,3,1,-0.00010447,-0.0024479,-0.0020768,-0.0014404,-0.000264926,sell
2016-08-18,3,2,2,2,2,0,1,1,1,2,3,2,1,1,3,2,4,0,-0.00442008,-0.0045581,-0.0044201,-0.0020481,-0.003523647,sell
2016-08-19,4,3,2,2,1,2,1,1,1,3,2,3,2,2,3,3,4,1, 0.00088085,-0.0005328,-0.0009181,-0.0021894,-0.001477324,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,0,3,3,4,1, 0.00129481, 0.0013062, 0.0012948, 0.0005145, 0.000760680,buy
2016-08-21,2,2,3,2,3,0,2,0,0,2,2,2,2,1,3,3,2,1, 0.00287862, 0.0028786, 0.0008837, 0.0028969, 0.002607127,buy
2016-08-22,3,3,0,5,5,0,1,1,0,2,3,2,2,2,3,3,4,1, 0.00170886, 0.0003468, 0.0029665, 0.0022313, 0.003477361,buy
2016-08-23,2,2,2,5,4,0,1,0,1,2,3,1,2,3,3,3,3,1, 0.00268174, 0.0027720, 0.0020703, 0.0034708, 0.003356384,buy
2016-08-24,4,1,4,3,2,0,1,0,0,2,3,0,1,3,3,1,4,2,-0.00205626,-0.0023028,-0.0014399,-0.0018912,-0.001666261,sell
2016-08-25,4,3,1,3,3,2,0,1,0,4,4,1,2,3,3,2,4,2,-0.00149345,-0.0019565, 0.0018615, 0.0014006,-0.000452779,sell
2016-08-26,4,4,0,2,3,1,1,0,1,6,4,1,3,2,4,1,4,3,-0.00257125,-0.0022878,-0.0007273, 0.0002252,-0.000846463,sell
2016-08-27,4,1,1,1,3,1,1,0,1,4,3,1,2,2,3,2,2,2,-0.00404690,-0.0036394,-0.0039010,-0.0037098,-0.002525495,sell
2016-08-28,4,2,1,5,3,1,1,1,3,4,3,2,3,3,4,4,4,2, 0.00220963, 0.0032381, 0.0016105, 0.0022096, 0.000779312,buy
2016-08-29,4,3,1,5,1,1,1,1,2,4,3,1,4,2,3,4,4,2,-0.00007098,-0.0002706,-0.0016712,-0.0018409,-0.001597694,sell
2016-08-30,4,3,3,2,2,1,2,2,0,3,3,1,3,2,4,3,4,2,-0.00023012,-0.0008583, 0.0013501, 0.0014044, 0.000006446,buy
2016-08-31,5,4,1,2,0,1,3,0,0,3,3,1,2,2,4,3,2,2,-0.00337164,-0.0038887,-0.0023473,-0.0033056,-0.003371639,sell
2016-09-01,5,3,1,2,0,2,2,0,0,5,1,2,3,3,4,3,2,2,-0.00286912,-0.0035508,-0.0016406,-0.0028212,-0.002869118,sell
2016-09-02,3,3,1,1,1,1,1,0,0,4,2,1,2,2,5,1,2,0, 0.00321983, 0.0033422,-0.0034145, 0.0021897,-0.001252727,buy
2016-09-03,4,3,1,1,1,1,2,0,1,4,2,1,2,3,6,2,1,1, 0.00152720, 0.0009053,-0.0021382, 0.0021682,-0.003439100,buy
2016-09-04,2,2,1,2,3,2,2,1,3,4,1,2,4,3,5,4,3,0, 0.00299132, 0.0040276, 0.0040276, 0.0032768, 0.004399648,buy
2016-09-05,2,0,1,2,2,2,4,3,1,3,2,2,3,4,2,3,3,1, 0.00309242, 0.0038096, 0.0034846, 0.0023245, 0.003633726,buy
2016-09-06,2,0,2,0,2,1,5,2,3,2,2,3,3,3,3,3,1,1, 0.00199173,-0.0010370,-0.0005761,-0.0005761, 0.003078775,buy
2016-09-07,2,1,1,0,3,0,3,3,3,1,3,2,2,2,4,1,2,1, 0.00050989,-0.0002065, 0.0007548,-0.0003885,-0.000166509,buy
2016-09-08,2,1,1,1,2,0,2,2,3,4,1,1,3,3,4,2,2,2,-0.00086792,-0.0007067,-0.0007592,-0.0033163,-0.001626455,sell
2016-09-09,2,1,2,1,2,0,3,0,2,4,0,2,2,3,4,2,3,1,-0.00370215,-0.0037597,-0.0022198,-0.0056094,-0.004195821,sell
2016-09-10,0,1,2,0,2,0,1,0,1,4,1,2,1,2,2,1,2,0,-0.00131337, 0.0001211, 0.0005468,-0.0020154,-0.000863527,sell
2016-09-11,1,2,3,0,1,0,3,0,1,4,1,3,1,2,3,1,3,1,-0.00287828,-0.0029765,-0.0015675,-0.0028540,-0.002938234,sell
2016-09-12,1,1,2,1,2,0,3,2,1,5,1,4,1,2,2,1,4,3,-0.00704914,-0.0089534,-0.0066852,-0.0065506,-0.009065090,sell
2016-09-13,0,2,3,1,3,0,3,1,2,3,2,4,1,2,2,1,3,3,-0.00475256,-0.0071269,-0.0055968,-0.0056316,-0.008051072,sell
2016-09-14,0,1,3,1,3,0,2,1,3,3,2,4,0,2,4,0,3,2,-0.00059968,-0.0007081,-0.0007081,-0.0007081,-0.000665475,sell
2016-09-15,1,1,2,1,2,2,1,2,2,3,1,3,1,2,3,1,4,2,-0.00037910, 0.0014953, 0.0042787, 0.0015417, 0.003082714,buy
2016-09-16,1,2,2,1,2,2,2,1,2,3,0,3,2,2,2,3,4,2, 0.00029862, 0.0022278, 0.0009262,-0.0005039, 0.001507422,buy
2016-09-17,0,3,3,1,2,2,2,2,1,3,1,4,2,3,2,3,4,0,-0.00457514,-0.0034079,-0.0031994,-0.0040315,-0.003715158,sell
2016-09-18,2,2,4,3,2,2,1,3,1,2,0,3,3,5,3,3,4,1, 0.00406930, 0.0012720, 0.0012332, 0.0012486, 0.001248626,buy
2016-09-19,2,3,5,4,3,2,0,3,2,1,1,5,3,5,3,3,4,1, 0.00327209, 0.0018012,-0.0017324, 0.0018012, 0.001801166,buy
2016-09-20,1,4,4,3,4,1,1,3,2,2,1,5,2,5,3,3,4,2, 0.00423939, 0.0042849,-0.0029009, 0.0036019, 0.003601921,buy
2016-09-21,2,4,3,3,2,2,1,4,1,4,2,4,2,5,3,3,4,3, 0.00337662, 0.0027601,-0.0000249, 0.0024407, 0.003376617,buy
2016-09-22,2,5,2,2,1,2,1,4,2,4,3,4,3,4,3,3,3,2, 0.00219584, 0.0028422, 0.0017352, 0.0018392, 0.003267008,buy
2016-09-23,2,4,4,0,1,1,1,3,3,3,3,4,2,4,2,3,2,2, 0.00365401, 0.0037373, 0.0037196, 0.0036997, 0.003584015,buy
2016-09-24,2,4,2,1,1,1,1,2,2,3,2,3,2,4,3,2,1,2, 0.00082452, 0.0007397, 0.0038552,-0.0003949, 0.000834019,buy
2016-09-25,1,4,1,2,1,0,1,2,2,3,3,4,1,1,2,1,2,3,-0.00582524,-0.0020248,-0.0052505,-0.0022185,-0.002407736,sell
2016-09-26,1,3,2,1,2,0,2,2,2,1,4,3,1,1,3,1,1,2,-0.00229944,-0.0024168,-0.0034072,-0.0024251,-0.002416777,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,0,4,1,1,1,-0.00245583,-0.0047737,-0.0039708,-0.0039968,-0.003987036,sell
2016-09-28,2,3,4,2,1,1,2,1,1,2,4,2,3,1,4,2,1,2, 0.00089349, 0.0018265, 0.0018774, 0.0011469, 0.002423458,buy
2016-09-29,2,2,3,0,3,1,3,2,1,2,3,2,3,3,2,2,2,2,-0.00211193,-0.0011376,-0.0004543,-0.0012003,-0.004374295,sell
2016-09-30,2,2,1,0,4,0,5,2,3,2,4,2,3,3,1,3,2,3, 0.00274424, 0.0014137, 0.0014137, 0.0021292, 0.001137023,buy
2016-10-01,2,1,1,0,3,1,4,1,3,2,3,1,3,3,1,3,2,2, 0.00420395, 0.0040126, 0.0022639, 0.0038639, 0.003187581,buy
2016-10-02,0,1,1,1,2,1,3,3,4,1,2,2,3,3,1,3,2,1, 0.00101477, 0.0010148, 0.0010148, 0.0011204, 0.001668600,buy
2016-10-03,1,1,2,0,2,0,4,1,6,2,2,2,3,3,3,3,1,2, 0.00685720, 0.0070471, 0.0064339, 0.0067964, 0.006163956,buy
2016-10-04,1,2,1,0,3,0,3,3,5,2,2,2,3,3,3,3,2,2, 0.00864582, 0.0086410, 0.0083466, 0.0093251, 0.008408474,buy
2016-10-05,0,1,0,1,3,0,3,2,4,4,2,1,3,3,3,2,3,1, 0.00209432, 0.0012897, 0.0019211, 0.0028240, 0.001310408,buy
2016-10-06,1,2,1,1,1,0,5,1,4,4,2,1,3,2,4,3,3,2,-0.00126252,-0.0038381,-0.0027620,-0.0030269,-0.002316108,sell
2016-10-07,0,3,2,0,0,0,2,3,3,2,2,0,1,3,3,1,2,3, 0.00143041, 0.0018022, 0.0018806, 0.0018022, 0.001494107,buy
2016-10-08,3,3,2,0,0,0,1,3,4,3,4,1,2,2,4,2,2,2, 0.00243996, 0.0037561, 0.0024978, 0.0065620, 0.003120304,buy
2016-10-09,2,3,2,1,1,0,2,5,4,3,4,1,2,3,4,4,3,2, 0.00056283, 0.0009938,-0.0004661, 0.0013459, 0.000676837,buy
2016-10-10,1,2,2,1,3,0,3,5,2,4,4,3,4,3,2,3,3,1, 0.00276877, 0.0050178, 0.0021311, 0.0039407, 0.005965632,buy
2016-10-11,1,1,2,1,3,1,5,4,3,4,5,4,3,3,2,2,4,2, 0.00021198, 0.0005080,-0.0000265, 0.0015325, 0.000997999,buy
2016-10-12,2,3,1,1,3,1,2,6,3,3,5,3,4,2,1,2,5,3,-0.00341782,-0.0032641,-0.0037491,-0.0032641,-0.004445491,sell
2016-10-13,3,3,1,1,3,2,3,4,4,4,4,3,5,3,3,3,5,2,-0.00258395,-0.0022209,-0.0022209,-0.0032760,-0.002743118,sell
2016-10-14,2,3,2,1,2,2,3,4,2,3,4,2,4,3,2,3,4,2, 0.00174379, 0.0024420, 0.0022316, 0.0024420, 0.002158661,buy
2016-10-15,2,2,2,2,3,2,3,5,2,4,2,3,5,4,4,3,4,2, 0.00419346, 0.0032350, 0.0038965, 0.0021609, 0.007402707,buy
2016-10-16,2,4,1,3,2,1,1,6,2,2,1,3,4,3,4,4,3,2,-0.00668716,-0.0025924,-0.0068938,-0.0083150,-0.008592581,sell
2016-10-17,1,2,4,2,2,1,2,5,3,2,2,3,4,3,4,4,3,1,-0.00099378,-0.0007428,-0.0020464,-0.0023125,-0.002481216,sell
2016-10-18,1,2,2,4,0,3,2,6,0,1,2,2,2,3,4,2,4,2,-0.00059371,-0.0000423,-0.0014175, 0.0007438, 0.000333185,buy
2016-10-19,1,1,1,2,2,3,1,6,1,2,1,2,4,3,3,3,4,0,-0.00157399,-0.0002219,-0.0027054,-0.0006345,-0.000513014,sell
2016-10-20,1,2,0,2,1,1,1,5,1,0,1,1,3,2,2,2,2,1, 0.00317614,-0.0035228,-0.0013230, 0.0003740, 0.001302768,buy
2016-10-21,1,0,1,4,2,3,1,6,1,2,1,2,3,3,3,4,3,2, 0.00570808, 0.0018259, 0.0023830, 0.0026732, 0.002514486,buy
