Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MEPL,MEUR,MEVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00415891, 0.0043452,-0.00195534,-0.0003546,-0.0019165,buy
2017-01-30,1,0,1,1,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00251322, 0.0005992,-0.00003369, 0.0005992,-0.0046094,sell
2017-01-31,1,0,1,1,1,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00044972,-0.0005324,-0.00061738,-0.0007640, 0.0013229,sell
2017-02-01,1,0,1,1,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00037400, 0.0027089, 0.00269501, 0.0031530, 0.0023584,buy
2017-02-02,0,0,0,1,0,1,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00876521, 0.0087258, 0.00074838, 0.0110012, 0.0087652,buy
2017-02-03,0,0,0,0,0,1,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00463408, 0.0044491,-0.00111452, 0.0064561, 0.0048857,buy
2017-02-04,0,0,0,0,1,1,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00560984, 0.0025501, 0.00006489, 0.0061996, 0.0057822,buy
2017-02-05,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00229640, 0.0032077, 0.00328443,-0.0025199,-0.0009598,buy
2017-02-06,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00200455,-0.0028166, 0.00256242,-0.0091130,-0.0016542,sell
2017-02-07,0,0,1,0,3,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00145844,-0.0019810,-0.00217418,-0.0019394,-0.0015742,sell
2017-02-08,0,1,1,0,3,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00156850, 0.0002366,-0.00169745,-0.0008246,-0.0010911,sell
2017-02-09,0,1,1,0,3,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00156850, 0.0002366,-0.00169745,-0.0008246,-0.0010911,sell
2017-02-10,0,1,1,0,3,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00156850, 0.0002366,-0.00169745,-0.0008246,-0.0010911,sell
2017-02-11,0,2,1,0,3,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.00064492, 0.0012837, 0.00064492,-0.0009042, 0.0015511,buy
2017-02-12,0,2,1,0,3,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.00064492, 0.0012837, 0.00064492,-0.0009042, 0.0015511,buy
2017-02-13,0,2,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.00292402, 0.0024714, 0.00276228,-0.0003998, 0.0028171,buy
2017-02-14,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.00163040,-0.0009914,-0.00165763,-0.0018076, 0.0023923,sell
2017-02-15,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00356450,-0.0026568,-0.00305898,-0.0019079, 0.0014235,sell
2017-02-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00310536, 0.0059510, 0.00265264, 0.0062690, 0.0077391,buy
2017-02-17,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00310536, 0.0059510, 0.00265264, 0.0062690, 0.0077391,buy
2017-02-18,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00120219, 0.0015360,-0.00300829,-0.0013180, 0.0009900,sell
2017-02-19,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00289697, 0.0000795,-0.00418635,-0.0029439,-0.0083624,sell
2017-02-20,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1, 0.00225162, 0.0060972, 0.00026220, 0.0006192, 0.0039453,buy
2017-02-21,0,1,1,1,1,1,1,2,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.00525610, 0.0085220, 0.00449386, 0.0051979, 0.0077804,buy
2017-02-22,0,1,1,2,1,1,0,2,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.00609358, 0.0052586, 0.00480892, 0.0060500, 0.0044288,buy
2017-02-23,0,1,1,2,0,1,0,2,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.00533389, 0.0031839, 0.00271105, 0.0060296, 0.0026481,buy
2017-02-24,0,0,1,2,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00167027,-0.0008650,-0.00096998,-0.0009215,-0.0010827,sell
2017-02-25,0,0,0,2,0,2,0,3,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.00963616, 0.0095473, 0.00275122, 0.0087719, 0.0077646,buy
2017-02-26,0,0,0,3,0,1,0,3,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.00363323,-0.0017674,-0.00219990,-0.0015053,-0.0027439,sell
2017-02-27,0,0,0,4,0,1,0,3,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.00845565,-0.0057870,-0.00630186,-0.0058972,-0.0060544,sell
2017-02-28,0,0,0,3,0,1,0,3,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00541313,-0.0011766,-0.00118922,-0.0008819,-0.0030740,sell
2017-03-01,0,0,0,3,0,1,0,3,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00541313,-0.0011766,-0.00118922,-0.0008819,-0.0030740,sell
2017-03-02,0,0,0,2,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00207674,-0.0021140,-0.00231270,-0.0017398, 0.0014464,sell
2017-03-03,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00387646,-0.0055755,-0.00156445,-0.0036160, 0.0028893,sell
2017-03-04,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00234924,-0.0060162,-0.00642124,-0.0023492,-0.0008706,sell
2017-03-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00521313,-0.0029545,-0.00485640,-0.0065341,-0.0093340,sell
2017-03-06,0,0,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00294920,-0.0015248, 0.00173747, 0.0020970,-0.0048429,sell
2017-03-07,0,0,2,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00194671,-0.0019500,-0.00027648,-0.0002765,-0.0034160,sell
2017-03-08,0,0,2,0,2,0,2,0,2,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.00230962, 0.0028469, 0.00211000,-0.0003889, 0.0009312,buy
2017-03-09,0,0,2,0,2,0,2,0,2,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.00230962, 0.0028469, 0.00211000,-0.0003889, 0.0009312,buy
2017-03-10,0,0,2,0,2,0,2,0,2,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.00230962, 0.0028469, 0.00211000,-0.0003889, 0.0009312,buy
2017-03-11,0,0,1,0,2,0,2,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.00014391, 0.0005767, 0.00198841, 0.0007835, 0.0009011,buy
2017-03-12,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.00685264,-0.0076054,-0.00792378,-0.0066141,-0.0078907,sell
2017-03-13,0,1,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.00346304, 0.0013184,-0.00375225,-0.0170045, 0.0065136,sell
2017-03-14,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00363550, 0.0010515,-0.00346637,-0.0173987, 0.0095780,sell
2017-03-15,0,2,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00138446, 0.0013869, 0.00092754,-0.0012565, 0.0025831,buy
2017-03-16,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00052565, 0.0007645, 0.00075995, 0.0009155, 0.0006234,buy
2017-03-17,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00052565, 0.0007645, 0.00075995, 0.0009155, 0.0006234,buy
2017-03-18,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00533083, 0.0060754, 0.00745524, 0.0074198, 0.0067439,buy
2017-03-19,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00533083, 0.0060754, 0.00745524, 0.0074198, 0.0067439,buy
2017-03-20,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00579244,-0.0043063,-0.00470117,-0.0039786,-0.0014135,sell
2017-03-21,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00306632,-0.0027506,-0.00427844,-0.0027506,-0.0025717,sell
2017-03-22,0,1,0,1,1,1,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00203841,-0.0043740,-0.00530187,-0.0046402,-0.0019964,sell
2017-03-23,0,1,0,1,2,1,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.00285205,-0.0017736,-0.00285337,-0.0005836, 0.0026790,sell
2017-03-24,1,2,0,1,2,1,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1, 0.00393196,-0.0039198,-0.00186223, 0.0016434, 0.0039320,buy
2017-03-25,1,2,0,1,2,1,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1, 0.00393196,-0.0039198,-0.00186223, 0.0016434, 0.0039320,buy
2017-03-26,1,2,0,0,2,1,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1, 0.00120377,-0.0066774,-0.00310763, 0.0004302, 0.0007013,sell
2017-03-27,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00348385, 0.0031542, 0.00396078, 0.0049210, 0.0029979,buy
2017-03-28,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00348385, 0.0031542, 0.00396078, 0.0049210, 0.0029979,buy
2017-03-29,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00481204, 0.0044953, 0.00432172, 0.0053245, 0.0045592,buy
2017-03-30,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00359265, 0.0036687, 0.00386077, 0.0038431, 0.0013127,buy
2017-03-31,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00359265, 0.0036687, 0.00386077, 0.0038431, 0.0013127,buy
2017-04-01,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00359265, 0.0036687, 0.00386077, 0.0038431, 0.0013127,buy
2017-04-02,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00170695, 0.0017069, 0.00110743,-0.0008653,-0.0010246,buy
2017-04-03,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00170695, 0.0017069, 0.00110743,-0.0008653,-0.0010246,buy
2017-04-04,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.00148456,-0.0036699, 0.00033646,-0.0011948,-0.0011065,sell
2017-04-05,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.00148456,-0.0036699, 0.00033646,-0.0011948,-0.0011065,sell
2017-04-06,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.00148456,-0.0036699, 0.00033646,-0.0011948,-0.0011065,sell
2017-04-07,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.00157560,-0.0032021,-0.00137980,-0.0020344,-0.0006142,sell
2017-04-08,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.00157560,-0.0032021,-0.00137980,-0.0020344,-0.0006142,sell
2017-04-09,1,1,2,1,1,1,1,0,0,2,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1, 0.00024998, 0.0016151, 0.00176451, 0.0028622, 0.0006846,buy
2017-04-10,1,1,2,0,1,1,1,0,0,2,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1, 0.00087931, 0.0014072, 0.00140719, 0.0020980,-0.0004705,buy
2017-04-11,1,1,2,0,1,1,1,0,0,2,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1, 0.00087931, 0.0014072, 0.00140719, 0.0020980,-0.0004705,buy
2017-04-12,1,1,2,0,1,0,1,0,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1, 0.00134172, 0.0016484, 0.00218104, 0.0028135, 0.0007269,buy
2017-04-13,1,1,2,0,1,0,1,0,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1, 0.00134172, 0.0016484, 0.00218104, 0.0028135, 0.0007269,buy
2017-04-14,1,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.00085100, 0.0009942, 0.00118942, 0.0021437, 0.0008841,buy
2017-04-15,1,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.00085100, 0.0009942, 0.00118942, 0.0021437, 0.0008841,buy
2017-04-16,1,1,3,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1, 0.00065201, 0.0005730, 0.00127211, 0.0002575, 0.0006520,buy
2017-04-17,1,1,3,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1, 0.00065201, 0.0005730, 0.00127211, 0.0002575, 0.0006520,buy
2017-04-18,1,2,3,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1, 0.00016089, 0.0005025, 0.00137518, 0.0011487, 0.0001979,buy
2017-04-19,0,2,3,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,-0.00327429,-0.0011611,-0.00103471,-0.0004753,-0.0031509,sell
2017-04-20,0,2,3,0,1,0,1,0,0,2,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.00228822, 0.0007027,-0.00018474, 0.0001143,-0.0021712,sell
2017-04-21,0,2,3,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,-0.00061104, 0.0030411, 0.00309965, 0.0027219, 0.0006175,buy
2017-04-22,1,2,3,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1, 0.00651678, 0.0040782, 0.00666096, 0.0057486, 0.0062455,buy
2017-04-23,1,2,3,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1, 0.00651678, 0.0040782, 0.00666096, 0.0057486, 0.0062455,buy
2017-04-24,1,1,3,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1, 0.00791611, 0.0074788, 0.00750584, 0.0071271, 0.0080228,buy
2017-04-25,1,1,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.00868825, 0.0086857, 0.00873680, 0.0092995, 0.0093379,buy
2017-04-26,1,1,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.00868825, 0.0086857, 0.00873680, 0.0092995, 0.0093379,buy
2017-04-27,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.00344207, 0.0056481, 0.00379295, 0.0052308, 0.0033529,buy
2017-04-28,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.00344207, 0.0056481, 0.00379295, 0.0052308, 0.0033529,buy
2017-04-29,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.00344207, 0.0056481, 0.00379295, 0.0052308, 0.0033529,buy
2017-04-30,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00225312, 0.0029031, 0.00360580, 0.0045134, 0.0023831,buy
2017-05-01,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00048706, 0.0017888, 0.00237798, 0.0034055, 0.0044539,buy
2017-05-02,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00048706, 0.0017888, 0.00237798, 0.0034055, 0.0044539,buy
2017-05-03,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.00207010, 0.0012187, 0.00076624, 0.0022143, 0.0033896,buy
2017-05-04,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.00207010, 0.0012187, 0.00076624, 0.0022143, 0.0033896,buy
2017-05-05,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.00182553, 0.0009911, 0.00129526, 0.0027433, 0.0018962,buy
2017-05-06,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.00079666, 0.0014156, 0.00089782, 0.0026359, 0.0023235,buy
2017-05-07,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.00079666, 0.0014156, 0.00089782, 0.0026359, 0.0023235,buy
2017-05-08,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.00079666, 0.0014156, 0.00089782, 0.0026359, 0.0023235,buy
2017-05-09,1,1,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.00095699,-0.0015930, 0.00018635, 0.0008225,-0.0023589,sell
2017-05-10,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00148475,-0.0023042, 0.00063968, 0.0008275, 0.0004666,buy
2017-05-11,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00204827,-0.0050028,-0.00113150,-0.0022012,-0.0022012,sell
2017-05-12,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00262540,-0.0070305,-0.00164434,-0.0040696,-0.0040696,sell
2017-05-13,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00262540,-0.0070305,-0.00164434,-0.0040696,-0.0040696,sell
2017-05-14,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.00473656, 0.0053026, 0.00460486, 0.0024108, 0.0028646,buy
2017-05-15,1,1,1,2,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,-0.00275958,-0.0008569,-0.00009957, 0.0003442,-0.0014997,sell
2017-05-16,1,1,1,2,0,1,1,0,0,2,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,-0.00106258, 0.0008792, 0.00219770, 0.0014524, 0.0001567,buy
2017-05-17,0,1,1,2,0,1,1,0,0,2,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,-0.00066080,-0.0003354, 0.00190029,-0.0019381,-0.0026570,sell
2017-05-18,0,1,1,2,0,1,1,0,0,2,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,-0.00066080,-0.0003354, 0.00190029,-0.0019381,-0.0026570,sell
2017-05-19,0,1,1,2,0,1,1,0,0,2,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,-0.00066080,-0.0003354, 0.00190029,-0.0019381,-0.0026570,sell
2017-05-20,0,1,0,2,0,1,1,0,0,2,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,-0.00035345,-0.0026310, 0.00257927,-0.0002180,-0.0013060,sell
2017-05-21,0,1,0,3,0,1,1,0,0,3,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,-0.00117528, 0.0042752, 0.00180717, 0.0048658, 0.0048003,buy
2017-05-22,0,1,0,3,0,1,0,0,0,3,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,-0.00188699, 0.0041226, 0.00094468, 0.0050172, 0.0036856,buy
2017-05-23,0,0,0,3,0,1,0,0,0,3,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.00120313, 0.0058061, 0.00380138, 0.0074374, 0.0063398,buy
2017-05-24,0,0,0,2,1,1,0,0,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0, 0.00384874, 0.0064185, 0.00202567, 0.0017474, 0.0112725,buy
2017-05-25,0,0,0,1,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00885378, 0.0084884,-0.00162214, 0.0050035, 0.0088826,buy
2017-05-26,0,1,0,1,1,0,0,0,1,2,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00842572, 0.0086905,-0.00552063, 0.0029429, 0.0085393,buy
2017-05-27,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.01085598, 0.0104514, 0.00178932, 0.0089562, 0.0092308,buy
2017-05-28,0,2,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.01015015, 0.0080210, 0.00155696, 0.0077304, 0.0076374,buy
2017-05-29,1,2,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.01769216, 0.0020030, 0.00601841, 0.0097703, 0.0052363,buy
2017-05-30,1,2,2,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.00480062, 0.0008397, 0.00181752, 0.0037639, 0.0008397,buy
2017-05-31,1,2,3,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1, 0.00302007, 0.0024826, 0.00278427, 0.0007568, 0.0025183,buy
2017-06-01,1,1,3,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1, 0.00034263, 0.0007045, 0.00147171,-0.0004087, 0.0005368,buy
2017-06-02,1,1,3,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1, 0.00034263, 0.0007045, 0.00147171,-0.0004087, 0.0005368,buy
2017-06-03,1,1,2,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1, 0.00128843, 0.0021059, 0.00238261, 0.0019176, 0.0021059,buy
2017-06-04,1,2,2,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1, 0.00107235, 0.0030354, 0.00413584, 0.0044448, 0.0029375,buy
2017-06-05,1,2,2,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,-0.00011469, 0.0035926, 0.00398082, 0.0034513, 0.0036965,buy
2017-06-06,1,2,2,2,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,-0.00022780, 0.0029083, 0.00543147, 0.0036517, 0.0029083,buy
2017-06-07,1,2,2,2,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,-0.00008065, 0.0033713, 0.00379264, 0.0033713, 0.0028197,buy
2017-06-08,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.00345884, 0.0025479,-0.00076645, 0.0018798, 0.0018798,buy
2017-06-09,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00365810, 0.0032811, 0.00455955, 0.0032811, 0.0031676,buy
2017-06-10,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00365810, 0.0032811, 0.00455955, 0.0032811, 0.0031676,buy
2017-06-11,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.00048458,-0.0012116,-0.00044742, 0.0003854,-0.0012979,sell
2017-06-12,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00079607,-0.0007961,-0.00069993,-0.0007065,-0.0007961,sell
2017-06-13,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00183777,-0.0018378,-0.00031400,-0.0018378, 0.0009354,sell
2017-06-14,0,0,1,0,1,0,0,1,3,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00400889,-0.0030866,-0.00308657,-0.0036707,-0.0041458,sell
2017-06-15,0,0,1,0,2,0,0,1,3,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.00201531,-0.0014503,-0.00199977,-0.0003899,-0.0011597,sell
2017-06-16,0,1,0,0,2,0,0,0,3,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.00094132, 0.0011328, 0.00272758, 0.0026578, 0.0013654,buy
2017-06-17,0,2,0,0,2,0,0,0,3,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0, 0.00748108, 0.0080765, 0.00618360, 0.0054481, 0.0060156,buy
2017-06-18,0,2,0,0,2,0,0,0,4,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0, 0.00020818,-0.0031649,-0.00030925, 0.0000347,-0.0001813,sell
2017-06-19,0,3,0,0,1,0,0,1,4,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1, 0.00479148, 0.0061430, 0.00634495, 0.0033931, 0.0080892,buy
2017-06-20,0,3,1,0,1,0,0,1,4,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1, 0.00299264, 0.0043202, 0.00395137, 0.0040343, 0.0060108,buy
2017-06-21,0,3,1,0,1,0,0,2,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1, 0.00103429,-0.0007947, 0.00086854, 0.0020566, 0.0021987,buy
2017-06-22,0,3,1,0,1,0,0,2,3,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,-0.00095236,-0.0032128, 0.00030712, 0.0004305, 0.0004305,sell
