Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-22,none,none,none,none,a90,a120,none,none,none,none,a150,a45,159.210416666667,90.75,68.4604166666667,293.681666666667,337.983333333333,340.141666666667,-0.00139895,-0.00425189,-0.00046177, 0.00207882,-0.001964099,buy
2015-06-23,none,none,none,none,none,a120,none,none,none,none,a150,a45,171.056666666667,91.7041666666667,79.3525,293.696666666667,337.84375,340.280833333333,-0.00000760,-0.00247952, 0.00151168, 0.00280606,-0.001252194,sell
2015-06-24,none,none,none,a90,none,none,a90,none,none,none,none,a45,182.867916666667,92.66,90.2079166666667,293.794166666667,337.771666666667,340.48875, 0.00307529, 0.00378411, 0.00263013, 0.00120364, 0.002190855,buy
2015-06-25,none,none,none,none,a120,a90,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,293.97,337.769583333333,340.764166666667,-0.00191070,-0.00255038,-0.00191070,-0.00141716,-0.001926444,sell
2015-06-26,none,none,none,a120,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,294.22875,337.83125,341.107916666667,-0.00403652, 0.00203662, 0.00011056,-0.00340223,-0.000675021,buy
2015-06-27,none,a150,none,none,a150,a60,a120,none,none,none,none,none,218.9925,95.52,123.4725,294.5675,337.959583333333,341.515833333333, 0.00088227, 0.00071348, 0.00278827, 0.00108017, 0.000856992,buy
2015-06-28,none,a150,none,none,none,a60,none,none,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,294.980833333333,338.1525,341.98875, 0.00088117, 0.00210286, 0.00256597, 0.00151006, 0.001695716,buy
2015-06-29,none,a150,none,a150,none,none,a150,none,none,none,none,none,244.435416666667,97.4270833333334,147.008333333333,295.484166666667,338.409166666667,342.529583333333, 0.00308873, 0.00208491, 0.00337301, 0.00321957, 0.003593757,buy
2015-06-30,none,none,none,none,a180,none,none,none,none,none,none,none,257.7075,98.38,159.3275,296.06,338.728333333333,343.130416666667, 0.00103392,-0.00102344, 0.00103246, 0.00135046, 0.002374926,buy
2015-07-01,none,none,none,a180,none,none,none,none,none,none,none,none,271.34375,99.3316666666667,172.012083333333,296.717083333333,339.112083333333,343.795833333333,-0.00044919, 0.00068464, 0.00085450, 0.00050253, 0.000319962,buy
2015-07-02,none,none,none,none,a150,a0,a180,none,none,none,none,none,285.30125,100.28625,185.015,297.455416666667,339.555416666667,344.524166666667, 0.00135006,-0.00149308,-0.00498655, 0.00025749,-0.005077246,buy
2015-07-03,none,none,none,a150,none,none,none,none,none,none,none,none,299.502083333333,101.24,198.262083333333,298.26875,340.056666666667,345.31,-0.00410908,-0.00437726,-0.00303707,-0.00386597,-0.004120643,sell
2015-07-04,none,none,none,a150,none,none,a150,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,299.162916666667,340.6225,346.15875, 0.00049481,-0.00513169, 0.00023688,-0.00011173, 0.000181714,buy
2015-07-05,none,none,none,none,a120,none,none,none,a180,none,none,none,328.2675,103.145,225.1225,300.13625,341.24375,347.06625,-0.00409858,-0.00347872,-0.00399994,-0.00534081,-0.004141575,sell
2015-07-06,none,none,none,a120,none,a60,a120,none,a180,none,none,none,342.655416666667,104.099583333333,238.555833333333,301.188333333333,341.922083333333,348.032083333333,-0.00142714,-0.00423937,-0.00058949,-0.00171051,-0.000824557,sell
2015-07-07,none,none,none,none,a90,none,none,none,a180,none,none,none,251.955416666667,105.05,251.905416666667,302.319166666667,342.662083333333,349.05625,-0.00409597,-0.00336136,-0.00399734,-0.00527136,-0.004138968,sell
2015-07-08,none,none,none,a90,none,a90,a90,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,303.525416666667,343.451666666667,350.134583333333,-0.00720078,-0.00572757,-0.00354395,-0.00752994,-0.007081683,sell
2015-07-09,none,none,none,none,a60,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,304.80875,344.293333333333,351.26625, 0.00410638, 0.00583595, 0.00490277, 0.00208060, 0.006349111,buy
2015-07-10,none,none,none,a60,a60,a120,none,none,none,none,none,none,39.04,107.91,291.13,306.163333333333,345.190833333333,352.449583333333, 0.00021912, 0.00041964, 0.00358134, 0.00343451, 0.004532304,buy
2015-07-11,none,none,none,none,none,none,a60,none,none,a45,none,none,52.7604166666667,108.865833333333,303.894583333333,307.595833333333,346.131666666667,353.681666666667,-0.00290383,-0.00343005,-0.00277779,-0.00372540,-0.001165787,sell
2015-07-12,none,none,none,none,none,none,none,none,none,a45,none,none,66.3133333333334,109.82,316.493333333333,309.095,347.115833333333,354.956666666667,-0.00243377,-0.00232591,-0.00234669,-0.00327920,-0.000700611,sell
2015-07-13,none,none,none,none,none,a150,none,none,none,a45,a135,none,79.68875,110.772083333333,328.916666666667,310.661666666667,348.144166666667,356.274166666667, 0.00302541, 0.00007089, 0.00150493,-0.00157854, 0.002765510,buy
2015-07-14,none,none,none,none,none,none,none,none,none,a45,a135,none,92.8645833333333,111.729166666667,341.135416666667,312.2925,349.204166666667,357.62875,-0.00237014,-0.00277327,-0.00387998,-0.00362127,-0.002401808,sell
2015-07-15,a0,a180,none,a0,a0,a180,none,none,none,a45,a135,none,105.8225,112.68,353.1425,313.985833333333,350.303333333333,359.016666666667, 0.00139556, 0.00055271, 0.00011606,-0.00009078, 0.001137740,buy
2015-07-16,a0,a180,none,none,none,none,a0,none,none,a45,a135,none,118.548333333333,113.636666666667,34.9116666666667,315.735,351.422916666667,75.4320833333334, 0.00102470, 0.00039429, 0.00013926, 0.00001404, 0.000967709,buy
2015-07-17,none,none,none,none,none,a150,none,none,none,a45,a135,none,131.035833333333,114.59,16.4458333333333,317.537083333333,352.56875,1.87125,-0.00189402,-0.00202345,-0.00266951,-0.00276402,-0.001902627,sell
2015-07-18,none,none,none,none,none,none,none,none,none,a45,a135,none,143.2975,115.544583333333,27.7529166666667,319.389583333333,353.73,3.32708333333334, 0.00180904, 0.00108099, 0.00158615,-0.00322800, 0.001208455,buy
2015-07-20,none,none,none,a60,none,a120,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,323.21875,356.08375,6.27041666666667, 0.00218277, 0.00079815,-0.00218391, 0.00311427, 0.001301098,buy
2015-07-21,none,none,none,none,a60,none,a60,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,325.192083333333,357.26375,7.74916666666667,-0.00055104,-0.00186625, 0.00066910,-0.00199196,-0.001241352,sell
2015-07-22,none,none,a0,none,none,a90,none,none,none,none,none,a30,190.867916666667,119.361666666667,71.50625,327.198333333333,358.445416666667,9.225,-0.00409908,-0.00359045,-0.00282627,-0.00336211,-0.003646388,sell
2015-07-23,none,none,a0,a90,none,none,none,none,none,none,none,a30,202.720833333333,120.32,82.4008333333333,329.23375,299.614583333333,10.6958333333333,-0.00158884,-0.00077544,-0.00167224,-0.00202403,-0.002526295,sell
2015-07-24,none,none,a0,none,a90,none,a90,none,none,none,none,a30,214.725833333333,121.270833333333,93.455,331.295,0.779999999999999,12.155,-0.00106493,-0.00167204, 0.00120008, 0.00035774,-0.002405192,sell
2015-07-25,none,none,none,a120,none,a60,none,none,none,none,none,a30,226.969583333333,122.23,104.739583333333,333.383333333333,1.92333333333333,13.6020833333333,-0.00313695,-0.00119881,-0.00172271,-0.00326755,-0.002821169,sell
2015-07-26,none,none,none,none,none,none,a120,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,335.489583333333,3.05791666666667,15.0325, 0.00022166, 0.00214535, 0.00100743, 0.00261092, 0.000221661,buy
2015-07-27,none,none,none,none,a120,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,337.61875,4.165,16.4441666666667, 0.00098838, 0.00304470, 0.00092947, 0.00007965, 0.001021166,buy
2015-07-28,none,none,none,a150,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,339.765416666667,5.2575,17.8345833333333, 0.00130867,-0.00082479, 0.00124103, 0.00176920, 0.000025245,buy
2015-07-29,none,a150,none,none,a150,a0,a150,none,none,none,none,none,279.68,126.05,153.63,341.930416666667,6.32291666666667,19.2041666666667, 0.00236793, 0.00141350, 0.00232719, 0.00409920, 0.002969374,buy
2015-07-30,none,a150,none,a180,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,344.110833333333,7.36666666666667,20.5495833333333, 0.00040309,-0.00071635, 0.00233015, 0.00210383, 0.001646917,buy
2015-07-31,none,none,none,none,none,none,a180,none,none,none,none,none,308.417083333333,127.96,180.457083333333,346.307916666667,8.38541666666667,21.8716666666667,-0.00145862,-0.00150669,-0.00094425, 0.00555542, 0.000168027,sell
2015-08-01,none,none,none,a150,a180,none,none,none,none,none,none,none,323.15125,128.92,194.23125,348.517083333333,9.37416666666667,23.1679166666667,-0.00784850,-0.00814246,-0.00847309,-0.00675945,-0.005823698,sell
2015-08-02,none,none,none,none,none,a60,a150,none,none,none,a135,none,337.96125,129.87,208.09125,350.73875,10.34625,24.43875,-0.00365630,-0.00383898,-0.00352335,-0.00354012,-0.006336561,sell
2015-08-03,none,none,none,a120,a150,none,none,none,none,none,a135,none,352.724166666667,130.83,221.894166666667,352.97125,11.2804166666667,25.6825, 0.00254898, 0.00023577, 0.00215399, 0.00302664, 0.002396637,buy
2015-08-04,none,none,none,none,none,a90,a120,none,none,none,a135,none,7.335,131.79,235.545,355.214583333333,12.1895833333333,26.90125,-0.00032757,-0.00269548,-0.00223399,-0.00261445,-0.002623703,sell
2015-08-05,none,none,none,a90,a120,none,none,none,a150,a30,a135,none,21.7233333333333,132.74125,248.982083333333,357.466666666667,13.08125,28.0941666666667, 0.00074013,-0.00071298, 0.00183978, 0.00214242, 0.002139236,buy
2015-08-06,a30,a135,none,none,none,a120,none,none,a150,a30,a135,none,35.84625,133.7,262.14625,224.725833333333,13.9383333333333,29.2608333333333, 0.00046176,-0.00028967, 0.00154634, 0.00166680, 0.003601456,buy
2015-08-07,a30,a135,none,none,none,a120,a90,none,a150,none,a135,none,49.6925,134.66,275.0325,1.98875,14.7670833333333,30.4004166666667,-0.00131784,-0.00237566,-0.00081266,-0.00253996,-0.000561590,sell
2015-08-08,a30,none,none,a60,a90,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,4.25416666666666,15.57,31.515,-0.00223199,-0.00223199,-0.00308610,-0.00232260,-0.001989639,sell
2015-08-09,none,none,none,none,none,a150,a60,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,6.52166666666667,16.3470833333333,32.6041666666667,-0.00127087,-0.00103113,-0.00382114,-0.00417761,-0.000776702,sell
2015-08-10,none,none,none,none,a60,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,8.78416666666666,17.0979166666667,33.6675, 0.00498989, 0.00438945, 0.00265621, 0.00306806, 0.003618671,buy
2015-08-11,none,none,none,none,a60,a180,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,11.0433333333333,17.8233333333333,34.7058333333333, 0.00096509, 0.00258216, 0.00258216, 0.00079565,-0.000730622,buy
2015-08-13,none,none,none,a0,none,a150,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,15.5291666666667,19.19625,36.7066666666667,-0.00188980,-0.00122840,-0.00350890,-0.00099480,-0.001447374,sell
2015-08-14,none,none,none,none,none,a150,a0,none,none,none,none,none,139.789583333333,141.38,223.409583333333,17.7508333333333,19.845,37.6695833333333,-0.00484382,-0.00537560,-0.00477196,-0.00419931,-0.004773641,sell
2015-08-15,none,a120,none,none,none,none,none,none,none,none,none,a0,151.866666666667,142.34,9.52666666666667,19.9525,20.4675,38.6070833333333, 0.00023240, 0.00377530, 0.00049685, 0.00314972,-0.001117616,buy
2015-08-16,none,a120,none,none,a0,a120,none,none,none,none,none,a0,163.805416666667,143.3,20.5054166666667,22.13125,21.0654166666667,39.5204166666667, 0.00468748, 0.00509186, 0.00517778, 0.00629993, 0.002704331,buy
2015-08-18,none,none,none,a60,none,a90,none,none,none,none,none,none,187.41625,145.22,42.19625,26.40375,22.1858333333333,41.27375,-0.00328738,-0.00340088,-0.00585894,-0.00161545,-0.003317864,sell
2015-08-19,none,none,none,none,none,a90,none,none,none,none,none,none,199.1975,146.18,53.0175,28.4866666666667,22.7066666666667,42.1116666666667,-0.00159412,-0.00094695,-0.00368839, 0.00189167,-0.001506068,sell
2015-08-20,none,none,none,a90,none,none,a60,none,a135,none,none,none,211.045833333333,147.14875,63.8970833333334,30.53,23.19125,42.9229166666667,-0.00035179, 0.00121636, 0.00000215, 0.00212759,-0.002016281,sell
2015-08-21,a45,none,none,a90,none,a60,none,none,a135,none,none,none,223.04,148.11,74.93,32.5341666666667,23.6629166666667,43.7129166666667,-0.00319474,-0.00249640,-0.00274621,-0.00289296,-0.005081850,sell
2015-08-22,a45,none,none,none,a60,none,a90,none,a135,none,none,none,235.26125,149.07,86.19125,34.49,24.10625,44.47625,-0.00255279,-0.00103671,-0.00198827,-0.00365490,-0.002647242,sell
2015-08-23,a45,none,none,a120,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,36.3945833333333,24.5170833333333,45.2104166666667,-0.00356888,-0.00075248,-0.00725666, 0.00062780,-0.003185670,sell
2015-08-24,a45,none,none,none,a90,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,38.2441666666667,24.9016666666667,45.9183333333334,-0.01510395,-0.00193645,-0.01732515, 0.00010586,-0.002553123,sell
2015-08-25,none,none,none,a150,a90,none,a120,none,none,none,none,none,274.035,151.960833333333,122.074166666667,40.0370833333333,25.2620833333333,46.5995833333333, 0.00465255, 0.00578667, 0.00439815,-0.00032489, 0.003924872,buy
2015-08-26,none,none,none,a150,none,a0,none,none,none,none,none,none,287.83375,152.93,134.90375,41.77125,25.5858333333333,47.25375, 0.00349902, 0.00129599, 0.00312540, 0.00349902, 0.001823487,buy
2015-08-27,none,none,none,none,a120,none,a150,none,none,none,none,none,302.08875,153.89,148.19875,43.4408333333333,25.88875,47.87875,-0.00229567, 0.00030400,-0.00388147, 0.00034617, 0.001171958,sell
2015-08-28,none,none,none,a180,none,none,none,none,none,none,none,none,316.73125,154.86,161.87125,45.0445833333333,26.15125,48.47125,-0.00006843,-0.00093267, 0.00098150,-0.00026981,-0.001015678,sell
2015-08-29,none,none,none,none,a150,none,a180,none,none,none,none,none,331.666666666667,155.821666666667,175.845,46.5775,26.3895833333333,49.0345833333333,-0.00300760,-0.00478634,-0.00526539,-0.00510029,-0.004534132,sell
2015-08-30,none,none,none,a150,none,a60,none,none,none,none,none,none,346.755,156.79,189.965,48.0408333333333,26.58875,49.56375,-0.00192212,-0.00343093,-0.00512123,-0.00523444,-0.004618204,sell
2015-08-31,none,none,none,none,a180,none,a150,none,none,a0,none,none,136.84625,157.755833333333,204.090416666667,49.4266666666667,26.7554166666667,50.0591666666667,-0.00045411,-0.00051836,-0.00107603,-0.00271638,-0.002228505,sell
2015-09-01,none,none,none,a120,none,a90,none,none,none,a0,none,none,16.7945833333333,158.72125,218.073333333333,50.7433333333333,26.8870833333333,50.5195833333333,-0.00241562,-0.00247043,-0.00247171, 0.00412754, 0.001411525,sell
2015-09-02,none,none,none,none,a150,none,none,none,none,a0,none,none,31.4841666666667,159.69,231.794166666667,51.9770833333333,26.9766666666667,50.9416666666667, 0.00051078,-0.00173390,-0.00285686,-0.00062060,-0.001961191,buy
2015-09-03,none,none,none,a90,none,a120,a120,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,53.1295833333333,27.0266666666667,51.32375,-0.00054033, 0.00396303,-0.00107492,-0.00132710, 0.003288583,sell
2015-09-04,none,none,none,none,none,none,none,none,a120,none,none,none,59.81375,161.62625,258.1875,54.2,27.0333333333333,51.66375,-0.00282818,-0.00336497,-0.00160748,-0.00456854,-0.003006556,sell
2015-09-05,none,none,none,a60,a120,a150,a90,none,a120,none,none,none,73.41,162.595416666667,270.814583333333,55.1875,26.9966666666667,51.9604166666667,-0.00029838, 0.00120874,-0.00032272,-0.00129216, 0.001352488,buy
2015-09-06,none,none,none,none,none,none,none,none,a120,none,none,a30,86.6429166666667,163.565,283.077916666667,56.085,26.9104166666667,52.2095833333333,-0.00257475,-0.00294198,-0.00311871,-0.00352097,-0.002623070,sell
2015-09-07,none,none,none,none,a90,a180,a60,none,none,none,none,a30,99.55125,164.535,295.01625,56.8933333333334,26.7733333333333,52.4079166666667, 0.00055427,-0.00039045, 0.00100236, 0.00151836,-0.000026564,buy
2015-09-08,none,a90,none,none,none,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,306.66875,57.6091666666667,26.5808333333333,52.5520833333333, 0.00401510, 0.00390545, 0.00532473, 0.00400215, 0.004151912,buy
2015-09-09,none,a90,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,58.2279166666667,26.3291666666667,52.63875, 0.00164546, 0.00289531, 0.00385212, 0.00293195, 0.004209692,buy
2015-09-10,none,a90,none,a0,a60,a150,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,58.74875,26.0158333333333,52.66375, 0.00489481, 0.00521363, 0.00581524, 0.00500989, 0.006273952,buy
2015-09-11,none,a90,none,none,none,none,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,59.1654166666667,25.6333333333333,52.6220833333333, 0.00164546, 0.00289531, 0.00323732, 0.00293195, 0.003610271,buy
2015-09-12,none,none,none,none,none,a120,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,59.4775,25.18125,52.5104166666667,-0.00165941, 0.00010872, 0.00010872,-0.00074275, 0.001078552,sell
2015-09-13,none,none,none,none,none,none,a0,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,59.6770833333333,24.65125,52.3216666666667, 0.00207097, 0.00430375,-0.00022300, 0.00348292, 0.001113627,buy
2015-09-15,none,none,none,none,a0,a90,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,59.7275,23.33625,51.6933333333333,-0.00228020,-0.00249290,-0.00367524, 0.00018838,-0.002479152,sell
2015-09-16,none,none,none,a60,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,59.5675,22.54,51.2429166666667,-0.00505625,-0.00666852,-0.00605412,-0.00467958,-0.005340803,sell
2015-09-17,none,none,none,none,none,a60,none,a30,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,59.28,21.6470833333333,50.6941666666667, 0.00475982, 0.00204203, 0.00300531, 0.00328857, 0.001856917,buy
2015-09-18,none,none,none,a90,none,none,a60,a30,none,none,none,none,231.862916666667,175.242916666667,56.62,58.8566666666667,20.6454166666667,50.0404166666667,-0.00279312,-0.00116647,-0.00401215, 0.00061071,-0.002810183,sell
2015-09-19,none,none,none,none,none,none,none,a30,none,none,none,none,244.104583333333,176.218333333333,67.88625,58.29625,19.5354166666667,49.2766666666667, 0.00311980,-0.00260813, 0.00153106, 0.00231468, 0.001563853,buy
2015-09-20,none,none,none,none,a60,none,none,a30,none,none,none,none,256.61125,177.195416666667,79.4158333333333,57.5929166666667,18.3095833333333,48.4, 0.00331632, 0.00267123,-0.00021981, 0.00219567, 0.003126709,buy
2015-09-21,none,none,none,a120,none,none,a90,a30,none,none,none,none,269.449583333333,178.173333333333,91.27625,56.74875,16.9675,47.4079166666667, 0.00333016, 0.00336389, 0.00190351, 0.00304110, 0.003412026,buy
2015-09-22,a45,none,none,none,a90,a0,none,a30,none,none,none,none,282.675416666667,179.150416666667,103.525,55.76,15.5054166666667,46.2954166666667,-0.00585177,-0.00431046,-0.00861677,-0.00385841,-0.004471860,sell
2015-09-23,a45,a90,none,a150,none,none,a120,a30,none,none,none,none,296.329583333333,180.12875,116.200833333333,54.6270833333333,13.9241666666667,45.0654166666667,-0.00369010,-0.00442260,-0.00601624,-0.00345097,-0.003174460,sell
2015-09-24,a45,a90,none,none,a120,none,none,none,none,none,none,none,310.429583333333,181.107083333333,129.3225,53.3554166666667,12.2275,43.7208333333333, 0.00042743,-0.00235275,-0.00229947,-0.00294353, 0.003864070,sell
2015-09-25,none,a90,none,a180,none,none,a150,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,51.9529166666667,10.4216666666667,42.2683333333333, 0.00322357, 0.00369391, 0.00342824, 0.00355098, 0.005562790,buy
2015-09-26,none,a90,none,none,a150,a60,a150,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,50.4316666666667,8.51916666666667,40.7191666666667, 0.00258117, 0.00323020, 0.00063437, 0.00365361, 0.005249176,buy
2015-09-27,none,none,none,a150,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,48.80375,6.53,39.0858333333333, 0.00072427,-0.00030515, 0.00391822, 0.00072427, 0.000407860,buy
2015-09-28,none,none,none,none,a180,a90,a180,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,47.0929166666667,4.47875,37.3908333333333, 0.00216382,-0.00082441, 0.00013577, 0.00106186, 0.000553202,sell
2015-09-29,none,none,none,a120,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,45.3204166666667,2.38458333333333,35.6541666666667,-0.00061134,-0.00058905,-0.00125780, 0.00249105,-0.000717891,buy
2015-09-30,none,none,a0,a120,a150,a120,a150,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,43.5141666666667,135.275833333333,33.9033333333333, 0.00039403, 0.00062700,-0.00097693, 0.00204284, 0.001293732,buy
2015-10-01,none,none,a0,none,none,none,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,41.7016666666667,358.179166666667,32.1641666666667,-0.00099927, 0.00315447, 0.00313498, 0.00098374, 0.003551271,buy
2015-10-02,a30,none,none,a90,a120,a150,a120,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,39.9158333333333,356.124583333333,30.47,-0.00197983,-0.00008076,-0.00135017, 0.00265435,-0.004261042,sell
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,a45,82.8025,189.939166666667,252.863333333333,38.1845833333333,354.143333333333,28.8495833333333, 0.00014729, 0.00038835,-0.00044154,-0.00060572, 0.001082675,buy
2015-10-04,none,none,none,a60,a90,a180,a90,none,none,none,a135,a45,96.0983333333334,190.92375,265.174583333333,36.5370833333333,352.260833333333,27.3291666666667,-0.00430288,-0.00393432,-0.00371697,-0.00215875,-0.002919910,sell
2015-10-05,none,none,none,none,none,a180,none,none,a90,none,a135,a45,108.990416666667,191.909166666667,277.08125,35,350.5025,25.9341666666667,-0.00215033,-0.00246576,-0.00332461,-0.00194303,-0.002150326,sell
2015-10-06,none,none,none,none,a60,none,none,none,a90,none,a135,a45,121.534166666667,192.894583333333,288.639583333333,33.59125,348.889166666667,24.685,-0.00280559,-0.00258179,-0.00477477,-0.00293630,-0.002824247,sell
2015-10-07,none,none,none,none,none,a150,a60,none,a90,none,a135,a45,133.795416666667,193.880416666667,299.915,32.33125,347.437916666667,23.5983333333333,-0.00388153,-0.00385567,-0.00363608,-0.00385286,-0.004466666,sell
2015-10-08,none,none,none,none,none,none,none,none,none,none,none,a45,145.845,194.867916666667,310.977083333333,31.2270833333333,346.15625,22.68375, 0.00088332,-0.00164268, 0.00357820,-0.00462468, 0.000632952,sell
2015-10-09,none,none,none,a0,none,a120,none,none,none,none,none,a45,157.7475,195.855416666667,321.892083333333,30.2891666666667,345.052916666667,21.9475, 0.00096203,-0.00034226, 0.00138991,-0.00169825, 0.000516494,buy
2015-10-10,none,none,none,none,none,a120,none,none,none,none,none,a45,169.564166666667,196.843333333333,332.720833333333,29.5170833333333,344.12875,21.3920833333333, 0.00051642, 0.00022385, 0.00147103,-0.00269587, 0.000336286,buy
2015-10-11,none,none,none,none,a0,none,none,none,none,none,none,a45,181.34625,197.8325,343.51375,28.9079166666667,343.379583333333,21.0129166666667,-0.00045015,-0.00426213, 0.00187159,-0.00544144,-0.001215426,sell
2015-10-12,none,none,none,none,none,a90,a0,none,none,none,none,a45,193.137916666667,198.82125,354.316666666667,28.45875,342.802083333333,20.8054166666667,-0.00215345,-0.00238629,-0.00214239,-0.00238841,-0.002294577,sell
2015-10-13,none,none,none,none,none,none,a0,none,none,none,none,a45,204.97875,199.81125,20.1675,28.155,342.382083333333,20.7570833333333, 0.00183449,-0.00018003, 0.00175380, 0.00176595,-0.000180030,buy
2015-10-14,none,none,none,a60,none,a60,none,none,none,none,none,a45,216.904583333333,200.802083333333,16.1025,27.9925,342.111666666667,20.8595833333333,-0.00154129,-0.00266285,-0.00249083,-0.00248162, 0.000690309,sell
2015-10-15,none,none,none,a60,none,a60,none,none,none,none,none,a45,228.942916666667,201.792916666667,27.15,27.9558333333334,341.97875,21.1,-0.00199896,-0.00309298,-0.00278538,-0.00291175, 0.000717209,sell
2015-10-16,none,none,none,none,a60,none,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,28.0345833333333,341.97125,21.4675, 0.00214062, 0.00287975, 0.00166124, 0.00210274, 0.004122683,buy
2015-10-17,none,none,none,a90,none,none,none,none,none,none,none,none,253.501666666667,203.776666666667,49.725,28.2133333333333,342.07375,21.94625, 0.00424654, 0.00367216, 0.00173648, 0.00424303, 0.004432217,buy
2015-10-18,none,none,none,none,none,none,a60,none,none,none,none,none,266.094583333333,204.769583333333,61.325,28.4804166666667,342.273333333333,22.5225,-0.00355183,-0.00362749,-0.00092928,-0.00183371,-0.001467131,sell
2015-10-19,none,none,none,a120,a90,a0,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,28.82125,342.556666666667,23.18375,-0.00094980, 0.00257732, 0.00276719, 0.00284048, 0.003199637,buy
2015-10-20,none,none,none,a120,none,none,a90,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,29.22875,342.915,23.92125,-0.00079394,-0.00249244,-0.00188433,-0.00114974, 0.001475021,sell
2015-10-21,none,none,none,none,a120,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,29.69,343.334166666667,24.7208333333333, 0.00284756, 0.00258426, 0.00309432, 0.00193152, 0.002608884,buy
2015-10-22,none,a90,none,a150,a120,none,none,none,none,none,a120,none,319.486666666667,208.745,110.741666666667,30.1929166666667,343.8075,25.5741666666667, 0.00025478, 0.00093990, 0.00276002,-0.00069759, 0.001790698,buy
2015-10-23,none,a90,none,none,none,none,a120,none,none,none,a120,none,333.735833333333,209.739583333333,123.99625,30.7370833333333,344.324583333333,26.4733333333333, 0.00146863,-0.00021902, 0.00279602,-0.00218402, 0.003318188,buy
2015-10-24,none,none,none,a180,a150,a60,none,none,none,none,a120,none,348.332083333333,210.735,137.597083333333,31.305,344.876666666667,27.4079166666667,-0.00144363, 0.00217801, 0.00104812, 0.00073272, 0.004041100,sell
2015-10-25,none,none,none,none,none,none,a150,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,31.8966666666667,345.457916666667,28.37375, 0.00077248,-0.00186272,-0.00153723,-0.00133524,-0.000826037,sell
2015-10-26,a30,none,none,a150,a180,a90,none,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667,32.5033333333333,346.0625,29.3629166666667, 0.00023365, 0.00083879, 0.00249074, 0.00098816, 0.002029956,buy
2015-10-27,a30,none,none,none,none,none,a180,none,none,none,none,none,33.3770833333333,213.724583333333,179.6525,33.1208333333333,346.684583333333,30.3708333333333,-0.00265494,-0.00103720,-0.00371414,-0.00251335,-0.001932260,sell
2015-10-28,a30,none,none,a120,a150,a120,none,a45,none,none,none,none,48.3604166666667,214.722083333333,193.638333333333,33.745,347.32,31.3929166666667,-0.00167885,-0.00324783,-0.00257542,-0.00061759,-0.003495755,sell
2015-10-29,none,none,none,none,none,none,a150,a45,none,none,none,none,63.0829166666667,215.72,207.362916666667,34.3716666666667,347.964583333333,32.4254166666667,-0.00424975,-0.00405963,-0.00569573,-0.00271918,-0.008750345,sell
