Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-03,2,1,2,2,3,2,1,1,0,0,2.47,3.17,0,8.38,0.04,5.68,1.47, 0.0058795, 0.02377043, 0.0332962, 0.031938, 0.0310358,buy
2017-11-04,1,0,3,4,2,2,0,2,2,1.72,3.28,5.48,1.75,5.33,0.82,2.03,1.26, 0.0004023,-0.00009961,-0.0130771,-0.001698, 0.0001610,sell
2017-11-05,1,1,3,3,1,1,1,1,0,0,4.06,2.22,0,2.95,0,3.42,3.33, 0.0021176, 0.00337330, 0.0015962, 0.005272, 0.0065867,buy
2017-11-06,1,2,2,1,2,0,1,2,1,2.51,3.76,2.67,2.6,0.11,2.79,1.93,3.22,-0.0038493, 0.00077035,-0.0066176,-0.014343,-0.0039385,sell
2017-11-07,0,1,2,0,2,0,2,1,1,1.91,0.18,0.23,1.53,0.97,2.84,2.88,3.56, 0.0193778, 0.02875868, 0.0198615, 0.024549, 0.0243275,buy
2017-11-08,0,2,0,0,0,2,0,0,1,2.77,1.67,3.2,2.72,0,3.2,0,0, 0.0112275,-0.00422275, 0.0161351, 0.011228, 0.0153792,buy
2017-11-09,0,0,1,1,0,1,0,0,2,0,0,2.42,0.23,2.6,0,1.77,1.54, 0.0101696, 0.01525158, 0.0091664, 0.011561, 0.0139026,buy
2017-11-10,2,0,1,1,0,0,0,1,1,1.59,2.44,2.7,1.72,2.36,1.67,0,0,-0.0162685,-0.01636276, 0.0049026,-0.016399,-0.0119859,sell
2017-11-11,1,2,1,0,0,0,1,1,2,0,1.86,0.17,0.84,3.83,0.41,4.41,2.44, 0.0225280, 0.00942152, 0.0285294, 0.023512, 0.0202571,buy
2017-11-12,0,0,2,0,1,3,1,0,1,2.65,2.38,1.43,0.27,0,0,4.69,1.59, 0.0177653,-0.00398859,-0.0039886,-0.005589,-0.0054284,sell
2017-11-13,0,0,1,1,0,3,3,2,2,2.1,0.32,1.98,2.97,1.94,2.89,5.72,2.91, 0.0429639, 0.03457900, 0.0505814, 0.049123, 0.0493380,buy
2017-11-14,1,2,1,1,0,1,5,2,1,2.19,0.92,5.46,1.73,0.47,1.83,1.21,1.36, 0.0034063,-0.01057749,-0.0124981,-0.012498,-0.0130925,sell
2017-11-15,1,2,2,1,1,1,2,4,1,4.19,3,4.06,2.89,2.59,2.84,1.1,1.05, 0.0402974, 0.03675615, 0.0292735, 0.035448, 0.0349811,buy
2017-11-16,1,2,1,0,1,1,2,2,1,3.93,2.06,6.52,0,4.75,0.57,0.83,3.59, 0.0261728, 0.03046589, 0.0192948, 0.030016, 0.0301694,buy
2017-11-17,0,4,0,0,0,1,3,1,3,5.29,5.89,5.88,2.21,2.97,0,0,1.81, 0.0018520, 0.01814738, 0.0012351, 0.016376, 0.0161187,buy
2017-11-18,1,3,0,1,0,3,3,1,2,1.86,4.4,0.87,2.12,3.15,1.78,2.82,3.62,-0.0039572,-0.00605619,-0.0043207,-0.005626,-0.0181131,sell
2017-11-19,0,4,1,0,0,2,3,1,2,3.03,3.27,2.16,4,0,0,2.51,1.78,-0.0010810, 0.00190393, 0.0013460, 0.001346,-0.0031344,sell
2017-11-20,1,4,0,0,0,2,2,2,2,5.3,4.55,0,7.45,1.07,0.23,3.53,2.16,-0.0016389, 0.00635355, 0.0055382, 0.005680, 0.0007972,buy
2017-11-21,1,2,2,0,0,2,1,2,2,3.45,1.84,0,4.59,1.64,2.58,1.46,2.91, 0.0123804, 0.01238039, 0.0009973,-0.004197,-0.0081263,buy
2017-11-22,0,2,0,2,0,1,1,2,3,3.01,4.45,2.47,5.14,0,1.8,0.4,0, 0.0089391,-0.01166557, 0.0089966, 0.008070, 0.0089391,buy
2017-11-23,1,1,0,1,0,2,1,1,4,0,4.45,1.93,2.43,3.11,1.94,2.69,0.19, 0.0253057, 0.02162811, 0.0250462, 0.020081, 0.0211741,buy
2017-11-24,1,1,0,0,1,2,1,1,2,0.05,2.12,2.53,0.4,1.9,2.92,2.61,1.64, 0.0178783, 0.02740909, 0.0336865, 0.034389, 0.0256960,buy
2017-11-25,1,2,0,1,2,2,1,2,0,0.86,5.07,0.39,0.96,1.53,0,6.99,0,-0.0030574,-0.00212462,-0.0014768,-0.035304,-0.0369548,sell
2017-11-26,2,2,1,1,0,2,1,2,1,0,3.59,0.07,0,3.69,1.96,5.98,3.29,-0.0089279,-0.01172587,-0.0180240,-0.009758,-0.0117259,sell
2017-11-27,2,2,2,4,0,2,1,0,0,2.44,1.96,1.88,2.67,2.31,0,5.77,2.15, 0.0179533, 0.01940912, 0.0282154, 0.024972, 0.0192926,buy
2017-11-28,1,1,3,4,0,3,0,0,1,2.65,2.74,0,3.28,5.72,0,4.65,3.06, 0.0314220, 0.01792996, 0.0168462, 0.017930, 0.0207398,buy
2017-11-29,1,4,2,2,0,2,0,0,0,4.3,0,2.92,3.09,4.41,3.38,0.85,2.42,-0.0406050,-0.02318912,-0.0298326,-0.040956,-0.0354937,sell
2017-11-30,2,3,1,0,1,1,1,0,0,2.28,0.89,1.73,3.44,6.37,2.42,1.75,0,-0.0419426,-0.04892259,-0.0354959,-0.041943,-0.0419426,sell
2017-12-01,1,0,1,1,1,1,0,1,2,0.58,0,2.42,0.23,4.08,2.53,0,0.78, 0.0277078, 0.01947743, 0.0196000, 0.028132, 0.0068210,buy
2017-12-02,1,0,0,2,0,2,0,0,2,1.75,2.4,0,1.93,3.69,0,2.49,0, 0.0157953, 0.01954294, 0.0152742, 0.029449, 0.0169668,buy
2017-12-03,1,0,1,1,1,0,1,3,1,0.9,2.75,1.52,0.45,0.7,0.89,1.91,2.51,-0.0100263,-0.01107074,-0.0159969,-0.016859,-0.0211954,sell
2017-12-04,1,1,1,0,1,0,2,4,0,3.46,4.47,0,2.9,1.81,0,2.4,2.58,-0.0160914,-0.01366393,-0.0149901,-0.009355,-0.0151126,sell
2017-12-05,1,2,0,1,1,2,2,1,0,2.94,1.43,3.63,2.52,1.49,2.32,0,3.53,-0.0156696,-0.02485486,-0.0152920,-0.010833,-0.0134520,sell
2017-12-06,1,0,3,1,0,2,1,1,2,2.74,4.93,2.92,2.44,4.9,2.36,1.93,0.22, 0.0091305, 0.00960559, 0.0203011,-0.007558,-0.0023720,buy
2017-12-07,3,2,3,1,0,1,1,1,1,0.33,2.04,2.51,0.26,4.39,4.06,1.16,2.6,-0.0244752,-0.02779914,-0.0294859,-0.017940,-0.0277991,sell
2017-12-08,3,4,2,0,0,1,1,2,1,1.6,3.15,0.33,1.83,4.54,2.78,6.81,2.42,-0.0121311,-0.00265897,-0.0137067, 0.003221,-0.0147081,sell
2017-12-09,1,2,2,0,1,1,2,2,1,0,1.94,1.8,0,1.06,0,7.96,4.94, 0.0112804,-0.00714807, 0.0083316, 0.011081, 0.0006658,buy
2017-12-10,1,1,1,1,1,3,3,1,3,2.82,1.59,2.08,2.79,0.38,1.88,7.57,3.58,-0.0236355,-0.02634989,-0.0134116,-0.017241,-0.0124482,sell
2017-12-11,1,1,1,2,0,2,3,0,2,1.78,2.67,1.78,1.61,1.96,0.18,2.77,4.72,-0.0432237,-0.02435556,-0.0257539,-0.041136,-0.0358940,sell
2017-12-12,1,1,0,1,1,2,1,3,1,2.84,0.18,2.97,2.62,0,4.14,0.75,5.42,-0.0074665, 0.00455027,-0.0151003,-0.014218, 0.0203056,sell
2017-12-13,2,4,1,0,1,1,3,2,0,1.26,2.31,2.53,1.23,2.44,2.9,0.92,1.29,-0.0026407, 0.00023681, 0.0095644, 0.003553, 0.0020653,buy
2017-12-14,3,5,0,0,0,1,4,0,2,4.7,2.56,3.41,4.82,1.93,2.05,0,2.29,-0.0066152,-0.01055748, 0.0071837, 0.003024,-0.0086898,sell
2017-12-15,1,4,0,1,0,4,3,0,2,9.65,2.96,0,9.78,1.96,2.56,2.49,0.91, 0.0099283, 0.01889818, 0.0051682, 0.015443, 0.0160272,buy
2017-12-16,0,4,1,0,0,3,2,0,1,5.28,5.08,1.05,5.12,2.84,0,2.44,1.73, 0.0173786, 0.03234692, 0.0163949, 0.015397, 0.0180746,buy
2017-12-17,1,7,1,0,0,2,2,0,1,5.28,3.84,1.63,5.15,0,0.1,1.41,5.92, 0.0291979, 0.05836059, 0.0542968, 0.057409, 0.0603192,buy
2017-12-18,2,5,2,0,0,1,3,1,1,3.65,2.33,0.16,3.27,1.88,1.63,4,3.04, 0.0106229, 0.04135835, 0.0379338, 0.041105, 0.0454894,buy
2017-12-19,0,1,2,2,0,1,1,3,1,1.18,3.63,2.99,1.48,0,0,1.28,2.03, 0.0327842, 0.04260298, 0.0327842, 0.031925, 0.0036735,buy
2017-12-20,0,1,0,2,0,2,2,1,2,2.47,0.42,2.26,2.79,0.6,1.25,5.65,2.47, 0.0382400, 0.02218129, 0.0376525, 0.037544, 0.0376525,buy
2017-12-21,0,1,0,0,0,3,2,0,2,0,2.07,1.63,0,2.65,2.82,3.86,0, 0.0267342, 0.02161637, 0.0277172, 0.032597, 0.0293983,buy
2017-12-22,1,1,0,0,2,1,2,1,3,0.98,0.18,3.43,0.84,1.87,1.77,1.56,1.85, 0.0013606, 0.00488962, 0.0114903, 0.004890,-0.0046175,buy
2017-12-23,2,1,0,0,0,0,0,3,1,0,0,0.64,0,2.72,2.98,3.37,0,-0.0054610, 0.01915508, 0.0183950, 0.016410, 0.0082617,buy
2017-12-24,3,1,1,2,0,0,1,1,1,0.87,3.72,2.39,1.9,0.9,0.44,1.63,0,-0.0257083,-0.02405700,-0.0065986,-0.025708,-0.0125622,sell
2017-12-25,2,1,4,2,0,1,0,0,2,3.09,2.47,0.51,3.71,2.55,0.09,2.6,3.72, 0.0231195, 0.00873413, 0.0105052, 0.018594, 0.0162601,buy
2017-12-26,2,0,5,1,0,1,0,0,3,4.4,2.53,3.17,5.35,3.31,1.84,0,2.44, 0.0141426, 0.00162242, 0.0175300, 0.016136, 0.0144844,buy
2017-12-27,3,3,2,2,0,1,2,0,1,6.86,0.62,2.23,6.84,0.56,0.14,1.95,2.62,-0.0124853,-0.02275304,-0.0256464,-0.009075,-0.0127904,sell
2017-12-28,3,4,2,0,1,0,2,1,1,2.07,0.1,2.46,1.76,4.09,3.77,0.42,0.36,-0.0474018,-0.05123654,-0.0311308,-0.038914,-0.0474018,sell
2017-12-29,2,3,4,0,2,1,1,1,2,3.32,0.78,2.4,3.88,2.6,3.13,2.06,1.49,-0.0289508, 0.00470210,-0.0027785, 0.000054,-0.0113337,sell
2017-12-30,1,2,1,2,1,1,2,0,1,2.56,0,0.15,4,2.34,3.24,3.74,1.49,-0.0187500,-0.01898450,-0.0190436,-0.017597,-0.0236461,sell
2017-12-31,1,2,0,3,0,0,2,3,1,6.42,2.32,1.59,6.08,0,2.96,3.96,4.54,-0.0394302,-0.03964588,-0.0423089,-0.036882,-0.0383629,sell
2018-01-01,1,3,2,1,2,0,3,2,0,4.22,2.77,0.86,3.47,0.79,0.59,2.44,4.51, 0.0416430, 0.04062280, 0.0384583, 0.050037, 0.0407159,buy
2018-01-02,1,5,2,0,1,2,1,1,1,3.6,3.35,5.4,2.96,0,1.33,1.75,5.47,-0.0077069, 0.00066942, 0.0321453, 0.004399, 0.0272295,buy
2018-01-03,1,2,1,2,0,0,1,1,1,0.32,0,5.71,0,2.95,0.64,1,1.68,-0.0054601, 0.01243972, 0.0003099, 0.001154,-0.0043946,buy
2018-01-04,3,2,1,2,0,1,1,1,2,1.67,1.59,4.6,1.73,2.44,3.13,4.13,1.57,-0.0078657,-0.00349810, 0.0036690, 0.003189,-0.0051756,sell
2018-01-05,1,3,2,2,1,1,0,2,1,0.5,0.32,0.79,0.57,3.23,3.87,5.29,2.4, 0.0005290, 0.00052898, 0.0013155, 0.000529, 0.0050638,buy
2018-01-06,1,2,1,3,1,3,0,3,0,4.29,3.06,1.06,4.18,0,4.62,6.81,0.79, 0.0188966, 0.01984301, 0.0156668, 0.026110, 0.0149417,buy
2018-01-07,1,1,0,3,0,1,3,2,1,4.95,2.71,0,4.93,1.85,1.5,6.33,4.04,-0.0169268,-0.02082814,-0.0169268,-0.016346,-0.0144992,sell
2018-01-08,1,1,0,3,0,2,2,3,1,4.08,4.4,2.62,3.85,0,3.53,1.3,4.67,-0.0297545,-0.02518006,-0.0251801,-0.025180,-0.0203997,sell
2018-01-09,1,1,2,2,1,3,0,3,1,0.63,5.34,2.44,0.66,1.32,3.01,1.31,5.76, 0.0249339, 0.01227541, 0.0276939, 0.025789, 0.0122473,buy
2018-01-10,2,1,2,0,0,1,0,2,2,1.22,2.79,3.41,0.86,2.87,1.72,0,1.36, 0.0032439, 0.00186264,-0.0017470, 0.002596, 0.0020484,sell
2018-01-11,4,1,2,1,0,1,1,2,3,4.88,3.25,0.56,4.22,2.16,4.01,2.88,0.87,-0.0192136,-0.02071536,-0.0182302,-0.018205,-0.0184697,sell
2018-01-12,3,0,3,1,0,2,1,1,1,2.4,0.9,0,2.92,3.8,2.77,2.02,2.16, 0.0029115, 0.00669774, 0.0010698, 0.001880, 0.0018820,buy
2018-01-13,2,2,3,0,0,1,2,1,2,4.11,0.85,1.94,4.71,2,2,4.51,0, 0.0234466, 0.02483401, 0.0183666, 0.016539, 0.0234466,buy
2018-01-14,3,1,3,0,0,3,2,1,1,2.67,3.2,0.7,3.22,1.48,3.35,5.26,2.6,-0.0127091,-0.00136864,-0.0023944,-0.003114,-0.0042648,sell
2018-01-15,3,0,2,2,0,1,4,1,1,1.28,2.08,4.56,1.57,2.14,0.59,0.53,0.78,-0.0170894,-0.02757835, 0.0059423,-0.017009,-0.0170091,sell
2018-01-16,3,0,0,2,0,0,4,3,2,2.72,3.21,2.83,2.53,0.09,1.01,1.95,2.36,-0.0077316,-0.01991170,-0.0099395, 0.000790,-0.0097152,sell
2018-01-17,2,0,0,0,0,1,3,4,1,0,2.16,2.73,0,2.77,2.17,0.74,3.44, 0.0030348, 0.00421965, 0.0042373, 0.004237, 0.0064709,buy
2018-01-18,1,0,0,0,2,2,3,2,0,0.88,1.98,3.51,0.83,1.99,0.31,0,1.65, 0.0216783, 0.02051352, 0.0196256, 0.020366, 0.0191941,buy
2018-01-19,1,0,0,1,1,2,2,4,2,0.52,3.14,2.67,0.04,2.12,3.04,2.92,3.83,-0.0012323, 0.00354621,-0.0025399,-0.000068, 0.0017324,sell
2018-01-20,2,0,0,4,0,2,3,3,1,4.37,0.59,4.75,0.86,5.34,1.01,1.61,4.57, 0.0242476, 0.02863407, 0.0059594,-0.027021, 0.0318040,buy
2018-01-21,2,1,1,4,0,2,3,2,0,6.03,1.77,1.33,4.36,2.97,1.96,2.44,1.44,-0.0126514,-0.01620605,-0.0189887, 0.004963, 0.0049869,sell
2018-01-22,1,2,2,2,0,2,1,3,1,3.66,3.63,0.24,5.84,2.79,3.02,0.57,4.95, 0.0029158,-0.03741427,-0.0322447,-0.002266,-0.0310902,sell
2018-01-23,2,2,2,1,0,2,1,1,0,3.44,2.67,2.77,4.75,0.39,0.11,0.15,3.95,-0.0148713,-0.02016163,-0.0147928, 0.003331,-0.0201616,sell
2018-01-24,2,1,0,3,0,0,2,0,1,0,2.49,1.78,0.3,3.86,1.79,1.75,4.65, 0.0202162,-0.00571377, 0.0052559, 0.019747, 0.0266792,buy
2018-01-25,1,1,1,1,1,1,1,1,3,1.67,0,3.02,1.93,3.44,0.99,0,2.7, 0.0165735, 0.01596446, 0.0264559, 0.015964,-0.0076368,buy
2018-01-26,1,0,1,1,3,2,1,0,1,0.26,0.94,0.83,0,3.2,0.06,3.14,0.79, 0.0174083, 0.01245507, 0.0074802, 0.014310, 0.0257684,buy
2018-01-27,0,1,0,1,4,1,2,2,2,3.29,0.04,4.13,2.54,2.84,3.53,3.17,1.25, 0.0181143, 0.01283814, 0.0057171, 0.012264, 0.0108121,buy
2018-01-28,0,0,1,1,3,1,3,2,1,2.52,2.58,3.35,2.08,0.17,2.7,4.49,0,-0.0066713,-0.01612167,-0.0089097, 0.012338, 0.0077197,sell
2018-01-29,0,1,1,3,3,3,2,0,1,2.83,3.27,6.12,3.22,0.87,2.82,0.76,2.34,-0.0074154,-0.01036561,-0.0009177, 0.005808,-0.0012470,sell
2018-01-30,0,1,3,1,2,2,1,0,2,0.07,4.77,4.95,1.25,0.44,0,1.94,2.77,-0.0411626,-0.03732697,-0.0073467,-0.039908,-0.0373270,sell
2018-01-31,2,2,1,2,2,0,2,1,0,1.6,2.9,3.16,2.13,2.98,0.79,0,3.63,-0.0349977,-0.03169981,-0.0368956,-0.036831,-0.0392453,sell
2018-02-01,1,2,1,0,1,1,2,1,1,0,1.12,0.15,0.29,3.86,0,3.93,0,-0.0039500, 0.00973155, 0.0069768, 0.000885, 0.0085263,buy
2018-02-02,0,1,1,1,2,3,1,1,2,2.42,3.38,0.77,2.48,6.18,2.74,2.56,1.9,-0.0220892,-0.02208920,-0.0162196,-0.001881,-0.0432446,sell
2018-02-03,0,0,1,1,0,2,3,1,0,1.64,3,0,2.4,4.93,2.74,2.77,0, 0.0006863,-0.02569726,-0.0203623,-0.004394,-0.0160714,sell
2018-02-04,0,1,1,1,1,1,2,7,1,2.39,4.96,2.47,2.16,4.69,1.85,0.3,2.89, 0.0019817, 0.00082172, 0.0017019,-0.003631,-0.0034296,sell
2018-02-05,0,1,1,1,2,1,3,4,0,0.25,2.51,2.32,2.42,0.79,3.32,1.79,2.57,-0.0095092,-0.01141431,-0.0170237,-0.011523,-0.0038620,sell
2018-02-06,0,1,1,0,2,3,1,4,1,2.95,3.14,3.44,0,2.87,0,2.75,5.19, 0.0172946, 0.02293333, 0.0173059, 0.018598, 0.0229333,buy
2018-02-07,0,1,0,1,2,2,1,2,3,1.97,0,4.65,1.8,1.83,1.91,3.23,5.67, 0.0370871, 0.03154956, 0.0361619, 0.031334,-0.0116281,buy
2018-02-08,1,0,0,1,2,2,1,2,0,0.13,0.08,2.92,0.39,1.42,0,3.73,0.98, 0.0305786, 0.03474229, 0.0307042, 0.030717, 0.0333190,buy
2018-02-09,2,2,1,0,1,2,0,2,1,3.86,1.73,3.45,4.2,2.87,0,3.09,2.28,-0.0168468,-0.02341740,-0.0254813, 0.000437,-0.0234430,sell
2018-02-10,0,2,2,0,1,1,0,1,0,2.6,0,0.34,1.94,0,2.74,3.41,0,-0.0199163, 0.01263588, 0.0110562, 0.029853, 0.0261954,buy
2018-02-11,1,0,1,1,1,2,2,0,0,2.53,2.7,0,2.82,2.12,1.69,0,0.33,-0.0290632,-0.02911869,-0.0294679,-0.025334,-0.0274807,sell
2018-02-12,1,0,0,2,0,3,2,1,0,0.66,1.79,2.82,2.79,1.49,0.74,0,2.74,-0.0162194,-0.01522086,-0.0132322,-0.016945,-0.0118829,sell
2018-02-13,1,0,0,0,0,2,4,2,1,0,1.83,1.67,0,2.76,3.01,1.99,1.77,-0.0065225,-0.00652253,-0.0103364,-0.001631,-0.0097585,sell
2018-02-14,1,0,0,0,2,2,1,4,0,0.94,2.44,2.65,0.91,4.09,0.33,1.06,2.82, 0.0163918, 0.01465372, 0.0130586, 0.015823, 0.0146537,buy
2018-02-15,2,0,0,1,1,0,1,4,0,0.57,0,0,0.18,4.58,2.59,5.57,0.32,-0.0195917, 0.01552012, 0.0074073, 0.007407,-0.0093663,buy
2018-02-16,3,0,0,2,0,0,2,3,1,4.92,0.2,0.15,0,5.84,1.93,3.74,0,-0.0157760, 0.00501679,-0.0077098,-0.010151,-0.0229336,sell
2018-02-17,2,0,1,2,0,1,2,2,2,5.53,1.85,1.59,2.38,1.03,1.96,2.34,1.63,-0.0000506, 0.00085599, 0.0028231, 0.004441, 0.0044408,buy
2018-02-18,2,1,2,1,0,2,1,1,1,3.4,0,0.09,2.74,1.47,3.97,3.74,0,-0.0086424,-0.00858468,-0.0080662,-0.007947,-0.0099256,sell
2018-02-19,2,4,0,2,0,1,2,0,1,4.17,3.47,3.2,3.47,1.78,2.51,2,3.2,-0.0007644, 0.00169431,-0.0042976,-0.020661,-0.0030208,sell
2018-02-20,3,0,2,2,0,0,2,2,1,0.48,2.96,2.43,0.66,0.73,2.97,2.83,2.53, 0.0082831, 0.01540970, 0.0070070, 0.006175, 0.0076528,buy
2018-02-21,2,1,2,4,0,0,1,3,3,4.85,2.7,4.52,3.71,6.48,2.31,0.35,2.02,-0.0266180,-0.03129187,-0.0386640,-0.038696,-0.0376743,sell
2018-02-22,2,0,1,4,0,1,1,2,3,2.82,3.2,1.85,3.27,5.18,0.07,2.81,3.07,-0.0241223,-0.01429498,-0.0257207,-0.008020,-0.0241223,sell
2018-02-23,2,0,0,3,1,0,2,3,4,3.02,0.85,2.24,2.86,3.44,1.86,3.52,0.6,-0.0122633,-0.00995439,-0.0108035,-0.007187,-0.0116065,sell
2018-02-24,2,0,0,2,2,0,3,2,3,1.93,2.43,2.5,4.53,0,0,4.8,2.09,-0.0113535,-0.01144526,-0.0113535,-0.011776,-0.0110828,sell
2018-02-25,2,2,1,1,1,2,2,1,2,2.92,2,2.88,5.13,0.93,3.38,0.7,2,-0.0105626,-0.01007200,-0.0026873, 0.004096,-0.0087769,sell
2018-02-26,1,1,3,3,0,1,0,0,5,1.03,4.45,5.02,4.3,0,2.6,1.85,4.49,-0.0007172,-0.00051264,-0.0056003,-0.005600,-0.0056954,sell
2018-02-27,3,0,5,4,0,0,0,0,5,4.92,4.19,2.89,0.49,2.32,2.58,0.62,4.24, 0.0151009,-0.00421492, 0.0168839, 0.019607, 0.0188039,buy
2018-02-28,1,3,3,2,0,0,0,0,4,3.97,5.5,2.62,1.66,2.62,0.34,3.53,5.38, 0.0016894,-0.01087939,-0.0111594,-0.008050,-0.0113308,sell
2018-03-01,0,2,3,0,2,2,0,0,4,6.11,2.24,0.04,0,3.66,0.4,4.66,1.22, 0.0052017, 0.01993605,-0.0071415, 0.006179, 0.0074123,buy
2018-03-02,0,0,3,1,2,3,1,0,5,2.66,2.34,0.98,2.62,0,0.93,5.24,1.98,-0.0174172,-0.01813361,-0.0181238,-0.050408,-0.0261626,sell
2018-03-03,0,0,2,1,0,2,1,1,2,2.95,0.2,0,2.56,1.69,0,7.63,0,-0.0051554, 0.00085827,-0.0015304,-0.003036, 0.0094161,sell
2018-03-04,0,0,2,2,0,2,0,3,1,0,1.85,2.4,5.37,0.52,2.79,5.41,2.74, 0.0278435, 0.02712940, 0.0278435, 0.023786, 0.0365760,buy
2018-03-05,0,0,4,0,1,2,2,3,1,1.8,3.12,2.36,5.89,0.35,2.72,2.46,1.46,-0.0095230,-0.01989807,-0.0096066,-0.009314,-0.0097017,sell
2018-03-06,0,2,2,0,0,1,2,1,2,1.36,1.77,3.35,5.35,2.4,3.29,0.29,1.75,-0.0300050,-0.03000504,-0.0208680,-0.029354,-0.0260566,sell
2018-03-07,0,2,2,1,0,2,1,0,0,0.48,2.42,0,1.01,1.98,0.56,2.62,2.47,-0.0128245,-0.03203676,-0.0139832,-0.008693,-0.0089679,sell
2018-03-08,0,4,2,0,0,1,0,0,1,6.38,0,0.55,2.39,2.49,0,2.67,0,-0.0288921,-0.04801816,-0.0504136,-0.044064,-0.0486212,sell
2018-03-09,2,4,2,0,0,0,0,0,3,7.84,0.9,1.88,3.38,0.37,1.75,1.45,1.69,-0.0355308,-0.04489556,-0.0447935,-0.023563,-0.0453917,sell
2018-03-10,3,3,1,1,0,0,0,0,1,8.41,1.91,0,2.53,1.85,0,3.26,0.28,-0.0284410,-0.03491656,-0.0381402,-0.026907,-0.0327564,sell
2018-03-11,1,2,0,2,0,0,0,1,2,4.83,0,2.65,2.62,4.31,0,0,0,-0.0062744,-0.00975728,-0.0076783,-0.010878,-0.0111293,sell
2018-03-12,0,2,0,0,0,2,1,1,3,1.23,2.89,1.81,0.3,1.96,2.67,1.67,2.87, 0.0184052, 0.02467324, 0.0247792, 0.026290, 0.0244731,buy
2018-03-13,0,2,0,0,2,3,4,0,2,1.19,1.02,1.26,1.35,5.13,1.81,0,1.81,-0.0288653,-0.02857561,-0.0288653,-0.031387,-0.0277413,sell
2018-03-14,0,1,0,0,1,3,2,2,1,0,1.67,3.19,3.66,3.16,2.84,0.38,2.16,-0.0368238,-0.03053852,-0.0315408,-0.030120,-0.0163824,sell
2018-03-15,0,2,0,1,0,2,1,4,1,2.49,2.44,1.48,4.74,1.63,2.08,2.47,2.7,-0.0417528,-0.03204300,-0.0331944,-0.032043,-0.0059599,sell
2018-03-16,1,2,1,2,0,2,1,1,1,2.34,0,5.27,7.7,2.97,0,1.64,0,-0.0135335,-0.01439374,-0.0116254,-0.014394,-0.0038230,sell
2018-03-17,1,3,2,0,0,3,0,0,2,3.24,1.95,4.25,7.88,0,1.83,2.82,1.59,-0.0031956,-0.01923660,-0.0168878, 0.026686,-0.0082476,sell
2018-03-18,0,4,0,0,0,3,0,0,2,3.35,0.2,7.01,5.76,1.72,0,0,0,-0.0040558,-0.00574436, 0.0007509, 0.012084,-0.0077631,sell
2018-03-19,1,4,0,0,0,4,1,0,0,0,0.44,4.83,0.9,0,1.96,1.57,3.35, 0.0321830, 0.03218302, 0.0277225, 0.033661, 0.0083450,buy
2018-03-20,1,2,1,0,0,3,2,1,2,1.59,3.29,3.53,1.56,3.86,3.05,0.21,2.42, 0.0027375, 0.00563163, 0.0151362, 0.021063, 0.0198034,buy
2018-03-21,0,0,3,1,0,3,1,1,1,0,2.92,3.27,1.53,2.53,1.69,1.61,2.54, 0.0133733, 0.02030337, 0.0060041, 0.012730, 0.0146504,buy
2018-03-22,0,0,0,3,0,2,1,3,0,2.58,2.79,0.4,0.34,2.58,2.53,3.09,2.82,-0.0245196,-0.02193212,-0.0133860,-0.029173,-0.0265217,sell
2018-03-23,0,0,0,1,1,1,2,2,1,1.57,0,2.09,2.74,0.44,0,2.1,0.05,-0.0057386, 0.00865122,-0.0003868, 0.007563, 0.0115535,buy
2018-03-24,0,0,0,0,3,2,1,1,1,2.84,0.81,0.52,1.7,0.73,1.63,2.82,0.87,-0.0066065,-0.00640658,-0.0127871,-0.001413,-0.0061221,sell
2018-03-25,1,1,0,0,1,2,0,0,0,0,0,4.42,2.84,0.81,0,0.08,0,-0.0331010,-0.02710338,-0.0323040,-0.032035,-0.0256733,sell
2018-03-26,2,1,1,3,0,1,0,0,1,1.91,2.36,3.59,0,0.47,3.59,2.19,2.53,-0.0075401,-0.02825020,-0.0181482, 0.013399,-0.0134302,sell
2018-03-27,3,2,4,3,0,1,0,0,0,0.26,3.4,4.35,1.69,2.58,2.55,0.65,2.76,-0.0225910,-0.02625493,-0.0230432, 0.007639,-0.0223255,sell
2018-03-28,1,5,3,0,0,2,1,0,0,2.84,2.93,3.2,0.42,2.97,2.36,5.64,4.03,-0.0139987,-0.00985287,-0.0082303,-0.005182,-0.0096342,sell
2018-03-29,1,4,1,1,1,3,2,0,0,2.66,3.26,4.32,3.21,3.09,2.82,4.32,2.09,-0.0293842,-0.03326570,-0.0432587,-0.026714,-0.0237587,sell
2018-03-30,2,2,0,1,0,1,3,1,1,2.26,0,3.16,3.34,0,0.12,3.19,5.81,-0.0396855,-0.01171529,-0.0355358,-0.025146,-0.0240995,sell
2018-03-31,2,2,0,1,1,1,1,2,2,2.95,1.81,5.73,5.52,1.66,1.4,0.25,3.09,-0.0089940,-0.00918867,-0.0153464,-0.002917,-0.0106899,sell
2018-04-01,2,2,1,1,1,1,1,1,1,0,0,4.46,3.96,0.16,1.98,0.88,4.18,-0.0222975,-0.01819775,-0.0286860,-0.025997,-0.0234846,sell
2018-04-02,1,3,1,1,1,0,2,3,5,2.17,2.99,2.77,4.95,2.92,4.25,0.07,2.61, 0.0096781,-0.00026422, 0.0161826, 0.011465, 0.0096781,buy
