Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-03,0,0.63,0,0.59,0,0,-0.026585,-0.002673,-0.005188,-0.012241, 0.013776,buy
2018-05-04,0,0.32,0,0.32,0.46,0,-0.065264,-0.051101,-0.038170,-0.031990,-0.051480,sell
2018-05-05,0,0,0,0.13,1.06,0.4, 0.042888, 0.064558, 0.067643, 0.067643, 0.090870,buy
2018-05-06,0,0,0,0.16,1.8,1.96,-0.048026, 0.005651, 0.014969,-0.043281, 0.008817,sell
2018-05-07,0,0,0,0.2,1.26,3.98,-0.080504,-0.059849,-0.045281,-0.060772,-0.087168,sell
2018-05-08,0,0.28,0,0.24,0.55,2.78, 0.011886, 0.011844, 0.023175, 0.012370, 0.006543,buy
2018-05-09,0.35,0.68,0,0.3,0,0.63, 0.051086, 0.033297, 0.031306, 0.038563, 0.038034,buy
2018-05-10,0.83,1.19,0,0.37,0,0.81, 0.026044,-0.008970, 0.012398,-0.014634, 0.013900,buy
2018-05-11,1.98,0.86,0,0.46,0,1.64,-0.043124,-0.080621,-0.010535,-0.054803,-0.027157,sell
2018-05-12,1.95,0.67,0,0.56,0,2.66,-0.038434,-0.061895,-0.032750,-0.022357,-0.022642,sell
2018-05-13,0.81,0.77,0,0.6,0,2.28,-0.002350,-0.000383, 0.029067,-0.005094, 0.023898,buy
2018-05-14,0.34,1.2,0,0.51,0,1.82,-0.030386,-0.036209,-0.023466,-0.006045,-0.007272,sell
2018-05-15,0.95,0.73,0,0.41,0,1.8,-0.043634,-0.012497,-0.018150,-0.009630, 0.024385,sell
2018-05-16,1.98,0.3,0,0.33,0,2,-0.022923,-0.038127,-0.022132,-0.011606,-0.035168,sell
2018-05-17,1.5,0,0,0.27,0,1.61, 0.035918, 0.034122, 0.018441, 0.037082, 0.035524,buy
2018-05-18,1.96,0,0,0.22,0.81,1.21, 0.025132, 0.041764, 0.021118, 0.029862, 0.034406,buy
2018-05-19,1.25,0.32,0,0.36,1.77,0.9,-0.055673,-0.047789,-0.063464,-0.067441,-0.062042,sell
2018-05-20,0.36,1.03,0,0.57,1.37,0.68,-0.015057, 0.011733, 0.004711, 0.017130,-0.003333,buy
2018-05-21,0.62,1.19,0,0.81,0.49,0.51,-0.026745,-0.010790, 0.042581,-0.064832,-0.024377,buy
2018-05-22,1.06,0.41,0,0.52,1.44,0.39,-0.066895,-0.051389,-0.056218,-0.058523,-0.057108,sell
2018-05-23,1.85,0.5,0,0.39,1.77,0, 0.005669,-0.067694,-0.047169,-0.060532,-0.041983,sell
2018-05-24,2.67,1.16,0,0.35,0.4,0, 0.001681, 0.029680,-0.015221, 0.029680,-0.014939,buy
2018-05-25,3.16,1.18,0,0.54,0,0,-0.039786,-0.023977,-0.037732,-0.023977,-0.036433,sell
2018-05-26,1.63,2.03,0,0.59,0,0, 0.012685,-0.044827,-0.044827,-0.043071,-0.039570,sell
2018-05-27,0.39,1.74,0,0.43,0,0,-0.012740,-0.058332,-0.052733,-0.059179,-0.063224,sell
2018-05-28,0,0.68,0,0.29,0,0, 0.004008,-0.020640,-0.037805,-0.036943,-0.029726,sell
2018-05-29,0,0.28,0,0.48,0,0,-0.075854,-0.017696,-0.018387,-0.071948,-0.070210,buy
2018-05-30,0,0,0,0.7,0,0,-0.041813,-0.023939,-0.062800,-0.053059,-0.050594,sell
2018-05-31,2.11,0.25,0,0.18,0,0, 0.008517, 0.010569,-0.052030, 0.008517, 0.008517,buy
2018-06-01,5.27,1.17,0,0,0,0,-0.008875,-0.002686,-0.002686,-0.001379,-0.025013,buy
2018-06-02,4.25,0.78,0,0.13,0,0,-0.007250,-0.011754,-0.010827,-0.048393,-0.036384,sell
2018-06-03,1.43,0,0,0.18,0,0,-0.012377,-0.022191,-0.039832,-0.025554,-0.030668,sell
2018-06-04,0.36,0,0,0.24,0,0,-0.067951,-0.048385,-0.067547,-0.047044,-0.038000,sell
2018-06-05,0,0,0,0.31,0,1.25,-0.009227, 0.018653, 0.017680, 0.025368, 0.029932,buy
2018-06-06,0,0,0,0.4,0,3.55,-0.018049,-0.015521,-0.030105,-0.023462,-0.011461,sell
2018-06-07,0,0,0,0.52,0,2.87,-0.051773,-0.053276,-0.045718,-0.038171,-0.060545,sell
2018-06-08,0,0.67,0,0.59,0,1.06, 0.022280, 0.035967, 0.016423, 0.004161, 0.039094,buy
2018-06-09,0,1.2,0,0.68,0,0.46, 0.009373, 0.030790, 0.010561, 0.010561, 0.010816,buy
2018-06-10,0,0.34,0,0.79,0,0,-0.009724,-0.014354,-0.044026,-0.044026, 0.024717,sell
2018-06-11,0,0.56,0,0.92,0,0,-0.041283,-0.041774,-0.010190,-0.013841, 0.016594,sell
2018-06-12,0,1.6,0,0.66,0.68,0, 0.014317, 0.019955, 0.023449, 0.018993, 0.015404,buy
2018-06-13,0,1.77,0,0.39,1.75,0.61,-0.022653,-0.025887,-0.022653,-0.031815,-0.022967,sell
2018-06-14,0,2.14,0,0.18,0.71,1.66, 0.029539,-0.005827,-0.005451,-0.007064,-0.023031,buy
2018-06-15,0,1.94,0,0.15,0,1.96, 0.049797, 0.039504, 0.036299, 0.036299, 0.004243,buy
2018-06-16,0,0.89,0,0.12,0,0.85, 0.037363, 0.043718, 0.014354, 0.042565, 0.037363,buy
2018-06-17,0,0,0,0.1,0,0,-0.035622,-0.002597, 0.028611, 0.006554, 0.047483,buy
2018-06-18,0.44,0.34,0,0,0,0,-0.003717,-0.005467,-0.005467, 0.016734, 0.002778,buy
2018-06-19,1.95,0.85,0,0,0,0, 0.023308, 0.062055, 0.034579, 0.020889, 0.020417,buy
2018-06-20,2.89,1.2,0,0,0,0,-0.018807,-0.033808,-0.033166,-0.042697,-0.022868,sell
2018-06-21,2,0.65,0,0,0.62,0, 0.067787, 0.106614, 0.072294, 0.059569, 0.059928,buy
2018-06-22,0.52,0.27,0,0,1.43,0,-0.025705,-0.023152,-0.050679,-0.009983,-0.050467,sell
2018-06-23,0,0.56,0,0,1.8,0,-0.031496, 0.018085, 0.005027, 0.016184, 0.008497,buy
2018-06-24,0,1.19,0,0,0.97,0.88,-0.075620,-0.074407,-0.082801,-0.075999,-0.064590,sell
2018-06-25,0,0.71,0,0,0.43,1.98,-0.060652,-0.045689,-0.058155,-0.061040,-0.040284,sell
2018-06-26,0,0.21,0,0,0,1.49,-0.027867,-0.024064,-0.023045,-0.042468,-0.026256,sell
2018-06-27,0,0,0,0,0,0.52, 0.014846,-0.009386, 0.014843, 0.012608,-0.009814,sell
2018-06-28,0,0.23,0,0,0,0, 0.036212, 0.047711, 0.044226, 0.056908, 0.021653,buy
2018-06-29,0,0.88,0,0,0,0.94, 0.028526, 0.027571,-0.001729, 0.027884, 0.028526,buy
2018-06-30,0,1.7,0,0,0,2, 0.039750, 0.039750, 0.038936, 0.035172, 0.023114,buy
2018-07-01,0,1.59,0,0,0,1.11, 0.000199, 0.000199,-0.010855, 0.000658, 0.000397,buy
2018-07-02,0,0.89,0,0,0,0, 0.049733, 0.032256, 0.011037, 0.013553, 0.032256,buy
2018-07-03,0.54,0.31,0,0,0,0,-0.001606,-0.019296,-0.019296, 0.000613,-0.011575,sell
2018-07-04,2.24,0.2,0,0,0,0,-0.005030, 0.013291, 0.046435,-0.020904,-0.005030,sell
2018-07-05,3.94,0.75,0,0,0,0,-0.024313,-0.027704,-0.027375,-0.060980,-0.040929,sell
2018-07-06,2.99,1.19,0,0,0,0,-0.024784,-0.031701,-0.030937,-0.042512,-0.024052,sell
2018-07-07,2.06,0.52,0,0,0,0.47, 0.050316, 0.056504, 0.068541, 0.035546, 0.030057,buy
2018-07-08,1.98,0,0,0,0,1.32,-0.012382,-0.001312,-0.007160, 0.002454,-0.004762,buy
2018-07-09,1.44,0,0,0,0,1.98, 0.016771, 0.016610, 0.009113, 0.016610, 0.013239,buy
2018-07-10,1.24,0,0,0,0,1.11,-0.003111,-0.009149,-0.014474,-0.003804,-0.003826,sell
2018-07-11,1.67,0,0,0,0,0.44,-0.006733,-0.014973,-0.015378,-0.033408,-0.023410,sell
2018-07-12,2.48,0.23,0,0,0,0,-0.018397, 0.012806, 0.013560,-0.023855,-0.017939,sell
2018-07-13,2.3,0.88,0,0,0,0, 0.011380, 0.035961,-0.007406, 0.012626, 0.032212,buy
2018-07-14,1.98,1.69,0,0,0,0,-0.027167,-0.025847,-0.043330,-0.014861,-0.021255,sell
2018-07-15,0.94,1.86,0,0,0,0,-0.032684,-0.025949,-0.032668,-0.024452,-0.029570,sell
2018-07-16,0,1.47,0,0,0,0, 0.056490, 0.056490, 0.067829, 0.056132, 0.081012,buy
2018-07-17,0,0.64,0,0,0,0, 0.042847, 0.036237,-0.012793, 0.019467, 0.031837,buy
2018-07-18,0.53,0.34,0,0.1,0,0,-0.022037,-0.040213,-0.040213,-0.024879,-0.016843,sell
2018-07-19,0.93,0,0,0.12,0,0, 0.005258,-0.017750,-0.033492, 0.005258, 0.012646,buy
2018-07-20,1.49,0,0,0.14,0.47,0,-0.005276,-0.042066,-0.029506,-0.043208,-0.045103,sell
2018-07-21,1.98,0,0,0.17,1.19,0, 0.059785,-0.010185, 0.059543, 0.037691, 0.018592,buy
2018-07-22,1.73,0.45,0,0.2,1.77,0,-0.005506,-0.044343,-0.044343,-0.044343,-0.042765,sell
2018-07-23,1.25,1.05,0,0.24,1.02,0.55, 0.031255, 0.068540, 0.037746, 0.051051, 0.024996,buy
2018-07-24,0.95,1.62,0,0.29,0.4,1.29,-0.013115,-0.026527,-0.020069,-0.033514, 0.007578,sell
2018-07-25,0.79,1.66,0,0.35,0,2.3,-0.007861, 0.032246, 0.035959, 0.009416, 0.044343,buy
2018-07-26,1.41,2.03,0,0.43,0,1.73,-0.016231, 0.006173, 0.003494,-0.019332, 0.012942,buy
2018-07-27,2.55,1.67,0,0.52,0,1.12, 0.076281, 0.077325, 0.072554, 0.077467, 0.080378,buy
2018-07-28,2.82,1.02,0,0.6,0,1.2, 0.031694, 0.011642, 0.002664, 0.048951, 0.041377,buy
2018-07-29,1.88,1.06,0,0.77,0,2.2,-0.068430,-0.077943,-0.019455,-0.032953,-0.026261,sell
2018-07-30,1.45,1.2,0,1.06,0,3.14,-0.085016,-0.083611,-0.043910,-0.047068,-0.044015,sell
2018-07-31,1.98,0.7,0,0.85,0,2.66,-0.093672,-0.097382,-0.046018,-0.035091,-0.034594,sell
2018-08-01,1.85,0.29,0,0.44,0,2.38,-0.009475,-0.043621,-0.055402,-0.037621,-0.027883,sell
2018-08-02,1.17,0,0,0.26,0,1.98, 0.028062, 0.026688,-0.010099, 0.035136, 0.033343,buy
2018-08-03,0.69,0.21,0,0.22,0,1.61,-0.006854,-0.007654,-0.025246,-0.011103, 0.035733,buy
2018-08-04,0.38,0.38,0,0.18,0,1.68,-0.049219,-0.048138,-0.068015,-0.043337,-0.041857,sell
2018-08-05,0,0.7,0,0.15,0,1.92,-0.095292,-0.075186,-0.116203,-0.090489,-0.085747,sell
2018-08-06,0.61,1.2,0,0.12,0,2.77,-0.011933, 0.000732,-0.001552,-0.005349,-0.001454,buy
2018-08-07,1.86,1.04,0,0.1,0,2.62,-0.100594,-0.090907,-0.076178,-0.100372,-0.075700,sell
2018-08-08,1.96,0.77,0,0,0,2.48,-0.058412,-0.064220,-0.057251,-0.082973,-0.051644,sell
2018-08-09,0.67,0.85,0,0,0,3.39, 0.018821, 0.011750,-0.005054, 0.016949, 0.019362,buy
2018-08-10,0,1.2,0,0,0,3.9,-0.016509,-0.031397,-0.022231,-0.028221,-0.038679,sell
2018-08-11,0,1,0,0,0,2.81,-0.028170,-0.020203,-0.017425,-0.017425,-0.024958,sell
2018-08-12,0,0.41,0,0,0,1.19,-0.040761,-0.042808,-0.048503,-0.030095,-0.040761,sell
2018-08-13,0.48,0,0,0,0,0.61, 0.015467,-0.049003,-0.041798,-0.041798,-0.048600,sell
2018-08-14,1.02,0,0,0,0,0,-0.047426,-0.056843,-0.056337,-0.047426, 0.001711,sell
2018-08-15,2,0,0,0,0,0, 0.039864,-0.008705, 0.036184,-0.029135, 0.039979,buy
2018-08-16,1.77,0,0,0,0.33,0, 0.021325, 0.002492, 0.023324,-0.033913, 0.020542,buy
2018-08-17,0.83,0,0,0,0.94,0,-0.024268,-0.094726,-0.018862,-0.003216,-0.002655,sell
2018-08-18,0.39,0,0,0,1.78,0,-0.001717, 0.022511,-0.025284,-0.032851,-0.021436,sell
2018-08-19,0,0,0,0,1.32,0, 0.078021, 0.054434, 0.078980, 0.078980, 0.078980,buy
2018-08-20,0,0,0,0,0.59,0, 0.026409, 0.003530, 0.024217, 0.026614, 0.024494,buy
2018-08-21,0,0,0,0.2,0,0,-0.038086,-0.021953,-0.005528,-0.023088, 0.000303,sell
2018-08-22,0,0,0,0.41,0,0,-0.076879,-0.073922,-0.080426,-0.074148,-0.075530,sell
2018-08-23,0.8,0,0,0.6,0,0,-0.028811,-0.011209,-0.040744,-0.028811,-0.022509,sell
2018-08-24,1.91,0,0,0.42,0,0.45, 0.036283, 0.013039, 0.036283, 0.026910, 0.026910,buy
2018-08-25,3.96,0.35,0,0.21,0,1.37,-0.024597,-0.024597,-0.006202,-0.027217,-0.039155,sell
2018-08-26,3.38,0.84,0,0.11,0,2.67,-0.083322,-0.088950,-0.101016,-0.103561,-0.042834,sell
2018-08-27,1.42,1.58,0,0,0,3.29, 0.040533, 0.057835, 0.045566, 0.060309, 0.056578,buy
2018-08-28,0,1.79,0,0,0,2.73, 0.041585, 0.041585, 0.046850, 0.041585, 0.014320,buy
2018-08-29,0,1.49,0,0,0,1.34,-0.013660,-0.012017,-0.016345,-0.015628, 0.003733,buy
2018-08-30,0,0.41,0,0,0,0.37, 0.008888, 0.008933, 0.013066, 0.013066,-0.004076,buy
2018-08-31,0,0,0,0,0.32,0, 0.030034, 0.003821, 0.038496, 0.037256, 0.040063,buy
2018-09-01,0,0,0,0,1.05,0, 0.058794, 0.057161, 0.061458, 0.061458, 0.061458,buy
2018-09-02,0.57,0,0,0,1.95,0,-0.031860, 0.011729,-0.028444,-0.037206,-0.032730,sell
2018-09-03,1.96,0,0,0,3.11,0,-0.000141, 0.013833,-0.009943,-0.000141, 0.003148,buy
2018-09-04,1.86,0.26,0,0,3.06,0, 0.004089, 0.011032, 0.002261, 0.004089, 0.005462,buy
2018-09-05,0.5,0.55,0,0,2.02,0.42,-0.047265,-0.004367,-0.051413,-0.044171, 0.000661,sell
2018-09-06,1.91,1.38,0,0,0.91,0.74, 0.050325, 0.054555, 0.059434, 0.050325, 0.050924,buy
2018-09-07,3.92,2.61,0,0,0.57,1.26,-0.055188,-0.042913,-0.050622,-0.049592,-0.039397,sell
2018-09-08,1.54,3.16,0,0,0.37,1.98,-0.052341,-0.064735,-0.068218,-0.068218,-0.070896,sell
2018-09-09,0.46,3.01,0,0,0.59,1.86,-0.028050,-0.054345,-0.057650,-0.056971,-0.069949,sell
2018-09-10,1.1,1.9,0,0,1.7,1.15,-0.032199,-0.031622,-0.036322,-0.056030,-0.057738,sell
2018-09-11,1.96,0.87,0,0.11,2.69,1.09, 0.015771, 0.021363, 0.019979,-0.002102,-0.002102,buy
2018-09-12,1.46,0.23,0,0.11,2.85,0.93, 0.006501,-0.005350, 0.005066, 0.003613, 0.003613,buy
2018-09-13,0.62,0.54,0,0.22,2.41,0.56, 0.001138, 0.042650,-0.006981,-0.034810, 0.023218,buy
2018-09-14,0,2.05,0,0.24,1.12,0.72,-0.004450,-0.033744,-0.017255,-0.069662,-0.027104,buy
2018-09-15,1.52,1.75,0,0.28,1.44,0.91,-0.009818, 0.012041,-0.003050,-0.017679,-0.008220,buy
2018-09-16,1.98,0.28,0,0.32,2.16,1.17,-0.037763,-0.020348,-0.020348,-0.038853,-0.037312,sell
2018-09-17,0.45,0,0,0.37,0.83,1.52,-0.024713,-0.033929,-0.056202,-0.012347,-0.026992,sell
2018-09-18,0,0,0,0.43,0,2, 0.000765, 0.030090, 0.016007, 0.026914, 0.011411,buy
2018-09-19,0,0,0,0.51,0,1.98,-0.018703, 0.023475, 0.011057,-0.003706,-0.003777,buy
2018-09-20,0,0,0,0.62,0,1.49, 0.016413, 0.026173, 0.011873, 0.035969, 0.023551,buy
2018-09-21,0,0,0,0.73,0,1.64, 0.013720, 0.023822,-0.002623, 0.028270, 0.014808,buy
2018-09-22,0.48,0,0,0.72,0,3.91,-0.050863,-0.047057,-0.053210,-0.020791,-0.055234,sell
2018-09-23,1.75,0,0,0.59,0,5.72,-0.039077,-0.044478,-0.030351,-0.028436,-0.032837,sell
2018-09-24,2.32,0,0,0.49,0,4.61,-0.043158,-0.051870,-0.040424,-0.047682,-0.037512,sell
2018-09-25,1.25,0,0,0.4,0,3.95,-0.073745,-0.057046,-0.067344,-0.049444,-0.062884,sell
2018-09-26,1.14,0,0,0.61,0,3.37,-0.006596,-0.045551,-0.050045,-0.034523,-0.030301,sell
2018-09-27,1.98,0,0,0.88,0,1.64, 0.015949, 0.015949, 0.010558, 0.010044, 0.014959,buy
2018-09-28,1.98,0,0,0.59,0,0.81, 0.046640, 0.038504, 0.046292, 0.049709, 0.052988,buy
2018-09-29,1.15,0,0,0.13,0,0,-0.008853,-0.027167,-0.026941,-0.009461,-0.011087,sell
2018-09-30,0.67,0,0,0.12,0,0,-0.006972,-0.019249,-0.019537,-0.006151, 0.006994,buy
2018-10-01,0.39,0,0,0.24,0,0.43,-0.030487,-0.028374,-0.028582,-0.046183,-0.034376,sell
2018-10-02,0,0,0,0.36,0,1.86, 0.013813, 0.022401, 0.015022, 0.046804, 0.022401,buy
2018-10-03,0,0,0,0.66,0,1.98, 0.011846, 0.053206, 0.011583, 0.031098, 0.019954,buy
2018-10-04,0,0,0,0.97,0,0.47, 0.068114, 0.003493, 0.008134, 0.027774, 0.023539,buy
2018-10-05,0,0,0,0.87,0,0, 0.079187, 0.012194, 0.024919, 0.048545, 0.015649,buy
2018-10-06,0,0,0,0.47,0,0,-0.076669,-0.069710,-0.069356,-0.072513,-0.070028,sell
2018-10-07,0,0,0,0,0,0.37, 0.011643, 0.012439, 0.027913, 0.021239, 0.016118,buy
2018-10-08,0,0.52,0,0,0,0.61, 0.002243, 0.002243,-0.011912,-0.006080,-0.000066,buy
2018-10-09,0,1.18,0,0,0,1.03, 0.014945, 0.010029,-0.004037, 0.014945, 0.014945,buy
2018-10-10,0,0.64,0,0,0,2.54,-0.016232,-0.009458,-0.020159,-0.022691,-0.014931,sell
2018-10-11,0,0,0,0,1.39,3.62,-0.053503,-0.038838, 0.032392,-0.018631,-0.053045,sell
2018-10-12,0,0,0,0,2.32,3.13,-0.011574, 0.010366, 0.058822, 0.021267, 0.010366,buy
2018-10-13,0,0,0,0,1.77,1.56,-0.016081, 0.023672, 0.019626,-0.004915, 0.021726,buy
2018-10-14,0,0,0,0,2.16,0.41, 0.003705, 0.003705, 0.003136, 0.003136,-0.003852,buy
2018-10-15,0,0,0,0.16,2.68,0, 0.040383, 0.058261, 0.057212, 0.054408, 0.058261,buy
2018-10-16,0,0,0,0.39,2.63,0,-0.004580, 0.024733, 0.029955, 0.029955, 0.024733,buy
2018-10-17,0,0,0,0.66,1.55,0.46,-0.054104,-0.054674,-0.014356,-0.029560,-0.054104,sell
2018-10-18,1.12,0,0,1.14,0.44,1.06,-0.003252, 0.018984, 0.038374, 0.037900, 0.019611,buy
2018-10-19,1.98,0,0,1.16,0,1.98,-0.017824,-0.018627,-0.016401,-0.014672,-0.024401,sell
2018-10-20,0.93,0.31,0,0.67,0,1.59, 0.020824,-0.011674,-0.011293,-0.011674, 0.015554,buy
2018-10-21,0,0.75,0,0.38,1.03,0.7, 0.010764, 0.017739, 0.012043, 0.009791, 0.011409,buy
2018-10-22,0,1.19,0,0.13,2.49,0,-0.037477,-0.006125,-0.018914,-0.016538,-0.006613,sell
2018-10-23,0,0.74,0,0,2.68,0,-0.005355,-0.014259,-0.032828,-0.014259,-0.008010,sell
2018-10-24,0,0.3,0,0.14,2.21,0,-0.004906,-0.038162,-0.026542,-0.033722,-0.005721,sell
2018-10-25,0,0,0,0.23,1.65,0,-0.040920,-0.018976,-0.023028,-0.009621, 0.008480,sell
2018-10-26,0,0,0,0.36,1.43,0, 0.025355, 0.027483, 0.028195, 0.077222, 0.008652,buy
2018-10-27,0,0,0,0.58,1.97,0, 0.015092, 0.023673, 0.030262, 0.008388, 0.003671,buy
2018-10-28,0,0,0,0.59,1.8,0, 0.013441,-0.014126, 0.030178,-0.015575,-0.021904,sell
2018-10-29,0,0,0,0.37,0.87,0, 0.019180, 0.023301, 0.008385, 0.055712, 0.035397,buy
2018-10-30,0,0.28,0,0.53,0.38,0, 0.058859, 0.056728, 0.025030, 0.047094, 0.051386,buy
2018-10-31,0,0.47,0,0.87,0,0,-0.039498,-0.036215,-0.014608,-0.018903, 0.005015,sell
2018-11-01,0,0.74,0,0.52,0,0,-0.002203, 0.007833, 0.007833,-0.001866, 0.008842,buy
2018-11-02,0,1.17,0,0.68,0,0, 0.010606, 0.030594, 0.013494, 0.013494, 0.018877,buy
2018-11-03,0,1.19,0,0.91,0,0,-0.022250, 0.000788,-0.009939,-0.008796,-0.003761,buy
2018-11-04,0.61,0.78,0,0.93,0,0,-0.012641,-0.008347, 0.022357, 0.009689, 0.009689,buy
2018-11-05,1.49,0.52,0,0.63,0,0, 0.029987, 0.012072, 0.048854, 0.029666, 0.023680,buy
2018-11-06,1.96,0.36,0,0.29,0,0, 0.001381, 0.003075,-0.037082, 0.001409, 0.002131,buy
2018-11-07,1.56,0.26,0,0,0,0, 0.011838, 0.005001, 0.017056,-0.003531, 0.005064,buy
2018-11-08,1.59,0,0,0,0,0, 0.004558,-0.007927, 0.000910,-0.025329,-0.005081,sell
2018-11-09,2,0,0,0,0.41,0, 0.009556,-0.012866, 0.011769,-0.028253, 0.009556,sell
2018-11-10,1.5,0,0,0,1.29,0, 0.012831,-0.001523, 0.012831, 0.012831,-0.000135,buy
2018-11-11,0.71,0,0,0,2.27,0.34, 0.006207, 0.020709, 0.004426,-0.005741,-0.003941,buy
2018-11-12,0.35,0,0,0,2.6,0.57, 0.004584, 0.013054, 0.006706, 0.028915, 0.004137,buy
2018-11-13,0,0.22,0,0,2.72,0.88,-0.002378,-0.005181,-0.028136, 0.023054,-0.002378,buy
2018-11-14,0,0.31,0,0,3.19,1.22,-0.046214,-0.044821,-0.029445, 0.024010,-0.053625,sell
2018-11-15,0,0.39,0,0.13,3.18,1.97,-0.006893,-0.016434, 0.043093, 0.016263,-0.006893,sell
2018-11-16,0,0.44,0,0.32,2.12,2.31,-0.032347,-0.035476,-0.030500,-0.025455,-0.013035,sell
2018-11-17,0,0.45,0,0.59,1.23,3.04,-0.005788,-0.010341, 0.001642,-0.019393,-0.023637,sell
2018-11-18,0,0.43,0,0.46,0.72,3.51,-0.002886, 0.002395,-0.007591,-0.027396,-0.038357,buy
2018-11-19,0,0.36,0,0.2,0,4.03,-0.087522,-0.005295,-0.074996,-0.049611,-0.083973,sell
2018-11-20,0,0.26,0,0,0,3.97,-0.099395,-0.027725,-0.075259,-0.065441,-0.103141,sell
2018-11-21,0,0,0,0,0,3.34, 0.069802, 0.018510, 0.047777, 0.083774, 0.011853,buy
2018-11-22,0,0,0,0,0,2.69, 0.000535, 0.001316,-0.024423, 0.049254,-0.025353,buy
2018-11-23,0,0,0,0,0,2.7, 0.037414, 0.034732, 0.009567, 0.100636, 0.008565,buy
2018-11-24,0,0,0,0.22,0.45,2.44,-0.027872,-0.021460, 0.069928,-0.028479,-0.021460,sell
2018-11-25,0,0.26,0,0.59,0.72,3.06,-0.070516,-0.003928,-0.062723,-0.051186,-0.062723,sell
2018-11-26,0,0.36,0,0.44,1.15,3.53,-0.016386,-0.016499,-0.018619,-0.020467,-0.020812,sell
2018-11-27,0,0.5,0,0.23,1.78,2.38,-0.017662,-0.022218,-0.009388,-0.002680,-0.025806,sell
2018-11-28,0,0.73,0,0.26,1.72,1.85, 0.024810, 0.051327, 0.052080, 0.027772, 0.011032,buy
2018-11-29,0,1.11,0,0.58,1.07,2, 0.046452, 0.018117, 0.029404, 0.018117, 0.046881,buy
2018-11-30,0,1.2,0,0.77,1.43,2.3,-0.003238,-0.030239,-0.012776,-0.060171,-0.012776,sell
2018-12-01,0,0.83,0,0.86,2.19,2.75, 0.006150, 0.015894, 0.008295,-0.057487, 0.005074,buy
2018-12-02,0,0.53,0,0.65,1.07,3.4, 0.013581, 0.004935, 0.011842,-0.014548,-0.014468,buy
2018-12-03,0,0.33,0,0.16,0.34,3.9,-0.082668,-0.004876,-0.054078,-0.049478,-0.099318,sell
2018-12-04,0,0.57,0,0,0,4,-0.015826, 0.006355,-0.011480,-0.110666,-0.016931,buy
2018-12-05,0,0.94,0,0,0,4.95, 0.011112, 0.038321, 0.010918, 0.003924,-0.002421,buy
2018-12-06,0,1.19,0,0,0,4.63,-0.041113, 0.016800,-0.056084, 0.036962, 0.011398,buy
2018-12-07,0,0.58,0,0,0,3.08,-0.033915,-0.053297,-0.058591,-0.033915,-0.027594,sell
2018-12-08,0,0.23,0,0,0,1.91, 0.016818, 0.066743,-0.047570, 0.017278, 0.016532,buy
2018-12-09,0,0,0,0,0,1.27, 0.068485, 0.098341, 0.077889, 0.074930, 0.073518,buy
2018-12-10,0,0,0,0.33,0,1.05, 0.003748,-0.054902,-0.029100,-0.052613,-0.050758,sell
2018-12-11,0,0,0,0.71,0,0.84, 0.041954, 0.004202,-0.030477, 0.015479, 0.003041,buy
2018-12-12,0,0,0,0.85,0,0.68, 0.040622, 0.018383, 0.013691, 0.025844, 0.017317,buy
2018-12-13,0,0,0,0.68,0.36,0.53,-0.017640,-0.021884,-0.054380, 0.013864,-0.023050,sell
2018-12-14,0,0,0,0.71,1.15,0.42,-0.066532,-0.026676,-0.063730,-0.070845,-0.072635,sell
2018-12-15,0,0,0,0.51,2.06,0,-0.027822,-0.029150,-0.034588,-0.010306,-0.027822,sell
2018-12-16,0,0,0,0.3,3.27,0, 0.046963, 0.029920, 0.039372, 0.034694, 0.037480,buy
2018-12-17,0,0,0,0.18,3.2,0, 0.079743, 0.067868, 0.057954, 0.079743, 0.076934,buy
2018-12-18,0.41,0,0,0.1,1.95,0, 0.009878, 0.037666, 0.004727,-0.051502, 0.000523,buy
2018-12-19,1.55,0,0,0,1.66,0, 0.032616, 0.015163, 0.033362, 0.032616, 0.029027,buy
2018-12-20,3.07,0,0,0.16,1.53,0, 0.025043, 0.029031, 0.032328, 0.023560, 0.023560,buy
2018-12-21,3.47,0,0,0.45,1.78,0, 0.024529,-0.023613,-0.013978,-0.013978,-0.014677,sell
2018-12-22,2.19,0,0,0.59,1.35,0, 0.023795,-0.019937, 0.010176, 0.022942, 0.012032,buy
2018-12-23,0.74,0.42,0,0.27,0.65,0.56,-0.006641, 0.010268, 0.008917,-0.004743, 0.003848,buy
2018-12-24,0.34,1.18,0,0,0.3,1.85,-0.048651,-0.000638,-0.078869,-0.048651, 0.015409,sell
2018-12-25,0,0.96,0,0,0,1.95,-0.100430,-0.042717,-0.098944,-0.093224,-0.071119,sell
2018-12-26,0,0.28,0,0,0.37,0.61, 0.010149, 0.001514, 0.014555, 0.014902, 0.010386,buy
2018-12-27,0,0,0,0.32,0.84,0,-0.057738,-0.036799,-0.040574,-0.045078,-0.036799,sell
2018-12-28,0,0,0,0.78,1.77,0,-0.024065,-0.013620, 0.002901, 0.006884,-0.024065,sell
2018-12-29,0,0,0,1.5,1.65,0, 0.009515, 0.016965, 0.056962, 0.057652, 0.058234,buy
2018-12-30,0,0,0,1.53,0.72,0, 0.002086,-0.001648, 0.031249, 0.033378, 0.028156,buy
