Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-20,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0040235, 0.0045258, 0.0103280, 0.0120544, 0.0119719,buy
2015-07-21,1,1,0,0,3,0,3,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.0032843, 0.0036507, 0.0055462, 0.0034144, 0.0033576,buy
2015-07-22,1,1,0,0,2,2,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.0033614, 0.0029847, 0.0035849, 0.0022639, 0.0044878,buy
2015-07-23,1,1,0,1,2,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0, 0.0015980, 0.0050105, 0.0014631, 0.0017916, 0.0057348,buy
2015-07-24,0,1,0,0,2,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.0050287,-0.0043211,-0.0050891,-0.0046776, 0.0020313,sell
2015-07-25,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0001417, 0.0006665,-0.0002574, 0.0052157,-0.0002574,sell
2015-07-26,2,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.0000088, 0.0004055, 0.0007037, 0.0008318, 0.0004055,buy
2015-07-27,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0, 0.0027380, 0.0032432, 0.0028964, 0.0016639, 0.0032432,buy
2015-07-28,2,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0012286, 0.0043683, 0.0039644, 0.0004697, 0.0044693,buy
2015-07-29,0,2,3,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0012588, 0.0047704, 0.0025295, 0.0036984,-0.0002239,buy
2015-07-30,0,1,2,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0053157,-0.0055513,-0.0059386,-0.0046972,-0.0054671,sell
2015-07-31,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0062511, 0.0065951, 0.0070953, 0.0062511, 0.0071085,buy
2015-08-01,1,1,0,2,0,1,1,2,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0, 0.0021911, 0.0045618, 0.0027961, 0.0064059, 0.0041472,buy
2015-08-02,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,-0.0036525, 0.0009832, 0.0010453,-0.0010744,-0.0014729,sell
2015-08-03,2,2,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0, 0.0046222, 0.0046222, 0.0030626, 0.0009623, 0.0032531,buy
2015-08-04,1,4,1,0,0,0,0,2,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0, 0.0096202, 0.0100317, 0.0136990, 0.0065679, 0.0100347,buy
2015-08-05,2,4,1,0,0,0,0,3,0,1,1,0,0,2,1,1,2,0,1,1,1,1,0,0,-0.0051660,-0.0002100,-0.0005252,-0.0066954, 0.0019698,sell
2015-08-06,2,2,1,0,0,0,0,3,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,-0.0003166,-0.0000623,-0.0039768,-0.0007578,-0.0032382,sell
2015-08-07,1,2,0,0,1,0,0,3,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.0004584, 0.0018407,-0.0049714, 0.0019801,-0.0042654,buy
2015-08-08,0,3,0,1,0,1,0,3,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.0103983,-0.0114306,-0.0081733,-0.0038352,-0.0093831,sell
2015-08-09,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.0016345, 0.0016345,-0.0049301, 0.0010409, 0.0018348,buy
2015-08-10,0,1,1,0,0,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0074718,-0.0042905,-0.0059115,-0.0077273,-0.0062131,sell
2015-08-11,0,2,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0107846,-0.0093581,-0.0079611,-0.0093705,-0.0085414,sell
2015-08-12,1,1,0,0,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0145360,-0.0145162,-0.0145405,-0.0147512,-0.0145405,sell
2015-08-13,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0036386,-0.0107636,-0.0058799,-0.0071511,-0.0058799,sell
2015-08-14,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0021462, 0.0069340, 0.0021462, 0.0029331, 0.0021404,buy
2015-08-15,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0017319, 0.0022389, 0.0023484, 0.0019174,-0.0006530,buy
2015-08-16,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.0100412, 0.0017899, 0.0109507, 0.0078967, 0.0065687,buy
2015-08-17,2,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0034618, 0.0019820,-0.0047964,-0.0032230,-0.0025955,sell
2015-08-18,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0025850, 0.0005309,-0.0042930,-0.0050033,-0.0021059,sell
2015-08-19,1,0,1,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.0002892,-0.0024896,-0.0003001, 0.0003647, 0.0058243,sell
2015-08-20,1,0,1,0,1,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0065630,-0.0004178,-0.0029394,-0.0025399,-0.0039081,sell
2015-08-21,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0048480,-0.0064685,-0.0040468,-0.0039798,-0.0049085,sell
2015-08-22,1,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0026740, 0.0022226,-0.0021457,-0.0008367, 0.0020370,buy
2015-08-23,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0035231,-0.0039123,-0.0020741,-0.0024471,-0.0034116,sell
2015-08-24,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0134761,-0.0137498,-0.0140505,-0.0039630,-0.0143211,sell
2015-08-25,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0091852, 0.0106550, 0.0110854, 0.0112821, 0.0110741,buy
2015-08-26,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0003470, 0.0043306, 0.0027835, 0.0039876, 0.0050970,buy
2015-08-27,1,0,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0074301, 0.0092761, 0.0081847, 0.0091217, 0.0062552,buy
2015-08-28,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0007681,-0.0013046,-0.0026033,-0.0013525, 0.0052730,sell
2015-08-29,0,0,1,2,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0006813,-0.0012749,-0.0040294, 0.0013034,-0.0030022,buy
2015-08-30,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0067542,-0.0096109,-0.0041130,-0.0096510,-0.0058902,sell
2015-08-31,1,0,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0002848,-0.0002952,-0.0075272,-0.0068495,-0.0064572,sell
2015-09-01,0,3,2,0,1,0,0,1,1,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,-0.0066045,-0.0081592, 0.0049196,-0.0063745, 0.0033764,buy
2015-09-02,2,1,3,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0, 0.0024476, 0.0033421,-0.0022579,-0.0012810, 0.0010812,buy
2015-09-03,2,1,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,-0.0097830,-0.0089789,-0.0088394,-0.0084786,-0.0099627,sell
2015-09-04,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0016999,-0.0036056, 0.0045698, 0.0034903,-0.0011861,sell
2015-09-05,1,0,2,0,1,0,1,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.0115523, 0.0079666, 0.0102350, 0.0104975, 0.0082151,buy
2015-09-06,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0014931,-0.0021948,-0.0006502,-0.0007492,-0.0031093,sell
2015-09-07,0,1,1,1,1,0,2,2,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.0044561,-0.0032858,-0.0046044,-0.0006941,-0.0043017,sell
2015-09-08,1,1,1,0,1,2,1,2,0,1,1,0,0,1,0,0,2,1,1,0,1,0,1,0, 0.0079465, 0.0079496, 0.0063139, 0.0043437, 0.0063360,buy
2015-09-09,1,0,1,0,2,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0037555, 0.0058574, 0.0032642, 0.0028994, 0.0032642,buy
2015-09-10,1,0,2,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.0105567, 0.0113168, 0.0098089, 0.0084191, 0.0096567,buy
2015-09-11,0,2,1,0,0,2,0,2,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0064904,-0.0064904,-0.0027038,-0.0051485,-0.0064904,sell
2015-09-12,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0007612,-0.0016317,-0.0005937, 0.0045355,-0.0016317,sell
2015-09-13,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0023575, 0.0082452, 0.0059218, 0.0028098, 0.0059416,buy
2015-09-14,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0077866, 0.0078590, 0.0077866, 0.0047904, 0.0078590,buy
2015-09-15,0,0,0,1,1,3,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0017760,-0.0092562,-0.0038407,-0.0064628,-0.0036649,sell
2015-09-16,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0033283, 0.0049193, 0.0040726, 0.0045599, 0.0051860,buy
2015-09-17,0,0,0,0,1,2,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0018542,-0.0056923,-0.0051023,-0.0052846,-0.0014861,sell
2015-09-18,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0038358, 0.0041910, 0.0039058,-0.0022900, 0.0040582,buy
2015-09-19,1,1,0,0,0,3,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.0045564,-0.0037040,-0.0058761,-0.0037040,-0.0043174,sell
2015-09-20,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0007544,-0.0068755,-0.0059432,-0.0060686,-0.0026570,sell
2015-09-21,1,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0066116,-0.0061484,-0.0085469,-0.0068624,-0.0064231,sell
2015-09-22,2,0,0,0,0,2,0,3,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.0094084,-0.0080892,-0.0105243,-0.0068063,-0.0103712,sell
2015-09-23,2,1,0,0,0,1,1,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0013406,-0.0048062,-0.0051010,-0.0027832,-0.0048863,sell
2015-09-24,2,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0045003,-0.0062006,-0.0062006,-0.0061696,-0.0060913,sell
2015-09-25,1,2,1,0,0,1,1,2,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,1, 0.0082759, 0.0091100, 0.0089101, 0.0089101, 0.0097266,buy
2015-09-26,1,0,2,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0163650,-0.0169726,-0.0148188,-0.0161422,-0.0148188,sell
2015-09-27,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0029722,-0.0029722,-0.0024009,-0.0023986,-0.0032482,sell
2015-09-28,0,1,1,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0010341, 0.0001208,-0.0047350,-0.0009030,-0.0037363,sell
2015-09-29,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.0010499,-0.0023972, 0.0011069, 0.0009033, 0.0026863,sell
2015-09-30,2,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.0010240,-0.0015179, 0.0007372,-0.0081217,-0.0077618,buy
2015-10-01,0,3,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0, 0.0080183,-0.0011669,-0.0003292, 0.0044231, 0.0039694,buy
2015-10-02,2,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0028442,-0.0001199,-0.0037193, 0.0055308, 0.0003760,sell
2015-10-03,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0031732, 0.0046554, 0.0023710, 0.0038166, 0.0010566,buy
2015-10-04,0,1,1,1,0,1,2,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.0042829,-0.0012637,-0.0028474,-0.0012637,-0.0022125,sell
2015-10-05,0,2,0,1,0,2,2,2,0,0,1,0,0,2,0,1,1,1,1,0,1,0,1,0, 0.0051852, 0.0064967, 0.0070787, 0.0064616, 0.0072892,buy
2015-10-06,1,1,0,0,0,2,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0018238, 0.0030222, 0.0063897, 0.0057178, 0.0078765,buy
2015-10-07,1,1,1,0,1,2,2,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.0003870, 0.0009191, 0.0048119,-0.0000929, 0.0015939,buy
2015-10-08,1,2,0,0,1,2,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,-0.0033283,-0.0121626,-0.0062009,-0.0050100,-0.0060098,sell
2015-10-09,1,1,0,0,1,2,1,2,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.0007361, 0.0023535, 0.0026407, 0.0024762, 0.0026407,buy
2015-10-10,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,-0.0005580,-0.0007629,-0.0008776, 0.0000967, 0.0002679,sell
2015-10-11,0,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.0029427,-0.0050237,-0.0021723,-0.0015916,-0.0049499,sell
2015-10-12,0,1,0,1,1,2,1,2,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.0045393, 0.0033848, 0.0045393, 0.0045780, 0.0045393,buy
2015-10-13,0,1,0,1,2,2,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.0043655, 0.0001309,-0.0000169,-0.0026804, 0.0013079,sell
2015-10-14,0,1,0,0,2,1,3,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.0051763,-0.0033997, 0.0054944, 0.0015365, 0.0055215,buy
2015-10-15,0,1,1,0,1,2,3,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,-0.0050996,-0.0066894,-0.0029186,-0.0042421,-0.0047170,sell
2015-10-16,0,1,0,0,0,3,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0065844,-0.0065844,-0.0055511,-0.0025092,-0.0065844,sell
2015-10-17,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0041455, 0.0026032, 0.0009319, 0.0050736, 0.0046888,buy
2015-10-18,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0031017, 0.0051748, 0.0057830, 0.0048313,-0.0001966,buy
2015-10-19,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0067173, 0.0059049, 0.0049679, 0.0065294, 0.0067034,buy
2015-10-20,1,1,0,0,0,2,0,2,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0, 0.0036072, 0.0028098, 0.0017997, 0.0025969, 0.0026161,buy
2015-10-21,2,1,0,0,1,1,1,2,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.0063549,-0.0059251,-0.0063458,-0.0012226,-0.0059251,sell
2015-10-22,2,0,1,0,2,2,1,1,1,1,0,0,0,1,1,2,0,0,1,0,1,0,1,0,-0.0012800,-0.0014451,-0.0010755,-0.0010755, 0.0025885,sell
2015-10-23,2,1,0,0,1,3,0,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.0101177, 0.0134540, 0.0137373, 0.0076598, 0.0135662,buy
2015-10-24,1,1,1,2,2,2,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0, 0.0083097, 0.0094204, 0.0094258, 0.0058603, 0.0093779,buy
2015-10-25,2,0,1,1,1,2,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.0000648,-0.0063139, 0.0026014, 0.0015510,-0.0063139,buy
2015-10-26,0,1,2,2,0,2,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1, 0.0037226, 0.0074684, 0.0082460, 0.0033360, 0.0048468,buy
2015-10-27,0,1,2,2,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-0.0012624, 0.0056588, 0.0042875,-0.0001203, 0.0009876,buy
2015-10-28,2,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,-0.0072193,-0.0103625,-0.0097077,-0.0081351,-0.0082406,sell
2015-10-29,0,2,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.0019068,-0.0037951,-0.0029972,-0.0018065,-0.0002483,sell
2015-10-30,1,2,1,0,0,1,1,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0, 0.0065074, 0.0066069, 0.0066069, 0.0035606, 0.0055992,buy
2015-10-31,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0032319, 0.0044808,-0.0028507,-0.0013898,-0.0029158,sell
2015-11-01,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0013791, 0.0052947,-0.0039066, 0.0021380, 0.0022218,buy
2015-11-02,1,0,0,0,0,3,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0049844, 0.0061677, 0.0053090, 0.0047519, 0.0052534,buy
2015-11-03,2,0,1,0,2,2,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0055739, 0.0059984, 0.0059984, 0.0085057, 0.0066372,buy
2015-11-04,1,1,0,0,2,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0033312,-0.0033312,-0.0025862, 0.0018062, 0.0019445,sell
2015-11-05,0,2,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0006525,-0.0046533,-0.0022106,-0.0020481,-0.0023016,sell
2015-11-06,1,0,1,0,1,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.0004762,-0.0039399, 0.0011471,-0.0071080,-0.0069561,buy
2015-11-07,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0035509, 0.0026540, 0.0054992, 0.0053068, 0.0037046,buy
2015-11-08,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0019866,-0.0016417, 0.0020302, 0.0039599, 0.0035292,buy
2015-11-09,0,0,0,1,2,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.0005643, 0.0008269,-0.0044535, 0.0003435,-0.0004274,buy
2015-11-10,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0049831,-0.0013557,-0.0037298,-0.0027120,-0.0026843,sell
2015-11-11,0,0,2,0,0,1,4,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.0017956,-0.0016340,-0.0001016,-0.0008523,-0.0016340,sell
2015-11-12,0,1,1,0,0,2,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0043266, 0.0042730, 0.0051692, 0.0004852, 0.0041046,buy
2015-11-13,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0046209, 0.0006695, 0.0011958,-0.0017967, 0.0006695,buy
2015-11-14,1,0,1,0,2,1,2,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0, 0.0011017,-0.0021640,-0.0000792,-0.0030437,-0.0018295,sell
2015-11-15,0,0,0,0,1,3,2,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.0048461,-0.0028179, 0.0022692, 0.0024377,-0.0041443,sell
2015-11-16,1,0,0,0,0,2,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0008571, 0.0028051,-0.0012715,-0.0012715, 0.0001194,sell
2015-11-17,0,1,0,0,0,1,3,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.0036853, 0.0074350, 0.0043071, 0.0052672, 0.0065254,buy
2015-11-18,0,0,1,0,1,2,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0033730,-0.0033730,-0.0037531,-0.0026703,-0.0033730,sell
2015-11-19,0,0,0,0,0,4,0,4,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0, 0.0065296, 0.0098137, 0.0077082, 0.0078476, 0.0103126,buy
2015-11-20,0,1,0,1,1,2,1,2,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0, 0.0003060, 0.0002490, 0.0002490, 0.0023127, 0.0007676,buy
2015-11-21,3,1,0,1,0,2,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0, 0.0049938, 0.0034046, 0.0034046, 0.0034756,-0.0029727,buy
2015-11-22,1,3,1,1,0,1,0,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,-0.0031055,-0.0025891,-0.0051367,-0.0061173,-0.0027278,sell
2015-11-23,0,4,3,1,0,1,0,0,0,0,1,0,1,2,2,0,1,1,0,0,0,0,1,1, 0.0112557, 0.0100047, 0.0028374, 0.0096949, 0.0104878,buy
2015-11-24,2,1,2,1,1,1,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,1,1, 0.0005684, 0.0002901, 0.0000108,-0.0101300,-0.0122281,buy
2015-11-25,1,1,0,2,1,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1, 0.0004925,-0.0005147, 0.0003702, 0.0020868, 0.0023111,buy
2015-11-26,0,0,1,3,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.0052895,-0.0123467,-0.0057713,-0.0064054,-0.0054666,sell
2015-11-27,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.0022839,-0.0024065,-0.0041456,-0.0044896,-0.0069633,sell
2015-11-28,0,0,3,1,2,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.0002973, 0.0026724, 0.0041584, 0.0012341, 0.0013502,buy
2015-11-29,0,3,0,0,1,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.0039752, 0.0040482, 0.0095988, 0.0037533, 0.0035855,buy
2015-11-30,3,1,0,0,1,3,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0, 0.0017211, 0.0010046, 0.0018691, 0.0027649, 0.0022292,buy
2015-12-01,3,0,1,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0047718, 0.0031189, 0.0045426,-0.0029735,-0.0018867,buy
2015-12-02,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0028524, 0.0059747, 0.0025887, 0.0015284, 0.0010123,buy
2015-12-03,1,0,1,0,0,1,0,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0002563,-0.0013401,-0.0006525,-0.0016791,-0.0062441,sell
2015-12-04,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0037569, 0.0046002, 0.0025612, 0.0056487, 0.0037569,buy
2015-12-05,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0019952,-0.0052351,-0.0026039, 0.0013063,-0.0048377,sell
2015-12-06,0,0,0,1,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0053199, 0.0051307, 0.0058219, 0.0028305, 0.0051463,buy
2015-12-07,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0010138,-0.0005847, 0.0090657, 0.0110155, 0.0020315,sell
2015-12-08,0,0,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0025834,-0.0034254,-0.0064595,-0.0054386,-0.0064201,sell
2015-12-09,0,1,1,0,2,2,1,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0, 0.0028293,-0.0032936,-0.0047227,-0.0025469,-0.0032936,sell
2015-12-10,0,1,0,0,3,2,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0, 0.0080062, 0.0042934, 0.0017884, 0.0077842, 0.0036328,buy
2015-12-11,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.0102231,-0.0102231,-0.0066046,-0.0085985,-0.0102231,sell
2015-12-12,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0010905, 0.0013060, 0.0003528, 0.0040834, 0.0026638,buy
2015-12-13,1,0,0,0,3,1,0,1,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0, 0.0071036,-0.0002923, 0.0073638,-0.0005755,-0.0010597,sell
2015-12-14,1,1,0,0,4,2,0,0,0,0,1,0,0,2,1,0,1,2,0,0,0,1,0,0, 0.0103438, 0.0080199, 0.0076319, 0.0082936, 0.0088511,buy
2015-12-15,0,1,0,0,3,1,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0040747,-0.0031078,-0.0035757,-0.0037628,-0.0028207,sell
