Date,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-08,a90,none,none,none,a150,a60,none,a120,none,a45,none,a150,a45,-0.025816,-0.0417190,-0.027482, 0.0723133,-0.017778,sell
2015-05-09,a90,none,none,none,none,none,none,a120,none,none,none,a150,a45, 0.011118, 0.0105693,-0.052491,-0.0180871, 0.005307,buy
2015-05-10,a90,none,none,none,a180,none,a60,none,a150,none,none,a150,a45,-0.006683,-0.0436738,-0.073162,-0.0617250,-0.048739,sell
2015-05-11,a90,none,none,none,a180,none,none,a90,none,none,none,a150,a45, 0.008394,-0.0706045,-0.071910,-0.0890157,-0.051396,sell
2015-05-12,a90,none,none,none,none,a0,a90,none,a120,none,none,a150,a45, 0.033342, 0.0055322,-0.037337,-0.0001170,-0.005568,sell
2015-05-13,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,-0.019993, 0.0057343,-0.052444,-0.0171385, 0.006196,buy
2015-05-14,none,none,none,none,none,none,a120,none,a90,none,a120,none,a45,-0.048624, 0.0359822,-0.035757, 0.0208205, 0.029146,buy
2015-05-15,none,none,none,none,a120,none,none,none,none,none,a120,none,a45, 0.036365, 0.0355585, 0.013204, 0.0108010, 0.017283,buy
2015-05-16,none,none,none,none,none,a60,a150,none,a60,none,a120,none,a45, 0.025871, 0.0007147,-0.006705,-0.0075949, 0.002474,buy
2015-05-17,none,none,none,none,a90,a60,none,none,a60,none,a120,none,a45, 0.011979,-0.0047403,-0.017302,-0.0038287, 0.006290,buy
2015-05-18,none,none,none,a30,none,a90,a180,a0,none,none,a120,none,a45, 0.039692, 0.0283710, 0.022454, 0.0001299, 0.024964,buy
2015-05-19,none,none,none,a30,a60,a90,none,none,none,none,none,none,a45, 0.029134, 0.0197936, 0.019937, 0.0061888, 0.017851,buy
2015-05-20,none,none,none,a30,none,none,a150,none,none,a30,none,none,a45, 0.008425, 0.0050583,-0.022475,-0.0011015,-0.000920,sell
2015-05-21,none,none,none,a30,none,a120,none,none,a0,a30,none,a135,a45, 0.003217, 0.0002118, 0.004780, 0.0032440,-0.007738,sell
2015-05-22,none,none,none,none,none,none,a120,a60,none,a30,none,a135,a45, 0.026281, 0.0472826, 0.069099, 0.0577914,-0.007429,buy
2015-05-23,none,none,none,none,none,a150,a120,a60,none,a30,none,a135,a45, 0.057837, 0.0464164, 0.053096, 0.0511630,-0.004737,buy
2015-05-24,none,none,none,none,a0,none,none,none,none,a30,none,a135,a45,-0.001732, 0.0046964,-0.008314,-0.0068491,-0.017638,sell
2015-05-25,a90,none,none,none,none,none,a90,a90,none,none,none,a135,a45, 0.038695, 0.0112807,-0.002306, 0.0066509,-0.024573,buy
2015-05-26,a90,none,none,none,none,a180,none,none,a60,none,none,none,a45, 0.032199,-0.0578622,-0.055178,-0.0699728,-0.021728,sell
2015-05-27,a90,none,none,none,none,none,a60,none,a60,none,none,none,a45, 0.084034, 0.0435199, 0.044865,-0.0714197, 0.058362,buy
2015-05-28,a90,none,none,none,none,a150,a60,a120,none,none,none,none,a45, 0.043827, 0.0015673,-0.056586,-0.0185953, 0.008647,buy
2015-05-29,a90,none,a0,a45,a60,none,none,none,a90,none,a135,none,a45,-0.003460,-0.0069037,-0.013701,-0.0126411,-0.004085,sell
2015-05-30,a90,none,a0,a45,none,none,none,none,a90,none,a135,none,a45, 0.011740, 0.0133173,-0.008671, 0.0075799, 0.013317,buy
2015-05-31,a90,none,a0,a45,a90,a120,none,a150,none,none,a135,none,a45,-0.121736,-0.0998143,-0.114164,-0.1196766,-0.117616,sell
2015-06-01,a90,none,a0,none,none,none,a0,none,a120,none,a135,none,a45, 0.018554, 0.0232754,-0.004585, 0.0065023, 0.033605,buy
2015-06-02,none,none,none,none,a120,a90,a0,a180,none,none,a135,none,a45,-0.084053,-0.0508526,-0.069626,-0.0661930,-0.071189,sell
2015-06-03,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,-0.043967,-0.0533090,-0.045463,-0.0535699,-0.054527,sell
2015-06-04,none,none,none,none,none,a60,none,a150,a150,none,none,a120,a45, 0.049707, 0.0453688, 0.033143, 0.0285482, 0.026956,buy
2015-06-05,none,none,none,none,a150,none,none,a150,none,none,none,a120,a45, 0.032386, 0.0089525, 0.010032, 0.0018587, 0.028732,buy
2015-06-06,none,none,none,none,none,none,a60,none,a180,none,none,a120,a45, 0.032797, 0.0284404, 0.012549,-0.0233672, 0.017506,buy
2015-06-07,none,none,none,none,a180,none,none,a120,none,none,none,a120,a45, 0.040194, 0.0492920,-0.000451,-0.0132191, 0.021492,buy
2015-06-08,none,none,none,a60,none,a0,a90,none,a150,none,none,a120,a45,-0.073079,-0.0029778,-0.069017,-0.0636558, 0.013706,sell
2015-06-09,none,none,none,a60,a150,a0,none,a90,none,none,none,none,a45,-0.064116,-0.0384946,-0.041789,-0.0394465,-0.028275,sell
2015-06-10,none,none,none,a60,none,none,a120,none,a120,none,none,none,a45,-0.037786,-0.0233190, 0.004047,-0.0330178, 0.001985,sell
2015-06-11,none,none,none,a60,a120,none,none,a60,none,none,none,none,a45,-0.075563,-0.0677912, 0.032875,-0.0611056,-0.060994,sell
2015-06-12,none,none,none,a60,none,none,a150,a60,a90,none,none,none,a45,-0.028649,-0.0072379,-0.023008,-0.0312571,-0.016144,sell
2015-06-13,none,none,none,none,a90,a60,none,none,a90,none,none,none,a45, 0.068915,-0.0407714,-0.052962,-0.0235636,-0.056340,sell
2015-06-14,none,none,none,none,a90,none,a180,none,none,none,a150,none,a45,-0.081936, 0.0192600, 0.017504,-0.0719869,-0.045861,sell
2015-06-15,none,none,none,none,none,a90,none,none,a60,none,a150,none,a45,-0.093039,-0.0399829,-0.029273,-0.0914269,-0.094866,sell
2015-06-16,none,none,none,none,a60,none,a150,a0,none,none,a150,none,a45,-0.079127, 0.0046710, 0.000208,-0.0749253,-0.047873,sell
2015-06-17,none,none,none,none,none,a120,a150,none,none,none,a150,none,a45,-0.084400, 0.0030507,-0.010180,-0.0931572,-0.049072,sell
2015-06-18,none,none,none,none,none,none,none,none,none,none,a150,none,a45,-0.094312, 0.0103612, 0.004554,-0.0894697,-0.051700,sell
2015-06-19,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,-0.025415,-0.0060505,-0.019288,-0.0167542,-0.021638,sell
2015-06-20,none,none,none,none,a0,a150,none,none,a0,none,none,none,a45,-0.032855,-0.0375118,-0.038930, 0.0088794,-0.038761,sell
2015-06-21,a90,none,none,none,a0,none,a90,a60,none,none,none,none,a45,-0.025682,-0.0271498,-0.018172,-0.0471808,-0.125060,sell
2015-06-22,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,-0.001418,-0.0757923,-0.057107,-0.0676045,-0.062391,sell
2015-06-23,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.148904,-0.1170900,-0.143947,-0.1239764,-0.148085,sell
2015-06-24,a90,none,none,none,none,a150,a60,a90,none,none,none,none,a45,-0.001463,-0.0742804,-0.068368,-0.0707199,-0.056398,sell
2015-06-25,a90,none,none,none,a60,a150,none,none,a60,none,none,none,a45,-0.020430,-0.0635284,-0.081207,-0.1124266,-0.052897,sell
2015-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.012517,-0.0051887, 0.004112,-0.0173057, 0.020688,buy
2015-06-27,none,none,none,none,none,a120,none,a120,none,a0,none,none,a45,-0.036052,-0.0295662,-0.045068,-0.0309107,-0.053476,sell
2015-06-28,none,none,none,none,a90,none,a0,none,a90,a0,none,none,a45, 0.024111,-0.0605424,-0.066669,-0.0482872,-0.065670,sell
2015-06-29,none,none,none,none,none,a90,a0,a150,none,a0,none,none,a45,-0.077220, 0.0508320,-0.056288,-0.0771854,-0.090048,sell
2015-06-30,none,none,none,none,a120,a90,none,none,a120,a0,none,none,none,-0.058147,-0.0391397,-0.077277,-0.0481815, 0.013185,sell
2015-07-01,none,none,none,none,none,a60,none,a180,none,a0,none,none,none, 0.005356, 0.0108160,-0.005222,-0.0020067, 0.030351,buy
2015-07-02,none,none,none,none,a150,a60,none,a180,a150,a0,none,none,none, 0.017732, 0.0313020, 0.019271, 0.0185144,-0.006138,buy
2015-07-03,none,none,none,a60,a150,none,a60,none,a150,a0,none,none,none,-0.038198,-0.0608514,-0.097093,-0.0369553,-0.012931,sell
2015-07-04,none,none,none,a60,a180,none,none,a150,none,a0,none,none,none, 0.043563, 0.0267731, 0.019452, 0.0277482, 0.028130,buy
2015-07-05,none,none,none,a60,a180,none,a90,none,a180,a0,none,none,none, 0.017699, 0.0126073,-0.017798, 0.0151201, 0.008570,buy
2015-07-06,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,-0.022440,-0.0194842,-0.018544,-0.0357964, 0.006915,sell
2015-07-07,none,a150,none,a60,a150,none,a120,none,a150,none,none,none,none,-0.009833, 0.0047751,-0.028139,-0.0219639, 0.042409,sell
2015-07-08,none,a150,none,none,none,none,none,a90,none,none,none,none,none, 0.093321, 0.0910160, 0.091430, 0.0860364, 0.069820,buy
2015-07-09,none,a150,none,none,a120,none,a150,a90,a120,none,none,none,none, 0.062027, 0.0255306, 0.019418, 0.0194182, 0.018081,buy
2015-07-10,none,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.041604, 0.0646256, 0.057788, 0.0440507, 0.007964,buy
2015-07-11,none,none,none,none,a90,none,a180,a60,a90,none,none,a90,none, 0.028233, 0.0376614, 0.042664, 0.0295133, 0.024794,buy
2015-07-12,a120,none,none,none,none,a90,a180,none,none,none,none,a90,none,-0.019865,-0.0086110,-0.018906, 0.0052493,-0.023402,sell
2015-07-13,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,-0.000918, 0.0190582, 0.004079, 0.0233845,-0.017363,sell
2015-07-14,a120,a135,none,a45,none,a120,a150,none,a60,none,none,a90,none, 0.013615, 0.0017331, 0.009471,-0.0075995,-0.023253,buy
2015-07-15,none,a135,none,a45,none,a120,none,a0,none,none,none,a90,none, 0.035858,-0.0197962,-0.001629,-0.0135471,-0.008603,sell
2015-07-16,none,a135,none,a45,none,none,a120,a0,none,none,none,a90,none, 0.019972, 0.0407968, 0.041348, 0.0328179, 0.043252,buy
2015-07-17,none,none,none,a45,none,a150,none,none,none,none,none,a90,none,-0.018309,-0.0320934,-0.013500,-0.0191255,-0.027585,sell
2015-07-18,none,none,none,none,a0,none,a90,none,a0,none,none,a90,none, 0.014717, 0.0332955, 0.024124, 0.0173684, 0.016758,buy
2015-07-19,none,none,none,none,none,a180,a90,none,a0,none,none,a90,none, 0.108639, 0.0766517, 0.074149, 0.0790498, 0.083595,buy
2015-07-20,a135,none,none,none,none,none,none,none,none,none,none,a90,none, 0.009216, 0.0360343, 0.006251,-0.0146328, 0.039137,buy
2015-07-21,a135,a120,none,none,none,none,a60,a60,none,none,none,none,a30, 0.110873, 0.1132307, 0.112759, 0.0374809, 0.102619,buy
2015-07-22,none,a120,a0,a30,none,a150,none,none,none,none,none,none,a30, 0.085285, 0.0980807, 0.096732, 0.0513939, 0.100140,buy
2015-07-23,none,a120,a0,a30,a60,none,none,none,none,none,none,none,a30, 0.114046, 0.1111716, 0.107310, 0.0683394, 0.103350,buy
2015-07-24,none,none,a0,a30,none,a120,none,a90,a60,none,none,none,a30, 0.018766, 0.0028514, 0.005875, 0.0222879,-0.001113,buy
2015-07-25,none,none,a0,none,none,a120,none,none,none,none,none,none,a30,-0.021499,-0.0145583,-0.036759,-0.0279507,-0.031244,sell
2015-07-26,none,none,none,none,a90,none,a0,a120,a90,none,none,none,a30,-0.016841,-0.0359038,-0.032145,-0.0352045,-0.035204,sell
2015-07-27,a150,none,none,none,none,a90,none,none,none,none,none,none,none,-0.085094, 0.0267145,-0.034301,-0.0600737,-0.014447,sell
2015-07-28,a150,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.010335, 0.0455656,-0.046662, 0.0265169, 0.082620,buy
2015-07-29,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.093646, 0.0606186, 0.043519, 0.0970711, 0.049762,buy
2015-07-30,none,none,none,none,a150,none,a60,none,a150,none,none,a90,none,-0.087848,-0.0380647,-0.051957,-0.0425948,-0.083904,sell
2015-07-31,none,none,none,none,none,none,none,a180,a150,none,none,a90,none, 0.092191, 0.1226135, 0.054360, 0.1204875, 0.097041,buy
2015-08-01,none,none,none,none,a180,none,a90,none,a180,a0,none,a90,none, 0.015368, 0.0217519, 0.015998, 0.0160707, 0.004828,buy
2015-08-02,none,none,none,none,none,a0,none,a150,a180,a0,none,a90,none,-0.032081,-0.0248385,-0.022971,-0.0222849,-0.029044,sell
2015-08-03,none,none,none,none,a150,none,a120,none,a150,a0,none,a90,none,-0.044230, 0.0211820, 0.035051, 0.0315704,-0.057804,buy
2015-08-04,none,none,none,none,a150,none,none,a120,a150,a0,none,a90,none,-0.049625,-0.0083697, 0.007120, 0.0060361,-0.048113,sell
2015-08-05,none,a90,none,a0,a120,none,a150,none,a120,a0,none,a90,none, 0.036491,-0.0043629, 0.047615, 0.0886213, 0.013204,buy
2015-08-06,none,a90,none,a0,a120,a60,a150,a90,a120,a0,none,a90,none, 0.061319,-0.0503808, 0.020450, 0.0086792, 0.026587,buy
2015-08-07,none,a90,none,a0,none,none,none,a90,a90,a0,none,a90,none, 0.015045, 0.0036835, 0.034577, 0.0347743, 0.055343,buy
2015-08-08,none,none,none,none,a90,a90,a180,none,a90,none,none,a90,none, 0.022173, 0.0783469, 0.052591, 0.0603342, 0.024382,buy
2015-08-09,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,-0.048203, 0.0002836, 0.004267,-0.0395664,-0.054098,sell
2015-08-10,none,none,none,none,a60,none,a150,none,a60,none,none,none,none, 0.024857, 0.0255094, 0.024857, 0.0255094, 0.076433,buy
2015-08-11,a180,none,none,none,none,a120,none,none,none,none,none,none,none,-0.032731,-0.0322187,-0.033430,-0.0376766,-0.046175,sell
2015-08-12,a180,none,none,none,none,none,a120,none,none,none,none,none,none,-0.035580,-0.0391334,-0.034178,-0.0446120,-0.045946,sell
2015-08-13,a180,none,none,none,none,a150,none,none,none,none,none,none,none,-0.036367,-0.0391334,-0.034178,-0.0439939,-0.046456,sell
2015-08-14,a180,none,none,none,none,none,none,a0,a0,none,none,none,a0,-0.010986,-0.0241982,-0.010986,-0.0340805,-0.010436,sell
2015-08-15,none,none,none,none,a0,a180,a90,none,none,none,none,none,a0, 0.094951, 0.1028085, 0.080131, 0.0798705, 0.102577,buy
2015-08-16,none,none,none,none,none,a180,none,none,none,none,none,none,a0, 0.096500, 0.0769100, 0.069938, 0.0736530, 0.092551,buy
2015-08-17,none,none,none,none,none,none,a60,none,none,none,none,none,a0,-0.119189,-0.0931929,-0.120637,-0.0787917,-0.131286,sell
2015-08-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.031339,-0.0364821,-0.052406,-0.0482816,-0.052549,sell
2015-08-19,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,-0.051843, 0.0110575,-0.057523,-0.0066724,-0.103236,sell
2015-08-20,none,none,none,a30,a60,a120,none,a60,none,none,none,none,none,-0.030229, 0.0714523, 0.061220, 0.0791197, 0.072439,buy
2015-08-21,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,-0.002512, 0.0509534, 0.041735, 0.0405182, 0.022500,buy
2015-08-22,none,none,none,none,a90,none,a0,a90,a90,none,none,none,none, 0.068166, 0.0540882, 0.049089, 0.0589426, 0.056701,buy
2015-08-23,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.085577,-0.0435337,-0.008877,-0.0722831,-0.061058,sell
2015-08-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.054335,-0.0486158,-0.050882,-0.0471720, 0.027054,sell
2015-08-25,none,a60,none,none,a120,a60,none,a120,none,none,none,none,none, 0.033840, 0.0501596, 0.055317, 0.0289915, 0.057630,buy
2015-08-26,none,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.021980,-0.0388269,-0.037691,-0.0412110,-0.038557,sell
2015-08-27,none,a60,none,a45,a150,none,a60,a150,none,none,none,none,none, 0.099163, 0.0555908,-0.010936, 0.0522893, 0.002614,buy
2015-08-28,none,a60,none,a45,none,none,none,none,a180,none,none,none,none,-0.025475,-0.0067918,-0.026439,-0.0254750,-0.021280,sell
2015-08-29,none,none,none,a45,a180,a0,a90,a180,none,none,none,none,none, 0.031734, 0.0576939, 0.056627, 0.0556895, 0.056214,buy
2015-08-30,none,none,none,none,none,a0,none,none,a150,none,none,none,none,-0.003633,-0.0135426,-0.008699,-0.0103565,-0.013543,sell
2015-08-31,none,none,none,none,a150,none,a120,a150,none,none,none,none,none, 0.124179, 0.0465405, 0.097200, 0.0990204, 0.093219,buy
2015-09-01,none,none,none,none,none,none,none,a150,a120,none,none,none,none, 0.072900, 0.0343685, 0.052791, 0.0774663, 0.034590,buy
2015-09-02,a150,none,none,none,a120,a60,a150,a120,none,none,none,none,none, 0.007359, 0.1022826, 0.053402, 0.1015758, 0.167334,buy
2015-09-03,a150,none,none,none,none,a60,none,a120,a90,none,none,none,none,-0.012285,-0.0178887,-0.037043,-0.0188016,-0.012449,sell
2015-09-04,a150,none,none,none,a90,a90,a180,none,none,none,none,none,none, 0.009622,-0.0002665, 0.010532, 0.0059176, 0.027503,buy
2015-09-05,a150,none,none,none,a90,a90,none,a90,a60,none,none,none,a30, 0.006832, 0.0203316, 0.017013, 0.0189748, 0.003529,buy
2015-09-06,a150,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.028846,-0.0308441,-0.039926,-0.0319718,-0.031362,sell
2015-09-07,none,none,none,none,a60,a120,none,a60,none,none,none,none,a30,-0.029425,-0.0314018,-0.049582,-0.0077725,-0.035995,sell
2015-09-08,none,a45,none,none,none,none,a120,a60,none,none,none,none,a30,-0.051899,-0.0276465, 0.001948, 0.0083306,-0.000034,sell
2015-09-09,none,a45,none,a60,none,a150,a120,none,none,none,none,none,a30,-0.021368, 0.0298190,-0.007718, 0.0042954, 0.014666,buy
2015-09-10,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,-0.046981,-0.0774778,-0.050055,-0.0580730,-0.031350,sell
2015-09-11,none,a45,none,a60,none,none,a90,none,none,none,none,none,none,-0.068638,-0.0328678,-0.020248,-0.1076811,-0.006424,sell
2015-09-12,none,a45,none,a60,a0,a180,none,none,none,none,none,none,none, 0.086569, 0.0776237, 0.059304, 0.0805742, 0.094448,buy
2015-09-13,none,a45,none,a60,none,none,a60,a0,none,none,none,none,none, 0.038098,-0.0813914,-0.027239, 0.0275922,-0.034373,sell
2015-09-14,none,a45,none,a60,none,a150,a60,none,none,none,none,none,none, 0.033550,-0.0651287,-0.051829, 0.0231885,-0.016422,sell
2015-09-15,none,a45,none,a60,none,none,none,none,a60,none,none,none,none,-0.057878,-0.0397755,-0.042557,-0.0645163,-0.023434,sell
2015-09-16,none,a45,none,a60,none,none,none,none,none,none,none,none,none,-0.021329,-0.0474916,-0.025489,-0.0637751,-0.032621,sell
2015-09-17,none,a45,none,a60,a60,a120,none,none,a90,none,none,none,none,-0.079636,-0.0110715, 0.007165, 0.0471477,-0.005087,buy
2015-09-18,none,a45,none,a60,none,none,none,a60,a90,none,none,none,none,-0.013125,-0.0009539, 0.034493, 0.0155431, 0.044403,buy
2015-09-19,none,a45,none,a60,a90,a90,a0,none,none,none,none,none,none,-0.027292, 0.0107047,-0.012044,-0.1209266, 0.016072,sell
2015-09-20,none,a45,none,none,none,none,none,none,a120,none,none,none,none,-0.042725,-0.0674783,-0.042078,-0.0436652,-0.042725,sell
2015-09-21,none,a45,none,none,none,none,none,a90,none,none,none,none,none,-0.001535,-0.0751580,-0.014279, 0.0117055,-0.010249,sell
2015-09-22,none,a45,none,none,a120,a60,none,none,a150,none,none,none,none,-0.037938,-0.0554678,-0.004404,-0.0440958,-0.052551,sell
2015-09-23,none,a45,none,none,none,none,a60,a120,a150,none,none,none,none,-0.043350,-0.0814739,-0.060565,-0.0427908,-0.042848,sell
2015-09-24,none,a45,none,none,a150,none,none,none,none,none,none,none,none,-0.042757,-0.0351409,-0.031971,-0.0427573,-0.033560,sell
2015-09-25,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,-0.045110,-0.0136982,-0.015475,-0.0136982,-0.010503,sell
2015-09-26,none,none,none,none,a180,a0,none,a150,none,none,none,none,none, 0.026126, 0.0275099, 0.021400, 0.0207247, 0.020725,buy
2015-09-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.109498, 0.0447262, 0.103025, 0.1219495, 0.079407,buy
2015-09-28,a150,none,none,a45,a150,none,none,a180,none,none,none,none,none, 0.045162, 0.1009489, 0.032339, 0.0307983, 0.039119,buy
2015-09-29,a150,none,a0,a45,none,none,a150,none,a120,none,none,none,a45, 0.062392, 0.0382399, 0.032994,-0.0094051, 0.001112,buy
2015-09-30,a150,none,a0,a45,a120,a60,none,a150,none,none,none,none,a45, 0.018655, 0.0350193, 0.030441, 0.0255924, 0.038668,buy
2015-10-01,a150,none,a0,none,none,none,a180,none,a90,none,none,none,a45, 0.000569,-0.0014641, 0.004679, 0.0158760, 0.009579,buy
2015-10-02,none,none,none,none,a90,a90,a180,a120,none,none,none,none,a45,-0.027946,-0.0082241, 0.000516,-0.0255959,-0.012695,sell
2015-10-03,none,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.059684, 0.0197922, 0.065964, 0.0555030, 0.047647,buy
2015-10-04,none,a60,none,none,a60,a120,a150,a90,none,none,none,none,a45,-0.052574,-0.0745817,-0.049025,-0.0734172,-0.049955,sell
2015-10-05,none,a60,none,none,a60,none,none,a90,none,none,none,none,a45, 0.011309, 0.0015030, 0.008909,-0.0120170, 0.004285,buy
2015-10-06,none,a60,none,none,none,a150,a120,none,none,none,none,none,a45,-0.005035,-0.0327607,-0.013611,-0.0137891,-0.002831,sell
2015-10-07,none,a60,none,a30,none,a150,none,a60,none,none,none,none,a45,-0.022638,-0.0065699,-0.014087,-0.0213326,-0.023881,sell
2015-10-08,none,a60,none,a30,none,none,a90,none,a0,none,none,a90,a45, 0.005315,-0.0324362,-0.000124,-0.0001236,-0.002291,sell
2015-10-09,none,a60,none,a30,a0,a180,a90,none,a0,none,none,a90,a45, 0.024340, 0.0098989, 0.012132, 0.0170736, 0.013207,buy
2015-10-10,none,a60,none,a30,a0,none,none,none,none,none,none,a90,a45, 0.010261, 0.0039145, 0.016824, 0.0142299, 0.025205,buy
2015-10-11,none,a60,none,a30,none,a150,a60,none,none,none,none,a90,a45,-0.015607,-0.0024600, 0.021913,-0.0156868,-0.022274,buy
2015-10-12,none,a60,none,a30,none,a150,none,a0,none,none,none,a90,a45, 0.020247, 0.0061558, 0.025675, 0.0101856, 0.000026,buy
2015-10-13,none,a60,none,a30,none,none,none,a0,none,none,none,a90,a45, 0.018856,-0.0142951, 0.015297, 0.0149790, 0.020568,buy
2015-10-14,none,a60,none,a30,a60,a120,none,none,a60,none,a180,none,a45, 0.022047,-0.0193113,-0.014394,-0.0219628,-0.030867,sell
2015-10-15,none,a60,none,none,a60,none,none,none,none,none,a180,none,a45, 0.021746, 0.0238611, 0.006366, 0.0105287, 0.012820,buy
2015-10-16,none,a60,none,a30,none,a90,a0,none,a90,none,a180,none,a45, 0.045293, 0.0383847, 0.029306, 0.0233752, 0.029055,buy
2015-10-17,a150,none,none,a30,a90,a90,none,none,a90,none,a180,none,a45, 0.039859, 0.0252791, 0.014108, 0.0187047, 0.019533,buy
2015-10-18,a150,none,none,a30,none,none,none,a60,none,none,a180,none,a45, 0.031624, 0.0237142, 0.015085, 0.0193125, 0.019311,buy
2015-10-19,a150,none,none,a30,a120,a60,none,none,a120,none,a180,none,a45, 0.043953, 0.0101849,-0.008669, 0.0050646,-0.001347,buy
2015-10-20,a150,none,none,a30,a120,none,none,a90,none,none,none,none,a45,-0.011536,-0.0028969,-0.004529, 0.0103169,-0.001468,sell
2015-10-21,none,none,none,a30,none,none,a60,a90,a150,none,none,none,a45,-0.046891,-0.0250495,-0.039381,-0.0110153,-0.061146,sell
2015-10-22,none,none,none,a30,a150,none,none,none,a150,none,none,none,a45, 0.060058, 0.0142239,-0.012489,-0.0070191, 0.009968,buy
2015-10-23,none,none,none,a30,none,a0,a90,a120,none,a0,none,none,a45, 0.110570, 0.0847264, 0.083692, 0.0792496, 0.103308,buy
2015-10-24,none,a45,none,a30,a180,none,none,none,a180,a0,none,none,a45,-0.021411,-0.0112720, 0.003040, 0.0195409,-0.021611,sell
2015-10-25,none,a45,none,a30,none,none,a120,a150,none,a0,none,none,a45, 0.032144,-0.0378869, 0.018939, 0.0655843, 0.038492,buy
2015-10-26,none,a45,none,none,a150,none,none,none,a150,a0,none,none,a45,-0.016568,-0.0220282,-0.010139,-0.0176181,-0.011391,sell
2015-10-27,a135,a45,none,none,none,a60,a150,a180,none,a0,none,none,a45,-0.022930, 0.0171126,-0.003642,-0.0037502,-0.003885,sell
2015-10-28,a135,none,none,none,a120,none,none,none,a120,a0,none,none,a45,-0.073193,-0.0647325,-0.075310,-0.0681897,-0.064689,sell
2015-10-29,a135,none,none,none,none,a90,a180,a150,none,none,none,none,a45,-0.020524, 0.0120445,-0.014949,-0.0044987,-0.018368,sell
2015-10-30,none,none,none,none,a90,none,none,none,a90,none,none,none,a45, 0.027636, 0.0193284, 0.012450, 0.0308124, 0.014594,buy
2015-10-31,none,none,none,none,none,a120,a150,a120,none,none,none,none,a45,-0.027790,-0.0540708,-0.075198,-0.0200968,-0.026827,sell
2015-11-01,none,none,none,none,a60,a120,none,a120,a60,none,none,none,a45, 0.025656, 0.0337528, 0.023968, 0.0352345, 0.038621,buy
2015-11-02,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,-0.018261,-0.0318424, 0.058431, 0.0160422, 0.015570,buy
2015-11-03,none,a30,none,none,none,a150,a120,a90,none,none,none,none,a45, 0.001340, 0.0303427,-0.005683,-0.0111247,-0.001632,buy
2015-11-04,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.112783, 0.0112746, 0.110895, 0.1257860, 0.011278,buy
2015-11-05,a120,a30,none,none,none,a180,a90,none,none,none,none,none,a45,-0.082555,-0.0266931,-0.097193,-0.0358355,-0.081914,sell
2015-11-06,a120,a30,none,none,a0,none,none,a60,none,none,none,none,a45, 0.076554, 0.1020724, 0.089258, 0.1096589,-0.059448,buy
2015-11-07,a120,none,none,none,none,none,a60,none,a0,none,none,none,a45,-0.061842,-0.0252006,-0.041667,-0.0272054,-0.067317,sell
2015-11-08,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,-0.124551,-0.0533810,-0.127539,-0.1235130,-0.124815,sell
2015-11-09,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.011640,-0.0156305,-0.033522,-0.0206366,-0.037969,sell
2015-11-10,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.011791, 0.0006712,-0.033896, 0.0284105,-0.033896,sell
2015-11-11,none,none,none,none,a60,none,none,a0,none,none,none,a60,a45, 0.011250, 0.0062158, 0.013543,-0.0025852, 0.020575,buy
2015-11-12,none,none,none,none,none,none,a0,none,a60,none,none,a60,a45, 0.007450,-0.0115973,-0.024100,-0.0121799, 0.006455,sell
2015-11-13,none,none,none,a45,none,a90,a0,none,a60,none,a150,a60,a45,-0.036393,-0.0599898,-0.061614,-0.0719909,-0.050298,sell
2015-11-14,none,none,a0,a45,a90,none,none,none,none,none,a150,a60,a45,-0.022730, 0.0227269,-0.026442, 0.0046531,-0.018822,sell
2015-11-15,none,none,a0,a45,none,a60,none,none,a90,none,a150,a60,a45,-0.031323,-0.0252591,-0.017811,-0.0492584,-0.076018,sell
