Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.91582864110111, 0.0071214, 0.00536307, 0.00606751, 0.00495328, 0.005868829,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.911097306943082, 0.0009854, 0.00310243, 0.00135973,-0.00017051, 0.007451602,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.906252221700863,-0.0011490,-0.00109336,-0.00056717,-0.00571573,-0.001333879,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.901293385374454, 0.0081490, 0.00769537, 0.00667465, 0.00489752, 0.007837799,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.896227018726272,-0.0018750,-0.00333242,-0.00383458,-0.00523827,-0.003631659,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.891050455715281, 0.0046656, 0.00579995, 0.00753920, 0.00773635, 0.007498730,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.885766362382516, 0.0000417, 0.00014927, 0.00004016, 0.00018235,-0.000008881,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.880379182129705, 0.0014775, 0.00127445, 0.00692912, 0.00119214, 0.001477537,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.8748880262765,-0.0022529,-0.00188203, 0.00012365,-0.00093924, 0.000132839,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.869289340101523, 0.0042702, 0.00276004, 0.00105648, 0.00694691, 0.003152313,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.863602674572367, 0.0019869, 0.00326090, 0.00356217, 0.00427866,-0.000326376,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.857812033442819,-0.0055048,-0.00560235,-0.00497676,-0.00722157,-0.005062719,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.851925414835985, 0.0015862, 0.00035795, 0.00194215, 0.00004082, 0.002866110,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.845946373473247, 0.0049866, 0.00315066, 0.00378876, 0.00452282, 0.003772994,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.83987579803495,-0.0018316, 0.00092974,-0.00227430,-0.00252494,-0.000985824,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.833708356439022, 0.0001603, 0.00141804,-0.00011915,-0.00035478, 0.000804258,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.827457378890643, 0.0031732, 0.00256626, 0.00382261, 0.00225270, 0.005490167,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.821116644627394, 0.0041750, 0.00100017, 0.00425908, 0.00321540, 0.003831446,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.814694151772384,-0.0015170, 0.00304216,-0.00022280, 0.00201071,-0.002070558,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.808186345604232, 0.0024875, 0.00096874,-0.00070070, 0.00279287,-0.000686038,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.801598558205008, 0.0021062,-0.00042704,-0.00228684, 0.00262942,-0.003063853,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.794927234853332,-0.0023830,-0.00193625,-0.00040541,-0.00011720,-0.000111747,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.788183039713347, 0.0008541, 0.00227023, 0.00168368, 0.00131421, 0.002951426,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.781361529383327, 0.0020502,-0.00080646,-0.00409586,-0.00333649,-0.000543584,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.774466258584652, 0.0006371, 0.00573573, 0.00198643, 0.00077755,-0.002846234,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.767496338636978, 0.0005807, 0.00119135, 0.00215259, 0.00082521, 0.003743121,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.76045799030272,-0.0022744,-0.00225188,-0.00221031,-0.00395593,-0.001957185,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.753352102262225,-0.0033318,-0.00731225,-0.00710460,-0.01119844,-0.008798085,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.746176008474456, 0.0025782, 0.00315327, 0.00525786, 0.00479182, 0.002895632,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.73893592970183,-0.0065245,-0.00156036, 0.00252939,-0.00183491,-0.001042006,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.731630977264002, 0.0035689, 0.00034773,-0.00076840,-0.00096844, 0.003897282,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.724265594562698,-0.0003262,-0.00083209, 0.00087953,-0.00095074,-0.001266897,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.716839781597918, 0.0029529, 0.00055191, 0.00275236, 0.00255667, 0.002672962,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.709357093091044,-0.0015433,-0.00014857,-0.00045998,-0.00241206,-0.004674462,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.701818417722419, 0.0007565,-0.00323225, 0.00129135, 0.00023025, 0.000489652,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.694225532852735, 0.0063737, 0.00490152, 0.00286501, 0.00465839, 0.006134350,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.686584659244408,-0.0109154,-0.00991010,-0.00505446, 0.00037463,-0.009508660,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.678885132733296,-0.0036296,-0.00296913,-0.00350635,-0.00354135,-0.003694843,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.671143838245958,-0.0014644,-0.00183036,-0.00168962,-0.00123482, 0.002429754,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.663357221061013,-0.0028360, 0.00076657,-0.00119917,-0.00189242,-0.001815503,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.655524392498116,-0.0028152,-0.00045058,-0.00135987,-0.00258243,-0.002885017,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.647651573319683,-0.0018863,-0.00286063,-0.00273541,-0.00245857,-0.002362191,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.63973787484537, 0.0036269,-0.00154294,-0.00105702, 0.00355499,-0.002081547,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.631785963116211,-0.0031704,-0.00334092,-0.00306215, 0.00154397,-0.001718895,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.623797615492898,-0.0071127,-0.00884622,-0.00384090,-0.00912819,-0.004145923,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.615775498016466, 0.0010732, 0.00134208, 0.00110844, 0.00140155, 0.000926796,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.60772227672795, 0.0043178, 0.00533622, 0.00259381, 0.00115547, 0.004012191,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.599637062947006,-0.0035946,-0.00660822,-0.00618081,-0.00463400,-0.005568281,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.591526077436051,-0.0054926,-0.00843834,-0.01073749,-0.00750699,-0.008468730,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.583386654154047,-0.0030819,-0.00955103,-0.00937062,-0.00950613,-0.008536161,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.575225013863413,-0.0001358,-0.00512609,-0.00463668,-0.00600919,-0.004076640,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.567034935801732, 0.0017890, 0.00197553, 0.00278693,-0.00050783, 0.000533769,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.558836859616943, 0.0044834,-0.00356384,-0.00368384,-0.00399260,-0.004141792,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.550613011702143,-0.0016364,-0.00519382,-0.00472063,-0.00272492, 0.000347032,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.542373167541128, 0.0021941, 0.00284132, 0.00471815, 0.00326588, 0.002637460,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.534117327133899, 0.0052393, 0.00483604, 0.00257939, 0.00416031, 0.005156214,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.525849933882182, 0.0107995, 0.00914862, 0.00511630, 0.00758909, 0.008894233,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.517570987785977, 0.0026207, 0.00269979, 0.00276468, 0.00046304, 0.002783539,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.509279600164939,-0.0054521,-0.00484083,-0.00678338,-0.00531952,-0.004691889,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.500985546502865,-0.0008608, 0.00395506,-0.00176838,-0.00067497, 0.000913156,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.492681717356994, 0.0001886, 0.00025178, 0.00066038, 0.00060712,-0.000378713,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.484377888211122, 0.0073816, 0.00769350, 0.00672094, 0.00788817, 0.003918409,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.476071393024215,-0.0005834, 0.00298210, 0.00033727, 0.00159696,-0.003591769,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.467765786517653, 0.0066719, 0.01197388, 0.00642211, 0.00312520, 0.006055513,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.459462846052127, 0.0050680, 0.00714681, 0.00477830,-0.00058850, 0.003656556,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.451164348988326, 0.0073483, 0.00577822, 0.00587135, 0.00669662, 0.005846386,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.442873850047633,-0.0029219, 0.00297617,-0.00340040, 0.00106283, 0.003041812,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.434593126590738,-0.0017055, 0.00096730,-0.00202919,-0.00161578,-0.000761321,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.426323067297985,-0.0004092, 0.00060060,-0.00155854,-0.00051674, 0.000838090,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.418067226890756, 0.0015506, 0.00098957,-0.00038419, 0.00178975,-0.000034338,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.409826494049396,-0.0046825,-0.00426660,-0.00416814,-0.00458888, 0.000314027,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.401602646134596, 0.0010988, 0.00131261,-0.00061973, 0.00012717, 0.001931651,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.393401015228426,-0.0012261,-0.00002008,-0.00125108,-0.00113731, 0.000168247,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.385220712650542,-0.0018844,-0.00059215,-0.00060683, 0.00007594, 0.002614807,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.37706618180267, 0.0000366, 0.00018725, 0.00037902,-0.00043999, 0.001664497,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.36893742268481, 0.0021217, 0.00012522, 0.00129831, 0.00005925, 0.000267359,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.360837101337997, 0.0013701, 0.00186252, 0.00186636, 0.00347693, 0.004223538,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.352768772483613, 0.0042009, 0.00286344, 0.00420868, 0.00508770, 0.005833561,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.344734213482347, 0.0026174, 0.00243554, 0.00355759, 0.00423326, 0.002921214,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.336736979055582,-0.0001370, 0.00131975,-0.00010877,-0.00035991, 0.000747332,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.328777069203316,-0.0021815,-0.00066169,-0.00042750,-0.00120966, 0.000650100,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.32085448392555,-0.0016005, 0.00129006,-0.00026804, 0.00004400,-0.000572954,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.312975443984701,-0.0030967,-0.00363096,-0.00216121,-0.00240694, 0.001768305,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.305142615421803,-0.0065445,-0.00267797,-0.00219538,-0.00360817,-0.002346139,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.297355109556513, 0.0014510, 0.00146689,-0.00209556, 0.00154678, 0.003170565,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.289615592429865,-0.0010471,-0.00013808,-0.00152061, 0.00078391, 0.004768203,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.281928507443587,-0.0024527,-0.00267119,-0.00133703,-0.00194358,-0.002521042,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.274293854597677,-0.0021414,-0.00192697,-0.00213719,-0.00213419,-0.000729137,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.266712522572481, 0.0051658, 0.00616932, 0.00328987, 0.00537672, 0.005837288,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.25918806608938, 0.0039860, 0.00374918, 0.00218901,-0.00056265, 0.002077930,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.251728483271481, 0.0033960, 0.00162030, 0.00297469, 0.00268895, 0.002722495,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.244323998634987, 0.0099945, 0.00940535, 0.01099409, 0.00689297, 0.010236249,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.236987942385076, 0.0023941, 0.00197737, 0.00153164, 0.00153164, 0.001678912,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.229718537161057, 0.0002843, 0.00223110,-0.00047356, 0.00100221, 0.004290174,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.222518449003967,-0.0018888,-0.00053518,-0.00089422,-0.00398565,-0.001885471,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.215393009995877,-0.0029040,-0.00215600,-0.00209040,-0.00211446,-0.003586913,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.208336888054714, 0.0018610, 0.00123125, 0.00078245, 0.00096395, 0.001949243,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.201360747344623, 0.0091640, 0.00717309, 0.00699133, 0.00900775,-0.000466006,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.194465476545948,-0.0001344,-0.00172128,-0.00028965,-0.00170098,-0.007020365,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.187648409617654, 0.0062287, 0.00635954, 0.00540991, 0.00791476,-0.001201953,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.180914878641812, 0.0059169, 0.00462016, 0.00487737, 0.00477243, 0.002371187,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.174271104380839, 0.0031677,-0.00141728, 0.00339661, 0.00261350, 0.003546917,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.167712643433008,-0.0065403,-0.00491478,-0.00556077,-0.00603973,-0.003392472,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.161248382601772, 0.0038287, 0.00674457, 0.00745451, 0.00620731, 0.002833358,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.154879210567476, 0.0021115, 0.00563356, 0.00691162, 0.00317199, 0.006835788,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.148604238649775, 0.0001584, 0.01021366, 0.01432224, 0.01139911, 0.016547561,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.142432353652121,-0.0031909, 0.01016091, 0.00480202, 0.00315028, 0.004732885,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.136355557451407,-0.0009296,-0.00183438, 0.00002372, 0.00061238,-0.002011833,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.130387180252812, 0.0013221, 0.00233826, 0.00718842, 0.00352936, 0.005015208,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.124519223933228,-0.0024006,-0.00245552,-0.00283554,-0.00162249,-0.001954140,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.11876590737818, 0.0041176, 0.00256452, 0.00161801, 0.00013112, 0.001890711,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.11312278718594, 0.0034557, 0.00366774, 0.00492706, 0.00273939, 0.002094564,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.10758808599582,-0.0053146,-0.00168918, 0.00168633,-0.00071082,-0.004149362,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.10217069061127, 0.0029398, 0.00260050, 0.00683001, 0.00784885, 0.003154867,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0968723783929816,-0.0011954, 0.00126739, 0.00008425, 0.00066348,-0.002337040,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.091690483299919, 0.0005061, 0.00032963, 0.00226729, 0.00116437, 0.000623305,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0866312260944988, 0.0033548, 0.00491191, 0.00349545, 0.00677308, 0.005261545,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.0816946067767209,-0.0007421, 0.00132074, 0.00208952, 0.00069038,-0.000911340,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0768859574286568, 0.0028998, 0.00138284, 0.00403318, 0.00372732, 0.001788045,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0722079440913421, 0.0004180, 0.00083091,-0.00031709, 0.00152027,-0.000334675,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0676525686416699,-0.0036021, 0.00230153,-0.00030194,-0.00054650, 0.000065719,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0632322726044733, 0.0005500, 0.00385030, 0.00138482, 0.00512561, 0.000537688,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0589488333404428, 0.0044946, 0.00467790, 0.00471821, 0.00379789, 0.003465730,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0547978074478523,-0.0026543, 0.00397572, 0.00260192, 0.00604839,-0.001309667,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0507907477711897, 0.0030359, 0.00300804, 0.00262818, 0.00350590, 0.001229752,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0469214335480385, 0.0011191, 0.00162501, 0.00181279,-0.00041167,-0.001742264,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0431943081801249, 0.0033493, 0.00621111, 0.00708731, 0.00876807, 0.006325145,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0396111490281392, 0.0075717, 0.00429332, 0.00769541, 0.00741210, 0.006791110,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0361719560920815,-0.0050430, 0.00322670,-0.00592240,-0.00409612,-0.004754938,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0328802840933328, 0.0026240, 0.00069391,-0.00000615, 0.00362868,-0.000060926,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0297387990729287,-0.0072577,-0.00479860,-0.00795039,-0.00660580,-0.007882048,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0267501670719049, 0.0069509, 0.00394508, 0.00701888, 0.00686027, 0.008120207,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.0239134994099163, 0.0031321,-0.00068150,-0.00163126, 0.00098834,-0.001099229,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0212287960869627,-0.0001727, 0.00549305, 0.00462706, 0.00399267, 0.004216755,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0187031665458062, 0.0013826, 0.00121157, 0.00306584, 0.00548478, 0.000812905,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0163330560650657, 0.0014884, 0.00153719, 0.00313011, 0.00203288, 0.002412501,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0141220193661221,-0.0038811, 0.00412557, 0.00313305, 0.00138527, 0.000524485,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0120691677686303, 0.0030157, 0.00139601,-0.00081320, 0.00049364, 0.002535624,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.0101762786332808,-0.0026433,-0.00390768,-0.00292212,-0.00453013,-0.003644353,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.00844690668145433, 0.0095261, 0.00716634, 0.00578910, 0.00585260, 0.005956501,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.00687571983107967,-0.0028710,-0.00339844,-0.00134561,-0.00141402,-0.004207140,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.0054716048856091,-0.0077729,-0.00877685,-0.00725237,-0.00736327,-0.007335664,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.00423278448435215,-0.0053078,-0.00404957,-0.00502043,-0.00448108,-0.004751177,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.00316014730765406, 0.0025447, 0.00325969, 0.00323059, 0.00275927, 0.002526664,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.00224480655206248,-0.0013046,-0.00154074,-0.00112847,-0.00352407,-0.001339371,sell
